246.066, 1, 5.65844
246.387, 0.995536, 5.66347
246.387, 0.995536, 5.66891
245.969, 0.995536, 5.67467
245.969, 0.995536, 5.67875
246.1, 0.995536, 5.68379
246.1, 1, 5.68925
246.115, 0.995536, 5.69501
246.139, 0.995536, 5.69907
246.115, 1, 5.7041
246.139, 0.991071, 5.70955
246.064, 0.991071, 5.71533
246.442, 1, 5.71939
246.249, 1, 5.72442
246.249, 0.991071, 5.72989
245.792, 0.991071, 5.73567
245.792, 0.995536, 5.73973
246.247, 0.995536, 5.74474
246.247, 1, 5.7502
246.518, 0.995536, 5.75599
246.019, 1, 5.76005
246.518, 1, 5.76506
246.006, 0.991071, 5.7705
246.006, 1, 5.7763
246.006, 0.995536, 5.78039
246.105, 0.995536, 5.78537
246.133, 0.995536, 5.79084
246.105, 0.995536, 5.79664
246.133, 0.991071, 5.8007
246.226, 0.991071, 5.80569
246.352, 1, 5.81116
246.352, 1, 5.81698
246.128, 0.991071, 5.82104
246.115, 1, 5.82601
246.128, 0.991071, 5.83147
246.196, 1, 5.8373
246.196, 0.991071, 5.84136
246.196, 0.995536, 5.84633
245.954, 0.995536, 5.85179
246.382, 0.986607, 5.85762
245.901, 0.995536, 5.86168
245.901, 1, 5.86664
245.901, 0.991071, 5.87211
246.224, 0.995536, 5.87794
246.224, 0.995536, 5.88197
246.224, 0.995536, 5.88696
246.302, 1, 5.89243
246.302, 0.995536, 5.89823
246.297, 0.995536, 5.90231
246.266, 0.995536, 5.90728
246.144, 0.995536, 5.91274
246.144, 0.995536, 5.91855
246.144, 0.986607, 5.92265
246.144, 0.991071, 5.9276
245.875, 0.986607, 5.93315
245.875, 0.991071, 5.93891
245.94, 0.977679, 5.94295
245.94, 0.995536, 5.94791
245.802, 0.995536, 5.9534
245.802, 0.995536, 5.95921
246.354, 0.892857, 5.96327
246.354, 1, 5.96823
246.354, 0.892857, 5.97374
246.026, 0.991071, 5.97955
245.74, 0.897321, 5.98361
246.019, 1, 5.98855
246.019, 0.995536, 5.99578
246.019, 1, 5.99986
246.436, 0.995536, 6.00395
246.185, 0.995536, 6.00887
246.185, 1, 6.01612
246.185, 1, 6.02018
246.09, 1, 6.02424
245.76, 1, 6.02918
245.76, 0.982143, 6.03644
245.886, 1, 6.04057
245.886, 0.991071, 6.04458
245.807, 0.986607, 6.0495
245.807, 0.991071, 6.05676
245.863, 1, 6.06088
245.863, 0.986607, 6.06492
246.257, 1, 6.06982
246.857, 0.986607, 6.07717
246.857, 1, 6.08118
246.298, 0.991071, 6.08526
245.918, 0.991071, 6.09014
245.918, 0.991071, 6.09746
245.918, 1, 6.10152
246.302, 1, 6.1056
246.302, 0.991071, 6.11045
246.302, 0.991071, 6.11782
245.93, 1, 6.12188
245.93, 1, 6.1259
246.088, 0.995536, 6.13077
246.088, 0.991071, 6.13812
246.124, 1, 6.14218
246.124, 1, 6.14628
246.242, 0.991071, 6.15109
246.242, 0.995536, 6.1585
246.242, 1, 6.16256
245.568, 0.995536, 6.16662
246.912, 0.995536, 6.17141
245.649, 0.995536, 6.1788
245.864, 1, 6.18281
245.864, 0.991071, 6.18692
246.084, 0.991071, 6.19172
246.084, 0.982143, 6.19912
246.084, 1, 6.20317
246.386, 0.995536, 6.20726
245.574, 1, 6.21204
244.85, 0.991071, 6.21943
244.85, 1, 6.22351
244.804, 1, 6.2276
246.094, 0.991071, 6.23236
246.094, 0.995536, 6.23977
246.412, 1, 6.24383
246.995, 1, 6.24787
246.995, 0.995536, 6.25268
246.995, 0.986607, 6.26005
246.995, 1, 6.26415
245.485, 0.995536, 6.26821
246.368, 1, 6.27299
246.368, 0.785714, 6.28039
246.368, 0.90625, 6.28447
246.368, 0.821429, 6.28857
245.233, 0.995536, 6.29331
245.233, 0.776786, 6.29839
245.728, 0.772321, 6.30478
245.728, 0.986607, 6.30884
245.728, 0.995536, 6.31363
246.426, 0.995536, 6.31871
246.58, 1, 6.3251
246.58, 0.883929, 6.32914
246.58, 0.995536, 6.33395
245.544, 0.995536, 6.33903
245.544, 1, 6.34542
246.163, 0.995536, 6.34948
246.163, 1, 6.35426
246.15, 0.995536, 6.35934
246.15, 1, 6.36576
246.15, 0.995536, 6.36982
246.059, 1, 6.37458
246.009, 0.986607, 6.37966
246.059, 1, 6.38603
246.812, 1, 6.39016
246.812, 0.991071, 6.3949
246.394, 0.883929, 6.39998
246.394, 1, 6.40696
246.394, 0.888393, 6.41048
246.064, 0.888393, 6.41522
246.064, 0.991071, 6.42029
246.364, 1, 6.42673
246.364, 0.888393, 6.43077
246.364, 0.995536, 6.43553
245.724, 0.883929, 6.44061
245.724, 1, 6.44705
245.724, 0.897321, 6.45166
245.758, 0.897321, 6.45585
245.818, 0.995536, 6.46093
245.758, 1, 6.46794
245.818, 1, 6.472
245.918, 1, 6.47617
246.17, 0.875, 6.48125
245.918, 1, 6.48823
245.798, 1, 6.49229
245.798, 0.995536, 6.49649
245.825, 1, 6.50156
245.825, 1, 6.50855
245.825, 0.995536, 6.51259
247.09, 1, 6.5168
247.108, 0.991071, 6.52188
247.108, 1, 6.52887
247.011, 1, 6.5329
246.744, 0.995536, 6.53712
246.744, 0.995536, 6.5422
246.744, 1, 6.54916
246.125, 0.995536, 6.55324
246.125, 0.995536, 6.55744
246.397, 1, 6.56252
246.397, 1, 6.5695
246.397, 1, 6.57356
245.665, 0.995536, 6.57775
247.338, 1, 6.58283
245.273, 1, 6.5898
245.328, 0.995536, 6.59388
245.328, 0.991071, 6.59807
246.788, 1, 6.60315
246.788, 1, 6.61011
246.304, 0.995536, 6.61419
246.304, 0.995536, 6.61839
246.474, 0.995536, 6.62347
246.474, 1, 6.63045
246.779, 0.991071, 6.63449
246.165, 0.995536, 6.63871
246.165, 0.995536, 6.64379
246.165, 1, 6.65079
246.165, 0.995536, 6.65478
245.911, 0.986607, 6.65902
245.911, 0.995536, 6.6641
245.911, 1, 6.67107
244.788, 0.991071, 6.67512
244.788, 0.995536, 6.67934
246.649, 1, 6.68442
248.324, 1, 6.69138
246.649, 0.995536, 6.69547
245.542, 1, 6.69966
245.542, 0.995536, 6.70474
246.982, 1, 6.7117
246.982, 0.991071, 6.71576
246.314, 1, 6.71998
245.161, 0.995536, 6.72506
245.161, 1, 6.73204
245.161, 1, 6.7361
246.338, 1, 6.74029
246.338, 0.995536, 6.74537
246.338, 1, 6.75234
246.883, 1, 6.75644
246.883, 1, 6.76061
245.832, 1, 6.76569
245.832, 1, 6.77272
246.287, 1, 6.77676
246.287, 0.986607, 6.78093
246.223, 0.991071, 6.78601
245.409, 1, 6.79109
245.409, 1, 6.79705
245.409, 0.991071, 6.80125
245.991, 0.991071, 6.80633
247.075, 1, 6.81336
247.075, 1, 6.81744
245.63, 1, 6.82156
245.63, 0.995536, 6.82664
245.185, 1, 6.83172
245.422, 1, 6.83776
245.422, 0.986607, 6.84188
246.093, 1, 6.84696
246.093, 1, 6.85204
245.656, 1, 6.85805
245.656, 0.995536, 6.8622
246.025, 0.986607, 6.86728
246.089, 1, 6.87236
246.089, 1, 6.87844
244.684, 0.991071, 6.88252
244.684, 1, 6.8876
246.716, 1, 6.89268
246.716, 1, 6.89873
246.699, 0.991071, 6.90283
246.618, 0.995536, 6.90791
246.618, 1, 6.91299
246.618, 1, 6.91907
246.643, 0.995536, 6.92315
246.643, 0.982143, 6.92823
246.643, 1, 6.93331
245.545, 1, 6.93939
245.545, 0.991071, 6.94347
245.545, 1, 6.94855
246.635, 1, 6.95363
246.635, 1, 6.95977
244.859, 0.995536, 6.96379
244.859, 0.982143, 6.96887
244.736, 0.995536, 6.97601
244.736, 0, 6.9922
244.736, 0, 6.99222
245.851, 1, 7.0146
