262.497, 0.993056, 6.48558
262.487, 1, 6.49327
263.325, 0.979167, 6.49794
263.325, 1, 6.50467
263.325, 0.989583, 6.51231
260.599, 0.989583, 6.51753
260.599, 0.993056, 6.52406
261.369, 1, 6.53145
261.572, 1, 6.53909
262.224, 0.993056, 6.54365
262.224, 0.871528, 6.55059
260.851, 0.996528, 6.55828
260.851, 0.986111, 6.56324
262.154, 0.996528, 6.5698
262.154, 0, 6.57762
262.154, 0.965278, 6.58283
262.154, 0.993056, 6.58937
262.464, 0.96875, 6.59667
262.464, 0.989583, 6.60426
262.306, 0.996528, 6.60896
261.557, 0.899306, 6.61574
261.557, 0, 6.62342
262.306, 0.652778, 6.62855
263.445, 0.809028, 6.63508
263.445, 0, 6.6424
263.445, 0, 6.64998
263.445, 0, 6.65467
263.445, 0.888889, 6.66138
262.33, 0.996528, 6.66773
262.33, 0, 6.67426
262.33, 0.798611, 6.68079
262.33, 1, 6.68732
343.239, 0.857639, 6.69562
343.239, 0.902778, 6.70039
263.287, 0.993056, 6.70714
262.301, 1, 6.71481
262.257, 0.993056, 6.71998
262.301, 0.996528, 6.72651
262.402, 0.954861, 6.73395
262.95, 0.989583, 6.73957
262.95, 0.996528, 6.7461
261.609, 0.934028, 6.76075
261.609, 0.809028, 6.76077
261.609, 0, 6.76902
261.609, 0, 6.77281
261.609, 0.892361, 6.78043
260.931, 0.993056, 6.78528
260.931, 0.989583, 6.79184
261.399, 0.993056, 6.79941
262.675, 0.989583, 6.80488
262.675, 0.802083, 6.81141
262.419, 0.729167, 6.81837
262.279, 0.993056, 6.82596
262.279, 0.996528, 6.831
262.427, 0.996528, 6.83753
262.449, 0.996528, 6.84492
263.801, 1, 6.85059
263.801, 0.78125, 6.85712
262.714, 1, 6.86395
262.714, 0.996528, 6.87154
262.159, 0.791667, 6.87918
262.067, 0.989583, 6.88324
261.222, 0.878472, 6.89066
261.171, 1, 6.8963
260.859, 0.947917, 6.90283
260.859, 0.989583, 6.91009
261.285, 1, 6.91771
261.43, 1, 6.92243
261.952, 0.996528, 6.92916
261.952, 0.996528, 6.9368
261.521, 0.996528, 6.94202
261.416, 0.996528, 6.94855
261.521, 1, 6.9559
261.794, 0.996528, 6.96161
261.794, 0.993056, 6.96814
261.623, 1, 6.97506
261.623, 0.996528, 6.98268
261.936, 0.993056, 6.98773
262.845, 0.996528, 6.99426
262.944, 1, 7.00172
262.845, 1, 7.00732
262.944, 0.996528, 7.01385
262.968, 0.916667, 7.02073
262.968, 0, 7.02692
262.968, 0.690972, 7.04737
262.968, 1, 7.05304
262.19, 0.996528, 7.05957
262.19, 1, 7.0661
262.19, 1, 7.07263
261.679, 1, 7.07927
261.574, 0.996528, 7.08569
261.574, 0.996528, 7.09222
261.225, 1, 7.09875
261.701, 0.996528, 7.10528
261.971, 1, 7.1124
262.322, 0.59375, 7.12002
261.971, 0.996528, 7.12535
262.242, 0.819444, 7.13141
261.81, 0.895833, 7.13794
261.81, 0, 7.14447
261.733, 0.850694, 7.151
261.733, 0.854167, 7.17059
261.733, 0, 7.17771
261.733, 0, 7.18365
261.733, 0, 7.19018
262.789, 0.861111, 7.19671
262.789, 0, 7.20324
263.035, 1, 7.20977
263.035, 0.9375, 7.21948
263.035, 0.760417, 7.22329
263.035, 0.739583, 7.22936
263.035, 0.996528, 7.2359
261.518, 0.996528, 7.24243
261.518, 0.996528, 7.24896
261.518, 1, 7.25549
261.513, 0.993056, 7.26202
261.513, 0.993056, 7.26916
261.513, 0.996528, 7.27508
262.348, 1, 7.28161
261.323, 0.993056, 7.28828
262.144, 0.996528, 7.29592
261.952, 0.892361, 7.3012
261.952, 0.996528, 7.30773
261.952, 1, 7.31506
260.734, 1, 7.32079
260.734, 1, 7.33195
260.734, 0, 7.33417
261.409, 0.725694, 7.34336
261.409, 0.756944, 7.3471
261.409, 0.847222, 7.35469
261.409, 0.892361, 7.36229
260.057, 0.913194, 7.36651
263.668, 0.996528, 7.37365
262.324, 0.934028, 7.38127
262.324, 0.53125, 7.3861
262.324, 0, 7.39263
262.324, 0, 7.39916
262.324, 0, 7.49712
262.324, 0, 7.50365
262.324, 0, 7.51018
