328.718, 1, 4.91224
329.474, 1, 4.91535
329.474, 1, 4.92136
329.741, 1, 4.9244
328.712, 1, 4.93048
329.236, 1, 4.93349
329.236, 1, 4.93712
329.236, 0.994792, 4.94263
328.241, 1, 4.94583
328.241, 1, 4.95172
327.68, 0.994792, 4.95476
329.694, 0.994792, 4.96084
328.469, 1, 4.96388
329.694, 0.994792, 4.9676
332.95, 0.692708, 4.97299
332.95, 0.526042, 4.9763
330.79, 0.989583, 4.98211
330.79, 0.994792, 4.98515
326.445, 0.984375, 4.99122
323.03, 0.578125, 4.99426
323.03, 0.583333, 4.99807
326.721, 1, 5.00336
326.721, 0.994792, 5.00678
326.721, 0.578125, 5.01113
326.721, 0, 5.01551
326.193, 0.703125, 5.02159
326.721, 0.984375, 5.02463
326.721, 0, 5.02855
326.721, 0, 5.03374
326.73, 0.994792, 5.03726
326.73, 0.807292, 5.04286
326.73, 0.807292, 5.04596
328.172, 0.963542, 5.05197
328.172, 0.786458, 5.05501
328.172, 0.770833, 5.05902
328.172, 0.994792, 5.06413
328.172, 0.994792, 5.06773
329.855, 0.994792, 5.07209
330.362, 0.989583, 5.07644
330.362, 0.994792, 5.08079
330.362, 0, 5.0854
330.362, 0, 5.0895
330.362, 0, 5.09449
328.892, 1, 5.09821
328.892, 0.807292, 5.10361
331.817, 0.989583, 5.10692
331.817, 0, 5.11127
331.817, 0, 5.11576
331.817, 0, 5.11998
331.817, 0, 5.12433
331.817, 0, 5.12868
331.817, 0.875, 5.13399
331.817, 0, 5.13739
330.442, 1, 5.14175
330.442, 0, 5.1461
330.442, 0, 5.15045
330.442, 0, 5.15526
329.238, 1, 5.15916
329.238, 0, 5.16351
329.238, 1, 5.17658
329.238, 0, 5.18093
329.238, 0, 5.18528
329.238, 0, 5.18964
329.238, 0, 5.19399
329.238, 0, 5.19834
329.238, 0, 5.23753
