327.689, 0.996528, 7.32147
327.689, 1, 7.32757
327.787, 0.996528, 7.33385
327.787, 1, 7.34039
327.787, 1, 7.34692
327.811, 1, 7.35345
327.811, 1, 7.36116
327.643, 0.996528, 7.36726
327.643, 1, 7.37336
327.603, 1, 7.37957
327.719, 1, 7.3861
328.127, 1, 7.39263
328.174, 1, 7.39916
328.351, 0.996528, 7.40683
329.4, 0.996528, 7.41288
329.489, 1, 7.41893
329.844, 0.996528, 7.42528
330.239, 0.996528, 7.43181
330.255, 0.996528, 7.43834
330.702, 1, 7.44615
330.702, 0.996528, 7.45218
330.702, 1, 7.45823
330.658, 0.996528, 7.46447
330.658, 0.996528, 7.471
330.362, 0.996528, 7.47753
329.645, 0.996528, 7.48406
329.118, 0.996528, 7.49168
328.235, 1, 7.4978
327.946, 0.993056, 7.50392
327.783, 0.996528, 7.51018
327.783, 1, 7.51671
327.844, 1, 7.52324
327.844, 1, 7.52977
327.793, 1, 7.53753
327.666, 1, 7.54363
327.666, 0.996528, 7.54973
327.665, 0.996528, 7.5559
327.665, 0.996528, 7.56243
327.896, 1, 7.56896
327.896, 0.996528, 7.57549
327.896, 1, 7.58329
328.578, 0.993056, 7.58934
328.68, 1, 7.5954
329.551, 0.996528, 7.60161
331.018, 1, 7.60814
331.553, 0.996528, 7.61467
332.096, 1, 7.62249
332.651, 1, 7.62848
333.167, 0.996528, 7.63449
333.004, 1, 7.64079
333.228, 0.996528, 7.64732
333.164, 0.996528, 7.65385
333.272, 0.993056, 7.66156
333.164, 0.996528, 7.66764
330.534, 0.996528, 7.67372
329.765, 1, 7.67998
327.934, 0.996528, 7.68651
327.739, 0.996528, 7.69304
327.739, 0.996528, 7.69957
327.448, 1, 7.7073
327.284, 0.996528, 7.71342
327.284, 1, 7.71952
327.461, 0.996528, 7.72569
327.734, 1, 7.73222
327.671, 1, 7.73875
327.734, 1, 7.74528
327.671, 0.996528, 7.75308
327.88, 0.996528, 7.75918
327.599, 0.996528, 7.76526
327.88, 1, 7.77141
329.329, 0.996528, 7.77794
329.445, 1, 7.78447
329.445, 1, 7.79249
329.523, 1, 7.79853
330.874, 0.993056, 7.80458
331.42, 0.996528, 7.81061
332.097, 0.993056, 7.81712
332.153, 1, 7.82365
332.097, 0.996528, 7.83163
331.991, 1, 7.83771
331.873, 1, 7.84379
329.815, 1, 7.84986
329.269, 0.993056, 7.8563
329.25, 0.996528, 7.86283
328.113, 0.993056, 7.86937
327.002, 1, 7.87737
327.002, 0.996528, 7.88349
327.733, 0.993056, 7.88961
328.111, 0.996528, 7.89571
327.733, 0.996528, 7.90202
328.111, 1, 7.90855
328.764, 1, 7.91508
328.764, 0.996528, 7.92315
327.854, 1, 7.92923
327.854, 0.996528, 7.93533
328.119, 0.993056, 7.94143
328.119, 1, 7.94773
327.983, 0.996528, 7.95426
327.983, 0.996528, 7.96079
329.771, 0.993056, 7.96878
329.771, 0.996528, 7.97485
329.577, 0.996528, 7.98093
329.577, 0.996528, 7.98696
329.782, 1, 7.99345
330.078, 1, 7.99998
330.933, 1, 8.00651
331.03, 1, 8.01415
331.113, 0.996528, 8.02018
331.03, 1, 8.02626
330.978, 0.986111, 8.03263
329.793, 0.996528, 8.03916
327.975, 0.996528, 8.04569
327.975, 0.996528, 8.05361
328.743, 0.996528, 8.0597
328.743, 1, 8.06578
328.346, 1, 8.07188
328.346, 0.996528, 8.07834
328.346, 1, 8.08488
328.028, 1, 8.09141
327.96, 0.996528, 8.09934
327.994, 1, 8.10544
327.957, 1, 8.11152
327.994, 0.996528, 8.11762
327.957, 1, 8.12406
327.999, 1, 8.13059
327.999, 0.993056, 8.13712
327.999, 0.996528, 8.14501
329.418, 1, 8.15107
329.418, 1, 8.1571
330.388, 0.996528, 8.16324
330.774, 0.993056, 8.16977
331.622, 1, 8.1763
332.687, 0.996528, 8.18419
332.731, 1, 8.1902
333.069, 1, 8.19621
332.731, 0.996528, 8.20243
332.514, 0.996528, 8.20896
332.514, 0.989583, 8.21549
331.514, 0.996528, 8.22349
328.681, 0.996528, 8.22959
328.681, 1, 8.23567
328.382, 0.996528, 8.24179
328.382, 1, 8.24814
327.935, 0.996528, 8.25467
327.935, 0.996528, 8.2612
327.721, 0.996528, 8.26925
327.721, 1, 8.27535
327.721, 0.996528, 8.28145
327.677, 0.996528, 8.28753
327.846, 1, 8.29385
327.534, 1, 8.30039
327.534, 0.996528, 8.30692
327.534, 0.993056, 8.31497
326.39, 0.996528, 8.32104
327.528, 0.996528, 8.3271
327.528, 0.996528, 8.33315
328.806, 0.996528, 8.33957
330.553, 0.996528, 8.3461
330.737, 0.996528, 8.35263
331.025, 0.996528, 8.36027
331.867, 1, 8.3663
332.101, 1, 8.37231
332.101, 0.996528, 8.37875
331.851, 1, 8.38528
331.851, 0.993056, 8.39181
331.851, 0.989583, 8.3995
329.71, 0.996528, 8.40558
329.71, 0.996528, 8.41166
329.71, 1, 8.41794
329.528, 1, 8.42447
328.149, 0.996528, 8.431
327.715, 0.996528, 8.43753
327.707, 1, 8.44526
327.707, 1, 8.45136
327.707, 0.996528, 8.45746
327.723, 0.996528, 8.46365
327.577, 0.993056, 8.47018
327.822, 0.996528, 8.47671
327.822, 0.996528, 8.48324
327.822, 1, 8.49102
328.202, 0.996528, 8.4971
328.202, 0.996528, 8.50317
328.202, 1, 8.50937
329.276, 1, 8.5159
329.591, 1, 8.52243
329.591, 0.996528, 8.52896
329.918, 0.996528, 8.53651
330.273, 1, 8.54256
330.866, 1, 8.54859
330.866, 1, 8.55508
330.866, 1, 8.56161
331.204, 1, 8.56814
331.335, 1, 8.57576
331.335, 0.996528, 8.58184
328.728, 1, 8.58794
328.644, 0.993056, 8.59426
328.27, 1, 8.60079
328.131, 1, 8.60732
328.131, 1, 8.61385
327.785, 1, 8.62152
327.785, 1, 8.6276
327.785, 1, 8.63372
327.373, 0.993056, 8.63998
328.24, 0.996528, 8.64651
327.373, 0.996528, 8.65304
327.793, 0.996528, 8.65957
327.793, 0.996528, 8.66728
328.111, 1, 8.67336
328.857, 0.996528, 8.67948
328.111, 1, 8.68569
328.226, 0.996528, 8.69222
328.226, 0.996528, 8.69875
328.832, 0.996528, 8.70528
329.817, 1, 8.7129
330.268, 0.993056, 8.71891
330.967, 0.996528, 8.72494
331.713, 1, 8.73141
331.724, 1, 8.73794
331.713, 1, 8.74447
331.598, 1, 8.75206
331.598, 0.996528, 8.75805
331.646, 0.996528, 8.76408
331.646, 0.993056, 8.77059
330.585, 1, 8.77712
328.771, 0.993056, 8.78365
327.922, 0.996528, 8.79159
327.707, 0.996528, 8.79769
327.707, 0.996528, 8.80376
327.707, 0.993056, 8.80989
327.565, 0.996528, 8.8163
327.546, 0.996528, 8.82283
327.565, 0.996528, 8.82936
328.193, 1, 8.83735
328.301, 1, 8.84347
328.249, 0.996528, 8.84959
328.249, 0.996528, 8.85567
328.249, 0.996528, 8.86202
328.606, 0.996528, 8.86855
328.606, 1, 8.87508
328.484, 0.996528, 8.88308
328.484, 0.993056, 8.88916
328.953, 1, 8.89524
329.447, 1, 8.90129
329.447, 1, 8.90773
330.508, 0.996528, 8.91426
330.655, 0.996528, 8.92079
330.655, 0.996528, 8.9285
330.537, 0.996528, 8.93454
330.537, 1, 8.94057
331.501, 0.996528, 8.94692
331.501, 0.993056, 8.95345
330.132, 1, 8.95998
329.882, 1, 8.96791
329.614, 0.993056, 8.97404
328.698, 1, 8.98014
328.27, 1, 8.98626
328.27, 0.989583, 8.99263
328.611, 0.996528, 8.99916
328.611, 0.996528, 9.00569
327.489, 1, 9.01374
327.489, 0.996528, 9.01982
328.296, 0.996528, 9.02594
328.296, 0.996528, 9.03204
327.99, 0.996528, 9.03834
327.845, 0.993056, 9.04488
327.845, 0.996528, 9.05141
328.954, 0.993056, 9.05955
328.954, 0.996528, 9.06567
327.717, 1, 9.07172
327.717, 0.989583, 9.0778
329.438, 0.989583, 9.08406
330.262, 0.989583, 9.09059
330.262, 0.996528, 9.09712
331.048, 0.993056, 9.10492
331.803, 1, 9.11095
332.363, 0.996528, 9.11698
332.363, 1, 9.12324
332.363, 1, 9.12977
333.381, 0.993056, 9.13816
334.59, 0.996528, 9.14422
334.59, 0.996528, 9.15011
332.903, 0.979167, 9.15624
331.245, 0.993056, 9.16243
329.348, 0.989583, 9.16896
326.91, 0.996528, 9.17549
326.91, 1, 9.1837
327.778, 0.996528, 9.18977
327.778, 0.996528, 9.1959
327.778, 0.996528, 9.20197
328.14, 1, 9.20814
328.579, 0.996528, 9.21467
329.044, 0.996528, 9.2212
328.579, 1, 9.22934
327.251, 0.989583, 9.23542
325.601, 0.993056, 9.24147
325.601, 0.986111, 9.2476
326.447, 0.989583, 9.25385
330.458, 0.996528, 9.26039
330.458, 1, 9.26692
330.561, 0.996528, 9.27485
330.561, 0.993056, 9.28086
330.561, 0.996528, 9.28689
332.03, 1, 9.29304
332.03, 0.996528, 9.29957
331.722, 0.996528, 9.3061
331.325, 0.993056, 9.31401
331.722, 0.836806, 9.32007
334.02, 0.982639, 9.32617
334.02, 0.993056, 9.33222
330.936, 0.986111, 9.33875
327.456, 1, 9.34528
328.643, 0.989583, 9.35181
328.643, 0.986111, 9.35966
328.795, 0.993056, 9.36571
328.795, 0.996528, 9.37179
328.795, 0.993056, 9.37794
328.467, 1, 9.38447
328.467, 1, 9.391
328.467, 1, 9.39753
328.847, 1, 9.40528
329.146, 0.993056, 9.41138
328.847, 0.996528, 9.41746
329.291, 1, 9.42365
329.291, 1, 9.43018
329.291, 0.996528, 9.43671
328.798, 0.996528, 9.44485
328.408, 0.996528, 9.45093
328.798, 0.996528, 9.45698
330.403, 0.993056, 9.46304
330.403, 1, 9.46937
330.012, 0.993056, 9.4759
330.012, 0.996528, 9.48243
330.535, 1, 9.4902
330.535, 0.993056, 9.49624
330.557, 0.993056, 9.50224
330.557, 0.993056, 9.50855
330.816, 0.993056, 9.51508
330.816, 0.996528, 9.52161
328.829, 0.996528, 9.52952
328.829, 0.996528, 9.53558
328.829, 0.996528, 9.5417
328.093, 1, 9.5478
327.438, 1, 9.55426
327.438, 0.996528, 9.56079
327.438, 0.993056, 9.56732
327.44, 0.993056, 9.57524
327.44, 1, 9.58134
326.144, 0.996528, 9.58744
326.144, 1, 9.59351
327.387, 0.993056, 9.59998
328.189, 0.996528, 9.60651
328.189, 0.993056, 9.61304
329.396, 0.993056, 9.62093
329.687, 0.996528, 9.62703
329.396, 0.996528, 9.63311
329.35, 1, 9.63916
329.35, 1, 9.64569
330.349, 1, 9.65222
332.257, 0.993056, 9.66018
331.517, 1, 9.66619
332.827, 1, 9.6722
332.35, 0.996528, 9.67834
332.81, 0.996528, 9.68488
332.81, 0.996528, 9.69141
332.81, 0.989583, 9.69939
333.212, 0.979167, 9.70549
327.764, 1, 9.71161
327.764, 0.986111, 9.71773
327.636, 0.996528, 9.72406
326.366, 0.989583, 9.73059
326.362, 0.993056, 9.73712
326.184, 0.989583, 9.74365
326.184, 1, 9.75125
328.136, 0.996528, 9.75735
328.931, 0.996528, 9.76347
328.931, 0.996528, 9.76977
327.997, 0.996528, 9.7763
327.997, 0.993056, 9.78283
327.986, 0.996528, 9.78936
328.725, 1, 9.79703
327.581, 0.996528, 9.80313
328.287, 0.989583, 9.80921
327.581, 1, 9.81549
327.475, 1, 9.82202
327.475, 1, 9.82855
328.12, 0.996528, 9.83508
329.477, 0.996528, 9.84277
329.477, 0.996528, 9.84887
329.411, 0.993056, 9.85494
329.389, 1, 9.8612
329.389, 0.996528, 9.86773
330.317, 0.996528, 9.87426
330.317, 0.996528, 9.88218
329.88, 0.993056, 9.88823
329.66, 0.996528, 9.89431
329.88, 0.996528, 9.90041
329.551, 0.996528, 9.90692
328.058, 0.993056, 9.91345
326.63, 0.996528, 9.91998
328.058, 0.996528, 9.92787
328.151, 1, 9.93401
328.447, 0.993056, 9.94014
328.151, 1, 9.94621
328.447, 0.993056, 9.95263
327.29, 0.996528, 9.95916
327.29, 0.996528, 9.96569
327.29, 0.996528, 9.97365
327.618, 0.993056, 9.97975
328.538, 1, 9.98587
328.538, 0.993056, 9.99193
328.353, 0.993056, 9.99834
328.353, 0.996528, 10.0049
329.808, 0.996528, 10.0114
329.912, 0.993056, 10.0193
329.912, 0.996528, 10.0254
330.356, 1, 10.0314
330.188, 1, 10.0375
330.641, 0.993056, 10.0441
330.188, 1, 10.0506
329.746, 1, 10.0571
329.746, 0.989583, 10.0648
331.259, 0.993056, 10.071
331.259, 0.993056, 10.0771
330.16, 0.993056, 10.0832
330.133, 0.993056, 10.0898
330.133, 1, 10.0963
330.048, 1, 10.1044
329.061, 1, 10.1104
328.732, 0.996528, 10.1166
326.48, 0.986111, 10.1227
326.858, 0.979167, 10.129
326.809, 0.993056, 10.1355
326.858, 0.996528, 10.142
330.077, 0.996528, 10.1485
330.077, 0.993056, 10.1564
327.306, 0.993056, 10.1625
327.306, 1, 10.1685
327.916, 0.989583, 10.1747
329.192, 0.989583, 10.1812
329.192, 0.996528, 10.1877
326.736, 0.986111, 10.1943
326.736, 0.996528, 10.2019
329.171, 0.767361, 10.208
329.171, 0.982639, 10.2141
329.171, 0.916667, 10.2204
330.407, 0.975694, 10.2269
330.407, 0.958333, 10.2334
330.407, 0.982639, 10.2413
331.527, 0.996528, 10.2474
331.527, 0.736111, 10.2533
331.527, 1, 10.2596
336.182, 0.961806, 10.2661
336.182, 0.982639, 10.2726
336.182, 0.756944, 10.2805
336.182, 0.829861, 10.2866
328.301, 0.996528, 10.2928
328.301, 0.993056, 10.2989
329.239, 0.996528, 10.3053
329.239, 0.993056, 10.3118
329.239, 0.996528, 10.3183
328.67, 0.996528, 10.3263
326.143, 0.989583, 10.3324
326.143, 0.760417, 10.3385
326.143, 0.840278, 10.3447
326.143, 0, 10.351
326.143, 0.770833, 10.3575
