196.362, 0.996528, 7.32757
196.036, 1, 7.33385
196.036, 0.996528, 7.34288
195.95, 0.996528, 7.34798
195.95, 0.996528, 7.35345
196.287, 0.996528, 7.35998
196.287, 1, 7.36839
196.287, 1, 7.37351
195.749, 0.996528, 7.37957
196.501, 1, 7.3861
195.787, 1, 7.3939
196.438, 1, 7.39916
195.787, 1, 7.40569
195.908, 1, 7.41433
195.644, 1, 7.41941
195.908, 1, 7.42528
196.442, 1, 7.43181
196.442, 1, 7.4398
196.328, 1, 7.4449
196.138, 0.989583, 7.45141
196.138, 1, 7.4602
195.904, 1, 7.46531
195.903, 0.996528, 7.471
195.903, 0.989583, 7.47753
195.672, 1, 7.48571
196.336, 1, 7.49082
195.987, 0.996528, 7.49712
196.336, 0.986111, 7.50612
196.496, 0.996528, 7.51122
196.496, 0.996528, 7.51671
195.504, 0.996528, 7.52324
195.504, 1, 7.53166
195.557, 0.996528, 7.53673
196.568, 1, 7.54283
196.568, 0.996528, 7.54937
196.568, 0.993056, 7.55717
195.77, 0.996528, 7.56243
195.77, 0.996528, 7.56896
196.252, 1, 7.57755
196.252, 0.996528, 7.58268
195.597, 0.996528, 7.58855
195.597, 0.993056, 7.59508
195.597, 0.993056, 7.60306
196.022, 0.996528, 7.60821
196.022, 0.989583, 7.61467
196.618, 0.989583, 7.62347
196.618, 1, 7.62857
196.228, 0.996528, 7.63426
196.21, 0.993056, 7.64079
196.228, 1, 7.64898
196.112, 0.993056, 7.6541
195.761, 0.996528, 7.66039
195.761, 0.996528, 7.66943
196.027, 0.986111, 7.67449
197.335, 0.993056, 7.67998
197.335, 0.993056, 7.68651
197.335, 1, 7.69492
196.516, 1, 7.70007
195.735, 0.993056, 7.7061
196.516, 0.996528, 7.71263
195.765, 0.996528, 7.72045
195.765, 1, 7.72569
195.765, 0, 7.73222
195.765, 0, 7.74082
195.765, 0, 7.74594
195.765, 0, 7.75181
195.765, 0, 7.75834
195.725, 0.996528, 7.76637
195.725, 0, 7.77152
195.725, 0, 7.77794
