490.115, 0.995536, 5.50601
490.115, 0.995536, 5.5112
490.879, 0.995536, 5.51617
490.999, 1, 5.52138
491.531, 1, 5.52633
491.543, 0.986607, 5.53159
491.543, 0.995536, 5.53649
490.94, 0.995536, 5.54177
490.787, 0.995536, 5.54664
490.195, 0.986607, 5.55195
490.195, 1, 5.5568
491.265, 0.986607, 5.56215
491.288, 1, 5.56696
491.288, 0.995536, 5.57234
490.768, 0.995536, 5.57712
490.518, 1, 5.58254
490.518, 0.995536, 5.58728
490.518, 0.995536, 5.59272
489.843, 0.995536, 5.59744
490.58, 0.995536, 5.6029
491.263, 1, 5.6076
491.525, 1, 5.61308
491.263, 0.995536, 5.61775
491.368, 0.995536, 5.62329
491.078, 1, 5.62791
491.368, 1, 5.63347
491.395, 1, 5.63807
491.395, 1, 5.64367
491.236, 0.995536, 5.64823
490.47, 0.995536, 5.65385
489.91, 1, 5.65839
489.91, 0.986607, 5.66404
491.426, 0.995536, 5.66855
491.426, 1, 5.67422
490.325, 0.991071, 5.67871
490.325, 0.995536, 5.68442
490.325, 1, 5.68887
491.436, 0.995536, 5.69463
491.601, 0.991071, 5.69903
491.601, 0.995536, 5.70481
489.228, 1, 5.70918
489.228, 1, 5.71499
489.857, 0.995536, 5.71934
491.089, 1, 5.72517
489.857, 0.995536, 5.7295
491.928, 0.986607, 5.73537
490.431, 1, 5.73966
490.431, 0.995536, 5.74556
490.431, 1, 5.74982
491.298, 0.986607, 5.75574
491.298, 1, 5.75998
490.07, 1, 5.76594
490.07, 1, 5.77014
490.68, 1, 5.77612
490.716, 0.995536, 5.78029
490.716, 1, 5.7863
490.716, 1, 5.79045
490.069, 1, 5.79651
490.41, 1, 5.80061
490.276, 1, 5.80669
490.379, 1, 5.81077
490.323, 1, 5.81585
490.323, 1, 5.82097
489.38, 0.995536, 5.82601
489.38, 1, 5.83116
489.38, 1, 5.83617
489.54, 1, 5.84134
490.515, 1, 5.84633
490.77, 0.995536, 5.85152
491.449, 1, 5.85649
491.449, 0.995536, 5.86172
490.008, 1, 5.86664
490.008, 1, 5.8719
490.559, 0.995536, 5.8768
490.559, 0.995536, 5.88211
489.24, 1, 5.88696
489.24, 0.986607, 5.89231
491.067, 1, 5.89712
491.067, 0.995536, 5.90249
490.272, 1, 5.90728
490.272, 0.995536, 5.91268
490.272, 0.995536, 5.91744
490.589, 0.995536, 5.92288
490.163, 0.995536, 5.9276
490.589, 0.995536, 5.93306
490.72, 1, 5.93776
490.772, 1, 5.94324
490.772, 0.995536, 5.94791
490.772, 1, 5.95345
490.073, 0.995536, 5.95807
490.073, 1, 5.96363
492.048, 0.995536, 5.96823
492.704, 1, 5.97381
492.048, 0.995536, 5.97839
490.928, 0.995536, 5.98401
490.928, 1, 5.98855
491.502, 0.995536, 5.99422
491.502, 0.991071, 5.99871
489.888, 0.995536, 6.0044
488.772, 1, 6.00887
489.888, 0.991071, 6.0146
488.772, 0.995536, 6.01902
489.534, 0.995536, 6.02478
489.534, 1, 6.02918
489.534, 1, 6.03497
490.629, 1, 6.03934
489.621, 1, 6.04515
490.263, 0.995536, 6.0495
490.263, 0.986607, 6.05535
490.263, 0.995536, 6.05966
490.213, 0.995536, 6.06553
490.213, 0.995536, 6.06982
492.486, 0.995536, 6.07574
492.486, 0.995536, 6.07998
490.482, 0.991071, 6.08592
489.186, 0.995536, 6.09014
489.771, 1, 6.0961
489.771, 1, 6.10029
490.063, 1, 6.1063
490.063, 1, 6.11045
489.988, 0.995536, 6.11649
489.935, 1, 6.12061
489.988, 1, 6.12669
490.075, 1, 6.13077
490.247, 1, 6.13585
490.247, 0.995536, 6.14093
489.171, 1, 6.14601
489.171, 1, 6.15116
490.103, 1, 6.15617
490.103, 0.995536, 6.16134
490.171, 0.995536, 6.16633
490.171, 0.986607, 6.17154
490.171, 0.986607, 6.17649
489.894, 0.995536, 6.18172
489.894, 0.991071, 6.18664
489.926, 0.995536, 6.1919
490.387, 0.991071, 6.1968
490.823, 0.995536, 6.20211
490.619, 0.995536, 6.20696
490.823, 0.995536, 6.21229
491.238, 0.991071, 6.21712
491.238, 0.995536, 6.22247
491.238, 0.995536, 6.22728
491.113, 0.995536, 6.23265
491.246, 0.995536, 6.23744
491.113, 0.991071, 6.24286
491.126, 1, 6.2476
491.126, 1, 6.25306
491.126, 1, 6.25776
490.647, 1, 6.26324
489.716, 0.995536, 6.26791
489.716, 0.995536, 6.27345
490.383, 0.995536, 6.27807
490.383, 0.995536, 6.28363
490.452, 0.995536, 6.28823
491.329, 1, 6.29383
491.329, 1, 6.29839
491.555, 0.986607, 6.30401
488.99, 0.995536, 6.30855
488.797, 0.995536, 6.3142
488.595, 0.995536, 6.31871
488.797, 0.991071, 6.3244
490.149, 0.995536, 6.32887
490.149, 1, 6.33458
490.622, 0.995536, 6.33903
490.353, 0.991071, 6.34481
490.622, 0.995536, 6.34918
491.491, 0.991071, 6.35497
491.491, 0.995536, 6.35934
491.443, 0.991071, 6.36517
491.381, 1, 6.3695
488.797, 0.995536, 6.3754
490.122, 0.995536, 6.37966
490.122, 0.995536, 6.38556
490.253, 0.995536, 6.38982
490.253, 0.995536, 6.39576
490.253, 1, 6.39998
492.153, 0.995536, 6.40594
492.153, 1, 6.41014
491.109, 1, 6.4161
490.257, 0.995536, 6.42029
486.623, 0.995536, 6.42633
486.623, 1, 6.43045
489.116, 1, 6.43651
489.116, 0.995536, 6.44061
486.94, 0.995536, 6.44671
486.94, 1, 6.45077
489.209, 0.995536, 6.45585
489.209, 0.991071, 6.46098
489.942, 1, 6.46601
490.265, 1, 6.47118
490.265, 0.995536, 6.47617
488.833, 0.995536, 6.48136
488.833, 1, 6.48633
488.857, 0.995536, 6.49154
490.282, 0.995536, 6.49649
489.139, 0.991071, 6.50175
490.282, 1, 6.50664
489.607, 0.995536, 6.51193
489.607, 0.986607, 6.5168
489.607, 0.995536, 6.52213
489.182, 1, 6.52696
490.783, 0.995536, 6.53231
489.073, 0.991071, 6.53712
489.524, 0.986607, 6.54252
489.524, 1, 6.54728
489.967, 0.986607, 6.55272
489.967, 1, 6.55744
489.25, 0.986607, 6.5629
489.25, 0.986607, 6.5676
487.836, 1, 6.57308
492.686, 1, 6.57775
490.284, 1, 6.58327
490.808, 0.991071, 6.58791
490.808, 0.991071, 6.59347
491.738, 0.986607, 6.59807
496.556, 0.991071, 6.60367
496.556, 0.982143, 6.60823
490.538, 0.995536, 6.61388
488.62, 1, 6.61839
488.62, 0.790179, 6.62404
488.073, 0.995536, 6.62855
488.62, 0.982143, 6.63426
489.494, 0.986607, 6.63871
489.668, 0.995536, 6.64444
489.668, 1, 6.64887
489.668, 0.991071, 6.65463
491.886, 0.790179, 6.65902
491.886, 0.794643, 6.66483
491.886, 0.959821, 6.66918
491.739, 0.991071, 6.67501
490.313, 0.955357, 6.67934
490.313, 0.991071, 6.68524
490.313, 0.986607, 6.6895
490.487, 0.78125, 6.6954
493.879, 1, 6.69966
493.879, 0, 6.70553
493.879, 0, 6.70982
500.096, 0.848214, 6.71581
500.096, 0.982143, 6.71998
486.771, 0.821429, 6.72601
486.771, 0, 6.73014
246.263, 0.808036, 6.73522
246.263, 0, 6.74029
246.263, 1, 6.74537
246.263, 0.991071, 6.75045
246.263, 0, 6.75553
246.263, 0, 6.76061
246.263, 0, 6.76678
246.263, 0, 6.78102
246.263, 0, 6.78601
