time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -25.5123, -19.6198, -19.0392, -19.8117
4.8000, -25.6574, -19.6685, -19.0904, -20.0501
4.8100, -25.8254, -19.7180, -19.1423, -20.7062
4.8200, -25.8997, -19.7681, -19.1948, -21.2124
4.8300, -26.0279, -19.8190, -19.2479, -21.1329
4.8400, -26.0697, -19.8707, -19.3019, -20.7710
4.8500, -26.3118, -19.9227, -19.3561, -20.5418
4.8600, -26.3532, -19.9749, -19.4105, -20.5247
4.8700, -26.4183, -20.0275, -19.4652, -20.8138
4.8800, -26.8001, -20.0801, -19.5200, -21.4924
4.8900, -26.7346, -19.9871, -18.7441, -19.4692
4.9000, -25.3850, -18.9268, -17.0145, -17.0336
4.9100, -25.4283, -18.3693, -17.0159, -17.2994
4.9200, -25.9554, -18.1633, -17.0774, -17.5639
4.9300, -25.7681, -18.1068, -17.1393, -17.7443
4.9400, -26.3166, -18.1308, -17.2015, -17.9778
4.9500, -26.0892, -18.1872, -17.2641, -18.1989
4.9600, -26.6319, -18.2450, -17.3268, -18.2152
4.9700, -26.3562, -18.3041, -17.3897, -18.3991
4.9800, -26.9134, -18.3646, -17.4529, -18.5175
4.9900, -24.3175, -18.1347, -16.4383, -16.8154
5.0000, -23.8261, -17.3208, -15.7170, -15.9364
5.0100, -23.6747, -16.9962, -15.7767, -16.1367
5.0200, -23.8376, -16.7772, -15.8368, -16.0032
5.0300, -23.8886, -16.6471, -15.8971, -16.0486
5.0400, -24.3465, -16.6070, -15.9575, -16.2066
5.0500, -24.1868, -16.6024, -16.0182, -16.3375
5.0600, -24.3405, -16.6189, -16.0793, -16.3138
5.0700, -24.4796, -16.6648, -16.1407, -16.5960
5.0800, -24.5660, -16.7211, -16.2024, -16.9223
5.0900, -24.8418, -16.7814, -16.2642, -17.3473
5.1000, -25.8615, -16.8440, -16.3282, -17.4951
5.1100, -25.9381, -16.9062, -16.3918, -17.8056
5.1200, -25.7241, -16.9678, -16.4549, -18.0722
5.1300, -26.2577, -17.0291, -16.5177, -17.9153
5.1400, -26.0647, -17.0904, -16.5803, -18.0373
5.1500, -26.4900, -17.1517, -16.6432, -18.6448
5.1600, -26.2838, -17.2129, -16.7058, -19.4904
5.1700, -26.6277, -17.2738, -16.7682, -19.7719
5.1800, -26.5206, -17.3345, -16.8303, -19.8609
5.1900, -26.7602, -17.3952, -16.8925, -20.4306
5.2000, -26.7787, -17.4560, -16.9548, -20.8328
5.2100, -27.5359, -17.5177, -17.0179, -20.6303
5.2200, -27.8884, -17.5825, -17.0839, -20.3286
5.2300, -28.1137, -17.6479, -17.1505, -21.1574
5.2400, -28.4322, -17.7137, -17.2175, -22.3226
5.2500, -28.8098, -17.7802, -17.2851, -22.6023
5.2600, -29.0035, -17.8472, -17.3533, -22.5562
5.2700, -29.0566, -17.9146, -17.4217, -22.4307
5.2800, -29.1661, -17.9822, -17.4904, -22.4305
5.2900, -29.3270, -18.0498, -17.5591, -22.7085
5.3000, -29.5546, -18.1178, -17.6281, -22.8547
5.3100, -29.5992, -18.1859, -17.6972, -21.9852
5.3200, -30.0080, -18.2564, -17.7686, -20.7596
5.3300, -27.6761, -18.3217, -17.8351, -20.9638
5.3400, -27.8066, -18.3848, -17.8995, -21.6103
5.3500, -28.0229, -18.4480, -17.9641, -21.9893
5.3600, -28.0094, -18.5113, -18.0286, -22.0530
5.3700, -28.2834, -18.5745, -18.0931, -21.9659
5.3800, -28.2426, -18.6378, -18.1577, -22.1272
5.3900, -28.6182, -18.7015, -18.2226, -22.1001
5.4000, -28.4878, -18.7650, -18.2874, -22.3946
5.4100, -28.8173, -18.8285, -18.3521, -22.3102
5.4200, -28.7221, -18.8922, -18.4171, -22.7842
5.4300, -28.7458, -18.9562, -18.4823, -22.3330
5.4400, -28.5896, -19.0191, -18.5465, -21.7021
5.4500, -28.8174, -19.0815, -18.6102, -22.7594
5.4600, -28.9841, -19.1440, -18.6740, -23.6639
5.4700, -29.1694, -19.2068, -18.7380, -23.6995
5.4800, -29.3612, -19.2702, -18.8027, -23.2361
5.4900, -29.7548, -19.3343, -18.8679, -24.2200
5.5000, -29.8470, -19.3987, -18.9335, -24.2987
5.5100, -30.0635, -19.4632, -18.9992, -24.5403
5.5200, -30.2412, -19.5279, -19.0651, -24.9850
5.5300, -30.3554, -19.5929, -19.1312, -24.8481
5.5400, -30.9470, -19.6600, -19.1993, -23.8283
5.5500, -27.7392, -19.7222, -19.2628, -21.7478
5.5600, -28.0854, -19.7803, -19.3224, -21.8500
5.5700, -28.1285, -19.8387, -19.3823, -21.7582
5.5800, -28.3212, -19.8975, -19.4425, -22.3206
5.5900, -28.4651, -19.9566, -19.5030, -23.0415
5.6000, -28.4953, -20.0158, -19.5636, -23.0950
5.6100, -28.8593, -20.0747, -19.6239, -23.1101
5.6200, -28.7368, -20.1339, -19.6845, -22.9695
5.6300, -29.1086, -20.1935, -19.7455, -23.1730
5.6400, -28.9951, -20.2535, -19.8069, -23.1930
5.6500, -29.3834, -20.3134, -19.8682, -23.4440
5.6600, -29.1378, -20.3733, -19.9294, -23.7978
5.6700, -29.0385, -20.4328, -19.9902, -23.5158
5.6800, -29.4756, -20.4925, -20.0513, -24.3854
5.6900, -29.6612, -20.5526, -20.1127, -25.0761
5.7000, -30.0331, -20.6132, -20.1746, -25.4852
5.7100, -30.0801, -20.6742, -20.2369, -25.9953
5.7200, -30.2694, -20.7356, -20.2996, -26.3134
5.7300, -30.4829, -20.7972, -20.3624, -26.4947
5.7400, -30.5835, -20.8588, -20.4252, -26.4659
5.7500, -30.6679, -20.9204, -20.4881, -26.2688
5.7600, -30.9270, -20.9820, -20.5509, -26.1560
5.7700, -31.0744, -21.0440, -20.6142, -25.3945
5.7800, -26.1847, -20.5946, -19.1022, -19.4784
5.7900, -25.3802, -19.8336, -18.6345, -18.7512
5.8000, -26.0153, -19.5885, -18.5706, -18.6137
5.8100, -25.7662, -19.4703, -18.5545, -18.7384
5.8200, -26.3662, -19.3947, -18.6125, -18.7443
5.8300, -26.0895, -19.3533, -18.6706, -18.9251
5.8400, -26.6364, -19.3544, -18.7293, -19.0163
5.8500, -26.5113, -19.3576, -18.7880, -18.9092
5.8600, -26.8148, -19.3518, -18.8465, -18.9337
5.8700, -27.0055, -19.3690, -18.9059, -19.1263
5.8800, -27.2805, -19.4210, -18.9651, -20.3637
5.8900, -27.5760, -19.4782, -19.0237, -20.8290
5.9000, -27.8853, -19.5360, -19.0831, -20.4073
5.9100, -27.9874, -19.5948, -19.1433, -20.8088
5.9200, -28.3247, -19.6546, -19.2045, -21.1787
5.9300, -28.5786, -19.7153, -19.2665, -21.6314
5.9400, -28.8236, -19.7765, -19.3290, -22.2961
5.9500, -29.1930, -19.8383, -19.3920, -22.9494
5.9600, -29.2513, -19.9003, -19.4553, -23.4058
5.9700, -29.9861, -19.9624, -19.5187, -23.9313
5.9800, -30.3743, -20.0280, -19.5853, -22.7187
5.9900, -30.0423, -20.0929, -19.6513, -22.2218
6.0000, -30.2882, -20.1580, -19.7175, -22.2212
6.0100, -30.2869, -20.2234, -19.7840, -21.9592
6.0200, -30.6093, -20.2889, -19.8505, -21.5782
6.0300, -30.4801, -20.3549, -19.9175, -21.4346
6.0400, -30.8334, -20.4210, -19.9847, -21.4316
6.0500, -30.5702, -20.4872, -20.0519, -21.8999
6.0600, -31.1381, -20.5533, -20.1190, -22.2573
6.0700, -30.7939, -20.6195, -20.1862, -22.2901
6.0800, -31.1844, -20.6858, -20.2536, -22.4016
6.0900, -31.2084, -20.7525, -20.3212, -22.9010
6.1000, -30.9970, -20.8191, -20.3888, -22.7536
6.1100, -30.5962, -20.8846, -20.4553, -22.5232
6.1200, -30.9597, -20.9504, -20.5222, -22.8466
6.1300, -31.2688, -21.0166, -20.5894, -23.8182
6.1400, -31.6885, -21.0832, -20.6569, -24.4470
6.1500, -32.0757, -21.1500, -20.7247, -24.6107
6.1600, -32.0427, -21.2172, -20.7928, -24.8595
6.1700, -32.2548, -21.2850, -20.8615, -25.1722
6.1800, -32.5022, -21.3532, -20.9306, -25.0941
6.1900, -32.6646, -21.4215, -20.9999, -25.1201
6.2000, -32.8679, -21.4898, -21.0691, -25.1002
6.2100, -34.1113, -21.5583, -21.1384, -25.9824
6.2200, -30.3708, -21.6265, -21.2080, -23.1567
6.2300, -28.9668, -21.6714, -21.2576, -21.4724
6.2400, -29.6148, -21.6377, -20.7482, -20.8117
6.2500, -29.3913, -21.6630, -20.7513, -21.5588
6.2600, -30.1850, -21.7188, -20.8151, -21.8006
6.2700, -29.9139, -21.7802, -20.8792, -22.1388
6.2800, -30.6109, -21.8420, -20.9435, -22.2831
6.2900, -30.3488, -21.9039, -21.0078, -22.7860
6.3000, -30.7561, -21.9659, -21.0723, -23.2357
6.3100, -30.9149, -22.0277, -21.1365, -23.0847
6.3200, -30.9503, -22.0897, -21.2009, -23.3484
6.3300, -32.5063, -22.1528, -21.2664, -24.1588
6.3400, -34.5605, -22.2209, -21.3363, -26.3049
6.3500, -34.7100, -22.2905, -21.4076, -26.6673
6.3600, -35.1099, -22.3606, -21.4793, -26.8269
6.3700, -35.0527, -22.4310, -21.5513, -27.6544
6.3800, -35.1983, -22.5016, -21.6235, -27.8362
6.3900, -35.4949, -22.5723, -21.6958, -27.8484
6.4000, -35.5521, -22.6434, -21.7683, -27.9076
6.4100, -35.7978, -22.7145, -21.8411, -28.1509
6.4200, -36.0403, -22.7859, -21.9139, -29.0943
6.4300, -35.8325, -22.8577, -21.9872, -28.8664
6.4400, -35.4102, -22.9289, -22.0599, -28.5213
6.4500, -35.7971, -23.0003, -22.1328, -28.7923
6.4600, -23.0339, -18.6328, -13.6995, -13.7824
6.4700, -24.6064, -16.9375, -13.2621, -14.9729
6.4800, -24.2639, -16.6559, -13.3330, -15.8004
6.4900, -24.9446, -16.5867, -13.4042, -16.0320
6.5000, -24.8216, -16.6126, -13.4755, -16.3814
6.5100, -25.2186, -16.6640, -13.5469, -16.6652
6.5200, -25.3604, -16.7290, -13.6187, -16.8862
6.5300, -25.2991, -16.7948, -13.6909, -17.2035
6.5400, -26.0817, -16.8604, -13.7629, -17.6455
6.5500, -25.6633, -16.9261, -13.8350, -17.9271
6.5600, -26.4441, -16.9920, -13.9072, -18.3290
6.5700, -26.2960, -17.0577, -13.9793, -18.6829
6.5800, -26.7711, -17.1208, -14.0495, -19.2269
6.5900, -26.8136, -17.1836, -14.1195, -19.9599
6.6000, -27.0403, -17.2467, -14.1897, -20.0617
6.6100, -27.2224, -17.3103, -14.2602, -19.8990
6.6200, -27.5454, -17.3741, -14.3308, -19.9651
6.6300, -27.4491, -17.4379, -14.4015, -19.8282
6.6400, -27.5279, -17.5019, -14.4723, -19.7440
6.6500, -27.7325, -17.5663, -14.5433, -19.9617
6.6600, -27.9030, -17.6310, -14.6146, -19.9912
6.6700, -28.0507, -17.6963, -14.6862, -20.1237
6.6800, -28.2685, -17.7620, -14.7581, -20.4170
6.6900, -28.5904, -17.8281, -14.8304, -20.5976
6.7000, -29.0048, -17.8964, -14.9041, -21.5777
6.7100, -29.0759, -17.9643, -14.9776, -22.4731
6.7200, -29.3411, -18.0324, -15.0511, -23.1720
6.7300, -29.5408, -18.1006, -15.1248, -23.2047
6.7400, -29.6488, -18.1690, -15.1986, -23.3625
6.7500, -29.9750, -18.2375, -15.2725, -23.9299
6.7600, -29.9439, -18.3061, -15.3463, -24.4646
6.7700, -30.2538, -18.3747, -15.4203, -24.7188
6.7800, -30.2777, -18.4435, -15.4943, -25.1507
6.7900, -30.6606, -18.5127, -15.5686, -25.3528
6.8000, -30.5702, -18.5819, -15.6429, -25.1547
6.8100, -30.7872, -18.6504, -15.7167, -24.9608
6.8200, -31.0698, -18.7190, -15.7906, -25.6899
6.8300, -31.2099, -18.7879, -15.8647, -25.7435
6.8400, -31.4668, -18.8572, -15.9390, -25.4770
6.8500, -31.8423, -18.9273, -16.0139, -25.7321
6.8600, -32.1574, -18.9976, -16.0890, -26.2397
6.8700, -32.4288, -19.0682, -16.1643, -26.8356
6.8800, -32.7113, -19.1392, -16.2398, -27.2800
6.8900, -32.8393, -19.2107, -16.3156, -27.3083
6.9000, -33.0154, -19.2826, -16.3918, -26.7218
6.9100, -33.3478, -19.3548, -16.4682, -26.5696
6.9200, -32.2819, -19.4290, -16.5460, -24.1346
6.9300, -29.6650, -19.4968, -16.6192, -22.1341
6.9400, -30.3652, -19.5632, -16.6914, -22.4679
6.9500, -30.1136, -19.6300, -16.7639, -23.2622
6.9600, -30.7716, -19.6971, -16.8366, -23.6287
6.9700, -30.5111, -19.7648, -16.9097, -23.4196
6.9800, -31.0670, -19.8329, -16.9831, -23.4408
6.9900, -30.9208, -19.9013, -17.0567, -23.5802
7.0000, -31.1702, -19.9699, -17.1304, -23.6798
7.0100, -31.4988, -20.0388, -17.2043, -23.9688
7.0200, -31.3686, -20.1081, -17.2786, -23.9701
7.0300, -30.7270, -20.1771, -17.3526, -23.4051
7.0400, -29.8581, -20.2416, -17.4233, -23.1007
7.0500, -30.0018, -20.3058, -17.4938, -23.2378
7.0600, -30.3499, -20.3707, -17.5649, -23.3980
7.0700, -30.8379, -20.4363, -17.6363, -23.7925
7.0800, -31.1657, -20.5028, -17.7084, -24.3730
7.0900, -31.5354, -20.5704, -17.7814, -24.1827
7.1000, -31.9052, -20.6389, -17.8550, -24.0148
7.1100, -31.9389, -20.7080, -17.9290, -24.2256
7.1200, -32.1148, -20.7775, -18.0033, -24.4310
7.1300, -32.3240, -20.8475, -18.0779, -24.8342
7.1400, -32.5606, -20.9179, -18.1528, -25.1934
7.1500, -32.4154, -20.9885, -18.2279, -25.1801
7.1600, -30.7793, -21.0543, -18.2994, -24.4022
7.1700, -31.4330, -21.1189, -18.3701, -23.6307
7.1800, -31.1775, -21.1839, -18.4411, -22.9429
7.1900, -31.6885, -21.2495, -18.5125, -23.8567
7.2000, -31.6721, -21.3151, -18.5839, -24.5067
7.2100, -31.9581, -21.3806, -18.6552, -24.6805
7.2200, -32.0745, -21.4462, -18.7265, -24.8599
7.2300, -32.2093, -21.5121, -18.7981, -25.1328
7.2400, -32.4904, -21.5781, -18.8697, -25.3099
7.2500, -32.3600, -21.6442, -18.9414, -25.7343
7.2600, -32.5759, -21.7106, -19.0133, -25.8437
7.2700, -32.4334, -21.7765, -19.0848, -25.7476
7.2800, -32.5197, -21.8428, -19.1566, -25.8314
7.2900, -33.0959, -21.9097, -19.2288, -26.7150
7.3000, -33.2643, -21.9771, -19.3014, -27.6226
7.3100, -33.5272, -22.0448, -19.3743, -28.4292
7.3200, -33.8844, -22.1128, -19.4473, -28.4976
7.3300, -34.0248, -22.1809, -19.5204, -28.7059
7.3400, -34.2264, -22.2491, -19.5936, -28.8219
7.3500, -34.5378, -22.3175, -19.6668, -29.1128
7.3600, -34.5241, -22.3858, -19.7400, -29.3436
7.3700, -34.7680, -22.4542, -19.8133, -29.6678
7.3800, -33.5536, -22.5226, -19.8866, -25.7189
7.3900, -33.1143, -22.5891, -19.9584, -23.9721
7.4000, -33.0985, -22.6560, -20.0306, -24.4086
7.4100, -33.6304, -22.7233, -20.1031, -24.1027
7.4200, -33.4946, -22.7909, -20.1757, -23.9930
7.4300, -33.8865, -22.8589, -20.2486, -23.9509
7.4400, -33.7820, -22.9271, -20.3217, -24.7345
7.4500, -34.1462, -22.9954, -20.3949, -25.8002
7.4600, -34.0898, -23.0637, -20.4680, -25.5586
7.4700, -34.4090, -23.1320, -20.5411, -25.4556
7.4800, -34.3992, -23.2007, -20.6145, -25.8995
7.4900, -30.9380, -23.2410, -20.6861, -23.8911
7.5000, -29.1578, -23.0886, -20.7469, -22.2532
7.5100, -29.2990, -22.9240, -20.8067, -22.2269
7.5200, -29.6061, -22.8492, -20.8668, -22.4756
7.5300, -29.7542, -22.8700, -20.9275, -22.7269
7.5400, -30.2211, -22.8978, -20.9885, -22.7171
7.5500, -30.1179, -22.9360, -21.0500, -22.8079
7.5600, -30.3417, -22.9906, -21.1121, -23.1423
7.5700, -30.5936, -23.0473, -21.1747, -23.4811
7.5800, -30.6814, -23.1046, -21.2378, -23.6374
7.5900, -30.8944, -23.1626, -21.3014, -23.7050
7.6000, -31.2174, -23.2209, -21.3653, -23.7809
7.6100, -30.7599, -23.2738, -21.4302, -23.7469
7.6200, -29.1041, -23.2982, -21.4917, -23.1732
7.6300, -29.4274, -23.3417, -21.5523, -23.2159
7.6400, -29.5430, -23.3933, -21.6129, -23.3968
7.6500, -29.7218, -23.4475, -21.6732, -23.8024
7.6600, -29.8603, -23.4946, -21.7335, -23.4104
7.6700, -29.9742, -23.5150, -21.7939, -23.2071
7.6800, -30.1231, -23.5314, -21.8540, -23.2486
7.6900, -30.2303, -23.5800, -21.9140, -23.9452
7.7000, -30.3903, -23.6341, -21.9738, -24.6645
7.7100, -30.3982, -23.6882, -22.0336, -24.6399
7.7200, -30.2785, -23.7075, -22.0136, -24.4744
7.7300, -28.4693, -22.8019, -21.3826, -21.3733
7.7400, -28.8534, -22.4049, -21.3508, -21.7088
7.7500, -29.3309, -22.3886, -21.4077, -22.3400
7.7600, -29.9607, -22.4426, -21.4655, -23.0742
7.7700, -30.3087, -22.4980, -21.5243, -23.8587
7.7800, -30.6438, -22.5547, -21.5842, -24.5859
7.7900, -30.9249, -22.6122, -21.6448, -25.0848
7.8000, -31.0386, -22.6701, -21.7058, -25.4136
7.8100, -31.1631, -22.7284, -21.7671, -25.6859
7.8200, -31.2276, -22.7870, -21.8286, -25.7918
7.8300, -30.5267, -22.8038, -21.8419, -22.3892
7.8400, -32.5393, -22.7153, -21.7054, -22.2408
7.8500, -35.0877, -22.7748, -21.7759, -28.6049
7.8600, -35.6357, -22.8450, -21.8479, -29.4302
7.8700, -35.4901, -22.9158, -21.9205, -29.5972
7.8800, -36.0095, -22.9870, -21.9934, -28.1847
7.8900, -36.0693, -23.0586, -22.0667, -27.7958
7.9000, -36.4719, -23.1309, -22.1406, -27.4577
7.9100, -36.5257, -23.2034, -22.2146, -28.0813
7.9200, -36.6789, -23.2761, -22.2889, -28.9394
7.9300, -37.1172, -23.3489, -22.3632, -29.6706
7.9400, -36.9748, -23.4219, -22.4377, -29.8037
7.9500, -37.5455, -23.4949, -22.5122, -29.4183
7.9600, -32.6002, -23.5138, -22.4928, -23.6520
7.9700, -32.2617, -23.4930, -22.4948, -23.2406
7.9800, -33.0166, -23.5565, -22.5620, -24.2405
7.9900, -34.0221, -23.6231, -22.6308, -25.1898
8.0000, -34.2728, -23.6909, -22.7007, -25.9423
8.0100, -34.9265, -23.7597, -22.7714, -26.7171
8.0200, -35.4818, -23.8292, -22.8428, -27.4138
8.0300, -35.9639, -23.8992, -22.9146, -28.0340
8.0400, -36.5587, -23.9698, -22.9870, -28.5579
8.0500, -36.7519, -24.0407, -23.0596, -28.8363
8.0600, -36.7935, -24.1118, -23.1324, -29.1880
8.0700, -36.9053, -24.1830, -23.2053, -29.3777
8.0800, -32.3632, -24.2498, -23.2743, -25.5929
8.0900, -31.9152, -24.3059, -23.3336, -24.6891
8.1000, -31.8589, -24.3616, -23.3927, -25.3396
8.1100, -32.1134, -24.4175, -23.4518, -26.3244
8.1200, -32.3580, -24.4735, -23.5110, -26.3352
8.1300, -32.3813, -24.5301, -23.5708, -26.2526
8.1400, -32.6597, -24.5872, -23.6311, -26.5882
8.1500, -32.5610, -24.6443, -23.6912, -27.1596
8.1600, -32.9581, -24.7015, -23.7515, -27.2460
8.1700, -32.9540, -24.7593, -23.8123, -27.1332
8.1800, -33.1657, -24.8174, -23.8734, -27.4981
8.1900, -33.3961, -24.8756, -23.9346, -28.0654
8.2000, -30.4062, -24.7543, -23.7292, -24.9616
8.2100, -29.5470, -24.2621, -23.0922, -23.1225
8.2200, -30.0557, -24.0785, -23.1070, -23.5838
8.2300, -30.8200, -24.1046, -23.1615, -24.2122
8.2400, -31.0921, -24.1572, -23.2176, -25.0215
8.2500, -31.6401, -24.2113, -23.2751, -25.6803
8.2600, -31.9016, -24.2667, -23.3337, -26.0775
8.2700, -32.1381, -24.3228, -23.3929, -26.3707
8.2800, -32.2398, -24.3793, -23.4525, -26.5679
8.2900, -32.4401, -24.4361, -23.5124, -26.7330
8.3000, -32.5231, -24.4930, -23.5723, -26.8467
8.3100, -32.6087, -24.5455, -23.6332, -24.5937
8.3200, -30.9510, -24.5484, -23.6941, -23.9860
8.3300, -30.8271, -24.5787, -23.7500, -24.7457
8.3400, -31.0459, -24.6257, -23.8062, -24.5591
8.3500, -31.3325, -24.6492, -23.8629, -24.4072
8.3600, -31.2780, -24.6679, -23.9203, -24.3066
8.3700, -31.7452, -24.6635, -23.9783, -24.2662
8.3800, -31.5210, -24.6485, -24.0334, -24.1533
8.3900, -32.0381, -24.6721, -24.0902, -24.4117
8.4000, -31.8165, -24.6957, -24.1478, -24.4078
8.4100, -32.0553, -24.7422, -24.2059, -24.9701
8.4200, -32.3677, -24.7987, -24.2643, -25.2301
8.4300, -32.2688, -24.8554, -24.3228, -25.9981
8.4400, -32.7333, -24.9122, -24.3813, -25.6398
8.4500, -33.0569, -24.9694, -24.4403, -25.6005
8.4600, -35.1467, -25.0331, -24.5054, -26.5230
8.4700, -35.3835, -25.0991, -24.5727, -27.4288
8.4800, -35.9828, -25.1648, -24.6396, -27.6874
8.4900, -36.0652, -25.2311, -24.7072, -27.8322
8.5000, -36.4033, -25.2984, -24.7756, -28.9378
8.5100, -36.7436, -25.3662, -24.8445, -29.4597
8.5200, -37.0200, -25.4339, -24.9133, -29.3714
8.5300, -37.4029, -25.5017, -24.9823, -29.7960
8.5400, -37.5967, -25.5700, -25.0516, -30.3823
8.5500, -37.7427, -25.6387, -25.1214, -31.3626
8.5600, -37.8881, -25.7075, -25.1913, -31.2600
8.5700, -38.0369, -25.7764, -25.2611, -31.3561
8.5800, -35.4118, -25.7872, -24.6848, -27.6335
8.5900, -31.4522, -25.2917, -23.3118, -23.6426
8.6000, -31.9759, -25.1160, -23.3733, -24.1986
8.6100, -31.9533, -24.9818, -23.4351, -24.1627
8.6200, -32.2283, -24.8681, -23.4975, -23.9654
8.6300, -32.4358, -24.8220, -23.5602, -24.3006
8.6400, -32.3822, -24.8344, -23.6232, -24.6505
8.6500, -33.0393, -24.8932, -23.6862, -25.3833
8.6600, -32.8035, -24.9530, -23.7495, -25.5780
8.6700, -33.2986, -25.0136, -23.8135, -25.5523
8.6800, -33.3515, -25.0749, -23.8781, -25.6622
8.6900, -33.5853, -25.1365, -23.9430, -25.8079
8.7000, -32.8505, -25.1956, -24.0057, -26.2031
8.7100, -33.7515, -25.2543, -24.0680, -27.3269
8.7200, -34.8521, -25.3167, -24.1335, -28.9254
8.7300, -36.1248, -25.3822, -24.2018, -30.3431
8.7400, -37.4398, -25.4503, -24.2723, -31.7036
8.7500, -38.5649, -25.5206, -24.3447, -32.5927
8.7600, -39.4451, -25.5927, -24.4186, -33.4143
8.7700, -40.2323, -25.6661, -24.4938, -34.1274
8.7800, -40.6186, -25.7403, -24.5696, -34.5465
8.7900, -40.8699, -25.8150, -24.6458, -34.5414
8.8000, -41.1126, -25.8898, -24.7222, -34.6576
8.8100, -35.4141, -25.9631, -24.7972, -30.2363
8.8200, -32.3459, -26.0188, -24.8568, -26.3149
8.8300, -32.4048, -26.0703, -24.9127, -26.3240
8.8400, -32.6972, -26.1223, -24.9691, -26.6450
8.8500, -32.6747, -26.1749, -25.0259, -26.9283
8.8600, -32.9135, -26.2279, -25.0832, -26.7716
8.8700, -33.0897, -26.2813, -25.1407, -26.8586
8.8800, -33.2342, -26.3351, -25.1986, -27.1367
8.8900, -33.4348, -26.3891, -25.2566, -27.5190
8.9000, -33.5370, -26.4433, -25.3149, -27.7866
8.9100, -33.7455, -26.4977, -25.3732, -28.2438
8.9200, -33.0472, -26.5473, -25.4315, -27.8097
8.9300, -31.1280, -26.3994, -25.4465, -25.5389
8.9400, -31.3553, -26.2252, -25.4194, -25.5392
8.9500, -31.6042, -26.1610, -25.4285, -25.6148
8.9600, -31.8606, -26.1847, -25.4727, -26.1102
8.9700, -31.8394, -26.2325, -25.5237, -26.4663
8.9800, -32.0192, -26.2815, -25.5757, -26.9378
8.9900, -32.2185, -26.3312, -25.6283, -26.5760
9.0000, -32.4594, -26.3814, -25.6814, -26.4795
9.0100, -32.6515, -26.4324, -25.7351, -26.5298
9.0200, -32.8565, -26.4842, -25.7896, -26.6773
9.0300, -32.8639, -26.5365, -25.8446, -26.9681
9.0400, -33.0240, -26.5892, -25.9000, -27.1290
9.0500, -31.4397, -26.2028, -23.4743, -23.5693
9.0600, -29.8853, -24.0876, -20.9619, -21.1715
9.0700, -29.7572, -23.1987, -21.0249, -21.4077
9.0800, -30.1678, -22.9733, -21.0875, -22.3276
9.0900, -30.0553, -22.9315, -21.1501, -22.4771
9.1000, -30.2977, -22.8880, -21.2128, -22.3036
9.1100, -30.6369, -22.9223, -21.2757, -23.0558
9.1200, -30.5415, -22.9796, -21.3387, -23.0995
9.1300, -30.9923, -23.0332, -21.4016, -22.9608
9.1400, -30.8356, -23.0834, -21.4646, -23.0169
9.1500, -31.1724, -23.1414, -21.5279, -23.4763
9.1600, -31.0515, -23.1997, -21.5911, -24.1257
9.1700, -31.1826, -23.2579, -21.6541, -24.9219
9.1800, -31.5974, -23.3158, -21.7169, -24.8506
9.1900, -28.6174, -23.3317, -21.7764, -23.2791
9.2000, -27.7865, -23.2838, -21.8252, -22.9357
9.2100, -27.9796, -23.2766, -21.8738, -22.8837
9.2200, -27.9551, -23.2275, -21.9229, -22.6930
9.2300, -28.1677, -23.2254, -21.9726, -23.0523
9.2400, -28.4031, -23.2681, -22.0230, -23.3415
9.2500, -28.4980, -23.3137, -22.0741, -23.4198
9.2600, -28.6505, -23.3607, -22.1264, -23.5328
9.2700, -28.6779, -23.3895, -22.1796, -23.1882
9.2800, -28.9554, -23.3679, -22.2334, -22.9753
9.2900, -29.0756, -23.3582, -22.2877, -23.1306
9.3000, -29.2645, -23.3988, -22.3426, -23.4485
9.3100, -29.3272, -23.4504, -22.3985, -23.7948
9.3200, -29.3669, -23.5031, -22.4551, -23.9699
9.3300, -29.6791, -23.5566, -22.5124, -24.0133
9.3400, -29.7264, -23.6106, -22.5701, -23.9110
9.3500, -30.0024, -23.6649, -22.6281, -23.8900
9.3600, -29.9683, -23.7197, -22.6865, -24.0528
9.3700, -30.0521, -23.7747, -22.7451, -24.2225
9.3800, -30.4305, -23.8299, -22.8039, -24.5159
9.3900, -30.4788, -23.8854, -22.8628, -24.8373
9.4000, -30.9313, -23.9411, -22.9220, -25.0685
9.4100, -30.8795, -23.9969, -22.9813, -25.3629
9.4200, -31.2503, -24.0531, -23.0409, -25.6816
9.4300, -31.5949, -24.1096, -23.1007, -26.0302
9.4400, -31.9593, -24.1666, -23.1610, -26.3869
9.4500, -32.1506, -24.2239, -23.2215, -26.7291
9.4600, -32.3865, -24.2816, -23.2824, -27.1790
9.4700, -32.6912, -24.3399, -23.3438, -27.4854
9.4800, -32.8820, -24.3983, -23.4053, -27.7758
9.4900, -33.0678, -24.4569, -23.4670, -28.0035
9.5000, -33.3894, -24.5158, -23.5289, -28.2418
9.5100, -33.3874, -24.5749, -23.5910, -28.5679
9.5200, -33.4865, -24.6341, -23.6532, -28.8291
9.5300, -33.4394, -24.6930, -23.7151, -28.6583
9.5400, -33.6713, -24.7519, -23.7770, -28.6975
9.5500, -33.7410, -24.8110, -23.8391, -29.0451
9.5600, -34.1515, -24.8705, -23.9014, -29.4062
9.5700, -34.1622, -24.9302, -23.9640, -29.6356
9.5800, -34.3323, -24.9901, -24.0268, -29.8150
9.5900, -34.4191, -25.0503, -24.0898, -29.9717
