time_s, ch0_db, ch1_db, ch2_db
6.0500, -16.3413, -54.1781, -21.4329
6.0600, -16.5174, -50.4753, -21.6256
6.0700, -16.3407, -49.6105, -21.7784
6.0800, -16.9445, -51.4202, -21.9096
6.0900, -16.4829, -51.3978, -22.0688
6.1000, -17.3199, -53.7448, -21.9913
6.1100, -17.6549, -38.9696, -23.3160
6.1200, -18.0169, -36.1771, -23.8561
6.1300, -18.5967, -42.2084, -24.2750
6.1400, -18.9267, -45.0185, -24.6511
6.1500, -19.1897, -45.7847, -25.0367
6.1600, -19.3236, -47.1529, -25.3275
6.1700, -19.5670, -49.3500, -25.5800
6.1800, -19.7462, -49.8838, -25.8548
6.1900, -19.9659, -50.7342, -26.0730
6.2000, -20.2071, -50.4044, -26.3844
6.2100, -20.9316, -45.6948, -27.0041
6.2200, -15.2841, -19.3267, -16.7773
6.2300, -13.9955, -17.1705, -14.7443
6.2400, -14.0704, -20.6989, -15.8672
6.2500, -14.5868, -27.4651, -17.0293
6.2600, -14.9880, -28.2045, -18.2694
6.2700, -15.2001, -29.4072, -19.4208
6.2800, -15.8635, -31.2413, -20.4794
6.2900, -15.7329, -33.0464, -21.4500
6.3000, -16.4818, -34.7434, -22.3480
6.3100, -16.2117, -36.6025, -23.1172
6.3200, -16.8227, -38.5462, -23.8066
6.3300, -17.5800, -41.9711, -24.1525
6.3400, -19.8995, -29.3068, -30.1484
6.3500, -19.9238, -29.4441, -30.9683
6.3600, -20.0957, -44.5237, -31.1436
6.3700, -20.1920, -58.0631, -31.3598
6.3800, -20.3581, -59.0576, -31.4981
6.3900, -20.5399, -64.7067, -31.5339
6.4000, -20.4804, -68.2128, -31.6182
6.4100, -20.7182, -59.9985, -31.8583
6.4200, -20.7409, -55.7112, -32.1758
6.4300, -20.7220, -50.5608, -31.7474
6.4400, -20.4041, -47.0104, -30.7317
6.4500, -20.8368, -48.1424, -31.4414
6.4600, -13.2344, -11.7871, -10.8733
6.4700, -14.3815, -12.8306, -11.8692
6.4800, -13.4309, -26.3011, -11.4389
6.4900, -13.8782, -37.7048, -11.5197
6.5000, -13.2652, -45.2452, -11.6036
6.5100, -13.6816, -43.5225, -11.7362
6.5200, -13.1719, -41.3374, -11.8906
6.5300, -13.3964, -42.5574, -11.9847
6.5400, -13.1414, -43.9034, -12.1080
6.5500, -12.9520, -42.9935, -12.2319
6.5600, -13.2530, -43.5786, -12.3414
6.5700, -12.8853, -28.0520, -12.7428
6.5800, -10.2947, -24.4771, -14.5068
6.5900, -9.8675, -27.1266, -13.8387
6.6000, -9.9342, -31.1293, -13.9517
6.6100, -9.7134, -46.9444, -13.9915
6.6200, -9.9270, -46.8550, -13.7702
6.6300, -10.0963, -43.6409, -13.7267
6.6400, -10.3580, -52.9180, -13.6750
6.6500, -10.7231, -53.8533, -13.6427
6.6600, -10.9250, -60.2951, -13.6388
6.6700, -11.0288, -67.2968, -13.6519
6.6800, -11.3283, -69.0271, -13.6478
6.6900, -11.5419, -64.6682, -13.6344
6.7000, -14.9869, -23.2880, -15.3894
6.7100, -15.8722, -17.4047, -22.6984
6.7200, -16.2556, -19.5475, -23.1841
6.7300, -16.4419, -41.3360, -23.7770
6.7400, -16.7515, -41.5150, -24.3055
6.7500, -16.9292, -41.9358, -24.9201
6.7600, -17.1192, -41.8300, -25.5434
6.7700, -17.3455, -43.0605, -26.0665
6.7800, -17.5259, -46.1779, -26.3806
6.7900, -17.6522, -49.3294, -26.6849
6.8000, -19.0937, -53.1901, -26.6228
6.8100, -20.2247, -58.1465, -26.9090
6.8200, -20.3734, -49.1985, -27.2090
6.8300, -20.4498, -52.2764, -27.3862
6.8400, -20.7185, -53.9917, -27.6156
6.8500, -21.0150, -51.4290, -27.9457
6.8600, -21.3254, -50.6276, -28.2510
6.8700, -21.8406, -53.6153, -28.3954
6.8800, -21.7196, -56.9355, -28.5740
6.8900, -21.9200, -55.5451, -28.7803
6.9000, -22.0743, -53.5717, -29.0763
6.9100, -22.3827, -53.7112, -29.2866
6.9200, -21.1650, -33.5277, -26.5220
6.9300, -18.7011, -29.5340, -23.3897
6.9400, -18.8347, -30.8900, -23.9742
6.9500, -18.8832, -41.8824, -24.4868
6.9600, -19.3258, -43.3372, -24.9623
6.9700, -19.2399, -43.1345, -25.5635
6.9800, -19.6957, -43.2051, -26.0967
6.9900, -19.6068, -44.2304, -26.6392
7.0000, -19.9928, -44.1755, -27.2523
7.0100, -19.9274, -44.5677, -27.8150
7.0200, -20.2428, -45.8699, -28.3347
7.0300, -16.5060, -26.9577, -22.7409
7.0400, -13.6769, -21.6934, -18.3757
7.0500, -13.8467, -23.6349, -18.9080
7.0600, -14.1136, -37.3946, -19.3671
7.0700, -14.5940, -39.0656, -19.8057
7.0800, -14.6556, -39.7455, -20.2408
7.0900, -15.0177, -39.5723, -20.7470
7.1000, -15.1488, -39.6822, -21.2208
7.1100, -15.3064, -40.3852, -21.7033
7.1200, -15.4861, -41.4628, -22.1099
7.1300, -15.7365, -43.3670, -22.4499
7.1400, -15.6958, -45.1511, -22.7437
7.1500, -17.2238, -38.9596, -23.6252
7.1600, -18.2680, -37.7443, -24.3888
7.1700, -18.6313, -38.1714, -25.2855
7.1800, -18.6910, -41.2328, -25.6782
7.1900, -18.9218, -45.2741, -26.2007
7.2000, -19.1629, -44.5585, -26.7256
7.2100, -19.1391, -45.9763, -27.1339
7.2200, -19.5282, -48.9829, -27.4143
7.2300, -19.4921, -50.0599, -27.7691
7.2400, -19.6967, -47.7987, -28.2860
7.2500, -19.7824, -47.4629, -28.7186
7.2600, -18.6123, -35.7249, -26.9017
7.2700, -15.7835, -26.4502, -21.4932
7.2800, -16.0289, -28.0693, -22.1032
7.2900, -16.2653, -39.8810, -22.5886
7.3000, -16.4236, -40.2651, -23.2385
7.3100, -16.7316, -38.9969, -24.0095
7.3200, -16.8666, -39.5027, -24.6881
7.3300, -17.1141, -40.8976, -25.3498
7.3400, -17.4109, -42.5942, -25.8702
7.3500, -17.3865, -44.7414, -26.3340
7.3600, -17.5524, -45.9862, -26.7727
7.3700, -17.7605, -46.6270, -27.2172
7.3800, -16.6886, -29.9871, -23.0632
7.3900, -15.7306, -27.7218, -21.4476
7.4000, -16.0206, -30.7800, -21.6918
7.4100, -16.2300, -46.2831, -21.9276
7.4200, -16.3190, -45.4004, -22.2736
7.4300, -16.6639, -45.0235, -22.5565
7.4400, -16.6894, -47.9264, -22.7343
7.4500, -16.9780, -49.4422, -22.9570
7.4600, -16.9937, -46.9329, -23.2836
7.4700, -17.3024, -45.9204, -23.5977
7.4800, -17.2881, -46.8001, -23.8827
7.4900, -13.1757, -22.2808, -17.7148
7.5000, -11.1060, -19.6463, -15.4895
7.5100, -11.3738, -22.3433, -15.5198
7.5200, -11.5925, -47.7893, -15.5721
7.5300, -11.7797, -49.3829, -15.6935
7.5400, -11.9873, -45.4429, -15.8527
7.5500, -12.0813, -43.1739, -16.0679
7.5600, -12.3838, -42.4968, -16.2664
7.5700, -12.5461, -44.3383, -16.4097
7.5800, -12.6147, -45.2868, -16.5786
7.5900, -12.9414, -43.3894, -16.8073
7.6000, -12.9317, -43.4987, -16.9792
7.6100, -12.8024, -29.3160, -16.0395
7.6200, -11.4706, -24.2907, -13.8699
7.6300, -11.5147, -24.7376, -13.8483
7.6400, -11.4134, -50.1564, -13.8674
7.6500, -11.6400, -63.4510, -13.8729
7.6600, -11.5674, -53.1271, -13.9576
7.6700, -11.6614, -49.1507, -14.0224
7.6800, -11.5859, -52.9967, -14.0487
7.6900, -11.6512, -54.1398, -14.1076
7.7000, -11.6678, -45.6469, -14.2657
7.7100, -11.8062, -39.7062, -14.5671
7.7200, -11.7423, -36.5972, -14.6894
7.7300, -11.7210, -31.1081, -13.3633
7.7400, -11.8871, -32.1500, -13.7331
7.7500, -11.9162, -34.9936, -14.1120
7.7600, -12.1195, -37.7692, -14.2921
7.7700, -11.9763, -41.6176, -14.4849
7.7800, -12.3575, -36.5636, -14.9476
7.7900, -12.6839, -32.0042, -15.7187
7.8000, -12.8482, -32.3811, -16.1924
7.8100, -12.9900, -36.2239, -16.5711
7.8200, -13.2731, -38.9288, -16.8300
7.8300, -14.2145, -28.8443, -14.7322
7.8400, -17.1638, -34.3631, -17.4132
7.8500, -23.4546, -16.4367, -26.3987
7.8600, -23.9588, -18.8975, -33.4752
7.8700, -23.6898, -29.3451, -33.7945
7.8800, -24.2564, -53.5725, -34.3698
7.8900, -23.9950, -50.9182, -35.0893
7.9000, -24.4283, -49.9527, -35.9489
7.9100, -24.3625, -50.8396, -36.6357
7.9200, -24.6529, -53.2182, -37.2271
7.9300, -24.5850, -54.0286, -37.8939
7.9400, -24.7583, -54.0428, -38.5798
7.9500, -25.0341, -54.2027, -39.3277
7.9600, -18.2028, -24.4425, -23.1459
7.9700, -17.4426, -23.5263, -22.2215
7.9800, -17.9091, -28.1025, -23.1164
7.9900, -18.5060, -35.5633, -24.3197
8.0000, -18.7478, -35.7358, -25.4316
8.0100, -19.2946, -37.3177, -26.5218
8.0200, -19.6667, -38.7979, -27.5312
8.0300, -20.0577, -40.4986, -28.4598
8.0400, -20.6109, -42.2238, -29.2993
8.0500, -20.5925, -44.3833, -29.9700
8.0600, -20.8071, -48.1016, -30.3506
8.0700, -20.9725, -51.6284, -30.7162
8.0800, -16.3618, -29.6178, -24.3367
8.0900, -15.7071, -30.2842, -24.4789
8.1000, -15.8292, -34.3768, -25.3096
8.1100, -15.9946, -39.4647, -26.1839
8.1200, -16.1592, -39.9742, -27.0823
8.1300, -16.2196, -42.0911, -27.6731
8.1400, -16.4907, -50.6883, -27.5770
8.1500, -16.5434, -58.8050, -27.4484
8.1600, -16.7543, -61.8159, -27.4118
8.1700, -16.9077, -62.5365, -27.3032
8.1800, -17.1154, -60.9523, -27.2333
8.1900, -17.3326, -62.7633, -27.1604
8.2000, -13.3027, -19.2879, -16.8472
8.2100, -11.8116, -16.8320, -14.5234
8.2200, -12.2421, -20.5790, -15.0644
8.2300, -12.5949, -30.8938, -15.9306
8.2400, -13.0050, -29.1988, -16.9628
8.2500, -13.5352, -29.5011, -17.9754
8.2600, -13.9065, -31.3597, -18.7982
8.2700, -14.0855, -34.7538, -19.3270
8.2800, -14.3277, -38.8491, -19.7013
8.2900, -14.5707, -42.5991, -19.9440
8.3000, -14.7085, -41.8160, -20.3107
8.3100, -16.3741, -41.2430, -20.4404
8.3200, -13.3711, -30.3162, -18.1849
8.3300, -12.8922, -32.4752, -18.6202
8.3400, -13.4189, -34.7468, -19.0326
8.3500, -13.3816, -41.3599, -19.2469
8.3600, -13.6865, -47.8623, -19.3411
8.3700, -13.8306, -57.7521, -19.2576
8.3800, -13.9414, -59.4276, -19.2752
8.3900, -14.2498, -58.2673, -19.3347
8.4000, -14.1074, -52.4388, -19.4678
8.4100, -14.5752, -50.9329, -19.5646
8.4200, -14.4718, -57.9151, -19.5658
8.4300, -14.6994, -68.3963, -19.5839
8.4400, -14.9291, -59.9108, -19.6443
8.4500, -15.7420, -56.0077, -19.7141
8.4600, -21.4326, -24.1985, -24.9520
8.4700, -21.7895, -22.5004, -30.9440
8.4800, -21.9341, -28.9961, -31.4889
8.4900, -22.0093, -49.7428, -32.0023
8.5000, -22.2185, -49.3264, -32.6771
8.5100, -22.3195, -48.7266, -33.3719
8.5200, -22.5999, -50.1300, -33.9271
8.5300, -22.8639, -52.1737, -34.4305
8.5400, -22.7861, -52.6976, -34.9892
8.5500, -22.9164, -53.3308, -35.4765
8.5600, -23.0105, -54.8406, -35.9212
8.5700, -23.0577, -56.1858, -36.3167
8.5800, -19.4425, -23.5873, -22.4925
8.5900, -15.0100, -17.5557, -16.6077
8.6000, -15.5687, -19.0105, -16.9133
8.6100, -15.3669, -39.1693, -17.2762
8.6200, -15.9033, -38.0692, -17.7086
8.6300, -15.7214, -37.6617, -18.1489
8.6400, -15.9604, -38.1764, -18.5721
8.6500, -16.4147, -38.6469, -19.0108
8.6600, -16.2110, -38.9482, -19.4452
8.6700, -16.8298, -38.7839, -19.9507
8.6800, -16.6840, -38.0316, -20.5315
8.6900, -17.2160, -38.8714, -20.9946
8.7000, -21.3954, -25.9818, -24.3977
8.7100, -23.5333, -23.0598, -34.4810
8.7200, -24.6987, -26.5668, -36.3673
8.7300, -26.0524, -43.1311, -38.4755
8.7400, -27.3211, -44.6116, -40.6226
8.7500, -28.4886, -46.5017, -42.8698
8.7600, -29.3736, -48.8400, -44.8956
8.7700, -30.1046, -52.1269, -46.5362
8.7800, -30.5065, -56.1589, -47.6322
8.7900, -30.6918, -63.9827, -47.7247
8.8000, -30.8378, -75.7297, -47.9681
8.8100, -22.2198, -33.1459, -32.2012
8.8200, -18.0611, -29.0873, -28.1537
8.8300, -18.1555, -31.3901, -28.7952
8.8400, -18.4974, -47.3937, -28.9537
8.8500, -18.5494, -57.3820, -29.1235
8.8600, -18.7274, -58.0777, -29.2622
8.8700, -18.8663, -59.8564, -29.3741
8.8800, -19.0735, -59.1819, -29.5405
8.8900, -19.2501, -57.6943, -29.7133
8.9000, -19.3274, -59.0580, -29.8336
8.9100, -19.5801, -63.7950, -29.8851
8.9200, -17.5824, -31.3306, -26.1526
8.9300, -13.5455, -20.5515, -18.0027
8.9400, -13.8876, -22.3731, -18.8802
8.9500, -13.8722, -33.6864, -19.5452
8.9600, -14.1018, -36.2728, -20.1397
8.9700, -14.1708, -36.7789, -20.8307
8.9800, -14.4102, -36.5762, -21.5593
8.9900, -14.6904, -37.4212, -22.2231
9.0000, -14.7239, -38.1270, -22.9551
9.0100, -15.0815, -38.2228, -23.7221
9.0200, -15.2361, -39.4403, -24.3574
9.0300, -15.3796, -44.7777, -24.5059
9.0400, -15.5988, -54.5967, -24.6252
9.0500, -14.9090, -21.6152, -17.9385
9.0600, -12.8407, -16.7522, -13.8051
9.0700, -12.7591, -18.7421, -13.9345
9.0800, -12.9076, -45.2563, -14.0391
9.0900, -12.6810, -48.9530, -14.0890
9.1000, -12.8566, -54.6719, -14.1179
9.1100, -12.6288, -46.6828, -14.2680
9.1200, -12.8704, -38.7262, -14.6336
9.1300, -13.1189, -35.9128, -15.0175
9.1400, -13.0757, -36.5892, -15.3552
9.1500, -13.3263, -38.5098, -15.6170
9.1600, -13.1701, -40.0363, -15.8768
9.1700, -13.3954, -40.0422, -16.1549
9.1800, -13.3930, -41.3511, -16.3489
9.1900, -11.3751, -27.3467, -14.5012
9.2000, -10.6199, -25.3216, -13.7089
9.2100, -10.7500, -28.7232, -13.6229
9.2200, -10.7990, -48.7429, -13.6703
9.2300, -11.0621, -52.8400, -13.7180
9.2400, -11.0575, -55.1324, -13.7430
9.2500, -11.1378, -55.0117, -13.7925
9.2600, -11.1674, -54.1560, -13.8230
9.2700, -11.1904, -57.9039, -13.8458
9.2800, -11.4857, -55.1637, -13.8963
9.2900, -11.3208, -51.9983, -13.9535
9.3000, -11.4407, -51.8150, -14.0073
9.3100, -11.3391, -51.9230, -14.0624
9.3200, -11.3374, -53.6919, -14.0958
9.3300, -11.6178, -48.7848, -14.2184
9.3400, -11.5139, -40.8789, -14.4941
9.3500, -11.7550, -37.8611, -14.8084
9.3600, -11.7059, -37.4706, -15.1333
9.3700, -11.9005, -37.2568, -15.4892
9.3800, -12.1606, -36.2779, -15.9285
9.3900, -12.2484, -35.4112, -16.4119
9.4000, -12.4960, -35.3017, -16.9142
9.4100, -12.5921, -34.7744, -17.5281
9.4200, -13.1002, -33.6823, -18.2752
9.4300, -13.2349, -33.0729, -19.1101
9.4400, -13.6768, -33.0705, -20.0216
9.4500, -13.8218, -33.6819, -20.9073
9.4600, -14.2514, -34.8007, -21.7705
9.4700, -14.5710, -37.6932, -22.2556
9.4800, -14.6271, -42.3722, -22.6175
9.4900, -14.9913, -43.8676, -23.0087
9.5000, -15.0828, -44.2039, -23.3725
9.5100, -15.2915, -44.4674, -23.7749
9.5200, -15.4517, -45.1353, -24.0950
9.5300, -15.4073, -55.9884, -23.8417
9.5400, -15.5326, -52.7618, -23.9249
9.5500, -15.6903, -50.9839, -24.2180
9.5600, -16.0733, -45.5025, -24.6752
9.5700, -16.0012, -45.4426, -25.0054
9.5800, -16.3648, -47.9921, -25.2824
9.5900, -16.3849, -49.2726, -25.5448
9.6000, -16.6698, -51.6741, -25.7004
9.6100, -16.9563, -46.4265, -26.3520
9.6200, -17.2006, -45.8202, -26.5849
9.6300, -17.8660, -42.9949, -27.6862
9.6400, -18.3633, -39.6304, -28.7692
9.6500, -18.6781, -42.2816, -29.4613
9.6600, -19.0211, -45.9047, -30.0602
9.6700, -19.1955, -47.9877, -30.5532
9.6800, -19.3555, -51.3081, -30.8245
9.6900, -19.5280, -54.5877, -31.1159
9.7000, -19.6634, -54.7871, -31.3903
9.7100, -19.7033, -57.4143, -31.5208
9.7200, -19.3513, -55.6274, -30.9412
9.7300, -18.7415, -44.7938, -29.8575
9.7400, -18.8640, -48.3605, -29.8696
9.7500, -19.0233, -54.1982, -30.1030
9.7600, -19.0880, -54.6582, -30.3832
9.7700, -19.2526, -54.4870, -30.6435
9.7800, -19.7281, -52.5507, -31.0642
9.7900, -19.9721, -48.3554, -31.8454
9.8000, -20.5606, -45.6882, -32.8361
9.8100, -21.1501, -44.5610, -34.1229
9.8200, -21.6956, -45.3472, -35.1821
9.8300, -21.9867, -48.6466, -35.9094
9.8400, -22.3421, -51.3022, -36.6480
9.8500, -22.5099, -53.6240, -37.1151
9.8600, -22.6177, -58.4489, -37.3681
9.8700, -22.6915, -62.8278, -37.5734
9.8800, -22.7733, -63.8092, -37.7915
9.8900, -22.6418, -65.0571, -37.7613
9.9000, -22.1862, -54.4120, -36.6494
9.9100, -21.9540, -49.5387, -35.8056
9.9200, -21.6083, -55.0549, -35.6853
9.9300, -21.5364, -64.4558, -35.5529
9.9400, -21.6577, -67.6169, -35.7694
9.9500, -21.6758, -60.5482, -36.0471
9.9600, -21.9141, -59.5145, -36.3521
9.9700, -22.2198, -56.8364, -36.8564
9.9800, -22.4369, -54.5617, -37.4866
9.9900, -22.9270, -53.3072, -38.2645
10.0000, -23.4104, -52.1031, -39.2690
10.0100, -23.8732, -52.1116, -40.2308
10.0200, -24.1859, -53.2187, -41.2123
10.0300, -24.2563, -57.1281, -41.5394
10.0400, -24.3488, -64.7948, -41.7945
10.0500, -24.4458, -65.9407, -42.0778
10.0600, -24.5085, -66.1678, -42.3272
10.0700, -24.1000, -64.2182, -41.5536
10.0800, -23.6020, -55.6403, -40.6447
10.0900, -23.1969, -54.7838, -39.8896
10.1000, -23.3893, -64.2338, -40.1191
10.1100, -23.4693, -63.4039, -40.2516
10.1200, -23.7397, -63.9666, -40.6773
10.1300, -23.6802, -66.2679, -40.6907
10.1400, -23.9069, -72.7095, -40.8684
10.1500, -23.9886, -66.6516, -41.1358
10.1600, -24.0828, -70.8152, -41.0709
10.1700, -24.0017, -73.7836, -40.9998
10.1800, -24.3385, -65.9395, -41.4863
10.1900, -24.8392, -57.7294, -42.3263
10.2000, -24.9356, -58.5535, -42.7890
10.2100, -25.3337, -61.1063, -43.3770
10.2200, -25.6713, -61.6278, -43.8401
10.2300, -25.7296, -64.7446, -44.1501
10.2400, -25.7987, -68.1848, -44.3733
10.2500, -25.9564, -70.1413, -44.5967
10.2600, -26.1100, -72.2786, -44.7267
10.2700, -26.1605, -81.1608, -44.6712
10.2800, -25.7992, -69.2102, -44.3032
10.2900, -25.8447, -64.7307, -43.8550
10.3000, -25.8406, -68.2496, -43.8941
10.3100, -25.7426, -73.9957, -44.0937
10.3200, -26.0060, -71.8442, -44.2425
10.3300, -25.9508, -74.5336, -44.3539
10.3400, -26.2992, -72.6138, -44.5648
10.3500, -26.3501, -67.4437, -44.9666
10.3600, -26.8742, -63.0735, -45.6577
10.3700, -27.1757, -61.5075, -46.3494
10.3800, -27.3502, -63.1041, -46.8988
10.3900, -27.6868, -65.2600, -47.3782
10.4000, -27.8125, -68.7827, -47.6115
10.4100, -27.8547, -71.9155, -47.9027
10.4200, -27.9967, -70.6687, -48.2331
10.4300, -28.1645, -72.7085, -48.4148
10.4400, -28.2568, -74.5149, -48.6617
10.4500, -28.0463, -77.2186, -48.6140
10.4600, -27.8305, -71.3983, -48.0806
10.4700, -27.5238, -62.8001, -47.1140
10.4800, -27.4164, -65.3328, -46.9904
10.4900, -27.6357, -68.7297, -47.3156
10.5000, -27.6734, -66.2767, -47.9864
10.5100, -27.7359, -68.2930, -48.0538
10.5200, -27.9443, -76.6605, -48.2503
10.5300, -27.7674, -74.5692, -48.4279
10.5400, -28.2644, -72.1219, -48.7022
10.5500, -28.6006, -67.9702, -49.3792
10.5600, -29.1184, -65.0240, -50.1215
10.5700, -29.5278, -62.0276, -51.5749
10.5800, -29.9776, -62.7799, -52.3706
10.5900, -30.3182, -66.3261, -53.3097
10.6000, -30.5184, -67.4532, -54.0411
10.6100, -30.6642, -71.8983, -54.3779
10.6200, -30.8463, -75.0665, -54.8409
10.6300, -31.0383, -75.7956, -55.1426
10.6400, -31.1112, -77.7310, -55.4802
10.6500, -30.5964, -75.4792, -54.7790
10.6600, -30.2235, -70.1931, -54.0205
10.6700, -30.6324, -72.6633, -54.1234
10.6800, -30.6155, -73.7160, -54.8779
10.6900, -30.1671, -81.0575, -54.1479
10.7000, -30.4833, -74.8816, -54.2857
10.7100, -30.4842, -76.5710, -54.8234
10.7200, -30.6434, -78.9295, -54.7564
10.7300, -30.8560, -77.4564, -55.4587
10.7400, -31.1591, -75.2785, -55.5456
10.7500, -31.5486, -74.2283, -56.4189
10.7600, -31.7218, -74.2371, -56.5519
10.7700, -32.0001, -78.0132, -57.0437
10.7800, -32.0985, -74.5616, -57.7019
10.7900, -32.4062, -74.4616, -58.2926
10.8000, -32.5758, -78.5506, -58.5189
10.8100, -32.7323, -84.2506, -58.7321
10.8200, -32.7745, -84.4601, -58.9657
10.8300, -32.8178, -87.8814, -59.0194
10.8400, -33.0292, -92.3698, -59.0486
10.8500, -32.8096, -85.0813, -58.6959
10.8600, -32.4568, -79.5402, -58.2870
10.8700, -32.5368, -70.9679, -57.0004
10.8800, -32.4714, -77.8727, -57.4959
10.8900, -32.2005, -79.7476, -57.0778
10.9000, -32.3580, -84.0638, -57.2195
10.9100, -32.3338, -83.8345, -57.4054
10.9200, -32.5270, -93.6053, -57.2360
10.9300, -32.6918, -87.0278, -57.3333
10.9400, -33.0574, -80.0892, -57.8394
10.9500, -33.0907, -74.1792, -58.6606
10.9600, -33.8099, -71.3034, -59.8709
10.9700, -34.1019, -72.3628, -60.6601
10.9800, -34.2191, -77.4539, -61.0314
10.9900, -34.2857, -84.2970, -61.2428
11.0000, -34.5001, -88.6238, -61.3841
11.0100, -34.6171, -90.0818, -61.5562
11.0200, -34.5062, -89.1290, -61.7327
11.0300, -34.2236, -87.8338, -61.3116
11.0400, -34.1557, -82.6002, -61.0483
11.0500, -33.3491, -70.4157, -58.8931
11.0600, -34.0400, -80.0464, -60.2720
11.0700, -34.9713, -69.0817, -61.5475
11.0800, -35.3483, -71.9689, -62.8824
11.0900, -35.2758, -78.1223, -62.8155
11.1000, -35.6558, -86.1143, -63.4361
11.1100, -35.6135, -83.7852, -62.5727
11.1200, -35.9535, -86.4776, -63.3098
11.1300, -36.3582, -75.9105, -64.4617
11.1400, -36.3302, -76.8921, -65.1588
11.1500, -36.8368, -82.3842, -65.5385
11.1600, -37.2132, -79.9232, -66.9066
11.1700, -37.2765, -80.0431, -67.2789
11.1800, -37.4252, -93.6938, -67.2338
11.1900, -37.4895, -95.0390, -67.5485
11.2000, -37.4465, -92.4887, -67.6317
11.2100, -37.6066, -93.6420, -67.9527
11.2200, -37.9236, -91.3747, -68.1605
11.2300, -37.5558, -93.9106, -67.7227
11.2400, -37.1679, -85.0036, -67.0247
11.2500, -37.6432, -89.3092, -67.4809
11.2600, -37.6127, -85.0532, -68.1861
11.2700, -37.9015, -87.7145, -68.3407
11.2800, -37.9304, -91.1205, -68.8076
11.2900, -38.0849, -90.8379, -69.0014
11.3000, -38.2995, -94.0335, -69.2910
11.3100, -38.3014, -91.9674, -69.6133
11.3200, -38.8483, -92.8818, -69.7639
11.3300, -46.6141, -73.8444, -74.7720
11.3400, -64.1698, -69.8869, -104.1192
11.3500, -81.8924, -74.8024, -137.1681
11.3600, -99.5013, -104.1648, -175.1185
11.3700, -117.1987, -137.2444, -999.0000
11.3800, -134.6911, -175.2564, -999.0000
11.3900, -151.9318, -999.0000, -999.0000
11.4000, -169.6279, -999.0000, -999.0000
11.4100, -187.2154, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
