time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -31.1878, -32.5093, -38.5066, -33.6348
4.8000, -31.4669, -32.6075, -38.6186, -33.8379
4.8100, -31.6526, -32.8752, -38.6240, -33.9627
4.8200, -31.6483, -32.9650, -38.7077, -34.0222
4.8300, -32.0169, -32.9637, -38.8469, -34.1538
4.8400, -32.0780, -33.0780, -38.9506, -34.0694
4.8500, -32.0218, -33.1845, -39.1048, -34.1071
4.8600, -32.1620, -33.2115, -39.1252, -34.2908
4.8700, -32.3932, -33.3870, -39.0781, -34.4713
4.8800, -32.4651, -33.6030, -39.2848, -34.4885
4.8900, -32.5146, -33.5920, -39.5302, -34.3846
4.9000, -32.7830, -33.5426, -39.6051, -34.3339
4.9100, -32.8409, -33.7576, -39.4862, -34.3028
4.9200, -32.8232, -33.8951, -39.4396, -34.3684
4.9300, -32.9519, -33.9132, -39.3321, -34.2935
4.9400, -33.0436, -33.9541, -39.5529, -34.3954
4.9500, -33.1800, -33.9366, -39.5999, -34.4290
4.9600, -33.3998, -34.0604, -39.6030, -34.5405
4.9700, -33.3921, -34.2638, -39.6110, -34.5850
4.9800, -33.5010, -34.3158, -39.7506, -34.7569
4.9900, -33.8097, -34.2851, -39.7669, -34.5983
5.0000, -39.4034, -37.7812, -41.9045, -36.9281
5.0100, -40.2334, -37.2354, -38.3649, -32.2552
5.0200, -39.6859, -36.9051, -38.2077, -32.2594
5.0300, -39.8331, -37.1217, -38.9749, -32.6652
5.0400, -40.7396, -37.4107, -38.5453, -32.6351
5.0500, -40.1027, -37.0129, -38.4204, -32.6459
5.0600, -40.4020, -37.6669, -38.7899, -32.3338
5.0700, -40.8909, -37.2633, -38.7122, -32.6298
5.0800, -40.4539, -37.0834, -38.9876, -32.9651
5.0900, -41.3384, -37.9554, -38.7516, -32.6890
5.1000, -40.8010, -37.5002, -38.7055, -32.8398
5.1100, -40.7491, -37.7677, -39.1522, -32.7358
5.1200, -41.7547, -37.6027, -38.9434, -32.8379
5.1300, -40.9283, -37.5577, -39.0257, -33.2251
5.1400, -41.3693, -38.1842, -39.2120, -32.7681
5.1500, -41.8523, -37.8276, -39.2272, -32.9859
5.1600, -41.4625, -37.7624, -39.4226, -33.4419
5.1700, -42.0462, -38.4635, -39.3319, -33.0292
5.1800, -41.7837, -38.0260, -39.1728, -33.0438
5.1900, -41.6619, -37.9013, -39.6458, -33.3995
5.2000, -42.5825, -38.5053, -39.4304, -33.3455
5.2100, -42.0673, -38.3232, -39.3434, -33.3109
5.2200, -41.9872, -38.2265, -39.7896, -33.3197
5.2300, -30.0433, -32.8657, -36.4159, -30.9750
5.2400, -29.8491, -30.4749, -33.0362, -28.0395
5.2500, -28.7085, -31.3102, -35.2599, -29.1726
5.2600, -30.2345, -30.7534, -32.8841, -27.7912
5.2700, -29.4316, -31.3456, -34.5930, -28.6202
5.2800, -30.0176, -30.9956, -33.9279, -29.1058
5.2900, -29.6631, -31.2472, -33.5023, -27.5671
5.3000, -30.1658, -30.7044, -34.5555, -29.9070
5.3100, -30.7592, -31.9774, -33.9053, -27.9810
5.3200, -29.6285, -30.4460, -33.9204, -28.5845
5.3300, -31.1041, -32.2663, -34.4337, -29.0248
5.3400, -29.7657, -30.7218, -33.8918, -28.2757
5.3500, -31.2368, -31.5235, -34.0020, -28.8107
5.3600, -29.9177, -31.4469, -34.5863, -29.2290
5.3700, -31.3971, -31.2377, -33.7887, -28.3341
5.3800, -30.1198, -31.6679, -34.8876, -29.5429
5.3900, -31.6168, -31.4800, -33.9558, -28.7872
5.4000, -30.3224, -31.4889, -34.8715, -28.9845
5.4100, -31.7548, -31.7039, -34.0943, -29.5363
5.4200, -30.6158, -31.5974, -34.9503, -28.7135
5.4300, -31.7847, -31.6361, -34.1038, -29.6432
5.4400, -30.7864, -31.9150, -34.9133, -28.7402
5.4500, -31.6937, -31.3523, -34.2746, -29.6072
5.4600, -30.8352, -32.3203, -34.7500, -28.8758
5.4700, -31.8979, -31.4619, -34.6173, -29.4330
5.4800, -32.8223, -33.1145, -35.2755, -29.9330
5.4900, -31.7885, -32.7045, -36.0871, -30.4959
5.5000, -33.0272, -32.9681, -35.6686, -30.9188
5.5100, -33.0628, -33.2810, -35.4161, -30.1124
5.5200, -32.0348, -32.8196, -36.1860, -30.5833
5.5300, -33.5944, -33.6619, -35.8961, -30.9593
5.5400, -34.5321, -34.0905, -35.9845, -31.3573
5.5500, -34.5684, -34.5337, -36.3558, -30.5331
5.5600, -33.8094, -34.7300, -36.6701, -31.3448
5.5700, -34.8414, -34.0684, -36.4736, -31.0983
5.5800, -34.9076, -34.6274, -36.6835, -31.6044
5.5900, -34.9748, -34.2819, -36.1843, -31.5272
5.6000, -35.0292, -34.7649, -36.5120, -30.7389
5.6100, -34.2035, -34.9301, -36.8539, -31.5452
5.6200, -35.2667, -34.2978, -36.6577, -31.2280
5.6300, -35.3094, -34.8737, -36.8030, -31.7274
5.6400, -35.2892, -34.4243, -36.3866, -31.7270
5.6500, -35.4411, -35.0317, -36.6277, -30.9145
5.6600, -34.7421, -35.1318, -37.0650, -31.7672
5.6700, -35.6896, -34.5718, -36.9151, -31.3571
5.6800, -35.7675, -35.2241, -36.9290, -31.9525
5.6900, -35.6690, -34.5884, -36.8298, -32.0087
5.7000, -35.9581, -35.3731, -36.6046, -31.1826
5.7100, -35.5044, -35.2814, -37.2937, -31.8823
5.7200, -35.9089, -35.0218, -37.2923, -31.6025
5.7300, -36.2321, -35.5041, -37.0369, -32.1337
5.7400, -36.1029, -34.9642, -37.4024, -32.2740
5.7500, -36.5008, -35.4868, -36.6183, -31.6992
5.7600, -35.9535, -35.4922, -37.5205, -31.7861
5.7700, -36.2416, -35.5586, -37.5143, -31.9606
5.7800, -36.6973, -35.5165, -37.2530, -32.1789
5.7900, -36.4719, -35.5007, -37.6804, -32.4847
5.8000, -36.8770, -35.3944, -36.8904, -32.2354
5.8100, -36.3942, -35.7153, -37.5500, -31.7057
5.8200, -36.6070, -35.9976, -37.6832, -32.3738
5.8300, -37.0970, -35.5608, -37.5553, -32.1300
5.8400, -36.8291, -36.0825, -37.7787, -32.7110
5.8500, -37.2228, -35.3591, -37.4131, -32.6556
5.8600, -37.0228, -36.1122, -37.3651, -31.9103
5.8700, -36.9638, -36.1744, -38.0538, -32.6674
5.8800, -37.3500, -35.8420, -37.8526, -32.1847
5.8900, -37.4909, -36.4195, -37.8654, -32.9131
5.9000, -37.4464, -35.6486, -37.9415, -32.8443
5.9100, -37.4493, -36.2888, -37.2937, -32.4459
5.9200, -37.4918, -36.3049, -38.2826, -32.4999
5.9300, -37.7525, -36.2837, -37.9506, -32.4380
5.9400, -38.3395, -36.6450, -38.6912, -33.5343
5.9500, -38.0012, -36.1767, -38.1294, -33.4830
5.9600, -38.1377, -36.8001, -39.0733, -33.2355
5.9700, -38.6458, -36.6960, -38.7018, -33.3341
5.9800, -38.2765, -36.1429, -38.3372, -33.7877
5.9900, -38.2406, -36.7574, -38.6152, -32.8011
6.0000, -38.4769, -36.8131, -39.7416, -34.4882
6.0100, -38.3561, -36.7162, -39.3646, -34.1126
6.0200, -38.6264, -37.0093, -39.7601, -34.5062
6.0300, -38.2921, -36.6417, -39.3564, -34.4873
6.0400, -38.9005, -37.3105, -40.3296, -34.3708
6.0500, -38.3191, -36.7406, -39.1904, -34.8815
6.0600, -38.9218, -37.3829, -40.4070, -34.1253
6.0700, -38.7316, -36.6974, -39.5572, -34.8950
6.0800, -38.5973, -37.5178, -39.8271, -34.1746
6.0900, -39.1094, -36.8901, -40.0883, -34.9133
6.1000, -38.7744, -37.5124, -39.6321, -34.3553
6.1100, -39.0684, -37.3495, -40.1775, -34.8736
6.1200, -38.9644, -37.1178, -39.7262, -34.4951
6.1300, -39.1596, -37.6011, -40.2283, -34.8707
6.1400, -38.9364, -36.9454, -39.6078, -34.8042
6.1500, -39.6721, -37.7820, -40.7162, -34.7151
6.1600, -38.8915, -37.1785, -39.5722, -35.2347
6.1700, -39.6417, -37.8711, -40.7660, -34.4821
6.1800, -39.1825, -37.1053, -40.0240, -35.3198
6.1900, -39.4384, -38.0879, -40.1295, -34.4707
6.2000, -39.5899, -37.3693, -40.4791, -35.2657
6.2100, -39.5354, -37.8817, -39.9673, -34.6802
6.2200, -39.7133, -37.8200, -40.4079, -35.1736
6.2300, -39.5807, -37.5744, -40.1912, -34.8789
6.2400, -39.8106, -38.1222, -40.7253, -35.3068
6.2500, -39.6104, -37.3547, -39.9076, -35.1104
6.2600, -40.3373, -38.3438, -41.1774, -35.1159
6.2700, -39.5136, -37.6195, -40.0048, -35.6034
6.2800, -40.4203, -38.3891, -41.0041, -34.8113
6.2900, -39.7072, -37.5725, -40.5830, -35.7890
6.3000, -40.4007, -38.7087, -40.5978, -34.9838
6.3100, -40.0885, -37.8236, -40.7828, -35.5028
6.3200, -40.2977, -38.4030, -40.5004, -35.2255
6.3300, -40.4139, -38.4552, -40.8873, -35.5360
6.3400, -40.3195, -37.9074, -40.3658, -35.1348
6.3500, -40.6162, -38.6671, -41.2727, -35.7441
6.3600, -40.1928, -37.9003, -40.3103, -35.6348
6.3700, -42.0593, -40.7669, -43.3719, -37.0082
6.3800, -47.9974, -44.5380, -45.4427, -40.1038
6.3900, -45.7533, -41.8400, -43.1820, -38.1695
6.4000, -45.2826, -39.7234, -40.1996, -35.3836
6.4100, -24.4639, -20.6746, -22.3162, -18.4400
6.4200, -21.5682, -18.8007, -20.7750, -14.7676
6.4300, -23.2159, -19.2353, -20.6669, -14.5243
6.4400, -21.7242, -18.5476, -20.7940, -15.1162
6.4500, -22.7870, -19.6358, -21.0745, -14.9373
6.4600, -22.5266, -18.7153, -20.5294, -15.1967
6.4700, -22.2169, -19.2085, -21.1149, -14.9692
6.4800, -23.5851, -19.5699, -20.8201, -14.7841
6.4900, -22.2241, -18.9598, -21.0552, -15.3138
6.5000, -23.3464, -19.9484, -21.3503, -15.1564
6.5100, -22.9428, -18.9973, -20.8443, -15.4543
6.5200, -22.7556, -19.5233, -21.3681, -15.1998
6.5300, -23.9885, -19.8929, -21.0295, -15.0183
6.5400, -22.7062, -19.3172, -21.2976, -15.5080
6.5500, -23.8288, -20.2461, -21.6055, -15.3817
6.5600, -23.4383, -19.3035, -21.1199, -15.6827
6.5700, -23.2638, -19.8274, -21.6102, -15.4367
6.5800, -24.4090, -20.2099, -21.2536, -15.2687
6.5900, -23.2220, -19.6917, -21.5558, -15.7349
6.6000, -24.2766, -20.5510, -21.8623, -15.6117
6.6100, -23.9788, -19.6157, -21.4366, -15.9448
6.6200, -23.8372, -20.1642, -21.8869, -15.7065
6.6300, -24.8087, -20.5615, -21.5015, -15.5672
6.6400, -23.7665, -20.1024, -21.8344, -15.9746
6.6500, -24.7958, -20.8679, -22.1480, -15.8557
6.6600, -24.4827, -19.9459, -21.7740, -16.2235
6.6700, -24.4019, -20.5171, -22.1699, -15.9865
6.6800, -25.2188, -20.8757, -21.7514, -15.8545
6.6900, -24.5754, -20.6551, -22.1751, -16.2475
6.7000, -29.0623, -23.3177, -24.1068, -17.7330
6.7100, -34.1407, -27.8976, -28.7143, -22.7910
6.7200, -37.8504, -32.6179, -33.6215, -27.3318
6.7300, -40.6751, -34.5600, -35.1755, -28.9768
6.7400, -46.7985, -40.6289, -40.7589, -34.3534
6.7500, -55.0373, -48.7362, -48.1441, -41.6547
6.7600, -62.3628, -57.3235, -57.5512, -51.0288
6.7700, -65.8118, -63.1341, -63.5804, -59.6441
6.7800, -67.7093, -63.9633, -64.3573, -60.9566
6.7900, -69.9317, -64.9673, -65.1336, -61.7033
6.8000, -70.7201, -64.9216, -65.4860, -62.1065
6.8100, -70.4149, -63.3604, -63.3585, -60.1594
6.8200, -71.4800, -66.1599, -66.9320, -64.0402
6.8300, -67.2746, -59.0693, -59.3131, -56.3974
6.8400, -59.3039, -54.3537, -55.0251, -50.8905
6.8500, -60.9292, -58.5660, -60.4123, -54.0912
6.8600, -61.0918, -58.1787, -59.7791, -53.8486
6.8700, -60.6530, -57.3469, -59.4984, -54.5968
6.8800, -56.2281, -52.2822, -53.1887, -48.9534
6.8900, -60.2552, -56.8284, -56.5129, -51.8662
6.9000, -54.8131, -47.7331, -48.1779, -43.6830
6.9100, -47.1939, -42.9742, -44.1620, -39.3305
6.9200, -45.1497, -42.0585, -43.3553, -37.9250
6.9300, -21.9588, -19.4654, -21.3124, -15.5907
6.9400, -20.6351, -17.5267, -19.3454, -12.5158
6.9500, -20.7311, -17.4560, -19.4630, -12.6916
6.9600, -20.4458, -17.5057, -19.5601, -12.8211
6.9700, -20.5175, -17.5548, -19.6517, -12.8471
6.9800, -20.6022, -17.6213, -19.7437, -12.7769
6.9900, -20.6829, -17.6887, -19.7915, -12.7246
7.0000, -20.7612, -17.7781, -19.7684, -12.7601
7.0100, -20.8413, -17.8887, -19.7217, -12.8768
7.0200, -20.9196, -17.9847, -19.7838, -13.0022
7.0300, -21.0227, -17.9575, -19.9345, -13.0502
7.0400, -21.2255, -17.9046, -20.1072, -13.0348
7.0500, -21.4957, -18.0365, -20.1183, -12.9955
7.0600, -21.3804, -18.3091, -20.0287, -12.9873
7.0700, -21.3710, -18.3643, -19.9641, -13.0143
7.0800, -21.6039, -18.2498, -20.0074, -13.1139
7.0900, -21.6871, -18.1749, -20.0732, -13.2389
7.1000, -21.7668, -18.2032, -20.1491, -13.3477
7.1100, -21.6578, -18.2677, -20.2332, -13.3762
7.1200, -21.7594, -18.3057, -20.3089, -13.3198
7.1300, -21.8043, -18.3910, -20.3392, -13.2595
7.1400, -21.8837, -18.4996, -20.3165, -13.3217
7.1500, -21.9688, -18.6001, -20.2859, -13.4771
7.1600, -22.0620, -18.6667, -20.3849, -13.6201
7.1700, -22.2483, -18.6302, -20.6337, -13.6459
7.1800, -22.4539, -18.6621, -20.7574, -13.6010
7.1900, -22.6414, -19.0502, -20.6454, -13.5655
7.2000, -23.5051, -19.5278, -20.6703, -13.7847
7.2100, -28.6541, -22.7526, -23.9404, -16.9920
7.2200, -37.9160, -34.4851, -35.0276, -27.7187
7.2300, -46.1151, -43.8026, -47.4606, -41.5978
7.2400, -49.4792, -49.7390, -55.6650, -53.1096
7.2500, -50.8072, -51.1992, -57.9997, -57.8723
7.2600, -51.1519, -51.4954, -58.3147, -57.9063
7.2700, -51.4617, -51.4081, -59.0094, -58.4556
7.2800, -51.3045, -51.6652, -57.9722, -57.5928
7.2900, -51.4355, -51.7447, -59.0985, -58.7568
7.3000, -51.7592, -51.8904, -58.9197, -58.7606
7.3100, -51.5256, -51.8198, -58.9797, -58.1079
7.3200, -52.4601, -51.6767, -55.5760, -51.5771
7.3300, -60.5024, -59.4942, -63.9869, -60.8984
7.3400, -69.9865, -64.6056, -65.9973, -62.6354
7.3500, -52.5729, -48.2203, -49.5287, -44.1357
7.3600, -53.9664, -49.6040, -51.6315, -43.8593
7.3700, -53.4580, -49.9701, -51.6602, -43.7082
7.3800, -54.1769, -49.4530, -51.2650, -43.6601
7.3900, -54.5805, -50.7057, -52.5109, -44.2936
7.4000, -54.1322, -50.1614, -52.1655, -44.6428
7.4100, -54.2400, -50.2202, -52.0160, -44.0753
7.4200, -54.9930, -51.1476, -52.3375, -45.1446
7.4300, -67.0663, -63.9979, -64.2294, -60.5480
7.4400, -65.4427, -60.1184, -60.6474, -56.5560
7.4500, -49.8081, -43.8781, -44.7586, -39.9668
7.4600, -48.9348, -46.1134, -47.0844, -41.8234
7.4700, -25.7894, -22.4246, -25.1649, -21.0058
7.4800, -20.5907, -18.3191, -20.1803, -12.9367
7.4900, -21.3831, -18.5106, -20.9940, -12.8070
7.5000, -21.0391, -19.0427, -20.9687, -13.0028
7.5100, -21.2447, -18.5061, -21.3768, -13.3901
7.5200, -21.5650, -19.1650, -21.1996, -13.3264
7.5300, -22.0488, -19.3974, -21.6249, -13.7713
7.5400, -21.5505, -19.5718, -21.8254, -13.6173
7.5500, -21.7721, -19.2893, -21.7682, -14.1796
7.5600, -22.5356, -19.7546, -22.1105, -13.8665
7.5700, -22.4475, -20.1032, -22.1647, -14.4362
7.5800, -22.2906, -19.8439, -22.5814, -14.3113
7.5900, -22.5807, -20.2554, -22.2176, -14.7144
7.6000, -23.1917, -20.4692, -22.9309, -14.6660
7.6100, -22.8306, -20.8089, -22.8235, -14.9331
7.6200, -22.9732, -20.3093, -23.1849, -15.1942
7.6300, -23.6387, -21.1055, -23.0410, -15.1613
7.6400, -23.7417, -21.2120, -23.5537, -15.6038
7.6500, -23.3743, -21.3366, -23.6196, -15.4969
7.6600, -23.9634, -21.2497, -23.6473, -16.0675
7.6700, -24.4122, -21.8147, -24.1291, -15.8044
7.6800, -24.2902, -21.9910, -24.1609, -16.4130
7.6900, -24.1906, -21.7245, -24.5529, -16.3408
7.7000, -24.8099, -22.4709, -24.2896, -16.7341
7.7100, -25.0125, -22.5808, -25.0575, -16.7734
7.7200, -24.7553, -22.7964, -24.8856, -17.0690
7.7300, -25.3728, -22.5359, -25.3713, -17.4098
7.7400, -25.7594, -23.4493, -25.4431, -17.4196
7.7500, -25.7619, -23.4686, -25.9668, -18.0139
7.7600, -25.5440, -23.4398, -26.2564, -18.0051
7.7700, -26.4853, -24.4095, -26.3677, -18.5131
7.7800, -26.4699, -24.4582, -27.1126, -18.9569
7.7900, -26.4060, -24.4091, -27.3052, -19.0492
7.8000, -27.0591, -25.2991, -27.3827, -19.3184
7.8100, -26.8070, -25.1519, -27.7628, -19.8159
7.8200, -27.1456, -24.9569, -27.9188, -19.7845
7.8300, -27.4618, -25.8418, -28.0675, -19.9137
7.8400, -27.4277, -25.6415, -28.3510, -20.5248
7.8500, -27.6779, -25.6310, -28.5995, -20.4562
7.8600, -28.1984, -26.4755, -28.5542, -20.8598
7.8700, -28.2279, -26.2984, -29.2356, -21.0480
7.8800, -27.9538, -26.4306, -28.8918, -21.1608
7.8900, -28.8263, -26.6379, -29.2807, -21.5417
7.9000, -28.8856, -27.1925, -29.5142, -21.3205
7.9100, -28.7555, -26.7955, -29.6709, -21.9383
7.9200, -29.0569, -27.0094, -29.7047, -21.6993
7.9300, -29.5537, -27.6347, -29.8324, -22.2575
7.9400, -29.4114, -27.6424, -30.3520, -22.0317
7.9500, -29.2371, -27.5460, -30.0575, -22.5649
7.9600, -30.1104, -27.7168, -30.6098, -22.4977
7.9700, -30.2594, -28.4742, -30.6033, -22.7620
7.9800, -30.0012, -27.9703, -31.0922, -23.0370
7.9900, -30.3051, -28.5513, -31.0139, -23.1613
8.0000, -31.0114, -29.1137, -31.5064, -23.7122
8.0100, -30.6951, -28.9776, -32.1065, -23.6946
8.0200, -30.8745, -29.2799, -31.8697, -24.0556
8.0300, -31.6166, -29.9223, -32.4424, -24.5219
8.0400, -31.0308, -29.5254, -32.8398, -24.5061
8.0500, -31.6326, -29.9914, -32.5979, -24.7127
8.0600, -31.9864, -30.4310, -32.9408, -25.1162
8.0700, -31.4051, -29.9023, -33.3265, -25.0672
8.0800, -32.0286, -30.4425, -32.8557, -25.2557
8.0900, -32.4803, -30.8020, -33.5416, -25.6338
8.1000, -31.9602, -30.8210, -33.5978, -25.4682
8.1100, -32.4097, -30.5353, -33.4377, -25.9971
8.1200, -33.0178, -31.0613, -33.8743, -25.7132
8.1300, -32.9795, -31.3425, -33.9377, -26.2519
8.1400, -32.4815, -30.8168, -34.1167, -26.0391
8.1500, -33.2145, -31.4822, -33.7652, -26.3426
8.1600, -33.4290, -31.6569, -34.4900, -26.3600
8.1700, -32.8931, -31.7537, -34.2962, -26.4507
8.1800, -33.5812, -31.2292, -34.4025, -26.6907
8.1900, -33.9788, -32.1025, -34.5413, -26.5710
8.2000, -33.9818, -32.1681, -34.9542, -27.1381
8.2100, -33.4507, -31.9030, -35.0049, -26.9252
8.2200, -34.2824, -32.5239, -34.8981, -27.3810
8.2300, -34.5467, -32.8503, -35.8843, -27.5587
8.2400, -34.0494, -32.5946, -35.6725, -27.5830
8.2500, -34.9715, -33.4064, -35.8722, -28.1174
8.2600, -34.8973, -33.4733, -36.6409, -28.4502
8.2700, -34.7248, -33.3145, -36.6230, -28.5100
8.2800, -35.4455, -34.2566, -36.6731, -28.8843
8.2900, -35.1335, -34.0166, -37.3870, -29.3916
8.3000, -35.3418, -34.0055, -37.3337, -29.3710
8.3100, -36.0196, -34.9132, -37.4914, -30.0028
8.3200, -35.9742, -35.0280, -38.3488, -30.1442
8.3300, -35.7796, -34.8763, -38.0100, -30.5353
8.3400, -36.6511, -35.1616, -38.4411, -30.7441
8.3500, -36.8332, -35.8888, -38.8080, -30.8020
8.3600, -36.4544, -35.4653, -39.1003, -31.4506
8.3700, -36.9446, -35.7174, -39.0188, -31.2175
8.3800, -37.3514, -36.3787, -39.0943, -31.6866
8.3900, -37.1840, -36.5751, -39.9734, -31.7682
8.4000, -37.2674, -36.3147, -39.5517, -32.2665
8.4100, -37.9796, -36.5822, -40.0487, -32.1482
8.4200, -38.1634, -37.3687, -40.2740, -32.5158
8.4300, -37.6611, -36.9920, -40.9438, -33.1010
8.4400, -38.3916, -37.4621, -40.7219, -32.9531
8.4500, -38.7972, -38.2501, -41.3635, -33.6234
8.4600, -38.1436, -37.7645, -41.9430, -34.0476
8.4700, -38.9362, -38.3016, -41.8240, -34.0126
8.4800, -39.1003, -38.9241, -42.1365, -34.4407
8.4900, -38.5491, -38.3131, -42.6395, -34.9689
8.5000, -39.2560, -38.7497, -42.3955, -34.6148
8.5100, -39.4645, -39.2780, -42.7310, -35.1342
8.5200, -39.0370, -38.7037, -43.0014, -35.2597
8.5300, -39.5782, -39.0714, -42.5958, -35.2943
8.5400, -40.0121, -39.6001, -43.0839, -35.4795
8.5500, -39.5973, -39.5166, -43.2772, -35.4366
8.5600, -39.9730, -39.1704, -42.9571, -35.9141
8.5700, -40.4737, -39.6405, -43.3428, -35.3849
8.5800, -40.4710, -39.9619, -43.2735, -35.7257
8.5900, -40.2133, -39.5092, -43.7834, -35.9839
8.6000, -40.7596, -40.1293, -43.1585, -35.9091
8.6100, -41.0869, -40.4061, -43.8167, -35.9869
8.6200, -40.6141, -40.2390, -43.8726, -36.1027
8.6300, -41.0774, -40.3204, -43.9506, -36.7051
8.6400, -41.4478, -40.9296, -44.5009, -36.2589
8.6500, -41.0060, -40.5980, -44.6133, -36.7540
8.6600, -41.5654, -41.0879, -44.4941, -37.1467
8.6700, -41.8722, -41.4705, -45.4427, -37.3551
8.6800, -41.4111, -41.2359, -45.4482, -37.5281
8.6900, -42.2025, -41.9631, -45.3048, -37.9576
8.7000, -42.2092, -41.9715, -46.1606, -38.3643
8.7100, -42.0702, -41.9349, -46.1117, -38.6135
8.7200, -42.6161, -42.6294, -46.4139, -39.3349
8.7300, -42.7001, -42.8493, -46.9115, -39.1733
8.7400, -42.5357, -42.7890, -47.1650, -39.9270
8.7500, -43.0549, -42.7759, -47.4934, -40.3683
8.7600, -43.4330, -43.5489, -47.5924, -40.2937
8.7700, -43.1176, -43.3017, -48.3219, -40.9045
8.7800, -43.2302, -43.5251, -47.9694, -40.8595
8.7900, -43.6830, -43.9906, -48.3455, -41.6895
8.8000, -43.6747, -44.3958, -49.0667, -41.2408
8.8100, -43.5706, -44.0523, -48.8963, -42.0356
8.8200, -44.2851, -44.4202, -49.3275, -42.1249
8.8300, -44.3671, -45.1487, -49.7763, -42.5307
8.8400, -44.2410, -45.1510, -50.4428, -43.4216
8.8500, -45.0188, -45.4184, -50.3990, -43.5861
8.8600, -44.8527, -45.9454, -51.2706, -43.4735
8.8700, -44.7399, -45.3477, -50.5136, -43.8940
8.8800, -45.1131, -46.1308, -51.3819, -44.3618
8.8900, -44.6750, -45.4832, -51.2468, -43.8221
8.9000, -44.9132, -45.8067, -50.9765, -44.1901
8.9100, -45.5451, -46.3540, -51.2959, -44.5286
8.9200, -45.2242, -45.9079, -51.9880, -44.7897
8.9300, -45.6423, -46.5849, -51.5259, -44.7799
8.9400, -46.1368, -47.1719, -52.3981, -45.9029
8.9500, -45.8706, -46.6776, -52.6040, -45.4520
8.9600, -45.9997, -46.8523, -52.2943, -46.0610
8.9700, -46.3874, -47.5772, -53.2323, -46.6130
8.9800, -46.2056, -47.5671, -53.5296, -47.0842
8.9900, -46.5532, -47.2160, -52.9532, -46.9782
9.0000, -48.5362, -48.8181, -54.2514, -47.8838
9.0100, -54.8730, -53.5968, -57.0536, -49.9022
9.0200, -61.2199, -56.7706, -57.6570, -50.7845
9.0300, -67.2324, -63.5922, -65.0916, -57.4687
9.0400, -66.6211, -60.7991, -61.8690, -58.4353
9.0500, -63.5521, -58.6154, -59.5829, -56.1420
9.0600, -56.1549, -51.3480, -51.7692, -48.1186
9.0700, -61.3681, -53.9664, -54.1704, -50.2937
9.0800, -59.5123, -53.5013, -54.3636, -48.7229
9.0900, -63.3796, -56.9532, -57.8993, -51.6986
9.1000, -62.1118, -58.5648, -59.4393, -53.1843
9.1100, -61.6806, -55.9527, -58.2139, -53.1908
9.1200, -64.6035, -58.8470, -57.6717, -51.1261
9.1300, -66.4316, -63.0645, -63.3260, -58.5771
9.1400, -65.7933, -60.4793, -60.6898, -57.5545
9.1500, -66.8213, -64.7473, -65.6897, -62.2370
9.1600, -70.1528, -67.0858, -66.9740, -62.5800
9.1700, -64.8206, -57.2392, -57.7791, -54.3104
9.1800, -65.2572, -57.8852, -57.8447, -53.4389
9.1900, -66.1144, -58.0678, -58.2079, -54.8851
9.2000, -61.5745, -58.3858, -59.3895, -55.2277
9.2100, -62.1247, -56.8569, -57.1820, -53.6004
9.2200, -57.3532, -52.4389, -55.2979, -51.9288
9.2300, -59.5830, -54.4666, -53.3721, -47.4566
9.2400, -62.6992, -57.0168, -57.5824, -52.6989
9.2500, -64.8991, -59.2853, -60.6708, -55.8040
9.2600, -64.6930, -58.7469, -59.0202, -53.9872
9.2700, -66.5840, -60.6147, -60.9418, -55.8129
9.2800, -65.3830, -59.0103, -59.8886, -55.3300
9.2900, -67.9491, -62.6259, -62.5476, -57.3954
9.3000, -70.0286, -63.4483, -63.9405, -59.7827
9.3100, -70.0603, -63.5111, -63.8195, -59.8675
9.3200, -70.0438, -64.8253, -68.1270, -65.8977
9.3300, -71.0439, -62.8525, -61.9430, -57.5499
9.3400, -70.2740, -64.6161, -65.5969, -61.0640
9.3500, -70.3731, -64.1654, -64.3358, -59.9771
9.3600, -70.4203, -65.1486, -65.9576, -61.9608
9.3700, -69.2585, -61.9426, -62.1881, -58.0420
9.3800, -69.2709, -63.1250, -63.5257, -59.6979
9.3900, -72.1665, -64.3451, -64.6819, -60.4010
9.4000, -69.9756, -63.5745, -64.0659, -59.8166
9.4100, -69.9971, -64.0320, -64.5242, -60.0249
9.4200, -66.4533, -59.4877, -60.8800, -59.0556
9.4300, -69.9092, -64.7066, -62.6520, -57.3568
9.4400, -66.9602, -60.2055, -60.9109, -56.7512
9.4500, -64.2307, -59.5563, -60.5942, -55.8115
9.4600, -62.8554, -57.0930, -57.7297, -53.8432
9.4700, -64.3663, -57.5770, -57.4929, -53.0483
9.4800, -72.8669, -69.2185, -69.0775, -64.6308
9.4900, -66.4386, -59.8670, -60.0931, -56.7295
9.5000, -66.6504, -62.6651, -63.2914, -59.3082
9.5100, -67.3996, -61.4620, -61.9953, -58.3470
9.5200, -66.7111, -59.6282, -59.6713, -56.3991
9.5300, -66.8636, -61.0648, -61.4370, -57.9837
9.5400, -68.8521, -65.8217, -67.0067, -63.2928
9.5500, -56.7444, -53.1931, -54.3899, -51.2970
9.5600, -54.0304, -48.6757, -49.2381, -44.7418
9.5700, -47.1959, -42.6800, -44.3833, -40.0082
9.5800, -45.2746, -40.2739, -40.3258, -35.8266
9.5900, -47.1867, -45.4689, -47.0885, -42.2561
