time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -43.8340, -43.3365
6.0600, -42.3888, -43.3684, -43.0101
6.0700, -42.2391, -43.6199, -43.0809
6.0800, -42.8625, -43.8247, -43.5158
6.0900, -42.4419, -43.8424, -43.2710
6.1000, -42.8274, -44.0620, -43.6526
6.1100, -43.0484, -44.0152, -43.6513
6.1200, -42.6931, -44.1887, -43.5955
6.1300, -43.0127, -44.1570, -43.7718
6.1400, -43.0264, -44.0352, -43.6481
6.1500, -42.4086, -43.9179, -43.3346
6.1600, -42.7791, -43.8115, -43.4845
6.1700, -42.5563, -43.6630, -43.2249
6.1800, -42.6672, -43.9290, -43.5116
6.1900, -42.4635, -43.4782, -43.0841
6.2000, -42.5600, -43.9165, -43.4265
6.2100, -42.8099, -43.7298, -43.4091
6.2200, -42.4849, -43.9607, -43.3943
6.2300, -42.8157, -43.7183, -43.4363
6.2400, -42.6430, -43.9177, -43.4058
6.2500, -43.0217, -44.1187, -43.7683
6.2600, -42.6040, -43.7731, -43.2888
6.2700, -43.0501, -44.3220, -43.8795
6.2800, -43.1269, -44.1060, -43.7384
6.2900, -42.8986, -44.3463, -43.7697
6.3000, -43.4204, -44.4987, -44.1423
6.3100, -43.2486, -44.3260, -43.8968
6.3200, -43.1068, -44.5760, -43.9964
6.3300, -43.4980, -44.5318, -44.1901
6.3400, -43.1437, -44.2759, -43.8141
6.3500, -43.0449, -44.4928, -43.9541
6.3600, -43.2233, -44.0964, -43.7905
6.3700, -43.1003, -44.4735, -43.9222
6.3800, -43.3649, -44.3581, -44.0153
6.3900, -42.9178, -44.2551, -43.6958
6.4000, -43.5116, -44.5945, -44.2353
6.4100, -43.1909, -44.3927, -43.8866
6.4200, -43.3344, -44.6415, -44.1833
6.4300, -43.3926, -44.3498, -43.9669
6.4400, -43.6063, -45.0043, -44.4644
6.4500, -43.6871, -44.6802, -44.3107
6.4600, -43.4872, -44.8656, -44.2864
6.4700, -43.9548, -45.1147, -44.7122
6.4800, -43.7177, -44.8383, -44.3796
6.4900, -43.6277, -45.0800, -44.4902
6.5000, -44.0580, -45.1497, -44.7750
6.5100, -43.7981, -44.9433, -44.4686
6.5200, -43.6000, -45.0543, -44.4669
6.5300, -44.1647, -45.2876, -44.9021
6.5400, -43.2369, -44.4768, -43.9577
6.5500, -43.3714, -44.7900, -44.2621
6.5600, -43.6519, -44.5888, -44.2315
6.5700, -43.4888, -44.9724, -44.3868
6.5800, -43.6920, -44.6388, -44.2956
6.5900, -43.4462, -44.8426, -44.2569
6.6000, -43.9417, -44.9452, -44.6187
6.6100, -43.4612, -44.7914, -44.2346
6.6200, -43.8664, -45.0826, -44.6783
6.6300, -43.8862, -44.9127, -44.4983
6.6400, -44.0270, -45.4843, -44.9325
6.6500, -44.2179, -45.1974, -44.8468
6.6600, -43.9902, -45.2791, -44.7471
6.6700, -44.3069, -45.7131, -45.1952
6.6800, -44.3547, -45.3928, -45.0260
6.6900, -44.2808, -45.4764, -44.9838
6.7000, -44.3166, -45.8022, -45.2251
6.7100, -44.0542, -45.1272, -44.7651
6.7200, -43.9014, -45.0337, -44.5671
6.7300, -44.1591, -45.4824, -45.0158
6.7400, -44.1294, -45.1169, -44.7177
6.7500, -44.2575, -45.6562, -45.1187
6.7600, -44.5130, -45.4560, -45.1108
6.7700, -44.2934, -45.7623, -45.1647
6.7800, -44.7134, -45.6908, -45.3557
6.7900, -44.4732, -45.7943, -45.2317
6.8000, -44.9159, -46.0512, -45.6520
6.8100, -44.6344, -45.8491, -45.3116
6.8200, -45.0114, -46.2909, -45.8157
6.8300, -45.1486, -46.2166, -45.7708
6.8400, -45.1706, -46.6787, -46.0558
6.8500, -45.8915, -46.9417, -46.5444
6.8600, -45.6726, -46.9136, -46.3649
6.8700, -45.6302, -47.1238, -46.5138
6.8800, -46.0249, -47.0944, -46.6856
6.8900, -45.7267, -46.9661, -46.4125
6.9000, -45.4988, -46.9975, -46.3861
6.9100, -45.8486, -46.8394, -46.4634
6.9200, -45.4702, -46.9191, -46.2763
6.9300, -45.9814, -47.1893, -46.7440
6.9400, -45.7897, -46.9395, -46.4227
6.9500, -46.1514, -47.5060, -46.9814
6.9600, -46.1117, -47.2051, -46.7310
6.9700, -46.1031, -47.6297, -47.0018
6.9800, -46.5232, -47.4621, -47.0915
6.9900, -46.3094, -47.8365, -47.1761
7.0000, -46.7779, -47.7899, -47.4153
7.0100, -46.6965, -48.0122, -47.4259
7.0200, -47.2835, -48.6009, -48.1097
7.0300, -47.1716, -48.2975, -47.8142
7.0400, -47.2620, -48.7527, -48.1103
7.0500, -47.6261, -48.9282, -48.4399
7.0600, -47.4967, -48.6147, -48.1432
7.0700, -47.2918, -48.7160, -48.0955
7.0800, -47.2193, -48.6141, -48.0777
7.0900, -47.3005, -48.3695, -47.9309
7.1000, -46.9730, -48.4238, -47.7888
7.1100, -47.1753, -48.3082, -47.8982
7.1200, -46.7170, -48.0283, -47.4387
7.1300, -46.9156, -48.2106, -47.7259
7.1400, -46.8629, -47.9500, -47.4721
7.1500, -46.8943, -48.3422, -47.7723
7.1600, -46.8749, -47.8750, -47.4537
7.1700, -46.7447, -48.2274, -47.5956
7.1800, -47.0789, -48.0724, -47.6947
7.1900, -46.6916, -48.1691, -47.5137
7.2000, -47.2678, -48.4058, -47.9838
7.2100, -47.0445, -48.2672, -47.7141
7.2200, -47.0922, -48.5449, -47.9617
7.2300, -47.1641, -48.2308, -47.8015
7.2400, -46.9782, -48.3901, -47.7548
7.2500, -47.2276, -48.6104, -48.0680
7.2600, -47.0657, -48.1459, -47.6979
7.2700, -46.7045, -48.1514, -47.5085
7.2800, -47.0153, -48.2459, -47.7741
7.2900, -46.7032, -47.9020, -47.3551
7.3000, -46.9959, -48.3906, -47.8343
7.3100, -46.9342, -48.0038, -47.5352
7.3200, -46.8173, -48.3499, -47.7074
7.3300, -47.0378, -48.0174, -47.6195
7.3400, -46.7472, -48.2424, -47.5824
7.3500, -47.0855, -48.1332, -47.7265
7.3600, -46.6682, -48.0504, -47.4165
7.3700, -47.1303, -48.3217, -47.8732
7.3800, -46.9432, -48.1634, -47.6064
7.3900, -47.0725, -48.5288, -47.9482
7.4000, -47.1918, -48.2032, -47.7771
7.4100, -47.0339, -48.5494, -47.8830
7.4200, -47.3993, -48.5114, -48.0948
7.4300, -47.1261, -48.3674, -47.8018
7.4400, -47.3416, -48.8307, -48.2294
7.4500, -47.4055, -48.4102, -47.9974
7.4600, -47.0200, -48.4730, -47.8247
7.4700, -47.3039, -48.4780, -48.0413
7.4800, -47.1027, -48.3325, -47.7726
7.4900, -47.3726, -48.7656, -48.2216
7.5000, -47.3919, -48.4187, -47.9689
7.5100, -47.3580, -48.8608, -48.2392
7.5200, -47.6113, -48.5729, -48.1742
7.5300, -47.3154, -48.8242, -48.1643
7.5400, -47.7671, -48.7539, -48.3857
7.5500, -47.4069, -48.8448, -48.1988
7.5600, -47.8747, -49.0261, -48.6011
7.5700, -47.7954, -49.0269, -48.4618
7.5800, -48.1357, -49.5647, -48.9959
7.5900, -48.2729, -49.3070, -48.8585
7.6000, -48.0396, -49.5166, -48.8595
7.6100, -48.3016, -49.5732, -49.0759
7.6200, -48.2109, -49.3508, -48.8401
7.6300, -48.2397, -49.7581, -49.0901
7.6400, -48.5730, -49.8070, -49.3248
7.6500, -48.3705, -49.5986, -49.0538
7.6600, -48.2955, -49.8286, -49.1772
7.6700, -48.4908, -49.5338, -49.1168
7.6800, -48.2083, -49.7437, -49.0497
7.6900, -48.6419, -49.7541, -49.3228
7.7000, -48.5044, -49.9060, -49.2567
7.7100, -48.8707, -50.1482, -49.6450
7.7200, -48.6583, -49.9141, -49.3217
7.7300, -49.0530, -50.4649, -49.8862
7.7400, -49.0228, -50.1599, -49.6452
7.7500, -49.0811, -50.6747, -49.9952
7.7600, -49.4717, -50.5175, -50.0771
7.7700, -49.2924, -50.8209, -50.1136
7.7800, -49.8103, -51.0707, -50.5729
7.7900, -49.6832, -50.9175, -50.3475
7.8000, -49.8482, -51.4449, -50.7458
7.8100, -50.2393, -51.3813, -50.9160
7.8200, -49.8714, -51.2380, -50.6013
7.8300, -49.9670, -51.5245, -50.8674
7.8400, -49.7431, -50.8091, -50.3519
7.8500, -49.5850, -51.1688, -50.4547
7.8600, -50.1377, -51.2211, -50.7980
7.8700, -49.7924, -51.2340, -50.5645
7.8800, -50.1642, -51.4387, -50.9456
7.8900, -49.9771, -51.2356, -50.6386
7.9000, -50.2627, -51.7007, -51.1222
7.9100, -50.2452, -51.3784, -50.8623
7.9200, -50.2275, -51.8336, -51.1433
7.9300, -50.6250, -51.6297, -51.2083
7.9400, -50.4673, -52.0112, -51.3072
7.9500, -51.1115, -52.2512, -51.8070
7.9600, -50.7160, -52.0865, -51.4419
7.9700, -51.0776, -52.5692, -51.9690
7.9800, -51.1957, -52.2743, -51.7907
7.9900, -50.9793, -52.5703, -51.8542
8.0000, -51.4349, -52.6890, -52.2046
8.0100, -51.1202, -52.3891, -51.7940
8.0200, -50.5924, -52.1451, -51.4835
8.0300, -51.2384, -52.2938, -51.8565
8.0400, -50.8957, -52.4554, -51.7439
8.0500, -51.2920, -52.4650, -52.0125
8.0600, -50.8445, -52.2454, -51.5827
8.0700, -51.1155, -52.4604, -51.9347
8.0800, -50.9413, -52.1808, -51.5989
8.0900, -50.9708, -52.5219, -51.8761
8.1000, -51.0393, -52.0912, -51.6239
8.1100, -50.9513, -52.5181, -51.8248
8.1200, -51.1021, -52.2229, -51.7600
8.1300, -50.8680, -52.3707, -51.6664
8.1400, -51.5001, -52.8361, -52.3056
8.1500, -51.3692, -52.5994, -52.0317
8.1600, -51.1315, -52.7393, -52.0341
8.1700, -51.3656, -52.5823, -52.0911
8.1800, -50.9655, -52.2975, -51.6665
8.1900, -50.7769, -52.3838, -51.6932
8.2000, -50.5675, -51.6871, -51.2319
8.2100, -50.1843, -51.6760, -50.9791
8.2200, -50.6254, -51.8802, -51.3922
8.2300, -50.1980, -51.5070, -50.8847
8.2400, -50.5238, -51.9058, -51.3509
8.2500, -50.2744, -51.4887, -50.9227
8.2600, -50.1527, -51.7060, -51.0431
8.2700, -50.3592, -51.4295, -50.9668
8.2800, -49.9928, -51.5735, -50.8631
8.2900, -50.2317, -51.3441, -50.8905
8.3000, -49.9337, -51.4058, -50.7066
8.3100, -50.2810, -51.5503, -51.0523
8.3200, -50.0261, -51.2993, -50.7055
8.3300, -50.0697, -51.6637, -50.9824
8.3400, -50.3003, -51.3461, -50.9117
8.3500, -49.9001, -51.3988, -50.6966
8.3600, -50.0587, -51.5155, -50.9258
8.3700, -50.0375, -51.1290, -50.6526
8.3800, -49.5073, -51.0864, -50.3654
8.3900, -49.7703, -50.9887, -50.5190
8.4000, -49.8749, -51.1121, -50.5371
8.4100, -49.9264, -51.4321, -50.8094
8.4200, -49.8045, -50.8812, -50.3959
8.4300, -49.7410, -51.3064, -50.6186
8.4400, -50.0512, -51.0692, -50.6505
8.4500, -49.6514, -51.1963, -50.4913
8.4600, -50.0394, -51.1569, -50.7214
8.4700, -49.7252, -51.0932, -50.4496
8.4800, -49.9870, -51.2702, -50.7633
8.4900, -49.5786, -50.7998, -50.2263
8.5000, -49.9513, -51.4285, -50.8064
8.5100, -50.1582, -51.2416, -50.7729
8.5200, -49.9754, -51.5787, -50.8517
8.5300, -50.2571, -51.5286, -51.0284
8.5400, -50.1189, -51.3122, -50.7557
8.5500, -50.1298, -51.7274, -51.0388
8.5600, -50.2036, -51.3886, -50.9082
8.5700, -49.7031, -51.0617, -50.4268
8.5800, -49.9261, -51.2706, -50.7462
8.5900, -49.8241, -51.0482, -50.4760
8.6000, -50.2035, -51.6812, -51.0725
8.6100, -50.2524, -51.3436, -50.8468
8.6200, -50.1896, -51.7824, -51.0890
8.6300, -50.5908, -51.6336, -51.1964
8.6400, -50.2399, -51.7678, -51.0695
8.6500, -50.7121, -51.8745, -51.4083
8.6600, -50.4009, -51.8259, -51.1436
8.6700, -50.5643, -51.8945, -51.3666
8.6800, -50.5751, -51.8289, -51.2368
8.6900, -50.7981, -52.3711, -51.7175
8.7000, -51.1632, -52.2311, -51.7613
8.7100, -51.0009, -52.5815, -51.8475
8.7200, -51.2645, -52.6374, -52.0910
8.7300, -51.2699, -52.4460, -51.9017
8.7400, -51.2927, -52.9362, -52.2011
8.7500, -51.6408, -52.9002, -52.3994
8.7600, -51.2320, -52.5593, -51.9278
8.7700, -51.4909, -52.9597, -52.3507
8.7800, -51.5443, -52.7212, -52.1889
8.7900, -51.5121, -53.1744, -52.4419
8.8000, -52.0432, -53.1067, -52.6687
8.8100, -51.8607, -53.4548, -52.7188
8.8200, -52.3682, -53.5401, -53.0820
8.8300, -52.1189, -53.5382, -52.8693
8.8400, -52.6690, -54.0579, -53.5130
8.8500, -52.6314, -53.9304, -53.3127
8.8600, -52.4074, -54.0103, -53.3393
8.8700, -52.9851, -54.0599, -53.5931
8.8800, -52.8098, -54.4647, -53.7221
8.8900, -53.2095, -54.4577, -53.9622
8.9000, -53.2666, -54.6673, -54.0003
8.9100, -53.5916, -55.1556, -54.5083
8.9200, -53.8501, -55.0795, -54.5469
8.9300, -53.6824, -55.2902, -54.5518
8.9400, -53.8168, -55.1970, -54.6376
8.9500, -54.0502, -55.4298, -54.7844
8.9600, -54.1358, -55.7524, -55.0642
8.9700, -54.4369, -55.5733, -55.0731
8.9800, -54.5851, -56.3121, -55.5419
8.9900, -54.8653, -56.0639, -55.5726
9.0000, -54.8523, -56.4146, -55.6710
9.0100, -55.5432, -56.9058, -56.3675
9.0200, -55.1056, -56.6611, -55.9297
9.0300, -55.6341, -57.1798, -56.5564
9.0400, -55.7747, -57.0739, -56.4861
9.0500, -55.8395, -57.5708, -56.8514
9.0600, -56.7357, -58.0713, -57.5113
9.0700, -56.8576, -58.5640, -57.7819
9.0800, -57.1451, -58.7108, -58.1029
9.0900, -56.8966, -58.3498, -57.6894
9.1000, -56.7293, -58.5714, -57.7854
9.1100, -57.3228, -58.7546, -58.2042
9.1200, -57.0262, -58.6222, -57.8889
9.1300, -57.3157, -59.2128, -58.4318
9.1400, -57.2010, -58.5529, -58.0141
9.1500, -56.3684, -58.1417, -57.3350
9.1600, -56.6759, -58.1528, -57.5957
9.1700, -56.7409, -58.2085, -57.5322
9.1800, -56.8209, -58.5017, -57.8428
9.1900, -56.8356, -58.2213, -57.5943
9.2000, -56.8587, -58.7031, -57.9168
9.2100, -57.0911, -58.3367, -57.8247
9.2200, -56.8547, -58.6883, -57.8734
9.2300, -57.4988, -58.9022, -58.3701
9.2400, -57.0490, -58.6212, -57.9101
9.2500, -57.3855, -59.1259, -58.4440
9.2600, -57.2476, -58.5958, -58.0109
9.2700, -57.1068, -58.8886, -58.0979
9.2800, -57.4761, -58.9767, -58.4090
9.2900, -56.9082, -58.4043, -57.7275
9.3000, -56.9818, -58.8212, -58.0579
9.3100, -57.0229, -58.3251, -57.8040
9.3200, -56.6616, -58.3707, -57.6143
9.3300, -57.2824, -58.8925, -58.2783
9.3400, -57.0064, -58.4613, -57.8229
9.3500, -56.9229, -58.7448, -58.0170
9.3600, -56.8483, -58.1283, -57.5779
9.3700, -56.3857, -58.1586, -57.3850
9.3800, -56.7392, -58.0209, -57.5195
9.3900, -56.3057, -58.0236, -57.2352
9.4000, -56.4039, -57.8132, -57.2781
9.4100, -56.2534, -57.7369, -57.0576
9.4200, -56.3453, -57.9938, -57.3315
9.4300, -56.0296, -57.2862, -56.7237
9.4400, -56.0272, -57.7768, -57.0097
9.4500, -56.3308, -57.5571, -57.0613
9.4600, -55.7524, -57.4651, -56.7027
9.4700, -56.3858, -57.9919, -57.3637
9.4800, -56.3024, -57.5609, -57.0117
9.4900, -56.0366, -57.7687, -56.9853
9.5000, -56.0190, -57.4460, -56.8961
9.5100, -55.4420, -56.8634, -56.2177
9.5200, -56.0259, -57.7121, -57.0095
9.5300, -55.9733, -57.2283, -56.6806
9.5400, -55.7915, -57.5683, -56.8041
9.5500, -56.1398, -57.3904, -56.8984
9.5600, -55.5783, -57.2944, -56.5125
9.5700, -56.0275, -57.3171, -56.8121
9.5800, -55.6836, -57.2695, -56.5428
9.5900, -55.8366, -57.3604, -56.7607
9.6000, -55.6280, -56.9792, -56.3471
9.6100, -55.7225, -57.3728, -56.6749
9.6200, -55.6801, -57.0456, -56.4864
9.6300, -55.6502, -57.4391, -56.6256
9.6400, -55.8059, -57.3215, -56.7241
9.6500, -55.4395, -56.8130, -56.2049
9.6600, -55.3202, -57.0940, -56.3014
9.6700, -55.5377, -56.9035, -56.3648
9.6800, -54.9309, -56.3885, -55.7232
9.6900, -55.0453, -56.8333, -56.0870
9.7000, -55.3443, -56.5418, -56.0396
9.7100, -55.0450, -56.7895, -55.9996
9.7200, -55.4556, -56.7230, -56.2334
9.7300, -55.1142, -56.7687, -56.0022
9.7400, -55.8166, -57.1599, -56.6473
9.7500, -55.3558, -56.9145, -56.2083
9.7600, -55.6874, -57.3018, -56.6582
9.7700, -55.7183, -57.0117, -56.4331
9.7800, -55.5958, -57.3956, -56.6447
9.7900, -55.9604, -57.1271, -56.6255
9.8000, -55.4702, -57.2577, -56.4536
9.8100, -55.9579, -57.1325, -56.6778
9.8200, -55.7280, -57.4388, -56.6750
9.8300, -56.0121, -57.5351, -56.9579
9.8400, -55.9586, -57.3540, -56.7280
9.8500, -56.2482, -58.0198, -57.2854
9.8600, -56.3071, -57.5895, -57.0658
9.8700, -55.9989, -57.7468, -56.9775
9.8800, -56.3106, -57.8040, -57.2322
9.8900, -55.5704, -57.0096, -56.3420
9.9000, -56.1868, -57.8119, -57.1771
9.9100, -56.1178, -57.4621, -56.8731
9.9200, -56.0762, -57.8447, -57.1182
9.9300, -56.4413, -57.6762, -57.1664
9.9400, -56.2390, -57.9847, -57.2162
9.9500, -56.5531, -57.8228, -57.3180
9.9600, -56.3403, -58.0636, -57.2916
9.9700, -56.6872, -58.1389, -57.5820
9.9800, -56.5163, -58.0272, -57.3466
9.9900, -56.9798, -58.6441, -57.9809
10.0000, -56.8653, -58.2202, -57.6402
10.0100, -56.8543, -58.6035, -57.8531
10.0200, -57.1332, -58.5042, -57.9686
10.0300, -56.6613, -58.3241, -57.5600
10.0400, -57.1326, -58.7044, -58.0951
10.0500, -56.9830, -58.3894, -57.7805
10.0600, -56.8663, -58.6455, -57.8769
10.0700, -57.5893, -58.9004, -58.3757
10.0800, -57.0896, -58.8223, -58.0505
10.0900, -57.3462, -58.8685, -58.2705
10.1000, -57.2461, -58.6845, -58.0383
10.1100, -57.2755, -58.9821, -58.2921
10.1200, -57.5362, -58.9002, -58.3228
10.1300, -57.5829, -59.4433, -58.6501
10.1400, -57.8144, -59.0929, -58.5941
10.1500, -57.6986, -59.4946, -58.6935
10.1600, -58.1891, -59.6170, -59.0994
10.1700, -57.5521, -59.1816, -58.4595
10.1800, -58.3090, -59.9073, -59.2946
10.1900, -58.6073, -60.0134, -59.4008
10.2000, -58.3883, -60.2704, -59.4827
10.2100, -58.9558, -60.3056, -59.7841
10.2200, -58.5356, -60.2140, -59.4737
10.2300, -58.8164, -60.6423, -59.9204
10.2400, -59.1293, -60.5393, -59.9980
10.2500, -58.4700, -60.2083, -59.4208
10.2600, -59.0466, -60.6123, -60.0232
10.2700, -58.5654, -60.0622, -59.4289
10.2800, -58.5636, -60.4110, -59.6855
10.2900, -58.9032, -60.2397, -59.6943
10.3000, -58.6686, -60.5381, -59.7567
10.3100, -59.0511, -60.4476, -59.9309
10.3200, -59.0599, -60.8696, -60.0730
10.3300, -59.1562, -60.7830, -60.2116
10.3400, -59.2828, -60.8579, -60.1710
10.3500, -59.6266, -61.3879, -60.7236
10.3600, -59.9200, -61.4392, -60.8184
10.3700, -60.0908, -62.1012, -61.2936
10.3800, -60.4508, -61.9122, -61.3921
10.3900, -60.1097, -62.0551, -61.2501
10.4000, -60.5804, -62.4301, -61.7840
10.4100, -60.3606, -61.9134, -61.2996
10.4200, -60.5335, -62.5803, -61.7913
10.4300, -60.5597, -62.1904, -61.6078
10.4400, -60.3674, -62.1033, -61.3884
10.4500, -60.7921, -62.6644, -61.9743
10.4600, -61.1432, -62.7965, -62.1564
10.4700, -61.2915, -63.3878, -62.5917
10.4800, -61.7113, -63.4274, -62.8611
10.4900, -61.3926, -63.5136, -62.6603
10.5000, -61.7839, -63.5231, -62.9536
10.5100, -61.8755, -63.6944, -62.9566
10.5200, -61.8400, -63.7777, -63.1348
10.5300, -61.8013, -63.5664, -62.8462
10.5400, -61.4089, -63.4461, -62.7329
10.5500, -61.4541, -63.0960, -62.5107
10.5600, -62.0131, -64.2457, -63.3750
10.5700, -62.6246, -64.4961, -63.9365
10.5800, -62.5963, -64.6870, -63.9546
10.5900, -63.0371, -65.2167, -64.4433
10.6000, -62.4969, -64.1815, -63.5924
10.6100, -62.2863, -64.4641, -63.6279
10.6200, -62.8797, -64.7579, -64.1715
10.6300, -62.4770, -64.3682, -63.6717
10.6400, -61.8546, -64.0567, -63.2119
10.6500, -61.7170, -63.3737, -62.8514
10.6600, -61.6066, -63.8940, -63.0285
10.6700, -62.2787, -63.9813, -63.4710
10.6800, -62.0598, -64.0784, -63.2916
10.6900, -62.2850, -64.2527, -63.6330
10.7000, -62.1518, -64.1302, -63.4278
10.7100, -62.3042, -64.4230, -63.6939
10.7200, -62.3062, -64.0971, -63.4865
10.7300, -62.6998, -65.0434, -64.1341
10.7400, -62.0138, -63.8077, -63.2777
10.7500, -61.9907, -64.2152, -63.3891
10.7600, -62.5259, -64.7193, -63.9882
10.7700, -62.8877, -64.8398, -64.2400
10.7800, -63.4431, -65.9531, -65.0936
10.7900, -63.3003, -65.6099, -64.9191
10.8000, -63.6773, -65.8057, -65.1439
10.8100, -63.3636, -65.8179, -64.9974
10.8200, -63.2150, -65.4510, -64.7565
10.8300, -62.5400, -64.7427, -63.9881
10.8400, -62.5875, -64.7113, -63.9533
10.8500, -62.5212, -64.3844, -63.7535
10.8600, -62.4900, -64.7454, -63.9486
10.8700, -62.5736, -64.3218, -63.7788
10.8800, -62.7641, -65.0729, -64.2400
10.8900, -63.0737, -64.9525, -64.3584
10.9000, -62.5673, -64.6536, -63.8872
10.9100, -63.1525, -65.2249, -64.6167
10.9200, -62.8426, -64.8662, -64.1248
10.9300, -63.0348, -65.3149, -64.6015
10.9400, -63.2565, -65.0405, -64.4284
10.9500, -63.2279, -65.7847, -64.9311
10.9600, -63.3874, -65.3113, -64.7373
10.9700, -62.8336, -64.8813, -64.1087
10.9800, -62.7162, -64.9699, -64.2658
10.9900, -62.7342, -64.5240, -63.9176
11.0000, -62.8867, -65.2634, -64.4563
11.0100, -63.2035, -65.0559, -64.4748
11.0200, -65.2551, -68.2637, -67.3688
11.0300, -64.5452, -67.4237, -66.5434
11.0400, -63.0887, -65.4474, -64.7600
11.0500, -63.1187, -65.9248, -64.9616
11.0600, -63.5971, -65.7329, -65.1730
11.0700, -63.3886, -65.7795, -64.9707
11.0800, -64.0684, -66.3349, -65.6333
11.0900, -63.6926, -65.8467, -65.0660
11.1000, -64.2304, -66.7365, -65.9934
11.1100, -63.8466, -66.3757, -65.6267
11.1200, -63.6958, -66.4032, -65.4972
11.1300, -64.8417, -67.2470, -66.6033
11.1400, -64.8086, -67.3927, -66.5726
11.1500, -64.9421, -67.9557, -67.1205
11.1600, -65.5352, -67.9380, -67.2715
11.1700, -65.5692, -68.4809, -67.6241
11.1800, -65.4263, -68.8575, -68.0488
11.1900, -64.8396, -67.2843, -66.5023
11.2000, -65.9754, -69.1127, -68.2879
11.2100, -66.0403, -69.6058, -68.6582
11.2200, -66.7317, -70.9931, -69.8506
11.2300, -67.0293, -71.1942, -70.1944
11.2400, -67.1433, -71.5278, -70.4001
11.2500, -66.8907, -71.2700, -70.1922
11.2600, -67.6096, -71.4459, -70.5104
11.2700, -67.7272, -72.3357, -71.2000
11.2800, -67.3529, -71.4441, -70.4655
11.2900, -66.7950, -70.5807, -69.6037
11.3000, -67.8822, -72.6326, -71.6805
11.3100, -68.4006, -74.3246, -73.0027
11.3200, -69.2347, -76.6667, -75.2974
11.3300, -69.4586, -76.1294, -74.5556
11.3400, -68.4717, -75.7163, -74.1678
11.3500, -68.7729, -75.1673, -73.6618
11.3600, -69.1105, -74.1134, -73.0205
11.3700, -68.7268, -74.6142, -73.3928
11.3800, -67.1576, -72.0266, -70.6889
11.3900, -65.5536, -71.1218, -69.5413
11.4000, -67.1093, -71.7613, -70.3470
11.4100, -66.6069, -70.5006, -69.4481
11.4200, -66.6363, -70.7694, -69.5932
11.4300, -66.5181, -70.2709, -69.3617
11.4400, -66.8382, -70.6086, -69.5203
11.4500, -66.7045, -70.3563, -69.3785
11.4600, -66.3914, -69.9799, -69.0328
11.4700, -66.9429, -70.5979, -69.6816
11.4800, -67.1827, -71.6183, -70.4820
11.4900, -65.9911, -70.4353, -69.1828
11.5000, -66.5735, -69.7048, -69.0174
11.5100, -65.7536, -68.9956, -67.9640
11.5200, -65.6055, -68.8351, -67.9245
11.5300, -65.4823, -68.5809, -67.7984
11.5400, -65.6469, -69.2501, -68.2136
11.5500, -65.6481, -68.6244, -67.8467
11.5600, -65.0100, -67.6704, -66.8187
11.5700, -63.8845, -66.5649, -65.7085
11.5800, -63.8559, -66.5529, -65.7362
11.5900, -65.0903, -68.4522, -67.3891
11.6000, -65.6229, -68.7299, -67.8908
11.6100, -65.3744, -68.8777, -67.8385
11.6200, -65.0661, -68.5327, -67.6256
11.6300, -65.2656, -68.2371, -67.3385
11.6400, -65.5768, -68.8333, -67.9956
11.6500, -65.1414, -68.3198, -67.3393
11.6600, -65.2408, -68.4682, -67.5345
11.6700, -65.2720, -67.9595, -67.2642
11.6800, -64.5273, -67.5990, -66.5960
11.6900, -64.4328, -66.9652, -66.3029
11.7000, -64.5157, -67.0847, -66.3403
11.7100, -64.8220, -67.6972, -66.8405
11.7200, -65.0359, -67.2861, -66.6256
11.7300, -64.7453, -67.3591, -66.5135
11.7400, -64.9902, -67.6443, -66.9179
11.7500, -64.3602, -66.8985, -66.1467
11.7600, -65.4121, -68.5699, -67.6902
11.7700, -65.2294, -67.9785, -67.2473
11.7800, -64.4196, -67.3425, -66.4419
11.7900, -64.7433, -67.5015, -66.7419
11.8000, -64.7003, -67.0103, -66.3337
11.8100, -64.6455, -67.4650, -66.5858
11.8200, -64.9366, -67.0769, -66.4733
11.8300, -64.8059, -67.5455, -66.6612
11.8400, -64.9920, -67.2227, -66.6331
11.8500, -64.8593, -67.5984, -66.6987
11.8600, -65.0401, -68.0575, -67.4265
11.8700, -64.8208, -67.6202, -66.8777
11.8800, -64.7592, -68.0269, -67.0792
11.8900, -65.2221, -67.7851, -67.1885
11.9000, -64.9260, -67.9573, -67.0442
11.9100, -64.6926, -67.9011, -67.0252
11.9200, -65.1855, -67.6540, -66.9809
11.9300, -65.2535, -68.2726, -67.3438
11.9400, -65.4358, -68.4626, -67.6985
11.9500, -65.1617, -67.8940, -67.0898
11.9600, -64.2072, -67.4954, -66.5109
11.9700, -65.1242, -68.3039, -67.4749
11.9800, -65.4843, -68.5799, -67.6769
11.9900, -65.4721, -68.5835, -67.7731
12.0000, -65.3347, -68.8288, -67.8691
12.0100, -65.6102, -69.2293, -68.1928
12.0200, -65.6915, -68.7325, -67.9681
12.0300, -65.8149, -69.3437, -68.4619
12.0400, -66.1279, -69.4621, -68.6165
12.0500, -65.9203, -69.7685, -68.7399
12.0600, -65.6899, -69.3573, -68.5844
12.0700, -65.9706, -69.8602, -68.8117
12.0800, -66.2648, -69.9761, -69.1958
12.0900, -66.5114, -70.4104, -69.4796
12.1000, -67.0397, -71.3521, -70.2874
12.1100, -66.6405, -70.7126, -69.7233
