time_s, ch0_db, ch1_db, ch2_db
6.0500, -11.0421, -14.3180, -15.4081
6.0600, -11.8131, -15.0450, -16.1951
6.0700, -10.9361, -14.0388, -15.0703
6.0800, -11.3323, -15.0184, -15.9985
6.0900, -11.1871, -13.4625, -14.8913
6.1000, -11.3169, -14.9441, -15.8911
6.1100, -11.3105, -14.1332, -14.7963
6.1200, -11.0016, -14.2446, -15.3423
6.1300, -11.0573, -10.0426, -7.3169
6.1400, -11.5983, -10.8504, -8.3054
6.1500, -12.3763, -11.3069, -8.8332
6.1600, -12.5091, -12.3505, -10.4650
6.1700, -13.1818, -12.4644, -9.6577
6.1800, -12.3830, -11.8161, -9.3768
6.1900, -12.1617, -11.5743, -9.3025
6.2000, -12.4012, -11.7876, -9.4780
6.2100, -12.4337, -12.0388, -9.6828
6.2200, -13.1238, -12.1949, -10.0030
6.2300, -12.8624, -12.6610, -11.0394
6.2400, -12.8195, -13.0189, -10.5670
6.2500, -13.1176, -12.0861, -7.8716
6.2600, -11.8469, -10.8667, -6.7576
6.2700, -11.6557, -10.7782, -6.7670
6.2800, -11.6172, -10.9119, -6.9882
6.2900, -11.3759, -10.7553, -6.9437
6.3000, -11.3173, -10.9344, -7.1282
6.3100, -11.3395, -11.0877, -7.2379
6.3200, -11.5518, -11.4206, -7.8124
6.3300, -11.5796, -11.8983, -8.6589
6.3400, -11.1069, -12.0548, -8.9317
6.3500, -11.1523, -12.1856, -9.2370
6.3600, -11.3544, -12.7702, -9.5591
6.3700, -11.4112, -12.5504, -9.5569
6.3800, -12.0955, -12.6379, -9.7472
6.3900, -11.9316, -13.9348, -11.0432
6.4000, -12.1395, -13.2722, -10.2550
6.4100, -11.7559, -12.7949, -9.8908
6.4200, -12.9795, -14.4875, -11.8422
6.4300, -16.2979, -17.6009, -15.0704
6.4400, -15.5710, -16.6259, -15.3470
6.4500, -15.6968, -16.1735, -14.6684
6.4600, -13.9217, -15.7709, -14.2774
6.4700, -15.8323, -16.8438, -15.0006
6.4800, -13.6676, -15.1887, -13.7242
6.4900, -16.1245, -16.8209, -15.1008
6.5000, -13.8965, -15.1154, -13.7402
6.5100, -15.8634, -16.9594, -15.3106
6.5200, -14.2044, -15.1890, -13.7780
6.5300, -15.5711, -17.0771, -15.5821
6.5400, -14.3061, -15.2697, -13.8493
6.5500, -15.5194, -17.1864, -15.7287
6.5600, -14.2831, -15.5371, -13.8752
6.5700, -15.5982, -16.8527, -15.7655
6.5800, -14.8424, -15.5908, -14.4742
6.5900, -15.7236, -18.8157, -16.2422
6.6000, -13.2079, -16.4137, -14.2458
6.6100, -12.7378, -16.0223, -13.8728
6.6200, -13.7386, -18.2186, -16.4323
6.6300, -13.2000, -16.5674, -14.3802
6.6400, -13.1868, -16.5771, -14.6344
6.6500, -13.8987, -18.5686, -17.1425
6.6600, -13.1541, -16.9780, -14.9789
6.6700, -13.3770, -16.9392, -15.5266
6.6800, -13.9097, -19.0799, -17.4478
6.6900, -13.0939, -17.3752, -15.7197
6.7000, -12.6966, -16.1802, -16.1596
6.7100, -9.9274, -10.6495, -7.4419
6.7200, -11.4689, -11.0725, -7.7894
6.7300, -11.5156, -11.1976, -8.0432
6.7400, -11.4184, -11.0974, -8.0544
6.7500, -11.3822, -11.1073, -8.1691
6.7600, -11.4586, -11.2887, -8.5220
6.7700, -11.3967, -11.3308, -8.6983
6.7800, -11.3683, -11.6670, -8.7541
6.7900, -11.6843, -11.7593, -8.7279
6.8000, -13.0753, -13.1952, -9.9602
6.8100, -11.5503, -11.5248, -8.6524
6.8200, -12.3384, -11.9864, -8.7947
6.8300, -13.2320, -13.5531, -10.4688
6.8400, -11.8052, -11.6552, -8.8252
6.8500, -12.4235, -12.1021, -9.0276
6.8600, -13.1948, -13.7180, -10.7301
6.8700, -12.0621, -12.0185, -9.2324
6.8800, -12.5722, -12.2593, -9.3922
6.8900, -13.3299, -14.0784, -11.1124
6.9000, -12.2571, -12.3498, -9.5694
6.9100, -12.7120, -12.3147, -9.6715
6.9200, -13.4543, -14.3195, -11.1997
6.9300, -12.3659, -12.5597, -9.7636
6.9400, -12.8288, -12.4103, -9.8934
6.9500, -13.5525, -14.4794, -11.3498
6.9600, -12.3862, -12.6196, -9.8570
6.9700, -12.8042, -12.4443, -9.9154
6.9800, -13.5240, -14.3865, -11.2967
6.9900, -11.0636, -8.9951, -5.0050
7.0000, -13.4139, -11.3603, -7.0194
7.0100, -11.9360, -9.4195, -5.7028
7.0200, -13.4023, -10.9926, -7.4664
7.0300, -11.3863, -8.8625, -5.2714
7.0400, -11.2192, -8.5981, -4.8131
7.0500, -11.2028, -8.8217, -5.0343
7.0600, -10.8772, -8.1832, -4.3803
7.0700, -11.2427, -8.8245, -5.2015
7.0800, -10.7845, -8.2333, -4.2480
7.0900, -11.8995, -9.3824, -5.4972
7.1000, -10.5788, -8.0109, -4.1148
7.1100, -12.5778, -10.0372, -6.2843
7.1200, -10.5680, -8.0339, -3.9198
7.1300, -13.3100, -11.6054, -9.1363
7.1400, -14.0711, -11.7353, -8.5238
7.1500, -12.9813, -11.1049, -8.3548
7.1600, -12.7988, -10.9534, -8.2157
7.1700, -12.6417, -10.8896, -8.1731
7.1800, -12.8917, -11.0821, -8.4828
7.1900, -12.8298, -11.1285, -8.6429
7.2000, -13.0397, -11.2807, -7.9343
7.2100, -11.7705, -10.9535, -7.7283
7.2200, -11.9861, -11.3668, -8.0375
7.2300, -11.8572, -11.7573, -8.3599
7.2400, -11.6618, -11.2611, -8.3459
7.2500, -12.0259, -11.0629, -7.8411
7.2600, -11.9582, -11.2532, -7.9456
7.2700, -11.6191, -10.8988, -7.6950
7.2800, -11.7520, -11.0803, -7.9376
7.2900, -11.3610, -10.5479, -7.5105
7.3000, -12.2836, -11.8604, -8.5923
7.3100, -12.4062, -11.4582, -8.2526
7.3200, -12.5603, -12.8288, -9.7784
7.3300, -13.6010, -12.3697, -8.9217
7.3400, -12.4469, -11.8670, -8.6603
7.3500, -12.6346, -12.0161, -8.7367
7.3600, -12.7723, -12.0754, -8.8059
7.3700, -13.2005, -12.4427, -9.0996
7.3800, -13.2074, -12.2731, -9.0642
7.3900, -13.6291, -13.5283, -10.7039
7.4000, -14.0861, -13.3400, -9.5464
7.4100, -13.1059, -12.4825, -9.2025
7.4200, -13.2001, -12.6479, -9.3658
7.4300, -13.2866, -12.8496, -9.4942
7.4400, -13.7024, -12.7401, -9.4981
7.4500, -13.3243, -12.8290, -9.6161
7.4600, -14.8410, -14.7887, -11.6743
7.4700, -13.2919, -12.9236, -9.6820
7.4800, -13.1868, -12.8038, -9.6354
7.4900, -13.2327, -12.8752, -9.7014
7.5000, -13.1656, -12.8284, -9.6174
7.5100, -13.3726, -12.6430, -9.4938
7.5200, -13.0219, -12.5303, -9.4753
7.5300, -12.9942, -12.8681, -9.5959
7.5400, -14.3412, -13.8588, -10.9684
7.5500, -12.8517, -12.3296, -9.1216
7.5600, -12.5135, -11.9888, -8.8502
7.5700, -12.4415, -11.9478, -8.8368
7.5800, -12.3971, -11.9157, -8.6777
7.5900, -12.3416, -11.6258, -8.4672
7.6000, -11.8635, -11.7334, -8.4726
7.6100, -13.1387, -12.5156, -9.7733
7.6200, -11.9319, -11.6831, -8.5995
7.6300, -11.4608, -11.2562, -8.3089
7.6400, -11.5629, -11.6004, -8.7002
7.6500, -11.8068, -11.4273, -8.7292
7.6600, -11.6810, -11.6861, -8.9977
7.6700, -12.2034, -11.9581, -9.6104
7.6800, -12.4153, -12.9827, -10.5208
7.6900, -11.8863, -12.1547, -9.6926
7.7000, -11.6687, -11.9178, -9.6114
7.7100, -11.8022, -12.2252, -9.9977
7.7200, -11.8390, -12.0066, -9.6958
7.7300, -11.7634, -11.8844, -9.6506
7.7400, -11.5178, -11.9617, -9.5710
7.7500, -12.0159, -11.8411, -9.9038
7.7600, -12.0073, -12.8174, -10.4567
7.7700, -11.5337, -12.0062, -9.8552
7.7800, -11.2678, -11.8061, -9.8017
7.7900, -11.4038, -12.2887, -10.4614
7.8000, -11.4979, -11.7599, -9.8483
7.8100, -11.3420, -12.1152, -9.9276
7.8200, -12.3835, -12.2912, -10.3320
7.8300, -11.5572, -12.4514, -10.6019
7.8400, -11.2263, -11.9441, -10.2015
7.8500, -11.2898, -12.0041, -10.4835
7.8600, -11.6223, -12.6467, -10.8442
7.8700, -11.4111, -12.0611, -10.2233
7.8800, -11.4973, -12.2862, -10.2573
7.8900, -12.1871, -12.2374, -10.4603
7.9000, -11.3796, -12.4339, -10.4955
7.9100, -11.2178, -11.9821, -10.0816
7.9200, -10.9792, -11.7828, -9.9918
7.9300, -10.9706, -11.8220, -10.2103
7.9400, -11.2451, -12.3268, -10.7135
7.9500, -11.0266, -12.0234, -10.2612
7.9600, -11.6072, -12.1441, -10.5564
7.9700, -11.6374, -12.9440, -11.1819
7.9800, -11.3880, -12.3451, -10.8967
7.9900, -11.1277, -12.2605, -10.9180
8.0000, -11.1962, -12.6446, -11.3554
8.0100, -11.8128, -12.7798, -11.6473
8.0200, -11.2765, -12.6675, -11.3116
8.0300, -12.3859, -12.5895, -11.4326
8.0400, -11.6082, -13.0985, -11.5691
8.0500, -11.4819, -12.4808, -11.0409
8.0600, -11.2258, -12.2545, -10.9285
8.0700, -11.2057, -12.2355, -11.0328
8.0800, -11.2474, -12.5562, -11.2684
8.0900, -11.6702, -12.6899, -11.2200
8.1000, -11.1505, -12.2709, -10.9332
8.1100, -11.8906, -12.2531, -11.2791
8.1200, -11.5134, -13.2069, -11.6279
8.1300, -11.3718, -12.4164, -11.1048
8.1400, -11.0631, -12.2844, -11.1777
8.1500, -11.0821, -12.5994, -11.5633
8.1600, -11.6523, -12.9760, -12.0634
8.1700, -11.3075, -12.5726, -11.5794
8.1800, -12.0433, -12.9030, -11.8710
8.1900, -11.5448, -13.0259, -12.1771
8.2000, -11.1863, -12.5832, -11.6914
8.2100, -11.1182, -12.4937, -11.7507
8.2200, -11.1307, -12.7153, -12.0253
8.2300, -11.4185, -12.9585, -12.1354
8.2400, -11.2649, -12.4406, -11.6031
8.2500, -11.5649, -12.2967, -11.8440
8.2600, -11.0550, -13.1562, -11.9793
8.2700, -11.4581, -12.4455, -11.6505
8.2800, -10.9025, -12.2737, -11.4830
8.2900, -10.9659, -12.3606, -11.6565
8.3000, -10.9591, -12.4904, -11.8510
8.3100, -11.3317, -12.8267, -12.1967
8.3200, -11.4076, -12.7618, -12.0997
8.3300, -11.7358, -13.1640, -12.5566
8.3400, -11.8257, -13.3578, -12.9897
8.3500, -11.2855, -12.9344, -12.3551
8.3600, -11.2338, -12.7924, -12.2534
8.3700, -11.4150, -12.9095, -12.5673
8.3800, -11.6253, -13.5246, -12.6915
8.3900, -12.1137, -13.0017, -12.5205
8.4000, -11.9480, -14.1092, -13.2826
8.4100, -12.6010, -13.5193, -12.9845
8.4200, -11.9115, -13.3871, -12.5949
8.4300, -11.9286, -13.2411, -12.4491
8.4400, -12.0191, -13.3761, -12.4879
8.4500, -12.2159, -13.3929, -12.7622
8.4600, -12.2383, -14.0130, -12.9160
8.4700, -12.5850, -13.4775, -12.6961
8.4800, -12.3041, -13.7866, -13.1138
8.4900, -12.8230, -14.1787, -13.7395
8.5000, -12.4582, -14.2335, -13.3768
8.5100, -12.1834, -13.7611, -13.1824
8.5200, -12.3151, -13.9074, -13.4074
8.5300, -12.4183, -14.4704, -13.9053
8.5400, -13.0191, -14.1162, -13.7183
8.5500, -12.4791, -14.8598, -14.5344
8.5600, -13.6261, -14.9305, -14.7839
8.5700, -12.5896, -14.4484, -14.3569
8.5800, -12.5966, -14.5350, -14.4480
8.5900, -12.7429, -14.5280, -14.6821
8.6000, -12.7490, -15.0356, -14.9266
8.6100, -13.2939, -14.6713, -14.7917
8.6200, -12.8021, -14.9605, -14.7850
8.6300, -13.2739, -14.9160, -15.7194
8.6400, -13.2927, -15.5524, -15.5233
8.6500, -12.7548, -14.6480, -14.9340
8.6600, -12.4959, -14.5903, -14.9091
8.6700, -12.5039, -14.4852, -14.9351
8.6800, -12.5500, -14.8147, -15.0842
8.6900, -12.8322, -14.7366, -14.9277
8.7000, -12.7231, -14.7726, -15.3528
8.7100, -13.0365, -15.4135, -15.9348
8.7200, -12.3565, -14.4007, -14.8652
8.7300, -12.1481, -14.3593, -14.8577
8.7400, -12.1520, -14.5124, -14.8005
8.7500, -12.5573, -14.2861, -14.8052
8.7600, -12.1788, -14.6850, -14.6043
8.7700, -12.8791, -14.1708, -15.0853
8.7800, -12.2852, -14.9428, -15.2122
8.7900, -12.0932, -14.0711, -14.3484
8.8000, -11.8784, -13.9550, -14.3150
8.8100, -11.9160, -13.8949, -14.2476
8.8200, -11.8654, -13.9892, -14.2345
8.8300, -12.1014, -13.7615, -14.0598
8.8400, -11.6769, -14.0477, -14.0493
8.8500, -12.3634, -13.5424, -14.3286
8.8600, -11.8028, -14.4110, -14.7860
8.8700, -11.5942, -13.5858, -13.8912
8.8800, -11.3718, -13.4017, -14.0194
8.8900, -11.4642, -13.7852, -14.0931
8.9000, -11.8702, -13.5513, -14.0196
8.9100, -11.6668, -13.8766, -14.1873
8.9200, -12.2409, -13.9615, -14.4728
8.9300, -11.7949, -13.9584, -14.8346
8.9400, -11.4990, -13.6007, -14.1405
8.9500, -11.6557, -13.7015, -14.5000
8.9600, -11.8636, -13.9675, -14.6898
8.9700, -11.9291, -13.9202, -14.3791
8.9800, -11.9917, -13.9745, -14.6956
8.9900, -12.4544, -13.9400, -14.6388
9.0000, -11.8656, -14.2871, -15.2896
9.0100, -12.1228, -14.0005, -14.6674
9.0200, -11.7492, -13.7422, -14.5546
9.0300, -11.7179, -13.7009, -14.7762
9.0400, -11.7713, -13.9827, -14.9563
9.0500, -11.9154, -14.0184, -14.6892
9.0600, -12.0998, -13.9529, -15.0805
9.0700, -12.1398, -14.5219, -15.1245
9.0800, -12.2043, -14.1541, -15.4727
9.0900, -11.6831, -13.8762, -14.8954
9.1000, -11.7231, -14.0350, -15.1691
9.1100, -12.0371, -14.0225, -15.2627
9.1200, -11.8408, -14.3053, -14.9687
9.1300, -12.6714, -14.1447, -15.3890
9.1400, -11.9857, -14.5674, -15.5512
9.1500, -12.2381, -14.3629, -15.3966
9.1600, -11.8064, -13.9046, -14.9404
9.1700, -11.8042, -13.9743, -15.0142
9.1800, -12.0047, -14.0902, -15.3038
9.1900, -12.1377, -14.3512, -14.9946
9.2000, -12.1270, -14.1802, -15.0226
9.2100, -12.6718, -14.1612, -15.4098
9.2200, -12.0675, -14.7508, -15.2860
9.2300, -12.3893, -14.1474, -15.1829
9.2400, -11.8571, -14.1271, -15.1311
9.2500, -11.8528, -14.0748, -15.1022
9.2600, -12.1725, -14.2911, -15.5900
9.2700, -12.1058, -14.6226, -15.2081
9.2800, -12.7597, -14.2811, -15.5832
9.2900, -12.3478, -14.9637, -15.7912
9.3000, -12.4947, -14.6386, -15.4905
9.3100, -12.1855, -14.2662, -15.2203
9.3200, -12.2213, -14.5417, -15.4399
9.3300, -12.6945, -14.8624, -15.7050
9.3400, -12.7839, -14.7040, -15.5165
9.3500, -13.1547, -15.0700, -15.9442
9.3600, -12.9725, -15.1416, -16.1273
9.3700, -13.2848, -15.1960, -15.7450
9.3800, -12.9958, -14.9351, -15.6620
9.3900, -13.0758, -14.9552, -15.5897
9.4000, -13.1185, -15.1287, -15.7132
9.4100, -13.4551, -15.1678, -16.0506
9.4200, -13.3466, -15.6184, -16.0066
9.4300, -13.7058, -15.0804, -15.9304
9.4400, -13.2886, -15.9231, -16.5036
9.4500, -13.8000, -15.2645, -16.0273
9.4600, -13.1091, -15.2281, -15.9694
9.4700, -13.0920, -15.1618, -15.8363
9.4800, -13.3717, -15.2333, -16.3070
9.4900, -13.4163, -15.7364, -16.3042
9.5000, -13.8056, -15.3561, -16.3808
9.5100, -13.7473, -16.0955, -17.0685
9.5200, -13.9464, -16.0116, -16.5785
9.5300, -13.6428, -15.5437, -16.4710
9.5400, -13.6632, -15.7899, -16.6050
9.5500, -14.1157, -16.0041, -17.0190
9.5600, -14.1761, -16.3069, -17.1762
9.5700, -14.5220, -16.0555, -17.0098
9.5800, -14.2591, -16.7668, -17.4147
9.5900, -14.9704, -16.3259, -17.7513
9.6000, -14.5863, -16.8135, -17.4503
9.6100, -14.4360, -16.2579, -17.2841
9.6200, -14.4212, -16.3986, -17.3082
9.6300, -14.2312, -16.2022, -17.2841
9.6400, -14.2005, -16.3808, -17.3492
9.6500, -14.3804, -16.2406, -17.4541
9.6600, -14.2614, -16.5591, -17.4621
9.6700, -14.9030, -16.6166, -18.3999
9.6800, -14.3926, -16.9071, -17.8705
9.6900, -14.3043, -16.3769, -17.5530
9.7000, -14.2865, -16.4681, -17.8149
9.7100, -14.3263, -16.8192, -17.9224
9.7200, -14.8221, -16.5768, -17.9197
9.7300, -14.5189, -17.1915, -18.2842
9.7400, -15.6027, -17.3007, -18.8387
9.7500, -14.8484, -17.1539, -18.5328
9.7600, -14.9289, -17.0711, -18.2415
9.7700, -15.0003, -17.1308, -18.5144
9.7800, -15.1159, -17.3692, -18.4691
9.7900, -15.2291, -17.2555, -18.6993
9.8000, -15.3941, -17.4323, -18.5326
9.8100, -15.2186, -17.6320, -18.8382
9.8200, -16.0090, -17.5913, -19.1960
9.8300, -15.1735, -17.7153, -19.1967
9.8400, -15.0244, -17.1727, -18.4976
9.8500, -14.8333, -17.0950, -18.7201
9.8600, -14.8785, -17.4200, -18.7117
9.8700, -15.2929, -17.1943, -18.8486
9.8800, -15.0034, -17.6606, -18.8729
9.8900, -15.8622, -17.7356, -19.4636
9.9000, -15.1512, -17.5110, -19.2397
9.9100, -15.1633, -17.5013, -18.8891
9.9200, -15.3789, -17.5512, -19.3241
9.9300, -15.4607, -17.9263, -19.2988
9.9400, -15.9321, -17.8190, -19.3889
9.9500, -15.7531, -18.2776, -19.4083
9.9600, -16.5782, -18.0353, -19.9411
9.9700, -16.1692, -18.8277, -19.9843
9.9800, -16.2966, -18.1212, -19.6240
9.9900, -16.1101, -18.2725, -19.5178
10.0000, -16.0518, -18.0925, -19.6908
10.0100, -16.0061, -18.3517, -19.7531
10.0200, -16.1955, -18.1094, -19.8950
10.0300, -16.0001, -18.5877, -19.8481
10.0400, -16.6236, -18.1905, -20.2492
10.0500, -16.1496, -18.8448, -20.3615
10.0600, -16.2645, -18.3353, -19.8046
10.0700, -16.0485, -18.2312, -19.9940
10.0800, -16.1300, -18.6255, -20.1789
10.0900, -16.4613, -18.3519, -20.1198
10.1000, -16.3474, -18.8604, -20.2405
10.1100, -17.0590, -18.8441, -20.4925
10.1200, -16.6068, -18.9278, -20.7743
10.1300, -16.7537, -18.8855, -20.2523
10.1400, -16.6881, -18.7559, -20.3548
10.1500, -16.8761, -18.9455, -20.5065
10.1600, -16.9051, -19.0905, -20.7164
10.1700, -17.1620, -19.0413, -20.5517
10.1800, -16.8868, -19.3073, -20.6341
10.1900, -17.3255, -18.8433, -20.7468
10.2000, -16.8103, -19.4915, -20.9099
10.2100, -17.0371, -18.9345, -20.5615
10.2200, -16.5988, -18.8670, -20.5513
10.2300, -16.7847, -19.1697, -20.8880
10.2400, -17.0179, -19.0325, -20.9800
10.2500, -16.8557, -19.4316, -20.9166
10.2600, -17.5198, -19.2969, -21.1223
10.2700, -17.1109, -19.5085, -21.4580
10.2800, -17.1496, -19.4534, -20.9735
10.2900, -17.1753, -19.2389, -21.1718
10.3000, -17.2277, -19.7306, -21.4585
10.3100, -17.6762, -19.6741, -21.4079
10.3200, -17.5349, -19.9151, -21.5013
10.3300, -18.2011, -19.8302, -21.7197
10.3400, -17.7660, -20.4188, -21.9420
10.3500, -18.2441, -19.9252, -21.7078
10.3600, -17.8638, -20.1936, -21.7204
10.3700, -17.9602, -19.9261, -21.7336
10.3800, -17.8304, -20.2047, -21.8311
10.3900, -17.9508, -19.9234, -21.9498
10.4000, -17.7100, -20.2564, -21.7568
10.4100, -18.2758, -20.0188, -22.0217
10.4200, -17.9558, -20.4817, -22.4115
10.4300, -18.1148, -20.3380, -21.9357
10.4400, -17.9430, -20.0515, -22.0147
10.4500, -17.9083, -20.4150, -22.2277
10.4600, -18.2328, -20.3809, -22.2526
10.4700, -18.2506, -20.4647, -22.3796
10.4800, -18.5510, -20.9201, -22.5587
10.4900, -18.6360, -20.5530, -22.7545
10.5000, -18.4273, -20.8296, -22.4039
10.5100, -18.5768, -20.5524, -22.4433
10.5200, -18.5546, -20.8943, -22.5256
10.5300, -18.8493, -20.7405, -22.8442
10.5400, -18.7575, -21.2234, -22.6340
10.5500, -19.0629, -20.8105, -22.8063
10.5600, -19.0428, -21.2995, -22.7989
10.5700, -18.9192, -20.9754, -23.2000
10.5800, -18.8991, -21.1366, -22.7178
10.5900, -18.5512, -20.6517, -22.7333
10.6000, -18.4796, -20.9429, -22.7458
10.6100, -18.8091, -20.9200, -23.0758
10.6200, -18.7503, -21.1363, -23.0991
10.6300, -19.0262, -21.3253, -23.1089
10.6400, -19.1226, -21.1334, -23.5444
10.6500, -18.8781, -21.3941, -23.0846
10.6600, -18.9599, -21.0365, -23.0858
10.6700, -18.8965, -21.2835, -23.3050
10.6800, -19.2938, -21.6541, -23.5186
10.6900, -19.4985, -21.4923, -23.6802
10.7000, -19.5419, -21.9818, -23.5684
10.7100, -19.8045, -21.6968, -24.0752
10.7200, -19.8168, -22.1127, -23.6599
10.7300, -19.6467, -21.6894, -23.7344
10.7400, -19.6976, -21.8920, -23.6391
10.7500, -19.5678, -21.7123, -23.8553
10.7600, -19.5438, -22.0080, -23.7829
10.7700, -19.6797, -21.6021, -23.9036
10.7800, -19.4286, -22.1607, -23.8596
10.7900, -19.9685, -21.7442, -23.9825
10.8000, -19.3725, -21.8547, -23.8809
10.8100, -19.5165, -21.7953, -23.7320
10.8200, -19.5111, -21.6869, -24.0033
10.8300, -19.4862, -22.1166, -23.9771
10.8400, -19.9651, -21.9053, -24.0221
10.8500, -19.7999, -22.2675, -24.3518
10.8600, -20.3462, -22.5414, -24.4056
10.8700, -20.1783, -22.2906, -24.4558
10.8800, -20.1700, -22.4752, -24.2448
10.8900, -20.3381, -22.3946, -24.5671
10.9000, -20.4016, -22.8141, -24.5059
10.9100, -20.6719, -22.5863, -24.8277
10.9200, -20.6539, -23.0585, -24.6194
10.9300, -20.7640, -22.7215, -24.9909
10.9400, -20.8118, -23.1094, -24.7964
10.9500, -20.5273, -22.6036, -24.7891
10.9600, -20.3374, -22.7529, -24.5994
10.9700, -20.4512, -22.5415, -24.7903
10.9800, -20.3125, -22.8432, -24.8313
10.9900, -20.6396, -22.9120, -24.8252
11.0000, -20.7270, -22.7805, -25.1783
11.0100, -20.6319, -23.2270, -25.0053
11.0200, -20.7663, -22.7128, -24.8614
11.0300, -20.4987, -22.9567, -24.9523
11.0400, -20.7676, -23.0564, -25.0531
11.0500, -20.9343, -23.0760, -25.4085
11.0600, -21.0955, -23.7277, -25.4312
11.0700, -21.5715, -23.2960, -25.7065
11.0800, -21.2522, -23.8556, -25.5623
11.0900, -21.4600, -23.3232, -25.4695
11.1000, -21.2153, -23.5839, -25.3694
11.1100, -21.4102, -23.4113, -25.6364
11.1200, -21.3049, -23.7917, -25.5848
11.1300, -21.6458, -23.5105, -25.7974
11.1400, -21.3127, -23.9978, -25.7861
11.1500, -21.8481, -23.5663, -25.8188
11.1600, -21.3223, -23.8604, -25.9644
11.1700, -21.4861, -23.6464, -25.5808
11.1800, -21.3497, -23.5469, -25.8814
11.1900, -21.3410, -23.8946, -25.8477
11.2000, -21.6942, -23.6854, -25.9817
11.2100, -21.5284, -24.0218, -26.2118
11.2200, -21.8991, -24.1479, -26.0321
11.2300, -21.8088, -23.8631, -26.2687
11.2400, -21.6896, -24.1168, -25.9710
11.2500, -21.8885, -23.8940, -26.1959
11.2600, -21.7553, -24.2603, -26.2498
11.2700, -22.1077, -24.0680, -26.1932
11.2800, -21.9034, -24.3549, -26.3831
11.2900, -22.4573, -24.2563, -26.3082
11.3000, -22.0071, -24.4553, -26.5110
11.3100, -22.3791, -24.2618, -26.2552
11.3200, -21.9786, -24.3048, -26.3055
11.3300, -21.9726, -24.0422, -26.1568
11.3400, -21.9040, -24.2299, -26.4826
11.3500, -21.9926, -24.4113, -26.2717
11.3600, -22.3321, -24.2246, -26.8070
11.3700, -22.0292, -24.7202, -26.5591
11.3800, -22.3823, -24.3033, -26.4655
11.3900, -21.9900, -24.3437, -26.5037
11.4000, -22.1142, -24.4590, -26.4654
11.4100, -22.2960, -24.3641, -26.8135
11.4200, -22.1950, -24.8342, -26.6960
11.4300, -22.8311, -24.6920, -26.9248
11.4400, -22.4291, -24.8457, -27.0429
11.4500, -22.7394, -24.8737, -26.7461
11.4600, -22.5820, -24.7224, -26.9198
11.4700, -22.6541, -24.9070, -26.7683
11.4800, -22.7722, -24.8313, -27.1565
11.4900, -22.7898, -25.2042, -26.9115
11.5000, -23.0436, -24.9141, -27.3270
11.5100, -22.9543, -25.4595, -27.1148
11.5200, -22.9815, -24.8323, -27.1940
11.5300, -22.6414, -25.1188, -26.9482
11.5400, -22.8140, -24.8335, -27.0476
11.5500, -22.7397, -25.1815, -27.2935
11.5600, -22.9928, -25.3487, -27.3025
11.5700, -23.1834, -25.1396, -27.6240
11.5800, -23.0051, -25.7046, -27.5234
11.5900, -23.3875, -25.2498, -27.4069
11.6000, -22.9811, -25.3707, -27.4846
11.6100, -23.1559, -25.4514, -27.3910
11.6200, -23.3175, -25.3927, -27.8064
11.6300, -23.3227, -25.9304, -27.7289
11.6400, -24.0344, -25.8003, -28.0675
11.6500, -23.9256, -26.4780, -28.4764
11.6600, -24.3528, -26.2719, -28.1739
11.6700, -24.0144, -26.2695, -28.3345
11.6800, -24.2106, -26.2683, -28.1737
11.6900, -24.1136, -26.3299, -28.4268
11.7000, -24.3364, -26.4936, -28.3845
11.7100, -24.3728, -26.4992, -28.7265
11.7200, -24.3042, -26.5967, -28.4202
11.7300, -24.2768, -26.2689, -28.7500
11.7400, -24.0133, -26.4982, -28.2595
11.7500, -24.1220, -26.1130, -28.3087
11.7600, -23.9725, -26.3960, -28.4449
11.7700, -24.2236, -26.5123, -28.5097
11.7800, -24.3878, -26.4012, -28.8174
11.7900, -24.2377, -26.9069, -28.7239
11.8000, -24.6899, -26.5152, -28.7607
11.8100, -24.2395, -26.6388, -28.7262
11.8200, -24.5891, -26.8229, -28.8041
11.8300, -24.6457, -26.7698, -29.1624
11.8400, -24.7122, -27.2904, -29.1601
11.8500, -25.2698, -27.0580, -29.4234
11.8600, -24.9327, -27.5649, -29.4809
11.8700, -25.4399, -27.2407, -29.3838
11.8800, -24.9568, -27.3483, -29.4189
11.8900, -25.1952, -27.2213, -29.2439
11.9000, -25.0334, -27.3123, -29.4881
11.9100, -25.1637, -27.4184, -29.3660
11.9200, -25.2197, -27.2903, -29.7436
11.9300, -25.0714, -27.6811, -29.4540
11.9400, -25.3652, -27.1834, -29.6503
11.9500, -24.9142, -27.4493, -29.5279
11.9600, -25.1406, -27.3057, -29.3695
11.9700, -25.0953, -27.2948, -29.7202
11.9800, -25.0727, -27.6481, -29.5731
11.9900, -25.5084, -27.4132, -29.7969
12.0000, -25.2220, -27.7554, -29.9270
12.0100, -25.5960, -27.7976, -29.8050
12.0200, -25.4893, -27.5861, -29.9773
12.0300, -25.3903, -27.8475, -29.7838
12.0400, -25.6415, -27.6418, -29.9881
12.0500, -25.4172, -27.9148, -29.9260
12.0600, -25.8875, -27.8265, -29.9422
12.0700, -25.5868, -27.9862, -30.0907
12.0800, -26.0326, -27.9672, -29.9770
12.0900, -25.6595, -27.9535, -30.1467
12.1000, -25.8693, -27.9035, -29.8404
12.1100, -25.5730, -27.8217, -30.0309
