146.239, 0.99739610.2835
146.239, 0.99479210.2934
146.248, 110.3009
146.244, 110.3106
146.249, 110.3183
146.248, 0.99479210.3276
146.247, 0.99739610.3358
146.235, 0.99739610.3448
146.228, 0.99739610.3532
146.225, 0.99479210.3619
146.224, 110.3722
146.223, 110.3793
146.233, 0.99739610.3891
146.238, 0.99739610.3967
146.212, 0.99739610.4063
146.197, 0.99739610.4141
146.203, 0.99479210.4233
146.206, 110.4315
146.209, 0.99739610.4405
146.216, 0.99739610.449
146.22, 0.99479210.4577
146.219, 110.4679
146.218, 110.4751
146.217, 110.4849
146.216, 0.99739610.4925
146.215, 0.99739610.5021
146.22, 0.99739610.5099
146.223, 0.99739610.5191
146.225, 110.5273
146.215, 110.5363
146.21, 0.99479210.5447
146.206, 0.99479210.5534
146.21, 110.5636
146.213, 110.5709
146.211, 0.99739610.5807
146.209, 0.99739610.5883
146.202, 110.5978
146.2, 110.6057
146.199, 110.6149
146.201, 0.99739610.6231
146.213, 110.632
146.22, 0.99479210.6405
146.228, 0.99479210.6492
146.239, 0.99739610.6594
146.246, 110.6666
146.237, 0.99479210.6765
146.232, 0.99739610.6841
146.229, 110.6936
146.218, 0.99739610.7015
146.211, 0.99739610.7107
146.207, 0.99739610.7189
146.203, 0.99739610.7278
146.201, 0.99479210.7363
146.22, 0.99739610.745
146.232, 0.99739610.7551
146.211, 0.99739610.7624
146.198, 0.99739610.7723
146.195, 110.7798
146.217, 110.7893
146.215, 110.7973
146.214, 110.8065
146.21, 110.8147
146.207, 110.8235
146.221, 0.99479210.8321
146.229, 0.99739610.8408
146.227, 0.99739610.8509
146.211, 110.8582
146.213, 0.99479210.868
146.214, 110.8756
146.219, 0.99739610.8851
146.222, 110.893
146.219, 0.99739610.9022
146.218, 110.9105
146.217, 0.99739610.9193
146.233, 0.99739610.9279
146.231, 0.99479210.9366
146.241, 0.99739610.9467
146.236, 0.99739610.954
146.224, 0.99739610.9637
146.217, 0.99739610.9714
146.235, 0.99739610.9809
146.248, 110.9888
146.254, 0.99479210.9979
146.259, 0.99739611.0062
146.219, 111.0151
146.204, 0.99479211.0237
146.194, 0.99479211.0324
146.219, 0.99739611.0425
146.234, 111.0498
146.243, 0.99739611.0595
146.25, 111.0672
146.245, 111.0767
146.231, 111.0846
146.223, 0.99739611.0937
146.231, 0.99739611.102
146.236, 0.99739611.1109
146.239, 0.99479211.1194
146.26, 0.99479211.1281
146.273, 111.1382
146.262, 0.99739611.1456
146.256, 0.99739611.1552
146.244, 111.163
146.237, 111.1724
146.232, 111.1804
146.242, 0.99739611.1894
146.247, 0.99739611.1978
146.235, 111.2066
146.228, 0.99739611.2152
146.229, 0.99739611.2239
146.229, 0.99739611.234
146.229, 0.99739611.2413
146.239, 0.99479211.251
146.244, 111.2588
146.235, 0.99739611.2682
146.23, 0.99739611.2762
146.227, 0.99479211.2852
146.228, 111.2955
146.224, 111.3024
146.218, 0.99739611.311
146.214, 0.99479211.3197
146.224, 111.3297
146.247, 111.3371
146.261, 111.3468
146.242, 111.3545
146.231, 111.3639
146.232, 0.99739611.372
146.233, 0.99739611.381
146.232, 111.3913
146.221, 111.3981
146.223, 0.99739611.4068
146.215, 0.99479211.4155
146.219, 111.4255
146.18, 111.4329
146.163, 111.4425
146.152, 0.99739611.4503
146.146, 0.99739611.4597
146.135, 111.4677
146.129, 0.99739611.4767
146.131, 111.487
146.154, 0.99739611.4939
146.146, 0.99479211.5041
146.158, 0.99739611.5113
146.165, 0.99739611.5212
146.169, 111.5287
146.177, 0.99739611.5383
146.197, 111.5461
146.209, 111.5554
146.199, 111.5635
146.175, 0.99739611.5724
146.161, 111.5828
146.152, 0.99739611.5896
146.147, 111.5998
146.156, 0.99739611.6071
146.162, 111.617
146.143, 0.99739611.6245
146.131, 0.99739611.634
146.11, 0.99739611.6419
146.128, 111.6512
146.139, 0.99739611.6593
146.174, 0.99739611.6682
146.195, 111.6785
146.184, 111.6854
146.178, 111.6956
146.141, 0.99739611.7028
146.163, 111.7127
146.176, 0.99739611.7202
146.183, 0.99479211.7298
146.172, 0.99739611.7377
146.165, 0.99739611.7469
146.179, 0.99739611.7551
146.206, 0.99479211.764
146.215, 0.99739611.7743
146.227, 111.7812
146.227, 0.99739611.7913
146.236, 0.99739611.7986
146.216, 0.99739611.8085
146.237, 111.816
146.188, 0.99479211.8255
146.194, 111.8334
146.198, 111.8427
146.2, 111.8509
146.219, 0.99479211.8597
146.231, 0.99739611.87
146.238, 0.99739611.877
146.232, 0.99739611.8871
146.218, 0.99739611.8944
146.22, 111.9042
146.23, 111.9118
146.237, 111.9213
146.247, 0.99739611.9292
146.255, 111.9384
146.26, 111.9466
146.254, 0.99739611.9555
146.225, 111.9658
146.207, 0.99739611.9728
146.196, 0.99479211.9829
146.212, 0.99739611.9902
146.221, 0.99739612
146.232, 112.0076
146.225, 0.99739612.0172
146.234, 0.99739612.025
146.226, 0.99739612.0342
146.229, 112.0424
146.231, 0.99479212.0514
146.232, 112.0615
146.221, 112.0685
146.204, 0.99479212.0788
146.194, 0.99739612.086
146.191, 112.0957
146.204, 112.1034
146.211, 0.99739612.113
146.211, 112.1208
146.211, 0.99739612.1299
146.21, 0.99739612.1382
146.226, 0.99479212.1472
146.234, 112.1572
146.239, 0.99739612.1643
146.242, 0.99739612.1746
146.211, 0.99739612.1817
146.236, 0.99739612.1914
146.245, 112.1992
146.251, 112.2088
146.254, 0.99739612.2166
146.248, 0.99739612.2256
146.246, 0.99479212.234
146.243, 0.99739612.243
146.234, 0.99739612.2529
146.229, 0.99739612.2601
146.226, 0.99479212.2703
146.224, 112.2775
146.223, 112.2871
146.2, 112.2949
146.223, 0.99739612.3045
146.237, 112.3124
146.245, 112.3213
146.22, 0.99479212.3298
146.204, 0.99218812.3387
146.21, 112.3487
146.213, 112.3559
146.189, 0.99479212.3661
146.175, 0.99739612.3733
146.174, 0.99739612.3829
146.174, 112.3907
146.173, 0.99739612.3994
146.164, 0.99739612.4081
146.19, 112.4171
146.201, 0.99479212.4256
146.212, 0.99479212.4343
146.215, 0.99739612.4444
146.213, 0.99739612.4517
146.212, 0.99739612.4604
146.222, 0.99739612.4691
146.228, 112.4786
146.238, 0.99739612.4865
146.244, 0.99479212.4952
146.248, 0.99739612.5039
146.254, 0.99739612.5128
146.217, 112.5213
146.205, 0.99479212.53
146.199, 112.5402
146.197, 0.99739612.5475
146.215, 0.99739612.5562
146.206, 112.5649
146.223, 0.99739612.5744
146.234, 0.99739612.5823
146.24, 112.591
146.225, 0.99739612.5997
146.209, 112.6086
146.207, 0.99739612.6171
146.214, 112.6258
146.228, 0.99739612.6359
146.236, 0.99739612.6432
146.24, 0.99479212.6519
146.228, 0.99739612.6607
146.206, 0.99739612.6702
146.207, 112.6781
146.202, 0.99479212.6868
146.243, 0.99739612.6955
146.224, 0.99739612.7044
146.204, 0.99739612.7129
146.192, 0.99479212.7216
146.194, 0.99739612.7317
146.199, 0.99739612.739
146.202, 0.99739612.749
146.204, 0.99739612.7564
146.196, 112.7659
146.197, 0.99739612.7739
146.197, 0.99479212.7832
146.198, 112.7913
146.212, 112.8001
146.22, 112.8087
146.211, 0.99479212.8175
146.206, 112.8275
146.203, 112.8348
146.234, 0.99739612.8449
146.184, 112.8522
146.187, 0.99739612.8617
146.189, 0.99739612.8696
146.19, 0.99739612.879
146.176, 112.8871
146.168, 112.8959
146.179, 0.99739612.9045
146.213, 112.9132
146.233, 112.9233
146.244, 112.9306
146.211, 0.99739612.9406
146.206, 112.948
146.182, 0.99739612.9575
146.189, 0.99739612.9654
146.179, 0.99739612.9749
146.173, 112.9828
146.169, 112.9917
146.18, 0.99739613.0002
146.212, 113.0091
146.231, 113.019
146.242, 0.76302113.0264
146.291, 0.99739613.0395
146.322, 0.99739613.0464
146.339, 0.99739613.0532
146.279, 0.99739613.0612
146.224, 113.0737
146.2, 113.0806
146.186, 0.99739613.0874
146.223, 0.99739613.096
146.257, 0.99479213.1079
146.265, 0.99739613.1148
146.259, 0.99739613.1222
146.256, 0.99739613.1353
146.254, 113.1421
146.25, 0.99479213.149
146.239, 0.99479213.157
146.233, 0.99739613.1695
146.182, 0.99479213.1763
146.218, 0.99739613.1832
146.239, 0.99739613.1918
146.252, 113.2037
146.204, 0.99479213.2105
146.175, 0.99739613.2179
146.241, 0.99479213.231
146.281, 113.2379
146.319, 0.99739613.2447
146.225, 0.99739613.2528
146.336, 0.99479213.2652
146.403, 0.99739613.2721
146.443, 0.99739613.2789
146.338, 113.2876
146.248, 0.99479213.2994
146.177, 0.99739613.3063
146.135, 0.99479213.3137
146.164, 0.99479213.3268
146.262, 0.99739613.3336
146.24, 0.99218813.3405
146.296, 0.99479213.3485
146.221, 0.99739613.361
146.285, 0.99739613.3678
146.214, 0.99739613.3747
146.282, 0.99739613.3834
146.23, 113.3952
146.292, 0.98697913.402
146.236, 0.99479213.4095
146.191, 0.99739613.4225
146.164, 113.4294
146.148, 113.4362
146.157, 0.99739613.4443
146.112, 113.4567
146.126, 0.99739613.4636
146.134, 0.99218813.4705
146.14, 0.98958313.4792
146.25, 0.99739613.4909
145.896, 0.99218813.4978
146.07, 0.99739613.5053
146.174, 0.99739613.5183
146.236, 113.5227
146.249, 0.69791713.532
146.257, 113.5401
146.261, 0.99479213.5488
146.213, 113.5575
146.184, 113.5662
146.196, 113.5749
146.204, 113.5837
146.208, 0.99739613.5935
146.152, 0.99739613.6011
146.126, 113.6098
146.111, 0.99739613.6185
146.101, 113.6277
146.169, 0.99739613.6359
146.204, 0.99479213.6446
146.23, 0.99739613.6533
146.241, 0.99739613.662
146.194, 0.99739613.6707
146.165, 0.99739613.6794
146.16, 113.6893
146.17, 113.6968
146.176, 0.99739613.7056
146.133, 0.99739613.7143
146.107, 0.99739613.7234
146.112, 113.7317
146.173, 0.99479213.7404
146.211, 0.99739613.7491
146.162, 0.99739613.7578
146.133, 0.99739613.7665
146.098, 0.99739613.7752
146.144, 0.99739613.785
146.148, 113.7926
146.183, 0.98697913.8013
146.196, 0.99739613.81
146.214, 0.99739613.8192
146.215, 113.8275
146.225, 0.99739613.8362
146.149, 0.99739613.8449
146.245, 113.8536
146.264, 0.99739613.8623
146.275, 0.99739613.871
146.262, 113.8807
146.217, 113.8884
146.19, 0.99739613.8971
146.22, 0.99739613.9058
146.238, 0.99739613.9149
146.249, 0.99739613.9232
146.217, 0.98697913.932
146.254, 0.99739613.9407
146.248, 0.99739613.9494
146.244, 0.99739613.9581
146.242, 0.99739613.9668
146.248, 113.9765
146.251, 113.9842
146.27, 113.9929
146.282, 114.0016
146.288, 0.99739614.0107
146.249, 0.99739614.019
146.166, 0.98697914.0277
146.116, 0.99739614.0364
146.021, 0.99739614.0451
146.021, 014.0539
146.106, 114.0626
146.091, 114.0722
146.085, 0.99739614.08
146.082, 0.99739614.0887
146.08, 0.99218814.0974
146.114, 114.1064
146.135, 114.1148
146.21, 0.96354214.1235
146.21, 014.1322
146.255, 0.83072914.1409
146.01, 0.95833314.1496
145.863, 0.99739614.1583
145.863, 014.168
145.775, 0.83072914.1758
145.935, 0.99739614.1845
145.935, 014.2106
