time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -23.3190, -17.4263, -16.8448, -17.6178
4.8000, -23.4643, -17.4751, -16.8961, -17.8561
4.8100, -23.6322, -17.5245, -16.9480, -18.5133
4.8200, -23.7066, -17.5747, -17.0004, -19.0191
4.8300, -23.8348, -17.6255, -17.0536, -18.9395
4.8400, -23.8763, -17.6773, -17.1076, -18.5787
4.8500, -24.1188, -17.7293, -17.1618, -18.3479
4.8600, -24.1597, -17.7815, -17.2162, -18.3327
4.8700, -24.2249, -17.8340, -17.2710, -18.6207
4.8800, -24.6069, -17.8866, -17.3257, -19.2993
4.8900, -24.5416, -17.7937, -16.5500, -17.2761
4.9000, -23.1916, -16.7333, -14.8212, -14.8405
4.9100, -23.2349, -16.1757, -14.8231, -15.1061
4.9200, -23.7621, -15.9698, -14.8845, -15.3711
4.9300, -23.5748, -15.9133, -14.9464, -15.5507
4.9400, -24.1234, -15.9374, -15.0086, -15.7855
4.9500, -23.8959, -15.9938, -15.0712, -16.0057
4.9600, -24.4387, -16.0516, -15.1339, -16.0213
4.9700, -24.1629, -16.1107, -15.1968, -16.2055
4.9800, -24.7200, -16.1712, -15.2600, -16.3246
4.9900, -22.1243, -15.9413, -14.2452, -14.6220
5.0000, -21.6328, -15.1276, -13.5237, -13.7430
5.0100, -21.4814, -14.8030, -13.5834, -13.9434
5.0200, -21.6444, -14.5840, -13.6435, -13.8099
5.0300, -21.6953, -14.4539, -13.7038, -13.8559
5.0400, -22.1533, -14.4138, -13.7643, -14.0141
5.0500, -21.9937, -14.4093, -13.8250, -14.1450
5.0600, -22.1470, -14.4257, -13.8860, -14.1199
5.0700, -22.2866, -14.4716, -13.9474, -14.4030
5.0800, -22.3727, -14.5279, -14.0091, -14.7296
5.0900, -22.6486, -14.5882, -14.0710, -15.1544
5.1000, -23.6683, -14.6508, -14.1349, -15.3023
5.1100, -23.7450, -14.7130, -14.1986, -15.6123
5.1200, -23.5306, -14.7746, -14.2616, -15.8783
5.1300, -24.0641, -14.8359, -14.3244, -15.7219
5.1400, -23.8714, -14.8971, -14.3871, -15.8439
5.1500, -24.2969, -14.9585, -14.4499, -16.4512
5.1600, -24.0909, -15.0197, -14.5126, -17.2964
5.1700, -24.4347, -15.0806, -14.5750, -17.5789
5.1800, -24.3274, -15.1412, -14.6371, -17.6681
5.1900, -24.5671, -15.2020, -14.6993, -18.2374
5.2000, -24.5855, -15.2627, -14.7616, -18.6399
5.2100, -25.3426, -15.3244, -14.8247, -18.4359
5.2200, -25.6949, -15.3892, -14.8907, -18.1344
5.2300, -25.9202, -15.4546, -14.9573, -18.9661
5.2400, -26.2388, -15.5204, -15.0243, -20.1284
5.2500, -26.6164, -15.5869, -15.0919, -20.4081
5.2600, -26.8105, -15.6539, -15.1601, -20.3636
5.2700, -26.8634, -15.7213, -15.2285, -20.2359
5.2800, -26.9727, -15.7889, -15.2972, -20.2374
5.2900, -27.1340, -15.8565, -15.3659, -20.5152
5.3000, -27.3610, -15.9245, -15.4349, -20.6612
5.3100, -27.4061, -15.9926, -15.5040, -19.7909
5.3200, -27.8149, -16.0631, -15.5754, -18.5656
5.3300, -25.4830, -16.1284, -15.6419, -18.7711
5.3400, -25.6132, -16.1915, -15.7063, -19.4157
5.3500, -25.8295, -16.2547, -15.7709, -19.7955
5.3600, -25.8164, -16.3180, -15.8354, -19.8594
5.3700, -26.0901, -16.3812, -15.8999, -19.7731
5.3800, -26.0494, -16.4445, -15.9645, -19.9334
5.3900, -26.4251, -16.5082, -16.0294, -19.9068
5.4000, -26.2946, -16.5717, -16.0942, -20.2009
5.4100, -26.6245, -16.6352, -16.1590, -20.1179
5.4200, -26.5288, -16.6989, -16.2239, -20.5899
5.4300, -26.5523, -16.7629, -16.2891, -20.1395
5.4400, -26.3963, -16.8258, -16.3533, -19.5090
5.4500, -26.6243, -16.8882, -16.4170, -20.5664
5.4600, -26.7909, -16.9507, -16.4808, -21.4716
5.4700, -26.9763, -17.0135, -16.5448, -21.5059
5.4800, -27.1681, -17.0769, -16.6095, -21.0432
5.4900, -27.5619, -17.1410, -16.6748, -22.0283
5.5000, -27.6533, -17.2054, -16.7403, -22.1055
5.5100, -27.8705, -17.2698, -16.8060, -22.3475
5.5200, -28.0481, -17.3346, -16.8719, -22.7944
5.5300, -28.1621, -17.3996, -16.9381, -22.6542
5.5400, -28.7540, -17.4667, -17.0062, -21.6363
5.5500, -25.5458, -17.5289, -17.0697, -19.5553
5.5600, -25.8917, -17.5870, -17.1292, -19.6563
5.5700, -25.9356, -17.6454, -17.1891, -19.5644
5.5800, -26.1279, -17.7042, -17.2494, -20.1273
5.5900, -26.2719, -17.7633, -17.3099, -20.8485
5.6000, -26.3020, -17.8224, -17.3704, -20.9007
5.6100, -26.6662, -17.8814, -17.4308, -20.9188
5.6200, -26.5432, -17.9405, -17.4914, -20.7759
5.6300, -26.9153, -18.0001, -17.5524, -20.9787
5.6400, -26.8017, -18.0602, -17.6138, -21.0014
5.6500, -27.1901, -18.1201, -17.6750, -21.2533
5.6600, -26.9444, -18.1800, -17.7363, -21.6049
5.6700, -26.8453, -18.2395, -17.7971, -21.3221
5.6800, -27.2820, -18.2991, -17.8582, -22.1918
5.6900, -27.4683, -18.3593, -17.9196, -22.8833
5.7000, -27.8395, -18.4198, -17.9815, -23.2918
5.7100, -27.8864, -18.4808, -18.0438, -23.8015
5.7200, -28.0768, -18.5423, -18.1064, -24.1180
5.7300, -28.2902, -18.6039, -18.1693, -24.3008
5.7400, -28.3899, -18.6655, -18.2321, -24.2723
5.7500, -28.4740, -18.7271, -18.2949, -24.0767
5.7600, -28.7337, -18.7887, -18.3578, -23.9634
5.7700, -28.8809, -18.8507, -18.4210, -23.2007
5.7800, -23.9912, -18.4012, -16.9090, -17.2851
5.7900, -23.1872, -17.6405, -16.4413, -16.5573
5.8000, -23.8220, -17.3952, -16.3759, -16.4191
5.8100, -23.5731, -17.2768, -16.3590, -16.5458
5.8200, -24.1730, -17.2014, -16.4170, -16.5508
5.8300, -23.8961, -17.1600, -16.4752, -16.7306
5.8400, -24.4429, -17.1611, -16.5338, -16.8236
5.8500, -24.3184, -17.1645, -16.5926, -16.7164
5.8600, -24.6217, -17.1588, -16.6519, -16.7417
5.8700, -24.8124, -17.1759, -16.7112, -16.9324
5.8800, -25.0875, -17.2280, -16.7705, -18.1713
5.8900, -25.3825, -17.2851, -16.8291, -18.6362
5.9000, -25.6918, -17.3429, -16.8884, -18.2149
5.9100, -25.7939, -17.4017, -16.9487, -18.6159
5.9200, -26.1314, -17.4616, -17.0099, -18.9846
5.9300, -26.3856, -17.5222, -17.0719, -19.4377
5.9400, -26.6298, -17.5834, -17.1344, -20.1024
5.9500, -26.9999, -17.6452, -17.1974, -20.7568
5.9600, -27.0579, -17.7072, -17.2607, -21.2095
5.9700, -27.7931, -17.7693, -17.3241, -21.7366
5.9800, -28.1811, -17.8349, -17.3907, -20.5255
5.9900, -27.8492, -17.8998, -17.4567, -20.0296
6.0000, -28.0953, -17.9649, -17.5229, -20.0309
6.0100, -28.0937, -18.0303, -17.5894, -19.7672
6.0200, -28.4161, -18.0958, -17.6560, -19.3849
6.0300, -28.2867, -18.1618, -17.7230, -19.2418
6.0400, -28.6401, -18.2279, -17.7902, -19.2363
6.0500, -28.3766, -18.2941, -17.8574, -19.7042
6.0600, -28.9449, -18.3602, -17.9245, -20.0643
6.0700, -28.6003, -18.4264, -17.9917, -20.0955
6.0800, -28.9913, -18.4927, -18.0590, -20.2087
6.0900, -29.0157, -18.5594, -18.1267, -20.7083
6.1000, -28.8039, -18.6260, -18.1943, -20.5613
6.1100, -28.4028, -18.6915, -18.2608, -20.3305
6.1200, -28.7671, -18.7573, -18.3276, -20.6545
6.1300, -29.0752, -18.8235, -18.3948, -21.6244
6.1400, -29.4951, -18.8901, -18.4624, -22.2524
6.1500, -29.8823, -18.9569, -18.5302, -22.4178
6.1600, -29.8498, -19.0241, -18.5983, -22.6659
6.1700, -30.0614, -19.0919, -18.6670, -22.9773
6.1800, -30.3089, -19.1601, -18.7361, -22.9026
6.1900, -30.4714, -19.2284, -18.8054, -22.9256
6.2000, -30.6751, -19.2968, -18.8746, -22.9056
6.2100, -31.9173, -19.3652, -18.9439, -23.7880
6.2200, -28.1779, -19.4335, -19.0135, -20.9644
6.2300, -26.7737, -19.4784, -19.0636, -19.2786
6.2400, -27.4210, -19.4447, -18.5567, -18.6196
6.2500, -27.1976, -19.4699, -18.5601, -19.3650
6.2600, -27.9913, -19.5256, -18.6239, -19.6067
6.2700, -27.7206, -19.5870, -18.6880, -19.9445
6.2800, -28.4175, -19.6488, -18.7523, -20.0890
6.2900, -28.1560, -19.7107, -18.8167, -20.5947
6.3000, -28.5629, -19.7727, -18.8811, -21.0448
6.3100, -28.7215, -19.8345, -18.9453, -20.8926
6.3200, -28.7573, -19.8964, -19.0097, -21.1546
6.3300, -30.3133, -19.9595, -19.0751, -21.9645
6.3400, -32.3673, -20.0277, -19.1451, -24.1078
6.3500, -32.5160, -20.0973, -19.2164, -24.4730
6.3600, -32.9176, -20.1674, -19.2881, -24.6322
6.3700, -32.8597, -20.2378, -19.3601, -25.4627
6.3800, -33.0050, -20.3084, -19.4323, -25.6428
6.3900, -33.3012, -20.3791, -19.5046, -25.6544
6.4000, -33.3583, -20.4501, -19.5771, -25.7162
6.4100, -33.6046, -20.5213, -19.6498, -25.9572
6.4200, -33.8470, -20.5927, -19.7227, -26.8990
6.4300, -33.6394, -20.6645, -19.7959, -26.6745
6.4400, -33.2176, -20.7357, -19.8686, -26.3262
6.4500, -33.6031, -20.8071, -19.9415, -26.5982
6.4600, -20.8407, -16.4395, -11.5072, -11.5896
6.4700, -22.4131, -14.7442, -11.0704, -12.7790
6.4800, -22.0709, -14.4627, -11.1412, -13.6065
6.4900, -22.7515, -14.3935, -11.2124, -13.8388
6.5000, -22.6286, -14.4195, -11.2837, -14.1884
6.5100, -23.0255, -14.4708, -11.3552, -14.4722
6.5200, -23.1670, -14.5358, -11.4270, -14.6938
6.5300, -23.1058, -14.6016, -11.4991, -15.0097
6.5400, -23.8885, -14.6672, -11.5712, -15.4519
6.5500, -23.4699, -14.7329, -11.6432, -15.7339
6.5600, -24.2509, -14.7988, -11.7155, -16.1365
6.5700, -24.1029, -14.8645, -11.7875, -16.4891
6.5800, -24.5781, -14.9276, -11.8577, -17.0335
6.5900, -24.6206, -14.9904, -11.9277, -17.7674
6.6000, -24.8472, -15.0535, -11.9979, -17.8681
6.6100, -25.0292, -15.1171, -12.0684, -17.7064
6.6200, -25.3519, -15.1809, -12.1391, -17.7719
6.6300, -25.2563, -15.2447, -12.2098, -17.6366
6.6400, -25.3346, -15.3088, -12.2805, -17.5497
6.6500, -25.5393, -15.3731, -12.3515, -17.7674
6.6600, -25.7099, -15.4379, -12.4228, -17.7970
6.6700, -25.8574, -15.5031, -12.4945, -17.9306
6.6800, -26.0753, -15.5688, -12.5664, -18.2238
6.6900, -26.3975, -15.6350, -12.6386, -18.4049
6.7000, -26.8113, -15.7032, -12.7124, -19.3843
6.7100, -26.8822, -15.7711, -12.7858, -20.2797
6.7200, -27.1477, -15.8392, -12.8594, -20.9798
6.7300, -27.3479, -15.9074, -12.9331, -21.0114
6.7400, -27.4558, -15.9758, -13.0069, -21.1684
6.7500, -27.7815, -16.0443, -13.0807, -21.7365
6.7600, -27.7502, -16.1129, -13.1546, -22.2704
6.7700, -28.0605, -16.1815, -13.2285, -22.5241
6.7800, -28.0845, -16.2503, -13.3025, -22.9572
6.7900, -28.4669, -16.3195, -13.3768, -23.1621
6.8000, -28.3765, -16.3887, -13.4511, -22.9612
6.8100, -28.5938, -16.4572, -13.5249, -22.7690
6.8200, -28.8766, -16.5259, -13.5988, -23.4980
6.8300, -29.0169, -16.5947, -13.6729, -23.5499
6.8400, -29.2733, -16.6641, -13.7473, -23.2841
6.8500, -29.6492, -16.7341, -13.8221, -23.5363
6.8600, -29.9644, -16.8045, -13.8972, -24.0455
6.8700, -30.2352, -16.8751, -13.9725, -24.6415
6.8800, -30.5181, -16.9460, -14.0480, -25.0888
6.8900, -30.6461, -17.0175, -14.1239, -25.1138
6.9000, -30.8225, -17.0894, -14.2000, -24.5294
6.9100, -31.1549, -17.1616, -14.2764, -24.3772
6.9200, -30.0887, -17.2358, -14.3542, -21.9399
6.9300, -27.4713, -17.3036, -14.4275, -19.9416
6.9400, -28.1718, -17.3700, -14.4997, -20.2729
6.9500, -27.9208, -17.4368, -14.5721, -21.0704
6.9600, -28.5781, -17.5038, -14.6448, -21.4342
6.9700, -28.3176, -17.5716, -14.7179, -21.2264
6.9800, -28.8734, -17.6397, -14.7913, -21.2454
6.9900, -28.7278, -17.7080, -14.8649, -21.3893
7.0000, -28.9773, -17.7767, -14.9386, -21.4873
7.0100, -29.3058, -17.8455, -15.0126, -21.7769
7.0200, -29.1754, -17.9148, -15.0868, -21.7764
7.0300, -28.5333, -17.9839, -15.1608, -21.2127
7.0400, -27.6646, -18.0483, -15.2315, -20.9071
7.0500, -27.8082, -18.1126, -15.3020, -21.0424
7.0600, -28.1563, -18.1775, -15.3730, -21.2032
7.0700, -28.6451, -18.2430, -15.4445, -21.5974
7.0800, -28.9720, -18.3095, -15.5166, -22.1763
7.0900, -29.3419, -18.3771, -15.5895, -21.9892
7.1000, -29.7122, -18.4457, -15.6631, -21.8212
7.1100, -29.7454, -18.5148, -15.7371, -22.0316
7.1200, -29.9221, -18.5842, -15.8114, -22.2399
7.1300, -30.1306, -18.6542, -15.8860, -22.6423
7.1400, -30.3673, -18.7246, -15.9609, -23.0014
7.1500, -30.2224, -18.7952, -16.0360, -22.9853
7.1600, -28.5861, -18.8610, -16.1076, -22.2060
7.1700, -29.2401, -18.9257, -16.1783, -21.4380
7.1800, -28.9843, -18.9906, -16.2492, -20.7501
7.1900, -29.4951, -19.0562, -16.3206, -21.6648
7.2000, -29.4785, -19.1219, -16.3920, -22.3125
7.2100, -29.7649, -19.1874, -16.4633, -22.4884
7.2200, -29.8812, -19.2529, -16.5346, -22.6667
7.2300, -30.0156, -19.3189, -16.6062, -22.9392
7.2400, -30.2974, -19.3849, -16.6778, -23.1165
7.2500, -30.1675, -19.4510, -16.7495, -23.5426
7.2600, -30.3824, -19.5173, -16.8214, -23.6506
7.2700, -30.2397, -19.5833, -16.8929, -23.5530
7.2800, -30.3263, -19.6496, -16.9647, -23.6357
7.2900, -30.9026, -19.7164, -17.0370, -24.5247
7.3000, -31.0718, -19.7838, -17.1095, -25.4296
7.3100, -31.3336, -19.8516, -17.1824, -26.2334
7.3200, -31.6917, -19.9195, -17.2554, -26.3044
7.3300, -31.8317, -19.9877, -17.3285, -26.5152
7.3400, -32.0332, -20.0559, -17.4017, -26.6285
7.3500, -32.3446, -20.1242, -17.4749, -26.9181
7.3600, -32.3301, -20.1926, -17.5481, -27.1536
7.3700, -32.5751, -20.2609, -17.6214, -27.4727
7.3800, -31.3599, -20.3293, -17.6947, -23.5261
7.3900, -30.9214, -20.3959, -17.7665, -21.7810
7.4000, -30.9045, -20.4628, -17.8387, -22.2143
7.4100, -31.4374, -20.5301, -17.9111, -21.9102
7.4200, -31.3011, -20.5977, -17.9837, -21.7991
7.4300, -31.6933, -20.6656, -18.0566, -21.7562
7.4400, -31.5894, -20.7339, -18.1297, -22.5419
7.4500, -31.9526, -20.8022, -18.2029, -23.6058
7.4600, -31.8966, -20.8704, -18.2760, -23.3690
7.4700, -32.2154, -20.9387, -18.3491, -23.2633
7.4800, -32.2049, -21.0074, -18.4225, -23.7051
7.4900, -28.7445, -21.0477, -18.4941, -21.6972
7.5000, -26.9645, -20.8954, -18.5549, -20.0594
7.5100, -27.1056, -20.7309, -18.6146, -20.0351
7.5200, -27.4133, -20.6561, -18.6748, -20.2824
7.5300, -27.5609, -20.6768, -18.7354, -20.5327
7.5400, -28.0283, -20.7046, -18.7965, -20.5236
7.5500, -27.9248, -20.7428, -18.8580, -20.6147
7.5600, -28.1485, -20.7974, -18.9201, -20.9482
7.5700, -28.4004, -20.8541, -18.9827, -21.2882
7.5800, -28.4885, -20.9114, -19.0458, -21.4449
7.5900, -28.7017, -20.9694, -19.1093, -21.5109
7.6000, -29.0242, -21.0277, -19.1732, -21.5862
7.6100, -28.5668, -21.0807, -19.2381, -21.5537
7.6200, -26.9109, -21.1052, -19.2996, -20.9792
7.6300, -27.2347, -21.1487, -19.3603, -21.0240
7.6400, -27.3496, -21.2003, -19.4208, -21.2044
7.6500, -27.5289, -21.2545, -19.4812, -21.6101
7.6600, -27.6671, -21.3016, -19.5415, -21.2171
7.6700, -27.7809, -21.3220, -19.6018, -21.0161
7.6800, -27.9299, -21.3382, -19.6620, -21.0541
7.6900, -28.0371, -21.3868, -19.7220, -21.7510
7.7000, -28.1967, -21.4409, -19.7817, -22.4712
7.7100, -28.2054, -21.4950, -19.8415, -22.4466
7.7200, -28.0855, -21.5143, -19.8218, -22.2832
7.7300, -26.2759, -20.6084, -19.1897, -19.1804
7.7400, -26.6601, -20.2115, -19.1577, -19.5154
7.7500, -27.1373, -20.1953, -19.2146, -20.1475
7.7600, -27.7673, -20.2492, -19.2724, -20.8812
7.7700, -28.1155, -20.3047, -19.3312, -21.6649
7.7800, -28.4507, -20.3613, -19.3910, -22.3919
7.7900, -28.7317, -20.4188, -19.4517, -22.8937
7.8000, -28.8455, -20.4768, -19.5127, -23.2194
7.8100, -28.9696, -20.5351, -19.5740, -23.4914
7.8200, -29.0342, -20.5936, -19.6355, -23.5988
7.8300, -28.3327, -20.6104, -19.6488, -20.1967
7.8400, -30.3459, -20.5218, -19.5128, -20.0474
7.8500, -32.8942, -20.5813, -19.5834, -26.4126
7.8600, -33.4419, -20.6514, -19.6554, -27.2375
7.8700, -33.2964, -20.7223, -19.7280, -27.3990
7.8800, -33.8164, -20.7935, -19.8009, -25.9903
7.8900, -33.8763, -20.8651, -19.8742, -25.6006
7.9000, -34.2792, -20.9374, -19.9481, -25.2663
7.9100, -34.3323, -21.0099, -20.0221, -25.8847
7.9200, -34.4851, -21.0825, -20.0963, -26.7417
7.9300, -34.9241, -21.1554, -20.1707, -27.4763
7.9400, -34.7813, -21.2284, -20.2452, -27.6089
7.9500, -35.3517, -21.3014, -20.3197, -27.2248
7.9600, -30.4066, -21.3202, -20.3000, -21.4585
7.9700, -30.0686, -21.2996, -20.3018, -21.0448
7.9800, -30.8238, -21.3631, -20.3690, -22.0453
7.9900, -31.8280, -21.4297, -20.4378, -22.9961
8.0000, -32.0800, -21.4976, -20.5077, -23.7508
8.0100, -32.7325, -21.5663, -20.5784, -24.5223
8.0200, -33.2882, -21.6358, -20.6498, -25.2183
8.0300, -33.7700, -21.7058, -20.7216, -25.8384
8.0400, -34.3651, -21.7764, -20.7939, -26.3645
8.0500, -34.5584, -21.8473, -20.8666, -26.6456
8.0600, -34.6004, -21.9184, -20.9394, -26.9967
8.0700, -34.7122, -21.9896, -21.0123, -27.1838
8.0800, -30.1701, -22.0565, -21.0813, -23.3997
8.0900, -29.7218, -22.1125, -21.1406, -22.4937
8.1000, -29.6660, -22.1683, -21.1996, -23.1473
8.1100, -29.9201, -22.2241, -21.2588, -24.1337
8.1200, -30.1650, -22.2801, -21.3180, -24.1432
8.1300, -30.1879, -22.3367, -21.3778, -24.0569
8.1400, -30.4666, -22.3938, -21.4380, -24.3963
8.1500, -30.3679, -22.4509, -21.4982, -24.9673
8.1600, -30.7651, -22.5081, -21.5585, -25.0524
8.1700, -30.7605, -22.5659, -21.6193, -24.9397
8.1800, -30.9729, -22.6240, -21.6804, -25.3036
8.1900, -31.2024, -22.6822, -21.7416, -25.8710
8.2000, -28.2133, -22.5610, -21.5365, -22.7688
8.2100, -27.3534, -22.0688, -20.8995, -20.9286
8.2200, -27.8621, -21.8849, -20.9149, -21.3924
8.2300, -28.6267, -21.9109, -20.9694, -22.0175
8.2400, -28.8983, -21.9635, -21.0255, -22.8254
8.2500, -29.4466, -22.0177, -21.0830, -23.4852
8.2600, -29.7087, -22.0731, -21.1416, -23.8830
8.2700, -29.9438, -22.1292, -21.2008, -24.1742
8.2800, -30.0464, -22.1857, -21.2604, -24.3747
8.2900, -30.2462, -22.2425, -21.3203, -24.5415
8.3000, -30.3297, -22.2994, -21.3802, -24.6528
8.3100, -30.4152, -22.3519, -21.4411, -22.4018
8.3200, -28.7577, -22.3550, -21.5019, -21.7938
8.3300, -28.6339, -22.3852, -21.5579, -22.5501
8.3400, -28.8524, -22.4322, -21.6141, -22.3644
8.3500, -29.1393, -22.4558, -21.6707, -22.2145
8.3600, -29.0849, -22.4746, -21.7282, -22.1122
8.3700, -29.5516, -22.4701, -21.7862, -22.0718
8.3800, -29.3279, -22.4552, -21.8427, -21.9617
8.3900, -29.8450, -22.4789, -21.8998, -22.2189
8.4000, -29.6228, -22.5025, -21.9574, -22.2129
8.4100, -29.8619, -22.5489, -22.0155, -22.7775
8.4200, -30.1745, -22.6055, -22.0739, -23.0367
8.4300, -30.0757, -22.6622, -22.1324, -23.8036
8.4400, -30.5408, -22.7189, -22.1909, -23.4472
8.4500, -30.8641, -22.7761, -22.2499, -23.4045
8.4600, -32.9539, -22.8398, -22.3150, -24.3311
8.4700, -33.1896, -22.9059, -22.3822, -25.2382
8.4800, -33.7900, -22.9715, -22.4492, -25.4938
8.4900, -33.8714, -23.0379, -22.5167, -25.6397
8.5000, -34.2099, -23.1052, -22.5851, -26.7428
8.5100, -34.5508, -23.1729, -22.6540, -27.2679
8.5200, -34.8269, -23.2406, -22.7228, -27.1782
8.5300, -35.2096, -23.3084, -22.7917, -27.6025
8.5400, -35.4039, -23.3767, -22.8611, -28.1880
8.5500, -35.5495, -23.4454, -22.9308, -29.1740
8.5600, -35.6955, -23.5142, -23.0007, -29.0675
8.5700, -35.8431, -23.5831, -23.0706, -29.1620
8.5800, -33.2182, -23.5938, -22.4925, -25.4385
8.5900, -29.2593, -23.0986, -21.1165, -21.4516
8.6000, -29.7824, -22.9231, -21.1780, -22.0084
8.6100, -29.7600, -22.7887, -21.2398, -21.9701
8.6200, -30.0350, -22.6749, -21.3022, -21.7712
8.6300, -30.2425, -22.6288, -21.3649, -22.1076
8.6400, -30.1890, -22.6414, -21.4278, -22.4575
8.6500, -30.8461, -22.7002, -21.4909, -23.1895
8.6600, -30.6101, -22.7600, -21.5542, -23.3834
8.6700, -31.1053, -22.8206, -21.6182, -23.3576
8.6800, -31.1575, -22.8819, -21.6828, -23.4663
8.6900, -31.3917, -22.9435, -21.7477, -23.6127
8.7000, -30.6574, -23.0026, -21.8104, -24.0092
8.7100, -31.5586, -23.0613, -21.8727, -25.1329
8.7200, -32.6589, -23.1237, -21.9383, -26.7323
8.7300, -33.9316, -23.1892, -22.0065, -28.1547
8.7400, -35.2467, -23.2573, -22.0770, -29.5078
8.7500, -36.3717, -23.3276, -22.1494, -30.4007
8.7600, -37.2509, -23.3997, -22.2234, -31.2247
8.7700, -38.0392, -23.4731, -22.2985, -31.9355
8.7800, -38.4249, -23.5473, -22.3744, -32.3542
8.7900, -38.6768, -23.6220, -22.4506, -32.3479
8.8000, -38.9188, -23.6968, -22.5270, -32.4671
8.8100, -33.2204, -23.7701, -22.6020, -28.0467
8.8200, -30.1528, -23.8258, -22.6616, -24.1190
8.8300, -30.2113, -23.8773, -22.7175, -24.1300
8.8400, -30.5043, -23.9293, -22.7739, -24.4518
8.8500, -30.4818, -23.9819, -22.8308, -24.7367
8.8600, -30.7203, -24.0349, -22.8880, -24.5756
8.8700, -30.8965, -24.0883, -22.9455, -24.6659
8.8800, -31.0409, -24.1421, -23.0034, -24.9427
8.8900, -31.2419, -24.1961, -23.0615, -25.3269
8.9000, -31.3436, -24.2503, -23.1197, -25.5940
8.9100, -31.5523, -24.3047, -23.1781, -26.0538
8.9200, -30.8545, -24.3543, -23.2364, -25.6152
8.9300, -28.9347, -24.2066, -23.2529, -23.3445
8.9400, -29.1623, -24.0321, -23.2288, -23.3465
8.9500, -29.4112, -23.9675, -23.2332, -23.4199
8.9600, -29.6672, -23.9912, -23.2767, -23.9187
8.9700, -29.6459, -24.0390, -23.3277, -24.2734
8.9800, -29.8254, -24.0880, -23.3797, -24.7493
8.9900, -30.0253, -24.1377, -23.4324, -24.3808
9.0000, -30.2659, -24.1879, -23.4854, -24.2874
9.0100, -30.4574, -24.2389, -23.5392, -24.3364
9.0200, -30.6632, -24.2906, -23.5937, -24.4841
9.0300, -30.6703, -24.3430, -23.6487, -24.7766
9.0400, -30.8305, -24.3957, -23.7040, -24.9363
9.0500, -29.2464, -24.0093, -21.2797, -21.3750
9.0600, -27.6921, -21.8942, -18.7679, -18.9793
9.0700, -27.5639, -21.0054, -18.8309, -19.2148
9.0800, -27.9744, -20.7801, -18.8935, -20.1360
9.0900, -27.8619, -20.7382, -18.9561, -20.2835
9.1000, -28.1045, -20.6948, -19.0188, -20.1095
9.1100, -28.4435, -20.7291, -19.0817, -20.8628
9.1200, -28.3485, -20.7864, -19.1448, -20.9068
9.1300, -28.7991, -20.8400, -19.2076, -20.7691
9.1400, -28.6422, -20.8901, -19.2706, -20.8233
9.1500, -28.9792, -20.9481, -19.3339, -21.2804
9.1600, -28.8588, -21.0065, -19.3971, -21.9353
9.1700, -28.9896, -21.0647, -19.4602, -22.7288
9.1800, -29.4044, -21.1225, -19.5229, -22.6593
9.1900, -26.4243, -21.1384, -19.5824, -21.0856
9.2000, -25.5934, -21.0905, -19.6312, -20.7420
9.2100, -25.7865, -21.0832, -19.6798, -20.6900
9.2200, -25.7617, -21.0341, -19.7290, -20.4978
9.2300, -25.9748, -21.0319, -19.7787, -20.8594
9.2400, -26.2096, -21.0747, -19.8290, -21.1478
9.2500, -26.3048, -21.1204, -19.8802, -21.2250
9.2600, -26.4569, -21.1673, -19.9324, -21.3395
9.2700, -26.4845, -21.1961, -19.9857, -20.9952
9.2800, -26.7621, -21.1744, -20.0394, -20.7811
9.2900, -26.8827, -21.1647, -20.0937, -20.9379
9.3000, -27.0718, -21.2053, -20.1487, -21.2567
9.3100, -27.1339, -21.2570, -20.2045, -21.6023
9.3200, -27.1734, -21.3097, -20.2611, -21.7770
9.3300, -27.4857, -21.3632, -20.3184, -21.8192
9.3400, -27.5328, -21.4171, -20.3761, -21.7179
9.3500, -27.8090, -21.4715, -20.4342, -21.6958
9.3600, -27.7751, -21.5262, -20.4925, -21.8595
9.3700, -27.8586, -21.5813, -20.5512, -22.0259
9.3800, -28.2374, -21.6365, -20.6099, -22.3225
9.3900, -28.2855, -21.6919, -20.6689, -22.6431
9.4000, -28.7383, -21.7477, -20.7281, -22.8768
9.4100, -28.6864, -21.8035, -20.7873, -23.1702
9.4200, -29.0569, -21.8597, -20.8469, -23.4870
9.4300, -29.4017, -21.9162, -20.9068, -23.8355
9.4400, -29.7657, -21.9731, -20.9670, -24.1956
9.4500, -29.9571, -22.0304, -21.0275, -24.5361
9.4600, -30.1938, -22.0882, -21.0885, -24.9864
9.4700, -30.4980, -22.1464, -21.1498, -25.2888
9.4800, -30.6884, -22.2048, -21.2114, -25.5830
9.4900, -30.8745, -22.2635, -21.2731, -25.8106
9.5000, -31.1970, -22.3223, -21.3350, -26.0489
9.5100, -31.1941, -22.3814, -21.3970, -26.3779
9.5200, -31.2927, -22.4406, -21.4592, -26.6336
9.5300, -31.2464, -22.4995, -21.5211, -26.4657
9.5400, -31.4779, -22.5584, -21.5830, -26.5050
9.5500, -31.5482, -22.6176, -21.6451, -26.8518
9.5600, -31.9582, -22.6771, -21.7075, -27.2107
9.5700, -31.9691, -22.7367, -21.7701, -27.4387
9.5800, -32.1388, -22.7967, -21.8329, -27.6207
9.5900, -32.2258, -22.8569, -21.8958, -27.7809
