327.732, 1, 7.32789
327.454, 1, 7.33399
327.288, 0.996528, 7.34039
327.462, 0.996528, 7.34692
327.567, 0.996528, 7.35345
327.913, 0.996528, 7.36145
327.834, 0.996528, 7.36755
327.946, 1, 7.37367
328.014, 1, 7.3798
328.055, 0.996528, 7.3861
327.792, 0.996528, 7.39263
327.634, 0.996528, 7.39916
328.181, 0.996528, 7.40719
328.51, 1, 7.41327
328.657, 1, 7.41934
328.745, 0.996528, 7.4254
329.3, 1, 7.43181
329.633, 0.996528, 7.43834
329.958, 1, 7.44488
329.953, 0.996528, 7.45261
330.495, 1, 7.45864
330.82, 0.996528, 7.46472
331.097, 0.993056, 7.471
331.263, 0.996528, 7.47753
330.991, 0.996528, 7.48406
329.827, 0.996528, 7.49204
329.032, 1, 7.49816
328.39, 0.996528, 7.50424
328.005, 1, 7.51036
327.838, 0.996528, 7.51671
327.738, 1, 7.52324
327.518, 0.996528, 7.52977
327.387, 1, 7.53785
327.391, 1, 7.54395
327.407, 1, 7.55007
327.46, 1, 7.55617
327.449, 0.996528, 7.56243
327.446, 1, 7.56896
327.444, 0.996528, 7.57549
327.495, 0.996528, 7.58358
327.603, 0.993056, 7.58968
327.766, 0.993056, 7.59574
328.69, 0.996528, 7.60175
329.244, 0.996528, 7.60814
330.06, 0.996528, 7.61467
330.635, 1, 7.6212
331.619, 1, 7.62882
332.209, 1, 7.63483
332.524, 0.996528, 7.64084
332.574, 0.996528, 7.64732
332.641, 1, 7.65385
332.682, 0.940972, 7.66181
332.706, 0.982639, 7.66789
332.2, 1, 7.67406
331.512, 0.982639, 7.68018
330.819, 0.989583, 7.68651
329.726, 0.993056, 7.69304
328.787, 0.996528, 7.69957
328.057, 1, 7.7061
327.25, 0.979167, 7.71379
326.042, 0.996528, 7.71989
325.317, 0.996528, 7.72601
326.198, 0.996528, 7.73222
326.742, 0.767361, 7.73875
326.742, 0, 8.41519
326.742, 0, 8.41522
