348.394, 1, 8.21941
348.628, 1, 8.22581
349.068, 0.996528, 8.23263
349.068, 0.996528, 8.23887
349.027, 1, 8.2454
348.942, 0.996528, 8.25265
349.027, 0.996528, 8.25846
349.661, 0.996528, 8.26522
349.661, 0.996528, 8.27152
348.528, 1, 8.27841
348.528, 0.993056, 8.28458
348.855, 1, 8.29111
348.926, 1, 8.29844
349.577, 0.996528, 8.30417
349.577, 1, 8.311
349.122, 1, 8.31723
348.783, 1, 8.32422
348.626, 0.996528, 8.33029
348.591, 0.989583, 8.33683
348.285, 1, 8.34336
347.891, 1, 8.35009
347.578, 1, 8.35694
347.28, 0.996528, 8.36295
347.28, 0.996528, 8.3702
347.602, 0.996528, 8.37601
348.081, 1, 8.38283
348.081, 0.996528, 8.38907
347.602, 1, 8.39608
347.602, 0.996528, 8.40213
347.809, 0.989583, 8.40871
347.809, 0.996528, 8.41519
347.413, 0.996528, 8.42197
347.413, 1, 8.42825
347.652, 0.996528, 8.43478
347.947, 1, 8.44209
348.143, 1, 8.44785
348.143, 1, 8.45472
347.371, 1, 8.46091
347.371, 1, 8.46796
347.14, 1, 8.47397
347.565, 0.989583, 8.48061
347.604, 0.996528, 8.48703
347.604, 0.996528, 8.49385
347.518, 1, 8.50009
347.352, 0.996528, 8.50662
347.518, 1, 8.51315
347.812, 0.993056, 8.51973
348.033, 1, 8.52664
347.976, 1, 8.53274
347.976, 0.996528, 8.53986
347.14, 1, 8.5458
347.14, 0.996528, 8.55254
347.198, 1, 8.55887
347.376, 1, 8.56578
347.376, 1, 8.57193
347.376, 0.996528, 8.57848
347.434, 1, 8.58499
347.205, 0.989583, 8.59206
346.517, 0.864583, 8.599
341.152, 0.572917, 8.60488
341.152, 0.697917, 8.62683
341.152, 0, 8.62685
341.152, 0.895833, 9.09197
328.294, 1, 9.09907
326.89, 0.996528, 9.10519
326.497, 1, 9.11156
326.257, 0.996528, 9.1181
326.257, 1, 9.12465
326.51, 1, 9.13116
326.704, 1, 9.13769
326.704, 1, 9.14503
326.712, 0.996528, 9.15113
326.712, 0.993056, 9.15728
326.882, 0.986111, 9.16381
328.642, 0.989583, 9.17034
333.907, 1, 9.17687
345.989, 0.996528, 9.1834
345.989, 0, 9.18993
345.989, 0, 9.19646
345.989, 0.802083, 9.20338
346.053, 1, 9.20968
346.427, 0.923611, 9.21646
346.427, 0.975694, 9.22258
345.99, 1, 9.22912
345.99, 1, 9.23565
346.017, 1, 9.24249
346.018, 1, 9.24871
346.027, 0.996528, 9.25524
346.064, 0.996528, 9.2627
346.443, 0.996528, 9.26848
346.443, 0.996528, 9.27483
346.416, 0.996528, 9.28136
346.416, 1, 9.28871
346.416, 0.982639, 9.29442
346.474, 0.996528, 9.30184
374.515, 0.989583, 9.30748
383.224, 0.996528, 9.31401
383.224, 0, 9.32054
383.224, 0, 9.32798
383.224, 1, 9.3351
383.224, 0.756944, 9.34018
362.408, 1, 9.34667
362.408, 0.944444, 9.35354
362.408, 0.996528, 9.35973
390.923, 1, 9.36635
390.923, 1, 9.37279
390.453, 0.996528, 9.37932
390.453, 1, 9.38585
390.542, 0.989583, 9.39238
390.642, 0.996528, 9.39968
390.542, 1, 9.40544
390.704, 0.993056, 9.41249
390.704, 1, 9.41855
390.704, 1, 9.42531
390.598, 0.996528, 9.43156
390.598, 0.996528, 9.43812
390.598, 0.996528, 9.44463
390.895, 1, 9.45116
390.887, 1, 9.45769
390.887, 0.993056, 9.46422
390.887, 0.993056, 9.47154
390.651, 0.996528, 9.47735
390.668, 1, 9.48435
390.668, 0.996528, 9.49034
390.727, 0.996528, 9.49712
390.727, 1, 9.5034
390.727, 1, 9.50993
390.386, 0.993056, 9.51646
390.262, 1, 9.52299
390.25, 0.996528, 9.53041
390.25, 0.920139, 9.53608
391.208, 0.888889, 9.54259
400.759, 0.940972, 9.55073
400.759, 1, 9.55651
400.759, 0.697917, 9.56333
400.759, 0, 9.56907
400.759, 0, 9.57524
344.502, 1, 9.58177
344.502, 0.975694, 9.5888
344.502, 0.993056, 9.59483
346.777, 0.993056, 9.60136
346.79, 1, 9.60789
346.777, 0.996528, 9.61474
346.79, 0.989583, 9.62095
347.277, 0.993056, 9.62751
347.277, 1, 9.63485
347.107, 1, 9.64063
347.107, 0.993056, 9.64707
347.244, 0.996528, 9.65361
347.244, 0.996528, 9.66084
346.96, 0.993056, 9.66667
346.96, 0.996528, 9.6732
347.362, 1, 9.67973
347.442, 1, 9.68676
347.442, 0.996528, 9.69279
347.439, 0.996528, 9.69948
347.371, 1, 9.70585
347.439, 0.996528, 9.71265
347.371, 0.996528, 9.71891
346.925, 1, 9.72544
346.925, 1, 9.73279
347.052, 1, 9.73853
347.052, 0.996528, 9.74503
347.03, 1, 9.75156
347.03, 1, 9.75866
347.361, 0.996528, 9.76463
347.361, 1, 9.77116
347.215, 1, 9.77769
347.215, 0.996528, 9.78456
347.397, 0.996528, 9.79075
347.397, 1, 9.79746
346.989, 0.989583, 9.80381
346.989, 0, 9.81141
346.989, 0, 9.81825
346.989, 1, 9.8234
344.476, 0.913194, 9.8302
344.476, 0.798611, 9.83646
344.476, 0, 9.84358
344.476, 0.770833, 9.84984
344.476, 0.979167, 9.85605
328.158, 1, 9.86259
327.895, 1, 9.86912
327.702, 0.996528, 9.87583
327.64, 0.996528, 9.88218
327.64, 0.989583, 9.88955
327.772, 0.993056, 9.89562
327.817, 0.996528, 9.90184
327.803, 0.972222, 9.9083
327.915, 0.996528, 9.91483
327.803, 0.951389, 9.92152
328.007, 0.996528, 9.92789
328.007, 0.996528, 9.93442
328.007, 0.996528, 9.94177
327.763, 0.996528, 9.94787
327.763, 0.996528, 9.95401
328.103, 0.996528, 9.96054
328.124, 1, 9.96723
328.124, 0.996528, 9.97361
328.142, 0.993056, 9.98014
328.493, 1, 9.98737
328.493, 0.996528, 9.99383
328.762, 0.940972, 9.99989
329.044, 0.947917, 10.0063
329.287, 0.947917, 10.0129
329.449, 0.993056, 10.0193
329.287, 0.961806, 10.0259
312.394, 1, 10.0324
310.983, 1, 10.0389
310.983, 0, 10.0454
310.983, 0.899306, 10.052
310.983, 0, 10.0585
310.983, 0, 10.0864
310.983, 0, 10.0912
310.983, 0, 10.0977
310.118, 0.899306, 10.1042
294.474, 0.993056, 10.1107
294.474, 1, 10.1173
294.287, 0.996528, 10.1239
294.267, 1, 10.1303
294.267, 1, 10.1369
294.23, 0.996528, 10.1434
294.097, 1, 10.1502
293.888, 0.996528, 10.157
293.831, 0.986111, 10.1638
293.765, 1, 10.1695
293.678, 0.986111, 10.1761
293.452, 0.996528, 10.1826
293.384, 0.996528, 10.1891
293.321, 0.993056, 10.1957
293.142, 0.996528, 10.2022
293.142, 1, 10.2088
293.142, 1, 10.2152
292.888, 1, 10.2219
292.852, 0.996528, 10.2287
292.713, 0.989583, 10.2356
292.603, 0.996528, 10.2414
292.474, 0.989583, 10.2479
292.454, 0.996528, 10.2544
292.113, 0.996528, 10.2612
291.966, 0.996528, 10.2675
291.94, 1, 10.2742
291.685, 0.996528, 10.2805
291.629, 0.996528, 10.2873
291.576, 1, 10.2941
291.436, 0.996528, 10.301
291.435, 0.996528, 10.3078
291.435, 0.993056, 10.3132
291.368, 1, 10.3197
291.337, 0.996528, 10.3264
291.28, 0.993056, 10.3328
291.263, 0.993056, 10.3393
291.263, 0.993056, 10.3466
291.372, 0.916667, 10.353
293.366, 0.958333, 10.3596
297.907, 0.986111, 10.366
298.408, 0.993056, 10.372
298.408, 0.722222, 10.3863
298.408, 0.736111, 10.3864
298.408, 0, 10.3916
298.408, 0, 10.3981
298.408, 0, 10.4063
298.408, 0.701389, 10.4119
301.11, 0.934028, 10.4177
301.11, 0.788194, 10.4242
301.11, 0.770833, 10.4307
301.11, 1, 10.4373
327.055, 0.996528, 10.4438
327.055, 0.996528, 10.4503
326.998, 1, 10.4574
326.998, 0.996528, 10.4636
327.19, 0.996528, 10.4699
327.291, 0.996528, 10.4765
327.291, 0.993056, 10.483
327.324, 0.996528, 10.4895
327.486, 1, 10.4961
327.661, 0.996528, 10.5033
327.738, 1, 10.5094
327.743, 0.996528, 10.5156
327.743, 1, 10.5222
327.664, 0.989583, 10.5291
327.664, 1, 10.5352
327.664, 0.986111, 10.5418
327.531, 0.996528, 10.5492
327.506, 0.996528, 10.5554
327.506, 1, 10.5615
327.302, 1, 10.5679
327.404, 0.996528, 10.5749
327.404, 1, 10.581
327.404, 1, 10.5875
327.153, 1, 10.595
327.153, 1, 10.6011
327.153, 1, 10.6072
327.079, 0.996528, 10.6137
327.079, 1, 10.6208
327.157, 1, 10.6269
327.185, 1, 10.6332
327.197, 1, 10.6397
327.197, 0.996528, 10.6473
327.378, 0.940972, 10.6534
327.378, 1, 10.6595
327.378, 0.996528, 10.6659
327.482, 0.996528, 10.6727
327.482, 0.892361, 10.6789
327.528, 0.996528, 10.6854
327.426, 0.993056, 10.693
327.457, 0.996528, 10.6991
327.426, 0.996528, 10.7052
326.959, 0.989583, 10.7116
326.959, 0.996528, 10.7185
327.966, 0.986111, 10.7246
328.656, 0.982639, 10.7312
328.656, 0.96875, 10.7388
327.285, 0.993056, 10.7449
327.066, 0.996528, 10.751
327.066, 0.993056, 10.7573
327.437, 0.993056, 10.7644
327.437, 0.993056, 10.7705
327.885, 0.993056, 10.7769
327.885, 0.993056, 10.7834
327.885, 0.993056, 10.7908
327.34, 0.996528, 10.7969
327.34, 0.993056, 10.803
327.389, 0.996528, 10.8102
327.469, 0.993056, 10.8163
327.469, 0.996528, 10.8226
327.469, 0.944444, 10.8291
327.591, 0.996528, 10.8366
326.799, 0.996528, 10.8427
326.799, 0.996528, 10.8488
326.799, 0.996528, 10.8552
326.926, 1, 10.8621
326.926, 1, 10.8683
326.926, 1, 10.8748
327.039, 1, 10.8824
327.039, 0.996528, 10.8885
326.535, 1, 10.8946
326.535, 0.996528, 10.901
327.127, 1, 10.908
327.127, 1, 10.9141
327.169, 1, 10.9205
327.242, 0.989583, 10.9271
327.242, 1, 10.9343
327.242, 1, 10.9404
327.3, 0.996528, 10.9467
327.366, 1, 10.9539
327.3, 0.996528, 10.96
327.41, 0.996528, 10.9663
327.391, 1, 10.9728
327.41, 0.996528, 10.9802
327.737, 0.996528, 10.9861
327.737, 0.993056, 10.9938
327.737, 0, 10.9993
327.788, 1, 11.0055
327.788, 0, 11.012
327.589, 0.836806, 11.0186
295.734, 0.947917, 11.0255
295.734, 0, 11.0316
295.734, 0.829861, 11.0381
291.487, 0.996528, 11.0446
291.487, 1, 11.0512
291.69, 0.996528, 11.0581
291.742, 1, 11.0649
291.742, 1, 11.0707
291.912, 1, 11.0773
292.119, 0.993056, 11.0838
292.119, 1, 11.0903
292.131, 0.996528, 11.0969
292.131, 1, 11.1034
292.131, 1, 11.1099
292.056, 0.996528, 11.1167
292.256, 0.996528, 11.123
325.728, 1, 11.1295
327.37, 0.996528, 11.1361
328.063, 0.909722, 11.1434
328.219, 0.993056, 11.1501
328.344, 0.90625, 11.1561
329.339, 0.996528, 11.1622
330.94, 1, 11.1687
330.94, 0.996528, 11.1752
333.164, 0.993056, 11.1826
333.164, 0.993056, 11.1886
332.93, 0.986111, 11.1954
332.104, 0.927083, 11.2022
293.785, 0.993056, 11.209
293.731, 0.989583, 11.2144
293.731, 0.940972, 11.221
293.695, 0.9375, 11.2275
293.608, 0.989583, 11.234
293.608, 1, 11.2409
293.608, 0.989583, 11.2471
294.202, 0.996528, 11.2539
294.202, 0.996528, 11.2601
294.039, 0.993056, 11.2669
293.279, 0.996528, 11.2737
294.039, 0.982639, 11.2805
293.515, 0.996528, 11.2873
293.991, 0.993056, 11.2928
293.991, 1, 11.3004
328.94, 1, 11.3065
328.94, 0.996528, 11.3125
328.94, 0.996528, 11.3193
329.268, 0.993056, 11.3254
330.206, 0.996528, 11.332
332.41, 1, 11.3385
332.713, 0.996528, 11.3456
332.893, 1, 11.3516
332.893, 0.996528, 11.3589
331.249, 0.930556, 11.3657
331.1, 1, 11.3712
294.576, 0.993056, 11.3777
294.55, 0.996528, 11.3842
294.55, 1, 11.3909
294.55, 0.996528, 11.3976
294.258, 0.909722, 11.4038
294.258, 1, 11.4103
293.814, 1, 11.4169
293.447, 1, 11.4236
293.814, 0.947917, 11.4304
295.406, 0.930556, 11.4372
295.406, 0.996528, 11.443
294.216, 1, 11.4495
293.563, 1, 11.4561
293.867, 0.965278, 11.4626
293.867, 0.986111, 11.4697
328.921, 0.996528, 11.4757
330.216, 1, 11.4822
330.711, 1, 11.4887
331.173, 1, 11.4954
331.446, 1, 11.5018
331.85, 0.996528, 11.5088
334.241, 0.996528, 11.5148
334.241, 0, 11.5214
331.85, 0.881944, 11.5279
295.372, 1, 11.5344
295.372, 1, 11.5412
293.68, 1, 11.548
293.68, 1, 11.5548
294.019, 1, 11.5605
294.127, 0.996528, 11.5672
294.127, 0.996528, 11.574
293.962, 0.996528, 11.5808
293.962, 0.993056, 11.5867
293.795, 0.996528, 11.5932
293.873, 1, 11.5997
293.873, 0.996528, 11.6063
293.944, 1, 11.6128
293.944, 1, 11.6195
293.651, 1, 11.6264
293.651, 0.996528, 11.6331
293.977, 0.861111, 11.6391
294.217, 1, 11.6454
330.426, 1, 11.652
330.426, 0.996528, 11.6587
331.039, 0.996528, 11.665
331.832, 0.996528, 11.6722
333.873, 1, 11.6782
334.34, 0.996528, 11.6846
334.34, 1, 11.6912
334.34, 1, 11.6977
293.567, 0.996528, 11.7044
293.567, 0.996528, 11.7111
293.567, 0.996528, 11.7173
294.921, 0.996528, 11.7238
295.559, 1, 11.7303
295.344, 0.993056, 11.7371
295.344, 1, 11.7438
295.344, 0.996528, 11.7505
295.348, 0.996528, 11.7573
295.402, 0.996528, 11.763
295.461, 1, 11.7695
295.435, 1, 11.7761
295.565, 1, 11.7826
295.48, 1, 11.7891
295.48, 1, 11.7958
295.48, 1, 11.8026
295.569, 0.996528, 11.8087
295.569, 0.993056, 11.8152
295.391, 0.996528, 11.822
295.175, 0.993056, 11.8288
295.037, 0.996528, 11.8355
295.031, 0.996528, 11.8423
295.004, 1, 11.8479
294.644, 0.996528, 11.8544
294.558, 1, 11.861
294.558, 0.996528, 11.8675
294.558, 1, 11.874
294.524, 1, 11.8807
294.409, 1, 11.8875
294.364, 1, 11.8936
294.364, 1, 11.9001
293.882, 0.996528, 11.9068
293.8, 0.996528, 11.9137
293.751, 0.996528, 11.9205
293.666, 1, 11.9263
293.521, 0.989583, 11.9328
293.434, 0.993056, 11.9393
293.434, 0.989583, 11.9459
293.432, 0.993056, 11.9524
293.359, 0.993056, 11.9591
293.339, 0.993056, 11.9659
293.204, 0.996528, 11.972
293.087, 0.993056, 11.9785
293.087, 0.996528, 11.9853
293.087, 0.986111, 11.9921
293.155, 0.989583, 11.9989
293.155, 0.996528, 12.0046
292.966, 0.993056, 12.0112
292.923, 0.989583, 12.0177
292.966, 0.927083, 12.0242
293.237, 1, 12.0309
293.237, 0.989583, 12.0377
292.666, 0.993056, 12.0446
292.646, 0.996528, 12.0503
292.666, 0.993056, 12.057
292.646, 0.996528, 12.0638
292.677, 0.993056, 12.0699
292.498, 0.996528, 12.0765
292.412, 0.996528, 12.083
292.352, 0.986111, 12.0895
292.327, 1, 12.0961
292.352, 0.996528, 12.1027
292.762, 0.996528, 12.1095
293.185, 1, 12.1163
293.941, 0.993056, 12.1222
295.484, 0.993056, 12.1287
295.762, 0.996528, 12.1352
297.476, 0.993056, 12.1419
298.345, 0.993056, 12.1486
299.269, 0.996528, 12.1552
299.413, 0.993056, 12.1619
299.644, 0.996528, 12.1679
299.852, 0.993056, 12.1744
299.944, 0.996528, 12.181
299.944, 1, 12.1875
299.726, 0.996528, 12.194
299.405, 1, 12.2005
298.351, 0.993056, 12.2071
297.621, 0.979167, 12.2139
296.219, 0.993056, 12.2207
294.831, 1, 12.2275
294.179, 0.993056, 12.2343
292.968, 0.996528, 12.2397
292.554, 0.982639, 12.2463
292.554, 0.989583, 12.2531
292.469, 1, 12.2593
292.469, 0.996528, 12.2659
292.361, 0.982639, 12.2724
292.361, 0.996528, 12.2789
292.51, 0.989583, 12.2856
292.578, 0.996528, 12.2924
292.578, 0.996528, 12.2993
292.496, 0.986111, 12.3061
292.4, 0.996528, 12.3116
292.383, 0.993056, 12.3181
292.383, 0.993056, 12.325
292.718, 0.982639, 12.3312
292.785, 0.993056, 12.3377
293.101, 0.993056, 12.3442
293.47, 0.993056, 12.3507
294.34, 0.996528, 12.3573
295.528, 0.993056, 12.3639
296.331, 1, 12.3706
297.323, 0.993056, 12.3773
298.279, 0.993056, 12.384
298.958, 1, 12.3907
299.571, 0.993056, 12.3973
299.66, 0.993056, 12.404
299.702, 0.993056, 12.4107
299.702, 0.989583, 12.4161
299.39, 0.986111, 12.4226
298.392, 0.996528, 12.4293
297.667, 0.996528, 12.436
296.885, 0.996528, 12.4422
295.612, 1, 12.4487
294.616, 0.996528, 12.4552
293.351, 0.993056, 12.4618
293.088, 0.993056, 12.4684
292.854, 0.996528, 12.4756
292.777, 0.940972, 12.4824
292.767, 1, 12.4893
292.767, 0.986111, 12.4944
292.274, 1, 12.501
292.274, 0.989583, 12.5077
292.563, 0.993056, 12.514
292.868, 0.996528, 12.5205
292.563, 0.982639, 12.5271
292.422, 0.996528, 12.5337
292.422, 0.989583, 12.5405
292.422, 0.993056, 12.5473
292.867, 0.993056, 12.5542
293.047, 0.986111, 12.561
293.047, 0.993056, 12.5678
292.808, 0.993056, 12.5728
292.808, 0.996528, 12.5793
292.898, 0.996528, 12.5861
294.937, 0.927083, 12.5924
295.108, 0.954861, 12.5989
296.537, 0.996528, 12.6054
296.537, 0.996528, 12.612
298.751, 1, 12.6185
299.424, 0.996528, 12.625
299.424, 0.996528, 12.6317
299.056, 0.996528, 12.6384
299.056, 0.989583, 12.645
300.941, 0.986111, 12.6517
300.941, 1, 12.6584
299.279, 0.993056, 12.6651
296.64, 0.993056, 12.6719
296.64, 0.996528, 12.6773
296.54, 1, 12.6838
295.818, 0.989583, 12.6903
295.643, 0.993056, 12.6969
294.628, 0.996528, 12.7036
293.663, 0.996528, 12.7099
292.671, 1, 12.7165
292.671, 1, 12.723
293.319, 0.996528, 12.7298
293.319, 0.996528, 12.7367
293.319, 0.989583, 12.7435
293.258, 0.996528, 12.7503
293.258, 0.996528, 12.7556
293.156, 1, 12.7622
293.156, 0.996528, 12.7687
292.936, 0.996528, 12.7753
292.936, 0.996528, 12.7818
292.326, 1, 12.7883
292.326, 1, 12.7948
292.849, 0.996528, 12.8016
292.849, 1, 12.8085
292.876, 0.996528, 12.8153
292.876, 0.996528, 12.8221
293.061, 0.996528, 12.8288
294.187, 0.996528, 12.834
294.187, 1, 12.8405
295.753, 0.996528, 12.8471
297.426, 1, 12.8536
298.175, 0.996528, 12.8601
299.075, 0.996528, 12.8667
299.551, 0.993056, 12.8732
300.003, 1, 12.8797
300.003, 1, 12.8863
299.521, 0.996528, 12.8928
299.327, 1, 12.8993
299.327, 0.996528, 12.9059
300.738, 1, 12.9125
300.738, 0.996528, 12.9192
297.357, 0.989583, 12.9259
297.357, 0.986111, 12.9326
299.955, 0.982639, 12.9394
299.955, 0.993056, 12.9462
297.605, 0.989583, 12.9516
294.896, 0.986111, 12.9581
294.896, 0.989583, 12.9646
294.552, 0.996528, 12.9712
294.552, 0.996528, 12.9777
294.552, 0.996528, 12.9842
293.252, 1, 12.9907
293.252, 0.989583, 12.9973
289.691, 0.996528, 13.0042
289.691, 0.996528, 13.011
290.722, 0.975694, 13.0178
290.722, 0.989583, 13.0234
290.722, 0.989583, 13.0299
289.963, 0.982639, 13.0365
289.963, 0.989583, 13.043
290.666, 1, 13.0495
292.095, 1, 13.0561
292.095, 0.996528, 13.0626
292.095, 0.996528, 13.0692
290.431, 0.996528, 13.076
290.431, 0.996528, 13.0828
292.775, 0.989583, 13.0896
292.983, 0.996528, 13.0952
295.361, 0.993056, 13.1018
296.239, 1, 13.1083
296.536, 0.996528, 13.1148
296.833, 0.993056, 13.1214
298.062, 0.996528, 13.1279
298.062, 0.993056, 13.1344
299.235, 1, 13.141
299.235, 0.996528, 13.1475
298.993, 0.996528, 13.154
298.91, 0.996528, 13.1605
298.91, 0.993056, 13.1671
298.91, 0.996528, 13.1736
298.81, 0.996528, 13.1803
297.915, 0.996528, 13.187
297.163, 0.989583, 13.1938
296.842, 0.993056, 13.2005
296.782, 0.993056, 13.2073
295.551, 0.989583, 13.2128
295.426, 0.993056, 13.2193
295.426, 1, 13.2259
294.247, 1, 13.2324
293.364, 0.996528, 13.2389
293.364, 1, 13.2454
293.639, 1, 13.252
293.639, 0.993056, 13.2585
293.017, 0.996528, 13.2653
293.017, 1, 13.2721
293.017, 1, 13.279
292.858, 0.993056, 13.2858
292.858, 0.993056, 13.2912
293.904, 1, 13.2977
294.04, 0.996528, 13.3042
293.904, 0.996528, 13.3107
293.637, 0.996528, 13.3173
293.637, 0.996528, 13.3238
293.637, 1, 13.3309
278.367, 0.996528, 13.3369
276.871, 0.989583, 13.3434
275.578, 0.996528, 13.3499
276.871, 0.993056, 13.3565
276.685, 0.989583, 13.3635
276.685, 0.993056, 13.3695
275.841, 0.993056, 13.3761
261.6, 0.996528, 13.3827
261.6, 0.996528, 13.3904
262.024, 0.989583, 13.3956
262.024, 0.996528, 13.4022
261.585, 0.993056, 13.4095
260.778, 0.996528, 13.4152
260.778, 1, 13.4218
261.769, 0.993056, 13.4287
261.894, 0.996528, 13.4348
261.901, 0.982639, 13.4414
262.174, 0.996528, 13.4479
262.174, 0.993056, 13.4555
261.863, 0.993056, 13.461
260.947, 0.989583, 13.4675
261.863, 0.996528, 13.4746
260.905, 0.996528, 13.4805
262.145, 0.996528, 13.4871
260.354, 1, 13.4938
262.145, 0.993056, 13.5014
261.162, 0.996528, 13.5067
261.377, 0.996528, 13.5132
261.377, 0.996528, 13.5206
261.377, 1, 13.5263
261.469, 0.996528, 13.5328
260.989, 0.996528, 13.5397
261.753, 0.993056, 13.5459
261.753, 0.989583, 13.5524
261.753, 0.996528, 13.5589
261.524, 1, 13.5665
261.524, 0.996528, 13.572
261.128, 1, 13.5785
262.386, 1, 13.5857
260.329, 0.993056, 13.5916
262.163, 0.993056, 13.5981
260.884, 0.996528, 13.6048
261.063, 1, 13.6124
260.884, 0.993056, 13.6177
261.063, 0.993056, 13.6242
261.974, 0.996528, 13.6316
261.974, 0.996528, 13.6373
261.908, 1, 13.6438
261.908, 0.996528, 13.6507
261.908, 1, 13.6569
261.782, 0.996528, 13.6634
261.392, 0.996528, 13.6699
261.392, 0.996528, 13.6775
261.392, 0.996528, 13.683
259.583, 1, 13.6895
261.655, 0.993056, 13.6967
260.224, 0.993056, 13.7026
260.53, 1, 13.7091
260.224, 1, 13.7159
260.53, 0.996528, 13.7236
261.177, 0.996528, 13.7287
261.177, 0.996528, 13.7352
260.805, 0.989583, 13.7429
260.805, 0.986111, 13.7483
259.247, 0.996528, 13.7551
246.884, 0.989583, 13.7614
245.115, 0.625, 13.7682
245.115, 0, 13.7744
245.115, 0, 13.782
245.115, 0.638889, 13.7875
245.115, 0.829861, 13.7953
245.115, 0.986111, 13.8005
196.697, 0.993056, 13.8075
196.216, 0.71875, 13.8136
195.456, 0.847222, 13.8228
195.456, 0.996528, 13.828
195.025, 0.993056, 13.8332
194.995, 0.989583, 13.8397
195.025, 1, 13.8485
195.745, 0.989583, 13.8528
195.745, 0.607639, 13.8593
195.745, 0, 13.868
196.651, 0.899306, 14.0814
260.029, 1, 14.0883
260.029, 0.996528, 14.0944
260.029, 1, 14.101
260.027, 1, 14.1076
259.969, 1, 14.114
260.027, 0.993056, 14.1205
260.26, 0.996528, 14.1271
260.282, 1, 14.1345
260.285, 0.993056, 14.1401
260.336, 0.975694, 14.1467
260.336, 0.993056, 14.1538
260.37, 0.996528, 14.1597
260.378, 0.972222, 14.1663
260.378, 1, 14.1732
260.378, 0.996528, 14.1793
260.509, 0.979167, 14.186
260.509, 0.996528, 14.1924
260.173, 0.996528, 14.2002
260.173, 0.972222, 14.2054
260.258, 0.993056, 14.212
260.258, 0.996528, 14.2195
260.035, 0.996528, 14.2251
260.035, 0.996528, 14.2316
260.157, 0.996528, 14.2387
260.157, 0.996528, 14.2446
260.017, 0.989583, 14.2512
260.017, 0.996528, 14.2579
260.017, 0.996528, 14.2642
260.151, 0.996528, 14.2712
260.067, 0.996528, 14.2774
260.162, 0.993056, 14.285
260.162, 0.993056, 14.2905
260.172, 1, 14.2969
260.187, 0.996528, 14.3042
260.172, 0.996528, 14.3099
260.069, 0.996528, 14.3165
260.069, 0.993056, 14.3234
260.069, 0.996528, 14.3295
260.196, 0.996528, 14.3361
260.196, 0.996528, 14.3426
260.196, 0.996528, 14.3503
259.924, 0.993056, 14.3558
259.924, 0.996528, 14.3622
260.016, 0.996528, 14.3695
260.058, 0.996528, 14.3752
260.069, 0.996528, 14.3818
260.069, 0.996528, 14.3887
260.124, 0.996528, 14.3948
260.056, 0.989583, 14.4014
260.216, 0.993056, 14.408
260.06, 1, 14.4157
260.06, 0.996528, 14.4212
260.06, 0.996528, 14.4275
260.073, 1, 14.4349
260.073, 1, 14.4405
259.781, 1, 14.4471
259.781, 0.996528, 14.4542
259.948, 1, 14.4601
259.948, 0.996528, 14.4667
259.645, 0.996528, 14.4734
259.645, 1, 14.4811
259.938, 0.993056, 14.4865
260.168, 1, 14.4928
260.314, 0.996528, 14.5003
260.355, 0.996528, 14.5059
260.432, 0.996528, 14.5124
260.75, 1, 14.5195
260.873, 1, 14.5254
260.971, 0.993056, 14.532
261.437, 0.996528, 14.5386
261.478, 0.993056, 14.5462
261.713, 0.996528, 14.5516
262.032, 0.996528, 14.5581
262.101, 0.996528, 14.5653
262.101, 0.993056, 14.5712
262.08, 1, 14.5777
261.863, 0.996528, 14.5844
261.893, 0.993056, 14.592
261.893, 0.996528, 14.5973
261.893, 0.993056, 14.6038
261.893, 0.989583, 14.6113
262.006, 0.996528, 14.6169
262.017, 0.993056, 14.6234
262.176, 0.996528, 14.6304
262.176, 0.989583, 14.6381
261.894, 0.930556, 14.6432
261.884, 0.996528, 14.6495
261.894, 1, 14.6572
261.814, 0.996528, 14.6626
261.437, 1, 14.6691
261.399, 1, 14.6763
261.399, 1, 14.6822
260.84, 1, 14.6891
260.815, 0.996528, 14.6955
260.436, 0.996528, 14.7033
260.301, 0.989583, 14.7083
260.153, 0.993056, 14.7149
259.816, 1, 14.7226
259.816, 0.996528, 14.7279
259.734, 1, 14.7344
259.92, 1, 14.7418
259.734, 1, 14.7475
259.958, 1, 14.7545
259.621, 0.996528, 14.761
259.844, 1, 14.7687
259.621, 1, 14.7737
259.844, 1, 14.7802
259.574, 1, 14.7879
259.574, 0.996528, 14.7932
259.484, 1, 14.7997
259.484, 1, 14.8072
259.41, 0.961806, 14.8128
260.1, 0.996528, 14.8193
260.099, 0.996528, 14.8264
260.1, 1, 14.8324
260.773, 1, 14.839
260.927, 0.996528, 14.8455
261.088, 0.996528, 14.8532
261.327, 0.993056, 14.8585
261.915, 0.996528, 14.865
261.915, 1, 14.8723
261.234, 0.996528, 14.8781
260.763, 0.996528, 14.8849
260.763, 0.996528, 14.8914
260.883, 0.996528, 14.899
261.237, 0.996528, 14.9042
261.996, 1, 14.9107
261.996, 0.996528, 14.9181
261.687, 0.996528, 14.9238
261.687, 0.993056, 14.9307
261.76, 0.996528, 14.9372
261.76, 0.996528, 14.9434
261.748, 0.996528, 14.9499
261.689, 0.996528, 14.9565
261.653, 0.996528, 14.964
261.653, 1, 14.9695
261.072, 1, 14.9761
260.94, 1, 14.9832
260.692, 1, 14.9891
260.517, 1, 14.9958
260.225, 0.993056, 15.0024
259.923, 0.996528, 15.0087
259.923, 0.996528, 15.0152
