time_s, ch0_db, ch1_db, ch2_db
6.0500, -13.9372, -9.4616, -11.4438
6.0600, -13.4051, -7.7756, -11.3459
6.0700, -13.8586, -9.4063, -11.3306
6.0800, -13.8709, -9.5177, -11.4118
6.0900, -13.6275, -9.5177, -11.5127
6.1000, -14.0900, -9.5177, -11.5853
6.1100, -13.6767, -8.2542, -11.5540
6.1200, -13.7910, -8.7922, -11.4863
6.1300, -14.1602, -9.4616, -11.5470
6.1400, -13.7754, -9.4616, -11.6470
6.1500, -14.1088, -9.4616, -11.7348
6.1600, -14.0267, -8.6978, -11.7617
6.1700, -13.7661, -8.2966, -11.6437
6.1800, -14.3614, -9.4616, -11.6920
6.1900, -14.0080, -9.5177, -11.7876
6.2000, -14.0868, -9.5177, -11.8767
6.2100, -14.3641, -9.2977, -11.9460
6.2200, -13.8644, -7.8518, -11.8271
6.2300, -14.4105, -9.4616, -11.8419
6.2400, -14.2924, -9.4616, -11.9257
6.2500, -14.1115, -9.4616, -12.0146
6.2600, -14.5909, -9.4616, -12.1032
6.2700, -14.0887, -8.0483, -12.0353
6.2800, -14.3523, -9.0884, -11.9865
6.2900, -14.5963, -9.4616, -12.0663
6.3000, -14.2277, -9.4616, -12.1576
6.3100, -14.6475, -9.4616, -12.2457
6.3200, -14.4156, -8.5149, -12.2479
6.3300, -14.3002, -8.4703, -12.1434
6.3400, -14.8430, -9.4616, -12.2112
6.3500, -14.4296, -9.4616, -12.2998
6.3600, -14.6298, -9.4616, -12.3928
6.3700, -14.7732, -9.0376, -12.4522
6.3800, -14.3404, -8.0083, -12.3120
6.3900, -14.9469, -9.4616, -12.3558
6.4000, -14.6971, -9.4616, -12.4419
6.4100, -14.6210, -9.4616, -12.5327
6.4200, -15.0493, -9.4616, -12.6193
6.4300, -14.5087, -7.8518, -12.5129
6.4400, -14.9187, -9.2444, -12.5030
6.4500, -15.0073, -9.4616, -12.5848
6.4600, -14.6950, -9.4616, -12.6751
6.4700, -15.1719, -9.4616, -12.7648
6.4800, -14.8032, -8.2966, -12.7369
6.4900, -14.8547, -8.6978, -12.6605
6.5000, -15.2888, -9.4616, -12.7250
6.5100, -14.8588, -9.5177, -12.8169
6.5200, -15.1738, -9.5745, -12.9138
6.5300, -15.1594, -8.9378, -12.9532
6.5400, -14.8514, -8.2966, -12.8213
6.5500, -15.4557, -9.5745, -12.8756
6.5600, -15.1063, -9.5745, -12.9592
6.5700, -15.1519, -9.6320, -13.0597
6.5800, -15.4824, -9.6320, -13.1353
6.5900, -14.9647, -7.8518, -13.0094
6.6000, -15.4817, -9.6903, -13.0293
6.6100, -15.4097, -9.6903, -13.1055
6.6200, -15.1844, -9.7494, -13.2003
6.6300, -15.6782, -9.7494, -13.2909
6.6400, -15.2159, -8.4262, -13.2327
6.6500, -15.4221, -9.1918, -13.1873
6.6600, -15.7075, -9.7494, -13.2496
6.6700, -15.3080, -9.8093, -13.3372
6.6800, -15.7236, -9.8093, -13.4396
6.6900, -15.5451, -9.0376, -13.4446
6.7000, -15.3802, -8.6978, -13.3356
6.7100, -15.9326, -9.9316, -13.3939
6.7200, -15.5232, -9.9316, -13.4794
6.7300, -15.6955, -9.9316, -13.5870
6.7400, -15.8878, -9.8700, -13.6386
6.7500, -15.4538, -8.2966, -13.5161
6.7600, -16.0133, -9.9941, -13.5430
6.7700, -15.8127, -9.9941, -13.6201
6.7800, -15.6917, -10.0575, -13.7256
6.7900, -16.1479, -10.0575, -13.7997
6.8000, -15.6458, -8.6513, -13.7204
6.8100, -15.9783, -9.7494, -13.6971
6.8200, -16.1178, -10.1871, -13.7554
6.8300, -15.7780, -10.2535, -13.8658
6.8400, -16.2454, -10.2535, -13.9510
6.8500, -15.9363, -9.3517, -13.9224
6.8600, -15.9257, -9.2444, -13.8539
6.8700, -16.3837, -10.3208, -13.8996
6.8800, -15.9574, -10.3208, -13.9990
6.8900, -16.2322, -10.3892, -14.0961
6.9000, -16.2792, -10.2535, -14.1254
6.9100, -15.9454, -8.7922, -14.0161
6.9200, -16.5170, -10.5293, -14.0448
6.9300, -16.2208, -10.5293, -14.1404
6.9400, -16.2079, -10.6011, -14.2463
6.9500, -16.5826, -10.6741, -14.3015
6.9600, -16.0890, -9.0884, -14.2080
6.9700, -16.5205, -10.6011, -14.2025
6.9800, -16.5239, -10.8238, -14.2742
6.9900, -16.2509, -10.8238, -14.3814
7.0000, -16.7475, -10.9007, -14.4576
7.0100, -16.3490, -9.9941, -14.4231
7.0200, -16.4616, -9.9941, -14.3612
7.0300, -16.8197, -11.0586, -14.4117
7.0400, -16.4010, -11.2226, -14.5256
7.0500, -16.7561, -11.1398, -14.5943
7.0600, -16.6887, -11.2226, -14.6273
7.0700, -16.4543, -9.5745, -14.5213
7.0800, -17.0059, -11.4806, -14.5578
7.0900, -16.6287, -11.4806, -14.6525
7.1000, -16.7300, -11.7550, -14.7469
7.1100, -17.0146, -11.8505, -14.8122
7.1200, -16.5526, -10.2535, -14.6989
7.1300, -17.0492, -12.1501, -14.7047
7.1400, -16.9365, -12.5848, -14.7929
7.1500, -16.7411, -13.0678, -14.8915
7.1600, -17.2356, -999.0000, -14.9631
7.1700, -16.7653, -999.0000, -14.9064
7.1800, -16.9988, -999.0000, -14.8474
7.1900, -17.2444, -999.0000, -14.9254
7.2000, -16.8401, -999.0000, -15.0209
7.2100, -17.2989, -999.0000, -15.1058
7.2200, -17.0741, -999.0000, -15.1068
7.2300, -16.9654, -999.0000, -15.0097
7.2400, -17.4802, -999.0000, -15.0574
7.2500, -17.0417, -999.0000, -15.1607
7.2600, -17.2632, -999.0000, -15.2390
7.2700, -17.4203, -999.0000, -15.3036
7.2800, -17.0123, -999.0000, -15.1681
7.2900, -17.5762, -999.0000, -15.1985
7.3000, -17.3288, -999.0000, -15.2924
7.3100, -17.2404, -999.0000, -15.3777
7.3200, -17.6982, -999.0000, -15.4618
7.3300, -17.1878, -999.0000, -15.3635
7.3400, -17.5517, -999.0000, -15.3423
7.3500, -17.6468, -999.0000, -15.4240
7.3600, -17.2997, -999.0000, -15.5117
7.3700, -17.8250, -999.0000, -15.6084
7.3800, -17.4737, -999.0000, -15.5742
7.3900, -17.4932, -999.0000, -15.4888
7.4000, -17.9267, -999.0000, -15.5562
7.4100, -17.4595, -999.0000, -15.6443
7.4200, -17.8048, -999.0000, -15.7310
7.4300, -17.8145, -999.0000, -15.7765
7.4400, -17.4954, -999.0000, -15.6329
7.4500, -18.0843, -999.0000, -15.6947
7.4600, -17.7121, -999.0000, -15.7738
7.4700, -17.7594, -999.0000, -15.8623
7.4800, -18.1238, -999.0000, -15.9449
7.4900, -17.6210, -999.0000, -15.8177
7.5000, -18.0951, -999.0000, -15.8269
7.5100, -18.0289, -999.0000, -15.9087
7.5200, -17.7744, -999.0000, -15.9884
7.5300, -18.3078, -999.0000, -16.0868
7.5400, -17.8596, -999.0000, -16.0202
7.5500, -18.0365, -999.0000, -15.9758
7.5600, -18.3331, -999.0000, -16.0353
7.5700, -17.8929, -999.0000, -16.1208
7.5800, -18.3426, -999.0000, -16.2221
7.5900, -18.1889, -999.0000, -16.2275
7.6000, -18.0021, -999.0000, -16.1088
7.6100, -18.5545, -999.0000, -16.1746
7.6200, -18.1081, -999.0000, -16.2447
7.6300, -18.2988, -999.0000, -16.3479
7.6400, -18.5232, -999.0000, -16.4118
7.6500, -18.0792, -999.0000, -16.2705
7.6600, -18.6232, -999.0000, -16.3144
7.6700, -18.4036, -999.0000, -16.3756
7.6800, -18.2809, -999.0000, -16.4780
7.6900, -18.7688, -999.0000, -16.5574
7.7000, -18.2755, -999.0000, -16.4707
7.7100, -18.5799, -999.0000, -16.4504
7.7200, -18.7383, -999.0000, -16.5163
7.7300, -18.3553, -999.0000, -16.6053
7.7400, -18.8626, -999.0000, -16.6954
7.7500, -18.5718, -999.0000, -16.6719
7.7600, -18.5422, -999.0000, -16.6004
7.7700, -18.9932, -999.0000, -16.6436
7.7800, -18.5297, -999.0000, -16.7203
7.7900, -18.8397, -999.0000, -16.8283
7.8000, -18.9156, -999.0000, -16.8612
7.8100, -18.5709, -999.0000, -16.7474
7.8200, -19.1290, -999.0000, -16.7840
7.8300, -18.7974, -999.0000, -16.8444
7.8400, -18.8092, -999.0000, -16.9629
7.8500, -19.2012, -999.0000, -17.0176
7.8600, -18.7121, -999.0000, -16.9149
7.8700, -19.1266, -999.0000, -16.9268
7.8800, -19.1277, -999.0000, -16.9803
7.8900, -18.8422, -999.0000, -17.0841
7.9000, -19.3584, -999.0000, -17.1578
7.9100, -18.9769, -999.0000, -17.1224
7.9200, -19.0651, -999.0000, -17.0620
7.9300, -19.4216, -999.0000, -17.1041
7.9400, -18.9833, -999.0000, -17.2145
7.9500, -19.3787, -999.0000, -17.2991
7.9600, -19.3046, -999.0000, -17.3061
7.9700, -19.0700, -999.0000, -17.2105
7.9800, -19.6111, -999.0000, -17.2383
7.9900, -19.2135, -999.0000, -17.3214
8.0000, -19.3323, -999.0000, -17.4252
8.0100, -19.6261, -999.0000, -17.4747
8.0200, -19.1558, -999.0000, -17.3664
8.0300, -19.6470, -999.0000, -17.3751
8.0400, -19.5214, -999.0000, -17.4471
8.0500, -19.3364, -999.0000, -17.5554
8.0600, -19.8352, -999.0000, -17.6206
8.0700, -19.3918, -999.0000, -17.5636
8.0800, -19.5990, -999.0000, -17.5215
8.0900, -19.8336, -999.0000, -17.5674
8.1000, -19.4435, -999.0000, -17.6842
8.1100, -19.8890, -999.0000, -17.7528
8.1200, -19.7052, -999.0000, -17.7549
8.1300, -19.5568, -999.0000, -17.6529
8.1400, -20.0728, -999.0000, -17.6958
8.1500, -19.6386, -999.0000, -17.7999
8.1600, -19.8590, -999.0000, -17.8819
8.1700, -20.0432, -999.0000, -17.9339
8.1800, -19.6291, -999.0000, -17.8171
8.1900, -20.1623, -999.0000, -17.8340
8.2000, -19.9414, -999.0000, -17.9254
8.2100, -19.8423, -999.0000, -18.0166
8.2200, -20.3020, -999.0000, -18.0816
8.2300, -19.8188, -999.0000, -18.0095
8.2400, -20.1225, -999.0000, -17.9661
8.2500, -20.2573, -999.0000, -18.0368
8.2600, -19.8957, -999.0000, -18.1373
8.2700, -20.4016, -999.0000, -18.2091
8.2800, -20.1150, -999.0000, -18.2042
8.2900, -20.0721, -999.0000, -18.1165
8.3000, -20.5283, -999.0000, -18.1598
8.3100, -20.0717, -999.0000, -18.2633
8.3200, -20.3827, -999.0000, -18.3463
8.3300, -20.4533, -999.0000, -18.3847
8.3400, -20.0886, -999.0000, -18.2563
8.3500, -20.6617, -999.0000, -18.2947
8.3600, -20.3335, -999.0000, -18.3786
8.3700, -20.3384, -999.0000, -18.4643
8.3800, -20.7578, -999.0000, -18.5492
8.3900, -20.2449, -999.0000, -18.4430
8.4000, -20.6525, -999.0000, -18.4258
8.4100, -20.6617, -999.0000, -18.5039
8.4200, -20.3573, -999.0000, -18.5833
8.4300, -20.8930, -999.0000, -18.6615
8.4400, -20.5218, -999.0000, -18.6514
8.4500, -20.5730, -999.0000, -18.5499
8.4600, -20.9777, -999.0000, -18.6348
8.4700, -20.5030, -999.0000, -18.7183
8.4800, -20.9012, -999.0000, -18.7990
8.4900, -20.8607, -999.0000, -18.8403
8.5000, -20.5655, -999.0000, -18.6936
8.5100, -21.1501, -999.0000, -18.7530
8.5200, -20.7339, -999.0000, -18.8287
8.5300, -20.8515, -999.0000, -18.9236
8.5400, -21.1762, -999.0000, -18.9979
8.5500, -20.6779, -999.0000, -18.8617
8.5600, -21.1571, -999.0000, -18.8722
8.5700, -21.0640, -999.0000, -18.9593
8.5800, -20.8439, -999.0000, -19.0420
8.5900, -21.3806, -999.0000, -19.1386
8.6000, -20.9107, -999.0000, -19.0665
8.6100, -21.1086, -999.0000, -19.0079
8.6200, -21.3775, -999.0000, -19.0784
8.6300, -20.9334, -999.0000, -19.1524
8.6400, -21.4226, -999.0000, -19.2511
8.6500, -21.2361, -999.0000, -19.2571
8.6600, -21.0668, -999.0000, -19.1381
8.6700, -21.6126, -999.0000, -19.2110
8.6800, -21.1463, -999.0000, -19.2744
8.6900, -21.3793, -999.0000, -19.3772
8.7000, -21.5775, -999.0000, -19.4396
8.7100, -21.1283, -999.0000, -19.2907
8.7200, -21.6751, -999.0000, -19.3265
8.7300, -21.4358, -999.0000, -19.3843
8.7400, -21.3429, -999.0000, -19.4947
8.7500, -21.8183, -999.0000, -19.5765
8.7600, -21.3169, -999.0000, -19.4766
8.7700, -21.6311, -999.0000, -19.4541
8.7800, -21.7600, -999.0000, -19.5032
8.7900, -21.3955, -999.0000, -19.6072
8.8000, -21.9159, -999.0000, -19.7065
8.8100, -21.6024, -999.0000, -19.6592
8.8200, -21.5741, -999.0000, -19.5915
8.8300, -22.0324, -999.0000, -19.6360
8.8400, -21.5677, -999.0000, -19.7265
8.8500, -21.8885, -999.0000, -19.8259
8.8600, -21.9484, -999.0000, -19.8552
8.8700, -21.5901, -999.0000, -19.7315
8.8800, -22.1486, -999.0000, -19.7624
8.8900, -21.8291, -999.0000, -19.8361
8.9000, -21.8443, -999.0000, -19.9505
8.9100, -22.2337, -999.0000, -20.0028
8.9200, -21.7340, -999.0000, -19.9035
8.9300, -22.1410, -999.0000, -19.9005
8.9400, -22.1456, -999.0000, -19.9474
8.9500, -21.8702, -999.0000, -20.0722
8.9600, -22.3738, -999.0000, -20.1333
8.9700, -21.9959, -999.0000, -20.0860
8.9800, -22.0824, -999.0000, -20.0343
8.9900, -22.4291, -999.0000, -20.0643
9.0000, -21.9922, -999.0000, -20.1794
9.0100, -22.3924, -999.0000, -20.2724
9.0200, -22.3234, -999.0000, -20.2734
9.0300, -22.0651, -999.0000, -20.1718
9.0400, -22.6169, -999.0000, -20.2055
9.0500, -22.2334, -999.0000, -20.2887
9.0600, -22.3304, -999.0000, -20.3867
9.0700, -22.6444, -999.0000, -20.4402
9.0800, -22.1716, -999.0000, -20.3331
9.0900, -22.6420, -999.0000, -20.3364
9.1000, -22.5321, -999.0000, -20.4024
9.1100, -22.3421, -999.0000, -20.5223
9.1200, -22.8225, -999.0000, -20.5583
9.1300, -22.3993, -999.0000, -20.5242
9.1400, -22.5839, -999.0000, -20.4697
9.1500, -22.8346, -999.0000, -20.5184
9.1600, -22.4248, -999.0000, -20.6275
9.1700, -22.8715, -999.0000, -20.6839
9.1800, -22.7157, -999.0000, -20.7146
9.1900, -22.5445, -999.0000, -20.5976
9.2000, -23.0571, -999.0000, -20.6329
9.2100, -22.6352, -999.0000, -20.7587
9.2200, -22.8365, -999.0000, -20.8200
9.2300, -23.0398, -999.0000, -20.8739
9.2400, -22.6118, -999.0000, -20.7656
9.2500, -23.1430, -999.0000, -20.7685
9.2600, -22.9190, -999.0000, -20.8647
9.2700, -22.8187, -999.0000, -20.9440
9.2800, -23.2834, -999.0000, -21.0155
9.2900, -22.8024, -999.0000, -20.9546
9.3000, -23.1039, -999.0000, -20.8978
9.3100, -23.2329, -999.0000, -20.9793
9.3200, -22.8679, -999.0000, -21.0769
9.3300, -23.3902, -999.0000, -21.1476
9.3400, -23.0857, -999.0000, -21.1470
9.3500, -23.0538, -999.0000, -21.0449
9.3600, -23.5026, -999.0000, -21.1048
9.3700, -23.0318, -999.0000, -21.2035
9.3800, -23.3730, -999.0000, -21.2717
9.3900, -23.4334, -999.0000, -21.3419
9.4000, -23.0720, -999.0000, -21.1891
9.4100, -23.6449, -999.0000, -21.2343
9.4200, -23.2946, -999.0000, -21.3264
9.4300, -23.3329, -999.0000, -21.4124
9.4400, -23.7205, -999.0000, -21.4853
9.4500, -23.2042, -999.0000, -21.3734
9.4600, -23.6456, -999.0000, -21.3520
9.4700, -23.6173, -999.0000, -21.4491
9.4800, -23.3328, -999.0000, -21.5212
9.4900, -23.8862, -999.0000, -21.6153
9.5000, -23.4549, -999.0000, -21.5714
9.5100, -23.5846, -999.0000, -21.4883
9.5200, -23.9338, -999.0000, -21.5819
9.5300, -23.4382, -999.0000, -21.6378
9.5400, -23.9178, -999.0000, -21.7438
9.5500, -23.7871, -999.0000, -21.7677
9.5600, -23.5521, -999.0000, -21.6292
9.5700, -24.1366, -999.0000, -21.6974
9.5800, -23.6693, -999.0000, -21.7711
9.5900, -23.8554, -999.0000, -21.8525
9.6000, -24.1231, -999.0000, -21.9424
9.6100, -23.6488, -999.0000, -21.7983
9.6200, -24.1901, -999.0000, -21.8238
9.6300, -23.9872, -999.0000, -21.9164
9.6400, -23.8369, -999.0000, -21.9873
9.6500, -24.3635, -999.0000, -22.0927
9.6600, -23.8278, -999.0000, -21.9801
9.6700, -24.1334, -999.0000, -21.9557
9.6800, -24.3204, -999.0000, -22.0345
9.6900, -23.9014, -999.0000, -22.1090
9.7000, -24.4526, -999.0000, -22.2238
9.7100, -24.1463, -999.0000, -22.1875
9.7200, -24.0892, -999.0000, -22.0884
9.7300, -24.5850, -999.0000, -22.1729
9.7400, -24.0910, -999.0000, -22.2464
9.7500, -24.4154, -999.0000, -22.3481
9.7600, -24.5027, -999.0000, -22.3902
9.7700, -24.1222, -999.0000, -22.2495
9.7800, -24.7134, -999.0000, -22.3093
9.7900, -24.3536, -999.0000, -22.3578
9.8000, -24.3688, -999.0000, -22.4659
9.8100, -24.7873, -999.0000, -22.5431
9.8200, -24.2571, -999.0000, -22.4208
9.8300, -24.6868, -999.0000, -22.4188
9.8400, -24.6823, -999.0000, -22.4918
9.8500, -24.3965, -999.0000, -22.5945
9.8600, -24.9352, -999.0000, -22.6757
9.8700, -24.5292, -999.0000, -22.6254
9.8800, -24.6351, -999.0000, -22.5649
9.8900, -24.9859, -999.0000, -22.6178
9.9000, -24.5115, -999.0000, -22.7066
9.9100, -24.9638, -999.0000, -22.8219
9.9200, -24.8705, -999.0000, -22.8226
9.9300, -24.6402, -999.0000, -22.7246
9.9400, -25.1846, -999.0000, -22.7627
9.9500, -24.7514, -999.0000, -22.8345
9.9600, -24.9301, -999.0000, -22.9547
9.9700, -25.1833, -999.0000, -22.9961
9.9800, -24.7110, -999.0000, -22.8581
9.9900, -25.2018, -999.0000, -22.8763
10.0000, -25.0411, -999.0000, -22.9284
10.0100, -24.9047, -999.0000, -23.0805
10.0200, -25.3916, -999.0000, -23.1285
10.0300, -24.9355, -999.0000, -23.0590
10.0400, -25.1709, -999.0000, -23.0230
10.0500, -25.3700, -999.0000, -23.0638
10.0600, -24.9819, -999.0000, -23.1956
10.0700, -25.4653, -999.0000, -23.2702
10.0800, -25.2372, -999.0000, -23.2592
10.0900, -25.1411, -999.0000, -23.1792
10.1000, -25.6082, -999.0000, -23.1963
10.1100, -25.1706, -999.0000, -23.3112
10.1200, -25.4380, -999.0000, -23.4075
10.1300, -25.5626, -999.0000, -23.4265
10.1400, -25.1922, -999.0000, -23.3287
10.1500, -25.7270, -999.0000, -23.3474
10.1600, -25.4539, -999.0000, -23.4241
10.1700, -25.4061, -999.0000, -23.5347
10.1800, -25.8181, -999.0000, -23.5593
10.1900, -25.3565, -999.0000, -23.5161
10.2000, -25.7077, -999.0000, -23.4878
10.2100, -25.7839, -999.0000, -23.5491
10.2200, -25.4516, -999.0000, -23.6751
10.2300, -25.9696, -999.0000, -23.7225
10.2400, -25.6255, -999.0000, -23.7046
10.2500, -25.6824, -999.0000, -23.6438
10.2600, -26.0394, -999.0000, -23.6678
10.2700, -25.5838, -999.0000, -23.7755
10.2800, -25.9613, -999.0000, -23.8480
10.2900, -25.9554, -999.0000, -23.8963
10.3000, -25.6790, -999.0000, -23.7834
10.3100, -26.2056, -999.0000, -23.7974
10.3200, -25.8415, -999.0000, -23.8958
10.3300, -25.9339, -999.0000, -23.9922
10.3400, -26.2469, -999.0000, -24.0315
10.3500, -25.7951, -999.0000, -23.9676
10.3600, -26.2239, -999.0000, -23.9227
10.3700, -26.1627, -999.0000, -24.0246
10.3800, -25.9407, -999.0000, -24.1443
10.3900, -26.4389, -999.0000, -24.1823
10.4000, -26.0018, -999.0000, -24.1324
10.4100, -26.1812, -999.0000, -24.0680
10.4200, -26.4764, -999.0000, -24.1516
10.4300, -26.0267, -999.0000, -24.2563
10.4400, -26.4906, -999.0000, -24.3132
10.4500, -26.3206, -999.0000, -24.3295
10.4600, -26.1391, -999.0000, -24.2075
10.4700, -26.6785, -999.0000, -24.2447
10.4800, -26.2322, -999.0000, -24.3821
10.4900, -26.4463, -999.0000, -24.4338
10.5000, -26.6698, -999.0000, -24.5219
10.5100, -26.2157, -999.0000, -24.3758
10.5200, -26.7707, -999.0000, -24.3909
10.5300, -26.5049, -999.0000, -24.4805
10.5400, -26.4192, -999.0000, -24.5692
10.5500, -26.9173, -999.0000, -24.6600
10.5600, -26.4014, -999.0000, -24.5751
10.5700, -26.7225, -999.0000, -24.5120
10.5800, -26.8584, -999.0000, -24.6271
10.5900, -26.4376, -999.0000, -24.6718
10.6000, -27.0218, -999.0000, -24.7820
10.6100, -26.6651, -999.0000, -24.7555
10.6200, -26.6735, -999.0000, -24.6506
10.6300, -27.1169, -999.0000, -24.7394
10.6400, -26.6043, -999.0000, -24.8146
10.6500, -26.9904, -999.0000, -24.8990
10.6600, -27.0136, -999.0000, -24.9599
10.6700, -26.6817, -999.0000, -24.7883
10.6800, -27.2631, -999.0000, -24.8480
10.6900, -26.8444, -999.0000, -24.9238
10.7000, -26.9418, -999.0000, -25.0124
10.7100, -27.3183, -999.0000, -25.1078
10.7200, -26.7785, -999.0000, -24.9601
10.7300, -27.3005, -999.0000, -24.9971
10.7400, -27.1959, -999.0000, -25.0639
10.7500, -26.9354, -999.0000, -25.1308
10.7600, -27.5164, -999.0000, -25.2474
10.7700, -27.0185, -999.0000, -25.1612
10.7800, -27.2397, -999.0000, -25.1220
10.7900, -27.4958, -999.0000, -25.1829
10.8000, -27.0091, -999.0000, -25.2397
10.8100, -27.5358, -999.0000, -25.3601
10.8200, -27.3251, -999.0000, -25.3467
10.8300, -27.1692, -999.0000, -25.2284
10.8400, -27.7280, -999.0000, -25.3130
10.8500, -27.2120, -999.0000, -25.3643
10.8600, -27.4959, -999.0000, -25.4893
10.8700, -27.6510, -999.0000, -25.5228
10.8800, -27.2253, -999.0000, -25.3703
10.8900, -27.7865, -999.0000, -25.4278
10.9000, -27.5098, -999.0000, -25.4777
10.9100, -27.4472, -999.0000, -25.5898
10.9200, -27.9196, -999.0000, -25.6812
10.9300, -27.4001, -999.0000, -25.5681
10.9400, -27.7668, -999.0000, -25.5630
10.9500, -27.8341, -999.0000, -25.5988
10.9600, -27.4771, -999.0000, -25.6976
10.9700, -28.0331, -999.0000, -25.8083
10.9800, -27.6638, -999.0000, -25.7445
10.9900, -27.6990, -999.0000, -25.6877
11.0000, -28.1147, -999.0000, -25.7338
11.0100, -27.6258, -999.0000, -25.8170
11.0200, -28.0352, -999.0000, -25.9478
11.0300, -28.0085, -999.0000, -25.9414
11.0400, -27.7112, -999.0000, -25.8297
11.0500, -28.2749, -999.0000, -25.8711
11.0600, -27.8705, -999.0000, -25.9286
11.0700, -27.9673, -999.0000, -26.0414
11.0800, -28.3151, -999.0000, -26.1055
11.0900, -27.8167, -999.0000, -25.9884
11.1000, -28.2799, -999.0000, -26.0049
11.1100, -28.2003, -999.0000, -26.0492
11.1200, -27.9642, -999.0000, -26.1777
11.1300, -28.4815, -999.0000, -26.2249
11.1400, -28.0500, -999.0000, -26.1607
11.1500, -28.2393, -999.0000, -26.1483
11.1600, -28.4963, -999.0000, -26.1652
11.1700, -28.0535, -999.0000, -26.2819
11.1800, -28.5307, -999.0000, -26.3578
11.1900, -28.3434, -999.0000, -26.3388
11.2000, -28.1944, -999.0000, -26.2730
11.2100, -28.6968, -999.0000, -26.2723
11.2200, -28.2783, -999.0000, -26.4020
11.2300, -28.4883, -999.0000, -26.4965
11.2400, -28.6646, -999.0000, -26.5121
11.2500, -28.2544, -999.0000, -26.4173
11.2600, -28.7772, -999.0000, -26.4163
11.2700, -28.5563, -999.0000, -26.5100
11.2800, -28.4319, -999.0000, -26.6060
11.2900, -28.9004, -999.0000, -26.6371
11.3000, -28.4503, -999.0000, -26.6053
11.3100, -28.7234, -999.0000, -26.5469
11.3200, -28.8778, -999.0000, -26.6065
11.3300, -28.5020, -999.0000, -26.7357
11.3400, -28.9751, -999.0000, -26.7587
11.3500, -28.7419, -999.0000, -26.7961
11.3600, -28.6834, -999.0000, -26.6905
11.3700, -29.1267, -999.0000, -26.7272
11.3800, -28.6777, -999.0000, -26.8579
11.3900, -28.9726, -999.0000, -26.9004
11.4000, -29.0722, -999.0000, -26.9709
11.4100, -28.7147, -999.0000, -26.8533
11.4200, -29.2457, -999.0000, -26.8541
11.4300, -28.9465, -999.0000, -26.9789
11.4400, -28.9404, -999.0000, -27.0444
11.4500, -29.3538, -999.0000, -27.1123
11.4600, -28.8696, -999.0000, -27.0479
11.4700, -29.2403, -999.0000, -26.9858
11.4800, -29.2608, -999.0000, -27.0788
11.4900, -28.9627, -999.0000, -27.1677
11.5000, -29.4734, -999.0000, -27.2163
11.5100, -29.1046, -999.0000, -27.2162
11.5200, -29.1994, -999.0000, -27.1191
11.5300, -29.5595, -999.0000, -27.1884
11.5400, -29.0709, -999.0000, -27.2959
11.5500, -29.4975, -999.0000, -27.3473
11.5600, -29.4316, -999.0000, -27.4154
11.5700, -29.1709, -999.0000, -27.2615
11.5800, -29.7289, -999.0000, -27.2854
11.5900, -29.2940, -999.0000, -27.4147
11.6000, -29.4476, -999.0000, -27.4780
11.6100, -29.7541, -999.0000, -27.5645
11.6200, -29.2602, -999.0000, -27.4572
11.6300, -29.7842, -999.0000, -27.4457
11.6400, -29.6195, -999.0000, -27.5440
11.6500, -29.4209, -999.0000, -27.5922
11.6600, -29.9764, -999.0000, -27.7212
11.6700, -29.4701, -999.0000, -27.6272
11.6800, -29.6985, -999.0000, -27.5337
11.6900, -29.9580, -999.0000, -27.6598
11.7000, -29.4732, -999.0000, -27.7179
11.7100, -30.0410, -999.0000, -27.8194
11.7200, -29.7979, -999.0000, -27.8349
11.7300, -29.6660, -999.0000, -27.6937
11.7400, -30.2054, -999.0000, -27.7861
11.7500, -29.6669, -999.0000, -27.8499
11.7600, -29.9827, -999.0000, -27.9220
11.7700, -30.1296, -999.0000, -28.0035
11.7800, -29.6901, -999.0000, -27.8307
11.7900, -30.2932, -999.0000, -27.8947
11.8000, -29.9332, -999.0000, -27.9544
11.8100, -29.9324, -999.0000, -28.0384
11.8200, -30.4322, -999.0000, -28.1686
11.8300, -29.8357, -999.0000, -28.0277
11.8400, -30.2599, -999.0000, -28.0112
11.8500, -30.2962, -999.0000, -28.0935
11.8600, -29.9480, -999.0000, -28.1684
11.8700, -30.5298, -999.0000, -28.2786
11.8800, -30.1145, -999.0000, -28.2173
11.8900, -30.1915, -999.0000, -28.1507
11.9000, -30.5856, -999.0000, -28.2117
11.9100, -30.0371, -999.0000, -28.2535
11.9200, -30.5464, -999.0000, -28.4147
11.9300, -30.4602, -999.0000, -28.4147
11.9400, -30.1680, -999.0000, -28.2781
11.9500, -30.7773, -999.0000, -28.3497
11.9600, -30.2941, -999.0000, -28.3818
11.9700, -30.4828, -999.0000, -28.5393
11.9800, -30.7549, -999.0000, -28.5750
11.9900, -30.2551, -999.0000, -28.4103
12.0000, -30.7892, -999.0000, -28.4696
12.0100, -30.6083, -999.0000, -28.4994
12.0200, -30.4222, -999.0000, -28.6151
12.0300, -30.9793, -999.0000, -28.7251
12.0400, -30.4768, -999.0000, -28.6138
12.0500, -30.7334, -999.0000, -28.6106
12.0600, -30.9490, -999.0000, -28.6450
12.0700, -30.5245, -999.0000, -28.7415
12.0800, -31.0414, -999.0000, -28.8651
12.0900, -30.7912, -999.0000, -28.8058
12.1000, -30.6870, -999.0000, -28.7316
12.1100, -31.1851, -999.0000, -28.7799
