time_s, ch0_db, ch1_db, ch2_db
6.0500, -25.7067, -81.6749, -44.0098
6.0600, -25.6658, -73.9697, -44.1995
6.0700, -25.4100, -77.7194, -44.1800
6.0800, -26.0173, -73.5674, -44.4166
6.0900, -25.8107, -65.4918, -44.9512
6.1000, -26.1142, -67.6936, -44.9911
6.1100, -26.1630, -73.0073, -45.2699
6.1200, -26.0924, -68.2382, -45.6101
6.1300, -26.2943, -71.2652, -45.6994
6.1400, -26.1621, -74.5604, -45.9210
6.1500, -25.8606, -71.2728, -45.4257
6.1600, -26.0178, -67.4717, -45.2346
6.1700, -25.6480, -75.2371, -45.3744
6.1800, -25.9621, -79.7603, -45.2983
6.1900, -25.6836, -84.9848, -45.4482
6.2000, -25.7792, -82.6131, -45.3981
6.2100, -25.9473, -83.7923, -45.3445
6.2200, -25.8616, -86.1501, -45.4231
6.2300, -25.9764, -88.1177, -45.3102
6.2400, -25.7595, -81.9133, -45.2979
6.2500, -26.2817, -79.2806, -45.4643
6.2600, -25.8462, -74.3243, -45.6093
6.2700, -26.2328, -76.5364, -45.7074
6.2800, -26.3001, -74.9239, -45.9011
6.2900, -26.2357, -71.8187, -46.1458
6.3000, -26.6334, -73.1329, -46.2823
6.3100, -26.4306, -77.2223, -46.3802
6.3200, -26.5068, -80.5352, -46.4482
6.3300, -26.6985, -84.3188, -46.4821
6.3400, -26.3414, -72.3837, -46.1217
6.3500, -26.4387, -70.6145, -45.9622
6.3600, -26.3430, -71.5685, -45.7053
6.3700, -26.2763, -75.4382, -45.6872
6.3800, -26.6309, -80.1465, -45.8195
6.3900, -26.1644, -81.0603, -45.8306
6.4000, -26.6837, -86.5772, -45.8711
6.4100, -26.4115, -77.8524, -46.0468
6.4200, -26.6633, -78.5555, -46.0625
6.4300, -26.5089, -85.3228, -46.1266
6.4400, -26.8344, -73.9575, -46.3897
6.4500, -26.9590, -70.9280, -46.6367
6.4600, -26.7732, -73.6314, -46.7628
6.4700, -27.1783, -75.1779, -46.9666
6.4800, -27.0255, -75.7409, -47.0693
6.4900, -26.9807, -78.2410, -47.2021
6.5000, -27.2815, -83.9816, -47.1796
6.5100, -27.1116, -83.7458, -47.2945
6.5200, -26.9635, -82.8761, -47.3162
6.5300, -27.4140, -85.2965, -47.2169
6.5400, -26.6348, -66.8962, -46.5001
6.5500, -26.7294, -67.6078, -46.4241
6.5600, -26.7973, -73.0670, -46.6180
6.5700, -26.8416, -70.6402, -46.9681
6.5800, -26.9744, -73.2053, -47.0262
6.5900, -26.7178, -82.6743, -47.0806
6.6000, -27.1666, -87.6093, -47.0831
6.6100, -26.8087, -91.3295, -47.0301
6.6200, -27.2138, -83.6837, -47.1453
6.6300, -27.0458, -78.7881, -47.2440
6.6400, -27.4550, -71.1281, -47.7062
6.6500, -27.5233, -67.9796, -48.0793
6.6600, -27.2659, -74.4123, -48.1062
6.6700, -27.7382, -74.2218, -48.5132
6.6800, -27.6937, -71.8988, -48.6728
6.6900, -27.5399, -81.1060, -48.7082
6.7000, -27.8037, -78.6324, -48.9415
6.7100, -27.4048, -67.7944, -48.1001
6.7200, -27.0807, -66.0256, -47.8133
6.7300, -27.5352, -69.4805, -48.1642
6.7400, -27.3649, -72.0412, -48.3407
6.7500, -27.5425, -73.2877, -48.6523
6.7600, -27.7317, -71.4933, -48.9594
6.7700, -27.6563, -73.6223, -49.1506
6.7800, -27.9794, -75.2348, -49.3894
6.7900, -27.6763, -77.2229, -49.4921
6.8000, -28.2388, -80.8496, -49.6189
6.8100, -27.9193, -74.6894, -49.9738
6.8200, -28.2666, -80.7374, -49.8259
6.8300, -28.4179, -81.2699, -50.1787
6.8400, -28.5728, -70.6600, -50.6273
6.8500, -29.1714, -68.9555, -51.2280
6.8600, -29.0059, -67.7034, -51.9336
6.8700, -29.0966, -72.0096, -51.9909
6.8800, -29.3274, -90.0532, -52.0138
6.8900, -29.1062, -86.7239, -52.1418
6.9000, -28.9757, -80.7354, -51.8042
6.9100, -29.1196, -73.2795, -51.4127
6.9200, -28.9064, -79.3884, -51.5366
6.9300, -29.3681, -79.2980, -51.7539
6.9400, -29.0841, -77.8167, -51.9625
6.9500, -29.5309, -79.2200, -52.1226
6.9600, -29.4769, -79.6669, -52.3244
6.9700, -29.5796, -79.3160, -52.5092
6.9800, -29.7844, -81.9995, -52.6087
6.9900, -29.7876, -81.1036, -52.8293
7.0000, -30.1218, -80.3039, -52.9551
7.0100, -30.0590, -78.7812, -53.2259
7.0200, -30.7537, -72.7969, -53.8635
7.0300, -30.6140, -74.5100, -53.9320
7.0400, -30.7522, -81.0154, -54.2102
7.0500, -31.1522, -71.9156, -55.0871
7.0600, -30.9586, -73.8743, -55.1153
7.0700, -30.7727, -91.4660, -55.0896
7.0800, -30.7799, -80.0101, -54.6790
7.0900, -30.7688, -78.8746, -54.5562
7.1000, -30.3937, -85.0767, -54.4814
7.1100, -30.6147, -79.9868, -54.1490
7.1200, -30.1349, -79.0937, -54.0129
7.1300, -30.3820, -87.5548, -53.9918
7.1400, -30.1538, -94.9189, -54.0657
7.1500, -30.3862, -89.2557, -54.1261
7.1600, -30.2092, -96.6821, -54.0768
7.1700, -30.1582, -100.5324, -54.1201
7.1800, -30.4024, -96.8655, -54.1343
7.1900, -30.1448, -100.0491, -54.1519
7.2000, -30.6693, -77.4363, -54.7128
7.2100, -30.3773, -75.1031, -54.9671
7.2200, -30.5924, -83.2697, -54.9362
7.2300, -30.5550, -93.3462, -54.9407
7.2400, -30.3769, -92.2833, -55.0415
7.2500, -30.7439, -93.5497, -55.0159
7.2600, -30.4738, -85.3672, -54.8977
7.2700, -30.0924, -74.7730, -54.1884
7.2800, -30.4676, -72.7301, -53.8995
7.2900, -30.0896, -85.0370, -54.2046
7.3000, -30.3753, -80.2082, -54.3062
7.3100, -30.2938, -91.9092, -54.2775
7.3200, -30.2821, -96.2544, -54.2453
7.3300, -30.3514, -93.9598, -54.1882
7.3400, -30.1445, -99.5317, -54.2124
7.3500, -30.4572, -108.6605, -54.1874
7.3600, -30.0609, -100.9479, -54.1945
7.3700, -30.5044, -95.3425, -54.2220
7.3800, -30.3234, -86.5716, -54.3187
7.3900, -30.5684, -80.6461, -54.6379
7.4000, -30.5167, -82.7753, -54.5635
7.4100, -30.4948, -88.0379, -54.4854
7.4200, -30.8349, -90.3985, -54.6759
7.4300, -30.5160, -81.4041, -54.8835
7.4400, -30.8506, -82.1139, -55.0477
7.4500, -30.8193, -87.1956, -55.0701
7.4600, -30.4426, -82.4892, -54.7037
7.4700, -30.7402, -76.9362, -54.4226
7.4800, -30.4787, -84.5411, -54.5196
7.4900, -30.8710, -78.6664, -54.9038
7.5000, -30.6865, -79.0773, -55.0254
7.5100, -30.8591, -84.6031, -55.1884
7.5200, -30.9545, -86.0422, -55.2651
7.5300, -30.7817, -88.4133, -55.3702
7.5400, -31.1120, -94.4506, -55.3234
7.5500, -30.8546, -92.6174, -55.3935
7.5600, -31.2990, -85.6004, -55.5856
7.5700, -31.1418, -80.5524, -55.8824
7.5800, -31.6442, -75.9362, -56.4588
7.5900, -31.6741, -74.7232, -56.9282
7.6000, -31.4878, -78.4948, -57.1672
7.6100, -31.8210, -84.6477, -57.2229
7.6200, -31.6152, -90.5485, -57.3200
7.6300, -31.7378, -85.4920, -57.5422
7.6400, -32.0796, -85.2986, -57.6611
7.6500, -31.8375, -89.4171, -57.6188
7.6600, -31.8380, -90.3302, -57.5061
7.6700, -31.9253, -90.5953, -57.4716
7.6800, -31.6759, -90.1566, -57.5404
7.6900, -32.0963, -86.8867, -57.7677
7.7000, -31.8793, -82.7199, -58.0219
7.7100, -32.3806, -81.2295, -58.3702
7.7200, -32.0732, -82.6535, -58.5437
7.7300, -32.5276, -84.3352, -58.8140
7.7400, -32.4714, -83.9429, -59.0200
7.7500, -32.6173, -89.3557, -59.0407
7.7600, -32.8960, -85.5963, -59.4106
7.7700, -32.8082, -81.4626, -59.7115
7.7800, -33.3401, -85.4807, -59.8390
7.7900, -33.1946, -82.8620, -60.3344
7.8000, -33.4262, -81.9481, -60.5464
7.8100, -33.7628, -88.3799, -60.6825
7.8200, -33.4341, -90.0500, -60.8293
7.8300, -33.6173, -91.9338, -60.7005
7.8400, -33.2149, -78.8079, -59.8170
7.8500, -33.1581, -80.7562, -59.9093
7.8600, -33.5854, -85.3578, -60.1985
7.8700, -33.3049, -84.5644, -60.4324
7.8800, -33.7320, -88.3717, -60.5313
7.8900, -33.4607, -90.6866, -60.6810
7.9000, -33.8326, -88.9781, -60.8649
7.9100, -33.7022, -93.0741, -60.8349
7.9200, -33.8730, -94.8234, -61.0069
7.9300, -34.0427, -88.0276, -61.2188
7.9400, -34.0174, -90.4564, -61.2908
7.9500, -34.6344, -82.3556, -62.0040
7.9600, -34.2505, -80.3103, -62.3204
7.9700, -34.7277, -86.6243, -62.5153
7.9800, -34.6665, -88.4446, -62.7448
7.9900, -34.6182, -87.2820, -63.0301
8.0000, -35.0248, -90.1747, -63.1118
8.0100, -34.6552, -94.8060, -63.2308
8.0200, -34.2730, -80.3797, -62.2078
8.0300, -34.6889, -78.4404, -61.9278
8.0400, -34.5130, -81.5950, -62.9392
8.0500, -34.8722, -80.9293, -62.8520
8.0600, -34.3737, -93.5652, -62.6995
8.0700, -34.7095, -91.7476, -62.5485
8.0800, -34.4127, -94.2353, -62.4826
8.0900, -34.6379, -105.8591, -62.5658
8.1000, -34.4547, -99.4188, -62.3910
8.1100, -34.5197, -100.6737, -62.4776
8.1200, -34.6670, -88.2871, -62.3796
8.1300, -34.4068, -84.6133, -61.8694
8.1400, -35.1190, -84.1284, -62.7248
8.1500, -34.8749, -78.0316, -63.3155
8.1600, -34.8141, -87.2657, -63.0874
8.1700, -34.9633, -91.2861, -62.9911
8.1800, -34.4997, -88.3025, -62.6355
8.1900, -34.4933, -87.1932, -62.5060
8.2000, -34.0978, -80.4265, -61.6545
8.2100, -33.7206, -76.0699, -60.9297
8.2200, -34.2021, -86.4263, -61.4264
8.2300, -33.6893, -84.7309, -61.3706
8.2400, -34.0369, -93.8753, -61.2268
8.2500, -33.8003, -100.6093, -61.2880
8.2600, -33.7372, -96.0136, -61.1441
8.2700, -33.7906, -94.2785, -61.1210
8.2800, -33.5711, -102.3226, -61.1086
8.2900, -33.7413, -95.2839, -60.9705
8.3000, -33.4610, -94.2424, -61.0664
8.3100, -33.8159, -94.5511, -60.9701
8.3200, -33.5109, -87.5469, -60.6937
8.3300, -33.7197, -89.3011, -61.2741
8.3400, -33.7552, -91.2008, -60.8964
8.3500, -33.4950, -85.3794, -60.7589
8.3600, -33.6966, -92.1307, -60.6937
8.3700, -33.4799, -87.7738, -60.3855
8.3800, -33.1615, -84.2732, -60.1546
8.3900, -33.2915, -78.9753, -59.4258
8.4000, -33.2834, -86.4019, -60.2901
8.4100, -33.5627, -78.3200, -60.4498
8.4200, -33.2512, -87.2962, -60.0785
8.4300, -33.3016, -86.9840, -60.1544
8.4400, -33.4910, -86.4171, -60.4978
8.4500, -33.1917, -90.2951, -60.3899
8.4600, -33.5407, -101.4604, -60.4840
8.4700, -33.1611, -94.5111, -60.5583
8.4800, -33.5166, -95.5536, -60.4212
8.4900, -33.0293, -81.4978, -59.8452
8.5000, -33.4935, -86.1120, -60.3070
8.5100, -33.5763, -79.3851, -60.7791
8.5200, -33.6283, -80.3501, -61.1757
8.5300, -33.8336, -89.4333, -61.1004
8.5400, -33.5322, -95.7691, -61.1196
8.5500, -33.8003, -88.3621, -61.4431
8.5600, -33.7441, -91.2855, -61.3694
8.5700, -33.2016, -80.7854, -60.7431
8.5800, -33.5232, -76.7852, -60.0309
8.5900, -33.2810, -84.4494, -60.4642
8.6000, -33.7548, -81.7872, -60.7586
8.6100, -33.6822, -85.8110, -60.9446
8.6200, -33.7998, -88.1350, -61.1274
8.6300, -34.0263, -86.7134, -61.3961
8.6400, -33.7651, -88.1395, -61.5007
8.6500, -34.2354, -94.7176, -61.5714
8.6600, -33.9370, -87.5513, -61.9275
8.6700, -34.1261, -89.8830, -61.5172
8.6800, -34.0539, -86.6094, -61.4495
8.6900, -34.4629, -86.2863, -61.9546
8.7000, -34.6116, -83.9244, -62.1183
8.7100, -34.6201, -83.7680, -62.6713
8.7200, -34.9418, -85.5808, -62.6599
8.7300, -34.7563, -97.5025, -62.6837
8.7400, -34.9724, -90.8929, -62.9798
8.7500, -35.3132, -92.9364, -62.9338
8.7600, -34.8156, -95.3268, -62.8144
8.7700, -35.0763, -98.0741, -62.9919
8.7800, -35.0881, -87.8670, -63.2818
8.7900, -35.2198, -87.6215, -63.4769
8.8000, -35.5078, -88.7430, -63.7494
8.8100, -35.5171, -87.9409, -64.0033
8.8200, -36.0122, -85.3007, -64.5044
8.8300, -35.6379, -87.1238, -64.6213
8.8400, -36.3300, -94.0337, -64.7929
8.8500, -36.2155, -86.8744, -65.2722
8.8600, -36.1757, -88.3442, -65.3285
8.8700, -36.4347, -95.5713, -65.4475
8.8800, -36.5401, -87.9992, -65.9656
8.8900, -36.8908, -89.0451, -66.0068
8.9000, -36.8516, -90.0882, -66.4520
8.9100, -37.3213, -86.3225, -66.8841
8.9200, -37.4949, -85.8796, -67.4214
8.9300, -37.4120, -84.6258, -68.0762
8.9400, -37.5027, -88.9939, -67.1437
8.9500, -37.7481, -91.8994, -68.2436
8.9600, -37.9033, -81.9033, -68.8177
8.9700, -37.9391, -88.0159, -69.0199
8.9800, -38.3791, -90.0625, -69.4969
8.9900, -42.5757, -81.3386, -70.6911
9.0000, -59.1006, -70.6745, -83.5660
9.0100, -77.7036, -70.7264, -117.3455
9.0200, -94.2660, -83.6136, -152.8474
9.0300, -112.5286, -117.4171, -189.1776
9.0400, -129.7172, -153.0046, -999.0000
9.0500, -147.3430, -189.2131, -999.0000
9.0600, -165.1692, -999.0000, -999.0000
9.0700, -183.0626, -999.0000, -999.0000
9.0800, -999.0000, -999.0000, -999.0000
9.0900, -999.0000, -999.0000, -999.0000
9.1000, -999.0000, -999.0000, -999.0000
9.1100, -999.0000, -999.0000, -999.0000
9.1200, -999.0000, -999.0000, -999.0000
9.1300, -999.0000, -999.0000, -999.0000
9.1400, -999.0000, -999.0000, -999.0000
9.1500, -999.0000, -999.0000, -999.0000
9.1600, -999.0000, -999.0000, -999.0000
9.1700, -999.0000, -999.0000, -999.0000
9.1800, -999.0000, -999.0000, -999.0000
9.1900, -999.0000, -999.0000, -999.0000
9.2000, -999.0000, -999.0000, -999.0000
9.2100, -999.0000, -999.0000, -999.0000
9.2200, -999.0000, -999.0000, -999.0000
9.2300, -999.0000, -999.0000, -999.0000
9.2400, -999.0000, -999.0000, -999.0000
9.2500, -999.0000, -999.0000, -999.0000
9.2600, -999.0000, -999.0000, -999.0000
9.2700, -999.0000, -999.0000, -999.0000
9.2800, -999.0000, -999.0000, -999.0000
9.2900, -999.0000, -999.0000, -999.0000
9.3000, -999.0000, -999.0000, -999.0000
9.3100, -999.0000, -999.0000, -999.0000
9.3200, -999.0000, -999.0000, -999.0000
9.3300, -999.0000, -999.0000, -999.0000
9.3400, -999.0000, -999.0000, -999.0000
9.3500, -999.0000, -999.0000, -999.0000
9.3600, -999.0000, -999.0000, -999.0000
9.3700, -999.0000, -999.0000, -999.0000
9.3800, -999.0000, -999.0000, -999.0000
9.3900, -999.0000, -999.0000, -999.0000
9.4000, -999.0000, -999.0000, -999.0000
9.4100, -999.0000, -999.0000, -999.0000
9.4200, -999.0000, -999.0000, -999.0000
9.4300, -999.0000, -999.0000, -999.0000
9.4400, -999.0000, -999.0000, -999.0000
9.4500, -999.0000, -999.0000, -999.0000
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -999.0000, -999.0000, -999.0000
9.5200, -999.0000, -999.0000, -999.0000
9.5300, -999.0000, -999.0000, -999.0000
9.5400, -999.0000, -999.0000, -999.0000
9.5500, -999.0000, -999.0000, -999.0000
9.5600, -999.0000, -999.0000, -999.0000
9.5700, -999.0000, -999.0000, -999.0000
9.5800, -999.0000, -999.0000, -999.0000
9.5900, -999.0000, -999.0000, -999.0000
9.6000, -999.0000, -999.0000, -999.0000
9.6100, -999.0000, -999.0000, -999.0000
9.6200, -999.0000, -999.0000, -999.0000
9.6300, -999.0000, -999.0000, -999.0000
9.6400, -999.0000, -999.0000, -999.0000
9.6500, -999.0000, -999.0000, -999.0000
9.6600, -999.0000, -999.0000, -999.0000
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -999.0000, -999.0000, -999.0000
9.7500, -999.0000, -999.0000, -999.0000
9.7600, -999.0000, -999.0000, -999.0000
9.7700, -999.0000, -999.0000, -999.0000
9.7800, -999.0000, -999.0000, -999.0000
9.7900, -999.0000, -999.0000, -999.0000
9.8000, -999.0000, -999.0000, -999.0000
9.8100, -999.0000, -999.0000, -999.0000
9.8200, -999.0000, -999.0000, -999.0000
9.8300, -999.0000, -999.0000, -999.0000
9.8400, -999.0000, -999.0000, -999.0000
9.8500, -999.0000, -999.0000, -999.0000
9.8600, -999.0000, -999.0000, -999.0000
9.8700, -999.0000, -999.0000, -999.0000
9.8800, -999.0000, -999.0000, -999.0000
9.8900, -999.0000, -999.0000, -999.0000
9.9000, -999.0000, -999.0000, -999.0000
9.9100, -999.0000, -999.0000, -999.0000
9.9200, -999.0000, -999.0000, -999.0000
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -999.0000, -999.0000, -999.0000
10.2100, -999.0000, -999.0000, -999.0000
10.2200, -999.0000, -999.0000, -999.0000
10.2300, -999.0000, -999.0000, -999.0000
10.2400, -999.0000, -999.0000, -999.0000
10.2500, -999.0000, -999.0000, -999.0000
10.2600, -999.0000, -999.0000, -999.0000
10.2700, -999.0000, -999.0000, -999.0000
10.2800, -999.0000, -999.0000, -999.0000
10.2900, -999.0000, -999.0000, -999.0000
10.3000, -999.0000, -999.0000, -999.0000
10.3100, -999.0000, -999.0000, -999.0000
10.3200, -999.0000, -999.0000, -999.0000
10.3300, -999.0000, -999.0000, -999.0000
10.3400, -999.0000, -999.0000, -999.0000
10.3500, -999.0000, -999.0000, -999.0000
10.3600, -999.0000, -999.0000, -999.0000
10.3700, -999.0000, -999.0000, -999.0000
10.3800, -999.0000, -999.0000, -999.0000
10.3900, -999.0000, -999.0000, -999.0000
10.4000, -999.0000, -999.0000, -999.0000
10.4100, -999.0000, -999.0000, -999.0000
10.4200, -999.0000, -999.0000, -999.0000
10.4300, -999.0000, -999.0000, -999.0000
10.4400, -999.0000, -999.0000, -999.0000
10.4500, -999.0000, -999.0000, -999.0000
10.4600, -999.0000, -999.0000, -999.0000
10.4700, -999.0000, -999.0000, -999.0000
10.4800, -999.0000, -999.0000, -999.0000
10.4900, -999.0000, -999.0000, -999.0000
10.5000, -999.0000, -999.0000, -999.0000
10.5100, -999.0000, -999.0000, -999.0000
10.5200, -999.0000, -999.0000, -999.0000
10.5300, -999.0000, -999.0000, -999.0000
10.5400, -999.0000, -999.0000, -999.0000
10.5500, -999.0000, -999.0000, -999.0000
10.5600, -999.0000, -999.0000, -999.0000
10.5700, -999.0000, -999.0000, -999.0000
10.5800, -999.0000, -999.0000, -999.0000
10.5900, -999.0000, -999.0000, -999.0000
10.6000, -999.0000, -999.0000, -999.0000
10.6100, -999.0000, -999.0000, -999.0000
10.6200, -999.0000, -999.0000, -999.0000
10.6300, -999.0000, -999.0000, -999.0000
10.6400, -999.0000, -999.0000, -999.0000
10.6500, -999.0000, -999.0000, -999.0000
10.6600, -999.0000, -999.0000, -999.0000
10.6700, -999.0000, -999.0000, -999.0000
10.6800, -999.0000, -999.0000, -999.0000
10.6900, -999.0000, -999.0000, -999.0000
10.7000, -999.0000, -999.0000, -999.0000
10.7100, -999.0000, -999.0000, -999.0000
10.7200, -999.0000, -999.0000, -999.0000
10.7300, -999.0000, -999.0000, -999.0000
10.7400, -999.0000, -999.0000, -999.0000
10.7500, -999.0000, -999.0000, -999.0000
10.7600, -999.0000, -999.0000, -999.0000
10.7700, -999.0000, -999.0000, -999.0000
10.7800, -999.0000, -999.0000, -999.0000
10.7900, -999.0000, -999.0000, -999.0000
10.8000, -999.0000, -999.0000, -999.0000
10.8100, -999.0000, -999.0000, -999.0000
10.8200, -999.0000, -999.0000, -999.0000
10.8300, -999.0000, -999.0000, -999.0000
10.8400, -999.0000, -999.0000, -999.0000
10.8500, -999.0000, -999.0000, -999.0000
10.8600, -999.0000, -999.0000, -999.0000
10.8700, -999.0000, -999.0000, -999.0000
10.8800, -999.0000, -999.0000, -999.0000
10.8900, -999.0000, -999.0000, -999.0000
10.9000, -999.0000, -999.0000, -999.0000
10.9100, -999.0000, -999.0000, -999.0000
10.9200, -999.0000, -999.0000, -999.0000
10.9300, -999.0000, -999.0000, -999.0000
10.9400, -999.0000, -999.0000, -999.0000
10.9500, -999.0000, -999.0000, -999.0000
10.9600, -999.0000, -999.0000, -999.0000
10.9700, -999.0000, -999.0000, -999.0000
10.9800, -999.0000, -999.0000, -999.0000
10.9900, -999.0000, -999.0000, -999.0000
11.0000, -999.0000, -999.0000, -999.0000
11.0100, -999.0000, -999.0000, -999.0000
11.0200, -999.0000, -999.0000, -999.0000
11.0300, -999.0000, -999.0000, -999.0000
11.0400, -999.0000, -999.0000, -999.0000
11.0500, -999.0000, -999.0000, -999.0000
11.0600, -999.0000, -999.0000, -999.0000
11.0700, -999.0000, -999.0000, -999.0000
11.0800, -999.0000, -999.0000, -999.0000
11.0900, -999.0000, -999.0000, -999.0000
11.1000, -999.0000, -999.0000, -999.0000
11.1100, -999.0000, -999.0000, -999.0000
11.1200, -999.0000, -999.0000, -999.0000
11.1300, -999.0000, -999.0000, -999.0000
11.1400, -999.0000, -999.0000, -999.0000
11.1500, -999.0000, -999.0000, -999.0000
11.1600, -999.0000, -999.0000, -999.0000
11.1700, -999.0000, -999.0000, -999.0000
11.1800, -999.0000, -999.0000, -999.0000
11.1900, -999.0000, -999.0000, -999.0000
11.2000, -999.0000, -999.0000, -999.0000
11.2100, -999.0000, -999.0000, -999.0000
11.2200, -999.0000, -999.0000, -999.0000
11.2300, -999.0000, -999.0000, -999.0000
11.2400, -999.0000, -999.0000, -999.0000
11.2500, -999.0000, -999.0000, -999.0000
11.2600, -999.0000, -999.0000, -999.0000
11.2700, -999.0000, -999.0000, -999.0000
11.2800, -999.0000, -999.0000, -999.0000
11.2900, -999.0000, -999.0000, -999.0000
11.3000, -999.0000, -999.0000, -999.0000
11.3100, -999.0000, -999.0000, -999.0000
11.3200, -999.0000, -999.0000, -999.0000
11.3300, -999.0000, -999.0000, -999.0000
11.3400, -999.0000, -999.0000, -999.0000
11.3500, -999.0000, -999.0000, -999.0000
11.3600, -999.0000, -999.0000, -999.0000
11.3700, -999.0000, -999.0000, -999.0000
11.3800, -999.0000, -999.0000, -999.0000
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
