time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -34.0492, -20.1238, -18.9901, -30.0688
4.8000, -33.5867, -20.1945, -19.0628, -30.1382
4.8100, -34.0190, -20.2652, -19.1355, -30.2898
4.8200, -34.4080, -20.3360, -19.2083, -30.5756
4.8300, -34.0407, -20.4070, -19.2812, -30.7886
4.8400, -34.4441, -20.4780, -19.3541, -30.6714
4.8500, -34.6040, -20.5490, -19.4271, -30.5022
4.8600, -34.2928, -20.6200, -19.5000, -30.3044
4.8700, -34.5610, -20.6908, -19.5728, -30.1562
4.8800, -34.4440, -20.7614, -19.6454, -30.0087
4.8900, -34.6234, -20.8319, -19.7179, -29.7754
4.9000, -34.2988, -20.9024, -19.7903, -29.8293
4.9100, -34.6209, -20.9729, -19.8628, -29.8151
4.9200, -34.8142, -21.0434, -19.9353, -29.8882
4.9300, -34.5843, -21.1140, -20.0079, -29.9125
4.9400, -34.8634, -21.1846, -20.0804, -29.8761
4.9500, -34.9631, -21.2554, -20.1531, -29.9544
4.9600, -35.1837, -21.3262, -20.2259, -29.9897
4.9700, -34.7344, -21.3971, -20.2986, -29.9812
4.9800, -35.5396, -21.4682, -20.3717, -30.1994
4.9900, -35.5336, -21.5396, -20.4449, -30.3838
5.0000, -35.4601, -21.6112, -20.5183, -30.4638
5.0100, -35.9330, -21.6829, -20.5919, -30.6017
5.0200, -35.8562, -21.7548, -20.6655, -30.7826
5.0300, -35.7994, -21.8266, -20.7391, -30.8149
5.0400, -36.0317, -21.8984, -20.8127, -30.9133
5.0500, -35.8273, -21.9698, -20.8859, -30.8150
5.0600, -35.8598, -22.0411, -20.9591, -30.7005
5.0700, -35.7150, -22.1122, -21.0320, -30.6958
5.0800, -36.1543, -22.1834, -21.1051, -30.8760
5.0900, -36.1165, -22.2547, -21.1782, -31.0363
5.1000, -35.8575, -22.3260, -21.2513, -31.2098
5.1100, -36.4969, -22.3974, -21.3245, -31.4385
5.1200, -36.3232, -22.4690, -21.3979, -31.6469
5.1300, -36.5081, -22.5404, -21.4711, -31.7721
5.1400, -36.2400, -22.6120, -21.5445, -31.9151
5.1500, -36.8728, -22.6837, -21.6179, -32.0037
5.1600, -36.5808, -22.7554, -21.6914, -31.9227
5.1700, -36.7061, -22.8273, -21.7650, -32.0384
5.1800, -37.1060, -22.8992, -21.8387, -32.2484
5.1900, -37.1513, -22.9714, -21.9126, -32.4008
5.2000, -37.3173, -23.0438, -21.9867, -32.5963
5.2100, -37.3352, -23.1162, -22.0607, -32.6229
5.2200, -37.6547, -23.1887, -22.1349, -32.7407
5.2300, -37.5397, -23.2611, -22.2090, -32.8009
5.2400, -37.1544, -23.3332, -22.2828, -32.7416
5.2500, -37.6177, -23.4050, -22.3563, -32.5651
5.2600, -37.3117, -23.4767, -22.4297, -32.7016
5.2700, -37.3654, -23.5484, -22.5032, -32.8879
5.2800, -37.9318, -23.6202, -22.5767, -33.1835
5.2900, -37.6712, -23.6919, -22.6502, -33.3512
5.3000, -37.9141, -23.7636, -22.7236, -33.7351
5.3100, -37.7890, -23.8354, -22.7970, -34.0708
5.3200, -38.3399, -23.9071, -22.8705, -34.1900
5.3300, -37.9833, -23.9790, -22.9441, -34.2533
5.3400, -38.3077, -24.0509, -23.0177, -34.5650
5.3500, -38.7402, -24.1231, -23.0915, -34.6598
5.3600, -38.8211, -24.1957, -23.1657, -34.9054
5.3700, -38.9043, -24.2684, -23.2400, -35.0381
5.3800, -39.2023, -24.3413, -23.3144, -35.1854
5.3900, -39.2821, -24.4143, -23.3891, -35.0870
5.4000, -39.2299, -24.4873, -23.4636, -35.1002
5.4100, -39.3458, -24.5602, -23.5380, -34.9725
5.4200, -39.2890, -24.6329, -23.6123, -34.8130
5.4300, -39.1601, -24.7053, -23.6863, -34.8139
5.4400, -39.2800, -24.7777, -23.7604, -34.8291
5.4500, -39.7128, -24.8502, -23.8345, -34.7457
5.4600, -39.2670, -24.9227, -23.9086, -34.9419
5.4700, -39.7841, -24.9953, -23.9828, -35.0554
5.4800, -39.7294, -25.0679, -24.0570, -34.9076
5.4900, -40.1013, -25.1407, -24.1313, -34.9420
5.5000, -39.7189, -25.2135, -24.2057, -35.0111
5.5100, -40.0804, -25.2864, -24.2801, -34.9785
5.5200, -40.4317, -25.3594, -24.3547, -34.9980
5.5300, -40.0882, -25.4325, -24.4293, -35.0539
5.5400, -40.7847, -25.5058, -24.5041, -35.3631
5.5500, -40.9103, -25.5796, -24.5793, -35.5725
5.5600, -41.0811, -25.6536, -24.6547, -35.6491
5.5700, -41.1528, -25.7277, -24.7302, -35.8618
5.5800, -41.2243, -25.8018, -24.8058, -35.8211
5.5900, -41.3923, -25.8759, -24.8812, -35.8990
5.6000, -41.2363, -25.9499, -24.9567, -35.7571
5.6100, -41.1904, -26.0238, -25.0320, -35.6371
5.6200, -41.4963, -26.0974, -25.1070, -35.7122
5.6300, -40.7324, -26.1706, -25.1817, -35.5512
5.6400, -41.1623, -26.2435, -25.2561, -35.5275
5.6500, -41.2237, -26.3165, -25.3306, -35.7394
5.6600, -40.9542, -26.3895, -25.4051, -35.8934
5.6700, -41.2783, -26.4623, -25.4794, -36.1582
5.6800, -41.3038, -26.5353, -25.5539, -36.5983
5.6900, -41.5286, -26.6082, -25.6283, -36.7779
5.7000, -41.0632, -26.6810, -25.7026, -36.6736
5.7100, -41.8928, -26.7540, -25.7771, -36.5965
5.7200, -41.7288, -26.8270, -25.8516, -36.6899
5.7300, -41.7254, -26.9001, -25.9262, -36.5797
5.7400, -42.1364, -26.9734, -26.0009, -36.7276
5.7500, -42.0725, -27.0466, -26.0756, -37.0016
5.7600, -42.1147, -27.1200, -26.1504, -37.0995
5.7700, -42.1826, -27.1932, -26.2250, -37.1024
5.7800, -42.0091, -27.2662, -26.2996, -37.0547
5.7900, -41.9404, -27.3389, -26.3738, -36.9059
5.8000, -41.7150, -27.4112, -26.4477, -36.9697
5.8100, -42.1071, -27.4837, -26.5216, -36.9435
5.8200, -41.9771, -27.5561, -26.5955, -37.0208
5.8300, -41.7065, -27.6284, -26.6693, -36.9860
5.8400, -42.3204, -27.7006, -26.7432, -37.1526
5.8500, -41.9555, -27.7728, -26.8169, -37.3415
5.8600, -42.1518, -27.8448, -26.8904, -37.5469
5.8700, -41.9422, -27.9167, -26.9639, -37.8795
5.8800, -42.3235, -27.9885, -27.0373, -37.9850
5.8900, -42.0911, -28.0601, -27.1105, -38.0701
5.9000, -42.0655, -28.1317, -27.1837, -38.1301
5.9100, -42.5502, -28.2032, -27.2568, -38.1794
5.9200, -42.4489, -28.2749, -27.3301, -38.2391
5.9300, -42.6128, -28.3467, -27.4034, -38.5086
5.9400, -42.7103, -28.4185, -27.4768, -38.4220
5.9500, -42.7004, -28.4904, -27.5502, -38.7666
5.9600, -42.6767, -28.5622, -27.6236, -38.9262
5.9700, -42.7556, -28.6338, -27.6968, -38.9983
5.9800, -41.9817, -28.7050, -27.7696, -37.4869
5.9900, -42.1213, -28.7753, -27.8416, -37.7332
6.0000, -42.0953, -28.8459, -27.9138, -38.2456
6.0100, -42.5859, -28.9165, -27.9862, -38.3504
6.0200, -42.1239, -28.9870, -28.0583, -38.1332
6.0300, -42.4191, -29.0573, -28.1303, -38.0477
6.0400, -42.3768, -29.1274, -28.2022, -38.1309
6.0500, -42.4351, -29.1974, -28.2739, -38.2911
6.0600, -42.3888, -29.2673, -28.3455, -38.4567
6.0700, -42.2391, -29.3371, -28.4170, -38.4586
6.0800, -42.8625, -29.4069, -28.4885, -38.5221
6.0900, -42.4419, -29.4770, -28.5603, -38.6492
6.1000, -42.8274, -29.5471, -28.6321, -38.7253
6.1100, -43.0484, -29.6174, -28.7040, -38.9642
6.1200, -42.6931, -29.6876, -28.7759, -38.9285
6.1300, -43.0127, -29.7576, -28.8476, -38.8022
6.1400, -43.0264, -29.8276, -28.9192, -38.7043
6.1500, -42.4086, -29.8971, -28.9905, -38.3673
6.1600, -42.7791, -29.9661, -29.0613, -37.9418
6.1700, -42.5563, -30.0349, -29.1319, -37.6982
6.1800, -42.6672, -30.1035, -29.2023, -37.7656
6.1900, -42.4635, -30.1717, -29.2724, -37.8977
6.2000, -42.5600, -30.2400, -29.3425, -37.9095
6.2100, -42.8099, -30.3081, -29.4124, -38.0745
6.2200, -42.4849, -30.3762, -29.4824, -38.1495
6.2300, -42.8157, -30.4442, -29.5522, -38.1946
6.2400, -42.6430, -30.5121, -29.6220, -38.3477
6.2500, -43.0217, -30.5801, -29.6919, -38.6665
6.2600, -42.6040, -30.6480, -29.7616, -38.8920
6.2700, -43.0501, -30.7158, -29.8313, -38.9881
6.2800, -43.1269, -30.7837, -29.9010, -38.8804
6.2900, -42.8986, -30.8516, -29.9707, -39.0509
6.3000, -43.4204, -30.9195, -30.0405, -38.9631
6.3100, -43.2486, -30.9873, -30.1102, -38.8318
6.3200, -43.1068, -31.0552, -30.1798, -39.0785
6.3300, -43.4980, -31.1228, -30.2493, -38.8964
6.3400, -43.1437, -31.1902, -30.3185, -38.9309
6.3500, -43.0449, -31.2572, -30.3875, -38.7510
6.3600, -43.2233, -31.3240, -30.4562, -38.7329
6.3700, -43.1003, -31.3908, -30.5249, -38.8401
6.3800, -43.3649, -31.4576, -30.5936, -39.0935
6.3900, -42.9178, -31.5243, -30.6622, -39.1048
6.4000, -43.5116, -31.5909, -30.7308, -39.2544
6.4100, -43.1909, -31.6576, -30.7994, -39.2896
6.4200, -43.3344, -31.7241, -30.8678, -39.3869
6.4300, -43.3926, -31.7905, -30.9361, -39.4707
6.4400, -43.6063, -31.8571, -31.0046, -39.5789
6.4500, -43.6871, -31.9236, -31.0731, -39.5180
6.4600, -43.4872, -31.9903, -31.1416, -39.5533
6.4700, -43.9548, -32.0569, -31.2101, -39.5974
6.4800, -43.7177, -32.1234, -31.2785, -39.7830
6.4900, -43.6277, -32.1899, -31.3469, -39.9287
6.5000, -44.0580, -32.2563, -31.4152, -39.9184
6.5100, -43.7981, -32.3227, -31.4836, -39.9147
6.5200, -43.6000, -32.3890, -31.5517, -40.0307
6.5300, -44.1647, -32.4552, -31.6198, -40.1148
6.5400, -43.2369, -32.5211, -31.6876, -39.5123
6.5500, -43.3714, -32.5862, -31.7547, -39.8391
6.5600, -43.6519, -32.6513, -31.8219, -39.7732
6.5700, -43.4888, -32.7166, -31.8892, -39.6955
6.5800, -43.6920, -32.7816, -31.9561, -39.5173
6.5900, -43.4462, -32.8465, -32.0230, -39.5095
6.6000, -43.9417, -32.9113, -32.0898, -39.4464
6.6100, -43.4612, -32.9758, -32.1564, -39.5373
6.6200, -43.8664, -33.0405, -32.2230, -39.5807
6.6300, -43.8862, -33.1052, -32.2897, -39.7046
6.6400, -44.0270, -33.1703, -32.3568, -39.9798
6.6500, -44.2179, -33.2355, -32.4240, -40.1273
6.6600, -43.9902, -33.3006, -32.4910, -40.3761
6.6700, -44.3069, -33.3657, -32.5581, -40.6882
6.6800, -44.3547, -33.4307, -32.6250, -40.4056
6.6900, -44.2808, -33.4955, -32.6918, -40.4328
6.7000, -44.3166, -33.5603, -32.7585, -40.4208
6.7100, -44.0542, -33.6243, -32.8246, -39.8101
6.7200, -43.9014, -33.6872, -32.8896, -39.8352
6.7300, -44.1591, -33.7502, -32.9547, -39.7740
6.7400, -44.1294, -33.8131, -33.0197, -39.9201
6.7500, -44.2575, -33.8763, -33.0849, -39.9529
6.7600, -44.5130, -33.9395, -33.1502, -40.0771
6.7700, -44.2934, -34.0028, -33.2156, -40.5101
6.7800, -44.7134, -34.0662, -33.2810, -40.7489
6.7900, -44.4732, -34.1295, -33.3464, -40.8444
6.8000, -44.9159, -34.1930, -33.4119, -40.8137
6.8100, -44.6344, -34.2566, -33.4776, -41.2814
6.8200, -45.0114, -34.3201, -33.5430, -41.1624
6.8300, -45.1486, -34.3839, -33.6088, -41.4487
6.8400, -45.1706, -34.4481, -33.6750, -41.6122
6.8500, -45.8915, -34.5129, -33.7417, -41.6166
6.8600, -45.6726, -34.5781, -33.8087, -41.6443
6.8700, -45.6302, -34.6431, -33.8756, -41.6544
6.8800, -46.0249, -34.7081, -33.9424, -41.9644
6.8900, -45.7267, -34.7731, -34.0093, -41.9249
6.9000, -45.4988, -34.8378, -34.0759, -41.7900
6.9100, -45.8486, -34.9024, -34.1423, -41.5886
6.9200, -45.4702, -34.9672, -34.2090, -41.9483
6.9300, -45.9814, -35.0320, -34.2756, -42.0435
6.9400, -45.7897, -35.0970, -34.3424, -41.9762
6.9500, -46.1514, -35.1620, -34.4093, -41.9815
6.9600, -46.1117, -35.2272, -34.4763, -41.8628
6.9700, -46.1031, -35.2924, -34.5433, -41.9240
6.9800, -46.5232, -35.3576, -34.6103, -42.1031
6.9900, -46.3094, -35.4230, -34.6775, -42.0765
7.0000, -46.7779, -35.4884, -34.7446, -42.2752
7.0100, -46.6965, -35.5542, -34.8122, -42.4694
7.0200, -47.2835, -35.6205, -34.8802, -42.7802
7.0300, -47.1716, -35.6871, -34.9484, -42.5990
7.0400, -47.2620, -35.7540, -35.0169, -43.3485
7.0500, -47.6261, -35.8208, -35.0853, -43.3557
7.0600, -47.4967, -35.8875, -35.1537, -43.3743
7.0700, -47.2918, -35.9541, -35.2220, -43.4601
7.0800, -47.2193, -36.0200, -35.2896, -42.9259
7.0900, -47.3005, -36.0856, -35.3569, -42.9958
7.1000, -46.9730, -36.1509, -35.4240, -42.6847
7.1100, -47.1753, -36.2156, -35.4905, -43.0162
7.1200, -46.7170, -36.2797, -35.5564, -42.9447
7.1300, -46.9156, -36.3435, -35.6220, -43.0569
7.1400, -46.8629, -36.4070, -35.6874, -43.0424
7.1500, -46.8943, -36.4703, -35.7526, -43.0473
7.1600, -46.8749, -36.5333, -35.8175, -43.1975
7.1700, -46.7447, -36.5962, -35.8823, -43.1213
7.1800, -47.0789, -36.6589, -35.9470, -43.2101
7.1900, -46.6916, -36.7216, -36.0115, -43.3456
7.2000, -47.2678, -36.7844, -36.0762, -43.3918
7.2100, -47.0445, -36.8473, -36.1410, -43.3944
7.2200, -47.0922, -36.9101, -36.2057, -43.3827
7.2300, -47.1641, -36.9724, -36.2700, -43.3688
7.2400, -46.9782, -37.0347, -36.3341, -43.4605
7.2500, -47.2276, -37.0969, -36.3982, -43.6144
7.2600, -47.0657, -37.1587, -36.4620, -43.2643
7.2700, -46.7045, -37.2197, -36.5250, -42.7011
7.2800, -47.0153, -37.2803, -36.5876, -42.5729
7.2900, -46.7032, -37.3409, -36.6503, -42.3122
7.3000, -46.9959, -37.4016, -36.7129, -42.4903
7.3100, -46.9342, -37.4621, -36.7754, -42.7032
7.3200, -46.8173, -37.5225, -36.8379, -42.9616
7.3300, -47.0378, -37.5829, -36.9003, -43.0317
7.3400, -46.7472, -37.6431, -36.9625, -42.9807
7.3500, -47.0855, -37.7032, -37.0246, -43.1228
7.3600, -46.6682, -37.7631, -37.0866, -43.1348
7.3700, -47.1303, -37.8229, -37.1484, -42.8483
7.3800, -46.9432, -37.8828, -37.2103, -43.0380
7.3900, -47.0725, -37.9427, -37.2723, -43.2138
7.4000, -47.1918, -38.0024, -37.3339, -43.1356
7.4100, -47.0339, -38.0622, -37.3957, -43.0667
7.4200, -47.3993, -38.1219, -37.4575, -43.1307
7.4300, -47.1261, -38.1818, -37.5194, -43.1793
7.4400, -47.3416, -38.2417, -37.5813, -43.4213
7.4500, -47.4055, -38.3015, -37.6431, -43.5055
7.4600, -47.0200, -38.3608, -37.7044, -43.3859
7.4700, -47.3039, -38.4198, -37.7654, -43.2589
7.4800, -47.1027, -38.4786, -37.8263, -43.2837
7.4900, -47.3726, -38.5377, -37.8873, -43.4840
7.5000, -47.3919, -38.5965, -37.9482, -43.6880
7.5100, -47.3580, -38.6553, -38.0090, -43.6072
7.5200, -47.6113, -38.7140, -38.0697, -43.6473
7.5300, -47.3154, -38.7726, -38.1304, -43.5928
7.5400, -47.7671, -38.8309, -38.1907, -43.2637
7.5500, -47.4069, -38.8892, -38.2511, -43.5511
7.5600, -47.8747, -38.9476, -38.3115, -43.7418
7.5700, -47.7954, -39.0063, -38.3721, -43.7950
7.5800, -48.1357, -39.0653, -38.4332, -44.2828
7.5900, -48.2729, -39.1247, -38.4945, -44.3816
7.6000, -48.0396, -39.1841, -38.5558, -44.2913
7.6100, -48.3016, -39.2431, -38.6167, -44.4309
7.6200, -48.2109, -39.3018, -38.6774, -44.3111
7.6300, -48.2397, -39.3606, -38.7382, -44.5248
7.6400, -48.5730, -39.4195, -38.7990, -44.6203
7.6500, -48.3705, -39.4780, -38.8594, -44.5895
7.6600, -48.2955, -39.5360, -38.9194, -45.2845
7.6700, -48.4908, -39.5937, -38.9792, -44.5008
7.6800, -48.2083, -39.6514, -39.0389, -44.6448
7.6900, -48.6419, -39.7092, -39.0987, -44.9656
7.7000, -48.5044, -39.7674, -39.1588, -45.1522
7.7100, -48.8707, -39.8259, -39.2193, -44.8780
7.7200, -48.6583, -39.8846, -39.2798, -44.8420
7.7300, -49.0530, -39.9435, -39.3406, -44.8252
7.7400, -49.0228, -40.0026, -39.4016, -45.1533
7.7500, -49.0811, -40.0619, -39.4627, -44.9912
7.7600, -49.4717, -40.1217, -39.5243, -44.9362
7.7700, -49.2924, -40.1818, -39.5862, -45.1782
7.7800, -49.8103, -40.2421, -39.6483, -45.3769
7.7900, -49.6832, -40.3028, -39.7107, -45.2701
7.8000, -49.8482, -40.3639, -39.7735, -45.2418
7.8100, -50.2393, -40.4251, -39.8364, -45.3242
7.8200, -49.8714, -40.4866, -39.8996, -45.2737
7.8300, -49.9670, -40.5478, -39.9625, -45.1764
7.8400, -49.7431, -40.6076, -40.0241, -45.0955
7.8500, -49.5850, -40.6677, -40.0859, -45.2755
7.8600, -50.1377, -40.7280, -40.1479, -45.7086
7.8700, -49.7924, -40.7885, -40.2101, -45.8548
7.8800, -50.1642, -40.8489, -40.2723, -45.5992
7.8900, -49.9771, -40.9093, -40.3343, -45.5631
7.9000, -50.2627, -40.9697, -40.3964, -45.7637
7.9100, -50.2452, -41.0299, -40.4583, -45.8256
7.9200, -50.2275, -41.0902, -40.5203, -45.8559
7.9300, -50.6250, -41.1506, -40.5824, -45.8987
7.9400, -50.4673, -41.2111, -40.6446, -46.1204
7.9500, -51.1115, -41.2721, -40.7072, -46.3449
7.9600, -50.7160, -41.3334, -40.7701, -46.4611
7.9700, -51.0776, -41.3948, -40.8331, -46.3740
7.9800, -51.1957, -41.4564, -40.8963, -46.5299
7.9900, -50.9793, -41.5180, -40.9595, -46.7221
8.0000, -51.4349, -41.5795, -41.0226, -46.9107
8.0100, -51.1202, -41.6409, -41.0855, -47.0504
8.0200, -50.5924, -41.7011, -41.1474, -46.7837
8.0300, -51.2384, -41.7604, -41.2084, -47.0541
8.0400, -50.8957, -41.8204, -41.2701, -46.6786
8.0500, -51.2920, -41.8802, -41.3316, -47.0350
8.0600, -50.8445, -41.9396, -41.3927, -46.8158
8.0700, -51.1155, -41.9985, -41.4533, -46.6930
8.0800, -50.9413, -42.0571, -41.5136, -46.7070
8.0900, -50.9708, -42.1157, -41.5739, -46.7686
8.1000, -51.0393, -42.1739, -41.6339, -46.6860
8.1100, -50.9513, -42.2321, -41.6938, -47.0255
8.1200, -51.1021, -42.2903, -41.7538, -46.7385
8.1300, -50.8680, -42.3482, -41.8134, -46.5316
8.1400, -51.5001, -42.4072, -41.8740, -46.9005
8.1500, -51.3692, -42.4661, -41.9346, -47.2210
8.1600, -51.1315, -42.5247, -41.9949, -46.9241
8.1700, -51.3656, -42.5828, -42.0547, -47.0387
8.1800, -50.9655, -42.6400, -42.1136, -47.1063
8.1900, -50.7769, -42.6967, -42.1721, -46.9981
8.2000, -50.5675, -42.7518, -42.2291, -46.6552
8.2100, -50.1843, -42.8054, -42.2846, -46.4411
8.2200, -50.6254, -42.8593, -42.3405, -46.5085
8.2300, -50.1980, -42.9129, -42.3960, -46.4465
8.2400, -50.5238, -42.9663, -42.4513, -46.3504
8.2500, -50.2744, -43.0195, -42.5065, -46.6737
8.2600, -50.1527, -43.0723, -42.5612, -46.5960
8.2700, -50.3592, -43.1247, -42.6156, -46.4417
8.2800, -49.9928, -43.1771, -42.6699, -46.4987
8.2900, -50.2317, -43.2288, -42.7237, -46.3495
8.3000, -49.9337, -43.2805, -42.7774, -46.1976
8.3100, -50.2810, -43.3322, -42.8311, -45.9234
8.3200, -50.0261, -43.3832, -42.8841, -45.3934
8.3300, -50.0697, -43.4343, -42.9371, -46.0953
8.3400, -50.3003, -43.4848, -42.9897, -45.8799
8.3500, -49.9001, -43.5350, -43.0419, -45.6648
8.3600, -50.0587, -43.5850, -43.0940, -45.7838
8.3700, -50.0375, -43.6342, -43.1453, -45.8330
8.3800, -49.5073, -43.6830, -43.1961, -45.1686
8.3900, -49.7703, -43.7299, -43.2452, -45.4781
8.4000, -49.8749, -43.7786, -43.2960, -45.5542
8.4100, -49.9264, -43.8275, -43.3469, -45.3778
8.4200, -49.8045, -43.8755, -43.3970, -45.6085
8.4300, -49.7410, -43.9230, -43.4467, -45.8425
8.4400, -50.0512, -43.9705, -43.4962, -45.9778
8.4500, -49.6514, -44.0175, -43.5453, -45.4220
8.4600, -50.0394, -44.0641, -43.5940, -45.5796
8.4700, -49.7252, -44.1106, -43.6427, -45.5215
8.4800, -49.9870, -44.1569, -43.6911, -45.7156
8.4900, -49.5786, -44.2024, -43.7388, -45.2631
8.5000, -49.9513, -44.2486, -43.7871, -46.0900
8.5100, -50.1582, -44.2950, -43.8356, -45.7744
8.5200, -49.9754, -44.3422, -43.8849, -46.0768
8.5300, -50.2571, -44.3892, -43.9339, -46.2737
8.5400, -50.1189, -44.4357, -43.9825, -46.4010
8.5500, -50.1298, -44.4824, -44.0312, -45.8532
8.5600, -50.2036, -44.5284, -44.0792, -46.0377
8.5700, -49.7031, -44.5730, -44.1260, -45.7545
8.5800, -49.9261, -44.6164, -44.1716, -45.2503
8.5900, -49.8241, -44.6601, -44.2174, -45.3600
8.6000, -50.2035, -44.7046, -44.2641, -45.7856
8.6100, -50.2524, -44.7492, -44.3108, -46.2320
8.6200, -50.1896, -44.7943, -44.3579, -46.3446
8.6300, -50.5908, -44.8398, -44.4055, -46.2478
8.6400, -50.2399, -44.8854, -44.4530, -46.3211
8.6500, -50.7121, -44.9308, -44.5005, -46.2875
8.6600, -50.4009, -44.9769, -44.5485, -46.3041
8.6700, -50.5643, -45.0225, -44.5961, -46.1827
8.6800, -50.5751, -45.0677, -44.6433, -46.0169
8.6900, -50.7981, -45.1141, -44.6916, -46.2590
8.7000, -51.1632, -45.1609, -44.7404, -46.0643
8.7100, -51.0009, -45.2085, -44.7898, -46.6131
8.7200, -51.2645, -45.2562, -44.8394, -46.3119
8.7300, -51.2699, -45.3039, -44.8889, -46.1872
8.7400, -51.2927, -45.3523, -44.9391, -46.5651
8.7500, -51.6408, -45.4008, -44.9894, -46.7372
8.7600, -51.2320, -45.4492, -45.0396, -46.7509
8.7700, -51.4909, -45.4975, -45.0896, -46.7420
8.7800, -51.5443, -45.5461, -45.1399, -46.9077
8.7900, -51.5121, -45.5951, -45.1907, -47.0652
8.8000, -52.0432, -45.6443, -45.2416, -47.0728
8.8100, -51.8607, -45.6939, -45.2929, -47.5226
8.8200, -52.3682, -45.7440, -45.3447, -47.6594
8.8300, -52.1189, -45.7941, -45.3964, -47.4964
8.8400, -52.6690, -45.8447, -45.4486, -47.3922
8.8500, -52.6314, -45.8960, -45.5016, -47.7989
8.8600, -52.4074, -45.9469, -45.5540, -47.4890
8.8700, -52.9851, -45.9979, -45.6066, -48.2009
8.8800, -52.8098, -46.0501, -45.6603, -48.1908
8.8900, -53.2095, -46.1023, -45.7140, -48.2667
8.9000, -53.2666, -46.1552, -45.7684, -48.6066
8.9100, -53.5916, -46.2086, -45.8233, -48.9557
8.9200, -53.8501, -46.2623, -45.8784, -48.9200
8.9300, -53.6824, -46.3167, -45.9343, -49.0954
8.9400, -53.8168, -46.3700, -45.9890, -49.0151
8.9500, -54.0502, -46.4238, -46.0443, -49.8295
8.9600, -54.1358, -46.4783, -46.1001, -49.9852
8.9700, -54.4369, -46.5329, -46.1561, -50.1326
8.9800, -54.5851, -46.5882, -46.2128, -50.1887
8.9900, -54.8653, -46.6443, -46.2702, -50.6963
9.0000, -54.8523, -46.7007, -46.3278, -50.6947
9.0100, -55.5432, -46.7578, -46.3862, -50.5973
9.0200, -55.1056, -46.8153, -46.4449, -50.4162
9.0300, -55.6341, -46.8732, -46.5040, -50.5860
9.0400, -55.7747, -46.9318, -46.5638, -50.8462
9.0500, -55.8395, -46.9903, -46.6235, -51.0332
9.0600, -56.7357, -47.0507, -46.6850, -51.5670
9.0700, -56.8576, -47.1129, -46.7482, -50.6906
9.0800, -57.1451, -47.1749, -46.8113, -51.5834
9.0900, -56.8966, -47.2369, -46.8742, -51.3925
9.1000, -56.7293, -47.2987, -46.9371, -51.1318
9.1100, -57.3228, -47.3603, -46.9997, -50.8232
9.1200, -57.0262, -47.4226, -47.0630, -51.2779
9.1300, -57.3157, -47.4854, -47.1268, -51.6982
9.1400, -57.2010, -47.5466, -47.1891, -51.6599
9.1500, -56.3684, -47.6071, -47.2506, -51.2280
9.1600, -56.6759, -47.6662, -47.3108, -50.9102
9.1700, -56.7409, -47.7261, -47.3718, -51.3894
9.1800, -56.8209, -47.7860, -47.4328, -51.3852
9.1900, -56.8356, -47.8458, -47.4936, -51.3955
9.2000, -56.8587, -47.9062, -47.5551, -50.9462
9.2100, -57.0911, -47.9661, -47.6161, -51.6257
9.2200, -56.8547, -48.0259, -47.6770, -52.0080
9.2300, -57.4988, -48.0862, -47.7383, -51.9087
9.2400, -57.0490, -48.1465, -47.7997, -51.3449
9.2500, -57.3855, -48.2068, -47.8610, -51.5387
9.2600, -57.2476, -48.2669, -47.9222, -51.8825
9.2700, -57.1068, -48.3269, -47.9832, -51.5450
9.2800, -57.4761, -48.3870, -48.0443, -51.6534
9.2900, -56.9082, -48.4461, -48.1045, -51.5946
9.3000, -56.9818, -48.5050, -48.1645, -51.2085
9.3100, -57.0229, -48.5634, -48.2240, -50.9314
9.3200, -56.6616, -48.6209, -48.2826, -50.7974
9.3300, -57.2824, -48.6793, -48.3421, -50.8819
9.3400, -57.0064, -48.7376, -48.4015, -51.2691
9.3500, -56.9229, -48.7951, -48.4602, -50.9607
9.3600, -56.8483, -48.8522, -48.5184, -51.7472
9.3700, -56.3857, -48.9081, -48.5754, -51.5752
9.3800, -56.7392, -48.9634, -48.6319, -51.1259
9.3900, -56.3057, -49.0186, -48.6882, -51.1703
9.4000, -56.4039, -49.0728, -48.7437, -51.1522
9.4100, -56.2534, -49.1262, -48.7984, -50.5133
9.4200, -56.3453, -49.1798, -48.8532, -50.4138
9.4300, -56.0296, -49.2319, -48.9066, -50.8737
9.4400, -56.0272, -49.2840, -48.9599, -50.8893
9.4500, -56.3308, -49.3355, -49.0128, -50.8173
9.4600, -55.7524, -49.3865, -49.0650, -50.6550
9.4700, -56.3858, -49.4382, -49.1181, -50.7834
9.4800, -56.3024, -49.4902, -49.1712, -51.0597
9.4900, -56.0366, -49.5414, -49.2238, -51.1607
9.5000, -56.0190, -49.5924, -49.2761, -51.2730
9.5100, -55.4420, -49.6397, -49.3248, -50.2939
9.5200, -56.0259, -49.6879, -49.3744, -50.9930
9.5300, -55.9733, -49.7369, -49.4247, -51.3229
9.5400, -55.7915, -49.7849, -49.4741, -50.9105
9.5500, -56.1398, -49.8327, -49.5232, -51.6241
9.5600, -55.5783, -49.8800, -49.5720, -51.0749
9.5700, -56.0275, -49.9265, -49.6199, -51.1564
9.5800, -55.6836, -49.9732, -49.6680, -51.4525
9.5900, -55.8366, -50.0193, -49.7154, -51.0488
