time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -58.1563, -55.0913, -56.5923, -51.7881
4.8000, -55.8685, -51.6183, -53.0644, -47.2613
4.8100, -50.3053, -46.8952, -48.1827, -42.7019
4.8200, -47.3899, -43.2478, -44.6021, -38.1780
4.8300, -39.7671, -36.0467, -37.1157, -32.6774
4.8400, -17.1229, -15.2741, -18.8607, -12.8217
4.8500, -17.5357, -15.6416, -19.8220, -12.9086
4.8600, -17.4756, -15.5206, -19.8516, -13.1457
4.8700, -17.4256, -15.7729, -19.7042, -13.3059
4.8800, -17.6523, -15.9344, -19.9268, -13.1766
4.8900, -17.6931, -15.6983, -20.1069, -13.2502
4.9000, -17.9385, -15.9819, -19.9455, -13.4946
4.9100, -17.9414, -16.1921, -20.0687, -13.4086
4.9200, -17.9167, -15.9321, -20.3180, -13.3772
4.9300, -18.3717, -16.2204, -20.2124, -13.6674
4.9400, -18.3068, -16.4704, -20.2929, -13.6389
4.9500, -18.2508, -16.2144, -20.5786, -13.6082
4.9600, -18.7469, -16.5019, -20.4965, -13.9225
4.9700, -18.6146, -16.7301, -20.5427, -13.9061
4.9800, -18.5754, -16.4533, -20.8058, -13.8415
4.9900, -19.0709, -16.7166, -20.7239, -14.1402
5.0000, -18.8489, -16.9468, -20.7474, -14.1332
5.0100, -18.8762, -16.6696, -21.0047, -14.0442
5.0200, -19.3622, -16.9229, -20.9586, -14.3406
5.0300, -19.1092, -17.1723, -20.9465, -14.3599
5.0400, -19.1808, -16.8935, -21.2098, -14.2302
5.0500, -19.6712, -17.1913, -21.2271, -14.5755
5.0600, -19.4783, -17.5364, -21.3320, -14.7777
5.0700, -19.7128, -17.4421, -21.7166, -14.9093
5.0800, -20.1760, -17.6990, -21.9721, -15.3312
5.0900, -19.8836, -17.8425, -22.0241, -15.6940
5.1000, -20.1697, -18.0970, -22.1143, -15.8547
5.1100, -20.2306, -18.2196, -22.3257, -15.9137
5.1200, -20.3250, -18.0716, -22.4292, -15.9439
5.1300, -20.7131, -18.2266, -22.5623, -16.0755
5.1400, -20.2536, -18.1682, -22.4944, -16.1847
5.1500, -20.5253, -18.2834, -22.3122, -16.1237
5.1600, -20.2631, -18.2749, -22.2499, -15.8665
5.1700, -20.5305, -18.0756, -22.3457, -15.6511
5.1800, -20.9095, -18.1929, -22.4256, -15.7267
5.1900, -20.5892, -18.4154, -22.3108, -15.8831
5.2000, -20.9227, -18.5199, -22.4835, -15.7662
5.2100, -21.3891, -18.5477, -22.7998, -15.8862
5.2200, -21.0446, -18.7100, -22.6899, -16.2011
5.2300, -21.3140, -18.9164, -22.7635, -16.1391
5.2400, -21.6348, -18.8326, -23.0706, -16.1292
5.2500, -21.4133, -18.8900, -22.9711, -16.4160
5.2600, -21.5725, -19.1653, -22.9367, -16.4071
5.2700, -21.7414, -19.0544, -23.2366, -16.2955
5.2800, -21.7389, -19.0008, -23.1423, -16.4788
5.2900, -21.8111, -19.3433, -23.0760, -16.5594
5.3000, -21.9546, -19.3837, -23.5085, -16.6094
5.3100, -22.2562, -19.4801, -23.7652, -17.0925
5.3200, -22.5030, -19.9207, -23.9283, -17.5942
5.3300, -22.3623, -20.0480, -24.1536, -17.9071
5.3400, -22.6431, -20.1820, -24.3261, -18.0813
5.3500, -22.5978, -20.2520, -24.4966, -18.1674
5.3600, -22.8315, -20.2354, -24.5716, -18.2381
5.3700, -22.9128, -20.3141, -24.6690, -18.3349
5.3800, -22.7054, -20.1504, -24.4934, -18.2568
5.3900, -22.7880, -20.1608, -24.2519, -18.0304
5.4000, -22.5675, -20.1731, -24.1280, -17.8496
5.4100, -22.8492, -20.1698, -24.2264, -17.5656
5.4200, -23.0552, -20.1390, -24.4133, -17.5877
5.4300, -23.0164, -20.3604, -24.2679, -17.8041
5.4400, -23.1749, -20.5840, -24.4047, -17.7598
5.4500, -23.4055, -20.5059, -24.7530, -17.7947
5.4600, -23.4318, -20.6333, -24.6726, -18.1170
5.4700, -23.4831, -20.9336, -24.6644, -18.1362
5.4800, -23.6175, -20.7689, -24.9561, -18.0375
5.4900, -23.7124, -20.7924, -24.9460, -18.2699
5.5000, -23.6457, -21.0636, -24.7577, -18.2828
5.5100, -23.7206, -20.9115, -25.0052, -18.0938
5.5200, -23.9485, -20.9471, -25.1286, -18.3629
5.5300, -24.0024, -21.3857, -25.1739, -18.7124
5.5400, -24.0999, -21.5449, -25.5431, -18.9070
5.5500, -24.5279, -21.6403, -25.9206, -19.2957
5.5600, -24.5481, -21.8049, -26.1057, -19.6913
5.5700, -24.5866, -21.9407, -26.1668, -19.9461
5.5800, -24.6880, -22.1188, -26.2455, -20.0877
5.5900, -24.6737, -22.1790, -26.3063, -20.1608
5.6000, -24.8109, -22.2935, -26.4023, -20.1724
5.6100, -24.7754, -22.2307, -26.4632, -20.1715
5.6200, -24.8537, -22.0726, -26.3754, -20.0007
5.6300, -24.7682, -21.9428, -26.2744, -19.8207
5.6400, -24.8040, -22.0163, -26.1256, -19.7811
5.6500, -24.7593, -22.1959, -26.0419, -19.6890
5.6600, -24.8519, -22.1492, -26.1901, -19.5176
5.6700, -25.2454, -22.1208, -26.3751, -19.5570
5.6800, -25.1384, -22.3703, -26.2785, -19.7971
5.6900, -25.1476, -22.5362, -26.3550, -19.7313
5.7000, -25.5297, -22.4385, -26.6578, -19.7287
5.7100, -25.5096, -22.6040, -26.6054, -20.0209
5.7200, -25.4088, -22.8106, -26.5711, -20.0355
5.7300, -25.6789, -22.7023, -26.8594, -19.9226
5.7400, -25.7511, -22.7437, -26.8508, -20.1863
5.7500, -25.6514, -23.0262, -26.7677, -20.2866
5.7600, -25.8434, -22.9788, -27.0526, -20.1783
5.7700, -26.0200, -22.9732, -27.1855, -20.4248
5.7800, -25.9920, -23.2817, -27.0632, -20.6382
5.7900, -26.0018, -23.3220, -27.2738, -20.5676
5.8000, -26.5790, -23.5609, -27.7498, -20.7146
5.8100, -31.9412, -28.7022, -31.4233, -23.4465
5.8200, -42.0599, -38.1574, -41.1865, -31.8788
5.8300, -50.9690, -46.1446, -48.5846, -40.1215
5.8400, -61.8260, -57.2159, -59.4690, -49.2184
5.8500, -67.0755, -61.3257, -62.3266, -56.4375
5.8600, -71.8380, -65.9267, -66.5504, -61.9943
5.8700, -71.1071, -65.7306, -66.6853, -62.0473
5.8800, -71.6714, -65.7840, -66.9782, -62.6401
5.8900, -72.4972, -65.5322, -66.1167, -62.8326
5.9000, -73.2751, -66.7289, -66.1998, -61.9884
5.9100, -73.1956, -67.3623, -67.8718, -64.2295
5.9200, -53.5185, -58.0238, -64.8617, -61.5090
5.9300, -53.2216, -49.7706, -51.6575, -45.7858
5.9400, -60.2838, -55.7959, -56.9886, -51.3314
5.9500, -66.2681, -60.0911, -60.5306, -57.6888
5.9600, -68.7442, -65.7780, -66.3028, -62.9315
5.9700, -67.8994, -63.5904, -64.5896, -60.9416
5.9800, -69.1407, -63.4498, -63.2744, -59.8984
5.9900, -71.7308, -65.2685, -66.2055, -63.2777
6.0000, -71.9775, -64.3708, -64.4216, -61.3554
6.0100, -74.1869, -68.1092, -68.3570, -65.2328
6.0200, -74.3169, -68.1742, -68.1112, -64.7607
6.0300, -67.2285, -63.0833, -65.6076, -62.8207
6.0400, -56.1235, -51.4573, -51.9774, -48.6065
6.0500, -54.4320, -54.1963, -57.4565, -53.1104
6.0600, -58.9786, -53.5677, -53.6730, -49.1582
6.0700, -52.5689, -51.0720, -54.9065, -49.1101
6.0800, -53.7487, -52.0199, -54.4677, -48.2397
6.0900, -54.0613, -52.3970, -56.0498, -50.6535
6.1000, -54.4134, -53.4261, -57.1908, -51.8477
6.1100, -54.4621, -53.9944, -58.4396, -52.8549
6.1200, -55.5891, -55.1841, -59.0772, -53.9673
6.1300, -55.4371, -55.1992, -59.6374, -54.4024
6.1400, -55.6895, -54.3718, -58.1452, -53.0414
6.1500, -56.4252, -55.3891, -59.3525, -54.8902
6.1600, -57.8294, -57.7742, -60.1160, -56.5471
6.1700, -69.9461, -65.9533, -66.5939, -62.6595
6.1800, -67.4006, -63.0159, -63.7211, -60.1611
6.1900, -66.8695, -61.7348, -63.0216, -59.5438
6.2000, -63.1554, -57.5347, -58.3558, -53.9733
6.2100, -63.6841, -58.3005, -59.6499, -56.6382
6.2200, -59.2259, -55.3338, -56.3830, -52.7613
6.2300, -59.5679, -56.8571, -59.8462, -55.6415
6.2400, -53.0015, -50.1859, -55.6917, -57.0551
6.2500, -53.3362, -48.0126, -47.2820, -43.5973
6.2600, -50.7475, -46.2424, -46.6685, -41.7534
6.2700, -44.4250, -42.5931, -45.6464, -40.5252
6.2800, -40.2581, -37.0978, -38.9649, -32.5580
6.2900, -11.7502, -11.2653, -15.6761, -10.5957
6.3000, -10.5155, -10.4802, -15.5315, -10.5238
6.3100, -11.2804, -10.7130, -15.6015, -10.9418
6.3200, -11.2044, -10.7651, -15.9956, -10.8862
6.3300, -11.1268, -11.0944, -15.9257, -11.1554
6.3400, -11.8996, -11.2692, -16.3776, -11.4047
6.3500, -11.8069, -11.5056, -16.4984, -11.3342
6.3600, -11.8207, -11.6841, -16.5210, -11.6929
6.3700, -12.4437, -11.8762, -16.9391, -11.7798
6.3800, -12.3483, -11.9986, -16.9612, -11.6696
6.3900, -12.2838, -12.1179, -16.8468, -11.7937
6.4000, -12.8541, -12.2236, -16.9523, -11.7518
6.4100, -12.6883, -11.8926, -16.9180, -11.4877
6.4200, -12.6065, -11.9732, -16.8185, -11.1855
6.4300, -12.8069, -11.9079, -16.5178, -10.8498
6.4400, -12.4859, -11.7252, -16.3754, -10.4967
6.4500, -12.9641, -11.7212, -16.1491, -10.1704
6.4600, -12.7754, -11.7374, -16.1053, -9.9987
6.4700, -12.8413, -11.7025, -15.9940, -9.8640
6.4800, -13.0740, -11.9864, -16.1099, -9.7430
6.4900, -12.8767, -11.7079, -16.1900, -9.6567
6.5000, -13.5281, -11.8504, -16.2623, -9.6852
6.5100, -13.2614, -11.9810, -16.2128, -9.8213
6.5200, -13.2915, -12.0209, -16.1213, -9.7558
6.5300, -13.8020, -12.1511, -16.3816, -9.6111
6.5400, -13.3447, -11.9548, -16.4506, -9.7207
6.5500, -13.7211, -12.1785, -16.1972, -9.8259
6.5600, -13.8570, -12.3878, -16.3843, -9.6854
6.5700, -13.6031, -12.0876, -16.5986, -9.7253
6.5800, -14.1215, -12.3720, -16.5016, -10.0317
6.5900, -14.0832, -12.7416, -16.6352, -10.1034
6.6000, -14.0703, -12.4879, -16.9155, -10.1597
6.6100, -14.6621, -12.7384, -17.0921, -10.4888
6.6200, -14.4427, -12.9844, -17.1709, -10.8180
6.6300, -14.4885, -13.0069, -17.1539, -10.8438
6.6400, -18.8335, -15.8242, -18.8882, -10.8383
6.6500, -19.7466, -16.2013, -19.4974, -10.9142
6.6600, -19.4984, -16.4349, -19.4408, -11.0816
6.6700, -19.4329, -16.5714, -19.3905, -11.3290
6.6800, -19.6520, -16.5128, -19.5659, -11.3215
6.6900, -19.6690, -16.5303, -19.8111, -11.2581
6.7000, -19.7696, -16.6791, -19.8036, -11.4527
6.7100, -19.7896, -16.9555, -19.7347, -11.6794
6.7200, -19.9183, -16.9789, -19.9516, -11.6514
6.7300, -20.4684, -16.8595, -20.1473, -11.5867
6.7400, -20.1933, -17.0833, -20.0782, -11.7568
6.7500, -20.1422, -17.2079, -20.0319, -11.9789
6.7600, -20.2803, -17.1438, -20.1809, -11.9573
6.7700, -20.3522, -17.1211, -20.3842, -11.8672
6.7800, -20.3918, -17.2399, -20.4055, -12.0146
6.7900, -20.4441, -17.4866, -20.3133, -12.2435
6.8000, -20.5081, -17.5679, -20.4566, -12.2659
6.8100, -20.7934, -17.4609, -20.7061, -12.2115
6.8200, -21.0827, -17.5673, -20.7360, -12.2990
6.8300, -20.7727, -17.7747, -20.6438, -12.4993
6.8400, -20.8752, -17.7820, -20.6866, -12.6173
6.8500, -20.9502, -17.7267, -20.8374, -12.5529
6.8600, -21.0100, -17.7133, -20.9783, -12.4923
6.8700, -21.0404, -17.8263, -20.9619, -12.6227
6.8800, -21.0566, -18.0145, -20.8751, -12.8047
6.8900, -21.0722, -18.0552, -20.9287, -12.7836
6.9000, -21.3043, -17.9688, -21.1782, -12.7169
6.9100, -21.5647, -18.1113, -21.3565, -12.9222
6.9200, -21.6104, -18.3955, -21.5109, -13.2800
6.9300, -21.6550, -18.6053, -21.7121, -13.6082
6.9400, -21.7810, -18.7587, -21.9613, -13.8943
6.9500, -21.9074, -18.8794, -22.1372, -14.1128
6.9600, -21.9732, -18.9367, -22.2338, -14.2200
6.9700, -22.0368, -18.9905, -22.2886, -14.2804
6.9800, -22.1048, -19.0461, -22.3288, -14.3245
6.9900, -22.0801, -19.0226, -22.3102, -14.3068
7.0000, -22.0333, -18.9712, -22.1253, -14.1413
7.0100, -22.0275, -18.9497, -22.0084, -14.0058
7.0200, -22.1360, -18.9051, -21.9338, -13.8783
7.0300, -22.2944, -18.8518, -21.9835, -13.7488
7.0400, -22.3115, -18.8908, -22.1241, -13.6882
7.0500, -22.3517, -18.9829, -22.1631, -13.7849
7.0600, -22.4693, -19.2017, -22.1392, -13.9997
7.0700, -22.5630, -19.3876, -22.2188, -14.1443
7.0800, -22.7303, -19.3969, -22.4460, -14.1260
7.0900, -22.9711, -19.3582, -22.6210, -14.1269
7.1000, -23.1209, -19.5363, -22.6207, -14.2692
7.1100, -22.9756, -19.7506, -22.5641, -14.4618
7.1200, -23.0782, -19.7560, -22.6259, -14.5340
7.1300, -23.3012, -19.6812, -22.7924, -14.4861
7.1400, -23.2871, -19.6962, -22.9156, -14.4418
7.1500, -23.2383, -19.8021, -22.8953, -14.5638
7.1600, -23.3068, -19.9955, -22.8455, -14.7633
7.1700, -23.4167, -20.1342, -23.0225, -14.8874
7.1800, -23.6117, -20.2134, -23.3337, -15.0198
7.1900, -23.7728, -20.3329, -23.5649, -15.2805
7.2000, -23.8931, -20.5464, -23.7823, -15.6136
7.2100, -23.9879, -20.7081, -23.9451, -15.8860
7.2200, -24.0670, -20.8093, -24.0526, -16.0589
7.2300, -24.1306, -20.8808, -24.1172, -16.1303
7.2400, -24.1970, -20.9172, -24.1664, -16.1904
7.2500, -24.2484, -20.9622, -24.2064, -16.2200
7.2600, -24.2282, -20.8847, -24.1366, -16.1019
7.2700, -24.2571, -20.7876, -24.0411, -15.8984
7.2800, -24.3105, -20.7330, -23.9403, -15.7092
7.2900, -24.3214, -20.7938, -23.8544, -15.6631
7.3000, -24.2993, -20.9586, -23.7859, -15.7250
7.3100, -24.3852, -20.9699, -23.8353, -15.7345
7.3200, -24.6703, -20.9083, -24.0028, -15.6641
7.3300, -24.7524, -20.9665, -24.1678, -15.6956
7.3400, -24.6973, -21.1333, -24.1695, -15.8533
7.3500, -24.7346, -21.2958, -24.1498, -16.0604
7.3600, -24.8450, -21.3940, -24.2492, -16.1138
7.3700, -25.0132, -21.3530, -24.4692, -16.0575
7.3800, -25.2214, -21.3634, -24.5657, -16.0755
7.3900, -25.2104, -21.5616, -24.5085, -16.2573
7.4000, -25.1364, -21.7412, -24.4721, -16.4160
7.4100, -25.3033, -21.6716, -24.5982, -16.4035
7.4200, -25.4994, -21.5986, -24.7683, -16.3141
7.4300, -25.4775, -21.7230, -24.8692, -16.4410
7.4400, -25.4797, -21.9503, -24.9312, -16.7300
7.4500, -25.5872, -22.1226, -25.1015, -17.0097
7.4600, -25.7613, -22.3033, -25.3682, -17.2864
7.4700, -25.9210, -22.4666, -25.6325, -17.5583
7.4800, -26.0495, -22.6044, -25.8476, -17.7924
7.4900, -26.1303, -22.6769, -25.9327, -17.9295
7.5000, -26.1855, -22.7366, -26.0173, -17.9920
7.5100, -26.2502, -22.7914, -26.0518, -18.0432
7.5200, -26.2102, -22.7507, -25.9788, -18.0123
7.5300, -26.1261, -22.6596, -25.8120, -17.8081
7.5400, -26.0963, -22.5950, -25.6258, -17.6194
7.5500, -26.1446, -22.5863, -25.6094, -17.4770
7.5600, -26.2592, -22.5670, -25.6901, -17.3767
7.5700, -26.4160, -22.5587, -25.7689, -17.3396
7.5800, -26.4965, -22.6896, -25.7337, -17.4200
7.5900, -26.4492, -22.9081, -25.6982, -17.5946
7.6000, -26.5429, -22.9757, -25.7724, -17.6674
7.6100, -26.7825, -22.8794, -25.9514, -17.5997
7.6200, -26.8592, -22.8977, -26.0727, -17.5968
7.6300, -26.7941, -23.0522, -26.0682, -17.7586
7.6400, -26.7760, -23.2031, -26.0043, -17.9283
7.6500, -26.8818, -23.2516, -26.1031, -17.9713
7.6600, -27.0600, -23.2327, -26.3115, -17.9168
7.6700, -27.1842, -23.2711, -26.4626, -17.9826
7.6800, -27.2424, -23.4679, -26.5005, -18.2211
7.6900, -27.2917, -23.6877, -26.6557, -18.5262
7.7000, -27.4036, -23.8538, -26.8591, -18.7916
7.7100, -27.5330, -23.9800, -27.1086, -19.0423
7.7200, -27.6540, -24.0946, -27.3033, -19.2512
7.7300, -27.7554, -24.1864, -27.4219, -19.4083
7.7400, -27.8184, -24.2596, -27.5282, -19.4964
7.7500, -27.8873, -24.3191, -27.5550, -19.5536
7.7600, -27.8266, -24.2704, -27.5214, -19.5198
7.7700, -27.7454, -24.1758, -27.3023, -19.3261
7.7800, -27.7116, -24.1403, -27.1511, -19.1565
7.7900, -27.7433, -24.1414, -27.1067, -19.0231
7.8000, -27.9029, -24.0820, -27.1272, -18.9099
7.8100, -28.0581, -24.0326, -27.2055, -18.7750
7.8200, -28.0900, -24.1651, -27.2431, -18.8437
7.8300, -28.0412, -24.3544, -27.2203, -19.0541
7.8400, -28.1012, -24.4552, -27.2255, -19.1729
7.8500, -28.2620, -24.4475, -27.4203, -19.1344
7.8600, -28.4237, -24.4326, -27.6009, -19.1225
7.8700, -28.4496, -24.5141, -27.6117, -19.2179
7.8800, -28.4089, -24.7089, -27.5229, -19.3898
7.8900, -28.4445, -24.8329, -27.5928, -19.4933
7.9000, -28.6705, -24.7440, -27.7330, -19.4245
7.9100, -28.8205, -24.7014, -27.8717, -19.3644
7.9200, -28.7633, -24.8870, -27.8894, -19.5441
7.9300, -28.7676, -25.1144, -27.9502, -19.8282
7.9400, -28.8946, -25.2348, -28.1165, -20.0376
7.9500, -29.0172, -25.3271, -28.3757, -20.2154
7.9600, -29.1739, -25.4961, -28.6355, -20.4984
7.9700, -29.3078, -25.6702, -28.8544, -20.7768
7.9800, -29.3901, -25.7948, -29.0051, -20.9749
7.9900, -29.4382, -25.8226, -29.0321, -21.0527
8.0000, -29.4672, -25.8653, -29.0812, -21.0804
8.0100, -29.3991, -25.7732, -28.9570, -20.9730
8.0200, -29.3633, -25.6882, -28.8309, -20.7968
8.0300, -29.3605, -25.6122, -28.7445, -20.5913
8.0400, -29.4340, -25.5287, -28.7037, -20.4307
8.0500, -29.5333, -25.5866, -28.7362, -20.3749
8.0600, -29.5482, -25.7039, -28.7081, -20.4576
8.0700, -29.5215, -25.8544, -28.6449, -20.5697
8.0800, -29.6516, -25.9320, -28.7381, -20.6119
8.0900, -29.8864, -25.9162, -28.9821, -20.5729
8.1000, -30.0160, -25.9096, -29.0770, -20.5977
8.1100, -29.9687, -26.1055, -29.0368, -20.7638
8.1200, -29.9534, -26.2914, -29.0391, -20.9605
8.1300, -30.0567, -26.2861, -29.1486, -20.9689
8.1400, -30.2216, -26.1887, -29.3026, -20.8975
8.1500, -30.3090, -26.2736, -29.3979, -20.9300
8.1600, -30.2537, -26.4401, -29.3537, -21.1257
8.1700, -30.2210, -26.5654, -29.2912, -21.2357
8.1800, -30.3830, -26.5309, -29.4280, -21.1913
8.1900, -30.5866, -26.5162, -29.6600, -21.1539
8.2000, -30.5826, -26.5823, -29.6980, -21.2974
8.2100, -30.5848, -26.8399, -29.7603, -21.5733
8.2200, -30.7273, -27.0721, -30.0065, -21.9132
8.2300, -30.8563, -27.2118, -30.2852, -22.2008
8.2400, -30.9839, -27.3278, -30.4858, -22.4482
8.2500, -31.0829, -27.4452, -30.7088, -22.6566
8.2600, -31.1740, -27.5336, -30.8146, -22.7952
8.2700, -31.2395, -27.6014, -30.8837, -22.8754
8.2800, -31.2666, -27.6348, -30.9223, -22.9190
8.2900, -31.1736, -27.5330, -30.7280, -22.7734
8.3000, -31.0734, -27.4261, -30.5761, -22.5616
8.3100, -31.0373, -27.3945, -30.4065, -22.3918
8.3200, -31.1139, -27.4219, -30.3322, -22.2968
8.3300, -32.5621, -28.6067, -31.5321, -22.9332
8.3400, -38.1602, -33.6995, -36.5610, -26.9098
8.3500, -49.3953, -44.8323, -46.9005, -36.4495
8.3600, -66.8379, -62.6184, -63.6458, -53.0420
8.3700, -66.8430, -58.2665, -58.6987, -55.6475
8.3800, -74.4830, -66.5656, -64.9631, -61.7817
8.3900, -60.8466, -51.9444, -52.3433, -49.8234
8.4000, -67.5840, -57.8094, -56.6741, -53.5972
8.4100, -70.6003, -67.0904, -67.2967, -64.5029
8.4200, -69.6756, -63.9768, -64.3769, -60.8592
8.4300, -63.3683, -55.0138, -55.1694, -52.1968
8.4400, -66.9732, -58.0377, -57.8991, -55.0850
8.4500, -67.2783, -59.0665, -59.2012, -56.4177
8.4600, -67.0933, -59.5464, -59.6380, -56.7600
8.4700, -64.1095, -56.9456, -57.6042, -54.1782
8.4800, -63.7215, -54.2176, -54.0159, -51.3928
8.4900, -66.8694, -64.0587, -64.5134, -59.3797
8.5000, -63.9245, -54.8922, -55.2017, -51.5186
8.5100, -72.4330, -67.1122, -66.3918, -61.8472
8.5200, -73.7243, -67.9137, -68.7906, -64.3037
8.5300, -73.2703, -66.2093, -66.1545, -63.0316
8.5400, -72.0847, -64.6453, -65.7285, -63.6052
8.5500, -73.8901, -67.9644, -66.9037, -62.6755
8.5600, -56.4326, -53.3443, -60.8891, -62.9474
8.5700, -52.8754, -47.8607, -47.8387, -43.4498
8.5800, -45.9903, -42.3712, -44.1124, -38.3847
8.5900, -39.3867, -37.3525, -40.3701, -35.9145
8.6000, -15.8280, -13.4335, -16.0578, -8.9947
8.6100, -16.0296, -14.0805, -16.4593, -8.0430
8.6200, -16.1359, -13.6638, -16.5061, -8.2800
8.6300, -16.4291, -14.4945, -16.8428, -8.4464
8.6400, -16.3840, -13.9737, -16.8514, -8.6399
8.6500, -16.7952, -14.7873, -17.1852, -8.7612
8.6600, -16.6348, -14.3323, -17.2000, -8.9920
8.6700, -17.2021, -15.0866, -17.5659, -9.1181
8.6800, -16.8704, -14.7194, -17.5693, -9.3596
8.6900, -17.6152, -15.3832, -17.9389, -9.4775
8.7000, -17.1423, -15.1150, -17.9498, -9.7295
8.7100, -18.0332, -15.6768, -18.2963, -9.8486
8.7200, -17.3931, -15.5050, -18.3460, -10.0848
8.7300, -18.4308, -15.9758, -18.6243, -10.2056
8.7400, -17.6723, -15.8758, -18.7667, -10.4428
8.7500, -18.7989, -16.3246, -18.9510, -10.5783
8.7600, -18.0249, -16.2264, -19.2066, -10.7967
8.7700, -19.0564, -16.6857, -19.2469, -10.9478
8.7800, -18.5092, -16.5934, -19.6402, -11.1597
8.7900, -19.2124, -17.0530, -19.5667, -11.3282
8.8000, -19.0766, -17.0570, -20.0338, -11.5565
8.8100, -19.3444, -17.3445, -19.9414, -11.7390
8.8200, -19.5324, -17.6621, -20.3915, -11.9800
8.8300, -20.1590, -17.8791, -20.5419, -12.3269
8.8400, -23.0138, -20.2952, -22.0335, -13.6430
8.8500, -28.1926, -23.8318, -25.7774, -16.8162
8.8600, -38.8930, -34.0451, -35.3410, -24.7978
8.8700, -49.8868, -48.4520, -49.3119, -39.1183
8.8800, -54.1812, -57.6144, -58.3834, -53.0251
8.8900, -58.2987, -64.7596, -67.3199, -62.6729
8.9000, -61.1312, -55.7980, -55.9752, -52.9378
8.9100, -63.3671, -58.4495, -59.5216, -54.1119
8.9200, -67.1269, -62.5022, -62.9378, -57.6941
8.9300, -63.0501, -57.0558, -57.8349, -53.3907
8.9400, -63.2795, -57.5469, -58.0768, -53.0244
8.9500, -61.5235, -55.4766, -57.5330, -57.0080
8.9600, -60.5699, -55.5088, -55.6873, -48.3747
8.9700, -61.0016, -55.5090, -57.2799, -50.1386
8.9800, -61.1524, -57.0361, -58.5098, -50.7339
8.9900, -62.1985, -56.5479, -57.7169, -50.6493
9.0000, -61.4769, -56.4287, -57.9612, -50.5809
9.0100, -55.1146, -49.7967, -50.2592, -46.5452
9.0200, -54.7405, -50.0563, -52.3497, -48.8280
9.0300, -48.4732, -43.0389, -44.0328, -38.6845
9.0400, -42.2502, -38.8401, -39.9925, -33.7221
9.0500, -20.6721, -17.6189, -19.9135, -14.7484
9.0600, -17.1634, -15.0945, -17.1775, -9.1866
9.0700, -17.3045, -14.6094, -17.4070, -9.5841
9.0800, -17.9455, -15.2225, -17.5228, -9.4487
9.0900, -18.2921, -15.7012, -17.8126, -10.0822
9.1000, -17.7990, -15.6140, -18.2393, -9.9336
9.1100, -17.9819, -15.6703, -17.9255, -10.4497
9.1200, -18.7875, -15.9511, -18.5442, -10.2943
9.1300, -18.4774, -16.4080, -18.4521, -10.6064
9.1400, -18.5262, -15.8513, -18.8672, -10.7926
9.1500, -18.9873, -16.5423, -18.5637, -10.8258
9.1600, -19.3983, -16.7518, -19.1350, -11.1860
9.1700, -18.9370, -16.9533, -19.2117, -11.0959
9.1800, -19.3009, -16.5995, -19.2842, -11.6497
9.1900, -19.9886, -17.2107, -19.5497, -11.3782
9.2000, -19.9644, -17.5002, -19.7323, -11.9917
9.2100, -19.7095, -17.3140, -20.0297, -11.8128
9.2200, -20.1489, -17.6593, -19.7750, -12.3289
9.2300, -20.6596, -17.9748, -20.4906, -12.1800
9.2400, -20.4994, -18.2470, -20.3879, -12.6010
9.2500, -20.5238, -17.7906, -20.7908, -12.7074
9.2600, -21.1439, -18.6611, -20.5630, -12.8871
9.2700, -21.3417, -18.7712, -21.2728, -13.1759
9.2800, -20.9615, -18.9778, -21.1861, -13.2448
9.2900, -21.6084, -18.6986, -21.4708, -13.7231
9.3000, -22.0544, -19.5117, -21.6801, -13.5715
9.3100, -22.1055, -19.5842, -22.0452, -14.2196
9.3200, -21.7620, -19.5735, -22.1765, -14.0777
9.3300, -22.4114, -19.9493, -22.1651, -14.6813
9.3400, -22.7319, -20.3742, -22.8204, -14.4788
9.3500, -22.6247, -20.4189, -22.8141, -15.1203
9.3600, -22.7526, -20.2159, -23.1730, -15.0489
9.3700, -23.3690, -21.0979, -23.0340, -15.4912
9.3800, -23.4499, -21.2168, -23.8579, -15.5829
9.3900, -23.1216, -21.3376, -23.6450, -15.9396
9.4000, -23.8895, -21.1583, -24.1183, -16.1798
9.4100, -24.1699, -22.1040, -24.1914, -16.3044
9.4200, -24.1969, -21.9677, -24.8060, -16.8017
9.4300, -23.8927, -22.1462, -24.6302, -16.8227
9.4400, -24.7481, -22.4232, -25.0072, -17.3514
9.4500, -24.9197, -23.0677, -25.4436, -17.2195
9.4600, -24.8270, -22.7722, -25.6701, -17.9537
9.4700, -24.9373, -22.9791, -25.7722, -17.7906
9.4800, -25.5582, -23.6632, -25.9259, -18.4158
9.4900, -25.4767, -23.8879, -26.6033, -18.2968
9.5000, -25.2975, -23.7042, -26.4580, -18.9733
9.5100, -26.1620, -23.8630, -26.9121, -18.8398
9.5200, -26.3976, -24.6975, -26.9590, -19.3370
9.5300, -26.1249, -24.4880, -27.6323, -19.4497
9.5400, -26.0794, -24.6595, -27.2421, -19.8245
9.5500, -26.8720, -24.9003, -27.8866, -19.9124
9.5600, -26.8580, -25.5211, -28.0165, -20.1449
9.5700, -26.6491, -24.9746, -28.4393, -20.5305
9.5800, -27.1333, -25.5607, -28.1002, -20.5519
9.5900, -27.5264, -25.9101, -28.7239, -20.9305
