time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -13.6048, -7.5323
6.0600, -30.1887, -12.2848, -7.5283
6.0700, -30.0601, -12.3764, -7.4804
6.0800, -30.1467, -12.6125, -7.4218
6.0900, -31.3194, -14.0272, -7.3546
6.1000, -31.5853, -13.7054, -7.2961
6.1100, -30.8985, -12.9008, -7.2389
6.1200, -30.1328, -12.2927, -7.1830
6.1300, -30.0886, -12.1673, -7.1354
6.1400, -30.2055, -12.7905, -7.1011
6.1500, -31.5473, -14.1440, -7.0628
6.1600, -31.8566, -13.8709, -7.0376
6.1700, -30.9631, -12.6018, -7.0138
6.1800, -30.2098, -12.3348, -6.9986
6.1900, -30.1967, -12.4276, -6.9926
6.2000, -31.0596, -14.2382, -6.9889
6.2100, -31.8864, -13.9727, -6.9832
6.2200, -31.6896, -13.4951, -6.9775
6.2300, -30.5089, -12.5774, -6.9707
6.2400, -30.1749, -12.6116, -6.9630
6.2500, -30.3034, -12.8893, -6.9546
6.2600, -31.7234, -14.9857, -6.9442
6.2700, -32.1809, -14.2289, -6.9352
6.2800, -31.2550, -13.7235, -6.9291
6.2900, -30.5968, -12.9262, -6.9220
6.3000, -30.3382, -12.9294, -6.9148
6.3100, -30.4839, -14.0614, -6.9099
6.3200, -32.4913, -15.0944, -6.9056
6.3300, -32.0968, -14.2613, -6.9050
6.3400, -31.2805, -13.1146, -6.9048
6.3500, -30.3824, -12.9675, -6.9064
6.3600, -30.4451, -12.9939, -6.9123
6.3700, -31.6278, -15.3423, -6.9174
6.3800, -32.7414, -14.2764, -6.9249
6.3900, -31.3464, -13.8717, -6.9358
6.4000, -31.0653, -12.9869, -6.9511
6.4100, -30.4843, -12.8982, -6.9639
6.4200, -30.5422, -13.2137, -6.9759
6.4300, -31.9575, -15.4967, -7.0015
6.4400, -32.8070, -14.2056, -7.0631
6.4500, -31.7244, -13.3505, -7.1411
6.4600, -30.7904, -12.8739, -7.2046
6.4700, -30.6061, -12.8894, -7.3064
6.4800, -31.1956, -14.7979, -7.3676
6.4900, -33.4881, -14.6777, -7.4311
6.5000, -31.6294, -13.7710, -7.5006
6.5100, -31.3257, -13.0702, -7.5733
6.5200, -30.7093, -12.9004, -7.6379
6.5300, -30.7125, -12.9444, -7.6950
6.5400, -31.4757, -14.9967, -7.7445
6.5500, -33.5403, -14.7999, -7.7122
6.5600, -31.6426, -13.6552, -7.6864
6.5700, -31.3673, -12.9779, -7.6763
6.5800, -30.7544, -13.0256, -7.6733
6.5900, -31.0242, -14.2028, -7.6725
6.6000, -32.8325, -15.4459, -7.6682
6.6100, -32.5798, -14.0562, -7.6610
6.6200, -31.6500, -13.4011, -7.6429
6.6300, -31.0084, -13.1929, -7.6331
6.6400, -30.9050, -13.2425, -7.6272
6.6500, -31.4182, -14.8617, -7.6208
6.6600, -33.6980, -15.2650, -7.6211
6.6700, -31.7658, -14.0138, -7.6107
6.6800, -31.6816, -13.4560, -7.5994
6.6900, -31.0783, -13.3833, -7.5942
6.7000, -31.1735, -14.0196, -7.5977
6.7100, -31.7141, -15.1947, -7.6050
6.7200, -33.9187, -14.9414, -7.6249
6.7300, -31.8440, -13.7955, -7.6548
6.7400, -31.4602, -13.4432, -7.6777
6.7500, -31.1327, -13.5641, -7.6995
6.7600, -31.4969, -14.8200, -7.7524
6.7700, -33.5533, -15.5375, -7.7940
6.7800, -32.2321, -14.3888, -7.8481
6.7900, -31.7112, -13.9740, -7.9054
6.8000, -31.5570, -13.8860, -7.9961
6.8100, -31.4133, -14.2323, -8.0493
6.8200, -31.5125, -14.7623, -8.0952
6.8300, -33.8287, -16.0808, -8.1595
6.8400, -32.4021, -14.4820, -8.2306
6.8500, -31.9304, -13.9420, -8.2894
6.8600, -31.4381, -14.1827, -8.3343
6.8700, -31.8085, -14.9728, -8.4090
6.8800, -32.6542, -15.7537, -8.4569
6.8900, -33.2621, -14.9870, -8.5075
6.9000, -31.9394, -14.3676, -8.5684
6.9100, -31.8461, -14.3345, -8.6686
6.9200, -31.7877, -14.5326, -8.7441
6.9300, -31.7799, -14.7243, -8.8205
6.9400, -33.3986, -16.1163, -8.9441
6.9500, -32.7739, -15.1179, -9.0586
6.9600, -32.1670, -14.3440, -9.1836
6.9700, -31.9731, -14.6346, -9.2963
6.9800, -32.1295, -15.2306, -9.5240
6.9900, -32.1593, -15.4125, -9.6797
7.0000, -33.7068, -15.8086, -9.8516
7.0100, -32.5337, -14.8086, -10.0417
7.0200, -32.0827, -14.6750, -10.2909
7.0300, -32.1100, -15.1757, -10.4599
7.0400, -32.2140, -15.2105, -10.6121
7.0500, -33.1942, -15.8668, -10.7762
7.0600, -32.9622, -15.7472, -10.8259
7.0700, -32.4739, -14.9938, -10.8479
7.0800, -32.3862, -15.2473, -10.8708
7.0900, -32.5760, -15.6709, -10.9149
7.1000, -32.2388, -15.3671, -10.9597
7.1100, -33.1011, -16.0761, -11.0488
7.1200, -33.4065, -15.5753, -11.1182
7.1300, -32.4921, -14.9253, -11.2045
7.1400, -32.3105, -15.7401, -11.3071
7.1500, -32.8063, -15.8510, -11.4876
7.1600, -33.0829, -15.9162, -11.6101
7.1700, -33.1508, -15.8406, -11.7400
7.1800, -32.7558, -15.6252, -11.9119
7.1900, -32.6297, -15.6847, -12.0719
7.2000, -33.0847, -16.2891, -12.1415
7.2100, -32.5616, -15.6058, -12.0687
7.2200, -33.0838, -15.9480, -12.0047
7.2300, -33.3030, -16.3030, -11.9237
7.2400, -33.1307, -15.4503, -11.8310
7.2500, -32.6363, -16.0431, -11.7335
7.2600, -33.3075, -16.7306, -11.6088
7.2700, -33.1363, -16.0246, -11.5075
7.2800, -33.0238, -15.9748, -11.4185
7.2900, -33.2032, -16.1248, -11.3285
7.3000, -32.9496, -15.9336, -11.2356
7.3100, -33.0840, -16.8953, -11.1371
7.3200, -33.2740, -16.1180, -11.0069
7.3300, -33.3266, -15.9736, -10.9340
7.3400, -33.0240, -16.2278, -10.8705
7.3500, -33.5390, -16.0897, -10.8142
7.3600, -33.0791, -16.2848, -10.7623
7.3700, -33.7454, -17.3952, -10.6999
7.3800, -33.3201, -16.0453, -10.6513
7.3900, -32.9654, -15.8760, -10.6055
7.4000, -33.3950, -16.2023, -10.5715
7.4100, -33.4074, -16.0385, -10.5479
7.4200, -33.0731, -16.9550, -10.5286
7.4300, -33.9478, -16.9736, -10.4863
7.4400, -33.6781, -16.0926, -10.4469
7.4500, -33.0606, -15.9433, -10.4086
7.4600, -33.2519, -16.4804, -10.3727
7.4700, -33.6813, -16.5928, -10.3400
7.4800, -34.0235, -17.9897, -10.3057
7.4900, -33.8055, -16.3088, -10.2526
7.5000, -33.1630, -16.0032, -10.2058
7.5100, -33.1964, -16.3060, -10.1619
7.5200, -33.8853, -16.2749, -10.1224
7.5300, -33.3266, -16.8942, -10.0885
7.5400, -34.2117, -18.1644, -10.0651
7.5500, -34.2052, -16.4038, -10.0480
7.5600, -33.1371, -15.9883, -10.0258
7.5700, -33.2000, -16.3718, -10.0040
7.5800, -33.9022, -16.9219, -9.9887
7.5900, -34.0319, -18.2602, -9.9907
7.6000, -34.5647, -16.8664, -9.9959
7.6100, -33.5584, -16.1202, -10.0101
7.6200, -33.2329, -16.1772, -10.0302
7.6300, -33.7024, -16.4954, -10.0394
7.6400, -33.9911, -16.9334, -10.0455
7.6500, -34.4032, -18.8094, -10.0623
7.6600, -34.7162, -16.6659, -10.0793
7.6700, -33.2761, -16.0843, -10.0975
7.6800, -33.2749, -16.2602, -10.1206
7.6900, -33.8203, -16.8719, -10.1495
7.7000, -34.1929, -18.2114, -10.1619
7.7100, -34.8400, -17.7477, -10.1723
7.7200, -34.3284, -16.3706, -10.1889
7.7300, -33.3849, -16.1865, -10.2119
7.7400, -33.3819, -16.4861, -10.2364
7.7500, -34.4371, -17.2783, -10.2535
7.7600, -34.7172, -19.0196, -10.2717
7.7700, -35.2144, -16.9757, -10.2841
7.7800, -33.4577, -16.1726, -10.2960
7.7900, -33.3743, -16.2500, -10.3128
7.8000, -33.8210, -16.5916, -10.3441
7.8100, -34.1991, -18.1048, -10.3577
7.8200, -34.8587, -18.5044, -10.3562
7.8300, -35.2775, -16.8498, -10.3471
7.8400, -33.5510, -16.2968, -10.3347
7.8500, -33.4091, -16.4475, -10.3230
7.8600, -34.0830, -17.4150, -10.3102
7.8700, -35.2702, -19.2408, -10.2809
7.8800, -35.4788, -17.5697, -10.2384
7.8900, -33.9794, -16.3907, -10.1917
7.9000, -33.5193, -16.3693, -10.1568
7.9100, -33.6711, -16.5414, -10.1313
7.9200, -34.4263, -17.5880, -10.1100
7.9300, -35.0768, -19.2300, -10.0856
7.9400, -35.7886, -17.4288, -10.0574
7.9500, -33.8001, -16.3595, -10.0324
7.9600, -33.5636, -16.3881, -10.0157
7.9700, -33.7899, -16.9224, -10.0074
7.9800, -35.1258, -19.2993, -10.0023
7.9900, -35.6866, -18.1137, -10.0025
8.0000, -34.9358, -16.6415, -9.9950
8.0100, -33.7239, -16.4370, -9.9823
8.0200, -33.7088, -16.5343, -9.9621
8.0300, -34.3285, -17.3756, -9.9366
8.0400, -35.4773, -19.6709, -9.9309
8.0500, -36.0777, -17.8725, -9.9178
8.0600, -34.1405, -16.6001, -9.8925
8.0700, -33.7455, -16.5960, -9.8680
8.0800, -33.8574, -16.7740, -9.8455
8.0900, -34.4828, -18.6706, -9.8217
8.1000, -36.0401, -19.1821, -9.7948
8.1100, -35.7182, -17.2181, -9.7875
8.1200, -34.1273, -16.6627, -9.7793
8.1300, -33.9066, -16.7074, -9.7701
8.1400, -34.0774, -17.2557, -9.7613
8.1500, -35.7512, -20.0588, -9.7585
8.1600, -36.4424, -18.2043, -9.7585
8.1700, -34.5641, -16.7826, -9.7619
8.1800, -33.9657, -16.7631, -9.7799
8.1900, -34.0390, -16.8194, -9.7986
8.2000, -34.3464, -17.6225, -9.8193
8.2100, -35.7463, -20.3870, -9.8401
8.2200, -36.4760, -17.8879, -9.8629
8.2300, -34.5743, -16.9009, -9.8959
8.2400, -34.1442, -16.9506, -9.9250
8.2500, -34.1405, -17.2260, -9.9863
8.2600, -35.0520, -19.8124, -10.0283
8.2700, -37.2042, -19.0437, -10.0604
8.2800, -35.1607, -17.1084, -10.0970
8.2900, -34.2340, -17.0640, -10.1538
8.3000, -34.2931, -17.1039, -10.1943
8.3100, -34.4102, -17.3811, -10.2363
8.3200, -35.4739, -20.3738, -10.3163
8.3300, -37.0919, -18.8298, -10.3809
8.3400, -34.8783, -17.2137, -10.4407
8.3500, -34.4197, -17.2183, -10.4899
8.3600, -34.3483, -17.3409, -10.5921
8.3700, -34.5709, -18.7525, -10.6690
8.3800, -36.7791, -20.3324, -10.7623
8.3900, -36.1981, -17.6686, -10.8598
8.4000, -34.6322, -17.3249, -10.9825
8.4100, -34.5634, -17.4160, -11.0690
8.4200, -34.5480, -17.5557, -11.1505
8.4300, -35.2884, -20.0083, -11.2902
8.4400, -37.5155, -19.6308, -11.4138
8.4500, -35.1802, -17.5729, -11.4483
8.4600, -34.6054, -17.5947, -11.4125
8.4700, -34.6333, -17.5975, -11.3843
8.4800, -34.6484, -18.1527, -11.3662
8.4900, -35.5524, -20.4573, -11.3492
8.5000, -37.5553, -18.7639, -11.3184
8.5100, -35.1077, -17.6042, -11.2918
8.5200, -34.8630, -17.7480, -11.2847
8.5300, -34.7528, -17.7641, -11.2843
8.5400, -34.9805, -19.5134, -11.2813
8.5500, -37.4991, -20.2900, -11.2826
8.5600, -35.7840, -17.8269, -11.3031
8.5700, -34.7388, -17.9125, -11.3233
8.5800, -35.0221, -17.9374, -11.3372
8.5900, -34.8890, -18.1173, -11.3467
8.6000, -35.2198, -19.6258, -11.3719
8.6100, -37.5047, -20.1744, -11.3972
8.6200, -35.6885, -18.0568, -11.4247
8.6300, -35.1690, -18.2542, -11.4531
8.6400, -35.0682, -18.2022, -11.4770
8.6500, -35.0068, -19.1670, -11.4937
8.6600, -36.2770, -20.7519, -11.5144
8.6700, -37.0623, -18.5205, -11.5468
8.6800, -35.0123, -18.2915, -11.5832
8.6900, -35.3045, -18.5466, -11.6205
8.7000, -35.2443, -18.4309, -11.6492
8.7100, -35.2797, -19.3452, -11.6950
8.7200, -37.1140, -20.9039, -11.7267
8.7300, -36.1281, -18.5647, -11.7682
8.7400, -35.2868, -18.7441, -11.8296
8.7500, -35.5459, -18.6257, -11.9318
8.7600, -35.2028, -19.0652, -11.9953
8.7700, -35.5095, -20.1073, -12.0528
8.7800, -37.5884, -19.6285, -12.1549
8.7900, -35.6950, -18.5280, -12.2460
8.8000, -35.5343, -19.0400, -12.3494
8.8100, -35.6612, -18.8579, -12.4362
8.8200, -35.4290, -19.4720, -12.5896
8.8300, -36.6414, -20.8748, -12.6843
8.8400, -36.6099, -18.9748, -12.7751
8.8500, -35.3806, -19.1329, -12.8875
8.8600, -35.9203, -19.2373, -13.0428
8.8700, -35.6303, -19.2462, -13.1493
8.8800, -35.5222, -19.6884, -13.2478
8.8900, -36.7640, -20.4816, -13.4027
8.9000, -36.6220, -19.0325, -13.5173
8.9100, -35.7973, -19.4853, -13.6280
8.9200, -36.1227, -19.4339, -13.7238
8.9300, -35.6398, -19.7419, -13.9115
8.9400, -36.1273, -20.6726, -14.0315
8.9500, -37.0909, -19.4163, -14.1515
8.9600, -35.6428, -19.4243, -14.2872
8.9700, -35.9999, -19.8497, -14.4378
8.9800, -36.2891, -19.6607, -14.5587
8.9900, -35.7569, -19.6843, -14.6724
9.0000, -36.4748, -20.5604, -14.8603
9.0100, -36.7825, -19.6116, -15.0139
9.0200, -36.1379, -19.9596, -15.1530
9.0300, -36.5529, -20.0063, -15.2565
9.0400, -35.9856, -19.9513, -15.4215
9.0500, -35.9593, -20.3088, -15.5313
9.0600, -36.7148, -19.8716, -15.6597
9.0700, -36.3719, -19.5961, -15.8145
9.0800, -36.1635, -20.3314, -15.9787
9.0900, -36.7570, -20.2903, -16.0826
9.1000, -36.1186, -19.9316, -16.1706
9.1100, -36.4175, -20.5307, -16.2863
9.1200, -36.6789, -19.8407, -16.2781
9.1300, -36.2836, -20.4349, -16.2380
9.1400, -36.7997, -20.6373, -16.1954
9.1500, -36.6559, -20.2547, -16.1216
9.1600, -36.0282, -20.1737, -16.0574
9.1700, -36.3642, -20.1058, -15.9983
9.1800, -36.7980, -19.7854, -15.9506
9.1900, -36.5390, -20.7122, -15.9187
9.2000, -37.1166, -20.8890, -15.8951
9.2100, -36.5209, -20.3246, -15.8453
9.2200, -36.3903, -20.4969, -15.8120
9.2300, -36.6138, -19.8188, -15.7658
9.2400, -36.2464, -20.4805, -15.7197
9.2500, -37.0000, -21.2005, -15.7128
9.2600, -37.3252, -20.7497, -15.6971
9.2700, -36.4147, -20.1584, -15.6599
9.2800, -36.4076, -20.1741, -15.6155
9.2900, -36.6517, -19.9246, -15.5730
9.3000, -36.9196, -20.9367, -15.5381
9.3100, -37.5346, -21.2386, -15.5057
9.3200, -36.9863, -20.6685, -15.4921
9.3300, -36.4372, -20.4134, -15.4584
9.3400, -36.5028, -19.8913, -15.4159
9.3500, -36.4837, -20.0812, -15.3732
9.3600, -36.9563, -21.5697, -15.3383
9.3700, -37.7690, -21.2658, -15.2820
9.3800, -37.0799, -20.3838, -15.2625
9.3900, -36.5728, -20.2224, -15.2389
9.4000, -36.6288, -19.9320, -15.2032
9.4100, -36.7021, -21.0513, -15.1544
9.4200, -38.0919, -21.6536, -15.0980
9.4300, -37.5753, -20.9374, -15.0445
9.4400, -36.6772, -20.3305, -15.0047
9.4500, -36.5267, -20.0078, -14.9703
9.4600, -36.6189, -19.9416, -14.9251
9.4700, -36.9411, -21.4292, -14.8542
9.4800, -38.2419, -21.8508, -14.7726
9.4900, -37.5730, -20.8751, -14.7229
9.5000, -36.8134, -20.2991, -14.6583
9.5100, -36.6867, -20.0051, -14.6003
9.5200, -36.5140, -20.7430, -14.5527
9.5300, -38.0088, -22.2217, -14.5008
9.5400, -38.2522, -21.3426, -14.4180
9.5500, -37.2631, -20.3720, -14.3636
9.5600, -36.6083, -20.0405, -14.3213
9.5700, -36.7032, -19.9719, -14.2914
9.5800, -37.0212, -21.0567, -14.2707
9.5900, -38.6556, -22.2922, -14.2310
9.6000, -37.9241, -21.2219, -14.1926
9.6100, -37.0912, -20.3488, -14.1536
9.6200, -36.7329, -20.0191, -14.1301
9.6300, -36.6224, -20.3656, -14.1189
9.6400, -37.3232, -22.1373, -14.1050
9.6500, -39.1222, -22.0207, -14.0859
9.6600, -37.9085, -20.6805, -14.0577
9.6700, -36.9346, -20.1531, -14.0332
9.6800, -36.7993, -20.0849, -14.0107
9.6900, -36.8762, -20.9675, -13.9921
9.7000, -38.9591, -22.6440, -13.9907
9.7100, -38.4969, -21.5262, -13.9906
9.7200, -37.4255, -20.5767, -13.9682
9.7300, -36.8229, -20.1663, -13.9479
9.7400, -36.8021, -20.2975, -13.9365
9.7500, -37.0359, -21.3943, -13.9368
9.7600, -39.2115, -22.9628, -13.9394
9.7700, -38.5617, -21.2004, -13.9430
9.7800, -37.4636, -20.3959, -13.9530
9.7900, -36.9369, -20.2272, -13.9592
9.8000, -36.8994, -20.7909, -13.9663
9.8100, -38.2596, -22.8631, -13.9753
9.8200, -39.5720, -21.9259, -13.9847
9.8300, -37.8711, -20.7685, -14.0093
9.8400, -37.0784, -20.3221, -14.0319
9.8500, -36.9744, -20.4001, -14.0806
9.8600, -37.1103, -20.9140, -14.1113
9.8700, -38.9479, -23.3227, -14.1374
9.8800, -39.1698, -21.8872, -14.1634
9.8900, -37.8335, -20.7588, -14.2123
9.9000, -37.1620, -20.4407, -14.2625
9.9100, -37.0676, -20.8119, -14.3085
9.9200, -37.5470, -22.3461, -14.3673
9.9300, -40.0682, -22.8771, -14.4176
9.9400, -38.6680, -21.1256, -14.4684
9.9500, -37.5323, -20.5762, -14.5148
9.9600, -37.1631, -20.6089, -14.6228
9.9700, -37.2702, -20.9673, -14.6935
9.9800, -38.7774, -23.0786, -14.7598
9.9900, -39.6940, -22.5333, -14.8442
10.0000, -38.1071, -21.1180, -14.9396
10.0100, -37.4344, -20.6959, -15.0052
10.0200, -37.2770, -20.9914, -15.0674
10.0300, -37.4743, -21.8154, -15.2005
10.0400, -39.1336, -23.5058, -15.2738
10.0500, -39.8289, -21.8890, -15.2511
10.0600, -38.0491, -20.9186, -15.2504
10.0700, -37.4198, -20.8896, -15.2466
10.0800, -37.4745, -21.2592, -15.2415
10.0900, -38.3926, -23.0485, -15.2353
10.1000, -40.2613, -23.0570, -15.2188
10.1100, -38.5541, -21.5351, -15.2131
10.1200, -37.6863, -21.0015, -15.2130
10.1300, -37.5180, -21.2449, -15.2205
10.1400, -37.6180, -21.6692, -15.2368
10.1500, -38.6817, -23.2403, -15.2579
10.1600, -40.2371, -23.0303, -15.2815
10.1700, -38.5902, -21.3864, -15.2976
10.1800, -37.7652, -21.1693, -15.3080
10.1900, -37.6836, -21.5780, -15.3264
10.2000, -38.2018, -22.9125, -15.3808
10.2100, -39.6828, -23.6444, -15.4212
10.2200, -39.6243, -22.0307, -15.4720
10.2300, -38.0318, -21.3845, -15.5168
10.2400, -37.7583, -21.5753, -15.5644
10.2500, -37.8165, -21.8055, -15.6028
10.2600, -38.7257, -23.1219, -15.6422
10.2700, -40.0307, -23.8142, -15.7174
10.2800, -39.0325, -22.1040, -15.7928
10.2900, -38.1001, -21.5963, -15.8326
10.3000, -37.9628, -21.9815, -15.8612
10.3100, -38.1458, -22.8243, -15.9250
10.3200, -38.9606, -23.6815, -15.9739
10.3300, -40.3768, -22.9153, -16.0331
10.3400, -38.6594, -21.7981, -16.1123
10.3500, -38.0056, -21.8967, -16.1965
10.3600, -38.1024, -22.1032, -16.2519
10.3700, -38.7685, -23.2740, -16.3010
10.3800, -39.8611, -23.8628, -16.3859
10.3900, -39.3260, -22.6389, -16.4558
10.4000, -38.3354, -21.9923, -16.5644
10.4100, -38.2830, -22.3392, -16.6431
10.4200, -38.2316, -22.7724, -16.7420
10.4300, -38.8211, -23.4482, -16.8042
10.4400, -39.9372, -23.6025, -16.8822
10.4500, -39.4620, -22.2819, -16.9892
10.4600, -38.3299, -22.1612, -17.1180
10.4700, -38.4021, -22.5801, -17.2005
10.4800, -38.7903, -23.5466, -17.2651
10.4900, -39.4600, -23.8921, -17.3666
10.5000, -39.7944, -22.9130, -17.4421
10.5100, -38.5856, -22.3403, -17.5350
10.5200, -38.4534, -22.7391, -17.6167
10.5300, -38.5846, -22.9305, -17.7522
10.5400, -38.8691, -23.4417, -17.8302
10.5500, -39.7310, -23.8402, -17.9024
10.5600, -39.5996, -22.9137, -17.9921
10.5700, -38.7569, -22.4765, -18.0825
10.5800, -38.7712, -23.1163, -18.1726
10.5900, -38.8479, -23.7511, -18.2484
10.6000, -39.2228, -23.8494, -18.3601
10.6100, -39.7272, -23.3056, -18.4347
10.6200, -39.1853, -22.6045, -18.4987
10.6300, -38.5838, -23.0116, -18.5482
10.6400, -38.9492, -23.3601, -18.6542
10.6500, -39.0937, -23.6015, -18.7287
10.6600, -39.7070, -23.9244, -18.8022
10.6700, -39.4720, -23.3100, -18.8778
10.6800, -38.9974, -22.8875, -18.9377
10.6900, -39.0500, -23.5863, -18.9958
10.7000, -39.1568, -23.8702, -19.0498
10.7100, -39.0639, -23.7945, -19.1627
10.7200, -39.5584, -23.5979, -19.2419
10.7300, -39.6585, -22.9798, -19.3105
10.7400, -38.9209, -23.1604, -19.3562
10.7500, -39.1629, -23.8614, -19.4242
10.7600, -39.4431, -23.9698, -19.4850
10.7700, -39.6528, -24.0720, -19.5588
10.7800, -39.4639, -23.3899, -19.6639
10.7900, -39.0499, -23.2506, -19.7401
10.8000, -39.2359, -23.9717, -19.7100
10.8100, -39.5555, -24.1127, -19.6399
10.8200, -39.1584, -23.7386, -19.5826
10.8300, -39.6243, -23.7520, -19.5457
10.8400, -39.4963, -23.3362, -19.5293
10.8500, -39.4078, -23.3418, -19.5298
10.8600, -39.4814, -24.2614, -19.4732
10.8700, -39.7698, -24.4455, -19.4137
10.8800, -39.4948, -24.0809, -19.3537
10.8900, -39.4434, -23.3992, -19.3091
10.9000, -39.2650, -23.2811, -19.2800
10.9100, -39.2947, -24.1629, -19.2565
10.9200, -39.8124, -24.5112, -19.2197
10.9300, -39.7257, -23.9009, -19.1526
10.9400, -39.7013, -23.8452, -19.0824
10.9500, -39.3991, -23.3683, -19.0329
10.9600, -39.3598, -23.5366, -19.0095
10.9700, -39.9733, -24.5399, -18.9814
10.9800, -40.1292, -24.7399, -18.9238
10.9900, -39.4508, -23.9520, -18.8974
11.0000, -39.4936, -23.4280, -18.8470
11.0100, -39.3538, -23.1697, -18.8035
11.0200, -39.4222, -23.9603, -18.7635
11.0300, -40.0223, -24.8718, -18.7444
11.0400, -40.2792, -24.3780, -18.7103
11.0500, -39.8330, -23.9013, -18.6781
11.0600, -39.4313, -23.3372, -18.6191
11.0700, -39.1475, -23.5111, -18.5629
11.0800, -40.1174, -24.8339, -18.5262
11.0900, -40.5386, -25.0231, -18.4935
11.1000, -39.8555, -23.8766, -18.4720
11.1100, -39.5163, -23.5198, -18.4330
11.1200, -39.4299, -23.2481, -18.3850
11.1300, -39.5156, -23.6368, -18.3401
11.1400, -40.3176, -25.0988, -18.3095
11.1500, -40.6566, -24.9996, -18.2622
11.1600, -39.9688, -23.9645, -18.2539
11.1700, -39.5279, -23.4001, -18.2516
11.1800, -39.2231, -23.3861, -18.2341
11.1900, -39.6640, -24.7250, -18.1978
11.2000, -40.9675, -25.4142, -18.1430
11.2100, -40.5333, -24.1010, -18.1420
11.2200, -39.7444, -23.5619, -18.1346
11.2300, -39.5619, -23.3712, -18.1282
11.2400, -39.4106, -23.5906, -18.1231
11.2500, -40.6757, -25.1382, -18.1064
11.2600, -41.0560, -25.4495, -18.0929
11.2700, -40.2029, -23.9837, -18.0593
11.2800, -39.5006, -23.4146, -18.0373
11.2900, -39.4338, -23.3907, -18.0262
11.3000, -39.5160, -24.1834, -18.0045
11.3100, -40.8719, -25.8152, -17.9374
11.3200, -41.1586, -24.6574, -17.8792
11.3300, -40.2184, -23.7179, -17.8723
11.3400, -39.6159, -23.4428, -17.8600
11.3500, -39.4088, -23.6241, -17.8335
11.3600, -40.3834, -25.2425, -17.7936
11.3700, -41.7365, -25.7659, -17.7570
11.3800, -40.6280, -24.0856, -17.7083
11.3900, -39.6039, -23.4475, -17.6676
11.4000, -39.5980, -23.4439, -17.6516
11.4100, -39.5990, -23.7828, -17.6454
11.4200, -40.7658, -25.6873, -17.6184
11.4300, -41.6299, -25.5203, -17.5830
11.4400, -40.6782, -23.9881, -17.5373
11.4500, -39.6713, -23.4760, -17.5042
11.4600, -39.5387, -23.6277, -17.4889
11.4700, -39.9191, -24.9285, -17.4893
11.4800, -41.9068, -26.2958, -17.4909
11.4900, -41.4006, -24.4018, -17.4404
11.5000, -40.0548, -23.5940, -17.4010
11.5100, -39.6950, -23.5264, -17.3738
11.5200, -39.6949, -23.7249, -17.3574
11.5300, -40.7710, -25.2601, -17.3495
11.5400, -41.9983, -26.2711, -17.3497
11.5500, -41.0375, -24.3509, -17.3254
11.5600, -39.8149, -23.6048, -17.3013
11.5700, -39.6882, -23.6906, -17.2822
11.5800, -39.8302, -24.4188, -17.2709
11.5900, -41.1237, -26.2891, -17.2690
11.6000, -42.3554, -25.1548, -17.2690
11.6100, -40.7101, -23.8896, -17.2737
11.6200, -39.8706, -23.6921, -17.2732
11.6300, -39.8132, -23.8605, -17.2598
11.6400, -40.5240, -25.1586, -17.2534
11.6500, -42.3901, -26.5744, -17.2601
11.6600, -41.4850, -24.6614, -17.2752
11.6700, -40.0680, -23.8104, -17.2900
11.6800, -39.8623, -23.8989, -17.3002
11.6900, -39.9188, -24.2275, -17.3061
11.7000, -40.7870, -25.6301, -17.2966
11.7100, -42.4458, -26.3004, -17.2968
11.7200, -41.4115, -24.3522, -17.3166
11.7300, -40.1213, -23.9273, -17.3600
11.7400, -39.9712, -24.1171, -17.3849
11.7500, -40.3872, -25.0717, -17.4034
11.7600, -41.7799, -26.8364, -17.4324
11.7700, -42.4750, -25.0497, -17.4526
11.7800, -40.4619, -24.0166, -17.4715
11.7900, -40.0473, -24.1234, -17.5046
11.8000, -40.1009, -24.2941, -17.5918
11.8100, -40.8661, -25.2624, -17.6399
11.8200, -42.1995, -26.9934, -17.6728
11.8300, -41.9043, -24.9978, -17.7122
11.8400, -40.3797, -24.1529, -17.7710
11.8500, -40.1805, -24.4228, -17.8301
11.8600, -40.3632, -25.0535, -17.8880
11.8700, -41.1652, -26.5030, -17.9742
11.8800, -42.9633, -25.9985, -18.0174
11.8900, -41.2281, -24.3749, -18.0736
11.9000, -40.2694, -24.3836, -18.1173
11.9100, -40.3339, -24.5821, -18.2166
11.9200, -40.9753, -25.4357, -18.2870
11.9300, -42.0592, -26.9838, -18.3580
11.9400, -42.3072, -25.6868, -18.4321
11.9500, -40.6300, -24.4525, -18.5036
11.9600, -40.3801, -24.7221, -18.5575
11.9700, -40.4341, -25.0907, -18.6048
11.9800, -41.0980, -26.0410, -18.7108
11.9900, -42.2705, -26.8112, -18.7984
12.0000, -42.2798, -25.0508, -18.8779
12.0100, -40.6064, -24.6117, -18.9369
12.0200, -40.5607, -24.9253, -19.0258
12.0300, -41.0008, -25.7055, -19.0848
12.0400, -41.7098, -26.9201, -19.1496
12.0500, -42.7733, -26.1532, -19.2728
12.0600, -41.0892, -24.8036, -19.3841
12.0700, -40.5427, -25.0564, -19.4653
12.0800, -40.6970, -25.2297, -19.5255
12.0900, -41.2319, -25.8994, -19.6208
12.1000, -41.9973, -26.9326, -19.6904
12.1100, -42.4819, -25.9690, -19.7824
