time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -27.9849, -33.1381
6.0600, -30.1887, -27.7164, -32.1172
6.0700, -30.0601, -27.2931, -31.7303
6.0800, -30.1467, -27.2493, -32.2692
6.0900, -31.3194, -29.4491, -32.3664
6.1000, -31.5853, -27.9795, -33.9155
6.1100, -30.8985, -28.0852, -32.1744
6.1200, -30.1328, -27.5813, -32.2233
6.1300, -30.0886, -27.3065, -32.0414
6.1400, -30.2055, -27.5473, -32.0322
6.1500, -31.5473, -29.6231, -32.8555
6.1600, -31.8566, -27.9177, -33.7423
6.1700, -30.9631, -28.0869, -32.6018
6.1800, -30.2098, -27.5719, -31.9352
6.1900, -30.1967, -27.5559, -32.3604
6.2000, -31.0596, -29.4088, -32.4240
6.2100, -31.8864, -28.4995, -34.1996
6.2200, -31.6896, -28.1377, -32.6281
6.2300, -30.5089, -27.7848, -32.4686
6.2400, -30.1749, -27.4855, -32.0190
6.2500, -30.3034, -27.8106, -32.3616
6.2600, -31.7234, -29.6248, -32.5647
6.2700, -32.1809, -28.5544, -34.6878
6.2800, -31.2550, -28.2063, -32.7177
6.2900, -30.5968, -27.8640, -32.3999
6.3000, -30.3382, -27.8813, -32.4345
6.3100, -30.4839, -28.8463, -32.3310
6.3200, -32.4913, -29.5991, -34.3204
6.3300, -32.0968, -28.1090, -33.3147
6.3400, -31.2805, -28.1826, -32.8721
6.3500, -30.3824, -27.6930, -32.2267
6.3600, -30.4451, -28.1501, -32.5749
6.3700, -31.6278, -29.6349, -32.4361
6.3800, -32.7414, -29.2407, -35.5844
6.3900, -31.3464, -28.2192, -32.7372
6.4000, -31.0653, -28.1323, -32.8955
6.4100, -30.4843, -27.9973, -32.4955
6.4200, -30.5422, -29.0024, -32.5508
6.4300, -31.9575, -29.4834, -33.3888
6.4400, -32.8070, -28.8176, -34.5822
6.4500, -31.7244, -28.2889, -33.1093
6.4600, -30.7904, -27.9817, -32.6472
6.4700, -30.6061, -28.2288, -32.6602
6.4800, -31.1956, -30.0553, -32.5921
6.4900, -33.4881, -29.5520, -35.8537
6.5000, -31.6294, -28.3256, -32.9910
6.5100, -31.3257, -28.2493, -32.9384
6.5200, -30.7093, -28.0112, -32.7454
6.5300, -30.7125, -29.1290, -32.7673
6.5400, -31.4757, -29.2984, -32.8342
6.5500, -33.5403, -29.6389, -35.6920
6.5600, -31.6426, -28.2560, -33.2020
6.5700, -31.3673, -28.2339, -33.0753
6.5800, -30.7544, -28.3462, -32.7076
6.5900, -31.0242, -30.4182, -32.8394
6.6000, -32.8325, -29.4621, -35.1135
6.6100, -32.5798, -28.6883, -33.8133
6.6200, -31.6500, -28.3191, -33.0530
6.6300, -31.0084, -28.1549, -33.0329
6.6400, -30.9050, -28.7510, -32.9220
6.6500, -31.4182, -30.1922, -32.8392
6.6600, -33.6980, -29.5945, -35.8339
6.6700, -31.7658, -28.6271, -33.5220
6.6800, -31.6816, -28.3651, -33.3058
6.6900, -31.0783, -28.4742, -32.9575
6.7000, -31.1735, -30.5871, -33.1125
6.7100, -31.7141, -29.1809, -34.1025
6.7200, -33.9187, -29.3687, -34.9132
6.7300, -31.8440, -28.3898, -33.2951
6.7400, -31.4602, -28.3488, -33.3982
6.7500, -31.1327, -28.6535, -33.0527
6.7600, -31.4969, -31.0444, -33.0913
6.7700, -33.5533, -29.5747, -35.7279
6.7800, -32.2321, -28.9473, -33.8658
6.7900, -31.7112, -28.5056, -33.2963
6.8000, -31.5570, -28.7023, -33.4945
6.8100, -31.4133, -29.9783, -33.3710
6.8200, -31.5125, -30.0091, -33.7362
6.8300, -33.8287, -29.4586, -35.2167
6.8400, -32.4021, -28.8701, -33.9677
6.8500, -31.9304, -28.5377, -33.6931
6.8600, -31.4381, -28.9178, -33.2467
6.8700, -31.8085, -31.3566, -33.4756
6.8800, -32.6542, -29.7950, -35.5121
6.8900, -33.2621, -29.1202, -34.4220
6.9000, -31.9394, -28.8116, -33.4950
6.9100, -31.8461, -28.8050, -33.8412
6.9200, -31.7877, -29.6445, -33.6394
6.9300, -31.7799, -31.0217, -33.8290
6.9400, -33.3986, -29.5697, -35.1533
6.9500, -32.7739, -29.3116, -34.4656
6.9600, -32.1670, -28.7946, -33.9253
6.9700, -31.9731, -29.1759, -33.5820
6.9800, -32.1295, -31.3767, -33.8495
6.9900, -32.1593, -30.2603, -35.3608
7.0000, -33.7068, -29.2549, -34.7570
7.0100, -32.5337, -29.1266, -33.8749
7.0200, -32.0827, -28.9312, -34.1225
7.0300, -32.1100, -29.6963, -33.8323
7.0400, -32.2140, -31.1896, -34.1040
7.0500, -33.1942, -30.3044, -35.4505
7.0600, -32.9622, -29.3274, -34.6105
7.0700, -32.4739, -29.2299, -34.1719
7.0800, -32.3862, -29.3717, -34.0173
7.0900, -32.5760, -31.1832, -34.1977
7.1000, -32.2388, -30.8911, -35.2862
7.1100, -33.1011, -29.4086, -34.6466
7.1200, -33.4065, -29.4769, -34.6364
7.1300, -32.4921, -29.2287, -34.4594
7.1400, -32.3105, -29.6401, -33.9372
7.1500, -32.8063, -31.5973, -34.5252
7.1600, -33.0829, -30.8874, -35.8768
7.1700, -33.1508, -29.3822, -34.7437
7.1800, -32.7558, -29.5987, -34.3399
7.1900, -32.6297, -29.5512, -34.5129
7.2000, -33.0847, -31.0746, -34.5252
7.2100, -32.5616, -30.9136, -35.3687
7.2200, -33.0838, -30.1699, -34.8785
7.2300, -33.3030, -29.5671, -34.8523
7.2400, -33.1307, -29.6078, -34.9161
7.2500, -32.6363, -29.7635, -34.1893
7.2600, -33.3075, -31.9969, -34.7728
7.2700, -33.1363, -31.1344, -36.4304
7.2800, -33.0238, -29.6105, -34.8310
7.2900, -33.2032, -29.6558, -34.4466
7.3000, -32.9496, -29.9412, -35.0206
7.3100, -33.0840, -30.6167, -34.6325
7.3200, -33.2740, -31.2649, -35.7007
7.3300, -33.3266, -30.9254, -35.3539
7.3400, -33.0240, -29.6734, -34.9551
7.3500, -33.5390, -29.9114, -35.1142
7.3600, -33.0791, -30.0782, -34.6408
7.3700, -33.7454, -32.1056, -34.8951
7.3800, -33.3201, -31.2020, -36.9962
7.3900, -32.9654, -29.9837, -34.9230
7.4000, -33.3950, -29.7584, -34.7596
7.4100, -33.4074, -30.1126, -35.2721
7.4200, -33.0731, -30.4623, -34.7605
7.4300, -33.9478, -31.8588, -35.8402
7.4400, -33.6781, -31.2301, -36.0690
7.4500, -33.0606, -30.0359, -35.1796
7.4600, -33.2519, -29.9606, -34.8617
7.4700, -33.6813, -30.4723, -35.3177
7.4800, -34.0235, -31.9173, -35.1385
7.4900, -33.8055, -31.3240, -37.3333
7.5000, -33.1630, -30.4716, -35.0995
7.5100, -33.1964, -29.9577, -34.9959
7.5200, -33.8853, -30.1021, -35.4234
7.5300, -33.3266, -30.7292, -34.9917
7.5400, -34.2117, -32.0804, -35.6510
7.5500, -34.2052, -31.5743, -37.1770
7.5600, -33.1371, -30.3037, -35.3690
7.5700, -33.2000, -30.0796, -34.8506
7.5800, -33.9022, -30.6947, -35.5956
7.5900, -34.0319, -31.6916, -35.4682
7.6000, -34.5647, -31.7113, -37.4179
7.6100, -33.5584, -30.8389, -35.5320
7.6200, -33.2329, -30.3259, -35.3319
7.6300, -33.7024, -30.2456, -35.3508
7.6400, -33.9911, -30.8577, -35.4332
7.6500, -34.4032, -32.3836, -35.5385
7.6600, -34.7162, -31.8550, -38.2426
7.6700, -33.2761, -30.4246, -35.5947
7.6800, -33.2749, -30.4479, -35.0938
7.6900, -33.8203, -30.5326, -35.5147
7.7000, -34.1929, -31.9219, -35.8014
7.7100, -34.8400, -31.7817, -37.0717
7.7200, -34.3284, -31.3480, -36.4350
7.7300, -33.3849, -30.5925, -35.6355
7.7400, -33.3819, -30.5293, -35.2735
7.7500, -34.4371, -30.9127, -35.7978
7.7600, -34.7172, -32.6927, -35.7927
7.7700, -35.2144, -32.0111, -38.6083
7.7800, -33.4577, -30.5628, -35.8314
7.7900, -33.3743, -30.6053, -35.3624
7.8000, -33.8210, -30.6753, -35.5349
7.8100, -34.1991, -31.6199, -35.8066
7.8200, -34.8587, -32.1633, -36.7076
7.8300, -35.2775, -31.9101, -37.6256
7.8400, -33.5510, -30.6421, -35.9508
7.8500, -33.4091, -30.8885, -35.4209
7.8600, -34.0830, -30.9594, -35.7741
7.8700, -35.2702, -32.9521, -36.2190
7.8800, -35.4788, -31.9639, -38.5652
7.8900, -33.9794, -30.8959, -36.2853
7.9000, -33.5193, -30.6593, -35.6008
7.9100, -33.6711, -31.0332, -35.5973
7.9200, -34.4263, -31.1591, -35.9263
7.9300, -35.0768, -32.9767, -36.4953
7.9400, -35.7886, -32.1830, -38.4178
7.9500, -33.8001, -30.7616, -36.4090
7.9600, -33.5636, -31.0566, -35.6187
7.9700, -33.7899, -31.1524, -35.6863
7.9800, -35.1258, -32.7081, -36.4232
7.9900, -35.6866, -32.1050, -38.3714
8.0000, -34.9358, -31.4168, -36.9996
8.0100, -33.7239, -30.8034, -35.9056
8.0200, -33.7088, -31.2242, -35.7322
8.0300, -34.3285, -31.2958, -35.9957
8.0400, -35.4773, -33.1432, -36.3841
8.0500, -36.0777, -32.4293, -38.9972
8.0600, -34.1405, -30.9756, -36.8972
8.0700, -33.7455, -31.0068, -35.8282
8.0800, -33.8574, -31.6435, -35.8364
8.0900, -34.4828, -31.8999, -36.1870
8.1000, -36.0401, -32.9422, -38.0629
8.1100, -35.7182, -31.7847, -37.7078
8.1200, -34.1273, -31.0528, -36.4898
8.1300, -33.9066, -31.4053, -35.9730
8.1400, -34.0774, -31.6656, -36.0821
8.1500, -35.7512, -33.0194, -36.4775
8.1600, -36.4424, -32.6869, -39.2620
8.1700, -34.5641, -31.2068, -37.3234
8.1800, -33.9657, -31.1356, -36.0666
8.1900, -34.0390, -31.7800, -36.0745
8.2000, -34.3464, -31.9168, -36.2316
8.2100, -35.7463, -33.0665, -37.2262
8.2200, -36.4760, -32.4003, -38.6666
8.2300, -34.5743, -31.2889, -37.1531
8.2400, -34.1442, -31.5432, -36.2416
8.2500, -34.1405, -32.0964, -36.2732
8.2600, -35.0520, -32.7747, -36.5035
8.2700, -37.2042, -33.1186, -39.2966
8.2800, -35.1607, -31.4311, -37.7271
8.2900, -34.2340, -31.3159, -36.3152
8.3000, -34.2931, -31.7313, -36.3542
8.3100, -34.4102, -32.3903, -36.4780
8.3200, -35.4739, -32.7936, -36.6474
8.3300, -37.0919, -33.1469, -39.4277
8.3400, -34.8783, -31.4221, -37.7634
8.3500, -34.4197, -31.6900, -36.4703
8.3600, -34.3483, -32.3088, -36.5381
8.3700, -34.5709, -32.7935, -36.5443
8.3800, -36.7791, -33.1322, -38.5898
8.3900, -36.1981, -31.9464, -38.4679
8.4000, -34.6322, -31.4708, -36.7611
8.4100, -34.5634, -31.9039, -36.6269
8.4200, -34.5480, -32.4752, -36.7544
8.4300, -35.2884, -33.0886, -36.6703
8.4400, -37.5155, -33.3844, -39.2274
8.4500, -35.1802, -31.6208, -38.4094
8.4600, -34.6054, -31.8028, -36.6501
8.4700, -34.6333, -32.1882, -36.8331
8.4800, -34.6484, -33.2368, -36.7543
8.4900, -35.5524, -32.6744, -37.4541
8.5000, -37.5553, -32.8177, -39.4930
8.5100, -35.1077, -31.6494, -37.4510
8.5200, -34.8630, -32.1229, -36.8528
8.5300, -34.7528, -32.5255, -37.0738
8.5400, -34.9805, -33.4319, -36.8304
8.5500, -37.4991, -33.2957, -38.8852
8.5600, -35.7840, -31.8890, -38.9353
8.5700, -34.7388, -31.8413, -36.8097
8.5800, -35.0221, -32.3322, -37.1701
8.5900, -34.8890, -33.0466, -37.0690
8.6000, -35.2198, -33.0896, -37.0897
8.6100, -37.5047, -33.1438, -39.1502
8.6200, -35.6885, -31.9423, -38.5906
8.6300, -35.1690, -32.3226, -37.0849
8.6400, -35.0682, -32.6734, -37.4885
8.6500, -35.0068, -33.7490, -37.0714
8.6600, -36.2770, -33.0086, -38.2939
8.6700, -37.0623, -32.3176, -39.5802
8.6800, -35.0123, -31.9760, -37.0939
8.6900, -35.3045, -32.5083, -37.3558
8.7000, -35.2443, -32.8535, -37.5751
8.7100, -35.2797, -33.8208, -37.2243
8.7200, -37.1140, -33.1682, -38.5036
8.7300, -36.1281, -32.2078, -39.4894
8.7400, -35.2868, -32.4490, -37.2754
8.7500, -35.5459, -32.9095, -37.9107
8.7600, -35.2028, -33.6925, -37.3512
8.7700, -35.5095, -33.2166, -37.8648
8.7800, -37.5884, -32.6422, -39.5223
8.7900, -35.6950, -32.1668, -37.8303
8.8000, -35.5343, -32.6763, -37.4415
8.8100, -35.6612, -33.1191, -38.1434
8.8200, -35.4290, -33.9199, -37.4874
8.8300, -36.6414, -33.4354, -38.3646
8.8400, -36.6099, -32.3607, -39.7774
8.8500, -35.3806, -32.6103, -37.4560
8.8600, -35.9203, -33.0517, -38.1729
8.8700, -35.6303, -33.4578, -37.8371
8.8800, -35.5222, -33.8965, -37.8053
8.8900, -36.7640, -32.8025, -38.6219
8.9000, -36.6220, -32.4323, -39.0928
8.9100, -35.7973, -32.9377, -37.6308
8.9200, -36.1227, -33.4116, -38.6034
8.9300, -35.6398, -33.9426, -37.8186
8.9400, -36.1273, -33.6687, -38.3541
8.9500, -37.0909, -32.5019, -39.6915
8.9600, -35.6428, -32.7192, -37.7229
8.9700, -35.9999, -33.0935, -38.1625
8.9800, -36.2891, -33.6255, -38.5521
8.9900, -35.7569, -33.9803, -37.9732
9.0000, -36.4748, -33.3664, -38.3929
9.0100, -36.7825, -32.5908, -39.5544
9.0200, -36.1379, -33.2409, -37.9856
9.0300, -36.5529, -33.6234, -38.9347
9.0400, -35.9856, -33.9567, -38.2464
9.0500, -35.9593, -33.9167, -38.3810
9.0600, -36.7148, -32.6582, -39.1562
9.0700, -36.3719, -32.6938, -38.3460
9.0800, -36.1635, -33.4248, -38.1692
9.0900, -36.7570, -33.7934, -39.1071
9.1000, -36.1186, -34.0135, -38.3950
9.1100, -36.4175, -33.8791, -38.5002
9.1200, -36.6789, -32.6963, -39.5179
9.1300, -36.2836, -33.4422, -38.2158
9.1400, -36.7997, -33.7469, -39.2246
9.1500, -36.6559, -34.1230, -38.7970
9.1600, -36.0282, -33.9481, -38.4697
9.1700, -36.3642, -33.0428, -38.7267
9.1800, -36.7980, -32.7461, -38.9147
9.1900, -36.5390, -33.6733, -38.2850
9.2000, -37.1166, -34.0368, -39.5605
9.2100, -36.5209, -34.2530, -38.8925
9.2200, -36.3903, -34.0169, -38.6768
9.2300, -36.6138, -32.8817, -39.3758
9.2400, -36.2464, -33.2828, -38.3101
9.2500, -37.0000, -34.1297, -39.3294
9.2600, -37.3252, -34.1993, -39.4449
9.2700, -36.4147, -34.0117, -38.8093
9.2800, -36.4076, -33.6140, -38.6742
9.2900, -36.6517, -32.9230, -39.1247
9.3000, -36.9196, -33.7524, -38.5123
9.3100, -37.5346, -34.4422, -39.9846
9.3200, -36.9863, -34.4365, -39.3400
9.3300, -36.4372, -34.0534, -38.9240
9.3400, -36.5028, -33.1473, -39.1892
9.3500, -36.4837, -33.2069, -38.5833
9.3600, -36.9563, -34.2614, -39.0360
9.3700, -37.7690, -34.3407, -40.0435
9.3800, -37.0799, -34.3907, -39.4484
9.3900, -36.5728, -33.9172, -38.8359
9.4000, -36.6288, -33.2281, -39.2598
9.4100, -36.7021, -33.8294, -38.6461
9.4200, -38.0919, -34.8517, -40.3351
9.4300, -37.5753, -34.5120, -39.8344
9.4400, -36.6772, -34.0993, -39.1927
9.4500, -36.5267, -33.4371, -39.0995
9.4600, -36.6189, -33.3841, -38.8445
9.4700, -36.9411, -33.9842, -38.7387
9.4800, -38.2419, -34.9491, -40.6186
9.4900, -37.5730, -34.5752, -39.9852
9.5000, -36.8134, -34.1118, -39.2161
9.5100, -36.6867, -33.4711, -39.3681
9.5200, -36.5140, -33.9338, -38.7186
9.5300, -38.0088, -35.0027, -40.0971
9.5400, -38.2522, -34.6215, -40.5183
9.5500, -37.2631, -34.3364, -39.6111
9.5600, -36.6083, -33.6348, -39.0929
9.5700, -36.7032, -33.5203, -39.0743
9.5800, -37.0212, -34.1273, -38.8285
9.5900, -38.6556, -35.3210, -40.6513
9.6000, -37.9241, -34.7575, -40.5086
9.6100, -37.0912, -34.2652, -39.6227
9.6200, -36.7329, -33.5598, -39.3754
9.6300, -36.6224, -34.1462, -38.9228
9.6400, -37.3232, -34.6420, -39.5750
9.6500, -39.1222, -35.2215, -41.2778
9.6600, -37.9085, -34.4821, -40.1755
9.6700, -36.9346, -33.9376, -39.3613
9.6800, -36.7993, -33.6199, -39.2224
9.6900, -36.8762, -34.4579, -39.0032
9.7000, -38.9591, -35.4726, -40.6740
9.7100, -38.4969, -35.0058, -41.1037
9.7200, -37.4255, -34.3789, -39.8946
9.7300, -36.8229, -33.6826, -39.4683
9.7400, -36.8021, -34.1077, -39.1170
9.7500, -37.0359, -34.6089, -39.2640
9.7600, -39.2115, -35.5514, -41.1983
9.7700, -38.5617, -34.7721, -41.0490
9.7800, -37.4636, -34.3126, -39.8847
9.7900, -36.9369, -33.7722, -39.4064
9.8000, -36.8994, -34.7087, -39.1836
9.8100, -38.2596, -35.4392, -40.3526
9.8200, -39.5720, -35.3478, -41.8808
9.8300, -37.8711, -34.4390, -40.2040
9.8400, -37.0784, -33.9155, -39.6545
9.8500, -36.9744, -33.9664, -39.3144
9.8600, -37.1103, -34.9656, -39.3497
9.8700, -38.9479, -35.4634, -40.5402
9.8800, -39.1698, -35.3191, -42.0454
9.8900, -37.8335, -34.4693, -40.3061
9.9000, -37.1620, -33.9910, -39.7004
9.9100, -37.0676, -34.7948, -39.3805
9.9200, -37.5470, -35.4693, -40.0795
9.9300, -40.0682, -35.5966, -42.0315
9.9400, -38.6680, -34.6180, -40.9043
9.9500, -37.5323, -34.2242, -39.9842
9.9600, -37.1631, -34.0741, -39.5168
9.9700, -37.2702, -35.0412, -39.5193
9.9800, -38.7774, -35.8527, -40.5294
9.9900, -39.6940, -35.5935, -42.3031
10.0000, -38.1071, -34.5709, -40.6706
10.0100, -37.4344, -34.1958, -39.9630
10.0200, -37.2770, -34.6894, -39.6164
10.0300, -37.4743, -35.8335, -40.0320
10.0400, -39.1336, -35.4620, -41.1953
10.0500, -39.8289, -35.1857, -42.0983
10.0600, -38.0491, -34.4158, -40.3929
10.0700, -37.4198, -34.2661, -39.7742
10.0800, -37.4745, -35.1205, -39.7375
10.0900, -38.3926, -36.3422, -40.5826
10.1000, -40.2613, -35.6874, -42.4794
10.1100, -38.5541, -34.7361, -41.0137
10.1200, -37.6863, -34.3173, -40.1939
10.1300, -37.5180, -34.7035, -39.8335
10.1400, -37.6180, -35.7057, -40.1165
10.1500, -38.6817, -35.8417, -40.7191
10.1600, -40.2371, -35.6132, -42.6009
10.1700, -38.5902, -34.6695, -41.0181
10.1800, -37.7652, -34.4475, -40.0962
10.1900, -37.6836, -35.2662, -39.9623
10.2000, -38.2018, -36.6670, -40.6896
10.2100, -39.6828, -35.6608, -42.1166
10.2200, -39.6243, -35.0402, -41.6903
10.2300, -38.0318, -34.4754, -40.4162
10.2400, -37.7583, -34.7399, -40.0562
10.2500, -37.8165, -35.4150, -40.2185
10.2600, -38.7257, -36.6522, -40.7347
10.2700, -40.0307, -35.7041, -42.3967
10.2800, -39.0325, -35.0010, -41.6164
10.2900, -38.1001, -34.6134, -40.4535
10.3000, -37.9628, -35.4067, -40.1800
10.3100, -38.1458, -36.5263, -40.7720
10.3200, -38.9606, -35.8819, -41.5509
10.3300, -40.3768, -35.3044, -42.2452
10.3400, -38.6594, -34.7302, -40.9329
10.3500, -38.0056, -34.7381, -40.2684
10.3600, -38.1024, -35.5743, -40.3999
10.3700, -38.7685, -36.8877, -40.8860
10.3800, -39.8611, -35.9441, -42.3720
10.3900, -39.3260, -35.0981, -41.7169
10.4000, -38.3354, -34.7822, -40.7627
10.4100, -38.2830, -35.4625, -40.4653
10.4200, -38.2316, -36.1118, -40.8701
10.4300, -38.8211, -36.5177, -41.2662
10.4400, -39.9372, -35.3889, -42.0631
10.4500, -39.4620, -35.0122, -41.6710
10.4600, -38.3299, -34.8556, -40.5285
10.4700, -38.4021, -35.7952, -40.5810
10.4800, -38.7903, -36.9797, -41.1720
10.4900, -39.4600, -36.1876, -42.2669
10.5000, -39.7944, -35.1205, -41.8829
10.5100, -38.5856, -34.9142, -40.8994
10.5200, -38.4534, -35.3303, -40.6770
10.5300, -38.5846, -36.1531, -41.0769
10.5400, -38.8691, -36.6745, -41.1248
10.5500, -39.7310, -35.9118, -42.1031
10.5600, -39.5996, -35.1482, -41.9497
10.5700, -38.7569, -35.0485, -40.9408
10.5800, -38.7712, -35.9748, -40.7984
10.5900, -38.8479, -36.9376, -41.4243
10.6000, -39.2228, -36.5025, -42.1489
10.6100, -39.7272, -35.2106, -41.8549
10.6200, -39.1853, -35.0230, -41.2563
10.6300, -38.5838, -35.2901, -40.7980
10.6400, -38.9492, -36.2190, -41.2335
10.6500, -39.0937, -36.8059, -41.3283
10.6600, -39.7070, -36.4695, -42.2503
10.6700, -39.4720, -35.2216, -41.8991
10.6800, -38.9974, -35.2369, -41.2121
10.6900, -39.0500, -35.9865, -41.0568
10.7000, -39.1568, -36.9622, -41.7105
10.7100, -39.0639, -36.5368, -41.8484
10.7200, -39.5584, -35.6151, -41.8586
10.7300, -39.6585, -35.1628, -41.6651
10.7400, -38.9209, -35.3678, -40.9911
10.7500, -39.1629, -36.1849, -41.2419
10.7600, -39.4431, -37.2675, -41.8106
10.7700, -39.6528, -36.6165, -42.4054
10.7800, -39.4639, -35.3874, -41.9202
10.7900, -39.0499, -35.3280, -41.2212
10.8000, -39.2359, -36.0130, -41.3300
10.8100, -39.5555, -36.8696, -41.8763
10.8200, -39.1584, -36.5120, -41.7787
10.8300, -39.6243, -36.1818, -41.9297
10.8400, -39.4963, -35.3309, -41.8127
10.8500, -39.4078, -35.4950, -41.3353
10.8600, -39.4814, -36.3864, -41.3909
10.8700, -39.7698, -37.5281, -42.1545
10.8800, -39.4948, -36.6141, -42.4761
10.8900, -39.4434, -35.5455, -41.9332
10.9000, -39.2650, -35.4002, -41.3133
10.9100, -39.2947, -36.0476, -41.3903
10.9200, -39.8124, -36.6403, -42.0304
10.9300, -39.7257, -37.0818, -42.1595
10.9400, -39.7013, -36.4426, -42.0489
10.9500, -39.3991, -35.5506, -41.9242
10.9600, -39.3598, -35.6385, -41.4008
10.9700, -39.9733, -36.6343, -41.7389
10.9800, -40.1292, -37.5377, -42.4095
10.9900, -39.4508, -36.6135, -42.5374
11.0000, -39.4936, -35.8222, -41.8896
11.0100, -39.3538, -35.5045, -41.4821
11.0200, -39.4222, -35.8724, -41.3425
11.0300, -40.0223, -36.8014, -42.1053
11.0400, -40.2792, -37.5051, -42.5497
11.0500, -39.8330, -36.6802, -42.4491
11.0600, -39.4313, -35.7339, -42.0338
11.0700, -39.1475, -35.7588, -41.3355
11.0800, -40.1174, -36.7471, -41.9379
11.0900, -40.5386, -37.3257, -42.6702
11.1000, -39.8555, -36.9030, -42.7364
11.1100, -39.5163, -36.0719, -41.8287
11.1200, -39.4299, -35.6857, -41.7494
11.1300, -39.5156, -35.9006, -41.4020
11.1400, -40.3176, -36.9585, -42.0711
11.1500, -40.6566, -37.6955, -42.8550
11.1600, -39.9688, -36.9162, -42.9413
11.1700, -39.5279, -35.8717, -42.1279
11.1800, -39.2231, -35.9734, -41.4189
11.1900, -39.6640, -36.5166, -41.6975
11.2000, -40.9675, -37.3685, -42.9949
11.2100, -40.5333, -37.2183, -43.0351
11.2200, -39.7444, -36.3953, -42.0875
11.2300, -39.5619, -35.9177, -42.0036
11.2400, -39.4106, -36.1561, -41.5019
11.2500, -40.6757, -37.0705, -42.1711
11.2600, -41.0560, -37.8681, -43.0920
11.2700, -40.2029, -37.0222, -43.2988
11.2800, -39.5006, -35.9624, -42.0750
11.2900, -39.4338, -36.1074, -41.6533
11.3000, -39.5160, -36.4593, -41.5741
11.3100, -40.8719, -37.3764, -42.7575
11.3200, -41.1586, -37.4585, -43.3921
11.3300, -40.2184, -36.8702, -42.7012
11.3400, -39.6159, -36.0198, -42.1481
11.3500, -39.4088, -36.4398, -41.6198
11.3600, -40.3834, -37.1743, -42.2038
11.3700, -41.7365, -37.9583, -43.4270
11.3800, -40.6280, -37.1217, -43.5043
11.3900, -39.6039, -36.1479, -42.1051
11.4000, -39.5980, -36.0874, -41.8470
11.4100, -39.5990, -36.7209, -41.6861
11.4200, -40.7658, -37.2651, -42.4441
11.4300, -41.6299, -37.9795, -43.6718
11.4400, -40.6782, -37.1709, -43.4013
11.4500, -39.6713, -36.1280, -42.2895
11.4600, -39.5387, -36.5994, -41.7506
11.4700, -39.9191, -37.2878, -42.1170
11.4800, -41.9068, -37.9396, -43.5098
11.4900, -41.4006, -37.3018, -43.9146
11.5000, -40.0548, -36.5634, -42.4326
11.5100, -39.6950, -36.1717, -42.0220
11.5200, -39.6949, -36.7931, -41.8074
11.5300, -40.7710, -37.5352, -42.4535
11.5400, -41.9983, -38.2361, -43.6105
11.5500, -41.0375, -37.3436, -43.9729
11.5600, -39.8149, -36.3169, -42.4911
11.5700, -39.6882, -36.5449, -41.9022
11.5800, -39.8302, -37.4989, -42.0950
11.5900, -41.1237, -37.6016, -42.9949
11.6000, -42.3554, -37.7873, -44.4189
11.6100, -40.7101, -36.9645, -43.0374
11.6200, -39.8706, -36.3744, -42.2738
11.6300, -39.8132, -36.8881, -41.9566
11.6400, -40.5240, -37.9028, -42.5654
11.6500, -42.3901, -38.2224, -43.6490
11.6600, -41.4850, -37.4291, -44.2825
11.6700, -40.0680, -36.5289, -42.6949
11.6800, -39.8623, -36.6222, -42.0844
11.6900, -39.9188, -37.3547, -42.1376
11.7000, -40.7870, -37.7806, -42.6964
11.7100, -42.4458, -38.0657, -44.2103
11.7200, -41.4115, -37.2978, -43.8685
11.7300, -40.1213, -36.5865, -42.6174
11.7400, -39.9712, -37.0728, -42.1298
11.7500, -40.3872, -38.1886, -42.6742
11.7600, -41.7799, -38.0386, -43.4885
11.7700, -42.4750, -37.6339, -44.6130
11.7800, -40.4619, -36.7195, -42.9470
11.7900, -40.0473, -36.7311, -42.2563
11.8000, -40.1009, -37.2263, -42.2990
11.8100, -40.8661, -38.3359, -42.8095
11.8200, -42.1995, -38.1219, -43.6970
11.8300, -41.9043, -37.6152, -44.4897
11.8400, -40.3797, -36.7109, -43.0076
11.8500, -40.1805, -37.2529, -42.3279
11.8600, -40.3632, -38.1775, -42.7857
11.8700, -41.1652, -38.1529, -43.2552
11.8800, -42.9633, -37.8562, -44.6404
11.8900, -41.2281, -37.0246, -43.5087
11.9000, -40.2694, -36.8003, -42.5135
11.9100, -40.3339, -37.4605, -42.4692
11.9200, -40.9753, -38.5599, -43.0706
11.9300, -42.0592, -38.3758, -43.6764
11.9400, -42.3072, -37.7700, -44.4929
11.9500, -40.6300, -36.8374, -43.3415
11.9600, -40.3801, -37.3231, -42.4886
11.9700, -40.4341, -37.8948, -42.8557
11.9800, -41.0980, -38.6386, -43.1995
11.9900, -42.2705, -37.9075, -44.0584
12.0000, -42.2798, -37.5284, -44.4161
12.0100, -40.6064, -36.9169, -42.8756
12.0200, -40.5607, -37.6950, -42.6083
12.0300, -41.0008, -38.7109, -43.3507
12.0400, -41.7098, -38.5507, -43.7075
12.0500, -42.7733, -37.8431, -44.4914
12.0600, -41.0892, -37.0761, -43.6449
12.0700, -40.5427, -37.2892, -42.6456
12.0800, -40.6970, -37.9414, -43.0357
12.0900, -41.2319, -38.7296, -43.2297
12.1000, -41.9973, -38.3489, -43.8415
12.1100, -42.4819, -37.8148, -44.5234
