time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -31.3988, -27.7606, -29.5733, -21.3294
4.8000, -29.6011, -25.9976, -29.1374, -22.0679
4.8100, -31.2280, -27.4460, -29.3160, -21.4191
4.8200, -29.6894, -26.4896, -29.2307, -22.3838
4.8300, -31.2320, -26.9362, -29.3486, -21.1296
4.8400, -30.0100, -26.5853, -29.8199, -22.5058
4.8500, -31.0867, -26.8375, -28.9419, -21.0650
4.8600, -30.3835, -26.8219, -30.5307, -22.5014
4.8700, -30.5577, -26.7581, -28.4658, -21.5493
4.8800, -30.5037, -27.6416, -30.7196, -22.1401
4.8900, -30.5159, -26.1619, -28.6005, -22.0343
4.9000, -31.1848, -28.0202, -30.5444, -21.6479
4.9100, -30.0517, -25.9379, -29.1244, -22.1283
4.9200, -31.7750, -28.0664, -30.0144, -21.6428
4.9300, -29.8018, -26.2146, -29.4237, -22.3034
4.9400, -31.6214, -27.8862, -29.6950, -21.7646
4.9500, -29.8577, -26.6834, -29.4993, -22.6286
4.9600, -31.6384, -27.3633, -29.7463, -21.4974
4.9700, -30.2231, -26.8138, -29.9844, -22.7630
4.9800, -31.4137, -27.2198, -29.4261, -21.3764
4.9900, -30.4230, -26.9420, -30.7180, -22.7830
5.0000, -31.1212, -27.2761, -28.9024, -21.8091
5.0100, -30.5587, -27.6379, -30.9761, -22.4989
5.0200, -31.0418, -26.6934, -28.9469, -22.2898
5.0300, -30.9568, -28.2076, -30.8589, -22.0114
5.0400, -30.7319, -26.3056, -29.4232, -22.4114
5.0500, -31.8596, -28.2742, -30.4227, -21.9508
5.0600, -30.1148, -26.5098, -29.7257, -22.5481
5.0700, -31.8834, -28.2445, -30.0538, -22.1063
5.0800, -30.1120, -26.9045, -29.8058, -22.8590
5.0900, -32.0156, -27.7678, -30.1084, -21.8683
5.1000, -30.3626, -27.0552, -30.1769, -23.0214
5.1100, -31.7650, -27.5832, -29.9039, -21.7064
5.1200, -30.6432, -27.1539, -30.8842, -23.0460
5.1300, -31.4748, -27.6795, -29.3420, -22.0816
5.1400, -30.6962, -27.6487, -31.2259, -22.8356
5.1500, -31.4850, -27.2671, -29.3215, -22.5651
5.1600, -30.8057, -28.3114, -31.1150, -22.3591
5.1700, -31.5037, -26.7390, -29.7711, -22.7031
5.1800, -31.7391, -28.4110, -30.7777, -22.2567
5.1900, -30.6306, -26.8928, -30.0608, -22.8107
5.2000, -32.0085, -28.4839, -30.4065, -22.4466
5.2100, -30.4766, -27.1836, -30.1237, -23.0885
5.2200, -32.2057, -28.1524, -30.4571, -22.2605
5.2300, -30.6080, -27.3397, -30.4237, -23.2596
5.2400, -32.2042, -27.9092, -30.3413, -22.0483
5.2500, -30.8691, -27.4154, -31.0519, -23.3000
5.2600, -31.7929, -28.0310, -29.8030, -22.3779
5.2700, -30.9441, -27.7725, -31.4505, -23.1456
5.2800, -31.7894, -27.7766, -29.7047, -22.8629
5.2900, -30.9768, -28.3730, -31.3607, -22.7003
5.3000, -32.0656, -27.2348, -30.1617, -23.0145
5.3100, -31.4921, -28.5341, -31.0571, -22.5400
5.3200, -31.4055, -27.3289, -30.4437, -23.1075
5.3300, -32.0686, -28.6071, -30.7261, -22.7692
5.3400, -30.9487, -27.5673, -30.4849, -23.3300
5.3500, -32.2087, -28.4564, -30.7600, -22.6508
5.3600, -31.0392, -27.6693, -30.7224, -23.5061
5.3700, -32.5408, -28.1987, -30.7375, -22.4039
5.3800, -31.1555, -27.7430, -31.2666, -23.5544
5.3900, -32.1435, -28.3345, -30.2441, -22.6875
5.4000, -31.2661, -28.0055, -31.6804, -23.4343
5.4100, -32.0684, -28.2114, -30.1014, -23.1856
5.4200, -31.3268, -28.4703, -31.6119, -23.0235
5.4300, -32.3827, -27.7221, -30.5524, -23.3524
5.4400, -31.4500, -28.7060, -31.3228, -22.8295
5.4500, -32.1909, -27.7648, -30.8596, -23.4235
5.4600, -32.0971, -28.6907, -31.0039, -23.0619
5.4700, -31.5360, -28.0662, -30.9056, -23.6129
5.4800, -32.2116, -28.6568, -31.0028, -23.0307
5.4900, -31.6301, -28.0708, -31.0781, -23.7528
5.5000, -32.6021, -28.4407, -31.0869, -22.7711
5.5100, -31.5848, -28.1307, -31.5205, -23.8160
5.5200, -32.4952, -28.5949, -30.6733, -23.0077
5.5300, -31.6494, -28.3177, -31.9243, -23.7164
5.5400, -32.3598, -28.5789, -30.4775, -23.5216
5.5500, -31.7199, -28.6750, -31.8965, -23.3371
5.5600, -32.6025, -28.1510, -30.9315, -23.7088
5.5700, -31.7938, -28.9281, -31.5713, -23.1064
5.5800, -32.6571, -28.1757, -31.3178, -23.7778
5.5900, -32.1094, -28.8302, -31.2493, -23.3302
5.6000, -32.2066, -28.5919, -31.3485, -23.9245
5.6100, -32.2745, -28.7831, -31.2058, -23.3847
5.6200, -32.2904, -28.5621, -31.4989, -24.0237
5.6300, -32.5842, -28.6347, -31.3653, -23.1417
5.6400, -32.1727, -28.5709, -31.8275, -24.0769
5.6500, -32.7056, -28.7868, -31.0715, -23.3330
5.6600, -32.1146, -28.7185, -32.1993, -24.0085
5.6700, -32.5822, -28.8878, -30.8241, -23.8586
5.6800, -32.1772, -28.9706, -32.2205, -23.6436
5.6900, -32.8510, -28.5154, -31.2716, -24.0845
5.7000, -32.2541, -29.2003, -31.8464, -23.3784
5.7100, -32.9349, -28.5353, -31.7747, -24.1445
5.7200, -32.3229, -29.0848, -31.4767, -23.5765
5.7300, -32.7163, -29.0567, -31.8117, -24.2662
5.7400, -32.5027, -28.9107, -31.4132, -23.7260
5.7500, -32.8541, -29.0990, -31.9203, -24.3085
5.7600, -32.5492, -28.7983, -31.6002, -23.5013
5.7700, -32.9178, -29.0554, -32.1969, -24.3457
5.7800, -32.7903, -28.9065, -31.4008, -23.6343
5.7900, -32.6477, -29.1805, -32.4863, -24.2914
5.8000, -32.7245, -29.1247, -31.1463, -24.1787
5.8100, -32.7068, -29.3254, -32.5570, -23.9467
5.8200, -33.0547, -28.8449, -31.5634, -24.4489
5.8300, -32.7082, -29.5100, -32.1631, -23.6415
5.8400, -33.1814, -28.8106, -32.1470, -24.4977
5.8500, -32.7325, -29.4263, -31.7194, -23.8114
5.8600, -32.9891, -29.3936, -32.2418, -24.6099
5.8700, -32.8323, -29.1008, -31.6193, -24.0223
5.8800, -33.2774, -29.6373, -32.3613, -24.6130
5.8900, -32.6535, -28.9658, -31.7892, -23.8468
5.9000, -33.6501, -29.5443, -32.6059, -24.6229
5.9100, -32.8411, -29.0079, -31.6724, -23.9223
5.9200, -33.2715, -29.6913, -32.8274, -24.6004
5.9300, -32.8497, -29.2839, -31.4387, -24.4787
5.9400, -33.2668, -29.7438, -32.9011, -24.2465
5.9500, -33.1205, -29.1379, -31.8163, -24.8079
5.9600, -33.2602, -29.8606, -32.5218, -23.9128
5.9700, -33.4428, -29.0520, -32.4801, -24.8585
5.9800, -33.1885, -29.8286, -31.9969, -24.0435
5.9900, -33.2210, -29.6302, -32.6618, -24.9598
6.0000, -33.2370, -29.4167, -31.8227, -24.2931
6.0100, -33.4676, -30.0733, -32.7686, -24.9383
6.0200, -33.0608, -29.1472, -31.9719, -24.1684
6.0300, -34.1363, -30.0235, -33.0220, -24.9027
6.0400, -32.8990, -29.1627, -31.9466, -24.2141
6.0500, -33.9669, -30.1811, -33.1606, -24.9009
6.0600, -32.9919, -29.4240, -31.7352, -24.7548
6.0700, -33.8355, -30.2212, -33.2410, -24.5715
6.0800, -33.1692, -29.3748, -32.0217, -25.1376
6.0900, -33.8621, -30.2383, -32.9189, -24.1924
6.1000, -33.6002, -29.2764, -32.7611, -25.2034
6.1100, -33.6738, -30.2382, -32.3010, -24.2736
6.1200, -33.4810, -29.8251, -33.0431, -25.2985
6.1300, -33.6684, -29.8157, -32.0605, -24.5551
6.1400, -33.6022, -30.3973, -33.1331, -25.2571
6.1500, -33.5917, -29.3943, -32.1801, -24.4918
6.1600, -34.3422, -30.4113, -33.3846, -25.1758
6.1700, -33.1356, -29.3765, -32.1936, -24.4869
6.1800, -34.5382, -30.6026, -33.4971, -25.1865
6.1900, -33.1509, -29.5457, -31.9858, -24.9968
6.2000, -34.3551, -30.7079, -33.5699, -24.8830
6.2100, -33.2685, -29.5737, -32.2088, -25.4441
6.2200, -34.4675, -30.6290, -33.3091, -24.4682
6.2300, -33.6526, -29.4670, -32.9704, -25.5287
6.2400, -34.2033, -30.6444, -32.6170, -24.4938
6.2500, -33.7107, -29.9670, -33.3759, -25.6164
6.2600, -34.1002, -30.2425, -32.2888, -24.7980
6.2700, -33.7620, -30.6279, -33.4474, -25.5605
6.2800, -34.0887, -29.7062, -32.4088, -24.7891
6.2900, -34.4016, -30.7331, -33.6880, -25.4344
6.3000, -33.6150, -29.6202, -32.4282, -24.7541
6.3100, -34.8567, -30.9205, -33.8224, -25.4658
6.3200, -33.3670, -29.7226, -32.2234, -25.2094
6.3300, -34.8019, -31.1437, -33.8656, -25.2025
6.3400, -33.4279, -29.7612, -32.3882, -25.7094
6.3500, -35.0073, -31.0089, -33.6613, -24.7373
6.3600, -33.7458, -29.6633, -33.1306, -25.8333
6.3700, -34.7667, -31.0337, -32.9676, -24.7225
6.3800, -33.8744, -30.0593, -33.6322, -25.8941
6.3900, -34.5436, -30.6954, -32.5389, -25.0408
6.4000, -33.9046, -30.7898, -33.7132, -25.8456
6.4100, -34.5655, -30.0583, -32.6413, -25.0711
6.4200, -34.4881, -31.0055, -33.9369, -25.6854
6.4300, -34.1626, -29.8984, -32.6768, -25.0180
6.4400, -35.0098, -31.1377, -34.0856, -25.7187
6.4500, -33.7237, -29.9925, -32.4817, -25.4204
6.4600, -35.0727, -31.4553, -34.1154, -25.5173
6.4700, -33.7332, -29.9657, -32.5707, -25.9529
6.4800, -35.3784, -31.3879, -33.9974, -25.0240
6.4900, -33.8694, -29.8756, -33.2604, -26.1137
6.5000, -35.3418, -31.3726, -33.3222, -24.9519
6.5100, -34.0538, -30.1828, -33.8641, -26.1638
6.5200, -35.0016, -31.1469, -32.8148, -25.2881
6.5300, -34.0676, -30.9177, -33.9842, -26.1223
6.5400, -35.0376, -30.4592, -32.8812, -25.3617
6.5500, -34.5744, -31.2383, -34.1508, -25.9453
6.5600, -34.7064, -30.1987, -32.9601, -25.2918
6.5700, -35.1277, -31.3321, -34.3248, -25.9646
6.5800, -34.1901, -30.3354, -32.7726, -25.6389
6.5900, -35.2332, -31.6511, -34.3396, -25.8202
6.6000, -34.1595, -30.2597, -32.8100, -26.1773
6.6100, -35.5577, -31.7039, -34.2867, -25.3378
6.6200, -34.1321, -30.1258, -33.4022, -26.3822
6.6300, -35.8069, -31.6771, -33.6953, -25.2030
6.6400, -34.2574, -30.3475, -34.0833, -26.4316
6.6500, -35.4390, -31.5462, -33.0812, -25.5229
6.6600, -34.2892, -31.0360, -34.2410, -26.3855
6.6700, -35.4625, -30.8758, -33.1300, -25.6590
6.6800, -34.6553, -31.4396, -34.3302, -26.1897
6.6900, -35.2346, -30.5263, -33.2850, -25.5849
6.7000, -35.2427, -31.5098, -34.5011, -26.1908
6.7100, -34.6709, -30.6802, -33.0724, -25.8591
6.7200, -35.4044, -31.7828, -34.5512, -26.1195
6.7300, -34.5897, -30.6172, -33.0560, -26.3924
6.7400, -35.5852, -31.9291, -34.5158, -25.6441
6.7500, -34.6133, -30.4269, -33.5819, -26.6493
6.7600, -36.0317, -31.9010, -34.0244, -25.4448
6.7700, -34.5010, -30.5678, -34.2753, -26.6916
6.7800, -35.8491, -31.8857, -33.3737, -25.7649
6.7900, -34.5364, -31.1610, -34.4939, -26.6322
6.8000, -35.8201, -31.2844, -33.3571, -25.9549
6.8100, -34.8152, -31.6429, -34.5343, -26.4323
6.8200, -35.7184, -30.8428, -33.5799, -25.8794
6.8300, -35.3420, -31.7148, -34.6542, -26.4017
6.8400, -35.1611, -31.0058, -33.4188, -26.1061
6.8500, -35.5798, -31.8912, -34.7238, -26.3912
6.8600, -34.9843, -31.0253, -33.3252, -26.6063
6.8700, -35.6630, -32.0843, -34.7130, -25.9597
6.8800, -35.1657, -30.7699, -33.7852, -26.9062
6.8900, -36.0624, -32.0910, -34.3122, -25.6909
6.9000, -34.9071, -30.8576, -34.4766, -26.9568
6.9100, -36.1256, -32.1254, -33.6738, -26.0037
6.9200, -34.8424, -31.3360, -34.7518, -26.8739
6.9300, -36.0963, -31.6653, -33.5865, -26.2601
6.9400, -35.0363, -31.8487, -34.7539, -26.6693
6.9500, -36.1221, -31.1471, -33.8541, -26.1831
6.9600, -35.4970, -31.9569, -34.8164, -26.6082
6.9700, -35.6031, -31.2818, -33.7463, -26.3540
6.9800, -35.7682, -32.0297, -34.8775, -26.6326
6.9900, -35.3564, -31.4280, -33.6288, -26.8435
7.0000, -35.8173, -32.2011, -34.8875, -26.2581
7.0100, -35.6256, -31.1546, -34.0258, -27.1619
7.0200, -36.0408, -32.2461, -34.5675, -25.9492
7.0300, -35.4669, -31.1754, -34.6864, -27.2284
7.0400, -36.2507, -32.2862, -33.9364, -26.2131
7.0500, -35.2299, -31.5998, -35.0426, -27.1402
7.0600, -36.2681, -31.9648, -33.7849, -26.5446
7.0700, -35.3370, -32.0791, -35.0193, -26.9019
7.0800, -36.4203, -31.4444, -34.1043, -26.4986
7.0900, -35.7227, -32.2272, -34.9973, -26.8217
7.1000, -35.9875, -31.5209, -34.0803, -26.6131
7.1100, -35.9934, -32.2304, -35.0422, -26.8661
7.1200, -35.6865, -31.7761, -33.9229, -27.0726
7.1300, -36.0516, -32.3266, -35.0567, -26.5545
7.1400, -35.9517, -31.5586, -34.2838, -27.4166
7.1500, -36.1185, -32.3842, -34.7838, -26.1986
7.1600, -36.0372, -31.5171, -34.9272, -27.5049
7.1700, -36.3096, -32.4179, -34.2062, -26.4281
7.1800, -35.6784, -31.9088, -35.3236, -27.4066
7.1900, -36.3518, -32.1883, -33.9596, -26.8086
7.2000, -35.7517, -32.3423, -35.3198, -27.1467
7.2100, -36.5676, -31.6938, -34.2935, -26.8011
7.2200, -35.9964, -32.5349, -35.2065, -27.0193
7.2300, -36.3278, -31.7293, -34.4016, -26.8862
7.2400, -36.2744, -32.4964, -35.2059, -27.0873
7.2500, -35.9580, -32.0535, -34.2122, -27.3107
7.2600, -36.3436, -32.4894, -35.2296, -26.8292
7.2700, -36.2058, -31.9181, -34.5042, -27.6797
7.2800, -36.3199, -32.5462, -34.9864, -26.4416
7.2900, -36.4572, -31.8276, -35.1727, -27.7936
7.3000, -36.3873, -32.5469, -34.4028, -26.5981
7.3100, -36.1638, -32.2406, -35.5963, -27.6868
7.3200, -36.4485, -32.3582, -34.1343, -27.0527
7.3300, -36.2058, -32.6499, -35.6311, -27.4011
7.3400, -36.6235, -31.9102, -34.4356, -27.1073
7.3500, -36.3700, -32.8564, -35.4503, -27.2368
7.3600, -36.5657, -31.8722, -34.6305, -27.1290
7.3700, -36.5935, -32.8189, -35.3724, -27.2904
7.3800, -36.1981, -32.2509, -34.4673, -27.5512
7.3900, -36.6949, -32.7217, -35.4077, -27.0933
7.4000, -36.3855, -32.2311, -34.6981, -27.9450
7.4100, -36.6326, -32.7281, -35.1971, -26.6862
7.4200, -36.7556, -32.1010, -35.3844, -28.0850
7.4300, -36.5588, -32.7384, -34.6064, -26.7695
7.4400, -36.5925, -32.5214, -35.8702, -27.9968
7.4500, -36.6102, -32.5074, -34.2642, -27.2513
7.4600, -36.5978, -32.9924, -35.9324, -27.6659
7.4700, -36.6636, -32.0893, -34.5351, -27.3872
7.4800, -36.8678, -33.1928, -35.7222, -27.4516
7.4900, -36.7103, -32.0007, -34.8227, -27.3840
7.5000, -36.9527, -33.1801, -35.5809, -27.5146
7.5100, -36.4181, -32.3930, -34.6961, -27.7747
7.5200, -37.0670, -33.0066, -35.5911, -27.3524
7.5300, -36.5293, -32.5120, -34.8804, -28.2113
7.5400, -37.0314, -32.9383, -35.4101, -26.9352
7.5500, -36.9737, -32.3632, -35.5770, -28.3829
7.5600, -36.8479, -32.9745, -34.8523, -26.9555
7.5700, -36.9285, -32.7500, -36.1399, -28.3129
7.5800, -36.8273, -32.7246, -34.4274, -27.4365
7.5900, -36.9195, -33.3437, -36.2631, -27.9710
7.6000, -36.8287, -32.2761, -34.6378, -27.6502
7.6100, -37.3573, -33.5551, -36.0629, -27.6985
7.6200, -36.7928, -32.1384, -35.0162, -27.6518
7.6300, -37.3964, -33.5566, -35.8088, -27.7292
7.6400, -36.6089, -32.5408, -34.9628, -28.0093
7.6500, -37.4522, -33.3483, -35.8217, -27.6288
7.6600, -36.6719, -32.7393, -35.0628, -28.4612
7.6700, -37.4162, -33.2049, -35.6914, -27.2018
7.6800, -37.1118, -32.6082, -35.7669, -28.6473
7.6900, -37.2075, -33.2199, -35.1059, -27.1432
7.7000, -37.1975, -32.9585, -36.4038, -28.6070
7.7100, -37.0883, -32.9979, -34.6659, -27.6333
7.7200, -37.1547, -33.6141, -36.5494, -28.2660
7.7300, -37.0880, -32.5047, -34.8061, -27.9172
7.7400, -37.6648, -33.8923, -36.3952, -27.9516
7.7500, -36.9258, -32.3060, -35.2031, -27.9027
7.7600, -37.8792, -33.9270, -36.1006, -27.9580
7.7700, -36.7514, -32.6504, -35.2189, -28.2142
7.7800, -37.8400, -33.7108, -36.0357, -27.8904
7.7900, -36.7968, -32.9480, -35.2621, -28.6902
7.8000, -37.8108, -33.4966, -35.9804, -27.4810
7.8100, -37.2476, -32.8522, -35.9209, -28.9148
7.8200, -37.5971, -33.4898, -35.4269, -27.3588
7.8300, -37.4092, -33.1126, -36.6446, -28.9022
7.8400, -37.3958, -33.3099, -34.8938, -27.7913
7.8500, -37.3551, -33.8310, -36.8594, -28.5904
7.8600, -37.4253, -32.7968, -34.9860, -28.1659
7.8700, -37.8308, -34.1967, -36.7187, -28.2130
7.8800, -37.2018, -32.5170, -35.3939, -28.1788
7.8900, -38.2919, -34.2641, -36.4174, -28.1958
7.9000, -36.9349, -32.7727, -35.4636, -28.4125
7.9100, -38.2464, -34.1179, -36.2906, -28.1832
7.9200, -36.9341, -33.1576, -35.4907, -28.9129
7.9300, -38.2513, -33.8036, -36.2454, -27.7833
7.9400, -37.3759, -33.1018, -36.0612, -29.1711
7.9500, -37.9974, -33.7762, -35.7706, -27.5907
7.9600, -37.6236, -33.2650, -36.8336, -29.1861
7.9700, -37.7646, -33.6782, -35.1917, -27.9867
7.9800, -37.5634, -33.9833, -37.1288, -28.9185
7.9900, -37.7725, -33.1265, -35.1609, -28.4043
8.0000, -37.9532, -34.4777, -37.0364, -28.5040
8.0100, -37.5878, -32.7614, -35.5782, -28.4453
8.0200, -38.5404, -34.5403, -36.7095, -28.4162
8.0300, -37.1966, -32.9616, -35.7328, -28.6383
8.0400, -38.6089, -34.4771, -36.5425, -28.4618
8.0500, -37.1082, -33.3328, -35.7089, -29.1132
8.0600, -38.6585, -34.1510, -36.5300, -28.0976
8.0700, -37.4929, -33.3486, -36.2143, -29.4235
8.0800, -38.4016, -34.0410, -36.0993, -27.8281
8.0900, -37.8518, -33.4655, -37.0359, -29.4634
8.1000, -38.1061, -34.0071, -35.4885, -28.1846
8.1100, -37.7854, -34.1126, -37.3823, -29.2151
8.1200, -38.0873, -33.4909, -35.3935, -28.6434
8.1300, -38.0626, -34.7002, -37.3175, -28.7841
8.1400, -38.0035, -33.0394, -35.7861, -28.7097
8.1500, -38.6909, -34.8007, -37.0199, -28.6578
8.1600, -37.5282, -33.1759, -35.9849, -28.8533
8.1700, -38.8917, -34.7758, -36.7933, -28.7245
8.1800, -37.3677, -33.5377, -35.9598, -29.3214
8.1900, -38.9539, -34.5020, -36.8156, -28.4191
8.2000, -37.6348, -33.6063, -36.3773, -29.6485
8.2100, -38.8529, -34.3247, -36.4605, -28.1083
8.2200, -38.0407, -33.6573, -37.1851, -29.7168
8.2300, -38.4289, -34.3069, -35.8010, -28.3790
8.2400, -38.0386, -34.2586, -37.6486, -29.5115
8.2500, -38.3819, -33.8629, -35.6281, -28.8743
8.2600, -38.2282, -34.8819, -37.5760, -29.0677
8.2700, -38.3920, -33.3651, -36.0313, -29.0028
8.2800, -38.7960, -35.0477, -37.2957, -28.8886
8.2900, -37.9501, -33.4201, -36.2609, -29.0988
8.3000, -39.1039, -35.0181, -37.0335, -28.9812
8.3100, -37.6726, -33.7729, -36.2179, -29.5143
8.3200, -39.1666, -34.7964, -37.0299, -28.7224
8.3300, -37.8613, -33.8719, -36.5724, -29.8833
8.3400, -39.2165, -34.5864, -36.7748, -28.3708
8.3500, -38.2303, -33.8928, -37.3462, -29.9652
8.3600, -38.7957, -34.6000, -36.1421, -28.6045
8.3700, -38.2909, -34.4102, -37.8578, -29.7894
8.3800, -38.6648, -34.2160, -35.8837, -29.1161
8.3900, -38.4453, -35.0706, -37.8485, -29.3524
8.4000, -38.7106, -33.6780, -36.2508, -29.2779
8.4100, -38.9388, -35.2947, -37.5623, -29.1237
8.4200, -38.3597, -33.6824, -36.5517, -29.3582
8.4300, -39.2937, -35.2489, -37.2723, -29.2243
8.4400, -38.0158, -34.0538, -36.5072, -29.7320
8.4500, -39.3584, -35.0648, -37.2616, -29.0416
8.4600, -38.1748, -34.1391, -36.7691, -30.1077
8.4700, -39.4553, -34.8471, -37.0801, -28.6523
8.4800, -38.4460, -34.1488, -37.5294, -30.2239
8.4900, -39.1717, -34.8646, -36.4479, -28.8172
8.5000, -38.5505, -34.6007, -38.0952, -30.0682
8.5100, -38.9478, -34.5472, -36.1355, -29.3541
8.5200, -38.6802, -35.2691, -38.1271, -29.6286
8.5300, -38.9808, -33.9802, -36.4580, -29.5594
8.5400, -39.1431, -35.5353, -37.8285, -29.3570
8.5500, -38.7138, -33.9319, -36.8134, -29.6177
8.5600, -39.4739, -35.4795, -37.4969, -29.4519
8.5700, -38.3593, -34.3374, -36.8089, -29.9635
8.5800, -39.5490, -35.2808, -37.4543, -29.3238
8.5900, -38.5088, -34.4625, -37.0203, -30.3367
8.6000, -39.6111, -35.0727, -37.3495, -28.9494
8.6100, -38.7614, -34.4360, -37.7201, -30.4783
8.6200, -39.4584, -35.0826, -36.7570, -29.0445
8.6300, -38.8133, -34.8128, -38.3446, -30.3523
8.6400, -39.2326, -34.8731, -36.3935, -29.5853
8.6500, -38.9090, -35.4720, -38.4014, -29.9142
8.6600, -39.2765, -34.2968, -36.7015, -29.8531
8.6700, -39.3603, -35.7695, -38.0832, -29.5888
8.6800, -39.0132, -34.1835, -37.0945, -29.8876
8.6900, -39.6943, -35.7500, -37.7610, -29.6909
8.7000, -38.6683, -34.5893, -37.1115, -30.1952
8.7100, -39.7791, -35.5188, -37.6714, -29.6243
8.7200, -38.7956, -34.7896, -37.2805, -30.5645
8.7300, -39.7723, -35.2973, -37.6147, -29.2449
8.7400, -39.1315, -34.7381, -37.9130, -30.7209
8.7500, -39.6786, -35.3099, -37.1019, -29.2856
8.7600, -39.1081, -35.0282, -38.5547, -30.6241
8.7700, -39.4773, -35.1777, -36.6638, -29.8128
8.7800, -39.1511, -35.6672, -38.6840, -30.2016
8.7900, -39.5646, -34.6167, -36.9177, -30.1450
8.8000, -39.5721, -36.0253, -38.3741, -29.8318
8.8100, -39.3353, -34.4500, -37.3910, -30.1861
8.8200, -39.9523, -36.0256, -38.0009, -29.9088
8.8300, -38.9612, -34.8217, -37.4241, -30.4354
8.8400, -40.0318, -35.7815, -37.8951, -29.9157
8.8500, -39.0343, -35.1081, -37.5433, -30.8028
8.8600, -40.0063, -35.5133, -37.8577, -29.5472
8.8700, -39.4582, -35.0557, -38.1290, -30.9707
8.8800, -39.8551, -35.5037, -37.4087, -29.5154
8.8900, -39.4897, -35.3049, -38.7844, -30.9057
8.9000, -39.6795, -35.4393, -36.9405, -30.0325
8.9100, -39.4663, -35.8813, -38.9737, -30.5042
8.9200, -39.7857, -34.9431, -37.1315, -30.4274
8.9300, -39.7648, -36.2799, -38.6805, -30.0927
8.9400, -39.6681, -34.6762, -37.6143, -30.4592
8.9500, -40.2161, -36.3177, -38.2698, -30.1246
8.9600, -39.2419, -35.0456, -37.7396, -30.6921
8.9700, -40.3126, -36.0689, -38.1050, -30.1891
8.9800, -39.2570, -35.4110, -37.8334, -31.0429
8.9900, -40.3015, -35.7568, -38.1073, -29.8604
9.0000, -39.7116, -35.3770, -38.3494, -31.2182
9.0100, -40.0727, -35.7015, -37.7161, -29.7606
9.0200, -39.8656, -35.5790, -39.0309, -31.2055
9.0300, -39.8763, -35.6875, -37.2190, -30.2417
9.0400, -39.8108, -36.1323, -39.2871, -30.8195
9.0500, -39.9615, -35.2691, -37.3529, -30.7059
9.0600, -40.0292, -36.5425, -39.0128, -30.3717
9.0700, -39.9967, -34.9496, -37.8689, -30.7636
9.0800, -40.4346, -36.6090, -38.5708, -30.3573
9.0900, -39.5554, -35.2604, -38.0726, -30.9547
9.1000, -40.5964, -36.3896, -38.3341, -30.4657
9.1100, -39.4856, -35.6766, -38.1186, -31.2820
9.1200, -40.6104, -36.0314, -38.3663, -30.1869
9.1300, -39.8990, -35.6919, -38.5801, -31.4662
9.1400, -40.3925, -35.9571, -38.0775, -30.0344
9.1500, -40.1914, -35.8577, -39.2582, -31.4815
9.1600, -40.1113, -35.9559, -37.5624, -30.4731
9.1700, -40.1349, -36.3876, -39.5868, -31.1527
9.1800, -40.1332, -35.5813, -37.5803, -30.9765
9.1900, -40.3626, -36.8118, -39.3698, -30.6653
9.2000, -40.2512, -35.2450, -38.1389, -31.0842
9.2100, -40.6513, -36.9032, -38.8760, -30.5838
9.2200, -39.9181, -35.4952, -38.3961, -31.2168
9.2300, -40.8575, -36.7088, -38.6123, -30.7464
9.2400, -39.7509, -35.9548, -38.4430, -31.5402
9.2500, -40.9076, -36.3385, -38.6259, -30.5223
9.2600, -40.0947, -36.0210, -38.8379, -31.7324
9.2700, -40.7443, -36.1824, -38.3897, -30.3040
9.2800, -40.4568, -36.1357, -39.5124, -31.7632
9.2900, -40.3895, -36.2195, -37.8819, -30.6917
9.3000, -40.4357, -36.6344, -39.8715, -31.4701
9.3100, -40.3636, -35.9120, -37.8369, -31.2366
9.3200, -40.6637, -37.0732, -39.7116, -30.9719
9.3300, -40.4461, -35.5161, -38.3645, -31.3947
9.3400, -40.9574, -37.2095, -39.2050, -30.8200
9.3500, -40.2429, -35.7352, -38.7292, -31.5050
9.3600, -41.1106, -37.0206, -38.8648, -31.0040
9.3700, -40.0408, -36.2209, -38.7577, -31.7877
9.3800, -41.1646, -36.6514, -38.8880, -30.8547
9.3900, -40.3533, -36.3481, -39.0996, -31.9767
9.4000, -41.0844, -36.4413, -38.7240, -30.6132
9.4100, -40.6856, -36.4231, -39.7595, -32.0389
9.4200, -40.7081, -36.4820, -38.2141, -30.9266
9.4300, -40.7169, -36.8735, -40.1517, -31.7860
9.4400, -40.6351, -36.2418, -38.1090, -31.5052
9.4500, -40.9069, -37.3342, -40.0332, -31.2676
9.4600, -40.7065, -35.8368, -38.6079, -31.6952
9.4700, -41.2791, -37.4960, -39.5739, -31.1002
9.4800, -40.5046, -35.9517, -39.0307, -31.7853
9.4900, -41.3732, -37.3369, -39.1288, -31.2591
9.5000, -40.3124, -36.4951, -39.1030, -32.0473
9.5100, -41.4301, -36.9327, -39.0976, -31.1689
9.5200, -40.6373, -36.6678, -39.3747, -32.2343
9.5300, -41.3410, -36.6878, -39.0334, -30.9076
9.5400, -40.9488, -36.7089, -39.9671, -32.2866
9.5500, -41.0436, -36.7667, -38.5769, -31.1795
9.5600, -40.9950, -37.0985, -40.3962, -32.0937
9.5700, -40.8970, -36.5523, -38.3642, -31.7570
9.5800, -41.1453, -37.6054, -40.3776, -31.5903
9.5900, -40.9912, -36.1399, -38.8535, -32.0160
