time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -23.4210, -24.2003
6.0600, -23.9183, -24.5435, -25.2120
6.0700, -23.3459, -23.6618, -24.4841
6.0800, -24.4290, -25.0263, -25.6490
6.0900, -23.6001, -24.0679, -24.8390
6.1000, -24.7910, -25.4886, -26.0703
6.1100, -24.0768, -24.6063, -25.3086
6.1200, -24.7005, -25.4342, -26.1750
6.1300, -19.4541, -20.4133, -22.3819
6.1400, -19.6061, -20.3683, -22.5221
6.1500, -19.9628, -20.5222, -23.0276
6.1600, -20.0434, -20.5300, -23.0408
6.1700, -21.1961, -21.6806, -23.7040
6.1800, -20.2576, -20.7646, -22.9792
6.1900, -20.1009, -20.4068, -22.7841
6.2000, -20.0438, -20.3734, -22.8191
6.2100, -20.1614, -20.5837, -23.0165
6.2200, -20.5226, -21.0179, -23.3108
6.2300, -20.5322, -21.4440, -23.9334
6.2400, -20.9402, -21.3892, -23.4720
6.2500, -20.6435, -21.9115, -24.3005
6.2600, -20.4445, -21.8584, -24.3343
6.2700, -20.5899, -21.7975, -24.4032
6.2800, -20.6369, -21.8397, -24.4509
6.2900, -20.7606, -21.9492, -24.4364
6.3000, -20.8010, -22.2609, -24.4774
6.3100, -20.9324, -22.4023, -24.5517
6.3200, -21.0401, -22.5085, -24.6904
6.3300, -20.5110, -21.5837, -23.2417
6.3400, -19.4766, -20.1773, -21.5545
6.3500, -19.6215, -20.1880, -21.6432
6.3600, -19.7378, -20.4544, -21.8883
6.3700, -20.2634, -20.6804, -22.1655
6.3800, -19.9478, -20.5037, -21.9595
6.3900, -20.1110, -21.0034, -22.6785
6.4000, -21.5485, -21.7242, -22.9352
6.4100, -20.1861, -20.6392, -22.1558
6.4200, -21.5328, -21.9460, -23.4789
6.4300, -26.0074, -27.0888, -28.4013
6.4400, -28.7973, -29.9073, -30.6663
6.4500, -27.4218, -29.3781, -30.2548
6.4600, -28.4228, -28.9218, -29.8449
6.4700, -28.3443, -29.9971, -30.7132
6.4800, -27.8193, -28.8625, -29.8216
6.4900, -28.8730, -30.8579, -31.5616
6.5000, -27.7613, -28.7451, -29.7250
6.5100, -29.3520, -30.8874, -31.7172
6.5200, -27.8156, -28.8790, -29.9002
6.5300, -29.3227, -30.9968, -31.7985
6.5400, -27.9480, -28.9800, -30.0793
6.5500, -29.6477, -31.0646, -31.9887
6.5600, -27.9874, -29.1998, -30.2885
6.5700, -29.7431, -30.9896, -31.9657
6.5800, -28.2719, -29.8445, -30.8613
6.5900, -29.0194, -30.6604, -31.2018
6.6000, -29.1720, -29.9690, -30.5183
6.6100, -28.8529, -30.3338, -30.8415
6.6200, -29.6941, -31.0762, -31.3926
6.6300, -28.7462, -30.3823, -30.6037
6.6400, -29.1567, -30.5160, -30.9567
6.6500, -29.7288, -31.1672, -31.3870
6.6600, -29.0267, -30.6087, -30.9254
6.6700, -29.1057, -30.1378, -30.6221
6.6800, -29.9318, -31.2880, -31.5557
6.6900, -29.4523, -30.7603, -31.1722
6.7000, -26.8938, -27.5798, -28.1199
6.7100, -16.9990, -17.6943, -19.8715
6.7200, -17.1886, -17.7960, -19.9890
6.7300, -17.3562, -17.7422, -20.0974
6.7400, -17.4552, -17.8104, -20.1772
6.7500, -17.5673, -17.9535, -20.2285
6.7600, -17.6723, -18.0942, -20.2580
6.7700, -17.7525, -18.2955, -20.3178
6.7800, -17.8945, -18.4101, -20.4205
6.7900, -17.4550, -17.8801, -19.8138
6.8000, -18.6078, -19.2646, -21.1404
6.8100, -17.1575, -17.5888, -19.5343
6.8200, -17.6903, -18.1665, -20.0466
6.8300, -18.8320, -19.5481, -21.3867
6.8400, -17.3391, -17.7267, -19.7067
6.8500, -17.8586, -18.3101, -20.1962
6.8600, -19.0290, -19.8138, -21.5512
6.8700, -17.5170, -18.0234, -19.8158
6.8800, -18.0464, -18.4929, -20.3565
6.8900, -19.2266, -19.9966, -21.7101
6.9000, -17.6973, -18.1537, -19.9332
6.9100, -18.2254, -18.6337, -20.5338
6.9200, -19.4260, -20.2376, -21.8561
6.9300, -17.8536, -18.3228, -20.0468
6.9400, -18.3952, -18.8891, -20.7242
6.9500, -19.6268, -20.3858, -21.9898
6.9600, -18.0385, -18.5097, -20.2145
6.9700, -18.5983, -19.1096, -20.9228
6.9800, -19.9124, -20.5811, -22.2136
6.9900, -14.3087, -14.8184, -18.7427
7.0000, -16.6243, -17.4888, -21.2437
7.0100, -14.6029, -16.0943, -19.9419
7.0200, -16.9459, -18.3288, -22.0477
7.0300, -14.9965, -16.2418, -20.2115
7.0400, -16.1372, -17.4934, -21.0803
7.0500, -15.3585, -16.2375, -20.3169
7.0600, -15.8868, -16.8772, -20.7165
7.0700, -15.6021, -16.7350, -20.4733
7.0800, -15.7970, -16.2349, -20.4805
7.0900, -15.9229, -16.9388, -20.6518
7.1000, -15.8005, -16.7257, -20.5386
7.1100, -16.3615, -17.7137, -21.4055
7.1200, -15.9246, -16.3031, -20.0646
7.1300, -17.5772, -18.3587, -21.3520
7.1400, -18.7736, -19.6760, -22.3765
7.1500, -18.3469, -18.8115, -21.8468
7.1600, -17.9372, -18.3011, -21.4193
7.1700, -18.1037, -18.8101, -21.6408
7.1800, -18.1411, -18.7741, -21.6392
7.1900, -18.3464, -19.2466, -21.8737
7.2000, -18.2023, -18.7402, -21.4261
7.2100, -16.6856, -17.4020, -19.7708
7.2200, -16.8144, -17.4391, -19.8173
7.2300, -16.9312, -17.2169, -19.8998
7.2400, -17.0155, -17.4684, -20.1086
7.2500, -17.3053, -18.0800, -20.4712
7.2600, -17.8373, -18.3007, -20.3811
7.2700, -17.5561, -18.0232, -20.1357
7.2800, -17.4474, -18.1168, -20.2633
7.2900, -16.8970, -17.5002, -19.7011
7.3000, -17.0062, -17.6656, -19.9806
7.3100, -17.4088, -17.7150, -19.9590
7.3200, -17.0940, -17.6104, -20.0686
7.3300, -18.9071, -19.5896, -21.4810
7.3400, -17.4494, -17.9054, -20.1681
7.3500, -17.4397, -17.8861, -20.1239
7.3600, -17.4269, -17.9614, -20.1508
7.3700, -17.6439, -18.3394, -20.5271
7.3800, -17.7619, -18.0796, -20.3190
7.3900, -17.7182, -18.5399, -21.1524
7.4000, -19.2985, -19.4201, -21.3144
7.4100, -17.8897, -18.1754, -20.5412
7.4200, -17.8536, -18.2371, -20.5302
7.4300, -17.8593, -18.1802, -20.5858
7.4400, -18.1734, -18.4769, -20.8810
7.4500, -17.9856, -18.2939, -20.7797
7.4600, -19.2292, -19.9050, -22.1145
7.4700, -18.7847, -18.8080, -21.2368
7.4800, -18.2215, -18.5348, -20.9087
7.4900, -18.4320, -18.7102, -21.0898
7.5000, -18.5528, -18.8301, -21.2634
7.5100, -18.7345, -18.9915, -21.4933
7.5200, -18.7644, -18.9937, -21.4728
7.5300, -18.8625, -19.3417, -21.9201
7.5400, -19.8014, -20.1834, -22.1681
7.5500, -19.6817, -19.7977, -22.2777
7.5600, -18.8833, -19.2112, -21.5862
7.5700, -18.9085, -19.3253, -21.5751
7.5800, -19.0570, -19.5325, -21.6888
7.5900, -19.0999, -19.6428, -21.6896
7.6000, -19.1207, -19.7982, -21.9579
7.6100, -19.9187, -20.5527, -22.4508
7.6200, -20.2874, -20.8269, -22.6524
7.6300, -19.2990, -19.8905, -21.8416
7.6400, -19.5269, -19.9683, -21.9498
7.6500, -19.6587, -20.0924, -22.1697
7.6600, -19.6918, -20.1561, -22.2059
7.6700, -20.0590, -20.7771, -22.9177
7.6800, -20.4787, -20.8684, -22.8604
7.6900, -21.0264, -21.1377, -23.0488
7.7000, -20.1887, -20.5884, -22.6051
7.7100, -20.4028, -20.8626, -22.8025
7.7200, -20.6246, -21.0769, -23.0323
7.7300, -20.6452, -21.1037, -22.9879
7.7400, -20.6615, -21.3571, -23.1998
7.7500, -20.8955, -21.7149, -23.5192
7.7600, -20.9995, -21.6704, -23.3224
7.7700, -21.5614, -22.0231, -23.6364
7.7800, -20.7515, -21.3606, -22.9926
7.7900, -20.9237, -21.6218, -23.1248
7.8000, -21.1388, -21.7007, -23.3202
7.8100, -21.0497, -21.8931, -23.5438
7.8200, -21.6250, -22.2558, -23.8337
7.8300, -21.7171, -22.6008, -24.2772
7.8400, -21.6045, -21.9275, -23.5221
7.8500, -21.3566, -21.9838, -23.5503
7.8600, -21.6599, -22.4110, -23.8757
7.8700, -21.8931, -22.3487, -23.9068
7.8800, -21.8657, -22.7963, -24.3671
7.8900, -22.3392, -23.0140, -24.5219
7.9000, -22.2224, -23.1913, -24.6659
7.9100, -22.8200, -23.3565, -24.8025
7.9200, -22.1680, -22.9750, -24.3265
7.9300, -22.1448, -23.0506, -24.3208
7.9400, -22.2109, -23.2857, -24.4200
7.9500, -22.4530, -23.1623, -24.3699
7.9600, -22.3746, -23.5977, -24.8037
7.9700, -22.5416, -23.4748, -24.6232
7.9800, -23.2328, -24.0304, -25.2995
7.9900, -22.4413, -23.2959, -24.4548
8.0000, -22.4752, -23.3799, -24.5204
8.0100, -22.7941, -23.7154, -24.7533
8.0200, -22.7895, -23.7178, -24.9321
8.0300, -23.1581, -24.1813, -25.3304
8.0400, -23.1401, -24.3361, -25.4518
8.0500, -23.8229, -24.4770, -25.6786
8.0600, -23.1384, -24.1151, -25.2151
8.0700, -23.2069, -24.2021, -25.2582
8.0800, -23.3051, -24.3562, -25.3657
8.0900, -23.5431, -24.6504, -25.5543
8.1000, -23.5531, -24.6492, -25.6880
8.1100, -23.5337, -24.7862, -25.7095
8.1200, -23.4841, -24.8421, -25.7313
8.1300, -24.3950, -25.1591, -26.1785
8.1400, -23.4185, -24.4889, -25.4288
8.1500, -23.4749, -24.4984, -25.4305
8.1600, -23.6763, -24.7215, -25.5967
8.1700, -23.9198, -24.8879, -25.9634
8.1800, -23.9446, -24.9085, -25.8578
8.1900, -24.4277, -25.8294, -26.8627
8.2000, -24.2560, -24.8782, -25.9424
8.2100, -24.0222, -24.8839, -25.9731
8.2200, -24.1359, -25.0073, -26.0559
8.2300, -24.3591, -25.2272, -26.2834
8.2400, -24.6655, -25.5661, -26.7627
8.2500, -24.6205, -25.5109, -26.6078
8.2600, -24.6757, -25.5536, -26.6719
8.2700, -25.5496, -26.7588, -27.7903
8.2800, -24.9818, -25.5869, -26.7051
8.2900, -24.7488, -25.5963, -26.7203
8.3000, -24.6492, -25.4750, -26.5479
8.3100, -24.7733, -25.5920, -26.6189
8.3200, -25.0517, -25.9592, -27.0563
8.3300, -24.9127, -25.6525, -26.6685
8.3400, -25.5272, -26.9685, -27.9346
8.3500, -25.4496, -25.9118, -26.9361
8.3600, -25.0240, -25.8196, -26.8887
8.3700, -24.9784, -25.8142, -26.8275
8.3800, -25.2063, -26.0510, -27.0320
8.3900, -25.6991, -26.4411, -27.5398
8.4000, -25.3515, -26.2122, -27.2237
8.4100, -26.2913, -27.6363, -28.5593
8.4200, -26.0066, -26.5617, -27.5675
8.4300, -25.7732, -26.5898, -27.6372
8.4400, -25.7848, -26.6245, -27.6139
8.4500, -25.7691, -26.7429, -27.6496
8.4600, -25.9305, -26.8588, -27.7325
8.4700, -26.0904, -27.2090, -28.0843
8.4800, -25.9561, -26.7643, -27.6197
8.4900, -26.2297, -27.7920, -28.5042
8.5000, -26.5427, -27.2439, -27.9455
8.5100, -26.0689, -26.9429, -27.7638
8.5200, -25.8869, -26.8624, -27.5929
8.5300, -25.9456, -26.9455, -27.6617
8.5400, -26.3455, -27.3517, -28.1171
8.5500, -26.0667, -27.1386, -27.8820
8.5600, -27.1836, -28.2492, -28.9058
8.5700, -26.6705, -27.5021, -28.3409
8.5800, -26.4298, -27.2775, -28.1087
8.5900, -26.4537, -27.3569, -28.1813
8.6000, -26.5692, -27.4522, -28.2939
8.6100, -26.8858, -27.7859, -28.7013
8.6200, -26.7860, -27.5853, -28.4881
8.6300, -26.9246, -28.2374, -29.0635
8.6400, -27.6636, -28.0543, -28.9808
8.6500, -27.2785, -28.1171, -29.1338
8.6600, -26.9234, -27.5662, -28.5495
8.6700, -26.7617, -27.5100, -28.4674
8.6800, -26.7708, -27.5811, -28.4966
8.6900, -27.0885, -27.6873, -28.6685
8.7000, -27.0153, -28.1836, -29.0210
8.7100, -27.6330, -28.2049, -29.0361
8.7200, -27.6372, -28.3199, -29.2904
8.7300, -26.9828, -27.7956, -28.6240
8.7400, -27.1245, -27.9362, -28.7621
8.7500, -27.2562, -28.2558, -29.0219
8.7600, -27.3186, -28.2695, -28.9865
8.7700, -27.7320, -28.9704, -29.6846
8.7800, -27.7522, -28.7118, -29.3162
8.7900, -28.2794, -29.0386, -29.8319
8.8000, -27.5472, -28.5817, -29.2200
8.8100, -27.6804, -28.7903, -29.4020
8.8200, -27.7034, -28.8278, -29.3970
8.8300, -27.9246, -28.9893, -29.6104
8.8400, -27.7437, -29.0091, -29.5249
8.8500, -28.2260, -29.4265, -30.0587
8.8600, -27.9579, -29.2050, -29.6604
8.8700, -28.6666, -29.4140, -30.0815
8.8800, -27.6728, -28.8096, -29.3472
8.8900, -27.8837, -28.9040, -29.4802
8.9000, -28.0039, -29.0407, -29.6486
8.9100, -27.8938, -29.2373, -29.7547
8.9200, -28.4935, -29.3131, -30.0161
8.9300, -28.4086, -29.8256, -30.3701
8.9400, -28.4559, -29.0687, -29.7708
8.9500, -28.0851, -29.1616, -29.7844
8.9600, -28.3358, -29.3158, -29.9549
8.9700, -28.5465, -29.3920, -30.1137
8.9800, -28.4719, -29.7353, -30.3641
8.9900, -29.0315, -29.8271, -30.6294
9.0000, -28.5961, -29.7434, -30.3867
9.0100, -29.5049, -30.3016, -31.1178
9.0200, -28.7581, -29.5842, -30.3434
9.0300, -28.6086, -29.5782, -30.3229
9.0400, -28.6419, -29.4962, -30.2546
9.0500, -28.7994, -29.5279, -30.3447
9.0600, -28.6687, -29.8356, -30.5611
9.0700, -29.0469, -29.6232, -30.4624
9.0800, -29.3358, -30.4991, -31.2443
9.0900, -28.9649, -29.5389, -30.3657
9.1000, -28.7635, -29.5939, -30.3871
9.1100, -28.9007, -29.7509, -30.5272
9.1200, -28.9792, -29.8031, -30.5559
9.1300, -29.3328, -30.2982, -31.0576
9.1400, -29.1926, -30.2474, -30.8845
9.1500, -30.0588, -30.6886, -31.4794
9.1600, -29.2862, -30.2222, -30.9154
9.1700, -29.3292, -30.2918, -30.9716
9.1800, -29.3902, -30.4306, -31.0353
9.1900, -29.6603, -30.5507, -31.2102
9.2000, -29.5242, -30.7253, -31.2766
9.2100, -29.7283, -30.9047, -31.4705
9.2200, -29.6007, -30.6481, -31.1525
9.2300, -30.0598, -31.3478, -31.9090
9.2400, -29.6972, -30.5936, -31.1325
9.2500, -29.5477, -30.5718, -31.1141
9.2600, -29.5052, -30.7418, -31.1574
9.2700, -29.7136, -30.8101, -31.2344
9.2800, -29.8433, -31.0516, -31.4993
9.2900, -29.8138, -31.2624, -31.5518
9.3000, -30.5498, -31.3778, -31.8643
9.3100, -29.8433, -31.0762, -31.4922
9.3200, -29.7629, -30.9410, -31.3094
9.3300, -30.0189, -31.2715, -31.5802
9.3400, -30.0783, -31.4622, -31.7749
9.3500, -30.2324, -31.4214, -31.7720
9.3600, -30.2304, -31.9254, -32.1050
9.3700, -31.0418, -32.0068, -32.4259
9.3800, -30.3274, -31.7185, -31.9870
9.3900, -30.5127, -31.7300, -32.1128
9.4000, -30.3367, -31.6481, -31.9429
9.4100, -30.3808, -31.8768, -32.1061
9.4200, -30.5832, -31.8610, -32.1088
9.4300, -30.6181, -31.9479, -32.2879
9.4400, -30.3480, -31.6663, -31.8973
9.4500, -31.0633, -32.6077, -32.8393
9.4600, -30.4995, -31.7837, -32.0211
9.4700, -30.5326, -31.6719, -32.0214
9.4800, -30.3072, -31.7423, -31.9444
9.4900, -30.5151, -31.8367, -32.0609
9.5000, -30.7223, -31.8747, -32.2312
9.5100, -30.5168, -32.3156, -32.3975
9.5200, -31.5226, -32.3415, -32.6937
9.5300, -30.8224, -32.2036, -32.5186
9.5400, -30.7455, -31.9395, -32.2510
9.5500, -30.8596, -32.2442, -32.5131
9.5600, -30.9962, -32.3570, -32.6071
9.5700, -31.3237, -32.4723, -32.8872
9.5800, -31.0730, -32.3716, -32.6707
9.5900, -31.3422, -33.2438, -33.3849
9.6000, -31.9341, -32.6735, -33.0826
9.6100, -31.3216, -32.7757, -33.1132
9.6200, -31.5026, -32.5834, -33.0289
9.6300, -31.0568, -32.3211, -32.6684
9.6400, -31.1462, -32.2925, -32.7185
9.6500, -31.1191, -32.4412, -32.7902
9.6600, -31.2755, -32.2521, -32.6840
9.6700, -31.3590, -33.1448, -33.3242
9.6800, -31.7790, -32.6244, -32.9921
9.6900, -31.6352, -32.6484, -33.1725
9.7000, -31.2354, -32.4363, -32.7868
9.7100, -31.4115, -32.4726, -32.8817
9.7200, -31.5780, -32.7916, -33.1803
9.7300, -31.4692, -32.7219, -33.0177
9.7400, -32.2361, -33.6237, -33.9155
9.7500, -32.0253, -33.2432, -33.5596
9.7600, -32.2241, -33.1738, -33.6658
9.7700, -31.8418, -33.1387, -33.4405
9.7800, -32.0855, -33.2585, -33.6447
9.7900, -31.9355, -33.3109, -33.5741
9.8000, -32.2668, -33.3725, -33.7675
9.8100, -32.0076, -33.4551, -33.6710
9.8200, -32.4709, -33.9697, -34.2344
9.8300, -32.3056, -33.5136, -33.7625
9.8400, -32.4564, -33.3940, -33.8894
9.8500, -31.7750, -33.0732, -33.3389
9.8600, -32.0323, -33.1214, -33.4744
9.8700, -32.0004, -33.3241, -33.6195
9.8800, -31.9958, -33.2872, -33.5123
9.8900, -32.5289, -33.8236, -34.1110
9.9000, -32.3572, -33.7319, -33.9824
9.9100, -32.5448, -33.4378, -33.8411
9.9200, -32.2187, -33.6261, -33.8454
9.9300, -32.4997, -33.6475, -33.9215
9.9400, -32.5891, -33.9133, -34.1972
9.9500, -32.6242, -33.9560, -34.1544
9.9600, -32.9339, -34.5471, -34.7361
9.9700, -33.1620, -34.1992, -34.4649
9.9800, -33.0858, -34.7627, -34.9549
9.9900, -33.2726, -34.2488, -34.5843
10.0000, -32.7190, -34.1777, -34.3436
10.0100, -32.9380, -34.1590, -34.4455
10.0200, -32.8048, -34.2211, -34.3943
10.0300, -32.8799, -34.0604, -34.2891
10.0400, -33.0121, -34.6168, -34.7658
10.0500, -33.0699, -34.3420, -34.4741
10.0600, -33.5630, -34.6170, -34.9781
10.0700, -32.8106, -34.2314, -34.3612
10.0800, -33.0889, -34.2821, -34.5082
10.0900, -33.0579, -34.4475, -34.6376
10.1000, -33.0413, -34.4688, -34.5565
10.1100, -33.5501, -34.8896, -35.0968
10.1200, -33.2941, -34.9282, -34.9285
10.1300, -33.9153, -34.9393, -35.2296
10.1400, -33.2820, -34.7792, -34.8499
10.1500, -33.4586, -34.9329, -35.0709
10.1600, -33.5035, -34.9050, -34.9846
10.1700, -33.6665, -35.0689, -35.2385
10.1800, -33.4559, -34.9176, -34.9693
10.1900, -33.5510, -35.1785, -35.2733
10.2000, -33.5323, -34.8541, -34.9163
10.2100, -33.8871, -35.3134, -35.4980
10.2200, -33.3720, -34.7544, -34.8134
10.2300, -33.5325, -34.8932, -35.0229
10.2400, -33.5404, -35.0304, -35.0838
10.2500, -33.5279, -34.9153, -34.9526
10.2600, -33.8265, -35.2996, -35.3983
10.2700, -33.6598, -35.3920, -35.3064
10.2800, -34.2320, -35.2595, -35.4619
10.2900, -33.7253, -35.3212, -35.3345
10.3000, -33.9200, -35.2597, -35.3293
10.3100, -34.1087, -35.6173, -35.6718
10.3200, -33.9819, -35.5236, -35.4820
10.3300, -34.3151, -35.9276, -35.9621
10.3400, -34.2917, -35.7429, -35.7061
10.3500, -34.5897, -36.3723, -36.3783
10.3600, -34.5755, -35.8015, -35.8605
10.3700, -34.3479, -36.0126, -35.9996
10.3800, -34.3862, -35.7859, -35.8459
10.3900, -34.2233, -35.8890, -35.8391
10.4000, -34.3265, -35.6853, -35.6919
10.4100, -34.4055, -35.9997, -36.0090
10.4200, -34.3681, -36.0946, -35.9438
10.4300, -35.0105, -36.1243, -36.2791
10.4400, -34.4039, -36.0699, -36.0133
10.4500, -34.5294, -35.8875, -35.9125
10.4600, -34.6050, -36.1569, -36.1391
10.4700, -34.5380, -36.1754, -36.0556
10.4800, -34.9115, -36.2625, -36.3032
10.4900, -34.8195, -36.7995, -36.6065
10.5000, -35.2130, -36.3475, -36.4062
10.5100, -34.8960, -36.6197, -36.5541
10.5200, -35.0228, -36.4346, -36.4462
10.5300, -34.9065, -36.6848, -36.5470
10.5400, -35.2356, -36.5920, -36.6047
10.5500, -35.0180, -36.8335, -36.6897
10.5600, -35.2997, -36.7037, -36.7279
10.5700, -34.9746, -36.9244, -36.6898
10.5800, -35.6121, -36.7466, -36.8644
10.5900, -34.8600, -36.6056, -36.4945
10.6000, -35.1020, -36.3875, -36.4361
10.6100, -35.0170, -36.6537, -36.5883
10.6200, -35.0685, -36.6031, -36.5095
10.6300, -35.3297, -36.6645, -36.7190
10.6400, -35.1981, -37.1717, -36.9549
10.6500, -35.6289, -36.7498, -36.7898
10.6600, -35.3429, -36.9634, -36.9469
10.6700, -35.2990, -36.7510, -36.6833
10.6800, -35.6158, -37.0911, -37.0845
10.6900, -35.5113, -37.2355, -37.0864
10.7000, -35.8579, -37.1885, -37.2092
10.7100, -35.6729, -37.6909, -37.4226
10.7200, -36.3439, -37.5152, -37.5852
10.7300, -35.7531, -37.5733, -37.3853
10.7400, -36.0849, -37.4928, -37.5176
10.7500, -35.6860, -37.3592, -37.2020
10.7600, -35.9043, -37.3240, -37.3166
10.7700, -35.6572, -37.4139, -37.2536
10.7800, -35.8189, -37.2003, -37.1289
10.7900, -35.9890, -37.7899, -37.6648
10.8000, -35.8197, -37.3256, -37.1797
10.8100, -36.0307, -37.4099, -37.4334
10.8200, -35.6712, -37.3828, -37.2035
10.8300, -35.9194, -37.3190, -37.2463
10.8400, -35.9898, -37.6320, -37.5333
10.8500, -35.9293, -37.6894, -37.4248
10.8600, -36.6626, -38.0513, -38.0325
10.8700, -36.2821, -38.1530, -37.8884
10.8800, -36.5683, -37.9546, -37.9080
10.8900, -36.2911, -38.1278, -37.8628
10.9000, -36.6267, -38.1463, -38.0422
10.9100, -36.4518, -38.3423, -38.0441
10.9200, -36.8025, -38.2821, -38.1740
10.9300, -36.4979, -38.5300, -38.1553
10.9400, -37.0060, -38.4108, -38.3345
10.9500, -36.5506, -38.5072, -38.1926
10.9600, -36.7477, -38.1179, -38.0292
10.9700, -36.4368, -38.2927, -38.0250
10.9800, -36.5144, -38.0889, -37.8656
10.9900, -36.6816, -38.2726, -38.1260
11.0000, -36.5361, -38.5344, -38.1582
11.0100, -36.9449, -38.3157, -38.1746
11.0200, -36.8607, -38.7281, -38.4987
11.0300, -36.6975, -38.2765, -38.0394
11.0400, -36.8717, -38.5524, -38.3694
11.0500, -36.7797, -38.6083, -38.2804
11.0600, -37.2195, -38.7248, -38.5413
11.0700, -37.1343, -39.2270, -38.8411
11.0800, -37.4038, -38.8437, -38.6468
11.0900, -37.2638, -39.3231, -38.9924
11.1000, -37.4011, -38.8577, -38.6806
11.1100, -37.1424, -39.1190, -38.7649
11.1200, -37.4036, -38.9547, -38.7547
11.1300, -37.2457, -39.1980, -38.8608
11.1400, -37.3276, -38.9207, -38.6641
11.1500, -37.4483, -39.3744, -39.0948
11.1600, -37.3203, -39.0815, -38.7222
11.1700, -37.6851, -39.1834, -39.0765
11.1800, -37.1672, -39.0828, -38.7174
11.1900, -37.4851, -38.9992, -38.8184
11.2000, -37.3991, -39.2434, -38.9666
11.2100, -37.3564, -39.1696, -38.8014
11.2200, -37.8673, -39.3723, -39.2381
11.2300, -37.5478, -39.6317, -39.2222
11.2400, -37.8927, -39.2931, -39.1335
11.2500, -37.5784, -39.5523, -39.2154
11.2600, -37.7573, -39.3420, -39.0974
11.2700, -37.7604, -39.5998, -39.3469
11.2800, -37.7177, -39.4816, -39.1386
11.2900, -38.0315, -39.8806, -39.6458
11.3000, -37.8637, -39.6317, -39.2634
11.3100, -38.1931, -39.9899, -39.7936
11.3200, -37.8578, -39.5646, -39.2452
11.3300, -37.7908, -39.5958, -39.3674
11.3400, -37.7360, -39.4908, -39.1635
11.3500, -37.9709, -39.5387, -39.3726
11.3600, -37.7968, -39.8627, -39.4573
11.3700, -38.1007, -39.6004, -39.3613
11.3800, -38.2174, -40.0326, -39.8170
11.3900, -37.8986, -39.6596, -39.3195
11.4000, -38.1187, -39.7271, -39.5532
11.4100, -37.9429, -39.8784, -39.5066
11.4200, -38.1865, -39.7602, -39.5016
11.4300, -38.3508, -40.2635, -39.9646
11.4400, -38.2280, -40.0986, -39.6738
11.4500, -38.7232, -40.2857, -40.1305
11.4600, -38.2517, -40.2221, -39.7948
11.4700, -38.5395, -40.2055, -39.9826
11.4800, -38.3144, -40.2987, -39.8580
11.4900, -38.6558, -40.2848, -40.0510
11.5000, -38.4150, -40.5376, -40.0417
11.5100, -38.8251, -40.3738, -40.1439
11.5200, -38.4635, -40.6590, -40.1789
11.5300, -38.7160, -40.1982, -39.9538
11.5400, -38.5063, -40.4785, -40.1188
11.5500, -38.5558, -40.3093, -39.9282
11.5600, -38.7720, -40.5096, -40.2216
11.5700, -38.6110, -40.7051, -40.2015
11.5800, -38.9050, -40.5159, -40.1861
11.5900, -39.0154, -41.0015, -40.6456
11.6000, -38.7655, -40.6137, -40.1679
11.6100, -39.0305, -40.7310, -40.4560
11.6200, -38.7819, -40.8492, -40.3449
11.6300, -39.1696, -40.8342, -40.4844
11.6400, -39.3144, -41.4120, -40.9582
11.6500, -39.5339, -41.4430, -40.9190
11.6600, -39.9173, -41.8083, -41.4722
11.6700, -39.5399, -41.5339, -40.9905
11.6800, -39.7779, -41.6741, -41.3090
11.6900, -39.5561, -41.5519, -41.0187
11.7000, -39.7895, -41.7286, -41.3301
11.7100, -39.7109, -41.7951, -41.2124
11.7200, -39.8211, -41.5857, -41.2513
11.7300, -39.5102, -41.8332, -41.1836
11.7400, -39.9509, -41.4685, -41.1570
11.7500, -39.6047, -41.7000, -41.2292
11.7600, -39.6012, -41.4458, -40.9763
11.7700, -39.7555, -41.6349, -41.2474
11.7800, -39.6676, -41.8191, -41.2359
11.7900, -39.9403, -41.6243, -41.2321
11.8000, -40.0085, -42.1969, -41.6927
11.8100, -39.9093, -41.7649, -41.2541
11.8200, -40.1914, -42.0297, -41.6530
11.8300, -39.9527, -42.0761, -41.4860
11.8400, -40.3357, -42.0941, -41.6786
11.8500, -40.3441, -42.5744, -41.9932
11.8600, -40.4540, -42.3101, -41.7826
11.8700, -40.6100, -42.7947, -42.2873
11.8800, -40.4699, -42.3883, -41.8205
11.8900, -40.6056, -42.5885, -42.1557
11.9000, -40.3751, -42.4115, -41.8214
11.9100, -40.5847, -42.5072, -42.0784
11.9200, -40.3595, -42.5613, -41.9198
11.9300, -40.6648, -42.3806, -41.9711
11.9400, -40.4426, -42.7692, -42.1553
11.9500, -40.5516, -42.3683, -41.8431
11.9600, -40.6850, -42.5667, -42.1712
11.9700, -40.3692, -42.5018, -41.8858
11.9800, -40.6816, -42.4411, -42.0203
11.9900, -40.6187, -42.8024, -42.2380
12.0000, -40.6268, -42.6213, -42.0120
12.0100, -41.0637, -42.8970, -42.5057
12.0200, -40.7455, -42.9952, -42.3340
12.0300, -41.0112, -42.7335, -42.3129
12.0400, -40.7834, -43.0218, -42.4137
12.0500, -40.8764, -42.7471, -42.2199
12.0600, -40.9996, -43.1457, -42.6149
12.0700, -40.8717, -42.9212, -42.2863
12.0800, -41.1755, -43.2561, -42.7775
12.0900, -40.9676, -43.0678, -42.4050
12.1000, -41.2636, -43.1778, -42.7577
12.1100, -40.7733, -42.9195, -42.2623
