time_s, ch0_db, ch1_db, ch2_db
6.0500, -36.7778, -27.2353, -40.6976
6.0600, -38.4479, -28.9055, -42.6736
6.0700, -40.0811, -30.5386, -44.6225
6.0800, -41.6127, -32.0703, -46.4790
6.0900, -43.2979, -33.7555, -48.4935
6.1000, -44.7456, -35.2032, -50.2695
6.1100, -46.2136, -36.6711, -52.0660
6.1200, -47.5365, -37.9941, -53.7143
6.1300, -48.6907, -39.1483, -55.1984
6.1400, -49.4388, -39.8964, -56.2917
6.1500, -50.7057, -41.1633, -57.9143
6.1600, -51.6305, -42.0881, -59.1776
6.1700, -54.1373, -44.5949, -61.9897
6.1800, -65.7179, -56.1755, -73.9310
6.1900, -58.8268, -49.2844, -67.3155
6.2000, -54.2405, -44.6980, -63.1995
6.2100, -46.8548, -37.3123, -56.1168
6.2200, -36.1651, -26.6227, -45.7820
6.2300, -23.6219, -14.0795, -30.8036
6.2400, -24.9088, -15.3663, -29.3992
6.2500, -26.1198, -16.5773, -29.6908
6.2600, -29.6941, -20.1516, -33.1924
6.2700, -30.0597, -20.5173, -33.7980
6.2800, -32.0032, -22.4607, -36.0477
6.2900, -34.1810, -24.6386, -38.5063
6.3000, -34.4012, -24.8588, -39.0011
6.3100, -35.6669, -26.1245, -40.5535
6.3200, -35.8283, -26.2858, -41.0077
6.3300, -36.5923, -27.0498, -42.0848
6.3400, -37.7331, -28.1906, -43.5294
6.3500, -38.5049, -28.9625, -44.5940
6.3600, -39.2580, -29.7156, -45.6420
6.3700, -40.1360, -30.5936, -46.8338
6.3800, -41.3321, -31.7897, -48.3525
6.3900, -43.0067, -33.4643, -50.3533
6.4000, -44.7255, -35.1831, -52.3869
6.4100, -48.0495, -38.5071, -55.9576
6.4200, -54.5006, -44.9582, -62.9182
6.4300, -45.8255, -36.2831, -54.5421
6.4400, -41.9766, -32.4342, -51.0111
6.4500, -22.8335, -13.2910, -29.2263
6.4600, -24.6071, -15.0646, -28.0261
6.4700, -27.2650, -17.7226, -30.1045
6.4800, -31.3720, -21.8296, -34.4424
6.4900, -32.6503, -23.1078, -36.0027
6.5000, -35.1831, -25.6407, -38.8354
6.5100, -35.9385, -26.3960, -39.8791
6.5200, -37.4060, -27.8636, -41.6453
6.5300, -38.2034, -28.6610, -42.7429
6.5400, -39.2018, -29.6593, -44.0451
6.5500, -39.9972, -30.4548, -45.1547
6.5600, -40.9916, -31.4491, -46.4771
6.5700, -42.1735, -32.6311, -47.9774
6.5800, -42.9418, -33.3993, -49.0754
6.5900, -44.1434, -34.6010, -50.6112
6.6000, -44.9888, -35.4464, -51.7717
6.6100, -45.7660, -36.2235, -52.8766
6.6200, -46.8681, -37.3257, -54.2997
6.6300, -47.4813, -37.9389, -55.2388
6.6400, -48.3335, -38.7910, -56.4536
6.6500, -51.3341, -41.7917, -59.7110
6.6600, -59.0773, -49.5348, -67.9010
6.6700, -48.2735, -38.7311, -57.4470
6.6800, -39.6418, -30.0993, -49.1104
6.6900, -23.9713, -14.4288, -31.4655
6.7000, -24.3564, -14.8140, -28.9246
6.7100, -25.0544, -15.5120, -28.3771
6.7200, -27.4037, -17.8613, -30.4166
6.7300, -29.0881, -19.5457, -32.2028
6.7400, -30.1951, -20.6527, -33.5391
6.7500, -31.3817, -21.8393, -34.9774
6.7600, -31.6768, -22.1344, -35.5681
6.7700, -34.0665, -24.5241, -38.2695
6.7800, -35.3552, -25.8128, -39.8498
6.7900, -36.7940, -27.2516, -41.5838
6.8000, -38.1474, -28.6049, -43.2221
6.8100, -38.3485, -28.8061, -43.7445
6.8200, -39.9678, -30.4254, -45.6828
6.8300, -40.4632, -30.9208, -46.4952
6.8400, -41.3627, -31.8203, -47.7242
6.8500, -42.5964, -33.0540, -49.2604
6.8600, -42.9384, -33.3960, -49.9294
6.8700, -43.3209, -33.7785, -50.6516
6.8800, -52.0300, -42.4876, -59.6024
6.8900, -52.1772, -42.6348, -60.2236
6.9000, -48.8754, -39.3330, -57.2209
6.9100, -42.9541, -33.4117, -51.5990
6.9200, -41.5798, -32.0373, -50.5999
6.9300, -22.4013, -12.8588, -28.4586
6.9400, -23.2260, -13.6836, -25.9927
6.9500, -28.7441, -19.2017, -30.9288
6.9600, -30.0569, -20.5145, -32.4857
6.9700, -32.2928, -22.7504, -34.9952
6.9800, -33.4160, -23.8735, -36.3928
6.9900, -34.4001, -24.8576, -37.6591
7.0000, -35.4446, -25.9022, -38.9970
7.0100, -36.1234, -26.5810, -39.9792
7.0200, -37.2104, -27.6680, -41.3728
7.0300, -37.8243, -28.2819, -42.2984
7.0400, -38.9557, -29.4133, -43.7473
7.0500, -39.7548, -30.2124, -44.8507
7.0600, -40.6269, -31.0844, -46.0367
7.0700, -41.5401, -31.9976, -47.2589
7.0800, -42.3565, -32.8141, -48.3877
7.0900, -43.1667, -33.6243, -49.5246
7.1000, -44.3603, -34.8179, -51.0453
7.1100, -45.2154, -35.6730, -52.2219
7.1200, -46.0680, -36.5256, -53.4203
7.1300, -47.4566, -37.9142, -55.1377
7.1400, -48.0010, -38.4585, -56.0094
7.1500, -49.2227, -39.6803, -57.5767
7.1600, -50.1484, -40.6060, -58.8071
7.1700, -50.5897, -41.0473, -59.5887
7.1800, -52.0353, -42.4928, -61.3685
7.1900, -52.4745, -42.9321, -62.1294
7.2000, -53.0070, -43.4646, -63.0272
7.2100, -54.4685, -44.9260, -64.8604
7.2200, -55.5903, -46.0479, -66.2991
7.2300, -55.6860, -46.1436, -66.7474
7.2400, -57.5694, -48.0269, -68.9657
7.2500, -57.1212, -47.5788, -68.8148
7.2600, -57.6247, -48.0823, -69.7149
7.2700, -59.3715, -49.8291, -71.7675
7.2800, -58.3073, -48.7648, -71.0497
7.2900, -59.4132, -49.8707, -72.5483
7.3000, -60.7201, -51.1777, -74.1583
7.3100, -60.1395, -50.5971, -73.9015
7.3200, -61.0871, -51.5447, -75.2233
7.3300, -57.3873, -47.8449, -71.8579
7.3400, -56.8682, -47.3258, -71.6626
7.3500, -58.7684, -49.2260, -73.9118
7.3600, -53.6187, -44.0762, -69.0781
7.3700, -52.4694, -42.9269, -68.3934
7.3800, -46.7999, -37.2574, -63.0077
7.3900, -19.8432, -10.3008, -27.6606
7.4000, -24.8835, -15.3410, -28.1170
7.4100, -27.1751, -17.6326, -29.9176
7.4200, -30.6984, -21.1560, -33.7053
7.4300, -33.7494, -24.2070, -37.0315
7.4400, -35.0387, -25.4963, -38.5982
7.4500, -36.9046, -27.3622, -40.7702
7.4600, -38.5050, -28.9626, -42.6798
7.4700, -39.8196, -30.2772, -44.3155
7.4800, -41.6631, -32.1207, -46.4777
7.4900, -42.7922, -33.2497, -47.9128
7.5000, -43.8884, -34.3460, -49.3323
7.5100, -45.2850, -35.7426, -51.0707
7.5200, -46.6946, -37.1522, -52.8144
7.5300, -48.5299, -38.9874, -54.9807
7.5400, -49.3942, -39.8518, -56.1625
7.5500, -50.6674, -41.1250, -57.7683
7.5600, -51.9275, -42.3851, -59.3943
7.5700, -53.1244, -43.5820, -60.9280
7.5800, -54.8536, -45.3111, -62.9884
7.5900, -55.1994, -45.6570, -63.6568
7.6000, -56.2342, -46.6918, -65.0371
7.6100, -57.3124, -47.7700, -66.4979
7.6200, -58.7336, -49.1912, -68.2461
7.6300, -60.0836, -50.5412, -69.9183
7.6400, -60.0808, -50.5383, -70.2459
7.6500, -60.9796, -51.4372, -71.5063
7.6600, -61.5456, -52.0032, -72.4743
7.6700, -64.0919, -54.5495, -75.3227
7.6800, -64.2299, -54.6875, -75.7702
7.6900, -63.3537, -53.8113, -75.2331
7.7000, -64.4180, -54.8756, -76.6878
7.7100, -64.5424, -54.9999, -77.2041
7.7200, -64.8356, -55.2932, -77.8276
7.7300, -65.0530, -55.5106, -78.3178
7.7400, -63.4997, -53.9573, -77.0948
7.7500, -65.5218, -55.9794, -79.4933
7.7600, -65.4157, -55.8733, -79.7558
7.7700, -67.0733, -57.5309, -81.7604
7.7800, -66.5486, -57.0062, -81.5617
7.7900, -66.3721, -56.8296, -81.7460
7.8000, -67.0408, -57.4984, -82.7412
7.8100, -66.6086, -57.0661, -82.6881
7.8200, -69.6223, -60.0799, -86.0213
7.8300, -53.6483, -44.1059, -70.4665
7.8400, -52.8647, -43.3223, -70.0418
7.8500, -44.6425, -35.1001, -62.1198
7.8600, -21.1442, -11.6018, -30.8271
7.8700, -24.6869, -15.1445, -29.7590
7.8800, -28.6827, -19.1402, -33.3173
7.8900, -31.2427, -21.7003, -36.1233
7.9000, -32.9938, -23.4513, -38.1414
7.9100, -34.3356, -24.7932, -39.7669
7.9200, -35.6811, -26.1387, -41.4059
7.9300, -36.9494, -27.4069, -42.9686
7.9400, -38.1588, -28.6163, -44.4713
7.9500, -39.2959, -29.7535, -45.9049
7.9600, -40.4722, -30.9297, -47.3876
7.9700, -41.7190, -32.1765, -48.9538
7.9800, -43.3502, -33.8077, -50.9112
7.9900, -44.9846, -35.4422, -52.8707
8.0000, -46.6731, -37.1307, -54.8799
8.0100, -48.0876, -38.5452, -56.6210
8.0200, -49.8334, -40.2909, -58.7042
8.0300, -51.3668, -41.8244, -60.5813
8.0400, -54.7960, -45.2536, -64.3427
8.0500, -58.0276, -48.4851, -67.9014
8.0600, -60.8041, -51.2617, -71.0404
8.0700, -65.6861, -56.1437, -76.2627
8.0800, -68.0909, -58.5485, -79.0140
8.0900, -62.5697, -53.0273, -73.8278
8.1000, -62.3273, -52.7849, -73.9446
8.1100, -67.5685, -58.0261, -79.5342
8.1200, -70.0837, -60.5413, -82.4128
8.1300, -67.7899, -58.2475, -80.4288
8.1400, -67.4521, -57.9097, -80.4864
8.1500, -67.6172, -58.0748, -80.9929
8.1600, -65.2754, -55.7329, -78.9844
8.1700, -66.6363, -57.0939, -80.6702
8.1800, -66.3543, -56.8119, -80.7128
8.1900, -67.0419, -57.4994, -81.7728
8.2000, -67.2351, -57.6927, -82.3252
8.2100, -65.7983, -56.2559, -81.2394
8.2200, -66.1428, -56.6003, -81.9184
8.2300, -67.5535, -58.0111, -83.6689
8.2400, -66.4386, -56.8962, -82.8702
8.2500, -66.6406, -57.0982, -83.4480
8.2600, -66.3914, -56.8490, -83.5208
8.2700, -69.4184, -59.8760, -86.9129
8.2800, -54.0603, -44.5179, -72.0127
8.2900, -56.3880, -46.8456, -74.5947
8.3000, -48.3080, -38.7656, -66.8359
8.3100, -47.6986, -38.1562, -66.5061
8.3200, -20.7088, -11.1664, -30.1843
8.3300, -20.8076, -11.2652, -23.4030
8.3400, -21.6645, -12.2384, -21.8102
8.3500, -21.5027, -12.5308, -21.5027
8.3600, -23.0040, -14.3084, -23.0040
8.3700, -23.7911, -15.2128, -23.7911
8.3800, -23.6832, -15.1247, -23.6832
8.3900, -25.3231, -16.7006, -25.3231
8.4000, -26.5752, -17.8619, -26.5752
8.4100, -27.4918, -18.6844, -27.4918
8.4200, -28.4883, -19.5790, -28.4883
8.4300, -30.1268, -21.1114, -30.1268
8.4400, -31.5227, -22.4048, -31.5227
8.4500, -32.2188, -22.9910, -32.2188
8.4600, -34.0569, -24.7151, -34.0569
8.4700, -35.0046, -25.5522, -35.0046
8.4800, -36.6091, -27.0708, -36.6854
8.4900, -37.9110, -28.3686, -38.2869
8.5000, -39.5412, -29.9988, -40.2392
8.5100, -41.0649, -31.5225, -42.0796
8.5200, -42.7311, -33.1886, -44.0752
8.5300, -44.5127, -34.9702, -46.1893
8.5400, -46.2317, -36.6893, -48.2339
8.5500, -50.4056, -40.8631, -52.7339
8.5600, -55.8782, -46.3358, -58.5509
8.5700, -60.1907, -50.6483, -63.1786
8.5800, -66.2543, -56.7118, -69.5663
8.5900, -66.3632, -56.8208, -70.0864
8.6000, -64.8198, -55.2774, -68.8885
8.6100, -67.2720, -57.7296, -71.7348
8.6200, -67.5979, -58.0555, -72.3434
8.6300, -67.9983, -58.4559, -73.0814
8.6400, -68.0635, -58.5211, -73.5292
8.6500, -67.8021, -58.2597, -73.6377
8.6600, -66.1700, -56.6275, -72.3313
8.6700, -69.7178, -60.1754, -76.2330
8.6800, -68.0562, -58.5138, -74.8833
8.6900, -66.3660, -56.8236, -73.6073
8.7000, -67.4121, -57.8697, -74.9669
8.7100, -67.1626, -57.6202, -75.0579
8.7200, -67.8825, -58.3401, -76.1286
8.7300, -68.7308, -59.1884, -77.3211
8.7400, -67.1137, -57.5712, -76.0506
8.7500, -68.9896, -59.4471, -78.2808
8.7600, -67.8336, -58.2912, -77.4751
8.7700, -67.6722, -58.1297, -77.6218
8.7800, -68.6549, -59.1125, -78.9547
8.7900, -67.8209, -58.2784, -78.4562
8.8000, -69.6635, -60.1210, -80.6671
8.8100, -67.2586, -57.7161, -78.6162
8.8200, -69.9741, -60.4317, -81.7321
8.8300, -68.1358, -58.5934, -80.1349
8.8400, -68.2636, -58.7212, -80.6560
8.8500, -67.1825, -57.6401, -79.9056
8.8600, -68.3103, -58.7679, -81.4329
8.8700, -65.4232, -55.8808, -78.9028
8.8800, -64.4723, -54.9299, -78.2148
8.8900, -67.2543, -57.7119, -81.3738
8.9000, -64.5610, -55.0186, -79.0104
8.9100, -63.4158, -53.8733, -78.2299
8.9200, -66.4351, -56.8926, -81.5931
8.9300, -66.8940, -57.3516, -82.3740
8.9400, -66.2035, -56.6610, -82.0513
8.9500, -66.8320, -57.2896, -83.0360
8.9600, -66.5723, -57.0299, -83.1292
8.9700, -68.2955, -58.7531, -85.1652
8.9800, -55.9112, -46.3688, -73.2914
8.9900, -57.2020, -47.6596, -74.6726
9.0000, -56.5064, -46.9639, -74.4351
9.0100, -41.7758, -32.2334, -60.0595
9.0200, -38.1448, -28.6024, -56.6767
9.0300, -16.6127, -7.0995, -20.3962
9.0400, -15.3146, -7.7582, -15.3146
9.0500, -15.6396, -9.9041, -15.6396
9.0600, -15.8584, -10.8866, -15.8584
9.0700, -15.8338, -11.2347, -15.8338
9.0800, -16.5794, -12.1448, -16.5794
9.0900, -15.8473, -11.4895, -15.8473
9.1000, -17.1788, -12.8557, -17.1788
9.1100, -16.4981, -12.1965, -16.4981
9.1200, -18.5384, -14.2161, -18.5384
9.1300, -18.8497, -14.4549, -18.8497
9.1400, -22.0028, -17.5098, -22.0028
9.1500, -23.9290, -19.3362, -23.9290
9.1600, -27.4843, -22.7798, -27.4843
9.1700, -29.9847, -25.1659, -29.9847
9.1800, -33.2958, -28.3564, -33.2958
9.1900, -36.1031, -31.0440, -36.1031
9.2000, -39.5949, -34.4106, -39.5949
9.2100, -42.9327, -37.6264, -42.9327
9.2200, -47.2702, -41.8417, -47.2702
9.2300, -50.4499, -44.8695, -50.4499
9.2400, -59.7991, -54.1226, -59.7991
9.2500, -63.8820, -58.0300, -63.8820
9.2600, -45.1596, -39.1898, -45.1596
9.2700, -19.1055, -13.3282, -19.1055
9.2800, -20.1416, -14.6451, -20.1416
9.2900, -25.8399, -20.2709, -25.8399
9.3000, -32.2510, -26.5594, -32.2510
9.3100, -36.1361, -30.3270, -36.1361
9.3200, -40.3698, -34.4347, -40.3698
9.3300, -44.4661, -38.4039, -44.4661
9.3400, -47.9511, -41.7608, -47.9511
9.3500, -51.9342, -45.6164, -51.9342
9.3600, -56.6978, -50.2492, -56.6978
9.3700, -60.2869, -53.7090, -60.2869
9.3800, -63.7031, -57.0041, -63.7031
9.3900, -67.2397, -60.3879, -67.2397
9.4000, -67.2104, -60.2269, -67.2104
9.4100, -66.2036, -59.1061, -66.2036
9.4200, -66.3352, -59.1076, -66.3352
9.4300, -66.1718, -58.8097, -66.1718
9.4400, -65.2433, -57.7521, -65.2433
9.4500, -59.5763, -51.9624, -59.5763
9.4600, -64.1614, -56.4104, -64.1614
9.4700, -51.1740, -43.3152, -51.1740
9.4800, -50.6634, -42.6207, -50.6634
9.4900, -44.4493, -36.2949, -44.4493
9.5000, -44.9000, -36.6448, -44.9000
9.5100, -25.7619, -17.3843, -25.7619
9.5200, -30.5542, -22.0951, -30.5542
9.5300, -37.5521, -28.9736, -37.5521
9.5400, -42.4707, -33.7737, -42.4707
9.5500, -48.2887, -39.4596, -48.2887
9.5600, -52.4756, -43.5291, -52.4756
9.5700, -56.8390, -47.7508, -56.8390
9.5800, -60.6358, -51.4280, -60.6358
9.5900, -64.1383, -54.8007, -64.1383
9.6000, -65.6452, -56.1712, -65.6453
9.6100, -68.1105, -58.5680, -68.3055
9.6200, -69.0194, -59.4770, -69.5592
9.6300, -67.4793, -57.9368, -68.3542
9.6400, -66.3764, -56.8340, -67.6030
9.6500, -67.7111, -58.1687, -69.2929
9.6600, -49.6494, -40.1070, -51.6234
9.6700, -58.6791, -49.1367, -60.8725
9.6800, -64.3755, -54.8331, -66.9392
9.6900, -66.9850, -57.4425, -69.9398
9.7000, -53.1105, -43.5681, -56.5295
9.7100, -58.5876, -49.0452, -62.2063
9.7200, -47.5232, -37.9808, -51.5408
9.7300, -40.8110, -31.2686, -45.1276
9.7400, -20.9926, -11.4501, -22.8979
9.7500, -23.0332, -13.5709, -23.0627
9.7600, -27.9566, -18.4712, -27.9566
9.7700, -31.9598, -22.4175, -32.0755
9.7800, -35.2555, -25.7131, -35.6573
9.7900, -38.4615, -28.9191, -39.1715
9.8000, -41.8549, -32.3124, -42.8942
9.8100, -45.3937, -35.8513, -46.7686
9.8200, -49.0952, -39.5527, -50.7990
9.8300, -53.0134, -43.4710, -55.0477
9.8400, -56.6675, -47.1251, -59.0433
9.8500, -59.9543, -50.4119, -62.6615
9.8600, -63.3299, -53.7875, -66.3943
9.8700, -66.8420, -57.2995, -70.2724
9.8800, -65.8252, -56.2828, -69.5942
9.8900, -67.0863, -57.5439, -71.2467
9.9000, -67.9556, -58.4132, -72.4525
9.9100, -66.9822, -57.4398, -71.8251
9.9200, -67.9805, -58.4381, -73.1390
9.9300, -67.3310, -57.7885, -72.8558
9.9400, -62.8840, -53.3416, -68.8136
9.9500, -64.9598, -55.4173, -71.2342
9.9600, -66.5799, -57.0374, -73.1412
9.9700, -65.5375, -55.9951, -72.4240
9.9800, -66.0713, -56.5288, -73.2918
9.9900, -66.6145, -57.0721, -74.1958
10.0000, -67.7883, -58.2458, -75.7450
10.0100, -66.7373, -57.1949, -75.0620
10.0200, -66.7418, -57.1994, -75.3745
10.0300, -64.6194, -55.0770, -73.5727
10.0400, -65.0642, -55.5218, -74.4135
10.0500, -67.4590, -57.9165, -77.1127
10.0600, -65.5970, -56.0546, -75.6060
10.0700, -68.1070, -58.5646, -78.4546
10.0800, -66.4639, -56.9214, -77.1883
10.0900, -67.0677, -57.5253, -78.1246
10.1000, -66.7588, -57.2164, -78.1877
10.1100, -67.0138, -57.4713, -78.7710
10.1200, -66.7037, -57.1613, -78.7980
10.1300, -67.5391, -57.9967, -79.9749
10.1400, -66.8346, -57.2922, -79.6066
10.1500, -66.9412, -57.3987, -80.0933
10.1600, -66.6203, -57.0779, -80.0943
10.1700, -55.7494, -46.2070, -69.5096
10.1800, -52.3185, -42.7761, -66.5899
10.1900, -46.4743, -36.9318, -61.0567
10.2000, -26.3185, -16.7761, -38.9839
10.2100, -17.7741, -8.2866, -20.2319
10.2200, -17.6314, -9.4496, -17.6314
10.2300, -17.9652, -10.7947, -17.9652
10.2400, -18.5535, -11.8222, -18.5535
10.2500, -17.9650, -11.4686, -17.9650
10.2600, -18.5889, -12.2573, -18.5889
10.2700, -18.8036, -12.5825, -18.8036
10.2800, -18.4165, -12.2836, -18.4165
10.2900, -19.1951, -13.1038, -19.1951
10.3000, -18.8275, -12.7498, -18.8275
10.3100, -19.1912, -13.1266, -19.1912
10.3200, -19.6648, -13.5812, -19.6648
10.3300, -19.2023, -13.0623, -19.2023
10.3400, -19.6279, -13.4247, -19.6279
10.3500, -20.0568, -13.7841, -20.0568
10.3600, -19.5698, -13.2230, -19.5698
10.3700, -20.1017, -13.6749, -20.1017
10.3800, -20.1608, -13.6571, -20.1608
10.3900, -20.1147, -13.5342, -20.1147
10.4000, -20.5988, -13.9400, -20.5988
10.4100, -20.3231, -13.5851, -20.3231
10.4200, -20.7188, -13.9006, -20.7188
10.4300, -21.1271, -14.2326, -21.1271
10.4400, -20.7362, -13.7628, -20.7362
10.4500, -21.1493, -14.0952, -21.1493
10.4600, -21.5427, -14.4127, -21.5427
10.4700, -21.1470, -13.9388, -21.1470
10.4800, -21.5608, -14.2726, -21.5608
10.4900, -21.7286, -14.3629, -21.7286
10.5000, -21.5989, -14.1547, -21.5989
10.5100, -22.0215, -14.4991, -22.0215
10.5200, -21.8238, -14.2231, -21.8238
10.5300, -22.1888, -14.5096, -22.1888
10.5400, -22.5468, -14.7926, -22.5468
10.5500, -22.1855, -14.3543, -22.1855
10.5600, -22.6197, -14.7103, -22.6197
10.5700, -22.4590, -14.4718, -22.4590
10.5800, -22.8083, -14.7435, -22.8083
10.5900, -23.0348, -14.8954, -23.0348
10.6000, -22.6782, -14.4621, -22.6782
10.6100, -23.0716, -14.7782, -23.0716
10.6200, -22.8048, -14.4346, -22.8048
10.6300, -23.1908, -14.7445, -23.1908
10.6400, -23.3312, -14.8119, -23.3312
10.6500, -23.0089, -14.4137, -23.0089
10.6600, -23.4826, -14.8107, -23.4826
10.6700, -23.5451, -14.7988, -23.5451
10.6800, -23.4675, -14.6443, -23.4675
10.6900, -23.9010, -15.0005, -23.9010
10.7000, -23.8308, -14.8532, -23.8308
10.7100, -24.1182, -15.0632, -24.1182
10.7200, -24.2791, -15.1476, -24.2791
10.7300, -24.0530, -14.8428, -24.0530
10.7400, -24.6340, -15.3461, -24.6340
10.7500, -24.5818, -15.2191, -24.5818
10.7600, -24.3502, -14.9085, -24.3502
10.7700, -24.9091, -15.3904, -24.9130
10.7800, -24.8643, -15.3218, -25.0053
10.7900, -24.6550, -15.1125, -25.0058
10.8000, -25.0638, -15.5214, -25.6256
10.8100, -25.0270, -15.4846, -25.7963
10.8200, -25.3021, -15.7597, -26.2797
10.8300, -25.3974, -15.8549, -26.5831
10.8400, -25.2960, -15.7536, -26.6957
10.8500, -25.8143, -16.2719, -27.4260
10.8600, -25.6042, -16.0617, -27.4251
10.8700, -25.9730, -16.4306, -28.0041
10.8800, -25.9247, -16.3823, -28.1636
10.8900, -25.8200, -16.2776, -28.2717
10.9000, -26.0421, -16.4997, -28.7066
10.9100, -25.8329, -16.2905, -28.7067
10.9200, -26.3120, -16.7696, -29.3894
10.9300, -26.0647, -16.5222, -29.3417
10.9400, -25.9956, -16.4532, -29.4800
10.9500, -26.3394, -16.7969, -30.0285
10.9600, -26.2605, -16.7181, -30.1508
10.9700, -26.5067, -16.9642, -30.5993
10.9800, -26.5107, -16.9683, -30.8072
10.9900, -26.6088, -17.0664, -31.1107
11.0000, -27.0165, -17.4741, -31.7176
11.0100, -26.7280, -17.1856, -31.6296
11.0200, -26.8750, -17.3326, -31.9825
11.0300, -27.2802, -17.7378, -32.5855
11.0400, -27.0070, -17.4645, -32.5098
11.0500, -27.1186, -17.5762, -32.8256
11.0600, -27.3328, -17.7904, -33.2399
11.0700, -27.2299, -17.6875, -33.3336
11.0800, -27.3877, -17.8453, -33.6900
11.0900, -27.3776, -17.8352, -33.8801
11.1000, -27.6348, -18.0924, -34.3375
11.1100, -27.9829, -18.4405, -34.8799
11.1200, -27.7200, -18.1776, -34.8148
11.1300, -27.9351, -18.3926, -35.2315
11.1400, -27.8890, -18.3466, -35.3875
11.1500, -28.1308, -18.5884, -35.8290
11.1600, -28.2894, -18.7470, -36.1811
11.1700, -28.0596, -18.5172, -36.1462
11.1800, -28.2356, -18.6932, -36.5161
11.1900, -28.0296, -18.4871, -36.5040
11.2000, -28.4172, -18.8748, -37.0872
11.2100, -28.8047, -19.2623, -37.6651
11.2200, -28.9580, -19.4155, -38.0143
11.2300, -29.5179, -19.9755, -38.7814
11.2400, -30.3006, -20.7582, -39.7760
11.2500, -31.1554, -21.6129, -40.8481
11.2600, -32.5588, -23.0164, -42.4777
11.2700, -37.9366, -28.3942, -48.1001
11.2800, -46.2017, -36.6592, -56.6628
11.2900, -54.9372, -45.3948, -65.7195
11.3000, -62.6341, -53.0917, -73.7961
11.3100, -66.6257, -57.0833, -78.1611
11.3200, -68.2263, -58.6839, -80.0823
11.3300, -68.4647, -58.9223, -80.6858
11.3400, -66.3190, -56.7766, -78.8836
11.3500, -66.1370, -56.5946, -79.0749
11.3600, -67.9139, -58.3714, -81.1864
11.3700, -67.1471, -57.6047, -80.7649
11.3800, -67.7280, -58.1856, -81.6637
11.3900, -66.5493, -57.0068, -80.8559
11.4000, -68.5326, -58.9902, -83.2057
11.4100, -68.6949, -59.1525, -83.7209
11.4200, -70.0783, -60.5359, -85.4249
11.4300, -66.7927, -57.2503, -82.4152
11.4400, -67.3160, -57.7736, -83.4053
11.4500, -69.3509, -59.8085, -85.7545
11.4600, -67.5218, -57.9793, -84.2558
11.4700, -68.4969, -58.9545, -85.5313
11.4800, -67.3408, -57.7983, -84.7375
11.4900, -67.6622, -58.1198, -85.4106
11.5000, -67.8519, -58.3095, -86.0034
11.5100, -69.1438, -59.6014, -87.6093
11.5200, -68.9368, -59.3944, -87.7118
11.5300, -68.4830, -58.9406, -87.6083
11.5400, -67.6170, -58.0746, -87.0963
11.5500, -67.8484, -58.3060, -87.7176
11.5600, -68.5005, -58.9580, -88.7000
11.5700, -68.9364, -59.3940, -89.4424
11.5800, -67.6745, -58.1321, -88.5263
11.5900, -67.5670, -58.0246, -88.7902
11.6000, -68.5179, -58.9755, -90.1061
11.6100, -68.0727, -58.5302, -89.9893
11.6200, -70.0023, -60.4599, -92.2411
11.6300, -67.2178, -57.6754, -89.7636
11.6400, -67.9911, -58.4487, -90.9505
11.6500, -67.9847, -58.4422, -91.3038
11.6600, -68.6825, -59.1401, -92.3362
11.6700, -67.6974, -58.1549, -91.6379
11.6800, -68.1477, -58.6053, -92.4561
11.6900, -67.9825, -58.4401, -92.6284
11.7000, -67.8258, -58.2833, -92.8803
11.7100, -69.1027, -59.5602, -94.4576
11.7200, -68.3010, -58.7586, -93.9755
11.7300, -68.1605, -58.6181, -94.1606
11.7400, -67.3791, -57.8367, -93.7784
11.7500, -68.7870, -59.2446, -95.5486
11.7600, -68.0682, -58.5257, -95.1687
11.7700, -69.0364, -59.4940, -96.4187
11.7800, -67.7815, -58.2390, -95.5051
11.7900, -68.0401, -58.4976, -96.1721
11.8000, -69.0825, -59.5400, -97.5498
11.8100, -68.3263, -58.7838, -97.1335
11.8200, -69.5419, -59.9995, -98.6513
11.8300, -67.8323, -58.2899, -97.2865
11.8400, -68.5076, -58.9652, -98.3345
11.8500, -67.7343, -58.1919, -97.9348
11.8600, -70.5645, -61.0221, -101.0893
11.8700, -68.6326, -59.0902, -99.4582
11.8800, -68.1808, -58.6384, -99.3619
11.8900, -67.6417, -58.0993, -99.1674
11.9000, -68.5723, -59.0299, -100.5009
11.9100, -66.2017, -56.6593, -98.4370
11.9200, -69.5908, -60.0484, -102.1677
11.9300, -67.1371, -57.5947, -99.9927
11.9400, -68.3230, -58.7806, -101.5860
11.9500, -68.3919, -58.8495, -101.9940
11.9600, -68.2439, -58.7014, -102.1948
11.9700, -70.0379, -60.4955, -104.2972
11.9800, -67.6096, -58.0672, -102.1927
11.9900, -67.8265, -58.2840, -102.8205
12.0000, -68.2990, -58.7566, -103.6436
12.0100, -68.5912, -59.0488, -104.2475
12.0200, -69.4668, -59.9244, -105.4333
12.0300, -67.4547, -57.9123, -103.7847
12.0400, -68.3153, -58.7729, -104.9570
12.0500, -67.4064, -57.8639, -104.4503
12.0600, -69.9868, -60.4444, -107.3755
12.0700, -67.7324, -58.1900, -105.3969
12.0800, -67.5556, -58.0131, -105.5330
12.0900, -65.8607, -56.3182, -104.2757
12.1000, -69.3919, -59.8495, -108.1321
12.1100, -68.4462, -58.9037, -107.5255
