time_s, ch0_db, ch1_db, ch2_db
6.0500, -13.6041, -17.9687, -9.2346
6.0600, -12.2838, -12.1501, -9.2263
6.0700, -12.3754, -12.1501, -9.3459
6.0800, -12.6118, -12.1501, -9.5087
6.0900, -14.0261, -12.1501, -9.7222
6.1000, -13.7045, -999.0000, -9.8606
6.1100, -12.8999, -12.0479, -9.2839
6.1200, -12.2917, -12.0479, -9.4674
6.1300, -12.1664, -12.0479, -9.6265
6.1400, -12.7897, -11.9481, -9.8117
6.1500, -14.1429, -11.8505, -10.1828
6.1600, -13.8701, -999.0000, -9.8615
6.1700, -12.6009, -11.8505, -9.7437
6.1800, -12.3340, -11.7550, -9.9226
6.1900, -12.4272, -11.7550, -10.1464
6.2000, -14.2375, -11.6616, -10.4011
6.2100, -13.9722, -19.3517, -10.7909
6.2200, -13.4950, -12.3620, -10.1452
6.2300, -12.5770, -11.5702, -10.3696
6.2400, -12.6115, -11.5702, -10.5414
6.2500, -12.8891, -11.5702, -10.7339
6.2600, -14.9848, -11.5702, -11.0815
6.2700, -14.2283, -999.0000, -10.9055
6.2800, -13.7230, -11.6616, -10.6299
6.2900, -12.9256, -11.6616, -10.7757
6.3000, -12.9293, -11.6616, -10.9293
6.3100, -14.0610, -11.6616, -11.1098
6.3200, -15.0941, -15.3723, -11.5112
6.3300, -14.2611, -14.0689, -10.7985
6.3400, -13.1141, -11.5702, -10.8979
6.3500, -12.9671, -11.5702, -11.0191
6.3600, -12.9938, -11.4806, -11.1424
6.3700, -15.3421, -11.4806, -11.3902
6.3800, -14.2763, -999.0000, -11.3397
6.3900, -13.8716, -11.3929, -10.7981
6.4000, -12.9866, -11.4806, -10.8519
6.4100, -12.8983, -11.4806, -10.8748
6.4200, -13.2140, -11.5702, -10.9207
6.4300, -15.4961, -13.1974, -11.2037
6.4400, -14.2049, -16.9213, -10.3876
6.4500, -13.3497, -11.7550, -10.2614
6.4600, -12.8732, -11.8505, -10.2626
6.4700, -12.8886, -11.9481, -10.2867
6.4800, -14.7970, -12.0479, -10.4213
6.4900, -14.6765, -999.0000, -10.4435
6.5000, -13.7703, -12.1501, -9.6715
6.5100, -13.0693, -12.1501, -9.7300
6.5200, -12.8999, -12.1501, -9.7769
6.5300, -12.9435, -12.1501, -9.8732
6.5400, -14.9958, -12.1501, -10.1791
6.5500, -14.7990, -999.0000, -9.6966
6.5600, -13.6543, -12.1501, -9.4492
6.5700, -12.9771, -12.1501, -9.5398
6.5800, -13.0249, -12.0479, -9.6595
6.5900, -14.2019, -12.0479, -9.8645
6.6000, -15.4449, -19.9316, -10.1786
6.6100, -14.0556, -12.9419, -9.3419
6.6200, -13.4001, -12.1501, -9.4396
6.6300, -13.1920, -12.1501, -9.5380
6.6400, -13.2414, -12.1501, -9.6639
6.6500, -14.8612, -12.1501, -9.9672
6.6600, -15.2635, -999.0000, -9.7531
6.6700, -14.0132, -12.1501, -9.3287
6.6800, -13.4550, -12.1501, -9.4121
6.6900, -13.3826, -12.1501, -9.5351
6.7000, -14.0188, -12.1501, -9.7260
6.7100, -15.1939, -14.4032, -10.0942
6.7200, -14.9407, -16.0781, -9.4172
6.7300, -13.7945, -12.1501, -9.4302
6.7400, -13.4424, -12.1501, -9.5663
6.7500, -13.5633, -12.1501, -9.7293
6.7600, -14.8193, -12.1501, -10.0461
6.7700, -15.5363, -999.0000, -10.1234
6.7800, -14.3880, -12.1501, -9.5925
6.7900, -13.9730, -12.1501, -9.7684
6.8000, -13.8852, -12.1501, -9.9494
6.8100, -14.2313, -12.0479, -10.1536
6.8200, -14.7615, -12.1501, -10.5383
6.8300, -16.0799, -999.0000, -10.1083
6.8400, -14.4811, -12.1501, -9.9981
6.8500, -13.9409, -12.1501, -10.1513
6.8600, -14.1822, -12.1501, -10.3241
6.8700, -14.9719, -12.2547, -10.6105
6.8800, -15.7524, -23.6114, -10.8830
6.8900, -14.9863, -12.5848, -10.1779
6.9000, -14.3665, -12.2547, -10.3778
6.9100, -14.3338, -12.2547, -10.5919
6.9200, -14.5315, -12.2547, -10.8131
6.9300, -14.7236, -12.1501, -11.2219
6.9400, -16.1149, -999.0000, -11.0406
6.9500, -15.1171, -12.1501, -10.8405
6.9600, -14.3431, -12.0479, -11.0992
6.9700, -14.6338, -12.0479, -11.3943
6.9800, -15.2299, -11.9481, -11.7682
6.9900, -15.4114, -15.1604, -12.2449
7.0000, -15.8078, -14.4032, -11.7360
7.0100, -14.8076, -11.7550, -11.9694
7.0200, -14.6742, -11.7550, -12.2843
7.0300, -15.1749, -11.7550, -12.5858
7.0400, -15.2099, -10.2535, -13.0425
7.0500, -15.8655, -14.9584, -13.0506
7.0600, -15.7463, -10.6741, -12.7806
7.0700, -14.9929, -9.6903, -12.9170
7.0800, -15.2467, -10.1218, -13.1389
7.0900, -15.6699, -8.8402, -13.2933
7.1000, -15.3661, -9.5177, -13.6074
7.1100, -16.0754, -10.1218, -13.2246
7.1200, -15.5744, -9.9316, -13.3393
7.1300, -14.9245, -8.6053, -13.4824
7.1400, -15.7394, -10.2535, -13.5046
7.1500, -15.8502, -8.6513, -13.6374
7.1600, -15.9153, -10.9790, -13.6948
7.1700, -15.8399, -8.6053, -13.6681
7.1800, -15.6241, -10.0575, -13.7779
7.1900, -15.6839, -10.3892, -13.9482
7.2000, -16.2880, -8.8887, -13.6367
7.2100, -15.6048, -9.6320, -13.8550
7.2200, -15.9470, -10.1218, -13.9059
7.2300, -16.3019, -13.4690, -14.2108
7.2400, -15.4492, -10.7483, -14.0200
7.2500, -16.0424, -14.0689, -13.9376
7.2600, -16.7299, -10.8238, -13.8081
7.2700, -16.0234, -10.9007, -13.9811
7.2800, -15.9739, -10.9007, -14.1258
7.2900, -16.1237, -13.9110, -14.1630
7.3000, -15.9327, -12.3620, -14.1499
7.3100, -16.8945, -12.1501, -13.8522
7.3200, -16.1170, -10.9007, -14.0109
7.3300, -15.9727, -10.9790, -14.1084
7.3400, -16.2268, -12.0479, -14.3581
7.3500, -16.0887, -12.2547, -14.2784
7.3600, -16.2843, -14.2329, -14.3156
7.3700, -17.3943, -10.9790, -14.0598
7.3800, -16.0441, -11.0586, -14.2968
7.3900, -15.8752, -11.0586, -14.4457
7.4000, -16.2013, -13.6114, -14.6488
7.4100, -16.0375, -11.3069, -14.7401
7.4200, -16.9542, -14.7653, -14.4953
7.4300, -16.9727, -11.5702, -14.5767
7.4400, -16.0915, -12.0479, -14.7483
7.4500, -15.9425, -13.9110, -15.0020
7.4600, -16.4794, -14.0689, -15.1423
7.4700, -16.5921, -999.0000, -15.3995
7.4800, -17.9889, -14.2329, -14.8893
7.4900, -16.3077, -14.2329, -15.1846
7.5000, -16.0023, -14.2329, -15.2785
7.5100, -16.3051, -14.2329, -15.4649
7.5200, -16.2741, -14.0689, -15.6235
7.5300, -16.8936, -999.0000, -15.2918
7.5400, -18.1638, -14.0689, -15.0169
7.5500, -16.4027, -14.0689, -15.1057
7.5600, -15.9875, -14.0689, -15.2016
7.5700, -16.3709, -14.0689, -15.3162
7.5800, -16.9213, -999.0000, -15.5410
7.5900, -18.2594, -13.7586, -14.7369
7.6000, -16.8655, -13.7586, -14.8512
7.6100, -16.1193, -13.7586, -14.8954
7.6200, -16.1762, -13.7586, -15.0464
7.6300, -16.4944, -13.7586, -15.1746
7.6400, -16.9328, -999.0000, -14.9801
7.6500, -18.8085, -13.7586, -14.5020
7.6600, -16.6649, -13.7586, -14.5808
7.6700, -16.0835, -13.6114, -14.6262
7.6800, -16.2594, -13.6114, -14.7140
7.6900, -16.8709, -15.5951, -14.8920
7.7000, -18.2106, -17.9687, -14.2487
7.7100, -17.7468, -13.6114, -14.2269
7.7200, -16.3697, -13.6114, -14.1897
7.7300, -16.1855, -13.6114, -14.2828
7.7400, -16.4850, -13.4690, -14.3904
7.7500, -17.2777, -999.0000, -14.4126
7.7600, -19.0190, -13.4690, -13.9171
7.7700, -16.9743, -13.4690, -14.0085
7.7800, -16.1718, -13.4690, -13.9747
7.7900, -16.2491, -13.4690, -14.1167
7.8000, -16.5905, -11.3069, -14.3026
7.8100, -18.1041, -14.7653, -14.0226
7.8200, -18.5037, -11.9481, -14.0487
7.8300, -16.8487, -12.2547, -13.9073
7.8400, -16.2958, -10.9007, -13.9653
7.8500, -16.4466, -10.8238, -14.1018
7.8600, -17.4142, -14.0689, -14.2884
7.8700, -19.2400, -10.7483, -13.9171
7.8800, -17.5685, -13.6114, -14.1003
7.8900, -16.3898, -10.7483, -13.8127
7.9000, -16.3684, -10.7483, -13.9280
7.9100, -16.5403, -10.7483, -14.1021
7.9200, -17.5874, -13.6114, -14.0538
7.9300, -19.2294, -10.6741, -14.0807
7.9400, -17.4276, -13.9110, -13.9510
7.9500, -16.3586, -10.6011, -13.8609
7.9600, -16.3872, -10.6011, -14.0324
7.9700, -16.9216, -11.7550, -14.2635
7.9800, -19.2986, -11.7550, -14.1474
7.9900, -18.1126, -14.2329, -14.4881
8.0000, -16.6405, -10.6741, -14.0497
8.0100, -16.4360, -10.7483, -14.2111
8.0200, -16.5333, -10.9007, -14.4184
8.0300, -17.3749, -13.0678, -14.5669
8.0400, -19.6704, -11.3069, -14.7801
8.0500, -17.8711, -999.0000, -14.7823
8.0600, -16.5992, -13.0678, -14.4775
8.0700, -16.5951, -13.0678, -14.6314
8.0800, -16.7731, -13.0678, -14.8147
8.0900, -18.6696, -13.0678, -14.9178
8.1000, -19.1812, -17.5908, -15.2896
8.1100, -17.2169, -14.7653, -14.5259
8.1200, -16.6618, -12.9419, -14.4654
8.1300, -16.7065, -12.8196, -14.5717
8.1400, -17.2552, -12.9419, -14.6986
8.1500, -20.0583, -12.8196, -14.8894
8.1600, -18.2028, -999.0000, -14.9086
8.1700, -16.7817, -12.8196, -14.3046
8.1800, -16.7621, -12.7006, -14.3911
8.1900, -16.8186, -12.8196, -14.5341
8.2000, -17.6217, -12.7006, -14.6317
8.2100, -20.3865, -14.0689, -14.9731
8.2200, -17.8865, -18.8402, -14.3948
8.2300, -16.9000, -12.7006, -14.2186
8.2400, -16.9496, -12.7006, -14.3065
8.2500, -17.2254, -12.8196, -14.4219
8.2600, -19.8118, -12.7006, -14.5547
8.2700, -19.0424, -999.0000, -14.7196
8.2800, -17.1075, -12.7006, -13.9115
8.2900, -17.0630, -12.7006, -13.9938
8.3000, -17.1030, -12.8196, -14.1009
8.3100, -17.3802, -12.8196, -14.1810
8.3200, -20.3734, -12.7006, -14.4447
8.3300, -18.8286, -999.0000, -14.0010
8.3400, -17.2128, -12.5848, -13.6590
8.3500, -17.2175, -12.7006, -13.7433
8.3600, -17.3402, -12.7006, -13.8647
8.3700, -18.7517, -12.7006, -13.9853
8.3800, -20.3313, -22.3620, -14.2996
8.3900, -17.6675, -13.1974, -13.4117
8.4000, -17.3241, -12.7006, -13.4325
8.4100, -17.4151, -12.7006, -13.5507
8.4200, -17.5550, -12.7006, -13.6593
8.4300, -20.0079, -12.7006, -13.8912
8.4400, -19.6294, -999.0000, -13.6974
8.4500, -17.5719, -12.7006, -13.1579
8.4600, -17.5939, -12.5848, -13.2239
8.4700, -17.5967, -12.5848, -13.3638
8.4800, -18.1519, -12.5848, -13.4945
8.4900, -20.4566, -14.7653, -13.8331
8.5000, -18.7629, -16.6217, -13.1142
8.5100, -17.6034, -12.5848, -13.0226
8.5200, -17.7471, -12.5848, -13.1566
8.5300, -17.7631, -12.5848, -13.3018
8.5400, -19.5130, -12.5848, -13.5333
8.5500, -20.2884, -999.0000, -13.6261
8.5600, -17.8259, -12.5848, -12.9810
8.5700, -17.9114, -12.5848, -13.1012
8.5800, -17.9365, -12.5848, -13.2769
8.5900, -18.1163, -12.5848, -13.4404
8.6000, -19.6252, -12.7006, -13.7934
8.6100, -20.1729, -999.0000, -13.3530
8.6200, -18.0559, -12.7006, -13.1544
8.6300, -18.2531, -12.7006, -13.2865
8.6400, -18.2013, -12.7006, -13.4651
8.6500, -19.1664, -12.7006, -13.6833
8.6600, -20.7506, -999.0000, -13.9724
8.6700, -18.5194, -12.8196, -13.1941
8.6800, -18.2907, -12.8196, -13.3323
8.6900, -18.5456, -12.8196, -13.5309
8.7000, -18.4299, -12.8196, -13.6968
8.7100, -19.3449, -12.8196, -14.0157
8.7200, -20.9023, -999.0000, -13.8131
8.7300, -18.5638, -12.8196, -13.4761
8.7400, -18.7432, -12.8196, -13.6776
8.7500, -18.6248, -12.8196, -13.9167
8.7600, -19.0644, -12.8196, -14.1540
8.7700, -20.1064, -16.3414, -14.5449
8.7800, -19.6274, -15.5951, -13.9222
8.7900, -18.5272, -12.8196, -14.0172
8.8000, -19.0389, -12.9419, -14.2934
8.8100, -18.8571, -13.0678, -14.5375
8.8200, -19.4713, -13.0678, -14.8876
8.8300, -20.8737, -999.0000, -14.9521
8.8400, -18.9735, -13.1974, -14.4865
8.8500, -19.1317, -13.1974, -14.7286
8.8600, -19.2363, -13.4690, -15.0357
8.8700, -19.2457, -13.6114, -15.2977
8.8800, -19.6875, -14.5805, -15.7291
8.8900, -20.4806, -21.3929, -15.2936
8.9000, -19.0317, -14.0689, -15.2438
8.9100, -19.4844, -14.5805, -15.5244
8.9200, -19.4329, -999.0000, -15.8105
8.9300, -19.7413, -999.0000, -16.1614
8.9400, -20.6712, -999.0000, -16.4437
8.9500, -19.4152, -999.0000, -15.8336
8.9600, -19.4233, -999.0000, -16.0648
8.9700, -19.8487, -999.0000, -16.4035
8.9800, -19.6598, -999.0000, -16.6578
8.9900, -19.6835, -999.0000, -17.1040
9.0000, -20.5595, -999.0000, -16.8870
9.0100, -19.6105, -999.0000, -16.7182
9.0200, -19.9585, -999.0000, -16.9450
9.0300, -20.0054, -999.0000, -17.1645
9.0400, -19.9505, -999.0000, -17.2884
9.0500, -20.3077, -999.0000, -17.5204
9.0600, -19.8705, -999.0000, -16.9549
9.0700, -19.5950, -999.0000, -17.1295
9.0800, -20.3302, -999.0000, -17.4115
9.0900, -20.2895, -999.0000, -17.3249
9.1000, -19.9307, -999.0000, -17.4579
9.1100, -20.5296, -999.0000, -17.3430
9.1200, -19.8394, -999.0000, -17.2651
9.1300, -20.4340, -999.0000, -17.4807
9.1400, -20.6363, -999.0000, -17.7349
9.1500, -20.2537, -999.0000, -17.3371
9.1600, -20.1725, -999.0000, -17.4908
9.1700, -20.1048, -999.0000, -17.3135
9.1800, -19.7845, -999.0000, -17.5223
9.1900, -20.7111, -999.0000, -17.8297
9.2000, -20.8879, -999.0000, -17.6143
9.2100, -20.3238, -999.0000, -17.3682
9.2200, -20.4956, -999.0000, -17.4190
9.2300, -19.8177, -999.0000, -17.4926
9.2400, -20.4793, -999.0000, -17.7209
9.2500, -21.1994, -999.0000, -18.0541
9.2600, -20.7488, -999.0000, -17.2772
9.2700, -20.1573, -999.0000, -17.3344
9.2800, -20.1730, -999.0000, -17.3476
9.2900, -19.9235, -999.0000, -17.4874
9.3000, -20.9356, -999.0000, -17.6991
9.3100, -21.2375, -999.0000, -17.5722
9.3200, -20.6675, -999.0000, -17.0849
9.3300, -20.4122, -999.0000, -17.1694
9.3400, -19.8903, -999.0000, -17.2266
9.3500, -20.0802, -999.0000, -17.3759
9.3600, -21.5687, -999.0000, -17.6723
9.3700, -21.2648, -999.0000, -16.9944
9.3800, -20.3827, -999.0000, -16.9370
9.3900, -20.2213, -999.0000, -16.9882
9.4000, -19.9309, -999.0000, -17.1121
9.4100, -21.0503, -999.0000, -17.2870
9.4200, -21.6523, -999.0000, -17.3332
9.4300, -20.9363, -999.0000, -16.6256
9.4400, -20.3293, -999.0000, -16.7267
9.4500, -20.0067, -999.0000, -16.7889
9.4600, -19.9405, -999.0000, -16.9208
9.4700, -21.4282, -999.0000, -17.1619
9.4800, -21.8499, -999.0000, -16.6292
9.4900, -20.8740, -999.0000, -16.3882
9.5000, -20.2981, -999.0000, -16.4073
9.5100, -20.0039, -999.0000, -16.5014
9.5200, -20.7419, -999.0000, -16.6599
9.5300, -22.2206, -999.0000, -16.8781
9.5400, -21.3414, -999.0000, -15.9910
9.5500, -20.3710, -999.0000, -16.0729
9.5600, -20.0393, -999.0000, -16.1232
9.5700, -19.9708, -999.0000, -16.2757
9.5800, -21.0558, -999.0000, -16.5275
9.5900, -22.2911, -999.0000, -16.2404
9.6000, -21.2209, -999.0000, -15.8228
9.6100, -20.3477, -999.0000, -15.8876
9.6200, -20.0180, -999.0000, -16.0037
9.6300, -20.3644, -999.0000, -16.1901
9.6400, -22.1361, -999.0000, -16.4956
9.6500, -22.0196, -999.0000, -15.7377
9.6600, -20.6793, -999.0000, -15.7408
9.6700, -20.1523, -999.0000, -15.8062
9.6800, -20.0837, -999.0000, -15.9515
9.6900, -20.9666, -999.0000, -16.1877
9.7000, -22.6429, -999.0000, -16.1464
9.7100, -21.5253, -999.0000, -15.5789
9.7200, -20.5756, -15.8299, -15.6719
9.7300, -20.1652, -15.5951, -15.7715
9.7400, -20.2964, -15.5951, -15.9532
9.7500, -21.3932, -16.9213, -16.2563
9.7600, -22.9618, -22.3620, -15.7101
9.7700, -21.1992, -15.8299, -15.5931
9.7800, -20.3949, -16.0781, -15.6872
9.7900, -20.2261, -16.3414, -15.8502
9.8000, -20.7901, -999.0000, -16.0844
9.8100, -22.8617, -999.0000, -16.2629
9.8200, -21.9249, -999.0000, -15.5412
9.8300, -20.7675, -999.0000, -15.7088
9.8400, -20.3211, -999.0000, -15.8552
9.8500, -20.3992, -999.0000, -16.0657
9.8600, -20.9131, -999.0000, -16.3692
9.8700, -23.3215, -999.0000, -16.0447
9.8800, -21.8863, -999.0000, -15.7967
9.8900, -20.7575, -999.0000, -15.9593
9.9000, -20.4397, -999.0000, -16.1501
9.9100, -20.8109, -999.0000, -16.4060
9.9200, -22.3450, -999.0000, -16.7224
9.9300, -22.8762, -999.0000, -16.0168
9.9400, -21.1245, -999.0000, -16.1593
9.9500, -20.5752, -999.0000, -16.3476
9.9600, -20.6076, -999.0000, -16.5959
9.9700, -20.9663, -999.0000, -16.9283
9.9800, -23.0776, -999.0000, -16.8582
9.9900, -22.5324, -999.0000, -16.4693
10.0000, -21.1168, -999.0000, -16.6490
10.0100, -20.6948, -999.0000, -16.8871
10.0200, -20.9902, -999.0000, -17.1963
10.0300, -21.8143, -999.0000, -17.5753
10.0400, -23.5049, -999.0000, -17.0446
10.0500, -21.8878, -999.0000, -17.0785
10.0600, -20.9174, -999.0000, -17.2687
10.0700, -20.8885, -999.0000, -17.5246
10.0800, -21.2581, -999.0000, -17.8735
10.0900, -23.0477, -999.0000, -18.0104
10.1000, -23.0558, -999.0000, -17.4629
10.1100, -21.5338, -999.0000, -17.6798
10.1200, -21.0004, -999.0000, -17.8766
10.1300, -21.2438, -999.0000, -18.1574
10.1400, -21.6681, -999.0000, -18.5472
10.1500, -23.2394, -999.0000, -18.1763
10.1600, -23.0290, -999.0000, -18.0935
10.1700, -21.3853, -999.0000, -18.2746
10.1800, -21.1683, -999.0000, -18.5104
10.1900, -21.5771, -999.0000, -18.8414
10.2000, -22.9114, -999.0000, -19.1281
10.2100, -23.6432, -999.0000, -18.4667
10.2200, -22.0295, -999.0000, -18.7106
10.2300, -21.3833, -999.0000, -18.8436
10.2400, -21.5742, -999.0000, -19.0579
10.2500, -21.8044, -999.0000, -19.3837
10.2600, -23.1210, -999.0000, -19.1238
10.2700, -23.8131, -999.0000, -18.9934
10.2800, -22.1029, -999.0000, -19.0476
10.2900, -21.5953, -999.0000, -19.1901
10.3000, -21.9805, -999.0000, -19.4135
10.3100, -22.8231, -999.0000, -19.6677
10.3200, -23.6803, -999.0000, -19.1400
10.3300, -22.9143, -999.0000, -19.3562
10.3400, -21.7970, -999.0000, -19.3069
10.3500, -21.8956, -999.0000, -19.4614
10.3600, -22.1024, -999.0000, -19.7451
10.3700, -23.2728, -999.0000, -19.6468
10.3800, -23.8618, -999.0000, -19.4960
10.3900, -22.6379, -999.0000, -19.5438
10.4000, -21.9913, -999.0000, -19.6002
10.4100, -22.3386, -999.0000, -19.7892
10.4200, -22.7711, -999.0000, -20.0645
10.4300, -23.4471, -999.0000, -19.7002
10.4400, -23.6015, -999.0000, -19.9112
10.4500, -22.2808, -999.0000, -19.7157
10.4600, -22.1603, -999.0000, -19.8856
10.4700, -22.5792, -999.0000, -20.1488
10.4800, -23.5456, -999.0000, -20.1983
10.4900, -23.8908, -999.0000, -20.0373
10.5000, -22.9119, -999.0000, -20.1273
10.5100, -22.3392, -999.0000, -20.0792
10.5200, -22.7380, -999.0000, -20.2795
10.5300, -22.9292, -999.0000, -20.5867
10.5400, -23.4407, -999.0000, -20.3661
10.5500, -23.8390, -999.0000, -20.5621
10.5600, -22.9126, -999.0000, -20.3632
10.5700, -22.4754, -999.0000, -20.5038
10.5800, -23.1154, -999.0000, -20.7673
10.5900, -23.7500, -999.0000, -20.9386
10.6000, -23.8480, -999.0000, -20.6900
10.6100, -23.3042, -999.0000, -20.8830
10.6200, -22.6034, -999.0000, -20.7095
10.6300, -23.0105, -999.0000, -20.9293
10.6400, -23.3590, -999.0000, -21.2892
10.6500, -23.6005, -999.0000, -21.0960
10.6600, -23.9232, -999.0000, -21.1569
10.6700, -23.3089, -999.0000, -21.0980
10.6800, -22.8864, -999.0000, -21.1656
10.6900, -23.5854, -999.0000, -21.4220
10.7000, -23.8692, -999.0000, -21.7022
10.7100, -23.7933, -999.0000, -21.2413
10.7200, -23.5967, -999.0000, -21.4942
10.7300, -22.9785, -999.0000, -21.3425
10.7400, -23.1592, -999.0000, -21.5413
10.7500, -23.8605, -999.0000, -21.8972
10.7600, -23.9689, -999.0000, -21.6613
10.7700, -24.0709, -999.0000, -21.4436
10.7800, -23.3887, -999.0000, -21.5185
10.7900, -23.2496, -999.0000, -21.6407
10.8000, -23.9709, -999.0000, -21.8265
10.8100, -24.1115, -999.0000, -22.1174
10.8200, -23.7375, -999.0000, -21.2461
10.8300, -23.7509, -999.0000, -21.3511
10.8400, -23.3350, -999.0000, -21.4406
10.8500, -23.3408, -999.0000, -21.5607
10.8600, -24.2603, -999.0000, -21.7841
10.8700, -24.4443, -999.0000, -21.4973
10.8800, -24.0798, -999.0000, -21.0025
10.8900, -23.3981, -999.0000, -21.1196
10.9000, -23.2800, -999.0000, -21.2327
10.9100, -24.1617, -999.0000, -21.3475
10.9200, -24.5100, -999.0000, -21.6331
10.9300, -23.8997, -999.0000, -20.8181
10.9400, -23.8440, -999.0000, -20.7850
10.9500, -23.3671, -999.0000, -20.8558
10.9600, -23.5355, -999.0000, -20.9897
10.9700, -24.5390, -999.0000, -21.1894
10.9800, -24.7389, -999.0000, -21.1283
10.9900, -23.9507, -999.0000, -20.4769
11.0000, -23.4269, -999.0000, -20.5704
11.0100, -23.1688, -999.0000, -20.6585
11.0200, -23.9592, -999.0000, -20.7876
11.0300, -24.8706, -999.0000, -21.0981
11.0400, -24.3767, -999.0000, -20.4920
11.0500, -23.9002, -999.0000, -20.3178
11.0600, -23.3362, -999.0000, -20.3821
11.0700, -23.5099, -999.0000, -20.5034
11.0800, -24.8328, -999.0000, -20.6692
11.0900, -25.0221, -999.0000, -20.8284
11.1000, -23.8753, -999.0000, -20.0352
11.1100, -23.5186, -999.0000, -20.1733
11.1200, -23.2469, -999.0000, -20.2489
11.1300, -23.6356, -999.0000, -20.3542
11.1400, -25.0978, -999.0000, -20.6145
11.1500, -24.9987, -999.0000, -20.2303
11.1600, -23.9633, -999.0000, -19.9425
11.1700, -23.3990, -999.0000, -20.0478
11.1800, -23.3850, -999.0000, -20.1383
11.1900, -24.7239, -999.0000, -20.2619
11.2000, -25.4131, -999.0000, -20.5629
11.2100, -24.0998, -999.0000, -19.7556
11.2200, -23.5607, -999.0000, -19.8497
11.2300, -23.3699, -999.0000, -19.9631
11.2400, -23.5896, -999.0000, -20.0700
11.2500, -25.1372, -999.0000, -20.2786
11.2600, -25.4486, -999.0000, -20.1044
11.2700, -23.9824, -999.0000, -19.6184
11.2800, -23.4133, -999.0000, -19.7480
11.2900, -23.3896, -999.0000, -19.8762
11.3000, -24.1821, -999.0000, -19.9860
11.3100, -25.8141, -999.0000, -20.2663
11.3200, -24.6561, -999.0000, -19.5306
11.3300, -23.7168, -999.0000, -19.5159
11.3400, -23.4416, -999.0000, -19.6289
11.3500, -23.6230, -999.0000, -19.7423
11.3600, -25.2414, -999.0000, -19.9164
11.3700, -25.7647, -999.0000, -19.9282
11.3800, -24.0841, -999.0000, -19.2567
11.3900, -23.4464, -999.0000, -19.3684
11.4000, -23.4426, -999.0000, -19.4975
11.4100, -23.7816, -999.0000, -19.6248
11.4200, -25.6861, -999.0000, -19.9081
11.4300, -25.5192, -999.0000, -19.3774
11.4400, -23.9869, -999.0000, -19.1577
11.4500, -23.4750, -999.0000, -19.2579
11.4600, -23.6266, -999.0000, -19.3896
11.4700, -24.9275, -999.0000, -19.5739
11.4800, -26.2944, -999.0000, -19.8189
11.4900, -24.4007, -999.0000, -18.9729
11.5000, -23.5928, -999.0000, -19.0812
11.5100, -23.5254, -999.0000, -19.1833
11.5200, -23.7237, -999.0000, -19.3094
11.5300, -25.2592, -999.0000, -19.5795
11.5400, -26.2700, -999.0000, -19.2943
11.5500, -24.3497, -999.0000, -18.9169
11.5600, -23.6037, -999.0000, -19.0286
11.5700, -23.6896, -999.0000, -19.1445
11.5800, -24.4176, -999.0000, -19.2963
11.5900, -26.2880, -999.0000, -19.6173
11.6000, -25.1537, -999.0000, -18.8684
11.6100, -23.8886, -999.0000, -18.9420
11.6200, -23.6909, -999.0000, -19.0462
11.6300, -23.8595, -999.0000, -19.1684
11.6400, -25.1578, -999.0000, -19.4056
11.6500, -26.5730, -999.0000, -19.3654
11.6600, -24.6603, -999.0000, -18.8444
11.6700, -23.8092, -999.0000, -18.9987
11.6800, -23.8981, -999.0000, -19.1320
11.6900, -24.2265, -999.0000, -19.2696
11.7000, -25.6289, -999.0000, -19.5739
11.7100, -26.2989, -999.0000, -19.0340
11.7200, -24.3510, -999.0000, -18.9741
11.7300, -23.9262, -999.0000, -19.1255
11.7400, -24.1160, -999.0000, -19.2783
11.7500, -25.0703, -999.0000, -19.4981
11.7600, -26.8358, -999.0000, -19.6783
11.7700, -25.0484, -999.0000, -18.9723
11.7800, -24.0154, -999.0000, -19.1848
11.7900, -24.1223, -999.0000, -19.3836
11.8000, -24.2930, -999.0000, -19.5608
11.8100, -25.2612, -999.0000, -19.8784
11.8200, -26.9925, -999.0000, -19.5617
11.8300, -24.9964, -999.0000, -19.3371
11.8400, -24.1518, -999.0000, -19.5448
11.8500, -24.4217, -999.0000, -19.7578
11.8600, -25.0524, -999.0000, -19.9872
11.8700, -26.5020, -999.0000, -20.3076
11.8800, -25.9973, -999.0000, -19.6072
11.8900, -24.3736, -999.0000, -19.7522
11.9000, -24.3823, -999.0000, -19.9722
11.9100, -24.5812, -999.0000, -20.1825
11.9200, -25.4346, -999.0000, -20.5139
11.9300, -26.9832, -999.0000, -20.4329
11.9400, -25.6853, -999.0000, -20.0337
11.9500, -24.4513, -999.0000, -20.2327
11.9600, -24.7209, -999.0000, -20.4342
11.9700, -25.0896, -999.0000, -20.6690
11.9800, -26.0401, -999.0000, -21.0690
11.9900, -26.8102, -999.0000, -20.5277
12.0000, -25.0496, -999.0000, -20.5516
12.0100, -24.6106, -999.0000, -20.7486
12.0200, -24.9243, -999.0000, -20.9409
12.0300, -25.7043, -999.0000, -21.2596
12.0400, -26.9192, -999.0000, -21.4313
12.0500, -26.1518, -999.0000, -20.8884
12.0600, -24.8024, -999.0000, -21.1263
12.0700, -25.0554, -999.0000, -21.3348
12.0800, -25.2286, -999.0000, -21.5296
12.0900, -25.8986, -999.0000, -21.9141
12.1000, -26.9315, -999.0000, -21.5615
12.1100, -25.9677, -999.0000, -21.4754
