time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -25.2622, -27.0638, -28.9242, -30.5883
4.8000, -24.6451, -26.8881, -28.8979, -30.8961
4.8100, -24.5982, -27.0180, -29.1172, -30.7457
4.8200, -25.1069, -27.5725, -30.3575, -32.2721
4.8300, -25.9996, -28.5629, -31.1026, -33.1657
4.8400, -26.4929, -28.7423, -29.2357, -30.6367
4.8500, -25.2043, -27.1172, -28.9707, -30.7338
4.8600, -24.6892, -27.0379, -29.1473, -30.8611
4.8700, -24.6826, -27.2079, -29.1087, -31.2813
4.8800, -25.6374, -28.5548, -30.5019, -32.5947
4.8900, -26.0661, -29.0687, -31.3662, -32.2313
4.9000, -26.4829, -27.3571, -29.1541, -30.7256
4.9100, -25.0312, -27.2315, -29.1408, -31.0202
4.9200, -24.8516, -27.1764, -29.0755, -30.8236
4.9300, -24.9920, -27.2796, -29.8415, -32.1267
4.9400, -26.3456, -28.6210, -31.0214, -33.3502
4.9500, -26.5032, -29.1799, -30.2013, -30.8223
4.9600, -25.3606, -27.5521, -29.1297, -30.8933
4.9700, -25.2620, -27.3616, -29.3923, -31.0543
4.9800, -24.9098, -27.1348, -29.1670, -30.9242
4.9900, -25.1426, -28.2041, -30.4344, -32.2571
5.0000, -26.5418, -29.1274, -31.6098, -33.2409
5.0100, -26.5270, -28.0869, -29.2429, -30.9024
5.0200, -25.6906, -27.4137, -29.4392, -31.2505
5.0300, -25.2897, -27.5531, -29.2890, -30.8774
5.0400, -24.9464, -27.3167, -29.3640, -31.7905
5.0500, -26.2603, -28.5319, -30.7778, -33.1946
5.0600, -26.7729, -29.4783, -31.1341, -31.4056
5.0700, -25.7498, -27.6094, -29.3987, -30.9203
5.0800, -25.5156, -27.8466, -29.7334, -31.4415
5.0900, -25.4290, -27.3542, -29.2183, -30.9138
5.1000, -25.1786, -27.5755, -30.2154, -31.9490
5.1100, -26.3547, -29.1686, -31.6381, -33.7941
5.1200, -26.9500, -28.8135, -29.5871, -30.9673
5.1300, -25.7955, -27.7147, -29.4886, -31.4887
5.1400, -25.9438, -28.0131, -29.7872, -31.1006
5.1500, -25.1821, -27.4004, -29.3194, -31.3322
5.1600, -25.4899, -28.4005, -30.3303, -32.7142
5.1700, -27.3220, -29.7029, -31.8323, -32.3635
5.1800, -26.1487, -27.7044, -29.5393, -30.9966
5.1900, -25.7854, -27.9907, -30.1111, -31.8612
5.2000, -26.0185, -27.9237, -29.4318, -31.0522
5.2100, -25.3028, -27.5016, -29.7727, -31.8078
5.2200, -26.2376, -28.5611, -31.4012, -33.8189
5.2300, -27.3386, -29.6333, -30.3218, -31.0989
5.2400, -25.5828, -27.9076, -29.4808, -31.4618
5.2500, -26.4148, -28.5116, -30.3506, -31.5986
5.2600, -25.7057, -27.6212, -29.5030, -31.1934
5.2700, -25.3618, -27.9645, -30.1421, -32.0545
5.2800, -26.5758, -29.8314, -32.0581, -33.3522
5.2900, -27.1129, -28.1748, -29.5712, -31.1553
5.3000, -25.8829, -27.8159, -30.2029, -32.1878
5.3100, -26.6147, -28.6747, -29.9528, -31.2609
5.3200, -25.5709, -27.7388, -29.6216, -31.6315
5.3300, -25.7789, -28.2373, -30.6207, -33.4191
5.3400, -27.8853, -30.0330, -31.3129, -31.5562
5.3500, -25.8430, -27.8998, -29.6549, -31.2553
5.3600, -25.9046, -28.7931, -30.7496, -32.2303
5.3700, -26.7555, -28.1279, -29.7660, -31.3614
5.3800, -25.6389, -27.8127, -30.0212, -31.7128
5.3900, -25.9896, -28.9943, -31.9142, -33.8087
5.4000, -27.8309, -29.1717, -29.8508, -31.2776
5.4100, -25.8688, -27.9151, -29.8917, -32.3058
5.4200, -27.0691, -29.1085, -30.7369, -31.6692
5.4300, -26.0277, -28.1003, -29.8331, -31.5094
5.4400, -25.7000, -28.1676, -30.1116, -32.6226
5.4500, -26.9860, -30.0390, -31.9081, -32.3798
5.4600, -26.8693, -28.0705, -29.8496, -31.2593
5.4700, -25.8287, -28.3774, -31.0016, -32.6961
5.4800, -27.2150, -29.0943, -30.1768, -31.6689
5.4900, -26.1183, -28.0539, -29.9509, -31.6915
5.5000, -25.9966, -28.2831, -31.2157, -33.6828
5.5100, -27.7546, -29.9358, -30.5531, -31.4326
5.5200, -26.1094, -28.1741, -29.7847, -32.0451
5.5300, -26.5167, -29.4017, -31.2416, -32.3543
5.5400, -27.1984, -28.5430, -30.2804, -31.6687
5.5500, -25.9491, -28.1815, -30.1011, -31.9786
5.5600, -26.1619, -29.4980, -31.8549, -33.0921
5.5700, -27.8634, -28.6601, -30.0132, -31.4712
5.5800, -26.0903, -28.1354, -30.8100, -33.0096
5.5900, -27.3571, -29.6611, -30.9321, -32.0327
5.6000, -26.7014, -28.6451, -30.1324, -31.7603
5.6100, -26.1038, -28.2718, -30.4790, -33.1792
5.6200, -27.3610, -29.7964, -31.2782, -31.8067
5.6300, -26.6296, -28.4590, -29.9916, -31.7439
5.6400, -26.2098, -29.2980, -31.5131, -32.9604
5.6500, -27.8095, -29.3304, -30.7381, -32.1173
5.6600, -26.6370, -28.3700, -30.2319, -31.8250
5.6700, -26.1488, -28.7399, -31.5472, -33.2844
5.6800, -27.5066, -29.4069, -30.2641, -31.6709
5.6900, -26.6638, -28.2979, -30.4519, -33.0625
5.7000, -27.3429, -29.7568, -31.5954, -32.5587
5.7100, -27.4452, -29.3051, -30.6723, -31.9117
5.7200, -26.3518, -28.4930, -30.2982, -32.5684
5.7300, -26.6350, -29.5665, -31.4148, -32.3419
5.7400, -27.3899, -28.6569, -30.2988, -31.6995
5.7500, -26.3852, -28.9965, -31.6849, -33.3132
5.7600, -27.6372, -30.0733, -31.2591, -32.6574
5.7700, -27.6329, -28.9439, -30.4422, -31.9898
5.7800, -26.4143, -28.5573, -31.0664, -33.1935
5.7900, -27.2391, -29.4620, -30.7248, -31.8631
5.8000, -26.8918, -28.7076, -30.3294, -32.8403
5.8100, -27.1617, -29.9436, -31.8383, -33.1566
5.8200, -28.2518, -29.8021, -31.4129, -32.3089
5.8300, -26.9127, -28.7979, -30.4980, -32.2796
5.8400, -26.5268, -29.2428, -31.3425, -32.6583
5.8500, -27.3197, -28.9985, -30.5039, -31.8942
5.8600, -26.8291, -28.8625, -31.6092, -33.5860
5.8700, -27.7366, -30.1548, -31.8754, -33.1259
5.8800, -28.1013, -29.8990, -30.8050, -32.2045
5.8900, -26.8914, -28.7525, -30.7912, -32.9755
5.9000, -27.0394, -29.3054, -30.9739, -32.1053
5.9100, -27.0453, -28.9726, -30.4550, -32.5365
5.9200, -27.2213, -30.0301, -32.0272, -33.5369
5.9300, -28.0422, -30.3519, -31.9494, -32.9681
5.9400, -28.0363, -29.1352, -30.8107, -32.3025
5.9500, -26.7003, -29.0460, -31.2412, -32.7332
5.9600, -27.0418, -29.1774, -30.6536, -32.1154
5.9700, -27.1759, -28.8517, -31.3315, -33.7377
5.9800, -27.9845, -30.2499, -32.2233, -33.5883
5.9900, -28.4279, -30.5553, -31.4994, -32.4097
6.0000, -27.2796, -29.1864, -30.8120, -32.7544
6.0100, -26.9875, -29.2651, -30.9798, -32.3228
6.0200, -27.1324, -29.0250, -30.6831, -32.3369
6.0300, -27.0792, -29.9787, -32.2393, -33.7597
6.0400, -28.1517, -30.6436, -32.3717, -33.6838
6.0500, -28.8754, -29.8078, -31.0761, -32.5377
6.0600, -27.1771, -29.1009, -31.1679, -32.7782
6.0700, -27.0485, -29.1325, -30.8201, -32.2681
6.0800, -27.1351, -29.0544, -31.0206, -33.6531
6.0900, -28.3078, -30.4947, -32.4157, -34.0417
6.1000, -28.5737, -30.8571, -32.3406, -32.8331
6.1100, -27.8869, -29.6251, -31.1308, -32.7206
6.1200, -27.1212, -29.3344, -31.0454, -32.4564
6.1300, -27.0770, -29.1482, -30.8484, -32.3758
6.1400, -27.1939, -29.6064, -32.2930, -33.9156
6.1500, -28.5357, -30.8740, -32.8236, -34.2970
6.1600, -28.8450, -30.6844, -31.3995, -32.7987
6.1700, -27.9515, -29.4547, -31.2413, -32.8901
6.1800, -27.1982, -29.1889, -30.9257, -32.4309
6.1900, -27.1851, -29.2082, -30.9429, -33.3443
6.2000, -28.0480, -30.6511, -32.4960, -34.3119
6.2100, -28.8748, -31.2305, -32.9713, -33.5325
6.2200, -28.6780, -29.8815, -31.5498, -32.8933
6.2300, -27.4973, -29.5528, -31.2263, -32.5932
6.2400, -27.1633, -29.2460, -30.9941, -32.5416
6.2500, -27.2918, -29.3442, -32.0343, -34.0290
6.2600, -28.7118, -31.0176, -33.1740, -34.8232
6.2700, -29.1693, -31.2801, -31.9987, -32.9899
6.2800, -28.2434, -30.0662, -31.4584, -33.0637
6.2900, -27.5852, -29.3847, -31.0410, -32.5917
6.3000, -27.3266, -29.3443, -31.0869, -33.0830
6.3100, -27.4723, -30.4903, -32.4547, -34.3040
6.3200, -29.4797, -31.6852, -33.5323, -34.4093
6.3300, -29.0852, -30.2783, -31.7749, -33.2031
6.3400, -28.2689, -29.8356, -31.5214, -32.8167
6.3500, -27.3708, -29.3651, -31.1497, -32.7261
6.3600, -27.4335, -29.4359, -31.6983, -34.0679
6.3700, -28.6162, -30.7513, -33.2239, -35.2261
6.3800, -29.7298, -31.8863, -32.7928, -33.2728
6.3900, -28.3348, -30.4014, -31.8219, -33.2309
6.4000, -28.0537, -29.7714, -31.2478, -32.7549
6.4100, -27.4727, -29.5052, -31.2742, -33.0545
6.4200, -27.5306, -30.0893, -32.4486, -34.1079
6.4300, -28.9459, -32.0094, -33.9941, -35.2712
6.4400, -29.7954, -30.8747, -31.9214, -33.4605
6.4500, -28.7128, -30.1960, -31.8027, -33.1123
6.4600, -27.7788, -29.5596, -31.3084, -32.8937
6.4700, -27.5945, -29.6206, -31.6217, -33.9746
6.4800, -28.1840, -30.5857, -32.7807, -35.3370
6.4900, -30.4765, -32.3921, -33.7076, -33.8261
6.5000, -28.6178, -30.4271, -32.1662, -33.4012
6.5100, -28.3141, -30.1931, -31.5353, -32.9168
6.5200, -27.6977, -29.6514, -31.4204, -33.1344
6.5300, -27.7009, -29.9562, -32.3818, -34.0151
6.5400, -28.4640, -31.4009, -34.2438, -35.9131
6.5500, -30.5287, -31.8105, -32.2547, -33.5729
6.5600, -28.6310, -30.5712, -31.9824, -33.4079
6.5700, -28.3557, -29.8307, -31.4877, -33.0229
6.5800, -27.7428, -29.7841, -31.7068, -33.8736
6.5900, -28.0126, -30.5475, -32.4124, -34.9393
6.6000, -29.8209, -32.7145, -34.4306, -34.6827
6.6100, -29.5682, -30.5976, -32.3638, -33.6687
6.6200, -28.6384, -30.4274, -31.9473, -33.1638
6.6300, -27.9968, -29.9125, -31.5868, -33.2533
6.6400, -27.8934, -30.0736, -32.3473, -34.1455
6.6500, -28.4066, -30.6813, -33.8750, -36.2807
6.6600, -30.6864, -32.7472, -32.9955, -33.7263
6.6700, -28.7542, -30.8414, -32.2281, -33.6517
6.6800, -28.6700, -30.2962, -31.7484, -33.2517
6.6900, -28.0667, -29.9557, -31.8462, -33.8779
6.7000, -28.1619, -30.5655, -32.4289, -34.3890
6.7100, -28.7025, -32.4669, -34.7330, -35.6286
6.7200, -30.9071, -31.1706, -32.4808, -33.9582
6.7300, -28.8324, -30.5885, -32.2896, -33.5197
6.7400, -28.4486, -30.2280, -31.8449, -33.3781
6.7500, -28.1211, -30.2590, -32.4268, -34.3730
6.7600, -28.4853, -30.5648, -33.0862, -36.2134
6.7700, -30.5417, -32.8544, -33.9732, -34.1135
6.7800, -29.2205, -31.1002, -32.5753, -33.8251
6.7900, -28.6996, -30.7477, -32.1026, -33.5578
6.8000, -28.5454, -30.2524, -32.0123, -33.9591
6.8100, -28.4017, -30.7557, -32.7115, -34.2411
6.8200, -28.5009, -31.5520, -34.7347, -36.2557
6.8300, -30.8171, -32.2106, -32.7370, -34.2193
6.8400, -29.3905, -30.8976, -32.4814, -33.9144
6.8500, -28.9188, -30.5524, -32.2328, -33.6136
6.8600, -28.4265, -30.5043, -32.6007, -34.6471
6.8700, -28.7969, -30.8452, -32.7396, -35.6800
6.8800, -29.6426, -32.7580, -34.4817, -34.8339
6.8900, -30.2505, -31.2910, -32.9746, -34.0695
6.9000, -28.9278, -30.9631, -32.5182, -33.8566
6.9100, -28.8345, -30.7198, -32.2212, -34.0504
6.9200, -28.7761, -31.0070, -33.0705, -34.5001
6.9300, -28.7683, -31.0668, -34.3123, -36.5938
6.9400, -30.3870, -32.6267, -33.2882, -34.3720
6.9500, -29.7623, -31.4347, -32.6606, -34.1958
6.9600, -29.1554, -30.9232, -32.5530, -33.9570
6.9700, -28.9615, -30.7123, -32.7781, -34.8453
6.9800, -29.1179, -31.2638, -32.8906, -35.1816
6.9900, -29.1477, -32.4886, -34.6008, -35.5128
7.0000, -30.6952, -31.6599, -33.2122, -34.4534
7.0100, -29.5221, -31.1387, -32.8914, -34.1883
7.0200, -29.0711, -31.0885, -32.5561, -34.1227
7.0300, -29.0984, -31.3210, -33.3972, -34.9492
7.0400, -29.2024, -31.1522, -33.8313, -36.7136
7.0500, -30.1826, -32.4310, -33.8366, -34.6142
7.0600, -29.9506, -31.9001, -33.0318, -34.3827
7.0700, -29.4623, -31.3327, -32.8308, -34.3319
7.0800, -29.3746, -31.0029, -32.9009, -34.9983
7.0900, -29.5644, -31.7161, -33.3395, -35.0715
7.1000, -29.2272, -32.1517, -34.7480, -35.9385
7.1100, -30.0895, -32.0756, -33.3140, -34.8225
7.1200, -30.3949, -31.4443, -33.1522, -34.5830
7.1300, -29.4805, -31.3507, -33.0014, -34.2965
7.1400, -29.2989, -31.5832, -33.6864, -35.4101
7.1500, -29.7947, -31.5612, -33.6817, -36.6086
7.1600, -30.0713, -32.4887, -34.0384, -34.9901
7.1700, -30.1392, -31.9061, -33.5112, -34.5917
7.1800, -29.7442, -31.7646, -33.2153, -34.6962
7.1900, -29.6181, -31.4469, -33.0064, -35.0853
7.2000, -30.0730, -32.1076, -33.8775, -35.3070
7.2100, -29.5499, -32.0598, -34.8522, -36.3604
7.2200, -30.0722, -32.0999, -33.5273, -35.0022
7.2300, -30.2914, -31.9618, -33.2871, -34.9364
7.2400, -30.1191, -31.6792, -33.4131, -34.6597
7.2500, -29.6247, -31.6273, -33.9167, -35.7618
7.2600, -30.2959, -32.1862, -33.8579, -36.4378
7.2700, -30.1247, -32.7134, -34.2582, -35.3450
7.2800, -30.0122, -31.9028, -33.7037, -34.8907
7.2900, -30.1916, -31.9202, -33.6466, -35.0079
7.3000, -29.9380, -31.9107, -33.2702, -35.0757
7.3100, -30.0724, -32.4857, -34.2969, -35.7442
7.3200, -30.2624, -32.2148, -34.9184, -36.8763
7.3300, -30.3150, -32.1339, -33.7261, -35.1199
7.3400, -30.0124, -32.1771, -33.4585, -35.0646
7.3500, -30.5274, -32.1393, -33.7108, -35.1182
7.3600, -30.0675, -31.7497, -33.9475, -35.9857
7.3700, -30.7338, -32.7041, -34.3259, -36.4260
7.3800, -30.3085, -32.9781, -34.6677, -35.6543
7.3900, -29.9538, -32.0012, -33.7266, -35.1919
7.4000, -30.3834, -31.9097, -33.8450, -35.2901
7.4100, -30.3958, -32.2800, -33.7147, -35.1081
7.4200, -30.0615, -32.6461, -34.6075, -36.1596
7.4300, -30.9362, -32.6912, -35.0084, -37.3551
7.4400, -30.6665, -32.4167, -33.8788, -35.3160
7.4500, -30.0490, -32.0977, -33.7177, -35.0961
7.4600, -30.2403, -32.4673, -33.9187, -35.4635
7.4700, -30.6697, -32.1144, -33.9009, -36.0901
7.4800, -31.0119, -33.0034, -34.7877, -36.5809
7.4900, -30.7939, -33.2826, -35.2368, -36.0762
7.5000, -30.1514, -32.0713, -33.8382, -35.3873
7.5100, -30.1848, -32.0530, -33.7655, -35.5099
7.5200, -30.8737, -32.4318, -34.1422, -35.2977
7.5300, -30.3150, -32.5939, -34.8355, -36.4173
7.5400, -31.2001, -33.2892, -35.2394, -37.7457
7.5500, -31.1936, -32.9314, -34.1333, -35.5063
7.5600, -30.1255, -32.1495, -33.8831, -35.2396
7.5700, -30.1884, -32.3177, -34.1325, -35.6284
7.5800, -30.8906, -32.6621, -33.9803, -36.0354
7.5900, -31.0203, -33.2971, -35.0649, -36.8537
7.6000, -31.5531, -33.6082, -35.8601, -36.7341
7.6100, -30.5468, -32.2296, -33.9964, -35.5834
7.6200, -30.2213, -32.1831, -33.7879, -35.5917
7.6300, -30.6908, -32.5768, -34.3382, -35.6779
7.6400, -30.9795, -32.6139, -34.9181, -36.6141
7.6500, -31.3916, -33.5571, -35.6010, -38.0088
7.6600, -31.7046, -33.7042, -34.6126, -35.7078
7.6700, -30.2645, -32.3027, -34.0408, -35.4794
7.6800, -30.2633, -32.1844, -34.2299, -35.7822
7.6900, -30.8087, -32.9527, -34.3003, -35.9535
7.7000, -31.1813, -33.5246, -35.2233, -37.0042
7.7100, -31.8284, -34.0663, -36.3830, -37.6472
7.7200, -31.3168, -32.5399, -34.1402, -35.7708
7.7300, -30.3733, -32.3052, -33.9564, -35.6105
7.7400, -30.3703, -32.6483, -34.3501, -36.0020
7.7500, -31.4255, -32.7984, -34.8550, -36.8027
7.7600, -31.7056, -33.6585, -35.8095, -38.1151
7.7700, -32.2028, -34.4428, -35.4276, -36.0700
7.7800, -30.4461, -32.4469, -34.2173, -35.6965
7.7900, -30.3627, -32.2749, -34.1767, -35.9105
7.8000, -30.8094, -32.7835, -34.6422, -35.9757
7.8100, -31.1875, -33.6561, -35.4360, -37.0210
7.8200, -31.8471, -34.3549, -36.7061, -38.5936
7.8300, -32.2659, -33.2074, -34.3634, -35.9583
7.8400, -30.5394, -32.4668, -34.1355, -35.7037
7.8500, -30.3975, -32.5508, -34.4053, -36.0830
7.8600, -31.0714, -33.1275, -34.7260, -36.8757
7.8700, -32.2586, -33.8569, -35.8302, -38.1483
7.8800, -32.4672, -34.9194, -36.4630, -36.7204
7.8900, -30.9678, -32.6473, -34.4390, -35.9396
7.9000, -30.5077, -32.4310, -34.2219, -35.9867
7.9100, -30.6595, -32.7075, -34.6734, -36.1696
7.9200, -31.4147, -33.4335, -35.6810, -37.0904
7.9300, -32.0652, -34.4488, -36.8699, -39.1806
7.9400, -32.7770, -34.2283, -34.8304, -36.1765
7.9500, -30.7885, -32.6874, -34.3348, -35.8895
7.9600, -30.5520, -32.5774, -34.4765, -36.1048
7.9700, -30.7783, -33.1071, -34.7549, -36.6968
7.9800, -32.1142, -34.2117, -35.7746, -38.0498
7.9900, -32.6750, -35.1992, -37.2946, -37.6817
8.0000, -31.9242, -32.9939, -34.6991, -36.2190
8.0100, -30.7123, -32.6209, -34.3996, -36.1191
8.0200, -30.6972, -32.7631, -34.5986, -36.3404
8.0300, -31.3169, -33.2038, -35.5496, -37.2110
8.0400, -32.4657, -34.4422, -36.9451, -39.3971
8.0500, -33.0661, -35.1176, -35.6090, -36.4643
8.0600, -31.1288, -33.0207, -34.5866, -36.1115
8.0700, -30.7339, -32.7435, -34.6021, -36.2320
8.0800, -30.8458, -32.9418, -34.8860, -36.5380
8.0900, -31.4712, -34.2505, -35.8135, -37.7671
8.1000, -33.0285, -35.4409, -37.7155, -38.7539
8.1100, -32.7066, -33.5836, -34.9613, -36.5228
8.1200, -31.1157, -32.8314, -34.6013, -36.3081
8.1300, -30.8950, -32.9197, -34.6997, -36.4463
8.1400, -31.0658, -33.2352, -35.2089, -37.2923
8.1500, -32.7396, -34.2908, -36.7711, -39.3672
8.1600, -33.4308, -35.7334, -36.6116, -36.9351
8.1700, -31.5525, -33.3709, -34.9286, -36.3461
8.1800, -30.9541, -32.9622, -34.8117, -36.4507
8.1900, -31.0274, -33.0070, -34.9685, -36.6119
8.2000, -31.3348, -33.7239, -35.9181, -37.4667
8.2100, -32.7347, -35.6368, -37.9091, -39.6366
8.2200, -33.4644, -34.4251, -35.3133, -36.8460
8.2300, -31.5627, -33.1429, -34.7959, -36.5170
8.2400, -31.1326, -33.1483, -34.9148, -36.5741
8.2500, -31.1289, -33.2977, -35.1275, -37.1668
8.2600, -32.0404, -34.3146, -36.2658, -39.0852
8.2700, -34.1926, -36.0999, -37.6508, -37.7248
8.2800, -32.1491, -33.6662, -35.3325, -36.6205
8.2900, -31.2224, -33.1690, -35.0327, -36.6944
8.3000, -31.2815, -33.2190, -35.0770, -36.8051
8.3100, -31.3986, -33.4604, -35.7878, -37.4152
8.3200, -32.4623, -35.0364, -37.9474, -40.0198
8.3300, -34.0802, -35.5333, -35.9065, -37.1561
8.3400, -31.8667, -33.5798, -35.0035, -36.6882
8.3500, -31.4081, -33.3835, -35.1665, -36.7675
8.3600, -31.3367, -33.4123, -35.2848, -37.0580
8.3700, -31.5593, -34.1806, -35.9663, -38.4470
8.3800, -33.7675, -36.4235, -38.2632, -38.7996
8.3900, -33.1865, -34.0676, -35.7113, -37.0240
8.4000, -31.6206, -33.3433, -35.2460, -36.9428
8.4100, -31.5518, -33.4958, -35.2663, -37.0088
8.4200, -31.5364, -33.5702, -35.5823, -37.4926
8.4300, -32.2768, -34.3522, -37.3894, -39.9873
8.4400, -34.5039, -36.4012, -36.8664, -37.5205
8.4500, -32.1686, -34.0708, -35.3631, -36.8725
8.4600, -31.5938, -33.6441, -35.4314, -37.0328
8.4700, -31.6216, -33.6101, -35.5114, -37.1583
8.4800, -31.6368, -33.9045, -35.9622, -37.8449
8.4900, -32.5408, -36.1040, -38.3059, -39.6449
8.5000, -34.5437, -34.8751, -36.0551, -37.5256
8.5100, -32.0961, -33.5861, -35.4182, -37.1933
8.5200, -31.8514, -33.8080, -35.5578, -37.2551
8.5300, -31.7412, -33.7991, -35.6090, -37.5068
8.5400, -31.9689, -34.2043, -36.5202, -39.5302
8.5500, -34.4875, -36.4390, -37.8520, -38.0973
8.5600, -32.7724, -34.4753, -35.8776, -37.0849
8.5700, -31.7272, -33.8837, -35.7136, -37.3465
8.5800, -32.0105, -33.9121, -35.7828, -37.4370
8.5900, -31.8774, -33.9077, -35.9921, -37.6886
8.6000, -32.2082, -35.0217, -38.0634, -39.8418
8.6100, -34.4931, -36.0195, -36.4912, -37.9447
8.6200, -32.6769, -34.0328, -35.5568, -37.4093
8.6300, -32.1574, -34.0816, -35.8954, -37.5590
8.6400, -32.0566, -34.1224, -35.8831, -37.5915
8.6500, -31.9952, -34.2495, -36.1651, -38.8063
8.6600, -33.2654, -36.2665, -38.1046, -38.8702
8.6700, -34.0507, -34.8184, -36.4298, -37.4454
8.6800, -32.0007, -33.9871, -35.9657, -37.6002
8.6900, -32.2929, -34.3156, -36.1102, -37.8151
8.7000, -32.2327, -34.1401, -36.0473, -37.7977
8.7100, -32.2681, -34.4515, -37.4103, -39.7493
8.7200, -34.1024, -36.3142, -37.1872, -38.2277
8.7300, -33.1165, -34.6969, -35.7840, -37.5014
8.7400, -32.2752, -34.3484, -36.1455, -37.8808
8.7500, -32.5343, -34.4764, -36.2839, -37.8099
8.7600, -32.1912, -34.3381, -36.2308, -38.2684
8.7700, -32.4979, -35.7118, -37.9146, -39.3573
8.7800, -34.5768, -35.4336, -36.8087, -38.0037
8.7900, -32.6834, -34.0972, -36.1129, -37.8085
8.8000, -32.5227, -34.6042, -36.4798, -38.1947
8.8100, -32.6496, -34.5646, -36.2491, -37.9954
8.8200, -32.4174, -34.4745, -36.7850, -39.4375
8.8300, -33.6298, -35.9002, -37.6877, -38.5901
8.8400, -33.5983, -35.2825, -36.3048, -37.5962
8.8500, -32.3690, -34.5720, -36.3210, -38.1093
8.8600, -32.9087, -34.8996, -36.7287, -38.2179
8.8700, -32.6187, -34.5253, -36.4404, -38.1647
8.8800, -32.5106, -35.0832, -37.6968, -39.3825
8.8900, -33.7524, -35.9533, -37.0756, -38.5415
8.9000, -33.6104, -34.4961, -36.1770, -38.0226
8.9100, -32.7857, -34.7367, -36.7700, -38.5437
8.9200, -33.1111, -35.0835, -36.6353, -38.2042
8.9300, -32.6282, -34.7083, -36.6119, -39.0055
8.9400, -33.1157, -35.6805, -37.5860, -38.9513
8.9500, -34.0793, -35.4786, -36.9634, -37.8742
8.9600, -32.6312, -34.7135, -36.5440, -38.2307
8.9700, -32.9883, -35.2794, -37.1315, -38.7203
8.9800, -33.2775, -34.8877, -36.6667, -38.3323
8.9900, -32.7453, -34.8769, -37.3904, -39.3430
9.0000, -33.4632, -35.7239, -37.3518, -38.8001
9.0100, -33.7709, -35.2226, -36.3150, -38.1679
9.0200, -33.1263, -34.9422, -36.9122, -38.8928
9.0300, -33.5413, -35.5225, -37.1932, -38.5326
9.0400, -32.9740, -34.9989, -36.7725, -38.7202
9.0500, -32.9477, -35.5096, -37.4605, -39.0597
9.0600, -33.7032, -35.6113, -37.2782, -38.3641
9.0700, -33.3603, -34.7808, -36.7945, -38.3754
9.0800, -33.1519, -35.4613, -37.5229, -39.2132
9.0900, -33.7454, -35.5089, -36.9838, -38.6397
9.1000, -33.1070, -34.9990, -37.1503, -39.3015
9.1100, -33.4059, -35.4807, -37.3936, -38.9098
9.1200, -33.6673, -35.6089, -36.6904, -38.2037
9.1300, -33.2720, -35.2547, -36.9617, -39.0746
9.1400, -33.7881, -35.9501, -37.7584, -39.0502
9.1500, -33.6443, -35.3216, -37.1185, -38.7448
9.1600, -33.0166, -35.3673, -37.4781, -39.0580
9.1700, -33.3526, -35.5885, -37.3193, -38.7884
9.1800, -33.7864, -34.9759, -36.8332, -38.5340
9.1900, -33.5274, -35.5172, -37.8298, -39.6803
9.2000, -34.1049, -36.1293, -37.4997, -38.9787
9.2100, -33.5093, -35.3846, -37.1376, -39.2008
9.2200, -33.3787, -35.5080, -37.3097, -38.9958
9.2300, -33.6022, -35.5758, -37.1303, -38.2973
9.2400, -33.2348, -35.4269, -37.0703, -39.0221
9.2500, -33.9884, -36.3503, -38.2339, -39.6987
9.2600, -34.3136, -35.8132, -37.5152, -39.0515
9.2700, -33.4031, -35.3657, -37.5069, -39.1603
9.2800, -33.3960, -35.4704, -37.3836, -39.0281
9.2900, -33.6401, -35.3602, -36.8058, -38.6692
9.3000, -33.9080, -35.5209, -37.8348, -40.0193
9.3100, -34.5230, -36.6004, -38.1638, -39.3759
9.3200, -33.9747, -35.8971, -37.4425, -39.1764
9.3300, -33.4256, -35.6287, -37.3690, -39.0294
9.3400, -33.4912, -35.5967, -37.3665, -38.6237
9.3500, -33.4721, -35.2929, -37.2463, -38.8904
9.3600, -33.9447, -36.5614, -38.6228, -40.2486
9.3700, -34.7574, -36.4721, -37.9123, -39.5056
9.3800, -34.0683, -35.6333, -37.5396, -39.3164
9.3900, -33.5612, -35.4946, -37.4044, -39.1510
9.4000, -33.6172, -35.5684, -36.9985, -38.7109
9.4100, -33.6905, -35.6709, -37.5898, -40.1358
9.4200, -35.0803, -37.0089, -38.7819, -39.9272
9.4300, -34.5637, -36.3243, -37.9670, -39.3215
9.4400, -33.6656, -35.7620, -37.5456, -39.0780
9.4500, -33.5151, -35.6187, -37.4680, -38.9529
9.4600, -33.6073, -35.3032, -37.2882, -38.9154
9.4700, -33.9295, -36.2974, -38.8962, -40.6591
9.4800, -35.2303, -37.1461, -38.3895, -39.8993
9.4900, -34.5614, -36.2094, -37.6918, -39.4705
9.5000, -33.8018, -35.6346, -37.3975, -39.1696
9.5100, -33.6751, -35.6583, -37.2718, -38.7917
9.5200, -33.5024, -35.7444, -37.4575, -39.8546
9.5300, -34.9972, -37.3708, -39.1500, -40.5469
9.5400, -35.2406, -36.7587, -38.4972, -39.7334
9.5500, -34.2515, -35.9366, -37.7793, -39.2291
9.5600, -33.5967, -35.6198, -37.5154, -39.1330
9.5700, -33.6916, -35.4957, -37.2680, -39.0393
9.5800, -34.0096, -35.9127, -38.7348, -40.9628
9.5900, -35.6440, -37.6741, -39.0612, -40.3027
