time_s, ch0_db, ch1_db, ch2_db
6.0500, -16.3413, -12.3865, -7.6160
6.0600, -16.5174, -12.4361, -7.4786
6.0700, -16.3407, -12.4080, -7.7286
6.0800, -16.9445, -12.7544, -7.6934
6.0900, -16.4829, -12.5440, -7.8101
6.1000, -17.3199, -12.9306, -7.7546
6.1100, -17.6549, -13.0436, -7.9163
6.1200, -18.0169, -13.4447, -8.3675
6.1300, -18.5967, -14.0930, -8.8471
6.1400, -18.9267, -14.1781, -8.9559
6.1500, -19.1897, -14.4938, -9.2859
6.1600, -19.3236, -14.6810, -9.5503
6.1700, -19.5670, -14.9148, -9.8293
6.1800, -19.7462, -15.1276, -10.0985
6.1900, -19.9659, -15.4055, -10.2860
6.2000, -20.2071, -15.6685, -10.5514
6.2100, -20.9316, -16.0897, -10.8474
6.2200, -15.2841, -10.7645, -5.7307
6.2300, -13.9955, -9.6216, -4.5275
6.2400, -14.0704, -9.5288, -4.4964
6.2500, -14.5868, -10.2908, -5.3271
6.2600, -14.9880, -10.5601, -5.5163
6.2700, -15.2001, -10.9628, -6.1452
6.2800, -15.8635, -11.5805, -6.5437
6.2900, -15.7329, -11.6445, -6.9246
6.3000, -16.4818, -12.2139, -7.2301
6.3100, -16.2117, -12.1784, -7.4264
6.3200, -16.8227, -12.7365, -7.9374
6.3300, -17.5800, -13.6986, -9.2125
6.3400, -19.8995, -16.1986, -12.0993
6.3500, -19.9238, -16.2032, -12.2899
6.3600, -20.0957, -16.3587, -12.4686
6.3700, -20.1920, -16.6611, -12.7798
6.3800, -20.3581, -16.5798, -12.7036
6.3900, -20.5399, -16.8747, -12.8103
6.4000, -20.4804, -16.7673, -12.8057
6.4100, -20.7182, -16.8540, -12.9053
6.4200, -20.7409, -16.9957, -13.0172
6.4300, -20.7220, -16.8525, -12.7905
6.4400, -20.4041, -16.4703, -12.2692
6.4500, -20.8368, -16.7081, -12.5506
6.4600, -13.2344, -9.8351, -5.5387
6.4700, -14.3815, -10.6261, -5.9668
6.4800, -13.4309, -10.0279, -5.7883
6.4900, -13.8782, -10.2861, -5.7671
6.5000, -13.2652, -9.7560, -5.4213
6.5100, -13.6816, -10.2870, -5.9094
6.5200, -13.1719, -9.6222, -5.3103
6.5300, -13.3964, -10.0810, -5.7811
6.5400, -13.1414, -9.5626, -5.1648
6.5500, -12.9520, -9.6381, -5.4924
6.5600, -13.2530, -9.6594, -5.0956
6.5700, -12.8853, -9.5694, -5.6443
6.5800, -10.2947, -6.9877, -3.3140
6.5900, -9.8675, -6.4966, -3.0696
6.6000, -9.9342, -6.5442, -2.8558
6.6100, -9.7134, -6.3539, -2.7566
6.6200, -9.9270, -6.3990, -2.7238
6.6300, -10.0963, -6.7256, -3.0139
6.6400, -10.3580, -6.8902, -3.3633
6.6500, -10.7231, -7.1413, -3.4823
6.6600, -10.9250, -7.5638, -3.8493
6.6700, -11.0288, -7.5377, -3.9064
6.6800, -11.3283, -7.6778, -3.9408
6.6900, -11.5419, -8.0706, -4.2940
6.7000, -14.9869, -10.7026, -6.0463
6.7100, -15.8722, -10.8025, -5.4032
6.7200, -16.2556, -11.2826, -5.8971
6.7300, -16.4419, -11.4075, -5.9955
6.7400, -16.7515, -11.7289, -6.3671
6.7500, -16.9292, -11.9104, -6.4401
6.7600, -17.1192, -12.1185, -6.8073
6.7700, -17.3455, -12.3560, -6.9183
6.7800, -17.5259, -12.5304, -7.1771
6.7900, -17.6522, -12.7145, -7.3508
6.8000, -19.0937, -14.5672, -9.4227
6.8100, -20.2247, -16.1322, -11.2574
6.8200, -20.3734, -16.2144, -11.3582
6.8300, -20.4498, -16.3437, -11.5696
6.8400, -20.7185, -16.5799, -11.9046
6.8500, -21.0150, -17.0218, -12.2934
6.8600, -21.3254, -17.2811, -12.4983
6.8700, -21.8406, -17.5933, -12.6589
6.8800, -21.7196, -17.5764, -12.8078
6.8900, -21.9200, -17.7633, -13.0168
6.9000, -22.0743, -17.9417, -13.2455
6.9100, -22.3827, -18.2578, -13.5387
6.9200, -21.1650, -17.7978, -13.4425
6.9300, -18.7011, -15.4931, -11.3671
6.9400, -18.8347, -15.5565, -11.4480
6.9500, -18.8832, -15.7827, -11.7459
6.9600, -19.3258, -15.9886, -11.8109
6.9700, -19.2399, -16.0270, -11.9721
6.9800, -19.6957, -16.3509, -12.1339
6.9900, -19.6068, -16.3484, -12.2398
7.0000, -19.9928, -16.6373, -12.4659
7.0100, -19.9274, -16.6599, -12.4558
7.0200, -20.2428, -16.9798, -12.8980
7.0300, -16.5060, -13.3784, -9.5144
7.0400, -13.6769, -9.9571, -6.1343
7.0500, -13.8467, -10.2992, -6.4094
7.0600, -14.1136, -10.5704, -6.8823
7.0700, -14.5940, -10.8957, -6.9438
7.0800, -14.6556, -11.1084, -7.2390
7.0900, -15.0177, -11.2518, -7.4110
7.1000, -15.1488, -11.4964, -7.6323
7.1100, -15.3064, -11.7800, -8.0076
7.1200, -15.4861, -11.8018, -8.0706
7.1300, -15.7365, -12.0348, -8.1166
7.1400, -15.6958, -12.1656, -8.3345
7.1500, -17.2238, -13.3962, -9.2473
7.1600, -18.2680, -14.1938, -9.5240
7.1700, -18.6313, -14.6879, -9.9406
7.1800, -18.6910, -14.7051, -10.0694
7.1900, -18.9218, -15.0468, -10.5234
7.2000, -19.1629, -15.2436, -10.6310
7.2100, -19.1391, -15.3845, -10.9714
7.2200, -19.5282, -15.6274, -10.9729
7.2300, -19.4921, -15.7183, -11.2611
7.2400, -19.6967, -15.9808, -11.4378
7.2500, -19.7824, -15.9899, -11.4829
7.2600, -18.6123, -15.0001, -10.8613
7.2700, -15.7835, -12.4250, -8.9090
7.2800, -16.0289, -12.5217, -8.9487
7.2900, -16.2653, -12.8395, -9.1496
7.3000, -16.4236, -12.8829, -9.3650
7.3100, -16.7316, -13.2318, -9.5712
7.3200, -16.8666, -13.4785, -9.9764
7.3300, -17.1141, -13.5884, -10.1050
7.3400, -17.4109, -13.9323, -10.2209
7.3500, -17.3865, -13.9506, -10.3776
7.3600, -17.5524, -13.9900, -10.4670
7.3700, -17.7605, -14.2769, -10.6290
7.3800, -16.6886, -13.7113, -10.3714
7.3900, -15.7306, -13.0404, -9.8369
7.4000, -16.0206, -13.4856, -10.4365
7.4100, -16.2300, -13.5479, -10.3139
7.4200, -16.3190, -13.8740, -11.0019
7.4300, -16.6639, -13.9900, -10.8415
7.4400, -16.6894, -14.1438, -11.2555
7.4500, -16.9780, -14.4068, -11.4028
7.4600, -16.9937, -14.3244, -11.4235
7.4700, -17.3024, -14.8275, -11.8945
7.4800, -17.2881, -14.6629, -11.7721
7.4900, -13.1757, -10.0216, -6.6266
7.5000, -11.1060, -7.7733, -4.1647
7.5100, -11.3738, -7.8192, -4.3559
7.5200, -11.5925, -8.2788, -4.6374
7.5300, -11.7797, -8.2293, -4.6603
7.5400, -11.9873, -8.5003, -4.8121
7.5500, -12.0813, -8.6442, -5.1064
7.5600, -12.3838, -8.7729, -5.2215
7.5700, -12.5461, -9.1245, -5.4594
7.5800, -12.6147, -9.1460, -5.6031
7.5900, -12.9414, -9.2867, -5.5831
7.6000, -12.9317, -9.4397, -5.7473
7.6100, -12.8024, -9.8497, -6.8713
7.6200, -11.4706, -9.0514, -6.4050
7.6300, -11.5147, -9.0732, -6.2916
7.6400, -11.4134, -9.0473, -6.4776
7.6500, -11.6400, -9.2069, -6.4367
7.6600, -11.5674, -9.1637, -6.5090
7.6700, -11.6614, -9.2440, -6.5557
7.6800, -11.5859, -9.0784, -6.3548
7.6900, -11.6512, -9.2729, -6.6657
7.7000, -11.6678, -9.1764, -6.5300
7.7100, -11.8062, -9.4290, -6.8727
7.7200, -11.7423, -9.0743, -5.9951
7.7300, -11.7210, -7.8419, -3.8963
7.7400, -11.8871, -8.2173, -4.1648
7.7500, -11.9162, -8.1624, -4.2311
7.7600, -12.1195, -8.3209, -4.2035
7.7700, -11.9763, -8.2574, -4.3138
7.7800, -12.3575, -8.5576, -4.6995
7.7900, -12.6839, -8.9380, -5.0077
7.8000, -12.8482, -9.2465, -5.3833
7.8100, -12.9900, -9.3193, -5.5432
7.8200, -13.2731, -9.4868, -5.5640
7.8300, -14.2145, -10.1515, -5.6772
7.8400, -17.1638, -13.0306, -8.3823
7.8500, -23.4546, -19.6442, -15.1624
7.8600, -23.9588, -20.0299, -15.2589
7.8700, -23.6898, -19.9450, -15.4518
7.8800, -24.2564, -20.3819, -15.7016
7.8900, -23.9950, -20.2457, -15.6824
7.9000, -24.4283, -20.7112, -16.2242
7.9100, -24.3625, -20.5488, -16.0222
7.9200, -24.6529, -21.0322, -16.6003
7.9300, -24.5850, -20.7632, -16.3304
7.9400, -24.7583, -21.1370, -16.7599
7.9500, -25.0341, -21.3090, -16.8140
7.9600, -18.2028, -14.6233, -10.6552
7.9700, -17.4426, -13.8260, -9.7529
7.9800, -17.9091, -14.2112, -10.1694
7.9900, -18.5060, -14.7003, -10.5615
8.0000, -18.7478, -15.0485, -11.0926
8.0100, -19.2946, -15.4928, -11.5991
8.0200, -19.6667, -16.1278, -12.2278
8.0300, -20.0577, -16.3671, -12.5053
8.0400, -20.6109, -16.8461, -12.8171
8.0500, -20.5925, -16.9487, -13.0776
8.0600, -20.8071, -17.0796, -13.2614
8.0700, -20.9725, -17.2076, -13.3473
8.0800, -16.3618, -14.0531, -11.1870
8.0900, -15.7071, -13.3319, -10.6503
8.1000, -15.8292, -13.3663, -10.5274
8.1100, -15.9946, -13.4971, -10.7909
8.1200, -16.1592, -13.6706, -10.8558
8.1300, -16.2196, -13.6712, -10.9690
8.1400, -16.4907, -14.0884, -11.2337
8.1500, -16.5434, -14.0822, -11.2163
8.1600, -16.7543, -14.3675, -11.5954
8.1700, -16.9077, -14.4548, -11.4878
8.1800, -17.1154, -14.6951, -11.9198
8.1900, -17.3326, -14.7941, -11.8649
8.2000, -13.3027, -9.8283, -6.1941
8.2100, -11.8116, -8.2746, -4.3685
8.2200, -12.2421, -8.4239, -4.4598
8.2300, -12.5949, -8.9341, -4.9472
8.2400, -13.0050, -9.3052, -5.5089
8.2500, -13.5352, -9.7913, -6.0141
8.2600, -13.9065, -10.3017, -6.4298
8.2700, -14.0855, -10.5170, -6.7982
8.2800, -14.3277, -10.5832, -6.7817
8.2900, -14.5707, -10.8376, -6.9286
8.3000, -14.7085, -10.9986, -7.2230
8.3100, -16.3741, -12.4095, -8.0962
8.3200, -13.3711, -10.2231, -6.3030
8.3300, -12.8922, -9.8460, -6.1184
8.3400, -13.4189, -10.4021, -6.5304
8.3500, -13.3816, -10.2664, -6.3667
8.3600, -13.6865, -10.7833, -7.1519
8.3700, -13.8306, -10.6617, -6.8117
8.3800, -13.9414, -10.8946, -7.3096
8.3900, -14.2498, -11.2833, -7.5082
8.4000, -14.1074, -11.0952, -7.5995
8.4100, -14.5752, -11.6943, -7.9783
8.4200, -14.4718, -11.4999, -7.8267
8.4300, -14.6994, -11.9166, -8.4689
8.4400, -14.9291, -11.8585, -8.1121
8.4500, -15.7420, -12.7702, -9.2761
8.4600, -21.4326, -17.9600, -14.2112
8.4700, -21.7895, -18.1253, -14.1677
8.4800, -21.9341, -18.3261, -14.3756
8.4900, -22.0093, -18.3285, -14.4804
8.5000, -22.2185, -18.5857, -14.6718
8.5100, -22.3195, -18.8160, -15.1424
8.5200, -22.5999, -18.9862, -15.1612
8.5300, -22.8639, -19.3135, -15.3939
8.5400, -22.7861, -19.1585, -15.4069
8.5500, -22.9164, -19.2786, -15.4668
8.5600, -23.0105, -19.4349, -15.5918
8.5700, -23.0577, -19.5196, -15.8088
8.5800, -19.4425, -15.7054, -11.1830
8.5900, -15.0100, -11.3344, -6.9300
8.6000, -15.5687, -11.6479, -6.9537
8.6100, -15.3669, -11.4881, -7.0515
8.6200, -15.9033, -12.2743, -7.7291
8.6300, -15.7214, -11.9014, -7.4734
8.6400, -15.9604, -12.4121, -8.1251
8.6500, -16.4147, -12.6308, -8.0350
8.6600, -16.2110, -12.7284, -8.5105
8.6700, -16.8298, -13.1344, -8.6256
8.6800, -16.6840, -12.9909, -8.6812
8.6900, -17.2160, -13.7754, -9.4456
8.7000, -21.3954, -16.4758, -11.1172
8.7100, -23.5333, -18.2529, -12.6310
8.7200, -24.6987, -19.4520, -13.8613
8.7300, -26.0524, -20.7928, -15.1033
8.7400, -27.3211, -21.8817, -16.1163
8.7500, -28.4886, -22.9714, -17.2074
8.7600, -29.3736, -23.8863, -18.1926
8.7700, -30.1046, -24.7174, -19.0836
8.7800, -30.5065, -25.1666, -19.5584
8.7900, -30.6918, -25.5036, -19.9368
8.8000, -30.8378, -25.5849, -19.9946
8.8100, -22.2198, -19.3657, -15.5749
8.8200, -18.0611, -14.9299, -11.4358
8.8300, -18.1555, -15.0569, -11.7237
8.8400, -18.4974, -15.4878, -11.9688
8.8500, -18.5494, -15.5576, -12.1280
8.8600, -18.7274, -15.8568, -12.4403
8.8700, -18.8663, -15.9101, -12.4731
8.8800, -19.0735, -16.1706, -12.8502
8.8900, -19.2501, -16.2170, -12.8252
8.9000, -19.3274, -16.2574, -12.9782
8.9100, -19.5801, -16.6050, -13.1933
8.9200, -17.5824, -14.6431, -11.0591
8.9300, -13.5455, -9.9872, -6.4559
8.9400, -13.8876, -10.3978, -6.5487
8.9500, -13.8722, -10.3404, -6.6516
8.9600, -14.1018, -10.5024, -6.7455
8.9700, -14.1708, -10.7444, -7.0375
8.9800, -14.4102, -10.8137, -7.2464
8.9900, -14.6904, -11.2247, -7.4090
9.0000, -14.7239, -11.2045, -7.5161
9.0100, -15.0815, -11.4154, -7.6460
9.0200, -15.2361, -11.6914, -7.8944
9.0300, -15.3796, -11.8581, -8.1456
9.0400, -15.5988, -11.9687, -8.3258
9.0500, -14.9090, -11.9824, -8.4376
9.0600, -12.8407, -9.6865, -5.8745
9.0700, -12.7591, -9.8264, -6.2737
9.0800, -12.9076, -9.7918, -6.0927
9.0900, -12.6810, -9.6624, -6.1557
9.1000, -12.8566, -9.9890, -6.4875
9.1100, -12.6288, -9.7192, -6.3259
9.1200, -12.8704, -10.0998, -6.7488
9.1300, -13.1189, -10.1652, -6.5945
9.1400, -13.0757, -10.2888, -6.9690
9.1500, -13.3263, -10.4913, -7.1542
9.1600, -13.1701, -10.3289, -7.1492
9.1700, -13.3954, -10.7257, -7.5456
9.1800, -13.3930, -10.6358, -7.4007
9.1900, -11.3751, -8.1244, -4.4566
9.2000, -10.6199, -6.9697, -3.1722
9.2100, -10.7500, -7.0773, -3.2572
9.2200, -10.7990, -7.3475, -3.6132
9.2300, -11.0621, -7.3293, -3.5035
9.2400, -11.0575, -7.5396, -3.6485
9.2500, -11.1378, -7.4183, -3.6470
9.2600, -11.1674, -7.5767, -3.7432
9.2700, -11.1904, -7.6935, -4.0666
9.2800, -11.4857, -7.7917, -3.9225
9.2900, -11.3208, -7.8125, -4.0244
9.3000, -11.4407, -7.7157, -3.9479
9.3100, -11.3391, -7.8214, -4.0339
9.3200, -11.3374, -7.7787, -4.1962
9.3300, -11.6178, -8.0097, -4.1477
9.3400, -11.5139, -7.9829, -4.2718
9.3500, -11.7550, -8.0634, -4.2852
9.3600, -11.7059, -8.2380, -4.5338
9.3700, -11.9005, -8.2844, -4.6875
9.3800, -12.1606, -8.6741, -4.8741
9.3900, -12.2484, -8.6546, -4.9818
9.4000, -12.4960, -8.9196, -5.1483
9.4100, -12.5921, -9.1324, -5.6315
9.4200, -13.1002, -9.5361, -5.7872
9.4300, -13.2349, -9.7764, -6.1872
9.4400, -13.6768, -10.0625, -6.3188
9.4500, -13.8218, -10.3667, -6.7575
9.4600, -14.2514, -10.6502, -7.1083
9.4700, -14.5710, -11.0809, -7.3494
9.4800, -14.6271, -11.1566, -7.6088
9.4900, -14.9913, -11.3618, -7.6642
9.5000, -15.0828, -11.6045, -7.9250
9.5100, -15.2915, -11.7484, -8.2060
9.5200, -15.4517, -11.8279, -8.2321
9.5300, -15.4073, -11.8339, -8.1307
9.5400, -15.5326, -12.1162, -8.5155
9.5500, -15.6903, -12.1192, -8.5776
9.5600, -16.0733, -12.5353, -8.8217
9.5700, -16.0012, -12.5482, -9.0084
9.5800, -16.3648, -12.7740, -9.2701
9.5900, -16.3849, -13.0188, -9.4138
9.6000, -16.6698, -13.1329, -9.6490
9.6100, -16.9563, -13.5170, -9.8320
9.6200, -17.2006, -13.6614, -10.1822
9.6300, -17.8660, -14.2804, -10.6477
9.6400, -18.3633, -14.8822, -11.2260
9.6500, -18.6781, -15.1358, -11.5385
9.6600, -19.0211, -15.4100, -11.7764
9.6700, -19.1955, -15.5594, -11.9038
9.6800, -19.3555, -15.7042, -12.0284
9.6900, -19.5280, -15.8776, -12.1824
9.7000, -19.6634, -16.0245, -12.3203
9.7100, -19.7033, -16.0880, -12.3812
9.7200, -19.3513, -15.8160, -12.1276
9.7300, -18.7415, -15.2518, -11.6674
9.7400, -18.8640, -15.2506, -11.7123
9.7500, -19.0233, -15.4714, -11.8130
9.7600, -19.0880, -15.6867, -12.1397
9.7700, -19.2526, -15.6703, -12.1534
9.7800, -19.7281, -16.1529, -12.4335
9.7900, -19.9721, -16.4838, -12.8397
9.8000, -20.5606, -16.9726, -13.3610
9.8100, -21.1501, -17.5173, -13.8785
9.8200, -21.6956, -18.0464, -14.3609
9.8300, -21.9867, -18.3379, -14.6215
9.8400, -22.3421, -18.6760, -14.9302
9.8500, -22.5099, -18.8248, -15.0784
9.8600, -22.6177, -18.9089, -15.1739
9.8700, -22.6915, -18.9779, -15.2648
9.8800, -22.7733, -19.0672, -15.3737
9.8900, -22.6418, -18.9818, -15.3183
9.9000, -22.1862, -18.5660, -14.8898
9.9100, -21.9540, -18.4066, -14.7195
9.9200, -21.6083, -18.1824, -14.6471
9.9300, -21.5364, -17.9534, -14.4499
9.9400, -21.6577, -18.1633, -14.5539
9.9500, -21.6758, -18.2940, -14.8507
9.9600, -21.9141, -18.3431, -14.8609
9.9700, -22.2198, -18.7887, -15.1597
9.9800, -22.4369, -18.9779, -15.4846
9.9900, -22.9270, -19.3148, -15.7492
10.0000, -23.4104, -19.8162, -16.1779
10.0100, -23.8732, -20.2927, -16.6430
10.0200, -24.1859, -20.5950, -16.9524
10.0300, -24.2563, -20.6654, -17.0264
10.0400, -24.3488, -20.7576, -17.1208
10.0500, -24.4458, -20.8581, -17.2251
10.0600, -24.5085, -20.9144, -17.2810
10.0700, -24.1000, -20.5543, -16.9506
10.0800, -23.6020, -20.1016, -16.5866
10.0900, -23.1969, -19.6594, -16.2272
10.1000, -23.3893, -19.9403, -16.3217
10.1100, -23.4693, -20.0780, -16.6823
10.1200, -23.7397, -20.2060, -16.6121
10.1300, -23.6802, -20.3193, -16.8758
10.1400, -23.9069, -20.3661, -16.9297
10.1500, -23.9886, -20.6804, -17.1683
10.1600, -24.0828, -20.5546, -17.1008
10.1700, -24.0017, -20.6433, -17.0879
10.1800, -24.3385, -20.8299, -17.4631
10.1900, -24.8392, -21.3910, -17.7881
10.2000, -24.9356, -21.5344, -18.0787
10.2100, -25.3337, -21.7326, -18.1862
10.2200, -25.6713, -22.0892, -18.4424
10.2300, -25.7296, -22.2340, -18.6078
10.2400, -25.7987, -22.3118, -18.7682
10.2500, -25.9564, -22.4008, -18.9047
10.2600, -26.1100, -22.5104, -18.9550
10.2700, -26.1605, -22.6327, -19.0019
10.2800, -25.7992, -22.4397, -18.9522
10.2900, -25.8447, -22.2931, -18.8249
10.3000, -25.8406, -22.4187, -18.8058
10.3100, -25.7426, -22.2938, -18.9199
10.3200, -26.0060, -22.5149, -18.9628
10.3300, -25.9508, -22.6318, -19.2597
10.3400, -26.2992, -22.7488, -19.1909
10.3500, -26.3501, -22.9969, -19.5134
10.3600, -26.8742, -23.3188, -19.8826
10.3700, -27.1757, -23.8070, -20.2648
10.3800, -27.3502, -23.9047, -20.5112
10.3900, -27.6868, -24.0936, -20.5160
10.4000, -27.8125, -24.3304, -20.7061
10.4100, -27.8547, -24.4018, -20.8810
10.4200, -27.9967, -24.4498, -20.9695
10.4300, -28.1645, -24.5802, -21.0324
10.4400, -28.2568, -24.7643, -21.1639
10.4500, -28.0463, -24.6457, -21.1674
10.4600, -27.8305, -24.3371, -20.9350
10.4700, -27.5238, -24.0340, -20.4574
10.4800, -27.4164, -24.0719, -20.6591
10.4900, -27.6357, -24.1046, -20.6466
10.5000, -27.6734, -24.3455, -20.8902
10.5100, -27.7359, -24.2581, -20.9083
10.5200, -27.9443, -24.5451, -20.9757
10.5300, -27.7674, -24.3735, -21.0473
10.5400, -28.2644, -24.8138, -21.2952
10.5500, -28.6006, -25.2754, -21.9964
10.5600, -29.1184, -25.6596, -22.1182
10.5700, -29.5278, -26.1685, -22.7822
10.5800, -29.9776, -26.4027, -22.9047
10.5900, -30.3182, -26.8380, -23.2628
10.6000, -30.5184, -27.0788, -23.5650
10.6100, -30.6642, -27.1773, -23.7281
10.6200, -30.8463, -27.2829, -23.7955
10.6300, -31.0383, -27.4721, -23.9008
10.6400, -31.1112, -27.6145, -24.0183
10.6500, -30.5964, -27.1641, -23.6406
10.6600, -30.2235, -26.7631, -23.3352
10.6700, -30.6324, -27.0614, -23.5703
10.6800, -30.6155, -27.2191, -23.6807
10.6900, -30.1671, -26.7943, -23.5118
10.7000, -30.4833, -27.0078, -23.4721
10.7100, -30.4842, -27.1646, -23.7905
10.7200, -30.6434, -27.1095, -23.6433
10.7300, -30.8560, -27.5522, -24.1172
10.7400, -31.1591, -27.6679, -24.3138
10.7500, -31.5486, -28.2704, -24.7949
10.7600, -31.7218, -28.2196, -24.8494
10.7700, -32.0001, -28.5063, -24.9183
10.7800, -32.0985, -28.7001, -25.2250
10.7900, -32.4062, -28.9041, -25.4953
10.8000, -32.5758, -29.0097, -25.4971
10.8100, -32.7323, -29.2617, -25.6818
10.8200, -32.7745, -29.3737, -25.8936
10.8300, -32.8178, -29.3212, -25.8923
10.8400, -33.0292, -29.4509, -25.9212
10.8500, -32.8096, -29.3296, -25.7540
10.8600, -32.4568, -29.1204, -25.7073
10.8700, -32.5368, -28.9894, -25.5915
10.8800, -32.4714, -29.1314, -25.5913
10.8900, -32.2005, -28.7614, -25.4258
10.9000, -32.3580, -28.9103, -25.3306
10.9100, -32.3338, -28.9672, -25.6338
10.9200, -32.5270, -29.0798, -25.5857
10.9300, -32.6918, -29.3642, -26.0273
10.9400, -33.0574, -29.5403, -25.9996
10.9500, -33.0907, -29.7488, -26.2966
10.9600, -33.8099, -30.2590, -26.8563
10.9700, -34.1019, -30.5943, -27.0067
10.9800, -34.2191, -30.8290, -27.3258
10.9900, -34.2857, -30.8051, -27.3832
11.0000, -34.5001, -30.9146, -27.3621
11.0100, -34.6171, -31.1406, -27.5429
11.0200, -34.5062, -31.0841, -27.5931
11.0300, -34.2236, -30.7148, -27.2955
11.0400, -34.1557, -30.6205, -27.1027
11.0500, -33.3491, -30.0574, -26.6300
11.0600, -34.0400, -30.5251, -27.1249
11.0700, -34.9713, -31.6164, -28.0743
11.0800, -35.3483, -31.8684, -28.5287
11.0900, -35.2758, -31.8744, -28.3450
11.1000, -35.6558, -32.2999, -28.9910
11.1100, -35.6135, -32.1515, -28.5971
11.1200, -35.9535, -32.6041, -29.2478
11.1300, -36.3582, -32.8641, -29.3633
11.1400, -36.3302, -33.0219, -29.6703
11.1500, -36.8368, -33.2887, -29.8106
11.1600, -37.2132, -33.8309, -30.2882
11.1700, -37.2765, -33.8421, -30.4378
11.1800, -37.4252, -33.8615, -30.3726
11.1900, -37.4895, -34.0329, -30.4731
11.2000, -37.4465, -34.0704, -30.6659
11.2100, -37.6066, -34.0820, -30.6594
11.2200, -37.9236, -34.4149, -30.8187
11.2300, -37.5558, -34.1898, -30.7042
11.2400, -37.1679, -33.6797, -30.3039
11.2500, -37.6432, -34.1951, -30.6428
11.2600, -37.6127, -34.2767, -30.9442
11.2700, -37.9015, -34.3796, -30.9142
11.2800, -37.9304, -34.6259, -31.1731
11.2900, -38.0849, -34.5792, -31.1968
11.3000, -38.2995, -34.9167, -31.3967
11.3100, -38.3014, -34.9088, -31.6223
11.3200, -38.8483, -35.3889, -31.8115
11.3300, -46.6141, -42.9171, -39.3189
11.3400, -64.1698, -60.1761, -56.3354
11.3500, -81.8924, -78.3541, -74.5038
11.3600, -99.5013, -95.8591, -92.3805
11.3700, -117.1987, -113.2223, -109.4542
11.3800, -134.6911, -131.0005, -126.9285
11.3900, -151.9318, -148.3346, -144.6758
11.4000, -169.6279, -165.6193, -161.9487
11.4100, -187.2154, -183.3461, -179.3668
11.4200, -999.0000, -999.0000, -197.4474
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
