time_s, ch0_db, ch1_db, ch2_db
6.0500, -36.7778, -30.3967, -34.4429
6.0600, -38.4479, -33.2340, -36.5566
6.0700, -40.0811, -35.4177, -38.3542
6.0800, -41.6127, -36.6363, -40.0234
6.0900, -43.2979, -38.2403, -41.6260
6.1000, -44.7456, -39.6165, -43.1683
6.1100, -46.2136, -41.3451, -44.6408
6.1200, -47.5365, -42.9165, -46.0314
6.1300, -48.6907, -43.8763, -47.3582
6.1400, -49.4388, -45.4573, -48.5832
6.1500, -50.7057, -46.3185, -49.6856
6.1600, -51.6305, -47.1636, -50.6492
6.1700, -54.1373, -48.2506, -51.6665
6.1800, -65.7179, -52.5905, -54.1053
6.1900, -58.8268, -51.8255, -58.8084
6.2000, -54.2405, -47.8450, -60.4857
6.2100, -46.8548, -40.9211, -51.8423
6.2200, -36.1651, -29.7820, -43.0837
6.2300, -23.6219, -16.5018, -30.2553
6.2400, -24.9088, -14.3406, -25.1352
6.2500, -26.1198, -15.9376, -24.4408
6.2600, -29.6941, -17.9816, -26.4071
6.2700, -30.0597, -20.4650, -28.4526
6.2800, -32.0032, -23.1388, -30.4849
6.2900, -34.1810, -25.3417, -32.1066
6.3000, -34.4012, -27.2959, -33.4205
6.3100, -35.6669, -28.9203, -34.5007
6.3200, -35.8283, -30.5046, -35.3113
6.3300, -36.5923, -31.8298, -36.0716
6.3400, -37.7331, -33.1205, -36.7713
6.3500, -38.5049, -34.5777, -37.5175
6.3600, -39.2580, -35.4912, -38.3081
6.3700, -40.1360, -36.7478, -39.2003
6.3800, -41.3321, -37.5749, -40.2488
6.3900, -43.0067, -38.7907, -41.4370
6.4000, -44.7255, -40.1793, -42.8360
6.4100, -48.0495, -40.4452, -44.4558
6.4200, -54.5006, -48.2773, -47.7530
6.4300, -45.8255, -38.5362, -50.6365
6.4400, -41.9766, -34.3000, -45.7864
6.4500, -22.8335, -15.9345, -32.4402
6.4600, -24.6071, -11.7827, -24.6182
6.4700, -27.2650, -16.2317, -23.6351
6.4800, -31.3720, -20.3083, -26.9909
6.4900, -32.6503, -24.0906, -30.3011
6.5000, -35.1831, -27.2083, -32.8132
6.5100, -35.9385, -29.4428, -34.5375
6.5200, -37.4060, -31.6017, -35.9455
6.5300, -38.2034, -33.2784, -37.0938
6.5400, -39.2018, -34.7271, -38.1372
6.5500, -39.9972, -36.0186, -39.0913
6.5600, -40.9916, -37.3744, -40.0985
6.5700, -42.1735, -38.2248, -41.0614
6.5800, -42.9418, -39.3181, -42.0438
6.5900, -44.1434, -40.2328, -43.0834
6.6000, -44.9888, -40.8991, -43.9578
6.6100, -45.7660, -42.0582, -44.8304
6.6200, -46.8681, -42.7753, -45.7337
6.6300, -47.4813, -43.4072, -46.6062
6.6400, -48.3335, -44.4458, -47.6429
6.6500, -51.3341, -44.8214, -48.5295
6.6600, -59.0773, -50.6635, -50.9498
6.6700, -48.2735, -44.4692, -53.5324
6.6800, -39.6418, -32.2671, -45.1795
6.6900, -23.9713, -15.5958, -30.3151
6.7000, -24.3564, -14.1515, -25.1042
6.7100, -25.0544, -15.3942, -24.1832
6.7200, -27.4037, -16.8823, -25.6797
6.7300, -29.0881, -18.0634, -27.2035
6.7400, -30.1951, -19.5647, -28.5814
6.7500, -31.3817, -21.0249, -29.8343
6.7600, -31.6768, -22.8340, -31.0870
6.7700, -34.0665, -24.4403, -32.3760
6.7800, -35.3552, -26.4936, -33.7192
6.7900, -36.7940, -28.2747, -35.1445
6.8000, -38.1474, -30.5061, -36.4521
6.8100, -38.3485, -32.4894, -37.7081
6.8200, -39.9678, -34.2372, -38.7681
6.8300, -40.4632, -35.8223, -39.6608
6.8400, -41.3627, -37.0961, -40.6021
6.8500, -42.5964, -37.8982, -41.3555
6.8600, -42.9384, -39.0948, -42.2255
6.8700, -43.3209, -39.7833, -43.0853
6.8800, -52.0300, -39.9364, -44.1850
6.8900, -52.1772, -47.7811, -47.6124
6.9000, -48.8754, -42.6062, -51.6940
6.9100, -42.9541, -36.9336, -46.6787
6.9200, -41.5798, -35.8038, -43.9004
6.9300, -22.4013, -12.3738, -28.2387
6.9400, -23.2260, -12.3565, -23.6400
6.9500, -28.7441, -16.4360, -23.8252
6.9600, -30.0569, -20.4791, -27.3436
6.9700, -32.2928, -24.2859, -30.0977
6.9800, -33.4160, -26.8641, -31.7895
6.9900, -34.4001, -28.5449, -33.2152
7.0000, -35.4446, -30.2175, -34.3343
7.0100, -36.1234, -31.7082, -35.3557
7.0200, -37.2104, -32.6673, -36.2590
7.0300, -37.8243, -34.1081, -37.1161
7.0400, -38.9557, -34.8830, -37.9877
7.0500, -39.7548, -35.9715, -38.8002
7.0600, -40.6269, -36.9605, -39.6509
7.0700, -41.5401, -37.6713, -40.5222
7.0800, -42.3565, -38.5109, -41.3717
7.0900, -43.1667, -39.5249, -42.3040
7.1000, -44.3603, -40.2576, -43.2685
7.1100, -45.2154, -41.0536, -44.2116
7.1200, -46.0680, -42.3834, -45.2403
7.1300, -47.4566, -43.1225, -46.2312
7.1400, -48.0010, -44.0885, -47.1196
7.1500, -49.2227, -45.0095, -48.1438
7.1600, -50.1484, -45.5215, -48.9825
7.1700, -50.5897, -46.6184, -49.8295
7.1800, -52.0353, -47.7216, -50.8355
7.1900, -52.4745, -47.9156, -51.6480
7.2000, -53.0070, -49.2334, -52.5636
7.2100, -54.4685, -49.8061, -53.5527
7.2200, -55.5903, -49.1618, -54.3328
7.2300, -55.6860, -50.4466, -55.1816
7.2400, -57.5694, -51.4428, -56.0767
7.2500, -57.1212, -52.1494, -56.5759
7.2600, -57.6247, -53.6767, -57.4231
7.2700, -59.3715, -53.5822, -58.0338
7.2800, -58.3073, -53.9687, -58.3510
7.2900, -59.4132, -54.9599, -59.1266
7.3000, -60.7201, -54.5404, -59.6501
7.3100, -60.1395, -54.3438, -60.3994
7.3200, -61.0871, -55.0172, -999.0000
7.3300, -57.3873, -46.9617, -61.3736
7.3400, -56.8682, -47.0943, -57.7879
7.3500, -58.7684, -52.3205, -57.3670
7.3600, -53.6187, -42.7538, -56.1704
7.3700, -52.4694, -47.5228, -55.1136
7.3800, -46.7999, -38.8054, -51.3286
7.3900, -19.8432, -10.9779, -26.3145
7.4000, -24.8835, -11.0676, -22.2329
7.4100, -27.1751, -16.1390, -22.8778
7.4200, -30.6984, -21.6252, -27.1693
7.4300, -33.7494, -25.5974, -30.4526
7.4400, -35.0387, -28.5256, -32.9109
7.4500, -36.9046, -30.9478, -35.0177
7.4600, -38.5050, -33.2466, -36.7752
7.4700, -39.8196, -35.1329, -38.3889
7.4800, -41.6631, -36.8770, -39.8698
7.4900, -42.7922, -38.4036, -41.2559
7.5000, -43.8884, -39.7865, -42.6110
7.5100, -45.2850, -41.3982, -43.9770
7.5200, -46.6946, -42.3848, -45.3137
7.5300, -48.5299, -43.6253, -46.6581
7.5400, -49.3942, -45.1300, -48.0525
7.5500, -50.6674, -46.0709, -49.3237
7.5600, -51.9275, -47.6851, -50.7398
7.5700, -53.1244, -48.8037, -52.0151
7.5800, -54.8536, -49.2579, -53.0570
7.5900, -55.1994, -50.7798, -54.2553
7.6000, -56.2342, -51.0805, -55.2723
7.6100, -57.3124, -52.4904, -56.4608
7.6200, -58.7336, -53.4228, -57.4822
7.6300, -60.0836, -53.4604, -58.3580
7.6400, -60.0808, -55.1280, -59.4888
7.6500, -60.9796, -55.0832, -999.0000
7.6600, -61.5456, -55.9540, -999.0000
7.6700, -64.0919, -55.9257, -999.0000
7.6800, -64.2299, -56.2538, -999.0000
7.6900, -63.3537, -57.3101, -999.0000
7.7000, -64.4180, -57.2924, -999.0000
7.7100, -64.5424, -59.8227, -999.0000
7.7200, -64.8356, -57.8370, -999.0000
7.7300, -65.0530, -56.4781, -999.0000
7.7400, -63.4997, -57.7313, -999.0000
7.7500, -65.5218, -57.9049, -999.0000
7.7600, -65.4157, -59.3316, -999.0000
7.7700, -67.0733, -59.4951, -999.0000
7.7800, -66.5486, -60.1697, -999.0000
7.7900, -66.3721, -59.7532, -999.0000
7.8000, -67.0408, -59.0289, -999.0000
7.8100, -66.6086, -59.6842, -999.0000
7.8200, -69.6223, -61.0901, -999.0000
7.8300, -53.6483, -46.5016, -61.8172
7.8400, -52.8647, -43.0768, -55.5984
7.8500, -44.6425, -39.9692, -50.3518
7.8600, -21.1442, -12.8078, -27.6349
7.8700, -24.6869, -12.7877, -23.2916
7.8800, -28.6827, -17.4754, -23.7442
7.8900, -31.2427, -22.3939, -27.7529
7.9000, -32.9938, -25.7994, -30.7430
7.9100, -34.3356, -28.2138, -32.7576
7.9200, -35.6811, -30.1760, -34.2857
7.9300, -36.9494, -31.8889, -35.5760
7.9400, -38.1588, -33.3581, -36.7695
7.9500, -39.2959, -34.8147, -37.9385
7.9600, -40.4722, -36.1660, -39.1462
7.9700, -41.7190, -37.5824, -40.4246
7.9800, -43.3502, -38.9601, -41.7900
7.9900, -44.9846, -40.6130, -43.2598
8.0000, -46.6731, -42.2838, -44.8133
8.0100, -48.0876, -43.7048, -46.4069
8.0200, -49.8334, -45.0498, -48.0502
8.0300, -51.3668, -46.4006, -49.7136
8.0400, -54.7960, -47.1658, -51.5461
8.0500, -58.0276, -49.1649, -54.0381
8.0600, -60.8041, -51.5162, -57.4278
8.0700, -65.6861, -55.0750, -64.6954
8.0800, -68.0909, -57.4509, -999.0000
8.0900, -62.5697, -55.9771, -999.0000
8.1000, -62.3273, -54.2886, -999.0000
8.1100, -67.5685, -57.5982, -999.0000
8.1200, -70.0837, -65.6960, -999.0000
8.1300, -67.7899, -62.3574, -999.0000
8.1400, -67.4521, -61.2423, -999.0000
8.1500, -67.6172, -83.4202, -999.0000
8.1600, -65.2754, -61.1609, -999.0000
8.1700, -66.6363, -59.8635, -999.0000
8.1800, -66.3543, -59.3893, -999.0000
8.1900, -67.0419, -60.9144, -999.0000
8.2000, -67.2351, -59.9633, -999.0000
8.2100, -65.7983, -58.7802, -999.0000
8.2200, -66.1428, -59.2762, -999.0000
8.2300, -67.5535, -64.0235, -999.0000
8.2400, -66.4386, -60.4341, -999.0000
8.2500, -66.6406, -59.4612, -999.0000
8.2600, -66.3914, -61.1339, -999.0000
8.2700, -69.4184, -999.0000, -999.0000
8.2800, -54.0603, -50.5516, -64.8636
8.2900, -56.3880, -42.2671, -56.1501
8.3000, -48.3080, -42.6952, -52.2058
8.3100, -47.6986, -40.1249, -48.9574
8.3200, -20.7088, -14.5609, -28.5831
8.3300, -20.8076, -11.8639, -22.0798
8.3400, -21.6645, -12.4092, -20.4874
8.3500, -21.5027, -13.2208, -21.3092
8.3600, -23.0040, -13.9433, -22.0799
8.3700, -23.7911, -14.5190, -22.7436
8.3800, -23.6832, -15.1493, -23.4310
8.3900, -25.3231, -15.9346, -24.1999
8.4000, -26.5752, -17.3819, -25.1288
8.4100, -27.4918, -18.8715, -26.2372
8.4200, -28.4883, -20.7337, -27.4124
8.4300, -30.1268, -22.5630, -28.6589
8.4400, -31.5227, -24.2617, -29.9395
8.4500, -32.2188, -26.3875, -31.2270
8.4600, -34.0569, -27.9552, -32.4952
8.4700, -35.0046, -29.7126, -33.7326
8.4800, -36.6091, -31.5432, -35.0159
8.4900, -37.9110, -33.1220, -36.3944
8.5000, -39.5412, -35.0391, -37.8864
8.5100, -41.0649, -36.6689, -39.3797
8.5200, -42.7311, -38.3790, -40.9536
8.5300, -44.5127, -40.1885, -42.6487
8.5400, -46.2317, -41.5729, -44.3309
8.5500, -50.4056, -43.7105, -46.3559
8.5600, -55.8782, -48.6861, -49.6373
8.5700, -60.1907, -52.4361, -54.4040
8.5800, -66.2543, -55.5943, -60.6510
8.5900, -66.3632, -58.2987, -999.0000
8.6000, -64.8198, -58.1143, -999.0000
8.6100, -67.2720, -60.3549, -999.0000
8.6200, -67.5979, -60.7983, -999.0000
8.6300, -67.9983, -63.3725, -999.0000
8.6400, -68.0635, -58.9068, -999.0000
8.6500, -67.8021, -64.2032, -999.0000
8.6600, -66.1700, -58.7582, -999.0000
8.6700, -69.7178, -61.0176, -999.0000
8.6800, -68.0562, -999.0000, -999.0000
8.6900, -66.3660, -63.4196, -999.0000
8.7000, -67.4121, -58.0106, -999.0000
8.7100, -67.1626, -58.8879, -999.0000
8.7200, -67.8825, -61.3928, -999.0000
8.7300, -68.7308, -59.3065, -999.0000
8.7400, -67.1137, -59.2409, -999.0000
8.7500, -68.9896, -69.5031, -999.0000
8.7600, -67.8336, -62.3550, -999.0000
8.7700, -67.6722, -59.8394, -999.0000
8.7800, -68.6549, -64.5169, -999.0000
8.7900, -67.8209, -61.4212, -999.0000
8.8000, -69.6635, -999.0000, -999.0000
8.8100, -67.2586, -62.4292, -999.0000
8.8200, -69.9741, -61.0479, -999.0000
8.8300, -68.1358, -64.2344, -999.0000
8.8400, -68.2636, -61.8099, -999.0000
8.8500, -67.1825, -58.5079, -999.0000
8.8600, -68.3103, -86.4267, -999.0000
8.8700, -65.4232, -58.5402, -999.0000
8.8800, -64.4723, -56.2237, -999.0000
8.8900, -67.2543, -57.6136, -999.0000
8.9000, -64.5610, -57.4090, -999.0000
8.9100, -63.4158, -56.1318, -999.0000
8.9200, -66.4351, -58.1180, -999.0000
8.9300, -66.8940, -61.0093, -999.0000
8.9400, -66.2035, -58.1905, -999.0000
8.9500, -66.8320, -59.5482, -999.0000
8.9600, -66.5723, -61.9872, -999.0000
8.9700, -68.2955, -60.2024, -999.0000
8.9800, -55.9112, -60.8521, -74.4391
8.9900, -57.2020, -42.3259, -56.9184
9.0000, -56.5064, -50.9704, -55.7865
9.0100, -41.7758, -38.4814, -49.2140
9.0200, -38.1448, -32.6005, -41.8764
9.0300, -16.6127, -10.1006, -23.7557
9.0400, -15.3146, -7.5205, -17.4499
9.0500, -15.6396, -8.4814, -15.5054
9.0600, -15.8584, -8.9525, -15.6167
9.0700, -15.8338, -9.3962, -15.7972
9.0800, -16.5794, -9.7502, -15.9745
9.0900, -15.8473, -9.8007, -16.1358
9.1000, -17.1788, -9.7698, -16.3409
9.1100, -16.4981, -9.4280, -16.6210
9.1200, -18.5384, -9.9608, -17.1307
9.1300, -18.8497, -10.5605, -17.9591
9.1400, -22.0028, -12.1841, -19.3389
9.1500, -23.9290, -14.6274, -21.3070
9.1600, -27.4843, -18.2409, -23.9285
9.1700, -29.9847, -22.3905, -26.8192
9.1800, -33.2958, -25.9114, -29.8143
9.1900, -36.1031, -29.9494, -32.7063
9.2000, -39.5949, -33.4378, -35.7442
9.2100, -42.9327, -37.3092, -38.9455
9.2200, -47.2702, -40.8406, -42.3978
9.2300, -50.4499, -43.3266, -46.4242
9.2400, -59.7991, -43.1762, -50.6148
9.2500, -63.8820, -57.5175, -55.0243
9.2600, -45.1596, -38.0101, -51.7256
9.2700, -19.1055, -12.2006, -27.9019
9.2800, -20.1416, -8.4185, -20.4060
9.2900, -25.8399, -14.2593, -19.8948
9.3000, -32.2510, -21.4853, -24.8138
9.3100, -36.1361, -28.6204, -30.7036
9.3200, -40.3698, -33.8717, -35.5028
9.3300, -44.4661, -37.9532, -39.6602
9.3400, -47.9511, -42.0380, -43.6926
9.3500, -51.9342, -45.6882, -47.4729
9.3600, -56.6978, -50.0549, -51.2930
9.3700, -60.2869, -53.0751, -55.5730
9.3800, -63.7031, -55.0998, -61.3594
9.3900, -67.2397, -62.6973, -999.0000
9.4000, -67.2104, -60.9373, -999.0000
9.4100, -66.2036, -61.2613, -999.0000
9.4200, -66.3352, -60.9455, -999.0000
9.4300, -66.1718, -59.5603, -999.0000
9.4400, -65.2433, -57.8981, -999.0000
9.4500, -59.5763, -46.5275, -999.0000
9.4600, -64.1614, -51.9584, -999.0000
9.4700, -51.1740, -40.4647, -55.1968
9.4800, -50.6634, -45.9444, -52.9394
9.4900, -44.4493, -39.1184, -48.9396
9.5000, -44.9000, -35.5617, -45.1518
9.5100, -25.7619, -17.7667, -32.2386
9.5200, -30.5542, -18.6233, -28.0455
9.5300, -37.5521, -26.1879, -28.9869
9.5400, -42.4707, -33.1848, -35.3823
9.5500, -48.2887, -40.9135, -41.3759
9.5600, -52.4756, -45.3114, -46.7159
9.5700, -56.8390, -49.9168, -51.6152
9.5800, -60.6358, -52.3255, -56.1699
9.5900, -64.1383, -57.1862, -61.4520
9.6000, -65.6452, -57.1243, -999.0000
9.6100, -68.1105, -67.3445, -999.0000
9.6200, -69.0194, -61.5149, -999.0000
9.6300, -67.4793, -999.0000, -999.0000
9.6400, -66.3764, -62.2399, -999.0000
9.6500, -67.7111, -63.9620, -999.0000
9.6600, -49.6494, -38.7577, -57.4149
9.6700, -58.6791, -36.4441, -52.3511
9.6800, -64.3755, -56.3596, -53.5034
9.6900, -66.9850, -59.6347, -999.0000
9.7000, -53.1105, -51.0913, -64.6159
9.7100, -58.5876, -41.4330, -55.4804
9.7200, -47.5232, -41.8673, -52.0312
9.7300, -40.8110, -34.5213, -45.4295
9.7400, -20.9926, -14.9357, -29.3956
9.7500, -23.0332, -12.3391, -22.7463
9.7600, -27.9566, -18.7378, -22.3509
9.7700, -31.9598, -24.8613, -26.7685
9.7800, -35.2555, -29.4504, -31.0875
9.7900, -38.4615, -33.2023, -34.6781
9.8000, -41.8549, -36.6205, -38.0672
9.8100, -45.3937, -39.9387, -41.4435
9.8200, -49.0952, -43.0888, -44.8280
9.8300, -53.0134, -46.8016, -48.3832
9.8400, -56.6675, -50.6210, -52.2504
9.8500, -59.9543, -52.6752, -56.0684
9.8600, -63.3299, -56.5953, -61.2812
9.8700, -66.8420, -61.0186, -999.0000
9.8800, -65.8252, -59.5992, -999.0000
9.8900, -67.0863, -64.8281, -999.0000
9.9000, -67.9556, -62.6830, -999.0000
9.9100, -66.9822, -73.2484, -999.0000
9.9200, -67.9805, -61.8280, -999.0000
9.9300, -67.3310, -64.6764, -999.0000
9.9400, -62.8840, -58.9926, -999.0000
9.9500, -64.9598, -55.9294, -999.0000
9.9600, -66.5799, -57.6335, -999.0000
9.9700, -65.5375, -57.1644, -999.0000
9.9800, -66.0713, -57.2095, -999.0000
9.9900, -66.6145, -57.4460, -999.0000
10.0000, -67.7883, -58.6723, -999.0000
10.0100, -66.7373, -63.4565, -999.0000
10.0200, -66.7418, -59.2438, -999.0000
10.0300, -64.6194, -57.7366, -999.0000
10.0400, -65.0642, -57.6048, -999.0000
10.0500, -67.4590, -57.7350, -999.0000
10.0600, -65.5970, -57.4659, -999.0000
10.0700, -68.1070, -61.4437, -999.0000
10.0800, -66.4639, -62.8606, -999.0000
10.0900, -67.0677, -60.7592, -999.0000
10.1000, -66.7588, -61.7486, -999.0000
10.1100, -67.0138, -62.0880, -999.0000
10.1200, -66.7037, -59.9057, -999.0000
10.1300, -67.5391, -60.7723, -999.0000
10.1400, -66.8346, -61.3207, -999.0000
10.1500, -66.9412, -60.5722, -999.0000
10.1600, -66.6203, -59.2983, -999.0000
10.1700, -55.7494, -45.6490, -60.0848
10.1800, -52.3185, -49.5746, -57.1353
10.1900, -46.4743, -41.7505, -52.1353
10.2000, -26.3185, -32.1900, -42.4977
10.2100, -17.7741, -11.4117, -22.7601
10.2200, -17.6314, -11.1065, -18.6384
10.2300, -17.9652, -10.9088, -17.7790
10.2400, -18.5535, -11.3514, -18.0103
10.2500, -17.9650, -11.8287, -18.1787
10.2600, -18.5889, -11.8269, -18.3216
10.2700, -18.8036, -11.8421, -18.4676
10.2800, -18.4165, -11.7691, -18.6162
10.2900, -19.1951, -12.0419, -18.7574
10.3000, -18.8275, -12.2578, -18.9070
10.3100, -19.1912, -12.1776, -19.0489
10.3200, -19.6648, -12.3770, -19.1857
10.3300, -19.2023, -12.9999, -19.3302
10.3400, -19.6279, -13.0806, -19.4643
10.3500, -20.0568, -13.4127, -19.5989
10.3600, -19.5698, -13.5029, -19.7408
10.3700, -20.1017, -13.9328, -19.8684
10.3800, -20.1608, -13.9227, -20.0004
10.3900, -20.1147, -13.9264, -20.1305
10.4000, -20.5988, -14.3902, -20.2599
10.4100, -20.3231, -14.4710, -20.4027
10.4200, -20.7188, -14.5830, -20.5454
10.4300, -21.1271, -14.8029, -20.6930
10.4400, -20.7362, -15.0760, -20.8459
10.4500, -21.1493, -15.4292, -20.9818
10.4600, -21.5427, -15.4464, -21.1129
10.4700, -21.1470, -15.7702, -21.2494
10.4800, -21.5608, -16.0722, -21.3794
10.4900, -21.7286, -16.0914, -21.5108
10.5000, -21.5989, -16.3392, -21.6386
10.5100, -22.0215, -16.5252, -21.7577
10.5200, -21.8238, -16.8303, -21.8799
10.5300, -22.1888, -16.9507, -22.0051
10.5400, -22.5468, -17.1653, -22.1418
10.5500, -22.1855, -17.5824, -22.2781
10.5600, -22.6197, -17.6881, -22.3999
10.5700, -22.4590, -17.8555, -22.5156
10.5800, -22.8083, -17.9881, -22.6260
10.5900, -23.0348, -17.9933, -22.7275
10.6000, -22.6782, -17.9556, -22.8215
10.6100, -23.0716, -18.0091, -22.8979
10.6200, -22.8048, -17.9752, -22.9493
10.6300, -23.1908, -17.9584, -22.9972
10.6400, -23.3312, -17.9601, -23.0637
10.6500, -23.0089, -18.0177, -23.1487
10.6600, -23.4826, -18.0232, -23.2452
10.6700, -23.5451, -18.0426, -23.3605
10.6800, -23.4675, -18.1468, -23.4915
10.6900, -23.9010, -18.2740, -23.6355
10.7000, -23.8308, -18.3654, -23.7887
10.7100, -24.1182, -18.5062, -23.9314
10.7200, -24.2791, -18.6485, -24.0651
10.7300, -24.0530, -18.7929, -24.1868
10.7400, -24.6340, -18.8764, -24.2892
10.7500, -24.5818, -19.0100, -24.3935
10.7600, -24.3502, -19.1484, -24.5011
10.7700, -24.9091, -19.2279, -24.6018
10.7800, -24.8643, -19.3446, -24.6995
10.7900, -24.6550, -19.4015, -24.7817
10.8000, -25.0638, -19.5423, -24.8627
10.8100, -25.0270, -19.6617, -24.9683
10.8200, -25.3021, -19.8010, -25.0927
10.8300, -25.3974, -19.9889, -25.2300
10.8400, -25.2960, -20.1559, -25.3630
10.8500, -25.8143, -20.3200, -25.4906
10.8600, -25.6042, -20.5273, -25.6096
10.8700, -25.9730, -20.7048, -25.7202
10.8800, -25.9247, -20.8849, -25.8195
10.8900, -25.8200, -20.9653, -25.9001
10.9000, -26.0421, -21.0952, -25.9598
10.9100, -25.8329, -21.1819, -25.9856
10.9200, -26.3120, -21.2703, -25.9972
10.9300, -26.0647, -21.4336, -26.0342
10.9400, -25.9956, -21.6145, -26.0888
10.9500, -26.3394, -21.7817, -26.1473
10.9600, -26.2605, -22.0118, -26.2270
10.9700, -26.5067, -22.2492, -26.3295
10.9800, -26.5107, -22.5300, -26.4528
10.9900, -26.6088, -22.7567, -26.5722
11.0000, -27.0165, -23.0564, -26.6795
11.0100, -26.7280, -23.1702, -26.7816
11.0200, -26.8750, -23.1743, -26.8673
11.0300, -27.2802, -23.1021, -26.9457
11.0400, -27.0070, -23.1347, -27.0317
11.0500, -27.1186, -23.1248, -27.1135
11.0600, -27.3328, -23.1363, -27.1840
11.0700, -27.2299, -23.1131, -27.2342
11.0800, -27.3877, -23.0909, -27.2856
11.0900, -27.3776, -23.1492, -27.3697
11.1000, -27.6348, -23.2168, -27.4806
11.1100, -27.9829, -23.3128, -27.6169
11.1200, -27.7200, -23.3895, -27.7488
11.1300, -27.9351, -23.4268, -27.8494
11.1400, -27.8890, -23.4642, -27.9317
11.1500, -28.1308, -23.5117, -28.0100
11.1600, -28.2894, -23.5503, -28.0789
11.1700, -28.0596, -23.5732, -28.1309
11.1800, -28.2356, -23.5364, -28.1462
11.1900, -28.0296, -23.5600, -28.1476
11.2000, -28.4172, -23.6768, -28.2184
11.2100, -28.8047, -23.9528, -28.3880
11.2200, -28.9580, -24.3701, -28.6642
11.2300, -29.5179, -24.9861, -29.0577
11.2400, -30.3006, -25.7340, -29.5786
11.2500, -31.1554, -26.7103, -30.2444
11.2600, -32.5588, -27.7442, -31.1301
11.2700, -37.9366, -29.8139, -32.8770
11.2800, -46.2017, -36.9514, -36.6355
11.2900, -54.9372, -45.4705, -43.4550
11.3000, -62.6341, -53.7286, -52.0945
11.3100, -66.6257, -58.3030, -63.3413
11.3200, -68.2263, -57.4229, -999.0000
11.3300, -68.4647, -73.4255, -999.0000
11.3400, -66.3190, -60.0387, -999.0000
11.3500, -66.1370, -57.9759, -999.0000
11.3600, -67.9139, -58.7344, -999.0000
11.3700, -67.1471, -59.5887, -999.0000
11.3800, -67.7280, -58.5082, -999.0000
11.3900, -66.5493, -61.4036, -999.0000
11.4000, -68.5326, -66.5599, -999.0000
11.4100, -68.6949, -81.6462, -999.0000
11.4200, -70.0783, -61.7733, -999.0000
11.4300, -66.7927, -64.4449, -999.0000
11.4400, -67.3160, -69.2379, -999.0000
11.4500, -69.3509, -63.5349, -999.0000
11.4600, -67.5218, -62.3808, -999.0000
11.4700, -68.4969, -999.0000, -999.0000
11.4800, -67.3408, -999.0000, -999.0000
11.4900, -67.6622, -63.3750, -999.0000
11.5000, -67.8519, -64.0462, -999.0000
11.5100, -69.1438, -62.7733, -999.0000
11.5200, -68.9368, -999.0000, -999.0000
11.5300, -68.4830, -999.0000, -999.0000
11.5400, -67.6170, -63.9448, -999.0000
11.5500, -67.8484, -999.0000, -999.0000
11.5600, -68.5005, -999.0000, -999.0000
11.5700, -68.9364, -70.0376, -999.0000
11.5800, -67.6745, -62.7478, -999.0000
11.5900, -67.5670, -65.4888, -999.0000
11.6000, -68.5179, -64.7923, -999.0000
11.6100, -68.0727, -64.0100, -999.0000
11.6200, -70.0023, -999.0000, -999.0000
11.6300, -67.2178, -999.0000, -999.0000
11.6400, -67.9911, -999.0000, -999.0000
11.6500, -67.9847, -999.0000, -999.0000
11.6600, -68.6825, -999.0000, -999.0000
11.6700, -67.6974, -62.4184, -999.0000
11.6800, -68.1477, -62.3112, -999.0000
11.6900, -67.9825, -999.0000, -999.0000
11.7000, -67.8258, -999.0000, -999.0000
11.7100, -69.1027, -61.5260, -999.0000
11.7200, -68.3010, -999.0000, -999.0000
11.7300, -68.1605, -999.0000, -999.0000
11.7400, -67.3791, -62.4453, -999.0000
11.7500, -68.7870, -66.6835, -999.0000
11.7600, -68.0682, -71.0587, -999.0000
11.7700, -69.0364, -61.7477, -999.0000
11.7800, -67.7815, -999.0000, -999.0000
11.7900, -68.0401, -999.0000, -999.0000
11.8000, -69.0825, -999.0000, -999.0000
11.8100, -68.3263, -999.0000, -999.0000
11.8200, -69.5419, -999.0000, -999.0000
11.8300, -67.8323, -999.0000, -999.0000
11.8400, -68.5076, -999.0000, -999.0000
11.8500, -67.7343, -999.0000, -999.0000
11.8600, -70.5645, -999.0000, -999.0000
11.8700, -68.6326, -999.0000, -999.0000
11.8800, -68.1808, -999.0000, -999.0000
11.8900, -67.6417, -999.0000, -999.0000
11.9000, -68.5723, -999.0000, -999.0000
11.9100, -66.2017, -55.3693, -999.0000
11.9200, -69.5908, -58.2072, -999.0000
11.9300, -67.1371, -63.7365, -999.0000
11.9400, -68.3230, -999.0000, -999.0000
11.9500, -68.3919, -62.1366, -999.0000
11.9600, -68.2439, -999.0000, -999.0000
11.9700, -70.0379, -999.0000, -999.0000
11.9800, -67.6096, -65.0740, -999.0000
11.9900, -67.8265, -66.7851, -999.0000
12.0000, -68.2990, -999.0000, -999.0000
12.0100, -68.5912, -61.1923, -999.0000
12.0200, -69.4668, -999.0000, -999.0000
12.0300, -67.4547, -999.0000, -999.0000
12.0400, -68.3153, -63.0296, -999.0000
12.0500, -67.4064, -70.6721, -999.0000
12.0600, -69.9868, -999.0000, -999.0000
12.0700, -67.7324, -67.1704, -999.0000
12.0800, -67.5556, -63.1324, -999.0000
12.0900, -65.8607, -72.8588, -999.0000
12.1000, -69.3919, -62.2173, -999.0000
12.1100, -68.4462, -999.0000, -999.0000
