time_s, ch0_db, ch1_db, ch2_db
6.0500, -16.3413, -12.5848, -12.6192
6.0600, -16.5174, -13.3311, -12.6729
6.0700, -16.3406, -12.7006, -12.6463
6.0800, -16.9445, -13.3311, -12.7557
6.0900, -16.4829, -12.5848, -12.6971
6.1000, -17.3198, -13.1974, -12.7981
6.1100, -17.6549, -12.1501, -13.6805
6.1200, -18.0169, -13.0678, -14.3233
6.1300, -18.5967, -999.0000, -14.9620
6.1400, -18.9267, -999.0000, -15.5706
6.1500, -19.1896, -999.0000, -16.1886
6.1600, -19.3235, -999.0000, -16.7334
6.1700, -19.5669, -999.0000, -17.2199
6.1800, -19.7461, -999.0000, -17.7205
6.1900, -19.9658, -999.0000, -18.1630
6.2000, -20.2071, -999.0000, -18.6065
6.2100, -20.9315, -999.0000, -19.1000
6.2200, -15.2840, -15.3723, -13.3683
6.2300, -13.9955, -12.7006, -11.6219
6.2400, -14.0704, -13.3311, -11.8044
6.2500, -14.5868, -12.5848, -12.0409
6.2600, -14.9880, -13.1974, -12.3597
6.2700, -15.2001, -12.4719, -12.5647
6.2800, -15.8634, -13.1974, -12.7805
6.2900, -15.7329, -12.7006, -12.8358
6.3000, -16.4817, -13.1974, -13.0370
6.3100, -16.2117, -12.5848, -13.0283
6.3200, -16.8227, -13.0678, -13.1985
6.3300, -17.5799, -14.4032, -13.9383
6.3400, -19.8994, -999.0000, -16.2004
6.3500, -19.9238, -999.0000, -16.3312
6.3600, -20.0957, -999.0000, -16.4281
6.3700, -20.1919, -999.0000, -16.5592
6.3800, -20.3581, -999.0000, -16.6091
6.3900, -20.5399, -999.0000, -16.5867
6.4000, -20.4804, -999.0000, -16.6298
6.4100, -20.7182, -999.0000, -16.7641
6.4200, -20.7409, -999.0000, -16.9186
6.4300, -20.7220, -999.0000, -16.7397
6.4400, -20.4041, -999.0000, -16.1846
6.4500, -20.8368, -999.0000, -16.6625
6.4600, -13.2344, -19.9316, -12.4888
6.4700, -14.3815, -999.0000, -18.4519
6.4800, -13.4309, -999.0000, -17.5350
6.4900, -13.8782, -999.0000, -17.1971
6.5000, -13.2652, -999.0000, -16.6647
6.5100, -13.6816, -999.0000, -16.3052
6.5200, -13.1719, -999.0000, -15.8469
6.5300, -13.3964, -15.8299, -15.4131
6.5400, -13.1414, -14.7653, -14.9565
6.5500, -12.9520, -13.6114, -14.4094
6.5600, -13.2530, -13.7586, -14.0074
6.5700, -12.8854, -10.2535, -13.3876
6.5800, -10.2947, -8.9378, -9.8363
6.5900, -9.8675, -10.0575, -9.0008
6.6000, -9.9343, -10.3892, -8.5722
6.6100, -9.7134, -10.8238, -8.1478
6.6200, -9.9270, -11.6616, -7.9339
6.6300, -10.0963, -11.2226, -7.8674
6.6400, -10.3580, -11.2226, -7.8232
6.6500, -10.7231, -11.2226, -7.8014
6.6600, -10.9250, -11.2226, -7.7939
6.6700, -11.0287, -11.1398, -7.7922
6.6800, -11.3283, -11.7550, -7.7700
6.6900, -11.5419, -11.3069, -7.7471
6.7000, -14.9869, -12.3620, -10.0224
6.7100, -15.8721, -10.3892, -12.2345
6.7200, -16.2555, -11.8505, -12.5180
6.7300, -16.4418, -11.9481, -12.8342
6.7400, -16.7514, -12.5848, -13.0992
6.7500, -16.9291, -11.9481, -13.3981
6.7600, -17.1192, -12.5848, -13.7463
6.7700, -17.3454, -12.1501, -13.9781
6.7800, -17.5258, -13.1974, -14.2895
6.7900, -17.6522, -12.8196, -14.4261
6.8000, -19.0936, -13.6114, -14.5936
6.8100, -20.2246, -13.3311, -14.4463
6.8200, -20.3733, -13.7586, -14.5249
6.8300, -20.4498, -13.6114, -14.6244
6.8400, -20.7184, -14.2329, -14.7392
6.8500, -21.0150, -999.0000, -14.9258
6.8600, -21.3253, -999.0000, -15.0553
6.8700, -21.8406, -999.0000, -15.1178
6.8800, -21.7196, -999.0000, -15.1704
6.8900, -21.9200, -999.0000, -15.2758
6.9000, -22.0742, -999.0000, -15.4122
6.9100, -22.3827, -999.0000, -15.5775
6.9200, -21.1650, -999.0000, -18.0720
6.9300, -18.7011, -999.0000, -17.3992
6.9400, -18.8347, -999.0000, -17.5334
6.9500, -18.8831, -999.0000, -17.4702
6.9600, -19.3258, -999.0000, -17.7229
6.9700, -19.2398, -999.0000, -17.8648
6.9800, -19.6956, -999.0000, -18.0224
6.9900, -19.6068, -999.0000, -18.1169
7.0000, -19.9928, -999.0000, -18.1975
7.0100, -19.9274, -999.0000, -18.2718
7.0200, -20.2427, -999.0000, -18.2621
7.0300, -16.5060, -13.1974, -15.5356
7.0400, -13.6769, -12.0479, -12.3525
7.0500, -13.8467, -11.5702, -12.2797
7.0600, -14.1136, -11.5702, -12.3278
7.0700, -14.5940, -11.6616, -12.3733
7.0800, -14.6556, -11.7550, -12.4632
7.0900, -15.0176, -12.4719, -12.6049
7.1000, -15.1488, -11.4806, -12.6980
7.1100, -15.3064, -11.3069, -12.8255
7.1200, -15.4860, -11.3929, -12.8833
7.1300, -15.7365, -11.3069, -12.9224
7.1400, -15.6958, -11.3929, -12.9583
7.1500, -17.2238, -13.3311, -13.7139
7.1600, -18.2680, -12.5848, -13.3513
7.1700, -18.6313, -13.1974, -13.6989
7.1800, -18.6909, -12.8196, -13.8210
7.1900, -18.9217, -13.4690, -14.1589
7.2000, -19.1629, -13.6114, -14.3197
7.2100, -19.1391, -14.2329, -14.5589
7.2200, -19.5282, -15.3723, -14.6459
7.2300, -19.4920, -18.8402, -14.8810
7.2400, -19.6967, -999.0000, -15.0983
7.2500, -19.7824, -999.0000, -15.3064
7.2600, -18.6123, -19.9316, -15.2301
7.2700, -15.7835, -15.3723, -14.6842
7.2800, -16.0289, -999.0000, -14.9041
7.2900, -16.2653, -999.0000, -15.2636
7.3000, -16.4236, -999.0000, -15.6910
7.3100, -16.7315, -999.0000, -16.1153
7.3200, -16.8666, -999.0000, -16.4762
7.3300, -17.1141, -999.0000, -16.8423
7.3400, -17.4109, -999.0000, -17.1744
7.3500, -17.3865, -999.0000, -17.4458
7.3600, -17.5524, -999.0000, -17.4861
7.3700, -17.7605, -999.0000, -17.4976
7.3800, -16.6885, -13.9110, -13.4449
7.3900, -15.7306, -11.4806, -11.8267
7.4000, -16.0206, -11.5702, -11.9976
7.4100, -16.2301, -11.9481, -12.0274
7.4200, -16.3190, -11.1398, -12.2480
7.4300, -16.6639, -11.8505, -12.3195
7.4400, -16.6894, -11.4806, -12.4112
7.4500, -16.9780, -11.9481, -12.5401
7.4600, -16.9937, -11.0586, -12.6623
7.4700, -17.3024, -11.8505, -12.8577
7.4800, -17.2881, -11.2226, -12.9214
7.4900, -13.1757, -9.5745, -10.5499
7.5000, -11.1060, -8.4262, -9.1541
7.5100, -11.3738, -8.7922, -9.3694
7.5200, -11.5925, -9.0884, -9.5856
7.5300, -11.7797, -8.7922, -9.8277
7.5400, -11.9873, -8.8887, -10.1007
7.5500, -12.0813, -8.9874, -10.3769
7.5600, -12.3838, -9.3517, -10.6381
7.5700, -12.5461, -9.4063, -10.8459
7.5800, -12.6147, -9.0884, -11.0593
7.5900, -12.9414, -9.0884, -11.2777
7.6000, -12.9317, -9.0376, -11.4751
7.6100, -12.8024, -10.1871, -9.7281
7.6200, -11.4706, -10.6011, -7.9971
7.6300, -11.5147, -10.6741, -7.8397
7.6400, -11.4135, -10.4587, -7.9213
7.6500, -11.6400, -11.3069, -7.8660
7.6600, -11.5674, -10.6011, -7.9400
7.6700, -11.6614, -11.2226, -7.9395
7.6800, -11.5859, -10.6741, -7.9412
7.6900, -11.6512, -11.2226, -7.9938
7.7000, -11.6678, -10.5293, -8.0511
7.7100, -11.8062, -11.1398, -8.2716
7.7200, -11.7423, -10.5293, -8.2293
7.7300, -11.7210, -10.8238, -7.5486
7.7400, -11.8871, -10.6011, -7.7646
7.7500, -11.9162, -10.3208, -7.9148
7.7600, -12.1195, -10.7483, -7.9718
7.7700, -11.9763, -10.1218, -8.0500
7.7800, -12.3575, -10.1218, -8.3815
7.7900, -12.6839, -10.1871, -8.7226
7.8000, -12.8481, -10.3208, -8.9362
7.8100, -12.9899, -9.8093, -9.1030
7.8200, -13.2731, -10.0575, -9.2333
7.8300, -14.2144, -11.9481, -8.4578
7.8400, -17.1637, -13.4690, -10.6170
7.8500, -23.4546, -999.0000, -19.5917
7.8600, -23.9587, -999.0000, -21.7082
7.8700, -23.6898, -999.0000, -21.7270
7.8800, -24.2564, -999.0000, -21.8787
7.8900, -23.9950, -999.0000, -21.8852
7.9000, -24.4283, -999.0000, -22.0139
7.9100, -24.3624, -999.0000, -21.9565
7.9200, -24.6529, -999.0000, -22.0040
7.9300, -24.5849, -999.0000, -22.1532
7.9400, -24.7582, -999.0000, -22.2911
7.9500, -25.0341, -999.0000, -22.4190
7.9600, -18.2028, -20.6011, -17.3903
7.9700, -17.4425, -999.0000, -17.4237
7.9800, -17.9091, -999.0000, -17.8823
7.9900, -18.5060, -999.0000, -18.3896
8.0000, -18.7478, -999.0000, -18.8205
8.0100, -19.2946, -999.0000, -19.1902
8.0200, -19.6667, -999.0000, -19.5027
8.0300, -20.0577, -999.0000, -19.8358
8.0400, -20.6109, -999.0000, -20.1781
8.0500, -20.5925, -999.0000, -20.4089
8.0600, -20.8070, -999.0000, -20.5827
8.0700, -20.9725, -999.0000, -20.7802
8.0800, -16.3618, -11.8505, -15.8892
8.0900, -15.7071, -10.0575, -14.8826
8.1000, -15.8292, -12.7006, -14.9059
8.1100, -15.9946, -11.5702, -14.9026
8.1200, -16.1592, -12.8196, -14.9781
8.1300, -16.2196, -12.9419, -14.8510
8.1400, -16.4907, -13.4690, -14.9039
8.1500, -16.5434, -12.3620, -14.7661
8.1600, -16.7543, -13.0678, -14.8466
8.1700, -16.9077, -12.9419, -14.7214
8.1800, -17.1153, -12.8196, -14.7541
8.1900, -17.3326, -13.4690, -14.7017
8.2000, -13.3027, -10.9007, -11.7510
8.2100, -11.8116, -10.2535, -10.6185
8.2200, -12.2421, -9.9941, -11.1400
8.2300, -12.5949, -9.8093, -11.8153
8.2400, -13.0050, -9.5745, -12.5775
8.2500, -13.5351, -9.0884, -13.3293
8.2600, -13.9065, -7.6638, -13.9475
8.2700, -14.0855, -8.1295, -14.4160
8.2800, -14.3277, -999.0000, -14.7329
8.2900, -14.5707, -999.0000, -14.8490
8.3000, -14.7085, -13.4690, -14.0057
8.3100, -16.3741, -11.4806, -11.3823
8.3200, -13.3711, -10.7483, -10.9586
8.3300, -12.8922, -10.2535, -10.5703
8.3400, -13.4189, -10.1218, -10.7187
8.3500, -13.3816, -10.4587, -10.7424
8.3600, -13.6865, -10.0575, -10.7931
8.3700, -13.8306, -10.8238, -10.7445
8.3800, -13.9414, -10.1218, -10.7405
8.3900, -14.2498, -10.9007, -10.8269
8.4000, -14.1074, -10.3208, -10.8024
8.4100, -14.5752, -10.6741, -10.9266
8.4200, -14.4718, -10.6011, -10.8215
8.4300, -14.6994, -10.5293, -10.8995
8.4400, -14.9291, -11.3069, -10.8897
8.4500, -15.7420, -11.6616, -11.3283
8.4600, -21.4326, -999.0000, -15.9640
8.4700, -21.7894, -999.0000, -16.3460
8.4800, -21.9340, -999.0000, -16.5511
8.4900, -22.0092, -999.0000, -16.8347
8.5000, -22.2185, -999.0000, -17.1936
8.5100, -22.3195, -999.0000, -17.5277
8.5200, -22.5999, -999.0000, -17.7888
8.5300, -22.8639, -999.0000, -18.0393
8.5400, -22.7860, -999.0000, -18.2765
8.5500, -22.9164, -999.0000, -18.5192
8.5600, -23.0105, -999.0000, -18.7262
8.5700, -23.0576, -999.0000, -18.9329
8.5800, -19.4425, -999.0000, -19.5272
8.5900, -15.0100, -999.0000, -17.3135
8.6000, -15.5687, -999.0000, -17.5388
8.6100, -15.3669, -999.0000, -17.3820
8.6200, -15.9033, -999.0000, -17.3745
8.6300, -15.7214, -999.0000, -17.4774
8.6400, -15.9603, -999.0000, -17.5103
8.6500, -16.4147, -999.0000, -17.6374
8.6600, -16.2110, -999.0000, -17.5020
8.6700, -16.8298, -999.0000, -17.5418
8.6800, -16.6840, -999.0000, -17.4918
8.6900, -17.2160, -999.0000, -17.5551
8.7000, -21.3953, -22.3620, -17.0168
8.7100, -23.5333, -999.0000, -18.3610
8.7200, -24.6986, -999.0000, -19.4055
8.7300, -26.0523, -999.0000, -20.4963
8.7400, -27.3211, -999.0000, -21.5969
8.7500, -28.4885, -999.0000, -22.6382
8.7600, -29.3735, -999.0000, -23.5647
8.7700, -30.1045, -999.0000, -24.3473
8.7800, -30.5064, -999.0000, -24.7063
8.7900, -30.6917, -999.0000, -24.7481
8.8000, -30.8378, -999.0000, -24.8880
8.8100, -22.2198, -22.3620, -19.8611
8.8200, -18.0610, -999.0000, -15.5316
8.8300, -18.1555, -999.0000, -15.5662
8.8400, -18.4974, -999.0000, -15.6978
8.8500, -18.5494, -999.0000, -15.7059
8.8600, -18.7273, -999.0000, -15.8476
8.8700, -18.8662, -999.0000, -15.8058
8.8800, -19.0735, -999.0000, -15.9472
8.8900, -19.2501, -999.0000, -16.0058
8.9000, -19.3274, -999.0000, -16.0349
8.9100, -19.5801, -999.0000, -16.1108
8.9200, -17.5824, -17.9687, -15.5634
8.9300, -13.5455, -9.6903, -12.9381
8.9400, -13.8875, -9.8700, -12.9269
8.9500, -13.8722, -9.9941, -12.9371
8.9600, -14.1017, -10.3208, -12.9243
8.9700, -14.1708, -9.9316, -12.8950
8.9800, -14.4102, -10.0575, -12.8748
8.9900, -14.6904, -10.1871, -12.8943
9.0000, -14.7239, -10.3892, -12.9324
9.0100, -15.0815, -10.9790, -13.0386
9.0200, -15.2361, -10.3892, -13.1296
9.0300, -15.3796, -10.3208, -13.2014
9.0400, -15.5988, -10.3892, -13.2379
9.0500, -14.9090, -11.3069, -12.3209
9.0600, -12.8407, -10.5293, -10.6816
9.0700, -12.7591, -11.4806, -10.7295
9.0800, -12.9075, -10.3892, -10.7002
9.0900, -12.6810, -11.2226, -10.7723
9.1000, -12.8566, -10.7483, -10.7471
9.1100, -12.6288, -10.3892, -10.9835
9.1200, -12.8704, -11.0586, -11.0882
9.1300, -13.1189, -10.3892, -11.2944
9.1400, -13.0758, -11.0586, -11.4724
9.1500, -13.3263, -10.7483, -11.5540
9.1600, -13.1701, -10.6741, -11.8005
9.1700, -13.3954, -10.7483, -11.8816
9.1800, -13.3930, -10.6011, -12.1322
9.1900, -11.3751, -9.1398, -11.0829
9.2000, -10.6199, -8.2966, -11.0898
9.2100, -10.7501, -9.1918, -10.9237
9.2200, -10.7990, -9.2444, -10.7832
9.2300, -11.0621, -9.5745, -10.6545
9.2400, -11.0575, -9.6903, -10.5469
9.2500, -11.1378, -10.4587, -10.4302
9.2600, -11.1674, -10.2535, -10.2568
9.2700, -11.1904, -10.2535, -10.1621
9.2800, -11.4857, -10.3208, -10.0955
9.2900, -11.3208, -10.3208, -10.0123
9.3000, -11.4407, -10.9007, -9.9005
9.3100, -11.3391, -10.3208, -9.7520
9.3200, -11.3374, -10.3892, -9.6400
9.3300, -11.6178, -10.4587, -9.6170
9.3400, -11.5139, -10.5293, -9.6637
9.3500, -11.7550, -10.9790, -9.6836
9.3600, -11.7058, -10.3892, -9.7015
9.3700, -11.9005, -10.3208, -9.7681
9.3800, -12.1606, -10.3208, -9.8914
9.3900, -12.2484, -10.3892, -10.1234
9.4000, -12.4960, -10.7483, -10.2521
9.4100, -12.5921, -10.1871, -10.4222
9.4200, -13.1002, -10.0575, -10.6846
9.4300, -13.2349, -10.0575, -10.9820
9.4400, -13.6768, -10.6011, -11.2341
9.4500, -13.8218, -9.9941, -11.4926
9.4600, -14.2514, -9.9316, -11.8153
9.4700, -14.5710, -9.8093, -12.0363
9.4800, -14.6271, -9.8093, -12.2275
9.4900, -14.9913, -10.2535, -12.4160
9.5000, -15.0828, -9.8700, -12.5649
9.5100, -15.2915, -9.6903, -12.7740
9.5200, -15.4517, -9.7494, -12.8740
9.5300, -15.4073, -9.7494, -12.7653
9.5400, -15.5326, -9.6320, -12.9268
9.5500, -15.6902, -9.8093, -13.0436
9.5600, -16.0733, -10.3892, -13.3033
9.5700, -16.0012, -9.8700, -13.3402
9.5800, -16.3648, -10.0575, -13.5939
9.5900, -16.3849, -9.9941, -13.6018
9.6000, -16.6698, -10.4587, -13.8396
9.6100, -16.9563, -10.8238, -14.0262
9.6200, -17.2006, -11.1398, -14.2849
9.6300, -17.8660, -16.3414, -14.8211
9.6400, -18.3633, -999.0000, -15.3379
9.6500, -18.6781, -999.0000, -15.6288
9.6600, -19.0211, -999.0000, -15.9487
9.6700, -19.1955, -999.0000, -16.1172
9.6800, -19.3555, -999.0000, -16.2435
9.6900, -19.5280, -999.0000, -16.3872
9.7000, -19.6633, -999.0000, -16.5133
9.7100, -19.7033, -999.0000, -16.5528
9.7200, -19.3513, -999.0000, -16.2343
9.7300, -18.7415, -999.0000, -15.7300
9.7400, -18.8640, -999.0000, -15.7349
9.7500, -19.0233, -999.0000, -15.8761
9.7600, -19.0880, -999.0000, -16.0170
9.7700, -19.2526, -999.0000, -16.1451
9.7800, -19.7281, -999.0000, -16.4661
9.7900, -19.9721, -999.0000, -16.8215
9.8000, -20.5606, -999.0000, -17.4077
9.8100, -21.1501, -999.0000, -18.0044
9.8200, -21.6955, -999.0000, -18.5382
9.8300, -21.9866, -999.0000, -18.8337
9.8400, -22.3421, -999.0000, -19.1923
9.8500, -22.5099, -999.0000, -19.3640
9.8600, -22.6177, -999.0000, -19.4752
9.8700, -22.6915, -999.0000, -19.5707
9.8800, -22.7733, -999.0000, -19.6841
9.8900, -22.6418, -999.0000, -19.6508
9.9000, -22.1862, -999.0000, -19.0692
9.9100, -21.9540, -999.0000, -18.7477
9.9200, -21.6083, -999.0000, -18.6433
9.9300, -21.5364, -999.0000, -18.5604
9.9400, -21.6577, -999.0000, -18.7017
9.9500, -21.6757, -999.0000, -18.8529
9.9600, -21.9141, -999.0000, -19.0153
9.9700, -22.2197, -999.0000, -19.2887
9.9800, -22.4369, -999.0000, -19.6132
9.9900, -22.9270, -999.0000, -20.0544
10.0000, -23.4104, -999.0000, -20.5251
10.0100, -23.8731, -999.0000, -21.0563
10.0200, -24.1859, -999.0000, -21.4375
10.0300, -24.2563, -999.0000, -21.5469
10.0400, -24.3488, -999.0000, -21.6823
10.0500, -24.4458, -999.0000, -21.8220
10.0600, -24.5085, -999.0000, -21.9213
10.0700, -24.1000, -999.0000, -21.5013
10.0800, -23.6019, -999.0000, -21.0908
10.0900, -23.1969, -999.0000, -20.8254
10.1000, -23.3892, -999.0000, -20.9467
10.1100, -23.4693, -999.0000, -21.2189
10.1200, -23.7397, -999.0000, -21.4536
10.1300, -23.6801, -999.0000, -21.6365
10.1400, -23.9068, -999.0000, -21.8524
10.1500, -23.9886, -999.0000, -21.9559
10.1600, -24.0828, -999.0000, -22.2202
10.1700, -24.0017, -999.0000, -22.2434
10.1800, -24.3385, -999.0000, -22.7594
10.1900, -24.8392, -999.0000, -23.2387
10.2000, -24.9356, -999.0000, -23.4243
10.2100, -25.3337, -999.0000, -23.8647
10.2200, -25.6713, -999.0000, -24.1764
10.2300, -25.7296, -999.0000, -24.3565
10.2400, -25.7986, -999.0000, -24.5083
10.2500, -25.9563, -999.0000, -24.6996
10.2600, -26.1099, -999.0000, -24.8189
10.2700, -26.1605, -999.0000, -24.9226
10.2800, -25.7991, -999.0000, -24.6488
10.2900, -25.8447, -999.0000, -24.7175
10.3000, -25.8406, -999.0000, -24.5934
10.3100, -25.7426, -999.0000, -24.6072
10.3200, -26.0060, -999.0000, -24.7573
10.3300, -25.9507, -999.0000, -24.7866
10.3400, -26.2992, -999.0000, -24.9700
10.3500, -26.3501, -999.0000, -25.2679
10.3600, -26.8741, -999.0000, -25.6612
10.3700, -27.1756, -999.0000, -25.8847
10.3800, -27.3502, -999.0000, -26.1343
10.3900, -27.6867, -999.0000, -26.3370
10.4000, -27.8125, -999.0000, -26.4653
10.4100, -27.8547, -999.0000, -26.5762
10.4200, -27.9967, -999.0000, -26.6729
10.4300, -28.1645, -999.0000, -26.7486
10.4400, -28.2567, -999.0000, -26.8114
10.4500, -28.0463, -999.0000, -26.5884
10.4600, -27.8305, -999.0000, -26.3343
10.4700, -27.5238, -999.0000, -26.0273
10.4800, -27.4164, -999.0000, -26.1458
10.4900, -27.6357, -999.0000, -26.0715
10.5000, -27.6734, -999.0000, -26.0952
10.5100, -27.7359, -999.0000, -26.1592
10.5200, -27.9442, -999.0000, -26.2435
10.5300, -27.7674, -999.0000, -26.1809
10.5400, -28.2644, -999.0000, -26.4620
10.5500, -28.6006, -999.0000, -26.9539
10.5600, -29.1184, -999.0000, -27.3103
10.5700, -29.5278, -999.0000, -27.9135
10.5800, -29.9776, -999.0000, -28.2657
10.5900, -30.3181, -999.0000, -28.4887
10.6000, -30.5184, -999.0000, -28.7002
10.6100, -30.6642, -999.0000, -28.8728
10.6200, -30.8463, -999.0000, -28.9715
10.6300, -31.0383, -999.0000, -29.1078
10.6400, -31.1111, -999.0000, -29.1616
10.6500, -30.5963, -999.0000, -28.7544
10.6600, -30.2235, -999.0000, -28.3320
10.6700, -30.6324, -999.0000, -28.5484
10.6800, -30.6155, -999.0000, -28.5876
10.6900, -30.1671, -999.0000, -28.1828
10.7000, -30.4833, -999.0000, -28.2758
10.7100, -30.4842, -999.0000, -28.4608
10.7200, -30.6434, -999.0000, -28.4909
10.7300, -30.8559, -999.0000, -28.6775
10.7400, -31.1591, -999.0000, -28.8762
10.7500, -31.5485, -999.0000, -29.2703
10.7600, -31.7218, -999.0000, -29.3491
10.7700, -32.0001, -999.0000, -29.4997
10.7800, -32.0985, -999.0000, -29.8271
10.7900, -32.4061, -999.0000, -30.0450
10.8000, -32.5758, -999.0000, -30.1296
10.8100, -32.7322, -999.0000, -30.2561
10.8200, -32.7745, -999.0000, -30.3590
10.8300, -32.8177, -999.0000, -30.3834
10.8400, -33.0292, -999.0000, -30.4058
10.8500, -32.8096, -999.0000, -30.2290
10.8600, -32.4568, -999.0000, -30.0445
10.8700, -32.5368, -999.0000, -29.7206
10.8800, -32.4713, -999.0000, -29.6765
10.8900, -32.2004, -999.0000, -29.5932
10.9000, -32.3580, -999.0000, -29.5504
10.9100, -32.3337, -999.0000, -29.6766
10.9200, -32.5270, -999.0000, -29.7237
10.9300, -32.6917, -999.0000, -29.9556
10.9400, -33.0574, -999.0000, -30.1527
10.9500, -33.0906, -999.0000, -30.3677
10.9600, -33.8099, -999.0000, -31.0190
10.9700, -34.1019, -999.0000, -31.2499
10.9800, -34.2190, -999.0000, -31.4349
10.9900, -34.2856, -999.0000, -31.5265
11.0000, -34.5001, -999.0000, -31.5949
11.0100, -34.6170, -999.0000, -31.7611
11.0200, -34.5061, -999.0000, -31.7178
11.0300, -34.2236, -999.0000, -31.4939
11.0400, -34.1557, -999.0000, -31.3382
11.0500, -33.3491, -999.0000, -30.6953
11.0600, -34.0399, -999.0000, -31.3329
11.0700, -34.9713, -999.0000, -32.0156
11.0800, -35.3482, -999.0000, -32.5122
11.0900, -35.2758, -999.0000, -32.3916
11.1000, -35.6558, -999.0000, -32.8580
11.1100, -35.6134, -999.0000, -32.4794
11.1200, -35.9534, -999.0000, -33.0649
11.1300, -36.3582, -999.0000, -33.3231
11.1400, -36.3301, -999.0000, -33.5114
11.1500, -36.8367, -999.0000, -33.9415
11.1600, -37.2132, -999.0000, -34.3913
11.1700, -37.2765, -999.0000, -34.5190
11.1800, -37.4251, -999.0000, -34.5480
11.1900, -37.4894, -999.0000, -34.6830
11.2000, -37.4465, -999.0000, -34.7432
11.2100, -37.6066, -999.0000, -34.8716
11.2200, -37.9236, -999.0000, -35.0227
11.2300, -37.5558, -999.0000, -34.7541
11.2400, -37.1678, -999.0000, -34.4158
11.2500, -37.6431, -999.0000, -34.8087
11.2600, -37.6127, -999.0000, -34.9875
11.2700, -37.9015, -999.0000, -35.1523
11.2800, -37.9303, -999.0000, -35.2403
11.2900, -38.0849, -999.0000, -35.3915
11.3000, -38.2994, -999.0000, -35.5967
11.3100, -38.3013, -999.0000, -35.6867
11.3200, -38.8482, -999.0000, -36.0305
11.3300, -46.6141, -999.0000, -42.3561
11.3400, -64.1697, -999.0000, -56.6630
11.3500, -81.8924, -999.0000, -70.9649
11.3600, -99.5012, -999.0000, -85.2664
11.3700, -117.1987, -999.0000, -99.5689
11.3800, -134.6911, -999.0000, -113.8796
11.3900, -151.9317, -999.0000, -128.1934
11.4000, -169.6278, -999.0000, -142.5090
11.4100, -187.2154, -999.0000, -156.8241
11.4200, -999.0000, -999.0000, -171.1385
11.4300, -999.0000, -999.0000, -185.4527
11.4400, -999.0000, -999.0000, -199.7675
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
