time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -14.5921, -10.4528, -35.8607, -14.1393
4.8000, -14.6016, -10.4592, -35.8576, -14.1424
4.8100, -14.7096, -10.5638, -35.8543, -14.1457
4.8200, -14.7724, -10.6231, -35.8508, -14.1492
4.8300, -14.7059, -10.5532, -35.8472, -14.1528
4.8400, -14.6087, -10.4528, -35.8440, -14.1560
4.8500, -14.6183, -10.4592, -35.8410, -14.1590
4.8600, -14.7263, -10.5639, -35.8377, -14.1623
4.8700, -14.7888, -10.6230, -35.8341, -14.1659
4.8800, -14.7219, -10.5526, -35.8306, -14.1694
4.8900, -14.6242, -10.4517, -35.8274, -14.1726
4.9000, -14.6333, -10.4579, -35.8246, -14.1754
4.9100, -14.7408, -10.5626, -35.8218, -14.1782
4.9200, -14.8032, -10.6219, -35.8188, -14.1812
4.9300, -14.7362, -10.5520, -35.8157, -14.1843
4.9400, -14.6386, -10.4515, -35.8129, -14.1871
4.9500, -14.6477, -10.4580, -35.8104, -14.1896
4.9600, -14.7552, -10.5627, -35.8076, -14.1924
4.9700, -14.8175, -10.6220, -35.8045, -14.1955
4.9800, -14.7506, -10.5521, -35.8014, -14.1986
4.9900, -14.6529, -10.4516, -35.7987, -14.2013
5.0000, -14.8370, -10.6330, -35.7961, -14.2039
5.0100, -15.2912, -11.0844, -35.7932, -14.2068
5.0200, -15.6934, -11.4731, -35.7794, -14.2205
5.0300, -15.9668, -11.5774, -35.6033, -14.3943
5.0400, -16.2164, -11.4703, -35.2487, -14.7489
5.0500, -16.5766, -11.4697, -34.8941, -15.1034
5.0600, -17.0308, -11.5840, -34.5556, -15.4425
5.0700, -17.4330, -11.6574, -34.2217, -15.7759
5.0800, -17.7064, -11.5815, -33.8676, -16.1300
5.0900, -17.9560, -11.4744, -33.5132, -16.4844
5.1000, -18.3162, -11.4736, -33.1584, -16.8392
5.1100, -18.7704, -11.5875, -32.8195, -17.1786
5.1200, -19.1726, -11.6610, -32.4856, -17.5120
5.1300, -19.4460, -11.5851, -32.1315, -17.8661
5.1400, -19.6956, -11.4779, -31.7770, -18.2206
5.1500, -20.0558, -11.4769, -31.4221, -18.5755
5.1600, -20.5100, -11.5746, -31.0673, -18.9303
5.1700, -20.9123, -11.6432, -30.7286, -19.2695
5.1800, -21.1856, -11.5889, -30.3958, -19.6018
5.1900, -21.4353, -11.4915, -30.0413, -19.9563
5.2000, -21.7954, -11.6210, -29.6863, -20.3113
5.2100, -22.2496, -11.8776, -29.3312, -20.6664
5.2200, -22.6519, -12.0670, -28.9922, -21.0059
5.2300, -22.9252, -12.1130, -28.6595, -21.3381
5.2400, -23.1749, -12.1329, -28.3051, -21.6925
5.2500, -23.5350, -12.2777, -27.9505, -22.0471
5.2600, -23.9892, -12.4892, -27.5957, -22.4019
5.2700, -24.3915, -12.5957, -27.2404, -22.7572
5.2800, -24.6648, -12.5795, -26.9008, -23.0972
5.2900, -24.9145, -12.5955, -26.5690, -23.4286
5.3000, -25.2746, -12.7242, -26.2144, -23.7832
5.3100, -25.7288, -12.8916, -25.8596, -24.1380
5.3200, -26.1311, -12.9348, -25.5041, -24.4935
5.3300, -26.4044, -12.8786, -25.1644, -24.8336
5.3400, -26.6541, -12.8863, -24.8333, -25.1643
5.3500, -27.0142, -13.0029, -24.4789, -25.5187
5.3600, -27.4685, -13.1312, -24.1238, -25.8738
5.3700, -27.8707, -13.1251, -23.7684, -26.2292
5.3800, -28.1441, -13.0302, -23.4127, -26.5849
5.3900, -28.3937, -13.0276, -23.0729, -26.9252
5.4000, -28.7538, -13.1583, -22.7424, -27.2552
5.4100, -29.2081, -13.2551, -22.3875, -27.6101
5.4200, -29.6103, -13.2134, -22.0325, -27.9651
5.4300, -29.8837, -13.1052, -21.6772, -28.3204
5.4400, -30.1333, -13.1057, -21.3369, -28.6612
5.4500, -30.4935, -13.2321, -21.0066, -28.9911
5.4600, -30.9477, -13.3042, -20.6517, -29.3459
5.4700, -31.3499, -13.2375, -20.2964, -29.7012
5.4800, -31.6233, -13.1240, -19.9412, -30.0564
5.4900, -31.8729, -13.1156, -19.5853, -30.4123
5.5000, -32.2331, -13.2279, -19.2447, -30.7534
5.5100, -32.6873, -13.3076, -18.9155, -31.0821
5.5200, -33.0895, -13.2252, -18.5609, -31.4367
5.5300, -33.3629, -13.1111, -18.2054, -31.7922
5.5400, -33.6125, -13.1099, -17.8495, -32.1481
5.5500, -33.9727, -13.2199, -17.5084, -32.4897
5.5600, -34.4269, -13.2863, -17.1794, -32.8183
5.5700, -34.8291, -13.1933, -16.8248, -33.1728
5.5800, -35.1025, -13.0814, -16.4691, -33.5285
5.5900, -35.3521, -13.0877, -16.1135, -33.8841
5.6000, -35.7123, -13.1826, -15.7578, -34.2398
5.6100, -36.1665, -13.2247, -15.4166, -34.5815
5.6200, -36.5688, -13.1526, -15.0884, -34.9092
5.6300, -36.8421, -13.0455, -14.7334, -35.2642
5.6400, -37.0918, -13.0583, -14.3775, -35.6201
5.6500, -37.4519, -13.1529, -14.0218, -35.9759
5.6600, -37.9061, -13.1869, -13.6801, -36.3180
5.6700, -38.3084, -13.1109, -13.3521, -36.6456
5.6800, -38.5817, -13.0083, -12.9975, -37.0001
5.6900, -38.8314, -13.0276, -12.6420, -37.3556
5.7000, -39.1915, -13.1220, -12.2861, -37.7115
5.7100, -39.6457, -13.1372, -11.9300, -38.0676
5.7200, -40.0480, -13.0415, -11.5881, -38.4100
5.7300, -40.3213, -12.9718, -11.2606, -38.7370
5.7400, -40.5710, -12.9977, -10.9059, -39.0917
5.7500, -40.9311, -13.0920, -10.5498, -39.4478
5.7600, -41.3854, -13.1031, -10.1939, -39.8038
5.7700, -41.7876, -13.0060, -9.8520, -40.1461
5.7800, -42.0609, -12.9405, -9.5250, -40.4726
5.7900, -42.3106, -12.9708, -9.1702, -40.8274
5.8000, -42.6707, -13.0653, -8.8141, -41.1835
5.8100, -43.1250, -13.0731, -8.4579, -41.5397
5.8200, -43.5272, -12.9631, -8.1028, -41.8949
5.8300, -43.8006, -12.8837, -7.7611, -42.2370
5.8400, -44.0502, -12.9455, -7.4330, -42.5647
5.8500, -44.4103, -13.0418, -7.0781, -42.9195
5.8600, -44.8646, -13.0475, -6.7223, -43.2753
5.8700, -45.2668, -12.9372, -6.3672, -43.6304
5.8800, -45.5402, -12.8601, -6.0250, -43.9731
5.8900, -45.7898, -12.9254, -5.6971, -44.3006
5.9000, -46.1500, -13.0218, -5.3421, -44.6555
5.9100, -46.6042, -13.0257, -4.9863, -45.0113
5.9200, -47.0064, -12.9150, -4.6310, -45.3667
5.9300, -47.2798, -12.8294, -4.2768, -45.7208
5.9400, -47.5294, -12.8805, -3.9339, -46.0642
5.9500, -47.8896, -13.0044, -3.6054, -46.3923
5.9600, -48.3438, -13.0080, -3.2506, -46.7470
5.9700, -48.7460, -12.8971, -2.8952, -47.1024
5.9800, -49.0194, -12.8136, -2.5409, -47.4567
5.9900, -49.2690, -12.8663, -2.1974, -47.8006
6.0000, -49.6292, -12.9907, -1.8693, -48.1284
6.0100, -50.0834, -12.9930, -1.5143, -48.4833
6.0200, -50.4856, -12.8823, -1.1591, -48.8385
6.0300, -50.7590, -12.8010, -0.8052, -49.1924
6.0400, -51.0086, -12.8455, -0.4511, -49.5465
6.0500, -51.3688, -12.9523, -0.1067, -49.8913
6.0600, -51.8230, -12.9798, 0.2227, -50.2204
6.0700, -52.2252, -12.8707, 0.5769, -50.5745
6.0800, -52.4986, -12.7908, 0.9309, -50.9285
6.0900, -52.7482, -12.8368, 1.2850, -51.2826
6.1000, -53.1084, -12.9433, 1.6299, -51.6279
6.1100, -53.5626, -12.9705, 1.9588, -51.9565
6.1200, -53.9648, -12.8620, 2.3125, -52.3101
6.1300, -54.2382, -12.7834, 2.6665, -52.6641
6.1400, -54.4878, -12.8304, 3.0208, -53.0184
6.1500, -54.8480, -12.9280, 3.3755, -53.3731
6.1600, -55.3022, -12.9362, 3.7211, -53.7191
6.1700, -55.7044, -12.8529, 4.0500, -54.0477
6.1800, -55.9778, -12.7772, 4.4027, -54.4003
6.1900, -56.2274, -12.8253, 4.7570, -54.7547
6.2000, -56.5876, -13.0323, 4.9938, -55.1089
6.2100, -57.0418, -13.3729, 5.0000, -55.4550
6.2200, -57.4441, -13.6156, 5.0000, -55.7840
6.2300, -57.7174, -13.8977, 5.0000, -56.1361
6.2400, -57.9671, -14.3063, 5.0000, -56.4905
6.2500, -58.3272, -14.7574, 5.0000, -56.8450
6.2600, -58.7814, -15.1051, 5.0000, -57.1995
6.2700, -59.1837, -15.3478, 5.0000, -57.5461
6.2800, -59.4570, -15.6308, 5.0000, -57.8740
6.2900, -59.7067, -16.0401, 5.0000, -58.2262
6.3000, -60.0668, -16.4913, 5.0000, -58.5806
6.3100, -60.5210, -16.8387, 5.0000, -58.9353
6.3200, -60.9233, -17.0815, 5.0000, -59.2828
6.3300, -61.1966, -17.3650, 5.0000, -59.6124
6.3400, -61.4463, -17.7655, 5.0000, -62.0678
6.3500, -61.8064, -18.2042, 5.0000, -120.0000
6.3600, -62.2607, -18.5504, 5.0000, -120.0000
6.3700, -62.6629, -18.7938, 5.0000, -120.0000
6.3800, -62.9362, -19.0800, 5.0000, -120.0000
6.3900, -63.1859, -19.4924, 5.0000, -120.0000
6.4000, -63.5460, -19.9439, 5.0000, -120.0000
6.4100, -64.0003, -20.2900, 5.0000, -120.0000
6.4200, -64.4025, -20.5334, 5.0000, -120.0000
6.4300, -64.6758, -20.8196, 5.0000, -120.0000
6.4400, -64.9255, -21.2320, 5.0000, -120.0000
6.4500, -65.2856, -21.6835, 5.0000, -120.0000
6.4600, -65.7399, -22.0296, 5.0000, -120.0000
6.4700, -66.1421, -22.2730, 5.0000, -120.0000
6.4800, -66.4154, -22.5592, 5.0000, -120.0000
6.4900, -66.6651, -22.9716, 5.0000, -120.0000
6.5000, -67.0252, -23.4231, 5.0000, -120.0000
6.5100, -67.4795, -23.7692, 5.0000, -120.0000
6.5200, -67.8817, -24.0126, 5.0000, -120.0000
6.5300, -68.1551, -24.2988, 5.0000, -120.0000
6.5400, -68.4047, -24.7112, 5.0000, -120.0000
6.5500, -68.7649, -25.1627, 5.0000, -120.0000
6.5600, -69.2191, -25.5088, 5.0000, -120.0000
6.5700, -69.6213, -25.7522, 5.0000, -120.0000
6.5800, -69.8947, -26.0384, 5.0000, -120.0000
6.5900, -70.1443, -26.4508, 5.0000, -120.0000
6.6000, -70.5045, -26.9023, 5.0000, -120.0000
6.6100, -70.9587, -27.2485, 5.0000, -120.0000
6.6200, -71.3609, -27.4918, 5.0000, -120.0000
6.6300, -71.6343, -27.7780, 5.0000, -120.0000
6.6400, -71.8839, -28.1905, 5.0000, -120.0000
6.6500, -72.2441, -28.6419, 5.0000, -120.0000
6.6600, -72.6983, -28.9881, 5.0000, -120.0000
6.6700, -73.1005, -29.2314, 5.0000, -120.0000
6.6800, -73.3739, -29.5177, 5.0000, -120.0000
6.6900, -73.6235, -29.9301, 5.0000, -120.0000
6.7000, -73.9837, -30.3815, 5.0000, -120.0000
6.7100, -74.4379, -30.7277, 5.0000, -120.0000
6.7200, -74.8402, -30.9710, 5.0000, -120.0000
6.7300, -75.1135, -31.2573, 5.0000, -120.0000
6.7400, -75.3632, -31.6697, 5.0000, -120.0000
6.7500, -75.7233, -32.1211, 5.0000, -120.0000
6.7600, -76.1775, -32.4673, 5.0000, -120.0000
6.7700, -76.5798, -32.7106, 5.0000, -120.0000
6.7800, -76.8531, -32.9969, 5.0000, -120.0000
6.7900, -77.1028, -33.4093, 5.0000, -120.0000
6.8000, -77.4629, -33.8607, 5.0000, -120.0000
6.8100, -77.9172, -34.2069, 5.0000, -120.0000
6.8200, -78.3194, -34.4503, 5.0000, -120.0000
6.8300, -78.5927, -34.7365, 5.0000, -120.0000
6.8400, -78.8424, -35.1489, 5.0000, -120.0000
6.8500, -79.2025, -35.6004, 5.0000, -120.0000
6.8600, -79.6568, -35.9465, 5.0000, -120.0000
6.8700, -80.0590, -36.1899, 5.0000, -120.0000
6.8800, -80.3323, -36.4761, 5.0000, -120.0000
6.8900, -80.5820, -36.8885, 5.0000, -120.0000
6.9000, -80.9421, -37.3400, 5.0000, -120.0000
6.9100, -81.3964, -37.6861, 5.0000, -120.0000
6.9200, -81.7986, -37.9295, 5.0000, -120.0000
6.9300, -82.0719, -38.2157, 5.0000, -120.0000
6.9400, -82.3216, -38.6281, 5.0000, -120.0000
6.9500, -82.6817, -39.0796, 5.0000, -120.0000
6.9600, -89.2886, -44.6587, 5.0000, -120.0000
6.9700, -999.0000, -999.0000, 5.0000, -120.0000
6.9800, -999.0000, -999.0000, 5.0000, -120.0000
6.9900, -999.0000, -999.0000, 5.0000, -120.0000
7.0000, -999.0000, -999.0000, 5.0000, -120.0000
7.0100, -999.0000, -999.0000, 5.0000, -120.0000
7.0200, -999.0000, -999.0000, 5.0000, -120.0000
7.0300, -999.0000, -999.0000, 5.0000, -120.0000
7.0400, -999.0000, -999.0000, 5.0000, -120.0000
7.0500, -999.0000, -999.0000, 5.0000, -120.0000
7.0600, -999.0000, -999.0000, 5.0000, -120.0000
7.0700, -999.0000, -999.0000, 5.0000, -120.0000
7.0800, -999.0000, -999.0000, 5.0000, -120.0000
7.0900, -999.0000, -999.0000, 5.0000, -120.0000
7.1000, -999.0000, -999.0000, 5.0000, -120.0000
7.1100, -999.0000, -999.0000, 5.0000, -120.0000
7.1200, -999.0000, -999.0000, 5.0000, -120.0000
7.1300, -999.0000, -999.0000, 5.0000, -120.0000
7.1400, -999.0000, -999.0000, 5.0000, -120.0000
7.1500, -999.0000, -999.0000, 5.0000, -120.0000
7.1600, -999.0000, -999.0000, 5.0000, -120.0000
7.1700, -999.0000, -999.0000, 5.0000, -120.0000
7.1800, -999.0000, -999.0000, 5.0000, -120.0000
7.1900, -999.0000, -999.0000, 5.0000, -120.0000
7.2000, -999.0000, -999.0000, 5.0000, -120.0000
7.2100, -999.0000, -999.0000, 5.0000, -120.0000
7.2200, -999.0000, -999.0000, 5.0000, -120.0000
7.2300, -999.0000, -999.0000, 5.0000, -120.0000
7.2400, -999.0000, -999.0000, 5.0000, -120.0000
7.2500, -999.0000, -999.0000, 5.0000, -120.0000
7.2600, -999.0000, -999.0000, 5.0000, -120.0000
7.2700, -999.0000, -999.0000, 5.0000, -120.0000
7.2800, -999.0000, -999.0000, 5.0000, -120.0000
7.2900, -999.0000, -999.0000, 5.0000, -120.0000
7.3000, -999.0000, -999.0000, 5.0000, -120.0000
7.3100, -999.0000, -999.0000, 5.0000, -120.0000
7.3200, -999.0000, -999.0000, 5.0000, -120.0000
7.3300, -999.0000, -999.0000, 5.0000, -120.0000
7.3400, -999.0000, -999.0000, 5.0000, -120.0000
7.3500, -999.0000, -999.0000, 5.0000, -120.0000
7.3600, -999.0000, -999.0000, 5.0000, -120.0000
7.3700, -999.0000, -999.0000, 5.0000, -120.0000
7.3800, -999.0000, -999.0000, 5.0000, -120.0000
7.3900, -999.0000, -999.0000, 5.0000, -120.0000
7.4000, -999.0000, -999.0000, 5.0000, -120.0000
7.4100, -999.0000, -999.0000, 5.0000, -120.0000
7.4200, -999.0000, -999.0000, 5.0000, -120.0000
7.4300, -999.0000, -999.0000, 5.0000, -120.0000
7.4400, -999.0000, -999.0000, 5.0000, -120.0000
7.4500, -999.0000, -999.0000, 5.0000, -120.0000
7.4600, -999.0000, -999.0000, 5.0000, -120.0000
7.4700, -999.0000, -999.0000, 5.0000, -120.0000
7.4800, -999.0000, -999.0000, 5.0000, -120.0000
7.4900, -999.0000, -999.0000, 5.0000, -120.0000
7.5000, -999.0000, -999.0000, 5.0000, -120.0000
7.5100, -999.0000, -999.0000, 5.0000, -120.0000
7.5200, -999.0000, -999.0000, 5.0000, -120.0000
7.5300, -999.0000, -999.0000, 5.0000, -120.0000
7.5400, -999.0000, -999.0000, 5.0000, -120.0000
7.5500, -999.0000, -999.0000, 5.0000, -120.0000
7.5600, -999.0000, -999.0000, 5.0000, -120.0000
7.5700, -999.0000, -999.0000, 5.0000, -120.0000
7.5800, -999.0000, -999.0000, 5.0000, -120.0000
7.5900, -999.0000, -999.0000, 5.0000, -120.0000
7.6000, -999.0000, -999.0000, 5.0000, -120.0000
7.6100, -999.0000, -999.0000, 5.0000, -120.0000
7.6200, -999.0000, -999.0000, 5.0000, -120.0000
7.6300, -999.0000, -999.0000, 5.0000, -120.0000
7.6400, -999.0000, -999.0000, 5.0000, -120.0000
7.6500, -999.0000, -999.0000, 5.0000, -120.0000
7.6600, -999.0000, -999.0000, 5.0000, -120.0000
7.6700, -999.0000, -999.0000, 5.0000, -120.0000
7.6800, -999.0000, -999.0000, 5.0000, -120.0000
7.6900, -999.0000, -999.0000, 5.0000, -120.0000
7.7000, -999.0000, -999.0000, 5.0000, -120.0000
7.7100, -999.0000, -999.0000, 5.0000, -120.0000
7.7200, -999.0000, -999.0000, 5.0000, -120.0000
7.7300, -999.0000, -999.0000, 5.0000, -120.0000
7.7400, -999.0000, -999.0000, 5.0000, -120.0000
7.7500, -999.0000, -999.0000, 5.0000, -120.0000
7.7600, -999.0000, -999.0000, 5.0000, -120.0000
7.7700, -999.0000, -999.0000, 5.0000, -120.0000
7.7800, -999.0000, -999.0000, 5.0000, -120.0000
7.7900, -999.0000, -999.0000, 5.0000, -120.0000
7.8000, -999.0000, -999.0000, 5.0000, -120.0000
7.8100, -999.0000, -999.0000, 5.0000, -120.0000
7.8200, -999.0000, -999.0000, 5.0000, -120.0000
7.8300, -999.0000, -999.0000, 5.0000, -120.0000
7.8400, -999.0000, -999.0000, 5.0000, -120.0000
7.8500, -999.0000, -999.0000, 5.0000, -120.0000
7.8600, -999.0000, -999.0000, 5.0000, -120.0000
7.8700, -999.0000, -999.0000, 5.0000, -120.0000
7.8800, -999.0000, -999.0000, 5.0000, -120.0000
7.8900, -999.0000, -999.0000, 5.0000, -120.0000
7.9000, -999.0000, -999.0000, 5.0000, -120.0000
7.9100, -999.0000, -999.0000, 5.0000, -120.0000
7.9200, -999.0000, -999.0000, 5.0000, -120.0000
7.9300, -999.0000, -999.0000, 5.0000, -120.0000
7.9400, -999.0000, -999.0000, 5.0000, -120.0000
7.9500, -999.0000, -999.0000, 5.0000, -120.0000
7.9600, -999.0000, -999.0000, 5.0000, -120.0000
7.9700, -999.0000, -999.0000, 5.0000, -120.0000
7.9800, -999.0000, -999.0000, 5.0000, -120.0000
7.9900, -999.0000, -999.0000, 5.0000, -120.0000
8.0000, -999.0000, -999.0000, 5.0000, -120.0000
8.0100, -999.0000, -999.0000, 5.0000, -120.0000
8.0200, -999.0000, -999.0000, 5.0000, -120.0000
8.0300, -999.0000, -999.0000, 5.0000, -120.0000
8.0400, -999.0000, -999.0000, 5.0000, -120.0000
8.0500, -999.0000, -999.0000, 5.0000, -120.0000
8.0600, -999.0000, -999.0000, 5.0000, -120.0000
8.0700, -999.0000, -999.0000, 5.0000, -120.0000
8.0800, -999.0000, -999.0000, 5.0000, -120.0000
8.0900, -999.0000, -999.0000, 5.0000, -120.0000
8.1000, -999.0000, -999.0000, 5.0000, -120.0000
8.1100, -999.0000, -999.0000, 5.0000, -120.0000
8.1200, -999.0000, -999.0000, 5.0000, -120.0000
8.1300, -999.0000, -999.0000, 5.0000, -120.0000
8.1400, -999.0000, -999.0000, 5.0000, -120.0000
8.1500, -999.0000, -999.0000, 5.0000, -120.0000
8.1600, -999.0000, -999.0000, 5.0000, -120.0000
8.1700, -999.0000, -999.0000, 5.0000, -120.0000
8.1800, -999.0000, -999.0000, 5.0000, -120.0000
8.1900, -999.0000, -999.0000, 5.0000, -120.0000
8.2000, -999.0000, -999.0000, 5.0000, -120.0000
8.2100, -999.0000, -999.0000, 5.0000, -120.0000
8.2200, -999.0000, -999.0000, 5.0000, -120.0000
8.2300, -999.0000, -999.0000, 5.0000, -120.0000
8.2400, -999.0000, -999.0000, 5.0000, -120.0000
8.2500, -999.0000, -999.0000, 5.0000, -120.0000
8.2600, -999.0000, -999.0000, 5.0000, -120.0000
8.2700, -999.0000, -999.0000, 5.0000, -120.0000
8.2800, -999.0000, -999.0000, 5.0000, -120.0000
8.2900, -999.0000, -999.0000, 5.0000, -120.0000
8.3000, -999.0000, -999.0000, 5.0000, -120.0000
8.3100, -999.0000, -999.0000, 5.0000, -120.0000
8.3200, -999.0000, -999.0000, 5.0000, -120.0000
8.3300, -999.0000, -999.0000, 5.0000, -120.0000
8.3400, -999.0000, -999.0000, 5.0000, -120.0000
8.3500, -999.0000, -999.0000, 5.0000, -120.0000
8.3600, -999.0000, -999.0000, 5.0000, -120.0000
8.3700, -999.0000, -999.0000, 5.0000, -120.0000
8.3800, -999.0000, -999.0000, 5.0000, -120.0000
8.3900, -999.0000, -999.0000, 5.0000, -120.0000
8.4000, -999.0000, -999.0000, 5.0000, -120.0000
8.4100, -999.0000, -999.0000, 5.0000, -120.0000
8.4200, -999.0000, -999.0000, 5.0000, -120.0000
8.4300, -999.0000, -999.0000, 5.0000, -120.0000
8.4400, -999.0000, -999.0000, 5.0000, -120.0000
8.4500, -999.0000, -999.0000, 5.0000, -120.0000
8.4600, -999.0000, -999.0000, 5.0000, -120.0000
8.4700, -999.0000, -999.0000, 5.0000, -120.0000
8.4800, -999.0000, -999.0000, 5.0000, -120.0000
8.4900, -999.0000, -999.0000, 5.0000, -120.0000
8.5000, -999.0000, -999.0000, 5.0000, -120.0000
8.5100, -999.0000, -999.0000, 5.0000, -120.0000
8.5200, -999.0000, -999.0000, 5.0000, -120.0000
8.5300, -999.0000, -999.0000, 5.0000, -120.0000
8.5400, -999.0000, -999.0000, 5.0000, -120.0000
8.5500, -999.0000, -999.0000, 5.0000, -120.0000
8.5600, -999.0000, -999.0000, 5.0000, -120.0000
8.5700, -999.0000, -999.0000, 5.0000, -120.0000
8.5800, -999.0000, -999.0000, 5.0000, -120.0000
8.5900, -999.0000, -999.0000, 5.0000, -120.0000
8.6000, -999.0000, -999.0000, 5.0000, -120.0000
8.6100, -999.0000, -999.0000, 5.0000, -120.0000
8.6200, -999.0000, -999.0000, 5.0000, -120.0000
8.6300, -999.0000, -999.0000, 5.0000, -120.0000
8.6400, -999.0000, -999.0000, 5.0000, -120.0000
8.6500, -999.0000, -999.0000, 5.0000, -120.0000
8.6600, -999.0000, -999.0000, 5.0000, -120.0000
8.6700, -999.0000, -999.0000, 5.0000, -120.0000
8.6800, -999.0000, -999.0000, 5.0000, -120.0000
8.6900, -999.0000, -999.0000, 5.0000, -120.0000
8.7000, -999.0000, -999.0000, 5.0000, -120.0000
8.7100, -999.0000, -999.0000, 5.0000, -120.0000
8.7200, -999.0000, -999.0000, 5.0000, -120.0000
8.7300, -999.0000, -999.0000, 5.0000, -120.0000
8.7400, -999.0000, -999.0000, 5.0000, -120.0000
8.7500, -999.0000, -999.0000, 5.0000, -120.0000
8.7600, -999.0000, -999.0000, 5.0000, -120.0000
8.7700, -999.0000, -999.0000, 5.0000, -120.0000
8.7800, -999.0000, -999.0000, 5.0000, -120.0000
8.7900, -999.0000, -999.0000, 5.0000, -120.0000
8.8000, -999.0000, -999.0000, 5.0000, -120.0000
8.8100, -999.0000, -999.0000, 5.0000, -120.0000
8.8200, -999.0000, -999.0000, 5.0000, -120.0000
8.8300, -999.0000, -999.0000, 5.0000, -120.0000
8.8400, -999.0000, -999.0000, 5.0000, -120.0000
8.8500, -999.0000, -999.0000, 5.0000, -120.0000
8.8600, -999.0000, -999.0000, 5.0000, -120.0000
8.8700, -999.0000, -999.0000, 5.0000, -120.0000
8.8800, -999.0000, -999.0000, 5.0000, -120.0000
8.8900, -999.0000, -999.0000, 5.0000, -120.0000
8.9000, -999.0000, -999.0000, 5.0000, -120.0000
8.9100, -999.0000, -999.0000, 5.0000, -120.0000
8.9200, -999.0000, -999.0000, 5.0000, -120.0000
8.9300, -999.0000, -999.0000, 5.0000, -120.0000
8.9400, -999.0000, -999.0000, 5.0000, -120.0000
8.9500, -999.0000, -999.0000, 5.0000, -120.0000
8.9600, -999.0000, -999.0000, 5.0000, -120.0000
8.9700, -999.0000, -999.0000, 5.0000, -120.0000
8.9800, -999.0000, -999.0000, 5.0000, -120.0000
8.9900, -999.0000, -999.0000, 5.0000, -120.0000
9.0000, -999.0000, -999.0000, 5.0000, -120.0000
9.0100, -999.0000, -999.0000, 5.0000, -120.0000
9.0200, -999.0000, -999.0000, 5.0000, -120.0000
9.0300, -999.0000, -999.0000, 5.0000, -120.0000
9.0400, -999.0000, -999.0000, 5.0000, -120.0000
9.0500, -999.0000, -999.0000, 5.0000, -120.0000
9.0600, -999.0000, -999.0000, 5.0000, -120.0000
9.0700, -999.0000, -999.0000, 5.0000, -120.0000
9.0800, -999.0000, -999.0000, 5.0000, -120.0000
9.0900, -999.0000, -999.0000, 5.0000, -120.0000
9.1000, -999.0000, -999.0000, 5.0000, -120.0000
9.1100, -999.0000, -999.0000, 5.0000, -120.0000
9.1200, -999.0000, -999.0000, 5.0000, -120.0000
9.1300, -999.0000, -999.0000, 5.0000, -120.0000
9.1400, -999.0000, -999.0000, 5.0000, -120.0000
9.1500, -999.0000, -999.0000, 5.0000, -120.0000
9.1600, -999.0000, -999.0000, 5.0000, -120.0000
9.1700, -999.0000, -999.0000, 5.0000, -120.0000
9.1800, -999.0000, -999.0000, 5.0000, -120.0000
9.1900, -999.0000, -999.0000, 5.0000, -120.0000
9.2000, -999.0000, -999.0000, 5.0000, -120.0000
9.2100, -999.0000, -999.0000, 5.0000, -120.0000
9.2200, -999.0000, -999.0000, 5.0000, -120.0000
9.2300, -999.0000, -999.0000, 5.0000, -120.0000
9.2400, -999.0000, -999.0000, 5.0000, -120.0000
9.2500, -999.0000, -999.0000, 5.0000, -120.0000
9.2600, -999.0000, -999.0000, 5.0000, -120.0000
9.2700, -999.0000, -999.0000, 5.0000, -120.0000
9.2800, -999.0000, -999.0000, 5.0000, -120.0000
9.2900, -999.0000, -999.0000, 5.0000, -120.0000
9.3000, -999.0000, -999.0000, 5.0000, -120.0000
9.3100, -999.0000, -999.0000, 5.0000, -120.0000
9.3200, -999.0000, -999.0000, 5.0000, -120.0000
9.3300, -999.0000, -999.0000, 5.0000, -120.0000
9.3400, -999.0000, -999.0000, 5.0000, -120.0000
9.3500, -999.0000, -999.0000, 5.0000, -120.0000
9.3600, -999.0000, -999.0000, 5.0000, -120.0000
9.3700, -999.0000, -999.0000, 5.0000, -120.0000
9.3800, -999.0000, -999.0000, 5.0000, -120.0000
9.3900, -999.0000, -999.0000, 5.0000, -120.0000
9.4000, -999.0000, -999.0000, 5.0000, -120.0000
9.4100, -999.0000, -999.0000, 5.0000, -120.0000
9.4200, -999.0000, -999.0000, 5.0000, -120.0000
9.4300, -999.0000, -999.0000, 5.0000, -120.0000
9.4400, -999.0000, -999.0000, 5.0000, -120.0000
9.4500, -999.0000, -999.0000, 5.0000, -120.0000
9.4600, -999.0000, -999.0000, 5.0000, -120.0000
9.4700, -999.0000, -999.0000, 5.0000, -120.0000
9.4800, -999.0000, -999.0000, 5.0000, -120.0000
9.4900, -999.0000, -999.0000, 5.0000, -120.0000
9.5000, -999.0000, -999.0000, 5.0000, -120.0000
9.5100, -999.0000, -999.0000, 5.0000, -120.0000
9.5200, -999.0000, -999.0000, 5.0000, -120.0000
9.5300, -999.0000, -999.0000, 5.0000, -120.0000
9.5400, -999.0000, -999.0000, 5.0000, -120.0000
9.5500, -999.0000, -999.0000, 5.0000, -120.0000
9.5600, -999.0000, -999.0000, 5.0000, -120.0000
9.5700, -999.0000, -999.0000, 5.0000, -120.0000
9.5800, -999.0000, -999.0000, 5.0000, -120.0000
9.5900, -999.0000, -999.0000, 5.0000, -120.0000
