time_s, ch0_db, ch1_db, ch2_db
6.0500, -19.4601, -23.0067, -25.7509
6.0600, -21.2457, -25.0618, -28.2644
6.0700, -22.8762, -26.9647, -30.3092
6.0800, -24.5197, -28.7648, -32.2485
6.0900, -26.1618, -30.3656, -34.1456
6.1000, -27.7613, -31.8086, -35.8904
6.1100, -29.2719, -33.2462, -37.4799
6.1200, -30.6322, -34.6912, -38.9310
6.1300, -31.7731, -36.0810, -40.0800
6.1400, -32.7623, -37.2687, -41.2168
6.1500, -33.7464, -38.1923, -42.4294
6.1600, -34.7737, -38.8729, -43.4036
6.1700, -37.0738, -41.3437, -45.1973
6.1800, -48.5234, -54.0999, -57.6868
6.1900, -59.3336, -64.1820, -65.3546
6.2000, -76.0914, -76.2164, -73.6390
6.2100, -80.8387, -82.3813, -81.3342
6.2200, -23.4406, -23.8523, -20.4889
6.2300, -13.8707, -11.7035, -7.8853
6.2400, -14.2067, -12.7288, -9.4352
6.2500, -14.6783, -14.0371, -11.5975
6.2600, -15.0581, -15.9746, -13.7970
6.2700, -13.6136, -15.2856, -14.1873
6.2800, -15.4530, -18.2891, -18.5014
6.2900, -16.3912, -19.3003, -20.2211
6.3000, -17.4256, -21.2111, -23.5012
6.3100, -18.2216, -23.1653, -26.1422
6.3200, -18.5268, -23.5623, -27.2228
6.3300, -19.5654, -24.7892, -29.3763
6.3400, -20.4709, -25.2976, -30.2988
6.3500, -21.1985, -26.1441, -31.6014
6.3600, -21.8654, -27.1660, -32.4266
6.3700, -22.9314, -28.4320, -33.4697
6.3800, -24.2050, -29.5699, -34.4782
6.3900, -25.9848, -31.0125, -36.2012
6.4000, -27.5204, -32.4237, -37.9202
6.4100, -30.4291, -35.8375, -40.4346
6.4200, -40.0427, -43.6914, -43.1290
6.4300, -32.4790, -33.3856, -32.7722
6.4400, -28.1537, -29.9670, -29.1352
6.4500, -14.6618, -12.6678, -10.0762
6.4600, -15.9499, -15.3820, -10.7308
6.4700, -17.8332, -18.6317, -16.7367
6.4800, -15.4506, -17.8987, -17.7217
6.4900, -15.9231, -19.8189, -20.5382
6.5000, -17.3885, -21.2988, -23.3735
6.5100, -19.1279, -24.1449, -27.8811
6.5200, -19.9305, -24.9866, -28.9743
6.5300, -21.3106, -26.6638, -32.0860
6.5400, -22.0185, -27.5132, -32.5384
6.5500, -23.0798, -28.8261, -34.3203
6.5600, -24.0111, -29.6962, -35.0826
6.5700, -25.0762, -31.0317, -36.4512
6.5800, -25.8770, -31.6683, -37.2322
6.5900, -27.1931, -32.9648, -38.6206
6.6000, -27.8913, -33.5458, -39.3188
6.6100, -28.8246, -34.4520, -40.3272
6.6200, -30.0630, -35.3759, -40.4349
6.6300, -31.3442, -37.0712, -40.8628
6.6400, -31.5971, -37.9173, -42.7386
6.6500, -34.1055, -39.6219, -45.0445
6.6600, -48.5896, -54.5106, -56.8624
6.6700, -50.5159, -54.8035, -53.9692
6.6800, -54.5760, -56.7052, -55.8960
6.6900, -14.0272, -11.6386, -7.8817
6.7000, -15.3332, -13.4031, -10.1176
6.7100, -15.2254, -13.9110, -11.0983
6.7200, -14.1801, -13.1268, -10.1406
6.7300, -14.9567, -14.2406, -11.9340
6.7400, -14.8699, -14.8462, -12.7870
6.7500, -14.9798, -15.3018, -13.6412
6.7600, -15.9282, -16.7147, -15.4636
6.7700, -17.0067, -18.3435, -17.5092
6.7800, -18.5971, -21.5970, -21.3220
6.7900, -20.2244, -23.3148, -24.6051
6.8000, -21.2988, -25.7148, -27.1757
6.8100, -22.5291, -27.6766, -30.2549
6.8200, -23.1541, -28.4569, -32.6735
6.8300, -23.6803, -30.4335, -34.9055
6.8400, -25.0024, -30.7533, -36.6073
6.8500, -25.5342, -32.2897, -38.3098
6.8600, -26.5860, -33.5548, -39.5513
6.8700, -27.2610, -33.2721, -39.2565
6.8800, -32.3218, -39.7826, -44.3876
6.8900, -37.2716, -42.7114, -46.2792
6.9000, -33.3197, -36.6303, -37.2708
6.9100, -28.9723, -30.9674, -29.6681
6.9200, -27.9355, -32.5309, -32.5664
6.9300, -13.9523, -12.0885, -8.4267
6.9400, -15.8892, -15.3408, -12.4914
6.9500, -16.7964, -18.4172, -17.2007
6.9600, -15.2013, -19.1710, -20.0408
6.9700, -14.3046, -18.3153, -20.1394
6.9800, -16.4577, -21.1197, -24.7545
6.9900, -16.9535, -21.9697, -25.7119
7.0000, -18.3919, -23.7772, -28.6204
7.0100, -18.9905, -24.3925, -29.3946
7.0200, -20.0261, -26.0070, -30.9809
7.0300, -20.6507, -26.4234, -31.7655
7.0400, -21.7713, -27.6540, -33.2324
7.0500, -22.5250, -28.2259, -33.9512
7.0600, -23.5602, -29.1529, -35.1053
7.0700, -24.5249, -30.0430, -35.8474
7.0800, -25.4031, -30.9891, -36.7771
7.0900, -26.3491, -32.0483, -37.7237
7.1000, -27.3867, -33.2471, -38.7258
7.1100, -28.1481, -34.1314, -39.6488
7.1200, -29.2641, -35.1361, -40.7222
7.1300, -30.4817, -36.2313, -42.0159
7.1400, -31.0647, -36.7303, -42.5796
7.1500, -32.5278, -38.0754, -43.9169
7.1600, -33.1836, -38.6915, -44.3538
7.1700, -33.9859, -39.5982, -45.5138
7.1800, -35.3245, -41.0462, -46.5017
7.1900, -35.7526, -41.5892, -47.0741
7.2000, -36.6447, -42.6574, -48.1330
7.2100, -38.0633, -43.6758, -49.0346
7.2200, -38.6479, -44.5195, -50.2495
7.2300, -43.5719, -48.5130, -54.1323
7.2400, -61.6358, -65.7464, -72.1176
7.2500, -78.2343, -83.1712, -89.2044
7.2600, -98.1464, -103.3095, -107.4446
7.2700, -113.2201, -119.5312, -123.0416
7.2800, -131.8904, -138.3061, -143.0298
7.2900, -151.0941, -157.2333, -160.3340
7.3000, -167.2092, -173.3043, -178.3577
7.3100, -185.8051, -191.6130, -196.8108
7.3200, -999.0000, -999.0000, -999.0000
7.3300, -999.0000, -999.0000, -999.0000
7.3400, -999.0000, -999.0000, -999.0000
7.3500, -999.0000, -999.0000, -999.0000
7.3600, -999.0000, -999.0000, -999.0000
7.3700, -999.0000, -999.0000, -999.0000
7.3800, -999.0000, -999.0000, -999.0000
7.3900, -12.8218, -11.1516, -7.4061
7.4000, -18.5438, -17.9654, -15.6182
7.4100, -15.8350, -17.5367, -16.5758
7.4200, -15.3024, -18.6582, -19.2097
7.4300, -15.7443, -19.2054, -21.2198
7.4400, -17.6095, -21.8712, -24.9220
7.4500, -19.6380, -24.7358, -28.5202
7.4600, -21.0706, -26.1679, -29.9911
7.4700, -22.8023, -27.8787, -32.6074
7.4800, -24.4511, -29.3037, -34.5482
7.4900, -25.4850, -30.4923, -35.7795
7.5000, -26.8187, -32.2196, -37.3973
7.5100, -28.2632, -33.7607, -38.6496
7.5200, -29.7391, -34.9606, -39.8583
7.5300, -31.5688, -36.5270, -41.9251
7.5400, -32.3379, -37.3299, -42.7735
7.5500, -33.7556, -39.0656, -44.3356
7.5600, -35.2527, -40.7480, -45.8646
7.5700, -36.2258, -41.5579, -46.1778
7.5800, -38.0857, -43.1293, -48.3942
7.5900, -38.3296, -43.3601, -48.6924
7.6000, -41.8343, -46.9768, -51.7926
7.6100, -58.9049, -64.7383, -67.7209
7.6200, -75.6432, -81.0620, -84.5911
7.6300, -95.3589, -99.3289, -104.7881
7.6400, -113.0145, -117.3066, -122.6684
7.6500, -132.8614, -137.1244, -141.7977
7.6600, -151.6029, -156.9343, -160.4795
7.6700, -166.6219, -172.6590, -174.8052
7.6800, -187.0905, -191.8763, -197.6335
7.6900, -999.0000, -999.0000, -999.0000
7.7000, -999.0000, -999.0000, -999.0000
7.7100, -999.0000, -999.0000, -999.0000
7.7200, -999.0000, -999.0000, -999.0000
7.7300, -999.0000, -999.0000, -999.0000
7.7400, -999.0000, -999.0000, -999.0000
7.7500, -999.0000, -999.0000, -999.0000
7.7600, -999.0000, -999.0000, -999.0000
7.7700, -999.0000, -999.0000, -999.0000
7.7800, -999.0000, -999.0000, -999.0000
7.7900, -999.0000, -999.0000, -999.0000
7.8000, -999.0000, -999.0000, -999.0000
7.8100, -999.0000, -999.0000, -999.0000
7.8200, -999.0000, -999.0000, -999.0000
7.8300, -999.0000, -999.0000, -999.0000
7.8400, -999.0000, -999.0000, -999.0000
7.8500, -999.0000, -999.0000, -999.0000
7.8600, -13.5206, -11.8324, -8.0593
7.8700, -16.8167, -17.1279, -14.4301
7.8800, -15.6217, -17.4519, -17.0421
7.8900, -14.6203, -17.4009, -18.6225
7.9000, -15.3773, -19.1750, -20.8471
7.9100, -16.7386, -20.9437, -23.6913
7.9200, -18.0977, -22.1463, -25.7785
7.9300, -19.4628, -23.3357, -27.2715
7.9400, -20.7229, -24.6296, -28.6336
7.9500, -21.9251, -26.0510, -29.9881
7.9600, -23.1680, -27.5421, -31.4314
7.9700, -24.5677, -28.9693, -32.9869
7.9800, -26.1427, -30.3969, -34.6650
7.9900, -27.9086, -31.9511, -36.3414
8.0000, -29.6413, -33.6569, -38.0448
8.0100, -31.1992, -35.3891, -39.5425
8.0200, -32.7485, -37.2703, -41.1995
8.0300, -34.5160, -38.9821, -43.0933
8.0400, -38.0366, -41.6787, -44.7646
8.0500, -47.4101, -50.4780, -50.3883
8.0600, -65.3233, -66.7364, -65.1064
8.0700, -84.1133, -85.9166, -84.6318
8.0800, -105.3551, -106.8478, -105.8118
8.0900, -118.3457, -122.9993, -122.8934
8.1000, -137.4804, -138.3474, -135.6137
8.1100, -154.8687, -157.2329, -156.1663
8.1200, -174.6053, -180.0893, -179.6553
8.1300, -193.0334, -195.4981, -193.7498
8.1400, -999.0000, -999.0000, -999.0000
8.1500, -999.0000, -999.0000, -999.0000
8.1600, -999.0000, -999.0000, -999.0000
8.1700, -999.0000, -999.0000, -999.0000
8.1800, -999.0000, -999.0000, -999.0000
8.1900, -999.0000, -999.0000, -999.0000
8.2000, -999.0000, -999.0000, -999.0000
8.2100, -999.0000, -999.0000, -999.0000
8.2200, -999.0000, -999.0000, -999.0000
8.2300, -999.0000, -999.0000, -999.0000
8.2400, -999.0000, -999.0000, -999.0000
8.2500, -999.0000, -999.0000, -999.0000
8.2600, -999.0000, -999.0000, -999.0000
8.2700, -999.0000, -999.0000, -999.0000
8.2800, -999.0000, -999.0000, -999.0000
8.2900, -999.0000, -999.0000, -999.0000
8.3000, -999.0000, -999.0000, -999.0000
8.3100, -999.0000, -999.0000, -999.0000
8.3200, -12.2149, -11.0486, -7.4626
8.3300, -13.4796, -12.1458, -8.9958
8.3400, -12.9988, -12.1914, -9.0434
8.3500, -12.0086, -10.9735, -8.1919
8.3600, -11.7824, -11.6201, -8.4575
8.3700, -12.2915, -11.9160, -9.1894
8.3800, -11.9578, -12.1156, -9.6175
8.3900, -11.6289, -11.6821, -9.3453
8.4000, -12.2198, -12.9384, -11.3411
8.4100, -12.3862, -13.6517, -12.5583
8.4200, -11.9965, -13.4705, -13.0661
8.4300, -12.1218, -14.6336, -14.8423
8.4400, -13.9594, -16.3551, -17.7342
8.4500, -14.7737, -17.8921, -19.8045
8.4600, -16.3899, -18.9008, -21.3378
8.4700, -17.4361, -21.0291, -23.4754
8.4800, -19.2754, -22.1398, -25.5308
8.4900, -20.5190, -24.0855, -26.7943
8.5000, -22.3988, -25.3494, -28.8723
8.5100, -23.8664, -27.3671, -30.2986
8.5200, -25.8446, -28.9312, -32.4828
8.5300, -27.5477, -30.8841, -33.8637
8.5400, -29.3551, -32.6011, -36.0782
8.5500, -33.3450, -37.0758, -40.1750
8.5600, -38.5904, -41.8205, -45.5356
8.5700, -45.2640, -48.3501, -51.7651
8.5800, -64.7013, -68.7035, -70.7856
8.5900, -90.2608, -92.1842, -92.5702
8.6000, -107.9657, -113.0738, -112.0455
8.6100, -125.1035, -129.9103, -131.2422
8.6200, -141.5850, -147.0452, -147.6610
8.6300, -162.5164, -167.8264, -167.3618
8.6400, -178.1903, -184.2072, -183.7689
8.6500, -194.3505, -198.8344, -199.0003
8.6600, -999.0000, -999.0000, -999.0000
8.6700, -999.0000, -999.0000, -999.0000
8.6800, -999.0000, -999.0000, -999.0000
8.6900, -999.0000, -999.0000, -999.0000
8.7000, -999.0000, -999.0000, -999.0000
8.7100, -999.0000, -999.0000, -999.0000
8.7200, -999.0000, -999.0000, -999.0000
8.7300, -999.0000, -999.0000, -999.0000
8.7400, -999.0000, -999.0000, -999.0000
8.7500, -999.0000, -999.0000, -999.0000
8.7600, -999.0000, -999.0000, -999.0000
8.7700, -999.0000, -999.0000, -999.0000
8.7800, -999.0000, -999.0000, -999.0000
8.7900, -999.0000, -999.0000, -999.0000
8.8000, -999.0000, -999.0000, -999.0000
8.8100, -999.0000, -999.0000, -999.0000
8.8200, -999.0000, -999.0000, -999.0000
8.8300, -999.0000, -999.0000, -999.0000
8.8400, -999.0000, -999.0000, -999.0000
8.8500, -999.0000, -999.0000, -999.0000
8.8600, -999.0000, -999.0000, -999.0000
8.8700, -999.0000, -999.0000, -999.0000
8.8800, -999.0000, -999.0000, -999.0000
8.8900, -999.0000, -999.0000, -999.0000
8.9000, -999.0000, -999.0000, -999.0000
8.9100, -999.0000, -999.0000, -999.0000
8.9200, -999.0000, -999.0000, -999.0000
8.9300, -999.0000, -999.0000, -999.0000
8.9400, -999.0000, -999.0000, -999.0000
8.9500, -999.0000, -999.0000, -999.0000
8.9600, -999.0000, -999.0000, -999.0000
8.9700, -999.0000, -999.0000, -999.0000
8.9800, -999.0000, -999.0000, -999.0000
8.9900, -999.0000, -999.0000, -999.0000
9.0000, -999.0000, -999.0000, -999.0000
9.0100, -999.0000, -999.0000, -999.0000
9.0200, -999.0000, -999.0000, -999.0000
9.0300, -11.4015, -9.1361, -5.6141
9.0400, -11.0153, -8.9720, -5.5105
9.0500, -10.6798, -8.1777, -4.6451
9.0600, -11.3298, -9.2165, -5.7658
9.0700, -10.5335, -8.1985, -4.7539
9.0800, -11.5927, -9.4528, -5.9120
9.0900, -10.5385, -8.4102, -4.9326
9.1000, -11.8112, -9.5903, -6.1393
9.1100, -10.7671, -8.8436, -5.3874
9.1200, -12.4822, -10.2834, -6.8044
9.1300, -12.4684, -10.7438, -7.7730
9.1400, -13.1159, -12.4948, -9.3743
9.1500, -13.6468, -13.8704, -11.8887
9.1600, -13.5642, -14.9928, -14.4417
9.1700, -13.5693, -16.0665, -17.2143
9.1800, -15.3971, -17.6425, -19.5102
9.1900, -18.7061, -21.3104, -24.0723
9.2000, -22.3066, -24.9215, -27.5014
9.2100, -25.8305, -28.5892, -31.2510
9.2200, -30.2812, -33.2629, -35.7507
9.2300, -36.4605, -39.3269, -40.2628
9.2400, -51.2004, -52.1233, -55.1390
9.2500, -59.9593, -64.3963, -64.9773
9.2600, -60.6641, -63.8149, -62.9761
9.2700, -14.3419, -12.5079, -8.6701
9.2800, -14.4891, -13.2131, -9.8432
9.2900, -16.4011, -17.5405, -16.2926
9.3000, -16.1331, -18.6446, -19.7055
9.3100, -18.6908, -21.8862, -24.2073
9.3200, -23.0055, -25.8404, -28.8808
9.3300, -27.3151, -30.6065, -33.4158
9.3400, -31.1081, -34.3216, -37.8223
9.3500, -34.9713, -38.3202, -41.2534
9.3600, -40.0609, -43.1680, -46.5578
9.3700, -49.5582, -52.5277, -55.1781
9.3800, -70.5525, -74.1734, -77.2825
9.3900, -97.4740, -100.5601, -101.7958
9.4000, -113.4842, -120.5866, -120.0611
9.4100, -129.4521, -133.1970, -135.6116
9.4200, -148.9416, -151.3711, -153.6198
9.4300, -166.0115, -168.6092, -171.1047
9.4400, -181.2930, -185.5542, -187.8352
9.4500, -195.4659, -196.3194, -193.2480
9.4600, -999.0000, -999.0000, -999.0000
9.4700, -999.0000, -999.0000, -999.0000
9.4800, -999.0000, -999.0000, -999.0000
9.4900, -999.0000, -999.0000, -999.0000
9.5000, -999.0000, -999.0000, -999.0000
9.5100, -13.3964, -13.2714, -10.2388
9.5200, -18.7708, -20.0029, -18.8217
9.5300, -19.9260, -21.7662, -22.1919
9.5400, -25.6367, -28.0990, -30.4349
9.5500, -31.4201, -33.9814, -36.0179
9.5600, -35.6849, -38.4734, -40.9738
9.5700, -40.9826, -43.7962, -46.2342
9.5800, -53.0182, -56.4603, -57.6375
9.5900, -74.4011, -78.0171, -79.6652
9.6000, -95.8263, -98.8399, -100.5623
9.6100, -118.6275, -121.3758, -123.9420
9.6200, -135.3176, -141.9317, -141.7048
9.6300, -154.3557, -158.7826, -159.7460
9.6400, -170.8234, -175.3754, -175.5572
9.6500, -186.5527, -192.7708, -194.1415
9.6600, -193.4667, -192.8254, -189.9579
9.6700, -999.0000, -999.0000, -999.0000
9.6800, -999.0000, -999.0000, -999.0000
9.6900, -999.0000, -999.0000, -999.0000
9.7000, -999.0000, -999.0000, -999.0000
9.7100, -999.0000, -999.0000, -999.0000
9.7200, -999.0000, -999.0000, -999.0000
9.7300, -999.0000, -999.0000, -999.0000
9.7400, -13.9170, -12.6477, -9.2077
9.7500, -15.0774, -15.0636, -12.4250
9.7600, -15.4111, -16.6660, -16.9604
9.7700, -14.8655, -16.4380, -17.8087
9.7800, -17.8448, -19.7353, -21.1725
9.7900, -21.5310, -23.5280, -25.1852
9.8000, -25.3309, -27.0851, -29.0406
9.8100, -29.0973, -30.6392, -32.6000
9.8200, -32.8636, -34.5672, -36.2249
9.8300, -36.8755, -38.9108, -40.3915
9.8400, -41.1432, -43.0396, -44.8101
9.8500, -55.3283, -56.1822, -58.2959
9.8600, -76.8508, -78.4355, -80.0821
9.8700, -98.2923, -101.0582, -102.3266
9.8800, -118.0302, -121.0970, -121.8107
9.8900, -135.7512, -139.5204, -139.7076
9.9000, -152.5331, -160.1484, -160.6057
9.9100, -172.8203, -178.1417, -176.7899
9.9200, -189.8857, -194.2213, -195.3322
9.9300, -999.0000, -999.0000, -999.0000
9.9400, -999.0000, -999.0000, -999.0000
9.9500, -999.0000, -999.0000, -999.0000
9.9600, -999.0000, -999.0000, -999.0000
9.9700, -999.0000, -999.0000, -999.0000
9.9800, -999.0000, -999.0000, -999.0000
9.9900, -999.0000, -999.0000, -999.0000
10.0000, -999.0000, -999.0000, -999.0000
10.0100, -999.0000, -999.0000, -999.0000
10.0200, -999.0000, -999.0000, -999.0000
10.0300, -999.0000, -999.0000, -999.0000
10.0400, -999.0000, -999.0000, -999.0000
10.0500, -999.0000, -999.0000, -999.0000
10.0600, -999.0000, -999.0000, -999.0000
10.0700, -999.0000, -999.0000, -999.0000
10.0800, -999.0000, -999.0000, -999.0000
10.0900, -999.0000, -999.0000, -999.0000
10.1000, -999.0000, -999.0000, -999.0000
10.1100, -999.0000, -999.0000, -999.0000
10.1200, -999.0000, -999.0000, -999.0000
10.1300, -999.0000, -999.0000, -999.0000
10.1400, -999.0000, -999.0000, -999.0000
10.1500, -999.0000, -999.0000, -999.0000
10.1600, -999.0000, -999.0000, -999.0000
10.1700, -999.0000, -999.0000, -999.0000
10.1800, -999.0000, -999.0000, -999.0000
10.1900, -999.0000, -999.0000, -999.0000
10.2000, -22.2351, -23.6011, -24.3571
10.2100, -10.4761, -8.6581, -5.1489
10.2200, -11.1740, -9.4767, -6.0011
10.2300, -10.4590, -8.4664, -4.8707
10.2400, -11.1234, -9.2077, -5.8389
10.2500, -10.6683, -8.9371, -5.6578
10.2600, -10.2766, -8.6519, -5.3196
10.2700, -10.6776, -9.1148, -5.9123
10.2800, -9.9608, -8.3037, -5.3511
10.2900, -10.1696, -8.8640, -5.6048
10.3000, -10.1582, -8.9445, -5.9709
10.3100, -9.6286, -8.2600, -5.3135
10.3200, -10.1166, -8.7554, -5.8567
10.3300, -9.8170, -8.8513, -6.0421
10.3400, -9.5166, -8.2836, -5.4423
10.3500, -10.0307, -8.7227, -6.0549
10.3600, -9.5639, -8.4296, -5.7518
10.3700, -9.4016, -8.4678, -5.8414
10.3800, -9.8274, -8.7724, -6.2075
10.3900, -9.3508, -8.2102, -5.8247
10.4000, -9.5243, -8.7246, -6.1331
10.4100, -9.6691, -8.9097, -6.4801
10.4200, -9.4167, -8.4338, -6.1263
10.4300, -9.7821, -8.9339, -6.4762
10.4400, -9.5734, -9.0590, -6.8293
10.4500, -9.5194, -8.6799, -6.4871
10.4600, -10.0411, -9.2003, -6.9884
10.4700, -9.6686, -9.1923, -7.0947
10.4800, -9.6231, -8.9774, -7.0018
10.4900, -10.1380, -9.4696, -7.5423
10.5000, -9.7252, -9.1044, -7.2839
10.5100, -9.7476, -9.3754, -7.3936
10.5200, -9.8909, -9.5181, -7.7635
10.5300, -9.6372, -9.0876, -7.3203
10.5400, -10.0169, -9.5811, -7.5678
10.5500, -9.6288, -9.2846, -7.5431
10.5600, -9.5488, -9.1485, -7.3901
10.5700, -9.6833, -9.4263, -7.9063
10.5800, -9.3838, -8.9840, -7.3328
10.5900, -9.7309, -9.4803, -7.7064
10.6000, -9.3111, -9.0352, -7.4965
10.6100, -9.2477, -9.0813, -7.3971
10.6200, -9.3903, -9.2683, -7.9073
10.6300, -9.3003, -8.9748, -7.4181
10.6400, -9.6818, -9.6493, -8.0654
10.6500, -9.4359, -9.5089, -8.1424
10.6600, -9.5631, -9.3696, -7.9265
10.6700, -9.9357, -9.8799, -8.7271
10.6800, -9.7126, -9.6890, -8.4519
10.6900, -9.8538, -10.0888, -8.7484
10.7000, -10.0829, -10.1118, -9.2233
10.7100, -9.9718, -9.9077, -8.8542
10.7200, -10.1250, -10.5998, -9.2683
10.7300, -10.1064, -10.2947, -9.5569
10.7400, -10.2614, -10.1786, -9.1035
10.7500, -10.4179, -10.8530, -9.7770
10.7600, -10.2103, -10.5581, -9.7834
10.7700, -10.5597, -10.4728, -9.4901
10.7800, -10.6470, -10.9480, -10.1515
10.7900, -10.3652, -10.7157, -9.8803
10.8000, -10.7281, -10.8704, -10.0847
10.8100, -10.8435, -10.9884, -10.4383
10.8200, -10.7147, -10.8747, -10.0574
10.8300, -10.9120, -11.4479, -10.5847
10.8400, -10.7445, -11.0616, -10.4831
10.8500, -11.1273, -11.1287, -10.3822
10.8600, -11.0103, -11.2033, -10.7980
10.8700, -10.8787, -11.1272, -10.4344
10.8800, -11.0207, -11.6029, -10.9796
10.8900, -10.7491, -11.0891, -10.5260
10.9000, -11.0243, -11.2782, -10.9186
10.9100, -10.8021, -11.0844, -10.9154
10.9200, -10.9515, -11.2669, -10.6593
10.9300, -10.9136, -11.5863, -11.1841
10.9400, -10.6184, -11.1216, -10.7335
10.9500, -11.0422, -11.3436, -11.2055
10.9600, -10.9074, -11.3224, -11.1795
10.9700, -10.6753, -11.3515, -10.9659
10.9800, -10.8792, -11.5210, -11.5322
10.9900, -10.7333, -11.1209, -11.2217
11.0000, -10.7078, -11.3562, -11.0378
11.0100, -10.6183, -11.5037, -11.5268
11.0200, -10.4708, -10.9679, -10.9972
11.0300, -10.7081, -11.2129, -11.2156
11.0400, -10.4916, -11.3491, -11.3348
11.0500, -10.2625, -10.9455, -10.9262
11.0600, -10.5924, -11.0848, -11.3703
11.0700, -10.3503, -10.9696, -11.0463
11.0800, -10.1940, -11.0908, -11.0478
11.0900, -10.4298, -11.0780, -11.4643
11.1000, -10.3242, -10.7915, -11.0090
11.1100, -10.3877, -11.1122, -11.0453
11.1200, -10.2142, -10.9982, -11.1018
11.1300, -10.1762, -10.8033, -10.8525
11.1400, -10.4423, -11.0536, -11.4556
11.1500, -10.4171, -10.8906, -10.9669
11.1600, -10.6934, -11.2663, -11.4297
11.1700, -10.4917, -11.0455, -11.1855
11.1800, -10.4438, -11.2969, -11.3203
11.1900, -10.5182, -11.3087, -11.7080
11.2000, -10.7350, -11.2331, -11.4625
11.2100, -11.1987, -11.8914, -12.3032
11.2200, -11.3601, -12.3395, -12.7177
11.2300, -11.9736, -12.8006, -13.4708
11.2400, -12.9481, -13.6359, -14.5272
11.2500, -13.7240, -14.7682, -15.3141
11.2600, -15.3932, -16.3383, -17.1992
11.2700, -20.9044, -22.0555, -23.1010
11.2800, -30.0514, -30.8962, -32.3591
11.2900, -38.9740, -40.3832, -41.6632
11.3000, -49.1101, -51.0205, -51.9281
11.3100, -67.9378, -69.7076, -70.0716
11.3200, -89.8813, -91.4003, -91.5808
11.3300, -109.8041, -113.8257, -112.3301
11.3400, -124.1561, -128.9677, -128.5853
11.3500, -143.2574, -146.3460, -144.0375
11.3600, -158.5095, -160.1490, -161.0242
11.3700, -181.7669, -182.4473, -182.9071
11.3800, -196.4664, -197.9359, -198.0086
11.3900, -999.0000, -999.0000, -999.0000
11.4000, -999.0000, -999.0000, -999.0000
11.4100, -999.0000, -999.0000, -999.0000
11.4200, -999.0000, -999.0000, -999.0000
11.4300, -999.0000, -999.0000, -999.0000
11.4400, -999.0000, -999.0000, -999.0000
11.4500, -999.0000, -999.0000, -999.0000
11.4600, -999.0000, -999.0000, -999.0000
11.4700, -999.0000, -999.0000, -999.0000
11.4800, -999.0000, -999.0000, -999.0000
11.4900, -999.0000, -999.0000, -999.0000
11.5000, -999.0000, -999.0000, -999.0000
11.5100, -999.0000, -999.0000, -999.0000
11.5200, -999.0000, -999.0000, -999.0000
11.5300, -999.0000, -999.0000, -999.0000
11.5400, -999.0000, -999.0000, -999.0000
11.5500, -999.0000, -999.0000, -999.0000
11.5600, -999.0000, -999.0000, -999.0000
11.5700, -999.0000, -999.0000, -999.0000
11.5800, -999.0000, -999.0000, -999.0000
11.5900, -999.0000, -999.0000, -999.0000
11.6000, -999.0000, -999.0000, -999.0000
11.6100, -999.0000, -999.0000, -999.0000
11.6200, -999.0000, -999.0000, -999.0000
11.6300, -999.0000, -999.0000, -999.0000
11.6400, -999.0000, -999.0000, -999.0000
11.6500, -999.0000, -999.0000, -999.0000
11.6600, -999.0000, -999.0000, -999.0000
11.6700, -999.0000, -999.0000, -999.0000
11.6800, -999.0000, -999.0000, -999.0000
11.6900, -999.0000, -999.0000, -999.0000
11.7000, -999.0000, -999.0000, -999.0000
11.7100, -999.0000, -999.0000, -999.0000
11.7200, -999.0000, -999.0000, -999.0000
11.7300, -999.0000, -999.0000, -999.0000
11.7400, -999.0000, -999.0000, -999.0000
11.7500, -999.0000, -999.0000, -999.0000
11.7600, -999.0000, -999.0000, -999.0000
11.7700, -999.0000, -999.0000, -999.0000
11.7800, -999.0000, -999.0000, -999.0000
11.7900, -999.0000, -999.0000, -999.0000
11.8000, -999.0000, -999.0000, -999.0000
11.8100, -999.0000, -999.0000, -999.0000
11.8200, -999.0000, -999.0000, -999.0000
11.8300, -999.0000, -999.0000, -999.0000
11.8400, -999.0000, -999.0000, -999.0000
11.8500, -999.0000, -999.0000, -999.0000
11.8600, -999.0000, -999.0000, -999.0000
11.8700, -999.0000, -999.0000, -999.0000
11.8800, -999.0000, -999.0000, -999.0000
11.8900, -999.0000, -999.0000, -999.0000
11.9000, -999.0000, -999.0000, -999.0000
11.9100, -999.0000, -999.0000, -999.0000
11.9200, -999.0000, -999.0000, -999.0000
11.9300, -999.0000, -999.0000, -999.0000
11.9400, -999.0000, -999.0000, -999.0000
11.9500, -999.0000, -999.0000, -999.0000
11.9600, -999.0000, -999.0000, -999.0000
11.9700, -999.0000, -999.0000, -999.0000
11.9800, -999.0000, -999.0000, -999.0000
11.9900, -999.0000, -999.0000, -999.0000
12.0000, -999.0000, -999.0000, -999.0000
12.0100, -999.0000, -999.0000, -999.0000
12.0200, -999.0000, -999.0000, -999.0000
12.0300, -999.0000, -999.0000, -999.0000
12.0400, -999.0000, -999.0000, -999.0000
12.0500, -999.0000, -999.0000, -999.0000
12.0600, -999.0000, -999.0000, -999.0000
12.0700, -999.0000, -999.0000, -999.0000
12.0800, -999.0000, -999.0000, -999.0000
12.0900, -999.0000, -999.0000, -999.0000
12.1000, -999.0000, -999.0000, -999.0000
12.1100, -999.0000, -999.0000, -999.0000
