time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -34.9237, -38.8530, -42.0473, -46.0266
4.8000, -35.3315, -38.5741, -42.4082, -45.7039
4.8100, -35.1698, -38.8391, -42.2898, -45.7660
4.8200, -35.2372, -38.8452, -42.2499, -46.0681
4.8300, -35.4004, -38.7119, -42.6573, -45.7726
4.8400, -35.1930, -39.1507, -42.2223, -46.0265
4.8500, -35.6324, -38.7788, -42.6298, -45.9007
4.8600, -35.2938, -39.0997, -42.4624, -46.1484
4.8700, -35.5584, -39.0827, -42.5684, -46.1103
4.8800, -35.6618, -38.9720, -42.6624, -45.9600
4.8900, -35.4097, -39.2841, -42.5402, -46.5302
4.9000, -35.7972, -38.9667, -42.9307, -46.0285
4.9100, -35.5224, -39.4065, -42.6260, -46.3193
4.9200, -35.8225, -39.1528, -42.8169, -46.4041
4.9300, -35.7377, -39.3022, -43.0064, -46.2794
4.9400, -35.7127, -39.5057, -42.6640, -46.4335
4.9500, -36.0693, -39.2294, -43.1273, -46.3225
4.9600, -35.7058, -39.6559, -42.8758, -46.7526
4.9700, -36.1363, -39.4160, -43.1394, -46.4734
4.9800, -35.9331, -39.5069, -43.0034, -46.5438
4.9900, -35.9819, -39.6587, -43.0672, -46.9283
5.0000, -36.2071, -39.4599, -43.3457, -46.3789
5.0100, -35.9677, -39.8775, -42.9933, -46.8876
5.0200, -36.3363, -39.5239, -43.4361, -46.7349
5.0300, -36.0679, -39.8906, -43.3246, -46.8062
5.0400, -36.2961, -39.8418, -43.1916, -46.8113
5.0500, -36.4228, -39.7152, -43.5093, -46.7893
5.0600, -36.1731, -40.0939, -43.2727, -47.2386
5.0700, -36.6439, -39.7965, -43.6621, -46.7462
5.0800, -36.2958, -40.0829, -43.3448, -47.1796
5.0900, -36.5780, -40.0202, -43.6996, -47.2140
5.1000, -36.5663, -40.0396, -43.7446, -46.9486
5.1100, -36.4663, -40.2622, -43.4330, -47.2881
5.1200, -36.7884, -39.9538, -43.9485, -47.1317
5.1300, -36.5126, -40.4856, -43.6600, -47.3782
5.1400, -36.8485, -40.1366, -43.7733, -47.1620
5.1500, -36.7514, -40.3118, -43.8978, -47.4169
5.1600, -36.7242, -40.4943, -43.8194, -47.6344
5.1700, -37.0616, -40.2423, -44.1095, -47.2248
5.1800, -36.7001, -40.5851, -43.7321, -47.7610
5.1900, -37.1353, -40.3652, -44.2823, -47.4956
5.2000, -36.9147, -40.6460, -44.0385, -47.4521
5.2100, -37.0423, -40.6121, -44.0044, -47.7110
5.2200, -37.1372, -40.4551, -44.3836, -47.5886
5.2300, -36.9644, -40.9537, -44.0366, -47.7989
5.2400, -37.3786, -40.4798, -44.2772, -47.5219
5.2500, -37.0660, -40.8562, -44.1998, -47.9629
5.2600, -37.3118, -40.8216, -44.3838, -47.9512
5.2700, -37.3983, -40.7664, -44.4542, -47.6725
5.2800, -37.1662, -41.0061, -44.2299, -48.2462
5.2900, -37.6143, -40.7797, -44.7772, -47.8395
5.3000, -37.2610, -41.1901, -44.3885, -48.0565
5.3100, -37.5927, -40.9047, -44.5373, -48.0484
5.3200, -37.4860, -41.0438, -44.7339, -48.0980
5.3300, -37.5134, -41.3156, -44.4987, -48.2048
5.3400, -37.7924, -40.9302, -44.7857, -48.0108
5.3500, -37.4184, -41.3435, -44.5716, -48.4704
5.3600, -37.8442, -41.1343, -44.9123, -48.2582
5.3700, -37.7180, -41.3076, -44.7518, -48.2157
5.3800, -37.6929, -41.3214, -44.7501, -48.6773
5.3900, -37.9936, -41.2846, -45.1932, -48.1363
5.4000, -37.7010, -41.6563, -44.7394, -48.5374
5.4100, -38.1056, -41.2667, -45.0981, -48.3657
5.4200, -37.8103, -41.6140, -45.0582, -48.6322
5.4300, -38.1084, -41.6463, -45.0085, -48.5678
5.4400, -38.1302, -41.4099, -45.1713, -48.4670
5.4500, -37.9146, -41.7956, -44.9970, -48.9964
5.4600, -38.3806, -41.5776, -45.4913, -48.5544
5.4700, -38.0806, -41.8697, -45.1128, -48.8664
5.4800, -38.2587, -41.6942, -45.3701, -48.9728
5.4900, -38.3221, -41.8073, -45.5427, -48.6674
5.5000, -38.2433, -42.0911, -45.2048, -49.0619
5.5100, -38.5681, -41.6864, -45.6294, -48.7699
5.5200, -38.2065, -42.1879, -45.3943, -49.1558
5.5300, -38.6941, -41.9638, -45.5425, -48.8397
5.5400, -38.4815, -42.0036, -45.5964, -49.1565
5.5500, -38.4359, -42.1877, -45.5249, -49.3330
5.5600, -38.8200, -42.0183, -45.9192, -48.9816
5.5700, -38.4996, -42.3630, -45.4713, -49.4050
5.5800, -38.8078, -42.0566, -45.9880, -49.3002
5.5900, -38.6687, -42.4167, -45.8257, -49.1110
5.6000, -38.8257, -42.4490, -45.7506, -49.4088
5.6100, -38.9539, -42.1909, -46.0522, -49.2918
5.6200, -38.7152, -42.7121, -45.8564, -49.7127
5.6300, -39.1935, -42.3011, -46.0727, -49.2366
5.6400, -38.8120, -42.5642, -45.9040, -49.7021
5.6500, -39.0366, -42.5251, -46.1175, -49.6651
5.6600, -39.1553, -42.5593, -46.2853, -49.4379
5.6700, -38.9814, -42.7954, -45.9677, -49.9277
5.6800, -39.2499, -42.4551, -46.4981, -49.6544
5.6900, -39.0167, -42.9576, -46.1237, -49.6990
5.7000, -39.3861, -42.7032, -46.2810, -49.7628
5.7100, -39.2580, -42.7716, -46.4218, -49.8039
5.7200, -39.2041, -43.0544, -46.2716, -49.9697
5.7300, -39.6276, -42.7132, -46.4881, -49.6301
5.7400, -39.1849, -43.0875, -46.3294, -50.2856
5.7500, -39.5727, -42.8209, -46.6297, -49.9232
5.7600, -39.4553, -43.0918, -46.5400, -49.8794
5.7700, -39.4734, -43.0704, -46.4323, -50.2726
5.7800, -39.6788, -42.9989, -46.9711, -50.0278
5.7900, -39.4528, -43.4243, -46.4567, -50.1080
5.8000, -39.9251, -43.0716, -46.8570, -50.1772
5.8100, -39.5722, -43.3299, -46.7452, -50.3740
5.8200, -39.7711, -43.3691, -46.8006, -50.3669
5.8300, -39.9795, -43.2105, -46.8834, -50.1099
5.8400, -39.6716, -43.5477, -46.7923, -50.8218
5.8500, -40.0594, -43.2288, -47.1664, -50.1941
5.8600, -39.8088, -43.6423, -46.8695, -50.5115
5.8700, -40.0444, -43.4265, -47.0647, -50.6841
5.8800, -40.0087, -43.5520, -47.3552, -50.5287
5.8900, -39.9694, -43.8012, -46.8410, -50.5479
5.9000, -40.3593, -43.4588, -47.3342, -50.4993
5.9100, -39.9812, -43.9109, -47.1117, -50.9634
5.9200, -40.3715, -43.7380, -47.3918, -50.6306
5.9300, -40.2610, -43.7213, -47.2166, -50.7318
5.9400, -40.2184, -43.9180, -47.3018, -51.1605
5.9500, -40.4852, -43.7162, -47.6667, -50.6252
5.9600, -40.2283, -44.1318, -47.1754, -50.9436
5.9700, -40.5964, -43.7927, -47.6814, -51.0299
5.9800, -40.3750, -44.1701, -47.6245, -50.9883
5.9900, -40.5538, -44.1431, -47.4028, -50.9649
6.0000, -40.7148, -43.9542, -47.7753, -51.0549
6.0100, -40.3903, -44.3600, -47.5286, -51.4558
6.0200, -40.9165, -44.0629, -47.8607, -50.9265
6.0300, -40.5932, -44.2849, -47.5279, -51.3400
6.0400, -40.8103, -44.2896, -47.9587, -51.4552
6.0500, -40.8190, -44.2578, -47.9614, -51.0398
6.0600, -40.7105, -44.5317, -47.6744, -51.4912
6.0700, -41.0242, -44.1637, -48.1655, -51.3500
6.0800, -40.7278, -44.7271, -47.9139, -51.4691
6.0900, -41.0755, -44.3478, -47.8359, -51.1834
6.1000, -41.0006, -44.4875, -48.0590, -51.5458
6.1100, -40.9284, -44.7644, -48.0642, -51.7846
6.1200, -41.3387, -44.4740, -48.2572, -51.3004
6.1300, -40.8826, -44.7049, -47.8774, -51.8230
6.1400, -41.3085, -44.5620, -48.4614, -51.7290
6.1500, -41.1158, -44.8355, -48.2632, -51.4682
6.1600, -41.2569, -44.8301, -48.1080, -51.7935
6.1700, -41.3698, -44.6466, -48.5748, -51.7621
6.1800, -41.1607, -45.1651, -48.2636, -51.9281
6.1900, -41.5835, -44.7066, -48.4079, -51.6525
6.2000, -41.2653, -45.0066, -48.4071, -52.1086
6.2100, -41.4980, -45.0514, -48.5454, -52.1122
6.2200, -41.6573, -44.9459, -48.5675, -51.7166
6.2300, -41.3411, -45.1346, -48.3721, -52.4152
6.2400, -41.8003, -45.0124, -48.9906, -51.9088
6.2500, -41.4426, -45.3501, -48.5327, -52.0417
6.2600, -41.7864, -45.0538, -48.6290, -52.1289
6.2700, -41.6321, -45.2093, -48.9523, -52.2258
6.2800, -41.7406, -45.5200, -48.5726, -52.1520
6.2900, -41.9706, -45.0878, -48.8289, -51.9726
6.3000, -41.6472, -45.5226, -48.7548, -52.6722
6.3100, -42.0512, -45.3574, -49.1061, -52.2887
6.3200, -41.9668, -45.5339, -48.9731, -52.3746
6.3300, -41.8301, -45.4361, -48.8441, -52.8000
6.3400, -42.1713, -45.4849, -49.4472, -52.2934
6.3500, -41.9657, -45.8980, -48.8526, -52.5445
6.3600, -42.3348, -45.4564, -49.2659, -52.4540
6.3700, -41.9662, -45.7953, -49.2237, -52.7839
6.3800, -42.3176, -45.8673, -49.1846, -52.5837
6.3900, -42.3210, -45.5646, -49.2696, -52.6043
6.4000, -42.0848, -45.9396, -49.1313, -53.0155
6.4100, -42.5625, -45.7382, -49.6390, -52.6381
6.4200, -42.2441, -45.9911, -49.1324, -52.8698
6.4300, -42.3851, -45.7752, -49.5310, -53.0492
6.4400, -42.5040, -46.0468, -49.6392, -52.5399
6.4500, -42.4442, -46.2628, -49.3450, -53.0115
6.4600, -42.7247, -45.8028, -49.6908, -52.8462
6.4700, -42.3310, -46.3740, -49.5769, -53.2812
6.4800, -42.9258, -46.0920, -49.5767, -52.7148
6.4900, -42.6153, -46.1380, -49.6085, -53.2367
6.5000, -42.5882, -46.2562, -49.6671, -53.3063
6.5100, -42.9285, -46.1899, -50.0412, -53.0419
6.5200, -42.6278, -46.4585, -49.5385, -53.3978
6.5300, -42.8961, -46.1121, -50.1211, -53.4181
6.5400, -42.7950, -46.6133, -49.8501, -53.0603
6.5500, -43.0337, -46.5262, -49.8727, -53.4501
6.5600, -43.0193, -46.3464, -50.1338, -53.3442
6.5700, -42.7788, -46.7892, -49.9201, -53.5970
6.5800, -43.3837, -46.4125, -50.1038, -53.2140
6.5900, -42.8876, -46.6322, -49.9005, -53.7250
6.6000, -43.1947, -46.5981, -50.2717, -53.6616
6.6100, -43.2177, -46.6837, -50.2449, -53.3192
6.6200, -43.0707, -46.7546, -49.9575, -53.8369
6.6300, -43.3566, -46.6002, -50.6150, -53.5600
6.6400, -43.1180, -47.0849, -50.1279, -53.5071
6.6500, -43.5459, -46.7883, -50.3350, -53.6892
6.6600, -43.2631, -46.8325, -50.4120, -53.8370
6.6700, -43.3424, -47.1127, -50.3400, -53.9341
6.6800, -43.7666, -46.8256, -50.4401, -53.5203
6.6900, -43.3079, -47.1319, -50.3650, -54.3382
6.7000, -43.6255, -46.8845, -50.7447, -53.7308
6.7100, -43.4975, -47.2235, -50.5739, -53.9734
6.7200, -43.6314, -47.0698, -50.5023, -54.2692
6.7300, -43.6750, -47.1077, -51.0347, -53.9812
6.7400, -43.5908, -47.4668, -50.3459, -53.8275
6.7500, -44.0404, -47.1669, -50.9680, -54.1587
6.7600, -43.5992, -47.4595, -50.7556, -54.3822
6.7700, -44.0129, -47.4716, -50.9150, -54.1921
6.7800, -43.9843, -47.2388, -50.7370, -54.0665
6.7900, -43.8047, -47.5578, -50.8452, -54.7782
6.8000, -44.1489, -47.3419, -51.2793, -54.0110
6.8100, -43.8902, -47.7367, -50.7422, -54.3017
6.8200, -44.2048, -47.4207, -51.1865, -54.5567
6.8300, -43.9762, -47.6943, -51.3016, -54.4015
6.8400, -44.1558, -47.8656, -50.8830, -54.3465
6.8500, -44.4167, -47.5192, -51.2968, -54.4633
6.8600, -44.0458, -48.0272, -51.1718, -55.0688
6.8700, -44.6008, -47.7662, -51.4266, -54.3594
6.8800, -44.3013, -47.8497, -51.1211, -54.8378
6.8900, -44.3702, -47.9498, -51.5071, -54.9731
6.9000, -44.4962, -47.8401, -51.6205, -54.5019
6.9100, -44.3447, -48.1739, -51.1899, -54.9009
6.9200, -44.6521, -47.7455, -51.7544, -54.9757
6.9300, -44.3936, -48.3667, -51.5214, -54.7653
6.9400, -44.6524, -47.9918, -51.2732, -54.4899
6.9500, -44.7549, -48.1242, -51.7266, -55.1522
6.9600, -44.5331, -48.4120, -51.6302, -55.2363
6.9700, -45.0157, -48.1252, -51.8670, -54.8600
6.9800, -44.5408, -48.2653, -51.3856, -55.2806
6.9900, -44.9120, -48.2023, -52.0800, -55.2774
7.0000, -44.8124, -48.4553, -51.8098, -54.7344
7.0100, -44.9281, -48.4907, -51.7005, -55.3299
7.0200, -44.9794, -48.2445, -52.2167, -55.3108
7.0300, -44.7771, -48.8209, -51.8372, -55.2217
7.0400, -45.2382, -48.3234, -51.8626, -55.0743
7.0500, -44.9734, -48.6240, -51.9999, -55.5733
7.0600, -45.0986, -48.6697, -52.0893, -55.6311
7.0700, -45.3255, -48.5917, -52.1831, -55.1345
7.0800, -44.9913, -48.7336, -51.9202, -56.0057
7.0900, -45.4392, -48.6438, -52.6061, -55.3505
7.1000, -45.1518, -49.0554, -52.1817, -55.5172
7.1100, -45.4364, -48.6843, -52.1711, -55.6210
7.1200, -45.3038, -48.8609, -52.6133, -55.7508
7.1300, -45.3756, -49.2311, -52.1731, -55.5005
7.1400, -45.6437, -48.6486, -52.2363, -55.3154
7.1500, -45.3022, -49.1149, -52.3451, -56.0858
7.1600, -45.6740, -49.0610, -52.7249, -55.8520
7.1700, -45.6344, -49.0512, -52.3561, -55.5711
7.1800, -45.4515, -49.0220, -52.4080, -56.2867
7.1900, -45.8220, -49.1198, -53.0065, -55.5461
7.2000, -45.6428, -49.5425, -52.3819, -55.7312
7.2100, -45.9868, -49.0968, -52.8087, -55.9702
7.2200, -45.6080, -49.4317, -52.9070, -56.2717
7.2300, -46.0293, -49.6142, -52.7318, -55.9773
7.2400, -45.9929, -49.0715, -52.6264, -55.7688
7.2500, -45.7659, -49.5796, -52.7662, -56.6813
7.2600, -46.2177, -49.4667, -53.2912, -56.0580
7.2700, -45.9607, -49.6157, -52.7280, -56.3926
7.2800, -46.0580, -49.4667, -53.1715, -56.5871
7.2900, -46.1789, -49.6734, -53.2763, -55.9854
7.3000, -46.1055, -49.9146, -52.8346, -56.2720
7.3100, -46.3758, -49.4108, -53.2381, -56.2957
7.3200, -45.9810, -50.0528, -53.2160, -56.7506
7.3300, -46.6690, -49.7819, -53.0385, -55.9522
7.3400, -46.3079, -49.6879, -53.0635, -56.6077
7.3500, -46.1932, -49.8486, -53.2253, -56.6056
7.3600, -46.6150, -49.8807, -53.6872, -56.5029
7.3700, -46.3577, -50.1173, -53.0870, -56.8023
7.3800, -46.5421, -49.7253, -53.7826, -57.0882
7.3900, -46.4861, -50.3120, -53.4063, -56.2512
7.4000, -46.6737, -50.2052, -53.3865, -56.6908
7.4100, -46.7146, -49.9576, -53.7409, -56.9853
7.4200, -46.4676, -50.5428, -53.6345, -57.1335
7.4300, -47.1018, -49.9960, -53.4821, -56.4489
7.4400, -46.5297, -50.1977, -53.3902, -57.0938
7.4500, -46.8254, -50.2075, -53.8712, -57.0644
7.4600, -46.9162, -50.3701, -53.7671, -56.6031
7.4700, -46.8015, -50.4068, -53.5874, -57.3645
7.4800, -46.9015, -50.1560, -54.1672, -57.0003
7.4900, -46.8144, -50.7979, -53.7019, -56.7606
7.5000, -47.3164, -50.4859, -53.8674, -57.0326
7.5100, -46.9370, -50.4971, -54.0036, -57.3176
7.5200, -47.0367, -50.8034, -53.9125, -57.1631
7.5300, -47.4940, -50.4246, -53.8196, -56.8205
7.5400, -46.9833, -50.7572, -53.9968, -57.7492
7.5500, -47.2689, -50.5029, -54.2719, -57.0597
7.5600, -47.2492, -50.9465, -54.1966, -57.3417
7.5700, -47.3026, -50.6274, -53.9748, -57.6131
7.5800, -47.3613, -50.8411, -54.7154, -57.4542
7.5900, -47.2860, -51.1557, -53.9203, -57.1283
7.6000, -47.7832, -50.8625, -54.5290, -57.6153
7.6100, -47.3385, -51.1477, -54.3764, -57.7818
7.6200, -47.7360, -51.1962, -54.5491, -57.6879
7.6300, -47.6853, -50.8356, -54.1507, -57.3086
7.6400, -47.5011, -51.1850, -54.4466, -58.2287
7.6500, -47.8432, -51.0473, -54.8585, -57.2644
7.6600, -47.7200, -51.4908, -54.4148, -57.7457
7.6700, -47.8786, -51.0435, -54.7319, -58.0119
7.6800, -47.6486, -51.3952, -54.9896, -57.7935
7.6900, -47.8962, -51.5794, -54.3259, -57.4365
7.7000, -48.2033, -51.1976, -54.8306, -57.8269
7.7100, -47.7590, -51.7084, -54.7912, -58.4790
7.7200, -48.3318, -51.5087, -54.9791, -57.6684
7.7300, -48.0968, -51.5018, -54.6895, -58.2528
7.7400, -48.1383, -51.7026, -55.1906, -58.4908
7.7500, -48.3190, -51.6474, -55.3963, -58.0397
7.7600, -48.1413, -51.8621, -54.7482, -58.2253
7.7700, -48.3204, -51.4530, -55.4507, -58.6116
7.7800, -48.2284, -52.1895, -55.2484, -58.1909
7.7900, -48.4041, -51.7460, -54.7997, -57.7704
7.8000, -48.5339, -51.7829, -55.3028, -58.5331
7.8100, -48.2360, -52.1378, -55.2676, -58.6458
7.8200, -48.8270, -51.8847, -55.4233, -58.1447
7.8300, -48.3163, -51.8066, -54.7473, -58.4408
7.8400, -48.7037, -52.0157, -55.8593, -58.6690
7.8500, -48.5719, -52.1329, -55.2983, -57.7862
7.8600, -48.7360, -52.2773, -55.3456, -58.7187
7.8700, -48.6494, -51.8518, -55.7581, -58.6858
7.8800, -48.5437, -52.6690, -55.5646, -58.5660
7.8900, -49.0342, -51.9459, -55.0644, -57.8661
7.9000, -48.7758, -52.2646, -55.5385, -58.9149
7.9100, -48.8604, -52.5360, -55.8591, -59.0771
7.9200, -49.1286, -52.2800, -55.6600, -58.4217
7.9300, -48.7186, -52.3559, -55.4730, -59.2711
7.9400, -49.2205, -52.3380, -56.1121, -58.5542
7.9500, -48.9438, -52.8202, -55.8882, -58.7593
7.9600, -49.2072, -52.4061, -55.6315, -58.8459
7.9700, -49.0674, -52.5642, -56.3434, -59.2681
7.9800, -49.2420, -53.0766, -55.7656, -58.6949
7.9900, -49.4749, -52.3979, -55.7310, -58.6479
8.0000, -49.0144, -52.7169, -55.8912, -59.1788
8.0100, -49.4340, -52.8910, -56.3916, -59.4099
8.0200, -49.5234, -52.7229, -55.8002, -58.6707
8.0300, -49.1634, -52.6000, -55.9033, -59.6288
8.0400, -49.6559, -52.9429, -56.6475, -58.6711
8.0500, -49.3864, -53.2639, -55.9468, -58.7868
8.0600, -49.7586, -52.8110, -56.2974, -59.3240
8.0700, -49.2961, -53.0419, -56.4681, -59.4079
8.0800, -49.8747, -53.3860, -56.2166, -59.1806
8.0900, -49.7474, -52.7137, -56.0364, -58.9488
8.1000, -49.5212, -53.2817, -56.4166, -60.0674
8.1100, -50.0316, -53.2874, -56.8971, -59.2831
8.1200, -49.8331, -53.3237, -56.3274, -59.6990
8.1300, -49.7223, -53.0623, -56.5938, -59.8996
8.1400, -49.9755, -53.4272, -56.9667, -59.1722
8.1500, -49.8743, -53.7011, -56.3412, -59.3583
8.1600, -50.1848, -53.0961, -56.8054, -59.6863
8.1700, -49.7298, -53.7627, -56.8127, -59.8418
8.1800, -50.3879, -53.4754, -56.3883, -59.0756
8.1900, -50.0613, -53.2366, -56.4530, -59.5500
8.2000, -49.8557, -53.4979, -56.6125, -59.5861
8.2100, -50.4567, -53.5847, -57.1830, -59.6106
8.2200, -50.0744, -53.5916, -56.3525, -59.6600
8.2300, -50.1953, -53.3852, -57.3110, -60.3299
8.2400, -50.2254, -53.9229, -56.8012, -58.9180
8.2500, -50.4227, -54.0135, -56.8409, -59.7995
8.2600, -50.3917, -53.3793, -56.9233, -59.6941
8.2700, -50.1799, -54.2635, -57.1882, -60.3793
8.2800, -50.8490, -53.6707, -56.8529, -59.4975
8.2900, -50.2982, -53.7604, -56.8182, -60.2878
8.3000, -50.5013, -53.9776, -57.5268, -60.3748
8.3100, -50.7768, -54.1149, -57.4271, -59.9880
8.3200, -50.5127, -54.0149, -57.0064, -60.4474
8.3300, -50.3824, -53.5667, -57.5063, -60.1540
8.3400, -50.5739, -54.5940, -57.2619, -59.7323
8.3500, -51.1064, -54.1576, -57.1733, -60.0319
8.3600, -50.7719, -54.1588, -57.5139, -60.4576
8.3700, -50.6150, -54.4578, -57.3124, -59.9779
8.3800, -51.2934, -54.0313, -57.0877, -59.7961
8.3900, -50.6657, -54.2299, -57.2338, -60.3878
8.4000, -50.9639, -54.1215, -57.7077, -60.2425
8.4100, -51.0832, -54.6131, -57.6044, -60.1359
8.4200, -50.9680, -54.2473, -57.4581, -61.0253
8.4300, -51.0471, -54.4265, -58.0908, -60.1777
8.4400, -51.0058, -54.8297, -57.2221, -59.6891
8.4500, -51.5962, -54.5779, -57.8373, -60.6620
8.4600, -50.9953, -54.5898, -57.7840, -60.6970
8.4700, -51.3668, -55.0032, -58.0546, -60.9133
8.4800, -51.7020, -54.4738, -57.4711, -60.2406
8.4900, -51.2082, -54.8002, -57.9424, -61.4407
8.5000, -51.4730, -54.6283, -58.1691, -60.1357
8.5100, -51.4994, -55.1493, -58.0126, -60.9815
8.5200, -51.4539, -54.5795, -58.0089, -61.1256
8.5300, -51.2285, -54.8268, -58.3875, -60.5701
8.5400, -51.6301, -55.2396, -57.4142, -59.8775
8.5500, -52.0689, -54.9025, -58.2287, -60.8577
8.5600, -51.4841, -55.3133, -58.2715, -61.4537
8.5700, -51.8853, -55.2364, -58.2924, -60.5648
8.5800, -51.7921, -54.7399, -57.6573, -60.6571
8.5900, -51.7512, -55.1401, -58.2761, -61.1428
8.6000, -51.9490, -55.1958, -58.8409, -60.8334
8.6100, -51.7887, -55.3481, -57.8497, -60.7049
8.6200, -52.0068, -55.0962, -58.8615, -61.6764
8.6300, -51.8933, -55.6922, -58.5930, -60.8716
8.6400, -52.1229, -55.4486, -58.0620, -60.6542
8.6500, -52.2826, -55.2988, -58.5626, -61.2724
8.6600, -51.7417, -55.7020, -58.7438, -62.0460
8.6700, -52.7089, -55.6699, -58.8194, -61.0401
8.6800, -52.1470, -55.3234, -58.1174, -61.5651
8.6900, -52.6157, -55.9268, -59.4853, -61.6587
8.7000, -52.4058, -55.7801, -58.7235, -60.6650
8.7100, -52.6849, -56.1832, -58.9690, -61.9004
8.7200, -52.5383, -55.6166, -59.4285, -62.1302
8.7300, -52.6046, -56.6167, -59.0491, -61.2926
8.7400, -52.8557, -55.4701, -58.0065, -60.1687
8.7500, -52.7140, -56.0782, -59.0805, -62.1028
8.7600, -52.7547, -56.3717, -59.3598, -61.6669
8.7700, -53.2924, -56.2347, -59.2455, -61.6319
8.7800, -52.4957, -55.8103, -58.6264, -61.8094
8.7900, -53.1501, -56.2056, -59.8058, -61.6964
8.8000, -52.9471, -56.8087, -59.4156, -61.6696
8.8100, -53.3492, -56.2868, -59.2980, -61.9480
8.8200, -53.0280, -56.5809, -59.9864, -62.4735
8.8300, -53.3070, -56.7710, -59.0506, -61.2066
8.8400, -53.6615, -56.4440, -59.4208, -61.9751
8.8500, -53.0173, -56.5169, -59.2676, -61.8669
8.8600, -53.6514, -56.9129, -60.2571, -62.6288
8.8700, -53.6720, -56.8127, -59.4695, -62.1023
8.8800, -53.3917, -56.5692, -59.9876, -63.4355
8.8900, -53.8624, -57.2360, -60.2260, -61.4838
8.9000, -53.6167, -57.3451, -59.6855, -62.0162
8.9100, -53.8696, -56.5876, -59.8486, -62.2806
8.9200, -53.3572, -57.3817, -60.3196, -62.7179
8.9300, -54.2900, -57.0500, -59.3808, -61.5190
8.9400, -53.6571, -56.4696, -59.0579, -61.5745
8.9500, -53.7621, -57.2284, -60.3037, -62.7532
8.9600, -54.2044, -57.3427, -60.3113, -61.9348
8.9700, -54.0131, -57.2786, -59.8898, -62.7416
8.9800, -53.5277, -56.5151, -60.0212, -62.6231
8.9900, -54.0071, -57.7512, -60.2704, -61.6509
9.0000, -54.4834, -57.6724, -59.8432, -62.0335
9.0100, -54.3626, -57.3552, -60.7088, -63.2760
9.0200, -53.8195, -57.7565, -60.3154, -62.5831
9.0300, -54.8292, -57.3168, -59.9003, -62.1886
9.0400, -54.0811, -57.3086, -60.0725, -62.6766
9.0500, -54.1780, -57.3898, -60.4550, -62.4804
9.0600, -54.5940, -57.8890, -60.8860, -62.9602
9.0700, -54.2381, -57.3631, -60.1396, -63.3468
9.0800, -54.2050, -57.3947, -60.9183, -62.6675
9.0900, -54.2886, -57.8848, -59.7061, -61.2741
9.1000, -54.9476, -57.8670, -60.6350, -62.9758
9.1100, -54.2967, -57.5265, -60.2990, -62.3808
9.1200, -54.5954, -58.1932, -60.6925, -62.8012
9.1300, -54.9256, -57.2547, -59.6752, -61.8521
9.1400, -54.4754, -57.8010, -60.5763, -63.2945
9.1500, -54.6190, -57.6861, -60.8047, -62.1758
9.1600, -54.9801, -58.4527, -60.9880, -63.3046
9.1700, -54.7527, -57.6811, -60.7061, -63.3552
9.1800, -54.4890, -58.0137, -61.4144, -63.1446
9.1900, -54.9435, -58.5496, -60.3706, -62.4388
9.2000, -55.4020, -57.9401, -60.7358, -62.7779
9.2100, -54.8029, -58.5910, -61.4040, -64.2609
9.2200, -55.1224, -58.2957, -60.9079, -62.6628
9.2300, -55.2885, -58.0107, -60.6781, -63.4605
9.2400, -54.9615, -58.2097, -60.9877, -63.0525
9.2500, -55.2054, -58.2857, -61.4919, -63.0260
9.2600, -55.0932, -58.3189, -60.3452, -62.3999
9.2700, -54.9986, -57.9465, -61.5865, -64.0745
9.2800, -54.9664, -58.5692, -60.7071, -62.1586
9.2900, -55.2530, -58.0974, -60.0077, -61.8266
9.3000, -55.5677, -58.3686, -61.0833, -63.1752
9.3100, -54.9952, -58.7111, -61.2863, -63.3232
9.3200, -55.7310, -58.4507, -61.0123, -62.7517
9.3300, -55.2394, -57.9730, -60.3183, -63.1760
9.3400, -55.8547, -58.9232, -62.1856, -63.3532
9.3500, -55.6418, -58.9992, -61.1583, -62.5388
9.3600, -55.8075, -58.8284, -61.2707, -63.3694
9.3700, -55.5429, -58.6529, -61.9962, -63.9826
9.3800, -55.8722, -59.7061, -61.6899, -63.5532
9.3900, -56.1659, -58.3997, -60.5664, -62.3113
9.4000, -56.2033, -59.5839, -62.2735, -64.8831
9.4100, -56.1640, -59.5302, -62.0880, -63.5726
9.4200, -56.4355, -59.1795, -61.6022, -63.7878
9.4300, -55.7698, -58.7260, -61.3491, -63.7047
9.4400, -56.3616, -59.0843, -61.7154, -62.6990
9.4500, -56.1241, -59.6858, -61.4313, -62.7212
9.4600, -56.5605, -59.0223, -61.6641, -63.5914
9.4700, -55.9819, -59.8045, -62.7015, -64.6943
9.4800, -56.9497, -59.5418, -61.1384, -62.6613
9.4900, -56.7983, -59.2194, -61.4386, -63.4830
9.5000, -56.2321, -59.4782, -61.9678, -63.5367
9.5100, -57.0229, -60.2904, -63.4153, -65.2501
9.5200, -56.7753, -59.5354, -61.5280, -63.5360
9.5300, -56.2736, -59.0396, -62.2963, -64.5410
9.5400, -56.9825, -60.2792, -61.8197, -62.4160
9.5500, -57.4245, -60.3967, -62.0512, -63.5341
9.5600, -57.3657, -60.0439, -62.8192, -64.7414
9.5700, -56.8545, -60.7976, -63.0929, -64.7282
9.5800, -58.0804, -60.0332, -61.9822, -63.7591
9.5900, -57.0847, -59.7600, -61.8057, -63.7211
