time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -26.1734, -27.3521, -27.9129, -28.5206
4.8000, -26.1134, -27.2817, -28.3646, -28.8528
4.8100, -26.3160, -26.7373, -27.8179, -29.0886
4.8200, -26.5286, -27.2659, -27.7907, -28.7639
4.8300, -26.4214, -27.6056, -28.2627, -28.6020
4.8400, -26.0227, -26.9086, -28.2226, -29.1233
4.8500, -26.5681, -27.0843, -27.9226, -29.1504
4.8600, -26.8007, -27.6499, -27.9795, -28.6012
4.8700, -26.0441, -27.3188, -28.4181, -28.9276
4.8800, -26.4211, -27.1266, -28.3007, -29.3996
4.8900, -26.9839, -27.4045, -27.8497, -28.9164
4.9000, -26.3843, -27.6398, -28.2933, -28.7962
4.9100, -26.3455, -27.4186, -28.6319, -29.2882
4.9200, -26.8330, -27.1615, -28.0330, -29.3111
4.9300, -26.7959, -27.6453, -28.1133, -28.9485
4.9400, -26.5618, -27.8274, -28.6802, -29.0332
4.9500, -26.5562, -27.2105, -28.4448, -29.4845
4.9600, -26.9378, -27.4520, -28.1429, -29.3271
4.9700, -26.9546, -28.0090, -28.4392, -28.9276
4.9800, -26.4529, -27.5438, -28.7350, -29.3287
4.9900, -26.7952, -27.3824, -28.4528, -29.6711
5.0000, -27.2905, -27.8762, -28.2512, -29.1482
5.0100, -26.6756, -27.9334, -28.7068, -29.1430
5.0200, -26.6656, -27.5971, -28.8621, -29.7109
5.0300, -27.2695, -27.6184, -28.3238, -29.5449
5.0400, -27.0640, -28.0359, -28.4881, -29.1754
5.0500, -26.7746, -27.9993, -29.0458, -29.4827
5.0600, -27.0232, -27.5729, -28.6796, -29.8303
5.0700, -27.3348, -27.8737, -28.4257, -29.5039
5.0800, -27.1274, -28.3200, -28.9055, -29.3153
5.0900, -26.8707, -27.8223, -29.0473, -29.7714
5.1000, -27.2353, -27.7006, -28.6332, -29.9012
5.1100, -27.5085, -28.2962, -28.6632, -29.4122
5.1200, -27.0201, -28.2248, -29.1367, -29.5491
5.1300, -27.0263, -27.8112, -29.0551, -30.0919
5.1400, -27.6621, -28.0705, -28.6544, -29.7865
5.1500, -27.3822, -28.4492, -28.9387, -29.4722
5.1600, -26.9995, -28.1629, -29.3537, -29.9353
5.1700, -27.4779, -27.9342, -28.9264, -30.1431
5.1800, -27.7146, -28.3498, -28.7698, -29.6953
5.1900, -27.2898, -28.5641, -29.3428, -29.7285
5.2000, -27.2726, -28.1152, -29.3473, -30.2309
5.2100, -27.7517, -28.1209, -28.8635, -30.1064
5.2200, -27.6991, -28.6855, -29.1100, -29.7250
5.2300, -27.3125, -28.4959, -29.5468, -30.0116
5.2400, -27.5200, -28.0760, -29.2266, -30.4124
5.2500, -27.9788, -28.5304, -29.0120, -30.0304
5.2600, -27.6642, -28.8391, -29.4455, -29.8533
5.2700, -27.3544, -28.3447, -29.6186, -30.3839
5.2800, -27.9150, -28.3349, -29.1965, -30.4398
5.2900, -28.0596, -28.8466, -29.2078, -29.9425
5.3000, -27.4705, -28.7579, -29.7319, -30.1623
5.3100, -27.7107, -28.4056, -29.6060, -30.6487
5.3200, -28.2277, -28.6297, -29.1753, -30.3119
5.3300, -27.8566, -29.0196, -29.5661, -30.0794
5.3400, -27.6486, -28.7472, -29.9265, -30.5157
5.3500, -28.0565, -28.4571, -29.4267, -30.6885
5.3600, -28.2161, -28.9443, -29.3883, -30.2764
5.3700, -27.9007, -29.1590, -29.9350, -30.2946
5.3800, -27.8382, -28.5891, -29.8462, -30.7960
5.3900, -28.2801, -28.7461, -29.4841, -30.7046
5.4000, -28.3317, -29.3104, -29.7047, -30.2614
5.4100, -27.7956, -28.9462, -30.0758, -30.6040
5.4200, -28.0907, -28.7134, -29.8400, -31.0206
5.4300, -28.6331, -29.1487, -29.5610, -30.5308
5.4400, -28.0628, -29.3047, -30.0026, -30.4555
5.4500, -27.9967, -28.9981, -30.2549, -31.0164
5.4600, -28.5746, -28.9228, -29.6998, -30.9458
5.4700, -28.4391, -29.3448, -29.7926, -30.5530
5.4800, -28.1555, -29.4176, -30.3825, -30.7770
5.4900, -28.3315, -28.9181, -30.0721, -31.1735
5.5000, -28.6288, -29.1554, -29.7839, -30.9298
5.5100, -28.5770, -29.7205, -30.2295, -30.6602
5.5200, -28.2073, -29.1985, -30.4079, -31.0733
5.5300, -28.4887, -29.0368, -30.0692, -31.3346
5.5400, -28.9634, -29.6608, -30.0089, -30.8028
5.5500, -28.3465, -29.5677, -30.4318, -30.8628
5.5600, -28.3219, -29.2312, -30.5172, -31.4761
5.5700, -29.0842, -29.4407, -30.0403, -31.1996
5.5800, -28.7038, -29.7491, -30.2433, -30.8671
5.5900, -28.3877, -29.6550, -30.7989, -31.3084
5.6000, -28.8765, -29.3121, -30.3222, -31.5176
5.6100, -28.9747, -29.6093, -30.1239, -31.1555
5.6200, -28.7734, -30.0599, -30.7540, -31.1161
5.6300, -28.6744, -29.4931, -30.7145, -31.5484
5.6400, -28.9567, -29.4300, -30.3177, -31.6119
5.6500, -29.2448, -30.1574, -30.5279, -31.1488
5.6600, -28.6895, -29.8557, -30.8725, -31.3386
5.6700, -28.7315, -29.4715, -30.7335, -31.8794
5.6800, -29.4970, -29.9759, -30.4281, -31.4483
5.6900, -28.9825, -30.1270, -30.7228, -31.2221
5.7000, -28.6635, -29.8475, -31.1432, -31.8317
5.7100, -29.4258, -29.7868, -30.6155, -31.8345
5.7200, -29.3077, -30.0826, -30.5271, -31.3978
5.7300, -28.9109, -30.3031, -31.2155, -31.6006
5.7400, -29.2108, -29.8287, -30.9914, -31.9856
5.7500, -29.3989, -29.8766, -30.5870, -31.8343
5.7600, -29.4219, -30.5771, -31.0605, -31.5429
5.7700, -29.1246, -30.1398, -31.2718, -31.8407
5.7800, -29.2140, -29.7979, -30.9360, -32.2175
5.7900, -29.8186, -30.4932, -30.8913, -31.7478
5.8000, -29.2977, -30.4850, -31.2249, -31.6459
5.8100, -29.0591, -30.0498, -31.4098, -32.3149
5.8200, -29.8963, -30.3112, -30.9759, -32.1456
5.8300, -29.6551, -30.5777, -31.0127, -31.7057
5.8400, -29.1645, -30.5240, -31.6568, -32.1378
5.8500, -29.7289, -30.2547, -31.2918, -32.4101
5.8600, -29.8512, -30.3765, -30.9307, -32.0502
5.8700, -29.5739, -30.9090, -31.5673, -31.9853
5.8800, -29.6243, -30.4809, -31.6595, -32.3743
5.8900, -29.7421, -30.2149, -31.1795, -32.5129
5.9000, -30.0610, -30.9653, -31.3785, -32.0867
5.9100, -29.6993, -30.8328, -31.7320, -32.1376
5.9200, -29.5009, -30.3048, -31.6192, -32.7275
5.9300, -30.2848, -30.7929, -31.3557, -32.4274
5.9400, -30.0052, -31.0530, -31.5413, -32.0660
5.9500, -29.4849, -30.7148, -32.0019, -32.6451
5.9600, -30.1957, -30.6907, -31.6079, -32.7940
5.9700, -30.2888, -30.9236, -31.3476, -32.2866
5.9800, -29.7642, -31.1612, -32.0304, -32.4430
5.9900, -30.0450, -30.8141, -31.9784, -32.8660
6.0000, -30.2960, -30.6839, -31.4450, -32.7349
6.0100, -30.2646, -31.3846, -31.8680, -32.4485
6.0200, -30.0812, -31.1566, -32.2004, -32.6728
6.0300, -30.0390, -30.6310, -31.8229, -33.0804
6.0400, -30.6111, -31.2684, -31.7525, -32.7028
6.0500, -30.3204, -31.4470, -32.0705, -32.4732
6.0600, -29.8683, -30.9109, -32.2691, -33.1162
6.0700, -30.6525, -31.1201, -31.9086, -33.0980
6.0800, -30.6743, -31.4798, -31.8443, -32.5725
6.0900, -29.9969, -31.3706, -32.4498, -32.9237
6.1000, -30.4911, -31.1487, -32.2631, -33.3143
6.1100, -30.8168, -31.2306, -31.7775, -32.9328
6.1200, -30.4318, -31.7195, -32.3438, -32.8317
6.1300, -30.4530, -31.4500, -32.6055, -33.2247
6.1400, -30.6592, -31.0645, -32.0529, -33.3736
6.1500, -30.8835, -31.7305, -32.1849, -32.9985
6.1600, -30.6302, -31.8100, -32.6132, -32.9713
6.1700, -30.3834, -31.1714, -32.4926, -33.5381
6.1800, -31.0483, -31.5621, -32.2262, -33.3666
6.1900, -30.9979, -31.9804, -32.3902, -32.9262
6.2000, -30.3631, -31.5907, -32.8264, -33.4214
6.2100, -30.9539, -31.5270, -32.5474, -33.7146
6.2200, -31.2709, -31.8112, -32.2140, -33.1844
6.2300, -30.6408, -32.0044, -32.8045, -33.2458
6.2400, -30.8409, -31.7167, -32.9143, -33.7189
6.2500, -31.2272, -31.5667, -32.3355, -33.6218
6.2600, -31.1106, -32.1509, -32.6300, -33.3091
6.2700, -30.9556, -32.1126, -33.1014, -33.5110
6.2800, -30.9575, -31.5328, -32.7194, -33.9122
6.2900, -31.3943, -31.9995, -32.5673, -33.6185
6.3000, -31.2658, -32.3895, -32.9281, -33.3304
6.3100, -30.7988, -31.8168, -33.1172, -33.8762
6.3200, -31.3734, -31.8934, -32.8020, -34.0264
6.3300, -31.6357, -32.3600, -32.6975, -33.4633
6.3400, -30.9406, -32.2492, -33.2284, -33.6801
6.3500, -31.2070, -31.9947, -33.1887, -34.1855
6.3600, -31.7395, -32.0928, -32.6621, -33.8285
6.3700, -31.3297, -32.5091, -33.0675, -33.6239
6.3800, -31.2408, -32.3475, -33.4850, -34.0314
6.3900, -31.5362, -31.9515, -32.9598, -34.2278
6.4000, -31.7206, -32.4609, -32.9406, -33.8598
6.4100, -31.4998, -32.7056, -33.4386, -33.7892
6.4200, -31.2689, -32.0823, -33.3583, -34.2972
6.4300, -31.7813, -32.2627, -33.0361, -34.2536
6.4400, -31.9023, -32.8307, -33.1987, -33.7749
6.4500, -31.2869, -32.4868, -33.6135, -34.1369
6.4600, -31.6200, -32.2664, -33.3990, -34.5519
6.4700, -32.1449, -32.6246, -33.0478, -34.0555
6.4800, -31.5770, -32.8256, -33.5137, -33.9710
6.4900, -31.5089, -32.5266, -33.7613, -34.4987
6.5000, -32.0651, -32.3908, -33.2033, -34.4646
6.5100, -31.9947, -32.8830, -33.3232, -34.0883
6.5200, -31.7017, -32.9580, -33.8934, -34.2755
6.5300, -31.7885, -32.4010, -33.5928, -34.6820
6.5400, -32.1734, -32.6787, -33.2985, -34.4451
6.5500, -32.0829, -33.1900, -33.6786, -34.1243
6.5600, -31.6555, -32.7080, -33.9219, -34.5676
6.5700, -32.0682, -32.5762, -33.5882, -34.8327
6.5800, -32.4479, -33.1076, -33.4704, -34.3116
6.5900, -31.8563, -33.1212, -33.9534, -34.3659
6.6000, -31.8615, -32.7209, -33.9863, -34.9126
6.6100, -32.4901, -32.8439, -33.4881, -34.6827
6.6200, -32.2449, -33.2629, -33.7253, -34.3444
6.6300, -31.9286, -33.1476, -34.2538, -34.7368
6.6400, -32.2825, -32.7637, -33.8313, -35.0172
6.6500, -32.5419, -33.1196, -33.6180, -34.6461
6.6600, -32.2480, -33.4828, -34.1272, -34.5144
6.6700, -32.0753, -32.9705, -34.2141, -34.9969
6.6800, -32.4932, -32.9254, -33.7869, -35.0526
6.6900, -32.6776, -33.5268, -33.8998, -34.5925
6.7000, -32.1779, -33.3890, -34.3592, -34.7892
6.7100, -32.2881, -32.9888, -34.2048, -35.2922
6.7200, -32.8479, -33.2910, -33.8301, -34.9307
6.7300, -32.5145, -33.6403, -34.1709, -34.6609
6.7400, -32.1946, -33.2925, -34.5112, -35.1437
6.7500, -32.6982, -33.1256, -34.0673, -35.3017
6.7600, -32.8775, -33.5728, -33.9805, -34.8501
6.7700, -32.4389, -33.7108, -34.5409, -34.9263
6.7800, -32.4594, -33.2451, -34.4745, -35.4160
6.7900, -32.9360, -33.3241, -34.0139, -35.2265
6.8000, -32.8214, -33.8489, -34.2930, -34.8670
6.8100, -32.4533, -33.6066, -34.7105, -35.2162
6.8200, -32.7219, -33.2485, -34.3462, -35.5536
6.8300, -33.1173, -33.6989, -34.1531, -35.1297
6.8400, -32.7439, -33.9456, -34.6113, -35.0107
6.8500, -32.5032, -33.4477, -34.7192, -35.5319
6.8600, -33.0589, -33.4586, -34.2686, -35.5089
6.8700, -33.1191, -33.9729, -34.3504, -35.0428
6.8800, -32.6086, -33.8623, -34.8752, -35.3128
6.8900, -32.8373, -33.4866, -34.6634, -35.7571
6.9000, -33.3176, -33.7585, -34.2793, -35.3801
6.9100, -32.9432, -34.1154, -34.6827, -35.1574
6.9200, -32.7074, -33.7721, -34.9823, -35.6262
6.9300, -33.1636, -33.5543, -34.4831, -35.7425
6.9400, -33.3019, -34.0587, -34.4744, -35.3137
6.9500, -32.9095, -34.1731, -35.0119, -35.3845
6.9600, -32.9110, -33.6378, -34.8785, -35.8691
6.9700, -33.3758, -33.8179, -34.4934, -35.6904
6.9800, -33.2879, -34.3207, -34.7552, -35.2861
6.9900, -32.8220, -33.9612, -35.1220, -35.6744
7.0000, -33.1871, -33.7189, -34.7874, -35.9945
7.0100, -33.6053, -34.1847, -34.5904, -35.5260
7.0200, -33.0684, -34.3221, -35.0589, -35.4758
7.0300, -32.9993, -33.9223, -35.1856, -36.0175
7.0400, -33.5712, -33.9277, -34.6679, -35.9059
7.0500, -33.4401, -34.3798, -34.8099, -35.4940
7.0600, -33.0789, -34.3263, -35.3550, -35.7882
7.0700, -33.3514, -33.8986, -35.0217, -36.1574
7.0800, -33.6528, -34.1836, -34.7444, -35.8425
7.0900, -33.4628, -34.6498, -35.2142, -35.6283
7.1000, -33.1629, -34.1267, -35.3514, -36.0586
7.1100, -33.5072, -33.9859, -34.9473, -36.2197
7.1200, -33.8437, -34.5995, -34.9557, -35.7135
7.1300, -33.2856, -34.5067, -35.4061, -35.8244
7.1400, -33.3016, -34.1215, -35.3869, -36.3955
7.1500, -33.9781, -34.3639, -34.9451, -36.0884
7.1600, -33.6297, -34.6930, -35.1860, -35.7555
7.1700, -33.2721, -34.4887, -35.6611, -36.2095
7.1800, -33.7810, -34.2119, -35.2033, -36.4107
7.1900, -33.9140, -34.5524, -35.0220, -36.0030
7.2000, -33.6131, -34.9033, -35.6348, -36.0041
7.2100, -33.5607, -34.3699, -35.5971, -36.4555
7.2200, -33.8948, -34.3278, -35.1511, -36.4253
7.2300, -34.0384, -34.9826, -35.3721, -35.9843
7.2400, -33.5479, -34.7093, -35.7450, -36.2128
7.2500, -33.6573, -34.3207, -35.5328, -36.6967
7.2600, -34.3057, -34.8088, -35.2669, -36.2811
7.2700, -33.8428, -35.0015, -35.6039, -36.0662
7.2800, -33.5320, -34.6298, -35.9171, -36.6365
7.2900, -34.1974, -34.5798, -35.4113, -36.6407
7.3000, -34.1543, -34.9407, -35.3537, -36.1682
7.3100, -33.6982, -35.0434, -35.9847, -36.3833
7.3200, -33.9815, -34.6104, -35.7747, -36.7972
7.3300, -34.2613, -34.7123, -35.3580, -36.5580
7.3400, -34.1309, -35.2935, -35.7988, -36.2831
7.3500, -33.8591, -34.8788, -36.0319, -36.6183
7.3600, -34.0452, -34.5623, -35.6325, -36.9123
7.3700, -34.4880, -35.1810, -35.5820, -36.4330
7.3800, -34.0271, -35.2278, -35.9955, -36.3909
7.3900, -33.8496, -34.7500, -36.0667, -36.9998
7.4000, -34.5616, -34.9755, -35.6481, -36.8275
7.4100, -34.3690, -35.3172, -35.7396, -36.3758
7.4200, -33.8583, -35.1401, -36.2801, -36.7803
7.4300, -34.3591, -34.8897, -35.9362, -37.0821
7.4400, -34.5877, -35.1116, -35.6088, -36.6683
7.4500, -34.2236, -35.5232, -36.1993, -36.6144
7.4600, -34.2143, -35.0979, -36.2955, -37.0412
7.4700, -34.4787, -34.8963, -35.7932, -37.0955
7.4800, -34.6476, -35.5473, -35.9576, -36.6662
7.4900, -34.2773, -35.4370, -36.3620, -36.7668
7.5000, -34.2071, -34.9315, -36.1877, -37.2895
7.5100, -34.8678, -35.3621, -35.9296, -37.0196
7.5200, -34.6154, -35.6817, -36.1747, -36.6695
7.5300, -34.1259, -35.2927, -36.5533, -37.1974
7.5400, -34.7315, -35.2036, -36.1394, -37.3415
7.5500, -34.8834, -35.5308, -35.9329, -36.8373
7.5600, -34.3555, -35.7032, -36.5591, -36.9627
7.5700, -34.5594, -35.3353, -36.5263, -37.4325
7.5800, -34.9305, -35.3017, -36.0169, -37.2679
7.5900, -34.7969, -35.8777, -36.3503, -36.9417
7.6000, -34.5468, -35.6647, -36.7303, -37.2079
7.6100, -34.6400, -35.1816, -36.3253, -37.5571
7.6200, -35.1072, -35.7296, -36.2061, -37.1759
7.6300, -34.8099, -35.9704, -36.6039, -36.9962
7.6400, -34.4538, -35.4362, -36.7522, -37.5817
7.6500, -35.1041, -35.5471, -36.3529, -37.5679
7.6600, -35.1719, -35.9902, -36.3513, -37.0586
7.6700, -34.5249, -35.8364, -36.8813, -37.3418
7.6800, -34.8917, -35.5474, -36.6918, -37.7594
7.6900, -35.3036, -35.7235, -36.2543, -37.3864
7.7000, -34.9229, -36.1584, -36.7527, -37.2294
7.7100, -34.8350, -35.8564, -37.0348, -37.6641
7.7200, -35.1468, -35.5422, -36.4966, -37.7831
7.7300, -35.3033, -36.1040, -36.5450, -37.3795
7.7400, -34.9962, -36.2082, -37.0255, -37.3850
7.7500, -34.8557, -35.6136, -36.8913, -37.9076
7.7600, -35.4449, -35.9180, -36.5827, -37.7433
7.7700, -35.3816, -36.3817, -36.8019, -37.3384
7.7800, -34.8242, -36.0028, -37.1919, -37.7634
7.7900, -35.2775, -35.8381, -36.8889, -38.0776
7.8000, -35.6403, -36.1912, -36.5947, -37.5505
7.8100, -35.0747, -36.3735, -37.1344, -37.5615
7.8200, -35.1410, -36.0413, -37.2702, -38.0860
7.8300, -35.6066, -35.9508, -36.7107, -37.9720
7.8400, -35.5128, -36.4938, -36.9396, -37.6191
7.8500, -35.2267, -36.4192, -37.4223, -37.8421
7.8600, -35.3195, -35.8948, -37.0634, -38.2299
7.8700, -35.7342, -36.2867, -36.8335, -37.8958
7.8800, -35.5451, -36.6904, -37.2424, -37.6553
7.8900, -35.1730, -36.1776, -37.4420, -38.1720
7.9000, -35.6762, -36.1527, -37.0717, -38.3147
7.9100, -35.9266, -36.6621, -37.0114, -37.7794
7.9200, -35.2919, -36.5659, -37.4985, -37.9306
7.9300, -35.4479, -36.2239, -37.4423, -38.4420
7.9400, -36.0253, -36.3943, -36.9791, -38.1458
7.9500, -35.7014, -36.8189, -37.3327, -37.8784
7.9600, -35.4684, -36.6023, -37.7493, -38.2957
7.9700, -35.8206, -36.2575, -37.2747, -38.5159
7.9800, -36.0263, -36.7006, -37.1613, -38.1011
7.9900, -35.7212, -36.9537, -37.6793, -38.0423
8.0000, -35.5624, -36.3953, -37.6575, -38.5521
8.0100, -36.0769, -36.5110, -37.2833, -38.5125
8.0200, -36.1516, -37.0739, -37.4537, -38.0639
8.0300, -35.6022, -36.8048, -37.8789, -38.3660
8.0400, -35.8472, -36.4783, -37.6357, -38.7830
8.0500, -36.3640, -36.8452, -37.3007, -38.3302
8.0600, -35.8921, -37.0980, -37.7300, -38.1848
8.0700, -35.7361, -36.7609, -38.0038, -38.7194
8.0800, -36.3002, -36.6611, -37.5057, -38.7542
8.0900, -36.3065, -37.1305, -37.5485, -38.3367
8.1000, -35.9160, -37.1793, -38.0911, -38.4799
8.1100, -36.0060, -36.6733, -37.8845, -38.9340
8.1200, -36.4386, -36.8926, -37.5109, -38.6717
8.1300, -36.3134, -37.4156, -37.8956, -38.3752
8.1400, -35.9372, -37.0144, -38.1971, -38.7979
8.1500, -36.3063, -36.8026, -37.8316, -39.0752
8.1600, -36.6725, -37.3175, -37.7053, -38.5804
8.1700, -36.1362, -37.3849, -38.1676, -38.5714
8.1800, -36.0849, -36.9443, -38.2129, -39.1165
8.1900, -36.6827, -37.0587, -37.7501, -38.9603
8.2000, -36.5617, -37.5378, -37.9657, -38.5874
8.2100, -36.1598, -37.3761, -38.4665, -38.9436
8.2200, -36.4712, -37.0071, -38.1036, -39.2678
8.2300, -36.8081, -37.3429, -37.8348, -38.8751
8.2400, -36.4654, -37.6926, -38.3254, -38.7346
8.2500, -36.2989, -37.2364, -38.4744, -39.2261
8.2600, -36.7481, -37.1567, -38.0170, -39.2766
8.2700, -36.8839, -37.7216, -38.1114, -38.8425
8.2800, -36.4336, -37.6562, -38.5981, -39.0091
8.2900, -36.5104, -37.2070, -38.4254, -39.4963
8.3000, -37.0397, -37.4869, -38.0554, -39.1777
8.3100, -36.7806, -37.8906, -38.3989, -38.8875
8.3200, -36.4309, -37.5262, -38.7376, -39.3592
8.3300, -36.9159, -37.3711, -38.3400, -39.5742
8.3400, -37.1536, -37.8209, -38.2207, -39.0973
8.3500, -36.6701, -37.9469, -38.7610, -39.1522
8.3600, -36.6751, -37.4848, -38.7211, -39.6412
8.3700, -37.1818, -37.5614, -38.2579, -39.4782
8.3800, -37.0681, -38.0862, -38.5236, -39.1169
8.3900, -36.7238, -37.8888, -38.9773, -39.4634
8.4000, -36.9884, -37.5213, -38.6259, -39.8190
8.4100, -37.3720, -37.9404, -38.4151, -39.4192
8.4200, -37.0249, -38.2274, -38.8677, -39.2690
8.4300, -36.7745, -37.7220, -38.9880, -39.7774
8.4400, -37.3110, -37.7229, -38.5572, -39.8028
8.4500, -37.4337, -38.2682, -38.6391, -39.3437
8.4600, -36.9234, -38.1731, -39.1621, -39.5937
8.4700, -37.1060, -37.7854, -38.9754, -40.0482
8.4800, -37.5959, -38.0270, -38.5681, -39.6834
8.4900, -37.2512, -38.4062, -38.9537, -39.4450
8.5000, -37.0065, -38.0891, -39.2882, -39.9100
8.5100, -37.4593, -37.8690, -38.8214, -40.0792
8.5200, -37.6433, -38.3683, -38.7830, -39.6390
8.5300, -37.2666, -38.5275, -39.3404, -39.7132
8.5400, -37.2294, -37.9884, -39.2285, -40.1851
8.5500, -37.6891, -38.1231, -38.8266, -40.0409
8.5600, -37.6451, -38.6535, -39.0762, -39.6276
8.5700, -37.1953, -38.3473, -39.4775, -40.0064
8.5800, -37.5162, -38.0761, -39.1769, -40.3729
8.5900, -37.9847, -38.5354, -38.9561, -39.9200
8.6000, -37.4815, -38.7163, -39.4090, -39.8320
8.6100, -37.3501, -38.3118, -39.5776, -40.3718
8.6200, -37.9187, -38.2816, -39.0582, -40.3008
8.6300, -37.8573, -38.7506, -39.1664, -39.8825
8.6400, -37.4909, -38.7483, -39.7394, -40.1555
8.6500, -37.7006, -38.2975, -39.4590, -40.5673
8.6600, -38.0712, -38.5626, -39.1322, -40.2503
8.6700, -37.8534, -39.0141, -39.5497, -39.9950
8.6800, -37.5525, -38.5645, -39.7845, -40.4460
8.6900, -37.9154, -38.3873, -39.3593, -40.6236
8.7000, -38.2579, -38.9807, -39.3506, -40.1494
8.7100, -37.7379, -38.9754, -39.8313, -40.2353
8.7200, -37.7363, -38.5525, -39.8139, -40.7864
8.7300, -38.3500, -38.7429, -39.3669, -40.5347
8.7400, -38.0856, -39.1280, -39.5956, -40.1813
8.7500, -37.7139, -38.9088, -40.0552, -40.5815
8.7600, -38.1713, -38.6425, -39.6637, -40.8573
8.7700, -38.3921, -38.9964, -39.4706, -40.4672
8.7800, -38.0612, -39.3303, -40.0315, -40.4135
8.7900, -37.9719, -38.8250, -40.0602, -40.8870
8.8000, -38.3423, -38.7632, -39.5900, -40.8574
8.8100, -38.4567, -39.3743, -39.7640, -40.4133
8.8200, -38.0242, -39.2006, -40.2120, -40.6574
8.8300, -38.1307, -38.7988, -40.0012, -41.1370
8.8400, -38.7333, -39.2165, -39.7117, -40.7600
8.8500, -38.3476, -39.4956, -40.0661, -40.5331
8.8600, -38.0108, -39.1047, -40.3657, -41.0541
8.8700, -38.6035, -39.0049, -39.8822, -41.1146
8.8800, -38.6649, -39.4117, -39.8157, -40.6498
8.8900, -38.2426, -39.5462, -40.4368, -40.8251
8.9000, -38.4099, -39.1182, -40.3188, -41.3113
8.9100, -38.7852, -39.2037, -39.8657, -41.0748
8.9200, -38.6612, -39.7627, -40.2353, -40.7514
8.9300, -38.3280, -39.4154, -40.5554, -41.1059
8.9400, -38.5671, -39.0799, -40.1594, -41.4092
8.9500, -39.0119, -39.6550, -40.0685, -40.9693
8.9600, -38.6060, -39.8147, -40.5395, -40.9285
8.9700, -38.4096, -39.3310, -40.6294, -41.5107
8.9800, -39.0486, -39.4493, -40.1745, -41.3792
8.9900, -38.9548, -39.8703, -40.2730, -40.9343
9.0000, -38.4452, -39.7171, -40.8000, -41.2719
9.0100, -38.8545, -39.4177, -40.5173, -41.6465
9.0200, -39.1891, -39.6843, -40.1911, -41.2676
9.0300, -38.8520, -40.0947, -40.7165, -41.1499
9.0400, -38.7365, -39.6922, -40.9036, -41.6067
9.0500, -39.0669, -39.4777, -40.3861, -41.6676
9.0600, -39.2330, -40.0700, -40.4772, -41.2364
9.0700, -38.8486, -40.0560, -40.9541, -41.3441
9.0800, -38.8398, -39.5655, -40.8197, -41.8843
9.0900, -39.4691, -39.9283, -40.5118, -41.6249
9.1000, -39.2132, -40.2761, -40.7563, -41.2768
9.1100, -38.7707, -39.9294, -41.1506, -41.7541
9.1200, -39.2822, -39.7651, -40.7430, -41.9518
9.1300, -39.5065, -40.1358, -40.5431, -41.4610
9.1400, -39.0305, -40.3421, -41.1474, -41.5453
9.1500, -39.1407, -39.9555, -41.1753, -42.0598
9.1600, -39.5550, -39.9278, -40.6562, -41.8988
9.1700, -39.4618, -40.4793, -40.9261, -41.5488
9.1800, -39.1554, -40.3130, -41.3682, -41.8255
9.1900, -39.2902, -39.8541, -41.0003, -42.2005
9.2000, -39.7548, -40.3291, -40.8190, -41.8230
9.2100, -39.4750, -40.6377, -41.2406, -41.6467
9.2200, -39.1518, -40.1471, -41.4301, -42.2018
9.2300, -39.7211, -40.1640, -41.0163, -42.2510
9.2400, -39.8159, -40.6058, -40.9729, -41.7198
9.2500, -39.2441, -40.5318, -41.5140, -41.9437
9.2600, -39.5152, -40.2076, -41.3815, -42.4235
9.2700, -39.9729, -40.3861, -40.9548, -42.1066
9.2800, -39.6843, -40.8525, -41.3921, -41.8907
9.2900, -39.4784, -40.5513, -41.7199, -42.3096
9.3000, -39.7895, -40.2181, -41.2086, -42.4671
9.3100, -40.0117, -40.7423, -41.1799, -42.0627
9.3200, -39.6759, -40.8986, -41.6745, -42.0386
9.3300, -39.5661, -40.3727, -41.6448, -42.5974
9.3400, -40.1353, -40.5767, -41.2840, -42.4792
9.3500, -40.1125, -41.0759, -41.4776, -42.0589
9.3600, -39.5463, -40.7555, -41.8876, -42.4068
9.3700, -39.9297, -40.5024, -41.5963, -42.7650
9.3800, -40.3291, -40.8476, -41.2869, -42.2914
9.3900, -39.8514, -41.1150, -41.8019, -42.2285
9.4000, -39.8119, -40.7564, -41.9794, -42.7367
9.4100, -40.2950, -40.6601, -41.4854, -42.7524
9.4200, -40.2636, -41.1497, -41.5757, -42.3197
9.4300, -39.9153, -41.1546, -42.1047, -42.4939
9.4400, -39.9886, -40.6204, -41.8132, -42.9066
9.4500, -40.4538, -40.9510, -41.5373, -42.6576
9.4600, -40.3164, -41.4286, -41.9285, -42.3847
9.4700, -39.9169, -40.9845, -42.2029, -42.8460
9.4800, -40.3385, -40.8362, -41.8274, -43.0732
9.4900, -40.6324, -41.2986, -41.6704, -42.5183
9.5000, -40.0650, -41.3458, -42.1878, -42.5933
9.5100, -40.1398, -40.9563, -42.1887, -43.1157
9.5200, -40.6967, -41.0695, -41.7325, -42.9382
9.5300, -40.5089, -41.5465, -42.0067, -42.6080
9.5400, -40.1878, -41.3700, -42.4667, -42.9551
9.5500, -40.4452, -40.9528, -42.0377, -43.2345
9.5600, -40.7515, -41.3402, -41.8282, -42.8358
9.5700, -40.4513, -41.6676, -42.3142, -42.7050
9.5800, -40.2661, -41.1828, -42.4409, -43.2364
9.5900, -40.7670, -41.1961, -42.0373, -43.2822
