time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -36.6663, -41.9185
6.0600, -42.3888, -36.9200, -41.4925
6.0700, -42.2391, -36.4701, -41.8246
6.0800, -42.8625, -37.1405, -41.9082
6.0900, -42.4419, -36.8926, -41.9278
6.1000, -42.8274, -37.0887, -42.2663
6.1100, -43.0484, -37.3132, -42.1946
6.1200, -42.6931, -37.0097, -42.3015
6.1300, -43.0127, -37.2697, -42.4001
6.1400, -43.0264, -37.2749, -42.2211
6.1500, -42.4086, -36.7793, -42.0288
6.1600, -42.7791, -37.0781, -42.0207
6.1700, -42.5563, -36.8240, -41.8414
6.1800, -42.6672, -36.9169, -41.9978
6.1900, -42.4635, -36.9443, -41.6408
6.2000, -42.5600, -36.7416, -42.0864
6.2100, -42.8099, -37.1691, -41.8073
6.2200, -42.4849, -36.8512, -42.0865
6.2300, -42.8157, -37.1491, -41.8703
6.2400, -42.6430, -36.8548, -42.0960
6.2500, -43.0217, -37.2943, -42.1927
6.2600, -42.6040, -37.0516, -41.9228
6.2700, -43.0501, -37.1639, -42.5109
6.2800, -43.1269, -37.4677, -42.1890
6.2900, -42.8986, -37.2058, -42.5245
6.3000, -43.4204, -37.5795, -42.7172
6.3100, -43.2486, -37.5347, -42.4580
6.3200, -43.1068, -37.3986, -42.7617
6.3300, -43.4980, -37.6552, -42.7300
6.3400, -43.1437, -37.4578, -42.3803
6.3500, -43.0449, -37.3396, -42.6214
6.3600, -43.2233, -37.5278, -42.2478
6.3700, -43.1003, -37.2792, -42.5968
6.3800, -43.3649, -37.7291, -42.3682
6.3900, -42.9178, -37.2781, -42.4117
6.4000, -43.5116, -37.6739, -42.7094
6.4100, -43.1909, -37.5759, -42.4427
6.4200, -43.3344, -37.6084, -42.7372
6.4300, -43.3926, -37.7209, -42.5037
6.4400, -43.6063, -37.7242, -43.1024
6.4500, -43.6871, -38.0867, -42.7447
6.4600, -43.4872, -37.7796, -43.0605
6.4700, -43.9548, -38.0732, -43.2538
6.4800, -43.7177, -38.1117, -42.9210
6.4900, -43.6277, -37.8679, -43.2881
6.5000, -44.0580, -38.1796, -43.3093
6.5100, -43.7981, -38.1707, -43.0651
6.5200, -43.6000, -37.8348, -43.2429
6.5300, -44.1647, -38.3098, -43.4615
6.5400, -43.2369, -37.7343, -42.4434
6.5500, -43.3714, -37.6334, -42.8726
6.5600, -43.6519, -37.9654, -42.6657
6.5700, -43.4888, -37.7103, -42.9854
6.5800, -43.6920, -38.1113, -42.6817
6.5900, -43.4462, -37.6943, -42.9898
6.6000, -43.9417, -38.1595, -42.9744
6.6100, -43.4612, -37.8566, -42.8507
6.6200, -43.8664, -38.0960, -43.1795
6.6300, -43.8862, -38.1757, -43.0742
6.6400, -44.0270, -38.2389, -43.5440
6.6500, -44.2179, -38.5572, -43.3039
6.6600, -43.9902, -38.2033, -43.4828
6.6700, -44.3069, -38.4667, -43.8340
6.6800, -44.3547, -38.6384, -43.5487
6.6900, -44.2808, -38.4944, -43.6812
6.7000, -44.3166, -38.5253, -43.9468
6.7100, -44.0542, -38.3279, -43.2875
6.7200, -43.9014, -38.1592, -43.1483
6.7300, -44.1591, -38.3697, -43.5334
6.7400, -44.1294, -38.5429, -43.2163
6.7500, -44.2575, -38.4119, -43.7935
6.7600, -44.5130, -38.8382, -43.4772
6.7700, -44.2934, -38.5820, -43.8448
6.7800, -44.7134, -39.0003, -43.7564
6.7900, -44.4732, -38.6991, -43.8804
6.8000, -44.9159, -39.1602, -44.0786
6.8100, -44.6344, -39.0122, -43.9103
6.8200, -45.0114, -39.1251, -44.3885
6.8300, -45.1486, -39.4855, -44.2301
6.8400, -45.1706, -39.3974, -44.7669
6.8500, -45.8915, -40.0687, -45.0651
6.8600, -45.6726, -39.9387, -44.9755
6.8700, -45.6302, -39.8150, -45.2233
6.8800, -46.0249, -40.1864, -45.2276
6.8900, -45.7267, -40.0215, -44.9977
6.9000, -45.4988, -39.6955, -45.0841
6.9100, -45.8486, -40.0622, -44.8901
6.9200, -45.4702, -39.7951, -44.8890
6.9300, -45.9814, -40.2088, -45.2338
6.9400, -45.7897, -40.1125, -44.9715
6.9500, -46.1514, -40.2604, -45.4667
6.9600, -46.1117, -40.5344, -45.2122
6.9700, -46.1031, -40.3066, -45.6307
6.9800, -46.5232, -40.8077, -45.5092
6.9900, -46.3094, -40.5674, -45.8217
7.0000, -46.7779, -41.0407, -45.8191
7.0100, -46.6965, -40.9491, -46.1068
7.0200, -47.2835, -41.3996, -46.5949
7.0300, -47.1716, -41.5652, -46.3694
7.0400, -47.2620, -41.4516, -46.8722
7.0500, -47.6261, -41.7545, -46.9817
7.0600, -47.4967, -41.8357, -46.7081
7.0700, -47.2918, -41.4931, -46.8794
7.0800, -47.2193, -41.3874, -46.6383
7.0900, -47.3005, -41.6892, -46.3871
7.1000, -46.9730, -41.1783, -46.5244
7.1100, -47.1753, -41.3939, -46.2760
7.1200, -46.7170, -41.1081, -46.0324
7.1300, -46.9156, -41.1162, -46.2366
7.1400, -46.8629, -41.1946, -45.9387
7.1500, -46.8943, -41.0828, -46.3300
7.1600, -46.8749, -41.2572, -45.9067
7.1700, -46.7447, -40.9245, -46.2899
7.1800, -47.0789, -41.3398, -46.0559
7.1900, -46.6916, -41.0118, -46.1663
7.2000, -47.2678, -41.4719, -46.4418
7.2100, -47.0445, -41.3266, -46.3043
7.2200, -47.0922, -41.2820, -46.5753
7.2300, -47.1641, -41.4386, -46.2869
7.2400, -46.9782, -41.1959, -46.4346
7.2500, -47.2276, -41.4109, -46.6581
7.2600, -47.0657, -41.3578, -46.2175
7.2700, -46.7045, -40.8924, -46.1915
7.2800, -47.0153, -41.2590, -46.2423
7.2900, -46.7032, -41.0691, -45.8519
7.3000, -46.9959, -41.1040, -46.4205
7.3100, -46.9342, -41.3148, -45.9315
7.3200, -46.8173, -41.0259, -46.3395
7.3300, -47.0378, -41.3405, -46.0211
7.3400, -46.7472, -40.9475, -46.2128
7.3500, -47.0855, -41.3658, -46.1194
7.3600, -46.6682, -40.9637, -46.0566
7.3700, -47.1303, -41.2804, -46.3197
7.3800, -46.9432, -41.2940, -46.1466
7.3900, -47.0725, -41.2453, -46.5130
7.4000, -47.1918, -41.5003, -46.2616
7.4100, -47.0339, -41.2115, -46.5594
7.4200, -47.3993, -41.6392, -46.5248
7.4300, -47.1261, -41.4140, -46.4569
7.4400, -47.3416, -41.4561, -46.8510
7.4500, -47.4055, -41.7398, -46.4008
7.4600, -47.0200, -41.2381, -46.5616
7.4700, -47.3039, -41.4808, -46.4407
7.4800, -47.1027, -41.4458, -46.3540
7.4900, -47.3726, -41.5404, -46.7362
7.5000, -47.3919, -41.7110, -46.4448
7.5100, -47.3580, -41.5257, -46.8304
7.5200, -47.6113, -41.9559, -46.5517
7.5300, -47.3154, -41.5311, -46.8524
7.5400, -47.7671, -41.9979, -46.7187
7.5500, -47.4069, -41.7000, -46.8434
7.5600, -47.8747, -42.0846, -47.0267
7.5700, -47.7954, -42.0688, -47.0444
7.5800, -48.1357, -42.2873, -47.5728
7.5900, -48.2729, -42.6009, -47.3014
7.6000, -48.0396, -42.1964, -47.5940
7.6100, -48.3016, -42.4826, -47.5938
7.6200, -48.2109, -42.5053, -47.4123
7.6300, -48.2397, -42.3881, -47.8111
7.6400, -48.5730, -42.7562, -47.8178
7.6500, -48.3705, -42.6906, -47.5396
7.6600, -48.2955, -42.5021, -47.8296
7.6700, -48.4908, -42.7976, -47.3950
7.6800, -48.2083, -42.4783, -47.7188
7.6900, -48.6419, -42.8965, -47.6619
7.7000, -48.5044, -42.7555, -47.8590
7.7100, -48.8707, -43.0995, -48.0740
7.7200, -48.6583, -43.0086, -47.8474
7.7300, -49.0530, -43.1877, -48.4273
7.7400, -49.0228, -43.3923, -48.0392
7.7500, -49.0811, -43.2522, -48.6072
7.7600, -49.4717, -43.7645, -48.4905
7.7700, -49.2924, -43.5048, -48.7708
7.7800, -49.8103, -44.0008, -49.0146
7.7900, -49.6832, -44.0102, -48.8914
7.8000, -49.8482, -43.9706, -49.4375
7.8100, -50.2393, -44.4768, -49.3084
7.8200, -49.8714, -44.1843, -49.2302
7.8300, -49.9670, -44.1105, -49.4298
7.8400, -49.7431, -44.0891, -48.6726
7.8500, -49.5850, -43.8210, -49.0605
7.8600, -50.1377, -44.3636, -49.1383
7.8700, -49.7924, -44.0757, -49.1325
7.8800, -50.1642, -44.3881, -49.2876
7.8900, -49.9771, -44.3362, -49.1667
7.9000, -50.2627, -44.3805, -49.5593
7.9100, -50.2452, -44.6173, -49.2930
7.9200, -50.2275, -44.4403, -49.7396
7.9300, -50.6250, -44.9072, -49.5658
7.9400, -50.4673, -44.6812, -49.9364
7.9500, -51.1115, -45.3208, -50.1665
7.9600, -50.7160, -45.0383, -50.0057
7.9700, -51.0776, -45.2213, -50.4864
7.9800, -51.1957, -45.5013, -50.2255
7.9900, -50.9793, -45.2004, -50.4968
8.0000, -51.4349, -45.6001, -50.6381
8.0100, -51.1202, -45.4530, -50.3078
8.0200, -50.5924, -44.7992, -50.0263
8.0300, -51.2384, -45.5118, -50.2171
8.0400, -50.8957, -45.1659, -50.3130
8.0500, -51.2920, -45.5393, -50.3231
8.0600, -50.8445, -45.1804, -50.1776
8.0700, -51.1155, -45.2822, -50.3210
8.0800, -50.9413, -45.2961, -50.0981
8.0900, -50.9708, -45.1947, -50.4495
8.1000, -51.0393, -45.3305, -50.0329
8.1100, -50.9513, -45.1298, -50.4338
8.1200, -51.1021, -45.4391, -50.1029
8.1300, -50.8680, -45.1380, -50.3333
8.1400, -51.5001, -45.6718, -50.7777
8.1500, -51.3692, -45.6968, -50.5205
8.1600, -51.1315, -45.3460, -50.7152
8.1700, -51.3656, -45.5799, -50.5560
8.1800, -50.9655, -45.2722, -50.2503
8.1900, -50.7769, -45.0062, -50.3589
8.2000, -50.5675, -44.8331, -49.6467
8.2100, -50.1843, -44.4662, -49.5476
8.2200, -50.6254, -44.8767, -49.7547
8.2300, -50.1980, -44.5444, -49.4233
8.2400, -50.5238, -44.6545, -49.8055
8.2500, -50.2744, -44.6837, -49.3802
8.2600, -50.1527, -44.3531, -49.6472
8.2700, -50.3592, -44.6557, -49.3588
8.2800, -49.9928, -44.2163, -49.4505
8.2900, -50.2317, -44.5499, -49.2716
8.3000, -49.9337, -44.2227, -49.3522
8.3100, -50.2810, -44.4626, -49.4330
8.3200, -50.0261, -44.3594, -49.2375
8.3300, -50.0697, -44.2693, -49.6199
8.3400, -50.3003, -44.5291, -49.3013
8.3500, -49.9001, -44.2064, -49.3573
8.3600, -50.0587, -44.2429, -49.5014
8.3700, -50.0375, -44.2976, -49.1466
8.3800, -49.5073, -43.8171, -49.0032
8.3900, -49.7703, -43.9568, -48.9679
8.4000, -49.8749, -44.1553, -49.1201
8.4100, -49.9264, -44.1367, -49.3132
8.4200, -49.8045, -44.1900, -48.8094
8.4300, -49.7410, -43.9374, -49.2608
8.4400, -50.0512, -44.3454, -48.9619
8.4500, -49.6514, -43.9149, -49.1451
8.4600, -50.0394, -44.2997, -49.0976
8.4700, -49.7252, -43.9893, -49.0612
8.4800, -49.9870, -44.1612, -49.1996
8.4900, -49.5786, -43.9405, -48.7571
8.5000, -49.9513, -44.0849, -49.4288
8.5100, -50.1582, -44.4373, -49.1836
8.5200, -49.9754, -44.2857, -49.5166
8.5300, -50.2571, -44.4798, -49.5434
8.5400, -50.1189, -44.3781, -49.2831
8.5500, -50.1298, -44.3458, -49.6603
8.5600, -50.2036, -44.4893, -49.4324
8.5700, -49.7031, -43.9928, -48.9752
8.5800, -49.9261, -44.1608, -49.1727
8.5900, -49.8241, -44.2024, -48.9754
8.6000, -50.2035, -44.3414, -49.6461
8.6100, -50.2524, -44.6020, -49.2334
8.6200, -50.1896, -44.4297, -49.7461
8.6300, -50.5908, -44.8664, -49.5718
8.6400, -50.2399, -44.4592, -49.6903
8.6500, -50.7121, -44.9819, -49.7926
8.6600, -50.4009, -44.7359, -49.7537
8.6700, -50.5643, -44.7570, -49.8204
8.6800, -50.5751, -44.9211, -49.7195
8.6900, -50.7981, -45.0014, -50.2672
8.7000, -51.1632, -45.4338, -50.2303
8.7100, -51.0009, -45.2342, -50.4986
8.7200, -51.2645, -45.5063, -50.5584
8.7300, -51.2699, -45.5496, -50.4598
8.7400, -51.2927, -45.4834, -50.8726
8.7500, -51.6408, -45.9321, -50.7711
8.7600, -51.2320, -45.6015, -50.5059
8.7700, -51.4909, -45.5965, -50.7785
8.7800, -51.5443, -45.9494, -50.5678
8.7900, -51.5121, -45.7737, -51.0506
8.8000, -52.0432, -46.3124, -51.0100
8.8100, -51.8607, -46.1595, -51.2505
8.8200, -52.3682, -46.6734, -51.3190
8.8300, -52.1189, -46.4062, -51.5040
8.8400, -52.6690, -46.8410, -51.8434
8.8500, -52.6314, -47.0629, -51.8018
8.8600, -52.4074, -46.6534, -51.8688
8.8700, -52.9851, -47.2636, -51.9864
8.8800, -52.8098, -47.0705, -52.3483
8.8900, -53.2095, -47.5290, -52.3364
8.9000, -53.2666, -47.5702, -52.6620
8.9100, -53.5916, -47.7507, -53.0161
8.9200, -53.8501, -48.2177, -52.9760
8.9300, -53.6824, -47.9865, -53.1796
8.9400, -53.8168, -48.0127, -53.0676
8.9500, -54.0502, -48.4927, -53.1999
8.9600, -54.1358, -48.3791, -53.6657
8.9700, -54.4369, -48.7312, -53.4472
8.9800, -54.5851, -48.8857, -54.0966
8.9900, -54.8653, -49.2868, -53.8148
9.0000, -54.8523, -49.0937, -54.3428
9.0100, -55.5432, -49.7892, -54.7116
9.0200, -55.1056, -49.6020, -54.3195
9.0300, -55.6341, -49.8938, -55.0723
9.0400, -55.7747, -50.1609, -54.8936
9.0500, -55.8395, -50.1286, -55.3271
9.0600, -56.7357, -51.1967, -55.8785
9.0700, -56.8576, -51.1368, -56.4174
9.0800, -57.1451, -51.4610, -56.4550
9.0900, -56.8966, -51.4211, -56.1376
9.1000, -56.7293, -51.0146, -56.3596
9.1100, -57.3228, -51.6206, -56.5499
9.1200, -57.0262, -51.6166, -56.3521
9.1300, -57.3157, -51.6644, -56.9082
9.1400, -57.2010, -51.5707, -56.1344
9.1500, -56.3684, -50.8227, -55.7800
9.1600, -56.6759, -51.0776, -55.8970
9.1700, -56.7409, -51.0509, -55.9558
9.1800, -56.8209, -51.1219, -56.0686
9.1900, -56.8356, -51.3230, -56.0072
9.2000, -56.8587, -51.1521, -56.4088
9.2100, -57.0911, -51.4566, -56.0038
9.2200, -56.8547, -51.2239, -56.3832
9.2300, -57.4988, -51.8459, -56.5868
9.2400, -57.0490, -51.4280, -56.3674
9.2500, -57.3855, -51.6072, -56.7774
9.2600, -57.2476, -51.7498, -56.2407
9.2700, -57.1068, -51.3207, -56.6216
9.2800, -57.4761, -51.7905, -56.6223
9.2900, -56.9082, -51.3838, -56.1415
9.3000, -56.9818, -51.1960, -56.5130
9.3100, -57.0229, -51.3907, -56.0727
9.3200, -56.6616, -51.0458, -55.9751
9.3300, -57.2824, -51.5449, -56.3395
9.3400, -57.0064, -51.4858, -56.0878
9.3500, -56.9229, -51.2086, -56.3381
9.3600, -56.8483, -51.3418, -55.7679
9.3700, -56.3857, -50.6027, -55.9095
9.3800, -56.7392, -51.0651, -55.7094
9.3900, -56.3057, -50.6882, -55.7494
9.4000, -56.4039, -50.6972, -55.5228
9.4100, -56.2534, -50.5908, -55.4875
9.4200, -56.3453, -50.5882, -55.6716
9.4300, -56.0296, -50.4256, -55.0679
9.4400, -56.0272, -50.2569, -55.5213
9.4500, -56.3308, -50.6352, -55.2879
9.4600, -55.7524, -50.1992, -55.1682
9.4700, -56.3858, -50.5968, -55.6203
9.4800, -56.3024, -50.6388, -55.3802
9.4900, -56.0366, -50.3260, -55.5361
9.5000, -56.0190, -50.3948, -55.0407
9.5100, -55.4420, -49.6824, -54.7631
9.5200, -56.0259, -50.2956, -55.3728
9.5300, -55.9733, -50.4386, -54.9135
9.5400, -55.7915, -50.0129, -55.2884
9.5500, -56.1398, -50.4825, -55.1138
9.5600, -55.5783, -49.9366, -54.9886
9.5700, -56.0275, -50.2846, -55.0548
9.5800, -55.6836, -50.0475, -54.9782
9.5900, -55.8366, -50.1008, -55.1190
9.6000, -55.6280, -50.0220, -54.6986
9.6100, -55.7225, -49.8871, -55.1767
9.6200, -55.6801, -50.0743, -54.7482
9.6300, -55.6502, -49.9629, -55.0952
9.6400, -55.8059, -50.0775, -55.0971
9.6500, -55.4395, -49.7610, -54.5798
9.6600, -55.3202, -49.5711, -54.8448
9.6700, -55.5377, -49.7983, -54.7001
9.6800, -54.9309, -49.2971, -54.1594
9.6900, -55.0453, -49.3366, -54.3905
9.7000, -55.3443, -49.7232, -54.2288
9.7100, -55.0450, -49.2888, -54.4386
9.7200, -55.4556, -49.8109, -54.3118
9.7300, -55.1142, -49.4435, -54.3759
9.7400, -55.8166, -50.0644, -54.6733
9.7500, -55.3558, -49.7682, -54.5448
9.7600, -55.6874, -49.9157, -54.8618
9.7700, -55.7183, -50.0936, -54.6751
9.7800, -55.5958, -49.8507, -54.9572
9.7900, -55.9604, -50.3438, -54.8348
9.8000, -55.4702, -49.7736, -54.8736
9.8100, -55.9579, -50.2466, -54.8186
9.8200, -55.7280, -50.0561, -55.0798
9.8300, -56.0121, -50.2825, -55.2033
9.8400, -55.9586, -50.3155, -55.0571
9.8500, -56.2482, -50.4709, -55.6412
9.8600, -56.3071, -50.6960, -55.2642
9.8700, -55.9989, -50.3178, -55.4596
9.8800, -56.3106, -50.5789, -55.3742
9.8900, -55.5704, -50.0172, -54.6219
9.9000, -56.1868, -50.3772, -55.3247
9.9100, -56.1178, -50.5446, -55.0670
9.9200, -56.0762, -50.3530, -55.3954
9.9300, -56.4413, -50.7750, -55.3584
9.9400, -56.2390, -50.5228, -55.6042
9.9500, -56.5531, -50.8783, -55.4043
9.9600, -56.3403, -50.7013, -55.7019
9.9700, -56.6872, -50.9477, -55.7737
9.9800, -56.5163, -50.8805, -55.6501
9.9900, -56.9798, -51.2664, -56.2024
10.0000, -56.8653, -51.2745, -55.8597
10.0100, -56.8543, -51.0593, -56.3202
10.0200, -57.1332, -51.4862, -56.1033
10.0300, -56.6613, -51.0078, -56.0016
10.0400, -57.1326, -51.3191, -56.4276
10.0500, -56.9830, -51.4116, -56.0337
10.0600, -56.8663, -51.1003, -56.2769
10.0700, -57.5893, -51.8748, -56.5493
10.0800, -57.0896, -51.5092, -56.3055
10.0900, -57.3462, -51.6406, -56.4950
10.1000, -57.2461, -51.6243, -56.3324
10.1100, -57.2755, -51.5155, -56.5315
10.1200, -57.5362, -51.9519, -56.4832
10.1300, -57.5829, -51.9174, -56.9432
10.1400, -57.8144, -52.1684, -56.7330
10.1500, -57.6986, -52.0200, -57.0791
10.1600, -58.1891, -52.5077, -57.1967
10.1700, -57.5521, -51.9441, -56.7713
10.1800, -58.3090, -52.5236, -57.3539
10.1900, -58.6073, -53.0645, -57.5248
10.2000, -58.3883, -52.7210, -57.8575
10.2100, -58.9558, -53.2299, -58.0658
10.2200, -58.5356, -52.9036, -57.9264
10.2300, -58.8164, -53.0997, -58.2682
10.2400, -59.1293, -53.4471, -58.2389
10.2500, -58.4700, -52.8727, -57.7839
10.2600, -59.0466, -53.2556, -58.3154
10.2700, -58.5654, -53.1134, -57.5454
10.2800, -58.5636, -52.7924, -58.0313
10.2900, -58.9032, -53.4066, -57.7274
10.3000, -58.6686, -52.9631, -58.1469
10.3100, -59.0511, -53.4437, -58.0214
10.3200, -59.0599, -53.4508, -58.5116
10.3300, -59.1562, -53.5365, -58.3706
10.3400, -59.2828, -53.6525, -58.5297
10.3500, -59.6266, -53.9214, -58.9689
10.3600, -59.9200, -54.4944, -58.8815
10.3700, -60.0908, -54.3903, -59.6835
10.3800, -60.4508, -54.8637, -59.4778
10.3900, -60.1097, -54.5698, -59.4979
10.4000, -60.5804, -55.0394, -59.8752
10.4100, -60.3606, -54.8078, -59.4778
10.4200, -60.5335, -54.9174, -59.9522
10.4300, -60.5597, -55.1390, -59.5482
10.4400, -60.3674, -54.7109, -59.6811
10.4500, -60.7921, -55.2368, -59.9772
10.4600, -61.1432, -55.7974, -60.3233
10.4700, -61.2915, -55.6277, -60.8257
10.4800, -61.7113, -56.2267, -60.8588
10.4900, -61.3926, -55.9835, -60.8583
10.5000, -61.7839, -56.3267, -60.9819
10.5100, -61.8755, -56.3607, -61.0520
10.5200, -61.8400, -56.3197, -61.0868
10.5300, -61.8013, -56.5052, -60.9725
10.5400, -61.4089, -55.7762, -60.8491
10.5500, -61.4541, -56.0069, -60.4427
10.5600, -62.0131, -56.5378, -61.3584
10.5700, -62.6246, -57.2852, -61.5932
10.5800, -62.5963, -57.0873, -61.9634
10.5900, -63.0371, -57.4797, -62.4340
10.6000, -62.4969, -57.0563, -61.5303
10.6100, -62.2863, -56.7638, -61.7038
10.6200, -62.8797, -57.3572, -62.0118
10.6300, -62.4770, -57.1090, -61.6760
10.6400, -61.8546, -56.3276, -61.3661
10.6500, -61.7170, -56.4367, -60.2491
10.6600, -61.6066, -56.1661, -61.2180
10.6700, -62.2787, -56.8382, -61.0201
10.6800, -62.0598, -56.5258, -61.4220
10.6900, -62.2850, -56.8400, -61.5346
10.7000, -62.1518, -56.8636, -61.2477
10.7100, -62.3042, -56.6984, -61.7047
10.7200, -62.3062, -57.0224, -61.2390
10.7300, -62.6998, -57.3135, -62.1727
10.7400, -62.0138, -56.6118, -61.1412
10.7500, -61.9907, -56.5181, -61.2876
10.7600, -62.5259, -57.2425, -61.6963
10.7700, -62.8877, -57.4956, -62.0978
10.7800, -63.4431, -58.0410, -62.8400
10.7900, -63.3003, -58.1885, -62.5348
10.8000, -63.6773, -58.3168, -62.7703
10.8100, -63.3636, -57.9631, -62.6578
10.8200, -63.2150, -58.1755, -62.0857
10.8300, -62.5400, -57.3342, -61.8310
10.8400, -62.5875, -56.9824, -61.9749
10.8500, -62.5212, -57.2726, -61.4805
10.8600, -62.4900, -57.0599, -61.7714
10.8700, -62.5736, -57.2289, -61.2091
10.8800, -62.7641, -57.2160, -62.2583
10.8900, -63.0737, -57.6746, -62.2054
10.9000, -62.5673, -57.1108, -61.7226
10.9100, -63.1525, -57.7401, -62.3170
10.9200, -62.8426, -57.5357, -61.9975
10.9300, -63.0348, -57.5377, -62.4228
10.9400, -63.2565, -57.9686, -61.8942
10.9500, -63.2279, -57.8481, -62.5337
10.9600, -63.3874, -57.9783, -62.5206
10.9700, -62.8336, -57.4108, -62.1110
10.9800, -62.7162, -57.1307, -62.1818
10.9900, -62.7342, -57.4249, -61.4817
11.0000, -62.8867, -57.3506, -62.3429
11.0100, -63.2035, -57.7667, -62.1801
11.0200, -65.2551, -60.3938, -64.2092
11.0300, -64.5452, -59.2663, -63.7511
11.0400, -63.0887, -58.0357, -62.2327
11.0500, -63.1187, -58.0600, -62.5468
11.0600, -63.5971, -58.2864, -62.6221
11.0700, -63.3886, -58.1849, -62.5834
11.0800, -64.0684, -58.7867, -63.2912
11.0900, -63.6926, -58.5907, -62.8011
11.1000, -64.2304, -58.7227, -63.6691
11.1100, -63.8466, -59.0148, -62.7704
11.1200, -63.6958, -58.6602, -63.5232
11.1300, -64.8417, -59.6440, -64.1816
11.1400, -64.8086, -59.6271, -64.1822
11.1500, -64.9421, -60.0831, -64.4005
11.1600, -65.5352, -60.4210, -64.6069
11.1700, -65.5692, -60.4378, -65.0063
11.1800, -65.4263, -60.7433, -64.6725
11.1900, -64.8396, -60.0417, -63.8812
11.2000, -65.9754, -61.2474, -63.6979
11.2100, -66.0403, -62.0587, -64.3861
11.2200, -66.7317, -62.5937, -65.5068
11.2300, -67.0293, -62.8593, -65.3462
11.2400, -67.1433, -63.1091, -65.6421
11.2500, -66.8907, -62.8908, -65.9760
11.2600, -67.6096, -63.1523, -66.8166
11.2700, -67.7272, -63.6944, -66.8511
11.2800, -67.3529, -63.4680, -66.3461
11.2900, -66.7950, -62.3032, -65.9900
11.3000, -67.8822, -63.9294, -66.4124
11.3100, -68.4006, -65.0170, -66.7027
11.3200, -69.2347, -65.8787, -68.4638
11.3300, -69.4586, -66.4442, -68.4193
11.3400, -68.4717, -65.2778, -67.4009
11.3500, -68.7729, -65.8777, -68.1253
11.3600, -69.1105, -65.4060, -68.2611
11.3700, -68.7268, -65.3048, -67.1191
11.3800, -67.1576, -64.6499, -65.4455
11.3900, -65.5536, -62.8557, -64.7916
11.4000, -67.1093, -63.4050, -65.8497
11.4100, -66.6069, -62.7679, -66.0701
11.4200, -66.6363, -62.3415, -66.5584
11.4300, -66.5181, -62.1827, -65.6845
11.4400, -66.8382, -62.3374, -66.2963
11.4500, -66.7045, -62.5023, -66.3494
11.4600, -66.3914, -61.8888, -65.9617
11.4700, -66.9429, -62.2295, -66.4016
11.4800, -67.1827, -63.6888, -66.2733
11.4900, -65.9911, -61.9122, -65.4023
11.5000, -66.5735, -61.8423, -65.6995
11.5100, -65.7536, -61.0574, -65.3187
11.5200, -65.6055, -61.0103, -65.4026
11.5300, -65.4823, -60.9390, -65.0741
11.5400, -65.6469, -60.8007, -65.5377
11.5500, -65.6481, -61.2258, -64.8521
11.5600, -65.0100, -60.1385, -63.8097
11.5700, -63.8845, -59.0039, -62.8083
11.5800, -63.8559, -59.2788, -62.9922
11.5900, -65.0903, -60.6615, -64.8090
11.6000, -65.6229, -61.0857, -64.9198
11.6100, -65.3744, -61.0564, -64.8999
11.6200, -65.0661, -60.6731, -64.7567
11.6300, -65.2656, -60.5967, -64.5926
11.6400, -65.5768, -60.7645, -64.7900
11.6500, -65.1414, -60.7948, -64.6185
11.6600, -65.2408, -60.3903, -65.0405
11.6700, -65.2720, -60.2826, -64.5110
11.6800, -64.5273, -59.8789, -63.3792
11.6900, -64.4328, -59.6291, -63.6297
11.7000, -64.5157, -59.4185, -63.5897
11.7100, -64.8220, -59.6008, -64.1049
11.7200, -65.0359, -59.9945, -64.2086
11.7300, -64.7453, -59.4371, -64.2827
11.7400, -64.9902, -59.8669, -64.3233
11.7500, -64.3602, -59.5898, -63.7350
11.7600, -65.4121, -60.2121, -64.8294
11.7700, -65.2294, -60.5267, -64.0622
11.7800, -64.4196, -59.5551, -63.8924
11.7900, -64.7433, -59.5240, -64.0895
11.8000, -64.7003, -59.5360, -63.7236
11.8100, -64.6455, -59.5552, -64.0372
11.8200, -64.9366, -59.7575, -63.9939
11.8300, -64.8059, -59.5585, -64.3260
11.8400, -64.9920, -59.9754, -63.7724
11.8500, -64.8593, -59.7514, -64.3113
11.8600, -65.0401, -60.0828, -63.8806
11.8700, -64.8208, -59.7424, -63.9313
11.8800, -64.7592, -59.8483, -63.9771
11.8900, -65.2221, -60.2930, -63.9417
11.9000, -64.9260, -59.8654, -64.4953
11.9100, -64.6926, -59.9252, -64.1666
11.9200, -65.1855, -60.0880, -64.2801
11.9300, -65.2535, -60.1503, -64.6252
11.9400, -65.4358, -60.5782, -64.8295
11.9500, -65.1617, -60.3773, -64.0598
11.9600, -64.2072, -59.3397, -63.3586
11.9700, -65.1242, -60.5450, -64.1217
11.9800, -65.4843, -60.5977, -64.3967
11.9900, -65.4721, -60.6008, -64.4066
12.0000, -65.3347, -60.6702, -64.6311
12.0100, -65.6102, -60.9845, -64.9447
12.0200, -65.6915, -61.0060, -64.2388
12.0300, -65.8149, -61.1746, -64.4433
12.0400, -66.1279, -61.5528, -64.7041
12.0500, -65.9203, -61.3173, -65.0814
12.0600, -65.6899, -61.0193, -64.7631
12.0700, -65.9706, -61.4111, -65.2403
12.0800, -66.2648, -61.7068, -65.4298
12.0900, -66.5114, -61.9792, -65.5118
12.1000, -67.0397, -62.2041, -66.6634
12.1100, -66.6405, -62.3159, -65.9869
