time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -44.6232, -13.8079, -8.5830, -41.4169
4.8000, -45.3334, -13.9034, -8.2858, -41.7050
4.8100, -45.7860, -13.6057, -7.4302, -42.5584
4.8200, -46.3068, -13.9908, -7.0707, -42.9280
4.8300, -46.8617, -13.5503, -6.5328, -43.4549
4.8400, -48.0167, -14.4273, -6.0167, -43.9827
4.8500, -52.8938, -19.1131, -5.6482, -44.3145
4.8600, -55.6437, -19.0747, -2.5676, -47.0035
4.8700, -57.1553, -15.7189, 1.8414, -51.6481
4.8800, -59.9233, -16.6908, 3.5622, -53.5590
4.8900, -65.4311, -21.0248, 4.4547, -54.6135
4.9000, -69.7571, -25.6550, 5.0000, -60.6830
4.9100, -66.3957, -22.2651, 5.0000, -120.0000
4.9200, -69.5971, -24.6069, 5.0000, -120.0000
4.9300, -68.2688, -23.9730, 5.0000, -120.0000
4.9400, -68.5857, -24.4753, 5.0000, -120.0000
4.9500, -67.8203, -23.0943, 5.0000, -120.0000
4.9600, -68.0330, -24.2269, 5.0000, -120.0000
4.9700, -67.5649, -22.9248, 5.0000, -120.0000
4.9800, -69.1738, -25.4328, 5.0000, -120.0000
4.9900, -67.9156, -24.1131, 5.0000, -120.0000
5.0000, -68.5250, -24.3047, 5.0000, -120.0000
5.0100, -67.6532, -24.4802, 5.0000, -120.0000
5.0200, -67.4496, -24.0825, 5.0000, -120.0000
5.0300, -68.9335, -25.2717, 5.0000, -120.0000
5.0400, -67.7192, -23.9845, 5.0000, -120.0000
5.0500, -67.9365, -23.7882, 5.0000, -120.0000
5.0600, -65.8096, -22.0225, 5.0000, -120.0000
5.0700, -68.5244, -23.9901, 5.0000, -120.0000
5.0800, -66.4097, -22.3245, 5.0000, -120.0000
5.0900, -66.6516, -22.5131, 5.0000, -120.0000
5.1000, -66.5159, -22.0316, 5.0000, -120.0000
5.1100, -66.1762, -22.2461, 5.0000, -120.0000
5.1200, -68.1193, -23.5614, 5.0000, -120.0000
5.1300, -67.3184, -22.8580, 5.0000, -120.0000
5.1400, -66.8571, -22.4375, 5.0000, -120.0000
5.1500, -67.1609, -22.2983, 5.0000, -120.0000
5.1600, -66.7893, -22.4680, 5.0000, -120.0000
5.1700, -67.1101, -22.3170, 5.0000, -120.0000
5.1800, -67.2956, -22.7990, 5.0000, -120.0000
5.1900, -66.2015, -21.5922, 5.0000, -120.0000
5.2000, -67.2037, -22.4061, 5.0000, -120.0000
5.2100, -66.7391, -22.4847, 5.0000, -120.0000
5.2200, -68.5623, -23.9397, 5.0000, -120.0000
5.2300, -66.6286, -21.9479, 5.0000, -120.0000
5.2400, -65.9999, -21.7064, 5.0000, -120.0000
5.2500, -67.0664, -22.0495, 5.0000, -120.0000
5.2600, -66.3924, -22.1210, 5.0000, -120.0000
5.2700, -67.3590, -22.7105, 5.0000, -120.0000
5.2800, -66.9331, -22.4315, 5.0000, -120.0000
5.2900, -66.6038, -22.1696, 5.0000, -120.0000
5.3000, -66.7395, -21.9089, 5.0000, -120.0000
5.3100, -66.0283, -21.6687, 5.0000, -120.0000
5.3200, -67.5680, -22.7859, 5.0000, -120.0000
5.3300, -67.6785, -23.3024, 5.0000, -120.0000
5.3400, -66.3066, -21.7317, 5.0000, -120.0000
5.3500, -66.9381, -22.2062, 5.0000, -120.0000
5.3600, -66.5224, -22.2601, 5.0000, -120.0000
5.3700, -66.9786, -22.3036, 5.0000, -120.0000
5.3800, -67.4170, -22.7078, 5.0000, -120.0000
5.3900, -66.1811, -21.9322, 5.0000, -120.0000
5.4000, -67.1175, -22.0595, 5.0000, -120.0000
5.4100, -66.4059, -22.1612, 5.0000, -120.0000
5.4200, -65.7956, -21.3770, 5.0000, -120.0000
5.4300, -65.7918, -21.2609, 5.0000, -120.0000
5.4400, -66.7555, -22.2561, 5.0000, -120.0000
5.4500, -65.6793, -20.8785, 5.0000, -120.0000
5.4600, -66.8146, -22.7271, 5.0000, -120.0000
5.4700, -61.2830, -18.2914, 5.0000, -70.3643
5.4800, -65.1671, -21.8664, 3.3755, -53.2503
5.4900, -58.3045, -14.6714, 3.5776, -53.3433
5.5000, -53.5173, -12.6996, 3.4421, -53.3605
5.5100, -45.8529, -11.5932, -2.8307, -45.8351
5.5200, -40.4976, -15.8231, -11.2916, -38.3106
5.5300, -21.2904, -7.1252, -22.1408, -18.4413
5.5400, -26.1339, -20.5282, -34.3941, -15.6059
5.5500, -27.8637, -20.3051, -32.0291, -17.5594
5.5600, -31.7193, -20.9423, -28.7585, -21.0734
5.5700, -32.3613, -18.7167, -25.3405, -24.5043
5.5800, -34.5067, -17.9973, -22.6898, -27.2112
5.5900, -34.9840, -16.7819, -20.9885, -28.9461
5.6000, -36.4412, -16.4739, -19.3142, -30.6617
5.6100, -36.8973, -15.6396, -17.9451, -32.0114
5.6200, -38.1689, -15.3270, -16.5895, -33.3394
5.6300, -38.5282, -14.7293, -15.5593, -34.4357
5.6400, -39.4763, -14.4961, -14.5240, -35.4478
5.6500, -39.8886, -14.2189, -13.7768, -36.1977
5.6600, -40.4911, -13.8523, -12.8401, -37.1560
5.6700, -41.4908, -13.9652, -11.7935, -38.1871
5.6800, -42.2991, -14.4624, -11.3812, -38.5992
5.6900, -42.9425, -13.8561, -10.1378, -39.8509
5.7000, -43.8222, -13.9607, -9.5347, -40.4608
5.7100, -44.4620, -13.6814, -8.7027, -41.2910
5.7200, -45.9856, -14.9058, -8.4330, -41.5567
5.7300, -55.0911, -23.1624, -7.6421, -42.3261
5.7400, -57.2465, -22.7476, -3.0141, -45.9987
5.7500, -50.5101, -14.1794, -0.8389, -49.1419
5.7600, -39.3814, -12.2890, -8.7874, -37.8354
5.7700, -22.0202, -9.3990, -21.0742, -21.5929
5.7800, -23.9804, -16.9366, -32.9961, -17.0013
5.7900, -25.4892, -17.8993, -32.3255, -17.6003
5.8000, -29.0015, -19.5721, -30.3648, -19.5103
5.8100, -29.2642, -18.2332, -28.1550, -21.7601
5.8200, -30.9509, -18.1033, -26.1476, -23.7988
5.8300, -32.5485, -17.9967, -24.4639, -25.5054
5.8400, -32.5740, -16.7118, -22.9758, -26.9970
5.8500, -33.6213, -16.6011, -21.9618, -28.0118
5.8600, -33.8397, -15.6113, -21.0257, -28.9650
5.8700, -34.4008, -15.4374, -20.2756, -29.7140
5.8800, -35.3243, -15.6285, -19.5950, -30.3998
5.8900, -35.3731, -15.1526, -18.8652, -31.1238
5.9000, -36.0806, -15.1416, -18.2232, -31.7663
5.9100, -38.3767, -16.4465, -17.5471, -32.4471
5.9200, -41.9974, -18.7371, -16.0067, -33.8322
5.9300, -43.0398, -16.2651, -12.2542, -37.5237
5.9400, -44.9491, -16.4750, -10.6742, -39.3218
5.9500, -47.2395, -16.9091, -8.7543, -41.0967
5.9600, -49.7221, -17.1738, -6.4802, -43.2596
5.9700, -49.8463, -14.9782, -3.9289, -46.0382
5.9800, -44.5461, -12.7876, -6.0998, -43.5508
5.9900, -40.2618, -13.0888, -9.7412, -39.5806
6.0000, -23.1516, -8.8195, -18.6288, -22.7038
6.0100, -24.0186, -17.9287, -34.0410, -15.9468
6.0200, -28.7345, -21.7995, -32.5733, -17.0151
6.0300, -32.1677, -21.2911, -28.2960, -21.3003
6.0400, -34.7294, -19.5445, -23.4239, -26.2487
6.0500, -36.7778, -18.2231, -20.1558, -29.5825
6.0600, -38.4479, -16.4326, -16.9355, -32.9798
6.0700, -40.0811, -15.7780, -14.6971, -35.2136
6.0800, -41.6127, -15.4588, -12.9036, -37.0557
6.0900, -43.2979, -15.8510, -11.6139, -38.3361
6.1000, -44.7456, -15.5502, -9.9160, -40.0625
6.1100, -46.2136, -15.5431, -8.4527, -41.4716
6.1200, -47.5365, -15.0907, -6.9083, -43.0670
6.1300, -48.6907, -14.9085, -5.4949, -44.4560
6.1400, -49.4388, -14.7162, -4.5605, -45.4292
6.1500, -50.7057, -14.9731, -3.4531, -46.5412
6.1600, -51.6305, -14.9350, -2.5119, -47.4351
6.1700, -54.1373, -16.1028, -1.6562, -48.3396
6.1800, -65.7179, -26.3386, -0.1355, -49.7521
6.1900, -58.8268, -17.9534, 1.4881, -51.4814
6.2000, -54.2405, -16.0099, 0.6627, -50.2451
6.2100, -46.8548, -13.2735, -4.6520, -44.8931
6.2200, -36.1651, -12.0686, -10.6533, -35.1205
6.2300, -23.6219, -11.7067, -22.4039, -23.5095
6.2400, -24.9088, -16.8960, -32.0302, -17.9600
6.2500, -26.1198, -17.5737, -31.4306, -18.5464
6.2600, -29.6941, -19.6435, -29.7335, -20.2018
6.2700, -30.0597, -19.1045, -28.1486, -21.7776
6.2800, -32.0032, -19.0129, -25.8738, -24.0648
6.2900, -34.1810, -18.7077, -23.6679, -26.2655
6.3000, -34.4012, -17.2308, -21.8006, -28.1434
6.3100, -35.6669, -16.7465, -20.1501, -29.8035
6.3200, -35.8283, -15.4873, -18.7396, -31.2053
6.3300, -36.5923, -14.8412, -17.5053, -32.4736
6.3400, -37.7331, -14.6040, -16.3692, -33.6140
6.3500, -38.5049, -14.4663, -15.3700, -34.6047
6.3600, -39.2580, -14.2896, -14.2594, -35.7229
6.3700, -40.1360, -14.4311, -13.5141, -36.4702
6.3800, -41.3321, -14.1779, -12.2347, -37.7525
6.3900, -43.0067, -14.7354, -11.2669, -38.7158
6.4000, -44.7255, -15.1628, -9.9436, -40.0056
6.4100, -48.0495, -17.7637, -8.8405, -41.1391
6.4200, -54.5006, -23.2630, -7.4220, -42.5397
6.4300, -45.8255, -14.1189, -5.6998, -43.4361
6.4400, -41.9766, -16.0068, -11.8187, -37.9457
6.4500, -22.8335, -7.4717, -16.2493, -24.1720
6.4600, -24.6071, -18.6726, -34.0083, -15.9566
6.4700, -27.2650, -20.8061, -33.4198, -16.4613
6.4800, -31.3720, -21.7120, -30.0211, -19.5833
6.4900, -32.6503, -19.6603, -26.0626, -23.7155
6.5000, -35.1831, -18.8548, -22.9239, -27.0008
6.5100, -35.9385, -17.6028, -20.6047, -29.2489
6.5200, -37.4060, -16.5194, -18.5449, -31.3561
6.5300, -38.2034, -15.7101, -16.8196, -33.1551
6.5400, -39.2018, -14.8946, -15.0877, -34.8298
6.5500, -39.9972, -14.7236, -14.1518, -35.8254
6.5600, -40.9916, -14.3570, -12.7971, -37.1929
6.5700, -42.1735, -14.4748, -11.6799, -38.2960
6.5800, -42.9418, -14.3684, -10.8277, -39.1359
6.5900, -44.1434, -14.3627, -9.6158, -40.3807
6.6000, -44.9888, -14.3054, -8.7544, -41.2123
6.6100, -45.7660, -14.1794, -7.8784, -42.0834
6.6200, -46.8681, -14.3336, -7.0129, -42.9859
6.6300, -47.4813, -14.1906, -6.1018, -43.8510
6.6400, -48.3335, -14.3069, -5.2262, -44.7664
6.6500, -51.3341, -15.9002, -4.4381, -45.5543
6.6600, -59.0773, -23.1763, -3.8930, -46.0849
6.6700, -48.2735, -9.2306, -0.8407, -47.3999
6.6800, -39.6418, -11.8766, -9.6776, -37.4199
6.6900, -23.9713, -11.5499, -22.9439, -22.5492
6.7000, -24.3564, -16.3118, -31.9861, -18.0056
6.7100, -25.0544, -16.6650, -31.5759, -18.4047
6.7200, -27.4037, -17.7068, -30.3230, -19.6427
6.7300, -29.0881, -18.6868, -28.8653, -21.0795
6.7400, -30.1951, -19.1982, -27.5790, -22.3998
6.7500, -31.3817, -19.6827, -26.4460, -23.5092
6.7600, -31.6768, -18.7462, -24.9986, -24.9723
6.7700, -34.0665, -19.4628, -23.7119, -26.2530
6.7800, -35.3552, -18.8294, -22.1687, -27.7545
6.7900, -36.7940, -18.4380, -20.5095, -29.4466
6.8000, -38.1474, -18.2987, -18.9958, -30.9222
6.8100, -38.3485, -16.5348, -17.1221, -32.8486
6.8200, -39.9678, -16.0025, -15.6330, -34.3035
6.8300, -40.4632, -15.3821, -14.1110, -35.8639
6.8400, -41.3627, -14.2397, -12.6485, -37.3000
6.8500, -42.5964, -14.6499, -11.6007, -38.3954
6.8600, -42.9384, -14.3673, -10.7728, -39.1849
6.8700, -43.3209, -13.5506, -9.9467, -40.0449
6.8800, -52.0300, -21.7920, -9.2634, -40.7312
6.8900, -52.1772, -20.3258, -7.0415, -42.0437
6.9000, -48.8754, -13.7672, -3.4678, -46.0365
6.9100, -42.9541, -12.7345, -8.3348, -40.6044
6.9200, -41.5798, -16.2803, -12.3686, -37.6308
6.9300, -22.4013, -6.8392, -18.2298, -19.4057
6.9400, -23.2260, -17.9767, -34.8635, -15.1341
6.9500, -28.7441, -22.4018, -33.5401, -16.2509
6.9600, -30.0569, -19.7854, -29.4751, -20.3379
6.9700, -32.2928, -19.1554, -26.2335, -23.5014
6.9800, -33.4160, -17.6643, -23.3415, -26.5769
6.9900, -34.4001, -16.2872, -21.1632, -28.7379
7.0000, -35.4446, -15.9537, -19.8679, -30.0961
7.0100, -36.1234, -15.0931, -18.3183, -31.6654
7.0200, -37.2104, -14.6131, -16.7623, -33.1996
7.0300, -37.8243, -14.4646, -16.0101, -33.9550
7.0400, -38.9557, -14.3061, -14.6858, -35.3090
7.0500, -39.7548, -14.1693, -13.8074, -36.1412
7.0600, -40.6269, -14.0861, -12.9163, -37.0679
7.0700, -41.5401, -14.0560, -12.0379, -37.9554
7.0800, -42.3565, -14.0658, -11.2110, -38.7611
7.0900, -43.1667, -14.0711, -10.4261, -39.5673
7.1000, -44.3603, -14.2963, -9.3973, -40.5923
7.1100, -45.2154, -14.4529, -8.6099, -41.3404
7.1200, -46.0680, -14.3033, -7.6425, -42.3543
7.1300, -47.4566, -14.7498, -6.6937, -43.2754
7.1400, -48.0010, -14.3919, -5.8783, -44.0951
7.1500, -49.2227, -14.7367, -4.9842, -45.0125
7.1600, -50.1484, -14.7061, -4.0557, -45.9182
7.1700, -50.5897, -14.3272, -3.3186, -46.6738
7.1800, -52.0353, -15.0462, -2.5456, -47.4387
7.1900, -52.4745, -14.4851, -1.5029, -48.4932
7.2000, -53.0070, -14.4970, -0.9170, -49.0165
7.2100, -54.4685, -14.8798, 0.1565, -50.1563
7.2200, -55.5903, -15.3682, 0.7963, -50.7728
7.2300, -55.6860, -15.1854, 1.0177, -51.0174
7.2400, -57.5694, -16.6978, 1.2906, -51.2892
7.2500, -57.1212, -15.0903, 2.5115, -52.4753
7.2600, -57.6247, -14.8886, 3.1036, -53.0796
7.2700, -59.3715, -15.7182, 4.0824, -54.0820
7.2800, -58.3073, -14.5506, 4.2660, -54.2612
7.2900, -59.4132, -15.5506, 4.4488, -54.4488
7.3000, -60.7201, -16.4722, 4.6448, -54.6436
7.3100, -60.1395, -15.9118, 4.7395, -54.7391
7.3200, -61.0871, -16.6667, 4.9317, -54.9585
7.3300, -57.3873, -15.3695, 3.6317, -53.0243
7.3400, -56.8682, -17.5681, 0.2420, -50.2420
7.3500, -58.7684, -17.2448, 2.3109, -52.0125
7.3600, -53.6187, -12.5683, 1.8860, -49.9667
7.3700, -52.4694, -16.1099, -2.8683, -47.1254
7.3800, -46.7999, -15.9177, -6.4040, -43.0822
7.3900, -19.8432, -5.9331, -18.3314, -17.5737
7.4000, -24.8835, -20.7174, -35.8292, -14.1706
7.4100, -27.1751, -21.6637, -34.0015, -15.5937
7.4200, -30.6984, -20.5717, -29.5449, -19.9071
7.4300, -33.7494, -20.0975, -25.4986, -24.2509
7.4400, -35.0387, -18.3926, -22.2762, -27.5887
7.4500, -36.9046, -17.5329, -19.5907, -30.3238
7.4600, -38.5050, -16.4173, -17.1935, -32.7658
7.4700, -39.8196, -15.4712, -14.9817, -34.9291
7.4800, -41.6631, -15.7518, -13.5497, -36.4038
7.4900, -42.7922, -15.3566, -11.8573, -38.0958
7.5000, -43.8884, -15.1169, -10.4461, -39.5348
7.5100, -45.2850, -14.9958, -9.0137, -40.9568
7.5200, -46.6946, -14.6831, -7.4537, -42.5145
7.5300, -48.5299, -15.0817, -6.0796, -43.8530
7.5400, -49.3942, -15.0111, -5.0260, -44.9495
7.5500, -50.6674, -15.2472, -3.9343, -46.0590
7.5600, -51.9275, -15.2284, -2.5876, -47.3840
7.5700, -53.1244, -14.6831, -0.9984, -48.9445
7.5800, -54.8536, -15.2322, 0.0782, -50.0431
7.5900, -55.1994, -15.0198, 0.7001, -50.6877
7.6000, -56.2342, -14.9693, 1.8965, -51.8748
7.6100, -57.3124, -15.0472, 2.8386, -52.8296
7.6200, -58.7336, -15.6482, 3.7504, -53.7272
7.6300, -60.0836, -16.0738, 4.5080, -54.4908
7.6400, -60.0808, -15.7759, 4.7587, -54.7609
7.6500, -60.9796, -16.4819, 5.0000, -56.0682
7.6600, -61.5456, -17.1481, 5.0000, -56.7782
7.6700, -64.0919, -19.7135, 5.0000, -56.8172
7.6800, -64.2299, -19.7469, 5.0000, -57.4276
7.6900, -63.3537, -18.8203, 5.0000, -57.9232
7.7000, -64.4180, -19.9962, 5.0000, -57.8138
7.7100, -64.5424, -20.0072, 5.0000, -59.1583
7.7200, -64.8356, -21.2010, 5.0000, -59.1416
7.7300, -65.0530, -20.3232, 5.0000, -59.0374
7.7400, -63.4997, -18.9527, 5.0000, -58.7364
7.7500, -65.5218, -20.9280, 5.0000, -58.6963
7.7600, -65.4157, -20.9542, 5.0000, -64.5946
7.7700, -67.0733, -22.7705, 5.0000, -120.0000
7.7800, -66.5486, -21.8282, 5.0000, -120.0000
7.7900, -66.3721, -21.8256, 5.0000, -120.0000
7.8000, -67.0408, -22.3506, 5.0000, -120.0000
7.8100, -66.6086, -22.0998, 5.0000, -120.0000
7.8200, -69.6223, -25.1532, 5.0000, -120.0000
7.8300, -53.6483, -10.7779, 4.1104, -54.9336
7.8400, -52.8647, -18.2610, -4.4188, -45.5279
7.8500, -44.6425, -13.6746, -5.8473, -43.6810
7.8600, -21.1442, -6.2937, -17.1272, -19.0602
7.8700, -24.6869, -19.0885, -34.3889, -15.6105
7.8800, -28.6827, -21.2814, -32.5065, -17.1868
7.8900, -31.2427, -20.2982, -28.5077, -21.2442
7.9000, -32.9938, -18.3082, -24.3324, -25.4279
7.9100, -34.3356, -17.1765, -21.8646, -28.0190
7.9200, -35.6811, -16.2755, -19.5720, -30.3703
7.9300, -36.9494, -15.8630, -17.9249, -32.0038
7.9400, -38.1588, -15.2690, -16.3332, -33.6429
7.9500, -39.2959, -14.8693, -14.8160, -35.1232
7.9600, -40.4722, -14.8791, -13.6212, -36.3474
7.9700, -41.7190, -14.8165, -12.2165, -37.7428
7.9800, -43.3502, -15.1119, -10.8857, -39.0934
7.9900, -44.9846, -15.5093, -9.5998, -40.3178
8.0000, -46.6731, -15.2075, -7.8674, -42.1134
8.0100, -48.0876, -14.9353, -6.1772, -43.7144
8.0200, -49.8334, -15.3205, -4.7969, -45.1771
8.0300, -51.3668, -15.4248, -3.2280, -46.7346
8.0400, -54.7960, -17.4834, -1.8680, -48.0657
8.0500, -58.0276, -20.4915, -1.1741, -48.8210
8.0600, -60.8041, -19.4190, 2.3705, -51.9890
8.0700, -65.6861, -22.7883, 4.1948, -54.1846
8.0800, -68.0909, -25.0137, 4.9049, -57.7835
8.0900, -62.5697, -18.0250, 5.0000, -60.0622
8.1000, -62.3273, -18.4107, 5.0000, -56.1661
8.1100, -67.5685, -23.8606, 5.0000, -57.0241
8.1200, -70.0837, -26.8884, 5.0000, -75.9086
8.1300, -67.7899, -24.0010, 5.0000, -120.0000
8.1400, -67.4521, -23.0751, 5.0000, -120.0000
8.1500, -67.6172, -23.0874, 5.0000, -120.0000
8.1600, -65.2754, -20.9259, 5.0000, -120.0000
8.1700, -66.6363, -22.0557, 5.0000, -120.0000
8.1800, -66.3543, -21.8558, 5.0000, -120.0000
8.1900, -67.0419, -22.3936, 5.0000, -120.0000
8.2000, -67.2351, -22.6172, 5.0000, -120.0000
8.2100, -65.7983, -21.3463, 5.0000, -120.0000
8.2200, -66.1428, -21.8077, 5.0000, -120.0000
8.2300, -67.5535, -23.3974, 5.0000, -120.0000
8.2400, -66.4386, -21.5306, 5.0000, -120.0000
8.2500, -66.6406, -22.1882, 5.0000, -120.0000
8.2600, -66.3914, -21.7342, 5.0000, -120.0000
8.2700, -69.4184, -24.9668, 5.0000, -120.0000
8.2800, -54.0603, -11.2534, 4.6688, -59.4598
8.2900, -56.3880, -20.7689, -3.9320, -45.7641
8.3000, -48.3080, -14.5310, -3.5648, -46.3048
8.3100, -47.6986, -15.5580, -6.3138, -43.5511
8.3200, -20.7088, -5.7087, -13.1036, -20.5663
8.3300, -20.8076, -15.5789, -34.7352, -15.2625
8.3400, -21.6645, -16.1050, -34.3824, -15.6062
8.3500, -21.5027, -14.9607, -33.4276, -16.5485
8.3600, -23.0040, -15.4393, -32.4582, -17.5316
8.3700, -23.7911, -15.6935, -31.8892, -18.1080
8.3800, -23.6832, -15.1316, -31.4371, -18.5564
8.3900, -25.3231, -15.9860, -30.6878, -19.2965
8.4000, -26.5752, -16.4465, -29.6821, -20.2927
8.4100, -27.4918, -16.8468, -28.6547, -21.3359
8.4200, -28.4883, -16.9741, -27.4906, -22.4605
8.4300, -30.1268, -17.1847, -25.8815, -24.0689
8.4400, -31.5227, -16.9527, -24.2251, -25.7315
8.4500, -32.2188, -16.6595, -23.0522, -26.8967
8.4600, -34.0569, -16.4102, -21.2242, -28.7176
8.4700, -35.0046, -15.5832, -19.4248, -30.5039
8.4800, -36.6091, -15.7892, -17.9838, -31.9995
8.4900, -37.9110, -15.4289, -16.5255, -33.3944
8.5000, -39.5412, -15.4565, -14.6514, -35.2631
8.5100, -41.0649, -14.7431, -12.8206, -37.1398
8.5200, -42.7311, -15.5750, -11.5849, -38.3748
8.5300, -44.5127, -15.0890, -9.8282, -40.1123
8.5400, -46.2317, -15.6465, -8.2004, -41.7806
8.5500, -50.4056, -17.7745, -6.7507, -43.2279
8.5600, -55.8782, -20.7940, -3.8750, -45.6768
8.5700, -60.1907, -21.0262, 0.4198, -50.2413
8.5800, -66.2543, -24.1022, 4.0238, -53.9680
8.5900, -66.3632, -22.4331, 5.0000, -57.8250
8.6000, -64.8198, -20.1536, 5.0000, -58.2111
8.6100, -67.2720, -23.0327, 5.0000, -60.7921
8.6200, -67.5979, -23.1765, 5.0000, -120.0000
8.6300, -67.9983, -24.0050, 5.0000, -120.0000
8.6400, -68.0635, -23.8674, 5.0000, -120.0000
8.6500, -67.8021, -24.7371, 5.0000, -120.0000
8.6600, -66.1700, -22.0766, 5.0000, -120.0000
8.6700, -69.7178, -26.3773, 5.0000, -120.0000
8.6800, -68.0562, -24.3605, 5.0000, -120.0000
8.6900, -66.3660, -22.6425, 5.0000, -120.0000
8.7000, -67.4121, -23.8802, 5.0000, -120.0000
8.7100, -67.1626, -23.1364, 5.0000, -120.0000
8.7200, -67.8825, -23.6665, 5.0000, -120.0000
8.7300, -68.7308, -25.2205, 5.0000, -120.0000
8.7400, -67.1137, -22.5607, 5.0000, -120.0000
8.7500, -68.9896, -24.5329, 5.0000, -120.0000
8.7600, -67.8336, -23.5653, 5.0000, -120.0000
8.7700, -67.6722, -23.0276, 5.0000, -120.0000
8.7800, -68.6549, -24.4380, 5.0000, -120.0000
8.7900, -67.8209, -23.2059, 5.0000, -120.0000
8.8000, -69.6635, -25.5599, 5.0000, -120.0000
8.8100, -67.2586, -22.8539, 5.0000, -120.0000
8.8200, -69.9741, -26.0902, 5.0000, -120.0000
8.8300, -68.1358, -23.8338, 5.0000, -120.0000
8.8400, -68.2636, -24.5428, 5.0000, -120.0000
8.8500, -67.1825, -22.8263, 5.0000, -120.0000
8.8600, -68.3103, -24.5187, 5.0000, -120.0000
8.8700, -65.4232, -21.3202, 5.0000, -120.0000
8.8800, -64.4723, -20.3484, 5.0000, -60.4141
8.8900, -67.2543, -22.8223, 5.0000, -58.8879
8.9000, -64.5610, -20.1410, 5.0000, -59.1168
8.9100, -63.4158, -19.3033, 5.0000, -58.4157
8.9200, -66.4351, -21.9600, 5.0000, -57.5302
8.9300, -66.8940, -22.6627, 5.0000, -62.4030
8.9400, -66.2035, -21.5398, 5.0000, -120.0000
8.9500, -66.8320, -22.1477, 5.0000, -120.0000
8.9600, -66.5723, -21.9165, 5.0000, -120.0000
8.9700, -68.2955, -23.8014, 5.0000, -120.0000
8.9800, -55.9112, -16.4797, 5.0000, -73.4136
8.9900, -57.2020, -12.2057, -1.5998, -46.9101
9.0000, -56.5064, -20.5374, -1.7838, -47.2088
9.0100, -41.7758, -10.1351, -3.7432, -42.8732
9.0200, -38.1448, -13.9416, -13.1705, -36.5567
9.0300, -16.6127, -6.7219, -20.4575, -16.2524
9.0400, -15.3146, -13.5139, -38.1932, -11.8064
9.0500, -15.6396, -13.3919, -37.7522, -12.2355
9.0600, -15.8584, -13.1048, -37.2470, -12.7518
9.0700, -15.8338, -12.7548, -36.9212, -13.0767
9.0800, -16.5794, -13.3242, -36.7459, -13.2540
9.0900, -15.8473, -12.5789, -36.7316, -13.2684
9.1000, -17.1788, -13.8985, -36.7161, -13.2838
9.1100, -16.4981, -13.1697, -36.6716, -13.3284
9.1200, -18.5384, -15.0582, -36.5090, -13.4876
9.1300, -18.8497, -14.9147, -36.0490, -13.9464
9.1400, -22.0028, -17.2713, -35.2246, -14.7487
9.1500, -23.9290, -17.6859, -33.6298, -16.2935
9.1600, -27.4843, -18.7719, -31.1418, -18.7051
9.1700, -29.9847, -18.7130, -27.9252, -21.8419
9.1800, -33.2958, -19.0268, -24.4557, -25.3093
9.1900, -36.1031, -18.4737, -20.8975, -28.8697
9.2000, -39.5949, -18.3182, -17.3343, -32.3831
9.2100, -42.9327, -17.9382, -13.6855, -36.1381
9.2200, -47.2702, -19.2738, -10.7469, -38.9934
9.2300, -50.4499, -18.5284, -7.0653, -42.7353
9.2400, -59.7991, -24.7016, -4.1539, -45.7381
9.2500, -63.8820, -22.9204, 1.5544, -49.5282
9.2600, -45.1596, -8.0488, 0.2448, -43.3620
9.2700, -19.1055, -5.7778, -14.1318, -20.6271
9.2800, -20.1416, -17.9165, -37.8299, -12.1342
9.2900, -25.8399, -22.6829, -36.2787, -13.4104
9.3000, -32.2510, -23.7517, -31.1382, -18.4884
9.3100, -36.1361, -22.2025, -24.5052, -24.5205
9.3200, -40.3698, -20.2605, -18.1097, -31.1961
9.3300, -44.4661, -19.1123, -13.5532, -36.1635
9.3400, -47.9511, -19.2525, -9.7505, -39.9802
9.3500, -51.9342, -18.4343, -5.7193, -44.1119
9.3600, -56.6978, -20.3096, -2.0473, -47.5616
9.3700, -60.2869, -19.7610, 1.2227, -51.0870
9.3800, -63.7031, -20.1828, 4.4958, -54.8887
9.3900, -67.2397, -22.8546, 5.0000, -58.0197
9.4000, -67.2104, -22.8409, 5.0000, -76.8425
9.4100, -66.2036, -21.4754, 5.0000, -120.0000
9.4200, -66.3352, -21.7357, 5.0000, -66.8036
9.4300, -66.1718, -21.7182, 5.0000, -60.4688
9.4400, -65.2433, -20.8655, 5.0000, -65.1304
9.4500, -59.5763, -19.7040, 3.8396, -54.0746
9.4600, -64.1614, -22.4192, 2.8870, -52.5455
9.4700, -51.1740, -9.5462, 0.0685, -46.6356
9.4800, -50.6634, -18.7374, -5.5825, -44.4148
9.4900, -44.4493, -12.8429, -6.2313, -43.2811
9.5000, -44.9000, -17.1246, -10.8267, -38.9271
9.5100, -25.7619, -7.2409, -16.4162, -23.5115
9.5200, -30.5542, -20.9348, -30.3481, -19.6472
9.5300, -37.5521, -26.0395, -27.2140, -22.0204
9.5400, -42.4707, -24.5625, -19.8715, -29.0030
9.5500, -48.2887, -22.9876, -12.9345, -36.1570
9.5600, -52.4756, -21.0606, -6.9797, -42.5615
9.5700, -56.8390, -20.7607, -2.8308, -47.0710
9.5800, -60.6358, -20.7199, 1.6449, -51.0216
9.5900, -64.1383, -20.5780, 4.2554, -54.3066
