time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -44.6232, -38.4345, -38.4345, -44.6232
4.8000, -45.3334, -39.1310, -39.1310, -45.3334
4.8100, -45.7860, -39.5710, -39.5710, -45.7860
4.8200, -46.3068, -40.0788, -40.0788, -46.3068
4.8300, -46.8617, -40.6202, -40.6202, -46.8617
4.8400, -48.0167, -41.7636, -41.7636, -48.0167
4.8500, -52.8938, -46.6278, -46.6278, -52.8938
4.8600, -55.6437, -49.3639, -49.3639, -55.6437
4.8700, -57.1553, -50.8622, -50.8622, -57.1553
4.8800, -59.9233, -53.6177, -53.6177, -59.9233
4.8900, -65.4311, -59.1127, -59.1127, -65.4311
4.9000, -69.7571, -63.4232, -63.4232, -69.7571
4.9100, -66.3957, -60.0481, -60.0481, -66.3957
4.9200, -69.5971, -63.2371, -63.2371, -69.5971
4.9300, -68.2688, -61.8969, -61.8969, -68.2688
4.9400, -68.5857, -62.1995, -62.1995, -68.5857
4.9500, -67.8203, -61.4220, -61.4220, -67.8203
4.9600, -68.0330, -61.6195, -61.6195, -68.0330
4.9700, -67.5649, -61.1385, -61.1385, -67.5649
4.9800, -69.1738, -62.7362, -62.7362, -69.1738
4.9900, -67.9156, -61.4649, -61.4649, -67.9156
5.0000, -68.5250, -62.0598, -62.0598, -68.5250
5.0100, -67.6532, -61.1752, -61.1752, -67.6532
5.0200, -67.4496, -60.9575, -60.9575, -67.4496
5.0300, -68.9335, -62.4287, -62.4287, -68.9335
5.0400, -67.7192, -61.2014, -61.2014, -67.7192
5.0500, -67.9365, -61.4057, -61.4057, -67.9365
5.0600, -65.8096, -59.2647, -59.2647, -65.8096
5.0700, -68.5244, -61.9671, -61.9671, -68.5244
5.0800, -66.4097, -59.8401, -59.8401, -66.4097
5.0900, -66.6516, -60.0671, -60.0671, -66.6516
5.1000, -66.5159, -59.9194, -59.9194, -66.5159
5.1100, -66.1762, -59.5660, -59.5660, -66.1762
5.1200, -68.1193, -61.4961, -61.4961, -68.1193
5.1300, -67.3184, -60.6820, -60.6820, -67.3184
5.1400, -66.8571, -60.2083, -60.2083, -66.8571
5.1500, -67.1609, -60.4980, -60.4980, -67.1609
5.1600, -66.7893, -60.1137, -60.1137, -66.7893
5.1700, -67.1101, -60.4206, -60.4206, -67.1101
5.1800, -67.2956, -60.5943, -60.5943, -67.2956
5.1900, -66.2015, -59.4871, -59.4871, -66.2015
5.2000, -67.2037, -60.4747, -60.4747, -67.2037
5.2100, -66.7391, -59.9969, -59.9969, -66.7391
5.2200, -68.5623, -61.8062, -61.8062, -68.5623
5.2300, -66.6286, -59.8618, -59.8618, -66.6286
5.2400, -65.9999, -59.2181, -59.2181, -65.9999
5.2500, -67.0664, -60.2729, -60.2729, -67.0664
5.2600, -66.3924, -59.5836, -59.5836, -66.3924
5.2700, -67.3590, -60.5386, -60.5386, -67.3590
5.2800, -66.9331, -60.0993, -60.0993, -66.9331
5.2900, -66.6038, -59.7568, -59.7568, -66.6038
5.3000, -66.7395, -59.8793, -59.8793, -66.7395
5.3100, -66.0283, -59.1554, -59.1554, -66.0283
5.3200, -67.5680, -60.6812, -60.6812, -67.5680
5.3300, -67.6785, -60.7793, -60.7793, -67.6785
5.3400, -66.3066, -59.3946, -59.3946, -66.3066
5.3500, -66.9381, -60.0115, -60.0115, -66.9381
5.3600, -66.5224, -59.5827, -59.5827, -66.5224
5.3700, -66.9786, -60.0258, -60.0258, -66.9786
5.3800, -67.4170, -60.4529, -60.4529, -67.4170
5.3900, -66.1811, -59.2020, -59.2020, -66.1811
5.4000, -67.1175, -60.1258, -60.1258, -67.1175
5.4100, -66.4059, -59.3997, -59.3997, -66.4059
5.4200, -65.7956, -58.7774, -58.7774, -65.7956
5.4300, -65.7918, -58.7618, -58.7618, -65.7918
5.4400, -66.7555, -59.7124, -59.7124, -66.7555
5.4500, -65.6793, -58.6223, -58.6223, -65.6793
5.4600, -66.8146, -59.7417, -59.7417, -66.8146
5.4700, -61.2830, -54.1947, -54.1947, -61.2830
5.4800, -65.1671, -58.0717, -58.0717, -65.1671
5.4900, -58.3045, -51.1914, -51.1914, -58.3045
5.5000, -53.5173, -46.3908, -46.3908, -53.5173
5.5100, -45.8529, -38.7141, -38.7141, -45.8529
5.5200, -40.4976, -33.3468, -33.3468, -40.4976
5.5300, -21.2904, -14.4891, -14.4891, -21.2904
5.5400, -26.1339, -19.5061, -19.5061, -26.1339
5.5500, -27.8637, -21.2245, -21.2245, -27.8637
5.5600, -31.7193, -25.0673, -25.0673, -31.7193
5.5700, -32.3613, -25.6973, -25.6973, -32.3613
5.5800, -34.5067, -27.8300, -27.8300, -34.5067
5.5900, -34.9840, -28.2948, -28.2948, -34.9840
5.6000, -36.4412, -29.7392, -29.7392, -36.4412
5.6100, -36.8973, -30.1826, -30.1826, -36.8973
5.6200, -38.1689, -31.4417, -31.4417, -38.1689
5.6300, -38.5282, -31.7885, -31.7885, -38.5282
5.6400, -39.4763, -32.7241, -32.7241, -39.4763
5.6500, -39.8886, -33.1240, -33.1240, -39.8886
5.6600, -40.4911, -33.7133, -33.7133, -40.4911
5.6700, -41.4908, -34.7005, -34.7005, -41.4908
5.6800, -42.2991, -35.4959, -35.4959, -42.2991
5.6900, -42.9425, -36.1263, -36.1263, -42.9425
5.7000, -43.8222, -36.9926, -36.9926, -43.8222
5.7100, -44.4620, -37.6193, -37.6193, -44.4620
5.7200, -45.9856, -39.1306, -39.1306, -45.9856
5.7300, -55.0911, -48.2261, -48.2261, -55.0911
5.7400, -57.2465, -50.3679, -50.3679, -57.2465
5.7500, -50.5101, -43.6127, -43.6127, -50.5101
5.7600, -39.3814, -32.4729, -32.4729, -39.3814
5.7700, -22.0202, -15.0997, -15.0997, -22.0202
5.7800, -23.9804, -17.0507, -17.0507, -23.9804
5.7900, -25.4892, -18.5481, -18.5481, -25.4892
5.8000, -29.0015, -22.0487, -22.0487, -29.0015
5.8100, -29.2642, -22.3000, -22.3000, -29.2642
5.8200, -30.9509, -23.9735, -23.9735, -30.9509
5.8300, -32.5485, -25.5594, -25.5594, -32.5485
5.8400, -32.5740, -25.5728, -25.5728, -32.5740
5.8500, -33.6213, -26.6075, -26.6075, -33.6213
5.8600, -33.8397, -26.8136, -26.8136, -33.8397
5.8700, -34.4008, -27.3618, -27.3618, -34.4008
5.8800, -35.3243, -28.2733, -28.2733, -35.3243
5.8900, -35.3731, -28.3100, -28.3100, -35.3731
5.9000, -36.0806, -29.0051, -29.0051, -36.0806
5.9100, -38.3767, -31.2891, -31.2891, -38.3767
5.9200, -41.9974, -34.8966, -34.8966, -41.9974
5.9300, -43.0398, -35.9259, -35.9259, -43.0398
5.9400, -44.9491, -37.8224, -37.8224, -44.9491
5.9500, -47.2395, -40.1000, -40.1000, -47.2395
5.9600, -49.7221, -42.5698, -42.5698, -49.7221
5.9700, -49.8463, -42.6785, -42.6785, -49.8463
5.9800, -44.5461, -37.3663, -37.3663, -44.5461
5.9900, -40.2618, -33.0676, -33.0676, -40.2618
6.0000, -23.1516, -16.0905, -16.0905, -23.1516
6.0100, -24.0186, -17.1097, -17.1097, -24.0186
6.0200, -28.7345, -21.8138, -21.8138, -28.7345
6.0300, -32.1677, -25.2345, -25.2345, -32.1677
6.0400, -34.7294, -27.7837, -27.7837, -34.7294
6.0500, -36.7778, -29.8196, -29.8196, -36.7778
6.0600, -38.4479, -31.4772, -31.4772, -38.4479
6.0700, -40.0811, -33.0976, -33.0976, -40.0811
6.0800, -41.6127, -34.6162, -34.6162, -41.6127
6.0900, -43.2979, -36.2882, -36.2882, -43.2979
6.1000, -44.7456, -37.7229, -37.7229, -44.7456
6.1100, -46.2136, -39.1779, -39.1779, -46.2136
6.1200, -47.5365, -40.4881, -40.4881, -47.5365
6.1300, -48.6907, -41.6296, -41.6296, -48.6907
6.1400, -49.4388, -42.3643, -42.3643, -49.4388
6.1500, -50.7057, -43.6174, -43.6174, -50.7057
6.1600, -51.6305, -44.5291, -44.5291, -51.6305
6.1700, -54.1373, -47.0241, -47.0241, -54.1373
6.1800, -65.7179, -58.5909, -58.5909, -65.7179
6.1900, -58.8268, -51.6893, -51.6893, -58.8268
6.2000, -54.2405, -47.0850, -47.0850, -54.2405
6.2100, -46.8548, -39.6875, -39.6875, -46.8548
6.2200, -36.1651, -28.9835, -28.9835, -36.1651
6.2300, -23.6219, -16.4293, -16.4293, -23.6219
6.2400, -24.9088, -17.7067, -17.7067, -24.9088
6.2500, -26.1198, -18.9062, -18.9062, -26.1198
6.2600, -29.6941, -22.4689, -22.4689, -29.6941
6.2700, -30.0597, -22.8232, -22.8232, -30.0597
6.2800, -32.0032, -24.7532, -24.7532, -32.0032
6.2900, -34.1810, -26.9189, -26.9189, -34.1810
6.3000, -34.4012, -27.1273, -27.1273, -34.4012
6.3100, -35.6669, -28.3809, -28.3809, -35.6669
6.3200, -35.8283, -28.5298, -28.5298, -35.8283
6.3300, -36.5923, -29.2807, -29.2807, -36.5923
6.3400, -37.7331, -30.4087, -30.4087, -37.7331
6.3500, -38.5049, -31.1684, -31.1684, -38.5049
6.3600, -39.2580, -31.9093, -31.9093, -39.2580
6.3700, -40.1360, -32.7745, -32.7745, -40.1360
6.3800, -41.3321, -33.9576, -33.9576, -41.3321
6.3900, -43.0067, -35.6191, -35.6191, -43.0067
6.4000, -44.7255, -37.3254, -37.3254, -44.7255
6.4100, -48.0495, -40.6397, -40.6397, -48.0495
6.4200, -54.5006, -47.0711, -47.0711, -54.5006
6.4300, -45.8255, -38.3843, -38.3843, -45.8255
6.4400, -41.9766, -34.5228, -34.5228, -41.9766
6.4500, -22.8335, -16.0784, -16.0784, -22.8335
6.4600, -24.6071, -17.9265, -17.9265, -24.6071
6.4700, -27.2650, -20.5734, -20.5734, -27.2650
6.4800, -31.3720, -24.6678, -24.6678, -31.3720
6.4900, -32.6503, -25.9337, -25.9337, -32.6503
6.5000, -35.1831, -28.4537, -28.4537, -35.1831
6.5100, -35.9385, -29.1969, -29.1969, -35.9385
6.5200, -37.4060, -30.6520, -30.6520, -37.4060
6.5300, -38.2034, -31.4371, -31.4371, -38.2034
6.5400, -39.2018, -32.4230, -32.4230, -39.2018
6.5500, -39.9972, -33.2056, -33.2056, -39.9972
6.5600, -40.9916, -34.1867, -34.1867, -40.9916
6.5700, -42.1735, -35.3559, -35.3559, -42.1735
6.5800, -42.9418, -36.1108, -36.1108, -42.9418
6.5900, -44.1434, -37.2992, -37.2992, -44.1434
6.6000, -44.9888, -38.1321, -38.1321, -44.9888
6.6100, -45.7660, -38.8964, -38.8964, -45.7660
6.6200, -46.8681, -39.9859, -39.9859, -46.8681
6.6300, -47.4813, -40.5863, -40.5863, -47.4813
6.6400, -48.3335, -41.4243, -41.4243, -48.3335
6.6500, -51.3341, -44.4149, -44.4149, -51.3341
6.6600, -59.0773, -52.1408, -52.1408, -59.0773
6.6700, -48.2735, -41.3236, -41.3236, -48.2735
6.6800, -39.6418, -32.6800, -32.6800, -39.6418
6.6900, -23.9713, -16.9978, -16.9978, -23.9713
6.7000, -24.3564, -17.3737, -17.3737, -24.3564
6.7100, -25.0544, -18.0597, -18.0597, -25.0544
6.7200, -27.4037, -20.3961, -20.3961, -27.4037
6.7300, -29.0881, -22.0688, -22.0688, -29.0881
6.7400, -30.1951, -23.1647, -23.1647, -30.1951
6.7500, -31.3817, -24.3400, -24.3400, -31.3817
6.7600, -31.6768, -24.6223, -24.6223, -31.6768
6.7700, -34.0665, -26.9986, -26.9986, -34.0665
6.7800, -35.3552, -28.2750, -28.2750, -35.3552
6.7900, -36.7940, -29.7016, -29.7016, -36.7940
6.8000, -38.1474, -31.0432, -31.0432, -38.1474
6.8100, -38.3485, -31.2312, -31.2312, -38.3485
6.8200, -39.9678, -32.8375, -32.8375, -39.9678
6.8300, -40.4632, -33.3201, -33.3201, -40.4632
6.8400, -41.3627, -34.2064, -34.2064, -41.3627
6.8500, -42.5964, -35.4280, -35.4280, -42.5964
6.8600, -42.9384, -35.7569, -35.7569, -42.9384
6.8700, -43.3209, -36.1258, -36.1258, -43.3209
6.8800, -52.0300, -44.8254, -44.8254, -52.0300
6.8900, -52.1772, -44.9543, -44.9543, -52.1772
6.9000, -48.8754, -41.6409, -41.6409, -48.8754
6.9100, -42.9541, -35.7077, -35.7077, -42.9541
6.9200, -41.5798, -34.3184, -34.3184, -41.5798
6.9300, -22.4013, -15.9557, -15.9557, -22.4013
6.9400, -23.2260, -17.0459, -17.0459, -23.2260
6.9500, -28.7441, -22.5507, -22.5507, -28.7441
6.9600, -30.0569, -23.8515, -23.8515, -30.0569
6.9700, -32.2928, -26.0751, -26.0751, -32.2928
6.9800, -33.4160, -27.1862, -27.1862, -33.4160
6.9900, -34.4001, -28.1581, -28.1581, -34.4001
7.0000, -35.4446, -29.1902, -29.1902, -35.4446
7.0100, -36.1234, -29.8563, -29.8563, -36.1234
7.0200, -37.2104, -30.9305, -30.9305, -37.2104
7.0300, -37.8243, -31.5315, -31.5315, -37.8243
7.0400, -38.9557, -32.6498, -32.6498, -38.9557
7.0500, -39.7548, -33.4364, -33.4364, -39.7548
7.0600, -40.6269, -34.2957, -34.2957, -40.6269
7.0700, -41.5401, -35.1963, -35.1963, -41.5401
7.0800, -42.3565, -36.0002, -36.0002, -42.3565
7.0900, -43.1667, -36.7974, -36.7974, -43.1667
7.1000, -44.3603, -37.9780, -37.9780, -44.3603
7.1100, -45.2154, -38.8204, -38.8204, -45.2154
7.1200, -46.0680, -39.6592, -39.6592, -46.0680
7.1300, -47.4566, -41.0348, -41.0348, -47.4566
7.1400, -48.0010, -41.5663, -41.5663, -48.0010
7.1500, -49.2227, -42.7745, -42.7745, -49.2227
7.1600, -50.1484, -43.6884, -43.6884, -50.1484
7.1700, -50.5897, -44.1165, -44.1165, -50.5897
7.1800, -52.0353, -45.5491, -45.5491, -52.0353
7.1900, -52.4745, -45.9758, -45.9758, -52.4745
7.2000, -53.0070, -46.4942, -46.4942, -53.0070
7.2100, -54.4685, -47.9412, -47.9412, -54.4685
7.2200, -55.5903, -49.0507, -49.0507, -55.5903
7.2300, -55.6860, -49.1328, -49.1328, -55.6860
7.2400, -57.5694, -51.0034, -51.0034, -57.5694
7.2500, -57.1212, -50.5438, -50.5438, -57.1212
7.2600, -57.6247, -51.0321, -51.0321, -57.6247
7.2700, -59.3715, -52.7671, -52.7671, -59.3715
7.2800, -58.3073, -51.6895, -51.6895, -58.3073
7.2900, -59.4132, -52.7803, -52.7803, -59.4132
7.3000, -60.7201, -54.0756, -54.0756, -60.7201
7.3100, -60.1395, -53.4827, -53.4827, -60.1395
7.3200, -61.0871, -54.4159, -54.4159, -61.0871
7.3300, -57.3873, -50.7033, -50.7033, -57.3873
7.3400, -56.8682, -50.1717, -50.1717, -56.8682
7.3500, -58.7684, -52.0585, -52.0585, -58.7684
7.3600, -53.6187, -46.8965, -46.8965, -53.6187
7.3700, -52.4694, -45.7291, -45.7291, -52.4694
7.3800, -46.7999, -40.0483, -40.0483, -46.7999
7.3900, -19.8432, -14.1866, -14.1866, -19.8432
7.4000, -24.8835, -19.3989, -19.3989, -24.8835
7.4100, -27.1751, -21.6796, -21.6796, -27.1751
7.4200, -30.6984, -25.1893, -25.1893, -30.6984
7.4300, -33.7494, -28.2280, -28.2280, -33.7494
7.4400, -35.0387, -29.5053, -29.5053, -35.0387
7.4500, -36.9046, -31.3583, -31.3583, -36.9046
7.4600, -38.5050, -32.9459, -32.9459, -38.5050
7.4700, -39.8196, -34.2474, -34.2474, -39.8196
7.4800, -41.6631, -36.0780, -36.0780, -41.6631
7.4900, -42.7922, -37.1947, -37.1947, -42.7922
7.5000, -43.8884, -38.2781, -38.2781, -43.8884
7.5100, -45.2850, -39.6611, -39.6611, -45.2850
7.5200, -46.6946, -41.0575, -41.0575, -46.6946
7.5300, -48.5299, -42.8798, -42.8798, -48.5299
7.5400, -49.3942, -43.7318, -43.7318, -49.3942
7.5500, -50.6674, -44.9921, -44.9921, -50.6674
7.5600, -51.9275, -46.2381, -46.2381, -51.9275
7.5700, -53.1244, -47.4219, -47.4219, -53.1244
7.5800, -54.8536, -49.1383, -49.1383, -54.8536
7.5900, -55.1994, -49.4716, -49.4716, -55.1994
7.6000, -56.2342, -50.4931, -50.4931, -56.2342
7.6100, -57.3124, -51.5567, -51.5567, -57.3124
7.6200, -58.7336, -52.9654, -52.9654, -58.7336
7.6300, -60.0836, -54.3031, -54.3031, -60.0836
7.6400, -60.0808, -54.2876, -54.2876, -60.0808
7.6500, -60.9796, -55.1726, -55.1726, -60.9796
7.6600, -61.5456, -55.7232, -55.7232, -61.5456
7.6700, -64.0919, -58.2579, -58.2579, -64.0919
7.6800, -64.2299, -58.3841, -58.3841, -64.2299
7.6900, -63.3537, -57.4950, -57.4950, -63.3537
7.7000, -64.4180, -58.5444, -58.5444, -64.4180
7.7100, -64.5424, -58.6538, -58.6538, -64.5424
7.7200, -64.8356, -58.9345, -58.9345, -64.8356
7.7300, -65.0530, -59.1414, -59.1414, -65.0530
7.7400, -63.4997, -57.5755, -57.5755, -63.4997
7.7500, -65.5218, -59.5831, -59.5831, -65.5218
7.7600, -65.4157, -59.4630, -59.4630, -65.4157
7.7700, -67.0733, -61.1075, -61.1075, -67.0733
7.7800, -66.5486, -60.5703, -60.5703, -66.5486
7.7900, -66.3721, -60.3800, -60.3800, -66.3721
7.8000, -67.0408, -61.0362, -61.0362, -67.0408
7.8100, -66.6086, -60.5895, -60.5895, -66.6086
7.8200, -69.6223, -63.5910, -63.5910, -69.6223
7.8300, -53.6483, -47.6010, -47.6010, -53.6483
7.8400, -52.8647, -46.8033, -46.8033, -52.8647
7.8500, -44.6425, -38.5690, -38.5690, -44.6425
7.8600, -21.1442, -15.0606, -15.0606, -21.1442
7.8700, -24.6869, -18.5932, -18.5932, -24.6869
7.8800, -28.6827, -22.5769, -22.5769, -28.6827
7.8900, -31.2427, -25.1248, -25.1248, -31.2427
7.9000, -32.9938, -26.8636, -26.8636, -32.9938
7.9100, -34.3356, -28.1928, -28.1928, -34.3356
7.9200, -35.6811, -29.5256, -29.5256, -35.6811
7.9300, -36.9494, -30.7813, -30.7813, -36.9494
7.9400, -38.1588, -31.9783, -31.9783, -38.1588
7.9500, -39.2959, -33.1031, -33.1031, -39.2959
7.9600, -40.4722, -34.2667, -34.2667, -40.4722
7.9700, -41.7190, -35.5004, -35.5004, -41.7190
7.9800, -43.3502, -37.1184, -37.1184, -43.3502
7.9900, -44.9846, -38.7398, -38.7398, -44.9846
8.0000, -46.6731, -40.4157, -40.4157, -46.6731
8.0100, -48.0876, -41.8173, -41.8173, -48.0876
8.0200, -49.8334, -43.5499, -43.5499, -49.8334
8.0300, -51.3668, -45.0700, -45.0700, -51.3668
8.0400, -54.7960, -48.4863, -48.4863, -54.7960
8.0500, -58.0276, -51.7053, -51.7053, -58.0276
8.0600, -60.8041, -54.4679, -54.4679, -60.8041
8.0700, -65.6861, -59.3369, -59.3369, -65.6861
8.0800, -68.0909, -61.7286, -61.7286, -68.0909
8.0900, -62.5697, -56.1946, -56.1946, -62.5697
8.1000, -62.3273, -55.9385, -55.9385, -62.3273
8.1100, -67.5685, -61.1664, -61.1664, -67.5685
8.1200, -70.0837, -63.6677, -63.6677, -70.0837
8.1300, -67.7899, -61.3621, -61.3621, -67.7899
8.1400, -67.4521, -61.0092, -61.0092, -67.4521
8.1500, -67.6172, -61.1614, -61.1614, -67.6172
8.1600, -65.2754, -58.8069, -58.8069, -65.2754
8.1700, -66.6363, -60.1554, -60.1554, -66.6363
8.1800, -66.3543, -59.8611, -59.8611, -66.3543
8.1900, -67.0419, -60.5344, -60.5344, -67.0419
8.2000, -67.2351, -60.7139, -60.7139, -67.2351
8.2100, -65.7983, -59.2637, -59.2637, -65.7983
8.2200, -66.1428, -59.5953, -59.5953, -66.1428
8.2300, -67.5535, -60.9931, -60.9931, -67.5535
8.2400, -66.4386, -59.8662, -59.8662, -66.4386
8.2500, -66.6406, -60.0539, -60.0539, -66.6406
8.2600, -66.3914, -59.7924, -59.7924, -66.3914
8.2700, -69.4184, -62.8054, -62.8054, -69.4184
8.2800, -54.0603, -47.4297, -47.4297, -54.0603
8.2900, -56.3880, -49.7474, -49.7474, -56.3880
8.3000, -48.3080, -41.6547, -41.6547, -48.3080
8.3100, -47.6986, -41.0340, -41.0340, -47.6986
8.3200, -20.7088, -14.0293, -14.0293, -20.7088
8.3300, -20.8076, -14.1197, -14.1197, -20.8076
8.3400, -21.6645, -14.9669, -14.9669, -21.6645
8.3500, -21.5027, -14.7941, -14.7941, -21.5027
8.3600, -23.0040, -16.2840, -16.2840, -23.0040
8.3700, -23.7911, -17.0608, -17.0608, -23.7911
8.3800, -23.6832, -16.9417, -16.9417, -23.6832
8.3900, -25.3231, -18.5699, -18.5699, -25.3231
8.4000, -26.5752, -19.8111, -19.8111, -26.5752
8.4100, -27.4918, -20.7166, -20.7166, -27.4918
8.4200, -28.4883, -21.7012, -21.7012, -28.4883
8.4300, -30.1268, -23.3276, -23.3276, -30.1268
8.4400, -31.5227, -24.7119, -24.7119, -31.5227
8.4500, -32.2188, -25.3957, -25.3957, -32.2188
8.4600, -34.0569, -27.2211, -27.2211, -34.0569
8.4700, -35.0046, -28.1567, -28.1567, -35.0046
8.4800, -36.6091, -29.7488, -29.7488, -36.6091
8.4900, -37.9110, -31.0383, -31.0383, -37.9110
8.5000, -39.5412, -32.6557, -32.6557, -39.5412
8.5100, -41.0649, -34.1668, -34.1668, -41.0649
8.5200, -42.7311, -35.8200, -35.8200, -42.7311
8.5300, -44.5127, -37.5886, -37.5886, -44.5127
8.5400, -46.2317, -39.2949, -39.2949, -46.2317
8.5500, -50.4056, -43.4562, -43.4562, -50.4056
8.5600, -55.8782, -48.9157, -48.9157, -55.8782
8.5700, -60.1907, -53.2162, -53.2162, -60.1907
8.5800, -66.2543, -59.2674, -59.2674, -66.2543
8.5900, -66.3632, -59.3607, -59.3607, -66.3632
8.6000, -64.8198, -57.8042, -57.8042, -64.8198
8.6100, -67.2720, -60.2413, -60.2413, -67.2720
8.6200, -67.5979, -60.5565, -60.5565, -67.5979
8.6300, -67.9983, -60.9441, -60.9441, -67.9983
8.6400, -68.0635, -60.9948, -60.9948, -68.0635
8.6500, -67.8021, -60.7194, -60.7194, -67.8021
8.6600, -66.1700, -59.0749, -59.0749, -66.1700
8.6700, -69.7178, -62.6093, -62.6093, -69.7178
8.6800, -68.0562, -60.9358, -60.9358, -68.0562
8.6900, -66.3660, -59.2298, -59.2298, -66.3660
8.7000, -67.4121, -60.2640, -60.2640, -67.4121
8.7100, -67.1626, -60.0017, -60.0017, -67.1626
8.7200, -67.8825, -60.7083, -60.7083, -67.8825
8.7300, -68.7308, -61.5436, -61.5436, -68.7308
8.7400, -67.1137, -59.9132, -59.9132, -67.1137
8.7500, -68.9896, -61.7756, -61.7756, -68.9896
8.7600, -67.8336, -60.6063, -60.6063, -67.8336
8.7700, -67.6722, -60.4332, -60.4332, -67.6722
8.7800, -68.6549, -61.4026, -61.4026, -68.6549
8.7900, -67.8209, -60.5559, -60.5559, -67.8209
8.8000, -69.6635, -62.3845, -62.3845, -69.6635
8.8100, -67.2586, -59.9662, -59.9662, -67.2586
8.8200, -69.9741, -62.6665, -62.6665, -69.9741
8.8300, -68.1358, -60.8190, -60.8190, -68.1358
8.8400, -68.2636, -60.9318, -60.9318, -68.2636
8.8500, -67.1825, -59.8382, -59.8382, -67.1825
8.8600, -68.3103, -60.9508, -60.9508, -68.3103
8.8700, -65.4232, -58.0502, -58.0502, -65.4232
8.8800, -64.4723, -57.0893, -57.0893, -64.4723
8.8900, -67.2543, -59.8570, -59.8570, -67.2543
8.9000, -64.5610, -57.1511, -57.1511, -64.5610
8.9100, -63.4158, -55.9919, -55.9919, -63.4158
8.9200, -66.4351, -58.9980, -58.9980, -66.4351
8.9300, -66.8940, -59.4447, -59.4447, -66.8940
8.9400, -66.2035, -58.7402, -58.7402, -66.2035
8.9500, -66.8320, -59.3552, -59.3552, -66.8320
8.9600, -66.5723, -59.0821, -59.0821, -66.5723
8.9700, -68.2955, -60.7934, -60.7934, -68.2955
8.9800, -55.9112, -48.3896, -48.3896, -55.9112
8.9900, -57.2020, -49.6768, -49.6768, -57.2020
9.0000, -56.5064, -48.9635, -48.9635, -56.5064
9.0100, -41.7758, -34.2185, -34.2185, -41.7758
9.0200, -38.1448, -30.5760, -30.5760, -38.1448
9.0300, -16.6127, -12.1314, -12.1314, -16.6127
9.0400, -15.3146, -11.1984, -11.1984, -15.3146
9.0500, -15.6396, -11.5136, -11.5136, -15.6396
9.0600, -15.8584, -11.7226, -11.7226, -15.8584
9.0700, -15.8338, -11.6883, -11.6883, -15.8338
9.0800, -16.5794, -12.4243, -12.4243, -16.5794
9.0900, -15.8473, -11.6825, -11.6825, -15.8473
9.1000, -17.1788, -13.0041, -13.0041, -17.1788
9.1100, -16.4981, -12.3135, -12.3135, -16.4981
9.1200, -18.5384, -14.3435, -14.3435, -18.5384
9.1300, -18.8497, -14.6445, -14.6445, -18.8497
9.1400, -22.0028, -17.7864, -17.7864, -22.0028
9.1500, -23.9290, -19.7017, -19.7017, -23.9290
9.1600, -27.4843, -23.2448, -23.2448, -27.4843
9.1700, -29.9847, -25.7331, -25.7331, -29.9847
9.1800, -33.2958, -29.0316, -29.0316, -33.2958
9.1900, -36.1031, -31.8264, -31.8264, -36.1031
9.2000, -39.5949, -35.3054, -35.3054, -39.5949
9.2100, -42.9327, -38.6308, -38.6308, -42.9327
9.2200, -47.2702, -42.9558, -42.9558, -47.2702
9.2300, -50.4499, -46.1200, -46.1200, -50.4499
9.2400, -59.7991, -55.4594, -55.4594, -59.7991
9.2500, -63.8820, -59.5246, -59.5246, -63.8820
9.2600, -45.1596, -40.7903, -40.7903, -45.1596
9.2700, -19.1055, -15.1292, -15.1292, -19.1055
9.2800, -20.1416, -16.2226, -16.2226, -20.1416
9.2900, -25.8399, -21.9095, -21.9095, -25.8399
9.3000, -32.2510, -28.3073, -28.3073, -32.2510
9.3100, -36.1361, -32.1801, -32.1801, -36.1361
9.3200, -40.3698, -36.4008, -36.4008, -40.3698
9.3300, -44.4661, -40.4840, -40.4840, -44.4661
9.3400, -47.9511, -43.9560, -43.9560, -47.9511
9.3500, -51.9342, -47.9260, -47.9260, -51.9342
9.3600, -56.6978, -52.6764, -52.6764, -56.6978
9.3700, -60.2869, -56.2523, -56.2523, -60.2869
9.3800, -63.7031, -59.6562, -59.6562, -63.7031
9.3900, -67.2397, -63.1774, -63.1774, -67.2397
9.4000, -67.2104, -63.1348, -63.1348, -67.2104
9.4100, -66.2036, -62.1165, -62.1165, -66.2036
9.4200, -66.3352, -62.2349, -62.2349, -66.3352
9.4300, -66.1718, -62.0579, -62.0579, -66.1718
9.4400, -65.2433, -61.1163, -61.1163, -65.2433
9.4500, -59.5763, -55.4368, -55.4368, -59.5763
9.4600, -64.1614, -60.0081, -60.0081, -64.1614
9.4700, -51.1740, -47.0098, -47.0098, -51.1740
9.4800, -50.6634, -46.4805, -46.4805, -50.6634
9.4900, -44.4493, -40.2550, -40.2550, -44.4493
9.5000, -44.9000, -40.6953, -40.6953, -44.9000
9.5100, -25.7619, -21.5422, -21.5422, -25.7619
9.5200, -30.5542, -26.3243, -26.3243, -30.5542
9.5300, -37.5521, -33.3091, -33.3091, -37.5521
9.5400, -42.4707, -38.2152, -38.2152, -42.4707
9.5500, -48.2887, -44.0196, -44.0196, -48.2887
9.5600, -52.4756, -48.1945, -48.1945, -52.4756
9.5700, -56.8390, -52.5435, -52.5435, -56.8390
9.5800, -60.6358, -56.3281, -56.3281, -60.6358
9.5900, -64.1383, -59.8174, -59.8174, -64.1383
