time_s, ch0_db, ch1_db, ch2_db
6.0500, -15.0328, -61.0586, -23.3869
6.0600, -14.7934, -56.4943, -23.5200
6.0700, -15.4899, -55.6712, -23.5995
6.0800, -15.3878, -58.2837, -23.6773
6.0900, -15.0952, -57.5972, -23.7706
6.1000, -15.2831, -56.7076, -23.8722
6.1100, -15.4723, -57.6288, -23.9436
6.1200, -15.5678, -59.9482, -24.0087
6.1300, -15.2739, -57.3504, -24.1238
6.1400, -15.3224, -55.2162, -24.2499
6.1500, -15.9750, -57.1084, -24.3147
6.1600, -15.4317, -60.6045, -24.3804
6.1700, -15.2044, -57.0274, -24.5173
6.1800, -16.0159, -57.0985, -24.5820
6.1900, -15.7696, -60.1436, -24.6604
6.2000, -15.3995, -57.6926, -24.7677
6.2100, -15.8122, -55.1863, -24.9208
6.2200, -15.9770, -55.9456, -25.0036
6.2300, -15.7840, -58.9438, -25.0926
6.2400, -15.7012, -57.6676, -25.2042
6.2500, -15.8627, -56.8757, -25.3175
6.2600, -16.2545, -58.4799, -25.3915
6.2700, -15.8133, -58.0558, -25.5147
6.2800, -15.6828, -54.8500, -25.6875
6.2900, -16.4432, -56.4165, -25.7621
6.3000, -16.0900, -59.5679, -25.8622
6.3100, -15.7285, -59.1631, -25.9468
6.3200, -16.2994, -57.1243, -26.0972
6.3300, -16.4162, -55.5910, -26.2355
6.3400, -16.0364, -56.8848, -26.3472
6.3500, -16.1383, -58.8669, -26.4369
6.3600, -16.4138, -56.9558, -26.6057
6.3700, -16.4845, -57.2953, -26.6876
6.3800, -16.2051, -60.0794, -26.7884
6.3900, -16.2350, -57.4215, -26.9362
6.4000, -16.8359, -55.9719, -27.0933
6.4100, -16.4440, -57.2406, -27.1986
6.4200, -16.1498, -59.8524, -27.2933
6.4300, -16.7822, -59.8199, -27.3989
6.4400, -16.8075, -58.7247, -27.5284
6.4500, -16.3648, -59.2051, -27.6220
6.4600, -16.5909, -60.5514, -27.7205
6.4700, -16.9699, -58.2749, -27.8789
6.4800, -16.7418, -59.2908, -27.9494
6.4900, -16.5699, -62.8125, -28.0339
6.5000, -16.8026, -61.7321, -28.1260
6.5100, -17.1550, -62.6411, -28.1953
6.5200, -16.7944, -64.8342, -28.2494
6.5300, -16.6370, -65.9598, -28.3078
6.5400, -17.2293, -67.3716, -28.3411
6.5500, -17.1304, -72.4967, -28.3616
6.5600, -16.7011, -74.4474, -28.3819
6.5700, -17.0334, -69.5838, -28.4354
6.5800, -17.4295, -66.5350, -28.4869
6.5900, -17.0142, -66.8904, -28.5389
6.6000, -16.9148, -67.4250, -28.5822
6.6100, -17.3274, -69.1487, -28.6201
6.6200, -17.4122, -73.2296, -28.6302
6.6300, -17.0817, -69.3490, -28.6934
6.6400, -17.1223, -63.3144, -28.7884
6.6500, -17.6198, -63.2401, -28.8549
6.6600, -17.4076, -66.6315, -28.8970
6.6700, -17.0730, -67.1763, -28.9583
6.6800, -17.4513, -66.9060, -29.0049
6.6900, -17.7774, -65.9127, -29.0805
6.7000, -17.3162, -64.9556, -29.1413
6.7100, -17.3015, -61.2405, -29.2965
6.7200, -17.8272, -61.3207, -29.3566
6.7300, -17.6826, -66.6456, -29.4137
6.7400, -17.3521, -67.3971, -29.4637
6.7500, -17.6042, -66.4802, -29.5350
6.7600, -17.9862, -64.7459, -29.6118
6.7700, -17.6693, -63.9897, -29.7001
6.7800, -17.5016, -62.7491, -29.8003
6.7900, -17.9066, -62.5265, -29.8999
6.8000, -18.0453, -65.6600, -29.9350
6.8100, -17.6328, -69.5428, -29.9876
6.8200, -17.7019, -63.9296, -30.1097
6.8300, -18.2521, -63.8837, -30.1633
6.8400, -17.9609, -67.4303, -30.2268
6.8500, -17.6608, -67.6987, -30.2744
6.8600, -18.0717, -67.1305, -30.3510
6.8700, -18.2908, -68.0806, -30.3815
6.8800, -17.8921, -68.8018, -30.4545
6.8900, -17.9064, -63.8739, -30.5604
6.9000, -18.3546, -63.1678, -30.6573
6.9100, -18.2638, -66.2625, -30.6956
6.9200, -17.9195, -71.3384, -30.7351
6.9300, -18.1082, -68.2510, -30.8103
6.9400, -18.5598, -66.6600, -30.8729
6.9500, -18.1880, -68.6180, -30.9201
6.9600, -17.9731, -67.1122, -31.0062
6.9700, -18.4956, -68.2528, -31.0354
6.9800, -18.5294, -76.8242, -31.0486
6.9900, -18.0583, -77.2435, -31.0776
7.0000, -18.2506, -77.6502, -31.0867
7.0100, -18.7203, -75.4008, -31.1263
7.0200, -18.4011, -69.3321, -31.1907
7.0300, -18.1989, -68.9526, -31.2369
7.0400, -18.5385, -73.8248, -31.2512
7.0500, -18.7457, -77.1770, -31.2800
7.0600, -18.3901, -76.1294, -31.2991
7.0700, -18.3397, -73.8947, -31.3439
7.0800, -18.8563, -73.5644, -31.3643
7.0900, -18.7709, -70.7418, -31.4362
7.1000, -18.3357, -68.9056, -31.4801
7.1100, -18.6256, -75.2023, -31.4889
7.1200, -19.0551, -86.5477, -31.4921
7.1300, -18.5875, -75.5057, -31.5339
7.1400, -18.5394, -72.2264, -31.5710
7.1500, -19.0264, -71.3200, -31.6204
7.1600, -18.9769, -71.3276, -31.6598
7.1700, -18.6681, -75.4541, -31.6731
7.1800, -18.7765, -83.3962, -31.6803
7.1900, -19.1928, -76.8871, -31.7170
7.2000, -19.0371, -71.7743, -31.7662
7.2100, -18.7107, -70.2350, -31.8175
7.2200, -19.0619, -70.3110, -31.8691
7.2300, -19.3900, -73.3112, -31.8847
7.2400, -18.8512, -80.7030, -31.8996
7.2500, -18.8762, -77.6838, -31.9289
7.2600, -19.4980, -76.4131, -31.9491
7.2700, -19.2159, -72.7212, -32.0058
7.2800, -18.9353, -69.0567, -32.0703
7.2900, -19.2515, -72.1639, -32.0888
7.3000, -19.4764, -77.5614, -32.1147
7.3100, -19.2066, -76.9982, -32.1346
7.3200, -19.0774, -74.4388, -32.1803
7.3300, -19.4567, -69.6900, -32.2486
7.3400, -19.6195, -69.0511, -32.3053
7.3500, -19.1039, -71.0806, -32.3460
7.3600, -19.2164, -71.3773, -32.4019
7.3700, -19.8336, -73.8130, -32.4185
7.3800, -19.3704, -74.2437, -32.4700
7.3900, -19.1842, -69.8323, -32.5286
7.4000, -19.7289, -67.9922, -32.6161
7.4100, -19.7170, -67.2533, -32.6840
7.4200, -19.3716, -70.1209, -32.7321
7.4300, -19.4837, -73.0024, -32.7655
7.4400, -19.8163, -72.1144, -32.8180
7.4500, -19.7994, -69.2572, -32.8958
7.4600, -19.4519, -69.0367, -32.9479
7.4700, -19.6401, -67.0966, -33.0653
7.4800, -20.1501, -67.0800, -33.1184
7.4900, -19.6137, -72.3546, -33.1575
7.5000, -19.4909, -73.2280, -33.2014
7.5100, -20.1909, -71.2270, -33.2656
7.5200, -20.0012, -67.2180, -33.3737
7.5300, -19.6472, -66.4546, -33.4563
7.5400, -19.9338, -68.2528, -33.5294
7.5500, -20.1911, -70.1355, -33.5803
7.5600, -19.9977, -73.8881, -33.6110
7.5700, -19.8390, -72.5134, -33.6733
7.5800, -20.1085, -67.0015, -33.7970
7.5900, -20.4341, -65.7967, -33.8886
7.6000, -19.9370, -68.4574, -33.9551
7.6100, -19.8726, -72.6951, -33.9858
7.6200, -20.5766, -74.7786, -34.0337
7.6300, -20.2447, -70.8731, -34.1090
7.6400, -19.9194, -69.9199, -34.1723
7.6500, -20.4037, -67.8952, -34.2841
7.6600, -20.5548, -67.7708, -34.3545
7.6700, -20.1836, -70.0164, -34.4228
7.6800, -20.1974, -71.0293, -34.4823
7.6900, -20.5392, -71.7472, -34.5360
7.7000, -20.6224, -70.0926, -34.6265
7.7100, -20.2568, -69.0397, -34.6968
7.7200, -20.3266, -69.5660, -34.7827
7.7300, -20.9120, -67.8571, -34.8843
7.7400, -20.4720, -69.0897, -34.9509
7.7500, -20.2144, -72.9121, -34.9844
7.7600, -20.8375, -72.8817, -35.0554
7.7700, -20.8504, -67.7155, -35.1852
7.7800, -20.4177, -66.3121, -35.2921
7.7900, -20.6174, -69.3681, -35.3551
7.8000, -20.9621, -70.3233, -35.4426
7.8100, -20.7886, -69.6641, -35.5226
7.8200, -20.5776, -70.3507, -35.5959
7.8300, -20.8028, -69.9643, -35.6843
7.8400, -21.1977, -67.4269, -35.8175
7.8500, -20.7562, -66.7484, -35.9283
7.8600, -20.6126, -70.0063, -35.9834
7.8700, -21.2303, -72.7203, -36.0512
7.8800, -21.0920, -71.0849, -36.1356
7.8900, -20.6899, -70.8587, -36.2081
7.9000, -21.0541, -70.2694, -36.3063
7.9100, -21.3743, -67.7004, -36.4342
7.9200, -20.9933, -67.9196, -36.5362
7.9300, -20.9037, -70.0494, -36.6034
7.9400, -21.3030, -75.7723, -36.6304
7.9500, -21.4281, -70.8243, -36.7642
7.9600, -21.0633, -67.3043, -36.8881
7.9700, -21.0898, -69.9580, -36.9502
7.9800, -21.6325, -72.4778, -37.0314
7.9900, -21.3636, -72.6120, -37.0919
8.0000, -21.0311, -79.0383, -37.0928
8.0100, -21.5028, -79.6615, -37.1546
8.0200, -21.7430, -75.0081, -37.2023
8.0300, -21.2885, -73.5766, -37.2835
8.0400, -21.3034, -74.1041, -37.3243
8.0500, -21.7739, -77.9137, -37.3594
8.0600, -21.6552, -82.0146, -37.3639
8.0700, -21.3498, -81.5012, -37.4074
8.0800, -21.5949, -74.6090, -37.4809
8.0900, -21.9976, -71.5383, -37.5783
8.1000, -21.6460, -72.2763, -37.6389
8.1100, -21.4349, -75.7726, -37.6828
8.1200, -21.9256, -78.8841, -37.7138
8.1300, -22.0281, -81.6031, -37.7362
8.1400, -21.5754, -78.0726, -37.7910
8.1500, -21.7412, -72.0071, -37.9023
8.1600, -22.2380, -71.5013, -37.9698
8.1700, -21.9071, -73.3879, -38.0446
8.1800, -21.6643, -76.5554, -38.0724
8.1900, -22.0711, -79.7192, -38.1141
8.2000, -22.2992, -75.9865, -38.1821
8.2100, -21.9116, -73.5363, -38.2597
8.2200, -21.8883, -72.3579, -38.3512
8.2300, -22.3710, -72.3424, -38.4291
8.2400, -22.2745, -76.1386, -38.4603
8.2500, -21.8970, -78.0695, -38.5160
8.2600, -22.1702, -74.6758, -38.5941
8.2700, -22.6096, -73.2831, -38.6732
8.2800, -22.1948, -72.7098, -38.7654
8.2900, -22.0507, -72.8481, -38.8432
8.3000, -22.5570, -73.3181, -38.9266
8.3100, -22.5691, -75.9593, -38.9631
8.3200, -22.1689, -77.6539, -39.0241
8.3300, -22.3710, -75.8490, -39.0864
8.3400, -22.8060, -71.8585, -39.2148
8.3500, -22.5418, -70.9516, -39.3095
8.3600, -22.2817, -73.0913, -39.3792
8.3700, -22.6481, -77.4674, -39.4175
8.3800, -22.9182, -79.2401, -39.4629
8.3900, -22.4970, -73.4402, -39.5913
8.4000, -22.4880, -73.8798, -39.6273
8.4100, -23.0446, -73.5225, -39.7602
8.4200, -22.8787, -70.9793, -39.8650
8.4300, -22.4815, -74.3097, -39.9175
8.4400, -22.8314, -81.5950, -39.9342
8.4500, -23.1910, -77.3617, -40.0177
8.4600, -22.8185, -72.8900, -40.1305
8.4700, -22.7226, -71.2697, -40.2528
8.4800, -23.1470, -73.0674, -40.3279
8.4900, -23.1954, -78.2557, -40.3566
8.5000, -22.8031, -84.6952, -40.3778
8.5100, -22.9416, -82.9577, -40.4208
8.5200, -23.4440, -76.4597, -40.5119
8.5300, -23.1817, -77.9310, -40.5368
8.5400, -22.8748, -78.1603, -40.6206
8.5500, -23.3069, -76.2101, -40.6802
8.5600, -23.5101, -82.2796, -40.6769
8.5700, -23.0598, -101.7973, -40.6735
8.5800, -23.1327, -80.6158, -40.7239
8.5900, -23.6548, -74.2085, -40.8566
8.6000, -23.4638, -74.7530, -40.8875
8.6100, -23.1547, -80.3878, -40.9461
8.6200, -23.4212, -79.3494, -40.9880
8.6300, -23.7678, -83.0918, -41.0137
8.6400, -23.4454, -84.2186, -41.0451
8.6500, -23.2926, -80.5080, -41.1007
8.6600, -23.7811, -73.5778, -41.2525
8.6700, -23.8321, -75.7657, -41.2597
8.6800, -23.3521, -86.7756, -41.2964
8.6900, -23.5432, -82.1891, -41.3337
8.7000, -24.0700, -82.1799, -41.3743
8.7100, -23.7099, -79.5280, -41.4381
8.7200, -23.5167, -77.5484, -41.5094
8.7300, -23.9421, -76.2351, -41.5935
8.7400, -24.0808, -79.1568, -41.6229
8.7500, -23.6892, -82.0259, -41.6692
8.7600, -23.7352, -80.5839, -41.7185
8.7700, -24.2144, -77.2926, -41.8105
8.7800, -24.1257, -76.1014, -41.8819
8.7900, -23.7333, -79.0113, -41.9302
8.8000, -24.0081, -79.6122, -41.9924
8.8100, -24.4235, -80.3239, -42.0342
8.8200, -23.9739, -85.8538, -42.0416
8.8300, -23.8919, -82.9195, -42.0959
8.8400, -24.4665, -75.3369, -42.2266
8.8500, -24.3827, -74.2221, -42.3084
8.8600, -24.0058, -78.9295, -42.3503
8.8700, -24.2113, -83.7233, -42.3805
8.8800, -24.5828, -82.1178, -42.4372
8.8900, -24.3693, -82.8848, -42.4602
8.9000, -24.1487, -80.9528, -42.5307
8.9100, -24.5126, -75.4257, -42.6554
8.9200, -24.7734, -75.2863, -42.7287
8.9300, -24.2617, -80.4320, -42.7644
8.9400, -24.2922, -86.2255, -42.7835
8.9500, -24.9175, -82.6436, -42.8484
8.9600, -24.6546, -78.6777, -42.9177
8.9700, -24.3635, -77.4105, -43.0105
8.9800, -24.7505, -75.3569, -43.1244
8.9900, -24.9646, -77.0424, -43.1826
9.0000, -24.6025, -82.3706, -43.2146
9.0100, -24.5758, -85.8526, -43.2461
9.0200, -24.9943, -79.8323, -43.3309
9.0300, -25.0782, -75.6209, -43.4556
9.0400, -24.6414, -75.4789, -43.5425
9.0500, -24.7717, -77.6683, -43.6247
9.0600, -25.3196, -81.3440, -43.6502
9.0700, -24.9065, -85.5426, -43.6916
9.0800, -24.7113, -80.1835, -43.7702
9.0900, -25.2880, -78.4965, -43.8461
9.1000, -25.3126, -76.4835, -43.9693
9.1100, -24.9014, -75.3381, -44.0772
9.1200, -25.0315, -78.3557, -44.1323
9.1300, -25.4215, -82.6940, -44.1749
9.1400, -25.2983, -83.0432, -44.2271
9.1500, -25.0348, -79.2377, -44.3270
9.1600, -25.2875, -76.5582, -44.4350
9.1700, -25.6893, -76.1917, -44.5499
9.1800, -25.2171, -77.7593, -44.6196
9.1900, -25.1096, -82.5072, -44.6572
9.2000, -25.7319, -82.7705, -44.7247
9.2100, -25.6141, -79.3185, -44.8169
9.2200, -25.2216, -77.8589, -44.9144
9.2300, -25.5416, -76.4848, -45.0453
9.2400, -25.8510, -79.5845, -45.0705
9.2500, -25.5170, -84.1822, -45.1386
9.2600, -25.4062, -81.6777, -45.1926
9.2700, -25.7924, -81.6998, -45.2672
9.2800, -26.0013, -78.7364, -45.3727
9.2900, -25.5562, -75.7096, -45.5273
9.3000, -25.5633, -77.3726, -45.5878
9.3100, -26.1547, -84.0086, -45.6204
9.3200, -25.8644, -84.8388, -45.6813
9.3300, -25.5565, -82.8604, -45.7368
9.3400, -26.0373, -79.7307, -45.8539
9.3500, -26.2669, -77.5769, -45.9575
9.3600, -25.8064, -76.8439, -46.1005
9.3700, -25.8254, -79.3298, -46.1402
9.3800, -26.2549, -88.8749, -46.1571
9.3900, -26.2183, -84.0637, -46.2484
9.4000, -25.8827, -80.4664, -46.3238
9.4100, -26.0813, -80.1475, -46.4226
9.4200, -26.5319, -79.0192, -46.5246
9.4300, -26.1460, -80.1604, -46.6007
9.4400, -25.9055, -84.3058, -46.6304
9.4500, -26.4528, -84.0200, -46.7180
9.4600, -26.5687, -85.7187, -46.7180
9.4700, -26.1036, -79.4089, -46.9108
9.4800, -26.2632, -75.6371, -47.0344
9.4900, -26.6913, -81.0139, -47.0735
9.5000, -26.4275, -89.4809, -47.0987
9.5100, -26.1941, -93.2132, -47.1150
9.5200, -26.5410, -89.6841, -47.1443
9.5300, -26.8546, -81.7145, -47.2772
9.5400, -26.4441, -78.3648, -47.3796
9.5500, -26.3265, -83.3938, -47.4114
9.5600, -26.8528, -91.0587, -47.4080
9.5700, -26.7857, -91.9608, -47.4550
9.5800, -26.3790, -88.3279, -47.4836
9.5900, -26.6992, -88.3102, -47.5316
9.6000, -27.1076, -79.4225, -47.6969
9.6100, -26.6933, -79.2948, -47.7584
9.6200, -26.5247, -87.5382, -47.7492
9.6300, -26.9799, -95.3859, -47.7619
9.6400, -27.0686, -86.2218, -47.8512
9.6500, -26.6981, -85.5934, -47.8683
9.6600, -26.7931, -87.2471, -47.9398
9.6700, -27.2691, -81.5517, -48.0457
9.6800, -27.0236, -84.1525, -48.0645
9.6900, -26.6805, -94.9144, -48.0462
9.7000, -27.0955, -91.5778, -48.0885
9.7100, -27.4243, -83.8277, -48.1813
9.7200, -26.9656, -79.6909, -48.3174
9.7300, -26.9238, -81.2004, -48.3726
9.7400, -27.4227, -85.5691, -48.4279
9.7500, -27.2933, -90.7737, -48.4382
9.7600, -26.9333, -99.5551, -48.4485
9.7700, -27.2102, -92.3504, -48.4934
9.7800, -27.6305, -87.0174, -48.5457
9.7900, -27.2980, -79.4708, -48.7341
9.8000, -27.0662, -79.7172, -48.7878
9.8100, -27.5138, -86.8273, -48.8260
9.8200, -27.6521, -90.9833, -48.8540
9.8300, -27.1989, -89.9712, -48.9016
9.8400, -27.3211, -86.1936, -48.9694
9.8500, -27.8443, -84.7931, -49.0358
9.8600, -27.5537, -83.1514, -49.1394
9.8700, -27.2357, -85.0266, -49.1657
9.8800, -27.6187, -94.6283, -49.1827
9.8900, -27.8922, -91.0828, -49.2337
9.9000, -27.4950, -84.0010, -49.3390
9.9100, -27.4709, -83.2859, -49.4071
9.9200, -27.9321, -85.4275, -49.4732
9.9300, -27.8728, -84.5643, -49.5591
9.9400, -27.4512, -86.6254, -49.5912
9.9500, -27.6985, -95.3785, -49.5967
9.9600, -28.1696, -87.6528, -49.6977
9.9700, -27.7967, -81.1453, -49.8189
9.9800, -27.5899, -82.8255, -49.8900
9.9900, -28.0773, -84.4188, -49.9691
10.0000, -28.1281, -88.3790, -49.9903
10.0100, -27.6865, -94.9260, -50.0156
10.0200, -27.8591, -90.7120, -50.0696
10.0300, -28.3303, -84.9459, -50.1668
10.0400, -28.0827, -82.4906, -50.2788
10.0500, -27.7925, -84.7024, -50.3248
10.0600, -28.1178, -88.0054, -50.3872
10.0700, -28.4119, -90.0002, -50.4135
10.0800, -28.0083, -89.3227, -50.4821
10.0900, -27.9695, -84.9743, -50.5761
10.1000, -28.5029, -83.8411, -50.6648
10.1100, -28.3998, -85.3345, -50.7350
10.1200, -27.9452, -88.9682, -50.7373
10.1300, -28.2231, -102.1838, -50.7121
10.1400, -28.6266, -98.3879, -50.7495
10.1500, -28.2442, -90.5644, -50.7978
10.1600, -28.1382, -89.6866, -50.8472
10.1700, -28.5787, -86.1375, -50.9439
10.1800, -28.6206, -85.5117, -51.0074
10.1900, -28.1951, -95.4086, -50.9725
10.2000, -28.3144, -97.2542, -50.9680
10.2100, -28.8100, -89.4998, -51.0412
10.2200, -28.5997, -86.3007, -51.1168
10.2300, -28.2820, -84.6403, -51.2160
10.2400, -28.6692, -86.9078, -51.2580
10.2500, -28.8987, -95.8303, -51.2579
10.2600, -28.4219, -111.6507, -51.2660
10.2700, -28.4611, -102.2886, -51.2803
10.2800, -29.0141, -90.4303, -51.3256
10.2900, -28.8435, -83.2827, -51.5001
10.3000, -28.4805, -83.5614, -51.5272
10.3100, -28.7606, -98.5038, -51.5291
10.3200, -29.0979, -97.4248, -51.5629
10.3300, -28.7637, -92.1326, -51.6099
10.3400, -28.6027, -93.9481, -51.6264
10.3500, -29.1096, -90.5268, -51.7018
10.3600, -29.1804, -86.2214, -51.7861
10.3700, -28.6500, -87.0339, -51.8369
10.3800, -28.8089, -98.0119, -51.7913
10.3900, -29.3432, -94.0369, -51.8104
10.4000, -29.0278, -88.4286, -51.9124
10.4100, -28.7805, -84.3365, -52.0154
10.4200, -29.2273, -86.3742, -52.0726
10.4300, -29.3678, -89.8750, -52.1222
10.4400, -28.9368, -93.8765, -52.1434
10.4500, -28.9534, -96.7329, -52.1619
10.4600, -29.4555, -97.9674, -52.1880
10.4700, -29.3825, -90.0272, -52.2615
10.4800, -28.9793, -83.6366, -52.4194
10.4900, -29.2246, -84.6709, -52.4626
10.5000, -29.6327, -96.2278, -52.4547
10.5100, -29.1895, -104.5898, -52.4743
10.5200, -29.0809, -94.7341, -52.5089
10.5300, -29.6692, -87.6339, -52.6268
10.5400, -29.6125, -87.7507, -52.6559
10.5500, -29.2003, -86.8851, -52.7928
10.5600, -29.3647, -87.4872, -52.8132
10.5700, -29.7689, -99.9268, -52.7978
10.5800, -29.5085, -95.9772, -52.8273
10.5900, -29.3090, -90.5896, -52.9105
10.6000, -29.7035, -85.5656, -53.0222
10.6100, -29.9363, -84.9965, -53.1282
10.6200, -29.4333, -88.1059, -53.1668
10.6300, -29.4233, -100.2223, -53.1591
10.6400, -30.0129, -109.1657, -53.1652
10.6500, -29.7932, -91.5789, -53.2507
10.6600, -29.4703, -85.9589, -53.3648
10.6700, -29.8576, -86.5957, -53.4353
10.6800, -30.1225, -88.0897, -53.5214
10.6900, -29.6878, -91.8334, -53.5386
10.7000, -29.6264, -100.3265, -53.5370
10.7100, -30.1180, -95.2846, -53.5990
10.7200, -30.1462, -87.4277, -53.7100
10.7300, -29.7324, -85.6218, -53.8163
10.7400, -29.8759, -88.3007, -53.8695
10.7500, -30.3560, -89.5686, -53.9531
10.7600, -29.9785, -93.1230, -53.9542
10.7700, -29.7535, -97.1266, -54.0136
10.7800, -30.3051, -90.7520, -54.0703
10.7900, -30.4083, -87.7114, -54.1908
10.8000, -29.9553, -86.1321, -54.2865
10.8100, -30.0553, -87.5580, -54.3771
10.8200, -30.4674, -91.1433, -54.4056
10.8300, -30.2922, -100.0068, -54.4166
10.8400, -30.0367, -102.4556, -54.4390
10.8500, -30.3661, -89.2661, -54.5526
10.8600, -30.7104, -83.6794, -54.7420
10.8700, -30.2431, -85.7146, -54.7813
10.8800, -30.1000, -98.2877, -54.7874
10.8900, -30.6741, -108.3960, -54.7994
10.9000, -30.6269, -96.4430, -54.8561
10.9100, -30.2428, -91.3332, -54.9245
10.9200, -30.5227, -85.2288, -55.1094
10.9300, -30.8739, -85.0888, -55.1969
10.9400, -30.5123, -90.4401, -55.2241
10.9500, -30.3342, -103.2331, -55.2285
10.9600, -30.7698, -97.5869, -55.2644
10.9700, -30.9666, -89.8758, -55.3870
10.9800, -30.5378, -87.1252, -55.4845
10.9900, -30.5423, -86.9807, -55.6155
11.0000, -31.0878, -91.2717, -55.6209
11.0100, -30.8343, -99.9638, -55.6378
11.0200, -30.5093, -95.5217, -55.7092
11.0300, -30.9795, -88.4414, -55.8266
11.0400, -31.2832, -88.1392, -55.9172
11.0500, -30.8395, -88.5808, -56.0219
11.0600, -30.7875, -88.2249, -56.1280
11.0700, -31.2667, -91.6036, -56.1582
11.0800, -31.2887, -96.4628, -56.2067
11.0900, -30.9142, -91.0680, -56.3098
11.1000, -31.1634, -86.8040, -56.4607
11.1100, -31.6198, -86.0258, -56.5960
11.1200, -31.2639, -90.0591, -56.6283
11.1300, -31.0078, -99.8438, -56.6513
11.1400, -31.5338, -100.5825, -56.6784
11.1500, -31.6166, -92.3130, -56.7947
11.1600, -31.2435, -90.2460, -56.8594
11.1700, -31.3661, -92.3042, -56.9182
11.1800, -31.8170, -86.4867, -57.1491
11.1900, -31.6041, -88.6845, -57.1274
11.2000, -31.2294, -96.5070, -57.0576
11.2100, -31.6492, -97.9494, -57.1299
11.2200, -31.9864, -88.7790, -57.2810
11.2300, -31.5787, -89.1899, -57.3413
11.2400, -31.4664, -91.2752, -57.4536
11.2500, -32.0096, -91.6442, -57.5025
11.2600, -31.8875, -98.5571, -57.5270
11.2700, -31.4669, -108.4507, -57.5175
11.2800, -31.8070, -106.6210, -57.5292
11.2900, -32.2497, -91.3462, -57.6683
11.3000, -31.8721, -86.5201, -57.8406
11.3100, -31.6542, -89.4179, -57.8809
11.3200, -32.0863, -99.1817, -57.8698
11.3300, -32.2185, -104.9438, -57.8632
11.3400, -31.8104, -93.9270, -58.0043
11.3500, -31.9191, -90.5607, -58.0603
11.3600, -32.4620, -91.2063, -58.1837
11.3700, -32.2016, -87.8844, -58.3417
11.3800, -31.8201, -92.5732, -58.3353
11.3900, -32.2372, -116.4606, -58.3310
11.4000, -32.5156, -99.3232, -58.3851
11.4100, -32.1141, -90.7565, -58.5345
11.4200, -32.1016, -90.0780, -58.6101
11.4300, -32.5652, -90.5780, -58.7501
11.4400, -32.4846, -91.7088, -58.7965
11.4500, -32.0793, -101.0564, -58.7903
11.4600, -32.3300, -116.2832, -58.7971
11.4700, -32.8338, -91.9706, -58.9715
11.4800, -32.4822, -86.6798, -59.1459
11.4900, -32.2630, -89.0326, -59.2419
11.5000, -32.7274, -96.1677, -59.2379
11.5100, -32.7919, -110.7570, -59.2564
11.5200, -32.3620, -112.9759, -59.2558
11.5300, -32.5094, -99.4664, -59.3079
11.5400, -33.0252, -93.3149, -59.4287
11.5500, -32.7958, -89.0725, -59.5848
11.5600, -32.4574, -92.4653, -59.6235
11.5700, -32.7903, -100.6918, -59.6436
11.5800, -33.0717, -107.9156, -59.6454
11.5900, -32.6835, -121.1670, -59.6509
11.6000, -32.6583, -97.4132, -59.7429
11.6100, -33.2240, -89.8770, -59.9219
11.6200, -33.1166, -90.0153, -60.0093
11.6300, -32.6709, -98.0787, -60.0243
11.6400, -32.9268, -105.3505, -60.0106
11.6500, -33.3566, -105.7818, -60.0431
11.6600, -33.0433, -96.3184, -60.1427
11.6700, -32.9141, -91.9611, -60.2483
11.6800, -33.3293, -92.2390, -60.3605
11.6900, -33.4185, -95.3226, -60.3743
11.7000, -32.9539, -107.0168, -60.4008
11.7100, -33.0882, -104.6268, -60.4141
11.7200, -33.6315, -95.6684, -60.5513
11.7300, -33.3841, -92.7316, -60.6213
11.7400, -33.0726, -93.8624, -60.7373
11.7500, -33.4386, -93.3420, -60.8212
11.7600, -33.6684, -99.7970, -60.8247
11.7700, -33.2255, -124.3203, -60.8241
11.7800, -33.2362, -111.0904, -60.8437
11.7900, -33.8020, -95.7304, -60.9707
11.8000, -33.7155, -91.3461, -61.0999
11.8100, -33.2668, -92.0032, -61.2131
11.8200, -33.5082, -95.9289, -61.2424
11.8300, -33.8885, -113.1753, -61.2325
11.8400, -33.5505, -117.1402, -61.2325
11.8500, -33.4251, -97.0118, -61.3698
11.8600, -33.9159, -90.8360, -61.5092
11.8700, -34.0021, -92.8348, -61.6024
11.8800, -33.4909, -97.6436, -61.6216
11.8900, -33.6295, -104.3594, -61.6659
11.9000, -34.1203, -101.0205, -61.7103
11.9100, -33.8773, -106.0958, -61.7182
11.9200, -33.6641, -98.3912, -61.8201
11.9300, -34.0172, -91.0212, -62.0169
11.9400, -34.2409, -91.9774, -62.0839
11.9500, -33.7762, -103.6783, -62.0655
11.9600, -33.7684, -116.1548, -62.0693
11.9700, -34.3056, -115.0551, -62.0841
11.9800, -34.2411, -101.6105, -62.1525
11.9900, -33.8641, -92.4146, -62.3337
12.0000, -34.1063, -91.8998, -62.4337
12.0100, -34.4691, -100.5806, -62.3444
12.0200, -34.0712, -101.1660, -62.3361
12.0300, -33.9636, -99.9262, -62.4310
12.0400, -34.4877, -95.0951, -62.5348
12.0500, -34.5793, -94.8978, -62.6351
12.0600, -34.1142, -95.9295, -62.7193
12.0700, -34.1853, -97.6556, -62.7752
12.0800, -34.6771, -105.6949, -62.6684
12.0900, -34.3805, -100.1567, -62.6787
12.1000, -34.1683, -99.2904, -62.7879
12.1100, -34.6359, -93.7491, -62.9198
