time_s, ch0_db, ch1_db, ch2_db
6.0500, -28.3766, -28.0632, -28.6827
6.0600, -28.9449, -28.2260, -29.1754
6.0700, -28.6003, -28.3729, -28.9543
6.0800, -28.9913, -28.4232, -29.3512
6.0900, -29.0157, -28.5882, -29.4047
6.1000, -28.8039, -27.0304, -28.2490
6.1100, -28.4028, -25.9994, -26.7279
6.1200, -28.7671, -26.4740, -27.2657
6.1300, -29.0752, -26.5423, -27.7904
6.1400, -29.4951, -26.8427, -28.3119
6.1500, -29.8823, -27.1841, -28.8475
6.1600, -29.8498, -27.3728, -29.0164
6.1700, -30.0614, -27.6136, -29.3249
6.1800, -30.3089, -28.0451, -29.6924
6.1900, -30.4714, -27.9660, -29.9148
6.2000, -30.6751, -28.1252, -30.3238
6.2100, -31.9173, -29.0860, -32.7683
6.2200, -28.1779, -25.4565, -30.5641
6.2300, -26.7737, -23.8389, -29.4622
6.2400, -27.4210, -24.0399, -30.0977
6.2500, -27.1976, -24.2684, -29.8253
6.2600, -27.9913, -24.4468, -30.3506
6.2700, -27.7206, -24.6115, -30.1474
6.2800, -28.4175, -24.7668, -30.6298
6.2900, -28.1560, -24.8763, -30.4228
6.3000, -28.5629, -24.9465, -30.6521
6.3100, -28.7215, -25.0978, -30.9348
6.3200, -28.7573, -25.2596, -30.8631
6.3300, -30.3133, -26.4724, -30.4650
6.3400, -32.3673, -28.1650, -29.1235
6.3500, -32.5160, -28.3248, -29.2304
6.3600, -32.9176, -28.7044, -29.5904
6.3700, -32.8597, -28.5937, -29.6645
6.3800, -33.0050, -28.7525, -29.9568
6.3900, -33.3012, -28.9190, -30.3693
6.4000, -33.3583, -29.0526, -30.6419
6.4100, -33.6046, -29.3005, -31.0863
6.4200, -33.8470, -29.5469, -31.4348
6.4300, -33.6394, -29.3028, -31.9314
6.4400, -33.2176, -28.6422, -33.3127
6.4500, -33.6031, -29.2686, -33.5702
6.4600, -20.8407, -17.6689, -20.4772
6.4700, -22.4131, -18.5609, -22.5609
6.4800, -22.0709, -18.7759, -22.5169
6.4900, -22.7515, -18.9056, -23.0662
6.5000, -22.6286, -19.0750, -23.1435
6.5100, -23.0255, -19.2681, -23.4589
6.5200, -23.1670, -19.3950, -23.7294
6.5300, -23.1058, -19.5628, -23.8646
6.5400, -23.8885, -19.8560, -24.3890
6.5500, -23.4699, -20.0781, -24.3732
6.5600, -24.2509, -20.2713, -24.8695
6.5700, -24.1029, -20.0955, -24.0582
6.5800, -24.5781, -19.8705, -22.8523
6.5900, -24.6206, -19.9653, -23.1475
6.6000, -24.8472, -20.0822, -23.5147
6.6100, -25.0292, -20.1740, -23.7315
6.6200, -25.3519, -20.5105, -24.2152
6.6300, -25.2563, -20.5042, -24.2544
6.6400, -25.3346, -20.6051, -24.5408
6.6500, -25.5393, -20.7727, -24.7628
6.6600, -25.7099, -20.8722, -25.0890
6.6700, -25.8574, -20.9954, -25.3019
6.6800, -26.0753, -21.2297, -25.5944
6.6900, -26.3975, -21.5060, -25.7207
6.7000, -26.8113, -22.6529, -27.1841
6.7100, -26.8822, -22.8929, -27.9060
6.7200, -27.1477, -23.1691, -28.1631
6.7300, -27.3479, -23.3393, -28.2881
6.7400, -27.4558, -23.5773, -28.5303
6.7500, -27.7815, -23.7521, -28.6530
6.7600, -27.7502, -23.9837, -28.7400
6.7700, -28.0605, -24.0540, -28.9566
6.7800, -28.0845, -24.3612, -28.9740
6.7900, -28.4669, -24.5983, -29.3058
6.8000, -28.3765, -25.1254, -25.9598
6.8100, -28.5938, -25.8247, -24.7519
6.8200, -28.8766, -26.0871, -25.0645
6.8300, -29.0169, -26.2731, -25.5106
6.8400, -29.2733, -26.6440, -25.9185
6.8500, -29.6492, -27.0028, -26.4184
6.8600, -29.9644, -27.3670, -26.7997
6.8700, -30.2352, -27.6780, -27.1675
6.8800, -30.5181, -27.8750, -27.5005
6.8900, -30.6461, -28.0781, -27.8787
6.9000, -30.8225, -28.3649, -28.2413
6.9100, -31.1549, -28.5232, -28.4892
6.9200, -30.0887, -26.9579, -29.6444
6.9300, -27.4713, -24.1642, -27.9103
6.9400, -28.1718, -24.4664, -28.3844
6.9500, -27.9208, -24.6916, -28.4935
6.9600, -28.5781, -24.8618, -28.8871
6.9700, -28.3176, -25.0377, -28.8982
6.9800, -28.8734, -25.2017, -29.3574
6.9900, -28.7278, -25.3539, -29.2936
7.0000, -28.9773, -25.4483, -29.5314
7.0100, -29.3058, -25.6804, -29.8231
7.0200, -29.1754, -25.7613, -29.7633
7.0300, -28.5333, -24.5736, -26.9603
7.0400, -27.6646, -23.1705, -23.9257
7.0500, -27.8082, -23.2843, -24.3009
7.0600, -28.1563, -23.5880, -25.0299
7.0700, -28.6451, -23.9374, -25.8209
7.0800, -28.9720, -24.2526, -26.4411
7.0900, -29.3419, -24.6380, -27.1518
7.1000, -29.7122, -25.0317, -27.6910
7.1100, -29.7454, -25.0215, -27.9547
7.1200, -29.9221, -25.2526, -28.3461
7.1300, -30.1306, -25.3561, -28.5958
7.1400, -30.3673, -25.5171, -28.9175
7.1500, -30.2224, -26.1670, -29.8018
7.1600, -28.5861, -25.2040, -29.9720
7.1700, -29.2401, -25.3729, -30.3660
7.1800, -28.9843, -25.5244, -30.3261
7.1900, -29.4951, -25.7586, -30.5904
7.2000, -29.4785, -25.9578, -30.6971
7.2100, -29.7649, -26.1246, -30.8650
7.2200, -29.8812, -26.2877, -31.0412
7.2300, -30.0156, -26.3863, -31.1165
7.2400, -30.2974, -26.5088, -31.4272
7.2500, -30.1675, -26.6965, -31.3907
7.2600, -30.3824, -26.3147, -31.4164
7.2700, -30.2397, -25.9284, -30.2170
7.2800, -30.3263, -25.9824, -30.4269
7.2900, -30.9026, -26.4179, -30.9421
7.3000, -31.0718, -26.5608, -31.6197
7.3100, -31.3336, -26.9521, -31.9629
7.3200, -31.6917, -27.1405, -32.3294
7.3300, -31.8317, -27.3158, -32.6724
7.3400, -32.0332, -27.5023, -32.8820
7.3500, -32.3446, -27.6594, -33.0386
7.3600, -32.3301, -27.6988, -33.2636
7.3700, -32.5751, -27.9064, -33.6409
7.3800, -31.3599, -26.9578, -31.7066
7.3900, -30.9214, -26.2537, -31.3502
7.4000, -30.9045, -26.4493, -31.2816
7.4100, -31.4374, -26.6044, -31.6860
7.4200, -31.3011, -26.7621, -31.4920
7.4300, -31.6933, -26.8857, -31.7592
7.4400, -31.5894, -26.9980, -31.6379
7.4500, -31.9526, -27.1243, -31.9895
7.4600, -31.8966, -27.2709, -31.8649
7.4700, -32.2154, -27.3845, -32.1795
7.4800, -32.2049, -27.4833, -32.2073
7.4900, -28.7445, -23.9916, -28.6723
7.5000, -26.9645, -21.9609, -26.7486
7.5100, -27.1056, -22.1761, -27.0472
7.5200, -27.4133, -22.2891, -27.4691
7.5300, -27.5609, -22.4540, -27.7289
7.5400, -28.0283, -22.8555, -28.2888
7.5500, -27.9248, -22.8293, -28.3721
7.5600, -28.1485, -23.1656, -28.7546
7.5700, -28.4004, -23.2300, -29.0043
7.5800, -28.4885, -23.3366, -29.2015
7.5900, -28.7017, -23.5856, -29.4806
7.6000, -29.0242, -23.7984, -29.7789
7.6100, -28.5668, -23.0762, -29.5044
7.6200, -26.9109, -21.2729, -27.9299
7.6300, -27.2347, -21.4359, -28.1648
7.6400, -27.3496, -21.6487, -28.3240
7.6500, -27.5289, -21.7854, -28.4700
7.6600, -27.6671, -21.9206, -28.5717
7.6700, -27.7809, -22.0369, -28.6531
7.6800, -27.9299, -22.1664, -28.8946
7.6900, -28.0371, -22.2864, -28.9222
7.7000, -28.1967, -22.4157, -29.1411
7.7100, -28.2054, -22.4909, -29.1967
7.7200, -28.0855, -22.5002, -28.8053
7.7300, -26.2759, -21.7217, -26.2020
7.7400, -26.6601, -21.9632, -27.0552
7.7500, -27.1373, -22.2808, -28.1220
7.7600, -27.7673, -22.8004, -29.0477
7.7700, -28.1155, -23.1666, -29.7702
7.7800, -28.4507, -23.5391, -30.3629
7.7900, -28.7317, -23.8796, -30.6471
7.8000, -28.8455, -23.8635, -30.7434
7.8100, -28.9696, -23.9742, -30.8911
7.8200, -29.0342, -24.1147, -31.0747
7.8300, -28.3327, -24.4465, -28.8014
7.8400, -30.3459, -26.8237, -29.1031
7.8500, -32.8942, -29.5212, -31.7164
7.8600, -33.4419, -29.7090, -31.9545
7.8700, -33.2964, -29.8973, -32.2065
7.8800, -33.8164, -30.1767, -32.4481
7.8900, -33.8763, -30.4120, -32.8434
7.9000, -34.2792, -30.5945, -33.0325
7.9100, -34.3323, -30.7983, -33.3456
7.9200, -34.4851, -30.9042, -33.5601
7.9300, -34.9241, -31.1626, -33.8180
7.9400, -34.7813, -31.3041, -34.0100
7.9500, -35.3517, -31.5255, -34.2761
7.9600, -30.4066, -27.4211, -31.1646
7.9700, -30.0686, -26.7253, -31.0446
7.9800, -30.8238, -27.2067, -32.1513
7.9900, -31.8280, -27.9431, -33.4085
8.0000, -32.0800, -28.2509, -33.8969
8.0100, -32.7325, -28.9580, -34.6046
8.0200, -33.2882, -29.1541, -35.2125
8.0300, -33.7700, -29.5193, -35.7208
8.0400, -34.3651, -30.0345, -36.2896
8.0500, -34.5584, -30.1902, -36.5591
8.0600, -34.6004, -30.3047, -36.7121
8.0700, -34.7122, -30.6517, -36.7070
8.0800, -30.1701, -25.6691, -29.1278
8.0900, -29.7218, -24.8856, -28.5615
8.1000, -29.6660, -25.0160, -28.6224
8.1100, -29.9201, -25.1531, -29.0975
8.1200, -30.1650, -25.3229, -28.9980
8.1300, -30.1879, -25.4374, -29.2828
8.1400, -30.4666, -25.4994, -29.3559
8.1500, -30.3679, -25.6278, -29.4164
8.1600, -30.7651, -25.7317, -29.7125
8.1700, -30.7605, -25.9228, -29.6553
8.1800, -30.9729, -26.0560, -30.0556
8.1900, -31.2024, -26.2125, -29.9894
8.2000, -28.2133, -23.6545, -26.8223
8.2100, -27.3534, -22.5347, -26.0170
8.2200, -27.8621, -22.9839, -27.4070
8.2300, -28.6267, -23.6561, -29.0012
8.2400, -28.8983, -23.9617, -30.0181
8.2500, -29.4466, -24.5682, -31.0705
8.2600, -29.7087, -24.7253, -31.3473
8.2700, -29.9438, -24.8742, -31.6184
8.2800, -30.0464, -25.0331, -31.8263
8.2900, -30.2462, -25.1902, -32.0342
8.3000, -30.3297, -25.4036, -31.7348
8.3100, -30.4152, -26.1618, -30.8914
8.3200, -28.7577, -24.7290, -28.8401
8.3300, -28.6339, -24.6226, -29.0672
8.3400, -28.8524, -24.7277, -29.0895
8.3500, -29.1393, -24.8705, -29.3361
8.3600, -29.0849, -25.0257, -29.3195
8.3700, -29.5516, -25.1434, -29.6283
8.3800, -29.3279, -25.2768, -29.5760
8.3900, -29.8450, -25.3361, -29.7989
8.4000, -29.6228, -25.4692, -29.9258
8.4100, -29.8619, -25.5497, -29.9791
8.4200, -30.1745, -25.6763, -30.2811
8.4300, -30.0757, -25.8826, -30.2729
8.4400, -30.5408, -26.0303, -30.6867
8.4500, -30.8641, -26.7292, -31.1739
8.4600, -32.9539, -30.0774, -34.1637
8.4700, -33.1896, -30.2599, -34.5381
8.4800, -33.7900, -30.6491, -35.0201
8.4900, -33.8714, -30.7158, -35.3327
8.5000, -34.2099, -31.2248, -35.6694
8.5100, -34.5508, -31.2350, -36.0245
8.5200, -34.8269, -31.4200, -36.4422
8.5300, -35.2096, -31.7425, -36.6942
8.5400, -35.4039, -31.7688, -37.0039
8.5500, -35.5495, -31.9290, -37.2211
8.5600, -35.6955, -32.2638, -37.2975
8.5700, -35.8431, -32.2157, -37.4234
8.5800, -33.2182, -29.9758, -34.0598
8.5900, -29.2593, -26.4775, -30.4168
8.6000, -29.7824, -26.6312, -30.7916
8.6100, -29.7600, -26.7875, -31.0413
8.6200, -30.0350, -26.8543, -31.1870
8.6300, -30.2425, -26.9250, -31.4394
8.6400, -30.1890, -27.2331, -31.4040
8.6500, -30.8461, -27.3677, -32.0292
8.6600, -30.6101, -27.5030, -31.8998
8.6700, -31.1053, -27.6726, -32.2806
8.6800, -31.1575, -27.8656, -32.5817
8.6900, -31.3917, -27.9637, -32.7317
8.7000, -30.6574, -28.6855, -30.1720
8.7100, -31.5586, -29.7291, -31.5097
8.7200, -32.6589, -31.1495, -33.4594
8.7300, -33.9316, -32.4227, -35.4671
8.7400, -35.2467, -33.4966, -37.3034
8.7500, -36.3717, -34.5218, -38.8977
8.7600, -37.2509, -35.4893, -40.2542
8.7700, -38.0392, -36.2968, -41.2006
8.7800, -38.4249, -36.7470, -41.5376
8.7900, -38.6768, -36.9428, -41.7852
8.8000, -38.9188, -37.0377, -42.0069
8.8100, -33.2204, -28.4277, -35.4836
8.8200, -30.1528, -24.3241, -32.6362
8.8300, -30.2113, -24.4956, -32.6263
8.8400, -30.5043, -24.6576, -32.9631
8.8500, -30.4818, -24.7291, -32.9286
8.8600, -30.7203, -24.8895, -33.1276
8.8700, -30.8965, -25.1345, -33.4618
8.8800, -31.0409, -25.2517, -33.5356
8.8900, -31.2419, -25.4121, -33.7588
8.9000, -31.3436, -25.5826, -33.8017
8.9100, -31.5523, -25.7117, -34.0444
8.9200, -30.8545, -25.5009, -32.5967
8.9300, -28.9347, -24.3388, -29.5032
8.9400, -29.1623, -24.4716, -29.6857
8.9500, -29.4112, -24.6420, -29.9573
8.9600, -29.6672, -24.8863, -30.3688
8.9700, -29.6459, -24.9516, -30.5150
8.9800, -29.8254, -25.1121, -30.7955
8.9900, -30.0253, -25.2020, -31.0216
9.0000, -30.2659, -25.3600, -31.2192
9.0100, -30.4574, -25.6225, -31.5754
9.0200, -30.6632, -25.8558, -31.8549
9.0300, -30.6703, -25.8772, -31.9585
9.0400, -30.8305, -26.0268, -32.1690
9.0500, -29.2464, -25.0283, -29.8616
9.0600, -27.6921, -23.1258, -28.7026
9.0700, -27.5639, -23.2191, -28.6545
9.0800, -27.9744, -23.3781, -29.1680
9.0900, -27.8619, -23.4369, -29.1997
9.1000, -28.1045, -23.4569, -29.4116
9.1100, -28.4435, -23.7189, -29.7983
9.1200, -28.3485, -23.8373, -29.7000
9.1300, -28.7991, -23.9495, -30.1131
9.1400, -28.6422, -24.0290, -29.9836
9.1500, -28.9792, -24.1004, -30.3190
9.1600, -28.8588, -24.0865, -30.3817
9.1700, -28.9896, -24.2365, -30.3920
9.1800, -29.4044, -24.3722, -30.6796
9.1900, -26.4243, -21.6529, -26.5684
9.2000, -25.5934, -20.7165, -25.4497
9.2100, -25.7865, -20.9659, -25.6685
9.2200, -25.7617, -20.8855, -25.8271
9.2300, -25.9748, -21.0561, -26.1254
9.2400, -26.2096, -21.1916, -26.3326
9.2500, -26.3048, -21.3923, -26.6887
9.2600, -26.4569, -21.5630, -26.7924
9.2700, -26.4845, -21.5479, -27.0567
9.2800, -26.7621, -21.7554, -27.4010
9.2900, -26.8827, -21.8234, -27.4828
9.3000, -27.0718, -22.1083, -27.8901
9.3100, -27.1339, -22.1525, -27.9223
9.3200, -27.1734, -22.2039, -28.1676
9.3300, -27.4857, -22.3940, -28.4461
9.3400, -27.5328, -22.4304, -28.5442
9.3500, -27.8090, -22.7858, -28.9423
9.3600, -27.7751, -22.7236, -28.8982
9.3700, -27.8586, -22.8679, -29.1674
9.3800, -28.2374, -23.0329, -29.4455
9.3900, -28.2855, -23.1612, -29.6619
9.4000, -28.7383, -23.6512, -30.1192
9.4100, -28.6864, -23.5685, -30.2335
9.4200, -29.0569, -23.9563, -30.6054
9.4300, -29.4017, -24.1264, -30.9621
9.4400, -29.7657, -24.5968, -31.3840
9.4500, -29.9571, -24.7713, -31.6162
9.4600, -30.1938, -25.0696, -32.0096
9.4700, -30.4980, -25.3014, -32.2095
9.4800, -30.6884, -25.3801, -32.4054
9.4900, -30.8745, -25.6536, -32.7490
9.5000, -31.1970, -25.9465, -32.9160
9.5100, -31.1941, -25.9752, -33.0986
9.5200, -31.2927, -26.1330, -33.2263
9.5300, -31.2464, -26.0815, -33.0842
9.5400, -31.4779, -26.1592, -33.1736
9.5500, -31.5482, -26.2568, -33.3159
9.5600, -31.9582, -26.6706, -33.6958
9.5700, -31.9691, -26.6571, -33.6782
9.5800, -32.1388, -26.9287, -34.0298
9.5900, -32.2258, -26.9299, -33.9382
9.6000, -32.4157, -27.0874, -34.2106
9.6100, -32.8205, -27.4902, -34.5380
9.6200, -32.8977, -27.6251, -34.7688
9.6300, -33.4154, -28.2419, -35.3665
9.6400, -33.8398, -28.5988, -35.7241
9.6500, -34.1239, -28.8557, -36.0415
9.6600, -34.3611, -29.1397, -36.3260
9.6700, -34.4829, -29.2811, -36.4674
9.6800, -34.6136, -29.4063, -36.6251
9.6900, -34.7484, -29.5448, -36.7580
9.7000, -34.8721, -29.6609, -36.8866
9.7100, -34.9127, -29.6936, -36.9109
9.7200, -34.7165, -29.4465, -36.6364
9.7300, -34.2661, -28.9536, -36.0996
9.7400, -34.2248, -28.9913, -36.1708
9.7500, -34.4138, -29.2261, -36.4341
9.7600, -34.4711, -29.1858, -36.3711
9.7700, -34.5485, -29.2801, -36.5122
9.7800, -34.9636, -29.6622, -36.9618
9.7900, -35.3414, -29.9977, -37.2371
9.8000, -35.7234, -30.4549, -37.7100
9.8100, -36.1771, -30.9388, -38.2361
9.8200, -36.6459, -31.4300, -38.7247
9.8300, -36.8882, -31.6985, -38.9606
9.8400, -37.1919, -32.0167, -39.3090
9.8500, -37.2925, -32.1392, -39.4288
9.8600, -37.3613, -32.2160, -39.5076
9.8700, -37.4369, -32.2944, -39.5808
9.8800, -37.5363, -32.3909, -39.6561
9.8900, -37.4511, -32.2865, -39.5005
9.9000, -37.0524, -31.8577, -39.1069
9.9100, -36.9218, -31.6445, -38.9142
9.9200, -36.7665, -31.4123, -38.5017
9.9300, -36.5772, -31.2579, -38.4700
9.9400, -36.8648, -31.5471, -38.7591
9.9500, -36.8115, -31.4571, -38.6785
9.9600, -36.9168, -31.6159, -38.8532
9.9700, -37.3413, -31.9173, -39.1865
9.9800, -37.5592, -32.1517, -39.4064
9.9900, -37.8549, -32.5250, -39.8538
10.0000, -38.3319, -33.0440, -40.3142
10.0100, -38.7427, -33.4737, -40.7307
10.0200, -39.0071, -33.7337, -40.9914
10.0300, -39.0648, -33.7921, -41.0317
10.0400, -39.1550, -33.8790, -41.1449
10.0500, -39.2515, -33.9697, -41.2496
10.0600, -39.2945, -34.0285, -41.3031
10.0700, -38.9539, -33.6704, -40.8493
10.0800, -38.5521, -33.2110, -40.4727
10.0900, -38.1968, -32.8651, -40.0993
10.1000, -38.3746, -33.0308, -40.1205
10.1100, -38.6085, -33.1206, -40.3318
10.1200, -38.7743, -33.3782, -40.6810
10.1300, -38.8242, -33.4116, -40.5817
10.1400, -38.8576, -33.5296, -40.8232
10.1500, -39.1034, -33.6253, -40.8555
10.1600, -39.0166, -33.6094, -40.8768
10.1700, -39.2228, -33.7703, -40.9343
10.1800, -39.2900, -33.9270, -41.1873
10.1900, -39.7070, -34.3883, -41.5242
10.2000, -39.9190, -34.4712, -41.6137
10.2100, -40.1056, -34.7534, -42.0183
10.2200, -40.4412, -35.0910, -42.3803
10.2300, -40.6109, -35.2476, -42.4747
10.2400, -40.6461, -35.2899, -42.5210
10.2500, -40.6986, -35.3649, -42.6422
10.2600, -40.8268, -35.5318, -42.7823
10.2700, -40.8687, -35.5973, -42.7697
10.2800, -40.6596, -35.2572, -42.4711
10.2900, -40.5793, -35.2028, -42.4433
10.3000, -40.7935, -35.3512, -42.4716
10.3100, -40.6016, -35.2045, -42.4684
10.3200, -40.8018, -35.4937, -42.6817
10.3300, -40.8663, -35.3883, -42.6184
10.3400, -41.0359, -35.6179, -42.9115
10.3500, -41.3364, -35.8578, -43.0586
10.3600, -41.5895, -36.2340, -43.5125
10.3700, -41.9660, -36.5718, -43.7629
10.3800, -42.0955, -36.6617, -43.8920
10.3900, -42.2586, -36.9083, -44.1666
10.4000, -42.5515, -37.1208, -44.3808
10.4100, -42.6103, -37.1918, -44.4143
10.4200, -42.6193, -37.2435, -44.5166
10.4300, -42.7577, -37.4382, -44.6840
10.4400, -42.9180, -37.5797, -44.7826
10.4500, -42.7722, -37.3549, -44.5550
10.4600, -42.5182, -37.1047, -44.3612
10.4700, -42.1913, -36.7953, -43.9407
10.4800, -42.3317, -36.8234, -43.6880
10.4900, -42.4091, -36.9727, -44.1706
10.5000, -42.5441, -37.0798, -43.9981
10.5100, -42.4734, -37.0200, -44.1654
10.5200, -42.7779, -37.2679, -44.4069
10.5300, -42.6301, -37.0964, -44.1592
10.5400, -43.1272, -37.6477, -44.7899
10.5500, -43.4060, -37.8915, -44.9475
10.5600, -43.7912, -38.3120, -45.4540
10.5700, -44.3647, -38.8002, -45.9361
10.5800, -44.5199, -39.1125, -46.2121
10.5900, -44.9341, -39.5659, -46.5545
10.6000, -45.1354, -39.7061, -46.7121
10.6100, -45.2358, -39.8063, -46.9517
10.6200, -45.3459, -39.9483, -47.1159
10.6300, -45.5084, -40.1359, -47.3226
10.6400, -45.6155, -40.2158, -47.3204
10.6500, -45.2419, -39.7954, -46.8207
10.6600, -44.9215, -39.4274, -46.6034
10.6700, -45.1667, -39.7343, -46.9267
10.6800, -45.3146, -39.8972, -46.6178
10.6900, -44.8639, -39.3807, -46.3865
10.7000, -45.0682, -39.6320, -46.8297
10.7100, -45.2823, -39.7026, -46.8134
10.7200, -45.2448, -39.7622, -47.0226
10.7300, -45.6696, -40.1472, -47.2670
10.7400, -45.7375, -40.2730, -47.4952
10.7500, -46.2507, -40.7239, -47.8290
10.7600, -46.2643, -40.7696, -47.8736
10.7700, -46.5608, -41.1041, -48.2023
10.7800, -46.6938, -41.2534, -48.2838
10.7900, -46.8956, -41.4597, -48.6419
10.8000, -47.0026, -41.6151, -48.7575
10.8100, -47.2250, -41.8033, -48.9919
10.8200, -47.3297, -41.8555, -48.9845
10.8300, -47.3260, -41.8536, -49.0047
10.8400, -47.3832, -41.9903, -49.1041
10.8500, -47.3236, -41.8933, -48.9857
10.8600, -47.0747, -41.5993, -48.5166
10.8700, -47.0274, -41.5998, -48.4433
10.8800, -46.8905, -41.5625, -47.9780
10.8900, -46.7299, -41.2313, -48.2897
10.9000, -46.8998, -41.4547, -48.5041
10.9100, -46.9220, -41.4530, -48.4879
10.9200, -47.0052, -41.6289, -48.6228
10.9300, -47.3059, -41.7602, -48.8242
10.9400, -47.4467, -42.0212, -49.0048
10.9500, -47.7078, -42.2491, -49.1312
10.9600, -48.1778, -42.7903, -49.8412
10.9700, -48.4411, -43.0851, -50.0536
10.9800, -48.6295, -43.2019, -50.1908
10.9900, -48.6649, -43.2402, -50.3163
11.0000, -48.7538, -43.3732, -50.4977
11.0100, -49.0278, -43.6149, -50.7265
11.0200, -48.9543, -43.5257, -50.5422
11.0300, -48.6050, -43.1877, -50.3081
11.0400, -48.5055, -43.1763, -50.2026
11.0500, -47.8695, -42.4182, -49.1833
11.0600, -48.3769, -42.9468, -48.9362
11.0700, -49.5400, -44.0203, -50.9796
11.0800, -49.6388, -44.2649, -51.2271
11.0900, -49.6563, -44.2689, -51.2741
11.1000, -50.0174, -44.5604, -51.5567
11.1100, -49.9239, -44.4820, -51.4395
11.1200, -50.2977, -44.8963, -51.7585
11.1300, -50.6304, -45.2972, -52.2282
11.1400, -50.6699, -45.2235, -52.0159
11.1500, -50.9850, -45.6047, -52.1929
11.1600, -51.4585, -46.0782, -52.1425
11.1700, -51.5106, -46.1182, -52.5385
11.1800, -51.5031, -46.1774, -53.0538
11.1900, -51.7719, -46.4225, -53.3925
11.2000, -51.6678, -46.2766, -53.1068
11.2100, -51.7324, -46.3807, -53.3247
11.2200, -51.9525, -46.6857, -53.4644
11.2300, -51.8460, -46.4167, -53.2135
11.2400, -51.3187, -45.9534, -52.8323
11.2500, -51.8934, -46.5737, -52.9795
11.2600, -51.8019, -46.4789, -52.3536
11.2700, -52.0485, -46.6776, -53.6850
11.2800, -52.3135, -46.8251, -53.7142
11.2900, -52.2248, -46.8406, -53.8092
11.3000, -52.6569, -47.2596, -54.1656
11.3100, -52.5309, -47.1197, -54.1323
11.3200, -52.8298, -47.5231, -54.1987
11.3300, -53.1266, -47.6933, -54.5487
11.3400, -53.0630, -47.7571, -54.7424
11.3500, -53.7509, -48.4557, -55.2458
11.3600, -53.8685, -48.4987, -55.1761
11.3700, -53.8422, -48.5379, -55.4320
11.3800, -53.9350, -48.6864, -55.5794
11.3900, -54.1823, -48.7977, -55.5487
11.4000, -54.2638, -48.8941, -55.7935
11.4100, -54.3400, -49.0357, -56.0284
11.4200, -54.6037, -49.4350, -56.0187
11.4300, -54.0171, -48.6875, -55.3506
11.4400, -53.8668, -48.5368, -55.4490
11.4500, -53.4429, -47.9968, -54.8126
11.4600, -54.0092, -48.6983, -54.1784
11.4700, -54.4356, -49.1087, -55.9263
11.4800, -54.5006, -49.0992, -55.7948
11.4900, -54.6066, -49.3051, -56.0756
11.5000, -54.8564, -49.4860, -56.2074
11.5100, -55.0773, -49.6920, -56.6029
11.5200, -55.5724, -50.2599, -56.8858
11.5300, -55.3307, -50.0237, -56.4147
11.5400, -55.5776, -50.2686, -56.9801
11.5500, -55.9488, -50.6402, -57.2761
11.5600, -56.1061, -50.7748, -57.4645
11.5700, -56.2551, -50.9705, -57.7231
11.5800, -56.4451, -51.1001, -57.7592
11.5900, -56.4150, -51.0997, -57.8135
11.6000, -56.5569, -51.3368, -57.8648
11.6100, -56.6897, -51.4514, -57.7897
11.6200, -56.3311, -50.9521, -57.4628
11.6300, -56.2693, -50.9610, -57.3868
11.6400, -56.3160, -51.2205, -55.5447
11.6500, -55.9118, -50.7723, -55.0890
11.6600, -57.1985, -52.0159, -58.0050
11.6700, -56.7284, -51.5542, -57.5210
11.6800, -56.9944, -51.8579, -57.8255
11.6900, -57.2780, -52.0638, -58.0246
11.7000, -56.8086, -51.7846, -57.4487
11.7100, -57.1123, -52.1890, -57.5510
11.7200, -57.3063, -52.1952, -57.3062
11.7300, -57.7544, -52.7410, -58.2321
11.7400, -58.3110, -53.2072, -58.4494
11.7500, -58.3462, -53.2313, -58.5521
11.7600, -58.0836, -53.1298, -58.0047
11.7700, -58.1843, -53.1998, -58.0990
11.7800, -58.4086, -53.3637, -58.9192
11.7900, -58.5399, -53.5930, -58.6146
11.8000, -58.5287, -53.3737, -59.0001
11.8100, -58.4276, -53.3496, -58.2014
11.8200, -57.9077, -52.8208, -58.3717
11.8300, -57.9663, -52.8937, -58.1998
11.8400, -57.9122, -52.7335, -58.5830
11.8500, -59.2311, -54.2897, -59.0230
11.8600, -59.4103, -54.3716, -59.5229
11.8700, -59.3057, -54.1366, -60.0998
11.8800, -59.2177, -54.0881, -59.7696
11.8900, -59.2007, -53.9987, -60.1824
11.9000, -59.3989, -54.1951, -60.1254
11.9100, -59.3117, -54.1600, -60.0366
11.9200, -59.4003, -54.3540, -60.2809
11.9300, -59.3576, -54.2459, -60.1923
11.9400, -59.4998, -54.4950, -59.9696
11.9500, -59.9082, -54.7897, -60.6690
11.9600, -59.5996, -54.6156, -60.3471
11.9700, -59.9999, -54.7831, -60.9332
11.9800, -59.7328, -54.7084, -60.0710
11.9900, -60.0378, -55.0226, -60.7915
12.0000, -59.9556, -54.7462, -60.7905
12.0100, -59.9916, -54.9873, -61.0476
12.0200, -60.2741, -55.0712, -61.0427
12.0300, -60.0556, -55.0230, -61.0565
12.0400, -60.2842, -55.2290, -60.8498
12.0500, -60.4350, -55.3142, -61.2848
12.0600, -60.2128, -55.4103, -60.7075
12.0700, -60.6216, -55.4800, -60.5093
12.0800, -60.5651, -55.5614, -60.5036
12.0900, -60.9215, -55.8899, -61.6936
12.1000, -60.6643, -55.5579, -61.3572
12.1100, -60.4976, -55.4783, -61.5305
