time_s, ch0_db, ch1_db, ch2_db
6.0500, -42.4351, -38.2776, -42.3606
6.0600, -42.3888, -38.4262, -42.3752
6.0700, -42.2391, -38.4593, -42.3892
6.0800, -42.8625, -38.5222, -42.4239
6.0900, -42.4419, -38.6352, -42.5682
6.1000, -42.8274, -38.7056, -42.6936
6.1100, -43.0484, -38.9306, -42.7815
6.1200, -42.6931, -38.9385, -42.8840
6.1300, -43.0127, -38.8378, -42.8943
6.1400, -43.0264, -38.7134, -42.9085
6.1500, -42.4086, -38.4375, -42.8686
6.1600, -42.7791, -37.9709, -42.6909
6.1700, -42.5563, -37.7320, -42.6055
6.1800, -42.6672, -37.7246, -42.5927
6.1900, -42.4635, -37.8876, -42.5541
6.2000, -42.5600, -37.9048, -42.5802
6.2100, -42.8099, -38.0692, -42.5982
6.2200, -42.4849, -38.1390, -42.6548
6.2300, -42.8157, -38.1814, -42.6784
6.2400, -42.6430, -38.3397, -42.6770
6.2500, -43.0217, -38.5983, -42.7408
6.2600, -42.6040, -38.8923, -42.8062
6.2700, -43.0501, -38.9649, -42.8614
6.2800, -43.1269, -38.9156, -42.9314
6.2900, -42.8986, -39.0121, -43.0368
6.3000, -43.4204, -38.9770, -43.1293
6.3100, -43.2486, -38.8651, -43.2019
6.3200, -43.1068, -39.0127, -43.2563
6.3300, -43.4980, -38.9383, -43.2904
6.3400, -43.1437, -38.9208, -43.2641
6.3500, -43.0449, -38.7739, -43.2119
6.3600, -43.2233, -38.7424, -43.1395
6.3700, -43.1003, -38.8287, -43.1180
6.3800, -43.3649, -39.0601, -43.1645
6.3900, -42.9178, -39.0929, -43.1889
6.4000, -43.5116, -39.2276, -43.2098
6.4100, -43.1909, -39.3172, -43.2588
6.4200, -43.3344, -39.3620, -43.3027
6.4300, -43.3926, -39.4460, -43.3154
6.4400, -43.6063, -39.5909, -43.4277
6.4500, -43.6871, -39.5071, -43.5377
6.4600, -43.4872, -39.5531, -43.6162
6.4700, -43.9548, -39.5953, -43.6926
6.4800, -43.7177, -39.7604, -43.7265
6.4900, -43.6277, -39.9002, -43.7733
6.5000, -44.0580, -39.9343, -43.7995
6.5100, -43.7981, -39.9019, -43.8178
6.5200, -43.6000, -40.0277, -43.8368
6.5300, -44.1647, -40.0819, -43.8119
6.5400, -43.2369, -39.5961, -43.7083
6.5500, -43.3714, -39.7982, -43.5146
6.5600, -43.6519, -39.7865, -43.4281
6.5700, -43.4888, -39.7088, -43.5279
6.5800, -43.6920, -39.5558, -43.5720
6.5900, -43.4462, -39.4845, -43.5924
6.6000, -43.9417, -39.4687, -43.6381
6.6100, -43.4612, -39.5155, -43.6562
6.6200, -43.8664, -39.5779, -43.7026
6.6300, -43.8862, -39.6670, -43.7588
6.6400, -44.0270, -39.9571, -43.8953
6.6500, -44.2179, -40.1170, -44.0412
6.6600, -43.9902, -40.3389, -44.0978
6.6700, -44.3069, -40.6522, -44.1538
6.6800, -44.3547, -40.4565, -44.2323
6.6900, -44.2808, -40.3958, -44.2836
6.7000, -44.3166, -40.4766, -44.3448
6.7100, -44.0542, -39.8891, -44.2895
6.7200, -43.9014, -39.7959, -44.0532
6.7300, -44.1591, -39.7874, -43.9788
6.7400, -44.1294, -39.8863, -44.0740
6.7500, -44.2575, -39.9731, -44.1858
6.7600, -44.5130, -40.0074, -44.2905
6.7700, -44.2934, -40.5016, -44.3777
6.7800, -44.7134, -40.7130, -44.4684
6.7900, -44.4732, -40.8197, -44.5416
6.8000, -44.9159, -40.8194, -44.6160
6.8100, -44.6344, -41.2329, -44.7268
6.8200, -45.0114, -41.1816, -44.8145
6.8300, -45.1486, -41.3985, -44.9149
6.8400, -45.1706, -41.6292, -45.1198
6.8500, -45.8915, -41.5955, -45.3623
6.8600, -45.6726, -41.6505, -45.6228
6.8700, -45.6302, -41.6372, -45.7421
6.8800, -46.0249, -41.9425, -45.7478
6.8900, -45.7267, -41.9329, -45.8060
6.9000, -45.4988, -41.7827, -45.7930
6.9100, -45.8486, -41.6413, -45.6391
6.9200, -45.4702, -41.8721, -45.6082
6.9300, -45.9814, -42.0573, -45.7079
6.9400, -45.7897, -41.9767, -45.8038
6.9500, -46.1514, -41.9927, -45.9215
6.9600, -46.1117, -41.8695, -46.0201
6.9700, -46.1031, -41.9059, -46.1431
6.9800, -46.5232, -42.1097, -46.2278
6.9900, -46.3094, -42.0190, -46.3416
7.0000, -46.7779, -42.2768, -46.4655
7.0100, -46.6965, -42.4393, -46.6141
7.0200, -47.2835, -42.7573, -46.8632
7.0300, -47.1716, -42.6123, -47.0641
7.0400, -47.2620, -43.2532, -47.2247
7.0500, -47.6261, -43.3710, -47.3874
7.0600, -47.4967, -43.3794, -47.4615
7.0700, -47.2918, -43.4257, -47.4738
7.0800, -47.2193, -43.0376, -47.3773
7.0900, -47.3005, -42.9581, -47.2484
7.1000, -46.9730, -42.7352, -47.2034
7.1100, -47.1753, -42.9590, -47.1104
7.1200, -46.7170, -42.9340, -46.9732
7.1300, -46.9156, -43.0501, -46.8942
7.1400, -46.8629, -43.0666, -46.8625
7.1500, -46.8943, -43.0233, -46.8848
7.1600, -46.8749, -43.1989, -46.8721
7.1700, -46.7447, -43.1256, -46.8557
7.1800, -47.0789, -43.1916, -46.8559
7.1900, -46.6916, -43.3418, -46.8678
7.2000, -47.2678, -43.4123, -46.9536
7.2100, -47.0445, -43.3588, -47.0597
7.2200, -47.0922, -43.4243, -47.1137
7.2300, -47.1641, -43.3193, -47.0879
7.2400, -46.9782, -43.4664, -47.0788
7.2500, -47.2276, -43.5994, -47.1193
7.2600, -47.0657, -43.3307, -47.1281
7.2700, -46.7045, -42.7836, -47.0105
7.2800, -47.0153, -42.5402, -46.8618
7.2900, -46.7032, -42.3373, -46.8363
7.3000, -46.9959, -42.4655, -46.8804
7.3100, -46.9342, -42.6823, -46.9010
7.3200, -46.8173, -42.9421, -46.9213
7.3300, -47.0378, -43.0278, -46.9105
7.3400, -46.7472, -42.9905, -46.9023
7.3500, -47.0855, -43.1041, -46.8880
7.3600, -46.6682, -43.1218, -46.8817
7.3700, -47.1303, -42.9068, -46.9038
7.3800, -46.9432, -42.9737, -46.9461
7.3900, -47.0725, -43.2288, -47.0345
7.4000, -47.1918, -43.1518, -47.0795
7.4100, -47.0339, -43.0343, -47.1160
7.4200, -47.3993, -43.1685, -47.1599
7.4300, -47.1261, -43.1421, -47.2110
7.4400, -47.3416, -43.4025, -47.2782
7.4500, -47.4055, -43.4989, -47.3050
7.4600, -47.0200, -43.4314, -47.2716
7.4700, -47.3039, -43.2430, -47.1964
7.4800, -47.1027, -43.2618, -47.1613
7.4900, -47.3726, -43.4843, -47.2331
7.5000, -47.3919, -43.6474, -47.3122
7.5100, -47.3580, -43.6325, -47.3741
7.5200, -47.6113, -43.6425, -47.4248
7.5300, -47.3154, -43.6094, -47.4810
7.5400, -47.7671, -43.2711, -47.5076
7.5500, -47.4069, -43.5003, -47.5350
7.5600, -47.8747, -43.7303, -47.6157
7.5700, -47.7954, -43.8003, -47.7242
7.5800, -48.1357, -44.1963, -47.8979
7.5900, -48.2729, -44.4196, -48.0721
7.6000, -48.0396, -44.2925, -48.1822
7.6100, -48.3016, -44.3926, -48.1824
7.6200, -48.2109, -44.3494, -48.1751
7.6300, -48.2397, -44.4802, -48.2486
7.6400, -48.5730, -44.6264, -48.3382
7.6500, -48.3705, -44.5471, -48.3858
7.6600, -48.2955, -45.2477, -48.4159
7.6700, -48.4908, -44.5979, -48.3940
7.6800, -48.2083, -44.5887, -48.3627
7.6900, -48.6419, -44.9539, -48.3973
7.7000, -48.5044, -45.1435, -48.4913
7.7100, -48.8707, -44.9102, -48.6185
7.7200, -48.6583, -44.8601, -48.7122
7.7300, -49.0530, -44.7849, -48.8197
7.7400, -49.0228, -45.1290, -48.9366
7.7500, -49.0811, -45.0391, -49.0423
7.7600, -49.4717, -44.8842, -49.1587
7.7700, -49.2924, -45.1727, -49.3214
7.7800, -49.8103, -45.3579, -49.4642
7.7900, -49.6832, -45.2882, -49.6100
7.8000, -49.8482, -45.2735, -49.7800
7.8100, -50.2393, -45.2510, -49.9086
7.8200, -49.8714, -45.2772, -50.0128
7.8300, -49.9670, -45.2721, -50.0574
7.8400, -49.7431, -45.0011, -49.8778
7.8500, -49.5850, -45.3497, -49.7236
7.8600, -50.1377, -45.5916, -49.7753
7.8700, -49.7924, -45.8745, -49.8844
7.8800, -50.1642, -45.6510, -49.9614
7.8900, -49.9771, -45.5117, -50.0175
7.9000, -50.2627, -45.7654, -50.1142
7.9100, -50.2452, -45.8002, -50.1658
7.9200, -50.2275, -45.8505, -50.2458
7.9300, -50.6250, -45.8829, -50.3492
7.9400, -50.4673, -46.1099, -50.4588
7.9500, -51.1115, -46.3243, -50.6453
7.9600, -50.7160, -46.4429, -50.8289
7.9700, -51.0776, -46.3650, -50.9303
7.9800, -51.1957, -46.5244, -51.0112
7.9900, -50.9793, -46.6914, -51.1063
8.0000, -51.4349, -46.8833, -51.1645
8.0100, -51.1202, -47.0810, -51.2111
8.0200, -50.5924, -46.8135, -51.0945
8.0300, -51.2384, -47.0012, -50.8730
8.0400, -50.8957, -46.6998, -50.9362
8.0500, -51.2920, -47.0111, -51.0966
8.0600, -50.8445, -46.9076, -51.0887
8.0700, -51.1155, -46.6285, -51.0381
8.0800, -50.9413, -46.7361, -50.9781
8.0900, -50.9708, -46.7989, -51.0035
8.1000, -51.0393, -46.6450, -50.9859
8.1100, -50.9513, -47.0082, -50.9777
8.1200, -51.1021, -46.8289, -51.0150
8.1300, -50.8680, -46.4820, -50.9866
8.1400, -51.5001, -46.8406, -51.0988
8.1500, -51.3692, -47.1924, -51.3023
8.1600, -51.1315, -46.9559, -51.3377
8.1700, -51.3656, -47.0593, -51.2841
8.1800, -50.9655, -47.0764, -51.1704
8.1900, -50.7769, -47.0255, -51.0500
8.2000, -50.5675, -46.7235, -50.8187
8.2100, -50.1843, -46.4413, -50.4748
8.2200, -50.6254, -46.4806, -50.3703
8.2300, -50.1980, -46.4676, -50.4151
8.2400, -50.5238, -46.3530, -50.3827
8.2500, -50.2744, -46.6317, -50.3554
8.2600, -50.1527, -46.6369, -50.3198
8.2700, -50.3592, -46.4077, -50.2357
8.2800, -49.9928, -46.5362, -50.2019
8.2900, -50.2317, -46.3743, -50.1411
8.3000, -49.9337, -46.1988, -50.0983
8.3100, -50.2810, -46.0406, -50.1263
8.3200, -50.0261, -45.3611, -50.0889
8.3300, -50.0697, -46.0202, -50.1089
8.3400, -50.3003, -45.8592, -50.1425
8.3500, -49.9001, -45.7886, -50.1079
8.3600, -50.0587, -45.7248, -50.0840
8.3700, -50.0375, -45.9085, -50.0099
8.3800, -49.5073, -45.1283, -49.9075
8.3900, -49.7703, -45.4846, -49.7013
8.4000, -49.8749, -45.5727, -49.6740
8.4100, -49.9264, -45.3763, -49.8713
8.4200, -49.8045, -45.5611, -49.8741
8.4300, -49.7410, -45.8494, -49.8270
8.4400, -50.0512, -45.9713, -49.8521
8.4500, -49.6514, -45.4465, -49.8664
8.4600, -50.0394, -45.6122, -49.8489
8.4700, -49.7252, -45.4719, -49.8589
8.4800, -49.9870, -45.7354, -49.8618
8.4900, -49.5786, -45.2678, -49.7786
8.5000, -49.9513, -46.0098, -49.7904
8.5100, -50.1582, -45.8000, -49.9006
8.5200, -49.9754, -46.0244, -50.0494
8.5300, -50.2571, -46.2945, -50.1420
8.5400, -50.1189, -46.4012, -50.1242
8.5500, -50.1298, -45.9120, -50.1542
8.5600, -50.2036, -46.0014, -50.1724
8.5700, -49.7031, -45.8152, -50.0622
8.5800, -49.9261, -45.2997, -49.8573
8.5900, -49.8241, -45.3322, -49.7989
8.6000, -50.2035, -45.6999, -49.9757
8.6100, -50.2524, -46.2049, -50.1161
8.6200, -50.1896, -46.3019, -50.2167
8.6300, -50.5908, -46.3026, -50.3153
8.6400, -50.2399, -46.2920, -50.3904
8.6500, -50.7121, -46.2848, -50.4244
8.6600, -50.4009, -46.3297, -50.5086
8.6700, -50.5643, -46.2106, -50.5542
8.6800, -50.5751, -45.9869, -50.5012
8.6900, -50.7981, -46.2667, -50.6318
8.7000, -51.1632, -46.0714, -50.8374
8.7100, -51.0009, -46.5722, -51.0097
8.7200, -51.2645, -46.2928, -51.1321
8.7300, -51.2699, -46.2341, -51.1671
8.7400, -51.2927, -46.4876, -51.2746
8.7500, -51.6408, -46.7323, -51.3830
8.7600, -51.2320, -46.7570, -51.4147
8.7700, -51.4909, -46.7406, -51.4149
8.7800, -51.5443, -46.9020, -51.4158
8.7900, -51.5121, -47.0734, -51.5329
8.8000, -52.0432, -47.0063, -51.6807
8.8100, -51.8607, -47.4925, -51.8294
8.8200, -52.3682, -47.6277, -52.0254
8.8300, -52.1189, -47.5140, -52.1758
8.8400, -52.6690, -47.3964, -52.3002
8.8500, -52.6314, -47.8020, -52.4913
8.8600, -52.4074, -47.4739, -52.6041
8.8700, -52.9851, -48.1564, -52.6178
8.8800, -52.8098, -48.1991, -52.7785
8.8900, -53.2095, -48.2355, -52.9427
8.9000, -53.2666, -48.5710, -53.1112
8.9100, -53.5916, -48.9092, -53.3465
8.9200, -53.8501, -48.8846, -53.5234
8.9300, -53.6824, -49.1338, -53.7381
8.9400, -53.8168, -48.9448, -53.7800
8.9500, -54.0502, -49.8282, -53.8175
8.9600, -54.1358, -49.8798, -54.0547
8.9700, -54.4369, -50.1996, -54.1976
8.9800, -54.5851, -50.1458, -54.3635
8.9900, -54.8653, -50.6058, -54.6208
9.0000, -54.8523, -50.7226, -54.8043
9.0100, -55.5432, -50.5709, -54.9988
9.0200, -55.1056, -50.5034, -55.2166
9.0300, -55.6341, -50.5410, -55.3796
9.0400, -55.7747, -50.7996, -55.5712
9.0500, -55.8395, -51.0341, -55.6830
9.0600, -56.7357, -51.4583, -55.9582
9.0700, -56.8576, -50.7590, -56.5868
9.0800, -57.1451, -51.5718, -56.9355
9.0900, -56.8966, -51.3721, -56.9522
9.1000, -56.7293, -51.2003, -56.9513
9.1100, -57.3228, -50.8607, -56.9164
9.1200, -57.0262, -51.1538, -57.0581
9.1300, -57.3157, -51.7115, -57.3091
9.1400, -57.2010, -51.5854, -57.2062
9.1500, -56.3684, -51.3586, -56.9483
9.1600, -56.6759, -50.8646, -56.6629
9.1700, -56.7409, -51.4401, -56.5829
9.1800, -56.8209, -51.3724, -56.7371
9.1900, -56.8356, -51.3853, -56.7711
9.2000, -56.8587, -50.9027, -56.8719
9.2100, -57.0911, -51.6507, -56.9272
9.2200, -56.8547, -51.9149, -56.9312
9.2300, -57.4988, -51.9064, -57.0885
9.2400, -57.0490, -51.3811, -57.2290
9.2500, -57.3855, -51.5399, -57.2321
9.2600, -57.2476, -51.8819, -57.2449
9.2700, -57.1068, -51.5611, -57.2510
9.2800, -57.4761, -51.6890, -57.2443
9.2900, -56.9082, -51.5949, -57.2098
9.3000, -56.9818, -51.3467, -57.0945
9.3100, -57.0229, -50.8062, -57.0088
9.3200, -56.6616, -50.9897, -56.8520
9.3300, -57.2824, -50.7379, -56.8831
9.3400, -57.0064, -51.2821, -57.0998
9.3500, -56.9229, -50.9493, -57.0645
9.3600, -56.8483, -51.6416, -56.9155
9.3700, -56.3857, -51.6393, -56.7677
9.3800, -56.7392, -51.1217, -56.5729
9.3900, -56.3057, -51.2114, -56.5287
9.4000, -56.4039, -51.1892, -56.4713
9.4100, -56.2534, -50.6155, -56.3277
9.4200, -56.3453, -50.3279, -56.3192
9.4300, -56.0296, -50.8389, -56.2331
9.4400, -56.0272, -50.9219, -56.1178
9.4500, -56.3308, -50.7861, -56.0966
9.4600, -55.7524, -50.6650, -56.0479
9.4700, -56.3858, -50.7739, -56.0924
9.4800, -56.3024, -51.0970, -56.2129
9.4900, -56.0366, -51.0220, -56.2206
9.5000, -56.0190, -51.4394, -56.1798
9.5100, -55.4420, -50.2857, -55.8279
9.5200, -56.0259, -50.9386, -55.6658
9.5300, -55.9733, -51.2826, -55.9216
9.5400, -55.7915, -50.9886, -55.9494
9.5500, -56.1398, -51.5377, -55.9006
9.5600, -55.5783, -51.1231, -55.9130
9.5700, -56.0275, -51.1085, -55.8305
9.5800, -55.6836, -51.4402, -55.8135
9.5900, -55.8366, -51.1456, -55.8168
9.6000, -55.6280, -51.2430, -55.7330
9.6100, -55.7225, -51.3615, -55.7162
9.6200, -55.6801, -50.7110, -55.6535
9.6300, -55.6502, -50.4775, -55.6856
9.6400, -55.8059, -50.5563, -55.7718
9.6500, -55.4395, -50.1869, -55.6377
9.6600, -55.3202, -50.3231, -55.4885
9.6700, -55.5377, -50.3582, -55.4333
9.6800, -54.9309, -49.4584, -55.3211
9.6900, -55.0453, -49.0138, -55.1119
9.7000, -55.3443, -49.2554, -55.0781
9.7100, -55.0450, -49.8472, -55.1799
9.7200, -55.4556, -50.3119, -55.2006
9.7300, -55.1142, -50.2851, -55.2490
9.7400, -55.8166, -51.0497, -55.3820
9.7500, -55.3558, -50.5098, -55.5084
9.7600, -55.6874, -50.2382, -55.5468
9.7700, -55.7183, -50.5904, -55.6083
9.7800, -55.5958, -50.2566, -55.6932
9.7900, -55.9604, -49.9791, -55.7133
9.8000, -55.4702, -50.0647, -55.7789
9.8100, -55.9579, -50.0585, -55.7202
9.8200, -55.7280, -50.3838, -55.7015
9.8300, -56.0121, -50.5750, -55.8651
9.8400, -55.9586, -50.4225, -55.9180
9.8500, -56.2482, -50.9715, -56.0391
9.8600, -56.3071, -51.0938, -56.2022
9.8700, -55.9989, -50.8424, -56.1990
9.8800, -56.3106, -51.5795, -56.1730
9.8900, -55.5704, -51.1660, -56.0370
9.9000, -56.1868, -50.5591, -55.9019
9.9100, -56.1178, -51.2344, -56.0243
9.9200, -56.0762, -51.3150, -56.1394
9.9300, -56.4413, -51.0250, -56.1413
9.9400, -56.2390, -50.8884, -56.2810
9.9500, -56.5531, -51.0519, -56.3589
9.9600, -56.3403, -51.6524, -56.4109
9.9700, -56.6872, -51.3244, -56.5190
9.9800, -56.5163, -51.4552, -56.5285
9.9900, -56.9798, -52.2438, -56.6570
10.0000, -56.8653, -52.1840, -56.8390
10.0100, -56.8543, -51.8130, -56.8933
10.0200, -57.1332, -51.6157, -56.9296
10.0300, -56.6613, -52.2231, -56.9368
10.0400, -57.1326, -51.7907, -56.9032
10.0500, -56.9830, -52.1264, -56.9570
10.0600, -56.8663, -52.1947, -57.0016
10.0700, -57.5893, -51.6379, -57.0522
10.0800, -57.0896, -51.9763, -57.2590
10.0900, -57.3462, -52.5027, -57.2998
10.1000, -57.2461, -52.0000, -57.2377
10.1100, -57.2755, -52.2918, -57.2680
10.1200, -57.5362, -51.4626, -57.2920
10.1300, -57.5829, -52.3310, -57.5118
10.1400, -57.8144, -52.1128, -57.6764
10.1500, -57.6986, -51.8726, -57.7073
10.1600, -58.1891, -52.3384, -57.8480
10.1700, -57.5521, -52.2591, -57.9033
10.1800, -58.3090, -52.2250, -57.8412
10.1900, -58.6073, -52.9523, -58.1332
10.2000, -58.3883, -52.6311, -58.5488
10.2100, -58.9558, -52.8687, -58.6100
10.2200, -58.5356, -52.8700, -58.6623
10.2300, -58.8164, -53.0128, -58.7146
10.2400, -59.1293, -52.5980, -58.8178
10.2500, -58.4700, -53.5069, -58.8832
10.2600, -59.0466, -53.8016, -58.7841
10.2700, -58.5654, -52.8926, -58.7750
10.2800, -58.5636, -52.5642, -58.6818
10.2900, -58.9032, -52.9398, -58.5991
10.3000, -58.6686, -53.1288, -58.7702
10.3100, -59.0511, -53.2289, -58.8230
10.3200, -59.0599, -53.6497, -58.9391
10.3300, -59.1562, -53.7989, -59.1006
10.3400, -59.2828, -53.2798, -59.1325
10.3500, -59.6266, -53.9058, -59.3305
10.3600, -59.9200, -54.4445, -59.6541
10.3700, -60.0908, -53.9102, -61.0230
10.3800, -60.4508, -53.5232, -69.1054
10.3900, -60.1097, -54.2572, -999.0000
10.4000, -60.5804, -54.2750, -999.0000
10.4100, -60.3606, -53.5207, -999.0000
10.4200, -60.5335, -54.2546, -999.0000
10.4300, -60.5597, -54.2160, -999.0000
10.4400, -60.3674, -53.8691, -999.0000
10.4500, -60.7921, -54.3514, -999.0000
10.4600, -61.1432, -55.0552, -999.0000
10.4700, -61.2915, -55.0074, -999.0000
10.4800, -61.7113, -54.8108, -999.0000
10.4900, -61.3926, -54.8448, -999.0000
10.5000, -61.7839, -55.3410, -999.0000
10.5100, -61.8755, -54.9363, -999.0000
10.5200, -61.8400, -55.7409, -999.0000
10.5300, -61.8013, -55.5771, -999.0000
10.5400, -61.4089, -55.4185, -999.0000
10.5500, -61.4541, -54.7040, -999.0000
10.5600, -62.0131, -54.5801, -999.0000
10.5700, -62.6246, -55.0452, -999.0000
10.5800, -62.5963, -55.2538, -999.0000
10.5900, -63.0371, -56.3169, -999.0000
10.6000, -62.4969, -56.6122, -999.0000
10.6100, -62.2863, -55.5929, -999.0000
10.6200, -62.8797, -55.9892, -999.0000
10.6300, -62.4770, -55.9254, -999.0000
10.6400, -61.8546, -54.9954, -999.0000
10.6500, -61.7170, -55.2597, -999.0000
10.6600, -61.6066, -55.2236, -999.0000
10.6700, -62.2787, -54.4771, -999.0000
10.6800, -62.0598, -56.0637, -999.0000
10.6900, -62.2850, -55.1937, -999.0000
10.7000, -62.1518, -55.3648, -999.0000
10.7100, -62.3042, -55.3521, -999.0000
10.7200, -62.3062, -55.2054, -999.0000
10.7300, -62.6998, -55.9048, -999.0000
10.7400, -62.0138, -54.3862, -999.0000
10.7500, -61.9907, -55.7904, -999.0000
10.7600, -62.5259, -55.6562, -999.0000
10.7700, -62.8877, -55.6768, -999.0000
10.7800, -63.4431, -55.5401, -999.0000
10.7900, -63.3003, -56.0706, -999.0000
10.8000, -63.6773, -56.9278, -999.0000
10.8100, -63.3636, -56.2612, -999.0000
10.8200, -63.2150, -56.0859, -999.0000
10.8300, -62.5400, -55.7424, -999.0000
10.8400, -62.5875, -55.6997, -999.0000
10.8500, -62.5212, -55.5908, -999.0000
10.8600, -62.4900, -56.0754, -999.0000
10.8700, -62.5736, -56.0332, -999.0000
10.8800, -62.7641, -56.0909, -999.0000
10.8900, -63.0737, -56.1005, -999.0000
10.9000, -62.5673, -56.4758, -999.0000
10.9100, -63.1525, -56.4832, -999.0000
10.9200, -62.8426, -56.1525, -999.0000
10.9300, -63.0348, -56.5555, -999.0000
10.9400, -63.2565, -56.0161, -999.0000
10.9500, -63.2279, -56.3221, -999.0000
10.9600, -63.3874, -56.2105, -999.0000
10.9700, -62.8336, -56.1521, -999.0000
10.9800, -62.7162, -54.6860, -999.0000
10.9900, -62.7342, -55.0051, -999.0000
11.0000, -62.8867, -55.0386, -999.0000
11.0100, -63.2035, -55.7217, -999.0000
11.0200, -65.2551, -56.5666, -999.0000
11.0300, -64.5452, -56.4895, -999.0000
11.0400, -63.0887, -56.2197, -999.0000
11.0500, -63.1187, -55.5831, -999.0000
11.0600, -63.5971, -55.6261, -999.0000
11.0700, -63.3886, -56.3451, -999.0000
11.0800, -64.0684, -56.5768, -999.0000
11.0900, -63.6926, -56.7276, -999.0000
11.1000, -64.2304, -57.2742, -999.0000
11.1100, -63.8466, -56.2199, -999.0000
11.1200, -63.6958, -56.9226, -999.0000
11.1300, -64.8417, -57.4219, -999.0000
11.1400, -64.8086, -57.4568, -999.0000
11.1500, -64.9421, -57.3311, -999.0000
11.1600, -65.5352, -57.6886, -999.0000
11.1700, -65.5692, -58.4109, -999.0000
11.1800, -65.4263, -57.8198, -999.0000
11.1900, -64.8396, -58.8684, -999.0000
11.2000, -65.9754, -57.6440, -999.0000
11.2100, -66.0403, -57.3137, -999.0000
11.2200, -66.7317, -57.6783, -999.0000
11.2300, -67.0293, -58.0692, -999.0000
11.2400, -67.1433, -58.7089, -999.0000
11.2500, -66.8907, -57.3654, -999.0000
11.2600, -67.6096, -58.9803, -999.0000
11.2700, -67.7272, -58.7406, -999.0000
11.2800, -67.3529, -58.5320, -999.0000
11.2900, -66.7950, -58.5741, -999.0000
11.3000, -67.8822, -57.7018, -999.0000
11.3100, -68.4006, -57.9147, -999.0000
11.3200, -69.2347, -61.8338, -999.0000
11.3300, -69.4586, -999.0000, -999.0000
11.3400, -68.4717, -60.4976, -999.0000
11.3500, -68.7729, -63.7766, -999.0000
11.3600, -69.1105, -65.2596, -999.0000
11.3700, -68.7268, -59.9454, -999.0000
11.3800, -67.1576, -59.7063, -999.0000
11.3900, -65.5536, -55.6473, -999.0000
11.4000, -67.1093, -57.2959, -999.0000
11.4100, -66.6069, -58.8044, -999.0000
11.4200, -66.6363, -59.0114, -999.0000
11.4300, -66.5181, -59.1545, -999.0000
11.4400, -66.8382, -59.1678, -999.0000
11.4500, -66.7045, -58.2864, -999.0000
11.4600, -66.3914, -57.8235, -999.0000
11.4700, -66.9429, -58.2681, -999.0000
11.4800, -67.1827, -58.6780, -999.0000
11.4900, -65.9911, -57.0945, -999.0000
11.5000, -66.5735, -56.6993, -999.0000
11.5100, -65.7536, -57.0389, -999.0000
11.5200, -65.6055, -57.2983, -999.0000
11.5300, -65.4823, -56.8824, -999.0000
11.5400, -65.6469, -56.6174, -999.0000
11.5500, -65.6481, -57.9935, -999.0000
11.5600, -65.0100, -57.4489, -999.0000
11.5700, -63.8845, -55.7018, -999.0000
11.5800, -63.8559, -54.9839, -999.0000
11.5900, -65.0903, -57.1013, -999.0000
11.6000, -65.6229, -57.7526, -999.0000
11.6100, -65.3744, -57.6049, -999.0000
11.6200, -65.0661, -57.4403, -999.0000
11.6300, -65.2656, -57.4888, -999.0000
11.6400, -65.5768, -57.6606, -999.0000
11.6500, -65.1414, -57.9975, -999.0000
11.6600, -65.2408, -57.3900, -999.0000
11.6700, -65.2720, -57.4850, -999.0000
11.6800, -64.5273, -56.2512, -999.0000
11.6900, -64.4328, -56.3123, -999.0000
11.7000, -64.5157, -56.3288, -999.0000
11.7100, -64.8220, -56.4637, -999.0000
11.7200, -65.0359, -56.9808, -999.0000
11.7300, -64.7453, -56.7668, -999.0000
11.7400, -64.9902, -56.6695, -999.0000
11.7500, -64.3602, -56.5257, -999.0000
11.7600, -65.4121, -56.8670, -999.0000
11.7700, -65.2294, -57.5088, -999.0000
11.7800, -64.4196, -57.6901, -999.0000
11.7900, -64.7433, -56.9659, -999.0000
11.8000, -64.7003, -57.1049, -999.0000
11.8100, -64.6455, -57.2106, -999.0000
11.8200, -64.9366, -57.0060, -999.0000
11.8300, -64.8059, -57.3169, -999.0000
11.8400, -64.9920, -57.0160, -999.0000
11.8500, -64.8593, -57.4894, -999.0000
11.8600, -65.0401, -56.6633, -999.0000
11.8700, -64.8208, -55.9012, -999.0000
11.8800, -64.7592, -55.8656, -999.0000
11.8900, -65.2221, -57.1566, -999.0000
11.9000, -64.9260, -56.9989, -999.0000
11.9100, -64.6926, -56.9104, -999.0000
11.9200, -65.1855, -56.9608, -999.0000
11.9300, -65.2535, -56.7791, -999.0000
11.9400, -65.4358, -56.6225, -999.0000
11.9500, -65.1617, -57.2291, -999.0000
11.9600, -64.2072, -57.1418, -999.0000
11.9700, -65.1242, -56.7366, -999.0000
11.9800, -65.4843, -58.2613, -999.0000
11.9900, -65.4721, -58.2786, -999.0000
12.0000, -65.3347, -58.9228, -999.0000
12.0100, -65.6102, -58.1321, -999.0000
12.0200, -65.6915, -56.9902, -999.0000
12.0300, -65.8149, -57.5470, -999.0000
12.0400, -66.1279, -58.3201, -999.0000
12.0500, -65.9203, -58.8355, -999.0000
12.0600, -65.6899, -57.4273, -999.0000
12.0700, -65.9706, -57.5567, -999.0000
12.0800, -66.2648, -58.3194, -999.0000
12.0900, -66.5114, -58.0860, -999.0000
12.1000, -67.0397, -58.8083, -999.0000
12.1100, -66.6405, -59.0690, -999.0000
