time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -24.2674, -30.5362
6.0600, -30.1887, -24.2606, -30.5570
6.0700, -30.0601, -24.2858, -30.5759
6.0800, -30.1467, -24.3047, -30.5988
6.0900, -31.3194, -24.3331, -30.6162
6.1000, -31.5853, -24.3878, -30.6347
6.1100, -30.8985, -24.4414, -30.6577
6.1200, -30.1328, -24.4918, -30.6773
6.1300, -30.0886, -24.5938, -30.6991
6.1400, -30.2055, -24.6572, -30.7218
6.1500, -31.5473, -24.7266, -30.7373
6.1600, -31.8566, -24.8458, -30.7557
6.1700, -30.9631, -24.9537, -30.7790
6.1800, -30.2098, -24.9701, -30.7980
6.1900, -30.1967, -24.9651, -30.8201
6.2000, -31.0596, -24.9376, -30.8400
6.2100, -31.8864, -24.8854, -30.8563
6.2200, -31.6896, -24.8441, -30.8781
6.2300, -30.5089, -24.8124, -30.9025
6.2400, -30.1749, -24.7772, -30.9239
6.2500, -30.3034, -24.7070, -30.9453
6.2600, -31.7234, -24.6734, -30.9636
6.2700, -32.1809, -24.6336, -30.9811
6.2800, -31.2550, -24.6051, -31.0085
6.2900, -30.5968, -24.6018, -31.0289
6.3000, -30.3382, -24.6496, -31.0516
6.3100, -30.4839, -24.7267, -31.0731
6.3200, -32.4913, -24.7861, -31.0904
6.3300, -32.0968, -24.8403, -31.1078
6.3400, -31.2805, -24.8916, -31.1341
6.3500, -30.3824, -24.9385, -31.1557
6.3600, -30.4451, -24.9863, -31.1764
6.3700, -31.6278, -24.9884, -31.1935
6.3800, -32.7414, -24.9281, -31.2111
6.3900, -31.3464, -24.8605, -31.2331
6.4000, -31.0653, -24.7482, -31.2542
6.4100, -30.4843, -24.5944, -31.2742
6.4200, -30.5422, -24.4334, -31.2928
6.4300, -31.9575, -24.2566, -31.3094
6.4400, -32.8070, -24.0790, -31.3229
6.4500, -31.7244, -23.9472, -31.3449
6.4600, -30.7904, -23.8490, -31.3639
6.4700, -30.6061, -23.7707, -31.3810
6.4800, -31.1956, -23.6857, -31.3951
6.4900, -33.4881, -23.5698, -31.4083
6.5000, -31.6294, -23.5505, -31.4234
6.5100, -31.3257, -23.5509, -31.4408
6.5200, -30.7093, -23.5524, -31.4551
6.5300, -30.7125, -23.5900, -31.4686
6.5400, -31.4757, -23.6182, -31.4819
6.5500, -33.5403, -23.6509, -31.4946
6.5600, -31.6426, -23.6691, -31.5130
6.5700, -31.3673, -23.6698, -31.5296
6.5800, -30.7544, -23.6761, -31.5456
6.5900, -31.0242, -23.7275, -31.5593
6.6000, -32.8325, -23.7547, -31.5742
6.6100, -32.5798, -23.7646, -31.5923
6.6200, -31.6500, -23.7375, -31.6130
6.6300, -31.0084, -23.7090, -31.6311
6.6400, -30.9050, -23.7332, -31.6457
6.6500, -31.4182, -23.7477, -31.6580
6.6600, -33.6980, -23.7609, -31.6727
6.6700, -31.7658, -23.7666, -31.6947
6.6800, -31.6816, -23.7603, -31.7119
6.6900, -31.0783, -23.7528, -31.7278
6.7000, -31.1735, -23.7813, -31.7409
6.7100, -31.7141, -23.8665, -31.7551
6.7200, -33.9187, -23.9304, -31.7703
6.7300, -31.8440, -23.9890, -31.7937
6.7400, -31.4602, -24.0560, -31.8145
6.7500, -31.1327, -24.1393, -31.8321
6.7600, -31.4969, -24.2099, -31.8464
6.7700, -33.5533, -24.2687, -31.8621
6.7800, -32.2321, -24.3644, -31.8891
6.7900, -31.7112, -24.4647, -31.9128
6.8000, -31.5570, -24.5323, -31.9347
6.8100, -31.4133, -24.6089, -31.9540
6.8200, -31.5125, -24.6571, -31.9736
6.8300, -33.8287, -24.7124, -31.9937
6.8400, -32.4021, -24.7679, -32.0201
6.8500, -31.9304, -24.8227, -32.0442
6.8600, -31.4381, -24.8804, -32.0673
6.8700, -31.8085, -24.9246, -32.0850
6.8800, -32.6542, -24.9466, -32.1032
6.8900, -33.2621, -25.0515, -32.1279
6.9000, -31.9394, -25.1695, -32.1532
6.9100, -31.8461, -25.2632, -32.1765
6.9200, -31.7877, -25.3823, -32.1969
6.9300, -31.7799, -25.5310, -32.2171
6.9400, -33.3986, -25.6903, -32.2373
6.9500, -32.7739, -25.8626, -32.2664
6.9600, -32.1670, -26.0627, -32.2893
6.9700, -31.9731, -26.3088, -32.3117
6.9800, -32.1295, -26.5483, -32.3301
6.9900, -32.1593, -26.7970, -32.3513
7.0000, -33.7068, -26.8659, -32.3758
7.0100, -32.5337, -26.8548, -32.4033
7.0200, -32.0827, -26.8268, -32.4277
7.0300, -32.1100, -26.7935, -32.4504
7.0400, -32.2140, -26.7567, -32.4692
7.0500, -33.1942, -26.7368, -32.4902
7.0600, -32.9622, -26.7219, -32.5230
7.0700, -32.4739, -26.7315, -32.5473
7.0800, -32.3862, -26.7586, -32.5691
7.0900, -32.5760, -26.7635, -32.5897
7.1000, -32.2388, -26.8889, -32.6119
7.1100, -33.1011, -27.0019, -32.6359
7.1200, -33.4065, -27.0929, -32.6669
7.1300, -32.4921, -27.2053, -32.6932
7.1400, -32.3105, -27.3916, -32.7172
7.1500, -32.8063, -27.5018, -32.7354
7.1600, -33.0829, -27.7620, -32.7563
7.1700, -33.1508, -27.9323, -32.7878
7.1800, -32.7558, -28.0733, -32.8164
7.1900, -32.6297, -28.2194, -32.8382
7.2000, -33.0847, -28.3803, -32.8584
7.2100, -32.5616, -28.5675, -32.8784
7.2200, -33.0838, -28.7089, -32.8983
7.2300, -33.3030, -28.7099, -32.9295
7.2400, -33.1307, -28.6994, -32.9552
7.2500, -32.6363, -28.5979, -32.9791
7.2600, -33.3075, -28.5218, -32.9988
7.2700, -33.1363, -28.4131, -33.0181
7.2800, -33.0238, -28.3276, -33.0440
7.2900, -33.2032, -28.2613, -33.0716
7.3000, -32.9496, -28.1342, -33.0943
7.3100, -33.0840, -28.1481, -33.1158
7.3200, -33.2740, -28.1049, -33.1340
7.3300, -33.3266, -28.0840, -33.1512
7.3400, -33.0240, -28.0858, -33.1784
7.3500, -33.5390, -28.1086, -33.2045
7.3600, -33.0791, -28.1109, -33.2249
7.3700, -33.7454, -28.1961, -33.2451
7.3800, -33.3201, -28.2880, -33.2672
7.3900, -32.9654, -28.3154, -33.2900
7.4000, -33.3950, -28.3004, -33.3134
7.4100, -33.4074, -28.4334, -33.3378
7.4200, -33.0731, -28.4741, -33.3586
7.4300, -33.9478, -28.4566, -33.3753
7.4400, -33.6781, -28.3915, -33.3937
7.4500, -33.0606, -28.3103, -33.4199
7.4600, -33.2519, -28.2404, -33.4451
7.4700, -33.6813, -28.2615, -33.4646
7.4800, -34.0235, -28.2440, -33.4825
7.4900, -33.8055, -28.2039, -33.5029
7.5000, -33.1630, -28.1399, -33.5240
7.5100, -33.1964, -28.0824, -33.5463
7.5200, -33.8853, -28.0757, -33.5687
7.5300, -33.3266, -28.0586, -33.5895
7.5400, -34.2117, -28.0893, -33.6054
7.5500, -34.2052, -28.1138, -33.6243
7.5600, -33.1371, -28.1182, -33.6509
7.5700, -33.2000, -28.1670, -33.6731
7.5800, -33.9022, -28.2761, -33.6940
7.5900, -34.0319, -28.3088, -33.7111
7.6000, -34.5647, -28.3660, -33.7275
7.6100, -33.5584, -28.4658, -33.7501
7.6200, -33.2329, -28.5931, -33.7760
7.6300, -33.7024, -28.6370, -33.7988
7.6400, -33.9911, -28.7140, -33.8189
7.6500, -34.4032, -28.7485, -33.8346
7.6600, -34.7162, -28.6292, -33.8498
7.6700, -33.2761, -28.5085, -33.8748
7.6800, -33.2749, -28.4014, -33.8961
7.6900, -33.8203, -28.3118, -33.9174
7.7000, -34.1929, -28.2530, -33.9354
7.7100, -34.8400, -28.0974, -33.9486
7.7200, -34.3284, -28.0439, -33.9637
7.7300, -33.3849, -27.9906, -33.9872
7.7400, -33.3819, -27.9356, -34.0079
7.7500, -34.4371, -27.8878, -34.0250
7.7600, -34.7172, -27.8106, -34.0399
7.7700, -35.2144, -27.8149, -34.0531
7.7800, -33.4577, -27.7808, -34.0712
7.7900, -33.3743, -27.7331, -34.0886
7.8000, -33.8210, -27.7030, -34.1069
7.8100, -34.1991, -27.7181, -34.1250
7.8200, -34.8587, -27.6582, -34.1374
7.8300, -35.2775, -27.6321, -34.1509
7.8400, -33.5510, -27.6259, -34.1710
7.8500, -33.4091, -27.6035, -34.1892
7.8600, -34.0830, -27.5518, -34.2081
7.8700, -35.2702, -27.5256, -34.2235
7.8800, -35.4788, -27.5371, -34.2391
7.8900, -33.9794, -27.5497, -34.2583
7.9000, -33.5193, -27.5297, -34.2743
7.9100, -33.6711, -27.5068, -34.2897
7.9200, -34.4263, -27.5566, -34.3068
7.9300, -35.0768, -27.5510, -34.3209
7.9400, -35.7886, -27.5899, -34.3341
7.9500, -33.8001, -27.6560, -34.3553
7.9600, -33.5636, -27.6996, -34.3711
7.9700, -33.7899, -27.7447, -34.3860
7.9800, -35.1258, -27.8834, -34.4018
7.9900, -35.6866, -27.9576, -34.4153
8.0000, -34.9358, -28.0091, -34.4355
8.0100, -33.7239, -28.0687, -34.4553
8.0200, -33.7088, -28.1294, -34.4707
8.0300, -34.3285, -28.1267, -34.4848
8.0400, -35.4773, -28.0864, -34.4995
8.0500, -36.0777, -28.0623, -34.5121
8.0600, -34.1405, -28.0411, -34.5349
8.0700, -33.7455, -27.9996, -34.5520
8.0800, -33.8574, -27.9329, -34.5673
8.0900, -34.4828, -27.8535, -34.5839
8.1000, -36.0401, -27.8642, -34.5964
8.1100, -35.7182, -27.8526, -34.6121
8.1200, -34.1273, -27.8467, -34.6350
8.1300, -33.9066, -27.8519, -34.6527
8.1400, -34.0774, -27.8490, -34.6694
8.1500, -35.7512, -27.8270, -34.6851
8.1600, -36.4424, -27.8401, -34.6991
8.1700, -34.5641, -27.8671, -34.7222
8.1800, -33.9657, -27.9026, -34.7414
8.1900, -34.0390, -27.9080, -34.7576
8.2000, -34.3464, -27.8267, -34.7740
8.2100, -35.7463, -27.8615, -34.7915
8.2200, -36.4760, -27.8584, -34.8037
8.2300, -34.5743, -27.7956, -34.8260
8.2400, -34.1442, -27.7171, -34.8436
8.2500, -34.1405, -27.6283, -34.8609
8.2600, -35.0520, -27.4862, -34.8780
8.2700, -37.2042, -27.4957, -34.8933
8.2800, -35.1607, -27.4557, -34.9126
8.2900, -34.2340, -27.4304, -34.9326
8.3000, -34.2931, -27.4202, -34.9470
8.3100, -34.4102, -27.3810, -34.9632
8.3200, -35.4739, -27.3174, -34.9815
8.3300, -37.0919, -27.2502, -34.9961
8.3400, -34.8783, -27.2502, -35.0170
8.3500, -34.4197, -27.2529, -35.0335
8.3600, -34.3483, -27.1905, -35.0470
8.3700, -34.5709, -27.1955, -35.0628
8.3800, -36.7791, -27.2126, -35.0803
8.3900, -36.1981, -27.1349, -35.0988
8.4000, -34.6322, -27.1098, -35.1193
8.4100, -34.5634, -27.1352, -35.1342
8.4200, -34.5480, -27.1041, -35.1475
8.4300, -35.2884, -26.9933, -35.1623
8.4400, -37.5155, -27.0390, -35.1798
8.4500, -35.1802, -27.0354, -35.2040
8.4600, -34.6054, -27.0008, -35.2209
8.4700, -34.6333, -26.9886, -35.2336
8.4800, -34.6484, -27.0236, -35.2465
8.4900, -35.5524, -27.0279, -35.2614
8.5000, -37.5553, -27.0402, -35.2776
8.5100, -35.1077, -27.0714, -35.2999
8.5200, -34.8630, -27.1120, -35.3174
8.5300, -34.7528, -27.1024, -35.3308
8.5400, -34.9805, -27.1965, -35.3434
8.5500, -37.4991, -27.2465, -35.3558
8.5600, -35.7840, -27.3143, -35.3806
8.5700, -34.7388, -27.3975, -35.4005
8.5800, -35.0221, -27.4604, -35.4159
8.5900, -34.8890, -27.5203, -35.4321
8.6000, -35.2198, -27.6187, -35.4471
8.6100, -37.5047, -27.6634, -35.4633
8.6200, -35.6885, -27.6863, -35.4859
8.6300, -35.1690, -27.7102, -35.5049
8.6400, -35.0682, -27.7504, -35.5207
8.6500, -35.0068, -27.8168, -35.5377
8.6600, -36.2770, -27.8445, -35.5521
8.6700, -37.0623, -27.8878, -35.5712
8.6800, -35.0123, -27.9242, -35.5940
8.6900, -35.3045, -27.9421, -35.6100
8.7000, -35.2443, -28.0772, -35.6251
8.7100, -35.2797, -28.1064, -35.6418
8.7200, -37.1140, -28.2100, -35.6570
8.7300, -36.1281, -28.3224, -35.6801
8.7400, -35.2868, -28.4271, -35.6990
8.7500, -35.5459, -28.5438, -35.7131
8.7600, -35.2028, -28.6972, -35.7300
8.7700, -35.5095, -28.7951, -35.7490
8.7800, -37.5884, -28.9601, -35.7673
8.7900, -35.6950, -29.1119, -35.7898
8.8000, -35.5343, -29.2241, -35.8088
8.8100, -35.6612, -29.4374, -35.8239
8.8200, -35.4290, -29.6430, -35.8414
8.8300, -36.6414, -29.8037, -35.8581
8.8400, -36.6099, -29.8929, -35.8833
8.8500, -35.3806, -29.9361, -35.9039
8.8600, -35.9203, -29.9215, -35.9178
8.8700, -35.6303, -29.8621, -35.9336
8.8800, -35.5222, -29.9135, -35.9530
8.8900, -36.7640, -29.8972, -35.9734
8.9000, -36.6220, -29.7849, -35.9968
8.9100, -35.7973, -29.7644, -36.0164
8.9200, -36.1227, -29.8448, -36.0303
8.9300, -35.6398, -29.9723, -36.0470
8.9400, -36.1273, -30.0423, -36.0646
8.9500, -37.0909, -30.0608, -36.0890
8.9600, -35.6428, -30.1023, -36.1133
8.9700, -35.9999, -30.2019, -36.1287
8.9800, -36.2891, -30.2842, -36.1414
8.9900, -35.7569, -30.3813, -36.1582
9.0000, -36.4748, -30.4870, -36.1765
9.0100, -36.7825, -30.5587, -36.2043
9.0200, -36.1379, -30.6126, -36.2253
9.0300, -36.5529, -30.6766, -36.2406
9.0400, -35.9856, -30.7092, -36.2570
9.0500, -35.9593, -30.8204, -36.2728
9.0600, -36.7148, -30.8695, -36.2930
9.0700, -36.3719, -30.9527, -36.3188
9.0800, -36.1635, -31.0887, -36.3361
9.0900, -36.7570, -31.2055, -36.3489
9.1000, -36.1186, -31.2406, -36.3652
9.1100, -36.4175, -31.4390, -36.3808
9.1200, -36.6789, -31.5664, -36.4040
9.1300, -36.2836, -31.5902, -36.4282
9.1400, -36.7997, -31.5890, -36.4428
9.1500, -36.6559, -31.5613, -36.4587
9.1600, -36.0282, -31.5349, -36.4760
9.1700, -36.3642, -31.4987, -36.4915
9.1800, -36.7980, -31.4386, -36.5128
9.1900, -36.5390, -31.4301, -36.5334
9.2000, -37.1166, -31.4606, -36.5472
9.2100, -36.5209, -31.4730, -36.5652
9.2200, -36.3903, -31.4793, -36.5840
9.2300, -36.6138, -31.5112, -36.6040
9.2400, -36.2464, -31.4798, -36.6269
9.2500, -37.0000, -31.5018, -36.6426
9.2600, -37.3252, -31.5144, -36.6581
9.2700, -36.4147, -31.5138, -36.6773
9.2800, -36.4076, -31.4888, -36.6971
9.2900, -36.6517, -31.4394, -36.7183
9.3000, -36.9196, -31.4385, -36.7378
9.3100, -37.5346, -31.3984, -36.7502
9.3200, -36.9863, -31.3465, -36.7693
9.3300, -36.4372, -31.3393, -36.7894
9.3400, -36.5028, -31.3613, -36.8105
9.3500, -36.4837, -31.2471, -36.8336
9.3600, -36.9563, -31.1481, -36.8533
9.3700, -37.7690, -31.2261, -36.8647
9.3800, -37.0799, -31.2253, -36.8827
9.3900, -36.5728, -31.1765, -36.9044
9.4000, -36.6288, -31.1765, -36.9267
9.4100, -36.7021, -31.1740, -36.9486
9.4200, -38.0919, -31.1030, -36.9637
9.4300, -37.5753, -30.9724, -36.9804
9.4400, -36.6772, -30.9150, -36.9976
9.4500, -36.5267, -30.9107, -37.0181
9.4600, -36.6189, -30.8613, -37.0396
9.4700, -36.9411, -30.7125, -37.0589
9.4800, -38.2419, -30.6228, -37.0708
9.4900, -37.5730, -30.5599, -37.0882
9.5000, -36.8134, -30.5171, -37.1052
9.5100, -36.6867, -30.4843, -37.1274
9.5200, -36.5140, -30.4293, -37.1497
9.5300, -38.0088, -30.3396, -37.1654
9.5400, -38.2522, -30.2540, -37.1783
9.5500, -37.2631, -30.2228, -37.1953
9.5600, -36.6083, -30.2162, -37.2118
9.5700, -36.7032, -30.2003, -37.2313
9.5800, -37.0212, -30.2506, -37.2520
9.5900, -38.6556, -30.2292, -37.2672
9.6000, -37.9241, -30.2363, -37.2846
9.6100, -37.0912, -30.2149, -37.3016
9.6200, -36.7329, -30.1713, -37.3199
9.6300, -36.6224, -30.2310, -37.3403
9.6400, -37.3232, -30.3048, -37.3595
9.6500, -39.1222, -30.2988, -37.3742
9.6600, -37.9085, -30.2741, -37.3942
9.6700, -36.9346, -30.2634, -37.4122
9.6800, -36.7993, -30.2725, -37.4290
9.6900, -36.8762, -30.2009, -37.4462
9.7000, -38.9591, -30.2445, -37.4603
9.7100, -38.4969, -30.2348, -37.4803
9.7200, -37.4255, -30.2354, -37.5012
9.7300, -36.8229, -30.2516, -37.5214
9.7400, -36.8021, -30.2344, -37.5403
9.7500, -37.0359, -30.2852, -37.5576
9.7600, -39.2115, -30.3108, -37.5706
9.7700, -38.5617, -30.3181, -37.5899
9.7800, -37.4636, -30.3482, -37.6113
9.7900, -36.9369, -30.4314, -37.6308
9.8000, -36.8994, -30.4922, -37.6494
9.8100, -38.2596, -30.5461, -37.6637
9.8200, -39.5720, -30.5621, -37.6792
9.8300, -37.8711, -30.5440, -37.6992
9.8400, -37.0784, -30.5669, -37.7201
9.8500, -36.9744, -30.7434, -37.7395
9.8600, -37.1103, -30.8390, -37.7576
9.8700, -38.9479, -30.9260, -37.7713
9.8800, -39.1698, -30.9546, -37.7910
9.8900, -37.8335, -30.9324, -37.8141
9.9000, -37.1620, -30.8891, -37.8347
9.9100, -37.0676, -30.8414, -37.8539
9.9200, -37.5470, -30.8067, -37.8721
9.9300, -40.0682, -30.7139, -37.8859
9.9400, -38.6680, -30.6754, -37.9034
9.9500, -37.5323, -30.6642, -37.9286
9.9600, -37.1631, -30.6573, -37.9502
9.9700, -37.2702, -30.6377, -37.9697
9.9800, -38.7774, -30.6591, -37.9856
9.9900, -39.6940, -30.6423, -38.0062
10.0000, -38.1071, -30.5934, -38.0238
10.0100, -37.4344, -30.5671, -38.0437
10.0200, -37.2770, -30.5528, -38.0627
10.0300, -37.4743, -30.4604, -38.0807
10.0400, -39.1336, -30.4922, -38.0985
10.0500, -39.8289, -30.4965, -38.1171
10.0600, -38.0491, -30.4940, -38.1384
10.0700, -37.4198, -30.4836, -38.1581
10.0800, -37.4745, -30.4542, -38.1755
10.0900, -38.3926, -30.4233, -38.1909
10.1000, -40.2613, -30.3718, -38.2124
10.1100, -38.5541, -30.3742, -38.2348
10.1200, -37.6863, -30.4062, -38.2542
10.1300, -37.5180, -30.4653, -38.2715
10.1400, -37.6180, -30.5264, -38.2891
10.1500, -38.6817, -30.5803, -38.3054
10.1600, -40.2371, -30.6360, -38.3275
10.1700, -38.5902, -30.6821, -38.3493
10.1800, -37.7652, -30.7096, -38.3682
10.1900, -37.6836, -30.7181, -38.3823
10.2000, -38.2018, -30.8424, -38.3963
10.2100, -39.6828, -30.9255, -38.4135
10.2200, -39.6243, -31.0091, -38.4386
10.2300, -38.0318, -31.0832, -38.4616
10.2400, -37.7583, -31.1338, -38.4799
10.2500, -37.8165, -31.1693, -38.4944
10.2600, -38.7257, -31.2742, -38.5072
10.2700, -40.0307, -31.3643, -38.5268
10.2800, -39.0325, -31.4000, -38.5505
10.2900, -38.1001, -31.4191, -38.5705
10.3000, -37.9628, -31.4770, -38.5857
10.3100, -38.1458, -31.4704, -38.5977
10.3200, -38.9606, -31.5567, -38.6097
10.3300, -40.3768, -31.7227, -38.6292
10.3400, -38.6594, -31.8705, -38.6527
10.3500, -38.0056, -31.9237, -38.6719
10.3600, -38.1024, -31.8737, -38.6868
10.3700, -38.7685, -32.0154, -38.6974
10.3800, -39.8611, -32.1810, -38.7084
10.3900, -39.3260, -32.2423, -38.7293
10.4000, -38.3354, -32.3192, -38.7507
10.4100, -38.2830, -32.5064, -38.7661
10.4200, -38.2316, -32.6240, -38.7805
10.4300, -38.8211, -32.7794, -38.7946
10.4400, -39.9372, -32.8309, -38.8074
10.4500, -39.4620, -32.9042, -38.8250
10.4600, -38.3299, -33.0050, -38.8423
10.4700, -38.4021, -33.0743, -38.8548
10.4800, -38.7903, -33.0665, -38.8657
10.4900, -39.4600, -33.0665, -38.8800
10.5000, -39.7944, -33.0733, -38.8962
10.5100, -38.5856, -33.0913, -38.9171
10.5200, -38.4534, -33.1222, -38.9322
10.5300, -38.5846, -33.1658, -38.9459
10.5400, -38.8691, -33.2485, -38.9612
10.5500, -39.7310, -33.2596, -38.9783
10.5600, -39.5996, -33.2841, -38.9976
10.5700, -38.7569, -33.3749, -39.0160
10.5800, -38.7712, -33.5149, -39.0277
10.5900, -38.8479, -33.4610, -39.0391
10.6000, -39.2228, -33.6146, -39.0535
10.6100, -39.7272, -33.7118, -39.0703
10.6200, -39.1853, -33.7491, -39.0863
10.6300, -38.5838, -33.8016, -39.1014
10.6400, -38.9492, -33.9997, -39.1120
10.6500, -39.0937, -34.0468, -39.1225
10.6600, -39.7070, -34.0511, -39.1386
10.6700, -39.4720, -34.1639, -39.1604
10.6800, -38.9974, -34.2585, -39.1789
10.6900, -39.0500, -34.2971, -39.1896
10.7000, -39.1568, -34.4632, -39.1990
10.7100, -39.0639, -34.6099, -39.2131
10.7200, -39.5584, -34.7519, -39.2327
10.7300, -39.6585, -34.8045, -39.2511
10.7400, -38.9209, -34.8045, -39.2682
10.7500, -39.1629, -34.8288, -39.2790
10.7600, -39.4431, -35.0306, -39.2850
10.7700, -39.6528, -35.1400, -39.2972
10.7800, -39.4639, -35.1902, -39.3181
10.7900, -39.0499, -35.2572, -39.3408
10.8000, -39.2359, -35.3555, -39.3526
10.8100, -39.5555, -35.4491, -39.3625
10.8200, -39.1584, -35.3840, -39.3698
10.8300, -39.6243, -35.3984, -39.3813
10.8400, -39.4963, -35.4413, -39.3998
10.8500, -39.4078, -35.3307, -39.4203
10.8600, -39.4814, -35.3720, -39.4342
10.8700, -39.7698, -35.1921, -39.4471
10.8800, -39.4948, -35.1643, -39.4600
10.8900, -39.4434, -35.1843, -39.4755
10.9000, -39.2650, -35.1466, -39.4971
10.9100, -39.2947, -35.1435, -39.5140
10.9200, -39.8124, -35.0925, -39.5266
10.9300, -39.7257, -35.0533, -39.5394
10.9400, -39.7013, -34.9168, -39.5510
10.9500, -39.3991, -34.8122, -39.5640
10.9600, -39.3598, -34.8892, -39.5822
10.9700, -39.9733, -34.8204, -39.5922
10.9800, -40.1292, -34.7216, -39.6016
10.9900, -39.4508, -34.6299, -39.6181
11.0000, -39.4936, -34.6044, -39.6335
11.0100, -39.3538, -34.6517, -39.6468
11.0200, -39.4222, -34.5328, -39.6632
11.0300, -40.0223, -34.5318, -39.6757
11.0400, -40.2792, -34.5804, -39.6866
11.0500, -39.8330, -34.5679, -39.7032
11.0600, -39.4313, -34.5192, -39.7213
11.0700, -39.1475, -34.5229, -39.7374
11.0800, -40.1174, -34.4752, -39.7478
11.0900, -40.5386, -34.4269, -39.7552
11.1000, -39.8555, -34.4195, -39.7675
11.1100, -39.5163, -34.3421, -39.7856
11.1200, -39.4299, -34.2538, -39.8016
11.1300, -39.5156, -34.2542, -39.8168
11.1400, -40.3176, -34.3360, -39.8276
11.1500, -40.6566, -34.2319, -39.8363
11.1600, -39.9688, -34.1993, -39.8528
11.1700, -39.5279, -34.1645, -39.8754
11.1800, -39.2231, -34.1039, -39.8952
11.1900, -39.6640, -34.0925, -39.9102
11.2000, -40.9675, -34.0616, -39.9196
11.2100, -40.5333, -34.0511, -39.9306
11.2200, -39.7444, -34.0651, -39.9445
11.2300, -39.5619, -34.1086, -39.9659
11.2400, -39.4106, -34.1341, -39.9856
11.2500, -40.6757, -34.0684, -39.9984
11.2600, -41.0560, -34.1220, -40.0078
11.2700, -40.2029, -34.0910, -40.0212
11.2800, -39.5006, -34.0294, -40.0355
11.2900, -39.4338, -33.9978, -40.0545
11.3000, -39.5160, -33.9880, -40.0708
11.3100, -40.8719, -33.8541, -40.0820
11.3200, -41.1586, -33.8110, -40.0896
11.3300, -40.2184, -33.8009, -40.1043
11.3400, -39.6159, -33.7401, -40.1209
11.3500, -39.4088, -33.6020, -40.1404
11.3600, -40.3834, -33.5593, -40.1563
11.3700, -41.7365, -33.5470, -40.1704
11.3800, -40.6280, -33.4554, -40.1837
11.3900, -39.6039, -33.4021, -40.1965
11.4000, -39.5980, -33.4040, -40.2122
11.4100, -39.5990, -33.4781, -40.2290
11.4200, -40.7658, -33.3681, -40.2434
11.4300, -41.6299, -33.3875, -40.2592
11.4400, -40.6782, -33.3793, -40.2774
11.4500, -39.6713, -33.3363, -40.2928
11.4600, -39.5387, -33.2970, -40.3082
11.4700, -39.9191, -33.3060, -40.3242
11.4800, -41.9068, -33.2765, -40.3401
11.4900, -41.4006, -33.1619, -40.3571
11.5000, -40.0548, -33.1436, -40.3770
11.5100, -39.6950, -33.1981, -40.3927
11.5200, -39.6949, -33.1452, -40.4047
11.5300, -40.7710, -32.9938, -40.4119
11.5400, -41.9983, -33.1007, -40.4275
11.5500, -41.0375, -33.1113, -40.4475
11.5600, -39.8149, -33.0783, -40.4678
11.5700, -39.6882, -33.0582, -40.4845
11.5800, -39.8302, -32.9740, -40.4982
11.5900, -41.1237, -33.0557, -40.5080
11.6000, -42.3554, -33.0992, -40.5191
11.6100, -40.7101, -33.1186, -40.5403
11.6200, -39.8706, -33.0970, -40.5595
11.6300, -39.8132, -33.0369, -40.5762
11.6400, -40.5240, -33.1441, -40.5883
11.6500, -42.3901, -33.0411, -40.5999
11.6600, -41.4850, -33.0908, -40.6160
11.6700, -40.0680, -33.1467, -40.6390
11.6800, -39.8623, -33.1305, -40.6565
11.6900, -39.9188, -33.1608, -40.6712
11.7000, -40.7870, -33.1624, -40.6805
11.7100, -42.4458, -33.1624, -40.6901
11.7200, -41.4115, -33.1676, -40.7045
11.7300, -40.1213, -33.1957, -40.7242
11.7400, -39.9712, -33.2739, -40.7416
11.7500, -40.3872, -33.3053, -40.7580
11.7600, -41.7799, -33.2979, -40.7726
11.7700, -42.4750, -33.3033, -40.7848
11.7800, -40.4619, -33.3388, -40.8018
11.7900, -40.0473, -33.4263, -40.8192
11.8000, -40.1009, -33.5925, -40.8346
11.8100, -40.8661, -33.6291, -40.8476
11.8200, -42.1995, -33.7781, -40.8636
11.8300, -41.9043, -33.8654, -40.8811
11.8400, -40.3797, -33.9066, -40.8990
11.8500, -40.1805, -33.9603, -40.9155
11.8600, -40.3632, -34.0858, -40.9310
11.8700, -41.1652, -34.1803, -40.9470
11.8800, -42.9633, -34.2334, -40.9635
11.8900, -41.2281, -34.2764, -40.9801
11.9000, -40.2694, -34.2560, -40.9957
11.9100, -40.3339, -34.1887, -41.0102
11.9200, -40.9753, -34.1426, -41.0239
11.9300, -42.0592, -34.0066, -41.0399
11.9400, -42.3072, -34.0856, -41.0624
11.9500, -40.6300, -34.1586, -41.0810
11.9600, -40.3801, -34.1646, -41.0940
11.9700, -40.4341, -34.1905, -41.1044
11.9800, -41.0980, -34.1584, -41.1163
11.9900, -42.2705, -34.1464, -41.1350
12.0000, -42.2798, -34.1707, -41.1556
12.0100, -40.6064, -34.1494, -41.1737
12.0200, -40.5607, -34.1152, -41.1882
12.0300, -41.0008, -34.2088, -41.1994
12.0400, -41.7098, -34.3354, -41.2116
12.0500, -42.7733, -34.3979, -41.2321
12.0600, -41.0892, -34.3921, -41.2580
12.0700, -40.5427, -34.3965, -41.2759
12.0800, -40.6970, -34.4751, -41.2897
12.0900, -41.2319, -34.4886, -41.3014
12.1000, -41.9973, -34.6373, -41.3155
12.1100, -42.4819, -34.6441, -41.3367
