time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -32.7809, -27.1094, -28.3133, -23.1048
4.8000, -32.5853, -32.7715, -33.4316, -24.9916
4.8100, -31.5499, -26.4091, -28.6790, -22.7643
4.8200, -33.8098, -32.1573, -33.1216, -25.0269
4.8300, -30.3177, -26.6660, -27.8610, -23.7020
4.8400, -34.4849, -31.0960, -33.2490, -23.0296
4.8500, -31.3705, -26.8317, -28.5888, -27.8796
4.8600, -32.8711, -31.4862, -32.4091, -21.7717
4.8700, -31.2261, -26.7381, -30.7533, -31.8309
4.8800, -32.9618, -32.2040, -30.0876, -21.7302
4.8900, -30.9099, -26.8180, -33.1887, -29.0333
4.9000, -32.8416, -30.1361, -28.0235, -22.2093
4.9100, -31.3280, -29.9854, -34.4665, -25.9363
4.9200, -32.8654, -26.9733, -28.0924, -23.0294
4.9300, -33.3057, -33.8112, -33.5677, -24.6966
4.9400, -31.6238, -26.6159, -29.0555, -23.3411
4.9500, -34.8935, -32.7095, -33.3828, -25.2518
4.9600, -30.5132, -27.0889, -28.2947, -24.0357
4.9700, -35.0979, -31.2601, -33.7060, -23.4932
4.9800, -31.2374, -26.7315, -28.3354, -27.5061
4.9900, -33.2111, -31.3469, -32.0410, -21.5933
5.0000, -31.7413, -26.9643, -30.7068, -32.8189
5.0100, -33.2203, -32.0014, -30.2080, -21.8366
5.0200, -31.2973, -27.3097, -33.9682, -29.4236
5.0300, -33.2028, -30.7284, -28.5618, -22.6964
5.0400, -31.3292, -29.6468, -34.2119, -26.4097
5.0500, -33.2808, -27.1416, -28.0922, -22.8723
5.0600, -33.1228, -33.9682, -33.3323, -24.8069
5.0700, -31.7297, -26.4271, -28.9782, -23.4839
5.0800, -36.4982, -33.7341, -33.2027, -24.9308
5.0900, -30.7110, -27.5165, -28.8914, -24.6243
5.1000, -35.7339, -31.6364, -34.1875, -24.0792
5.1100, -31.3237, -26.9263, -28.5443, -27.5492
5.1200, -33.7058, -31.5751, -32.1974, -21.7805
5.1300, -31.9471, -26.8685, -30.3293, -32.8898
5.1400, -33.5364, -31.6298, -29.9400, -21.6381
5.1500, -31.8197, -27.7685, -34.4971, -29.8782
5.1600, -33.6972, -30.9869, -28.8889, -23.1210
5.1700, -31.6779, -29.9096, -34.8978, -26.7320
5.1800, -33.9547, -27.7224, -28.5489, -23.2388
5.1900, -32.7699, -33.4784, -33.1693, -25.2182
5.2000, -32.2755, -26.2744, -28.7111, -23.2062
5.2100, -37.7285, -34.2488, -32.8237, -24.6873
5.2200, -30.8133, -27.4445, -28.9995, -24.8454
5.2300, -36.7273, -31.9777, -33.9507, -24.2140
5.2400, -31.6245, -27.5179, -29.1652, -27.9817
5.2500, -34.4679, -32.0430, -32.9161, -22.3839
5.2600, -32.0383, -26.8232, -30.2713, -32.5357
5.2700, -33.7610, -31.6389, -29.8722, -21.5790
5.2800, -32.0223, -27.7196, -33.9599, -30.1178
5.2900, -33.8058, -30.6287, -28.7100, -23.0076
5.3000, -32.1175, -30.2501, -35.7155, -26.5981
5.3100, -34.3794, -28.4436, -29.0460, -23.8638
5.3200, -32.6948, -33.5100, -33.8023, -25.8420
5.3300, -33.1138, -26.6101, -28.9606, -23.2864
5.3400, -37.8384, -34.0784, -32.8895, -25.0123
5.3500, -30.9408, -27.1867, -28.7378, -24.5884
5.3600, -38.3074, -32.3692, -33.6108, -24.0292
5.3700, -31.7852, -27.9569, -29.6150, -28.4588
5.3800, -35.7592, -32.1669, -33.2339, -22.8409
5.3900, -32.3678, -27.2348, -30.8031, -32.5645
5.4000, -34.3739, -32.2534, -30.3767, -22.0145
5.4100, -32.1472, -27.6037, -33.5283, -30.4080
5.4200, -34.2543, -30.4059, -28.5605, -22.8159
5.4300, -32.3495, -30.1986, -35.8061, -26.4797
5.4400, -34.5143, -28.5099, -28.9546, -24.1562
5.4500, -32.8394, -34.1410, -34.3433, -25.6053
5.4600, -34.0095, -27.1794, -29.5063, -23.8739
5.4700, -37.1125, -33.7116, -33.3320, -25.6233
5.4800, -31.1935, -27.3025, -28.7682, -24.4939
5.4900, -39.1755, -32.2777, -33.2947, -23.9205
5.5000, -31.6791, -27.8497, -29.4212, -28.3246
5.5100, -36.7184, -31.8966, -32.8450, -22.7397
5.5200, -32.6655, -27.8302, -31.4069, -33.5071
5.5300, -34.7330, -32.5082, -30.9065, -22.5386
5.5400, -32.2921, -27.7968, -33.7058, -30.6143
5.5500, -35.0493, -30.7398, -28.8505, -23.0002
5.5600, -32.2891, -29.8758, -35.3635, -26.7498
5.5700, -34.8908, -28.2386, -28.6309, -23.9526
5.5800, -33.0923, -34.5467, -34.2026, -25.1465
5.5900, -34.7398, -27.4891, -29.8201, -24.4390
5.6000, -36.3066, -34.0664, -33.6469, -25.7979
5.6100, -32.1361, -27.7999, -29.2363, -24.8966
5.6200, -38.8441, -32.5402, -33.7925, -24.4132
5.6300, -31.6929, -27.6214, -29.1004, -27.8563
5.6400, -37.5314, -31.6381, -32.3558, -22.4597
5.6500, -32.8367, -27.9715, -31.2925, -34.0671
5.6600, -35.0078, -32.1305, -30.8732, -22.5611
5.6700, -32.6569, -28.3868, -34.5383, -31.0026
5.6800, -35.3876, -31.2653, -29.4009, -23.5331
5.6900, -32.3460, -29.7924, -35.3805, -27.2556
5.7000, -35.3684, -28.2998, -28.6372, -23.8040
5.7100, -32.9183, -34.1733, -33.9175, -25.2387
5.7200, -34.9020, -27.2697, -29.5661, -24.4211
5.7300, -35.9209, -34.8594, -33.4724, -25.3841
5.7400, -32.8935, -28.2250, -29.7775, -25.4667
5.7500, -37.8516, -32.6855, -34.1563, -24.9214
5.7600, -32.2214, -27.8879, -29.3515, -27.9755
5.7700, -37.4736, -32.0114, -32.6864, -22.6921
5.7800, -33.0417, -27.8127, -30.9238, -33.9666
5.7900, -35.2732, -31.7770, -30.5351, -22.3215
5.8000, -33.1245, -28.7194, -34.8627, -31.3138
5.8100, -35.5897, -31.5193, -29.6222, -23.8144
5.8200, -32.9085, -30.3977, -36.1235, -27.5895
5.8300, -36.0836, -28.8999, -29.2663, -24.2865
5.8400, -33.0799, -33.7594, -34.1096, -25.8497
5.8500, -34.8019, -27.1450, -29.4148, -24.2117
5.8600, -35.6527, -35.1467, -32.9337, -25.0295
5.8700, -33.3534, -28.2151, -29.8941, -25.6624
5.8800, -37.4080, -32.8267, -33.9149, -25.0049
5.8900, -32.9022, -28.5249, -29.9995, -28.5397
5.9000, -36.6041, -32.4465, -33.3885, -23.3052
5.9100, -33.3300, -27.7296, -30.8350, -33.4477
5.9200, -35.3337, -31.9620, -30.5735, -22.2986
5.9300, -33.2691, -28.6272, -34.4060, -31.6414
5.9400, -35.1596, -31.1277, -29.3650, -23.6320
5.9500, -33.4899, -30.9716, -37.0844, -27.4266
5.9600, -36.1162, -29.4567, -29.7608, -25.0149
5.9700, -33.5767, -34.1207, -34.6677, -26.2536
5.9800, -34.8529, -27.4528, -29.6388, -24.2911
5.9900, -35.7439, -34.9232, -33.0951, -25.4547
6.0000, -33.2508, -27.9969, -29.6474, -25.3490
6.0100, -37.7852, -32.6065, -33.2613, -24.6608
6.0200, -33.3763, -28.9090, -30.2751, -28.8266
6.0300, -36.0513, -32.4812, -33.5566, -23.6712
6.0400, -34.0885, -28.2676, -31.4722, -33.7067
6.0500, -35.5820, -32.5127, -31.1746, -22.8160
6.0600, -33.3256, -28.4301, -33.9919, -32.0778
6.0700, -35.0348, -30.8645, -29.1393, -23.3778
6.0800, -33.6814, -30.9091, -36.8518, -27.2221
6.0900, -35.5261, -29.3828, -29.5661, -25.1496
6.1000, -34.2691, -35.0548, -35.2803, -26.0706
6.1100, -34.9143, -28.0620, -30.3225, -25.0234
6.1200, -36.1089, -34.8627, -33.5941, -26.1189
6.1300, -32.9737, -28.0490, -29.6199, -25.1672
6.1400, -37.7799, -32.6170, -33.3230, -24.6891
6.1500, -33.3251, -28.8947, -30.1350, -28.6088
6.1600, -35.7927, -31.9965, -33.0482, -23.5459
6.1700, -34.6919, -28.8546, -31.9731, -34.3440
6.1800, -35.4250, -32.8926, -31.7935, -23.3457
6.1900, -33.5923, -28.6689, -34.4150, -32.5403
6.2000, -35.2865, -31.3555, -29.5313, -23.6537
6.2100, -33.6452, -30.6354, -36.4076, -27.6083
6.2200, -35.1018, -29.0265, -29.2082, -24.8382
6.2300, -34.7723, -35.6396, -35.2216, -25.6495
6.2400, -34.7930, -28.2351, -30.5455, -25.6299
6.2500, -37.3061, -35.7616, -33.9026, -26.1638
6.2600, -33.1571, -28.5956, -30.2689, -25.7630
6.2700, -37.8470, -32.8329, -33.7609, -25.2188
6.2800, -33.0832, -28.7657, -29.9062, -28.2074
6.2900, -36.1659, -31.7737, -32.7047, -23.3491
6.3000, -34.7833, -28.9832, -31.8140, -34.5918
6.3100, -34.8989, -32.4707, -31.7071, -23.3427
6.3200, -34.2026, -29.3230, -35.2580, -32.8700
6.3300, -35.3486, -32.0576, -30.2625, -24.3074
6.3400, -33.6496, -30.6786, -36.7218, -28.3216
6.3500, -35.0033, -29.1695, -29.3514, -24.8083
6.3600, -34.6609, -35.3528, -35.0620, -25.8020
6.3700, -34.3889, -27.9441, -30.2522, -25.5731
6.3800, -38.6640, -36.9922, -33.6919, -25.7225
6.3900, -33.1006, -28.9572, -30.9037, -26.4690
6.4000, -38.4904, -33.3106, -34.2036, -25.7975
6.4100, -32.9930, -29.0773, -30.2389, -28.3808
6.4200, -37.1129, -32.2493, -33.2982, -23.6962
6.4300, -34.5500, -28.7867, -31.4096, -34.1978
6.4400, -34.7415, -32.0359, -31.2747, -23.0310
6.4500, -34.6103, -29.6226, -35.3411, -32.9775
6.4600, -35.5481, -32.3091, -30.5511, -24.5916
6.4700, -34.0899, -31.1929, -37.9044, -28.7597
6.4800, -35.3550, -29.7787, -29.9029, -25.3194
6.4900, -34.3923, -34.8791, -35.1216, -26.3510
6.5000, -34.5206, -27.8563, -30.1086, -25.2690
6.5100, -38.9574, -37.2111, -33.4508, -25.5666
6.5200, -32.9205, -28.7494, -30.8963, -26.5689
6.5300, -40.1136, -34.0164, -33.9934, -25.7729
6.5400, -32.9524, -29.7628, -31.0602, -29.0942
6.5500, -38.4981, -32.7162, -34.1452, -24.4677
6.5600, -34.5166, -28.9540, -31.5848, -34.0053
6.5700, -34.9247, -32.1904, -31.3923, -23.1334
6.5800, -34.5102, -29.4005, -34.7137, -33.2670
6.5900, -35.4148, -31.7908, -30.1959, -24.2747
6.6000, -34.5987, -31.6759, -38.9088, -28.5186
6.6100, -35.8609, -30.5621, -30.4961, -26.1202
6.6200, -34.4490, -35.4967, -36.0098, -26.9558
6.6300, -35.1420, -28.2800, -30.5432, -25.5388
6.6400, -39.0282, -37.0343, -33.7494, -26.0182
6.6500, -32.7889, -28.4798, -30.6336, -26.2662
6.6600, -42.3819, -34.0866, -33.4022, -25.4141
6.6700, -32.8824, -29.9816, -31.3489, -29.3785
6.6800, -40.0429, -32.7007, -34.1214, -24.7556
6.6900, -34.7361, -29.6051, -32.3440, -34.3638
6.7000, -35.7693, -33.0036, -32.2039, -23.7997
6.7100, -34.4731, -29.3033, -34.5291, -34.0696
6.7200, -35.6101, -31.5318, -30.0097, -24.0730
6.7300, -34.6003, -31.4139, -38.3983, -28.3354
6.7400, -35.9621, -30.5600, -30.3293, -26.2001
6.7500, -34.7774, -36.3929, -36.6618, -26.7532
6.7600, -35.8975, -28.9266, -31.1980, -26.3204
6.7700, -38.4467, -36.7568, -34.2662, -26.6789
6.7800, -33.0472, -28.6514, -30.7127, -26.1393
6.7900, -44.0692, -34.2887, -33.6060, -25.5614
6.8000, -32.6853, -29.7452, -31.0975, -29.0957
6.8100, -41.4457, -32.4291, -33.6458, -24.5773
6.8200, -34.7346, -30.1206, -32.7897, -34.6336
6.8300, -36.6224, -33.3610, -32.8222, -24.3181
6.8400, -34.7373, -29.8347, -35.2400, -34.6150
6.8500, -36.4985, -32.0952, -30.5632, -24.5619
6.8600, -34.4432, -31.0322, -37.8234, -28.8202
6.8700, -36.4102, -30.2521, -30.0058, -25.8297
6.8800, -35.1371, -36.7855, -36.6759, -26.3787
6.8900, -36.8763, -29.2816, -31.5154, -27.0483
6.9000, -38.5091, -37.8474, -34.8322, -26.8006
6.9100, -33.9632, -29.3456, -31.4723, -26.8704
6.9200, -43.2870, -34.7341, -34.3458, -26.2859
6.9300, -32.9536, -29.7135, -31.0180, -28.8719
6.9400, -42.3134, -32.3937, -33.3666, -24.4230
6.9500, -34.6571, -30.1675, -32.6510, -34.6578
6.9600, -37.1965, -33.0544, -32.7874, -24.3479
6.9700, -35.3123, -30.6330, -36.1582, -34.8455
6.9800, -37.0919, -32.8376, -31.3553, -25.2905
6.9900, -34.6433, -31.2793, -38.2526, -29.6082
7.0000, -37.0377, -30.4984, -30.3421, -25.9631
7.0100, -34.9497, -35.9737, -36.4021, -26.6713
7.0200, -37.1840, -29.0324, -31.1929, -26.8450
7.0300, -38.4579, -39.0903, -34.6608, -26.3846
7.0400, -35.0245, -29.9422, -32.1702, -27.6922
7.0500, -41.9274, -35.2092, -35.1546, -27.0111
7.0600, -33.8134, -30.2808, -31.6162, -29.3368
7.0700, -41.4849, -33.0366, -34.0810, -24.9213
7.0800, -34.8392, -30.0412, -32.4441, -34.6569
7.0900, -37.5266, -32.7429, -32.4115, -24.1050
7.1000, -35.9132, -31.0458, -36.3416, -34.7583
7.1100, -37.4147, -33.1206, -31.7206, -25.6703
7.1200, -35.5876, -32.2891, -39.8839, -30.0938
7.1300, -37.6633, -31.1763, -31.1390, -26.7082
7.1400, -35.0762, -35.5207, -36.8084, -27.4638
7.1500, -37.3008, -29.0642, -31.1740, -26.5356
7.1600, -38.4266, -39.5413, -34.5693, -26.4240
7.1700, -35.3770, -29.8444, -32.1962, -27.8950
7.1800, -41.8201, -35.2074, -34.6501, -26.7610
7.1900, -34.6971, -31.0006, -32.3994, -30.0983
7.2000, -40.4814, -33.8383, -35.1881, -25.7804
7.2100, -35.3168, -30.2164, -32.7731, -34.8356
7.2200, -37.5089, -33.1114, -32.6280, -24.2914
7.2300, -35.8731, -30.7589, -35.7587, -35.0357
7.2400, -37.1062, -32.7813, -31.4110, -25.3830
7.2500, -36.4089, -33.0070, -40.7717, -29.8830
7.2600, -37.7431, -31.7753, -31.7122, -27.5172
7.2700, -35.7661, -36.0895, -37.6532, -28.0544
7.2800, -37.5162, -29.5986, -31.7793, -26.8625
7.2900, -38.3465, -39.0221, -34.9096, -27.0352
7.3000, -35.4574, -29.6666, -31.8812, -27.5037
7.3100, -42.7820, -35.2070, -34.3741, -26.5319
7.3200, -35.0282, -31.3271, -32.7352, -30.4318
7.3300, -40.4296, -33.8475, -35.1784, -26.1004
7.3400, -36.2623, -30.8879, -33.5529, -35.1280
7.3500, -37.6686, -33.8519, -33.4254, -24.9723
7.3600, -35.9791, -30.6369, -35.6511, -35.7621
7.3700, -36.9012, -32.6179, -31.2543, -25.2159
7.3800, -36.5380, -32.7490, -39.9476, -29.7226
7.3900, -37.0931, -31.6037, -31.4260, -27.4624
7.4000, -36.5278, -37.0872, -38.3611, -27.8213
7.4100, -37.1527, -30.2014, -32.4389, -27.7134
7.4200, -38.4708, -39.0525, -35.6695, -27.7592
7.4300, -35.3747, -29.9066, -32.0850, -27.4925
7.4400, -43.1424, -35.2812, -34.4584, -26.6836
7.4500, -34.4940, -30.9395, -32.2512, -29.9990
7.4600, -40.5242, -33.2794, -34.4901, -25.7087
7.4700, -36.8864, -31.4788, -33.9851, -35.2469
7.4800, -37.3653, -34.0579, -33.9962, -25.5233
7.4900, -36.3719, -31.0394, -36.2733, -36.3058
7.5000, -36.9660, -33.1270, -31.7312, -25.6194
7.5100, -36.4638, -32.3153, -39.0267, -30.2252
7.5200, -36.7229, -31.3163, -31.1097, -27.0321
7.5300, -37.2334, -37.5238, -38.2287, -27.4702
7.5400, -36.7138, -30.3684, -32.5915, -28.4434
7.5500, -39.3931, -40.0097, -36.0160, -27.7381
7.5600, -35.5608, -30.4957, -32.7423, -28.0975
7.5700, -42.7499, -36.1700, -35.4910, -27.5564
7.5800, -34.3533, -31.0480, -32.2642, -29.9042
7.5900, -41.4423, -33.4209, -34.5694, -25.7472
7.6000, -36.8978, -31.7292, -34.0173, -35.4410
7.6100, -37.0367, -33.8554, -34.1129, -25.7023
7.6200, -37.1428, -32.1016, -37.4665, -36.5052
7.6300, -36.9728, -34.0353, -32.8410, -26.6245
7.6400, -36.4877, -32.6350, -39.8722, -31.3090
7.6500, -36.8261, -31.8885, -31.6614, -27.2905
7.6600, -37.2898, -37.4882, -38.5152, -28.0998
7.6700, -36.4641, -30.3457, -32.5767, -28.4591
7.6800, -40.9478, -41.4907, -36.2370, -27.6868
7.6900, -35.5764, -31.2613, -33.8672, -29.2824
7.7000, -43.2258, -37.0562, -36.3983, -28.4205
7.7100, -34.7301, -31.9097, -33.1638, -30.7048
7.7200, -42.6513, -34.3933, -35.7079, -26.4973
7.7300, -36.7718, -31.5892, -33.9130, -35.6793
7.7400, -37.1629, -33.9353, -33.9678, -25.5659
7.7500, -37.6559, -32.7707, -37.9577, -36.4825
7.7600, -37.2372, -34.4412, -33.4613, -27.2411
7.7700, -37.0618, -33.7500, -41.8768, -31.8195
7.7800, -37.3566, -32.9874, -32.8416, -28.2787
7.7900, -37.0111, -37.2735, -38.9334, -29.3251
7.8000, -36.7116, -30.5876, -32.8790, -28.1839
7.8100, -41.8696, -41.7693, -36.5440, -28.0452
7.8200, -35.2256, -31.2733, -33.9982, -29.5582
7.8300, -43.7431, -37.7645, -36.6448, -28.5347
7.8400, -35.1089, -32.9265, -34.3514, -31.7618
7.8500, -42.6866, -35.4228, -37.1886, -27.6143
7.8600, -36.7346, -31.9235, -34.5468, -36.1163
7.8700, -37.6148, -34.9408, -34.6327, -26.0230
7.8800, -37.2463, -32.5585, -37.6455, -37.0270
7.8900, -37.5578, -34.5017, -33.3755, -27.1308
7.9000, -37.5345, -34.6684, -43.0293, -31.7606
7.9100, -37.8491, -33.8912, -33.7991, -29.3703
7.9200, -37.2042, -38.1981, -40.0852, -30.1675
7.9300, -37.7652, -31.5949, -34.0135, -28.6973
7.9400, -42.0753, -40.7906, -37.5346, -29.2882
7.9500, -35.3287, -31.4841, -34.0438, -29.4103
7.9600, -45.2920, -38.1873, -37.0111, -28.6680
7.9700, -35.4643, -33.4933, -35.0442, -32.4584
7.9800, -43.4781, -36.0614, -37.9406, -28.3384
7.9900, -37.2946, -33.0876, -36.0113, -36.4106
8.0000, -38.5583, -36.3508, -36.0524, -27.1850
8.0100, -37.2789, -32.7344, -38.0158, -37.3829
8.0200, -38.3331, -35.0679, -33.7807, -27.3752
8.0300, -37.5800, -34.8017, -42.7710, -32.2244
8.0400, -38.2625, -34.1617, -34.0077, -29.6641
8.0500, -37.5332, -39.0406, -41.1498, -30.3112
8.0600, -38.7894, -32.7595, -35.1801, -29.7490
8.0700, -41.2921, -40.1261, -38.9896, -30.6571
8.0800, -36.0494, -32.2506, -34.6407, -29.5356
8.0900, -45.3733, -38.5510, -38.0044, -29.4022
8.1000, -35.5364, -33.3691, -34.9105, -32.3390
8.1100, -44.2623, -36.3057, -38.0777, -28.3647
8.1200, -37.6478, -34.1038, -36.9686, -36.6886
8.1300, -39.5426, -37.3723, -37.4235, -28.2342
8.1400, -37.7916, -33.4535, -38.9453, -37.0202
8.1500, -39.6300, -36.2719, -34.8371, -28.1489
8.1600, -37.4749, -34.6076, -41.8809, -33.1887
8.1700, -39.2930, -34.4189, -34.1396, -29.4451
8.1800, -37.8259, -39.3090, -41.6133, -30.5370
8.1900, -39.8200, -33.3158, -35.6503, -30.5055
8.2000, -40.5929, -40.3713, -39.8360, -30.9140
8.2100, -37.3151, -33.2299, -35.5379, -30.1723
8.2200, -44.2378, -38.9687, -39.4472, -30.5666
8.2300, -35.8792, -33.2585, -34.6467, -31.9392
8.2400, -44.4506, -36.7830, -38.5096, -28.3538
8.2500, -37.5117, -34.0104, -36.6104, -37.1995
8.2600, -40.0855, -37.1530, -37.2731, -28.1166
8.2700, -38.2879, -34.3091, -39.9291, -37.1201
8.2800, -40.1385, -37.1924, -35.8221, -29.0229
8.2900, -37.3333, -34.5972, -41.8206, -33.8893
8.3000, -40.2144, -34.6556, -34.3431, -29.2943
8.3100, -37.4784, -38.6279, -40.7731, -30.9312
8.3200, -40.3787, -32.9585, -35.1908, -30.1158
8.3300, -39.7652, -41.1386, -39.4223, -30.4119
8.3400, -38.3874, -33.5521, -35.8764, -30.7360
8.3500, -42.7551, -39.0100, -39.9356, -31.0173
8.3600, -36.6232, -33.6097, -34.9955, -32.2305
8.3700, -43.5136, -37.2351, -39.1595, -28.6518
8.3800, -37.3888, -33.3360, -35.8188, -37.0333
8.3900, -40.4858, -37.1342, -36.6637, -27.5644
8.4000, -38.6004, -34.3447, -39.7548, -37.8628
8.4100, -40.0025, -36.9901, -35.6604, -29.0052
8.4200, -37.9271, -35.2687, -42.7355, -33.8052
8.4300, -40.9079, -35.1280, -34.8762, -29.7449
8.4400, -37.3428, -37.8478, -40.3438, -31.5493
8.4500, -40.6158, -32.6552, -34.6948, -29.3842
8.4600, -39.2309, -41.0429, -38.6739, -30.2151
8.4700, -38.5363, -32.9526, -35.3025, -30.4880
8.4800, -42.4647, -39.0275, -38.9776, -30.3950
8.4900, -37.1571, -33.9783, -35.4256, -32.7256
8.5000, -42.8009, -37.5084, -39.5629, -29.1162
8.5100, -37.2442, -32.9704, -35.5425, -36.6418
8.5200, -40.6165, -37.0882, -36.3298, -27.3112
8.5300, -38.2343, -33.5300, -38.3979, -38.6205
8.5400, -39.6304, -36.2273, -34.6303, -28.1643
8.5500, -38.3098, -35.4284, -42.9202, -33.3190
8.5600, -40.9120, -35.1367, -34.7901, -30.0069
8.5700, -37.5622, -37.9515, -40.4111, -31.5374
8.5800, -41.1750, -32.8798, -34.8007, -29.3412
8.5900, -38.7976, -39.9451, -38.3063, -30.5823
8.6000, -38.5004, -32.3874, -34.4798, -29.6878
8.6100, -42.7048, -38.4901, -37.9940, -29.6274
8.6200, -37.2737, -33.7419, -35.1707, -32.7747
8.6300, -42.7130, -37.2544, -38.7681, -28.9546
8.6400, -37.7420, -33.2723, -36.0398, -37.2557
8.6500, -40.8507, -37.4560, -36.6311, -27.6894
8.6600, -37.9488, -32.9945, -37.8322, -38.3209
8.6700, -39.5692, -35.7284, -33.9836, -27.6585
8.6800, -38.2988, -35.0278, -41.7898, -32.6996
8.6900, -40.2366, -34.2887, -34.0414, -29.6707
8.7000, -37.9630, -38.8401, -40.6481, -30.7036
8.7100, -41.2910, -33.0413, -34.9525, -29.8265
8.7200, -38.9426, -39.6704, -38.2729, -30.8251
8.7300, -38.2913, -32.3414, -34.1534, -29.4332
8.7400, -42.4499, -37.5572, -37.5353, -29.3590
8.7500, -37.0867, -33.1854, -34.4961, -32.3477
8.7600, -42.2320, -36.5291, -37.6027, -28.2461
8.7700, -38.2659, -33.6330, -36.4321, -38.3505
8.7800, -40.6672, -37.1414, -36.5686, -27.9504
8.7900, -38.1388, -33.1651, -38.3329, -38.0351
8.8000, -39.9178, -35.9107, -34.0677, -27.9087
8.8100, -38.3155, -34.5875, -40.4912, -32.5417
8.8200, -39.9724, -33.5200, -33.3960, -29.0803
8.8300, -38.4669, -39.3277, -39.8231, -30.0421
8.8400, -40.9601, -32.9310, -34.9847, -30.2995
8.8500, -39.8541, -40.6265, -38.3325, -30.5537
8.8600, -38.7023, -32.9188, -34.6512, -30.0984
8.8700, -42.5643, -37.5204, -37.9776, -29.8133
8.8800, -36.9994, -32.7259, -33.9422, -31.9823
8.8900, -42.1689, -36.1259, -36.9229, -27.6741
8.9000, -38.2810, -33.4097, -35.9654, -38.4955
8.9100, -40.4507, -36.4358, -35.9615, -27.6822
8.9200, -38.5236, -33.7670, -39.2988, -38.1252
8.9300, -39.8473, -36.2213, -34.4864, -28.5069
8.9400, -38.3254, -34.6979, -40.5315, -32.8650
8.9500, -40.0177, -33.4267, -33.4972, -29.0710
8.9600, -38.2694, -38.8041, -38.8381, -29.8925
8.9700, -39.9575, -32.0899, -34.2202, -29.8236
8.9800, -40.8774, -41.9024, -37.5590, -29.6345
8.9900, -38.8415, -33.2595, -35.1439, -30.8819
9.0000, -42.9958, -37.8245, -38.1606, -30.1423
9.0100, -37.4706, -33.1112, -34.3879, -32.6124
9.0200, -42.0520, -36.0950, -36.9545, -27.8388
9.0300, -38.2769, -32.8584, -35.3206, -37.8829
9.0400, -40.2372, -35.7338, -35.0639, -27.0854
9.0500, -38.9881, -33.9434, -39.1389, -37.3249
9.0600, -39.9244, -35.9558, -34.4201, -28.6695
9.0700, -38.8188, -35.4138, -41.7505, -32.8544
9.0800, -40.3537, -33.8340, -33.9189, -29.5295
9.0900, -38.3368, -38.4397, -38.5701, -30.3346
9.1000, -39.7317, -31.8684, -33.9166, -29.2882
9.1100, -41.5439, -41.3900, -37.1647, -29.5760
9.1200, -38.1547, -32.8006, -34.8189, -30.7069
9.1300, -44.2444, -37.6954, -37.2725, -29.5713
9.1400, -37.7788, -33.6055, -34.9643, -33.4219
9.1500, -42.1749, -36.5019, -37.5236, -28.3895
9.1600, -38.3149, -32.7419, -35.4019, -38.1720
9.1700, -40.0605, -35.7622, -34.9092, -27.0541
9.1800, -38.7983, -33.5705, -38.3641, -36.6426
9.1900, -39.6040, -35.2510, -33.8578, -28.2959
9.2000, -39.2694, -35.9574, -42.1547, -32.1857
9.2100, -40.5315, -34.3085, -34.3577, -30.2843
9.2200, -38.9256, -39.5578, -39.4063, -30.7629
9.2300, -39.9096, -32.1619, -34.3046, -29.5755
9.2400, -42.0880, -40.8136, -37.0543, -29.8069
9.2500, -37.7131, -32.3509, -34.2505, -30.2343
9.2600, -47.3723, -37.4561, -36.6837, -29.0825
9.2700, -37.7907, -33.9218, -35.2494, -33.7410
9.2800, -43.4971, -36.3365, -37.2723, -28.6052
9.2900, -38.8258, -33.2620, -36.1281, -39.1540
9.3000, -40.5377, -36.3975, -35.4528, -27.6283
9.3100, -38.7293, -33.3747, -38.1602, -36.9787
9.3200, -39.6618, -34.7005, -33.4705, -28.0367
9.3300, -39.1416, -35.6270, -40.8745, -31.4930
9.3400, -40.1103, -33.8965, -33.9396, -30.2318
9.3500, -39.3453, -40.5210, -39.5136, -30.2344
9.3600, -40.2241, -32.6301, -34.7042, -30.2649
9.3700, -42.5065, -40.6546, -37.3742, -30.3266
9.3800, -37.4050, -32.3997, -34.2519, -30.1980
9.3900, -49.8238, -37.0992, -36.3618, -28.8949
9.4000, -37.1033, -33.2791, -34.5125, -32.9152
9.4100, -44.9520, -35.7460, -36.4604, -28.0675
9.4200, -39.1711, -33.9392, -36.7105, -39.3176
9.4300, -40.8222, -36.4565, -35.8050, -28.1812
9.4400, -38.9882, -33.8202, -38.9328, -37.5286
9.4500, -40.5037, -35.1390, -33.9128, -28.5069
9.4600, -38.8176, -35.1467, -40.3200, -31.7396
9.4700, -40.0464, -33.1629, -33.2959, -29.5714
9.4800, -39.7120, -40.6674, -38.6420, -29.4798
9.4900, -40.6289, -32.8638, -34.9628, -30.9577
9.5000, -43.1300, -41.7545, -37.6286, -30.3032
9.5100, -37.9394, -32.9616, -34.8767, -30.9806
9.5200, -50.6092, -37.4826, -36.7931, -29.3784
9.5300, -36.8049, -32.9996, -34.2349, -32.6926
9.5400, -46.7220, -35.3624, -35.8444, -27.6555
9.5500, -38.7930, -33.6480, -36.0900, -37.9185
9.5600, -40.8231, -35.8960, -35.3416, -27.9271
9.5700, -39.2003, -34.4461, -39.7234, -37.3451
9.5800, -40.8200, -35.5492, -34.4133, -29.1307
9.5900, -38.6807, -35.2605, -40.4778, -32.2095
