time_s, ch0_db, ch1_db
8.2000, -34.3464, -27.8341
8.2100, -35.7463, -27.8763
8.2200, -36.4760, -27.8516
8.2300, -34.5743, -27.7640
8.2400, -34.1442, -27.6876
8.2500, -34.1405, -27.5818
8.2600, -35.0520, -27.4816
8.2700, -37.2042, -27.5051
8.2800, -35.1607, -27.4328
8.2900, -34.2340, -27.4300
8.3000, -34.2931, -27.4069
8.3100, -34.4102, -27.3634
8.3200, -35.4739, -27.3051
8.3300, -37.0919, -27.2327
8.3400, -34.8783, -27.2741
8.3500, -34.4197, -27.2232
8.3600, -34.3483, -27.1921
8.3700, -34.5709, -27.1988
8.3800, -36.7791, -27.2196
8.3900, -36.1981, -27.0996
8.4000, -34.6322, -27.1278
8.4100, -34.5634, -27.1280
8.4200, -34.5480, -27.0711
8.4300, -35.2884, -26.9877
8.4400, -37.5155, -27.0757
8.4500, -35.1802, -27.0156
8.4600, -34.6054, -26.9935
8.4700, -34.6333, -27.0014
8.4800, -34.6484, -27.0279
8.4900, -35.5524, -27.0279
8.5000, -37.5553, -27.0500
8.5100, -35.1077, -27.0984
8.5200, -34.8630, -27.1066
8.5300, -34.7528, -27.1310
8.5400, -34.9805, -27.2173
8.5500, -37.4991, -27.2632
8.5600, -35.7840, -27.3609
8.5700, -34.7388, -27.4265
8.5800, -35.0221, -27.4828
8.5900, -34.8890, -27.5462
8.6000, -35.2198, -27.6446
8.6100, -37.5047, -27.6756
8.6200, -35.6885, -27.6959
8.6300, -35.1690, -27.7263
8.6400, -35.0682, -27.7718
8.6500, -35.0068, -27.8280
8.6600, -36.2770, -27.8516
8.6700, -37.0623, -27.9152
8.6800, -35.0123, -27.9239
8.6900, -35.3045, -27.9947
8.7000, -35.2443, -28.0900
8.7100, -35.2797, -28.1126
8.7200, -37.1140, -28.2672
8.7300, -36.1281, -28.3711
8.7400, -35.2868, -28.4750
8.7500, -35.5459, -28.5956
8.7600, -35.2028, -28.7262
8.7700, -35.5095, -28.8200
8.7800, -37.5884, -29.0527
8.7900, -35.6950, -29.1527
8.8000, -35.5343, -29.3057
8.8100, -35.6612, -29.4975
8.8200, -35.4290, -29.6823
8.8300, -36.6414, -29.8604
8.8400, -36.6099, -30.0268
8.8500, -35.3806, -30.1386
8.8600, -35.9203, -30.2055
8.8700, -35.6303, -30.2777
8.8800, -35.5222, -30.4933
8.8900, -36.7640, -30.6921
8.9000, -36.6220, -30.8087
8.9100, -35.7973, -30.9389
8.9200, -36.1227, -31.1020
8.9300, -35.6398, -31.2994
8.9400, -36.1273, -31.4788
8.9500, -37.0909, -31.6702
8.9600, -35.6428, -31.8078
8.9700, -35.9999, -31.8832
8.9800, -36.2891, -31.9065
8.9900, -35.7569, -31.8376
9.0000, -36.4748, -31.7982
9.0100, -36.7825, -31.7935
9.0200, -36.1379, -31.8281
9.0300, -36.5529, -31.9065
9.0400, -35.9856, -31.8764
9.0500, -35.9593, -31.8369
9.0600, -36.7148, -31.8400
9.0700, -36.3719, -31.8305
9.0800, -36.1635, -31.7479
9.0900, -36.7570, -31.7104
9.1000, -36.1186, -31.7104
9.1100, -36.4175, -31.6578
9.1200, -36.6789, -31.6123
9.1300, -36.2836, -31.5888
9.1400, -36.7997, -31.5888
9.1500, -36.6559, -31.5490
9.1600, -36.0282, -31.5256
9.1700, -36.3642, -31.4746
9.1800, -36.7980, -31.4357
9.1900, -36.5390, -31.4294
9.2000, -37.1166, -31.4788
9.2100, -36.5209, -31.4698
9.2200, -36.3903, -31.4967
9.2300, -36.6138, -31.5000
9.2400, -36.2464, -31.4828
9.2500, -37.0000, -31.5086
9.2600, -37.3252, -31.5178
9.2700, -36.4147, -31.5105
9.2800, -36.4076, -31.4675
9.2900, -36.6517, -31.4391
9.3000, -36.9196, -31.4316
9.3100, -37.5346, -31.3898
9.3200, -36.9863, -31.3255
9.3300, -36.4372, -31.3621
9.3400, -36.5028, -31.3209
9.3500, -36.4837, -31.2205
9.3600, -36.9563, -31.1377
9.3700, -37.7690, -31.2727
9.3800, -37.0799, -31.1930
9.3900, -36.5728, -31.1760
9.4000, -36.6288, -31.1760
9.4100, -36.7021, -31.1600
9.4200, -38.0919, -31.0901
9.4300, -37.5753, -30.9186
9.4400, -36.6772, -30.9171
9.4500, -36.5267, -30.8963
9.4600, -36.6189, -30.8202
9.4700, -36.9411, -30.6909
9.4800, -38.2419, -30.6005
9.4900, -37.5730, -30.5378
9.5000, -36.8134, -30.5057
9.5100, -36.6867, -30.4665
9.5200, -36.5140, -30.4082
9.5300, -38.0088, -30.3262
9.5400, -38.2522, -30.2227
9.5500, -37.2631, -30.2226
9.5600, -36.6083, -30.2082
9.5700, -36.7032, -30.2101
9.5800, -37.0212, -30.2525
9.5900, -38.6556, -30.2226
9.6000, -37.9241, -30.2432
9.6100, -37.0912, -30.1888
9.6200, -36.7329, -30.1867
9.6300, -36.6224, -30.2429
9.6400, -37.3232, -30.3166
9.6500, -39.1222, -30.2916
9.6600, -37.9085, -30.2633
9.6700, -36.9346, -30.2696
9.6800, -36.7993, -30.2497
9.6900, -36.8762, -30.1994
9.7000, -38.9591, -30.2570
9.7100, -38.4969, -30.2241
9.7200, -37.4255, -30.2437
9.7300, -36.8229, -30.2436
9.7400, -36.8021, -30.2422
9.7500, -37.0359, -30.2916
9.7600, -39.2115, -30.3166
9.7700, -38.5617, -30.3177
9.7800, -37.4636, -30.3727
9.7900, -36.9369, -30.4442
9.8000, -36.8994, -30.4991
9.8100, -38.2596, -30.5557
9.8200, -39.5720, -30.5635
9.8300, -37.8711, -30.5299
9.8400, -37.0784, -30.6141
9.8500, -36.9744, -30.7602
9.8600, -37.1103, -30.8467
9.8700, -38.9479, -30.9580
9.8800, -39.1698, -30.9875
9.8900, -37.8335, -31.0327
9.9000, -37.1620, -31.1118
9.9100, -37.0676, -31.2151
9.9200, -37.5470, -31.2822
9.9300, -40.0682, -31.4170
9.9400, -38.6680, -31.5181
9.9500, -37.5323, -31.6068
9.9600, -37.1631, -31.6938
9.9700, -37.2702, -31.8029
9.9800, -38.7774, -32.0327
9.9900, -39.6940, -32.1645
10.0000, -38.1071, -32.2650
10.0100, -37.4344, -32.3680
10.0200, -37.2770, -32.4918
10.0300, -37.4743, -32.6699
10.0400, -39.1336, -32.8344
10.0500, -39.8289, -32.9806
10.0600, -38.0491, -33.0733
10.0700, -37.4198, -33.1713
10.0800, -37.4745, -33.3153
10.0900, -38.3926, -33.3946
10.1000, -40.2613, -33.5559
10.1100, -38.5541, -33.5988
10.1200, -37.6863, -33.6668
10.1300, -37.5180, -33.7773
10.1400, -37.6180, -33.8918
10.1500, -38.6817, -33.9393
10.1600, -40.2371, -33.7862
10.1700, -38.5902, -33.7487
10.1800, -37.7652, -33.8121
10.1900, -37.6836, -33.7772
10.2000, -38.2018, -33.6869
10.2100, -39.6828, -33.5890
10.2200, -39.6243, -33.4943
10.2300, -38.0318, -33.3649
10.2400, -37.7583, -33.2852
10.2500, -37.8165, -33.2741
10.2600, -38.7257, -33.2745
10.2700, -40.0307, -33.2144
10.2800, -39.0325, -33.1262
10.2900, -38.1001, -32.9922
10.3000, -37.9628, -32.8883
10.3100, -38.1458, -32.8569
10.3200, -38.9606, -32.8933
10.3300, -40.3768, -32.9360
10.3400, -38.6594, -32.7619
10.3500, -38.0056, -32.8449
10.3600, -38.1024, -32.8892
10.3700, -38.7685, -32.8919
10.3800, -39.8611, -32.9011
10.3900, -39.3260, -32.9833
10.4000, -38.3354, -32.9833
10.4100, -38.2830, -32.9833
10.4200, -38.2316, -32.9389
10.4300, -38.8211, -32.9082
10.4400, -39.9372, -33.0289
10.4500, -39.4620, -32.9833
10.4600, -38.3299, -33.0496
10.4700, -38.4021, -33.0711
10.4800, -38.7903, -33.0664
10.4900, -39.4600, -33.0669
10.5000, -39.7944, -33.0783
10.5100, -38.5856, -33.1082
10.5200, -38.4534, -33.1434
10.5300, -38.5846, -33.2002
10.5400, -38.8691, -33.2594
10.5500, -39.7310, -33.2594
10.5600, -39.5996, -33.3063
10.5700, -38.7569, -33.4826
10.5800, -38.7712, -33.4881
10.5900, -38.8479, -33.5141
10.6000, -39.2228, -33.6554
10.6100, -39.7272, -33.7487
10.6200, -39.1853, -33.7487
10.6300, -38.5838, -33.9096
10.6400, -38.9492, -34.0206
10.6500, -39.0937, -34.0507
10.6600, -39.7070, -34.0522
10.6700, -39.4720, -34.2535
10.6800, -38.9974, -34.2642
10.6900, -39.0500, -34.3757
10.7000, -39.1568, -34.5187
10.7100, -39.0639, -34.6526
10.7200, -39.5584, -34.8041
10.7300, -39.6585, -34.8041
10.7400, -38.9209, -34.9259
10.7500, -39.1629, -35.0377
10.7600, -39.4431, -35.1168
10.7700, -39.6528, -35.1730
10.7800, -39.4639, -35.4545
10.7900, -39.0499, -35.5969
10.8000, -39.2359, -35.6774
10.8100, -39.5555, -35.8135
10.8200, -39.1584, -35.6936
10.8300, -39.6243, -35.6431
10.8400, -39.4963, -35.4571
10.8500, -39.4078, -35.3439
10.8600, -39.4814, -35.3602
10.8700, -39.7698, -35.1459
10.8800, -39.4948, -35.1940
10.8900, -39.4434, -35.1653
10.9000, -39.2650, -35.1459
10.9100, -39.2947, -35.1311
10.9200, -39.8124, -35.0841
10.9300, -39.7257, -35.0404
10.9400, -39.7013, -34.8457
10.9500, -39.3991, -34.8536
10.9600, -39.3598, -34.8739
10.9700, -39.9733, -34.7998
10.9800, -40.1292, -34.7027
10.9900, -39.4508, -34.5953
11.0000, -39.4936, -34.6480
11.0100, -39.3538, -34.6072
11.0200, -39.4222, -34.5315
11.0300, -40.0223, -34.5315
11.0400, -40.2792, -34.6264
11.0500, -39.8330, -34.5336
11.0600, -39.4313, -34.5246
11.0700, -39.1475, -34.5079
11.0800, -40.1174, -34.4638
11.0900, -40.5386, -34.4192
11.1000, -39.8555, -34.4192
11.1100, -39.5163, -34.2920
11.1200, -39.4299, -34.3001
11.1300, -39.5156, -34.3636
11.1400, -40.3176, -34.3450
11.1500, -40.6566, -34.1990
11.1600, -39.9688, -34.2411
11.1700, -39.5279, -34.1533
11.1800, -39.2231, -34.1174
11.1900, -39.6640, -34.1353
11.2000, -40.9675, -34.1043
11.2100, -40.5333, -34.1529
11.2200, -39.7444, -34.1149
11.2300, -39.5619, -34.1542
11.2400, -39.4106, -34.1581
11.2500, -40.6757, -34.0669
11.2600, -41.0560, -34.1990
11.2700, -40.2029, -34.0612
11.2800, -39.5006, -34.0130
11.2900, -39.4338, -33.9974
11.3000, -39.5160, -33.9542
11.3100, -40.8719, -33.8378
11.3200, -41.1586, -33.8005
11.3300, -40.2184, -33.8005
11.3400, -39.6159, -33.6815
11.3500, -39.4088, -33.5883
11.3600, -40.3834, -33.5550
11.3700, -41.7365, -33.5446
11.3800, -40.6280, -33.4139
11.3900, -39.6039, -33.3980
11.4000, -39.5980, -33.4340
11.4100, -39.5990, -33.4527
11.4200, -40.7658, -33.3575
11.4300, -41.6299, -33.4052
11.4400, -40.6782, -33.3640
11.4500, -39.6713, -33.3174
11.4600, -39.5387, -33.3000
11.4700, -39.9191, -33.3005
11.4800, -41.9068, -33.2716
11.4900, -41.4006, -33.1149
11.5000, -40.0548, -33.1777
11.5100, -39.6950, -33.1835
11.5200, -39.6949, -33.1012
11.5300, -40.7710, -32.9836
11.5400, -41.9983, -33.1623
11.5500, -41.0375, -33.0861
11.5600, -39.8149, -33.0783
11.5700, -39.6882, -33.0273
11.5800, -39.8302, -32.9863
11.5900, -41.1237, -33.0783
11.6000, -42.3554, -33.1115
11.6100, -40.7101, -33.1227
11.6200, -39.8706, -33.0681
11.6300, -39.8132, -33.0647
11.6400, -40.5240, -33.1379
11.6500, -42.3901, -33.0188
11.6600, -41.4850, -33.1379
11.6700, -40.0680, -33.1358
11.6800, -39.8623, -33.1405
11.6900, -39.9188, -33.1623
11.7000, -40.7870, -33.1623
11.7100, -42.4458, -33.1623
11.7200, -41.4115, -33.1713
11.7300, -40.1213, -33.2257
11.7400, -39.9712, -33.2831
11.7500, -40.3872, -33.3058
11.7600, -41.7799, -33.2961
11.7700, -42.4750, -33.3068
11.7800, -40.4619, -33.3653
11.7900, -40.0473, -33.4820
11.8000, -40.1009, -33.6036
11.8100, -40.8661, -33.6340
11.8200, -42.1995, -33.8394
11.8300, -41.9043, -33.8806
11.8400, -40.3797, -33.9217
11.8500, -40.1805, -33.9960
11.8600, -40.3632, -34.1052
11.8700, -41.1652, -34.1990
11.8800, -42.9633, -34.2618
11.8900, -41.2281, -34.3343
11.9000, -40.2694, -34.4167
11.9100, -40.3339, -34.5048
11.9200, -40.9753, -34.5906
11.9300, -42.0592, -34.6309
11.9400, -42.3072, -34.7727
11.9500, -40.6300, -34.8396
11.9600, -40.3801, -34.9074
11.9700, -40.4341, -34.9884
11.9800, -41.0980, -35.0255
11.9900, -42.2705, -35.1409
12.0000, -42.2798, -35.1904
12.0100, -40.6064, -35.2387
12.0200, -40.5607, -35.3221
12.0300, -41.0008, -35.4683
12.0400, -41.7098, -35.6290
12.0500, -42.7733, -35.7406
12.0600, -41.0892, -35.8741
12.0700, -40.5427, -35.8403
12.0800, -40.6970, -35.8088
12.0900, -41.2319, -36.0224
12.1000, -41.9973, -36.1395
12.1100, -42.4819, -36.0364
12.1200, -41.1035, -36.1965
12.1300, -40.8389, -36.3470
12.1400, -41.0213, -36.3600
12.1500, -41.4935, -36.4697
12.1600, -42.4836, -36.5971
12.1700, -41.9778, -36.6602
12.1800, -40.7679, -36.6842
12.1900, -40.9975, -36.7012
12.2000, -41.4485, -36.7580
12.2100, -42.0015, -36.8855
12.2200, -42.3807, -36.8353
12.2300, -41.4385, -36.9986
12.2400, -41.0785, -37.0932
12.2500, -41.2814, -37.0729
12.2600, -41.3951, -37.1831
12.2700, -42.1073, -37.1107
12.2800, -42.5121, -37.0633
12.2900, -41.2450, -37.0538
12.3000, -41.2831, -37.0538
12.3100, -41.7272, -37.0666
12.3200, -41.9477, -37.3418
12.3300, -42.3441, -37.4068
12.3400, -41.7031, -37.3622
12.3500, -41.2171, -37.4043
12.3600, -41.6186, -37.4527
12.3700, -41.6094, -37.3418
12.3800, -42.0635, -37.5689
12.3900, -42.3348, -37.6391
12.4000, -41.7876, -37.7354
12.4100, -41.5551, -37.8522
12.4200, -42.0662, -37.9762
12.4300, -41.7938, -37.9796
12.4400, -42.2497, -37.8543
12.4500, -42.1856, -37.8027
12.4600, -41.3355, -38.0104
12.4700, -41.8052, -37.9916
12.4800, -42.1597, -38.0934
12.4900, -42.1326, -38.2700
12.5000, -42.2432, -38.2245
12.5100, -41.9549, -38.2873
12.5200, -41.8672, -38.3545
12.5300, -42.3710, -38.4357
12.5400, -41.8041, -38.5354
12.5500, -42.1645, -38.6669
12.5600, -42.2983, -38.8980
12.5700, -41.7756, -38.7136
12.5800, -41.9671, -38.8505
12.5900, -42.7297, -38.9215
12.6000, -42.1933, -38.9717
12.6100, -42.2235, -38.9630
12.6200, -42.0040, -38.9007
12.6300, -41.9490, -38.9215
12.6400, -42.6457, -38.8982
12.6500, -42.2877, -38.9137
12.6600, -42.1166, -38.8682
12.6700, -42.2687, -38.7962
12.6800, -42.1421, -38.7362
12.6900, -42.2795, -38.7362
12.7000, -43.1867, -38.7362
12.7100, -42.2760, -38.6564
12.7200, -42.2264, -38.5900
12.7300, -42.1265, -38.5069
12.7400, -41.8794, -38.3771
12.7500, -42.8238, -38.5416
12.7600, -43.0481, -38.6187
12.7700, -42.3354, -38.5893
12.7800, -42.2615, -38.5192
12.7900, -42.1442, -38.4385
12.8000, -42.5959, -38.3113
12.8100, -43.6230, -38.3113
12.8200, -42.5542, -38.2464
12.8300, -42.1658, -38.3214
12.8400, -42.2663, -38.4456
12.8500, -42.0137, -38.3991
12.8600, -42.7109, -38.4630
12.8700, -43.8348, -38.4461
12.8800, -42.7494, -38.5031
12.8900, -42.2823, -38.5451
12.9000, -42.1736, -38.5346
12.9100, -42.3537, -38.5544
12.9200, -44.0089, -38.3771
12.9300, -43.1212, -38.7323
12.9400, -42.3212, -38.9081
12.9500, -42.3286, -38.8657
12.9600, -42.1762, -38.8062
12.9700, -42.6590, -38.8457
12.9800, -44.4363, -38.7362
12.9900, -43.0675, -38.8708
13.0000, -42.2964, -38.7568
13.0100, -42.2894, -38.7362
13.0200, -42.1707, -38.5814
13.0300, -43.6602, -38.4064
13.0400, -44.0017, -38.4655
13.0500, -42.7895, -38.4655
13.0600, -42.3484, -38.4655
13.0700, -42.3815, -38.5341
13.0800, -42.7536, -38.5656
13.0900, -44.9218, -38.4655
13.1000, -43.4224, -38.4655
13.1100, -42.4105, -38.3227
13.1200, -42.4202, -38.3113
13.1300, -42.3249, -38.3113
13.1400, -43.0483, -38.2817
13.1500, -45.0097, -38.1980
13.1600, -43.4548, -38.1171
13.1700, -42.4768, -38.0482
13.1800, -42.4570, -37.9935
13.1900, -42.7180, -37.9922
13.2000, -44.9204, -38.0425
13.2100, -44.0897, -37.9900
13.2200, -42.7223, -37.9104
13.2300, -42.4637, -37.8908
13.2400, -42.5079, -37.7546
13.2500, -42.9342, -37.6161
13.2600, -45.3463, -37.5592
13.2700, -44.0553, -37.7910
13.2800, -42.7017, -37.5401
13.2900, -42.5366, -37.5824
13.3000, -42.6748, -37.5816
13.3100, -44.0658, -37.4672
13.3200, -45.2217, -37.4202
13.3300, -43.3145, -37.1912
13.3400, -42.6301, -37.2365
13.3500, -42.6015, -37.1379
13.3600, -42.9994, -37.0102
13.3700, -45.3736, -36.9599
13.3800, -44.5387, -37.1097
13.3900, -42.9055, -36.9747
13.4000, -42.6450, -37.0121
13.4100, -42.6855, -37.0194
13.4200, -43.3883, -36.9416
13.4300, -45.5951, -36.8281
13.4400, -44.2652, -36.7569
13.4500, -42.9517, -36.8585
13.4600, -42.7619, -36.7398
13.4700, -43.0601, -36.6440
13.4800, -45.0405, -36.6842
13.4900, -45.1962, -36.6842
13.5000, -43.2270, -36.5666
13.5100, -42.8985, -36.6763
13.5200, -42.8689, -36.7118
13.5300, -43.2370, -36.6155
13.5400, -45.3084, -36.4874
13.5500, -45.1190, -36.5545
13.5600, -43.2664, -36.4832
13.5700, -42.9908, -36.3930
13.5800, -43.1140, -36.4068
13.5900, -44.4346, -36.5443
13.6000, -45.6637, -36.4874
13.6100, -43.8673, -36.5486
13.6200, -43.1055, -36.5929
13.6300, -43.0766, -36.6121
13.6400, -43.3184, -36.6121
13.6500, -45.2381, -36.6044
13.6600, -45.4688, -36.5406
13.6700, -43.4986, -36.5958
13.6800, -43.2029, -36.6121
13.6900, -43.2239, -36.6361
13.7000, -43.9265, -36.6842
13.7100, -45.3793, -36.6842
13.7200, -45.0086, -36.6842
13.7300, -43.3953, -36.7823
13.7400, -43.2475, -36.7986
13.7500, -43.4484, -36.7685
13.7600, -45.1112, -36.7588
13.7700, -45.6640, -36.8302
13.7800, -43.8116, -36.9497
13.7900, -43.3869, -37.0233
13.8000, -43.4191, -36.9423
13.8100, -43.6403, -36.8629
13.8200, -45.1720, -37.0538
13.8300, -45.6177, -37.2509
13.8400, -43.8703, -37.1993
13.8500, -43.4681, -37.2249
13.8600, -43.6025, -37.2019
13.8700, -44.7870, -37.1203
13.8800, -45.5533, -37.2641
13.8900, -44.3698, -37.2641
13.9000, -43.5949, -37.3981
13.9100, -43.6278, -37.4795
13.9200, -43.6649, -37.5085
13.9300, -45.0788, -37.6396
13.9400, -45.6493, -37.7184
13.9500, -44.1663, -37.5266
13.9600, -43.7666, -37.5423
13.9700, -43.8196, -37.5792
13.9800, -44.2874, -37.5945
13.9900, -45.3020, -37.7208
14.0000, -44.9734, -37.6400
14.0100, -43.9027, -37.7871
14.0200, -43.8182, -37.8301
14.0300, -43.9449, -37.8697
14.0400, -45.0143, -38.1087
14.0500, -45.6347, -38.0533
14.0600, -44.1799, -38.1202
14.0700, -44.0152, -38.1753
14.0800, -44.1291, -38.2029
14.0900, -44.1648, -38.2057
14.1000, -45.0038, -38.2238
14.1100, -45.3510, -38.2029
14.1200, -44.2543, -38.0095
14.1300, -44.0463, -38.1332
14.1400, -44.2622, -38.2354
14.1500, -44.9125, -38.1253
14.1600, -45.6108, -38.2895
14.1700, -44.3737, -38.2284
14.1800, -44.0333, -38.2245
14.1900, -44.3371, -38.2580
14.2000, -44.3977, -38.3661
14.2100, -44.8139, -38.6313
14.2200, -45.5890, -38.4655
14.2300, -44.3972, -38.4655
14.2400, -44.3422, -38.3529
14.2500, -44.5098, -38.4183
14.2600, -44.8611, -38.7316
14.2700, -45.2408, -38.7133
14.2800, -44.7930, -38.6463
14.2900, -44.1473, -38.7186
14.3000, -44.4505, -38.8273
14.3100, -44.6991, -38.9215
14.3200, -45.0110, -38.9223
14.3300, -45.5966, -39.0870
14.3400, -44.4074, -38.7738
14.3500, -44.5093, -38.9276
14.3600, -44.8416, -39.1441
14.3700, -44.9686, -39.2589
14.3800, -44.8141, -39.2800
14.3900, -45.2182, -39.3022
14.4000, -44.4190, -39.2075
14.4100, -44.5886, -39.3500
14.4200, -44.9453, -39.5828
14.4300, -45.3155, -39.6794
14.4400, -45.4531, -39.6794
14.4500, -44.5104, -39.9117
14.4600, -44.4009, -39.8329
14.4700, -45.1737, -39.8220
14.4800, -45.2384, -39.9262
14.4900, -44.8410, -40.1519
14.5000, -45.3027, -40.3553
14.5100, -44.5558, -40.4702
14.5200, -44.8105, -40.4227
14.5300, -45.2765, -40.3784
14.5400, -45.6224, -40.3731
14.5500, -45.1759, -40.4319
14.5600, -44.7381, -40.3401
14.5700, -44.3482, -40.1884
14.5800, -45.1132, -40.2519
14.5900, -45.6355, -39.9651
14.6000, -45.3410, -39.8804
14.6100, -45.3539, -39.9089
14.6200, -44.5950, -40.0185
14.6300, -44.8184, -40.1249
14.6400, -45.7169, -39.8601
14.6500, -45.8695, -39.8601
14.6600, -45.0602, -39.7104
14.6700, -44.9786, -39.7322
14.6800, -44.5269, -39.7402
14.6900, -44.9600, -39.4525
14.7000, -45.8817, -39.5710
14.7100, -45.9544, -39.5778
14.7200, -45.4398, -39.6167
14.7300, -44.7045, -39.6846
14.7400, -44.6946, -39.7201
14.7500, -45.8189, -39.5778
14.7600, -46.3098, -39.4543
14.7700, -45.3071, -39.5336
14.7800, -45.0641, -39.6106
14.7900, -44.7615, -39.5959
14.8000, -45.0288, -39.4774
14.8100, -45.9811, -39.4774
14.8200, -46.4399, -39.5551
14.8300, -45.4722, -39.5609
14.8400, -44.8498, -39.4722
14.8500, -44.7143, -39.3902
14.8600, -45.4293, -39.4774
14.8700, -46.7183, -39.6360
14.8800, -45.8446, -39.5915
14.8900, -45.2510, -39.6752
14.9000, -44.8616, -39.7724
14.9100, -45.1509, -39.7576
14.9200, -46.1453, -39.7822
14.9300, -46.8088, -39.8453
14.9400, -45.5436, -39.8601
14.9500, -44.8948, -39.8993
14.9600, -44.8572, -39.9580
14.9700, -45.3176, -39.9387
14.9800, -46.5523, -40.0628
14.9900, -46.7174, -39.8911
15.0000, -45.5849, -39.8601
15.0100, -44.8968, -39.9543
15.0200, -45.1664, -40.1846
15.0300, -46.1382, -40.2605
15.0400, -47.2995, -40.1024
15.0500, -45.8605, -40.1496
15.0600, -45.0586, -40.2573
15.0700, -44.9526, -40.3704
15.0800, -45.3945, -40.3625
15.0900, -46.3709, -40.2878
15.1000, -47.3186, -40.5185
15.1100, -45.9601, -40.5946
15.1200, -45.0134, -40.5052
15.1300, -45.1191, -40.4199
15.1400, -45.9374, -40.5943
15.1500, -47.3088, -40.4818
15.1600, -46.6024, -40.7832
15.1700, -45.4214, -40.9421
15.1800, -45.0870, -40.7283
15.1900, -45.4745, -40.3785
15.2000, -46.4679, -40.9126
15.2100, -47.5052, -40.8318
15.2200, -46.2634, -40.8247
15.2300, -45.1968, -40.8247
15.2400, -45.2078, -40.8534
15.2500, -45.7132, -41.0235
15.2600, -46.8783, -40.8247
15.2700, -47.4971, -40.9683
15.2800, -45.9314, -41.0458
15.2900, -45.2951, -41.0145
15.3000, -45.5582, -40.9520
15.3100, -46.5183, -41.1514
15.3200, -47.6066, -41.1760
15.3300, -46.5864, -41.1817
15.3400, -45.4026, -41.2301
15.3500, -45.4411, -41.2200
15.3600, -45.6818, -41.0610
15.3700, -46.6959, -41.1468
15.3800, -47.6651, -40.7655
15.3900, -46.5075, -40.8930
15.4000, -45.4566, -40.9615
15.4100, -45.7058, -40.8703
15.4200, -46.3769, -40.8247
15.4300, -47.4349, -40.8416
15.4400, -47.2082, -41.1514
15.4500, -45.6790, -40.9527
15.4600, -45.5816, -40.8767
15.4700, -45.8916, -40.8385
15.4800, -46.7860, -40.8471
15.4900, -47.6013, -40.9313
15.5000, -46.9500, -40.8247
15.5100, -45.6231, -40.7234
15.5200, -45.8938, -40.7244
15.5300, -46.1221, -40.8014
15.5400, -47.2230, -40.8875
15.5500, -47.6496, -40.7089
15.5600, -46.3096, -40.9960
15.5700, -45.6874, -40.8665
15.5800, -46.1478, -40.9265
15.5900, -46.8726, -41.0610
15.6000, -47.6572, -41.0287
15.6100, -47.2164, -40.8247
15.6200, -45.8421, -40.8478
15.6300, -46.0357, -40.8882
15.6400, -46.1772, -41.0051
15.6500, -46.9975, -41.1254
15.6600, -47.6917, -40.9707
15.6700, -47.1072, -40.9421
15.6800, -45.9717, -41.1080
15.6900, -46.4427, -41.1634
15.7000, -46.7573, -41.0218
15.7100, -47.6114, -40.8477
15.7200, -47.4388, -41.2733
15.7300, -46.2291, -41.5042
15.7400, -46.2104, -41.5310
15.7500, -46.5058, -41.5223
15.7600, -46.9595, -41.5281
15.7700, -47.7163, -41.5431
15.7800, -47.3340, -41.3969
15.7900, -46.2892, -41.4887
15.8000, -46.7047, -41.5888
15.8100, -46.7206, -41.6783
15.8200, -47.3181, -41.7494
15.8300, -47.5990, -41.7788
15.8400, -46.7246, -41.9785
15.8500, -46.3390, -41.9339
15.8600, -46.9094, -41.8360
15.8700, -47.1804, -41.8082
15.8800, -47.6792, -41.9099
15.8900, -47.3537, -42.0079
15.9000, -46.4294, -42.2186
15.9100, -46.9391, -42.2810
15.9200, -46.9741, -42.2348
15.9300, -47.0798, -42.2049
15.9400, -47.7188, -42.4200
15.9500, -47.1408, -42.4515
15.9600, -46.4790, -42.6240
15.9700, -47.2649, -42.5359
15.9800, -47.4363, -42.4285
15.9900, -47.6165, -42.4634
16.0000, -47.5135, -42.7048
16.0100, -46.5513, -42.6036
16.0200, -46.9829, -42.8962
16.0300, -47.3239, -42.9077
16.0400, -47.3023, -42.7270
16.0500, -47.7083, -42.8389
16.0600, -47.4640, -42.5969
16.0700, -46.7691, -42.8626
16.0800, -47.5618, -42.8138
16.0900, -47.6662, -42.7048
16.1000, -47.4106, -42.7384
16.1100, -47.6972, -43.0781
16.1200, -46.9027, -42.9812
16.1300, -46.8794, -42.9675
16.1400, -47.7380, -43.0118
16.1500, -47.7426, -42.9992
16.1600, -47.6631, -42.8767
16.1700, -47.5679, -42.9769
16.1800, -46.9359, -43.0653
16.1900, -47.8607, -42.9476
16.2000, -47.9279, -42.7410
16.2100, -47.4438, -42.8667
16.2200, -47.6139, -42.9561
16.2300, -47.3299, -42.8445
16.2400, -46.9714, -42.6593
16.2500, -48.0742, -42.5612
16.2600, -48.2676, -42.6995
16.2700, -47.7055, -42.4848
16.2800, -47.6269, -42.4323
16.2900, -47.0169, -42.4200
16.3000, -47.8169, -42.4231
16.3100, -48.4297, -42.4551
16.3200, -47.8267, -42.5459
16.3300, -47.5902, -42.5612
16.3400, -47.5442, -42.4191
16.3500, -47.1968, -42.3155
16.3600, -48.3975, -42.2682
16.3700, -48.6791, -41.9099
16.3800, -47.8024, -42.1940
16.3900, -47.5852, -42.3001
16.4000, -47.1545, -42.1259
16.4100, -47.4291, -41.8533
