time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -28.2738, -21.6173, -21.3191, -21.2943
4.8000, -27.6567, -21.6054, -21.2566, -21.2288
4.8100, -27.6098, -21.5922, -21.2274, -21.1958
4.8200, -28.1185, -21.5794, -21.2146, -21.1798
4.8300, -29.0112, -21.5699, -21.2138, -21.1695
4.8400, -29.5045, -21.5652, -21.2629, -21.2095
4.8500, -28.2159, -21.5750, -21.2932, -21.2480
4.8600, -27.7008, -21.6050, -21.3462, -21.2993
4.8700, -27.6942, -21.6419, -21.4023, -21.4009
4.8800, -28.6490, -21.6845, -21.4577, -21.4814
4.8900, -29.0777, -21.7328, -21.5120, -21.5693
4.9000, -29.4945, -21.7858, -21.5659, -21.6995
4.9100, -28.0428, -21.8392, -21.6201, -21.8522
4.9200, -27.8632, -21.8929, -21.6746, -22.0213
4.9300, -28.0036, -21.9465, -21.7291, -22.2466
4.9400, -29.3572, -21.9991, -21.7825, -22.5332
4.9500, -29.5148, -22.0509, -21.8352, -22.7834
4.9600, -28.3722, -22.1026, -21.8877, -22.7859
4.9700, -28.2736, -22.1550, -21.9410, -22.7093
4.9800, -27.9214, -22.2076, -21.9944, -22.6381
4.9900, -28.1542, -22.2606, -22.0483, -22.5513
5.0000, -29.5534, -22.3124, -22.1009, -22.4445
5.0100, -29.5386, -22.3638, -22.1531, -22.4007
5.0200, -28.7022, -22.4157, -22.2059, -22.4158
5.0300, -28.3013, -22.4678, -22.2590, -22.4480
5.0400, -27.9580, -22.5203, -22.3127, -22.4480
5.0500, -29.2719, -22.5730, -22.3662, -22.5571
5.0600, -29.7845, -22.6241, -22.4182, -22.6217
5.0700, -28.7614, -22.6752, -22.4700, -22.7028
5.0800, -28.5272, -22.7268, -22.5225, -22.8102
5.0900, -28.4406, -22.7784, -22.5749, -22.9417
5.1000, -28.1902, -22.8307, -22.6280, -23.0782
5.1100, -29.3663, -22.8820, -22.6801, -23.2395
5.1200, -29.9616, -22.9320, -22.7310, -23.2153
5.1300, -28.8071, -22.9827, -22.7825, -23.1761
5.1400, -28.9554, -23.0332, -22.8339, -23.0742
5.1500, -28.1937, -23.0683, -22.8694, -22.9487
5.1600, -28.5015, -23.0795, -22.8443, -22.8097
5.1700, -30.3336, -23.0573, -22.6915, -22.6543
5.1800, -29.1603, -22.9814, -22.5567, -22.5308
5.1900, -28.7970, -22.9191, -22.4620, -22.4337
5.2000, -29.0301, -22.8562, -22.3767, -22.3457
5.2100, -28.3144, -22.7994, -22.3234, -22.2889
5.2200, -29.2492, -22.7528, -22.3090, -22.2707
5.2300, -30.3502, -22.7104, -22.3079, -22.2733
5.2400, -28.5944, -22.6858, -22.3364, -22.2949
5.2500, -29.4264, -22.6854, -22.3785, -22.3293
5.2600, -28.7173, -22.6942, -22.4281, -22.3723
5.2700, -28.3734, -22.7092, -22.4707, -22.4340
5.2800, -29.5874, -22.7231, -22.4862, -22.4458
5.2900, -30.1245, -22.7173, -22.4487, -22.4200
5.3000, -28.8945, -22.7121, -22.4292, -22.4001
5.3100, -29.6263, -22.6957, -22.3687, -22.3372
5.3200, -28.5825, -22.6688, -22.2882, -22.2539
5.3300, -28.7905, -22.6337, -22.2090, -22.1707
5.3400, -30.8969, -22.5824, -22.1512, -22.1137
5.3500, -28.8546, -22.5062, -22.0310, -22.0026
5.3600, -28.9162, -22.4501, -21.9529, -21.9213
5.3700, -29.7672, -22.3939, -21.9023, -21.8681
5.3800, -28.6505, -22.3400, -21.8580, -21.8208
5.3900, -29.0012, -22.2889, -21.8006, -21.7599
5.4000, -30.8425, -22.2214, -21.7251, -21.6914
5.4100, -28.8804, -22.1706, -21.6915, -21.6609
5.4200, -30.0807, -22.1372, -21.6649, -21.6313
5.4300, -29.0393, -22.1124, -21.6648, -21.6202
5.4400, -28.7116, -22.0985, -21.6909, -21.6432
5.4500, -29.9976, -22.0946, -21.7240, -21.6773
5.4600, -29.8809, -22.0923, -21.7689, -21.7206
5.4700, -28.8403, -22.1225, -21.8269, -21.8106
5.4800, -30.2266, -22.1651, -21.8844, -21.9298
5.4900, -29.1299, -22.2163, -21.9416, -22.0413
5.5000, -29.0082, -22.2732, -21.9994, -22.2432
5.5100, -30.7662, -22.3292, -22.0564, -22.4167
5.5200, -29.1210, -22.3846, -22.1127, -22.5822
5.5300, -29.5283, -22.4407, -22.1699, -22.7462
5.5400, -30.2100, -22.4957, -22.2258, -22.9071
5.5500, -28.9607, -22.5512, -22.2822, -23.0669
5.5600, -29.1735, -22.6070, -22.3390, -23.2475
5.5700, -30.8750, -22.6615, -22.3945, -23.2916
5.5800, -29.1019, -22.7165, -22.4504, -23.3441
5.5900, -30.3687, -22.7715, -22.5064, -23.3843
5.6000, -29.7130, -22.8256, -22.5615, -23.3952
5.6100, -29.1154, -22.8806, -22.6174, -23.4527
5.6200, -30.3727, -22.9354, -22.6732, -23.4664
5.6300, -29.6412, -22.9892, -22.7280, -23.4918
5.6400, -29.2214, -23.0438, -22.7836, -23.5233
5.6500, -30.8211, -23.0976, -22.8384, -23.5684
5.6600, -29.6486, -23.1512, -22.8929, -23.6410
5.6700, -29.1604, -23.2056, -22.9483, -23.7496
5.6800, -30.5182, -23.2593, -23.0030, -23.8733
5.6900, -29.6754, -23.3125, -23.0572, -24.0482
5.7000, -30.3545, -23.3662, -23.1119, -24.1548
5.7100, -30.4568, -23.4187, -23.1653, -24.1384
5.7200, -29.3634, -23.4714, -23.2190, -24.1723
5.7300, -29.6466, -23.5247, -23.2732, -24.2298
5.7400, -30.4015, -23.5767, -23.3262, -24.2992
5.7500, -29.3968, -23.6289, -23.3794, -24.3889
5.7600, -30.6488, -23.6806, -23.4322, -24.5113
5.7700, -30.6445, -23.7315, -23.4840, -24.5383
5.7800, -29.4259, -23.7830, -23.5365, -24.5833
5.7900, -30.2507, -23.8346, -23.5891, -24.5764
5.8000, -29.9034, -23.8852, -23.6407, -24.5422
5.8100, -30.1733, -23.9361, -23.6926, -24.5218
5.8200, -31.2634, -23.9860, -23.7436, -24.4417
5.8300, -29.9243, -24.0358, -23.7944, -24.2942
5.8400, -29.5384, -24.0868, -23.8464, -24.1631
5.8500, -30.3313, -24.1309, -23.8977, -24.0668
5.8600, -29.8407, -24.1583, -23.9179, -23.9691
5.8700, -30.7482, -24.1621, -23.8808, -23.8468
5.8800, -31.1129, -24.1322, -23.7459, -23.7170
5.8900, -29.9031, -24.0905, -23.6606, -23.6354
5.9000, -30.0510, -24.0533, -23.5915, -23.5629
5.9100, -30.0569, -24.0166, -23.5474, -23.5160
5.9200, -30.2329, -23.9850, -23.5205, -23.4862
5.9300, -31.0538, -23.9601, -23.4901, -23.4527
5.9400, -31.0479, -23.9309, -23.5428, -23.5154
5.9500, -29.7119, -23.9364, -23.5963, -23.5674
5.9600, -30.0534, -23.9538, -23.6496, -23.6204
5.9700, -30.1875, -23.9809, -23.7026, -23.7183
5.9800, -30.9961, -24.0167, -23.7552, -23.7987
5.9900, -31.4395, -24.0581, -23.8071, -23.8844
6.0000, -30.2912, -24.1076, -23.8589, -23.9937
6.0100, -29.9991, -24.1580, -23.9117, -24.0679
6.0200, -30.1440, -24.2091, -23.9644, -24.1120
6.0300, -30.0908, -24.2608, -24.0171, -24.2537
6.0400, -31.1633, -24.3116, -24.0690, -24.3001
6.0500, -31.8870, -24.3591, -24.1206, -24.2537
6.0600, -30.1887, -24.4032, -24.1726, -24.2691
6.0700, -30.0601, -24.4441, -24.2253, -24.2904
6.0800, -30.1467, -24.4839, -24.2781, -24.3085
6.0900, -31.3194, -24.5237, -24.3303, -24.3407
6.1000, -31.5853, -24.5636, -24.3816, -24.4125
6.1100, -30.8985, -24.6052, -24.4325, -24.4555
6.1200, -30.1328, -24.6524, -24.4842, -24.5243
6.1300, -30.0886, -24.7020, -24.5362, -24.6088
6.1400, -30.2055, -24.7527, -24.5881, -24.6656
6.1500, -31.5473, -24.8029, -24.6390, -24.7522
6.1600, -31.8566, -24.8524, -24.6893, -24.9041
6.1700, -30.9631, -24.9021, -24.7397, -24.9601
6.1800, -30.2098, -24.9527, -24.7909, -24.9683
6.1900, -30.1967, -25.0030, -24.8428, -24.9587
6.2000, -31.0596, -25.0506, -24.8945, -24.9328
6.2100, -31.8864, -25.0797, -24.8927, -24.8638
6.2200, -31.6896, -25.0967, -24.8622, -24.8309
6.2300, -30.5089, -25.1033, -24.8344, -24.8007
6.2400, -30.1749, -25.1004, -24.7933, -24.7564
6.2500, -30.3034, -25.0879, -24.7389, -24.6977
6.2600, -31.7234, -25.0619, -24.7039, -24.6656
6.2700, -32.1809, -25.0311, -24.6486, -24.6166
6.2800, -31.2550, -25.0153, -24.6333, -24.5990
6.2900, -30.5968, -25.0061, -24.6559, -24.6157
6.3000, -30.3382, -25.0049, -24.7052, -24.6655
6.3100, -30.4839, -25.0127, -24.7611, -24.7385
6.3200, -32.4913, -25.0306, -24.8157, -24.8063
6.3300, -32.0968, -25.0613, -24.8694, -24.8607
6.3400, -31.2805, -25.1003, -24.9237, -24.9077
6.3500, -30.3824, -25.1404, -24.9788, -24.9517
6.3600, -30.4451, -25.1763, -25.0160, -24.9891
6.3700, -31.6278, -25.2020, -25.0177, -24.9787
6.3800, -32.7414, -25.2019, -24.9497, -24.9141
6.3900, -31.3464, -25.1647, -24.8616, -24.8334
6.4000, -31.0653, -25.1104, -24.7187, -24.6884
6.4100, -30.4843, -25.0360, -24.5737, -24.5394
6.4200, -30.5422, -24.9459, -24.4268, -24.3882
6.4300, -31.9575, -24.8446, -24.2707, -24.2283
6.4400, -32.8070, -24.6963, -24.0554, -24.0232
6.4500, -31.7244, -24.5810, -23.9344, -23.9030
6.4600, -30.7904, -24.4770, -23.8540, -23.8198
6.4700, -30.6061, -24.3807, -23.7822, -23.7441
6.4800, -31.1956, -24.2930, -23.7030, -23.6611
6.4900, -33.4881, -24.2070, -23.5893, -23.5478
6.5000, -31.6294, -24.1194, -23.5826, -23.5508
6.5100, -31.3257, -24.0753, -23.5823, -23.5489
6.5200, -30.7093, -24.0447, -23.6073, -23.5620
6.5300, -30.7125, -24.0260, -23.6418, -23.5952
6.5400, -31.4757, -24.0166, -23.6710, -23.6239
6.5500, -33.5403, -24.0073, -23.7038, -23.6635
6.5600, -31.6426, -24.0058, -23.6997, -23.6683
6.5700, -31.3673, -24.0147, -23.7051, -23.6702
6.5800, -30.7544, -24.0273, -23.7363, -23.6872
6.5900, -31.0242, -24.0415, -23.7805, -23.7341
6.6000, -32.8325, -24.0539, -23.8054, -23.7618
6.6100, -32.5798, -24.0519, -23.7959, -23.7651
6.6200, -31.6500, -24.0586, -23.7506, -23.7184
6.6300, -31.0084, -24.0652, -23.7563, -23.7157
6.6400, -30.9050, -24.0711, -23.7779, -23.7360
6.6500, -31.4182, -24.0761, -23.7940, -23.7496
6.6600, -33.6980, -24.0796, -23.8039, -23.7651
6.6700, -31.7658, -24.0826, -23.7970, -23.7659
6.6800, -31.6816, -24.0943, -23.7882, -23.7547
6.6900, -31.0783, -24.1110, -23.8020, -23.7596
6.7000, -31.1735, -24.1325, -23.8408, -23.7919
6.7100, -31.7141, -24.1568, -23.8994, -23.8895
6.7200, -33.9187, -24.1825, -23.9569, -23.9514
6.7300, -31.8440, -24.2213, -24.0144, -24.0128
6.7400, -31.4602, -24.2649, -24.0722, -24.0832
6.7500, -31.1327, -24.3127, -24.1304, -24.1562
6.7600, -31.4969, -24.3636, -24.1883, -24.2201
6.7700, -33.5533, -24.4164, -24.2454, -24.2884
6.7800, -32.2321, -24.4718, -24.3015, -24.4104
6.7900, -31.7112, -24.5279, -24.3583, -24.4882
6.8000, -31.5570, -24.5843, -24.4152, -24.5544
6.8100, -31.4133, -24.6409, -24.4725, -24.6196
6.8200, -31.5125, -24.6970, -24.5292, -24.6656
6.8300, -33.8287, -24.7524, -24.5852, -24.7338
6.8400, -32.4021, -24.8073, -24.6407, -24.7881
6.8500, -31.9304, -24.8628, -24.6968, -24.8424
6.8600, -31.4381, -24.9184, -24.7530, -24.8916
6.8700, -31.8085, -24.9739, -24.8092, -24.9298
6.8800, -32.6542, -25.0284, -24.8649, -24.9515
6.8900, -33.2621, -25.0821, -24.9193, -25.1057
6.9000, -31.9394, -25.1361, -24.9739, -25.2025
6.9100, -31.8461, -25.1904, -25.0288, -25.3003
6.9200, -31.7877, -25.2447, -25.0837, -25.4156
6.9300, -31.7799, -25.2986, -25.1382, -25.5531
6.9400, -33.3986, -25.3519, -25.1922, -25.7508
6.9500, -32.7739, -25.4043, -25.2452, -25.9336
6.9600, -32.1670, -25.4572, -25.2987, -26.1507
6.9700, -31.9731, -25.5103, -25.3524, -26.3766
6.9800, -32.1295, -25.5633, -25.4060, -26.5972
6.9900, -32.1593, -25.6161, -25.4595, -26.8511
7.0000, -33.7068, -25.6679, -25.5119, -26.8726
7.0100, -32.5337, -25.7196, -25.5641, -26.8457
7.0200, -32.0827, -25.7718, -25.6169, -26.8142
7.0300, -32.1100, -25.8240, -25.6698, -26.7793
7.0400, -32.2140, -25.8757, -25.7222, -26.7506
7.0500, -33.1942, -25.9275, -25.7745, -26.7333
7.0600, -32.9622, -25.9781, -25.8258, -26.7180
7.0700, -32.4739, -26.0291, -25.8774, -26.7432
7.0800, -32.3862, -26.0802, -25.9291, -26.7583
7.0900, -32.5760, -26.1312, -25.9808, -26.7877
7.1000, -32.2388, -26.1821, -26.0322, -26.9096
7.1100, -33.1011, -26.2323, -26.0831, -27.0433
7.1200, -33.4065, -26.2822, -26.1336, -27.1237
7.1300, -32.4921, -26.3323, -26.1844, -27.2743
7.1400, -32.3105, -26.3827, -26.2354, -27.4217
7.1500, -32.8063, -26.4327, -26.2860, -27.5424
7.1600, -33.0829, -26.4828, -26.3367, -27.8254
7.1700, -33.1508, -26.5322, -26.3868, -27.9862
7.1800, -32.7558, -26.5816, -26.4367, -28.1279
7.1900, -32.6297, -26.6312, -26.4869, -28.2722
7.2000, -33.0847, -26.6807, -26.5371, -28.4261
7.2100, -32.5616, -26.7299, -26.5869, -28.5959
7.2200, -33.0838, -26.7788, -26.6364, -28.7427
7.2300, -33.3030, -26.8276, -26.6859, -28.7037
7.2400, -33.1307, -26.8762, -26.7351, -28.6737
7.2500, -32.6363, -26.9250, -26.7845, -28.5803
7.2600, -33.3075, -26.9736, -26.8337, -28.5038
7.2700, -33.1363, -27.0221, -26.8828, -28.3668
7.2800, -33.0238, -27.0703, -26.9316, -28.3086
7.2900, -33.2032, -27.1184, -26.9803, -28.2165
7.3000, -32.9496, -27.1665, -27.0291, -28.1309
7.3100, -33.0840, -27.2149, -27.0780, -28.1546
7.3200, -33.2740, -27.2626, -27.1263, -28.0837
7.3300, -33.3266, -27.3103, -27.1746, -28.0837
7.3400, -33.0240, -27.3582, -27.2231, -28.0913
7.3500, -33.5390, -27.4058, -27.2713, -28.1107
7.3600, -33.0791, -27.4532, -27.3194, -28.1107
7.3700, -33.7454, -27.5007, -27.3674, -28.2434
7.3800, -33.3201, -27.5476, -27.4150, -28.3065
7.3900, -32.9654, -27.5945, -27.4625, -28.3048
7.4000, -33.3950, -27.6417, -27.5103, -28.3269
7.4100, -33.4074, -27.6884, -27.5576, -28.4546
7.4200, -33.0731, -27.7353, -27.6051, -28.4805
7.4300, -33.9478, -27.7816, -27.6520, -28.4476
7.4400, -33.6781, -27.8277, -27.6987, -28.3599
7.4500, -33.0606, -27.8745, -27.7461, -28.2788
7.4600, -33.2519, -27.9212, -27.7934, -28.2432
7.4700, -33.6813, -27.9674, -27.8402, -28.2621
7.4800, -34.0235, -28.0138, -27.8871, -28.2398
7.4900, -33.8055, -28.0595, -27.9335, -28.1872
7.5000, -33.1630, -28.1053, -27.9800, -28.1091
7.5100, -33.1964, -28.1495, -28.0272, -28.0802
7.5200, -33.8853, -28.1902, -28.0661, -28.0707
7.5300, -33.3266, -28.2272, -28.0952, -28.0569
7.5400, -34.2117, -28.2624, -28.1417, -28.1073
7.5500, -34.2052, -28.2964, -28.1354, -28.1115
7.5600, -33.1371, -28.3345, -28.1732, -28.1324
7.5700, -33.2000, -28.3753, -28.2195, -28.1890
7.5800, -33.9022, -28.4170, -28.2665, -28.2947
7.5900, -34.0319, -28.4581, -28.3132, -28.3148
7.6000, -34.5647, -28.5025, -28.3594, -28.3993
7.6100, -33.5584, -28.5481, -28.4057, -28.5138
7.6200, -33.2329, -28.5951, -28.4533, -28.6052
7.6300, -33.7024, -28.6420, -28.5009, -28.6493
7.6400, -33.9911, -28.6881, -28.5476, -28.7326
7.6500, -34.4032, -28.7328, -28.5922, -28.7400
7.6600, -34.7162, -28.7677, -28.6210, -28.5961
7.6700, -33.2761, -28.7719, -28.4849, -28.4638
7.6800, -33.2749, -28.7546, -28.3878, -28.3634
7.6900, -33.8203, -28.7215, -28.3215, -28.2939
7.7000, -34.1929, -28.6740, -28.2459, -28.2163
7.7100, -34.8400, -28.6135, -28.1092, -28.0764
7.7200, -34.3284, -28.5250, -28.0524, -28.0301
7.7300, -33.3849, -28.4635, -27.9902, -27.9663
7.7400, -33.3819, -28.4061, -27.9469, -27.9194
7.7500, -34.4371, -28.3497, -27.8941, -27.8640
7.7600, -34.7172, -28.2975, -27.8415, -27.8059
7.7700, -35.2144, -28.2504, -27.8557, -27.8204
7.7800, -33.4577, -28.1939, -27.7818, -27.7590
7.7900, -33.3743, -28.1648, -27.7433, -27.7171
7.8000, -33.8210, -28.1389, -27.7453, -27.7048
7.8100, -34.1991, -28.1114, -27.7390, -27.7067
7.8200, -34.8587, -28.0804, -27.6840, -27.6495
7.8300, -35.2775, -28.0415, -27.6517, -27.6255
7.8400, -33.5510, -28.0145, -27.6510, -27.6255
7.8500, -33.4091, -27.9955, -27.6108, -27.5820
7.8600, -34.0830, -27.9779, -27.5750, -27.5429
7.8700, -35.2702, -27.9598, -27.5636, -27.5240
7.8800, -35.4788, -27.9366, -27.5840, -27.5443
7.8900, -33.9794, -27.9015, -27.5733, -27.5493
7.9000, -33.5193, -27.8863, -27.5430, -27.5160
7.9100, -33.6711, -27.8848, -27.5701, -27.5149
7.9200, -34.4263, -27.8924, -27.5962, -27.5623
7.9300, -35.0768, -27.9057, -27.5923, -27.5493
7.9400, -35.7886, -27.9156, -27.6476, -27.6182
7.9500, -33.8001, -27.9369, -27.7035, -27.6707
7.9600, -33.5636, -27.9758, -27.7557, -27.7110
7.9700, -33.7899, -28.0200, -27.8102, -27.7612
7.9800, -35.1258, -28.0667, -27.8660, -27.9239
7.9900, -35.6866, -28.1153, -27.9208, -27.9753
8.0000, -34.9358, -28.1635, -27.9753, -28.0310
8.0100, -33.7239, -28.2147, -28.0311, -28.0888
8.0200, -33.7088, -28.2602, -28.0877, -28.1309
8.0300, -34.3285, -28.2976, -28.1197, -28.1150
8.0400, -35.4773, -28.3214, -28.1164, -28.0805
8.0500, -36.0777, -28.3197, -28.0884, -28.0569
8.0600, -34.1405, -28.2968, -28.0577, -28.0327
8.0700, -33.7455, -28.2720, -28.0036, -27.9752
8.0800, -33.8574, -28.2484, -27.9367, -27.9043
8.0900, -34.4828, -28.2273, -27.8928, -27.8516
8.1000, -36.0401, -28.2043, -27.9086, -27.8691
8.1100, -35.7182, -28.1741, -27.8719, -27.8450
8.1200, -34.1273, -28.1671, -27.8776, -27.8483
8.1300, -33.9066, -28.1653, -27.8828, -27.8516
8.1400, -34.0774, -28.1686, -27.8768, -27.8419
8.1500, -35.7512, -28.1757, -27.8673, -27.8254
8.1600, -36.4424, -28.1788, -27.8866, -27.8476
8.1700, -34.5641, -28.1885, -27.9206, -27.8806
8.1800, -33.9657, -28.2025, -27.9506, -27.9112
8.1900, -34.0390, -28.2101, -27.9101, -27.8777
8.2000, -34.3464, -28.2113, -27.8769, -27.8254
8.2100, -35.7463, -28.2061, -27.9151, -27.8755
8.2200, -36.4760, -28.1785, -27.8811, -27.8516
8.2300, -34.5743, -28.1524, -27.7916, -27.7640
8.2400, -34.1442, -28.1241, -27.7188, -27.6876
8.2500, -34.1405, -28.0861, -27.6167, -27.5818
8.2600, -35.0520, -28.0408, -27.5242, -27.4800
8.2700, -37.2042, -27.9895, -27.5439, -27.5028
8.2800, -35.1607, -27.9214, -27.4602, -27.4328
8.2900, -34.2340, -27.8793, -27.4607, -27.4300
8.3000, -34.2931, -27.8405, -27.4407, -27.4069
8.3100, -34.4102, -27.8036, -27.4008, -27.3634
8.3200, -35.4739, -27.7675, -27.3458, -27.3051
8.3300, -37.0919, -27.7217, -27.2666, -27.2327
8.3400, -34.8783, -27.6798, -27.3103, -27.2666
8.3500, -34.4197, -27.6547, -27.2553, -27.2232
8.3600, -34.3483, -27.6358, -27.2290, -27.1913
8.3700, -34.5709, -27.6214, -27.2416, -27.1962
8.3800, -36.7791, -27.6075, -27.2616, -27.2189
8.3900, -36.1981, -27.5654, -27.1286, -27.0996
8.4000, -34.6322, -27.5474, -27.1642, -27.1223
8.4100, -34.5634, -27.5315, -27.1626, -27.1280
8.4200, -34.5480, -27.5164, -27.1089, -27.0711
8.4300, -35.2884, -27.5018, -27.0379, -26.9863
8.4400, -37.5155, -27.4786, -27.0973, -27.0660
8.4500, -35.1802, -27.4493, -27.0443, -27.0156
8.4600, -34.6054, -27.4361, -27.0269, -26.9935
8.4700, -34.6333, -27.4281, -27.0432, -26.9966
8.4800, -34.6484, -27.4254, -27.0680, -27.0279
8.4900, -35.5524, -27.4272, -27.0721, -27.0279
8.5000, -37.5553, -27.4246, -27.0843, -27.0473
8.5100, -35.1077, -27.4366, -27.1380, -27.0912
8.5200, -34.8630, -27.4581, -27.1411, -27.1066
8.5300, -34.7528, -27.4840, -27.1664, -27.1189
8.5400, -34.9805, -27.5143, -27.2263, -27.2144
8.5500, -37.4991, -27.5484, -27.2854, -27.2610
8.5600, -35.7840, -27.5858, -27.3435, -27.3494
8.5700, -34.7388, -27.6319, -27.4025, -27.4192
8.5800, -35.0221, -27.6783, -27.4616, -27.4761
8.5900, -34.8890, -27.7255, -27.5205, -27.5351
8.6000, -35.2198, -27.7745, -27.5792, -27.6446
8.6100, -37.5047, -27.8223, -27.6367, -27.6727
8.6200, -35.6885, -27.8693, -27.6941, -27.6936
8.6300, -35.1690, -27.9159, -27.7524, -27.7224
8.6400, -35.0682, -27.9619, -27.8104, -27.7654
8.6500, -35.0068, -28.0072, -27.8615, -27.8259
8.6600, -36.2770, -28.0494, -27.8941, -27.8516
8.6700, -37.0623, -28.0898, -27.9506, -27.9094
8.6800, -35.0123, -28.1385, -27.9550, -27.9239
8.6900, -35.3045, -28.1885, -27.9981, -27.9823
8.7000, -35.2443, -28.2391, -28.0554, -28.0879
8.7100, -35.2797, -28.2914, -28.1128, -28.1107
8.7200, -37.1140, -28.3464, -28.1693, -28.2574
8.7300, -36.1281, -28.4014, -28.2250, -28.3619
8.7400, -35.2868, -28.4574, -28.2816, -28.4659
8.7500, -35.5459, -28.5131, -28.3379, -28.5837
8.7600, -35.2028, -28.5687, -28.3941, -28.7192
8.7700, -35.5095, -28.6242, -28.4502, -28.8200
8.7800, -37.5884, -28.6785, -28.5051, -29.0366
8.7900, -35.6950, -28.7326, -28.5599, -29.1456
8.8000, -35.5343, -28.7874, -28.6154, -29.2912
8.8100, -35.6612, -28.8417, -28.6703, -29.4843
8.8200, -35.4290, -28.8961, -28.7254, -29.6728
8.8300, -36.6414, -28.9501, -28.7800, -29.8604
8.8400, -36.6099, -29.0028, -28.8334, -29.9123
8.8500, -35.3806, -29.0562, -28.8874, -29.9456
8.8600, -35.9203, -29.1096, -28.9415, -29.8910
8.8700, -35.6303, -29.1627, -28.9952, -29.8695
8.8800, -35.5222, -29.2159, -29.0490, -29.9182
8.8900, -36.7640, -29.2684, -29.1022, -29.8876
8.9000, -36.6220, -29.3201, -29.1546, -29.7457
8.9100, -35.7973, -29.3726, -29.2078, -29.7898
8.9200, -36.1227, -29.4247, -29.2605, -29.8765
8.9300, -35.6398, -29.4768, -29.3132, -29.9896
8.9400, -36.1273, -29.5289, -29.3660, -30.0607
8.9500, -37.0909, -29.5800, -29.4177, -30.0607
8.9600, -35.6428, -29.6310, -29.4694, -30.1407
8.9700, -35.9999, -29.6825, -29.5215, -30.2273
8.9800, -36.2891, -29.7333, -29.5730, -30.3054
8.9900, -35.7569, -29.7844, -29.6248, -30.3963
9.0000, -36.4748, -29.8352, -29.6762, -30.5268
9.0100, -36.7825, -29.8851, -29.7269, -30.5769
9.0200, -36.1379, -29.9354, -29.7777, -30.6362
9.0300, -36.5529, -29.9854, -29.8284, -30.6849
9.0400, -35.9856, -30.0350, -29.8787, -30.7255
9.0500, -35.9593, -30.0850, -29.9293, -30.8464
9.0600, -36.7148, -30.1343, -29.9794, -30.8800
9.0700, -36.3719, -30.1832, -30.0289, -31.0059
9.0800, -36.1635, -30.2325, -30.0788, -31.1292
9.0900, -36.7570, -30.2811, -30.1282, -31.2149
9.1000, -36.1186, -30.3298, -30.1775, -31.2552
9.1100, -36.4175, -30.3788, -30.2272, -31.5086
9.1200, -36.6789, -30.4272, -30.2762, -31.5916
9.1300, -36.2836, -30.4755, -30.3252, -31.5888
9.1400, -36.7997, -30.5237, -30.3741, -31.5888
9.1500, -36.6559, -30.5715, -30.4225, -31.5490
9.1600, -36.0282, -30.6197, -30.4714, -31.5256
9.1700, -36.3642, -30.6678, -30.5201, -31.4746
9.1800, -36.7980, -30.7155, -30.5685, -31.4357
9.1900, -36.5390, -30.7633, -30.6170, -31.4292
9.2000, -37.1166, -30.8107, -30.6651, -31.4753
9.2100, -36.5209, -30.8579, -30.7129, -31.4698
9.2200, -36.3903, -30.9057, -30.7613, -31.4936
9.2300, -36.6138, -30.9530, -30.8093, -31.5000
9.2400, -36.2464, -31.0002, -30.8571, -31.4808
9.2500, -37.0000, -31.0473, -30.9049, -31.5086
9.2600, -37.3252, -31.0937, -30.9519, -31.5171
9.2700, -36.4147, -31.1404, -30.9993, -31.5105
9.2800, -36.4076, -31.1874, -31.0469, -31.4675
9.2900, -36.6517, -31.2342, -31.0944, -31.4391
9.3000, -36.9196, -31.2809, -31.1417, -31.4316
9.3100, -37.5346, -31.3270, -31.1884, -31.3898
9.3200, -36.9863, -31.3714, -31.2348, -31.3255
9.3300, -36.4372, -31.4172, -31.2818, -31.3595
9.3400, -36.5028, -31.4529, -31.2909, -31.3209
9.3500, -36.4837, -31.4770, -31.2509, -31.2205
9.3600, -36.9563, -31.4913, -31.1752, -31.1377
9.3700, -37.7690, -31.5026, -31.2221, -31.2696
9.3800, -37.0799, -31.5048, -31.2044, -31.1930
9.3900, -36.5728, -31.5091, -31.2036, -31.1760
9.4000, -36.6288, -31.5040, -31.2068, -31.1760
9.4100, -36.7021, -31.4877, -31.1932, -31.1600
9.4200, -38.0919, -31.4584, -31.1240, -31.0901
9.4300, -37.5753, -31.4090, -30.9434, -30.9186
9.4400, -36.6772, -31.3663, -30.9462, -30.9172
9.4500, -36.5267, -31.3196, -30.9265, -30.8963
9.4600, -36.6189, -31.2683, -30.8531, -30.8202
9.4700, -36.9411, -31.2116, -30.7277, -30.6909
9.4800, -38.2419, -31.1217, -30.6318, -30.6005
9.4900, -37.5730, -31.0449, -30.5653, -30.5378
9.5000, -36.8134, -30.9868, -30.5359, -30.5057
9.5100, -36.6867, -30.9367, -30.5000, -30.4665
9.5200, -36.5140, -30.8931, -30.4449, -30.4082
9.5300, -38.0088, -30.8532, -30.3663, -30.3262
9.5400, -38.2522, -30.7782, -30.2509, -30.2227
9.5500, -37.2631, -30.7369, -30.2532, -30.2226
9.5600, -36.6083, -30.7026, -30.2417, -30.2082
9.5700, -36.7032, -30.6751, -30.2544, -30.2119
9.5800, -37.0212, -30.6547, -30.2922, -30.2525
9.5900, -38.6556, -30.6341, -30.2593, -30.2226
