585.018, 0.99652814.3564
584.863, 114.363
584.511, 0.99305614.3695
584.559, 0.99305614.3762
584.329, 0.98958314.3831
583.341, 0.97569414.3891
583.341, 014.7581
583.341, 014.7581
573.64, 0.95486114.7719
554.469, 0.83680614.7777
522.074, 0.99652814.7843
520.925, 0.99652814.7911
520.133, 114.7973
519.551, 114.8046
518.626, 0.99652814.8104
518.071, 114.8169
517.573, 114.8239
517.443, 0.99652814.83
517.776, 0.98958314.8365
517.976, 0.99305614.8434
516.396, 0.98611114.8496
516.396, 015.026
515.447, 0.77777815.039
513.609, 0.82638915.0466
491.873, 0.99652815.0527
491.338, 0.99305615.0589
490.697, 115.0652
490.108, 115.0717
489.754, 0.99652815.0782
489.805, 0.99305615.0856
489.835, 0.83333315.0913
489.654, 0.83680615.0978
485.709, 0.88541715.4831
442.647, 0.96180615.49
442.343, 115.4968
441.49, 0.99652815.5036
440.229, 0.99652815.5105
439.099, 0.99652815.5158
438.355, 115.5223
437.909, 115.5288
437.781, 0.99652815.5356
437.705, 115.5425
437.233, 115.5494
436.373, 0.99652815.555
435.682, 0.99305615.5615
435.268, 0.98958315.568
435.019, 0.81944415.5746
435.019, 015.5811
436.815, 0.96180615.9404
492.973, 0.9687515.9468
492.973, 0.99305615.9533
492.186, 0.98958315.9599
491.714, 0.99652815.9669
491.531, 0.99305615.973
491.422, 0.99652815.9795
491.357, 0.99652815.986
490.978, 115.9925
490.964, 115.9995
490.875, 0.99652816.0056
490.822, 0.99652816.0121
490.79, 0.99652816.0186
490.728, 116.0261
490.81, 0.99305616.0322
490.74, 116.0383
490.576, 0.99305616.0448
490.428, 0.99652816.0513
490.339, 0.99652816.0588
490.243, 0.99652816.065
490.172, 116.0711
490.026, 0.99652816.0774
489.846, 0.99652816.0839
489.589, 0.99652816.0905
489.302, 116.0977
488.949, 0.99652816.1038
488.622, 0.99652816.1101
488.541, 116.1166
488.854, 0.99305616.1231
489.23, 116.1305
489.829, 0.84027816.1362
490.188, 0.83333316.1427
