time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -34.0492, -13.6045, -18.3519, -31.6481
4.8000, -33.5867, -13.1143, -18.2267, -31.7727
4.8100, -34.0190, -13.4994, -18.0896, -31.9103
4.8200, -34.4080, -13.5088, -18.0569, -31.9430
4.8300, -34.0407, -13.4857, -17.9460, -32.0538
4.8400, -34.4441, -13.6657, -17.9316, -32.0684
4.8500, -34.6040, -13.6430, -17.9613, -32.0387
4.8600, -34.2928, -13.8280, -18.0117, -31.9883
4.8700, -34.5610, -13.8131, -18.0389, -31.9611
4.8800, -34.4440, -13.7536, -18.1575, -31.8421
4.8900, -34.6234, -14.1923, -18.2216, -31.7784
4.9000, -34.2988, -13.6868, -18.2176, -31.7824
4.9100, -34.6209, -14.1919, -18.1917, -31.8083
4.9200, -34.8142, -14.0767, -18.1578, -31.8422
4.9300, -34.5843, -14.2065, -18.0893, -31.9104
4.9400, -34.8634, -13.9422, -18.0266, -31.9734
4.9500, -34.9631, -14.2772, -18.0202, -31.9798
4.9600, -35.1837, -14.3079, -17.9494, -32.0502
4.9700, -34.7344, -13.9265, -17.8278, -32.1720
4.9800, -35.5396, -14.5250, -17.7552, -32.2445
4.9900, -35.5336, -14.2017, -17.4971, -32.5021
5.0000, -35.4601, -14.3532, -17.3277, -32.6715
5.0100, -35.9330, -14.1833, -17.1626, -32.8369
5.0200, -35.8562, -14.0833, -16.9819, -33.0177
5.0300, -35.7994, -14.2600, -16.9097, -33.0903
5.0400, -36.0317, -13.9529, -16.8646, -33.1352
5.0500, -35.8273, -13.9490, -16.8558, -33.1439
5.0600, -35.8598, -14.1710, -16.9319, -33.0681
5.0700, -35.7150, -13.6814, -16.8955, -33.1043
5.0800, -36.1543, -14.3390, -16.8461, -33.1538
5.0900, -36.1165, -13.9177, -16.6761, -33.3224
5.1000, -35.8575, -13.8571, -16.4496, -33.5501
5.1100, -36.4969, -13.8267, -16.3756, -33.6244
5.1200, -36.3232, -13.9153, -16.2376, -33.7614
5.1300, -36.5081, -13.7678, -16.1121, -33.8878
5.1400, -36.2400, -13.5630, -16.0607, -33.9392
5.1500, -36.8728, -14.0620, -15.9814, -34.0181
5.1600, -36.5808, -13.6411, -15.8400, -34.1598
5.1700, -36.7061, -13.9619, -15.7712, -34.2284
5.1800, -37.1060, -13.5876, -15.5594, -34.4398
5.1900, -37.1513, -13.9436, -15.3757, -34.6233
5.2000, -37.3173, -13.7108, -15.1159, -34.8817
5.2100, -37.3352, -13.2271, -14.8032, -35.1957
5.2200, -37.6547, -13.7407, -14.6752, -35.3248
5.2300, -37.5397, -13.2998, -14.5464, -35.4525
5.2400, -37.1544, -12.7650, -14.4535, -35.5460
5.2500, -37.6177, -13.4998, -14.5986, -35.4013
5.2600, -37.3117, -12.9887, -14.5532, -35.4459
5.2700, -37.3654, -13.1709, -14.3392, -35.6604
5.2800, -37.9318, -13.1165, -14.2827, -35.7172
5.2900, -37.6712, -13.2663, -14.1832, -35.8167
5.3000, -37.9141, -13.1229, -14.1520, -35.8480
5.3100, -37.7890, -13.0837, -14.0594, -35.9404
5.3200, -38.3399, -13.4137, -13.9684, -36.0315
5.3300, -37.9833, -13.2020, -13.9220, -36.0779
5.3400, -38.3077, -13.4098, -13.7862, -36.2133
5.3500, -38.7402, -13.3128, -13.6557, -36.3440
5.3600, -38.8211, -13.8444, -13.5659, -36.4340
5.3700, -38.9043, -13.4843, -13.4145, -36.5848
5.3800, -39.2023, -13.5915, -13.3235, -36.6764
5.3900, -39.2821, -13.9754, -13.2584, -36.7412
5.4000, -39.2299, -13.5507, -13.1611, -36.8387
5.4100, -39.3458, -13.5419, -13.1220, -36.8779
5.4200, -39.2890, -13.8757, -13.2505, -36.7490
5.4300, -39.1601, -13.4994, -13.2956, -36.7044
5.4400, -39.2800, -13.8361, -13.2511, -36.7489
5.4500, -39.7128, -13.9357, -13.2446, -36.7554
5.4600, -39.2670, -13.9208, -13.2194, -36.7805
5.4700, -39.7841, -13.9985, -13.1609, -36.8390
5.4800, -39.7294, -13.9141, -13.1316, -36.8684
5.4900, -40.1013, -14.4282, -13.1062, -36.8938
5.5000, -39.7189, -13.8249, -13.0122, -36.9876
5.5100, -40.0804, -14.3213, -12.9483, -37.0517
5.5200, -40.4317, -14.2676, -12.8951, -37.1047
5.5300, -40.0882, -14.3036, -12.7377, -37.2617
5.5400, -40.7847, -14.2608, -12.5776, -37.4221
5.5500, -40.9103, -14.5009, -12.4435, -37.5554
5.5600, -41.0811, -14.5465, -12.1322, -37.8668
5.5700, -41.1528, -14.1001, -11.9735, -38.0263
5.5800, -41.2243, -14.2657, -11.8251, -38.1743
5.5900, -41.3923, -14.3303, -11.6511, -38.3486
5.6000, -41.2363, -13.8017, -11.5867, -38.4133
5.6100, -41.1904, -14.1600, -11.6963, -38.3028
5.6200, -41.4963, -14.2729, -11.7109, -38.2884
5.6300, -40.7324, -13.5310, -11.6199, -38.3801
5.6400, -41.1623, -14.0016, -11.6465, -38.3535
5.6500, -41.2237, -13.8546, -11.6460, -38.3540
5.6600, -40.9542, -13.9522, -11.5358, -38.4637
5.6700, -41.2783, -13.5623, -11.4733, -38.5267
5.6800, -41.3038, -13.9868, -11.4411, -38.5588
5.6900, -41.5286, -13.8508, -11.3663, -38.6336
5.7000, -41.0632, -13.7211, -11.3726, -38.6274
5.7100, -41.8928, -14.2631, -11.3132, -38.6866
5.7200, -41.7288, -13.9316, -11.1464, -38.8530
5.7300, -41.7254, -14.2104, -11.0502, -38.9497
5.7400, -42.1364, -13.8471, -10.8878, -39.1113
5.7500, -42.0725, -13.9761, -10.7042, -39.2956
5.7600, -42.1147, -14.0389, -10.5854, -39.4138
5.7700, -42.1826, -13.4395, -10.4012, -39.5984
5.7800, -42.0091, -13.5519, -10.3071, -39.6928
5.7900, -41.9404, -13.5364, -10.4114, -39.5884
5.8000, -41.7150, -13.0557, -10.4192, -39.5808
5.8100, -42.1071, -13.7299, -10.4004, -39.5996
5.8200, -41.9771, -13.2865, -10.3743, -39.6256
5.8300, -41.7065, -13.3615, -10.2652, -39.7347
5.8400, -42.3204, -13.2683, -10.1788, -39.8203
5.8500, -41.9555, -13.1943, -9.9945, -40.0052
5.8600, -42.1518, -13.0607, -9.9022, -40.0977
5.8700, -41.9422, -12.7978, -9.8196, -40.1801
5.8800, -42.3235, -13.1625, -9.7556, -40.2444
5.8900, -42.0911, -12.8718, -9.7760, -40.2240
5.9000, -42.0655, -13.1036, -9.6958, -40.3038
5.9100, -42.5502, -12.8640, -9.5565, -40.4432
5.9200, -42.4489, -13.0931, -9.3860, -40.6130
5.9300, -42.6128, -12.9712, -9.2142, -40.7839
5.9400, -42.7103, -12.4204, -8.8876, -41.1115
5.9500, -42.7004, -12.7968, -8.8043, -41.1955
5.9600, -42.6767, -12.6977, -8.9587, -41.0405
5.9700, -42.7556, -12.7084, -9.0988, -40.9011
5.9800, -41.9817, -12.5908, -9.2910, -40.6995
5.9900, -42.1213, -12.9229, -9.9091, -40.0905
6.0000, -42.0953, -13.1312, -9.9116, -40.0881
6.0100, -42.5859, -13.2856, -9.7389, -40.2608
6.0200, -42.1239, -12.9274, -9.6744, -40.3256
6.0300, -42.4191, -13.2390, -9.6605, -40.3395
6.0400, -42.3768, -12.7769, -9.5977, -40.4023
6.0500, -42.4351, -13.2633, -9.5853, -40.4147
6.0600, -42.3888, -12.8093, -9.5769, -40.4231
6.0700, -42.2391, -13.0796, -9.6292, -40.3703
6.0800, -42.8625, -13.3963, -9.7163, -40.2837
6.0900, -42.4419, -13.3474, -9.6754, -40.3242
6.1000, -42.8274, -13.4452, -9.5353, -40.4646
6.1100, -43.0484, -13.2901, -9.4410, -40.5588
6.1200, -42.6931, -13.3123, -9.3054, -40.6942
6.1300, -43.0127, -13.2577, -9.2658, -40.7341
6.1400, -43.0264, -13.2167, -9.3612, -40.6386
6.1500, -42.4086, -13.2853, -9.5350, -40.4622
6.1600, -42.7791, -13.5124, -9.8421, -40.1577
6.1700, -42.5563, -13.3552, -9.8562, -40.1438
6.1800, -42.6672, -13.6699, -9.8750, -40.1249
6.1900, -42.4635, -13.2293, -9.8875, -40.1124
6.2000, -42.5600, -13.4643, -9.6948, -40.3046
6.2100, -42.8099, -13.1833, -9.5962, -40.4037
6.2200, -42.4849, -13.3981, -9.5812, -40.4188
6.2300, -42.8157, -13.0807, -9.5061, -40.4937
6.2400, -42.6430, -13.2160, -9.4788, -40.5212
6.2500, -43.0217, -13.4226, -9.4441, -40.5558
6.2600, -42.6040, -13.0004, -9.3925, -40.6075
6.2700, -43.0501, -13.4986, -9.3432, -40.6567
6.2800, -43.1269, -13.1891, -9.2555, -40.7440
6.2900, -42.8986, -13.2953, -9.1308, -40.8691
6.3000, -43.4204, -13.3933, -9.0616, -40.9378
6.3100, -43.2486, -13.0109, -8.8775, -41.1223
6.3200, -43.1068, -13.2500, -8.8602, -41.1398
6.3300, -43.4980, -13.1907, -8.8408, -41.1592
6.3400, -43.1437, -12.8861, -8.8116, -41.1883
6.3500, -43.0449, -13.1489, -8.8313, -41.1687
6.3600, -43.2233, -12.7743, -8.8581, -41.1419
6.3700, -43.1003, -13.1213, -8.8529, -41.1471
6.3800, -43.3649, -12.9617, -8.7767, -41.2232
6.3900, -42.9178, -12.7587, -8.7013, -41.2986
6.4000, -43.5116, -13.1113, -8.7049, -41.2951
6.4100, -43.1909, -12.8390, -8.6560, -41.3440
6.4200, -43.3344, -13.0626, -8.6042, -41.3958
6.4300, -43.3926, -12.7624, -8.6154, -41.3846
6.4400, -43.6063, -13.3779, -8.5896, -41.4101
6.4500, -43.6871, -12.9374, -8.4441, -41.5553
6.4600, -43.4872, -12.9418, -8.2919, -41.7081
6.4700, -43.9548, -13.0498, -8.1448, -41.8544
6.4800, -43.7177, -12.6806, -8.0636, -41.9364
6.4900, -43.6277, -12.8302, -7.9756, -42.0241
6.5000, -44.0580, -12.7736, -7.8402, -42.1592
6.5100, -43.7981, -12.5234, -7.8066, -42.1933
6.5200, -43.6000, -12.6231, -7.7988, -42.2012
6.5300, -44.1647, -12.9000, -7.8461, -42.1536
6.5400, -43.2369, -12.5204, -8.2771, -41.7135
6.5500, -43.3714, -13.1040, -8.5213, -41.4786
6.5600, -43.6519, -12.9298, -8.5562, -41.4438
6.5700, -43.4888, -13.2470, -8.4849, -41.5136
6.5800, -43.6920, -12.7799, -8.3347, -41.6653
6.5900, -43.4462, -12.9314, -8.3012, -41.6987
6.6000, -43.9417, -12.9860, -8.2366, -41.7633
6.6100, -43.4612, -12.7674, -8.1810, -41.8188
6.6200, -43.8664, -13.0071, -8.1183, -41.8817
6.6300, -43.8862, -12.7856, -8.0745, -41.9254
6.6400, -44.0270, -13.3290, -8.0380, -41.9618
6.6500, -44.2179, -12.8602, -7.8609, -42.1386
6.6600, -43.9902, -12.8621, -7.8065, -42.1935
6.6700, -44.3069, -13.3081, -7.8022, -42.1978
6.6800, -44.3547, -12.9264, -7.7393, -42.2605
6.6900, -44.2808, -12.9849, -7.7286, -42.2713
6.7000, -44.3166, -13.2046, -7.6125, -42.3872
6.7100, -44.0542, -12.7750, -7.8678, -42.1166
6.7200, -43.9014, -13.0404, -8.2121, -41.7871
6.7300, -44.1591, -13.2519, -7.9509, -42.0486
6.7400, -44.1294, -12.7899, -7.8730, -42.1267
6.7500, -44.2575, -13.1670, -7.7177, -42.2818
6.7600, -44.5130, -12.8334, -7.5827, -42.4170
6.7700, -44.2934, -13.0171, -7.4745, -42.5253
6.7800, -44.7134, -12.7617, -7.2876, -42.7117
6.7900, -44.4732, -12.6976, -7.1607, -42.8393
6.8000, -44.9159, -12.9976, -7.1696, -42.8304
6.8100, -44.6344, -12.7528, -7.1574, -42.8424
6.8200, -45.0114, -13.0590, -7.0158, -42.9841
6.8300, -45.1486, -12.9512, -6.9994, -43.0005
6.8400, -45.1706, -13.2475, -6.8409, -43.1587
6.8500, -45.8915, -13.3342, -6.6553, -43.3434
6.8600, -45.6726, -12.9864, -6.3626, -43.6352
6.8700, -45.6302, -12.9886, -6.1563, -43.8435
6.8800, -46.0249, -12.8718, -6.0591, -43.9407
6.8900, -45.7267, -12.5182, -5.8501, -44.1489
6.9000, -45.4988, -12.6385, -5.9396, -44.0572
6.9100, -45.8486, -12.8221, -6.2760, -43.7218
6.9200, -45.4702, -13.0689, -6.4487, -43.5511
6.9300, -45.9814, -13.0971, -6.1823, -43.8167
6.9400, -45.7897, -12.8054, -6.1584, -43.8415
6.9500, -46.1514, -13.4039, -6.1902, -43.8098
6.9600, -46.1117, -13.0480, -6.1235, -43.8758
6.9700, -46.1031, -13.2477, -5.9106, -44.0883
6.9800, -46.5232, -12.9041, -5.7209, -44.2784
6.9900, -46.3094, -13.1472, -5.6101, -44.3898
7.0000, -46.7779, -12.9610, -5.4475, -44.5513
7.0100, -46.6965, -13.0552, -5.3485, -44.6512
7.0200, -47.2835, -13.2796, -4.9588, -45.0367
7.0300, -47.1716, -12.6717, -4.6672, -45.3322
7.0400, -47.2620, -12.9615, -4.5329, -45.4669
7.0500, -47.6261, -12.9126, -4.2839, -45.7142
7.0600, -47.4967, -12.5289, -4.2335, -45.7656
7.0700, -47.2918, -12.8204, -4.4312, -45.5687
7.0800, -47.2193, -12.8948, -4.5871, -45.4107
7.0900, -47.3005, -12.8750, -4.8063, -45.1936
7.1000, -46.9730, -12.8889, -4.7797, -45.2202
7.1100, -47.1753, -12.7844, -4.7657, -45.2342
7.1200, -46.7170, -12.5868, -4.8624, -45.1376
7.1300, -46.9156, -12.7076, -4.7727, -45.2264
7.1400, -46.8629, -12.2787, -4.6377, -45.3623
7.1500, -46.8943, -12.6979, -4.6437, -45.3563
7.1600, -46.8749, -12.2464, -4.6713, -45.3285
7.1700, -46.7447, -12.6626, -4.7467, -45.2533
7.1800, -47.0789, -12.5210, -4.7428, -45.2572
7.1900, -46.6916, -12.6728, -4.8260, -45.1734
7.2000, -47.2678, -13.0018, -4.8983, -45.1017
7.2100, -47.0445, -12.8288, -4.8879, -45.1120
7.2200, -47.0922, -13.1472, -4.9018, -45.0980
7.2300, -47.1641, -12.6877, -4.7714, -45.2286
7.2400, -46.9782, -12.7730, -4.7181, -45.2816
7.2500, -47.2276, -12.9335, -4.6297, -45.3701
7.2600, -47.0657, -12.4844, -4.6670, -45.3324
7.2700, -46.7045, -12.7658, -4.9547, -45.0434
7.2800, -47.0153, -13.2647, -5.3278, -44.6709
7.2900, -46.7032, -12.8712, -5.2844, -44.7135
7.3000, -46.9959, -13.1789, -5.1067, -44.8933
7.3100, -46.9342, -12.7625, -5.0697, -44.9302
7.3200, -46.8173, -12.8532, -4.8221, -45.1756
7.3300, -47.0378, -12.4579, -4.7594, -45.2405
7.3400, -46.7472, -12.7028, -4.8021, -45.1978
7.3500, -47.0855, -12.7351, -4.9114, -45.0884
7.3600, -46.6682, -12.6884, -4.9644, -45.0356
7.3700, -47.1303, -12.9059, -4.8925, -45.1070
7.3800, -46.9432, -12.6742, -4.8354, -45.1645
7.3900, -47.0725, -13.0511, -4.8424, -45.1574
7.4000, -47.1918, -12.5878, -4.6956, -45.3039
7.4100, -47.0339, -12.8164, -4.5996, -45.4003
7.4200, -47.3993, -12.8354, -4.6346, -45.3654
7.4300, -47.1261, -12.6134, -4.5676, -45.4320
7.4400, -47.3416, -12.9518, -4.4486, -45.5513
7.4500, -47.4055, -12.4698, -4.3673, -45.6323
7.4600, -47.0200, -12.5152, -4.3727, -45.6272
7.4700, -47.3039, -12.6515, -4.4960, -45.5023
7.4800, -47.1027, -12.7509, -4.7416, -45.2582
7.4900, -47.3726, -13.0623, -4.5961, -45.4020
7.5000, -47.3919, -12.5078, -4.4023, -45.5962
7.5100, -47.3580, -12.8193, -4.2690, -45.7310
7.5200, -47.6113, -12.4959, -4.2347, -45.7653
7.5300, -47.3154, -12.5875, -4.0828, -45.9164
7.5400, -47.7671, -12.4607, -4.0169, -45.9831
7.5500, -47.4069, -12.5247, -4.0083, -45.9917
7.5600, -47.8747, -12.6488, -3.9306, -46.0693
7.5700, -47.7954, -12.5438, -3.8596, -46.1404
7.5800, -48.1357, -13.0658, -3.8260, -46.1739
7.5900, -48.2729, -12.7351, -3.7619, -46.2377
7.6000, -48.0396, -12.8386, -3.6782, -46.3217
7.6100, -48.3016, -13.0093, -3.7728, -46.2272
7.6200, -48.2109, -12.7141, -3.7087, -46.2911
7.6300, -48.2397, -12.9607, -3.5632, -46.4352
7.6400, -48.5730, -12.8439, -3.3763, -46.6236
7.6500, -48.3705, -12.6239, -3.3719, -46.6281
7.6600, -48.2955, -12.7330, -3.2303, -46.7643
7.6700, -48.4908, -12.1099, -2.9179, -47.0799
7.6800, -48.2083, -12.5631, -3.1903, -46.8091
7.6900, -48.6419, -12.6875, -3.2762, -46.7238
7.7000, -48.5044, -12.7645, -3.2373, -46.7627
7.7100, -48.8707, -13.0207, -3.2168, -46.7831
7.7200, -48.6583, -12.7180, -3.1734, -46.8266
7.7300, -49.0530, -13.2117, -3.1126, -46.8866
7.7400, -49.0228, -12.7533, -2.9584, -47.0415
7.7500, -49.0811, -13.1166, -2.8198, -47.1791
7.7600, -49.4717, -12.8831, -2.7359, -47.2639
7.7700, -49.2924, -13.1066, -2.6744, -47.3249
7.7800, -49.8103, -13.3422, -2.6476, -47.3524
7.7900, -49.6832, -13.0323, -2.4938, -47.5049
7.8000, -49.8482, -13.3259, -2.2781, -47.7214
7.8100, -50.2393, -13.1605, -2.1506, -47.8487
7.8200, -49.8714, -12.6764, -1.8284, -48.1708
7.8300, -49.9670, -12.9494, -1.8281, -48.1718
7.8400, -49.7431, -12.5179, -2.0943, -47.9044
7.8500, -49.5850, -12.9757, -2.1876, -47.8123
7.8600, -50.1377, -12.9417, -2.0917, -47.9070
7.8700, -49.7924, -12.8582, -2.0132, -47.9862
7.8800, -50.1642, -13.2157, -2.1549, -47.8447
7.8900, -49.9771, -13.0433, -2.1879, -47.8120
7.9000, -50.2627, -13.2875, -1.9599, -48.0375
7.9100, -50.2452, -12.8362, -1.8378, -48.1622
7.9200, -50.2275, -13.2276, -1.7696, -48.2303
7.9300, -50.6250, -12.8239, -1.5661, -48.4330
7.9400, -50.4673, -13.0483, -1.4227, -48.5767
7.9500, -51.1115, -13.0161, -1.1317, -48.8637
7.9600, -50.7160, -12.5451, -0.8579, -49.1419
7.9700, -51.0776, -12.9757, -0.7918, -49.2079
7.9800, -51.1957, -12.4692, -0.5805, -49.4187
7.9900, -50.9793, -12.6395, -0.4749, -49.5248
8.0000, -51.4349, -12.6369, -0.3371, -49.6614
8.0100, -51.1202, -12.2208, -0.2395, -49.7604
8.0200, -50.5924, -12.4115, -0.6808, -49.2885
8.0300, -51.2384, -13.1944, -1.2755, -48.7225
8.0400, -50.8957, -12.7365, -0.6652, -49.3275
8.0500, -51.2920, -12.5755, -0.4908, -49.5091
8.0600, -50.8445, -12.1833, -0.3415, -49.6576
8.0700, -51.1155, -12.6861, -0.6114, -49.3880
8.0800, -50.9413, -12.4265, -0.6463, -49.3535
8.0900, -50.9708, -12.6538, -0.5188, -49.4811
8.1000, -51.0393, -12.1428, -0.4460, -49.5539
8.1100, -50.9513, -12.4538, -0.3401, -49.6592
8.1200, -51.1021, -12.0570, -0.2289, -49.7706
8.1300, -50.8680, -12.5730, -0.6269, -49.3714
8.1400, -51.5001, -13.0926, -0.6542, -49.3456
8.1500, -51.3692, -12.6443, -0.4491, -49.5504
8.1600, -51.1315, -12.7133, -0.3761, -49.6231
8.1700, -51.3656, -12.3790, -0.2079, -49.7916
8.1800, -50.9655, -12.2668, -0.3867, -49.6132
8.1900, -50.7769, -12.4529, -0.4836, -49.5149
8.2000, -50.5675, -12.1376, -0.8582, -49.1336
8.2100, -50.1843, -12.6255, -1.3558, -48.6440
8.2200, -50.6254, -12.7815, -1.2740, -48.7249
8.2300, -50.1980, -12.1836, -1.0783, -48.9215
8.2400, -50.5238, -12.7067, -1.1965, -48.8028
8.2500, -50.2744, -12.3093, -1.2084, -48.7912
8.2600, -50.1527, -12.5178, -1.2144, -48.7846
8.2700, -50.3592, -12.3653, -1.3327, -48.6673
8.2800, -49.9928, -12.5857, -1.4161, -48.5837
8.2900, -50.2317, -12.4803, -1.5250, -48.4745
8.3000, -49.9337, -12.6098, -1.6087, -48.3913
8.3100, -50.2810, -12.9770, -1.8255, -48.1686
8.3200, -50.0261, -12.9730, -2.0671, -47.9329
8.3300, -50.0697, -13.3092, -2.0379, -47.9618
8.3400, -50.3003, -12.6880, -1.7074, -48.2899
8.3500, -49.9001, -12.6134, -1.6136, -48.3863
8.3600, -50.0587, -12.8137, -1.6985, -48.3006
8.3700, -50.0375, -12.6296, -1.8906, -48.1091
8.3800, -49.5073, -12.5919, -1.8928, -48.1070
8.3900, -49.7703, -12.8511, -2.2719, -47.7080
8.4000, -49.8749, -13.3784, -2.6475, -47.3524
8.4100, -49.9264, -13.5717, -2.5037, -47.4962
8.4200, -49.8045, -12.8785, -2.3608, -47.6380
8.4300, -49.7410, -12.9986, -2.0641, -47.9338
8.4400, -50.0512, -12.5288, -1.8260, -48.1738
8.4500, -49.6514, -12.6713, -1.8597, -48.1403
8.4600, -50.0394, -12.6366, -1.8482, -48.1517
8.4700, -49.7252, -12.5719, -1.8731, -48.1269
8.4800, -49.9870, -12.7981, -1.8947, -48.1053
8.4900, -49.5786, -12.3596, -1.9415, -48.0583
8.5000, -49.9513, -13.0283, -1.9812, -48.0188
8.5100, -50.1582, -12.6702, -1.8071, -48.1924
8.5200, -49.9754, -13.0540, -1.8682, -48.1318
8.5300, -50.2571, -12.9705, -1.8133, -48.1860
8.5400, -50.1189, -12.5607, -1.6437, -48.3558
8.5500, -50.1298, -13.0893, -1.7519, -48.2481
8.5600, -50.2036, -12.7568, -1.7514, -48.2486
8.5700, -49.7031, -12.4268, -1.7539, -48.2455
8.5800, -49.9261, -13.2308, -2.3436, -47.6476
8.5900, -49.8241, -12.9725, -2.2863, -47.7035
8.6000, -50.2035, -13.2243, -1.9190, -48.0797
8.6100, -50.2524, -12.5447, -1.5662, -48.4314
8.6200, -50.1896, -12.8167, -1.4243, -48.5756
8.6300, -50.5908, -12.6837, -1.4401, -48.5599
8.6400, -50.2399, -12.7807, -1.4158, -48.5841
8.6500, -50.7121, -12.9836, -1.4962, -48.5036
8.6600, -50.4009, -12.8701, -1.4442, -48.5554
8.6700, -50.5643, -13.0432, -1.5539, -48.4421
8.6800, -50.5751, -13.1711, -1.7384, -48.2615
8.6900, -50.7981, -13.4586, -1.4792, -48.5178
8.7000, -51.1632, -12.9702, -1.1289, -48.8700
8.7100, -51.0009, -13.1113, -0.9439, -49.0549
8.7200, -51.2645, -13.0165, -0.7790, -49.2208
8.7300, -51.2699, -12.6484, -0.6115, -49.3883
8.7400, -51.2927, -13.0886, -0.5700, -49.4295
8.7500, -51.6408, -12.8736, -0.3721, -49.6275
8.7600, -51.2320, -12.6211, -0.4875, -49.5102
8.7700, -51.4909, -13.2474, -0.6979, -49.3018
8.7800, -51.5443, -13.0122, -0.6908, -49.3085
8.7900, -51.5121, -13.2981, -0.5257, -49.4733
8.8000, -52.0432, -12.9319, -0.2284, -49.7703
8.8100, -51.8607, -13.0808, -0.0373, -49.9621
8.8200, -52.3682, -13.0115, 0.1370, -50.1340
8.8300, -52.1189, -12.6686, 0.4486, -50.4479
8.8400, -52.6690, -13.0932, 0.5544, -50.5543
8.8500, -52.6314, -12.8056, 0.7101, -50.7087
8.8600, -52.4074, -12.6863, 0.9069, -50.9058
8.8700, -52.9851, -12.7387, 0.9007, -50.8995
8.8800, -52.8098, -12.7411, 1.3060, -51.3020
8.8900, -53.2095, -12.5181, 1.5133, -51.5133
8.9000, -53.2666, -12.7069, 1.5069, -51.5068
8.9100, -53.5916, -13.0274, 1.7036, -51.7032
8.9200, -53.8501, -12.6922, 1.9678, -51.9652
8.9300, -53.6824, -12.5882, 2.2456, -52.2448
8.9400, -53.8168, -12.7644, 1.9673, -51.9530
8.9500, -54.0502, -13.2487, 1.7372, -51.7367
8.9600, -54.1358, -13.0061, 2.3447, -52.3237
8.9700, -54.4369, -12.3564, 2.7474, -52.7441
8.9800, -54.5851, -13.3751, 2.4803, -52.4803
8.9900, -54.8653, -13.0013, 2.6280, -52.6263
9.0000, -54.8523, -13.1480, 2.7895, -52.7887
9.0100, -55.5432, -13.4774, 2.9909, -52.9892
9.0200, -55.1056, -12.9968, 3.1939, -53.1925
9.0300, -55.6341, -13.6505, 3.0688, -53.0683
9.0400, -55.7747, -13.1856, 3.4179, -53.4165
9.0500, -55.8395, -14.0456, 3.0209, -53.0103
9.0600, -56.7357, -14.6703, 2.9453, -52.9385
9.0700, -56.8576, -14.0295, 4.0363, -54.0089
9.0800, -57.1451, -13.9727, 4.2590, -54.2589
9.0900, -56.8966, -13.5022, 4.3754, -54.3715
9.1000, -56.7293, -13.5693, 4.4799, -54.4756
9.1100, -57.3228, -13.9799, 4.3012, -54.3011
9.1200, -57.0262, -13.5346, 4.6116, -54.6052
9.1300, -57.3157, -13.9758, 4.7196, -54.7193
9.1400, -57.2010, -13.3274, 4.7666, -54.7649
9.1500, -56.3684, -12.7924, 4.8704, -54.8695
9.1600, -56.6759, -13.0812, 4.5740, -54.5716
9.1700, -56.7409, -13.2737, 4.4429, -54.4429
9.1800, -56.8209, -13.5446, 4.4745, -54.4745
9.1900, -56.8356, -13.2225, 4.5315, -54.5305
9.2000, -56.8587, -13.4019, 4.8005, -54.7996
9.2100, -57.0911, -12.9985, 4.8634, -54.8633
9.2200, -56.8547, -13.3658, 4.8439, -54.8438
9.2300, -57.4988, -13.4354, 4.9839, -55.0013
9.2400, -57.0490, -13.1277, 5.0000, -55.2332
9.2500, -57.3855, -13.6252, 5.0000, -55.1937
9.2600, -57.2476, -13.1862, 4.9254, -54.9259
9.2700, -57.1068, -13.4762, 4.9070, -54.9070
9.2800, -57.4761, -13.6353, 4.8448, -54.8439
9.2900, -56.9082, -13.2434, 4.6742, -54.6741
9.3000, -56.9818, -13.6642, 4.6556, -54.6555
9.3100, -57.0229, -13.3247, 4.5145, -54.5112
9.3200, -56.6616, -13.9126, 3.9743, -53.9730
9.3300, -57.2824, -14.1535, 4.3052, -54.2844
9.3400, -57.0064, -12.9876, 4.9981, -55.0886
9.3500, -56.9229, -13.4148, 4.8594, -54.8591
9.3600, -56.8483, -12.8995, 4.7546, -54.7526
9.3700, -56.3857, -13.2705, 4.4118, -54.4106
9.3800, -56.7392, -13.3205, 4.2348, -54.2348
9.3900, -56.3057, -13.2036, 4.3560, -54.3547
9.4000, -56.4039, -13.0274, 4.3128, -54.3119
9.4100, -56.2534, -13.0788, 4.1798, -54.1798
9.4200, -56.3453, -13.3222, 4.2202, -54.2194
9.4300, -56.0296, -12.4677, 4.3491, -54.3490
9.4400, -56.0272, -12.9270, 4.3728, -54.3726
9.4500, -56.3308, -12.6684, 4.4293, -54.4292
9.4600, -55.7524, -12.6580, 4.3275, -54.3273
9.4700, -56.3858, -13.2083, 4.3287, -54.3283
9.4800, -56.3024, -12.6151, 4.4723, -54.4723
9.4900, -56.0366, -12.7381, 4.5609, -54.5597
9.5000, -56.0190, -12.3448, 4.6284, -54.6274
9.5100, -55.4420, -12.8547, 3.4655, -53.4405
9.5200, -56.0259, -13.9021, 3.3909, -53.3850
9.5300, -55.9733, -12.5144, 4.2678, -54.2556
9.5400, -55.7915, -12.8193, 4.2684, -54.2669
9.5500, -56.1398, -12.6918, 4.2517, -54.2510
9.5600, -55.5783, -12.4499, 4.3610, -54.3606
9.5700, -56.0275, -12.6506, 4.2124, -54.2123
9.5800, -55.6836, -12.5476, 4.2351, -54.2349
9.5900, -55.8366, -12.5091, 4.3966, -54.3961
