time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -28.2738, -27.4828, -31.4695, -26.6709
4.8000, -27.6567, -27.6310, -32.0029, -26.9424
4.8100, -27.6098, -27.5103, -31.5520, -28.1432
4.8200, -28.1185, -28.1942, -32.0737, -29.1890
4.8300, -29.0112, -29.8058, -35.3476, -27.0701
4.8400, -29.5045, -28.3977, -31.3070, -26.5599
4.8500, -28.2159, -27.4503, -31.9030, -26.5203
4.8600, -27.7008, -27.8881, -31.5877, -27.7301
4.8700, -27.6942, -27.3985, -31.7391, -27.3656
4.8800, -28.6490, -28.3669, -34.0479, -29.4687
4.8900, -29.0777, -31.1638, -32.4621, -26.4549
4.9000, -29.4945, -27.5584, -31.3940, -26.5688
4.9100, -28.0428, -27.8143, -32.1133, -26.5079
4.9200, -27.8632, -27.6355, -31.3808, -27.8724
4.9300, -28.0036, -27.7023, -31.6853, -28.5013
4.9400, -29.3572, -29.3131, -36.0937, -27.4386
4.9500, -29.5148, -29.4419, -31.3742, -26.4335
4.9600, -28.3722, -27.5687, -31.8443, -26.4193
4.9700, -28.2736, -28.1667, -31.6694, -26.9992
4.9800, -27.9214, -27.4672, -31.5326, -27.1114
4.9900, -28.1542, -28.1854, -32.8948, -29.8852
5.0000, -29.5534, -31.1155, -33.5235, -26.4008
5.0100, -29.5386, -27.7805, -31.3736, -26.5118
5.0200, -28.7022, -27.8147, -32.2393, -26.2576
5.0300, -28.3013, -27.9941, -31.3236, -27.4789
5.0400, -27.9580, -27.5546, -31.5362, -27.6806
5.0500, -29.2719, -28.5090, -35.6278, -28.0936
5.0600, -29.7845, -30.6848, -31.6029, -26.3270
5.0700, -28.7614, -27.7208, -31.7244, -26.3899
5.0800, -28.5272, -28.4443, -31.9172, -26.4746
5.0900, -28.4406, -27.5932, -31.3780, -26.9741
5.1000, -28.1902, -27.9426, -32.0355, -29.6801
5.1100, -29.3663, -30.4987, -34.6981, -26.4849
5.1200, -29.9616, -28.3449, -31.3986, -26.4872
5.1300, -28.8071, -27.6937, -32.3198, -26.1623
5.1400, -28.9554, -28.5473, -31.3826, -26.9959
5.1500, -28.1937, -27.6344, -31.4475, -27.0097
5.1600, -28.5015, -28.0289, -34.3622, -28.9289
5.1700, -30.3336, -31.4642, -32.1067, -26.2250
5.1800, -29.1603, -27.8009, -31.6612, -26.4519
5.1900, -28.7970, -28.5250, -32.2018, -26.1377
5.2000, -29.0301, -27.9357, -31.3334, -26.8975
5.2100, -28.3144, -27.8098, -31.6012, -28.8121
5.2200, -29.2492, -29.2855, -35.3367, -26.8374
5.2300, -30.3502, -29.4060, -31.4920, -26.5115
5.2400, -28.5944, -27.7597, -32.2927, -26.1750
5.2500, -29.4264, -28.9382, -31.5665, -26.5057
5.2600, -28.7173, -27.8168, -31.4218, -26.6474
5.2700, -28.3734, -27.9628, -33.1146, -29.5627
5.2800, -29.5874, -31.2563, -32.8739, -26.1961
5.2900, -30.1245, -27.9922, -31.7193, -26.5943
5.3000, -28.8945, -28.2010, -32.4247, -25.9942
5.3100, -29.6263, -28.5915, -31.3638, -26.7175
5.3200, -28.5825, -27.9038, -31.4775, -27.8507
5.3300, -28.7905, -28.3243, -35.0462, -27.4213
5.3400, -30.8969, -30.4804, -31.6644, -26.5171
5.3500, -28.8546, -27.9723, -32.2145, -26.2861
5.3600, -28.9162, -29.1127, -31.8633, -26.1620
5.3700, -29.7672, -28.0883, -31.4588, -26.4860
5.3800, -28.6505, -27.9998, -32.2925, -29.5521
5.3900, -29.0012, -30.2533, -33.5594, -26.2746
5.4000, -30.8425, -28.5430, -31.8483, -26.8257
5.4100, -28.8804, -27.9954, -32.6260, -26.0064
5.4200, -30.0807, -29.1042, -31.4973, -26.4742
5.4300, -29.0393, -28.1909, -31.4577, -27.0787
5.4400, -28.7116, -28.0986, -34.2068, -28.1531
5.4500, -29.9976, -30.6698, -32.0044, -26.4973
5.4600, -29.8809, -28.2138, -32.2507, -26.5479
5.4700, -28.8403, -28.9919, -32.1662, -26.0097
5.4800, -30.2266, -28.6096, -31.5811, -26.4204
5.4900, -29.1299, -28.1146, -31.8838, -28.9008
5.5000, -29.0082, -29.1326, -33.9825, -26.5217
5.5100, -30.7662, -29.3443, -31.9521, -27.0413
5.5200, -29.1210, -28.1199, -32.7549, -26.1438
5.5300, -29.5283, -29.3068, -31.7512, -26.2778
5.5400, -30.2100, -28.5889, -31.5456, -26.6339
5.5500, -28.9607, -28.1946, -33.3242, -28.7733
5.5600, -29.1735, -30.3581, -32.3931, -26.4542
5.5700, -30.8750, -28.4618, -32.3922, -26.9224
5.5800, -29.1019, -28.7272, -32.5024, -26.0367
5.5900, -30.3687, -29.1723, -31.7932, -26.3987
5.6000, -29.7130, -28.4622, -31.7429, -28.0710
5.6100, -29.1154, -28.6144, -34.0302, -26.9427
5.6200, -30.3727, -29.6494, -32.0764, -27.1875
5.6300, -29.6412, -28.4714, -32.8577, -26.3786
5.6400, -29.2214, -29.5059, -32.0519, -26.1988
5.6500, -30.8211, -28.9741, -31.7645, -26.4406
5.6600, -29.6486, -28.3487, -32.7303, -29.0264
5.6700, -29.1604, -29.8063, -32.7513, -26.4449
5.6800, -30.5182, -28.8310, -32.5492, -27.3638
5.6900, -29.6754, -28.6025, -32.8285, -26.1695
5.7000, -30.3545, -29.3972, -32.0729, -26.3604
5.7100, -30.4568, -29.0803, -31.7489, -27.3865
5.7200, -29.3634, -28.5715, -33.7875, -27.4767
5.7300, -29.6466, -29.6691, -32.2181, -27.2329
5.7400, -30.4015, -28.7556, -33.0173, -26.7509
5.7500, -29.3968, -29.5616, -32.3310, -26.2454
5.7600, -30.6488, -29.4426, -32.1142, -26.4004
5.7700, -30.6445, -28.6235, -32.4261, -28.7879
5.7800, -29.4259, -29.3753, -33.0710, -26.5971
5.7900, -30.2507, -29.0819, -32.7125, -27.8457
5.8000, -29.9034, -28.7057, -33.1249, -26.3847
5.8100, -30.1733, -29.6212, -32.3733, -26.3950
5.8200, -31.2634, -29.6236, -31.9085, -26.9913
5.8300, -29.9243, -28.7783, -33.4777, -27.9812
5.8400, -29.5384, -29.6763, -32.3505, -27.2155
5.8500, -30.3313, -28.9591, -33.2450, -27.2606
5.8600, -29.8407, -29.4891, -32.6027, -26.4175
5.8700, -30.7482, -29.7556, -32.5597, -26.4576
5.8800, -31.1129, -29.1380, -32.2979, -28.3142
5.8900, -29.9031, -29.2102, -33.2707, -26.8034
5.9000, -30.0510, -29.1218, -32.7985, -28.2388
5.9100, -30.0569, -28.9873, -33.3886, -26.6420
5.9200, -30.2329, -29.8401, -32.6662, -26.5206
5.9300, -31.0538, -30.0591, -32.2239, -26.7722
5.9400, -31.0479, -28.9698, -33.1723, -28.2828
5.9500, -29.7119, -29.6553, -32.5024, -27.1287
5.9600, -30.0534, -29.0888, -33.4633, -27.8715
5.9700, -30.1875, -29.3241, -32.8832, -26.6655
5.9800, -30.9961, -29.9405, -33.0275, -26.5201
5.9900, -31.4395, -29.8191, -32.2315, -27.7712
6.0000, -30.2912, -29.2801, -33.3811, -27.0882
6.0100, -29.9991, -29.1850, -32.7901, -28.4126
6.0200, -30.1440, -29.2226, -33.6850, -26.9719
6.0300, -30.0908, -29.9804, -32.8831, -26.7620
6.0400, -31.1633, -30.4883, -32.7190, -26.7064
6.0500, -31.8870, -29.1580, -32.9508, -28.3386
6.0600, -30.1887, -29.6552, -32.6957, -27.0489
6.0700, -30.0601, -29.1025, -33.5771, -28.5468
6.0800, -30.1467, -29.3227, -33.1892, -26.8935
6.0900, -31.3194, -30.0949, -33.5202, -26.7129
6.1000, -31.5853, -30.4809, -32.3595, -27.4288
6.1100, -30.8985, -29.5201, -33.3985, -27.4438
6.1200, -30.1328, -29.3664, -32.7599, -28.3421
6.1300, -30.0886, -29.3774, -33.9859, -27.4552
6.1400, -30.2055, -29.9808, -32.9887, -27.1036
6.1500, -31.5473, -30.8698, -33.4015, -26.7709
6.1600, -31.8566, -29.5574, -32.8377, -28.2311
6.1700, -30.9631, -29.7420, -32.9540, -27.0836
6.1800, -30.2098, -29.1484, -33.5689, -29.1621
6.1900, -30.1967, -29.5142, -33.6127, -27.1567
6.2000, -31.0596, -30.0325, -33.8551, -27.0099
6.2100, -31.8864, -31.2271, -32.6702, -27.2342
6.2200, -31.6896, -29.6366, -33.3828, -27.8138
6.2300, -30.5089, -29.6878, -32.8133, -28.1454
6.2400, -30.1749, -29.4511, -34.2147, -28.1205
6.2500, -30.3034, -29.9203, -33.1160, -27.4867
6.2600, -31.7234, -31.0361, -34.1764, -26.9369
6.2700, -32.1809, -30.2204, -32.8292, -28.0348
6.2800, -31.2550, -29.9519, -33.2545, -27.2729
6.2900, -30.5968, -29.3064, -33.5200, -29.5749
6.3000, -30.3382, -29.7167, -34.0472, -27.4495
6.3100, -30.4839, -30.0386, -33.9684, -27.4308
6.3200, -32.4913, -31.9447, -33.2563, -27.2274
6.3300, -32.0968, -29.7056, -33.3492, -28.0519
6.3400, -31.2805, -30.0187, -33.0163, -27.9785
6.3500, -30.3824, -29.5136, -34.2783, -28.9024
6.3600, -30.4451, -30.0269, -33.3943, -27.8530
6.3700, -31.6278, -30.6733, -34.8827, -27.2072
6.3800, -32.7414, -31.1721, -32.9213, -27.8476
6.3900, -31.3464, -30.1453, -33.4407, -27.5141
6.4000, -31.0653, -29.6346, -33.5074, -29.6088
6.4100, -30.4843, -29.8273, -34.3987, -27.8409
6.4200, -30.5422, -30.2071, -33.9685, -27.9906
6.4300, -31.9575, -32.3581, -34.0268, -27.3149
6.4400, -32.8070, -29.9575, -33.3318, -28.1385
6.4500, -31.7244, -30.1769, -33.2593, -27.8588
6.4600, -30.7904, -29.6622, -34.2717, -29.6947
6.4700, -30.6061, -30.2009, -33.7768, -28.1281
6.4800, -31.1956, -30.2599, -35.3939, -27.5703
6.4900, -33.4881, -32.2107, -33.1860, -27.7547
6.5000, -31.6294, -30.2186, -33.5146, -27.7505
6.5100, -31.3257, -30.0119, -33.5261, -29.3552
6.5200, -30.7093, -29.8723, -34.6221, -28.2959
6.5300, -30.7125, -30.4187, -33.8990, -28.5476
6.5400, -31.4757, -32.1579, -34.8688, -27.4555
6.5500, -33.5403, -30.5416, -33.3857, -28.1317
6.5600, -31.6426, -30.2740, -33.4632, -27.8002
6.5700, -31.3673, -29.8460, -34.1372, -30.1840
6.5800, -30.7544, -30.2860, -34.1848, -28.2909
6.5900, -31.0242, -30.2324, -35.5892, -28.0446
6.6000, -32.8325, -32.8355, -33.6315, -27.7589
6.6100, -32.5798, -30.3376, -33.5959, -27.9966
6.6200, -31.6500, -30.3125, -33.6535, -29.0299
6.6300, -31.0084, -30.0098, -34.6962, -28.9106
6.6400, -30.9050, -30.6678, -33.9547, -29.0684
6.6500, -31.4182, -31.4919, -35.7835, -27.7018
6.6600, -33.6980, -31.4774, -33.5111, -28.1455
6.6700, -31.7658, -30.4587, -33.6646, -27.9115
6.6800, -31.6816, -30.1596, -34.1421, -30.4275
6.6900, -31.0783, -30.3094, -34.5771, -28.4928
6.7000, -31.1735, -30.4819, -35.4864, -28.6800
6.7100, -31.7141, -33.1726, -34.2794, -27.8588
6.7200, -33.9187, -30.5311, -33.7310, -28.2067
6.7300, -31.8440, -30.4746, -33.8702, -28.7775
6.7400, -31.4602, -30.2744, -34.6458, -29.6365
6.7500, -31.1327, -30.8601, -34.1700, -29.4345
6.7600, -31.4969, -31.0221, -36.6523, -28.0729
6.7700, -33.5533, -32.2382, -33.7385, -28.1894
6.7800, -32.2321, -30.7915, -33.8534, -28.1233
6.7900, -31.7112, -30.5241, -34.2802, -30.3783
6.8000, -31.5570, -30.3717, -34.8742, -28.7950
6.8100, -31.4133, -30.9181, -35.3379, -29.4987
6.8200, -31.5125, -33.0516, -35.0777, -28.0943
6.8300, -33.8287, -30.9990, -33.9876, -28.4200
6.8400, -32.4021, -30.6350, -34.0970, -28.6523
6.8500, -31.9304, -30.6224, -34.6400, -30.3469
6.8600, -31.4381, -31.0152, -34.5721, -29.7057
6.8700, -31.8085, -31.0139, -37.3275, -28.6527
6.8800, -32.6542, -32.6895, -34.1473, -28.3613
6.8900, -33.2621, -31.0910, -34.0498, -28.3896
6.9000, -31.9394, -30.8334, -34.4820, -30.0712
6.9100, -31.8461, -30.5862, -35.0422, -29.2589
6.9200, -31.7877, -31.3456, -35.2682, -30.3638
6.9300, -31.7799, -32.6989, -36.0256, -28.4096
6.9400, -33.3986, -31.5653, -34.2414, -28.5958
6.9500, -32.7739, -30.8994, -34.3288, -28.6789
6.9600, -32.1670, -30.9335, -34.7438, -30.8447
6.9700, -31.9731, -31.0503, -34.8939, -29.7784
6.9800, -32.1295, -31.2690, -37.6339, -29.3630
6.9900, -32.1593, -33.2033, -34.6478, -28.5994
7.0000, -33.7068, -31.2556, -34.3189, -28.6771
7.0100, -32.5337, -31.0917, -34.7356, -29.8087
7.0200, -32.0827, -30.9348, -35.0831, -29.7912
7.0300, -32.1100, -31.6479, -35.2923, -31.0658
7.0400, -32.2140, -32.4792, -37.1102, -28.7837
7.0500, -33.1942, -31.9459, -34.5506, -28.8228
7.0600, -32.9622, -31.3384, -34.5472, -28.8548
7.0700, -32.4739, -31.2391, -34.9298, -30.9731
7.0800, -32.3862, -31.0493, -35.1864, -29.8789
7.0900, -32.5760, -31.7082, -37.6153, -30.2455
7.1000, -32.2388, -33.6834, -35.2436, -28.9042
7.1100, -33.1011, -31.4879, -34.6709, -28.9734
7.1200, -33.4065, -31.2596, -35.0144, -29.6855
7.1300, -32.4921, -31.3639, -35.1474, -30.3969
7.1400, -32.3105, -31.8633, -35.4095, -31.5227
7.1500, -32.8063, -32.4510, -38.2825, -29.2742
7.1600, -33.0829, -32.3492, -34.8895, -29.0845
7.1700, -33.1508, -31.6775, -34.8064, -29.1553
7.1800, -32.7558, -31.6330, -35.2555, -30.9308
7.1900, -32.6297, -31.2020, -35.4504, -30.1016
7.2000, -33.0847, -32.0736, -37.4196, -31.3079
7.2100, -32.5616, -34.0943, -35.9985, -29.2473
7.2200, -33.0838, -31.7636, -35.0569, -29.2711
7.2300, -33.3030, -31.4524, -35.2743, -29.6973
7.2400, -33.1307, -31.7809, -35.3159, -30.9716
7.2500, -32.6363, -31.9139, -35.5487, -31.6853
7.2600, -33.3075, -32.6285, -39.3302, -29.8812
7.2700, -33.1363, -32.9766, -35.2892, -29.4326
7.2800, -33.0238, -31.8456, -35.0873, -29.4368
7.2900, -33.2032, -31.9107, -35.5951, -30.8112
7.3000, -32.9496, -31.5725, -35.6169, -30.3630
7.3100, -33.0840, -32.3026, -37.1033, -32.4072
7.3200, -33.2740, -34.3592, -36.9889, -29.6136
7.3300, -33.3266, -32.0053, -35.4312, -29.5519
7.3400, -33.0240, -31.7325, -35.4661, -29.7891
7.3500, -33.5390, -32.1003, -35.5685, -31.3223
7.3600, -33.0791, -31.8804, -35.7113, -31.6303
7.3700, -33.7454, -32.8699, -40.0743, -30.7043
7.3800, -33.3201, -33.8089, -35.7036, -29.7939
7.3900, -32.9654, -32.0582, -35.4504, -29.7117
7.4000, -33.3950, -31.9036, -35.8396, -30.6284
7.4100, -33.4074, -32.0776, -35.7407, -30.6990
7.4200, -33.0731, -32.5304, -36.8455, -33.3450
7.4300, -33.9478, -34.4371, -38.1720, -29.9902
7.4400, -33.6781, -32.3262, -35.8253, -29.8501
7.4500, -33.0606, -32.0237, -35.6672, -29.9650
7.4600, -33.2519, -32.3160, -35.8628, -31.4331
7.4700, -33.6813, -31.9500, -35.9200, -31.4577
7.4800, -34.0235, -32.8742, -40.0002, -31.6316
7.4900, -33.8055, -34.8861, -36.1903, -30.1368
7.5000, -33.1630, -32.2769, -35.8534, -29.9715
7.5100, -33.1964, -31.9342, -36.0383, -30.5313
7.5200, -33.8853, -32.4137, -35.8707, -31.0221
7.5300, -33.3266, -32.6644, -36.5646, -33.6962
7.5400, -34.2117, -34.4783, -39.6119, -30.4085
7.5500, -34.2052, -32.8416, -36.1928, -30.2071
7.5600, -33.1371, -32.3044, -35.9201, -30.1726
7.5700, -33.2000, -32.3943, -36.1120, -31.3598
7.5800, -33.9022, -32.1965, -36.1254, -31.3345
7.5900, -34.0319, -32.9208, -39.4488, -32.7145
7.6000, -34.5647, -35.8075, -36.8928, -30.5067
7.6100, -33.5584, -32.5083, -36.3352, -30.2831
7.6200, -33.2329, -32.1549, -36.2460, -30.5729
7.6300, -33.7024, -32.5480, -36.0779, -31.3431
7.6400, -33.9911, -32.7503, -36.4782, -33.7170
7.6500, -34.4032, -34.2933, -41.1024, -30.9609
7.6600, -34.7162, -33.7308, -36.4892, -30.5865
7.6700, -33.2761, -32.6102, -36.2744, -30.4292
7.6800, -33.2749, -32.4356, -36.3970, -31.3192
7.6900, -33.8203, -32.5726, -36.3460, -31.3421
7.7000, -34.1929, -33.0425, -38.7037, -33.9260
7.7100, -34.8400, -36.3258, -37.8311, -30.8055
7.7200, -34.3284, -32.7350, -36.7751, -30.5810
7.7300, -33.3849, -32.4541, -36.4882, -30.6962
7.7400, -33.3819, -32.6684, -36.3755, -31.6248
7.7500, -34.4371, -32.7396, -36.5273, -33.3212
7.7600, -34.7172, -33.9408, -41.6120, -31.6366
7.7700, -35.2144, -34.9867, -36.9057, -31.0183
7.7800, -33.4577, -32.9017, -36.6565, -30.6618
7.7900, -33.3743, -32.5444, -36.6233, -31.2365
7.8000, -33.8210, -32.7891, -36.5339, -31.4355
7.8100, -34.1991, -33.2646, -37.9998, -34.9054
7.8200, -34.8587, -36.2616, -39.0420, -31.1165
7.8300, -35.2775, -33.1536, -37.2263, -30.9366
7.8400, -33.5510, -32.7244, -36.7367, -30.8404
7.8500, -33.4091, -32.7857, -36.6338, -31.7440
7.8600, -34.0830, -32.8088, -36.7257, -32.8033
7.8700, -35.2702, -33.6891, -41.3384, -32.5768
7.8800, -35.4788, -36.2068, -37.3496, -31.4268
7.8900, -33.9794, -33.2206, -37.0870, -30.9357
7.9000, -33.5193, -32.7284, -36.8307, -31.1986
7.9100, -33.6711, -32.8661, -36.7209, -31.5989
7.9200, -34.4263, -33.4206, -37.5366, -35.2944
7.9300, -35.0768, -35.8033, -40.3367, -31.4836
7.9400, -35.7886, -33.9083, -37.6423, -31.3576
7.9500, -33.8001, -33.0213, -37.0302, -31.0492
7.9600, -33.5636, -32.9214, -36.8625, -31.7578
7.9700, -33.7899, -32.9710, -36.9077, -32.3496
7.9800, -35.1258, -33.5321, -40.5199, -33.6470
7.9900, -35.6866, -37.0909, -37.9411, -31.7592
8.0000, -34.9358, -33.5485, -37.5801, -31.2529
8.0100, -33.7239, -32.9739, -37.1217, -31.3018
8.0200, -33.7088, -32.9856, -36.9271, -31.7863
8.0300, -34.3285, -33.3067, -37.2846, -34.9834
8.0400, -35.4773, -35.2765, -41.3069, -31.8837
8.0500, -36.0777, -34.8648, -37.9910, -31.8087
8.0600, -34.1405, -33.4367, -37.3639, -31.2959
8.0700, -33.7455, -33.1291, -37.1159, -31.7605
8.0800, -33.8574, -33.1451, -37.1434, -32.1315
8.0900, -34.4828, -33.6033, -39.4390, -34.6370
8.1000, -36.0401, -37.2696, -38.7301, -32.0421
8.1100, -35.7182, -33.8871, -38.1223, -31.5923
8.1200, -34.1273, -33.2070, -37.4003, -31.4577
8.1300, -33.9066, -33.2079, -37.2133, -32.0106
8.1400, -34.0774, -33.3099, -37.3282, -34.3416
8.1500, -35.7512, -34.5186, -41.5710, -32.4551
8.1600, -36.4424, -36.0027, -38.3154, -32.2901
8.1700, -34.5641, -33.9472, -37.7571, -31.5674
8.1800, -33.9657, -33.3849, -37.4116, -31.8088
8.1900, -34.0390, -33.3533, -37.4149, -32.1342
8.2000, -34.3464, -33.6926, -38.6305, -35.4379
8.2100, -35.7463, -36.9847, -39.5991, -32.2703
8.2200, -36.4760, -34.3577, -38.7456, -32.0048
8.2300, -34.5743, -33.4789, -37.7170, -31.6729
8.2400, -34.1442, -33.4821, -37.5141, -32.1844
8.2500, -34.1405, -33.5034, -37.5276, -33.6498
8.2600, -35.0520, -33.9568, -41.1462, -33.2126
8.2700, -37.2042, -36.9835, -38.6838, -32.7557
8.2800, -35.1607, -34.4397, -38.1890, -31.8297
8.2900, -34.2340, -33.6136, -37.7159, -31.9046
8.3000, -34.2931, -33.5842, -37.6777, -32.2332
8.3100, -34.4102, -33.7506, -38.2182, -35.7332
8.3200, -35.4739, -36.1618, -40.3321, -32.5177
8.3300, -37.0919, -35.1400, -39.3176, -32.4981
8.3400, -34.8783, -33.8328, -37.9628, -31.9000
8.3500, -34.4197, -33.7460, -37.8229, -32.2700
8.3600, -34.3483, -33.7800, -37.8062, -33.1474
8.3700, -34.5709, -33.9117, -40.4070, -34.0985
8.3800, -36.7791, -37.2684, -39.2199, -33.1594
8.3900, -36.1981, -34.8412, -38.7647, -32.1855
8.4000, -34.6322, -33.8011, -38.0177, -32.0844
8.4100, -34.5634, -33.8549, -37.9978, -32.4218
8.4200, -34.5480, -33.9008, -38.1249, -35.3298
8.4300, -35.2884, -35.0847, -40.8498, -32.8665
8.4400, -37.5155, -36.1648, -39.7058, -33.0802
8.4500, -35.1802, -34.4329, -38.3345, -32.2167
8.4600, -34.6054, -33.9852, -38.1461, -32.3867
8.4700, -34.6333, -34.0924, -38.1311, -32.9045
8.4800, -34.6484, -34.0597, -39.6350, -34.8774
8.4900, -35.5524, -36.9282, -39.6549, -33.3775
8.5000, -37.5553, -35.2785, -39.5623, -32.6063
8.5100, -35.1077, -33.9782, -38.3113, -32.3559
8.5200, -34.8630, -34.1858, -38.4067, -32.6766
8.5300, -34.7528, -34.1519, -38.2532, -34.6826
8.5400, -34.9805, -34.4887, -40.8761, -33.2467
8.5500, -37.4991, -36.6029, -39.9762, -33.6357
8.5600, -35.7840, -35.1908, -38.7380, -32.4986
8.5700, -34.7388, -34.2416, -38.4906, -32.5957
8.5800, -35.0221, -34.4329, -38.5079, -32.8872
8.5900, -34.8890, -34.2765, -39.2158, -35.4268
8.6000, -35.2198, -36.2005, -39.9757, -33.5032
8.6100, -37.5047, -35.8699, -40.4283, -33.0754
8.6200, -35.6885, -34.2646, -38.6223, -32.6729
8.6300, -35.1690, -34.4470, -38.8325, -32.8889
8.6400, -35.0682, -34.5684, -38.5655, -34.1882
8.6500, -35.0068, -34.4705, -40.7417, -33.8181
8.6600, -36.2770, -36.4559, -40.1296, -34.1291
8.6700, -37.0623, -35.8242, -39.2565, -32.7726
8.6800, -35.0123, -34.4318, -38.7595, -32.8251
8.6900, -35.3045, -34.8188, -38.9787, -33.0421
8.7000, -35.2443, -34.5276, -39.0953, -35.6419
8.7100, -35.2797, -35.5151, -40.2600, -33.5656
8.7200, -37.1140, -36.2519, -41.0264, -33.6120
8.7300, -36.1281, -34.8119, -38.8632, -32.9114
8.7400, -35.2868, -34.6101, -39.2337, -33.0638
8.7500, -35.5459, -35.0439, -38.8830, -33.7995
8.7600, -35.2028, -34.6613, -40.4450, -34.4440
8.7700, -35.5095, -36.3309, -40.1778, -34.4673
8.7800, -37.5884, -36.1632, -40.0024, -33.0754
8.7900, -35.6950, -34.5598, -38.9824, -33.1073
8.8000, -35.5343, -35.1230, -39.4655, -33.2443
8.8100, -35.6612, -34.9185, -39.1754, -35.3356
8.8200, -35.4290, -35.2097, -40.6066, -33.7559
8.8300, -36.6414, -36.1017, -41.3107, -34.2607
8.8400, -36.6099, -35.6767, -39.2054, -33.1614
8.8500, -35.3806, -34.7666, -39.5295, -33.2526
8.8600, -35.9203, -35.5012, -39.3067, -33.6165
8.8700, -35.6303, -34.9506, -40.1949, -35.0418
8.8800, -35.5222, -36.1611, -40.2211, -34.5870
8.8900, -36.7640, -36.3534, -40.8879, -33.4848
8.9000, -36.6220, -34.7578, -39.2250, -33.4407
8.9100, -35.7973, -35.2296, -39.8994, -33.4442
8.9200, -36.1227, -35.4561, -39.3877, -34.8975
8.9300, -35.6398, -35.2241, -40.8010, -33.9507
8.9400, -36.1273, -35.9755, -41.2561, -34.8630
8.9500, -37.0909, -36.3255, -39.6914, -33.4072
8.9600, -35.6428, -34.9800, -39.7184, -33.5013
8.9700, -35.9999, -35.8819, -39.8134, -33.6336
8.9800, -36.2891, -35.2632, -40.0267, -35.3455
8.9900, -35.7569, -35.9801, -40.4072, -34.5202
9.0000, -36.4748, -36.2533, -41.5950, -33.9875
9.0100, -36.7825, -35.2215, -39.4937, -33.8056
9.0200, -36.1379, -35.2959, -40.4208, -33.6943
9.0300, -36.5529, -35.9970, -39.7018, -34.5001
9.0400, -35.9856, -35.4744, -40.8620, -34.3100
9.0500, -35.9593, -36.0751, -41.0265, -35.2730
9.0600, -36.7148, -36.5131, -40.3131, -33.6432
9.0700, -36.3719, -35.1942, -39.9083, -33.8993
9.0800, -36.1635, -36.1689, -40.3899, -33.8415
9.0900, -36.7570, -35.7355, -40.1175, -35.4322
9.1000, -36.1186, -35.8868, -40.7387, -34.4513
9.1100, -36.4175, -36.0282, -41.9176, -34.5431
9.1200, -36.6789, -35.8345, -39.8090, -34.0577
9.1300, -36.2836, -35.3410, -40.7786, -33.9221
9.1400, -36.7997, -36.5282, -40.1451, -34.3447
9.1500, -36.6559, -35.8387, -40.8784, -34.7579
9.1600, -36.0282, -36.2216, -40.8465, -35.4342
9.1700, -36.3642, -36.4776, -40.9955, -33.9012
9.1800, -36.7980, -35.2966, -39.9771, -34.2728
9.1900, -36.5390, -36.2962, -41.0118, -34.0908
9.2000, -37.1166, -36.3357, -40.3636, -35.2958
9.2100, -36.5209, -36.0022, -41.0353, -34.4655
9.2200, -36.3903, -35.9907, -41.9281, -35.1272
9.2300, -36.6138, -36.2533, -40.1372, -34.2015
9.2400, -36.2464, -35.4928, -41.0080, -34.2087
9.2500, -37.0000, -36.9931, -40.7073, -34.3447
9.2600, -37.3252, -36.2375, -40.9234, -35.1911
9.2700, -36.4147, -36.3463, -40.9022, -35.4124
9.2800, -36.4076, -36.3782, -41.6535, -34.3137
9.2900, -36.6517, -35.5597, -40.1696, -34.6863
9.3000, -36.9196, -36.1015, -41.5213, -34.3534
9.3100, -37.5346, -36.9506, -40.7121, -35.0302
9.3200, -36.9863, -36.4195, -41.3082, -34.6206
9.3300, -36.4372, -36.1811, -41.7798, -35.6628
9.3400, -36.5028, -36.4865, -40.6267, -34.3888
9.3500, -36.4837, -35.6416, -41.0126, -34.5875
9.3600, -36.9563, -37.2987, -41.2724, -34.5093
9.3700, -37.7690, -36.7079, -41.1319, -35.4432
9.3800, -37.0799, -36.4596, -41.1138, -35.2436
9.3900, -36.5728, -36.3075, -42.1045, -34.8071
9.4000, -36.6288, -35.9356, -40.4289, -35.0832
9.4100, -36.7021, -35.8798, -41.9907, -34.5857
9.4200, -38.0919, -37.4864, -41.1457, -34.9097
9.4300, -37.5753, -36.8886, -41.4032, -34.8431
9.4400, -36.6772, -36.4921, -41.6150, -35.9379
9.4500, -36.5267, -36.5812, -41.1301, -34.5645
9.4600, -36.6189, -35.7809, -41.0161, -35.0497
9.4700, -36.9411, -37.2841, -41.7776, -34.7626
9.4800, -38.2419, -37.2369, -41.3900, -35.4986
9.4900, -37.5730, -36.7164, -41.3782, -35.0101
9.5000, -36.8134, -36.2857, -42.1968, -35.2372
9.5100, -36.6867, -36.2795, -40.8015, -35.2876
9.5200, -36.5140, -35.9114, -42.0895, -34.8377
9.5300, -38.0088, -37.6932, -41.6345, -34.9180
9.5400, -38.2522, -37.3453, -41.5718, -35.1443
9.5500, -37.2631, -36.7744, -41.5213, -35.9326
9.5600, -36.6083, -36.5777, -41.5462, -34.7018
9.5700, -36.7032, -35.9721, -41.0519, -35.5112
9.5800, -37.0212, -36.8718, -42.2021, -35.0234
9.5900, -38.6556, -37.8782, -41.7806, -35.4181
