time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -66.9046, -65.7665, -67.8252, -60.3960
4.8000, -67.0470, -65.1640, -67.2830, -60.8124
4.8100, -66.6530, -66.3971, -69.1688, -61.1091
4.8200, -66.3750, -65.9188, -68.4274, -61.0442
4.8300, -67.0310, -66.5938, -69.6652, -61.5272
4.8400, -66.8666, -66.2907, -68.8211, -61.0869
4.8500, -67.5943, -66.5659, -68.9584, -61.4993
4.8600, -67.4516, -66.9918, -69.9578, -61.9185
4.8700, -66.7560, -66.7428, -69.2549, -61.9092
4.8800, -67.3049, -66.9695, -69.6054, -61.7099
4.8900, -67.3423, -66.7846, -69.6073, -61.7516
4.9000, -67.3765, -67.2709, -70.2697, -62.1093
4.9100, -67.5333, -67.3010, -70.2238, -62.1517
4.9200, -66.8429, -67.2453, -69.9373, -62.2249
4.9300, -67.4658, -67.2916, -69.9385, -61.9551
4.9400, -67.2254, -67.5336, -70.3954, -62.6351
4.9500, -67.8911, -67.7502, -70.5371, -62.3820
4.9600, -67.8961, -67.4825, -70.1605, -62.2585
4.9700, -67.7702, -67.8414, -70.6934, -62.7925
4.9800, -67.2127, -67.3431, -69.8222, -62.4152
4.9900, -66.9464, -67.3419, -69.4041, -62.3924
5.0000, -67.4714, -65.8335, -67.4979, -62.0574
5.0100, -66.7029, -67.1637, -68.8539, -61.9943
5.0200, -67.1266, -67.9729, -70.3683, -63.1812
5.0300, -67.9503, -68.3073, -70.7370, -63.4029
5.0400, -67.2453, -67.6478, -70.8544, -62.9622
5.0500, -67.6720, -66.2741, -67.3104, -61.7116
5.0600, -67.9293, -66.0830, -67.8002, -62.2384
5.0700, -67.8990, -66.2931, -67.1160, -61.7974
5.0800, -67.4405, -67.3912, -69.4348, -63.2985
5.0900, -68.3284, -68.9289, -70.9808, -63.8169
5.1000, -68.0949, -68.3010, -70.3376, -63.7436
5.1100, -67.8971, -67.5138, -69.5024, -62.9859
5.1200, -67.6087, -68.6363, -70.8692, -63.7130
5.1300, -68.4336, -68.9385, -71.4782, -63.7482
5.1400, -67.8894, -69.8946, -72.3708, -64.6498
5.1500, -68.6002, -68.8387, -71.3686, -64.3786
5.1600, -66.9018, -68.9074, -71.3469, -64.0077
5.1700, -67.5449, -69.5389, -72.1433, -64.1532
5.1800, -66.7285, -69.5552, -72.6920, -64.4701
5.1900, -67.7184, -69.8566, -72.4028, -64.6977
5.2000, -67.8467, -70.0399, -72.5471, -64.9506
5.2100, -67.9770, -69.9140, -72.8731, -65.1860
5.2200, -68.0415, -70.3141, -72.7191, -64.8850
5.2300, -67.8061, -70.3786, -73.2643, -65.0231
5.2400, -67.9766, -69.7645, -72.0484, -64.9568
5.2500, -67.8841, -70.2390, -73.0481, -65.1904
5.2600, -68.4941, -70.5364, -73.0032, -65.5031
5.2700, -68.1190, -69.6964, -72.4830, -65.3124
5.2800, -67.7698, -69.5942, -71.1647, -64.2794
5.2900, -68.6129, -70.7427, -73.5954, -65.8872
5.3000, -67.9529, -70.8725, -73.0484, -65.8180
5.3100, -68.3313, -70.8339, -73.1475, -66.0518
5.3200, -68.5108, -70.9215, -73.7040, -65.8832
5.3300, -68.9982, -70.5163, -72.7809, -65.5738
5.3400, -68.5030, -70.7518, -73.4323, -65.9384
5.3500, -68.7448, -70.2832, -71.9030, -65.4882
5.3600, -68.4189, -70.2970, -72.1143, -65.7239
5.3700, -67.9981, -71.6039, -74.4469, -66.4769
5.3800, -68.6714, -71.0729, -73.5804, -66.4731
5.3900, -68.8302, -71.2500, -73.8366, -66.2119
5.4000, -68.6178, -71.3494, -73.4821, -66.1823
5.4100, -68.8175, -71.6837, -74.4961, -66.8372
5.4200, -68.0809, -70.7073, -72.2622, -65.8705
5.4300, -67.6641, -70.9962, -73.6559, -66.7422
5.4400, -68.3770, -72.5404, -74.5779, -66.8261
5.4500, -68.8200, -71.2384, -73.2490, -66.8400
5.4600, -69.1923, -71.2685, -73.3394, -66.5854
5.4700, -69.1897, -72.0718, -74.3659, -66.9536
5.4800, -68.7975, -71.9790, -73.8533, -67.3712
5.4900, -68.6315, -72.5674, -74.6057, -67.7220
5.5000, -68.1872, -72.6404, -75.2096, -67.5481
5.5100, -68.8448, -72.2814, -74.4508, -67.4225
5.5200, -69.1467, -72.8010, -75.3406, -68.0934
5.5300, -69.0508, -72.4010, -75.4060, -67.5383
5.5400, -68.8033, -73.0241, -74.5790, -67.9632
5.5500, -69.0827, -72.8758, -75.3817, -68.4542
5.5600, -69.1375, -70.9328, -72.1370, -66.6533
5.5700, -68.5853, -73.2259, -75.9221, -68.4352
5.5800, -68.7153, -69.9842, -70.6925, -65.8981
5.5900, -69.1744, -69.4611, -70.3645, -66.2242
5.6000, -68.3425, -71.9448, -73.3761, -67.2416
5.6100, -69.0792, -73.4670, -75.9427, -68.4760
5.6200, -68.6840, -73.0340, -75.9584, -68.5677
5.6300, -69.4485, -72.5379, -74.1772, -67.2191
5.6400, -69.1196, -72.3955, -74.0784, -67.8556
5.6500, -68.7972, -72.5864, -74.7889, -68.6449
5.6600, -69.0154, -74.0002, -76.0362, -68.3093
5.6700, -68.6451, -72.9762, -75.2960, -68.4353
5.6800, -68.9093, -72.7503, -74.3208, -68.1022
5.6900, -69.0870, -73.0933, -75.0725, -68.4550
5.7000, -68.7829, -73.5533, -75.2564, -68.8812
5.7100, -69.4253, -73.9047, -76.0474, -68.9247
5.7200, -68.3986, -73.9183, -75.8176, -69.1533
5.7300, -68.1025, -73.3495, -74.9290, -69.0772
5.7400, -68.3654, -74.2590, -76.5641, -69.3415
5.7500, -69.4588, -74.0514, -75.9266, -69.5580
5.7600, -69.4437, -73.5377, -75.3473, -68.9192
5.7700, -68.8086, -74.1535, -76.3956, -69.4274
5.7800, -69.0813, -73.4054, -75.4511, -68.8758
5.7900, -68.9947, -73.2359, -74.5804, -68.5561
5.8000, -68.8826, -74.2300, -76.0955, -69.5330
5.8100, -69.3419, -76.5151, -79.2367, -71.7118
5.8200, -69.5729, -75.4545, -77.1070, -71.1742
5.8300, -68.3573, -73.0594, -74.5958, -68.7789
5.8400, -70.0405, -74.2529, -76.4477, -70.0054
5.8500, -68.7849, -75.0985, -76.3743, -69.8110
5.8600, -68.6467, -74.7491, -76.6901, -70.1434
5.8700, -69.0666, -74.9741, -76.4128, -70.5402
5.8800, -68.7360, -75.3442, -77.5881, -70.5239
5.8900, -69.3673, -75.2666, -77.3155, -70.6191
5.9000, -68.7598, -74.1118, -75.7277, -70.0064
5.9100, -69.1187, -74.0589, -75.7288, -69.7162
5.9200, -69.3155, -74.8188, -76.2414, -69.9501
5.9300, -69.5915, -76.1072, -77.5489, -71.3108
5.9400, -69.3080, -75.5250, -76.9438, -71.2204
5.9500, -69.2022, -72.6952, -73.3143, -69.3519
5.9600, -68.7475, -72.7230, -73.7728, -68.8744
5.9700, -69.8229, -74.8411, -76.8277, -70.6149
5.9800, -69.0949, -73.2319, -73.5890, -69.3877
5.9900, -69.8900, -74.4003, -75.4599, -70.4624
6.0000, -68.9616, -74.8426, -76.6296, -71.1061
6.0100, -69.3016, -76.5314, -77.7147, -71.6817
6.0200, -69.2057, -74.0025, -74.8924, -69.9460
6.0300, -68.9445, -76.2373, -77.5912, -71.8477
6.0400, -69.1118, -73.6025, -74.4240, -69.7932
6.0500, -69.5561, -74.0990, -74.9765, -70.5423
6.0600, -68.1834, -74.6154, -75.4118, -70.7226
6.0700, -69.7539, -74.4004, -75.3128, -70.5812
6.0800, -69.7480, -75.4988, -77.0128, -71.1168
6.0900, -68.5574, -76.2875, -77.5810, -72.0460
6.1000, -69.4442, -77.9281, -79.0608, -73.1578
6.1100, -68.7046, -75.0921, -76.2127, -71.2214
6.1200, -69.0732, -74.7014, -75.9036, -71.2032
6.1300, -68.8265, -76.0449, -77.2899, -71.3469
6.1400, -69.3853, -77.0147, -79.1562, -72.8646
6.1500, -68.5919, -75.1696, -75.9772, -71.0094
6.1600, -69.4220, -73.6588, -74.5483, -69.6589
6.1700, -69.5079, -74.6688, -75.7633, -71.2834
6.1800, -68.6786, -76.0500, -77.6839, -71.4987
6.1900, -68.7055, -75.8419, -77.6137, -71.7805
6.2000, -69.0561, -76.8078, -77.3477, -72.0464
6.2100, -68.9307, -75.5858, -76.6339, -71.3534
6.2200, -68.2741, -77.9169, -79.9062, -73.8666
6.2300, -69.3611, -76.1521, -77.1463, -71.9457
6.2400, -68.4046, -76.0303, -77.5054, -72.1958
6.2500, -69.6553, -75.0709, -76.0892, -71.0638
6.2600, -69.9405, -78.4294, -79.7162, -73.2925
6.2700, -68.7829, -75.2602, -76.2274, -71.4149
6.2800, -68.4526, -74.3749, -75.3959, -70.9568
6.2900, -69.9790, -76.5343, -77.1117, -71.9507
6.3000, -69.8716, -76.5492, -78.1767, -72.9041
6.3100, -69.4724, -75.3923, -76.5228, -71.4664
6.3200, -69.2915, -73.1861, -73.7875, -69.8712
6.3300, -68.5935, -74.5351, -75.0343, -70.6022
6.3400, -68.5109, -78.0509, -79.1849, -73.4435
6.3500, -70.1136, -75.9480, -77.0855, -72.3366
6.3600, -68.6209, -76.9596, -78.0371, -73.2102
6.3700, -69.4634, -77.1473, -78.0678, -72.2032
6.3800, -70.6087, -77.8729, -78.8968, -73.8882
6.3900, -69.4974, -77.7447, -79.4397, -74.1347
6.4000, -69.0911, -76.0672, -76.5992, -72.4345
6.4100, -69.6509, -75.2570, -76.0181, -71.6744
6.4200, -69.5438, -76.2156, -76.5942, -72.4206
6.4300, -69.1814, -79.2614, -81.0632, -74.6470
6.4400, -69.6746, -77.2005, -78.3987, -74.0909
6.4500, -69.5287, -77.8003, -78.2240, -73.1136
6.4600, -68.5499, -75.3932, -75.9168, -72.0462
6.4700, -69.4314, -77.0870, -78.1424, -73.2114
6.4800, -69.4507, -78.1641, -79.2428, -74.0930
6.4900, -70.0697, -76.6123, -78.6437, -73.7284
6.5000, -69.6082, -78.7710, -78.2131, -73.1751
6.5100, -68.8033, -78.0689, -79.1636, -73.9116
6.5200, -69.3911, -78.8119, -80.1359, -75.7060
6.5300, -70.2132, -77.2066, -77.8218, -73.0600
6.5400, -69.0034, -74.0884, -74.6633, -71.2661
6.5500, -69.1575, -73.0806, -73.2634, -69.7836
6.5600, -69.1379, -74.8897, -75.3139, -71.8332
6.5700, -69.8812, -76.5884, -78.0262, -74.0341
6.5800, -68.7361, -77.3110, -77.1393, -72.5913
6.5900, -67.6742, -77.4177, -78.5724, -73.8140
6.6000, -70.0213, -79.0134, -79.9091, -75.0881
6.6100, -69.8455, -77.5288, -77.9659, -73.8260
6.6200, -69.7119, -79.5607, -80.7207, -75.4594
6.6300, -69.8956, -75.6517, -76.5425, -72.7572
6.6400, -70.3031, -78.7454, -78.7158, -74.5034
6.6500, -70.0590, -77.6842, -79.2161, -74.1829
6.6600, -70.2637, -77.6023, -78.0766, -73.4015
6.6700, -69.4818, -75.1321, -75.7891, -72.3555
6.6800, -68.4271, -72.4263, -72.4440, -69.4554
6.6900, -68.3332, -74.6316, -74.9337, -71.5633
6.7000, -69.5140, -76.6252, -77.7560, -73.0467
6.7100, -69.5633, -79.1136, -79.7908, -74.3498
6.7200, -68.9342, -80.0435, -80.6447, -76.2877
6.7300, -69.1084, -77.3532, -77.9813, -73.9097
6.7400, -68.9380, -76.2907, -76.6377, -73.1362
6.7500, -69.8720, -77.4813, -78.4386, -73.8443
6.7600, -68.8538, -76.8237, -77.5176, -72.9967
6.7700, -69.1301, -74.4489, -74.7648, -71.6703
6.7800, -69.4380, -77.3258, -77.8914, -73.9402
6.7900, -68.7618, -79.9362, -81.4115, -76.6066
6.8000, -68.5531, -80.0994, -80.2269, -75.1391
6.8100, -68.7968, -77.1270, -77.6050, -73.7907
6.8200, -68.9376, -82.1831, -83.8764, -77.5895
6.8300, -69.5033, -77.2080, -78.3750, -75.1307
6.8400, -69.5141, -73.3715, -73.3136, -70.2504
6.8500, -69.3639, -70.6717, -70.9433, -68.0583
6.8600, -69.3475, -72.3814, -72.2343, -69.2445
6.8700, -69.5021, -78.5900, -79.7506, -75.7166
6.8800, -68.5508, -77.4182, -77.9260, -74.3100
6.8900, -70.1100, -82.8353, -83.0559, -77.2235
6.9000, -70.3430, -77.2150, -77.9984, -73.7329
6.9100, -69.6396, -78.1453, -78.4653, -74.8221
6.9200, -69.2788, -78.2048, -79.3824, -75.6168
6.9300, -69.5894, -76.8073, -76.9195, -73.1228
6.9400, -69.7616, -77.4484, -78.6002, -74.5645
6.9500, -69.2543, -74.8082, -74.6088, -71.3877
6.9600, -69.5046, -78.8394, -79.4485, -75.4059
6.9700, -68.8062, -80.0456, -80.5212, -76.6911
6.9800, -68.0023, -81.4688, -82.2449, -77.9252
6.9900, -69.6359, -75.1507, -75.3564, -72.1894
7.0000, -69.1299, -78.3252, -78.8177, -75.4562
7.0100, -69.7150, -78.4220, -78.9182, -73.9721
7.0200, -69.3662, -79.0429, -79.6388, -75.9499
7.0300, -69.6395, -77.2171, -77.4609, -74.1421
7.0400, -69.0700, -81.2773, -82.0856, -78.0204
7.0500, -68.9368, -80.9467, -81.7671, -76.8414
7.0600, -69.7844, -81.2167, -82.3251, -77.5067
7.0700, -69.0488, -77.0262, -77.3991, -74.3996
7.0800, -69.2929, -76.7415, -76.8626, -73.5255
7.0900, -69.4290, -79.9978, -80.3742, -76.8680
7.1000, -68.5151, -79.7043, -80.3165, -76.9602
7.1100, -70.3534, -78.4135, -78.6385, -74.8456
7.1200, -68.4960, -81.6334, -82.7006, -77.9626
7.1300, -68.6352, -77.7377, -78.1482, -75.2378
7.1400, -69.5345, -77.1354, -77.3883, -73.6089
7.1500, -69.4742, -72.8485, -73.1903, -70.4927
7.1600, -69.8840, -74.5605, -74.5039, -71.1389
7.1700, -69.4526, -76.3461, -76.6635, -73.4624
7.1800, -70.1918, -76.4304, -76.5236, -73.0497
7.1900, -69.3120, -79.0674, -79.6181, -75.9595
7.2000, -69.0691, -76.8214, -76.9407, -73.4610
7.2100, -69.2626, -78.8142, -79.1889, -75.6613
7.2200, -69.9854, -82.0506, -82.5944, -78.7872
7.2300, -69.6745, -76.4621, -76.6426, -73.7669
7.2400, -69.8005, -69.3575, -69.4936, -66.9302
7.2500, -69.1483, -75.5142, -75.4406, -72.0531
7.2600, -69.4920, -78.2062, -78.6619, -75.0172
7.2700, -69.0341, -78.9610, -79.4497, -74.9800
7.2800, -69.3531, -74.7589, -75.0823, -71.9770
7.2900, -70.4471, -80.1830, -80.3974, -76.5575
7.3000, -69.8359, -78.6028, -78.9864, -75.4550
7.3100, -68.5765, -75.9721, -76.0791, -73.2817
7.3200, -69.7229, -79.1336, -79.3070, -75.5982
7.3300, -69.5760, -78.1630, -78.6953, -75.2507
7.3400, -69.8488, -79.3138, -79.3961, -76.2288
7.3500, -70.5072, -78.5365, -78.9418, -74.8853
7.3600, -68.3579, -79.3508, -79.6159, -76.4724
7.3700, -69.7580, -81.4026, -82.1129, -77.4341
7.3800, -69.1031, -77.2745, -77.8982, -74.9238
7.3900, -68.9913, -80.4600, -80.0800, -76.5383
7.4000, -69.2056, -76.7950, -77.1235, -74.2363
7.4100, -68.9093, -78.1864, -78.6270, -74.4960
7.4200, -69.3621, -75.1214, -75.1942, -72.3958
7.4300, -69.1835, -75.6053, -75.6059, -72.6974
7.4400, -68.9648, -74.6579, -74.7275, -71.8337
7.4500, -69.4314, -74.4734, -75.2411, -72.4788
7.4600, -68.8720, -73.8860, -73.7631, -70.7026
7.4700, -68.9758, -76.5861, -76.4031, -73.1446
7.4800, -69.2887, -79.4356, -80.4166, -76.7826
7.4900, -69.4879, -77.6286, -77.6573, -73.9880
7.5000, -70.1591, -78.0296, -78.8045, -74.8660
7.5100, -68.5925, -78.6512, -78.3944, -75.2525
7.5200, -69.0192, -77.8204, -78.3035, -74.2916
7.5300, -69.4120, -79.3457, -79.6037, -76.2128
7.5400, -69.4646, -74.4558, -74.8481, -71.8364
7.5500, -68.4012, -78.3458, -78.4812, -74.7626
7.5600, -70.2536, -75.4950, -75.5521, -72.5513
7.5700, -68.6877, -82.8890, -83.6937, -79.1172
7.5800, -69.6213, -78.4359, -79.1119, -75.0881
7.5900, -69.5019, -75.8158, -75.8414, -73.0913
7.6000, -69.2519, -78.5594, -78.7750, -75.4287
7.6100, -69.6989, -77.4901, -77.6800, -74.3764
7.6200, -70.2248, -81.1020, -81.5877, -77.9140
7.6300, -69.6602, -79.0300, -79.3397, -76.2028
7.6400, -69.8953, -73.2954, -73.7512, -70.7935
7.6500, -69.3355, -77.7599, -77.5789, -73.9724
7.6600, -69.6650, -79.1488, -79.0716, -75.4275
7.6700, -69.5192, -79.9934, -80.5083, -76.2662
7.6800, -69.5374, -76.7608, -77.1364, -73.6445
7.6900, -69.6506, -77.2563, -77.3336, -73.9366
7.7000, -68.9607, -78.0537, -78.4456, -74.9006
7.7100, -69.2846, -79.2061, -79.4121, -75.9700
7.7200, -69.7041, -78.1506, -78.4256, -75.0559
7.7300, -69.0476, -75.7206, -75.8791, -72.7219
7.7400, -69.6556, -79.6177, -80.2972, -77.0229
7.7500, -70.2282, -79.6298, -79.9959, -76.7029
7.7600, -69.6727, -79.5394, -79.5862, -75.9639
7.7700, -69.1997, -78.9352, -79.1393, -75.4018
7.7800, -69.6865, -81.6136, -81.8483, -78.4935
7.7900, -69.4814, -79.1444, -79.3392, -76.2917
7.8000, -69.9949, -82.1217, -82.6508, -78.4306
7.8100, -69.5325, -80.7636, -81.0257, -77.8951
7.8200, -70.1643, -75.5698, -75.8582, -72.7683
7.8300, -69.9894, -79.4461, -79.6814, -76.2847
7.8400, -69.7727, -78.6401, -78.7698, -75.3227
7.8500, -69.2116, -81.7494, -83.6269, -78.9841
7.8600, -69.2483, -79.9062, -80.0045, -75.9382
7.8700, -70.0607, -78.0890, -78.2659, -74.8753
7.8800, -69.4498, -81.1657, -81.3025, -78.2092
7.8900, -68.9149, -77.8171, -78.3056, -74.9695
7.9000, -68.6056, -76.7614, -76.8730, -73.6053
7.9100, -69.5679, -78.0275, -78.2250, -74.8416
7.9200, -69.7104, -77.9586, -78.4011, -74.5767
7.9300, -69.3730, -76.9114, -77.0413, -73.9432
7.9400, -68.3362, -77.7990, -78.3258, -74.8740
7.9500, -68.8255, -78.4112, -78.6708, -75.0005
7.9600, -69.5338, -76.2172, -76.3836, -73.0219
7.9700, -69.8165, -80.5198, -80.7338, -77.4993
7.9800, -69.4422, -77.7330, -77.9490, -74.6638
7.9900, -69.2047, -78.4949, -79.5369, -76.3683
8.0000, -69.0885, -74.6148, -74.8926, -72.1585
8.0100, -69.7295, -73.4621, -73.2859, -70.2885
8.0200, -69.7888, -78.0692, -78.0679, -74.6448
8.0300, -69.4930, -78.0427, -78.3805, -75.0926
8.0400, -69.6035, -79.1263, -79.7998, -76.6201
8.0500, -69.1993, -78.7710, -78.7496, -75.3102
8.0600, -69.6036, -76.1204, -76.5326, -73.5742
8.0700, -70.3417, -76.4397, -76.3094, -73.2427
8.0800, -71.3117, -78.9089, -79.2731, -76.1709
8.0900, -69.8416, -77.2514, -77.3426, -74.1994
8.1000, -69.7286, -74.8454, -74.9911, -71.9316
8.1100, -69.4409, -80.4491, -80.9039, -77.5456
8.1200, -69.7280, -81.8303, -82.2089, -78.6023
8.1300, -69.3438, -79.7553, -80.3233, -76.0840
8.1400, -70.2781, -75.1360, -75.7437, -73.3963
8.1500, -67.9792, -80.8003, -79.9112, -75.5818
8.1600, -70.0182, -78.2811, -78.2584, -74.9449
8.1700, -69.5969, -80.5565, -80.9254, -77.0160
8.1800, -70.1226, -80.3033, -81.0101, -77.9041
8.1900, -70.1453, -77.1713, -77.3425, -74.1109
8.2000, -69.2389, -77.7634, -78.4257, -75.0384
8.2100, -69.1880, -77.1703, -77.1305, -74.1127
8.2200, -69.5210, -78.0432, -77.9819, -75.0999
8.2300, -69.1192, -81.3155, -81.6190, -78.0710
8.2400, -70.1389, -77.9602, -79.6477, -77.1488
8.2500, -69.4143, -77.5630, -76.7599, -73.2304
8.2600, -69.5420, -78.0913, -78.2200, -74.7961
8.2700, -69.7750, -79.1716, -79.4061, -76.1426
8.2800, -69.6928, -79.5645, -79.8531, -76.4891
8.2900, -68.0708, -79.0895, -79.4839, -75.8017
8.3000, -69.6209, -81.0096, -81.3614, -77.5885
8.3100, -69.4331, -79.2830, -79.5015, -76.0750
8.3200, -68.6736, -81.1548, -81.6851, -77.9663
8.3300, -69.2651, -79.7817, -80.1343, -76.8005
8.3400, -69.5760, -80.6237, -81.0190, -77.5577
8.3500, -69.6141, -78.6697, -78.8187, -75.3647
8.3600, -68.9056, -78.6216, -78.9026, -75.7964
8.3700, -69.2660, -77.1940, -77.4639, -73.5304
8.3800, -69.5914, -75.5109, -75.6711, -72.7081
8.3900, -69.4863, -80.1800, -80.6085, -75.8243
8.4000, -69.8402, -78.6261, -79.1423, -75.5517
8.4100, -69.1775, -77.9970, -78.0979, -74.8246
8.4200, -68.5391, -76.3238, -76.4200, -73.2134
8.4300, -68.5419, -77.7173, -78.2762, -75.1241
8.4400, -68.8285, -73.2867, -73.4781, -70.6052
8.4500, -70.2059, -78.5445, -78.0618, -74.9696
8.4600, -68.7490, -78.9973, -79.4671, -76.1144
8.4700, -70.1692, -80.1059, -80.2940, -76.2440
8.4800, -69.0618, -82.2974, -83.0264, -79.1397
8.4900, -68.8177, -78.8937, -78.9625, -75.8774
8.5000, -69.0629, -75.5139, -75.6021, -72.7875
8.5100, -68.5063, -78.3826, -78.6257, -75.1537
8.5200, -70.0252, -77.7136, -78.0040, -74.9528
8.5300, -68.9232, -80.0286, -80.0917, -76.6793
8.5400, -70.0474, -78.2533, -79.3251, -76.5830
8.5500, -69.0628, -77.1474, -76.7262, -73.3062
8.5600, -69.1929, -79.3487, -79.5684, -76.2947
8.5700, -69.5640, -78.6718, -78.9313, -75.6513
8.5800, -69.8300, -74.7661, -74.9212, -72.2461
8.5900, -70.5347, -77.1055, -78.3113, -75.3395
8.6000, -69.3210, -77.3424, -76.6494, -73.2009
8.6100, -70.3562, -76.3967, -76.4449, -73.1968
8.6200, -70.1564, -78.6351, -78.9639, -75.7692
8.6300, -69.0693, -75.4233, -75.5228, -72.4506
8.6400, -69.4373, -82.0003, -82.4960, -78.4040
8.6500, -69.5984, -75.0687, -75.1753, -72.3893
8.6600, -68.7710, -78.8940, -79.0647, -76.0857
8.6700, -69.2496, -80.2862, -80.5567, -76.7219
8.6800, -69.1601, -78.2720, -78.6446, -75.0607
8.6900, -69.3186, -79.3383, -79.5613, -76.0485
8.7000, -69.1731, -78.4134, -78.4996, -75.2682
8.7100, -70.0906, -77.7613, -78.5122, -75.8968
8.7200, -69.4688, -80.0501, -79.4439, -75.7196
8.7300, -68.9470, -78.2364, -78.7788, -75.3933
8.7400, -69.8018, -77.8283, -77.8525, -74.9555
8.7500, -69.0035, -70.1732, -70.5945, -68.1290
8.7600, -69.7297, -70.7934, -70.3842, -67.5443
8.7700, -69.0106, -76.9838, -77.1416, -74.1271
8.7800, -69.0986, -81.0396, -81.3069, -77.8996
8.7900, -69.6705, -74.5222, -74.8459, -72.2386
8.8000, -70.2167, -77.1662, -76.8374, -73.6969
8.8100, -69.5238, -77.4795, -77.7577, -74.7989
8.8200, -68.7439, -77.1118, -77.1437, -74.0343
8.8300, -69.5860, -80.5089, -80.7641, -77.6140
8.8400, -69.5793, -79.2675, -79.4304, -76.5379
8.8500, -69.1693, -78.9227, -79.2763, -75.9084
8.8600, -68.5979, -80.2869, -81.1205, -77.4290
8.8700, -69.8650, -76.4143, -76.6471, -73.8075
8.8800, -68.8853, -75.9551, -75.9154, -73.1378
8.8900, -69.7799, -79.0403, -78.9664, -75.0717
8.9000, -69.8444, -79.1506, -79.7141, -76.0730
8.9100, -68.8283, -78.3170, -78.2427, -75.2254
8.9200, -69.5422, -78.3488, -78.6155, -75.6152
8.9300, -70.3491, -79.3644, -79.5634, -76.1229
8.9400, -68.0508, -78.1376, -79.1266, -76.2029
8.9500, -69.0355, -78.1476, -77.6113, -74.3679
8.9600, -68.5160, -77.9091, -78.2372, -74.8947
8.9700, -70.0073, -77.5401, -77.6204, -74.5017
8.9800, -69.5763, -74.5393, -74.7799, -72.0264
8.9900, -68.3877, -79.5972, -79.4262, -76.0460
9.0000, -70.2354, -76.2593, -76.4308, -73.5895
9.0100, -69.1785, -78.5492, -78.7898, -75.1877
9.0200, -68.5316, -75.3369, -75.4121, -72.6061
9.0300, -69.0564, -78.5067, -78.8193, -75.4867
9.0400, -69.5675, -78.3817, -79.1509, -75.9332
9.0500, -69.3033, -78.0163, -78.0553, -75.0157
9.0600, -69.2626, -72.5158, -72.5213, -69.8088
9.0700, -69.5322, -79.9456, -80.0272, -75.8533
9.0800, -69.1949, -83.8579, -84.7859, -80.4746
9.0900, -68.8153, -79.2316, -79.4989, -76.2000
9.1000, -70.1471, -81.0610, -81.4280, -77.9183
9.1100, -69.7104, -79.5558, -79.7687, -76.3506
9.1200, -69.6649, -77.8136, -78.0462, -74.7425
9.1300, -68.8448, -78.1987, -78.5278, -75.1885
9.1400, -68.8302, -79.6066, -79.9593, -75.7014
9.1500, -69.2157, -76.7328, -77.0894, -74.0980
9.1600, -68.5454, -82.1407, -81.7873, -77.9540
9.1700, -70.2962, -80.5320, -80.8531, -77.2741
9.1800, -69.0854, -75.7426, -75.8332, -73.0663
9.1900, -69.0680, -80.2712, -80.6683, -77.6663
9.2000, -69.7354, -79.0823, -78.9935, -75.8260
9.2100, -69.4278, -79.2438, -79.8777, -76.4924
9.2200, -69.6632, -77.6176, -77.6245, -74.4860
9.2300, -68.6413, -75.0216, -75.1947, -72.1665
9.2400, -70.3809, -78.8198, -78.9043, -75.8238
9.2500, -69.9156, -79.4358, -80.0805, -77.0887
9.2600, -69.4158, -77.7760, -77.6787, -74.2089
9.2700, -70.4465, -79.3235, -79.6562, -76.3737
9.2800, -69.1737, -81.3432, -81.6517, -78.0322
9.2900, -69.2998, -77.7439, -78.6256, -75.5215
9.3000, -69.4185, -76.0459, -75.7953, -72.7512
9.3100, -69.2790, -77.4664, -77.7397, -74.3032
9.3200, -69.1270, -77.6490, -77.9924, -75.0892
9.3300, -70.2937, -79.2544, -79.3054, -75.7486
9.3400, -69.9015, -76.5673, -76.6031, -73.6993
9.3500, -68.8477, -80.6408, -81.8718, -77.3644
9.3600, -70.1887, -80.8641, -81.0035, -77.0607
9.3700, -69.4308, -78.3738, -78.4386, -75.3105
9.3800, -70.2688, -78.9487, -79.2564, -75.9535
9.3900, -69.1759, -77.8148, -77.9343, -74.6809
9.4000, -68.9978, -80.7478, -81.1268, -77.5989
9.4100, -70.3338, -78.9625, -79.0891, -75.6784
9.4200, -68.8763, -79.4652, -79.5669, -76.3059
9.4300, -69.1267, -80.4015, -80.8254, -77.2935
9.4400, -69.0149, -78.6842, -79.1044, -75.7387
9.4500, -68.8688, -75.7131, -75.7520, -72.9851
9.4600, -68.5953, -75.6514, -75.7086, -72.8602
9.4700, -69.6467, -80.8512, -81.2350, -77.8536
9.4800, -69.0718, -78.4557, -78.7656, -75.2294
