time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -22.9424, -19.5286, -23.6979, -17.7118
4.8000, -26.2701, -24.1167, -21.5593, -14.1809
4.8100, -23.0157, -18.9381, -21.1996, -16.7223
4.8200, -23.1076, -22.3930, -24.5783, -17.2007
4.8300, -28.6641, -19.9093, -20.8263, -15.1462
4.8400, -22.9448, -19.4241, -22.2197, -19.1436
4.8500, -26.5456, -23.3666, -23.5251, -14.4476
4.8600, -23.2263, -19.2014, -21.2100, -16.3972
4.8700, -23.2449, -20.5797, -24.6870, -17.5370
4.8800, -28.0701, -22.1710, -20.7182, -14.4773
4.8900, -22.6188, -19.5226, -21.5198, -18.6525
4.9000, -24.5144, -22.9020, -24.8148, -15.6242
4.9100, -26.3494, -19.4178, -21.1196, -16.3778
4.9200, -23.3596, -19.9162, -23.8294, -17.8850
4.9300, -26.7073, -24.0294, -21.7115, -14.4028
4.9400, -23.3404, -19.2658, -21.5186, -17.0735
4.9500, -23.5042, -22.5346, -24.6787, -17.3429
4.9600, -28.7050, -20.1611, -20.9391, -15.4115
4.9700, -23.3577, -19.7770, -22.4676, -19.3480
4.9800, -26.3267, -23.3989, -23.6647, -14.7117
4.9900, -24.1702, -19.5813, -21.5067, -16.7836
5.0000, -23.6775, -21.0118, -24.8527, -17.7052
5.0100, -28.4633, -22.2381, -20.9324, -14.7708
5.0200, -23.1135, -19.8662, -21.8256, -18.9736
5.0300, -24.6849, -23.3096, -25.0430, -15.9481
5.0400, -27.0991, -19.7401, -21.4444, -16.7336
5.0500, -24.0455, -20.4034, -24.2083, -18.2022
5.0600, -26.3347, -24.0682, -21.9466, -14.7082
5.0700, -24.2826, -19.6698, -21.8643, -17.4511
5.0800, -24.1360, -22.9715, -25.0113, -17.6168
5.0900, -28.4338, -20.4695, -21.2541, -15.7904
5.1000, -23.7766, -20.2413, -22.9656, -19.6387
5.1100, -27.3212, -23.7500, -23.9234, -15.0704
5.1200, -24.5403, -20.0921, -21.9758, -17.2466
5.1300, -24.4736, -21.6510, -25.3035, -18.0861
5.1400, -28.0556, -22.3762, -21.3441, -15.2157
5.1500, -23.8593, -20.3597, -22.3279, -19.5148
5.1600, -25.3205, -23.6421, -25.4031, -16.2415
5.1700, -26.9638, -20.1798, -21.9188, -17.2687
5.1800, -24.6840, -20.9722, -24.8368, -18.4655
5.1900, -26.7873, -24.3213, -22.2780, -15.1395
5.2000, -24.8079, -20.2161, -22.4572, -18.0742
5.2100, -24.9329, -23.6362, -25.5129, -17.8874
5.2200, -28.2126, -20.9311, -21.8345, -16.4696
5.2300, -24.6285, -20.8982, -23.7646, -20.0478
5.2400, -27.2438, -24.1404, -24.2330, -15.5290
5.2500, -25.1705, -20.6603, -22.6834, -17.9700
5.2600, -25.3153, -22.6565, -25.8739, -18.4239
5.2700, -28.5376, -22.5218, -21.8919, -15.8300
5.2800, -24.4083, -21.1206, -23.1842, -20.3697
5.2900, -26.3583, -24.1974, -25.8482, -16.6194
5.3000, -27.2926, -20.7041, -22.5588, -18.1023
5.3100, -25.4736, -21.8188, -25.7206, -18.7062
5.3200, -27.1550, -24.4911, -22.6819, -15.7142
5.3300, -25.3271, -20.9856, -23.3072, -18.9554
5.3400, -26.2180, -24.2841, -25.9563, -18.0828
5.3500, -27.9600, -21.2458, -22.2727, -17.2031
5.3600, -25.0516, -21.6754, -24.6571, -20.2698
5.3700, -28.6384, -24.4953, -24.4332, -16.0179
5.3800, -25.6784, -21.1409, -23.3608, -18.6911
5.3900, -25.9807, -23.4762, -26.2216, -18.5923
5.4000, -28.7113, -22.4737, -22.1527, -16.3107
5.4100, -25.0250, -21.7243, -23.7961, -20.9248
5.4200, -26.9714, -24.4663, -25.8752, -16.7888
5.4300, -27.4612, -20.9162, -22.9324, -18.7692
5.4400, -26.2092, -22.4474, -26.0778, -18.7066
5.4500, -27.5749, -24.2717, -22.7064, -16.0041
5.4600, -25.8041, -21.4892, -23.8196, -19.6104
5.4700, -26.8149, -24.7646, -25.9402, -18.0537
5.4800, -28.0401, -21.2174, -22.3897, -17.7184
5.4900, -25.5234, -22.1381, -24.9921, -20.1801
5.5000, -28.9809, -24.5553, -24.2987, -16.2155
5.5100, -26.1513, -21.3540, -23.7043, -19.1757
5.5200, -26.7157, -24.1190, -26.1717, -18.5549
5.5300, -28.6189, -22.2839, -22.1910, -16.5904
5.5400, -25.6318, -22.1716, -24.1303, -21.1791
5.5500, -28.1852, -24.6545, -25.7966, -16.9176
5.5600, -27.0890, -21.0424, -23.1871, -19.2774
5.5700, -26.4023, -22.8490, -26.1842, -18.7212
5.5800, -28.1425, -24.3059, -22.7435, -16.2440
5.5900, -26.4235, -21.9022, -24.1129, -20.0413
5.6000, -27.8181, -24.9495, -25.9236, -18.1238
5.6100, -27.7086, -21.3284, -22.5508, -18.1390
5.6200, -26.1887, -22.4982, -25.2455, -20.2282
5.6300, -29.0761, -24.6876, -24.2807, -16.4093
5.6400, -26.5214, -21.5743, -23.9607, -19.4974
5.6500, -26.8105, -24.6108, -26.1866, -18.6753
5.6600, -29.5054, -22.2436, -22.3071, -16.8654
5.6700, -26.1796, -22.5234, -24.4141, -21.4365
5.6800, -28.5507, -24.8992, -25.8272, -17.0786
5.6900, -27.2286, -21.2395, -23.4675, -19.6258
5.7000, -27.0978, -23.3004, -26.4838, -18.9094
5.7100, -28.5777, -24.4172, -22.8932, -16.5495
5.7200, -26.7577, -22.3575, -24.4148, -20.5079
5.7300, -28.7564, -25.4444, -26.1939, -18.3184
5.7400, -27.6641, -21.4700, -22.8628, -18.6070
5.7500, -26.6833, -22.8979, -25.7529, -20.3240
5.7600, -29.7998, -25.0956, -24.4171, -16.7101
5.7700, -26.6887, -21.9643, -24.4265, -19.9037
5.7800, -27.3842, -25.3045, -26.4587, -18.9354
5.7900, -29.1565, -22.3399, -22.6407, -17.3398
5.8000, -27.0511, -23.0704, -24.9679, -21.8329
5.8100, -29.6014, -25.2049, -26.0445, -17.3337
5.8200, -27.1223, -21.6411, -24.0193, -20.1819
5.8300, -27.4990, -23.8758, -26.9597, -19.1640
5.8400, -29.0253, -24.6028, -23.1881, -16.9844
5.8500, -27.1043, -22.9580, -24.9802, -21.1967
5.8600, -29.1457, -25.8939, -26.5698, -18.5031
5.8700, -27.6765, -21.7289, -23.3390, -19.3182
5.8800, -27.4863, -23.4938, -26.5334, -20.3791
5.8900, -29.8260, -25.4397, -24.6145, -17.1318
5.9000, -26.9733, -22.4402, -25.0729, -20.4770
5.9100, -27.9267, -26.2361, -26.8035, -19.1870
5.9200, -29.6656, -22.5324, -23.1382, -18.0251
5.9300, -27.5272, -23.7839, -25.8015, -22.2554
5.9400, -30.4043, -25.5817, -26.2796, -17.6956
5.9500, -27.0123, -22.0299, -24.6694, -20.8882
5.9600, -27.9864, -24.7111, -27.4793, -19.3662
5.9700, -29.4737, -24.6268, -23.5196, -17.4928
5.9800, -27.2639, -23.6323, -25.6769, -21.9610
5.9900, -30.7841, -26.1560, -26.7752, -18.6239
6.0000, -27.3957, -21.9999, -23.8015, -20.1500
6.0100, -27.9076, -24.1546, -27.2462, -20.2567
6.0200, -30.2447, -25.5136, -24.6651, -17.5260
6.0300, -27.1438, -22.9479, -25.8273, -21.1955
6.0400, -28.2266, -26.6394, -26.8088, -19.2257
6.0500, -29.8894, -22.5907, -23.3747, -18.6108
6.0600, -27.7873, -24.3140, -26.3126, -22.1570
6.0700, -30.8216, -25.3625, -25.9246, -17.7922
6.0800, -26.8149, -21.9670, -24.8505, -21.2739
6.0900, -28.3420, -25.0329, -27.0516, -19.0833
6.1000, -29.5961, -24.2523, -23.3364, -17.6040
6.1100, -27.3809, -23.8642, -25.8027, -22.1796
6.1200, -30.0265, -25.7866, -26.2592, -18.3797
6.1300, -27.6254, -21.7785, -23.6910, -20.4947
6.1400, -28.2041, -24.2965, -26.9261, -19.7634
6.1500, -30.2575, -25.1545, -24.2389, -17.4606
6.1600, -26.7938, -22.7909, -25.6856, -21.3046
6.1700, -28.4162, -26.3726, -26.1615, -18.8810
6.1800, -29.6395, -22.2819, -23.0704, -18.6781
6.1900, -28.1330, -24.2810, -26.0861, -21.6366
6.2000, -30.8652, -25.1341, -25.4696, -17.6917
6.2100, -26.7894, -21.8794, -24.8042, -21.2819
6.2200, -28.2340, -25.0735, -26.7061, -18.9719
6.2300, -29.9800, -24.0246, -23.1434, -17.6130
6.2400, -27.1465, -23.9959, -25.7166, -22.2384
6.2500, -30.8499, -25.4900, -26.0248, -18.2924
6.2600, -27.3891, -21.7535, -23.7395, -20.7356
6.2700, -28.6755, -24.5204, -26.8845, -19.6228
6.2800, -30.2048, -25.1399, -24.1338, -17.5857
6.2900, -26.8929, -23.0420, -25.8285, -21.5853
6.3000, -28.4203, -26.4191, -26.2001, -19.0223
6.3100, -30.1355, -22.3769, -23.2577, -19.1116
6.3200, -28.4633, -24.4704, -26.3175, -21.5334
6.3300, -30.5267, -25.3031, -25.4439, -17.8519
6.3400, -26.7537, -22.1548, -25.2317, -21.5377
6.3500, -28.6531, -25.5486, -26.7745, -19.1928
6.3600, -30.1502, -24.0020, -23.3131, -17.9975
6.3700, -27.2164, -24.3919, -26.0483, -22.6538
6.3800, -31.0260, -25.6230, -26.2360, -18.4722
6.3900, -27.6695, -22.0409, -24.2001, -21.3044
6.4000, -28.6981, -24.8250, -27.1965, -19.7072
6.4100, -30.4989, -25.3223, -24.1967, -17.8751
6.4200, -26.8439, -23.4906, -26.1874, -22.0596
6.4300, -28.9622, -26.5965, -26.4260, -19.2117
6.4400, -30.0088, -22.5785, -23.6666, -19.7786
6.4500, -28.4439, -24.8439, -26.8660, -21.4890
6.4600, -30.7468, -25.5758, -25.5747, -18.1592
6.4700, -27.0202, -22.5543, -25.8615, -22.0070
6.4800, -28.8862, -26.2254, -26.9486, -19.3998
6.4900, -30.3123, -24.0600, -23.6569, -18.5329
6.5000, -27.6685, -24.9726, -26.6259, -23.0381
6.5100, -30.2215, -25.6944, -26.4688, -18.7500
6.5200, -28.1461, -22.4779, -24.7937, -22.0177
6.5300, -28.9775, -25.5242, -27.6935, -19.8416
6.5400, -30.5378, -25.3307, -24.4545, -18.3486
6.5500, -27.0458, -24.0264, -26.7860, -22.6579
6.5600, -29.0773, -26.8382, -26.6410, -19.3845
6.5700, -30.2992, -22.8102, -24.0778, -20.4957
6.5800, -28.6958, -25.3691, -27.4901, -21.3528
6.5900, -30.0434, -25.5748, -25.6476, -18.5470
6.6000, -27.4671, -22.9504, -26.4536, -22.4774
6.6100, -28.9863, -26.7455, -26.9684, -19.4997
6.6200, -30.4636, -24.1220, -23.9548, -19.0740
6.6300, -27.6987, -25.4469, -27.1131, -23.1332
6.6400, -31.1242, -25.5626, -26.4258, -18.9637
6.6500, -27.9499, -22.7305, -25.1748, -22.5997
6.6600, -29.1764, -26.0029, -27.7592, -19.7282
6.6700, -29.8412, -25.0761, -24.5210, -18.6576
6.6800, -27.3973, -24.3726, -27.1794, -23.0124
6.6900, -29.1368, -26.5918, -26.4275, -19.3129
6.7000, -30.4094, -22.9578, -24.2752, -21.0544
6.7100, -29.0614, -25.7937, -27.7195, -21.0066
6.7200, -29.5467, -25.1918, -25.4392, -18.7595
6.7300, -27.6054, -23.1468, -26.7179, -22.7293
6.7400, -29.3088, -27.0045, -26.6372, -19.4098
6.7500, -29.6858, -24.0175, -24.0378, -19.4424
6.7600, -28.2579, -25.7479, -27.2941, -22.9200
6.7700, -29.9000, -25.2807, -26.1853, -19.0802
6.7800, -28.6287, -22.8071, -25.2954, -22.7916
6.7900, -29.3135, -26.1744, -27.4130, -19.5492
6.8000, -29.4448, -24.7744, -24.4105, -18.7946
6.8100, -27.4872, -24.5757, -27.2382, -23.0989
6.8200, -29.5352, -26.2189, -26.1388, -19.2563
6.8300, -29.9733, -22.9874, -24.3399, -21.3941
6.8400, -29.3032, -25.9221, -27.5913, -20.7114
6.8500, -29.0855, -25.0269, -25.2913, -18.9151
6.8600, -27.9956, -23.3313, -26.8281, -22.8766
6.8700, -29.4831, -26.9681, -26.3994, -19.4069
6.8800, -29.4731, -23.9335, -24.0645, -19.7125
6.8900, -28.4568, -25.9597, -27.3301, -22.7294
6.9000, -30.0318, -25.1826, -26.1049, -19.2296
6.9100, -28.6375, -23.0185, -25.5420, -23.0168
6.9200, -29.8150, -26.4085, -27.2611, -19.5724
6.9300, -29.2158, -24.7159, -24.4677, -19.0567
6.9400, -27.9032, -24.9859, -27.4447, -23.3806
6.9500, -29.8893, -26.2886, -26.3214, -19.5330
6.9600, -29.7912, -23.2279, -24.6942, -21.9122
6.9700, -30.1186, -26.2500, -27.7181, -20.7634
6.9800, -28.8840, -25.2568, -25.4752, -19.2633
6.9900, -28.3069, -23.7547, -27.1990, -23.2041
7.0000, -30.0196, -27.3606, -26.6452, -19.7968
7.0100, -29.4164, -24.1497, -24.4401, -20.2519
7.0200, -28.8119, -26.3143, -27.6774, -22.8901
7.0300, -30.4391, -25.4866, -26.4132, -19.5903
7.0400, -28.6520, -23.5517, -26.1405, -23.4502
7.0500, -30.3301, -26.9332, -27.6864, -20.0110
7.0600, -29.0987, -25.0258, -24.9284, -19.6545
7.0700, -28.3220, -25.5664, -27.9250, -23.8954
7.0800, -30.5194, -26.6321, -26.8081, -20.0035
7.0900, -29.9272, -23.7698, -25.3744, -22.6981
7.1000, -30.1755, -26.7971, -28.3316, -21.1383
7.1100, -29.1386, -25.7021, -25.9396, -19.8646
7.1200, -28.6282, -24.4227, -27.9269, -23.8318
7.1300, -30.6337, -28.1913, -27.2531, -20.3633
7.1400, -29.1576, -24.6006, -25.1658, -21.1162
7.1500, -29.6003, -27.0386, -28.4712, -23.2599
7.1600, -30.2423, -25.8211, -26.8358, -20.1576
7.1700, -29.3025, -24.2701, -27.0289, -24.2079
7.1800, -30.5686, -27.8245, -28.2212, -20.4788
7.1900, -29.2084, -25.3147, -25.5533, -20.4341
7.2000, -28.7282, -26.3049, -28.7237, -24.4696
7.2100, -31.0322, -27.0569, -27.2716, -20.5423
7.2200, -30.0044, -24.3590, -26.1226, -23.6102
7.2300, -31.0228, -27.6657, -29.0672, -21.4354
7.2400, -28.8831, -25.8581, -26.4004, -20.5616
7.2500, -29.2125, -25.0902, -28.7168, -24.3842
7.2600, -30.9044, -28.5609, -27.4540, -20.6430
7.2700, -29.1001, -24.9069, -25.6892, -21.8999
7.2800, -29.5868, -27.7417, -29.2057, -23.3139
7.2900, -31.1200, -25.9314, -27.0800, -20.7278
7.3000, -29.2848, -24.7947, -27.6242, -24.6270
7.3100, -31.3124, -28.2830, -28.2806, -20.6222
7.3200, -28.9624, -25.3780, -25.9142, -21.0244
7.3300, -29.2113, -26.8077, -29.2388, -24.6657
7.3400, -31.3759, -26.9688, -27.2491, -20.7837
7.3500, -29.6068, -24.6090, -26.4674, -24.1017
7.3600, -31.6895, -27.9293, -29.0131, -21.2892
7.3700, -28.9216, -25.8046, -26.5434, -20.9580
7.3800, -29.2909, -25.3373, -28.9148, -24.4280
7.3900, -31.4860, -28.4645, -27.1227, -20.5648
7.4000, -28.7507, -24.9037, -25.8378, -22.3682
7.4100, -30.1849, -28.0098, -29.2646, -22.8690
7.4200, -30.8005, -25.7312, -26.8879, -20.9629
7.4300, -29.3110, -24.9561, -27.7946, -24.6204
7.4400, -31.8345, -28.2322, -27.7795, -20.4825
7.4500, -28.8817, -25.2151, -25.8735, -21.2550
7.4600, -29.3239, -26.9955, -29.2013, -24.3821
7.4700, -31.8529, -26.6746, -27.0572, -20.8770
7.4800, -29.5104, -24.6135, -26.5692, -24.2188
7.4900, -31.4312, -28.0029, -28.6056, -21.0084
7.5000, -28.9865, -25.4890, -26.2305, -20.9459
7.5100, -29.3599, -25.6474, -28.9373, -24.4302
7.5200, -31.9865, -28.0199, -26.9887, -20.6667
7.5300, -28.6662, -24.8703, -25.8915, -22.6833
7.5400, -30.3048, -28.0267, -29.0114, -22.5140
7.5500, -31.0990, -25.7651, -26.8641, -21.1488
7.5600, -29.2634, -25.1913, -27.9471, -24.5748
7.5700, -31.7597, -28.2438, -27.6281, -20.6359
7.5800, -29.0712, -25.1883, -25.8942, -21.4910
7.5900, -29.3877, -27.1437, -29.2145, -24.2944
7.6000, -32.3146, -26.6780, -27.1120, -21.0730
7.6100, -29.4603, -24.7904, -26.8799, -24.4475
7.6200, -32.2782, -28.2751, -28.5599, -21.0969
7.6300, -29.1806, -25.8014, -26.4318, -21.2794
7.6400, -29.6641, -26.0933, -29.1964, -24.7426
7.6500, -32.2635, -28.0665, -27.2185, -21.0406
7.6600, -28.9054, -25.1708, -26.3374, -23.3039
7.6700, -30.2561, -28.3554, -29.2941, -22.7074
7.6800, -32.1228, -26.3031, -27.2750, -21.6053
7.6900, -29.3891, -25.6875, -28.4564, -24.9473
7.7000, -32.5611, -28.6206, -27.9491, -21.0952
7.7100, -29.3119, -25.5618, -26.3461, -22.1002
7.7200, -29.8503, -27.6523, -29.6210, -24.6146
7.7300, -32.7432, -27.1825, -27.7506, -21.6683
7.7400, -29.6898, -25.3568, -27.6328, -25.1235
7.7500, -32.1228, -28.8373, -29.0568, -21.5730
7.7600, -29.8696, -26.4128, -27.0240, -21.9853
7.7700, -30.0252, -26.8721, -29.9051, -25.3833
7.7800, -32.9875, -28.6777, -27.9283, -21.7821
7.7900, -29.1793, -25.7186, -27.0880, -24.1662
7.8000, -30.7251, -28.9820, -29.9992, -23.1794
7.8100, -32.2920, -27.0135, -27.9578, -22.3647
7.8200, -30.0054, -26.4885, -29.4100, -25.7012
7.8300, -32.5948, -29.5036, -28.5996, -21.7558
7.8400, -29.9489, -26.1102, -27.1291, -23.0136
7.8500, -30.2797, -28.4246, -30.5398, -25.1446
7.8600, -33.4414, -27.7147, -28.3473, -22.4052
7.8700, -29.9739, -26.0837, -28.5277, -25.8893
7.8800, -32.6621, -29.6411, -29.6583, -22.1098
7.8900, -30.2761, -26.9484, -27.7305, -22.8494
7.9000, -30.5928, -27.7039, -30.7515, -25.9534
7.9100, -33.5265, -28.9556, -28.3156, -22.3134
7.9200, -29.5824, -26.3697, -27.8495, -25.0546
7.9300, -30.8149, -29.6264, -30.6991, -23.5322
7.9400, -33.1049, -27.2558, -28.3702, -23.0595
7.9500, -30.1566, -27.1394, -30.0735, -26.0210
7.9600, -33.0185, -29.7314, -28.7231, -22.0162
7.9700, -30.1906, -26.4003, -27.5812, -23.6964
7.9800, -30.7955, -29.0645, -31.2900, -25.2707
7.9900, -33.7633, -27.7895, -28.5118, -22.9664
8.0000, -30.1478, -26.5796, -29.0238, -26.1443
8.0100, -32.9706, -29.7518, -29.5996, -22.2125
8.0200, -30.6938, -27.1642, -28.0960, -23.4409
8.0300, -30.8446, -28.0050, -30.8949, -25.9057
8.0400, -33.8899, -28.7960, -28.1986, -22.4643
8.0500, -29.6500, -26.5343, -28.0331, -25.3157
8.0600, -31.3396, -29.7035, -30.5355, -23.2384
8.0700, -33.2397, -27.1807, -28.3849, -23.4033
8.0800, -30.4080, -27.3507, -30.1414, -25.7989
8.0900, -33.4346, -29.6045, -28.4410, -22.0200
8.1000, -30.5534, -26.5737, -27.7550, -24.0759
8.1100, -31.1176, -29.0472, -30.9398, -24.7783
8.1200, -34.0163, -27.5269, -28.3500, -23.1660
8.1300, -30.5362, -26.7076, -29.0199, -25.9025
8.1400, -32.6667, -29.6524, -29.2413, -22.1238
8.1500, -31.2597, -27.1353, -27.9806, -23.4853
8.1600, -30.7790, -28.1496, -30.6373, -25.6122
8.1700, -34.8469, -28.4027, -28.0310, -22.5285
8.1800, -29.9782, -26.5572, -28.0767, -25.3911
8.1900, -31.3088, -29.5724, -30.1471, -22.9775
8.2000, -33.6590, -27.1896, -28.3097, -23.4296
8.2100, -30.7191, -27.4859, -30.0829, -25.6752
8.2200, -33.0726, -29.2750, -28.1953, -22.0696
8.2300, -31.3049, -26.7738, -27.8375, -24.3313
8.2400, -31.2646, -29.0698, -30.7205, -24.6176
8.2500, -34.6346, -27.6120, -28.5315, -23.4279
8.2600, -30.6929, -26.9223, -29.2574, -26.0039
8.2700, -33.2703, -29.7599, -29.1812, -22.2898
8.2800, -31.7908, -27.5755, -28.1847, -23.7895
8.2900, -31.2903, -28.5733, -30.9294, -25.8803
8.3000, -34.5698, -28.4208, -28.2775, -22.9349
8.3100, -30.7120, -26.8761, -28.4636, -25.7694
8.3200, -31.6330, -29.9961, -30.3889, -23.1860
8.3300, -34.4615, -27.8671, -28.8435, -23.9937
8.3400, -31.1157, -28.1582, -30.6643, -26.1535
8.3500, -33.8226, -29.6028, -28.6715, -22.7283
8.3600, -32.0124, -27.3259, -28.3735, -25.0091
8.3700, -31.8961, -29.8516, -31.3511, -25.0680
8.3800, -34.7186, -28.1632, -29.2287, -24.1299
8.3900, -31.3918, -27.6032, -30.0226, -26.6003
8.4000, -33.0265, -30.2959, -29.7865, -22.9444
8.4100, -33.1151, -28.3494, -28.8014, -24.4957
8.4200, -31.9058, -29.4446, -31.7262, -26.5317
8.4300, -35.2438, -29.1005, -29.1498, -23.8466
8.4400, -31.2343, -27.7072, -29.5122, -26.8193
8.4500, -32.5094, -30.6821, -31.1166, -23.8707
8.4600, -34.6950, -28.8856, -29.7967, -24.9630
8.4700, -31.8588, -29.0537, -31.6820, -27.0361
8.4800, -33.6381, -30.4784, -29.5143, -23.6423
8.4900, -33.4194, -28.2194, -29.3702, -26.1055
8.5000, -32.5470, -30.6942, -32.2437, -25.7418
8.5100, -35.4059, -28.9566, -30.1448, -25.1426
8.5200, -32.0698, -28.6239, -31.1914, -27.5350
8.5300, -33.4972, -31.1591, -30.5415, -23.6979
8.5400, -33.9919, -29.3002, -29.8739, -25.6964
8.5500, -32.4226, -30.5258, -32.7499, -27.2038
8.5600, -35.9870, -29.5464, -29.8075, -24.7292
8.5700, -32.2383, -28.7245, -30.5492, -27.7118
8.5800, -32.9703, -31.3981, -31.7678, -24.4408
8.5900, -35.5085, -29.3877, -30.5401, -25.9569
8.6000, -32.4937, -29.9432, -32.4784, -27.5290
8.6100, -34.0020, -30.7405, -29.9293, -24.1947
8.6200, -34.1708, -28.9975, -30.1835, -27.0286
8.6300, -33.0242, -31.2039, -32.7140, -25.9217
8.6400, -35.4042, -29.0356, -30.4320, -25.8418
8.6500, -32.7590, -29.3010, -31.7291, -27.6028
8.6600, -34.0166, -31.3031, -30.5446, -23.9070
8.6700, -34.2302, -29.6662, -30.4168, -26.4396
8.6800, -33.0290, -30.7270, -32.7736, -26.9848
8.6900, -35.0417, -29.4055, -29.7889, -25.1606
8.7000, -33.1271, -29.1735, -30.8131, -27.6096
8.7100, -33.4082, -31.5073, -31.6544, -24.4898
8.7200, -35.4081, -29.3198, -30.6639, -26.3270
8.7300, -33.0349, -30.0127, -32.2510, -27.1934
8.7400, -34.4988, -30.4461, -29.6613, -24.2126
8.7500, -34.4753, -29.2092, -30.2621, -27.1156
8.7600, -33.4090, -31.2731, -32.4542, -25.6223
8.7700, -34.6547, -28.6252, -30.2696, -26.0338
8.7800, -33.6858, -29.5009, -31.4632, -27.0347
8.7900, -33.9019, -31.0901, -30.1606, -23.8283
8.8000, -35.1316, -29.7193, -30.3515, -26.5145
8.8100, -33.2979, -30.7547, -32.5064, -26.6860
8.8200, -35.4549, -29.0486, -29.5974, -25.2575
8.8300, -33.5942, -29.2497, -30.7195, -27.2931
8.8400, -33.7682, -31.3957, -31.2685, -24.3477
8.8500, -34.8876, -29.3757, -30.7293, -26.4446
8.8600, -33.6188, -30.1203, -32.1472, -27.1001
8.8700, -34.1992, -30.0241, -29.4069, -24.2247
8.8800, -35.6040, -29.3799, -30.2668, -27.0846
8.8900, -33.8246, -31.3172, -32.2647, -25.4637
8.9000, -34.7433, -28.6881, -30.4364, -26.3032
8.9100, -33.9853, -29.6959, -31.5291, -27.0499
8.9200, -34.3593, -31.1188, -30.1082, -24.0298
8.9300, -35.0307, -30.1315, -30.5059, -26.7306
8.9400, -34.0533, -30.9542, -32.5496, -26.8147
8.9500, -35.2219, -29.2379, -30.0018, -25.7532
8.9600, -34.6046, -29.5847, -31.0327, -27.5385
8.9700, -34.3810, -31.7904, -31.4454, -24.6363
8.9800, -34.9172, -29.8139, -31.0602, -26.7371
8.9900, -34.3038, -30.8131, -32.6360, -27.5178
9.0000, -34.8694, -30.4217, -30.0276, -24.9902
9.0100, -36.3142, -29.9989, -30.8465, -27.7499
9.0200, -34.5627, -32.0090, -32.6774, -25.8614
9.0300, -34.7652, -29.4123, -31.2472, -27.0416
9.0400, -35.2127, -30.7026, -32.5061, -27.9053
9.0500, -35.0525, -31.8687, -30.9472, -25.0080
9.0600, -35.5911, -31.0829, -31.3343, -27.6344
9.0700, -35.0932, -31.9770, -33.4949, -27.6339
9.0800, -35.3763, -30.0033, -30.9615, -26.7684
9.0900, -35.5331, -30.5825, -32.1384, -28.5070
9.1000, -35.2467, -32.6743, -32.3501, -25.5352
9.1100, -35.2638, -30.8510, -32.1074, -27.8055
9.1200, -35.3137, -31.8643, -33.7464, -28.4868
9.1300, -35.4014, -31.2824, -31.0281, -26.1172
9.1400, -37.1518, -31.2821, -32.1562, -28.9628
9.1500, -35.5439, -33.1270, -33.8831, -26.9488
9.1600, -35.0202, -30.4451, -32.5307, -28.4663
9.1700, -36.1516, -31.8326, -33.6364, -28.9180
9.1800, -35.8137, -32.9679, -31.9525, -26.0660
9.1900, -36.3218, -32.2073, -32.5829, -28.9085
9.2000, -35.6757, -33.1969, -34.6858, -28.5998
9.2100, -36.2950, -30.8574, -32.0345, -28.0415
9.2200, -36.4260, -31.8752, -33.4063, -29.5189
9.2300, -36.1668, -33.6875, -33.3071, -26.4182
9.2400, -35.4847, -31.5566, -33.2207, -29.1208
9.2500, -36.2900, -33.1473, -34.7021, -29.1350
9.2600, -36.1800, -31.8628, -31.7929, -27.0970
9.2700, -37.9616, -32.4517, -33.2722, -29.9154
9.2800, -36.0710, -33.7280, -34.4821, -27.5761
9.2900, -35.4382, -30.8271, -33.1466, -29.4885
9.3000, -36.7843, -32.6842, -34.1012, -29.0328
9.3100, -36.5549, -33.3495, -32.3390, -26.6259
9.3200, -36.0250, -32.8780, -33.4024, -29.7734
9.3300, -36.9941, -33.4103, -34.8622, -28.7152
9.3400, -35.7886, -30.8747, -32.1345, -28.5732
9.3500, -37.3893, -32.4234, -33.6263, -29.2414
9.3600, -36.4181, -33.6277, -33.2337, -26.6358
9.3700, -35.4530, -31.7279, -33.7254, -29.7876
9.3800, -36.8948, -33.0423, -34.3006, -28.8017
9.3900, -36.6197, -31.7145, -31.6214, -27.2643
9.4000, -37.8937, -32.6765, -33.2861, -29.5220
9.4100, -36.3215, -33.5372, -34.1386, -27.5373
9.4200, -35.2805, -30.6886, -33.0862, -29.5717
9.4300, -37.2606, -32.5524, -33.7899, -28.7183
9.4400, -36.6249, -33.0205, -31.8851, -26.4149
9.4500, -35.9000, -32.6426, -33.1874, -29.5156
9.4600, -37.2423, -33.2143, -34.2684, -28.2117
9.4700, -36.3366, -30.6399, -32.0046, -28.6344
9.4800, -37.4029, -32.5011, -33.4521, -28.8636
9.4900, -36.6369, -33.1987, -32.7086, -26.4714
9.5000, -35.2666, -31.5698, -33.4282, -29.5099
9.5100, -37.3805, -32.9871, -34.0349, -28.6306
9.5200, -36.7682, -31.6389, -31.6577, -27.4921
9.5300, -37.7893, -32.5543, -33.0393, -29.1984
9.5400, -37.0818, -33.3620, -33.7089, -27.3104
9.5500, -35.1900, -30.7120, -33.0874, -29.4982
9.5600, -37.3285, -32.5531, -33.6957, -28.6449
9.5700, -36.9265, -32.9547, -31.8531, -26.6181
9.5800, -35.6672, -32.8001, -33.2141, -29.5192
9.5900, -37.5973, -33.2980, -34.2211, -28.2263
