time_s, ch0_db, ch1_db, ch2_db
6.0500, -38.3191, -24.2530, -18.1377
6.0600, -38.9218, -24.8788, -18.0553
6.0700, -38.7316, -24.7355, -17.9792
6.0800, -38.5973, -24.3821, -18.0210
6.0900, -39.1094, -24.9140, -18.0672
6.1000, -38.7744, -24.5054, -18.1383
6.1100, -39.0684, -24.9636, -18.1693
6.1200, -38.9644, -24.5203, -18.2078
6.1300, -39.1596, -25.2800, -18.2357
6.1400, -38.9364, -24.3676, -18.3771
6.1500, -39.6721, -25.5459, -18.4255
6.1600, -38.8915, -24.5912, -18.5510
6.1700, -39.6417, -25.4678, -18.5204
6.1800, -39.1825, -25.1842, -18.4812
6.1900, -39.4384, -24.8840, -18.4444
6.2000, -39.5899, -25.4037, -18.4688
6.2100, -39.5354, -24.9936, -18.4651
6.2200, -39.7133, -25.5359, -18.4591
6.2300, -39.5807, -24.9951, -18.4342
6.2400, -39.8106, -25.8181, -18.3699
6.2500, -39.6104, -24.7040, -18.4180
6.2600, -40.3373, -26.0899, -18.4744
6.2700, -39.5136, -24.8700, -18.6401
6.2800, -40.4203, -25.9044, -18.7674
6.2900, -39.7072, -25.5766, -18.8856
6.3000, -40.4007, -25.3228, -18.9135
6.3100, -40.0885, -25.6832, -19.0480
6.3200, -40.2977, -25.4400, -19.1056
6.3300, -40.4139, -26.1341, -19.2627
6.3400, -40.3195, -25.4659, -19.3536
6.3500, -40.6162, -26.5152, -19.3506
6.3600, -40.1928, -25.3076, -19.3479
6.3700, -42.0593, -28.3611, -19.3245
6.3800, -47.9974, -34.4193, -22.6845
6.3900, -45.7533, -31.9611, -25.5833
6.4000, -45.2826, -30.4766, -25.1380
6.4100, -24.4639, -13.2404, -8.2572
6.4200, -21.5682, -13.4281, -5.2357
6.4300, -23.2159, -13.6722, -5.2061
6.4400, -21.7242, -13.1522, -5.1933
6.4500, -22.7870, -14.2080, -5.1907
6.4600, -22.5266, -13.0793, -5.2010
6.4700, -22.2169, -13.7407, -5.2153
6.4800, -23.5851, -13.5245, -5.2356
6.4900, -22.2241, -12.9809, -5.2571
6.5000, -23.3464, -14.0133, -5.2787
6.5100, -22.9428, -12.8209, -5.3095
6.5200, -22.7556, -13.4266, -5.3336
6.5300, -23.9885, -13.2339, -5.3614
6.5400, -22.7062, -12.6844, -5.4020
6.5500, -23.8288, -13.7560, -5.4292
6.5600, -23.4383, -12.5918, -5.4605
6.5700, -23.2638, -13.2216, -5.4955
6.5800, -24.4090, -12.9968, -5.5226
6.5900, -23.2220, -12.5578, -5.5499
6.6000, -24.2766, -13.6626, -5.5778
6.6100, -23.9788, -12.5088, -5.6064
6.6200, -23.8372, -13.2184, -5.6429
6.6300, -24.8087, -12.7972, -5.6763
6.6400, -23.7665, -12.4502, -5.7113
6.6500, -24.7958, -13.5493, -5.7450
6.6600, -24.4827, -12.3859, -5.7775
6.6700, -24.4019, -13.2008, -5.8044
6.6800, -25.2188, -12.6146, -5.8279
6.6900, -24.5754, -12.7559, -5.8513
6.7000, -29.0623, -16.5284, -6.0013
6.7100, -34.1407, -17.7160, -7.4194
6.7200, -37.8504, -21.9210, -13.4599
6.7300, -40.6751, -23.9555, -17.0429
6.7400, -46.7985, -29.8501, -20.1730
6.7500, -55.0373, -37.3491, -25.7668
6.7600, -62.3628, -47.5442, -34.8672
6.7700, -65.8118, -71.9881, -43.6261
6.7800, -67.7093, -93.9020, -50.0653
6.7900, -69.9317, -112.8763, -52.2799
6.8000, -70.7201, -127.9835, -53.6822
6.8100, -70.4149, -146.6385, -54.7026
6.8200, -71.4800, -165.9155, -54.8684
6.8300, -67.2746, -178.2173, -53.6704
6.8400, -59.3039, -183.9987, -40.1052
6.8500, -60.9292, -999.0000, -39.9617
6.8600, -61.0918, -999.0000, -40.0993
6.8700, -60.6530, -999.0000, -40.1876
6.8800, -56.2281, -999.0000, -39.3040
6.8900, -60.2552, -999.0000, -37.3331
6.9000, -54.8131, -999.0000, -35.4724
6.9100, -47.1939, -999.0000, -29.7010
6.9200, -45.1497, -999.0000, -24.2524
6.9300, -21.9588, -12.3595, -7.5256
6.9400, -20.6351, -11.8161, -5.1491
6.9500, -20.7311, -11.8822, -5.1257
6.9600, -20.4458, -12.0039, -5.1020
6.9700, -20.5175, -12.0622, -5.0923
6.9800, -20.6022, -12.1038, -5.0875
6.9900, -20.6829, -12.1448, -5.0875
7.0000, -20.7612, -12.1285, -5.0935
7.0100, -20.8413, -12.0928, -5.0977
7.0200, -20.9196, -12.0247, -5.1093
7.0300, -21.0227, -12.0278, -5.1265
7.0400, -21.2255, -12.3416, -5.1441
7.0500, -21.4957, -12.3478, -5.1606
7.0600, -21.3804, -12.0047, -5.1758
7.0700, -21.3710, -11.8803, -5.1996
7.0800, -21.6039, -11.9277, -5.2276
7.0900, -21.6871, -11.9429, -5.2490
7.1000, -21.7668, -11.8670, -5.2750
7.1100, -21.6578, -11.8275, -5.3007
7.1200, -21.7594, -11.8687, -5.3194
7.1300, -21.8043, -11.9161, -5.3368
7.1400, -21.8837, -11.9192, -5.3541
7.1500, -21.9688, -11.9113, -5.3703
7.1600, -22.0620, -11.8918, -5.3883
7.1700, -22.2483, -12.1048, -5.4125
7.1800, -22.4539, -12.3535, -5.4353
7.1900, -22.6414, -12.1279, -5.4625
7.2000, -23.5051, -12.7937, -5.5544
7.2100, -28.6541, -16.0939, -5.8932
7.2200, -37.9160, -23.1607, -7.6439
7.2300, -46.1151, -31.2811, -17.3217
7.2400, -49.4792, -36.3675, -26.9526
7.2500, -50.8072, -38.1568, -32.8005
7.2600, -51.1519, -39.0664, -34.6585
7.2700, -51.4617, -48.4848, -35.0916
7.2800, -51.3045, -66.2009, -35.0213
7.2900, -51.4355, -84.1761, -35.3329
7.3000, -51.7592, -101.1310, -35.3881
7.3100, -51.5256, -118.3338, -35.2218
7.3200, -52.4601, -136.3432, -34.7182
7.3300, -60.5024, -159.8313, -35.3538
7.3400, -69.9865, -189.7089, -43.7933
7.3500, -52.5729, -189.0209, -32.8497
7.3600, -53.9664, -999.0000, -32.2698
7.3700, -53.4580, -999.0000, -32.9477
7.3800, -54.1769, -999.0000, -32.9391
7.3900, -54.5805, -999.0000, -33.1707
7.4000, -54.1322, -999.0000, -33.4860
7.4100, -54.2400, -999.0000, -33.5018
7.4200, -54.9930, -999.0000, -33.1133
7.4300, -67.0663, -999.0000, -36.8454
7.4400, -65.4427, -999.0000, -47.9219
7.4500, -49.8081, -999.0000, -30.7178
7.4600, -48.9348, -999.0000, -27.0557
7.4700, -25.7894, -15.4544, -11.4776
7.4800, -20.5907, -11.1406, -5.2677
7.4900, -21.3831, -12.2280, -5.2692
7.5000, -21.0391, -12.3830, -5.2621
7.5100, -21.2447, -12.2276, -5.2645
7.5200, -21.5650, -11.9384, -5.2726
7.5300, -22.0488, -12.6133, -5.2855
7.5400, -21.5505, -12.3553, -5.3039
7.5500, -21.7721, -11.8414, -5.3241
7.5600, -22.5356, -12.4488, -5.3559
7.5700, -22.4475, -12.4817, -5.3935
7.5800, -22.2906, -12.1031, -5.4332
7.5900, -22.5807, -11.5399, -5.4742
7.6000, -23.1917, -12.3466, -5.5184
7.6100, -22.8306, -12.0898, -5.5695
7.6200, -22.9732, -11.6954, -5.6267
7.6300, -23.6387, -11.7662, -5.6865
7.6400, -23.7417, -12.2116, -5.7467
7.6500, -23.3743, -11.7765, -5.8128
7.6600, -23.9634, -11.3886, -5.8804
7.6700, -24.4122, -12.0580, -5.9470
7.6800, -24.2902, -12.0019, -6.0129
7.6900, -24.1906, -11.5422, -6.0841
7.7000, -24.8099, -11.2741, -6.1389
7.7100, -25.0125, -11.9596, -6.1883
7.7200, -24.7553, -11.5906, -6.2399
7.7300, -25.3728, -11.2788, -6.2921
7.7400, -25.7594, -11.5627, -6.3396
7.7500, -25.7619, -11.8272, -6.3862
7.7600, -25.5440, -11.1695, -6.4443
7.7700, -26.4853, -11.1768, -6.5119
7.7800, -26.4699, -11.7059, -6.5762
7.7900, -26.4060, -10.9954, -6.6130
7.8000, -27.0591, -11.4560, -6.6465
7.8100, -26.8070, -11.6416, -6.6788
7.8200, -27.1456, -11.1580, -6.7006
7.8300, -27.4618, -11.8542, -6.7224
7.8400, -27.4277, -12.1037, -6.7477
7.8500, -27.6779, -11.7970, -6.7739
7.8600, -28.1984, -12.4310, -6.7934
7.8700, -28.2279, -13.0208, -6.8044
7.8800, -27.9538, -12.5334, -6.8103
7.8900, -28.8263, -13.2404, -6.8191
7.9000, -28.8856, -13.7107, -6.8236
7.9100, -28.7555, -13.7724, -6.8258
7.9200, -29.0569, -13.3778, -6.8324
7.9300, -29.5537, -14.0012, -6.8415
7.9400, -29.4114, -14.2362, -6.8473
7.9500, -29.2371, -13.6237, -6.8577
7.9600, -30.1104, -14.2207, -6.8750
7.9700, -30.2594, -14.3414, -6.8962
7.9800, -30.0012, -14.3090, -6.9185
7.9900, -30.3051, -13.6141, -6.9640
8.0000, -31.0114, -14.3565, -7.1395
8.0100, -30.6951, -14.5593, -7.4433
8.0200, -30.8745, -14.0711, -7.7823
8.0300, -31.6166, -15.1033, -8.1483
8.0400, -31.0308, -15.1733, -8.4859
8.0500, -31.6326, -14.7680, -8.8336
8.0600, -31.9864, -15.7008, -9.1651
8.0700, -31.4051, -15.6851, -9.4480
8.0800, -32.0286, -15.3309, -9.7953
8.0900, -32.4803, -16.4579, -10.2261
8.1000, -31.9602, -16.4462, -10.6743
8.1100, -32.4097, -16.2640, -11.0916
8.1200, -33.0178, -17.0058, -11.5476
8.1300, -32.9795, -17.4765, -12.0000
8.1400, -32.4815, -17.1582, -12.2874
8.1500, -33.2145, -17.1371, -12.5385
8.1600, -33.4290, -18.0240, -12.7717
8.1700, -32.8931, -17.8586, -12.7567
8.1800, -33.5812, -17.7428, -12.6510
8.1900, -33.9788, -18.0822, -12.6389
8.2000, -33.9818, -18.6443, -12.6383
8.2100, -33.4507, -18.0969, -12.6493
8.2200, -34.2824, -18.3463, -12.6953
8.2300, -34.5467, -19.2614, -12.8271
8.2400, -34.0494, -18.6886, -13.0225
8.2500, -34.9715, -19.1895, -13.1638
8.2600, -34.8973, -19.9482, -13.4240
8.2700, -34.7248, -19.3289, -13.6500
8.2800, -35.4455, -19.9184, -13.8001
8.2900, -35.1335, -20.4893, -13.9698
8.3000, -35.3418, -19.9650, -14.2118
8.3100, -36.0196, -20.7543, -14.4776
8.3200, -35.9742, -21.3852, -14.7884
8.3300, -35.7796, -20.8944, -15.0639
8.3400, -36.6511, -21.6362, -15.2765
8.3500, -36.8332, -22.1588, -15.4966
8.3600, -36.4544, -22.2812, -15.7026
8.3700, -36.9446, -21.8711, -15.9091
8.3800, -37.3514, -22.5879, -16.0551
8.3900, -37.1840, -23.0102, -16.2201
8.4000, -37.2674, -22.6196, -16.4948
8.4100, -37.9796, -23.1602, -16.7041
8.4200, -38.1634, -23.7160, -16.9441
8.4300, -37.6611, -23.6990, -17.2743
8.4400, -38.3916, -23.4776, -17.5453
8.4500, -38.7972, -24.4313, -17.8444
8.4600, -38.1436, -24.4417, -18.1999
8.4700, -38.9362, -24.2347, -18.5227
8.4800, -39.1003, -25.1018, -18.7661
8.4900, -38.5491, -24.8514, -19.0419
8.5000, -39.2560, -24.7430, -19.2332
8.5100, -39.4645, -25.5714, -19.4760
8.5200, -39.0370, -25.4133, -19.7715
8.5300, -39.5782, -25.1984, -19.9596
8.5400, -40.0121, -26.0840, -20.1685
8.5500, -39.5973, -26.0509, -20.5023
8.5600, -39.9730, -25.8972, -20.6947
8.5700, -40.4737, -26.3627, -20.7902
8.5800, -40.4710, -26.8416, -21.0039
8.5900, -40.2133, -26.5941, -21.2009
8.6000, -40.7596, -26.5186, -21.3362
8.6100, -41.0869, -27.3601, -21.5171
8.6200, -40.6141, -27.0105, -21.6953
8.6300, -41.0774, -27.0937, -21.8698
8.6400, -41.4478, -27.8364, -21.8042
8.6500, -41.0060, -27.4449, -21.8880
8.6600, -41.5654, -27.6779, -22.0398
8.6700, -41.8722, -28.4917, -22.1792
8.6800, -41.4111, -27.9861, -22.2992
8.6900, -42.2025, -28.2931, -22.5824
8.7000, -42.2092, -28.9469, -22.7619
8.7100, -42.0702, -28.5656, -22.9769
8.7200, -42.6161, -29.0122, -23.2679
8.7300, -42.7001, -29.5666, -23.5123
8.7400, -42.5357, -29.4043, -23.7089
8.7500, -43.0549, -29.5800, -23.8741
8.7600, -43.4330, -30.0822, -24.2620
8.7700, -43.1176, -30.3637, -24.4053
8.7800, -43.2302, -29.9645, -24.3771
8.7900, -43.6830, -30.5751, -24.6760
8.8000, -43.6747, -31.0911, -24.9287
8.8100, -43.5706, -30.8439, -24.8935
8.8200, -44.2851, -31.1153, -24.9887
8.8300, -44.3671, -31.9783, -25.4806
8.8400, -44.2410, -31.7722, -25.7787
8.8500, -45.0188, -32.2861, -26.1457
8.8600, -44.8527, -32.6819, -26.3692
8.8700, -44.7399, -32.1942, -26.4042
8.8800, -45.1131, -32.6935, -26.5082
8.8900, -44.6750, -32.4778, -26.2597
8.9000, -44.9132, -32.3190, -26.4035
8.9100, -45.5451, -32.9864, -26.6688
8.9200, -45.2242, -33.1086, -26.8870
8.9300, -45.6423, -32.9531, -27.0256
8.9400, -46.1368, -33.7736, -27.5925
8.9500, -45.8706, -33.5773, -27.8593
8.9600, -45.9997, -33.4680, -27.8851
8.9700, -46.3874, -34.1799, -28.2469
8.9800, -46.2056, -34.2423, -28.5914
8.9900, -46.5532, -34.0472, -28.8372
9.0000, -48.5362, -35.8409, -29.0827
9.0100, -54.8730, -41.5721, -31.1372
9.0200, -61.2199, -48.9506, -36.3012
9.0300, -67.2324, -72.4552, -41.8673
9.0400, -66.6211, -93.6609, -49.0015
9.0500, -63.5521, -107.2820, -46.9253
9.0600, -56.1549, -119.7391, -37.6562
9.0700, -61.3681, -139.5695, -36.9490
9.0800, -59.5123, -153.6638, -39.0512
9.0900, -63.3796, -170.1561, -39.6575
9.1000, -62.1118, -189.6881, -41.7428
9.1100, -61.6806, -999.0000, -41.7776
9.1200, -64.6035, -999.0000, -41.0103
9.1300, -66.4316, -999.0000, -44.7692
9.1400, -65.7933, -999.0000, -49.6315
9.1500, -66.8213, -999.0000, -49.8397
9.1600, -70.1528, -999.0000, -51.6198
9.1700, -64.8206, -999.0000, -47.5196
9.1800, -65.2572, -999.0000, -45.5638
9.1900, -66.1144, -999.0000, -45.9491
9.2000, -61.5745, -999.0000, -43.4872
9.2100, -62.1247, -999.0000, -43.9953
9.2200, -57.3532, -999.0000, -41.7256
9.2300, -59.5830, -999.0000, -35.6732
9.2400, -62.6992, -999.0000, -39.1157
9.2500, -64.8991, -999.0000, -42.5792
9.2600, -64.6930, -999.0000, -44.4788
9.2700, -66.5840, -999.0000, -44.7070
9.2800, -65.3830, -999.0000, -45.8784
9.2900, -67.9491, -999.0000, -45.0607
9.3000, -70.0286, -999.0000, -47.8245
9.3100, -70.0603, -999.0000, -50.3700
9.3200, -70.0438, -999.0000, -51.8652
9.3300, -71.0439, -999.0000, -50.2946
9.3400, -70.2740, -999.0000, -50.3861
9.3500, -70.3731, -999.0000, -49.2816
9.3600, -70.4203, -999.0000, -51.1922
9.3700, -69.2585, -999.0000, -49.9651
9.3800, -69.2709, -999.0000, -50.7320
9.3900, -72.1665, -999.0000, -49.1867
9.4000, -69.9756, -999.0000, -51.4077
9.4100, -69.9971, -999.0000, -50.2872
9.4200, -66.4533, -999.0000, -51.1978
9.4300, -69.9092, -999.0000, -46.7506
9.4400, -66.9602, -999.0000, -48.1078
9.4500, -64.2307, -999.0000, -45.0954
9.4600, -62.8554, -999.0000, -44.4604
9.4700, -64.3663, -999.0000, -42.2143
9.4800, -72.8669, -999.0000, -47.5949
9.4900, -66.4386, -999.0000, -49.6851
9.5000, -66.6504, -999.0000, -48.3146
9.5100, -67.3996, -999.0000, -49.7042
9.5200, -66.7111, -999.0000, -49.5870
9.5300, -66.8636, -999.0000, -49.2296
9.5400, -68.8521, -999.0000, -49.8187
9.5500, -56.7444, -999.0000, -40.5730
9.5600, -54.0304, -999.0000, -36.5067
9.5700, -47.1959, -999.0000, -27.7304
9.5800, -45.2746, -999.0000, -24.5585
9.5900, -47.1867, -999.0000, -26.6579
9.6000, -28.9283, -20.7855, -15.2469
9.6100, -22.4492, -12.4782, -5.4852
9.6200, -22.4901, -13.9024, -5.2009
9.6300, -22.1155, -14.1093, -5.1698
9.6400, -21.8255, -13.6878, -5.1464
9.6500, -22.0196, -13.0823, -5.1372
9.6600, -22.7729, -14.0888, -5.1295
9.6700, -22.8120, -14.1213, -5.1299
9.6800, -22.7868, -14.2210, -5.1316
9.6900, -22.0011, -13.7676, -5.1415
9.7000, -22.1787, -12.7900, -5.1483
9.7100, -23.0835, -13.9004, -5.1652
9.7200, -23.1573, -13.8309, -5.1798
9.7300, -23.1485, -13.8679, -5.2048
9.7400, -22.2625, -13.4920, -5.2223
9.7500, -22.5997, -12.5198, -5.2447
9.7600, -23.3934, -13.6374, -5.2722
9.7700, -23.4867, -13.5567, -5.3016
9.7800, -23.4523, -13.6534, -5.3323
9.7900, -22.7342, -13.4327, -5.3597
9.8000, -22.9499, -12.5394, -5.3894
9.8100, -23.6566, -13.2458, -5.4214
9.8200, -23.8229, -13.4054, -5.4614
9.8300, -23.8198, -13.4830, -5.4950
9.8400, -23.3996, -13.4072, -5.5280
9.8500, -23.1779, -12.7806, -5.5595
9.8600, -23.8121, -12.6487, -5.5834
9.8700, -24.1869, -13.3588, -5.6076
9.8800, -24.2084, -13.3735, -5.6234
9.8900, -24.0548, -13.4204, -5.6426
9.9000, -23.4715, -13.0435, -5.6619
9.9100, -24.0075, -12.2093, -5.6799
9.9200, -24.5468, -13.2802, -5.7011
9.9300, -24.5609, -13.0658, -5.7279
9.9400, -24.5991, -13.1583, -5.7557
9.9500, -23.7877, -12.7911, -5.7857
9.9600, -24.3770, -11.9215, -5.8105
9.9700, -24.8411, -12.9187, -5.8383
9.9800, -24.9479, -12.7042, -5.8664
9.9900, -25.0023, -12.8503, -5.8902
10.0000, -24.1597, -12.5781, -5.9168
10.0100, -24.8421, -11.9724, -5.9366
10.0200, -24.1076, -11.9065, -5.9422
10.0300, -23.3470, -10.7707, -5.8059
10.0400, -22.1059, -10.1437, -5.8110
10.0500, -23.6101, -10.8746, -5.8168
10.0600, -22.3315, -10.6336, -5.8188
10.0700, -23.4887, -10.8345, -5.8167
10.0800, -22.9523, -11.3475, -5.8085
10.0900, -23.0629, -10.8460, -5.8013
10.1000, -23.1419, -12.0166, -5.7876
10.1100, -23.0706, -11.1024, -5.7731
10.1200, -23.2529, -12.4140, -5.7594
10.1300, -23.1910, -11.6176, -5.7467
10.1400, -23.5559, -12.7165, -5.7305
10.1500, -23.1423, -12.0099, -5.7147
10.1600, -24.0732, -12.9958, -5.7009
10.1700, -22.9018, -12.2605, -5.6834
10.1800, -24.3356, -13.2378, -5.6645
10.1900, -22.9482, -12.6607, -5.6539
10.2000, -24.4464, -13.1693, -5.6466
10.2100, -23.5823, -13.4889, -5.6382
10.2200, -23.9573, -12.5919, -5.6282
10.2300, -23.9373, -13.7535, -5.6223
10.2400, -23.7770, -12.5238, -5.6178
10.2500, -24.1124, -13.6358, -5.6183
10.2600, -23.8509, -12.6400, -5.6253
10.2700, -24.4263, -13.4657, -5.6320
10.2800, -23.8134, -12.5238, -5.6428
10.2900, -24.9482, -13.3387, -5.6545
10.3000, -23.6307, -12.3810, -5.6718
10.3100, -25.0929, -13.1833, -5.6937
10.3200, -23.9094, -12.7490, -5.7187
10.3300, -24.9661, -12.5380, -5.7408
10.3400, -24.4662, -13.2603, -5.7665
10.3500, -24.5998, -11.9547, -5.7858
10.3600, -24.6651, -13.1517, -5.8032
10.3700, -24.6601, -12.0160, -5.8209
10.3800, -25.1490, -12.9437, -5.8418
10.3900, -24.4594, -12.0037, -5.8639
10.4000, -24.6581, -13.1131, -5.7703
10.4100, -23.6061, -13.0186, -5.5230
10.4200, -24.3341, -14.4621, -5.5169
10.4300, -23.9033, -13.0563, -5.5216
10.4400, -23.1163, -13.5348, -5.4535
10.4500, -23.7101, -15.0267, -5.2732
10.4600, -22.8982, -13.8626, -5.2403
10.4700, -22.9586, -13.9821, -5.2461
10.4800, -22.7540, -14.2687, -5.2420
10.4900, -22.7461, -14.4154, -5.2210
10.5000, -22.8211, -14.2792, -5.2381
10.5100, -23.0411, -14.9339, -5.2609
10.5200, -23.8743, -14.6590, -5.2862
10.5300, -23.3041, -14.0907, -5.3256
10.5400, -23.2313, -14.0050, -5.3652
10.5500, -23.3917, -13.9739, -5.4004
10.5600, -23.4069, -13.8762, -5.4377
10.5700, -23.5010, -13.8024, -5.4778
10.5800, -23.6006, -13.7639, -5.5013
10.5900, -23.6907, -13.6606, -5.5661
10.6000, -23.8190, -13.5265, -5.6130
10.6100, -23.8667, -13.5718, -5.6333
10.6200, -24.0859, -14.1803, -5.6814
10.6300, -24.5082, -13.9466, -5.7253
10.6400, -24.2298, -13.4557, -5.7462
10.6500, -24.7059, -13.4494, -5.7671
10.6600, -24.3263, -13.4513, -5.7928
10.6700, -24.5216, -13.5205, -5.8104
10.6800, -24.5137, -13.5009, -5.8328
10.6900, -24.6060, -13.5042, -5.8537
10.7000, -24.6962, -13.4284, -5.8674
10.7100, -24.8451, -13.4089, -5.8860
10.7200, -24.8950, -13.4439, -5.9009
10.7300, -24.9639, -13.7986, -5.9071
10.7400, -25.3521, -14.0507, -5.9172
10.7500, -25.2950, -13.4279, -5.9306
10.7600, -25.4719, -13.3753, -5.9451
10.7700, -25.7088, -13.2569, -5.9666
10.7800, -25.4201, -13.1826, -6.0015
10.7900, -25.5413, -13.1608, -6.0341
10.8000, -25.6486, -13.0172, -6.0805
10.8100, -25.7257, -12.8533, -6.1414
10.8200, -25.8320, -12.7733, -6.1896
10.8300, -25.9713, -12.6544, -6.2436
10.8400, -26.2324, -12.5689, -6.2951
10.8500, -25.7596, -12.4680, -6.3238
10.8600, -24.8865, -12.2031, -6.0074
10.8700, -24.1564, -11.8606, -5.9836
10.8800, -25.0974, -12.7593, -6.0039
10.8900, -24.7526, -11.5085, -6.0121
10.9000, -24.8624, -12.2479, -6.0516
10.9100, -25.4764, -11.9729, -6.0797
10.9200, -24.5683, -11.5133, -6.1228
10.9300, -25.6482, -12.4139, -6.1846
10.9400, -25.2290, -11.0657, -6.2616
10.9500, -25.3225, -12.0822, -6.3139
10.9600, -25.9029, -11.8289, -6.3241
10.9700, -25.0890, -12.0200, -6.3142
10.9800, -26.0241, -13.0108, -6.3139
10.9900, -25.8969, -12.2129, -6.2967
11.0000, -25.7159, -13.4697, -6.2793
11.0100, -26.6875, -13.0339, -6.2758
11.0200, -25.6625, -13.0732, -6.2569
11.0300, -26.5597, -14.0071, -6.2430
11.0400, -26.4077, -13.2017, -6.2170
11.0500, -25.8833, -13.6579, -6.2006
11.0600, -27.4453, -14.2037, -6.1832
11.0700, -26.0004, -13.3992, -6.1675
11.0800, -27.1603, -14.8940, -6.1401
11.0900, -27.0631, -14.1709, -6.1887
11.1000, -27.9950, -15.4209, -6.2258
11.1100, -27.2315, -14.1352, -6.2286
11.1200, -28.2970, -15.3611, -6.2301
11.1300, -27.2687, -14.2643, -6.2385
11.1400, -28.6746, -15.2360, -6.2466
11.1500, -27.2973, -14.2650, -6.2603
11.1600, -28.8837, -15.1018, -6.2750
11.1700, -27.4055, -14.1980, -6.2901
11.1800, -29.0062, -14.9272, -6.3026
11.1900, -27.6714, -14.6588, -6.3200
11.2000, -29.0578, -14.2849, -6.3414
11.2100, -28.4369, -15.2038, -6.3658
11.2200, -28.5337, -13.6911, -6.3944
11.2300, -28.8287, -15.0075, -6.4334
11.2400, -28.4886, -13.5482, -6.4747
11.2500, -29.3188, -14.7817, -6.5170
11.2600, -28.3745, -13.5441, -6.5682
11.2700, -29.4152, -14.6338, -6.6130
11.2800, -28.7064, -13.5916, -6.6720
11.2900, -29.1503, -14.5164, -6.6934
11.3000, -29.2484, -13.3909, -6.7171
11.3100, -28.7457, -13.6073, -6.7352
11.3200, -29.8690, -14.6091, -6.7534
11.3300, -29.1651, -13.6818, -6.7793
11.3400, -29.5743, -14.5799, -6.7986
11.3500, -29.8432, -13.5828, -6.8208
11.3600, -29.3039, -13.7017, -6.8366
11.3700, -30.0920, -14.6921, -6.8485
11.3800, -29.8839, -13.6910, -6.8646
11.3900, -28.3819, -13.5494, -6.8318
11.4000, -28.4864, -12.9475, -6.7814
11.4100, -28.0927, -13.3652, -6.7966
11.4200, -28.5026, -12.9004, -6.7988
11.4300, -28.4844, -13.6204, -6.7634
11.4400, -28.4832, -12.9956, -6.7916
11.4500, -28.8053, -13.8096, -6.7988
11.4600, -29.0710, -13.3318, -6.8251
11.4700, -28.8810, -13.0272, -6.8949
11.4800, -28.6921, -12.6592, -6.9187
11.4900, -29.0954, -13.1184, -6.9387
11.5000, -28.7843, -12.3928, -6.9672
11.5100, -29.1205, -12.6342, -7.0101
11.5200, -29.2473, -12.5217, -7.1660
11.5300, -29.0401, -12.6621, -7.4237
11.5400, -29.5319, -13.3353, -7.6548
11.5500, -29.2772, -12.8831, -7.7471
11.5600, -29.6477, -13.2810, -7.7131
11.5700, -29.6967, -13.1901, -7.6744
11.5800, -29.4783, -13.3561, -7.6476
11.5900, -30.0431, -13.9583, -7.5428
11.6000, -29.7687, -13.5952, -7.5227
11.6100, -30.1877, -14.0035, -7.5022
11.6200, -30.1082, -13.6272, -7.4622
11.6300, -29.8067, -13.8560, -7.4088
11.6400, -30.0737, -15.3351, -7.4202
11.6500, -30.3198, -16.1313, -7.8848
11.6600, -30.6453, -15.7685, -7.8147
11.6700, -30.3148, -15.5713, -7.6872
11.6800, -30.4367, -15.6769, -7.6148
11.6900, -30.8179, -15.7256, -7.5555
11.7000, -30.7328, -15.6700, -7.5035
11.7100, -30.7269, -15.6967, -7.4712
11.7200, -30.8035, -15.7054, -7.5276
11.7300, -30.1539, -16.3571, -7.7557
11.7400, -30.7795, -16.3975, -9.3771
11.7500, -30.6835, -16.8564, -9.5245
11.7600, -31.4315, -17.5292, -9.4568
11.7700, -31.7562, -17.5806, -10.0231
11.7800, -32.4233, -18.4873, -10.9522
11.7900, -32.4037, -18.6956, -12.8650
11.8000, -33.0921, -18.9800, -13.1388
11.8100, -32.8266, -18.7029, -13.2059
11.8200, -32.8276, -19.1556, -13.3654
11.8300, -32.7393, -19.1473, -13.4251
11.8400, -33.5883, -19.7037, -13.4775
11.8500, -33.3746, -19.7547, -14.3917
11.8600, -33.6063, -19.7712, -14.8812
11.8700, -33.5397, -19.9679, -14.9123
11.8800, -33.5311, -20.0047, -15.0576
11.8900, -33.6463, -20.1251, -15.1498
11.9000, -33.7970, -20.5227, -15.2417
11.9100, -34.1540, -20.5375, -15.4454
11.9200, -34.0470, -20.4865, -15.7275
11.9300, -34.1523, -20.7126, -15.8698
11.9400, -34.3885, -21.0619, -15.9413
11.9500, -34.7289, -20.9322, -15.9935
11.9600, -34.6001, -21.0356, -15.9801
11.9700, -34.8298, -21.0527, -16.0470
11.9800, -34.8425, -21.2920, -16.1375
11.9900, -35.1513, -21.3095, -16.1839
12.0000, -35.0687, -21.4033, -16.2595
12.0100, -35.1405, -21.6598, -16.4093
12.0200, -35.4128, -21.8153, -16.5078
12.0300, -35.5255, -21.6371, -16.6976
12.0400, -35.5480, -21.8183, -16.8610
12.0500, -35.6136, -21.9599, -17.0442
12.0600, -35.8897, -21.9326, -17.2541
12.0700, -35.8315, -21.9622, -17.4572
12.0800, -36.0778, -22.0830, -17.7438
12.0900, -36.1018, -22.2174, -18.1503
12.1000, -36.1838, -22.3689, -18.4653
12.1100, -36.2936, -22.5716, -18.9539
