time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -41.6116, -41.7997, -41.9904, -42.1584
4.8000, -42.3218, -42.3163, -42.3595, -42.4650
4.8100, -42.7743, -42.8751, -42.9039, -42.8804
4.8200, -43.2952, -43.4613, -43.6766, -43.9110
4.8300, -43.8501, -43.7988, -43.7546, -43.7409
4.8400, -45.0051, -45.1180, -45.1941, -45.2282
4.8500, -49.8822, -49.9900, -50.0862, -50.1912
4.8600, -52.6321, -52.7327, -52.8619, -53.0042
4.8700, -54.1437, -54.1787, -54.1597, -54.1271
4.8800, -56.9117, -56.9613, -57.0086, -57.0793
4.8900, -62.4195, -62.2833, -62.1022, -61.9899
4.9000, -66.7454, -67.1984, -67.4034, -67.5964
4.9100, -63.3841, -63.7153, -64.0240, -64.3899
4.9200, -66.5855, -66.8046, -66.5071, -66.0851
4.9300, -65.2572, -65.6097, -65.7898, -65.9326
4.9400, -65.5741, -66.0389, -66.2501, -66.4273
4.9500, -64.8087, -64.9680, -64.9525, -64.9237
4.9600, -65.0214, -65.4904, -65.8893, -66.4439
4.9700, -64.5533, -64.8735, -64.7982, -64.5823
4.9800, -66.1622, -66.9752, -67.1954, -67.3371
4.9900, -64.9040, -65.5949, -65.8895, -66.1061
5.0000, -65.5134, -66.0360, -66.0494, -66.0549
5.0100, -64.6415, -65.7965, -66.1122, -66.4504
5.0200, -64.4380, -65.4737, -65.7156, -65.7785
5.0300, -65.9219, -66.7246, -66.9613, -67.1159
5.0400, -64.7076, -65.5490, -65.7868, -65.9931
5.0500, -64.9248, -65.6291, -65.6391, -65.5985
5.0600, -62.7980, -63.4872, -63.8224, -64.1826
5.0700, -65.5128, -66.0513, -65.8448, -65.5323
5.0800, -63.3981, -63.8541, -64.1300, -64.3333
5.0900, -63.6400, -64.0996, -64.2603, -64.4897
5.1000, -63.5043, -63.8620, -63.8446, -63.7375
5.1100, -63.1646, -63.7382, -63.9781, -64.2778
5.1200, -65.1077, -65.4592, -65.4793, -65.3158
5.1300, -64.3067, -64.5801, -64.7131, -64.8357
5.1400, -63.8455, -64.1412, -64.2983, -64.4342
5.1500, -64.1493, -64.2408, -64.1792, -64.1105
5.1600, -63.7777, -64.0747, -64.2819, -64.5367
5.1700, -64.0985, -64.2563, -64.2253, -64.1290
5.1800, -64.2840, -64.5277, -64.6490, -64.7346
5.1900, -63.1899, -63.3803, -63.4757, -63.5795
5.2000, -64.1921, -64.3149, -64.2946, -64.2556
5.2100, -63.7274, -64.0461, -64.2697, -64.5849
5.2200, -65.5507, -65.9007, -65.8647, -65.6340
5.2300, -63.6169, -63.7704, -63.8343, -63.9102
5.2400, -62.9882, -63.3396, -63.5787, -63.8025
5.2500, -64.0548, -64.0644, -63.9196, -63.7604
5.2600, -63.3808, -63.6925, -63.9204, -64.2530
5.2700, -64.3474, -64.6534, -64.6195, -64.4263
5.2800, -63.9215, -64.1886, -64.2980, -64.3862
5.2900, -63.5921, -63.8895, -64.0426, -64.2118
5.3000, -63.7279, -63.8563, -63.8010, -63.7104
5.3100, -63.0166, -63.3011, -63.4854, -63.7141
5.3200, -64.5564, -64.7678, -64.7192, -64.5755
5.3300, -64.6669, -64.9860, -65.1717, -65.3243
5.3400, -63.2949, -63.5247, -63.5926, -63.6653
5.3500, -63.9265, -64.0912, -64.0928, -64.0677
5.3600, -63.5108, -63.8417, -64.0423, -64.3395
5.3700, -63.9670, -64.1964, -64.2263, -64.1015
5.3800, -64.4054, -64.5715, -64.5964, -64.6193
5.3900, -63.1694, -63.5305, -63.7966, -64.0647
5.4000, -64.1059, -64.1070, -63.9535, -63.7876
5.4100, -63.3943, -63.7289, -63.9612, -64.2835
5.4200, -62.7840, -63.0388, -63.1216, -63.1053
5.4300, -62.7802, -62.9957, -63.1062, -63.1521
5.4400, -63.7439, -63.9820, -64.1093, -64.2481
5.4500, -62.6677, -62.7543, -62.7533, -62.7403
5.4600, -63.8030, -64.1779, -64.4581, -64.8981
5.4700, -58.2714, -59.1983, -59.7494, -60.3696
5.4800, -62.1555, -62.8427, -62.6524, -62.0287
5.4900, -55.2928, -55.5281, -55.7091, -55.9836
5.5000, -50.5057, -51.6943, -52.2424, -52.6133
5.5100, -42.8413, -43.3488, -43.7478, -44.1547
5.5200, -37.4860, -39.1196, -39.9809, -40.5103
5.5300, -18.2788, -19.3132, -20.1110, -20.8109
5.5400, -23.1223, -23.7974, -24.3394, -24.7426
5.5500, -24.8521, -25.3328, -25.7839, -26.2007
5.5600, -28.7076, -28.8870, -29.0307, -29.1728
5.5700, -29.3497, -29.5833, -29.7866, -29.9796
5.5800, -31.4951, -31.6582, -31.8516, -32.0468
5.5900, -31.9723, -32.1094, -32.2744, -32.4853
5.6000, -33.4296, -33.6147, -33.7459, -33.7976
5.6100, -33.8856, -34.0582, -34.2563, -34.4567
5.6200, -35.1573, -35.2077, -35.2046, -35.1804
5.6300, -35.5166, -35.6544, -35.7713, -35.8646
5.6400, -36.4646, -36.4814, -36.5104, -36.5684
5.6500, -36.8769, -36.9442, -37.0151, -37.1033
5.6600, -37.4795, -37.5511, -37.6502, -37.7735
5.6700, -38.4792, -38.6459, -38.8043, -38.9552
5.6800, -39.2875, -39.4780, -39.6065, -39.6976
5.6900, -39.9309, -40.1223, -40.3202, -40.4991
5.7000, -40.8106, -40.9145, -41.0490, -41.2189
5.7100, -41.4504, -41.5055, -41.6017, -41.7496
5.7200, -42.9740, -43.0413, -43.0853, -43.0925
5.7300, -52.0795, -52.1102, -51.8370, -51.4657
5.7400, -54.2349, -54.4743, -54.6510, -54.8064
5.7500, -47.4985, -49.0269, -49.6955, -50.1534
5.7600, -36.3698, -37.4209, -38.1687, -38.8791
5.7700, -19.0086, -20.3786, -21.6294, -23.0705
5.7800, -20.9688, -21.9193, -22.4838, -22.6466
5.7900, -22.4776, -23.2909, -24.0251, -24.7203
5.8000, -25.9899, -26.6059, -26.9907, -27.2313
5.8100, -26.2526, -26.5700, -26.9589, -27.3444
5.8200, -27.9393, -28.2400, -28.5352, -28.9159
5.8300, -29.5369, -29.7604, -29.9128, -29.8976
5.8400, -29.5624, -29.8631, -30.1377, -30.3770
5.8500, -30.6096, -30.9140, -31.1276, -31.2856
5.8600, -30.8281, -30.8262, -30.9465, -31.1509
5.8700, -31.3892, -31.5058, -31.6321, -31.8092
5.8800, -32.3127, -32.4462, -32.5306, -32.5388
5.8900, -32.3614, -32.5904, -32.7812, -32.9278
5.9000, -33.0689, -33.2673, -33.4553, -33.6275
5.9100, -35.3651, -35.3153, -35.3502, -35.4631
5.9200, -38.9858, -39.0317, -39.0263, -39.0111
5.9300, -40.0281, -40.2162, -40.4313, -40.6669
5.9400, -41.9375, -42.1381, -42.3133, -42.4515
5.9500, -44.2279, -44.3857, -44.5095, -44.6046
5.9600, -46.7105, -46.8079, -46.8770, -46.9486
5.9700, -46.8347, -47.2758, -47.6621, -48.1044
5.9800, -41.5345, -42.3756, -43.0206, -43.5327
5.9900, -37.2502, -37.9691, -38.4614, -38.9683
6.0000, -20.1400, -21.3037, -22.1455, -22.8322
6.0100, -21.0069, -21.8494, -22.5464, -23.1542
6.0200, -25.7229, -26.2115, -26.6468, -27.0447
6.0300, -29.1561, -29.4712, -29.7597, -30.0271
6.0400, -31.7178, -31.9398, -32.1459, -32.3405
6.0500, -33.7661, -33.9165, -34.0624, -34.2096
6.0600, -35.4363, -35.5594, -35.7000, -35.8573
6.0700, -37.0694, -37.2231, -37.3974, -37.5865
6.0800, -38.6011, -38.7882, -38.9897, -39.1990
6.0900, -40.2863, -40.4847, -40.6741, -40.8442
6.1000, -41.7340, -41.9299, -42.1099, -42.2662
6.1100, -43.2019, -43.3659, -43.4958, -43.6030
6.1200, -44.5249, -44.5988, -44.6613, -44.7311
6.1300, -45.6791, -45.7738, -45.8898, -46.0404
6.1400, -46.4272, -46.5719, -46.7656, -47.0036
6.1500, -47.6941, -47.9081, -48.1217, -48.3061
6.1600, -48.6189, -48.8383, -49.0033, -49.0998
6.1700, -51.1257, -51.0893, -51.0396, -51.0406
6.1800, -62.7063, -62.8174, -62.7250, -62.5247
6.1900, -55.8152, -56.0757, -56.2065, -56.3090
6.2000, -51.2288, -52.6371, -53.2880, -53.6552
6.2100, -43.8431, -44.2923, -44.8022, -45.3578
6.2200, -33.1535, -34.7527, -35.9432, -36.7872
6.2300, -20.6103, -22.5156, -24.1104, -25.1298
6.2400, -21.8971, -22.2404, -22.6396, -23.2903
6.2500, -23.1081, -23.9391, -24.6946, -25.3502
6.2600, -26.6824, -27.1811, -27.5507, -27.9235
6.2700, -27.0481, -27.5191, -27.9460, -28.3423
6.2800, -28.9915, -29.4009, -29.9152, -30.4436
6.2900, -31.1694, -31.2427, -31.1265, -30.9984
6.3000, -31.3896, -31.5810, -31.7405, -31.8805
6.3100, -32.6553, -32.8771, -33.0488, -33.1976
6.3200, -32.8166, -32.9606, -33.1728, -33.3970
6.3300, -33.5807, -33.7143, -33.8845, -34.0882
6.3400, -34.7214, -34.7574, -34.7801, -34.8112
6.3500, -35.4933, -35.5830, -35.6316, -35.6645
6.3600, -36.2464, -36.4331, -36.5898, -36.6989
6.3700, -37.1244, -37.2941, -37.4818, -37.6661
6.3800, -38.3205, -38.3915, -38.5057, -38.6601
6.3900, -39.9951, -40.0123, -40.0501, -40.1281
6.4000, -41.7139, -41.7752, -41.7924, -41.7896
6.4100, -45.0379, -45.2308, -45.3431, -45.3821
6.4200, -51.4890, -51.9551, -52.3140, -52.6313
6.4300, -42.8139, -43.7182, -44.3264, -44.7583
6.4400, -38.9650, -39.5458, -39.9380, -40.3116
6.4500, -19.8219, -21.3468, -22.4477, -23.1240
6.4600, -21.5954, -21.9135, -22.3058, -22.9000
6.4700, -24.2534, -24.8303, -25.3389, -25.9186
6.4800, -28.3604, -28.6608, -28.9356, -28.9489
6.4900, -29.6386, -29.9540, -30.3439, -30.7755
6.5000, -32.1715, -32.2663, -32.2166, -32.0974
6.5100, -32.9269, -33.1987, -33.4517, -33.6460
6.5200, -34.3944, -34.3414, -34.2923, -34.2943
6.5300, -35.1918, -35.3210, -35.4178, -35.4969
6.5400, -36.1902, -36.2092, -36.2699, -36.3681
6.5500, -36.9856, -37.0653, -37.1628, -37.2885
6.5600, -37.9800, -38.0857, -38.2123, -38.3470
6.5700, -39.1619, -39.2944, -39.4428, -39.5960
6.5800, -39.9301, -40.0649, -40.1930, -40.3064
6.5900, -41.1318, -41.2869, -41.4348, -41.5627
6.6000, -41.9772, -42.0864, -42.1691, -42.2273
6.6100, -42.7543, -42.8521, -42.9204, -42.9673
6.6200, -43.8565, -43.9947, -43.9969, -43.9970
6.6300, -44.4697, -44.4912, -44.6403, -44.8421
6.6400, -45.3219, -45.5640, -45.8066, -46.0129
6.6500, -48.3225, -48.2148, -48.0467, -47.8695
6.6600, -56.0656, -56.1718, -56.2570, -56.3661
6.6700, -45.2619, -45.5047, -45.6876, -45.8442
6.6800, -36.6301, -37.4728, -38.2024, -38.7115
6.6900, -20.9597, -22.2568, -23.2724, -24.1416
6.7000, -21.3448, -22.3974, -23.2763, -24.0566
6.7100, -22.0428, -23.1313, -24.3401, -25.3746
6.7200, -24.3921, -25.0088, -25.2591, -25.7075
6.7300, -26.0765, -26.8016, -27.3588, -27.7527
6.7400, -27.1835, -27.8562, -28.4509, -28.9802
6.7500, -28.3701, -28.9698, -29.5096, -30.0049
6.7600, -28.6652, -29.3511, -30.1566, -30.8845
6.7700, -31.0549, -31.2367, -31.2101, -31.2776
6.7800, -32.3436, -32.5829, -32.8266, -33.1181
6.7900, -33.7824, -33.9834, -34.1268, -34.2278
6.8000, -35.1357, -35.3390, -35.5343, -35.7242
6.8100, -35.3369, -35.6220, -35.9563, -36.2908
6.8200, -36.9562, -36.9200, -36.8107, -36.7165
6.8300, -37.4516, -37.6718, -37.9267, -38.1657
6.8400, -38.3511, -38.2944, -38.2559, -38.2696
6.8500, -39.5848, -39.7019, -39.7661, -39.7741
6.8600, -39.9268, -40.0914, -40.2909, -40.5070
6.8700, -40.3093, -40.3364, -40.3388, -40.3629
6.8800, -49.0184, -49.1298, -49.0347, -48.7470
6.8900, -49.1656, -49.6687, -50.2197, -50.5954
6.9000, -45.8638, -46.2891, -46.4741, -46.6473
6.9100, -39.9425, -40.5863, -41.0507, -41.4256
6.9200, -38.5681, -39.8346, -40.3893, -40.6355
6.9300, -19.3896, -20.5390, -21.3332, -21.9752
6.9400, -20.2144, -21.0799, -21.8021, -22.4298
6.9500, -25.7325, -26.0663, -26.2957, -26.5080
6.9600, -27.0453, -27.5513, -28.0347, -28.4184
6.9700, -29.2812, -29.1488, -29.0250, -29.0283
6.9800, -30.4043, -30.6598, -30.8291, -30.9228
6.9900, -31.3885, -31.3709, -31.4299, -31.5457
7.0000, -32.4330, -32.5126, -32.5857, -32.6815
7.0100, -33.1118, -33.2115, -33.3316, -33.4568
7.0200, -34.1988, -34.3211, -34.4774, -34.6562
7.0300, -34.8127, -34.9437, -35.0730, -35.1984
7.0400, -35.9441, -36.1221, -36.2878, -36.4185
7.0500, -36.7432, -36.8461, -36.9291, -36.9950
7.0600, -37.6153, -37.7173, -37.7811, -37.8181
7.0700, -38.5285, -38.5841, -38.6318, -38.6847
7.0800, -39.3449, -39.3834, -39.4329, -39.5045
7.0900, -40.1551, -40.2163, -40.3012, -40.4149
7.1000, -41.3487, -41.4460, -41.5683, -41.7094
7.1100, -42.2038, -42.3304, -42.4673, -42.6007
7.1200, -43.0564, -43.2070, -43.3616, -43.5060
7.1300, -44.4450, -44.5898, -44.7085, -44.7954
7.1400, -44.9894, -45.0820, -45.1497, -45.2000
7.1500, -46.2111, -46.3454, -46.4486, -46.5299
7.1600, -47.1368, -47.1793, -47.2222, -47.2795
7.1700, -47.5781, -47.6290, -47.6794, -47.7478
7.1800, -49.0237, -49.0798, -49.1550, -49.2577
7.1900, -49.4629, -49.5536, -49.6616, -49.7807
7.2000, -49.9954, -50.1237, -50.2778, -50.4499
7.2100, -51.4569, -51.6161, -51.7751, -51.9310
7.2200, -52.5787, -52.7333, -52.8489, -52.9290
7.2300, -52.6744, -52.8235, -52.9357, -53.0303
7.2400, -54.5578, -54.6569, -54.7152, -54.7477
7.2500, -54.1096, -54.1265, -54.1393, -54.1534
7.2600, -54.6131, -54.7136, -54.7684, -54.8324
7.2700, -56.3599, -56.4341, -56.5282, -56.6432
7.2800, -55.2957, -55.4186, -55.5339, -55.6594
7.2900, -56.4016, -56.5682, -56.7547, -56.9838
7.3000, -57.7085, -57.8135, -57.8614, -57.8597
7.3100, -57.1279, -57.2949, -57.4100, -57.4903
7.3200, -58.0755, -58.2312, -58.3442, -58.4503
7.3300, -54.3757, -55.0654, -55.4941, -55.8361
7.3400, -53.8566, -54.1414, -54.3634, -54.5625
7.3500, -55.7568, -55.9432, -56.0756, -56.1871
7.3600, -50.6071, -51.6239, -52.0230, -52.2977
7.3700, -49.4578, -49.8010, -49.9992, -50.1627
7.3800, -43.7883, -44.5368, -45.1185, -45.8270
7.3900, -16.8316, -17.9707, -18.8642, -19.6883
7.4000, -21.8719, -22.5645, -22.9543, -23.1218
7.4100, -24.1635, -24.5539, -24.9597, -25.3436
7.4200, -27.6868, -27.9373, -28.2194, -28.5660
7.4300, -30.7378, -30.9276, -31.0260, -30.9742
7.4400, -32.0271, -32.2143, -32.3604, -32.4731
7.4500, -33.8930, -34.1327, -34.3414, -34.5158
7.4600, -35.4934, -35.5225, -35.6092, -35.7549
7.4700, -36.8080, -36.8557, -36.9538, -37.1065
7.4800, -38.6515, -38.7208, -38.7591, -38.7808
7.4900, -39.7805, -39.9228, -40.0131, -40.0546
7.5000, -40.8768, -41.0601, -41.2357, -41.3846
7.5100, -42.2734, -42.4041, -42.5601, -42.7326
7.5200, -43.6830, -43.7196, -43.8030, -43.9362
7.5300, -45.5182, -45.5533, -45.5805, -45.6220
7.5400, -46.3826, -46.5044, -46.5724, -46.6034
7.5500, -47.6558, -47.8113, -47.9554, -48.0742
7.5600, -48.9159, -49.1126, -49.3078, -49.4899
7.5700, -50.1128, -50.1767, -50.2845, -50.4365
7.5800, -51.8420, -51.8694, -51.9097, -51.9843
7.5900, -52.1878, -52.2942, -52.3507, -52.3827
7.6000, -53.2226, -53.3807, -53.5088, -53.6122
7.6100, -54.3008, -54.4870, -54.6378, -54.7693
7.6200, -55.7220, -55.8802, -56.0678, -56.2725
7.6300, -57.0720, -57.1232, -57.1880, -57.2911
7.6400, -57.0691, -57.1868, -57.2309, -57.2594
7.6500, -57.9680, -58.1092, -58.2305, -58.3513
7.6600, -58.5340, -58.7546, -58.8848, -58.9824
7.6700, -61.0803, -61.2629, -61.4361, -61.6013
7.6800, -61.2183, -61.3801, -61.5087, -61.6454
7.6900, -60.3421, -60.4974, -60.5630, -60.6219
7.7000, -61.4064, -61.6163, -61.7686, -61.9259
7.7100, -61.5307, -61.7230, -61.7936, -61.8492
7.7200, -61.8240, -62.3931, -62.9669, -63.2378
7.7300, -62.0414, -62.1118, -61.9506, -61.9848
7.7400, -60.4881, -60.6640, -60.7692, -60.8613
7.7500, -62.5102, -62.6543, -62.7331, -62.8107
7.7600, -62.4041, -62.6562, -62.7680, -62.8498
7.7700, -64.0617, -64.3772, -64.5635, -64.7095
7.7800, -63.5370, -63.6718, -63.6959, -63.7356
7.7900, -63.3605, -63.5585, -63.7022, -63.8294
7.8000, -64.0292, -64.2039, -64.2058, -64.1766
7.8100, -63.5970, -63.8260, -63.9487, -64.0699
7.8200, -66.6107, -66.9571, -66.9898, -66.9681
7.8300, -50.6367, -51.5342, -51.8500, -52.0423
7.8400, -49.8531, -50.0971, -50.3840, -50.9199
7.8500, -41.6309, -42.8313, -43.5581, -44.3512
7.8600, -18.1326, -19.2371, -20.0640, -20.7612
7.8700, -21.6753, -22.4668, -23.1161, -23.6752
7.8800, -25.6710, -26.0772, -26.4193, -26.6774
7.8900, -28.2311, -28.4543, -28.6320, -28.7909
7.9000, -29.9821, -30.1284, -30.2944, -30.5184
7.9100, -31.3240, -31.5098, -31.7497, -32.0132
7.9200, -32.6695, -32.9140, -33.1482, -33.3165
7.9300, -33.9377, -34.1499, -34.2894, -34.3625
7.9400, -35.1472, -35.2324, -35.2777, -35.3251
7.9500, -36.2843, -36.3363, -36.4085, -36.5264
7.9600, -37.4606, -37.5538, -37.6958, -37.8801
7.9700, -38.7074, -38.8759, -39.0807, -39.2958
7.9800, -40.3386, -40.5399, -40.7284, -40.8786
7.9900, -41.9730, -42.1741, -42.3230, -42.4266
8.0000, -43.6615, -43.7434, -43.7912, -43.8318
8.0100, -45.0760, -45.1178, -45.1797, -45.2875
8.0200, -46.8218, -46.9285, -47.0821, -47.2726
8.0300, -48.3552, -48.5587, -48.7837, -49.0024
8.0400, -51.7844, -51.9870, -52.0321, -51.9928
8.0500, -55.0160, -55.6958, -55.9330, -56.0878
8.0600, -57.7925, -58.1887, -58.3817, -58.5454
8.0700, -62.6745, -63.2953, -63.5294, -63.7233
8.0800, -65.0793, -66.2180, -66.5400, -66.7501
8.0900, -59.5581, -59.7552, -59.8474, -59.9287
8.1000, -59.3157, -59.7780, -60.0210, -60.1927
8.1100, -64.5569, -65.2578, -65.5119, -65.6802
8.1200, -67.0721, -68.2245, -68.4904, -68.6796
8.1300, -64.7783, -65.4808, -65.7007, -65.8509
8.1400, -64.4405, -64.7506, -64.9373, -65.1340
8.1500, -64.6056, -64.8914, -64.9124, -64.8654
8.1600, -62.2638, -62.5181, -62.6676, -62.8246
8.1700, -63.6247, -63.8472, -63.9321, -63.9793
8.1800, -63.3427, -63.6636, -63.7584, -63.8017
8.1900, -64.0302, -64.1418, -64.2406, -64.3755
8.2000, -64.2235, -64.4390, -64.4930, -64.4836
8.2100, -62.7867, -63.0335, -63.1216, -63.2115
8.2200, -63.1312, -63.3821, -63.5430, -63.7119
8.2300, -64.5419, -65.0789, -65.3001, -65.3746
8.2400, -63.4270, -63.4164, -63.3951, -63.4005
8.2500, -63.6290, -63.8900, -64.0267, -64.1159
8.2600, -63.3798, -63.5302, -63.5776, -63.6449
8.2700, -66.4068, -66.7444, -66.8142, -66.8357
8.2800, -51.0487, -51.9502, -52.3457, -52.6255
8.2900, -53.3764, -53.6366, -53.7731, -53.8470
8.3000, -45.2964, -46.1373, -46.8641, -47.4347
8.3100, -44.6870, -45.3326, -45.6970, -46.0116
8.3200, -17.6972, -18.7083, -19.6175, -20.5474
8.3300, -17.7960, -18.7497, -19.3955, -19.8119
8.3400, -18.6529, -19.6771, -20.4513, -21.0944
8.3500, -18.4911, -19.4904, -20.3189, -20.9796
8.3600, -19.9924, -20.6894, -21.2910, -21.8919
8.3700, -20.7795, -21.6175, -22.2726, -22.7946
8.3800, -20.6716, -21.5557, -22.5099, -23.3365
8.3900, -22.3115, -22.9167, -23.1767, -23.4698
8.4000, -23.5636, -24.0688, -24.4547, -24.7777
8.4100, -24.4802, -25.1702, -25.6555, -26.0284
8.4200, -25.4766, -25.6723, -25.9757, -26.3368
8.4300, -27.1152, -27.4186, -27.7692, -28.0905
8.4400, -28.5111, -28.7289, -28.9144, -29.0916
8.4500, -29.2072, -29.5471, -29.9512, -30.3486
8.4600, -31.0453, -31.2047, -31.2418, -31.2437
8.4700, -31.9930, -32.1759, -32.4210, -32.7186
8.4800, -33.5975, -33.8616, -34.0221, -34.1070
8.4900, -34.8994, -34.9507, -35.1115, -35.3762
8.5000, -36.5296, -36.8340, -37.0631, -37.1876
8.5100, -38.0533, -38.0983, -38.2039, -38.3956
8.5200, -39.7195, -40.0371, -40.3174, -40.5090
8.5300, -41.5011, -41.5291, -41.5832, -41.7159
8.5400, -43.2201, -43.5438, -43.8403, -44.0482
8.5500, -47.3939, -47.3290, -47.3348, -47.4499
8.5600, -52.8666, -52.9106, -52.8436, -52.7409
8.5700, -57.1791, -57.3915, -57.5616, -57.6828
8.5800, -63.2426, -63.5380, -63.7331, -63.9259
8.5900, -63.3516, -63.7965, -64.0194, -64.1927
8.6000, -61.8082, -61.9986, -62.0509, -62.0932
8.6100, -64.2604, -64.6665, -64.8203, -64.9798
8.6200, -64.5863, -64.9517, -65.0304, -65.0423
8.6300, -64.9867, -65.6348, -65.8212, -65.9241
8.6400, -65.0519, -65.5496, -65.6823, -65.8288
8.6500, -64.7905, -65.7999, -66.1949, -66.4272
8.6600, -63.1584, -63.7384, -63.8499, -63.9361
8.6700, -66.7062, -67.8501, -68.1006, -68.2630
8.6800, -65.0446, -65.9617, -66.1996, -66.3093
8.6900, -63.3544, -64.0275, -64.3083, -64.5636
8.7000, -64.4005, -65.5729, -65.6405, -65.6396
8.7100, -64.1510, -64.8321, -64.9393, -65.0134
8.7200, -64.8709, -65.3608, -65.4880, -65.5749
8.7300, -65.7192, -66.7578, -67.0292, -67.1581
8.7400, -64.1021, -64.3415, -64.4187, -64.5231
8.7500, -65.9780, -66.2889, -66.3554, -66.3778
8.7600, -64.8220, -65.2263, -65.3595, -65.5095
8.7700, -64.6605, -64.8816, -64.9323, -64.9213
8.7800, -65.6433, -66.0805, -66.2720, -66.3961
8.7900, -64.8093, -64.9959, -65.0555, -65.1170
8.8000, -66.6518, -67.1334, -67.3156, -67.4314
8.8100, -64.2469, -64.5188, -64.6128, -64.7217
8.8200, -66.9625, -67.6493, -67.8892, -68.0493
8.8300, -65.1242, -65.6407, -65.7318, -65.7327
8.8400, -65.2520, -65.9792, -66.2600, -66.5688
8.8500, -64.1709, -64.5855, -64.6321, -64.6149
8.8600, -65.2987, -66.0415, -66.2662, -66.4400
8.8700, -62.4116, -62.8418, -63.0178, -63.1400
8.8800, -61.4607, -61.9074, -62.1320, -62.3107
8.8900, -64.2427, -64.5114, -64.5213, -64.5373
8.9000, -61.5494, -61.9027, -62.0167, -62.0771
8.9100, -60.4042, -60.7669, -61.0043, -61.1603
8.9200, -63.4234, -63.5660, -63.5960, -63.7292
8.9300, -63.8824, -64.2938, -64.5117, -64.6395
8.9400, -63.1919, -63.3200, -63.3897, -63.5075
8.9500, -63.8204, -63.9991, -64.0090, -63.9733
8.9600, -63.5607, -63.7414, -63.7807, -63.8293
8.9700, -65.2839, -65.5583, -65.6566, -65.7203
8.9800, -52.8996, -54.4759, -57.4624, -61.7346
8.9900, -54.1904, -53.7485, -52.5681, -51.9569
9.0000, -53.4947, -54.1850, -54.4163, -54.5619
9.0100, -38.7642, -39.8542, -40.5631, -41.0393
9.0200, -35.1332, -35.7261, -36.2511, -36.7172
9.0300, -13.6011, -14.6894, -15.5595, -16.3233
9.0400, -12.3030, -13.4141, -14.5827, -15.6355
9.0500, -12.6279, -13.6098, -14.2476, -14.8390
9.0600, -12.8468, -14.1921, -15.3008, -16.1603
9.0700, -12.8222, -13.6085, -14.3433, -15.1398
9.0800, -13.5678, -14.7801, -15.7040, -16.4898
9.0900, -12.8357, -13.7787, -14.7037, -15.6648
9.1000, -14.1671, -15.2413, -16.1136, -16.7366
9.1100, -13.4865, -14.5538, -15.5928, -16.5674
9.1200, -15.5268, -16.4688, -17.1073, -17.6381
9.1300, -15.8381, -16.8861, -17.7844, -18.5097
9.1400, -18.9912, -19.5461, -20.0440, -20.6278
9.1500, -20.9174, -21.5374, -22.0844, -22.6834
9.1600, -24.4727, -24.8350, -25.1987, -25.3628
9.1700, -26.9730, -27.2878, -27.6396, -28.0080
9.1800, -30.2842, -30.5208, -30.6336, -30.6651
9.1900, -33.0914, -33.2934, -33.4861, -33.6600
9.2000, -36.5833, -36.7196, -36.8096, -36.9083
9.2100, -39.9211, -40.0193, -40.1266, -40.2667
9.2200, -44.2586, -44.2670, -44.3061, -44.4216
9.2300, -47.4383, -47.9146, -48.1540, -48.3497
9.2400, -56.7875, -56.7822, -56.7546, -56.7389
9.2500, -60.8704, -61.5388, -61.8428, -62.0316
9.2600, -42.1480, -42.8770, -43.3326, -43.6679
9.2700, -16.0939, -17.2853, -18.1110, -18.7779
9.2800, -17.1300, -18.1034, -18.8585, -19.4960
9.2900, -22.8283, -23.2239, -23.6709, -24.1252
9.3000, -29.2394, -29.5581, -29.8528, -29.9781
9.3100, -33.1245, -33.2379, -33.4080, -33.6439
9.3200, -37.3582, -37.6374, -37.8491, -37.9430
9.3300, -41.4545, -41.4845, -41.5304, -41.6403
9.3400, -44.9395, -45.2528, -45.5540, -45.7793
9.3500, -48.9226, -48.8604, -48.7986, -48.8196
9.3600, -53.6862, -54.0049, -54.2867, -54.4841
9.3700, -57.2753, -57.2739, -57.2332, -57.2219
9.3800, -60.6915, -60.9032, -61.0688, -61.2087
9.3900, -64.2281, -64.4772, -64.6258, -64.7871
9.4000, -64.1987, -64.5312, -64.6969, -64.8081
9.4100, -63.1920, -63.3168, -63.3227, -63.3265
9.4200, -63.3235, -63.4827, -63.5596, -63.6312
9.4300, -63.1602, -63.3795, -63.5277, -63.6643
9.4400, -62.2317, -62.4753, -62.6494, -62.8265
9.4500, -56.5646, -58.8685, -59.7484, -60.2481
9.4600, -61.1498, -61.4016, -61.5109, -61.5647
9.4700, -48.1624, -48.7549, -48.9838, -49.1368
9.4800, -47.6518, -48.5307, -49.1573, -49.6641
9.4900, -41.4377, -42.0808, -42.6314, -43.1113
9.5000, -41.8884, -42.6490, -43.0502, -43.2650
9.5100, -22.7503, -23.5948, -24.2513, -24.8012
9.5200, -27.5426, -28.2188, -28.8598, -29.3887
9.5300, -34.5405, -34.5458, -34.3705, -34.3498
9.5400, -39.4591, -39.6558, -39.8595, -40.0530
9.5500, -45.2771, -45.4255, -45.4865, -45.5617
9.5600, -49.4640, -49.4613, -49.5132, -49.6320
9.5700, -53.8274, -53.9990, -54.1401, -54.2869
9.5800, -57.6242, -57.7133, -57.8180, -57.9608
9.5900, -61.1267, -61.1731, -61.2310, -61.3693
