time_s, ch0_db, ch1_db, ch2_db
6.0500, -11.0421, -36.3000, -12.2213
6.0600, -11.8131, -45.3358, -12.3489
6.0700, -10.9361, -40.1961, -12.5684
6.0800, -11.3323, -41.7335, -12.6249
6.0900, -11.1871, -43.1859, -12.3811
6.1000, -11.3169, -40.0928, -12.2783
6.1100, -11.3105, -39.5501, -12.5459
6.1200, -11.0016, -31.8997, -12.6682
6.1300, -11.0573, -22.7048, -10.2788
6.1400, -11.5983, -21.1554, -9.9972
6.1500, -12.3763, -33.5929, -9.8818
6.1600, -12.5091, -41.1983, -9.7619
6.1700, -13.1818, -45.1908, -9.7432
6.1800, -12.3830, -41.3317, -9.9610
6.1900, -12.1617, -47.1942, -9.8139
6.2000, -12.4012, -39.9159, -9.7154
6.2100, -12.4337, -44.9324, -9.7397
6.2200, -13.1238, -35.8866, -10.1264
6.2300, -12.8624, -36.0291, -10.1477
6.2400, -12.8195, -38.9843, -9.8484
6.2500, -13.1176, -21.3671, -11.5441
6.2600, -11.8469, -24.5148, -11.5959
6.2700, -11.6557, -23.6972, -11.3394
6.2800, -11.6172, -38.1859, -11.4381
6.2900, -11.3759, -34.3896, -11.9245
6.3000, -11.3173, -42.3383, -11.6532
6.3100, -11.3395, -33.4126, -11.2901
6.3200, -11.5518, -39.3232, -11.4473
6.3300, -11.5796, -31.8672, -11.0115
6.3400, -11.1069, -29.2602, -10.4290
6.3500, -11.1523, -29.3313, -10.3895
6.3600, -11.3544, -39.8483, -10.6224
6.3700, -11.4112, -47.6431, -10.4684
6.3800, -12.0955, -44.4647, -10.5394
6.3900, -11.9316, -46.8072, -10.3888
6.4000, -12.1395, -43.7431, -10.3787
6.4100, -11.7559, -62.3038, -10.3681
6.4200, -12.9795, -56.6215, -10.3372
6.4300, -16.2979, -14.6826, -16.1375
6.4400, -15.5710, -18.7555, -14.4807
6.4500, -15.6968, -20.0875, -14.2526
6.4600, -13.9217, -30.7709, -13.2495
6.4700, -15.8323, -30.3330, -13.0075
6.4800, -13.6676, -43.5150, -13.0369
6.4900, -16.1245, -58.9264, -13.0116
6.5000, -13.8965, -55.8515, -13.0287
6.5100, -15.8634, -58.1367, -12.9936
6.5200, -14.2044, -55.5744, -13.0721
6.5300, -15.5711, -64.6266, -12.9985
6.5400, -14.3061, -54.2722, -13.1194
6.5500, -15.5194, -58.2936, -13.0374
6.5600, -14.2831, -53.0650, -13.1516
6.5700, -15.5982, -46.4143, -13.2244
6.5800, -14.8424, -50.5202, -13.2601
6.5900, -15.7236, -32.3707, -13.4453
6.6000, -13.2079, -20.2044, -18.2587
6.6100, -12.7378, -22.2045, -17.2534
6.6200, -13.7386, -34.0142, -17.7350
6.6300, -13.2000, -36.3566, -18.2658
6.6400, -13.1868, -38.2061, -18.5847
6.6500, -13.8987, -41.7448, -18.8506
6.6600, -13.1541, -45.9816, -18.9619
6.6700, -13.3770, -50.8973, -19.0618
6.6800, -13.9097, -55.0164, -19.0965
6.6900, -13.0939, -47.7630, -19.3821
6.7000, -12.6966, -28.7803, -18.2357
6.7100, -9.9274, -12.8552, -9.5357
6.7200, -11.4689, -12.3726, -8.9910
6.7300, -11.5156, -26.4832, -9.1321
6.7400, -11.4184, -42.6652, -9.1189
6.7500, -11.3822, -44.7071, -9.0193
6.7600, -11.4586, -43.2708, -9.0578
6.7700, -11.3967, -38.1307, -9.3176
6.7800, -11.3683, -38.5345, -9.3430
6.7900, -11.6843, -36.6108, -9.0436
6.8000, -13.0753, -37.3563, -9.0067
6.8100, -11.5503, -40.9036, -8.9165
6.8200, -12.3384, -43.5292, -8.8675
6.8300, -13.2320, -50.0276, -8.8589
6.8400, -11.8052, -45.8388, -8.8885
6.8500, -12.4235, -49.6561, -8.8788
6.8600, -13.1948, -42.0133, -8.9626
6.8700, -12.0621, -49.6876, -8.8573
6.8800, -12.5722, -42.7477, -8.9793
6.8900, -13.3299, -60.6070, -8.8762
6.9000, -12.2571, -44.6510, -8.8891
6.9100, -12.7120, -49.8081, -8.9417
6.9200, -13.4543, -54.9366, -8.9284
6.9300, -12.3659, -53.3113, -8.9336
6.9400, -12.8288, -61.4163, -8.9155
6.9500, -13.5525, -44.8294, -9.0599
6.9600, -12.3862, -42.4085, -9.0996
6.9700, -12.8042, -49.5041, -9.1334
6.9800, -13.5240, -48.3886, -9.1920
6.9900, -11.0636, -38.8842, -8.9289
7.0000, -13.4139, -34.0093, -8.7077
7.0100, -11.9360, -38.2274, -8.8863
7.0200, -13.4023, -33.5995, -9.2005
7.0300, -11.3863, -33.6028, -9.3849
7.0400, -11.2192, -36.9208, -9.0545
7.0500, -11.2028, -34.6223, -9.2615
7.0600, -10.8772, -39.6580, -9.2038
7.0700, -11.2427, -32.1700, -8.8776
7.0800, -10.7845, -37.1455, -9.1798
7.0900, -11.8995, -40.6276, -9.0002
7.1000, -10.5788, -36.5118, -8.8434
7.1100, -12.5778, -39.0995, -8.7878
7.1200, -10.5680, -34.7571, -9.0987
7.1300, -13.3100, -42.2827, -8.9266
7.1400, -14.0711, -32.8372, -8.7520
7.1500, -12.9813, -39.6617, -8.7622
7.1600, -12.7988, -33.4994, -9.1333
7.1700, -12.6417, -50.4790, -8.7551
7.1800, -12.8917, -33.1038, -9.1064
7.1900, -12.8298, -35.6807, -9.0718
7.2000, -13.0397, -37.2713, -8.9360
7.2100, -11.7705, -38.9970, -8.8713
7.2200, -11.9861, -44.5472, -8.8346
7.2300, -11.8572, -40.2534, -9.0618
7.2400, -11.6618, -43.6729, -8.8849
7.2500, -12.0259, -40.2628, -8.8279
7.2600, -11.9582, -47.0378, -8.9010
7.2700, -11.6191, -53.0268, -8.7871
7.2800, -11.7520, -40.7853, -9.0082
7.2900, -11.3610, -46.8211, -8.8664
7.3000, -12.2836, -38.7783, -8.7891
7.3100, -12.4062, -45.9904, -8.7679
7.3200, -12.5603, -51.1578, -8.7593
7.3300, -13.6010, -63.3625, -8.7520
7.3400, -12.4469, -54.2621, -8.7142
7.3500, -12.6346, -48.0254, -8.7843
7.3600, -12.7723, -55.6822, -8.7399
7.3700, -13.2005, -45.9920, -8.7076
7.3800, -13.2074, -53.6054, -8.7005
7.3900, -13.6291, -62.4917, -8.7095
7.4000, -14.0861, -44.4059, -8.8112
7.4100, -13.1059, -64.0237, -8.7136
7.4200, -13.2001, -44.5121, -8.7036
7.4300, -13.2866, -49.8354, -8.7558
7.4400, -13.7024, -48.3522, -8.7867
7.4500, -13.3243, -50.0693, -8.7305
7.4600, -14.8410, -49.9802, -8.7550
7.4700, -13.2919, -65.5185, -8.7341
7.4800, -13.1868, -50.0829, -8.8196
7.4900, -13.2327, -45.7674, -8.8565
7.5000, -13.1656, -50.7698, -8.8292
7.5100, -13.3726, -46.2236, -8.9629
7.5200, -13.0219, -47.5270, -8.9282
7.5300, -12.9942, -52.6122, -8.9469
7.5400, -14.3412, -52.9611, -8.9829
7.5500, -12.8517, -43.6510, -9.0917
7.5600, -12.5135, -37.6104, -9.3100
7.5700, -12.4415, -38.4871, -9.3875
7.5800, -12.3971, -34.7015, -9.7823
7.5900, -12.3416, -30.2886, -10.1936
7.6000, -11.8635, -35.9594, -10.2137
7.6100, -13.1387, -40.1678, -10.4158
7.6200, -11.9319, -44.0418, -10.3837
7.6300, -11.4608, -41.0450, -10.1783
7.6400, -11.5629, -39.5400, -10.0902
7.6500, -11.8068, -42.8812, -9.9920
7.6600, -11.6810, -49.1095, -10.0111
7.6700, -12.2034, -51.6992, -10.0490
7.6800, -12.4153, -44.0872, -10.1844
7.6900, -11.8863, -43.2358, -10.2398
7.7000, -11.6687, -45.4572, -10.3342
7.7100, -11.8022, -39.8254, -10.5227
7.7200, -11.8390, -39.0960, -10.6557
7.7300, -11.7634, -41.6439, -10.7483
7.7400, -11.5178, -50.4312, -10.7421
7.7500, -12.0159, -40.8268, -10.5721
7.7600, -12.0073, -40.5960, -10.4840
7.7700, -11.5337, -40.8744, -10.7414
7.7800, -11.2678, -37.6325, -10.8709
7.7900, -11.4038, -44.6260, -10.9105
7.8000, -11.4979, -49.8586, -10.8812
7.8100, -11.3420, -50.7009, -10.8465
7.8200, -12.3835, -60.9673, -10.8940
7.8300, -11.5572, -55.6587, -10.8888
7.8400, -11.2263, -60.5455, -10.9092
7.8500, -11.2898, -46.0176, -11.0342
7.8600, -11.6223, -42.8119, -11.1274
7.8700, -11.4111, -41.9941, -11.2802
7.8800, -11.4973, -40.9029, -11.4043
7.8900, -12.1871, -43.1000, -11.5038
7.9000, -11.3796, -45.0332, -11.5702
7.9100, -11.2178, -54.8682, -11.5617
7.9200, -10.9792, -53.6988, -11.5749
7.9300, -10.9706, -55.7064, -11.5341
7.9400, -11.2451, -45.2631, -11.4354
7.9500, -11.0266, -43.4389, -11.3215
7.9600, -11.6072, -45.8917, -11.3171
7.9700, -11.6374, -67.9701, -11.3109
7.9800, -11.3880, -69.5219, -11.3087
7.9900, -11.1277, -79.0921, -11.3115
8.0000, -11.1962, -65.4959, -11.3193
8.0100, -11.8128, -57.9692, -11.3514
8.0200, -11.2765, -48.3220, -11.4364
8.0300, -12.3859, -44.8572, -11.5366
8.0400, -11.6082, -40.6417, -11.7401
8.0500, -11.4819, -41.4080, -11.8195
8.0600, -11.2258, -48.0186, -11.8635
8.0700, -11.2057, -55.1426, -11.8773
8.0800, -11.2474, -62.9058, -11.8721
8.0900, -11.6702, -61.7236, -11.8949
8.1000, -11.1505, -54.6875, -11.8445
8.1100, -11.8906, -44.8862, -11.7041
8.1200, -11.5134, -49.2388, -11.7500
8.1300, -11.3718, -51.7888, -11.7794
8.1400, -11.0631, -71.0095, -11.7590
8.1500, -11.0821, -56.9061, -11.8140
8.1600, -11.6523, -51.4538, -11.8483
8.1700, -11.3075, -55.3162, -11.8683
8.1800, -12.0433, -59.2893, -11.8844
8.1900, -11.5448, -60.3433, -11.9000
8.2000, -11.1863, -46.4405, -12.0375
8.2100, -11.1182, -42.9204, -12.1422
8.2200, -11.1307, -41.7878, -12.3154
8.2300, -11.4185, -42.8968, -12.3934
8.2400, -11.2649, -49.3926, -12.4313
8.2500, -11.5649, -43.4560, -12.6363
8.2600, -11.0550, -49.8626, -12.4805
8.2700, -11.4581, -39.6473, -12.2634
8.2800, -10.9025, -43.7702, -12.2651
8.2900, -10.9659, -61.8298, -12.2400
8.3000, -10.9591, -56.4977, -12.2124
8.3100, -11.3317, -58.5383, -12.1993
8.3200, -11.4076, -57.9705, -12.2333
8.3300, -11.7358, -80.6918, -12.2020
8.3400, -11.8257, -60.7231, -12.2247
8.3500, -11.2855, -57.7173, -12.2481
8.3600, -11.2338, -58.2114, -12.2561
8.3700, -11.4150, -73.1651, -12.2410
8.3800, -11.6253, -65.5449, -12.2648
8.3900, -12.1137, -57.4767, -12.2843
8.4000, -11.9480, -50.5857, -12.3618
8.4100, -12.6010, -49.8089, -12.3959
8.4200, -11.9115, -57.5192, -12.3836
8.4300, -11.9286, -65.0810, -12.4090
8.4400, -12.0191, -56.1822, -12.4308
8.4500, -12.2159, -52.7462, -12.4927
8.4600, -12.2383, -53.0454, -12.5069
8.4700, -12.5850, -62.4141, -12.4954
8.4800, -12.3041, -50.2923, -12.4003
8.4900, -12.8230, -49.3962, -12.3748
8.5000, -12.4582, -59.6719, -12.3698
8.5100, -12.1834, -75.7290, -12.3749
8.5200, -12.3151, -54.2318, -12.4355
8.5300, -12.4183, -56.0316, -12.4309
8.5400, -13.0191, -56.6340, -12.4799
8.5500, -12.4791, -56.4023, -12.4844
8.5600, -13.6261, -62.1344, -12.4965
8.5700, -12.5896, -58.0283, -12.5285
8.5800, -12.5966, -48.3889, -12.6299
8.5900, -12.7429, -50.3974, -12.6382
8.6000, -12.7490, -57.9290, -12.6229
8.6100, -13.2939, -66.1681, -12.6298
8.6200, -12.8021, -62.2815, -12.6508
8.6300, -13.2739, -63.1516, -12.6552
8.6400, -13.2927, -58.4621, -12.6939
8.6500, -12.7548, -56.8850, -12.7076
8.6600, -12.4959, -55.4480, -12.6610
8.6700, -12.5039, -52.2236, -12.6197
8.6800, -12.5500, -56.0451, -12.6540
8.6900, -12.8322, -45.5972, -12.7958
8.7000, -12.7231, -47.0081, -12.8210
8.7100, -13.0365, -47.8117, -12.9415
8.7200, -12.3565, -46.0563, -13.0057
8.7300, -12.1481, -49.0975, -13.0738
8.7400, -12.1520, -49.6925, -13.1229
8.7500, -12.5573, -53.9927, -13.1357
8.7600, -12.1788, -46.1036, -13.3176
8.7700, -12.8791, -44.8142, -13.3610
8.7800, -12.2852, -52.0704, -13.4119
8.7900, -12.0932, -50.5995, -13.4759
8.8000, -11.8784, -49.8906, -13.5425
8.8100, -11.9160, -46.9525, -13.6486
8.8200, -11.8654, -52.9689, -13.6356
8.8300, -12.1014, -57.1870, -13.6889
8.8400, -11.6769, -56.7383, -13.6937
8.8500, -12.3634, -50.2095, -13.5842
8.8600, -11.8028, -50.2027, -13.6059
8.8700, -11.5942, -51.7765, -13.6723
8.8800, -11.3718, -52.0643, -13.6275
8.8900, -11.4642, -56.9457, -13.6208
8.9000, -11.8702, -57.6746, -13.6713
8.9100, -11.6668, -54.6053, -13.6985
8.9200, -12.2409, -60.1119, -13.6997
8.9300, -11.7949, -69.2991, -13.6864
8.9400, -11.4990, -59.3701, -13.6590
8.9500, -11.6557, -56.4982, -13.7297
8.9600, -11.8636, -46.7486, -13.8367
8.9700, -11.9291, -46.6689, -13.9042
8.9800, -11.9917, -54.4832, -13.8938
8.9900, -12.4544, -58.1199, -13.9272
9.0000, -11.8656, -64.2120, -13.8956
9.0100, -12.1228, -56.0703, -13.8609
9.0200, -11.7492, -65.5424, -13.8911
9.0300, -11.7179, -61.3073, -13.8417
9.0400, -11.7713, -52.5999, -13.7950
9.0500, -11.9154, -56.1205, -13.7865
9.0600, -12.0998, -64.8820, -13.7903
9.0700, -12.1398, -73.0612, -13.7778
9.0800, -12.2043, -61.9601, -13.7903
9.0900, -11.6831, -56.1921, -13.8427
9.1000, -11.7231, -59.1107, -13.8352
9.1100, -12.0371, -65.1624, -13.8634
9.1200, -11.8408, -56.2441, -13.8968
9.1300, -12.6714, -51.0208, -13.9771
9.1400, -11.9857, -47.3371, -14.0806
9.1500, -12.2381, -49.6293, -14.1172
9.1600, -11.8064, -51.3130, -14.1999
9.1700, -11.8042, -49.3339, -14.2551
9.1800, -12.0047, -54.2148, -14.2814
9.1900, -12.1377, -45.4149, -14.4925
9.2000, -12.1270, -41.9639, -14.6451
9.2100, -12.6718, -41.2983, -14.8977
9.2200, -12.0675, -41.6340, -15.0422
9.2300, -12.3893, -46.1535, -15.1281
9.2400, -11.8571, -56.2953, -15.1077
9.2500, -11.8528, -57.8102, -15.1635
9.2600, -12.1725, -43.5394, -15.4250
9.2700, -12.1058, -40.7052, -15.6332
9.2800, -12.7597, -41.2069, -15.8802
9.2900, -12.3478, -41.7476, -16.0698
9.3000, -12.4947, -40.6473, -16.3946
9.3100, -12.1855, -40.3369, -16.6141
9.3200, -12.2213, -41.0226, -16.9154
9.3300, -12.6945, -40.5496, -17.1806
9.3400, -12.7839, -45.2432, -17.2509
9.3500, -13.1547, -52.3511, -17.2845
9.3600, -12.9725, -60.3493, -17.1925
9.3700, -13.2848, -53.8561, -17.3533
9.3800, -12.9958, -49.2742, -17.4101
9.3900, -13.0758, -56.2310, -17.3635
9.4000, -13.1185, -57.5589, -17.3279
9.4100, -13.4551, -61.4777, -17.3136
9.4200, -13.3466, -57.8769, -17.2484
9.4300, -13.7058, -50.8209, -17.1561
9.4400, -13.2886, -43.2637, -16.8253
9.4500, -13.8000, -42.5139, -16.7094
9.4600, -13.1091, -47.1036, -16.5660
9.4700, -13.0920, -48.8564, -16.5053
9.4800, -13.3717, -54.4560, -16.4568
9.4900, -13.4163, -58.9549, -16.4559
9.5000, -13.8056, -65.9010, -16.4389
9.5100, -13.7473, -58.5020, -16.3893
9.5200, -13.9464, -59.3023, -16.3809
9.5300, -13.6428, -62.5253, -16.4117
9.5400, -13.6632, -58.1029, -16.4452
9.5500, -14.1157, -47.8185, -16.6428
9.5600, -14.1761, -43.6047, -16.8319
9.5700, -14.5220, -49.4699, -16.8315
9.5800, -14.2591, -63.4324, -16.8398
9.5900, -14.9704, -60.3299, -16.8789
9.6000, -14.5863, -56.9741, -16.9221
9.6100, -14.4360, -62.0864, -16.9263
9.6200, -14.4212, -60.4731, -16.9722
9.6300, -14.2312, -48.6136, -16.8484
9.6400, -14.2005, -40.7173, -16.4307
9.6500, -14.3804, -41.0358, -16.3640
9.6600, -14.2614, -53.8338, -16.3282
9.6700, -14.9030, -54.0123, -16.4474
9.6800, -14.3926, -48.5335, -16.5428
9.6900, -14.3043, -48.1672, -16.6708
9.7000, -14.2865, -48.7775, -16.7545
9.7100, -14.3263, -50.7829, -16.8414
9.7200, -14.8221, -48.5791, -16.9779
9.7300, -14.5189, -45.3685, -17.1615
9.7400, -15.6027, -41.8730, -17.4848
9.7500, -14.8484, -41.3933, -17.7077
9.7600, -14.9289, -40.8992, -18.0864
9.7700, -15.0003, -41.7310, -18.2685
9.7800, -15.1159, -42.5203, -18.6143
9.7900, -15.2291, -43.8570, -18.7308
9.8000, -15.3941, -52.8450, -18.7766
9.8100, -15.2186, -47.8911, -19.0332
9.8200, -16.0090, -46.2281, -19.1508
9.8300, -15.1735, -54.4542, -19.1595
9.8400, -15.0244, -49.8643, -18.9575
9.8500, -14.8333, -45.9071, -18.7698
9.8600, -14.8785, -50.8619, -18.8879
9.8700, -15.2929, -48.0200, -19.0727
9.8800, -15.0034, -47.4801, -19.2150
9.8900, -15.8622, -48.8311, -19.3556
9.9000, -15.1512, -47.8643, -19.5385
9.9100, -15.1633, -45.5882, -19.7696
9.9200, -15.3789, -43.7896, -20.0807
9.9300, -15.4607, -41.6560, -20.4934
9.9400, -15.9321, -41.9233, -20.8023
9.9500, -15.7531, -42.7136, -21.1893
9.9600, -16.5782, -42.0794, -21.5804
9.9700, -16.1692, -41.4942, -22.0709
9.9800, -16.2966, -44.0438, -22.2473
9.9900, -16.1101, -48.9287, -22.4688
10.0000, -16.0518, -50.7636, -22.5049
10.0100, -16.0061, -56.7062, -22.3264
10.0200, -16.1955, -53.2870, -22.6370
10.0300, -16.0001, -48.1811, -22.7707
10.0400, -16.6236, -56.3835, -22.8017
10.0500, -16.1496, -65.6858, -22.8314
10.0600, -16.2645, -62.2468, -22.8920
10.0700, -16.0485, -56.3386, -23.0145
10.0800, -16.1300, -54.1536, -23.1325
10.0900, -16.4613, -53.4874, -23.2774
10.1000, -16.3474, -53.1068, -23.4048
10.1100, -17.0590, -50.9542, -23.6412
10.1200, -16.6068, -48.6589, -23.8851
10.1300, -16.7537, -50.3265, -24.0459
10.1400, -16.6881, -47.3672, -24.4826
10.1500, -16.8761, -48.1498, -24.6037
10.1600, -16.9051, -52.6639, -24.8074
10.1700, -17.1620, -53.3820, -24.9231
10.1800, -16.8868, -55.2305, -25.0608
10.1900, -17.3255, -56.4874, -24.7611
10.2000, -16.8103, -53.1349, -24.7314
10.2100, -17.0371, -60.5957, -24.8198
10.2200, -16.5988, -64.8441, -24.7558
10.2300, -16.7847, -58.5312, -24.9683
10.2400, -17.0179, -52.7296, -25.1026
10.2500, -16.8557, -54.8928, -25.2353
10.2600, -17.5198, -55.9965, -25.3530
10.2700, -17.1109, -57.1397, -25.4569
10.2800, -17.1496, -57.9943, -25.5569
10.2900, -17.1753, -56.7839, -25.6834
10.3000, -17.2277, -50.7814, -26.0412
10.3100, -17.6762, -48.7752, -26.3061
10.3200, -17.5349, -49.8206, -26.6159
10.3300, -18.2011, -51.4234, -26.7960
10.3400, -17.7660, -51.7737, -27.1093
10.3500, -18.2441, -51.3758, -27.3162
10.3600, -17.8638, -55.1650, -27.4563
10.3700, -17.9602, -56.0372, -27.6373
10.3800, -17.8304, -58.5851, -27.6975
10.3900, -17.9508, -64.7023, -27.6089
10.4000, -17.7100, -63.1159, -27.5543
10.4100, -18.2758, -62.5237, -27.4782
10.4200, -17.9558, -66.8719, -27.5800
10.4300, -18.1148, -56.3124, -27.7965
10.4400, -17.9430, -53.5645, -28.0240
10.4500, -17.9083, -55.3824, -28.1658
10.4600, -18.2328, -57.6034, -28.3068
10.4700, -18.2506, -59.7425, -28.3967
10.4800, -18.5510, -59.4270, -28.5493
10.4900, -18.6360, -59.7599, -28.6325
10.5000, -18.4273, -68.3087, -28.6221
10.5100, -18.5768, -63.1465, -28.7852
10.5200, -18.5546, -55.0522, -29.0428
10.5300, -18.8493, -55.7181, -29.1809
10.5400, -18.7575, -61.0980, -29.2597
10.5500, -19.0629, -66.1663, -29.2893
10.5600, -19.0428, -76.5974, -29.2924
10.5700, -18.9192, -74.9543, -29.2550
10.5800, -18.8991, -61.4373, -29.0844
10.5900, -18.5512, -55.0047, -28.8217
10.6000, -18.4796, -56.8353, -28.7369
10.6100, -18.8091, -64.0581, -28.6936
10.6200, -18.7503, -69.6872, -28.7428
10.6300, -19.0262, -64.5730, -28.8329
10.6400, -19.1226, -66.7019, -28.8404
10.6500, -18.8781, -68.4873, -28.9175
10.6600, -18.9599, -62.8873, -29.0141
10.6700, -18.8965, -60.3436, -29.1411
10.6800, -19.2938, -56.9372, -29.3559
10.6900, -19.4985, -52.8535, -29.7105
10.7000, -19.5419, -58.5047, -29.6582
10.7100, -19.8045, -61.7444, -29.9053
10.7200, -19.8168, -56.4284, -30.0622
10.7300, -19.6467, -59.2278, -30.2041
10.7400, -19.6976, -63.5144, -30.2397
10.7500, -19.5678, -70.8013, -30.2816
10.7600, -19.5438, -68.8780, -30.2334
10.7700, -19.6797, -56.8530, -29.9022
10.7800, -19.4286, -59.1970, -29.9535
10.7900, -19.9685, -66.7155, -29.9613
10.8000, -19.3725, -69.9663, -30.0130
10.8100, -19.5165, -70.3266, -30.0405
10.8200, -19.5111, -66.4308, -30.1341
10.8300, -19.4862, -63.4604, -30.2258
10.8400, -19.9651, -60.6427, -30.3946
10.8500, -19.7999, -57.2614, -30.6062
10.8600, -20.3462, -53.7811, -30.9951
10.8700, -20.1783, -52.3128, -31.3481
10.8800, -20.1700, -57.8284, -31.3585
10.8900, -20.3381, -60.6042, -31.6129
10.9000, -20.4016, -55.0899, -31.9389
10.9100, -20.6719, -55.4066, -32.1856
10.9200, -20.6539, -59.7477, -32.2976
10.9300, -20.7640, -62.2919, -32.4472
10.9400, -20.8118, -73.6984, -32.3695
10.9500, -20.5273, -65.8969, -32.2820
10.9600, -20.3374, -64.8348, -32.1724
10.9700, -20.4512, -65.1801, -32.0988
10.9800, -20.3125, -72.9553, -32.1910
10.9900, -20.6396, -66.3654, -32.2669
11.0000, -20.7270, -64.7100, -32.3962
11.0100, -20.6319, -63.5413, -32.5036
11.0200, -20.7663, -63.2327, -32.6458
11.0300, -20.4987, -64.3169, -32.7283
11.0400, -20.7676, -63.5613, -32.8895
11.0500, -20.9343, -61.5537, -33.0478
11.0600, -21.0955, -61.6878, -33.1976
11.0700, -21.5715, -55.4382, -33.7286
11.0800, -21.2522, -56.1564, -33.8258
11.0900, -21.4600, -71.6743, -33.7334
11.1000, -21.2153, -79.7926, -33.8090
11.1100, -21.4102, -68.5482, -33.8827
11.1200, -21.3049, -65.2279, -34.0446
11.1300, -21.6458, -67.5795, -34.0585
11.1400, -21.3127, -71.5965, -34.1289
11.1500, -21.8481, -70.2562, -33.9327
11.1600, -21.3223, -70.3998, -34.0368
11.1700, -21.4861, -67.5819, -34.1066
11.1800, -21.3497, -70.9945, -34.1574
11.1900, -21.3410, -67.8495, -34.2843
11.2000, -21.6942, -66.5561, -34.3637
11.2100, -21.5284, -68.6803, -34.4442
11.2200, -21.8991, -69.6412, -34.5079
11.2300, -21.8088, -67.9464, -34.6282
11.2400, -21.6896, -63.0384, -34.8334
11.2500, -21.8885, -61.2247, -35.0442
11.2600, -21.7553, -62.9905, -35.1735
11.2700, -22.1077, -71.1384, -35.1804
11.2800, -21.9034, -66.6622, -35.3897
11.2900, -22.4573, -61.5240, -35.6054
11.3000, -22.0071, -62.6059, -35.7640
11.3100, -22.3791, -64.8968, -35.9059
11.3200, -21.9786, -65.6352, -36.0422
11.3300, -21.9726, -64.4622, -35.6697
11.3400, -21.9040, -61.9406, -35.6206
11.3500, -21.9926, -70.1980, -35.7049
11.3600, -22.3321, -69.7167, -35.7772
11.3700, -22.0292, -66.5436, -35.9535
11.3800, -22.3823, -67.1260, -35.9974
11.3900, -21.9900, -71.1254, -36.1045
11.4000, -22.1142, -69.1003, -36.1898
11.4100, -22.2960, -71.9677, -36.2404
11.4200, -22.1950, -65.3069, -36.4925
11.4300, -22.8311, -63.2558, -36.6300
11.4400, -22.4291, -63.2672, -36.8888
11.4500, -22.7394, -65.0329, -36.9498
11.4600, -22.5820, -67.3378, -37.1387
11.4700, -22.6541, -62.8552, -37.3967
11.4800, -22.7722, -64.7312, -37.5040
11.4900, -22.7898, -66.3211, -37.7056
11.5000, -23.0436, -66.1996, -37.8224
11.5100, -22.9543, -67.9214, -37.9752
11.5200, -22.9815, -76.5634, -37.8514
11.5300, -22.6414, -68.6558, -37.7488
11.5400, -22.8140, -73.2060, -37.9284
11.5500, -22.7397, -67.0438, -38.0056
11.5600, -22.9928, -66.8533, -38.2365
11.5700, -23.1834, -64.3787, -38.4260
11.5800, -23.0051, -65.9534, -38.5957
11.5900, -23.3875, -67.2329, -38.7419
11.6000, -22.9811, -69.9249, -38.8321
11.6100, -23.1559, -70.0606, -38.9787
11.6200, -23.3175, -66.7300, -39.1824
11.6300, -23.3227, -65.4556, -39.3996
11.6400, -24.0344, -64.3821, -39.6705
11.6500, -23.9256, -61.9584, -40.0671
11.6600, -24.3528, -59.9914, -40.5439
11.6700, -24.0144, -62.8046, -40.7198
11.6800, -24.2106, -67.9305, -40.9067
11.6900, -24.1136, -72.8525, -40.9362
11.7000, -24.3364, -81.0706, -40.9817
11.7100, -24.3728, -82.5084, -41.0079
11.7200, -24.3042, -68.3253, -40.8501
11.7300, -24.2768, -62.6406, -40.3193
11.7400, -24.0133, -59.6483, -39.9572
11.7500, -24.1220, -74.8930, -40.1801
11.7600, -23.9725, -68.7925, -40.2588
11.7700, -24.2236, -69.0431, -40.4962
11.7800, -24.3878, -70.2212, -40.5336
11.7900, -24.2377, -75.9426, -40.6408
11.8000, -24.6899, -78.1514, -40.6417
11.8100, -24.2395, -82.1639, -40.7121
11.8200, -24.5891, -64.8391, -41.0860
11.8300, -24.6457, -63.4569, -41.3696
11.8400, -24.7122, -66.0680, -41.4499
11.8500, -25.2698, -70.4794, -41.6415
11.8600, -24.9327, -68.2552, -41.8544
11.8700, -25.4399, -69.7850, -41.9525
11.8800, -24.9568, -78.5474, -41.9808
11.8900, -25.1952, -93.5561, -41.9743
11.9000, -25.0334, -81.5254, -42.0570
11.9100, -25.1637, -80.2961, -42.0801
11.9200, -25.2197, -82.6942, -42.0554
11.9300, -25.0714, -75.3191, -41.9192
11.9400, -25.3652, -71.3041, -41.7639
11.9500, -24.9142, -73.7998, -41.7366
11.9600, -25.1406, -70.1215, -42.0793
11.9700, -25.0953, -67.7261, -42.1835
11.9800, -25.0727, -74.4179, -42.2814
11.9900, -25.5084, -76.0547, -42.3554
12.0000, -25.2220, -74.5047, -42.4928
12.0100, -25.5960, -72.4377, -42.6250
12.0200, -25.4893, -72.3427, -42.7710
12.0300, -25.3903, -72.0906, -42.9197
12.0400, -25.6415, -78.2751, -42.9040
12.0500, -25.4172, -74.1363, -42.7175
12.0600, -25.8875, -77.2847, -42.9041
12.0700, -25.5868, -67.6541, -43.1896
12.0800, -26.0326, -68.9964, -43.3036
12.0900, -25.6595, -74.6417, -43.4206
12.1000, -25.8693, -74.7002, -43.5400
12.1100, -25.5730, -74.6260, -43.6617
