time_s, ch0_db, ch1_db, ch2_db
6.0500, -23.0373, -19.1454, -21.1282
6.0600, -23.9183, -20.5168, -22.0214
6.0700, -23.3459, -19.7049, -21.4850
6.0800, -24.4290, -20.5729, -22.6154
6.0900, -23.6001, -20.3179, -21.9661
6.1000, -24.7910, -20.7186, -22.8802
6.1100, -24.0768, -20.6551, -22.5198
6.1200, -24.7005, -19.6950, -23.1382
6.1300, -19.4541, -16.8101, -18.6834
6.1400, -19.6061, -16.9556, -19.0806
6.1500, -19.9628, -17.9331, -19.3983
6.1600, -20.0434, -17.1266, -19.4380
6.1700, -21.1961, -17.6463, -20.1064
6.1800, -20.2576, -17.3071, -19.8174
6.1900, -20.1009, -17.2903, -19.7150
6.2000, -20.0438, -17.4507, -19.7413
6.2100, -20.1614, -17.8254, -19.9435
6.2200, -20.5226, -17.9526, -20.0049
6.2300, -20.5322, -17.5160, -20.3219
6.2400, -20.9402, -17.8605, -19.8501
6.2500, -20.6435, -15.8902, -17.3351
6.2600, -20.4445, -15.7454, -17.2118
6.2700, -20.5899, -15.8183, -17.3763
6.2800, -20.6369, -15.8761, -17.3702
6.2900, -20.7606, -15.9611, -17.4169
6.3000, -20.8010, -16.0160, -17.5524
6.3100, -20.9324, -16.1002, -17.5851
6.3200, -21.0401, -16.2428, -17.7642
6.3300, -20.5110, -16.4754, -17.8414
6.3400, -19.4766, -15.9148, -18.2946
6.3500, -19.6215, -16.1414, -18.4053
6.3600, -19.7378, -16.1330, -18.3966
6.3700, -20.2634, -16.7177, -18.5885
6.3800, -19.9478, -16.8422, -18.6036
6.3900, -20.1110, -16.5701, -19.1373
6.4000, -21.5485, -17.3121, -19.3266
6.4100, -20.1861, -16.7724, -19.0867
6.4200, -21.5328, -17.9196, -20.8254
6.4300, -26.0074, -23.2067, -25.6253
6.4400, -28.7973, -23.5970, -28.1082
6.4500, -27.4218, -23.9985, -27.9610
6.4600, -28.4228, -23.8566, -28.2042
6.4700, -28.3443, -24.6835, -28.4319
6.4800, -27.8193, -23.5932, -28.4465
6.4900, -28.8730, -24.9347, -29.1889
6.5000, -27.7613, -23.7375, -28.3336
6.5100, -29.3520, -25.3259, -30.0629
6.5200, -27.8156, -24.0559, -28.1286
6.5300, -29.3227, -25.0133, -30.3125
6.5400, -27.9480, -24.3267, -28.5451
6.5500, -29.6477, -24.9169, -30.2847
6.5600, -27.9874, -24.6605, -28.8973
6.5700, -29.7431, -24.8040, -30.0373
6.5800, -28.2719, -25.1287, -29.3863
6.5900, -29.0194, -25.0030, -26.5860
6.6000, -29.1720, -25.8934, -27.0878
6.6100, -28.8529, -25.4550, -26.5267
6.6200, -29.6941, -26.1791, -27.2477
6.6300, -28.7462, -25.6085, -27.0084
6.6400, -29.1567, -25.9314, -26.7416
6.6500, -29.7288, -26.0676, -27.1683
6.6600, -29.0267, -25.8475, -27.1934
6.6700, -29.1057, -25.8534, -26.7705
6.6800, -29.9318, -26.3119, -27.1602
6.6900, -29.4523, -26.1100, -27.5367
6.7000, -26.8938, -24.4030, -24.4629
6.7100, -16.9990, -13.5178, -16.4908
6.7200, -17.1886, -13.8327, -16.7784
6.7300, -17.3562, -14.0095, -16.9357
6.7400, -17.4552, -13.8778, -16.9016
6.7500, -17.5673, -13.8292, -16.9089
6.7600, -17.6723, -13.8829, -16.9574
6.7700, -17.7525, -13.9488, -17.0128
6.7800, -17.8945, -14.0090, -17.2260
6.7900, -17.4550, -13.7236, -16.6194
6.8000, -18.6078, -13.8117, -17.7719
6.8100, -17.1575, -13.1801, -16.6702
6.8200, -17.6903, -14.5062, -16.9063
6.8300, -18.8320, -13.9865, -18.0766
6.8400, -17.3391, -13.4008, -16.9060
6.8500, -17.8586, -14.6430, -17.1757
6.8600, -19.0290, -14.1308, -18.2976
6.8700, -17.5170, -13.5824, -17.1471
6.8800, -18.0464, -14.7903, -17.4999
6.8900, -19.2266, -14.2569, -18.5073
6.9000, -17.6973, -13.7480, -17.3671
6.9100, -18.2254, -14.9687, -17.8316
6.9200, -19.4260, -14.3748, -18.7492
6.9300, -17.8536, -13.8915, -17.5776
6.9400, -18.3952, -15.1659, -18.2025
6.9500, -19.6268, -14.5153, -18.9681
6.9600, -18.0385, -14.0844, -17.8444
6.9700, -18.5983, -15.3893, -18.5191
6.9800, -19.9124, -14.8055, -19.4217
6.9900, -14.3087, -12.0141, -12.8252
7.0000, -16.6243, -12.8705, -13.5558
7.0100, -14.6029, -11.2770, -13.5506
7.0200, -16.9459, -13.1638, -15.1622
7.0300, -14.9965, -12.2078, -14.0122
7.0400, -16.1372, -12.5904, -14.9340
7.0500, -15.3585, -12.9468, -14.1148
7.0600, -15.8868, -12.4802, -15.1282
7.0700, -15.6021, -13.2732, -14.4026
7.0800, -15.7970, -12.6928, -15.0879
7.0900, -15.9229, -13.4174, -14.4765
7.1000, -15.8005, -13.1324, -15.1258
7.1100, -16.3615, -13.6032, -14.8055
7.1200, -15.9246, -13.6016, -15.4004
7.1300, -17.5772, -14.0131, -16.7458
7.1400, -18.7736, -15.2610, -19.8406
7.1500, -18.3469, -15.2908, -20.6740
7.1600, -17.9372, -14.9475, -19.9203
7.1700, -18.1037, -15.2266, -20.2615
7.1800, -18.1411, -15.5169, -20.1709
7.1900, -18.3464, -15.5959, -20.2839
7.2000, -18.2023, -15.1636, -19.1332
7.2100, -16.6856, -12.9915, -16.0990
7.2200, -16.8144, -13.1218, -16.3439
7.2300, -16.9312, -13.2115, -16.2951
7.2400, -17.0155, -13.2431, -16.2545
7.2500, -17.3053, -13.4253, -16.3226
7.2600, -17.8373, -13.7266, -16.7661
7.2700, -17.5561, -13.5966, -16.3980
7.2800, -17.4474, -13.4771, -16.5829
7.2900, -16.8970, -12.6511, -16.2647
7.3000, -17.0062, -12.8398, -16.4105
7.3100, -17.4088, -14.1366, -16.6415
7.3200, -17.0940, -12.8813, -16.6648
7.3300, -18.9071, -13.7887, -17.1396
7.3400, -17.4494, -13.0511, -16.8509
7.3500, -17.4397, -13.0967, -16.6047
7.3600, -17.4269, -13.1367, -16.6698
7.3700, -17.6439, -13.5919, -16.8603
7.3800, -17.7619, -14.0818, -17.1220
7.3900, -17.7182, -13.3287, -17.1488
7.4000, -19.2985, -14.0772, -17.6417
7.4100, -17.8897, -13.4334, -17.1619
7.4200, -17.8536, -13.4388, -17.0135
7.4300, -17.8593, -13.4767, -17.1210
7.4400, -18.1734, -14.6329, -17.3714
7.4500, -17.9856, -13.8202, -17.6513
7.4600, -19.2292, -14.1362, -17.9377
7.4700, -18.7847, -14.1411, -18.2059
7.4800, -18.2215, -13.8433, -17.6782
7.4900, -18.4320, -13.9855, -17.8622
7.5000, -18.5528, -14.1255, -18.0253
7.5100, -18.7345, -14.7447, -18.2143
7.5200, -18.7644, -14.9056, -18.7390
7.5300, -18.8625, -14.4906, -18.7750
7.5400, -19.8014, -14.8799, -18.6887
7.5500, -19.6817, -14.9308, -19.5762
7.5600, -18.8833, -14.5350, -18.6437
7.5700, -18.9085, -14.5211, -18.6440
7.5800, -19.0570, -14.6520, -18.7591
7.5900, -19.0999, -15.2555, -18.8823
7.6000, -19.1207, -15.2618, -19.3401
7.6100, -19.9187, -15.1046, -19.3754
7.6200, -20.2874, -15.4430, -20.5033
7.6300, -19.2990, -14.9654, -19.2885
7.6400, -19.5269, -15.0392, -19.4405
7.6500, -19.6587, -15.4591, -19.6105
7.6600, -19.6918, -15.6579, -19.8458
7.6700, -20.0590, -15.9252, -20.3680
7.6800, -20.4787, -15.7448, -20.2458
7.6900, -21.0264, -16.2424, -21.5753
7.7000, -20.1887, -15.8253, -20.4601
7.7100, -20.4028, -15.9071, -20.6320
7.7200, -20.6246, -16.1789, -20.8053
7.7300, -20.6452, -16.4788, -21.0058
7.7400, -20.6615, -16.4771, -21.1362
7.7500, -20.8955, -16.5884, -21.2511
7.7600, -20.9995, -16.3614, -21.2426
7.7700, -21.5614, -16.7682, -21.9195
7.7800, -20.7515, -16.4307, -21.1700
7.7900, -20.9237, -16.3669, -21.2030
7.8000, -21.1388, -16.9882, -21.2211
7.8100, -21.0497, -17.0057, -21.5987
7.8200, -21.6250, -16.9487, -21.5728
7.8300, -21.7171, -16.9327, -22.1927
7.8400, -21.6045, -17.2924, -22.0674
7.8500, -21.3566, -16.9084, -21.7320
7.8600, -21.6599, -17.1852, -21.9604
7.8700, -21.8931, -17.5319, -22.1735
7.8800, -21.8657, -17.8116, -22.4409
7.8900, -22.3392, -17.6631, -22.5654
7.9000, -22.2224, -17.5416, -22.9463
7.9100, -22.8200, -18.0133, -23.1327
7.9200, -22.1680, -17.9072, -22.8371
7.9300, -22.1448, -17.6691, -22.7118
7.9400, -22.2109, -17.7551, -22.6964
7.9500, -22.4530, -18.0039, -22.9761
7.9600, -22.3746, -18.3377, -22.9337
7.9700, -22.5416, -17.7549, -22.9209
7.9800, -23.2328, -18.1724, -23.9852
7.9900, -22.4413, -18.0858, -23.1166
8.0000, -22.4752, -17.9392, -23.0763
8.0100, -22.7941, -18.4272, -23.1992
8.0200, -22.7895, -18.4632, -23.6918
8.0300, -23.1581, -18.6857, -23.5103
8.0400, -23.1401, -18.3206, -23.9199
8.0500, -23.8229, -18.8118, -24.6285
8.0600, -23.1384, -18.6871, -23.8827
8.0700, -23.2069, -18.7896, -24.0693
8.0800, -23.3051, -18.6997, -24.0815
8.0900, -23.5431, -19.1121, -24.1185
8.1000, -23.5531, -19.2891, -24.5973
8.1100, -23.5337, -19.1358, -24.1167
8.1200, -23.4841, -18.7621, -24.3647
8.1300, -24.3950, -19.1080, -24.9857
8.1400, -23.4185, -18.9273, -24.2779
8.1500, -23.4749, -18.8980, -24.3104
8.1600, -23.6763, -19.1376, -24.2174
8.1700, -23.9198, -19.7392, -24.7892
8.1800, -23.9446, -19.2295, -24.3656
8.1900, -24.4277, -19.3249, -25.4472
8.2000, -24.2560, -19.3560, -24.8889
8.2100, -24.0222, -19.4429, -24.9375
8.2200, -24.1359, -19.5295, -24.9683
8.2300, -24.3591, -19.7905, -25.0479
8.2400, -24.6655, -20.3595, -25.5421
8.2500, -24.6205, -20.2041, -25.4677
8.2600, -24.6757, -19.8979, -25.5960
8.2700, -25.5496, -20.3659, -26.4451
8.2800, -24.9818, -20.1209, -25.7731
8.2900, -24.7488, -20.1482, -25.7743
8.3000, -24.6492, -20.0454, -25.6768
8.3100, -24.7733, -20.0421, -25.5939
8.3200, -25.0517, -20.7359, -25.8407
8.3300, -24.9127, -20.2651, -25.7076
8.3400, -25.5272, -20.4291, -26.5703
8.3500, -25.4496, -20.2826, -26.0954
8.3600, -25.0240, -20.2916, -26.0576
8.3700, -24.9784, -20.3359, -25.9498
8.3800, -25.2063, -20.4311, -26.0620
8.3900, -25.6991, -21.6093, -26.3762
8.4000, -25.3515, -20.5591, -26.4654
8.4100, -26.2913, -21.1664, -27.2810
8.4200, -26.0066, -20.9607, -26.7460
8.4300, -25.7732, -21.0424, -27.1110
8.4400, -25.7848, -21.0176, -26.8584
8.4500, -25.7691, -21.1515, -26.8609
8.4600, -25.9305, -21.1456, -26.9398
8.4700, -26.0904, -21.8458, -26.9789
8.4800, -25.9561, -21.3390, -27.0983
8.4900, -26.2297, -21.2389, -27.4396
8.5000, -26.5427, -21.2836, -27.0576
8.5100, -26.0689, -21.1220, -27.3539
8.5200, -25.8869, -21.0864, -26.8516
8.5300, -25.9456, -21.0431, -26.8797
8.5400, -26.3455, -22.0702, -27.1072
8.5500, -26.0667, -21.3696, -27.4965
8.5600, -27.1836, -21.8015, -27.7404
8.5700, -26.6705, -21.5733, -27.8931
8.5800, -26.4298, -21.5295, -27.5252
8.5900, -26.4537, -21.7016, -27.5204
8.6000, -26.5692, -21.7062, -27.6102
8.6100, -26.8858, -22.5615, -27.8646
8.6200, -26.7860, -22.0623, -27.9192
8.6300, -26.9246, -22.2458, -28.4835
8.6400, -27.6636, -22.4130, -28.2607
8.6500, -27.2785, -22.2943, -28.7822
8.6600, -26.9234, -21.9929, -28.1503
8.6700, -26.7617, -21.9281, -27.8885
8.6800, -26.7708, -21.8807, -27.8722
8.6900, -27.0885, -22.5351, -27.9961
8.7000, -27.0153, -22.3862, -28.6194
8.7100, -27.6330, -22.2719, -28.2058
8.7200, -27.6372, -22.4390, -29.1868
8.7300, -26.9828, -22.0591, -28.0964
8.7400, -27.1245, -22.1680, -28.2216
8.7500, -27.2562, -22.6081, -28.3268
8.7600, -27.3186, -22.5984, -28.5494
8.7700, -27.7320, -22.9420, -29.1168
8.7800, -27.7522, -22.6364, -28.7996
8.7900, -28.2794, -23.0988, -29.7797
8.8000, -27.5472, -22.7204, -28.9078
8.8100, -27.6804, -22.8134, -28.9879
8.8200, -27.7034, -22.8680, -29.0261
8.8300, -27.9246, -23.3094, -29.1022
8.8400, -27.7437, -23.0404, -29.2778
8.8500, -28.2260, -23.4650, -29.5393
8.8600, -27.9579, -22.8649, -29.2118
8.8700, -28.6666, -23.3643, -30.0879
8.8800, -27.6728, -22.8262, -29.0804
8.8900, -27.8837, -22.8233, -29.1363
8.9000, -28.0039, -23.3092, -29.1543
8.9100, -27.8938, -23.2570, -29.4938
8.9200, -28.4935, -23.3852, -29.5370
8.9300, -28.4086, -23.2823, -30.1470
8.9400, -28.4559, -23.3257, -29.6585
8.9500, -28.0851, -23.2047, -29.5480
8.9600, -28.3358, -23.4010, -29.6640
8.9700, -28.5465, -23.7687, -29.7744
8.9800, -28.4719, -23.9107, -30.1926
8.9900, -29.0315, -24.0990, -30.1628
9.0000, -28.5961, -23.6705, -30.2833
9.0100, -29.5049, -24.3189, -31.0602
9.0200, -28.7581, -23.8823, -30.1866
9.0300, -28.6086, -23.8089, -30.2094
9.0400, -28.6419, -23.6663, -30.0168
9.0500, -28.7994, -23.9920, -30.0051
9.0600, -28.6687, -24.1264, -30.3026
9.0700, -29.0469, -23.8883, -30.0735
9.0800, -29.3358, -24.0594, -31.1485
9.0900, -28.9649, -23.9500, -30.2814
9.1000, -28.7635, -23.7954, -30.2363
9.1100, -28.9007, -24.0536, -30.1947
9.1200, -28.9792, -24.0674, -30.3735
9.1300, -29.3328, -24.7166, -30.5953
9.1400, -29.1926, -24.0810, -30.8661
9.1500, -30.0588, -24.6683, -31.3058
9.1600, -29.2862, -24.4554, -30.8621
9.1700, -29.3292, -24.4361, -30.9243
9.1800, -29.3902, -24.5024, -30.8728
9.1900, -29.6603, -24.8919, -31.0011
9.2000, -29.5242, -24.8071, -31.1952
9.2100, -29.7283, -25.1815, -31.2227
9.2200, -29.6007, -24.5629, -31.0116
9.2300, -30.0598, -24.8138, -31.8917
9.2400, -29.6972, -24.6538, -31.1275
9.2500, -29.5477, -24.5826, -31.1315
9.2600, -29.5052, -24.5671, -30.9183
9.2700, -29.7136, -24.7779, -31.0418
9.2800, -29.8433, -25.2531, -31.2764
9.2900, -29.8138, -24.7049, -31.4495
9.3000, -30.5498, -25.0719, -31.7914
9.3100, -29.8433, -24.9587, -31.6456
9.3200, -29.7629, -24.7345, -31.2505
9.3300, -30.0189, -25.0801, -31.3694
9.3400, -30.0783, -25.3654, -31.6692
9.3500, -30.2324, -25.4377, -31.6477
9.3600, -30.2304, -25.2911, -32.0630
9.3700, -31.0418, -25.7167, -32.4701
9.3800, -30.3274, -25.4369, -32.0284
9.3900, -30.5127, -25.7069, -32.3931
9.4000, -30.3367, -25.4713, -31.9901
9.4100, -30.3808, -25.5916, -32.0475
9.4200, -30.5832, -25.6614, -32.0971
9.4300, -30.6181, -26.1937, -32.2047
9.4400, -30.3480, -25.3463, -31.9200
9.4500, -31.0633, -25.7786, -32.7407
9.4600, -30.4995, -25.3824, -32.1130
9.4700, -30.5326, -25.4813, -32.2281
9.4800, -30.3072, -25.3694, -31.8914
9.4900, -30.5151, -25.5056, -31.9728
9.5000, -30.7223, -26.1088, -32.1589
9.5100, -30.5168, -25.5533, -32.3884
9.5200, -31.5226, -25.9799, -32.6835
9.5300, -30.8224, -25.8333, -32.8347
9.5400, -30.7455, -25.7402, -32.3367
9.5500, -30.8596, -25.9388, -32.4893
9.5600, -30.9962, -26.0700, -32.5972
9.5700, -31.3237, -26.8415, -32.9064
9.5800, -31.0730, -26.1890, -32.8623
9.5900, -31.3422, -26.5138, -33.2707
9.6000, -31.9341, -26.6152, -33.2044
9.6100, -31.3216, -26.4569, -33.4383
9.6200, -31.5026, -26.5528, -33.3150
9.6300, -31.0568, -26.2175, -32.7627
9.6400, -31.1462, -26.1289, -32.7794
9.6500, -31.1191, -26.3549, -32.7072
9.6600, -31.2755, -26.4189, -32.7576
9.6700, -31.3590, -26.4129, -33.2024
9.6800, -31.7790, -26.3715, -33.0660
9.6900, -31.6352, -26.4921, -33.5750
9.7000, -31.2354, -26.2430, -32.8105
9.7100, -31.4115, -26.2631, -32.9190
9.7200, -31.5780, -26.9367, -33.0638
9.7300, -31.4692, -26.5202, -33.1915
9.7400, -32.2361, -27.0340, -33.6692
9.7500, -32.0253, -26.8779, -33.8170
9.7600, -32.2241, -27.1195, -34.0405
9.7700, -31.8418, -26.9636, -33.5623
9.7800, -32.0855, -27.0939, -33.7790
9.7900, -31.9355, -27.0891, -33.6835
9.8000, -32.2668, -27.6097, -33.7967
9.8100, -32.0076, -27.2212, -33.9347
9.8200, -32.4709, -27.4770, -34.1056
9.8300, -32.3056, -27.1209, -33.9036
9.8400, -32.4564, -27.3018, -34.3547
9.8500, -31.7750, -26.7976, -33.4612
9.8600, -32.0323, -26.8647, -33.5958
9.8700, -32.0004, -27.2710, -33.5941
9.8800, -31.9958, -27.0735, -33.7213
9.8900, -32.5289, -27.3631, -33.9707
9.9000, -32.3572, -27.1625, -34.2719
9.9100, -32.5448, -27.3342, -34.1845
9.9200, -32.2187, -27.2831, -33.9801
9.9300, -32.4997, -27.3588, -34.0979
9.9400, -32.5891, -27.9032, -34.2732
9.9500, -32.6242, -27.7046, -34.3809
9.9600, -32.9339, -28.2139, -34.8802
9.9700, -33.1620, -27.9539, -34.6181
9.9800, -33.0858, -28.1708, -35.3087
9.9900, -33.2726, -28.1889, -35.0106
10.0000, -32.7190, -27.9155, -34.6365
10.0100, -32.9380, -27.8377, -34.6513
10.0200, -32.8048, -27.9300, -34.5672
10.0300, -32.8799, -27.8623, -34.4463
10.0400, -33.0121, -28.2284, -34.8880
10.0500, -33.0699, -27.7590, -34.6577
10.0600, -33.5630, -28.3047, -35.4048
10.0700, -32.8106, -27.8091, -34.6704
10.0800, -33.0889, -27.8636, -34.7008
10.0900, -33.0579, -28.2115, -34.7787
10.1000, -33.0413, -28.0507, -34.7764
10.1100, -33.5501, -28.5431, -35.1827
10.1200, -33.2941, -28.1569, -35.2669
10.1300, -33.9153, -28.7191, -35.6627
10.1400, -33.2820, -28.3961, -35.2173
10.1500, -33.4586, -28.5281, -35.4001
10.1600, -33.5035, -28.4827, -35.2685
10.1700, -33.6665, -28.9069, -35.4969
10.1800, -33.4559, -28.5270, -35.2753
10.1900, -33.5510, -28.8350, -35.4473
10.2000, -33.5323, -28.3112, -35.1228
10.2100, -33.8871, -28.6981, -35.8671
10.2200, -33.3720, -28.3072, -35.2028
10.2300, -33.5325, -28.3595, -35.3076
10.2400, -33.5404, -28.5374, -35.2558
10.2500, -33.5279, -28.4519, -35.2129
10.2600, -33.8265, -28.9117, -35.4779
10.2700, -33.6598, -28.4677, -35.5905
10.2800, -34.2320, -28.9009, -35.8239
10.2900, -33.7253, -28.7869, -35.7726
10.3000, -33.9200, -28.6965, -35.5855
10.3100, -34.1087, -29.2002, -35.8751
10.3200, -33.9819, -29.0190, -35.7893
10.3300, -34.3151, -29.5638, -36.1286
10.3400, -34.2917, -29.1863, -36.0262
10.3500, -34.5897, -29.5848, -36.7483
10.3600, -34.5755, -29.4832, -36.2131
10.3700, -34.3479, -29.5334, -36.5155
10.3800, -34.3862, -29.2834, -36.1850
10.3900, -34.2233, -29.3037, -36.0376
10.4000, -34.3265, -29.2298, -36.0310
10.4100, -34.4055, -29.5589, -36.1429
10.4200, -34.3681, -29.2033, -36.2260
10.4300, -35.0105, -29.6612, -36.6229
10.4400, -34.4039, -29.4367, -36.4691
10.4500, -34.5294, -29.2873, -36.2198
10.4600, -34.6050, -29.5952, -36.3274
10.4700, -34.5380, -29.5754, -36.3654
10.4800, -34.9115, -29.8173, -36.4592
10.4900, -34.8195, -29.7719, -36.9416
10.5000, -35.2130, -29.9249, -36.7783
10.5100, -34.8960, -30.0246, -37.0610
10.5200, -35.0228, -29.9263, -36.8471
10.5300, -34.9065, -30.0558, -36.8587
10.5400, -35.2356, -30.1692, -36.9615
10.5500, -35.0180, -30.3313, -37.0481
10.5600, -35.2997, -30.2910, -36.9963
10.5700, -34.9746, -30.0245, -37.0634
10.5800, -35.6121, -30.2957, -37.1925
10.5900, -34.8600, -29.8775, -36.9766
10.6000, -35.1020, -29.8575, -36.8176
10.6100, -35.0170, -30.0011, -36.8206
10.6200, -35.0685, -29.9703, -36.7828
10.6300, -35.3297, -30.2971, -36.9187
10.6400, -35.1981, -30.1348, -37.2555
10.6500, -35.6289, -30.2275, -37.1217
10.6600, -35.3429, -30.3061, -37.4374
10.6700, -35.2990, -30.1181, -37.0455
10.6800, -35.6158, -30.5150, -37.3538
10.6900, -35.5113, -30.6177, -37.3574
10.7000, -35.8579, -30.7948, -37.4985
10.7100, -35.6729, -30.7635, -37.8184
10.7200, -36.3439, -31.0992, -37.8842
10.7300, -35.7531, -30.8013, -37.9310
10.7400, -36.0849, -31.0202, -37.9679
10.7500, -35.6860, -30.7195, -37.5896
10.7600, -35.9043, -30.7608, -37.6180
10.7700, -35.6572, -30.7730, -37.5145
10.7800, -35.8189, -30.6357, -37.4317
10.7900, -35.9890, -30.9168, -37.9130
10.8000, -35.8197, -30.5602, -37.5831
10.8100, -36.0307, -30.8319, -37.8832
10.8200, -35.6712, -30.6277, -37.5570
10.8300, -35.9194, -30.6395, -37.5626
10.8400, -35.9898, -31.0969, -37.7584
10.8500, -35.9293, -30.8021, -37.8087
10.8600, -36.6626, -31.3935, -38.3014
10.8700, -36.2821, -31.2129, -38.3709
10.8800, -36.5683, -31.4173, -38.3727
10.8900, -36.2911, -31.3774, -38.2836
10.9000, -36.6267, -31.5164, -38.4446
10.9100, -36.4518, -31.5915, -38.4043
10.9200, -36.8025, -31.7835, -38.5005
10.9300, -36.4979, -31.6250, -38.5671
10.9400, -37.0060, -31.8173, -38.5797
10.9500, -36.5506, -31.4981, -38.6903
10.9600, -36.7477, -31.5071, -38.4551
10.9700, -36.4368, -31.4507, -38.4071
10.9800, -36.5144, -31.2774, -38.1918
10.9900, -36.6816, -31.6659, -38.3588
11.0000, -36.5361, -31.5275, -38.5106
11.0100, -36.9449, -31.6066, -38.4408
11.0200, -36.8607, -31.7653, -39.0331
11.0300, -36.6975, -31.4939, -38.4170
11.0400, -36.8717, -31.7712, -38.7488
11.0500, -36.7797, -31.7394, -38.5762
11.0600, -37.2195, -32.0636, -38.8443
11.0700, -37.1343, -32.2586, -39.1892
11.0800, -37.4038, -32.1527, -38.9661
11.0900, -37.2638, -32.3060, -39.5042
11.1000, -37.4011, -32.2374, -39.1484
11.1100, -37.1424, -32.2513, -39.2085
11.1200, -37.4036, -32.2315, -39.1706
11.1300, -37.2457, -32.4255, -39.1855
11.1400, -37.3276, -32.1763, -39.0245
11.1500, -37.4483, -32.5053, -39.3610
11.1600, -37.3203, -32.0767, -39.1340
11.1700, -37.6851, -32.4852, -39.5429
11.1800, -37.1672, -32.1261, -39.1621
11.1900, -37.4851, -32.2127, -39.2109
11.2000, -37.3991, -32.4690, -39.2651
11.2100, -37.3564, -32.2229, -39.1670
11.2200, -37.8673, -32.6664, -39.4962
11.2300, -37.5478, -32.4535, -39.7141
11.2400, -37.8927, -32.6441, -39.5711
11.2500, -37.5784, -32.6595, -39.7142
11.2600, -37.7573, -32.5282, -39.5110
11.2700, -37.7604, -32.8995, -39.6830
11.2800, -37.7177, -32.6250, -39.5833
11.2900, -38.0315, -33.1330, -39.9615
11.3000, -37.8637, -32.7205, -39.7334
11.3100, -38.1931, -33.1762, -40.3072
11.3200, -37.8578, -32.7720, -39.7017
11.3300, -37.7908, -32.8186, -39.8675
11.3400, -37.7360, -32.5998, -39.5723
11.3500, -37.9709, -32.8587, -39.7153
11.3600, -37.7968, -32.8722, -39.7919
11.3700, -38.1007, -32.7771, -39.7015
11.3800, -38.2174, -33.1012, -40.2562
11.3900, -37.8986, -32.7487, -39.7841
11.4000, -38.1187, -32.9594, -39.9947
11.4100, -37.9429, -32.9450, -39.8618
11.4200, -38.1865, -32.9536, -39.8822
11.4300, -38.3508, -33.3972, -40.2536
11.4400, -38.2280, -33.0330, -40.1189
11.4500, -38.7232, -33.5403, -40.5788
11.4600, -38.2517, -33.2408, -40.2856
11.4700, -38.5395, -33.4705, -40.4880
11.4800, -38.3144, -33.3481, -40.2824
11.4900, -38.6558, -33.5738, -40.4455
11.5000, -38.4150, -33.5357, -40.4714
11.5100, -38.8251, -33.6511, -40.4622
11.5200, -38.4635, -33.4738, -40.6681
11.5300, -38.7160, -33.4174, -40.3628
11.5400, -38.5063, -33.5105, -40.6443
11.5500, -38.5558, -33.3281, -40.3278
11.5600, -38.7720, -33.6791, -40.5411
11.5700, -38.6110, -33.6286, -40.5965
11.5800, -38.9050, -33.5932, -40.5011
11.5900, -39.0154, -33.8990, -41.0752
11.6000, -38.7655, -33.5618, -40.6118
11.6100, -39.0305, -33.8807, -40.9243
11.6200, -38.7819, -33.7574, -40.7313
11.6300, -39.1696, -33.9245, -40.8735
11.6400, -39.3144, -34.4282, -41.3464
11.6500, -39.5339, -34.3066, -41.3239
11.6600, -39.9173, -34.8306, -41.9491
11.6700, -39.5399, -34.4390, -41.4857
11.6800, -39.7779, -34.8050, -41.8669
11.6900, -39.5561, -34.5041, -41.4956
11.7000, -39.7895, -34.8279, -41.7548
11.7100, -39.7109, -34.6739, -41.6386
11.7200, -39.8211, -34.7855, -41.6043
11.7300, -39.5102, -34.4737, -41.6096
11.7400, -39.9509, -34.5774, -41.5875
11.7500, -39.6047, -34.5794, -41.7816
11.7600, -39.6012, -34.4048, -41.4000
11.7700, -39.7555, -34.6895, -41.6021
11.7800, -39.6676, -34.6711, -41.6245
11.7900, -39.9403, -34.6714, -41.6057
11.8000, -40.0085, -34.9096, -42.0933
11.8100, -39.9093, -34.6558, -41.7604
11.8200, -40.1914, -35.0749, -42.1311
11.8300, -39.9527, -34.8993, -41.9112
11.8400, -40.3357, -35.1090, -42.0761
11.8500, -40.3441, -35.4835, -42.3797
11.8600, -40.4540, -35.2220, -42.2088
11.8700, -40.6100, -35.5929, -42.6860
11.8800, -40.4699, -35.2737, -42.3167
11.8900, -40.6056, -35.5910, -42.7235
11.9000, -40.3751, -35.2839, -42.2868
11.9100, -40.5847, -35.5270, -42.5158
11.9200, -40.3595, -35.3523, -42.2962
11.9300, -40.6648, -35.4616, -42.3415
11.9400, -40.4426, -35.4030, -42.5463
11.9500, -40.5516, -35.2284, -42.2739
11.9600, -40.6850, -35.5419, -42.7323
11.9700, -40.3692, -35.2833, -42.2867
11.9800, -40.6816, -35.4223, -42.4352
11.9900, -40.6187, -35.6819, -42.5840
12.0000, -40.6268, -35.4028, -42.4472
12.0100, -41.0637, -35.8171, -42.8496
12.0200, -40.7455, -35.6410, -42.8554
12.0300, -41.0112, -35.7547, -42.7800
12.0400, -40.7834, -35.8237, -42.8560
12.0500, -40.8764, -35.6655, -42.6671
12.0600, -40.9996, -36.1212, -43.0070
12.0700, -40.8717, -35.7488, -42.7475
12.0800, -41.1755, -36.1483, -43.1593
12.0900, -40.9676, -35.8235, -42.8963
12.1000, -41.2636, -36.2335, -43.3179
12.1100, -40.7733, -35.7391, -42.7444
