time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -34.0492, -28.7132, -30.6829, -22.6219
4.8000, -33.5867, -28.9998, -30.6663, -22.4191
4.8100, -34.0190, -29.0245, -30.7752, -22.9710
4.8200, -34.4080, -29.2365, -31.2982, -22.8257
4.8300, -34.0407, -29.5902, -31.0956, -23.0967
4.8400, -34.4441, -29.3402, -31.4096, -23.3725
4.8500, -34.6040, -29.6171, -31.5663, -23.1039
4.8600, -34.2928, -29.7788, -31.2970, -23.3780
4.8700, -34.5610, -29.3477, -31.5647, -23.4301
4.8800, -34.4440, -29.6291, -31.2016, -23.0104
4.8900, -34.6234, -29.4905, -31.2913, -23.4361
4.9000, -34.2988, -29.5094, -31.4217, -23.1003
4.9100, -34.6209, -29.6508, -31.1944, -23.5162
4.9200, -34.8142, -29.6992, -31.7013, -23.2759
4.9300, -34.5843, -29.9359, -31.3903, -23.6276
4.9400, -34.8634, -29.5631, -31.7981, -23.5108
4.9500, -34.9631, -30.2349, -31.5561, -23.6651
4.9600, -35.1837, -29.8918, -31.9850, -23.8392
4.9700, -34.7344, -30.2249, -31.7500, -23.6656
4.9800, -35.5396, -30.2599, -32.1580, -24.2516
4.9900, -35.5336, -30.6600, -32.4927, -24.0638
5.0000, -35.4601, -30.8657, -32.4509, -24.6166
5.0100, -35.9330, -30.7040, -32.9332, -24.6336
5.0200, -35.8562, -31.1791, -32.8324, -24.5354
5.0300, -35.7994, -31.1665, -32.8919, -24.9971
5.0400, -36.0317, -30.8188, -33.0743, -24.7698
5.0500, -35.8273, -31.1648, -32.6992, -24.5208
5.0600, -35.8598, -30.8009, -32.6898, -24.8132
5.0700, -35.7150, -30.8032, -32.7440, -24.4227
5.0800, -36.1543, -31.1526, -32.6233, -24.9110
5.0900, -36.1165, -31.0798, -33.1179, -24.7051
5.1000, -35.8575, -31.2659, -32.7299, -25.0010
5.1100, -36.4969, -31.0984, -33.2804, -24.9766
5.1200, -36.3232, -31.6486, -33.0021, -25.0721
5.1300, -36.5081, -31.2289, -33.3643, -25.2370
5.1400, -36.2400, -31.6584, -33.2345, -25.1352
5.1500, -36.8728, -31.5827, -33.3957, -25.5377
5.1600, -36.5808, -31.8254, -33.5807, -25.2190
5.1700, -36.7061, -31.8619, -33.5564, -25.8110
5.1800, -37.1060, -31.8675, -33.9615, -25.5663
5.1900, -37.1513, -32.5156, -33.9095, -25.9624
5.2000, -37.3173, -32.2348, -34.4228, -26.2673
5.2100, -37.3352, -32.5390, -34.3979, -26.0385
5.2200, -37.6547, -32.9074, -34.4049, -26.5249
5.2300, -37.5397, -32.4854, -34.7435, -26.4461
5.2400, -37.1544, -32.4720, -34.2085, -26.0303
5.2500, -37.6177, -32.4915, -34.1311, -26.3232
5.2600, -37.3117, -32.4202, -34.3994, -25.9957
5.2700, -37.3654, -32.6437, -34.1515, -26.4535
5.2800, -37.9318, -32.5666, -34.6730, -26.3177
5.2900, -37.6712, -32.9888, -34.3458, -26.4930
5.3000, -37.9141, -32.6464, -34.8712, -26.6390
5.3100, -37.7890, -33.1479, -34.5796, -26.6172
5.3200, -38.3399, -32.9730, -34.9143, -26.8983
5.3300, -37.9833, -33.3977, -35.0125, -26.7628
5.3400, -38.3077, -33.2443, -35.0727, -27.2799
5.3500, -38.7402, -33.6046, -35.5314, -27.0939
5.3600, -38.8211, -34.1661, -35.6281, -27.7404
5.3700, -38.9043, -33.8051, -36.0632, -27.8132
5.3800, -39.2023, -34.4189, -36.0956, -27.7945
5.3900, -39.2821, -34.5431, -36.1696, -28.2606
5.4000, -39.2299, -34.1981, -36.4696, -28.1347
5.4100, -39.3458, -34.5754, -36.2553, -28.0155
5.4200, -39.2890, -34.3328, -36.0054, -28.1860
5.4300, -39.1601, -34.1224, -36.2938, -27.8672
5.4400, -39.2800, -34.5931, -35.9647, -28.1824
5.4500, -39.7128, -34.3080, -36.3872, -28.1513
5.4600, -39.2670, -34.7947, -36.2240, -28.1963
5.4700, -39.7841, -34.4084, -36.4972, -28.5265
5.4800, -39.7294, -34.8651, -36.4431, -28.2308
5.4900, -40.1013, -34.9015, -36.6594, -28.8002
5.5000, -39.7189, -34.8869, -36.8443, -28.4908
5.5100, -40.0804, -35.1253, -36.6103, -28.9111
5.5200, -40.4317, -35.1755, -37.2495, -28.8243
5.5300, -40.0882, -35.4958, -36.8819, -29.0464
5.5400, -40.7847, -35.3630, -37.5564, -29.3071
5.5500, -40.9103, -36.1826, -37.7008, -29.5083
5.5600, -41.0811, -36.0981, -37.8866, -29.9609
5.5700, -41.1528, -36.0859, -38.2833, -29.8299
5.5800, -41.2243, -36.5645, -38.0684, -29.9891
5.5900, -41.3923, -36.3648, -38.2412, -30.2376
5.6000, -41.2363, -36.2178, -38.4376, -30.0089
5.6100, -41.1904, -36.5280, -37.9231, -29.9585
5.6200, -41.4963, -36.1670, -38.2171, -30.1735
5.6300, -40.7324, -36.1115, -37.8688, -29.6338
5.6400, -41.1623, -35.9899, -37.6557, -29.9413
5.6500, -41.2237, -36.1641, -38.0564, -29.6289
5.6600, -40.9542, -36.2119, -37.7399, -30.0036
5.6700, -41.2783, -35.9336, -38.1115, -29.7720
5.6800, -41.3038, -36.5459, -37.8765, -30.0150
5.6900, -41.5286, -36.1398, -38.2500, -30.0653
5.7000, -41.0632, -36.5198, -38.0249, -29.9548
5.7100, -41.8928, -36.5364, -38.4415, -30.5179
5.7200, -41.7288, -36.8347, -38.5941, -30.2175
5.7300, -41.7254, -36.9658, -38.5850, -30.7696
5.7400, -42.1364, -36.8128, -39.0295, -30.6700
5.7500, -42.0725, -37.3848, -38.8454, -30.7208
5.7600, -42.1147, -37.1905, -39.1020, -31.1472
5.7700, -42.1826, -37.0335, -39.1747, -30.7482
5.7800, -42.0091, -37.3291, -38.7842, -30.8122
5.7900, -41.9404, -36.7906, -38.8464, -30.8220
5.8000, -41.7150, -36.7643, -38.6078, -30.2824
5.8100, -42.1071, -37.0621, -38.5520, -30.8076
5.8200, -41.9771, -36.8174, -38.8672, -30.4795
5.8300, -41.7065, -37.0346, -38.4622, -30.7023
5.8400, -42.3204, -36.7975, -38.9618, -30.6923
5.8500, -41.9555, -37.2397, -38.5901, -30.6275
5.8600, -42.1518, -36.7884, -38.8855, -30.8117
5.8700, -41.9422, -37.1685, -38.7766, -30.6068
5.8800, -42.3235, -37.0176, -38.7503, -30.9474
5.8900, -42.0911, -37.1423, -38.9808, -30.5757
5.9000, -42.0655, -37.2406, -38.8123, -31.0811
5.9100, -42.5502, -37.1191, -39.2469, -30.8682
5.9200, -42.4489, -37.7779, -39.1849, -31.1415
5.9300, -42.6128, -37.4525, -39.4693, -31.4464
5.9400, -42.7103, -37.6062, -39.5886, -31.1513
5.9500, -42.7004, -38.0149, -39.4707, -31.5119
5.9600, -42.6767, -37.4872, -39.6096, -31.5037
5.9700, -42.7556, -37.7359, -39.6650, -31.2300
5.9800, -41.9817, -37.2889, -38.7956, -31.0035
5.9900, -42.1213, -36.7448, -38.9327, -30.6942
6.0000, -42.0953, -37.3730, -38.7939, -30.7692
6.0100, -42.5859, -37.1134, -39.0260, -31.0690
6.0200, -42.1239, -37.3658, -38.9880, -30.7360
6.0300, -42.4191, -37.2272, -39.0020, -31.2204
6.0400, -42.3768, -37.1825, -39.1014, -30.7478
6.0500, -42.4351, -37.4177, -38.8653, -31.1198
6.0600, -42.3888, -37.1237, -39.2749, -30.9010
6.0700, -42.2391, -37.4326, -38.7779, -30.9940
6.0800, -42.8625, -37.3412, -39.4229, -31.1566
6.0900, -42.4419, -37.8050, -39.3103, -31.1812
6.1000, -42.8274, -37.5759, -39.4549, -31.5485
6.1100, -43.0484, -37.8452, -39.8557, -31.3789
6.1200, -42.6931, -38.0368, -39.4946, -31.5618
6.1300, -43.0127, -37.7321, -39.7984, -31.6807
6.1400, -43.0264, -37.9084, -39.8813, -31.4219
6.1500, -42.4086, -37.7756, -39.2666, -31.3895
6.1600, -42.7791, -37.3506, -39.4963, -31.3461
6.1700, -42.5563, -37.6072, -39.2322, -30.9844
6.1800, -42.6672, -37.3995, -39.0951, -31.3033
6.1900, -42.4635, -37.3803, -39.2969, -30.9322
6.2000, -42.5600, -37.5400, -39.0097, -31.3157
6.2100, -42.8099, -37.4036, -39.4568, -31.0553
6.2200, -42.4849, -37.7499, -39.1206, -31.3143
6.2300, -42.8157, -37.2665, -39.4369, -31.2186
6.2400, -42.6430, -37.8228, -39.1951, -31.1737
6.2500, -43.0217, -37.5605, -39.5170, -31.5015
6.2600, -42.6040, -37.7504, -39.4605, -31.2021
6.2700, -43.0501, -37.8228, -39.4513, -31.6679
6.2800, -43.1269, -37.8408, -39.8823, -31.4251
6.2900, -42.8986, -38.1952, -39.6357, -31.7123
6.3000, -43.4204, -38.0178, -40.0679, -31.9406
6.3100, -43.2486, -38.2005, -40.0911, -31.6449
6.3200, -43.1068, -38.4025, -39.9335, -32.0025
6.3300, -43.4980, -38.0428, -40.1368, -31.9974
6.3400, -43.1437, -38.1697, -39.9456, -31.5729
6.3500, -43.0449, -38.1221, -39.6884, -31.9096
6.3600, -43.2233, -37.7346, -39.8752, -31.5248
6.3700, -43.1003, -38.2481, -39.5612, -31.6838
6.3800, -43.3649, -37.8322, -39.9560, -31.7909
6.3900, -42.9178, -38.1890, -39.6092, -31.5822
6.4000, -43.5116, -37.9769, -39.8976, -31.9368
6.4100, -43.1909, -38.2716, -39.9236, -31.6363
6.4200, -43.3344, -38.0833, -39.7904, -32.0267
6.4300, -43.3926, -38.1633, -40.1086, -31.7131
6.4400, -43.6063, -38.5894, -39.9850, -32.2229
6.4500, -43.6871, -38.2865, -40.4359, -32.0626
6.4600, -43.4872, -38.7885, -40.2424, -32.2241
6.4700, -43.9548, -38.5518, -40.4501, -32.4600
6.4800, -43.7177, -38.6696, -40.6573, -32.1817
6.4900, -43.6277, -38.9017, -40.4031, -32.4977
6.5000, -44.0580, -38.6280, -40.6596, -32.5187
6.5100, -43.7981, -38.8090, -40.7575, -32.2872
6.5200, -43.6000, -38.8695, -40.3941, -32.4917
6.5300, -44.1647, -38.7874, -40.7949, -32.5946
6.5400, -43.2369, -38.3285, -40.1668, -31.9128
6.5500, -43.3714, -38.3222, -39.9103, -32.1653
6.5600, -43.6519, -38.2573, -40.2850, -31.9027
6.5700, -43.4888, -38.6227, -39.9834, -32.1938
6.5800, -43.6920, -38.1986, -40.3678, -32.0899
6.5900, -43.4462, -38.7005, -40.0383, -32.1273
6.6000, -43.9417, -38.3467, -40.3731, -32.2904
6.6100, -43.4612, -38.6996, -40.2090, -32.0349
6.6200, -43.8664, -38.4932, -40.3400, -32.4894
6.6300, -43.8862, -38.7653, -40.5736, -32.1859
6.6400, -44.0270, -39.0913, -40.5895, -32.7723
6.6500, -44.2179, -38.8157, -41.0109, -32.6550
6.6600, -43.9902, -39.2230, -40.7898, -32.6152
6.6700, -44.3069, -39.3008, -41.0116, -33.0305
6.6800, -44.3547, -39.0522, -41.2586, -32.8748
6.6900, -44.2808, -39.4349, -41.1884, -32.8318
6.7000, -44.3166, -39.5434, -41.1242, -33.1758
6.7100, -44.0542, -38.6779, -40.8107, -32.6687
6.7200, -43.9014, -38.9451, -40.6212, -32.3342
6.7300, -44.1591, -38.9348, -40.5875, -32.8041
6.7400, -44.1294, -38.9258, -40.8939, -32.4838
6.7500, -44.2575, -39.2487, -40.6479, -32.9400
6.7600, -44.5130, -39.0494, -41.1288, -32.7550
6.7700, -44.2934, -39.4980, -40.8294, -32.9873
6.7800, -44.7134, -39.1516, -41.2949, -33.0903
6.7900, -44.4732, -39.6302, -41.0059, -32.9742
6.8000, -44.9159, -39.4229, -41.3689, -33.3600
6.8100, -44.6344, -39.7394, -41.4062, -33.1559
6.8200, -45.0114, -39.6872, -41.3419, -33.5487
6.8300, -45.1486, -39.9333, -41.9032, -33.4355
6.8400, -45.1706, -40.3443, -41.7577, -33.9016
6.8500, -45.8915, -40.4043, -42.5302, -34.2462
6.8600, -45.6726, -40.7709, -42.5217, -34.1660
6.8700, -45.6302, -40.7458, -42.3258, -34.4488
6.8800, -46.0249, -40.5941, -42.7119, -34.3972
6.8900, -45.7267, -40.8222, -42.6566, -34.2832
6.9000, -45.4988, -40.6279, -42.1755, -34.3595
6.9100, -45.8486, -40.3072, -42.4214, -34.1068
6.9200, -45.4702, -40.7285, -42.1976, -34.0961
6.9300, -45.9814, -40.5262, -42.4229, -34.4802
6.9400, -45.7897, -40.7552, -42.5113, -34.2178
6.9500, -46.1514, -40.8530, -42.4302, -34.6954
6.9600, -46.1117, -40.9184, -42.8658, -34.4390
6.9700, -46.1031, -41.1753, -42.5903, -34.8546
6.9800, -46.5232, -40.9793, -43.0718, -34.7194
6.9900, -46.3094, -41.5493, -42.8831, -34.9675
7.0000, -46.7779, -41.1762, -43.2563, -35.1092
7.0100, -46.6965, -41.8687, -43.3895, -35.2013
7.0200, -47.2835, -41.9586, -43.7154, -35.8317
7.0300, -47.1716, -42.0481, -44.0726, -35.5809
7.0400, -47.2620, -42.5382, -44.0326, -36.0302
7.0500, -47.6261, -42.3587, -44.3025, -36.2409
7.0600, -47.4967, -42.3547, -44.4861, -35.9782
7.0700, -47.2918, -42.5771, -44.1513, -36.0553
7.0800, -47.2193, -42.0775, -43.8755, -35.9630
7.0900, -47.3005, -42.0503, -44.2519, -35.7713
7.1000, -46.9730, -42.2062, -43.5686, -35.6576
7.1100, -47.1753, -41.6620, -43.6751, -35.6330
7.1200, -46.7170, -41.8639, -43.4239, -35.2263
7.1300, -46.9156, -41.5639, -43.3489, -35.5463
7.1400, -46.8629, -41.7126, -43.5498, -35.1806
7.1500, -46.8943, -41.7661, -43.2681, -35.5718
7.1600, -46.8749, -41.5309, -43.5829, -35.1894
7.1700, -46.7447, -41.8560, -43.2171, -35.4544
7.1800, -47.0789, -41.5162, -43.6119, -35.3260
7.1900, -46.6916, -41.9421, -43.3289, -35.3397
7.2000, -47.2678, -41.7453, -43.7625, -35.7262
7.2100, -47.0445, -42.0880, -43.7874, -35.4602
7.2200, -47.0922, -42.0186, -43.6141, -35.8295
7.2300, -47.1641, -41.8123, -43.9712, -35.5543
7.2400, -46.9782, -42.2197, -43.7432, -35.5986
7.2500, -47.2276, -42.0465, -43.8425, -35.9206
7.2600, -47.0657, -41.7977, -43.9547, -35.5355
7.2700, -46.7045, -41.9093, -43.3321, -35.3591
7.2800, -47.0153, -41.6183, -43.5738, -35.5125
7.2900, -46.7032, -41.7087, -43.5125, -35.1961
7.3000, -46.9959, -41.7575, -43.2945, -35.5702
7.3100, -46.9342, -41.6464, -43.6551, -35.2501
7.3200, -46.8173, -41.8601, -43.2336, -35.5121
7.3300, -47.0378, -41.5204, -43.6502, -35.3225
7.3400, -46.7472, -41.9179, -43.2363, -35.3606
7.3500, -47.0855, -41.5014, -43.5830, -35.4292
7.3600, -46.6682, -41.8570, -43.3147, -35.2477
7.3700, -47.1303, -41.6266, -43.5099, -35.5842
7.3800, -46.9432, -41.9452, -43.6718, -35.3284
7.3900, -47.0725, -41.9298, -43.5233, -35.7699
7.4000, -47.1918, -41.8238, -43.8966, -35.4755
7.4100, -47.0339, -42.2385, -43.6120, -35.7126
7.4200, -47.3993, -41.8999, -43.9908, -35.8314
7.4300, -47.1261, -42.2173, -43.9353, -35.6160
7.4400, -47.3416, -42.3010, -43.8609, -36.0330
7.4500, -47.4055, -41.9639, -44.1698, -35.7839
7.4600, -47.0200, -42.2631, -43.6454, -35.6495
7.4700, -47.3039, -41.8137, -43.7879, -35.8114
7.4800, -47.1027, -42.1327, -43.8026, -35.4757
7.4900, -47.3726, -42.1200, -43.7570, -36.0146
7.5000, -47.3919, -42.1030, -44.0318, -35.6318
7.5100, -47.3580, -42.3581, -43.7704, -36.0357
7.5200, -47.6113, -42.1153, -44.2305, -35.8616
7.5300, -47.3154, -42.5016, -43.8227, -36.0037
7.5400, -47.7671, -42.1297, -44.2260, -36.0248
7.5500, -47.4069, -42.6287, -44.0167, -35.9712
7.5600, -47.8747, -42.3293, -44.2768, -36.2822
7.5700, -47.7954, -42.8344, -44.4838, -36.2005
7.5800, -48.1357, -42.9480, -44.5676, -36.7294
7.5900, -48.2729, -42.9426, -45.0708, -36.6297
7.6000, -48.0396, -43.2404, -44.6442, -36.7139
7.6100, -48.3016, -42.9699, -44.9545, -36.8561
7.6200, -48.2109, -43.0976, -45.0659, -36.6101
7.6300, -48.2397, -43.4548, -44.9409, -36.9752
7.6400, -48.5730, -43.1900, -45.2093, -37.0739
7.6500, -48.3705, -43.3728, -45.2997, -36.8544
7.6600, -48.2955, -43.4137, -44.8440, -37.0822
7.6700, -48.4908, -42.9558, -45.0917, -36.8233
7.6800, -48.2083, -43.4440, -44.7556, -36.8294
7.6900, -48.6419, -43.0630, -45.1533, -37.0630
7.7000, -48.5044, -43.6557, -45.0487, -36.9335
7.7100, -48.8707, -43.4342, -45.3208, -37.3895
7.7200, -48.6583, -43.6740, -45.3706, -37.0821
7.7300, -49.0530, -43.7870, -45.4072, -37.6393
7.7400, -49.0228, -43.7929, -45.7906, -37.3684
7.7500, -49.0811, -44.1447, -45.4996, -37.7195
7.7600, -49.4717, -43.9695, -46.1130, -37.7780
7.7700, -49.2924, -44.5457, -45.9373, -37.9045
7.7800, -49.8103, -44.3799, -46.3241, -38.3030
7.7900, -49.6832, -44.6682, -46.5987, -38.1450
7.8000, -49.8482, -45.0017, -46.4243, -38.5525
7.8100, -50.2393, -44.7643, -46.8958, -38.6434
7.8200, -49.8714, -45.0487, -46.7831, -38.4720
7.8300, -49.9670, -44.9432, -46.5244, -38.7964
7.8400, -49.7431, -44.3099, -46.4568, -38.0636
7.8500, -49.5850, -44.8118, -46.0922, -38.2384
7.8600, -50.1377, -44.5385, -46.6183, -38.4451
7.8700, -49.7924, -44.9565, -46.3734, -38.3116
7.8800, -50.1642, -44.7092, -46.6043, -38.6551
7.8900, -49.9771, -45.0060, -46.7406, -38.4377
7.9000, -50.2627, -44.9873, -46.5937, -38.8736
7.9100, -50.2452, -45.0240, -46.9589, -38.5237
7.9200, -50.2275, -45.3207, -46.7255, -38.9685
7.9300, -50.6250, -45.0825, -47.2087, -38.8701
7.9400, -50.4673, -45.6689, -46.9850, -39.0550
7.9500, -51.1115, -45.5561, -47.6084, -39.4637
7.9600, -50.7160, -45.8618, -47.4768, -39.2483
7.9700, -51.0776, -45.9122, -47.5758, -39.7190
7.9800, -51.1957, -45.8674, -47.9326, -39.5136
7.9900, -50.9793, -46.2431, -47.6668, -39.7308
8.0000, -51.4349, -46.0105, -48.0149, -39.8858
8.0100, -51.1202, -46.1369, -47.9642, -39.6175
8.0200, -50.5924, -45.6134, -47.1650, -39.4679
8.0300, -51.2384, -45.7655, -47.8286, -39.3919
8.0400, -50.8957, -46.1353, -47.5442, -39.6056
8.0500, -51.2920, -45.7387, -47.7917, -39.7240
8.0600, -50.8445, -46.0379, -47.5878, -39.4258
8.0700, -51.1155, -45.6950, -47.4762, -39.6756
8.0800, -50.9413, -45.8936, -47.6530, -39.2869
8.0900, -50.9708, -45.9019, -47.4545, -39.7222
8.1000, -51.0393, -45.6423, -47.6668, -39.2983
8.1100, -50.9513, -46.0552, -47.4237, -39.6172
8.1200, -51.1021, -45.6162, -47.7643, -39.5286
8.1300, -50.8680, -46.1202, -47.5254, -39.4440
8.1400, -51.5001, -46.1215, -48.0369, -40.0779
8.1500, -51.3692, -46.3042, -48.1883, -39.7380
8.1600, -51.1315, -46.3160, -47.8090, -39.9895
8.1700, -51.3656, -45.9781, -48.1294, -39.8968
8.1800, -50.9655, -46.0762, -47.8296, -39.4736
8.1900, -50.7769, -45.8975, -47.4784, -39.6902
8.2000, -50.5675, -45.1275, -47.2905, -39.0452
8.2100, -50.1843, -45.4116, -46.8500, -38.7535
8.2200, -50.6254, -45.1223, -47.0550, -39.1310
8.2300, -50.1980, -45.2833, -46.9731, -38.7083
8.2400, -50.5238, -45.1536, -46.7883, -39.0528
8.2500, -50.2744, -45.1702, -47.0851, -38.6818
8.2600, -50.1527, -45.1225, -46.5796, -38.8913
8.2700, -50.3592, -44.9253, -47.0033, -38.6186
8.2800, -49.9928, -45.1507, -46.5010, -38.6999
8.2900, -50.2317, -44.7107, -46.8340, -38.6101
8.3000, -49.9337, -45.1763, -46.6300, -38.5521
8.3100, -50.2810, -44.8039, -46.7027, -38.8249
8.3200, -50.0261, -45.0287, -46.7867, -38.3934
8.3300, -50.0697, -45.1709, -46.7101, -38.8850
8.3400, -50.3003, -44.7830, -46.9568, -38.6514
8.3500, -49.9001, -45.2069, -46.7589, -38.5524
8.3600, -50.0587, -44.8921, -46.6549, -38.8398
8.3700, -50.0375, -44.7221, -46.8304, -38.3689
8.3800, -49.5073, -44.7988, -46.2203, -38.3485
8.3900, -49.7703, -44.3322, -46.3619, -38.2455
8.4000, -49.8749, -44.8563, -46.5361, -38.1987
8.4100, -49.9264, -44.8226, -46.4156, -38.6596
8.4200, -49.8045, -44.4731, -46.4812, -38.1267
8.4300, -49.7410, -44.8515, -46.2357, -38.4474
8.4400, -50.0512, -44.4744, -46.6072, -38.3393
8.4500, -49.6514, -44.8621, -46.1772, -38.2749
8.4600, -50.0394, -44.4712, -46.5610, -38.4530
8.4700, -49.7252, -44.8616, -46.3450, -38.2015
8.4800, -49.9870, -44.5363, -46.3646, -38.5068
8.4900, -49.5786, -44.5360, -46.3094, -37.9735
8.5000, -49.9513, -44.8290, -46.3697, -38.6114
8.5100, -50.1582, -44.7694, -46.8234, -38.3885
8.5200, -49.9754, -45.2846, -46.7168, -38.7629
8.5300, -50.2571, -44.8840, -46.8931, -38.8211
8.5400, -50.1189, -45.0395, -46.8442, -38.4849
8.5500, -50.1298, -45.2504, -46.7858, -38.9413
8.5600, -50.2036, -44.8468, -46.9558, -38.6489
8.5700, -49.7031, -44.8339, -46.4302, -38.3709
8.5800, -49.9261, -44.5585, -46.3757, -38.4662
8.5900, -49.8241, -44.7911, -46.5646, -38.2294
8.6000, -50.2035, -45.0304, -46.5762, -38.8345
8.6100, -50.2524, -44.9268, -46.9086, -38.5100
8.6200, -50.1896, -45.2848, -46.6759, -38.9133
8.6300, -50.5908, -45.0627, -47.1799, -38.8584
8.6400, -50.2399, -45.4105, -46.7566, -38.8759
8.6500, -50.7121, -45.1809, -47.2185, -39.0502
8.6600, -50.4009, -45.5910, -47.1083, -39.0001
8.6700, -50.5643, -45.1659, -47.0060, -39.1450
8.6800, -50.5751, -45.5391, -47.3082, -38.9100
8.6900, -50.7981, -45.7532, -47.2964, -39.5437
8.7000, -51.1632, -45.7558, -47.8642, -39.4258
8.7100, -51.0009, -46.3074, -47.7571, -39.6881
8.7200, -51.2645, -45.9614, -47.8900, -39.9227
8.7300, -51.2699, -46.1423, -48.1190, -39.6532
8.7400, -51.2927, -46.5499, -47.9760, -40.0594
8.7500, -51.6408, -46.2526, -48.3681, -40.1961
8.7600, -51.2320, -46.3573, -48.1498, -39.8231
8.7700, -51.4909, -46.2391, -47.7581, -40.0923
8.7800, -51.5443, -46.3113, -48.2754, -39.8387
8.7900, -51.5121, -46.7029, -48.0943, -40.3157
8.8000, -52.0432, -46.4905, -48.5475, -40.2659
8.8100, -51.8607, -47.1142, -48.4959, -40.5077
8.8200, -52.3682, -46.8019, -48.8971, -40.8602
8.8300, -52.1189, -47.2848, -48.7101, -40.5919
8.8400, -52.6690, -47.3097, -49.1250, -41.1998
8.8500, -52.6314, -47.6377, -49.4180, -41.0401
8.8600, -52.4074, -47.3904, -48.9612, -41.2479
8.8700, -52.9851, -47.5912, -49.6480, -41.2004
8.8800, -52.8098, -48.0730, -49.4444, -41.5574
8.8900, -53.2095, -47.7900, -49.8899, -41.6932
8.9000, -53.2666, -48.4574, -50.1096, -41.8290
8.9100, -53.5916, -48.5024, -50.1227, -42.2898
8.9200, -53.8501, -48.6289, -50.6829, -42.2021
8.9300, -53.6824, -49.0083, -50.5276, -42.5394
8.9400, -53.8168, -48.4913, -50.3625, -42.3499
8.9500, -54.0502, -49.1281, -50.9493, -42.5613
8.9600, -54.1358, -49.1338, -50.6921, -42.9546
8.9700, -54.4369, -49.0608, -51.0440, -42.6609
8.9800, -54.5851, -49.8335, -51.2024, -43.3218
8.9900, -54.8653, -49.4121, -51.5783, -43.3887
9.0000, -54.8523, -50.0931, -51.4270, -43.4484
9.0100, -55.5432, -50.1427, -52.0681, -43.9803
9.0200, -55.1056, -50.3684, -52.0137, -43.7953
9.0300, -55.6341, -50.4410, -52.1648, -44.3698
9.0400, -55.7747, -50.6870, -52.6027, -44.2109
9.0500, -55.8395, -50.9208, -52.3570, -44.5583
9.0600, -56.7357, -51.5749, -53.7205, -45.2174
9.0700, -56.8576, -52.2520, -53.6666, -45.7038
9.0800, -57.1451, -51.9985, -53.9170, -45.8718
9.0900, -56.8966, -52.0511, -54.0715, -45.6224
9.1000, -56.7293, -52.1476, -53.6288, -45.7983
9.1100, -57.3228, -52.0703, -54.1106, -45.8424
9.1200, -57.0262, -52.4080, -54.3574, -45.9614
9.1300, -57.3157, -52.6639, -54.1154, -46.4583
9.1400, -57.2010, -51.8947, -54.0779, -45.7860
9.1500, -56.3684, -51.7897, -53.1563, -45.2591
9.1600, -56.6759, -51.4034, -53.4078, -45.3627
9.1700, -56.7409, -51.8889, -53.4909, -45.2727
9.1800, -56.8209, -51.7473, -53.4699, -45.7032
9.1900, -56.8356, -51.8618, -53.7861, -45.3298
9.2000, -56.8587, -52.1676, -53.6141, -45.8779
9.2100, -57.0911, -51.7011, -53.8234, -45.5130
9.2200, -56.8547, -52.2992, -53.6267, -45.6814
9.2300, -57.4988, -52.1534, -54.2375, -46.1577
9.2400, -57.0490, -52.3493, -54.0184, -45.7542
9.2500, -57.3855, -52.3950, -53.9704, -46.1137
9.2600, -57.2476, -52.1325, -54.3415, -45.9697
9.2700, -57.1068, -52.4768, -53.8059, -45.9020
9.2800, -57.4761, -52.2564, -54.2758, -46.1879
9.2900, -56.9082, -52.1073, -53.9878, -45.6334
9.3000, -56.9818, -52.2624, -53.7647, -45.9750
9.3100, -57.0229, -51.6914, -53.7264, -45.4960
9.3200, -56.6616, -52.0353, -53.5542, -45.4894
9.3300, -57.2824, -52.1278, -53.9220, -45.9762
9.3400, -57.0064, -52.0855, -53.9994, -45.7134
9.3500, -56.9229, -52.0726, -53.5674, -45.8258
9.3600, -56.8483, -51.6447, -53.8247, -45.4629
9.3700, -56.3857, -51.6741, -52.9706, -45.2422
9.3800, -56.7392, -51.3416, -53.4593, -45.1937
9.3900, -56.3057, -51.7094, -53.1136, -45.1081
9.4000, -56.4039, -51.0291, -53.0311, -45.0919
9.4100, -56.2534, -51.4523, -53.0752, -44.7693
9.4200, -56.3453, -51.2542, -52.9235, -45.1913
9.4300, -56.0296, -50.8657, -52.8090, -44.4559
9.4400, -56.0272, -51.3171, -52.7602, -44.9160
9.4500, -56.3308, -50.8786, -52.9753, -44.7471
9.4600, -55.7524, -51.2171, -52.8005, -44.6145
9.4700, -56.3858, -51.2399, -52.9722, -45.1832
9.4800, -56.3024, -51.1288, -53.1748, -44.7314
9.4900, -56.0366, -51.3973, -52.8269, -44.8621
9.5000, -56.0190, -50.6881, -52.8911, -45.0190
9.5100, -55.4420, -50.5388, -52.0293, -43.7270
9.5200, -56.0259, -51.0666, -52.7428, -44.9014
9.5300, -55.9733, -50.7781, -52.9038, -44.5155
9.5400, -55.7915, -51.0439, -52.3293, -44.5692
9.5500, -56.1398, -50.7342, -52.8414, -44.5536
9.5600, -55.5783, -50.9366, -52.3270, -44.4088
9.5700, -56.0275, -50.5404, -52.5697, -44.4997
9.5800, -55.6836, -50.9814, -52.5238, -44.3415
9.5900, -55.8366, -50.5719, -52.3512, -44.5374
