time_s, ch0_db, ch1_db, ch2_db
6.0500, -28.3766, -19.6908, -28.5216
6.0600, -28.9449, -20.0406, -28.6242
6.0700, -28.6003, -20.1014, -28.7381
6.0800, -28.9913, -20.1916, -28.8549
6.0900, -29.0157, -20.6617, -28.9719
6.1000, -28.8039, -20.6245, -28.9667
6.1100, -28.4028, -20.3104, -28.5166
6.1200, -28.7671, -20.6100, -28.6275
6.1300, -29.0752, -21.5376, -28.9534
6.1400, -29.4951, -22.2364, -29.2516
6.1500, -29.8823, -22.4116, -29.5243
6.1600, -29.8498, -22.6299, -29.7736
6.1700, -30.0614, -22.9694, -30.0039
6.1800, -30.3089, -22.9188, -30.2102
6.1900, -30.4714, -22.9187, -30.4039
6.2000, -30.6751, -22.8849, -30.5901
6.2100, -31.9173, -23.6934, -30.9498
6.2200, -28.1779, -21.2982, -30.6889
6.2300, -26.7737, -19.3090, -27.2917
6.2400, -27.4210, -18.6270, -27.0371
6.2500, -27.1976, -19.3292, -27.2904
6.2600, -27.9913, -19.5555, -27.5436
6.2700, -27.7206, -19.9645, -27.7985
6.2800, -28.4175, -20.0562, -28.0275
6.2900, -28.1560, -20.5438, -28.2343
6.3000, -28.5629, -21.0368, -28.4176
6.3100, -28.7215, -20.9090, -28.5944
6.3200, -28.7573, -21.1057, -28.7728
6.3300, -30.3133, -21.8007, -29.1411
6.3400, -32.3673, -24.0862, -31.2499
6.3500, -32.5160, -24.4878, -32.4280
6.3600, -32.9176, -24.5840, -32.6463
6.3700, -32.8597, -25.4267, -32.8368
6.3800, -33.0050, -25.6464, -32.9944
6.3900, -33.3012, -25.6463, -33.1423
6.4000, -33.3583, -25.7219, -33.2922
6.4100, -33.6046, -25.8971, -33.4671
6.4200, -33.8470, -26.8472, -33.6413
6.4300, -33.6394, -26.7352, -33.7726
6.4400, -33.2176, -26.3344, -33.4136
6.4500, -33.6031, -26.5335, -33.4378
6.4600, -20.8407, -11.9040, -24.2153
6.4700, -22.4131, -12.6434, -21.5706
6.4800, -22.0709, -13.5978, -22.1762
6.4900, -22.7515, -13.7974, -22.4176
6.5000, -22.6286, -14.1803, -22.6351
6.5100, -23.0255, -14.4454, -22.8340
6.5200, -23.1670, -14.6646, -23.0422
6.5300, -23.1058, -15.0076, -23.2444
6.5400, -23.8885, -15.4254, -23.4365
6.5500, -23.4699, -15.6960, -23.6273
6.5600, -24.2509, -16.1124, -23.7984
6.5700, -24.1029, -16.4499, -23.9849
6.5800, -24.5781, -17.0322, -24.3886
6.5900, -24.6206, -17.6602, -24.6476
6.6000, -24.8472, -17.9274, -24.7873
6.6100, -25.0292, -17.6882, -24.9340
6.6200, -25.3519, -17.7688, -25.0818
6.6300, -25.2563, -17.6414, -25.2252
6.6400, -25.3346, -17.5753, -25.3471
6.6500, -25.5393, -17.7423, -25.4668
6.6600, -25.7099, -17.7944, -25.6251
6.6700, -25.8574, -17.9139, -25.7945
6.6800, -26.0753, -18.1990, -25.9402
6.6900, -26.3975, -18.4071, -26.0801
6.7000, -26.8113, -19.2448, -26.6247
6.7100, -26.8822, -20.2586, -26.8502
6.7200, -27.1477, -20.9533, -26.9920
6.7300, -27.3479, -20.9884, -27.1904
6.7400, -27.4558, -21.1751, -27.3846
6.7500, -27.7815, -21.6699, -27.5688
6.7600, -27.7502, -22.2214, -27.7491
6.7700, -28.0605, -22.5256, -27.9257
6.7800, -28.0845, -22.9307, -28.0979
6.7900, -28.4669, -23.1508, -28.2657
6.8000, -28.3765, -23.0108, -28.3965
6.8100, -28.5938, -22.7259, -28.4461
6.8200, -28.8766, -23.4823, -28.6563
6.8300, -29.0169, -23.5456, -28.9095
6.8400, -29.2733, -23.2832, -29.1798
6.8500, -29.6492, -23.5204, -29.4680
6.8600, -29.9644, -23.9905, -29.7648
6.8700, -30.2352, -24.6224, -30.0368
6.8800, -30.5181, -25.0362, -30.2888
6.8900, -30.6461, -25.1649, -30.5329
6.9000, -30.8225, -24.5523, -30.7527
6.9100, -31.1549, -24.4167, -30.9665
6.9200, -30.0887, -22.2726, -31.4686
6.9300, -27.4713, -19.9269, -28.4665
6.9400, -28.1718, -20.2375, -27.7833
6.9500, -27.9208, -21.0100, -27.9964
6.9600, -28.5781, -21.4219, -28.2002
6.9700, -28.3176, -21.2585, -28.3949
6.9800, -28.8734, -21.2322, -28.5736
6.9900, -28.7278, -21.3834, -28.7519
7.0000, -28.9773, -21.4684, -28.9211
7.0100, -29.3058, -21.7549, -29.0868
7.0200, -29.1754, -21.7947, -29.2543
7.0300, -28.5333, -21.2930, -29.2265
7.0400, -27.6646, -20.8626, -27.8887
7.0500, -27.8082, -21.0615, -27.6562
7.0600, -28.1563, -21.1787, -28.0174
7.0700, -28.6451, -21.5488, -28.3951
7.0800, -28.9720, -22.1604, -28.7506
7.0900, -29.3419, -22.0078, -29.1165
7.1000, -29.7122, -21.8251, -29.4309
7.1100, -29.7454, -22.0112, -29.6942
7.1200, -29.9221, -22.2160, -29.8961
7.1300, -30.1306, -22.6179, -30.0589
7.1400, -30.3673, -22.9769, -30.2019
7.1500, -30.2224, -23.0557, -30.4489
7.1600, -28.5861, -22.2465, -29.3417
7.1700, -29.2401, -21.4824, -28.8623
7.1800, -28.9843, -20.7538, -29.0675
7.1900, -29.4951, -21.5968, -29.2602
7.2000, -29.4785, -22.2660, -29.4405
7.2100, -29.7649, -22.5013, -29.6162
7.2200, -29.8812, -22.6537, -29.7888
7.2300, -30.0156, -22.9172, -29.9517
7.2400, -30.2974, -23.0909, -30.1106
7.2500, -30.1675, -23.5188, -30.2707
7.2600, -30.3824, -23.7137, -30.3830
7.2700, -30.2397, -23.5003, -30.1831
7.2800, -30.3263, -23.5973, -30.3012
7.2900, -30.9026, -24.4619, -30.5525
7.3000, -31.0718, -25.3645, -30.8661
7.3100, -31.3336, -26.1917, -31.2034
7.3200, -31.6917, -26.2996, -31.5057
7.3300, -31.8317, -26.5025, -31.7652
7.3400, -32.0332, -26.6223, -31.9708
7.3500, -32.3446, -26.8927, -32.1282
7.3600, -32.3301, -27.1359, -32.2669
7.3700, -32.5751, -27.4443, -32.4063
7.3800, -31.3599, -23.8562, -32.2629
7.3900, -30.9214, -21.8130, -31.0173
7.4000, -30.9045, -22.1789, -30.9838
7.4100, -31.4374, -21.9422, -31.1595
7.4200, -31.3011, -21.7972, -31.3244
7.4300, -31.6933, -21.7379, -31.4675
7.4400, -31.5894, -22.4486, -31.6028
7.4500, -31.9526, -23.5954, -31.7312
7.4600, -31.8966, -23.3966, -31.8759
7.4700, -32.2154, -23.2348, -32.0210
7.4800, -32.2049, -23.6614, -32.1745
7.4900, -28.7445, -22.0108, -31.1488
7.5000, -26.9645, -20.0492, -27.5641
7.5100, -27.1056, -20.0334, -27.0900
7.5200, -27.4133, -20.2523, -27.2793
7.5300, -27.5609, -20.5344, -27.4871
7.5400, -28.0283, -20.5211, -27.6889
7.5500, -27.9248, -20.5943, -27.8919
7.5600, -28.1485, -20.9223, -28.0918
7.5700, -28.4004, -21.2690, -28.2780
7.5800, -28.4885, -21.4392, -28.4443
7.5900, -28.7017, -21.5064, -28.6072
7.6000, -29.0242, -21.5761, -28.7494
7.6100, -28.5668, -21.6425, -29.0502
7.6200, -26.9109, -20.9419, -27.6407
7.6300, -27.2347, -21.0095, -27.1353
7.6400, -27.3496, -21.2005, -27.2778
7.6500, -27.5289, -21.5873, -27.4163
7.6600, -27.6671, -21.2693, -27.5503
7.6700, -27.7809, -21.0115, -27.6820
7.6800, -27.9299, -21.0344, -27.8113
7.6900, -28.0371, -21.6916, -27.9429
7.7000, -28.1967, -22.4440, -28.0786
7.7100, -28.2054, -22.4343, -28.2200
7.7200, -28.0855, -22.6242, -28.3215
7.7300, -26.2759, -19.2018, -27.0953
7.7400, -26.6601, -19.4634, -26.4845
7.7500, -27.1373, -20.1000, -26.9154
7.7600, -27.7673, -20.8221, -27.3633
7.7700, -28.1155, -21.6074, -27.8034
7.7800, -28.4507, -22.3510, -28.2422
7.7900, -28.7317, -22.8597, -28.5845
7.8000, -28.8455, -23.2003, -28.8027
7.8100, -28.9696, -23.4733, -28.9465
7.8200, -29.0342, -23.6744, -29.0743
7.8300, -28.3327, -20.4002, -28.7966
7.8400, -30.3459, -19.9472, -28.7524
7.8500, -32.8942, -25.6653, -31.3525
7.8600, -33.4419, -27.1408, -33.1208
7.8700, -33.2964, -27.4579, -33.3539
7.8800, -33.8164, -26.0583, -33.5836
7.8900, -33.8763, -25.6447, -33.8117
7.9000, -34.2792, -25.2561, -34.0374
7.9100, -34.3323, -25.8028, -34.2508
7.9200, -34.4851, -26.6954, -34.4557
7.9300, -34.9241, -27.4493, -34.6435
7.9400, -34.7813, -27.6145, -34.8363
7.9500, -35.3517, -27.2186, -35.0197
7.9600, -30.4066, -21.7955, -33.0297
7.9700, -30.0686, -20.9662, -30.0848
7.9800, -30.8238, -21.9733, -30.4043
7.9900, -31.8280, -22.9377, -31.1252
8.0000, -32.0800, -23.6901, -31.7984
8.0100, -32.7325, -24.4668, -32.4277
8.0200, -33.2882, -25.1742, -33.0127
8.0300, -33.7700, -25.7901, -33.5305
8.0400, -34.3651, -26.3330, -33.9803
8.0500, -34.5584, -26.6295, -34.3322
8.0600, -34.6004, -26.9762, -34.5528
8.0700, -34.7122, -27.1996, -34.7272
8.0800, -30.1701, -23.7011, -32.8359
8.0900, -29.7218, -22.4354, -29.7441
8.1000, -29.6660, -23.0997, -29.6351
8.1100, -29.9201, -24.0677, -29.8237
8.1200, -30.1650, -24.1690, -29.9914
8.1300, -30.1879, -24.0586, -30.1474
8.1400, -30.4666, -24.3359, -30.2980
8.1500, -30.3679, -24.9512, -30.4436
8.1600, -30.7651, -25.0705, -30.5824
8.1700, -30.7605, -24.9136, -30.7305
8.1800, -30.9729, -25.2654, -30.8806
8.1900, -31.2024, -25.8589, -31.0294
8.2000, -28.2133, -23.0867, -30.1983
8.2100, -27.3534, -20.9378, -27.5919
8.2200, -27.8621, -21.3527, -27.5820
8.2300, -28.6267, -21.9653, -28.1082
8.2400, -28.8983, -22.7622, -28.6472
8.2500, -29.4466, -23.4490, -29.1582
8.2600, -29.7087, -23.8605, -29.5714
8.2700, -29.9438, -24.1534, -29.8466
8.2800, -30.0464, -24.3594, -30.0212
8.2900, -30.2462, -24.5289, -30.1524
8.3000, -30.3297, -24.6851, -30.2472
8.3100, -30.4152, -22.5413, -30.1986
8.3200, -28.7577, -21.7869, -29.7422
8.3300, -28.6339, -22.5190, -28.6928
8.3400, -28.8524, -22.3988, -28.7966
8.3500, -29.1393, -22.2066, -28.9539
8.3600, -29.0849, -22.1272, -29.1108
8.3700, -29.5516, -22.0653, -29.2592
8.3800, -29.3279, -21.9528, -29.4091
8.3900, -29.8450, -22.2241, -29.5517
8.4000, -29.6228, -22.2009, -29.6926
8.4100, -29.8619, -22.7315, -29.8345
8.4200, -30.1745, -23.0059, -29.9763
8.4300, -30.0757, -23.7856, -30.1202
8.4400, -30.5408, -23.4678, -30.2660
8.4500, -30.8641, -23.4087, -30.4578
8.4600, -32.9539, -24.2228, -31.8113
8.4700, -33.1896, -25.2028, -33.0840
8.4800, -33.7900, -25.4589, -33.3895
8.4900, -33.8714, -25.5955, -33.7101
8.5000, -34.2099, -26.6897, -34.0495
8.5100, -34.5508, -27.2465, -34.3908
8.5200, -34.8269, -27.1879, -34.7070
8.5300, -35.2096, -27.5529, -34.9844
8.5400, -35.4039, -28.1247, -35.2094
8.5500, -35.5495, -29.1537, -35.4173
8.5600, -35.6955, -29.0603, -35.6227
8.5700, -35.8431, -29.1375, -35.7765
8.5800, -33.2182, -26.2603, -35.7143
8.5900, -29.2593, -21.3703, -30.7357
8.6000, -29.7824, -22.0370, -29.5279
8.6100, -29.7600, -21.9677, -29.7080
8.6200, -30.0350, -21.7800, -29.8932
8.6300, -30.2425, -22.1080, -30.0815
8.6400, -30.1890, -22.3735, -30.2791
8.6500, -30.8461, -23.1553, -30.4736
8.6600, -30.6101, -23.3934, -30.6654
8.6700, -31.1053, -23.3450, -30.8621
8.6800, -31.1575, -23.4563, -31.0699
8.6900, -31.3917, -23.6163, -31.2803
8.7000, -30.6574, -23.9574, -31.0058
8.7100, -31.5586, -24.9966, -30.9680
8.7200, -32.6589, -26.6418, -32.0081
8.7300, -33.9316, -28.0354, -33.2298
8.7400, -35.2467, -29.4341, -34.4347
8.7500, -36.3717, -30.3381, -35.5945
8.7600, -37.2509, -31.1741, -36.6583
8.7700, -38.0392, -31.8850, -37.5810
8.7800, -38.4249, -32.3474, -38.2544
8.7900, -38.6768, -32.3330, -38.5985
8.8000, -38.9188, -32.4716, -38.8102
8.8100, -33.2204, -28.6765, -37.4399
8.8200, -30.1528, -24.1766, -31.2237
8.8300, -30.2113, -24.1178, -30.1348
8.8400, -30.5043, -24.4196, -30.3119
8.8500, -30.4818, -24.7171, -30.4835
8.8600, -30.7203, -24.5790, -30.6508
8.8700, -30.8965, -24.6644, -30.8032
8.8800, -31.0409, -24.9186, -30.9536
8.8900, -31.2419, -25.2945, -31.1030
8.9000, -31.3436, -25.5834, -31.2523
8.9100, -31.5523, -25.9985, -31.3954
8.9200, -30.8545, -25.8718, -31.4662
8.9300, -28.9347, -23.3690, -29.8662
8.9400, -29.1623, -23.3283, -29.0737
8.9500, -29.4112, -23.4033, -29.2569
8.9600, -29.6672, -23.8914, -29.4362
8.9700, -29.6459, -24.2417, -29.6144
8.9800, -29.8254, -24.7229, -29.7929
8.9900, -30.0253, -24.4192, -29.9591
9.0000, -30.2659, -24.2925, -30.1163
9.0100, -30.4574, -24.3226, -30.2770
9.0200, -30.6632, -24.4749, -30.4816
9.0300, -30.6703, -24.7568, -30.6514
9.0400, -30.8305, -24.9337, -30.7848
9.0500, -29.2464, -21.8490, -30.7973
9.0600, -27.6921, -18.9525, -28.2304
9.0700, -27.5639, -19.1633, -27.5589
9.0800, -27.9744, -20.0972, -27.7266
9.0900, -27.8619, -20.3034, -27.8995
9.1000, -28.1045, -20.0924, -28.0688
9.1100, -28.4435, -20.7978, -28.2264
9.1200, -28.3485, -20.9495, -28.3758
9.1300, -28.7991, -20.7565, -28.5191
9.1400, -28.6422, -20.7975, -28.6617
9.1500, -28.9792, -21.2701, -28.7944
9.1600, -28.8588, -21.8614, -28.9159
9.1700, -28.9896, -22.6868, -29.0336
9.1800, -29.4044, -22.6785, -29.1384
9.1900, -26.4243, -21.2375, -28.2861
9.2000, -25.5934, -20.7085, -25.8558
9.2100, -25.7865, -20.7018, -25.6424
9.2200, -25.7617, -20.5116, -25.7831
9.2300, -25.9748, -20.8219, -25.9146
9.2400, -26.2096, -21.1288, -26.0499
9.2500, -26.3048, -21.2258, -26.1927
9.2600, -26.4569, -21.3450, -26.3446
9.2700, -26.4845, -21.0166, -26.4985
9.2800, -26.7621, -20.7909, -26.6470
9.2900, -26.8827, -20.9187, -26.7859
9.3000, -27.0718, -21.2261, -26.9217
9.3100, -27.1339, -21.5839, -27.0578
9.3200, -27.1734, -21.7688, -27.2012
9.3300, -27.4857, -21.8227, -27.3423
9.3400, -27.5328, -21.7261, -27.4774
9.3500, -27.8090, -21.6910, -27.6107
9.3600, -27.7751, -21.8451, -27.7423
9.3700, -27.8586, -22.0141, -27.8812
9.3800, -28.2374, -22.2952, -28.0364
9.3900, -28.2855, -22.6239, -28.2296
9.4000, -28.7383, -22.8597, -28.4414
9.4100, -28.6864, -23.1470, -28.6573
9.4200, -29.0569, -23.4628, -28.9202
9.4300, -29.4017, -23.8066, -29.2025
9.4400, -29.7657, -24.1703, -29.5028
9.4500, -29.9571, -24.5089, -29.7857
9.4600, -30.1938, -24.9641, -30.0960
9.4700, -30.4980, -25.2658, -30.3663
9.4800, -30.6884, -25.5646, -30.5666
9.4900, -30.8745, -25.7947, -30.7612
9.5000, -31.1970, -26.0373, -30.9525
9.5100, -31.1941, -26.3430, -31.1429
9.5200, -31.2927, -26.6251, -31.3073
9.5300, -31.2464, -26.4783, -31.3032
9.5400, -31.4779, -26.4927, -31.3333
9.5500, -31.5482, -26.8228, -31.5077
9.5600, -31.9582, -27.1898, -31.7127
9.5700, -31.9691, -27.4191, -31.8899
9.5800, -32.1388, -27.6171, -32.0498
9.5900, -32.2258, -27.7645, -32.2151
9.6000, -32.4157, -28.0177, -32.3061
9.6100, -32.8205, -28.2817, -32.5809
9.6200, -32.8977, -28.4536, -32.7563
9.6300, -33.4154, -28.8023, -33.1272
9.6400, -33.8398, -29.2843, -33.6074
9.6500, -34.1239, -29.6161, -33.9679
9.6600, -34.3611, -29.7532, -34.2167
9.6700, -34.4829, -29.8641, -34.4296
9.6800, -34.6136, -29.8415, -34.5595
9.6900, -34.7484, -29.9992, -34.6825
9.7000, -34.8721, -30.2062, -34.8073
9.7100, -34.9127, -30.2827, -34.9018
9.7200, -34.7165, -29.9859, -34.8008
9.7300, -34.2661, -29.7111, -34.4529
9.7400, -34.2248, -29.3796, -34.2329
9.7500, -34.4138, -29.7630, -34.3155
9.7600, -34.4711, -30.0366, -34.4418
9.7700, -34.5485, -30.1338, -34.5519
9.7800, -34.9636, -30.2760, -34.7225
9.7900, -35.3414, -30.6270, -35.0514
9.8000, -35.7234, -31.1509, -35.4323
9.8100, -36.1771, -31.6290, -35.9377
9.8200, -36.6459, -32.1834, -36.3791
9.8300, -36.8882, -32.4702, -36.7397
9.8400, -37.1919, -32.8677, -36.9975
9.8500, -37.2925, -32.9012, -37.2188
9.8600, -37.3613, -33.0187, -37.3323
9.8700, -37.4369, -33.0724, -37.4244
9.8800, -37.5363, -33.0912, -37.5208
9.8900, -37.4511, -33.3340, -37.5689
9.9000, -37.0524, -32.7640, -37.3056
9.9100, -36.9218, -32.3903, -36.9345
9.9200, -36.7665, -32.2714, -36.8211
9.9300, -36.5772, -32.4670, -36.6746
9.9400, -36.8648, -32.5794, -36.6920
9.9500, -36.8115, -32.6218, -36.8047
9.9600, -36.9168, -32.6589, -36.9213
9.9700, -37.3413, -32.8692, -37.0994
9.9800, -37.5592, -33.0709, -37.3750
9.9900, -37.8549, -33.4302, -37.6723
10.0000, -38.3319, -33.7823, -38.0582
10.0100, -38.7427, -34.0342, -38.4567
10.0200, -39.0071, -34.4188, -38.8356
10.0300, -39.0648, -34.5713, -39.0189
10.0400, -39.1550, -34.6252, -39.0906
10.0500, -39.2515, -34.7131, -39.1875
10.0600, -39.2945, -34.6383, -39.2814
10.0700, -38.9539, -34.5839, -39.1760
10.0800, -38.5521, -34.2606, -38.7757
10.0900, -38.1968, -33.9271, -38.4580
10.1000, -38.3746, -34.2290, -38.2953
10.1100, -38.6085, -34.0799, -38.4526
10.1200, -38.7743, -33.9635, -38.6574
10.1300, -38.8242, -34.1190, -38.7483
10.1400, -38.8576, -34.5055, -38.8768
10.1500, -39.1034, -34.5771, -38.9741
10.1600, -39.0166, -34.4726, -39.0767
10.1700, -39.2228, -34.5109, -39.0778
10.1800, -39.2900, -34.7382, -39.1823
10.1900, -39.7070, -34.9775, -39.5289
10.2000, -39.9190, -34.9026, -39.7931
10.2100, -40.1056, -35.0975, -40.0008
10.2200, -40.4412, -35.5686, -40.2586
10.2300, -40.6109, -35.7997, -40.4459
10.2400, -40.6461, -36.0469, -40.5690
10.2500, -40.6986, -36.0802, -40.6860
10.2600, -40.8268, -36.0818, -40.7908
10.2700, -40.8687, -35.9572, -40.8702
10.2800, -40.6596, -36.0795, -40.8012
10.2900, -40.5793, -35.7477, -40.6230
10.3000, -40.7935, -35.6850, -40.6514
10.3100, -40.6016, -35.8510, -40.6601
10.3200, -40.8018, -35.8402, -40.7181
10.3300, -40.8663, -35.7669, -40.8475
10.3400, -41.0359, -36.0632, -40.9350
10.3500, -41.3364, -36.1809, -41.1063
10.3600, -41.5895, -36.3744, -41.4204
10.3700, -41.9660, -36.7044, -41.7722
10.3800, -42.0955, -37.0991, -42.0334
10.3900, -42.2586, -37.1510, -42.2211
10.4000, -42.5515, -37.2065, -42.3458
10.4100, -42.6103, -37.3674, -42.4942
10.4200, -42.6193, -37.5828, -42.6105
10.4300, -42.7577, -37.4837, -42.7118
10.4400, -42.9180, -37.7538, -42.8213
10.4500, -42.7722, -37.5393, -42.8751
10.4600, -42.5182, -37.5197, -42.6762
10.4700, -42.1913, -37.1326, -42.4451
10.4800, -42.3317, -37.4953, -42.1840
10.4900, -42.4091, -37.5285, -42.3340
10.5000, -42.5441, -37.3809, -42.4586
10.5100, -42.4734, -37.3516, -42.5559
10.5200, -42.7779, -37.6404, -42.5924
10.5300, -42.6301, -37.9649, -42.7302
10.5400, -43.1272, -38.2862, -42.7593
10.5500, -43.4060, -38.6823, -43.2497
10.5600, -43.7912, -38.8018, -43.5842
10.5700, -44.3647, -39.2430, -44.0069
10.5800, -44.5199, -39.1841, -44.3912
10.5900, -44.9341, -39.6337, -44.7005
10.6000, -45.1354, -39.8450, -44.9948
10.6100, -45.2358, -39.8877, -45.1940
10.6200, -45.3459, -40.2312, -45.3142
10.6300, -45.5084, -40.5041, -45.4454
10.6400, -45.6155, -40.8957, -45.5682
10.6500, -45.2419, -40.6509, -45.4850
10.6600, -44.9215, -40.6332, -45.0165
10.6700, -45.1667, -40.5041, -44.9760
10.6800, -45.3146, -41.1932, -45.3217
10.6900, -44.8639, -40.6895, -45.0669
10.7000, -45.0682, -40.9502, -45.0014
10.7100, -45.2823, -41.0936, -45.1560
10.7200, -45.2448, -41.3054, -45.2277
10.7300, -45.6696, -41.4333, -45.3978
10.7400, -45.7375, -41.5889, -45.6554
10.7500, -46.2507, -41.9558, -46.0368
10.7600, -46.2643, -42.1077, -46.2433
10.7700, -46.5608, -41.6641, -46.3747
10.7800, -46.6938, -42.4591, -46.5344
10.7900, -46.8956, -42.8984, -46.7943
10.8000, -47.0026, -42.4876, -46.9927
10.8100, -47.2250, -42.7436, -47.1032
10.8200, -47.3297, -42.9439, -47.2447
10.8300, -47.3260, -42.6807, -47.3186
10.8400, -47.3832, -43.1555, -47.3841
10.8500, -47.3236, -42.5851, -47.3751
10.8600, -47.0747, -42.3296, -47.2050
10.8700, -47.0274, -42.1648, -47.0009
10.8800, -46.8905, -41.6072, -47.0302
10.8900, -46.7299, -41.9296, -46.8282
10.9000, -46.8998, -41.8346, -46.7743
10.9100, -46.9220, -42.1520, -46.8799
10.9200, -47.0052, -42.0514, -46.9690
10.9300, -47.3059, -42.2034, -47.1475
10.9400, -47.4467, -42.1705, -47.3226
10.9500, -47.7078, -43.0063, -47.5333
10.9600, -48.1778, -43.3428, -47.9002
10.9700, -48.4411, -43.6388, -48.3392
10.9800, -48.6295, -43.1186, -48.5007
10.9900, -48.6649, -43.2941, -48.6460
11.0000, -48.7538, -43.4007, -48.7308
11.0100, -49.0278, -43.5279, -48.8462
11.0200, -48.9543, -43.6537, -48.9371
11.0300, -48.6050, -43.5173, -48.8202
11.0400, -48.5055, -43.3308, -48.6194
11.0500, -47.8695, -42.8159, -48.2406
11.0600, -48.3769, -42.7436, -48.0443
11.0700, -49.5400, -43.2432, -48.7968
11.0800, -49.6388, -44.6210, -49.5774
11.0900, -49.6563, -43.9564, -49.6274
11.1000, -50.0174, -44.1834, -49.8448
11.1100, -49.9239, -43.6673, -49.9483
11.1200, -50.2977, -44.2654, -50.0319
11.1300, -50.6304, -44.8978, -50.4558
11.1400, -50.6699, -45.4264, -50.6484
11.1500, -50.9850, -45.3573, -50.7818
11.1600, -51.4585, -46.1700, -51.2213
11.1700, -51.5106, -46.4597, -51.4520
11.1800, -51.5031, -46.2302, -51.5072
11.1900, -51.7719, -46.4041, -51.6268
11.2000, -51.6678, -46.1573, -51.6680
11.2100, -51.7324, -46.2320, -51.7438
11.2200, -51.9525, -46.0876, -51.8493
11.2300, -51.8460, -45.5648, -51.8873
11.2400, -51.3187, -45.8946, -51.6053
11.2500, -51.8934, -46.0421, -51.5256
11.2600, -51.8019, -46.0393, -51.8893
11.2700, -52.0485, -46.2343, -51.9457
11.2800, -52.3135, -46.0708, -52.1342
11.2900, -52.2248, -46.5942, -52.2463
11.3000, -52.6569, -47.3126, -52.3831
11.3100, -52.5309, -47.6537, -52.5840
11.3200, -52.8298, -47.1279, -52.6703
11.3300, -53.1266, -47.5779, -52.9763
11.3400, -53.0630, -47.1803, -53.0356
11.3500, -53.7509, -48.1220, -53.3518
11.3600, -53.8685, -47.5996, -53.7780
11.3700, -53.8422, -48.7237, -53.8798
11.3800, -53.9350, -48.2255, -53.9228
11.3900, -54.1823, -47.9368, -54.0335
11.4000, -54.2638, -48.3318, -54.1558
11.4100, -54.3400, -48.5127, -54.3298
11.4200, -54.6037, -48.9778, -54.5039
11.4300, -54.0171, -48.4614, -54.2780
11.4400, -53.8668, -48.2691, -54.0030
11.4500, -53.4429, -47.8649, -53.6849
11.4600, -54.0092, -48.2172, -53.5917
11.4700, -54.4356, -49.1892, -54.2003
11.4800, -54.5006, -49.6208, -54.4626
11.4900, -54.6066, -49.5665, -54.5726
11.5000, -54.8564, -49.0102, -54.7153
11.5100, -55.0773, -49.7553, -54.8801
11.5200, -55.5724, -50.1161, -55.3681
11.5300, -55.3307, -49.6951, -55.4037
11.5400, -55.5776, -50.2670, -55.4382
11.5500, -55.9488, -50.9301, -55.7284
11.5600, -56.1061, -50.5127, -56.0014
11.5700, -56.2551, -50.8311, -56.2291
11.5800, -56.4451, -50.4686, -56.2932
11.5900, -56.4150, -50.7937, -56.3881
11.6000, -56.5569, -51.1624, -56.4998
11.6100, -56.6897, -50.6485, -56.6432
11.6200, -56.3311, -50.7605, -56.5230
11.6300, -56.2693, -50.8726, -56.2960
11.6400, -56.3160, -50.7270, -56.4095
11.6500, -55.9118, -49.6966, -56.0063
11.6600, -57.1985, -50.3208, -56.3850
11.6700, -56.7284, -50.9838, -57.0594
11.6800, -56.9944, -50.7657, -56.7993
11.6900, -57.2780, -50.4721, -57.2159
11.7000, -56.8086, -50.3569, -56.9915
11.7100, -57.1123, -51.0206, -56.8822
11.7200, -57.3063, -51.4054, -57.2631
11.7300, -57.7544, -50.8414, -57.5048
11.7400, -58.3110, -51.1282, -58.0065
11.7500, -58.3462, -51.3612, -58.1982
11.7600, -58.0836, -51.5474, -58.2123
11.7700, -58.1843, -51.1285, -58.1831
11.7800, -58.4086, -52.1419, -58.3083
11.7900, -58.5399, -51.7621, -58.5050
11.8000, -58.5287, -51.9593, -58.4942
11.8100, -58.4276, -52.2310, -58.4624
11.8200, -57.9077, -51.2761, -58.1991
11.8300, -57.9663, -51.1146, -57.8780
11.8400, -57.9122, -51.1106, -57.9926
11.8500, -59.2311, -51.0144, -58.3294
11.8600, -59.4103, -52.8972, -59.4070
11.8700, -59.3057, -52.6218, -59.3217
11.8800, -59.2177, -53.5012, -59.3098
11.8900, -59.2007, -52.4369, -59.2032
11.9000, -59.3989, -52.9065, -59.2930
11.9100, -59.3117, -52.1139, -59.2870
11.9200, -59.4003, -52.6924, -59.3952
11.9300, -59.3576, -52.2114, -59.3433
11.9400, -59.4998, -52.1165, -59.4436
11.9500, -59.9082, -52.7074, -59.6915
11.9600, -59.5996, -52.9438, -59.7961
11.9700, -59.9999, -52.3576, -59.7722
11.9800, -59.7328, -52.5033, -60.2546
11.9900, -60.0378, -52.5073, -59.9431
12.0000, -59.9556, -52.1351, -60.0509
12.0100, -59.9916, -52.4148, -60.4793
12.0200, -60.2741, -53.8782, -68.1587
12.0300, -60.0556, -53.0644, -999.0000
12.0400, -60.2842, -52.9458, -999.0000
12.0500, -60.4350, -52.9608, -999.0000
12.0600, -60.2128, -52.3391, -999.0000
12.0700, -60.6216, -52.5753, -999.0000
12.0800, -60.5651, -52.2036, -999.0000
12.0900, -60.9215, -52.2761, -999.0000
12.1000, -60.6643, -52.9854, -999.0000
12.1100, -60.4976, -53.2933, -999.0000
