time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -44.6232, -17.9104, -14.5385, -41.0392
4.8000, -45.3334, -17.9940, -14.6232, -41.9113
4.8100, -45.7860, -18.0776, -14.7080, -41.8306
4.8200, -46.3068, -18.1615, -14.7928, -42.5497
4.8300, -46.8617, -18.2455, -14.8778, -43.3689
4.8400, -48.0167, -18.3297, -14.9629, -43.3027
4.8500, -52.8938, -18.4147, -15.0486, -46.5689
4.8600, -55.6437, -18.5005, -15.1347, -50.5560
4.8700, -57.1553, -18.5865, -15.2211, -52.4635
4.8800, -59.9233, -18.6727, -15.3075, -53.7083
4.8900, -65.4311, -18.7592, -15.3942, -58.2690
4.9000, -69.7571, -18.8459, -15.4810, -61.1836
4.9100, -66.3957, -18.9327, -15.5679, -59.4556
4.9200, -69.5971, -19.0194, -15.6547, -59.3564
4.9300, -68.2688, -19.1061, -15.7415, -60.3608
4.9400, -68.5857, -19.1929, -15.8284, -60.2459
4.9500, -67.8203, -19.2796, -15.9152, -60.5868
4.9600, -68.0330, -19.3664, -16.0020, -61.4566
4.9700, -67.5649, -19.4531, -16.0888, -58.9254
4.9800, -69.1738, -19.5398, -16.1756, -59.6510
4.9900, -67.9156, -19.6265, -16.2624, -60.2417
5.0000, -68.5250, -19.7133, -16.3492, -58.6355
5.0100, -67.6532, -19.8000, -16.4360, -58.9902
5.0200, -67.4496, -19.8867, -16.5228, -59.1919
5.0300, -68.9335, -19.9734, -16.6096, -58.9270
5.0400, -67.7192, -20.0601, -16.6964, -60.4850
5.0500, -67.9365, -20.1468, -16.7832, -59.7451
5.0600, -65.8096, -20.2335, -16.8700, -58.4589
5.0700, -68.5244, -20.3201, -16.9567, -59.1525
5.0800, -66.4097, -20.4068, -17.0435, -59.6188
5.0900, -66.6516, -20.4934, -17.1302, -59.0865
5.1000, -66.5159, -20.5801, -17.2170, -58.3440
5.1100, -66.1762, -20.6667, -17.3037, -59.6684
5.1200, -68.1193, -20.7533, -17.3904, -59.8714
5.1300, -67.3184, -20.8399, -17.4772, -59.3322
5.1400, -66.8571, -20.9266, -17.5639, -59.4872
5.1500, -67.1609, -21.0132, -17.6507, -60.3047
5.1600, -66.7893, -21.0998, -17.7374, -59.4603
5.1700, -67.1101, -21.1864, -17.8241, -60.1984
5.1800, -67.2956, -21.2730, -17.9109, -59.5763
5.1900, -66.2015, -21.3596, -17.9976, -59.2972
5.2000, -67.2037, -21.4462, -18.0843, -60.0971
5.2100, -66.7391, -21.5328, -18.1710, -60.3676
5.2200, -68.5623, -21.6194, -18.2577, -59.1907
5.2300, -66.6286, -21.7060, -18.3444, -59.1525
5.2400, -65.9999, -21.7926, -18.4311, -59.4835
5.2500, -67.0664, -21.8791, -18.5178, -59.0495
5.2600, -66.3924, -21.9657, -18.6045, -60.4059
5.2700, -67.3590, -22.0522, -18.6912, -58.7354
5.2800, -66.9331, -22.1388, -18.7779, -59.0717
5.2900, -66.6038, -22.2253, -18.8646, -59.1223
5.3000, -66.7395, -22.3119, -18.9513, -59.9076
5.3100, -66.0283, -22.3984, -19.0380, -59.4608
5.3200, -67.5680, -22.4849, -19.1246, -59.4922
5.3300, -67.6785, -22.5715, -19.2113, -59.8229
5.3400, -66.3066, -22.6580, -19.2980, -59.3371
5.3500, -66.9381, -22.7445, -19.3847, -59.4826
5.3600, -66.5224, -22.8310, -19.4713, -60.0366
5.3700, -66.9786, -22.9175, -19.5580, -59.1529
5.3800, -67.4170, -23.0040, -19.6447, -59.5026
5.3900, -66.1811, -23.0906, -19.7313, -59.8521
5.4000, -67.1175, -23.1770, -19.8180, -59.3140
5.4100, -66.4059, -23.2636, -19.9046, -60.3349
5.4200, -65.7956, -23.3500, -19.9912, -58.3841
5.4300, -65.7918, -23.4364, -20.0778, -58.9505
5.4400, -66.7555, -23.5228, -20.1644, -59.4826
5.4500, -65.6793, -23.6093, -20.2511, -58.7299
5.4600, -66.8146, -23.6958, -20.3377, -60.2707
5.4700, -61.2830, -23.7823, -20.4244, -55.0630
5.4800, -65.1671, -23.8684, -20.5108, -49.0377
5.4900, -58.3045, -23.9547, -20.5973, -55.2703
5.5000, -53.5173, -24.0400, -20.6832, -48.3210
5.5100, -45.8529, -24.1234, -20.7677, -38.7777
5.5200, -40.4976, -24.2027, -20.8494, -33.4824
5.5300, -21.2904, -17.6222, -11.3828, -11.4497
5.5400, -26.1339, -15.7840, -10.8441, -14.3437
5.5500, -27.8637, -15.8424, -10.9216, -18.3429
5.5600, -31.7193, -15.9159, -11.0009, -22.3150
5.5700, -32.3613, -15.9916, -11.0815, -24.9953
5.5800, -34.5067, -16.0686, -11.1628, -27.3848
5.5900, -34.9840, -16.1467, -11.2447, -29.0192
5.6000, -36.4412, -16.2256, -11.3271, -30.7488
5.6100, -36.8973, -16.3052, -11.4099, -32.0348
5.6200, -38.1689, -16.3853, -11.4930, -33.1164
5.6300, -38.5282, -16.4660, -11.5764, -34.5742
5.6400, -39.4763, -16.5470, -11.6600, -35.3137
5.6500, -39.8886, -16.6285, -11.7438, -36.2124
5.6600, -40.4911, -16.7104, -11.8279, -37.0891
5.6700, -41.4908, -16.7925, -11.9121, -37.6084
5.6800, -42.2991, -16.8751, -11.9966, -38.6641
5.6900, -42.9425, -16.9580, -12.0813, -39.2480
5.7000, -43.8222, -17.0412, -12.1661, -40.2467
5.7100, -44.4620, -17.1248, -12.2511, -40.9290
5.7200, -45.9856, -17.2086, -12.3363, -41.1401
5.7300, -55.0911, -17.2936, -12.4222, -44.4095
5.7400, -57.2465, -17.3799, -12.5088, -48.7328
5.7500, -50.5101, -17.4661, -12.5953, -46.6339
5.7600, -39.3814, -17.5497, -12.6804, -30.7947
5.7700, -22.0202, -16.2741, -12.5260, -13.6653
5.7800, -23.9804, -15.1253, -12.3089, -13.4778
5.7900, -25.4892, -15.1659, -12.3817, -15.7680
5.8000, -29.0015, -15.2371, -12.4572, -18.2282
5.8100, -29.2642, -15.3108, -12.5345, -20.5652
5.8200, -30.9509, -15.3863, -12.6131, -22.5955
5.8300, -32.5485, -15.4625, -12.6922, -24.4338
5.8400, -32.5740, -15.5395, -12.7720, -25.8383
5.8500, -33.6213, -15.6169, -12.8520, -26.9110
5.8600, -33.8397, -15.6947, -12.9323, -27.8381
5.8700, -34.4008, -15.7729, -13.0130, -28.5277
5.8800, -35.3243, -15.8514, -13.0937, -29.2749
5.8900, -35.3731, -15.9303, -13.1748, -29.9890
5.9000, -36.0806, -16.0094, -13.2561, -30.7522
5.9100, -38.3767, -16.0896, -13.3381, -32.6462
5.9200, -41.9974, -16.1718, -13.4216, -36.6593
5.9300, -43.0398, -16.2550, -13.5059, -37.3457
5.9400, -44.9491, -16.3389, -13.5905, -39.0753
5.9500, -47.2395, -16.4233, -13.6757, -42.2248
5.9600, -49.7221, -16.5083, -13.7612, -45.0274
5.9700, -49.8463, -16.5939, -13.8472, -43.7234
5.9800, -44.5461, -16.6786, -13.9325, -39.0244
5.9900, -40.2618, -16.7623, -14.0171, -32.4254
6.0000, -23.1516, -15.8812, -12.3917, -13.9084
6.0100, -24.0186, -14.6549, -11.2011, -13.0007
6.0200, -28.7345, -14.7169, -11.2773, -18.2450
6.0300, -32.1677, -14.7924, -11.3565, -23.2384
6.0400, -34.7294, -14.8708, -11.4377, -27.3665
6.0500, -36.7778, -14.9509, -11.5201, -30.7619
6.0600, -38.4479, -15.0323, -11.6033, -33.5350
6.0700, -40.0811, -15.1147, -11.6872, -35.6042
6.0800, -41.6127, -15.1977, -11.7715, -36.7832
6.0900, -43.2979, -15.2813, -11.8563, -38.3784
6.1000, -44.7456, -15.3655, -11.9413, -39.9164
6.1100, -46.2136, -15.4500, -12.0266, -41.4996
6.1200, -47.5365, -15.5349, -12.1122, -43.1710
6.1300, -48.6907, -15.6200, -12.1979, -43.9482
6.1400, -49.4388, -15.7054, -12.2838, -45.6632
6.1500, -50.7057, -15.7909, -12.3698, -46.4295
6.1600, -51.6305, -15.8765, -12.4559, -47.2256
6.1700, -54.1373, -15.9624, -12.5421, -48.4672
6.1800, -65.7179, -16.0488, -12.6287, -53.7053
6.1900, -58.8268, -16.1353, -12.7154, -51.5642
6.2000, -54.2405, -16.2218, -12.8020, -46.5996
6.2100, -46.8548, -16.3074, -12.8881, -40.4586
6.2200, -36.1651, -16.3909, -12.9727, -28.8300
6.2300, -23.6219, -16.1621, -13.0504, -15.6254
6.2400, -24.9088, -15.6319, -13.1209, -14.5117
6.2500, -26.1198, -15.6757, -13.1940, -16.1869
6.2600, -29.6941, -15.7470, -13.2692, -18.2123
6.2700, -30.0597, -15.8209, -13.3463, -20.8663
6.2800, -32.0032, -15.8965, -13.4248, -23.4841
6.2900, -34.1810, -15.9733, -13.5041, -25.5636
6.3000, -34.4012, -16.0510, -13.5842, -27.5360
6.3100, -35.6669, -16.1294, -13.6646, -29.1431
6.3200, -35.8283, -16.2083, -13.7455, -30.6305
6.3300, -36.5923, -16.2876, -13.8268, -32.0174
6.3400, -37.7331, -16.3675, -13.9084, -33.3204
6.3500, -38.5049, -16.4479, -13.9904, -34.7149
6.3600, -39.2580, -16.5288, -14.0728, -35.6057
6.3700, -40.1360, -16.6104, -14.1557, -36.8564
6.3800, -41.3321, -16.6925, -14.2390, -37.7123
6.3900, -43.0067, -16.7753, -14.3229, -39.0133
6.4000, -44.7255, -16.8588, -14.4072, -40.3564
6.4100, -48.0495, -16.9430, -14.4921, -40.6927
6.4200, -54.5006, -17.0291, -14.5785, -47.9190
6.4300, -45.8255, -17.1145, -14.6643, -37.5976
6.4400, -41.9766, -17.1985, -14.7490, -33.9619
6.4500, -22.8335, -16.4664, -12.6790, -14.4601
6.4600, -24.6071, -14.6456, -10.9054, -12.1346
6.4700, -27.2650, -14.6787, -10.9821, -16.9463
6.4800, -31.3720, -14.7536, -11.0612, -20.7198
6.4900, -32.6503, -14.8310, -11.1419, -24.6119
6.5000, -35.1831, -14.9097, -11.2235, -27.4925
6.5100, -35.9385, -14.9895, -11.3057, -29.7783
6.5200, -37.4060, -15.0700, -11.3885, -31.7690
6.5300, -38.2034, -15.1512, -11.4717, -33.5369
6.5400, -39.2018, -15.2330, -11.5553, -34.9385
6.5500, -39.9972, -15.3152, -11.6391, -36.0695
6.5600, -40.9916, -15.3980, -11.7233, -37.5718
6.5700, -42.1735, -15.4811, -11.8078, -38.3728
6.5800, -42.9418, -15.5646, -11.8925, -39.3892
6.5900, -44.1434, -15.6485, -11.9775, -40.4127
6.6000, -44.9888, -15.7326, -12.0626, -40.9955
6.6100, -45.7660, -15.8170, -12.1479, -42.1246
6.6200, -46.8681, -15.9016, -12.2333, -42.9400
6.6300, -47.4813, -15.9865, -12.3189, -43.4617
6.6400, -48.3335, -16.0716, -12.4047, -44.5694
6.6500, -51.3341, -16.1568, -12.4905, -44.9554
6.6600, -59.0773, -16.2431, -12.5770, -52.2033
6.6700, -48.2735, -16.3291, -12.6634, -43.2984
6.6800, -39.6418, -16.4131, -12.7483, -31.0913
6.6900, -23.9713, -15.9612, -12.8268, -14.7984
6.7000, -24.3564, -15.4529, -12.8972, -14.3328
6.7100, -25.0544, -15.4644, -12.9695, -15.5842
6.7200, -27.4037, -15.5343, -13.0437, -17.0265
6.7300, -29.0881, -15.6065, -13.1195, -18.2634
6.7400, -30.1951, -15.6803, -13.1966, -19.7208
6.7500, -31.3817, -15.7554, -13.2747, -21.2489
6.7600, -31.6768, -15.8319, -13.3538, -23.0491
6.7700, -34.0665, -15.9096, -13.4337, -24.6333
6.7800, -35.3552, -15.9885, -13.5147, -26.7464
6.7900, -36.7940, -16.0685, -13.5964, -28.6038
6.8000, -38.1474, -16.1493, -13.6788, -30.7066
6.8100, -38.3485, -16.2309, -13.7617, -32.7513
6.8200, -39.9678, -16.3128, -13.8448, -34.3832
6.8300, -40.4632, -16.3951, -13.9283, -36.0914
6.8400, -41.3627, -16.4777, -14.0120, -37.1227
6.8500, -42.5964, -16.5604, -14.0958, -38.1073
6.8600, -42.9384, -16.6436, -14.1799, -39.1498
6.8700, -43.3209, -16.7270, -14.2642, -39.6970
6.8800, -52.0300, -16.8113, -14.3492, -40.6186
6.8900, -52.1772, -16.8974, -14.4355, -47.4936
6.9000, -48.8754, -16.9829, -14.5213, -42.1668
6.9100, -42.9541, -17.0670, -14.6061, -36.2671
6.9200, -41.5798, -17.1504, -14.6904, -35.7820
6.9300, -22.4013, -15.4228, -11.1284, -11.5524
6.9400, -23.2260, -14.2619, -10.2394, -12.9912
6.9500, -28.7441, -14.3271, -10.3171, -16.9343
6.9600, -30.0569, -14.4021, -10.3965, -21.0778
6.9700, -32.2928, -14.4782, -10.4766, -24.5540
6.9800, -33.4160, -14.5558, -10.5577, -27.1812
6.9900, -34.4001, -14.6344, -10.6393, -28.7340
7.0000, -35.4446, -14.7138, -10.7216, -30.4025
7.0100, -36.1234, -14.7940, -10.8042, -31.8523
7.0200, -37.2104, -14.8747, -10.8873, -32.8326
7.0300, -37.8243, -14.9560, -10.9706, -34.2040
7.0400, -38.9557, -15.0377, -11.0543, -35.0387
7.0500, -39.7548, -15.1199, -11.1382, -36.0640
7.0600, -40.6269, -15.2025, -11.2224, -37.0446
7.0700, -41.5401, -15.2854, -11.3069, -37.8125
7.0800, -42.3565, -15.3687, -11.3915, -38.5593
7.0900, -43.1667, -15.4523, -11.4764, -39.6683
7.1000, -44.3603, -15.5363, -11.5615, -40.4461
7.1100, -45.2154, -15.6206, -11.6467, -41.0870
7.1200, -46.0680, -15.7052, -11.7322, -42.5309
7.1300, -47.4566, -15.7899, -11.8178, -43.2853
7.1400, -48.0010, -15.8749, -11.9035, -44.1226
7.1500, -49.2227, -15.9601, -11.9894, -45.1557
7.1600, -50.1484, -16.0454, -12.0753, -45.6257
7.1700, -50.5897, -16.1309, -12.1613, -46.6906
7.1800, -52.0353, -16.2166, -12.2475, -47.9537
7.1900, -52.4745, -16.3023, -12.3336, -47.9736
7.2000, -53.0070, -16.3882, -12.4199, -49.2587
7.2100, -54.4685, -16.4741, -12.5063, -49.8425
7.2200, -55.5903, -16.5602, -12.5927, -49.1217
7.2300, -55.6860, -16.6463, -12.6791, -50.5491
7.2400, -57.5694, -16.7325, -12.7656, -51.8564
7.2500, -57.1212, -16.8187, -12.8521, -52.1488
7.2600, -57.6247, -16.9051, -12.9387, -53.7045
7.2700, -59.3715, -16.9914, -13.0252, -53.7849
7.2800, -58.3073, -17.0777, -13.1118, -53.7994
7.2900, -59.4132, -17.1642, -13.1985, -55.1157
7.3000, -60.7201, -17.2506, -13.2851, -54.7287
7.3100, -60.1395, -17.3370, -13.3717, -54.1155
7.3200, -61.0871, -17.4235, -13.4584, -54.9528
7.3300, -57.3873, -17.5100, -13.5450, -46.1854
7.3400, -56.8682, -17.5963, -13.6316, -47.9121
7.3500, -58.7684, -17.6825, -13.7181, -52.7660
7.3600, -53.6187, -17.7687, -13.8046, -42.2766
7.3700, -52.4694, -17.8548, -13.8910, -46.7800
7.3800, -46.7999, -17.9402, -13.9770, -38.0918
7.3900, -19.8432, -14.9521, -9.9567, -10.2325
7.4000, -24.8835, -13.5772, -9.3168, -11.6140
7.4100, -27.1751, -13.6476, -9.3945, -16.9714
7.4200, -30.6984, -13.7232, -9.4746, -22.3028
7.4300, -33.7494, -13.8011, -9.5560, -26.0427
7.4400, -35.0387, -13.8808, -9.6385, -28.8111
7.4500, -36.9046, -13.9617, -9.7218, -31.2199
7.4600, -38.5050, -14.0437, -9.8057, -33.5567
7.4700, -39.8196, -14.1264, -9.8901, -35.3309
7.4800, -41.6631, -14.2097, -9.9748, -37.1070
7.4900, -42.7922, -14.2935, -10.0598, -38.5780
7.5000, -43.8884, -14.3778, -10.1451, -39.9402
7.5100, -45.2850, -14.4624, -10.2306, -41.5635
7.5200, -46.6946, -14.5473, -10.3164, -42.5442
7.5300, -48.5299, -14.6325, -10.4023, -43.8690
7.5400, -49.3942, -14.7180, -10.4883, -45.2364
7.5500, -50.6674, -14.8036, -10.5745, -46.1582
7.5600, -51.9275, -14.8895, -10.6608, -47.9021
7.5700, -53.1244, -14.9754, -10.7471, -48.8484
7.5800, -54.8536, -15.0615, -10.8335, -49.5495
7.5900, -55.1994, -15.1477, -10.9200, -50.7589
7.6000, -56.2342, -15.2339, -11.0066, -51.1178
7.6100, -57.3124, -15.3203, -11.0932, -52.6978
7.6200, -58.7336, -15.4067, -11.1798, -53.5242
7.6300, -60.0836, -15.4932, -11.2665, -53.6304
7.6400, -60.0808, -15.5798, -11.3532, -55.1321
7.6500, -60.9796, -15.6664, -11.4400, -55.0181
7.6600, -61.5456, -15.7530, -11.5268, -56.0242
7.6700, -64.0919, -15.8396, -11.6135, -56.0456
7.6800, -64.2299, -15.9263, -11.7003, -56.3882
7.6900, -63.3537, -16.0130, -11.7871, -57.1438
7.7000, -64.4180, -16.0997, -11.8740, -57.5299
7.7100, -64.5424, -16.1865, -11.9608, -58.9813
7.7200, -64.8356, -16.2732, -12.0476, -57.7424
7.7300, -65.0530, -16.3599, -12.1344, -56.5938
7.7400, -63.4997, -16.4466, -12.2212, -57.6808
7.7500, -65.5218, -16.5333, -12.3080, -58.0024
7.7600, -65.4157, -16.6200, -12.3948, -59.4043
7.7700, -67.0733, -16.7068, -12.4817, -59.5435
7.7800, -66.5486, -16.7935, -12.5685, -59.4026
7.7900, -66.3721, -16.8803, -12.6554, -59.0647
7.8000, -67.0408, -16.9670, -12.7422, -58.3590
7.8100, -66.6086, -17.0538, -12.8291, -59.7509
7.8200, -69.6223, -17.1405, -12.9159, -59.8128
7.8300, -53.6483, -17.2272, -13.0027, -44.6348
7.8400, -52.8647, -17.3133, -13.0892, -43.8370
7.8500, -44.6425, -17.3984, -13.1750, -38.7881
7.8600, -21.1442, -15.4645, -11.4170, -12.0456
7.8700, -24.6869, -14.4417, -11.0350, -13.3177
7.8800, -28.6827, -14.5109, -11.1112, -18.2156
7.8900, -31.2427, -14.5857, -11.1900, -22.9948
7.9000, -32.9938, -14.6626, -11.2701, -26.1792
7.9100, -34.3356, -14.7410, -11.3513, -28.5436
7.9200, -35.6811, -14.8204, -11.4332, -30.4014
7.9300, -36.9494, -14.9008, -11.5157, -32.1132
7.9400, -38.1588, -14.9819, -11.5987, -33.5401
7.9500, -39.2959, -15.0637, -11.6822, -34.9648
7.9600, -40.4722, -15.1461, -11.7661, -36.3683
7.9700, -41.7190, -15.2292, -11.8504, -37.7199
7.9800, -43.3502, -15.3128, -11.9351, -39.1619
7.9900, -44.9846, -15.3970, -12.0202, -40.8456
8.0000, -46.6731, -15.4816, -12.1056, -42.5248
8.0100, -48.0876, -15.5666, -12.1912, -43.8448
8.0200, -49.8334, -15.6519, -12.2770, -45.1887
8.0300, -51.3668, -15.7375, -12.3631, -46.5328
8.0400, -54.7960, -15.8234, -12.4494, -47.2304
8.0500, -58.0276, -15.9097, -12.5359, -49.5177
8.0600, -60.8041, -15.9962, -12.6226, -51.9369
8.0700, -65.6861, -16.0829, -12.7093, -55.8322
8.0800, -68.0909, -16.1697, -12.7962, -57.6348
8.0900, -62.5697, -16.2564, -12.8830, -55.6923
8.1000, -62.3273, -16.3431, -12.9697, -54.0907
8.1100, -67.5685, -16.4298, -13.0565, -58.7804
8.1200, -70.0837, -16.5166, -13.1434, -61.1679
8.1300, -67.7899, -16.6034, -13.2303, -59.2218
8.1400, -67.4521, -16.6903, -13.3171, -59.4450
8.1500, -67.6172, -16.7770, -13.4040, -60.9864
8.1600, -65.2754, -16.8638, -13.4908, -59.8529
8.1700, -66.6363, -16.9505, -13.5776, -59.4074
8.1800, -66.3543, -17.0372, -13.6644, -59.3396
8.1900, -67.0419, -17.1240, -13.7513, -59.7667
8.2000, -67.2351, -17.2107, -13.8381, -58.9302
8.2100, -65.7983, -17.2975, -13.9249, -58.7391
8.2200, -66.1428, -17.3842, -14.0117, -59.1991
8.2300, -67.5535, -17.4709, -14.0985, -60.4647
8.2400, -66.4386, -17.5576, -14.1853, -59.2879
8.2500, -66.6406, -17.6444, -14.2722, -59.1628
8.2600, -66.3914, -17.7311, -14.3589, -59.5551
8.2700, -69.4184, -17.8178, -14.4458, -60.6755
8.2800, -54.0603, -17.9046, -14.5326, -46.7285
8.2900, -56.3880, -17.9906, -14.6190, -43.1346
8.3000, -48.3080, -18.0761, -14.7049, -42.1302
8.3100, -47.6986, -18.1607, -14.7903, -39.8197
8.3200, -20.7088, -16.2452, -12.6704, -13.6063
8.3300, -20.8076, -13.8651, -11.6922, -11.9493
8.3400, -21.6645, -13.4547, -11.7589, -12.4606
8.3500, -21.5027, -13.4618, -11.8270, -13.3451
8.3600, -23.0040, -13.5271, -11.8961, -14.0109
8.3700, -23.7911, -13.5939, -11.9663, -14.5804
8.3800, -23.6832, -13.6617, -12.0373, -15.2555
8.3900, -25.3231, -13.7307, -12.1094, -16.0560
8.4000, -26.5752, -13.8011, -12.1827, -17.5909
8.4100, -27.4918, -13.8730, -12.2571, -19.0765
8.4200, -28.4883, -13.9461, -12.3326, -20.9336
8.4300, -30.1268, -14.0207, -12.4092, -22.8507
8.4400, -31.5227, -14.0965, -12.4870, -24.4783
8.4500, -32.2188, -14.1737, -12.5658, -26.6032
8.4600, -34.0569, -14.2520, -12.6456, -28.2240
8.4700, -35.0046, -14.3314, -12.7262, -29.8674
8.4800, -36.6091, -14.4117, -12.8077, -31.7802
8.4900, -37.9110, -14.4930, -12.8900, -33.3673
8.5000, -39.5412, -14.5752, -12.9730, -35.1747
8.5100, -41.0649, -14.6581, -13.0566, -36.9882
8.5200, -42.7311, -14.7417, -13.1407, -38.5087
8.5300, -44.5127, -14.8259, -13.2254, -40.4885
8.5400, -46.2317, -14.9105, -13.3104, -41.6520
8.5500, -50.4056, -14.9958, -13.3960, -44.3118
8.5600, -55.8782, -15.0818, -13.4821, -49.2589
8.5700, -60.1907, -15.1682, -13.5687, -52.8425
8.5800, -66.2543, -15.2549, -13.6554, -56.1426
8.5900, -66.3632, -15.3418, -13.7423, -57.6800
8.6000, -64.8198, -15.4285, -13.8291, -57.7291
8.6100, -67.2720, -15.5153, -13.9159, -59.6397
8.6200, -67.5979, -15.6021, -14.0027, -59.5793
8.6300, -67.9983, -15.6889, -14.0896, -59.7870
8.6400, -68.0635, -15.7758, -14.1764, -58.9473
8.6500, -67.8021, -15.8626, -14.2633, -60.5653
8.6600, -66.1700, -15.9494, -14.3501, -58.7545
8.6700, -69.7178, -16.0362, -14.4369, -59.9173
8.6800, -68.0562, -16.1230, -14.5238, -60.7317
8.6900, -66.3660, -16.2098, -14.6106, -60.0187
8.7000, -67.4121, -16.2966, -14.6974, -58.1391
8.7100, -67.1626, -16.3834, -14.7843, -58.8078
8.7200, -67.8825, -16.4701, -14.8711, -59.7036
8.7300, -68.7308, -16.5570, -14.9579, -58.7151
8.7400, -67.1137, -16.6437, -15.0447, -59.1620
8.7500, -68.9896, -16.7305, -15.1316, -61.3571
8.7600, -67.8336, -16.8173, -15.2184, -59.8420
8.7700, -67.6722, -16.9041, -15.3052, -59.2646
8.7800, -68.6549, -16.9909, -15.3920, -60.2307
8.7900, -67.8209, -17.0777, -15.4789, -60.1063
8.8000, -69.6635, -17.1645, -15.5657, -60.5325
8.8100, -67.2586, -17.2513, -15.6525, -59.8472
8.8200, -69.9741, -17.3381, -15.7394, -59.8896
8.8300, -68.1358, -17.4249, -15.8262, -60.9892
8.8400, -68.2636, -17.5117, -15.9130, -59.6548
8.8500, -67.1825, -17.5984, -15.9998, -58.7034
8.8600, -68.3103, -17.6852, -16.0866, -61.0424
8.8700, -65.4232, -17.7719, -16.1734, -58.1312
8.8800, -64.4723, -17.8586, -16.2601, -56.3054
8.8900, -67.2543, -17.9453, -16.3469, -57.8159
8.9000, -64.5610, -18.0320, -16.4336, -57.0825
8.9100, -63.4158, -18.1187, -16.5203, -55.7735
8.9200, -66.4351, -18.2053, -16.6070, -58.1915
8.9300, -66.8940, -18.2920, -16.6937, -59.4657
8.9400, -66.2035, -18.3787, -16.7805, -57.9790
8.9500, -66.8320, -18.4654, -16.8673, -59.4471
8.9600, -66.5723, -18.5521, -16.9540, -59.9473
8.9700, -68.2955, -18.6388, -17.0408, -59.4527
8.9800, -55.9112, -18.7256, -17.1275, -53.0092
8.9900, -57.2020, -18.8117, -17.2138, -42.5577
9.0000, -56.5064, -18.8980, -17.3002, -50.6276
9.0100, -41.7758, -18.9824, -17.3850, -37.3511
9.0200, -38.1448, -19.0626, -17.4664, -32.1091
9.0300, -16.6127, -13.5817, -9.0513, -9.1964
9.0400, -15.3146, -9.8212, -7.4674, -7.5782
9.0500, -15.6396, -9.3089, -7.5314, -8.5980
9.0600, -15.8584, -9.2708, -7.5957, -9.0011
9.0700, -15.8338, -9.3246, -7.6594, -9.4461
9.0800, -16.5794, -9.3839, -7.7235, -9.7812
9.0900, -15.8473, -9.4428, -7.7873, -9.7857
9.1000, -17.1788, -9.5022, -7.8516, -9.7395
9.1100, -16.4981, -9.5555, -7.9166, -9.4353
9.1200, -18.5384, -9.6167, -7.9831, -10.0571
9.1300, -18.8497, -9.6819, -8.0520, -10.6640
9.1400, -22.0028, -9.7505, -8.1237, -12.4981
9.1500, -23.9290, -9.8228, -8.1986, -14.9678
9.1600, -27.4843, -9.8983, -8.2761, -18.8088
9.1700, -29.9847, -9.9767, -8.3559, -22.8047
9.1800, -33.2958, -10.0573, -8.4376, -26.4587
9.1900, -36.1031, -10.1396, -8.5207, -30.4096
9.2000, -39.5949, -10.2234, -8.6050, -33.9387
9.2100, -42.9327, -10.3081, -8.6901, -37.7774
9.2200, -47.2702, -10.3937, -8.7759, -41.3011
9.2300, -50.4499, -10.4798, -8.8622, -42.7748
9.2400, -59.7991, -10.5663, -8.9487, -44.4552
9.2500, -63.8820, -10.6531, -9.0356, -56.5470
9.2600, -45.1596, -10.7394, -9.1220, -37.0199
9.2700, -19.1055, -10.4345, -8.2074, -10.7377
9.2800, -20.1416, -9.7424, -7.2100, -8.8961
9.2900, -25.8399, -9.8154, -7.2866, -15.2702
9.3000, -32.2510, -9.8946, -7.3677, -22.1757
9.3100, -36.1361, -9.9770, -7.4512, -29.5144
9.3200, -40.3698, -10.0610, -7.5360, -34.3390
9.3300, -44.4661, -10.1461, -7.6216, -38.5533
9.3400, -47.9511, -10.2319, -7.7077, -42.3216
9.3500, -51.9342, -10.3181, -7.7940, -46.4507
9.3600, -56.6978, -10.4046, -7.8807, -50.4607
9.3700, -60.2869, -10.4913, -7.9674, -53.4547
9.3800, -63.7031, -10.5780, -8.0543, -55.4461
9.3900, -67.2397, -10.6649, -8.1412, -60.4648
9.4000, -67.2104, -10.7518, -8.2281, -59.7822
9.4100, -66.2036, -10.8386, -8.3150, -59.6370
9.4200, -66.3352, -10.9255, -8.4019, -59.1485
9.4300, -66.1718, -11.0124, -8.4888, -58.6412
9.4400, -65.2433, -11.0992, -8.5757, -57.9559
9.4500, -59.5763, -11.1860, -8.6625, -46.0252
9.4600, -64.1614, -11.2728, -8.7494, -54.0835
9.4700, -51.1740, -11.3594, -8.8360, -40.3436
9.4800, -50.6634, -11.4459, -8.9226, -44.8713
9.4900, -44.4493, -11.5316, -9.0087, -38.7404
9.5000, -44.9000, -11.6169, -9.0944, -35.6873
9.5100, -25.7619, -11.6986, -9.1774, -16.9761
9.5200, -30.5542, -11.7751, -9.2566, -19.6349
9.5300, -37.5521, -11.8565, -9.3394, -26.9265
9.5400, -42.4707, -11.9404, -9.4241, -34.1974
9.5500, -48.2887, -12.0258, -9.5098, -41.7273
9.5600, -52.4756, -12.1118, -9.5961, -46.0120
9.5700, -56.8390, -12.1982, -9.6826, -50.2712
9.5800, -60.6358, -12.2848, -9.7693, -52.9757
9.5900, -64.1383, -12.3716, -9.8562, -57.4590
