185.268, 0.9973969.9012
185.156, 0.9973969.90914
185.091, 0.9973969.9178
185.055, 19.92651
185.131, 0.9973969.93612
185.338, 0.9973969.94426
185.574, 19.95263
186.076, 0.9947929.96134
186.475, 0.8489589.97086
187.093, 0.9973969.97875
187.692, 0.9947929.98746
188.177, 19.99732
188.484, 0.98697910.0052
188.669, 0.99479210.0136
188.732, 0.98697910.0223
188.744, 110.0319
188.095, 0.99739610.0401
187.377, 0.98958310.0484
186.679, 0.98697910.0571
186.061, 0.99218810.0671
185.654, 0.99218810.0752
185.377, 110.0833
185.217, 0.99739610.092
185.119, 0.99479210.1007
185.062, 0.99479210.1103
185.134, 110.1184
185.177, 0.99739610.1268
185.295, 110.1355
185.528, 0.99739610.1452
186.041, 0.99218810.1531
186.591, 110.1616
187.038, 0.99479210.1717
187.804, 0.99218810.1796
188.265, 0.99479210.1877
188.542, 0.98958310.1964
188.65, 110.2062
188.308, 0.99479210.2143
187.767, 0.99739610.2226
187.143, 0.98437510.2313
186.521, 0.99218810.2413
185.941, 0.99739610.2495
185.494, 0.98958310.2575
185.191, 0.99479210.2661
185.043, 0.98958310.2748
184.955, 0.99218810.2846
184.912, 0.99218810.2927
184.888, 0.98958310.3009
184.977, 0.99479210.3096
185.057, 0.99218810.3196
185.258, 0.98697910.3276
185.746, 0.99479210.3358
186.039, 0.94791710.3445
186.432, 0.83072910.3541
187.193, 110.3622
187.727, 0.99739610.3706
188.047, 110.3807
188.224, 0.99479210.3888
188.297, 110.3967
188.002, 0.99739610.4054
187.69, 0.99739610.4141
187.074, 110.4237
186.305, 0.99479210.4319
185.744, 0.99218810.4402
185.381, 0.99218810.449
185.185, 0.99218810.4589
185.068, 0.99218810.4669
185.024, 0.99479210.4751
184.998, 0.98958310.4838
184.99, 0.99739610.4939
185.052, 0.99739610.5021
185.235, 0.99739610.51
185.506, 0.99218810.5186
185.752, 0.99479210.5273
186.244, 0.99479210.5367
186.811, 0.98697910.5447
187.426, 0.99218810.5534
187.871, 110.5632
188.137, 110.5712
188.295, 0.99218810.5796
188.169, 0.99218810.5883
188.066, 0.99218810.598
187.538, 0.99218810.6061
186.936, 0.99739610.6144
186.272, 0.98958310.6231
185.749, 0.99479210.6331
185.411, 0.99218810.6412
185.19, 0.99218810.6493
185.075, 0.98958310.6579
184.988, 0.98958310.6666
184.967, 0.99739610.6763
184.965, 110.6844
184.994, 0.99479210.6928
185.142, 0.98437510.7015
185.354, 0.99479210.7112
185.693, 0.99218810.7193
186.293, 110.7276
186.805, 0.98958310.7363
187.241, 0.99739610.7459
187.503, 0.98958310.7538
187.639, 0.99479210.7624
187.698, 0.99218810.7711
187.518, 0.98697910.7807
187.12, 0.99218810.7888
186.584, 0.99739610.7973
186.107, 0.99218810.806
185.679, 0.99218810.8158
185.342, 0.99739610.8239
185.135, 0.99218810.8321
185.011, 0.98958310.8408
184.936, 0.98958310.8495
184.892, 0.99218810.859
184.865, 110.8671
185.03, 0.99479210.8756
185.167, 0.98177110.8843
185.363, 0.99479210.8939
185.772, 0.99218810.9019
186.331, 110.9105
186.85, 0.98958310.9192
187.306, 0.99479210.9285
187.613, 0.99479210.9366
187.83, 0.99739610.9453
187.927, 0.99479210.9552
187.796, 0.98958310.9633
187.378, 0.99479210.9714
186.912, 110.9801
186.385, 0.99479210.9888
185.873, 0.98958310.9984
185.465, 0.99218811.0065
185.214, 0.99479211.0149
185.069, 0.98958311.0237
184.992, 0.99218811.0335
184.956, 0.99479211.0417
184.957, 0.99479211.0498
184.957, 111.0585
185.086, 0.99218811.0672
185.245, 0.99479211.0766
185.416, 0.99218811.0847
185.655, 111.0933
186.056, 0.98958311.102
186.434, 0.99479211.1114
186.838, 0.99479211.1194
187.086, 111.1281
187.234, 0.98958311.1381
187.288, 0.99218811.1461
187.295, 0.99218811.1543
187.076, 0.99479211.163
186.751, 111.1717
186.357, 0.99739611.1812
185.878, 0.99479211.1892
185.503, 0.99218811.1978
185.244, 0.99218811.2065
185.089, 0.99479211.2163
184.999, 0.99218811.2244
184.945, 0.99218811.2326
184.913, 0.98697911.2413
184.904, 111.25
185.003, 0.99479211.2594
185.152, 0.99479211.2676
185.463, 0.99739611.2762
185.687, 0.99218811.2849
186.066, 0.99739611.2943
186.362, 0.99739611.3023
186.739, 0.99739611.311
187.036, 0.98958311.321
187.213, 0.99479211.3289
187.297, 0.98958311.3371
187.296, 0.98697911.3458
187.06, 0.99739611.3558
186.649, 0.99739611.364
186.192, 0.98697911.372
185.735, 0.98958311.3807
185.433, 0.99218811.3894
185.194, 0.99218811.399
185.051, 0.99479211.4072
184.977, 0.99218811.4155
184.942, 0.99218811.4242
184.92, 0.99739611.4342
184.927, 0.98958311.4422
184.944, 0.99479211.4504
185.11, 0.98958311.459
185.275, 0.99479211.4677
185.478, 0.99739611.4772
185.879, 0.98697911.4851
186.325, 0.99218811.4939
186.715, 0.99218811.5026
186.948, 0.99218811.5119
187.084, 0.99218811.52
187.165, 0.99218811.5287
187.17, 111.5374
186.768, 0.99218811.5468
186.336, 0.98437511.5549
185.942, 0.99218811.5635
185.596, 0.98958311.5722
185.303, 0.99739611.582
185.094, 0.98958311.5901
184.965, 111.5983
184.891, 0.99218811.6071
184.855, 0.99218811.6158
184.833, 0.99218811.6253
184.864, 0.99218811.6334
184.905, 0.99739611.6419
185.036, 0.99739611.6506
185.115, 0.99479211.6603
185.683, 0.99218811.6683
186.102, 0.99479211.6767
186.446, 0.98958311.6854
186.722, 0.99739611.6951
186.88, 0.99479211.7031
186.975, 0.99479211.7115
187.026, 0.99739611.7202
187.055, 0.99479211.7298
186.962, 0.99739611.7379
186.74, 0.99218811.7464
186.326, 0.99739611.7551
185.951, 0.99739611.7649
185.531, 0.98958311.773
185.24, 0.99739611.7812
185.065, 0.99218811.7899
184.975, 0.99218811.7986
184.922, 0.99739611.8082
184.899, 0.99218811.8163
184.903, 0.98958311.8247
184.906, 0.98958311.8334
184.908, 0.99739611.8433
184.939, 111.8514
185.014, 0.99479211.8596
185.249, 111.8683
185.546, 0.99739611.8783
185.835, 0.99479211.8863
186.097, 0.99479211.8944
186.329, 0.99479211.9031
186.468, 0.99739611.9131
186.529, 0.98697911.9212
186.56, 0.99739611.9293
186.338, 0.99218811.9379
186.108, 0.99739611.9466
185.8, 0.99479211.9563
185.532, 0.98958311.9644
185.23, 0.99218811.9728
185.04, 0.99479211.9815
184.925, 0.99739611.9914
184.841, 0.98958311.9996
184.819, 0.99479212.0077
184.807, 0.99739612.0163
184.845, 0.99218812.025
184.868, 0.99479212.0347
184.916, 112.0428
184.975, 0.99479212.0511
185.03, 0.99739612.0598
185.365, 0.98958312.0697
185.681, 0.99218812.0776
186.043, 0.98958312.086
186.384, 0.99739612.0947
186.626, 0.99739612.1044
186.806, 0.98958312.1124
186.915, 112.1208
186.913, 0.99479212.1295
186.887, 0.99739612.1393
186.647, 0.99739612.1474
186.19, 112.1556
185.796, 0.99739612.1643
185.475, 0.99739612.173
185.207, 0.99739612.1826
185.034, 0.99739612.1907
184.943, 0.99739612.1992
184.851, 0.99739612.2079
184.903, 112.2177
184.848, 0.99479212.2259
184.938, 0.99479212.234
184.918, 0.99739612.2427
185.06, 112.2514
185.146, 112.2609
185.226, 0.99739612.269
185.441, 112.2775
185.697, 112.2862
185.88, 0.99739612.2958
186.082, 0.99479212.3039
186.204, 0.99479212.3124
186.339, 0.99218812.3211
186.406, 0.99479212.3307
186.445, 0.99218812.3387
186.389, 0.99479212.3472
186.225, 0.98958312.3559
186.083, 112.3657
185.737, 0.99479212.3738
185.519, 0.99739612.382
185.268, 0.98958312.3907
185.058, 0.99739612.3994
184.933, 0.99479212.409
184.857, 0.99739612.4171
184.812, 0.99479212.4256
184.825, 0.99218812.4343
184.837, 0.99739612.4442
184.84, 0.98958312.4523
184.846, 0.99218812.4604
184.859, 0.99739612.4691
184.914, 112.4778
184.947, 0.99218812.4874
185.016, 0.99218812.4955
185.176, 112.5039
185.307, 0.99739612.5126
185.481, 0.99739612.5224
185.664, 112.5304
185.776, 0.99479212.5388
185.846, 112.5475
185.888, 112.5573
185.912, 0.99479212.5654
185.901, 112.5736
185.894, 0.99739612.5823
185.887, 0.99739612.5923
185.883, 0.99739612.6004
185.834, 0.83593812.6085
185.492, 0.98697912.6171
185.288, 0.99218812.6258
185.075, 0.99479212.6356
185.022, 0.99479212.6437
184.99, 0.99479212.6519
185.21, 0.97395812.6607
185.341, 0.99739612.6707
185.254, 0.99479212.6788
185.202, 0.98437512.6869
185.17, 0.83593812.6955
185.108, 0.99218812.7042
185.071, 0.99479212.7139
185.056, 112.722
185.226, 0.99479212.7303
185.365, 0.99739612.739
185.507, 112.7489
185.749, 0.99218812.7569
185.901, 0.99479212.7651
186.087, 0.99479212.7739
186.199, 0.99479212.7837
186.267, 0.98958312.7918
186.306, 0.99739612.8
186.33, 0.98697912.8087
186.252, 0.99218812.8187
186.051, 0.99479212.8267
185.801, 112.8349
185.598, 0.99739612.8435
185.465, 0.99739612.8522
185.323, 0.99479212.8619
185.192, 0.99479212.87
185.105, 0.99479212.8783
185.053, 0.99218812.8871
185.054, 0.99479212.897
185.055, 0.99479212.9051
185.024, 0.99479212.9132
185.006, 0.99479212.9219
185.026, 0.99739612.9306
185.057, 112.9402
185.106, 112.9483
185.148, 0.99739612.9567
185.209, 0.98697912.9654
185.246, 0.99739612.9753
185.279, 0.99739612.9834
185.293, 0.99479212.9915
185.307, 0.99739613.0002
185.363, 0.99479213.009
185.399, 0.98958313.0184
185.436, 0.98697913.0265
185.46, 0.99739613.0351
185.474, 113.0438
185.488, 113.0534
185.398, 0.99739613.0615
185.439, 0.99479213.0699
185.443, 0.99739613.0786
185.445, 0.99739613.0885
185.426, 0.99739613.0966
185.414, 113.1047
185.424, 0.99739613.1134
185.451, 0.99739613.1222
185.467, 113.1317
185.477, 113.1397
185.449, 0.99739613.1483
185.433, 0.99739613.157
185.446, 113.1667
185.455, 0.99218813.1748
185.465, 113.1831
185.472, 0.99218813.1918
185.475, 113.2017
185.5, 113.2098
185.515, 0.99739613.2179
185.524, 113.2266
185.506, 0.99739613.2354
185.495, 0.99479213.2449
185.621, 0.98958313.2529
185.696, 0.99218813.2615
185.742, 0.99218813.2702
185.73, 0.99739613.2798
185.727, 0.99218813.2879
185.686, 0.99739613.2963
185.701, 0.99218813.305
185.699, 0.99479213.3149
185.698, 0.99479213.3229
185.658, 0.98958313.3311
185.606, 0.99218813.3398
185.575, 0.99739613.3498
185.556, 113.3579
185.546, 0.99218813.366
185.641, 0.98958313.3747
185.734, 0.98958313.3834
185.789, 0.99218813.3929
185.822, 0.99218813.401
185.841, 0.99739613.4095
185.823, 0.99218813.4182
185.813, 0.99739613.428
185.807, 0.98958313.436
185.804, 0.98958313.4443
185.814, 0.99218813.453
185.809, 0.99479213.4629
185.828, 0.98958313.471
185.78, 0.99479213.4792
185.666, 0.99479213.4879
185.598, 0.99218813.4966
185.557, 113.5061
185.5, 0.99479213.5141
185.456, 0.99479213.5227
185.43, 113.5314
185.433, 0.99479213.5411
185.518, 0.99739613.5492
185.534, 0.99218813.5575
185.544, 113.5662
185.536, 0.99479213.5761
185.486, 0.99739613.5842
185.416, 0.99739613.5924
185.374, 113.6011
185.445, 0.99479213.6098
185.487, 0.99479213.6193
185.512, 0.99739613.6273
185.346, 0.99739613.6359
185.38, 113.6446
185.401, 0.99479213.6543
185.516, 0.99739613.6624
185.585, 0.99739613.6707
185.259, 0.99739613.6794
185.063, 0.99218813.6893
185.262, 0.99739613.6974
185.382, 0.99739613.7056
185.32, 0.99739613.7143
185.283, 0.99479213.723
185.357, 0.99218813.7325
185.417, 113.7406
185.452, 0.99218813.7491
185.484, 0.99479213.7578
185.539, 0.98958313.7675
185.577, 0.99479213.7756
185.599, 0.99739613.7839
185.613, 0.99218813.7926
185.6, 113.8025
185.622, 0.98958313.8107
185.661, 0.98697913.8188
185.685, 0.98958313.8275
185.683, 0.99739613.8362
185.653, 0.99739613.8456
185.636, 0.99218813.8538
185.601, 113.8623
185.549, 0.99218813.871
185.549, 0.99739613.8807
185.499, 0.99739613.8888
185.469, 0.99479213.8971
185.428, 0.99739613.9058
185.395, 0.99479213.9157
185.361, 0.98177113.9239
185.335, 0.99479213.932
185.267, 0.98177113.9407
185.278, 0.99218813.9494
185.316, 0.99739613.9588
185.39, 0.99479213.967
185.46, 0.99218813.9755
185.614, 0.93229213.9842
185.706, 0.88802113.9939
185.637, 0.8437514.002
185.543, 0.87239614.0103
185.54, 0.99739614.019
185.55, 0.99479214.029
185.556, 114.0371
185.537, 0.99479214.0451
185.526, 114.0539
185.615, 0.99739614.0626
185.668, 114.0721
185.577, 114.0802
185.488, 0.99479214.0887
185.469, 114.0974
185.469, 0.99479214.1071
185.498, 0.99739614.1152
185.515, 0.99739614.1235
185.525, 0.99739614.1322
185.469, 0.99739614.1422
185.374, 0.99739614.1502
185.318, 0.99218814.1583
185.528, 114.1671
185.654, 114.1758
185.679, 0.99739614.1853
185.558, 0.99739614.1934
185.611, 114.2019
185.643, 0.99479214.2106
185.663, 114.2203
185.671, 0.99479214.2284
185.624, 0.99739614.2367
185.595, 0.99218814.2454
185.594, 0.99739614.2554
185.594, 114.2635
185.589, 0.99479214.2716
185.585, 114.2802
185.583, 0.99739614.289
185.514, 114.2985
185.472, 0.99739614.3066
185.396, 0.98958314.3151
185.32, 0.99479214.3238
185.273, 114.3336
185.357, 0.99479214.3416
185.443, 114.3499
185.496, 0.99218814.3586
185.527, 0.99479214.3686
185.503, 114.376
185.539, 114.3848
185.562, 0.99739614.3934
185.575, 0.99218814.4022
185.639, 0.99739614.4117
185.677, 0.99739614.4196
185.7, 0.99479214.4283
185.727, 0.99739614.437
185.691, 114.4457
185.689, 0.99218814.4549
185.557, 0.99739614.4631
185.42, 0.83333314.4718
185.338, 0.69270814.4819
185.37, 0.48177114.4899
185.39, 0.69270814.498
185.401, 0.68489614.5066
185.409, 0.4687514.517
185.413, 0.67447914.5276
185.416, 0.98697914.5331
185.528, 0.99218814.5708
185.595, 0.85677114.5708
185.595, 014.6032
185.595, 014.6032
