time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -18.6587, -10.6539, -9.5855, -11.2788
4.8000, -18.2572, -10.7124, -9.6472, -10.7877
4.8100, -18.8625, -10.7710, -9.7091, -11.2788
4.8200, -18.4199, -10.8294, -9.7708, -11.5078
4.8300, -19.0668, -10.8878, -9.8324, -11.4824
4.8400, -18.5532, -10.9466, -9.8945, -11.3772
4.8500, -14.7272, -9.6944, -6.2813, -6.4258
4.8600, -15.3541, -7.9121, -4.8478, -4.8324
4.8700, -15.1590, -7.2218, -4.9150, -5.6311
4.8800, -15.0096, -6.9640, -4.9821, -5.8156
4.8900, -15.1066, -6.9357, -5.0493, -6.3562
4.9000, -15.1378, -6.9168, -5.1161, -6.4403
4.9100, -15.2107, -6.9182, -5.1826, -6.4583
4.9200, -15.3335, -6.9480, -5.2488, -6.5322
4.9300, -15.5187, -6.9741, -5.3147, -6.4944
4.9400, -15.8816, -6.9143, -5.3824, -5.8647
4.9500, -15.9253, -6.8970, -5.4504, -6.4714
4.9600, -16.4213, -6.9261, -5.5191, -6.6136
4.9700, -15.7245, -6.9783, -5.5873, -6.7843
4.9800, -16.5576, -7.0297, -5.6559, -6.8476
4.9900, -15.8692, -7.0909, -5.7240, -6.9959
5.0000, -16.7664, -7.1502, -5.7927, -7.0555
5.0100, -15.9720, -7.2152, -5.8608, -7.5761
5.0200, -17.0244, -7.2803, -5.9291, -7.8784
5.0300, -16.1343, -7.3451, -5.9971, -7.8856
5.0400, -17.2001, -7.4104, -6.0655, -8.0474
5.0500, -16.4022, -7.4750, -6.1333, -8.4985
5.0600, -23.2628, -7.5449, -6.2056, -9.3142
5.0700, -27.9647, -7.6235, -6.2855, -17.4819
5.0800, -28.5737, -7.7037, -6.3666, -21.0671
5.0900, -28.2058, -7.7839, -6.4478, -21.4403
5.1000, -28.6154, -7.8640, -6.5288, -21.4077
5.1100, -28.5792, -7.9441, -6.6100, -21.9664
5.1200, -28.6633, -8.0243, -6.6911, -22.0839
5.1300, -28.7418, -8.1045, -6.7723, -21.6358
5.1400, -28.8242, -8.1846, -6.8534, -22.4587
5.1500, -28.9020, -8.2649, -6.9346, -22.1797
5.1600, -28.9931, -8.3451, -7.0158, -21.5234
5.1700, -29.2810, -8.4255, -7.0971, -21.8078
5.1800, -27.5026, -8.5057, -7.1783, -20.3117
5.1900, -24.0484, -8.5827, -7.2567, -15.7957
5.2000, -24.2095, -8.6578, -7.3335, -15.7355
5.2100, -24.0691, -8.7329, -7.4103, -16.2144
5.2200, -24.0283, -8.8080, -7.4871, -16.9160
5.2300, -24.3457, -8.8829, -7.5636, -17.4519
5.2400, -24.6881, -8.9575, -7.6400, -17.7182
5.2500, -24.7689, -9.0323, -7.7165, -18.0399
5.2600, -24.6042, -9.1071, -7.7931, -18.0342
5.2700, -24.4792, -9.1816, -7.8693, -18.5558
5.2800, -24.8976, -9.2557, -7.9452, -18.9418
5.2900, -25.1007, -9.3299, -8.0212, -19.0740
5.3000, -25.1897, -9.4042, -8.0973, -19.8125
5.3100, -21.5073, -9.4774, -8.1724, -12.9909
5.3200, -20.6663, -9.5476, -8.2449, -10.4134
5.3300, -20.8657, -9.6176, -8.3173, -10.5189
5.3400, -21.0232, -9.6881, -8.3901, -10.7670
5.3500, -21.1486, -9.7587, -8.4630, -11.0521
5.3600, -21.2714, -9.8294, -8.5359, -11.2898
5.3700, -21.4179, -9.9000, -8.6088, -11.6208
5.3800, -21.5713, -9.9705, -8.6816, -12.0173
5.3900, -21.6625, -10.0408, -8.7541, -12.3453
5.4000, -20.5102, -10.1091, -8.8250, -12.0164
5.4100, -19.6042, -10.1723, -8.8915, -12.2271
5.4200, -20.1255, -10.2357, -8.9582, -12.3820
5.4300, -19.5395, -10.2989, -9.0246, -12.3170
5.4400, -19.8902, -10.3616, -9.0906, -12.8479
5.4500, -20.1202, -10.4245, -9.1568, -13.1854
5.4600, -19.9862, -10.4873, -9.2229, -13.6249
5.4700, -20.2759, -10.5498, -9.2887, -13.1346
5.4800, -19.9957, -10.6122, -9.3544, -13.2186
5.4900, -20.1469, -10.6747, -9.4202, -14.2352
5.5000, -20.3246, -10.7368, -9.4856, -13.9812
5.5100, -20.5286, -10.7988, -9.5510, -14.1518
5.5200, -20.3862, -10.8613, -9.6168, -14.3586
5.5300, -20.8389, -10.9235, -9.6823, -14.6068
5.5400, -20.6189, -10.9856, -9.7477, -14.3300
5.5500, -24.6923, -11.0529, -9.8176, -15.4723
5.5600, -25.8726, -11.1263, -9.8928, -16.7281
5.5700, -26.2270, -11.2006, -9.9688, -17.0109
5.5800, -25.2365, -11.2745, -10.0444, -17.3951
5.5900, -26.4509, -11.3489, -10.1204, -17.7378
5.6000, -25.5961, -11.4229, -10.1962, -17.8542
5.6100, -26.6963, -11.4971, -10.2721, -17.0094
5.6200, -26.0148, -11.5711, -10.3478, -17.2758
5.6300, -27.0581, -11.6454, -10.4238, -18.1253
5.6400, -26.1827, -11.7196, -10.4996, -18.3338
5.6500, -27.5068, -11.7938, -10.5755, -18.8314
5.6600, -26.3764, -11.8682, -10.6515, -18.5125
5.6700, -24.6682, -11.9416, -10.7267, -16.5317
5.6800, -20.0923, -11.5525, -8.5753, -8.8681
5.6900, -20.6083, -11.4812, -8.6184, -10.2466
5.7000, -20.8722, -11.4702, -8.6899, -10.4644
5.7100, -21.0538, -11.4134, -8.7623, -10.4427
5.7200, -21.2042, -11.2769, -8.8350, -9.8466
5.7300, -21.3473, -11.1082, -8.9081, -9.6234
5.7400, -21.4495, -11.0551, -8.9811, -10.1320
5.7500, -21.5694, -11.0842, -9.0541, -10.5961
5.7600, -21.6902, -11.1528, -9.1270, -11.6681
5.7700, -18.2125, -11.0100, -8.6492, -9.7728
5.7800, -17.5897, -10.2414, -7.9655, -8.0935
5.7900, -18.0865, -9.7463, -7.9925, -8.0850
5.8000, -18.3664, -9.3757, -7.8784, -7.9843
5.8100, -17.8801, -9.2925, -7.9446, -8.6235
5.8200, -17.8802, -9.3225, -8.0103, -9.0324
5.8300, -17.9824, -9.3827, -8.0760, -9.3862
5.8400, -18.0173, -9.4445, -8.1412, -10.0781
5.8500, -18.1396, -9.5059, -8.2062, -10.0063
5.8600, -18.3844, -9.5674, -8.2712, -10.5753
5.8700, -20.1731, -9.6324, -8.3393, -10.6444
5.8800, -20.2507, -9.7010, -8.4104, -10.1554
5.8900, -20.4092, -9.7697, -8.4817, -10.2059
5.9000, -20.5019, -9.8384, -8.5528, -10.6489
5.9100, -20.5428, -9.9071, -8.6241, -10.9776
5.9200, -20.6747, -9.9759, -8.6954, -10.9607
5.9300, -20.8010, -10.0449, -8.7668, -11.2094
5.9400, -20.9182, -10.1137, -8.8381, -11.3639
5.9500, -21.0484, -10.1824, -8.9093, -11.1812
5.9600, -21.1778, -10.2511, -8.9805, -11.5373
5.9700, -21.3269, -10.3198, -9.0517, -12.0250
5.9800, -21.4977, -10.3883, -9.1227, -12.2075
5.9900, -21.6659, -10.4570, -9.1939, -12.6816
6.0000, -23.8466, -10.5271, -9.2663, -12.9320
6.0100, -24.7589, -10.6021, -9.3429, -14.7621
6.0200, -23.5780, -10.6728, -9.4158, -14.5808
6.0300, -22.6758, -10.7425, -9.4878, -14.7440
6.0400, -23.6879, -10.8128, -9.5603, -15.3730
6.0500, -23.0373, -10.8829, -9.6327, -15.3008
6.0600, -23.9183, -10.9536, -9.7056, -15.1790
6.0700, -23.3459, -11.0243, -9.7785, -15.3429
6.0800, -24.4290, -11.0953, -9.8516, -16.1290
6.0900, -23.6001, -11.1663, -9.9247, -16.4005
6.1000, -24.7910, -11.2377, -9.9981, -16.3922
6.1100, -24.0768, -11.3089, -10.0714, -17.0025
6.1200, -24.7005, -11.3797, -10.1444, -16.7244
6.1300, -19.4541, -11.3580, -10.2049, -10.7463
6.1400, -19.6061, -11.3450, -10.2698, -10.8466
6.1500, -19.9628, -11.2269, -10.0547, -10.0538
6.1600, -20.0434, -11.1094, -9.9769, -10.0838
6.1700, -21.1961, -11.1087, -10.0443, -10.6182
6.1800, -20.2576, -11.1695, -10.1115, -11.2087
6.1900, -20.1009, -11.2120, -10.1785, -10.9531
6.2000, -20.0438, -11.1947, -10.2454, -10.5277
6.2100, -20.1614, -11.2241, -10.3119, -10.8771
6.2200, -20.5226, -11.2857, -10.3783, -11.5602
6.2300, -20.5322, -11.3498, -10.4446, -11.6107
6.2400, -20.9402, -11.4134, -10.5106, -11.5580
6.2500, -20.6435, -11.4703, -10.5764, -11.2966
6.2600, -20.4445, -11.5311, -10.6418, -11.4139
6.2700, -20.5899, -11.5881, -10.7079, -11.4030
6.2800, -20.6369, -11.6410, -10.7738, -11.4050
6.2900, -20.7606, -11.7040, -10.8395, -12.2705
6.3000, -20.8010, -11.7672, -10.9049, -12.8563
6.3100, -20.9324, -11.8305, -10.9705, -12.5784
6.3200, -21.0401, -11.8939, -11.0360, -12.6001
6.3300, -20.5110, -11.8485, -10.7920, -11.6021
6.3400, -19.4766, -11.4365, -9.7578, -9.7407
6.3500, -19.6215, -11.1462, -9.6678, -9.8277
6.3600, -19.7378, -11.0561, -9.7358, -10.3750
6.3700, -20.2634, -11.0395, -9.8039, -10.5181
6.3800, -19.9478, -11.0735, -9.8721, -10.7502
6.3900, -20.1110, -11.0859, -9.9403, -10.6624
6.4000, -21.5485, -11.1305, -10.0083, -10.8832
6.4100, -20.1861, -11.1809, -10.0761, -10.9839
6.4200, -21.5328, -11.2079, -10.1452, -10.7008
6.4300, -26.0074, -11.2751, -10.2200, -14.1192
6.4400, -28.7973, -11.3511, -10.2973, -18.1545
6.4500, -27.4218, -11.4279, -10.3753, -19.9801
6.4600, -28.4228, -11.5043, -10.4528, -20.0815
6.4700, -28.3443, -11.5810, -10.5308, -20.2295
6.4800, -27.8193, -11.6573, -10.6083, -20.4213
6.4900, -28.8730, -11.7341, -10.6863, -20.4915
6.5000, -27.7613, -11.8105, -10.7638, -20.3012
6.5100, -29.3520, -11.8872, -10.8417, -20.4605
6.5200, -27.8156, -11.9637, -10.9194, -20.7851
6.5300, -29.3227, -12.0405, -10.9973, -20.7514
6.5400, -27.9480, -12.1171, -11.0751, -21.0335
6.5500, -29.6477, -12.1938, -11.1529, -21.0236
6.5600, -27.9874, -12.2705, -11.2308, -21.1486
6.5700, -29.7431, -12.3470, -11.3085, -21.5054
6.5800, -28.2719, -12.4237, -11.3864, -21.6427
6.5900, -29.0194, -12.5001, -11.4639, -20.0271
6.6000, -29.1720, -12.5768, -11.5417, -19.2032
6.6100, -28.8529, -12.6536, -11.6197, -19.2145
6.6200, -29.6941, -12.7307, -11.6979, -20.0816
6.6300, -28.7462, -12.8076, -11.7760, -20.5527
6.6400, -29.1567, -12.8845, -11.8540, -20.6039
6.6500, -29.7288, -12.9614, -11.9320, -20.3945
6.6600, -29.0267, -13.0381, -12.0099, -20.0010
6.6700, -29.1057, -13.1148, -12.0877, -20.1989
6.6800, -29.9318, -13.1917, -12.1658, -20.2225
6.6900, -29.4523, -13.2685, -12.2437, -20.2890
6.7000, -26.8938, -13.3449, -12.3213, -19.5660
6.7100, -16.9990, -11.2430, -7.4382, -7.4956
6.7200, -17.1886, -9.7415, -7.1306, -7.1717
6.7300, -17.3562, -9.0866, -7.1980, -7.4100
6.7400, -17.4552, -8.8340, -7.2656, -7.6954
6.7500, -17.5673, -8.8128, -7.3331, -8.3654
6.7600, -17.6723, -8.8683, -7.4001, -8.8185
6.7700, -17.7525, -8.9304, -7.4668, -9.0055
6.7800, -17.8945, -8.9923, -7.5335, -9.0633
6.7900, -17.4550, -8.8205, -7.0583, -7.4240
6.8000, -18.6078, -8.5297, -6.9622, -7.1511
6.8100, -17.1575, -8.4149, -7.0316, -7.5706
6.8200, -17.6903, -8.3700, -7.1010, -7.6816
6.8300, -18.8320, -8.3482, -7.1700, -7.8215
6.8400, -17.3391, -8.3506, -7.2394, -7.8496
6.8500, -17.8586, -8.3969, -7.3089, -8.1162
6.8600, -19.0290, -8.4579, -7.3778, -8.4758
6.8700, -17.5170, -8.5060, -7.4468, -8.2608
6.8800, -18.0464, -8.5555, -7.5158, -8.3196
6.8900, -19.2266, -8.6219, -7.5846, -8.8185
6.9000, -17.6973, -8.6842, -7.6530, -8.6109
6.9100, -18.2254, -8.7425, -7.7216, -8.5733
6.9200, -19.4260, -8.8082, -7.7896, -9.2234
6.9300, -17.8536, -8.8737, -7.8575, -9.0287
6.9400, -18.3952, -8.9394, -7.9256, -9.2058
6.9500, -19.6268, -9.0048, -7.9933, -9.4719
6.9600, -18.0385, -9.0701, -8.0611, -9.5641
6.9700, -18.5983, -9.1356, -8.1289, -9.7154
6.9800, -19.9124, -9.2006, -8.1963, -9.8383
6.9900, -14.3087, -8.1855, -3.9853, -4.0779
7.0000, -16.6243, -6.9892, -3.0989, -3.7808
7.0100, -14.6029, -6.4859, -3.1716, -3.4699
7.0200, -16.9459, -6.2595, -3.2437, -4.6340
7.0300, -14.9965, -6.1777, -3.3153, -4.9616
7.0400, -16.1372, -6.2027, -3.3857, -5.8330
7.0500, -15.3585, -6.1757, -3.4566, -5.0076
7.0600, -15.8868, -6.1673, -3.5274, -5.3066
7.0700, -15.6021, -6.1865, -3.5983, -5.6189
7.0800, -15.7970, -6.1830, -3.6689, -5.4300
7.0900, -15.9229, -6.2067, -3.7398, -5.5806
7.1000, -15.8005, -6.2722, -3.8107, -6.4208
7.1100, -16.3615, -6.3223, -3.8822, -6.0957
7.1200, -15.9246, -6.3466, -3.9537, -5.8167
7.1300, -17.5772, -6.4013, -4.0254, -6.9057
7.1400, -18.7736, -6.4703, -4.0987, -8.6108
7.1500, -18.3469, -6.5398, -4.1724, -8.5903
7.1600, -17.9372, -6.6094, -4.2461, -8.7017
7.1700, -18.1037, -6.6792, -4.3200, -9.8628
7.1800, -18.1411, -6.7486, -4.3936, -9.0774
7.1900, -18.3464, -6.8183, -4.4674, -10.3229
7.2000, -18.2023, -6.8874, -4.5409, -10.5043
7.2100, -16.6856, -6.9545, -4.6137, -6.9139
7.2200, -16.8144, -7.0216, -4.6856, -7.1222
7.2300, -16.9312, -7.0880, -4.7574, -7.0550
7.2400, -17.0155, -7.1551, -4.8294, -7.5209
7.2500, -17.3053, -7.2219, -4.9009, -8.1979
7.2600, -17.8373, -7.2882, -4.9721, -8.4262
7.2700, -17.5561, -7.3546, -5.0433, -8.5641
7.2800, -17.4474, -7.4215, -5.1149, -8.7201
7.2900, -16.8970, -7.4788, -5.1865, -8.3213
7.3000, -17.0062, -7.4961, -5.2589, -6.6414
7.3100, -17.4088, -7.5323, -5.3317, -7.2155
7.3200, -17.0940, -7.5683, -5.4046, -7.1904
7.3300, -18.9071, -7.6372, -5.4775, -7.6459
7.3400, -17.4494, -7.7043, -5.5502, -7.7009
7.3500, -17.4397, -7.7681, -5.6229, -7.6956
7.3600, -17.4269, -7.8365, -5.6957, -8.0036
7.3700, -17.6439, -7.9051, -5.7682, -8.0057
7.3800, -17.7619, -7.9727, -5.8406, -7.9914
7.3900, -17.7182, -8.0224, -5.9129, -7.7368
7.4000, -19.2985, -8.0808, -5.9847, -7.9334
7.4100, -17.8897, -8.1483, -6.0564, -8.1836
7.4200, -17.8536, -8.2142, -6.1279, -8.2205
7.4300, -17.8593, -8.2668, -6.1994, -8.0275
7.4400, -18.1734, -8.3261, -6.2707, -8.1839
7.4500, -17.9856, -8.3923, -6.3418, -8.4225
7.4600, -19.2292, -8.4590, -6.4127, -8.4833
7.4700, -18.7847, -8.5252, -6.4833, -8.7266
7.4800, -18.2215, -8.5915, -6.5539, -8.8691
7.4900, -18.4320, -8.6578, -6.6245, -9.2028
7.5000, -18.5528, -8.7241, -6.6951, -9.5449
7.5100, -18.7345, -8.7903, -6.7656, -9.6315
7.5200, -18.7644, -8.8564, -6.8361, -10.1054
7.5300, -18.8625, -8.9225, -6.9065, -10.5533
7.5400, -19.8014, -8.9886, -6.9769, -11.0230
7.5500, -19.6817, -9.0546, -7.0473, -10.8469
7.5600, -18.8833, -9.1207, -7.1177, -10.7603
7.5700, -18.9085, -9.1868, -7.1881, -10.6151
7.5800, -19.0570, -9.2528, -7.2584, -10.3542
7.5900, -19.0999, -9.3189, -7.3288, -10.2035
7.6000, -19.1207, -9.3849, -7.3991, -10.0079
7.6100, -19.9187, -9.4507, -7.4692, -10.1777
7.6200, -20.2874, -9.5165, -7.5393, -10.3529
7.6300, -19.2990, -9.5823, -7.6094, -10.2648
7.6400, -19.5269, -9.6482, -7.6796, -10.2948
7.6500, -19.6587, -9.7139, -7.7497, -10.5897
7.6600, -19.6918, -9.7797, -7.8197, -10.9288
7.6700, -20.0590, -9.8455, -7.8898, -11.2212
7.6800, -20.4787, -9.9111, -7.9597, -11.4024
7.6900, -21.0264, -9.9768, -8.0297, -11.7198
7.7000, -20.1887, -10.0427, -8.0998, -12.1492
7.7100, -20.4028, -10.1085, -8.1699, -12.5417
7.7200, -20.6246, -10.1743, -8.2399, -12.7484
7.7300, -20.6452, -10.2401, -8.3099, -13.0686
7.7400, -20.6615, -10.3060, -8.3800, -13.4389
7.7500, -20.8955, -10.3719, -8.4501, -13.6418
7.7600, -20.9995, -10.4376, -8.5200, -13.7837
7.7700, -21.5614, -10.5032, -8.5899, -13.9660
7.7800, -20.7515, -10.5691, -8.6599, -14.2109
7.7900, -20.9237, -10.6351, -8.7301, -14.2248
7.8000, -21.1388, -10.7013, -8.8003, -14.3124
7.8100, -21.0497, -10.7676, -8.8707, -14.5967
7.8200, -21.6250, -10.8340, -8.9411, -14.6667
7.8300, -21.7171, -10.9003, -9.0115, -14.7128
7.8400, -21.6045, -10.9665, -9.0817, -14.8741
7.8500, -21.3566, -11.0328, -9.1520, -15.1655
7.8600, -21.6599, -11.0990, -9.2223, -15.4020
7.8700, -21.8931, -11.1651, -9.2924, -15.5543
7.8800, -21.8657, -11.2312, -9.3626, -15.7947
7.8900, -22.3392, -11.2972, -9.4327, -16.1207
7.9000, -22.2224, -11.3633, -9.5027, -16.3407
7.9100, -22.8200, -11.4292, -9.5727, -16.4644
7.9200, -22.1680, -11.4951, -9.6426, -16.6617
7.9300, -22.1448, -11.5610, -9.7126, -16.8845
7.9400, -22.2109, -11.6267, -9.7824, -16.8251
7.9500, -22.4530, -11.6922, -9.8520, -16.5158
7.9600, -22.3746, -11.7577, -9.9216, -16.2939
7.9700, -22.5416, -11.8231, -9.9911, -16.1593
7.9800, -23.2328, -11.8886, -10.0607, -16.0924
7.9900, -22.4413, -11.9541, -10.1303, -16.0023
8.0000, -22.4752, -12.0197, -10.1999, -15.9339
8.0100, -22.7941, -12.0853, -10.2696, -16.0000
8.0200, -22.7895, -12.1509, -10.3392, -16.1460
8.0300, -23.1581, -12.2166, -10.4089, -16.2807
8.0400, -23.1401, -12.2823, -10.4786, -16.3983
8.0500, -23.8229, -12.3480, -10.5483, -16.5875
8.0600, -23.1384, -12.4139, -10.6181, -16.7781
8.0700, -23.2069, -12.4799, -10.6880, -17.0160
8.0800, -23.3051, -12.5460, -10.7580, -17.1929
8.0900, -23.5431, -12.6122, -10.8281, -17.3673
8.1000, -23.5531, -12.6784, -10.8981, -17.3179
8.1100, -23.5337, -12.7444, -10.9681, -17.0458
8.1200, -23.4841, -12.8104, -11.0379, -16.8429
8.1300, -24.3950, -12.8764, -11.1078, -16.6355
8.1400, -23.4185, -12.9425, -11.1777, -16.4877
8.1500, -23.4749, -13.0087, -11.2478, -16.3757
8.1600, -23.6763, -13.0750, -11.3178, -16.2974
8.1700, -23.9198, -13.1412, -11.3879, -16.2001
8.1800, -23.9446, -13.2076, -11.4580, -16.1303
8.1900, -24.4277, -13.2740, -11.5281, -16.0922
8.2000, -24.2560, -13.3404, -11.5983, -16.1060
8.2100, -24.0222, -13.4071, -11.6687, -16.1263
8.2200, -24.1359, -13.4740, -11.7393, -16.1911
8.2300, -24.3591, -13.5411, -11.8099, -16.2740
8.2400, -24.6655, -13.6082, -11.8807, -16.3795
8.2500, -24.6205, -13.6755, -11.9515, -16.5088
8.2600, -24.6757, -13.7429, -12.0224, -16.5666
8.2700, -25.5496, -13.8103, -12.0934, -16.7281
8.2800, -24.9818, -13.8778, -12.1643, -16.8959
8.2900, -24.7488, -13.9453, -12.2353, -17.0232
8.3000, -24.6492, -14.0128, -12.3063, -17.1542
8.3100, -24.7733, -14.0801, -12.3771, -17.2630
8.3200, -25.0517, -14.1474, -12.4479, -17.3338
8.3300, -24.9127, -14.2146, -12.5187, -17.4335
8.3400, -25.5272, -14.2820, -12.5895, -17.5060
8.3500, -25.4496, -14.3491, -12.6602, -17.5951
8.3600, -25.0240, -14.4165, -12.7310, -17.6445
8.3700, -24.9784, -14.4839, -12.8019, -17.6848
8.3800, -25.2063, -14.5514, -12.8728, -17.7684
8.3900, -25.6991, -14.6190, -12.9438, -17.8527
8.4000, -25.3515, -14.6867, -13.0149, -17.9711
8.4100, -26.2913, -14.7545, -13.0861, -18.1329
8.4200, -26.0066, -14.8223, -13.1572, -18.2675
8.4300, -25.7732, -14.8902, -13.2284, -18.4280
8.4400, -25.7848, -14.9579, -13.2995, -18.6272
8.4500, -25.7691, -15.0257, -13.3706, -18.8097
8.4600, -25.9305, -15.0934, -13.4417, -19.0068
8.4700, -26.0904, -15.1610, -13.5126, -19.1546
8.4800, -25.9561, -15.2282, -13.5832, -19.2901
8.4900, -26.2297, -15.2952, -13.6536, -19.3298
8.5000, -26.5427, -15.3618, -13.7237, -19.2706
8.5100, -26.0689, -15.4283, -13.7938, -19.2124
8.5200, -25.8869, -15.4948, -13.8638, -19.1791
8.5300, -25.9456, -15.5612, -13.9337, -19.1641
8.5400, -26.3455, -15.6275, -14.0035, -19.1813
8.5500, -26.0667, -15.6935, -14.0732, -19.1898
8.5600, -27.1836, -15.7596, -14.1428, -19.2068
8.5700, -26.6705, -15.8256, -14.2123, -19.2480
8.5800, -26.4298, -15.8917, -14.2820, -19.3336
8.5900, -26.4537, -15.9579, -14.3517, -19.4391
8.6000, -26.5692, -16.0241, -14.4214, -19.5007
8.6100, -26.8858, -16.0903, -14.4911, -19.6124
8.6200, -26.7860, -16.1565, -14.5608, -19.7185
8.6300, -26.9246, -16.2227, -14.6304, -19.8318
8.6400, -27.6636, -16.2887, -14.7000, -19.9796
8.6500, -27.2785, -16.3547, -14.7695, -20.1706
8.6600, -26.9234, -16.4205, -14.8388, -20.3513
8.6700, -26.7617, -16.4861, -14.9080, -20.4676
8.6800, -26.7708, -16.5514, -14.9769, -20.6620
8.6900, -27.0885, -16.6167, -15.0458, -20.9292
8.7000, -27.0153, -16.6819, -15.1145, -21.1473
8.7100, -27.6330, -16.7469, -15.1832, -21.2594
8.7200, -27.6372, -16.8119, -15.2518, -21.3842
8.7300, -26.9828, -16.8768, -15.3204, -21.4398
8.7400, -27.1245, -16.9417, -15.3889, -21.5576
8.7500, -27.2562, -17.0066, -15.4574, -21.5986
8.7600, -27.3186, -17.0715, -15.5259, -21.6207
8.7700, -27.7320, -17.1364, -15.5944, -21.6201
8.7800, -27.7522, -17.2013, -15.6628, -21.5963
8.7900, -28.2794, -17.2662, -15.7313, -21.5080
8.8000, -27.5472, -17.3312, -15.7999, -21.5104
8.8100, -27.6804, -17.3963, -15.8686, -21.5133
8.8200, -27.7034, -17.4614, -15.9372, -21.4702
8.8300, -27.9246, -17.5266, -16.0058, -21.4527
8.8400, -27.7437, -17.5917, -16.0745, -21.4418
8.8500, -28.2260, -17.6567, -16.1430, -21.3704
8.8600, -27.9579, -17.7216, -16.2114, -21.3389
8.8700, -28.6666, -17.7865, -16.2798, -21.3339
8.8800, -27.6728, -17.8513, -16.3481, -21.2782
8.8900, -27.8837, -17.9161, -16.4164, -21.3052
8.9000, -28.0039, -17.9808, -16.4847, -21.3395
8.9100, -27.8938, -18.0456, -16.5530, -21.3453
8.9200, -28.4935, -18.1103, -16.6212, -21.3571
8.9300, -28.4086, -18.1750, -16.6894, -21.3938
8.9400, -28.4559, -18.2397, -16.7576, -21.3355
8.9500, -28.0851, -18.3045, -16.8259, -21.3632
8.9600, -28.3358, -18.3694, -16.8943, -21.4722
8.9700, -28.5465, -18.4343, -16.9626, -21.5131
8.9800, -28.4719, -18.4993, -17.0310, -21.5815
8.9900, -29.0315, -18.5642, -17.0993, -21.6399
9.0000, -28.5961, -18.6290, -17.1676, -21.6373
9.0100, -29.5049, -18.6936, -17.2357, -21.6821
9.0200, -28.7581, -18.7581, -17.3036, -21.6805
9.0300, -28.6086, -18.8224, -17.3714, -21.7111
9.0400, -28.6419, -18.8863, -17.4389, -21.6464
9.0500, -28.7994, -18.9499, -17.5061, -21.6831
9.0600, -28.6687, -19.0134, -17.5731, -21.7610
9.0700, -29.0469, -19.0765, -17.6399, -21.8063
9.0800, -29.3358, -19.1394, -17.7065, -21.8682
9.0900, -28.9649, -19.2022, -17.7729, -22.0373
9.1000, -28.7635, -19.2649, -17.8393, -22.1816
9.1100, -28.9007, -19.3275, -17.9056, -22.3057
9.1200, -28.9792, -19.3899, -17.9717, -22.4704
9.1300, -29.3328, -19.4524, -18.0379, -22.7125
9.1400, -29.1926, -19.5147, -18.1039, -22.9137
9.1500, -30.0588, -19.5770, -18.1699, -23.1480
9.1600, -29.2862, -19.6393, -18.2359, -23.3683
9.1700, -29.3292, -19.7016, -18.3018, -23.5761
9.1800, -29.3902, -19.7638, -18.3677, -23.7503
9.1900, -29.6603, -19.8259, -18.4335, -23.8497
9.2000, -29.5242, -19.8879, -18.4992, -23.9829
9.2100, -29.7283, -19.9498, -18.5648, -24.0224
9.2200, -29.6007, -20.0114, -18.6301, -24.0716
9.2300, -30.0598, -20.0727, -18.6952, -23.9853
9.2400, -29.6972, -20.1337, -18.7600, -24.0136
9.2500, -29.5477, -20.1948, -18.8249, -24.0550
9.2600, -29.5052, -20.2560, -18.8898, -24.0627
9.2700, -29.7136, -20.3170, -18.9546, -24.1608
9.2800, -29.8433, -20.3780, -19.0194, -24.1437
9.2900, -29.8138, -20.4390, -19.0842, -24.2128
9.3000, -30.5498, -20.5000, -19.1489, -24.3213
9.3100, -29.8433, -20.5610, -19.2136, -24.3683
9.3200, -29.7629, -20.6220, -19.2784, -24.3247
9.3300, -30.0189, -20.6833, -19.3434, -24.4904
9.3400, -30.0783, -20.7446, -19.4083, -24.4911
9.3500, -30.2324, -20.8060, -19.4734, -24.4243
9.3600, -30.2304, -20.8675, -19.5385, -24.4214
9.3700, -31.0418, -20.9289, -19.6036, -24.4945
9.3800, -30.3274, -20.9905, -19.6687, -24.3700
9.3900, -30.5127, -21.0521, -19.7339, -24.3350
9.4000, -30.3367, -21.1136, -19.7990, -24.3111
9.4100, -30.3808, -21.1752, -19.8641, -24.2678
9.4200, -30.5832, -21.2367, -19.9292, -24.2304
9.4300, -30.6181, -21.2980, -19.9941, -24.3051
9.4400, -30.3480, -21.3588, -20.0586, -24.2120
9.4500, -31.0633, -21.4194, -20.1228, -24.1341
9.4600, -30.4995, -21.4798, -20.1869, -24.1161
9.4700, -30.5326, -21.5402, -20.2510, -24.1060
9.4800, -30.3072, -21.6007, -20.3151, -24.0439
9.4900, -30.5151, -21.6611, -20.3792, -24.0360
9.5000, -30.7223, -21.7216, -20.4433, -24.0177
9.5100, -30.5168, -21.7821, -20.5074, -23.9223
9.5200, -31.5226, -21.8426, -20.5715, -23.9575
9.5300, -30.8224, -21.9032, -20.6357, -23.9656
9.5400, -30.7455, -21.9639, -20.7000, -23.9900
9.5500, -30.8596, -22.0250, -20.7645, -24.0316
9.5600, -30.9962, -22.0861, -20.8292, -24.1096
9.5700, -31.3237, -22.1473, -20.8938, -24.1147
9.5800, -31.0730, -22.2085, -20.9585, -24.1637
9.5900, -31.3422, -22.2698, -21.0232, -24.2455
