time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -29.3394, -25.5732, -28.5641, -20.3917
4.8000, -29.4321, -25.5468, -28.6534, -20.3632
4.8100, -29.5005, -25.5344, -28.7166, -20.3579
4.8200, -29.5230, -25.5652, -28.7461, -20.3871
4.8300, -29.5021, -25.6329, -28.7354, -20.4550
4.8400, -29.4683, -25.7151, -28.7021, -20.5386
4.8500, -29.4582, -25.7919, -28.6878, -20.6182
4.8600, -29.4750, -25.8352, -28.7021, -20.6613
4.8700, -29.5276, -25.8421, -28.7582, -20.6612
4.8800, -29.6041, -25.8215, -28.8443, -20.6379
4.8900, -29.6880, -25.7937, -28.9266, -20.6115
4.9000, -29.7543, -25.7937, -28.9864, -20.6147
4.9100, -29.7823, -25.8337, -29.0026, -20.6571
4.9200, -29.7688, -25.9119, -28.9839, -20.7334
4.9300, -29.7359, -26.0033, -28.9503, -20.8178
4.9400, -29.7200, -26.0747, -28.9436, -20.8901
4.9500, -29.7449, -26.1044, -28.9732, -20.9201
4.9600, -29.8137, -26.0922, -29.0345, -20.9115
4.9700, -29.9013, -26.0609, -29.1203, -20.8827
4.9800, -29.9800, -26.0402, -29.1993, -20.8636
4.9900, -30.0233, -26.0552, -29.2448, -20.8728
5.0000, -30.0233, -26.1089, -29.2502, -20.9294
5.0100, -29.9968, -26.1908, -29.2311, -21.0150
5.0200, -29.9693, -26.2694, -29.1985, -21.0951
5.0300, -29.9757, -26.3335, -29.2039, -21.1581
5.0400, -30.0101, -26.3518, -29.2366, -21.1779
5.0500, -30.0813, -26.3397, -29.3116, -21.1554
5.0600, -30.1669, -26.3085, -29.3972, -21.1309
5.0700, -30.2416, -26.3009, -29.4764, -21.1172
5.0800, -30.2814, -26.3228, -29.5123, -21.1442
5.0900, -30.2809, -26.3833, -29.5037, -21.2043
5.1000, -30.2608, -26.4728, -29.4758, -21.2925
5.1100, -30.2337, -26.5555, -29.4530, -21.3725
5.1200, -30.2390, -26.6071, -29.4624, -21.4232
5.1300, -30.2908, -26.6125, -29.5128, -21.4283
5.1400, -30.3789, -26.5903, -29.5968, -21.4090
5.1500, -30.4647, -26.5601, -29.6800, -21.3813
5.1600, -30.5200, -26.5545, -29.7409, -21.3768
5.1700, -30.5384, -26.5908, -29.7654, -21.4136
5.1800, -30.5178, -26.6605, -29.7510, -21.4838
5.1900, -30.4894, -26.7444, -29.7180, -21.5685
5.2000, -30.4816, -26.8192, -29.7040, -21.6445
5.2100, -30.5015, -26.8604, -29.7307, -21.6852
5.2200, -30.5585, -26.8625, -29.7883, -21.6813
5.2300, -30.6383, -26.8349, -29.8712, -21.6524
5.2400, -30.7243, -26.8135, -29.9557, -21.6298
5.2500, -30.7833, -26.8171, -30.0083, -21.6365
5.2600, -30.7976, -26.8619, -30.0198, -21.6844
5.2700, -30.7749, -26.9337, -30.0000, -21.7623
5.2800, -30.7525, -27.0297, -29.9738, -21.8492
5.2900, -30.7438, -27.0995, -29.9653, -21.9164
5.3000, -30.7689, -27.1244, -29.9960, -21.9413
5.3100, -30.8384, -27.1104, -30.0616, -21.9293
5.3200, -30.9315, -27.0823, -30.1502, -21.9043
5.3300, -31.0065, -27.0584, -30.2228, -21.8859
5.3400, -31.0462, -27.0774, -30.2662, -21.8974
5.3500, -31.0424, -27.1323, -30.2686, -21.9527
5.3600, -31.0118, -27.2116, -30.2458, -22.0366
5.3700, -30.9907, -27.2946, -30.2186, -22.1203
5.3800, -30.9960, -27.3533, -30.2230, -22.1787
5.3900, -31.0326, -27.3729, -30.2620, -22.1953
5.4000, -31.1019, -27.3577, -30.3338, -22.1766
5.4100, -31.1886, -27.3307, -30.4226, -22.1498
5.4200, -31.2666, -27.3150, -30.4936, -22.1397
5.4300, -31.3070, -27.3427, -30.5288, -22.1625
5.4400, -31.3039, -27.4072, -30.5228, -22.2281
5.4500, -31.2731, -27.4898, -30.4954, -22.3150
5.4600, -31.2500, -27.5735, -30.4739, -22.3938
5.4700, -31.2553, -27.6208, -30.4792, -22.4390
5.4800, -31.3060, -27.6287, -30.5305, -22.4468
5.4900, -31.3908, -27.6044, -30.6096, -22.4236
5.5000, -31.4761, -27.5787, -30.6972, -22.3985
5.5100, -31.5384, -27.5713, -30.7570, -22.3955
5.5200, -31.5566, -27.6074, -30.7793, -22.4276
5.5300, -31.5410, -27.6749, -30.7708, -22.5027
5.5400, -31.5089, -27.7589, -30.7371, -22.5855
5.5500, -31.4969, -27.8333, -30.7235, -22.6613
5.5600, -31.5190, -27.8757, -30.7447, -22.6986
5.5700, -31.5716, -27.8749, -30.7980, -22.6976
5.5800, -31.6509, -27.8534, -30.8847, -22.6706
5.5900, -31.7340, -27.8291, -30.9682, -22.6510
5.6000, -31.7925, -27.8303, -31.0216, -22.6506
5.6100, -31.8172, -27.8740, -31.0379, -22.6981
5.6200, -31.7986, -27.9471, -31.0179, -22.7740
5.6300, -31.7703, -28.0395, -30.9860, -22.8579
5.6400, -31.7520, -28.1043, -30.9753, -22.9242
5.6500, -31.7822, -28.1372, -31.0076, -22.9535
5.6600, -31.8502, -28.1238, -31.0684, -22.9484
5.6700, -31.9337, -28.0948, -31.1559, -22.9162
5.6800, -32.0121, -28.0760, -31.2338, -22.8978
5.6900, -32.0563, -28.0875, -31.2772, -22.9089
5.7000, -32.0579, -28.1403, -31.2853, -22.9640
5.7100, -32.0322, -28.2195, -31.2622, -23.0450
5.7200, -32.0060, -28.3014, -31.2339, -23.1264
5.7300, -32.0085, -28.3642, -31.2331, -23.1878
5.7400, -32.0444, -28.3861, -31.2678, -23.2099
5.7500, -32.1161, -28.3736, -31.3425, -23.1929
5.7600, -32.1993, -28.3423, -31.4279, -23.1640
5.7700, -32.2739, -28.3301, -31.5042, -23.1501
5.7800, -32.3143, -28.3546, -31.5414, -23.1722
5.7900, -32.3152, -28.4110, -31.5363, -23.2347
5.8000, -32.2909, -28.4990, -31.5105, -23.3207
5.8100, -32.2658, -28.5821, -31.4838, -23.4008
5.8200, -32.2672, -28.6345, -31.4961, -23.4525
5.8300, -32.3173, -28.6410, -31.5341, -23.4616
5.8400, -32.4005, -28.6222, -31.6222, -23.4411
5.8500, -32.4882, -28.5911, -31.7043, -23.4130
5.8600, -32.5499, -28.5832, -31.7681, -23.4081
5.8700, -32.5687, -28.6168, -31.7953, -23.4383
5.8800, -32.5522, -28.6853, -31.7835, -23.5074
5.8900, -32.5204, -28.7665, -31.7497, -23.5922
5.9000, -32.5106, -28.8434, -31.7366, -23.6694
5.9100, -32.5282, -28.8878, -31.7545, -23.7123
5.9200, -32.5818, -28.8892, -31.8044, -23.7124
5.9300, -32.6632, -28.8703, -31.8973, -23.6854
5.9400, -32.7463, -28.8437, -31.9779, -23.6614
5.9500, -32.8089, -28.8417, -32.0360, -23.6690
5.9600, -32.8282, -28.8873, -32.0526, -23.7076
5.9700, -32.8086, -28.9563, -32.0313, -23.7837
5.9800, -32.7814, -29.0458, -32.0020, -23.8680
5.9900, -32.7665, -29.1161, -31.9919, -23.9354
6.0000, -32.7917, -29.1490, -32.0154, -23.9686
6.0100, -32.8515, -29.1374, -32.0766, -23.9588
6.0200, -32.9410, -29.1123, -32.1651, -23.9312
6.0300, -33.0226, -29.0890, -32.2425, -23.9168
6.0400, -33.0699, -29.0988, -32.2911, -23.9240
6.0500, -33.0738, -29.1489, -32.2958, -23.9700
6.0600, -33.0472, -29.2258, -32.2780, -24.0530
6.0700, -33.0176, -29.3061, -32.2501, -24.1343
6.0800, -33.0196, -29.3723, -32.2472, -24.1990
6.0900, -33.0535, -29.3970, -32.2745, -24.2237
6.1000, -33.1160, -29.3892, -32.3496, -24.2113
6.1100, -33.1969, -29.3597, -32.4323, -24.1816
6.1200, -33.2775, -29.3415, -32.5075, -24.1647
6.1300, -33.3239, -29.3562, -32.5494, -24.1806
6.1400, -33.3296, -29.4154, -32.5507, -24.2371
6.1500, -33.3003, -29.4927, -32.5176, -24.3154
6.1600, -33.2730, -29.5756, -32.4975, -24.3974
6.1700, -33.2715, -29.6339, -32.4985, -24.4567
6.1800, -33.3122, -29.6490, -32.5359, -24.4696
6.1900, -33.3856, -29.6287, -32.6088, -24.4520
6.2000, -33.4763, -29.6026, -32.6971, -24.4218
6.2100, -33.5418, -29.5852, -32.7627, -24.4123
6.2200, -33.5762, -29.6150, -32.7999, -24.4373
6.2300, -33.5653, -29.6739, -32.7912, -24.4990
6.2400, -33.5400, -29.7607, -32.7695, -24.5862
6.2500, -33.5201, -29.8390, -32.7394, -24.6638
6.2600, -33.5254, -29.8842, -32.7509, -24.7114
6.2700, -33.5738, -29.8938, -32.7972, -24.7169
6.2800, -33.6483, -29.8758, -32.8796, -24.6923
6.2900, -33.7327, -29.8482, -32.9629, -24.6699
6.3000, -33.7980, -29.8443, -33.0303, -24.6666
6.3100, -33.8289, -29.8745, -33.0533, -24.6986
6.3200, -33.8182, -29.9394, -33.0385, -24.7669
6.3300, -33.7881, -30.0264, -33.0082, -24.8518
6.3400, -33.7684, -30.1044, -32.9877, -24.9239
6.3500, -33.7847, -30.1477, -33.0125, -24.9652
6.3600, -33.8404, -30.1402, -33.0561, -24.9638
6.3700, -33.9239, -30.1137, -33.1428, -24.9365
6.3800, -34.0065, -30.0949, -33.2301, -24.9119
6.3900, -34.0602, -30.0937, -33.2820, -24.9158
6.4000, -34.0749, -30.1358, -33.3019, -24.9622
6.4100, -34.0544, -30.2084, -33.2790, -25.0323
6.4200, -34.0295, -30.2935, -33.2565, -25.1234
6.4300, -34.0189, -30.3620, -33.2403, -25.1875
6.4400, -34.0393, -30.3935, -33.2692, -25.2170
6.4500, -34.1030, -30.3908, -33.3306, -25.2116
6.4600, -34.1818, -30.3625, -33.4127, -25.1855
6.4700, -34.2659, -30.3439, -33.4936, -25.1614
6.4800, -34.3139, -30.3474, -33.5396, -25.1734
6.4900, -34.3216, -30.3918, -33.5453, -25.2185
6.5000, -34.3025, -30.4713, -33.5229, -25.2956
6.5100, -34.2734, -30.5564, -33.4943, -25.3796
6.5200, -34.2641, -30.6202, -33.4917, -25.4427
6.5300, -34.2982, -30.6490, -33.5259, -25.4699
6.5400, -34.3686, -30.6314, -33.5883, -25.4527
6.5500, -34.4584, -30.6042, -33.6787, -25.4292
6.5600, -34.5312, -30.5848, -33.7492, -25.4055
6.5700, -34.5726, -30.6067, -33.7911, -25.4239
6.5800, -34.5661, -30.6568, -33.7983, -25.4877
6.5900, -34.5403, -30.7397, -33.7714, -25.5667
6.6000, -34.5172, -30.8199, -33.7417, -25.6471
6.6100, -34.5173, -30.8738, -33.7413, -25.7027
6.6200, -34.5579, -30.8931, -33.7815, -25.7176
6.6300, -34.6268, -30.8773, -33.8583, -25.6969
6.6400, -34.7141, -30.8485, -33.9423, -25.6684
6.6500, -34.7805, -30.8313, -34.0112, -25.6603
6.6600, -34.8199, -30.8623, -34.0446, -25.6770
6.6700, -34.8180, -30.9201, -34.0383, -25.7455
6.6800, -34.7874, -31.0009, -34.0070, -25.8287
6.6900, -34.7601, -31.0797, -33.9886, -25.9070
6.7000, -34.7696, -31.1345, -33.9966, -25.9507
6.7100, -34.8218, -31.1413, -34.0365, -25.9615
6.7200, -34.8997, -31.1190, -34.1218, -25.9359
6.7300, -34.9861, -31.0921, -34.2075, -25.9157
6.7400, -35.0473, -31.0859, -34.2694, -25.9089
6.7500, -35.0730, -31.1171, -34.2932, -25.9408
6.7600, -35.0543, -31.1820, -34.2830, -26.0118
6.7700, -35.0231, -31.2662, -34.2466, -26.0903
6.7800, -35.0129, -31.3459, -34.2409, -26.1722
6.7900, -35.0284, -31.3869, -34.2550, -26.2098
6.8000, -35.0779, -31.3837, -34.3012, -26.2056
6.8100, -35.1544, -31.3629, -34.3884, -26.1840
6.8200, -35.2397, -31.3318, -34.4653, -26.1568
6.8300, -35.2988, -31.3360, -34.5270, -26.1597
6.8400, -35.3213, -31.3764, -34.5385, -26.1942
6.8500, -35.3043, -31.4468, -34.5253, -26.2742
6.8600, -35.2774, -31.5383, -34.4964, -26.3612
6.8700, -35.2605, -31.6062, -34.4851, -26.4285
6.8800, -35.2865, -31.6454, -34.5173, -26.4634
6.8900, -35.3437, -31.6285, -34.5630, -26.4560
6.9000, -35.4316, -31.6041, -34.6542, -26.4255
6.9100, -35.5067, -31.5742, -34.7245, -26.3961
6.9200, -35.5576, -31.5908, -34.7778, -26.4068
6.9300, -35.5668, -31.6388, -34.7898, -26.4620
6.9400, -35.5420, -31.7136, -34.7669, -26.5405
6.9500, -35.5129, -31.7974, -34.7424, -26.6272
6.9600, -35.5026, -31.8545, -34.7267, -26.6816
6.9700, -35.5428, -31.8871, -34.7639, -26.7109
6.9800, -35.6055, -31.8708, -34.8293, -26.6930
6.9900, -35.6852, -31.8452, -34.9185, -26.6605
7.0000, -35.7638, -31.8254, -34.9905, -26.6457
7.0100, -35.8101, -31.8455, -35.0358, -26.6667
7.0200, -35.8144, -31.8971, -35.0372, -26.7266
7.0300, -35.7843, -31.9782, -35.0053, -26.8031
7.0400, -35.7637, -32.0671, -34.9841, -26.8875
7.0500, -35.7592, -32.1207, -34.9818, -26.9409
7.0600, -35.8038, -32.1338, -35.0171, -26.9550
7.0700, -35.8798, -32.1172, -35.1017, -26.9378
7.0800, -35.9620, -32.0903, -35.1897, -26.9102
7.0900, -36.0340, -32.0762, -35.2516, -26.8947
7.1000, -36.0631, -32.1060, -35.2840, -26.9231
7.1100, -36.0500, -32.1578, -35.2781, -26.9925
7.1200, -36.0231, -32.2463, -35.2490, -27.0726
7.1300, -36.0030, -32.3235, -35.2255, -27.1488
7.1400, -36.0168, -32.3754, -35.2407, -27.1981
7.1500, -36.0644, -32.3826, -35.2883, -27.2044
7.1600, -36.1359, -32.3534, -35.3604, -27.1816
7.1700, -36.2216, -32.3385, -35.4577, -27.1499
7.1800, -36.2859, -32.3251, -35.5111, -27.1483
7.1900, -36.3171, -32.3610, -35.5343, -27.1826
7.2000, -36.3046, -32.4324, -35.5297, -27.2595
7.2100, -36.2746, -32.5196, -35.4959, -27.3417
7.2200, -36.2608, -32.5976, -35.4775, -27.4150
7.2300, -36.2749, -32.6332, -35.4960, -27.4552
7.2400, -36.3318, -32.6353, -35.5616, -27.4570
7.2500, -36.4152, -32.6078, -35.6402, -27.4231
7.2600, -36.5028, -32.5770, -35.7164, -27.4062
7.2700, -36.5570, -32.5857, -35.7756, -27.4065
7.2800, -36.5633, -32.6274, -35.7866, -27.4477
7.2900, -36.5406, -32.6995, -35.7731, -27.5282
7.3000, -36.5134, -32.7839, -35.7361, -27.6080
7.3100, -36.5031, -32.8484, -35.7245, -27.6771
7.3200, -36.5247, -32.8784, -35.7536, -27.7031
7.3300, -36.5939, -32.8735, -35.8156, -27.6961
7.3400, -36.6750, -32.8459, -35.9041, -27.6672
7.3500, -36.7579, -32.8297, -35.9851, -27.6462
7.3600, -36.8033, -32.8410, -36.0298, -27.6591
7.3700, -36.8152, -32.8872, -36.0379, -27.7145
7.3800, -36.7901, -32.9648, -36.0132, -27.7933
7.3900, -36.7689, -33.0593, -35.9908, -27.8804
7.4000, -36.7549, -33.1134, -35.9791, -27.9371
7.4100, -36.7946, -33.1348, -36.0097, -27.9544
7.4200, -36.8646, -33.1214, -36.0884, -27.9394
7.4300, -36.9524, -33.0953, -36.1760, -27.9124
7.4400, -37.0216, -33.0727, -36.2425, -27.8974
7.4500, -37.0581, -33.0906, -36.2820, -27.9194
7.4600, -37.0532, -33.1485, -36.2796, -27.9743
7.4700, -37.0245, -33.2306, -36.2509, -28.0544
7.4800, -37.0039, -33.3146, -36.2293, -28.1392
7.4900, -37.0109, -33.3678, -36.2267, -28.1888
7.5000, -37.0504, -33.3785, -36.2728, -28.2045
7.5100, -37.1270, -33.3666, -36.3568, -28.1793
7.5200, -37.2138, -33.3387, -36.4425, -28.1644
7.5300, -37.2786, -33.3230, -36.5056, -28.1475
7.5400, -37.3188, -33.3591, -36.5403, -28.1791
7.5500, -37.3054, -33.4156, -36.5290, -28.2437
7.5600, -37.2773, -33.5050, -36.4967, -28.3248
7.5700, -37.2637, -33.5913, -36.4810, -28.4066
7.5800, -37.2681, -33.6297, -36.4910, -28.4512
7.5900, -37.3203, -33.6337, -36.5429, -28.4531
7.6000, -37.4012, -33.6085, -36.6234, -28.4281
7.6100, -37.4853, -33.5768, -36.7032, -28.4043
7.6200, -37.5507, -33.5800, -36.7671, -28.3968
7.6300, -37.5625, -33.6145, -36.7867, -28.4388
7.6400, -37.5442, -33.6895, -36.7685, -28.5102
7.6500, -37.5163, -33.7712, -36.7352, -28.5918
7.6600, -37.4986, -33.8401, -36.7306, -28.6703
7.6700, -37.5184, -33.8756, -36.7449, -28.6973
7.6800, -37.5808, -33.8726, -36.8000, -28.6930
7.6900, -37.6631, -33.8454, -36.8875, -28.6682
7.7000, -37.7513, -33.8288, -36.9760, -28.6466
7.7100, -37.8103, -33.8421, -37.0346, -28.6604
7.7200, -37.8177, -33.8854, -37.0388, -28.7045
7.7300, -37.7994, -33.9618, -37.0205, -28.7877
7.7400, -37.7657, -34.0452, -36.9809, -28.8676
7.7500, -37.7607, -34.1146, -36.9835, -28.9353
7.7600, -37.7891, -34.1403, -37.0172, -28.9586
7.7700, -37.8605, -34.1248, -37.0794, -28.9436
7.7800, -37.9477, -34.0967, -37.1671, -28.9146
7.7900, -38.0252, -34.0787, -37.2454, -28.9057
7.8000, -38.0620, -34.1018, -37.2845, -28.9140
7.8100, -38.0577, -34.1420, -37.2828, -28.9735
7.8200, -38.0336, -34.2291, -37.2589, -29.0556
7.8300, -38.0123, -34.3143, -37.2303, -29.1382
7.8400, -38.0080, -34.3669, -37.2398, -29.1928
7.8500, -38.0532, -34.3890, -37.2777, -29.2068
7.8600, -38.1205, -34.3671, -37.3459, -29.1846
7.8700, -38.2119, -34.3455, -37.4402, -29.1657
7.8800, -38.2805, -34.3226, -37.5016, -29.1494
7.8900, -38.3172, -34.3543, -37.5427, -29.1811
7.9000, -38.3189, -34.4239, -37.5422, -29.2470
7.9100, -38.2900, -34.5111, -37.5052, -29.3278
7.9200, -38.2650, -34.5878, -37.4875, -29.4084
7.9300, -38.2729, -34.6346, -37.4933, -29.4529
7.9400, -38.3222, -34.6437, -37.5496, -29.4628
7.9500, -38.3991, -34.6159, -37.6218, -29.4315
7.9600, -38.4884, -34.5855, -37.7037, -29.4107
7.9700, -38.5484, -34.5779, -37.7674, -29.4086
7.9800, -38.5638, -34.6166, -37.7857, -29.4317
7.9900, -38.5485, -34.6814, -37.7769, -29.5087
8.0000, -38.5227, -34.7727, -37.7420, -29.5913
8.0100, -38.5175, -34.8550, -37.7485, -29.6793
8.0200, -38.5239, -34.8818, -37.7471, -29.7088
8.0300, -38.5813, -34.8794, -37.8008, -29.7027
8.0400, -38.6756, -34.8674, -37.9017, -29.6831
8.0500, -38.7535, -34.8402, -37.9814, -29.6604
8.0600, -38.8120, -34.8421, -38.0325, -29.6595
8.0700, -38.8265, -34.8896, -38.0475, -29.7083
8.0800, -38.8118, -34.9669, -38.0356, -29.7931
8.0900, -38.7744, -35.0489, -38.0020, -29.8747
8.1000, -38.7747, -35.1244, -37.9828, -29.9406
8.1100, -38.7948, -35.1466, -38.0186, -29.9678
8.1200, -38.8641, -35.1365, -38.0861, -29.9543
8.1300, -38.9579, -35.1137, -38.1777, -29.9255
8.1400, -39.0244, -35.0909, -38.2470, -29.9037
8.1500, -39.0731, -35.0991, -38.2920, -29.9284
8.1600, -39.0747, -35.1570, -38.2951, -29.9787
8.1700, -39.0483, -35.2370, -38.2745, -30.0654
8.1800, -39.0206, -35.3199, -38.2442, -30.1439
8.1900, -39.0223, -35.3797, -38.2445, -30.2021
8.2000, -39.0666, -35.4011, -38.2849, -30.2198
8.2100, -39.1408, -35.3878, -38.3642, -30.2056
8.2200, -39.2226, -35.3560, -38.4504, -30.1747
8.2300, -39.3000, -35.3489, -38.5250, -30.1652
8.2400, -39.3381, -35.3731, -38.5631, -30.1996
8.2500, -39.3391, -35.4405, -38.5568, -30.2617
8.2600, -39.3016, -35.5222, -38.5256, -30.3455
8.2700, -39.2834, -35.6077, -38.4970, -30.4200
8.2800, -39.2872, -35.6473, -38.5011, -30.4648
8.2900, -39.3401, -35.6549, -38.5583, -30.4722
8.3000, -39.4193, -35.6322, -38.6442, -30.4488
8.3100, -39.5135, -35.6079, -38.7319, -30.4304
8.3200, -39.5719, -35.6061, -38.7909, -30.4225
8.3300, -39.5930, -35.6424, -38.8134, -30.4643
8.3400, -39.5759, -35.7156, -38.8003, -30.5365
8.3500, -39.5476, -35.8022, -38.7687, -30.6232
8.3600, -39.5359, -35.8750, -38.7580, -30.6952
8.3700, -39.5560, -35.9154, -38.7871, -30.7342
8.3800, -39.6233, -35.9145, -38.8387, -30.7347
8.3900, -39.7011, -35.8861, -38.9281, -30.7065
8.4000, -39.7862, -35.8594, -39.0078, -30.6820
8.4100, -39.8442, -35.8759, -39.0668, -30.6905
8.4200, -39.8498, -35.9178, -39.0658, -30.7329
8.4300, -39.8246, -35.9888, -39.0511, -30.8182
8.4400, -39.7955, -36.0802, -39.0213, -30.9014
8.4500, -39.7818, -36.1394, -39.0068, -30.9576
8.4600, -39.8326, -36.1800, -39.0493, -30.9927
8.4700, -39.8992, -36.1566, -39.1098, -30.9798
8.4800, -39.9883, -36.1299, -39.2061, -30.9516
8.4900, -40.0628, -36.1139, -39.2833, -30.9337
8.5000, -40.1029, -36.1402, -39.3209, -30.9454
8.5100, -40.1098, -36.2038, -39.3363, -31.0286
8.5200, -40.0647, -36.2657, -39.2919, -31.0943
8.5300, -40.0537, -36.3638, -39.2770, -31.1853
8.5400, -40.0584, -36.4153, -39.2704, -31.2401
8.5500, -40.0994, -36.4275, -39.3199, -31.2456
8.5600, -40.1848, -36.4193, -39.4106, -31.2368
8.5700, -40.2606, -36.3856, -39.4919, -31.1997
8.5800, -40.3384, -36.3824, -39.5627, -31.1950
8.5900, -40.3639, -36.4031, -39.5875, -31.2306
8.6000, -40.3568, -36.4711, -39.5739, -31.2922
8.6100, -40.3356, -36.5693, -39.5470, -31.3856
8.6200, -40.3072, -36.6376, -39.5227, -31.4582
8.6300, -40.3243, -36.6895, -39.5583, -31.5049
8.6400, -40.3833, -36.6841, -39.5941, -31.5039
8.6500, -40.4588, -36.6650, -39.6919, -31.4733
8.6600, -40.5487, -36.6316, -39.7653, -31.4586
8.6700, -40.6093, -36.6395, -39.8282, -31.4594
8.6800, -40.6241, -36.6786, -39.8393, -31.4974
8.6900, -40.5988, -36.7518, -39.8222, -31.5732
8.7000, -40.5811, -36.8489, -39.8043, -31.6710
8.7100, -40.5697, -36.9158, -39.7902, -31.7348
8.7200, -40.6041, -36.9611, -39.8373, -31.7773
8.7300, -40.6538, -36.9354, -39.8746, -31.7589
8.7400, -40.7505, -36.9217, -39.9764, -31.7323
8.7500, -40.8258, -36.8876, -40.0455, -31.7150
8.7600, -40.8728, -36.9019, -40.0907, -31.7189
8.7700, -40.8795, -36.9545, -40.1005, -31.7757
8.7800, -40.8579, -37.0429, -40.0778, -31.8620
8.7900, -40.8332, -37.1283, -40.0464, -31.9442
8.8000, -40.8236, -37.1860, -40.0607, -32.0084
8.8100, -40.8663, -37.2106, -40.0923, -32.0247
8.8200, -40.9439, -37.1868, -40.1536, -32.0101
8.8300, -41.0359, -37.1647, -40.2535, -31.9782
8.8400, -41.1119, -37.1488, -40.3272, -31.9745
8.8500, -41.1455, -37.1866, -40.3634, -31.9945
8.8600, -41.1364, -37.2450, -40.3574, -32.0626
8.8700, -41.1081, -37.3259, -40.3353, -32.1562
8.8800, -41.0858, -37.4063, -40.3115, -32.2329
8.8900, -41.0982, -37.4631, -40.3297, -32.2827
8.9000, -41.1463, -37.4675, -40.3652, -32.2838
8.9100, -41.2303, -37.4458, -40.4488, -32.2559
8.9200, -41.3131, -37.4191, -40.5373, -32.2359
8.9300, -41.3845, -37.4199, -40.6057, -32.2372
8.9400, -41.4070, -37.4460, -40.6250, -32.2734
8.9500, -41.3844, -37.5176, -40.6098, -32.3452
8.9600, -41.3554, -37.6088, -40.5787, -32.4284
8.9700, -41.3439, -37.6871, -40.5527, -32.4997
8.9800, -41.3743, -37.7306, -40.5896, -32.5464
8.9900, -41.4298, -37.7221, -40.6541, -32.5388
9.0000, -41.5226, -37.6984, -40.7407, -32.5082
9.0100, -41.6023, -37.6830, -40.8276, -32.4976
9.0200, -41.6573, -37.6824, -40.8765, -32.5116
9.0300, -41.6618, -37.7341, -40.8799, -32.5476
9.0400, -41.6357, -37.8060, -40.8644, -32.6360
9.0500, -41.6116, -37.8983, -40.8421, -32.7205
9.0600, -41.6156, -37.9670, -40.8240, -32.7809
9.0700, -41.6538, -37.9976, -40.8736, -32.8157
9.0800, -41.7185, -37.9896, -40.9514, -32.8044
9.0900, -41.8013, -37.9529, -41.0315, -32.7767
9.1000, -41.8806, -37.9305, -41.1040, -32.7557
9.1100, -41.9219, -37.9560, -41.1369, -32.7634
9.1200, -41.9204, -38.0105, -41.1378, -32.8309
9.1300, -41.8967, -38.1016, -41.1188, -32.9234
9.1400, -41.8824, -38.1973, -41.0955, -33.0083
9.1500, -41.8730, -38.2329, -41.0906, -33.0579
9.1600, -41.9207, -38.2487, -41.1473, -33.0701
9.1700, -41.9980, -38.2262, -41.2241, -33.0469
9.1800, -42.0861, -38.1975, -41.3089, -33.0166
9.1900, -42.1615, -38.1959, -41.3772, -33.0076
9.2000, -42.1879, -38.2400, -41.4058, -33.0457
9.2100, -42.1830, -38.3097, -41.3965, -33.1252
9.2200, -42.1380, -38.3772, -41.3669, -33.2114
9.2300, -42.1290, -38.4634, -41.3621, -33.2907
9.2400, -42.1477, -38.5067, -41.3673, -33.3323
9.2500, -42.2033, -38.5086, -41.4289, -33.3293
9.2600, -42.2889, -38.4853, -41.5163, -33.3000
9.2700, -42.3810, -38.4699, -41.6068, -33.2797
9.2800, -42.4333, -38.4627, -41.6569, -33.2843
9.2900, -42.4490, -38.5101, -41.6792, -33.3367
9.3000, -42.4322, -38.5909, -41.6545, -33.4088
9.3100, -42.3937, -38.6688, -41.6089, -33.4892
9.3200, -42.3935, -38.7480, -41.6102, -33.5620
9.3300, -42.4275, -38.7774, -41.6419, -33.5925
9.3400, -42.4939, -38.7596, -41.7091, -33.5773
9.3500, -42.5854, -38.7382, -41.8083, -33.5557
9.3600, -42.6636, -38.7259, -41.8892, -33.5399
9.3700, -42.7083, -38.7443, -41.9339, -33.5593
9.3800, -42.7030, -38.7888, -41.9211, -33.6113
9.3900, -42.6781, -38.8770, -41.8975, -33.6918
9.4000, -42.6600, -38.9644, -41.8795, -33.7868
9.4100, -42.6663, -39.0233, -41.8856, -33.8453
9.4200, -42.7026, -39.0315, -41.9195, -33.8544
9.4300, -42.7657, -39.0136, -42.0044, -33.8306
9.4400, -42.8641, -38.9956, -42.0958, -33.8002
9.4500, -42.9356, -38.9815, -42.1621, -33.8048
9.4600, -42.9662, -38.9984, -42.1833, -33.8245
9.4700, -42.9525, -39.0673, -42.1678, -33.8843
9.4800, -42.9271, -39.1572, -42.1591, -33.9820
9.4900, -42.9153, -39.2480, -42.1250, -34.0554
9.5000, -42.9202, -39.2816, -42.1375, -34.0966
9.5100, -42.9634, -39.2780, -42.1924, -34.0966
9.5200, -43.0739, -39.2666, -42.2872, -34.0821
9.5300, -43.1656, -39.2445, -42.3792, -34.0660
9.5400, -43.2030, -39.2373, -42.4266, -34.0543
9.5500, -43.2368, -39.2949, -42.4491, -34.1010
9.5600, -43.2132, -39.3717, -42.4329, -34.1864
9.5700, -43.1801, -39.4486, -42.4057, -34.2752
9.5800, -43.1761, -39.5253, -42.4060, -34.3495
9.5900, -43.1902, -39.5461, -42.4179, -34.3702
