time_s, ch0_db, ch1_db, ch2_db
6.0500, -28.3766, -18.8342, -33.2869
6.0600, -28.9449, -19.4024, -34.0576
6.0700, -28.6003, -19.0579, -33.9123
6.0800, -28.9913, -19.4489, -34.5045
6.0900, -29.0157, -19.4733, -34.7530
6.1000, -28.8039, -19.2614, -34.7732
6.1100, -28.4028, -18.8604, -34.5471
6.1200, -28.7671, -19.2247, -35.1070
6.1300, -29.0752, -19.5328, -35.6504
6.1400, -29.4951, -19.9526, -36.3099
6.1500, -29.8823, -20.3399, -36.9295
6.1600, -29.8498, -20.3073, -37.1346
6.1700, -30.0614, -20.5190, -37.5940
6.1800, -30.3089, -20.7665, -38.0896
6.1900, -30.4714, -20.9290, -38.4995
6.2000, -30.6751, -21.1327, -38.9503
6.2100, -31.9173, -22.3749, -40.4214
6.2200, -28.1779, -18.6355, -36.6791
6.2300, -26.7737, -17.2313, -34.7572
6.2400, -27.4210, -17.8786, -35.0057
6.2500, -27.1976, -17.6552, -34.5037
6.2600, -27.9913, -18.4488, -35.1724
6.2700, -27.7206, -18.1782, -34.8541
6.2800, -28.4175, -18.8750, -35.5500
6.2900, -28.1560, -18.6135, -35.3704
6.3000, -28.5629, -19.0204, -35.9368
6.3100, -28.7215, -19.1791, -36.2350
6.3200, -28.7573, -19.2149, -36.4217
6.3300, -30.3133, -20.7708, -38.1671
6.3400, -32.3673, -22.8249, -40.4900
6.3500, -32.5160, -22.9736, -40.8990
6.3600, -32.9176, -23.3752, -41.5599
6.3700, -32.8597, -23.3173, -41.7630
6.3800, -33.0050, -23.4626, -42.1760
6.3900, -33.3012, -23.7588, -42.7362
6.4000, -33.3583, -23.8159, -43.0560
6.4100, -33.6046, -24.0622, -43.5672
6.4200, -33.8470, -24.3045, -44.0703
6.4300, -33.6394, -24.0970, -44.1317
6.4400, -33.2176, -23.6752, -43.9685
6.4500, -33.6031, -24.0607, -44.6209
6.4600, -20.8407, -11.2983, -26.7178
6.4700, -22.4131, -12.8706, -24.2137
6.4800, -22.0709, -12.5978, -22.2617
6.4900, -22.7515, -13.6449, -22.7515
6.5000, -22.6286, -13.7849, -22.6286
6.5100, -23.0255, -14.3412, -23.0255
6.5200, -23.1670, -14.5698, -23.1670
6.5300, -23.1058, -14.5393, -23.1058
6.5400, -23.8885, -15.3108, -23.8885
6.5500, -23.4699, -14.8595, -23.4699
6.5600, -24.2509, -15.5872, -24.2509
6.5700, -24.1029, -15.3755, -24.1029
6.5800, -24.5781, -15.7667, -24.5781
6.5900, -24.6206, -15.7242, -24.6206
6.6000, -24.8472, -15.8650, -24.8472
6.6100, -25.0292, -15.9617, -25.0292
6.6200, -25.3519, -16.2010, -25.3519
6.6300, -25.2563, -16.0217, -25.2563
6.6400, -25.3346, -16.0150, -25.3346
6.6500, -25.5393, -16.1357, -25.5393
6.6600, -25.7099, -16.2215, -25.7099
6.6700, -25.8574, -16.3158, -25.9440
6.6800, -26.0753, -16.5328, -26.3926
6.6900, -26.3975, -16.8550, -26.9428
6.7000, -26.8113, -17.2689, -27.6095
6.7100, -26.8822, -17.3398, -27.9231
6.7200, -27.1477, -17.6052, -28.4330
6.7300, -27.3479, -17.8054, -28.8750
6.7400, -27.4558, -17.9134, -29.2277
6.7500, -27.7815, -18.2391, -29.7958
6.7600, -27.7502, -18.2078, -30.0084
6.7700, -28.0605, -18.5180, -30.5643
6.7800, -28.0845, -18.5420, -30.8347
6.7900, -28.4669, -18.9245, -31.4635
6.8000, -28.3765, -18.8341, -31.6169
6.8100, -28.5938, -19.0514, -32.0729
6.8200, -28.8766, -19.3342, -32.5932
6.8300, -29.0169, -19.4745, -32.9739
6.8400, -29.2733, -19.7309, -33.4771
6.8500, -29.6492, -20.1068, -34.1020
6.8600, -29.9644, -20.4219, -34.6649
6.8700, -30.2352, -20.6927, -35.1827
6.8800, -30.5181, -20.9757, -35.7127
6.8900, -30.6461, -21.1037, -36.0924
6.9000, -30.8225, -21.2800, -36.5258
6.9100, -31.1549, -21.6125, -37.1150
6.9200, -30.0887, -20.5463, -36.3338
6.9300, -27.4713, -17.9288, -33.7789
6.9400, -28.1718, -18.6294, -34.5889
6.9500, -27.9208, -18.3784, -34.5276
6.9600, -28.5781, -19.0357, -35.4065
6.9700, -28.3176, -18.7751, -35.3648
6.9800, -28.8734, -19.3310, -36.1313
6.9900, -28.7278, -19.1854, -36.1960
7.0000, -28.9773, -19.4349, -36.6604
7.0100, -29.3058, -19.7633, -37.2091
7.0200, -29.1754, -19.6330, -37.3066
7.0300, -28.5333, -18.9909, -36.8542
7.0400, -27.6646, -18.1222, -36.0176
7.0500, -27.8082, -18.2658, -36.2155
7.0600, -28.1563, -18.6139, -36.6294
7.0700, -28.6451, -19.1027, -37.2449
7.0800, -28.9720, -19.4296, -37.7648
7.0900, -29.3419, -19.7994, -38.3270
7.1000, -29.7122, -20.1698, -38.8551
7.1100, -29.7454, -20.2030, -39.0523
7.1200, -29.9221, -20.3797, -39.4169
7.1300, -30.1306, -20.5882, -39.8454
7.1400, -30.3673, -20.8249, -40.3186
7.1500, -30.2224, -20.6800, -40.4167
7.1600, -28.5861, -19.0437, -38.8990
7.1700, -29.2401, -19.6976, -39.5493
7.1800, -28.9843, -19.4419, -39.2037
7.1900, -29.4951, -19.9527, -39.7163
7.2000, -29.4785, -19.9361, -39.8099
7.2100, -29.7649, -20.2225, -40.2504
7.2200, -29.8812, -20.3388, -40.5176
7.2300, -30.0156, -20.4732, -40.8319
7.2400, -30.2974, -20.7549, -41.2986
7.2500, -30.1675, -20.6250, -41.3784
7.2600, -30.3824, -20.8399, -41.8113
7.2700, -30.2397, -20.6973, -41.8626
7.2800, -30.3263, -20.7839, -42.1502
7.2900, -30.9026, -21.3602, -42.9399
7.3000, -31.0718, -21.5294, -43.3235
7.3100, -31.3336, -21.7912, -43.8083
7.3200, -31.6917, -22.1493, -44.3895
7.3300, -31.8317, -22.2893, -44.7533
7.3400, -32.0332, -22.4907, -45.1801
7.3500, -32.3446, -22.8022, -45.7117
7.3600, -32.3301, -22.7877, -45.9159
7.3700, -32.5751, -23.0327, -46.3805
7.3800, -31.3599, -21.8175, -45.2642
7.3900, -30.9214, -21.3789, -44.5394
7.4000, -30.9045, -21.3621, -44.2554
7.4100, -31.4374, -21.8950, -44.5545
7.4200, -31.3011, -21.7587, -44.2114
7.4300, -31.6933, -22.1509, -44.4437
7.4400, -31.5894, -22.0470, -44.3155
7.4500, -31.9526, -22.4102, -44.8135
7.4600, -31.8966, -22.3542, -44.8784
7.4700, -32.2154, -22.6729, -45.2824
7.4800, -32.2049, -22.6625, -45.3975
7.4900, -28.7445, -19.2021, -41.7328
7.5000, -26.9645, -17.4221, -38.8056
7.5100, -27.1056, -17.5632, -37.9041
7.5200, -27.4133, -17.8708, -37.4535
7.5300, -27.5609, -18.0185, -37.0575
7.5400, -28.0283, -18.4859, -37.1542
7.5500, -27.9248, -18.3824, -36.8042
7.5600, -28.1485, -18.6061, -36.8894
7.5700, -28.4004, -18.8580, -37.0989
7.5800, -28.4885, -18.9461, -37.2091
7.5900, -28.7017, -19.1592, -37.4775
7.6000, -29.0242, -19.4818, -37.8720
7.6100, -28.5668, -19.0244, -37.5288
7.6200, -26.9109, -17.3685, -35.6444
7.6300, -27.2347, -17.6923, -35.7989
7.6400, -27.3496, -17.8072, -35.8624
7.6500, -27.5289, -17.9865, -36.0985
7.6600, -27.6671, -18.1247, -36.2903
7.6700, -27.7809, -18.2385, -36.4220
7.6800, -27.9299, -18.3875, -36.6098
7.6900, -28.0371, -18.4947, -36.8372
7.7000, -28.1967, -18.6543, -37.1844
7.7100, -28.2054, -18.6630, -37.3899
7.7200, -28.0855, -18.5430, -37.4395
7.7300, -26.2759, -16.7334, -34.7992
7.7400, -26.6601, -17.1177, -34.3845
7.7500, -27.1373, -17.5949, -34.5525
7.7600, -27.7673, -18.2249, -35.1775
7.7700, -28.1155, -18.5731, -35.6845
7.7800, -28.4507, -18.9083, -36.2232
7.7900, -28.7317, -19.1893, -36.7124
7.8000, -28.8455, -19.3031, -37.0364
7.8100, -28.9696, -19.4271, -37.3722
7.8200, -29.0342, -19.4917, -37.6501
7.8300, -28.3327, -18.7903, -36.8785
7.8400, -30.3459, -20.8035, -38.6776
7.8500, -32.8942, -23.3517, -41.4276
7.8600, -33.4419, -23.8995, -42.2401
7.8700, -33.2964, -23.7540, -42.3640
7.8800, -33.8164, -24.2740, -43.1580
7.8900, -33.8763, -24.3339, -43.4883
7.9000, -34.2792, -24.7368, -44.1652
7.9100, -34.3323, -24.7899, -44.4903
7.9200, -34.4851, -24.9427, -44.9229
7.9300, -34.9241, -25.3817, -45.6346
7.9400, -34.7813, -25.2388, -45.7677
7.9500, -35.3517, -25.8093, -46.6118
7.9600, -30.4066, -20.8641, -41.7502
7.9700, -30.0686, -20.5262, -41.1579
7.9800, -30.8238, -21.2814, -41.8384
7.9900, -31.8280, -22.2855, -42.9801
8.0000, -32.0800, -22.5376, -43.4657
8.0100, -32.7325, -23.1901, -44.3765
8.0200, -33.2882, -23.7458, -45.1921
8.0300, -33.7700, -24.2276, -45.9363
8.0400, -34.3651, -24.8227, -46.7913
8.0500, -34.5584, -25.0160, -47.2414
8.0600, -34.6004, -25.0580, -47.5464
8.0700, -34.7122, -25.1698, -47.9268
8.0800, -30.1701, -20.6276, -43.4755
8.0900, -29.7218, -20.1794, -42.8356
8.1000, -29.6660, -20.1236, -42.7515
8.1100, -29.9201, -20.3777, -43.1158
8.1200, -30.1650, -20.6226, -43.5069
8.1300, -30.1879, -20.6454, -43.6489
8.1400, -30.4666, -20.9241, -44.0611
8.1500, -30.3679, -20.8255, -44.1494
8.1600, -30.7651, -21.2227, -44.7379
8.1700, -30.7605, -21.2181, -44.9183
8.1800, -30.9729, -21.4305, -45.3242
8.1900, -31.2024, -21.6600, -45.7447
8.2000, -28.2133, -18.6708, -42.3255
8.2100, -27.3534, -17.8110, -40.0797
8.2200, -27.8621, -18.3196, -39.7335
8.2300, -28.6267, -19.0842, -40.1159
8.2400, -28.8983, -19.3559, -40.3239
8.2500, -29.4466, -19.9042, -40.9978
8.2600, -29.7087, -20.1663, -41.4491
8.2700, -29.9438, -20.4013, -41.8814
8.2800, -30.0464, -20.5040, -42.1825
8.2900, -30.2462, -20.7038, -42.5813
8.3000, -30.3297, -20.7873, -42.8607
8.3100, -30.4152, -20.8728, -42.9611
8.3200, -28.7577, -19.2153, -41.0734
8.3300, -28.6339, -19.0914, -40.7100
8.3400, -28.8524, -19.3099, -40.8468
8.3500, -29.1393, -19.5968, -41.0665
8.3600, -29.0849, -19.5425, -40.9432
8.3700, -29.5516, -20.0092, -41.2748
8.3800, -29.3279, -19.7855, -40.9055
8.3900, -29.8450, -20.3026, -41.3446
8.4000, -29.6228, -20.0804, -41.1330
8.4100, -29.8619, -20.3195, -41.4601
8.4200, -30.1745, -20.6321, -41.9123
8.4300, -30.0757, -20.5333, -42.0088
8.4400, -30.5408, -20.9983, -42.6491
8.4500, -30.8641, -21.3216, -43.0997
8.4600, -32.9539, -23.4115, -45.4047
8.4700, -33.1896, -23.6472, -45.8927
8.4800, -33.7900, -24.2476, -46.7371
8.4900, -33.8714, -24.3289, -47.0630
8.5000, -34.2099, -24.6675, -47.6575
8.5100, -34.5508, -25.0084, -48.2562
8.5200, -34.8269, -25.2844, -48.7893
8.5300, -35.2096, -25.6672, -49.4260
8.5400, -35.4039, -25.8615, -49.8714
8.5500, -35.5495, -26.0071, -50.2714
8.5600, -35.6955, -26.1531, -50.6757
8.5700, -35.8431, -26.3007, -51.0809
8.5800, -33.2182, -23.6757, -48.5627
8.5900, -29.2593, -19.7169, -43.7583
8.6000, -29.7824, -20.2400, -43.4897
8.6100, -29.7600, -20.2175, -43.0261
8.6200, -30.0350, -20.4926, -42.9829
8.6300, -30.2425, -20.7001, -42.9660
8.6400, -30.1890, -20.6465, -42.8150
8.6500, -30.8461, -21.3037, -43.4923
8.6600, -30.6101, -21.0677, -43.3348
8.6700, -31.1053, -21.5629, -43.9240
8.6800, -31.1575, -21.6150, -44.0887
8.6900, -31.3917, -21.8493, -44.4522
8.7000, -30.6574, -21.1150, -43.8745
8.7100, -31.5586, -22.0161, -44.9781
8.7200, -32.6589, -23.1165, -46.3083
8.7300, -33.9316, -24.3891, -47.8287
8.7400, -35.2467, -25.7043, -49.3996
8.7500, -36.3717, -26.8293, -50.7854
8.7600, -37.2509, -27.7085, -51.9351
8.7700, -38.0392, -28.4967, -53.0044
8.7800, -38.4249, -28.8825, -53.6785
8.7900, -38.6768, -29.1344, -54.2201
8.8000, -38.9188, -29.3763, -54.7498
8.8100, -33.2204, -23.6780, -49.3023
8.8200, -30.1528, -20.6104, -46.0705
8.8300, -30.2113, -20.6689, -45.9210
8.8400, -30.5043, -20.9618, -46.0990
8.8500, -30.4818, -20.9394, -46.0696
8.8600, -30.7203, -21.1779, -46.3319
8.8700, -30.8965, -21.3541, -46.5484
8.8800, -31.0409, -21.4984, -46.7773
8.8900, -31.2419, -21.6995, -47.0909
8.9000, -31.3436, -21.8012, -47.3526
8.9100, -31.5523, -22.0099, -47.7376
8.9200, -30.8545, -21.3121, -47.1969
8.9300, -28.9347, -19.3922, -44.6474
8.9400, -29.1623, -19.6198, -44.2239
8.9500, -29.4112, -19.8688, -44.1150
8.9600, -29.6672, -20.1248, -44.1555
8.9700, -29.6459, -20.1034, -44.0611
8.9800, -29.8254, -20.2830, -44.3249
8.9900, -30.0253, -20.4829, -44.6290
9.0000, -30.2659, -20.7235, -44.9018
9.0100, -30.4574, -20.9150, -45.1105
9.0200, -30.6632, -21.1208, -45.3645
9.0300, -30.6703, -21.1279, -45.4577
9.0400, -30.8305, -21.2881, -45.7446
9.0500, -29.2464, -19.7039, -43.7380
9.0600, -27.6921, -18.1497, -40.4948
9.0700, -27.5639, -18.0214, -38.9067
9.0800, -27.9744, -18.4320, -38.3368
9.0900, -27.8619, -18.3195, -37.6129
9.1000, -28.1045, -18.5621, -37.4871
9.1100, -28.4435, -18.9011, -37.6084
9.1200, -28.3485, -18.8060, -37.3986
9.1300, -28.7991, -19.2567, -37.7701
9.1400, -28.6422, -19.0998, -37.5757
9.1500, -28.9792, -19.4368, -37.9601
9.1600, -28.8588, -19.3164, -37.9759
9.1700, -28.9896, -19.4471, -38.3141
9.1800, -29.4044, -19.8620, -38.9325
9.1900, -26.4243, -16.8819, -35.9882
9.2000, -25.5934, -16.0509, -34.7683
9.2100, -25.7865, -16.2440, -34.6253
9.2200, -25.7617, -16.2192, -34.3378
9.2300, -25.9748, -16.4324, -34.3560
9.2400, -26.2096, -16.6672, -34.4672
9.2500, -26.3048, -16.7624, -34.5327
9.2600, -26.4569, -16.9145, -34.7008
9.2700, -26.4845, -16.9421, -34.7253
9.2800, -26.7621, -17.2197, -34.9465
9.2900, -26.8827, -17.3402, -35.0122
9.3000, -27.0718, -17.5293, -35.2122
9.3100, -27.1339, -17.5915, -35.3648
9.3200, -27.1734, -17.6310, -35.5421
9.3300, -27.4857, -17.9433, -36.0003
9.3400, -27.5328, -17.9904, -36.1758
9.3500, -27.8090, -18.2666, -36.5652
9.3600, -27.7751, -18.2327, -36.6466
9.3700, -27.8586, -18.3161, -36.8727
9.3800, -28.2374, -18.6950, -37.4269
9.3900, -28.2855, -18.7431, -37.6754
9.4000, -28.7383, -19.1959, -38.3334
9.4100, -28.6864, -19.1439, -38.4870
9.4200, -29.0569, -19.5145, -39.0692
9.4300, -29.4017, -19.8593, -39.6228
9.4400, -29.7657, -20.2233, -40.1942
9.4500, -29.9571, -20.4147, -40.5937
9.4600, -30.1938, -20.6513, -41.0450
9.4700, -30.4980, -20.9556, -41.5648
9.4800, -30.6884, -21.1460, -41.9681
9.4900, -30.8745, -21.3321, -42.3680
9.5000, -31.1970, -21.6545, -42.9013
9.5100, -31.1941, -21.6517, -43.1110
9.5200, -31.2927, -21.7502, -43.4274
9.5300, -31.2464, -21.7040, -43.5948
9.5400, -31.4779, -21.9354, -44.0372
9.5500, -31.5482, -22.0058, -44.3202
9.5600, -31.9582, -22.4158, -44.9428
9.5700, -31.9691, -22.4267, -45.1637
9.5800, -32.1388, -22.5964, -45.5481
9.5900, -32.2258, -22.6834, -45.8512
9.6000, -32.4157, -22.8733, -46.2547
9.6100, -32.8205, -23.2781, -46.8760
9.6200, -32.8977, -23.3552, -47.1663
9.6300, -33.4154, -23.8730, -47.9067
9.6400, -33.8398, -24.2974, -48.5595
9.6500, -34.1239, -24.5815, -49.0747
9.6600, -34.3611, -24.8186, -49.5439
9.6700, -34.4829, -24.9405, -49.9003
9.6800, -34.6136, -25.0711, -50.2659
9.6900, -34.7484, -25.2059, -50.6353
9.7000, -34.8721, -25.3297, -50.9933
9.7100, -34.9127, -25.3703, -51.2681
9.7200, -34.7165, -25.1741, -51.2998
9.7300, -34.2661, -24.7237, -51.0688
9.7400, -34.2248, -24.6824, -51.2463
9.7500, -34.4138, -24.8714, -51.6549
9.7600, -34.4711, -24.9287, -51.9321
9.7700, -34.5485, -25.0061, -52.2317
9.7800, -34.9636, -25.4212, -52.8678
9.7900, -35.3414, -25.7990, -53.4669
9.8000, -35.7234, -26.1810, -54.0750
9.8100, -36.1771, -26.6346, -54.7652
9.8200, -36.6459, -27.1035, -55.4736
9.8300, -36.8882, -27.3457, -55.9578
9.8400, -37.1919, -27.6494, -56.5041
9.8500, -37.2925, -27.7501, -56.8490
9.8600, -37.3613, -27.8188, -57.1636
9.8700, -37.4369, -27.8945, -57.4859
9.8800, -37.5363, -27.9939, -57.8327
9.8900, -37.4511, -27.9087, -57.9954
9.9000, -37.0524, -27.5100, -57.8358
9.9100, -36.9218, -27.3793, -57.9340
9.9200, -36.7665, -27.2240, -58.0082
9.9300, -36.5772, -27.0348, -58.0463
9.9400, -36.8648, -27.3224, -58.5600
9.9500, -36.8115, -27.2691, -58.7329
9.9600, -36.9168, -27.3744, -59.0696
9.9700, -37.3413, -27.7989, -59.7239
9.9800, -37.5592, -28.0168, -60.1716
9.9900, -37.8549, -28.3124, -60.7016
10.0000, -38.3319, -28.7895, -61.4182
10.0100, -38.7427, -29.2003, -62.0697
10.0200, -39.0071, -29.4647, -62.5793
10.0300, -39.0648, -29.5223, -62.8823
10.0400, -39.1550, -29.6126, -63.2170
10.0500, -39.2515, -29.7091, -63.5583
10.0600, -39.2945, -29.7521, -63.8476
10.0700, -38.9539, -29.4115, -63.7506
10.0800, -38.5521, -29.0096, -63.5825
10.0900, -38.1968, -28.6544, -63.4576
10.1000, -38.3746, -28.8322, -63.8577
10.1100, -38.6085, -29.0661, -64.3134
10.1200, -38.7743, -29.2319, -64.7019
10.1300, -38.8242, -29.2817, -64.9722
10.1400, -38.8576, -29.3152, -65.2306
10.1500, -39.1034, -29.5609, -65.6983
10.1600, -39.0166, -29.4742, -65.8340
10.1700, -39.2228, -29.6803, -66.2563
10.1800, -39.2900, -29.7475, -66.5394
10.1900, -39.7070, -30.1646, -67.1826
10.2000, -39.9190, -30.3766, -67.6186
10.2100, -40.1056, -30.5632, -68.0313
10.2200, -40.4412, -30.8987, -68.5951
10.2300, -40.6109, -31.0685, -68.9891
10.2400, -40.6461, -31.1037, -69.2492
10.2500, -40.6986, -31.1562, -69.5305
10.2600, -40.8268, -31.2843, -69.8879
10.2700, -40.8687, -31.3263, -70.1584
10.2800, -40.6596, -31.1172, -70.1739
10.2900, -40.5793, -31.0369, -70.3126
10.3000, -40.7935, -31.2510, -70.7439
10.3100, -40.6016, -31.0592, -70.7680
10.3200, -40.8018, -31.2594, -71.1871
10.3300, -40.8663, -31.3239, -71.4703
10.3400, -41.0359, -31.4935, -71.8571
10.3500, -41.3364, -31.7940, -72.3728
10.3600, -41.5895, -32.0471, -72.8480
10.3700, -41.9660, -32.4236, -73.4521
10.3800, -42.0955, -32.5530, -73.8107
10.3900, -42.2586, -32.7162, -74.2066
10.4000, -42.5515, -33.0091, -74.7268
10.4100, -42.6103, -33.0679, -75.0120
10.4200, -42.6193, -33.0768, -75.2518
10.4300, -42.7577, -33.2153, -75.6229
10.4400, -42.9180, -33.3756, -76.0141
10.4500, -42.7722, -33.2297, -76.1001
10.4600, -42.5182, -32.9757, -76.0722
10.4700, -42.1913, -32.6489, -75.9693
10.4800, -42.3317, -32.7893, -76.3195
10.4900, -42.4091, -32.8666, -76.6108
10.5000, -42.5441, -33.0017, -76.9622
10.5100, -42.4734, -32.9310, -77.1103
10.5200, -42.7779, -33.2354, -77.6278
10.5300, -42.6301, -33.0877, -77.6963
10.5400, -43.1272, -33.5848, -78.4012
10.5500, -43.4060, -33.8636, -78.9020
10.5600, -43.7912, -34.2488, -79.5121
10.5700, -44.3647, -34.8223, -80.3140
10.5800, -44.5199, -34.9775, -80.7000
10.5900, -44.9341, -35.3917, -81.3498
10.6000, -45.1354, -35.5930, -81.7866
10.6100, -45.2358, -35.6933, -82.1257
10.6200, -45.3459, -35.8035, -82.4753
10.6300, -45.5084, -35.9659, -82.8770
10.6400, -45.6155, -36.0730, -83.2219
10.6500, -45.2419, -35.6995, -83.0834
10.6600, -44.9215, -35.3790, -82.9810
10.6700, -45.1667, -35.6242, -83.4462
10.6800, -45.3146, -35.7722, -83.8276
10.6900, -44.8639, -35.3215, -83.5951
10.7000, -45.0682, -35.5258, -84.0208
10.7100, -45.2823, -35.7399, -84.4544
10.7200, -45.2448, -35.7024, -84.6337
10.7300, -45.6696, -36.1272, -85.2766
10.7400, -45.7375, -36.1950, -85.5638
10.7500, -46.2507, -36.7083, -86.3069
10.7600, -46.2643, -36.7219, -86.5456
10.7700, -46.5608, -37.0184, -87.0672
10.7800, -46.6938, -37.1514, -87.4226
10.7900, -46.8956, -37.3531, -87.8541
10.8000, -47.0026, -37.4602, -88.1934
10.8100, -47.2250, -37.6826, -88.6457
10.8200, -47.3297, -37.7873, -88.9785
10.8300, -47.3260, -37.7836, -89.2031
10.8400, -47.3832, -37.8408, -89.4904
10.8500, -47.3236, -37.7811, -89.6575
10.8600, -47.0747, -37.5322, -89.6307
10.8700, -47.0274, -37.4850, -89.7980
10.8800, -46.8905, -37.3481, -89.8850
10.8900, -46.7299, -37.1875, -89.9370
10.9000, -46.8998, -37.3574, -90.3148
10.9100, -46.9220, -37.3796, -90.5466
10.9200, -47.0052, -37.4628, -90.8403
10.9300, -47.3059, -37.7635, -91.3542
10.9400, -47.4467, -37.9043, -91.7058
10.9500, -47.7078, -38.1653, -92.1792
10.9600, -48.1778, -38.6354, -92.8676
10.9700, -48.4411, -38.8986, -93.3561
10.9800, -48.6295, -39.0870, -93.7670
10.9900, -48.6649, -39.1224, -94.0269
11.0000, -48.7538, -39.2113, -94.3410
11.0100, -49.0278, -39.4854, -94.8373
11.0200, -48.9543, -39.4119, -94.9841
11.0300, -48.6050, -39.0626, -94.8555
11.0400, -48.5055, -38.9631, -94.9731
11.0500, -47.8695, -38.3271, -94.5431
11.0600, -48.3769, -38.8345, -95.2524
11.0700, -49.5400, -39.9976, -96.6295
11.0800, -49.6388, -40.0964, -96.9549
11.0900, -49.6563, -40.1139, -97.1917
11.1000, -50.0174, -40.4749, -97.7801
11.1100, -49.9239, -40.3815, -97.9085
11.1200, -50.2977, -40.7553, -98.5072
11.1300, -50.6304, -41.0880, -99.0712
11.1400, -50.6699, -41.1275, -99.3429
11.1500, -50.9850, -41.4425, -99.8892
11.1600, -51.4585, -41.9161, -100.6038
11.1700, -51.5106, -41.9682, -100.8943
11.1800, -51.5031, -41.9606, -101.1261
11.1900, -51.7719, -42.2294, -101.6349
11.2000, -51.6678, -42.1254, -101.7661
11.2100, -51.7324, -42.1900, -102.0721
11.2200, -51.9525, -42.4101, -102.5314
11.2300, -51.8460, -42.3036, -102.6618
11.2400, -51.3187, -41.7762, -102.3675
11.2500, -51.8934, -42.3510, -103.1702
11.2600, -51.8019, -42.2595, -103.3180
11.2700, -52.0485, -42.5061, -103.7997
11.2800, -52.3135, -42.7711, -104.2960
11.2900, -52.2248, -42.6824, -104.4393
11.3000, -52.6569, -43.1145, -105.1025
11.3100, -52.5309, -42.9884, -105.2102
11.3200, -52.8298, -43.2874, -105.7424
11.3300, -53.1266, -43.5841, -106.2780
11.3400, -53.0630, -43.5206, -106.4449
11.3500, -53.7509, -44.2085, -107.3707
11.3600, -53.8685, -44.3261, -107.7286
11.3700, -53.8422, -44.2998, -107.9430
11.3800, -53.9350, -44.3926, -108.2758
11.3900, -54.1823, -44.6399, -108.7604
11.4000, -54.2638, -44.7213, -109.0760
11.4100, -54.3400, -44.7975, -109.3924
11.4200, -54.6037, -45.0613, -109.8990
11.4300, -54.0171, -44.4746, -109.5420
11.4400, -53.8668, -44.3243, -109.6210
11.4500, -53.4429, -43.9005, -109.4169
11.4600, -54.0092, -44.4667, -110.1949
11.4700, -54.4356, -44.8932, -110.8464
11.4800, -54.5006, -44.9582, -111.1372
11.4900, -54.6066, -45.0642, -111.4709
11.5000, -54.8564, -45.3139, -111.9469
11.5100, -55.0773, -45.5349, -112.3907
11.5200, -55.5724, -46.0300, -113.1237
11.5300, -55.3307, -45.7883, -113.1091
11.5400, -55.5776, -46.0352, -113.5872
11.5500, -55.9488, -46.4064, -114.1913
11.5600, -56.1061, -46.5637, -114.5823
11.5700, -56.2551, -46.7127, -114.9706
11.5800, -56.4451, -46.9027, -115.3929
11.5900, -56.4150, -46.8726, -115.5966
11.6000, -56.5569, -47.0145, -115.9761
11.6100, -56.6897, -47.1473, -116.3466
11.6200, -56.3311, -46.7887, -116.2197
11.6300, -56.2693, -46.7269, -116.3844
11.6400, -56.3160, -46.7735, -116.6661
11.6500, -55.9118, -46.3693, -116.4744
11.6600, -57.1985, -47.6561, -117.9887
11.6700, -56.7284, -47.1860, -117.7582
11.6800, -56.9944, -47.4520, -118.2487
11.6900, -57.2780, -47.7356, -118.7735
11.7000, -56.8086, -47.2662, -118.5266
11.7100, -57.1123, -47.5699, -119.0542
11.7200, -57.3063, -47.7639, -119.4843
11.7300, -57.7544, -48.2120, -120.1662
11.7400, -58.3110, -48.7685, -120.9642
11.7500, -58.3462, -48.8038, -121.2312
11.7600, -58.0836, -48.5411, -121.2041
11.7700, -58.1843, -48.6419, -121.5441
11.7800, -58.4086, -48.8662, -122.0079
11.7900, -58.5399, -48.9975, -122.3793
11.8000, -58.5287, -48.9862, -122.6016
11.8100, -58.4276, -48.8852, -122.7326
11.8200, -57.9077, -48.3653, -122.4375
11.8300, -57.9663, -48.4239, -122.7133
11.8400, -57.9122, -48.3697, -122.8866
11.8500, -59.2311, -49.6887, -124.4255
11.8600, -59.4103, -49.8679, -124.8558
11.8700, -59.3057, -49.7633, -124.9819
11.8800, -59.2177, -49.6752, -125.1289
11.8900, -59.2007, -49.6582, -125.3415
11.9000, -59.3989, -49.8565, -125.7716
11.9100, -59.3117, -49.7693, -125.9112
11.9200, -59.4003, -49.8579, -126.2334
11.9300, -59.3576, -49.8152, -126.4175
11.9400, -59.4998, -49.9574, -126.7893
11.9500, -59.9082, -50.3658, -127.4258
11.9600, -59.5996, -50.0572, -127.3467
11.9700, -59.9999, -50.4575, -127.9634
11.9800, -59.7328, -50.1904, -127.9277
11.9900, -60.0378, -50.4954, -128.4594
12.0000, -59.9556, -50.4132, -128.5864
12.0100, -59.9916, -50.4492, -128.8392
12.0200, -60.2741, -50.7316, -129.3455
12.0300, -60.0556, -50.5132, -129.3569
12.0400, -60.2842, -50.7418, -129.8066
12.0500, -60.4350, -50.8926, -130.1802
12.0600, -60.2128, -50.6704, -130.1579
12.0700, -60.6216, -51.0792, -130.7655
12.0800, -60.5651, -51.0227, -130.9133
12.0900, -60.9215, -51.3791, -131.4679
12.1000, -60.6643, -51.1218, -131.4148
12.1100, -60.4976, -50.9552, -131.4631
