time_s, ch0_db, ch1_db
8.2000, -50.5675, -46.9630
8.2100, -50.1843, -46.4855
8.2200, -50.6254, -46.5262
8.2300, -50.1980, -46.7436
8.2400, -50.5238, -46.7032
8.2500, -50.2744, -46.7077
8.2600, -50.1527, -46.6794
8.2700, -50.3592, -46.7010
8.2800, -49.9928, -46.7420
8.2900, -50.2317, -46.4869
8.3000, -49.9337, -46.2711
8.3100, -50.2810, -46.2982
8.3200, -50.0261, -46.8427
8.3300, -50.0697, -46.9661
8.3400, -50.3003, -46.5928
8.3500, -49.9001, -46.2541
8.3600, -50.0587, -45.9685
8.3700, -50.0375, -45.9481
8.3800, -49.5073, -45.8992
8.3900, -49.7703, -45.6101
8.4000, -49.8749, -45.5618
8.4100, -49.9264, -45.4159
8.4200, -49.8045, -45.7020
8.4300, -49.7410, -46.2036
8.4400, -50.0512, -46.1877
8.4500, -49.6514, -45.3958
8.4600, -50.0394, -45.6371
8.4700, -49.7252, -45.5969
8.4800, -49.9870, -45.7434
8.4900, -49.5786, -45.3496
8.5000, -49.9513, -46.1857
8.5100, -50.1582, -45.7825
8.5200, -49.9754, -46.1450
8.5300, -50.2571, -46.3501
8.5400, -50.1189, -46.4241
8.5500, -50.1298, -45.8797
8.5600, -50.2036, -46.0786
8.5700, -49.7031, -45.7648
8.5800, -49.9261, -45.2741
8.5900, -49.8241, -45.4361
8.6000, -50.2035, -45.8545
8.6100, -50.2524, -46.2321
8.6200, -50.1896, -46.3940
8.6300, -50.5908, -46.2565
8.6400, -50.2399, -46.3480
8.6500, -50.7121, -46.3147
8.6600, -50.4009, -46.3440
8.6700, -50.5643, -46.1987
8.6800, -50.5751, -46.0992
8.6900, -50.7981, -46.2596
8.7000, -51.1632, -46.1119
8.7100, -51.0009, -46.6274
8.7200, -51.2645, -46.3618
8.7300, -51.2699, -46.2113
8.7400, -51.2927, -46.6235
8.7500, -51.6408, -46.7837
8.7600, -51.2320, -46.9155
8.7700, -51.4909, -46.7594
8.7800, -51.5443, -46.9121
8.7900, -51.5121, -47.1210
8.8000, -52.0432, -47.3225
8.8100, -51.8607, -47.7466
8.8200, -52.3682, -47.7846
8.8300, -52.1189, -47.5870
8.8400, -52.6690, -47.3805
8.8500, -52.6314, -47.8676
8.8600, -52.4074, -47.6020
8.8700, -52.9851, -48.2698
8.8800, -52.8098, -48.2828
8.8900, -53.2095, -48.2993
8.9000, -53.2666, -48.6686
8.9100, -53.5916, -48.9625
8.9200, -53.8501, -49.0305
8.9300, -53.6824, -49.1706
8.9400, -53.8168, -49.0933
8.9500, -54.0502, -49.9013
8.9600, -54.1358, -50.1499
8.9700, -54.4369, -50.6972
8.9800, -54.5851, -51.2431
8.9900, -54.8653, -51.1103
9.0000, -54.8523, -51.0564
9.0100, -55.5432, -51.6291
9.0200, -55.1056, -50.7533
9.0300, -55.6341, -51.2528
9.0400, -55.7747, -51.5608
9.0500, -55.8395, -52.1692
9.0600, -56.7357, -52.2722
9.0700, -56.8576, -53.1490
9.0800, -57.1451, -52.7782
9.0900, -56.8966, -53.1144
9.1000, -56.7293, -53.4441
9.1100, -57.3228, -52.9088
9.1200, -57.0262, -53.4491
9.1300, -57.3157, -53.1291
9.1400, -57.2010, -52.3985
9.1500, -56.3684, -52.9581
9.1600, -56.6759, -52.5264
9.1700, -56.7409, -52.1666
9.1800, -56.8209, -52.2876
9.1900, -56.8356, -51.8362
9.2000, -56.8587, -51.4191
9.2100, -57.0911, -52.4713
9.2200, -56.8547, -52.6288
9.2300, -57.4988, -52.8119
9.2400, -57.0490, -52.3112
9.2500, -57.3855, -53.0474
9.2600, -57.2476, -52.6414
9.2700, -57.1068, -52.1595
9.2800, -57.4761, -52.9141
9.2900, -56.9082, -52.3486
9.3000, -56.9818, -52.5985
9.3100, -57.0229, -52.0641
9.3200, -56.6616, -51.8807
9.3300, -57.2824, -52.0269
9.3400, -57.0064, -51.4662
9.3500, -56.9229, -51.5261
9.3600, -56.8483, -52.4231
9.3700, -56.3857, -51.8074
9.3800, -56.7392, -51.9259
9.3900, -56.3057, -51.8986
9.4000, -56.4039, -52.1864
9.4100, -56.2534, -52.0112
9.4200, -56.3453, -52.0111
9.4300, -56.0296, -51.5089
9.4400, -56.0272, -51.4322
9.4500, -56.3308, -52.3370
9.4600, -55.7524, -51.8492
9.4700, -56.3858, -51.4564
9.4800, -56.3024, -51.1149
9.4900, -56.0366, -51.5381
9.5000, -56.0190, -51.7652
9.5100, -55.4420, -51.4945
9.5200, -56.0259, -51.6549
9.5300, -55.9733, -51.5801
9.5400, -55.7915, -51.0004
9.5500, -56.1398, -52.1470
9.5600, -55.5783, -51.6496
9.5700, -56.0275, -51.2456
9.5800, -55.6836, -51.7178
9.5900, -55.8366, -51.7918
9.6000, -55.6280, -51.8234
9.6100, -55.7225, -51.8829
9.6200, -55.6801, -51.4057
9.6300, -55.6502, -51.2231
9.6400, -55.8059, -51.2761
9.6500, -55.4395, -51.0506
9.6600, -55.3202, -51.1121
9.6700, -55.5377, -51.0456
9.6800, -54.9309, -50.7160
9.6900, -55.0453, -50.5181
9.7000, -55.3443, -49.4892
9.7100, -55.0450, -49.9933
9.7200, -55.4556, -50.3669
9.7300, -55.1142, -50.4910
9.7400, -55.8166, -51.1023
9.7500, -55.3558, -50.4192
9.7600, -55.6874, -50.4045
9.7700, -55.7183, -50.5435
9.7800, -55.5958, -50.1653
9.7900, -55.9604, -50.1132
9.8000, -55.4702, -50.2122
9.8100, -55.9579, -50.5073
9.8200, -55.7280, -50.7814
9.8300, -56.0121, -50.9112
9.8400, -55.9586, -51.6535
9.8500, -56.2482, -51.8864
9.8600, -56.3071, -51.6659
9.8700, -55.9989, -51.6481
9.8800, -56.3106, -51.8389
9.8900, -55.5704, -50.9257
9.9000, -56.1868, -50.9109
9.9100, -56.1178, -51.2721
9.9200, -56.0762, -51.4819
9.9300, -56.4413, -51.0554
9.9400, -56.2390, -50.9254
9.9500, -56.5531, -51.1593
9.9600, -56.3403, -51.6566
9.9700, -56.6872, -51.2704
9.9800, -56.5163, -51.8085
9.9900, -56.9798, -52.3066
10.0000, -56.8653, -52.3329
10.0100, -56.8543, -51.7100
10.0200, -57.1332, -51.7157
10.0300, -56.6613, -52.2092
10.0400, -57.1326, -52.5756
10.0500, -56.9830, -52.5541
10.0600, -56.8663, -52.3609
10.0700, -57.5893, -52.4969
10.0800, -57.0896, -52.0947
10.0900, -57.3462, -52.6175
10.1000, -57.2461, -52.0661
10.1100, -57.2755, -52.4866
10.1200, -57.5362, -53.1623
10.1300, -57.5829, -52.4421
10.1400, -57.8144, -52.2241
10.1500, -57.6986, -52.1179
10.1600, -58.1891, -52.3126
10.1700, -57.5521, -52.2953
10.1800, -58.3090, -53.3122
10.1900, -58.6073, -53.3207
10.2000, -58.3883, -52.5724
10.2100, -58.9558, -53.0158
10.2200, -58.5356, -52.8866
10.2300, -58.8164, -53.0918
10.2400, -59.1293, -52.9864
10.2500, -58.4700, -54.0296
10.2600, -59.0466, -54.8449
10.2700, -58.5654, -53.3552
10.2800, -58.5636, -53.0431
10.2900, -58.9032, -53.3758
10.3000, -58.6686, -54.1435
10.3100, -59.0511, -54.0566
10.3200, -59.0599, -54.3953
10.3300, -59.1562, -53.9171
10.3400, -59.2828, -53.4249
10.3500, -59.6266, -54.4947
10.3600, -59.9200, -54.6275
10.3700, -60.0908, -54.9784
10.3800, -60.4508, -55.0188
10.3900, -60.1097, -55.2585
10.4000, -60.5804, -55.2858
10.4100, -60.3606, -55.4835
10.4200, -60.5335, -54.5118
10.4300, -60.5597, -55.4765
10.4400, -60.3674, -55.9351
10.4500, -60.7921, -55.0593
10.4600, -61.1432, -56.0062
10.4700, -61.2915, -56.3814
10.4800, -61.7113, -56.4423
10.4900, -61.3926, -56.9558
10.5000, -61.7839, -57.1076
10.5100, -61.8755, -55.8289
10.5200, -61.8400, -55.9815
10.5300, -61.8013, -56.2312
10.5400, -61.4089, -55.9180
10.5500, -61.4541, -56.7999
10.5600, -62.0131, -56.3891
10.5700, -62.6246, -57.0542
10.5800, -62.5963, -56.3460
10.5900, -63.0371, -56.3763
10.6000, -62.4969, -56.9052
10.6100, -62.2863, -56.2224
10.6200, -62.8797, -55.9889
10.6300, -62.4770, -56.3743
10.6400, -61.8546, -56.4119
10.6500, -61.7170, -55.6845
10.6600, -61.6066, -56.1307
10.6700, -62.2787, -56.5579
10.6800, -62.0598, -57.4273
10.6900, -62.2850, -57.6129
10.7000, -62.1518, -57.2602
10.7100, -62.3042, -56.0196
10.7200, -62.3062, -56.8343
10.7300, -62.6998, -56.9857
10.7400, -62.0138, -56.8500
10.7500, -61.9907, -55.9263
10.7600, -62.5259, -56.6914
10.7700, -62.8877, -56.1998
10.7800, -63.4431, -56.8098
10.7900, -63.3003, -57.3051
10.8000, -63.6773, -57.3209
10.8100, -63.3636, -56.3960
10.8200, -63.2150, -56.2651
10.8300, -62.5400, -56.0770
10.8400, -62.5875, -56.1380
10.8500, -62.5212, -57.1538
10.8600, -62.4900, -56.7183
10.8700, -62.5736, -56.3741
10.8800, -62.7641, -56.8056
10.8900, -63.0737, -56.8049
10.9000, -62.5673, -56.3785
10.9100, -63.1525, -56.5532
10.9200, -62.8426, -57.7862
10.9300, -63.0348, -57.0482
10.9400, -63.2565, -58.1683
10.9500, -63.2279, -56.5317
10.9600, -63.3874, -56.4052
10.9700, -62.8336, -56.1681
10.9800, -62.7162, -54.9091
10.9900, -62.7342, -55.0930
11.0000, -62.8867, -55.0819
11.0100, -63.2035, -55.8786
11.0200, -65.2551, -57.3321
11.0300, -64.5452, -56.4392
11.0400, -63.0887, -56.2466
11.0500, -63.1187, -55.7206
11.0600, -63.5971, -55.7951
11.0700, -63.3886, -56.4044
11.0800, -64.0684, -56.5844
11.0900, -63.6926, -56.8778
11.1000, -64.2304, -57.1558
11.1100, -63.8466, -56.4145
11.1200, -63.6958, -56.9646
11.1300, -64.8417, -57.7331
11.1400, -64.8086, -57.4605
11.1500, -64.9421, -57.3664
11.1600, -65.5352, -57.9881
11.1700, -65.5692, -58.4232
11.1800, -65.4263, -57.9855
11.1900, -64.8396, -59.1847
11.2000, -65.9754, -57.6928
11.2100, -66.0403, -57.4220
11.2200, -66.7317, -57.7952
11.2300, -67.0293, -58.5858
11.2400, -67.1433, -59.5559
11.2500, -66.8907, -57.5936
11.2600, -67.6096, -59.2701
11.2700, -67.7272, -58.9732
11.2800, -67.3529, -60.9747
11.2900, -66.7950, -59.0688
11.3000, -67.8822, -60.7174
11.3100, -68.4006, -62.1444
11.3200, -69.2347, -61.6076
11.3300, -69.4586, -60.8445
11.3400, -68.4717, -60.6300
11.3500, -68.7729, -60.3265
11.3600, -69.1105, -61.7938
11.3700, -68.7268, -58.9917
11.3800, -67.1576, -60.9175
11.3900, -65.5536, -58.9090
11.4000, -67.1093, -58.6797
11.4100, -66.6069, -58.6861
11.4200, -66.6363, -59.3040
11.4300, -66.5181, -59.8679
11.4400, -66.8382, -59.1947
11.4500, -66.7045, -58.4894
11.4600, -66.3914, -57.8380
11.4700, -66.9429, -58.2678
11.4800, -67.1827, -59.3820
11.4900, -65.9911, -57.1098
11.5000, -66.5735, -56.7069
11.5100, -65.7536, -57.2678
11.5200, -65.6055, -57.2483
11.5300, -65.4823, -56.9384
11.5400, -65.6469, -56.9073
11.5500, -65.6481, -58.1536
11.5600, -65.0100, -58.2818
11.5700, -63.8845, -57.0320
11.5800, -63.8559, -55.5707
11.5900, -65.0903, -57.4710
11.6000, -65.6229, -58.2988
11.6100, -65.3744, -59.5649
11.6200, -65.0661, -57.6614
11.6300, -65.2656, -58.0057
11.6400, -65.5768, -58.9533
11.6500, -65.1414, -58.0034
11.6600, -65.2408, -57.5952
11.6700, -65.2720, -58.7357
11.6800, -64.5273, -59.6291
11.6900, -64.4328, -57.8507
11.7000, -64.5157, -58.3885
11.7100, -64.8220, -58.4569
11.7200, -65.0359, -59.3800
11.7300, -64.7453, -58.0992
11.7400, -64.9902, -58.8402
11.7500, -64.3602, -58.0728
11.7600, -65.4121, -59.4899
11.7700, -65.2294, -59.2909
11.7800, -64.4196, -58.7838
11.7900, -64.7433, -58.2330
11.8000, -64.7003, -57.6220
11.8100, -64.6455, -59.6290
11.8200, -64.9366, -58.2255
11.8300, -64.8059, -57.4390
11.8400, -64.9920, -57.5362
11.8500, -64.8593, -58.0846
11.8600, -65.0401, -59.0695
11.8700, -64.8208, -58.3593
11.8800, -64.7592, -58.4503
11.8900, -65.2221, -57.6825
11.9000, -64.9260, -58.6444
11.9100, -64.6926, -59.2099
11.9200, -65.1855, -58.2118
11.9300, -65.2535, -57.5913
11.9400, -65.4358, -58.8340
11.9500, -65.1617, -59.7770
11.9600, -64.2072, -57.5018
11.9700, -65.1242, -58.3597
11.9800, -65.4843, -59.4709
11.9900, -65.4721, -58.8176
12.0000, -65.3347, -58.8796
12.0100, -65.6102, -58.2027
12.0200, -65.6915, -58.6400
12.0300, -65.8149, -58.8083
12.0400, -66.1279, -58.6698
12.0500, -65.9203, -58.8144
12.0600, -65.6899, -57.6280
12.0700, -65.9706, -58.1303
12.0800, -66.2648, -59.1443
12.0900, -66.5114, -59.6361
12.1000, -67.0397, -60.1133
12.1100, -66.6405, -59.1144
12.1200, -67.0212, -58.3805
12.1300, -67.2070, -58.8965
12.1400, -67.4694, -59.9810
12.1500, -66.4383, -58.5915
12.1600, -68.1194, -57.7647
12.1700, -67.8692, -58.8726
12.1800, -68.0057, -60.5092
12.1900, -68.6358, -60.5561
12.2000, -68.7341, -61.6547
12.2100, -68.8555, -59.4920
12.2200, -69.1796, -59.5486
12.2300, -68.7594, -60.0565
12.2400, -69.1413, -60.5668
12.2500, -69.1615, -60.2304
12.2600, -69.8304, -60.2881
12.2700, -69.2810, -60.5936
12.2800, -69.7500, -60.8651
12.2900, -69.5677, -60.5614
12.3000, -69.1024, -59.8147
12.3100, -69.3600, -60.2504
12.3200, -70.0056, -60.7422
12.3300, -69.5010, -60.6383
12.3400, -69.2233, -60.7389
12.3500, -68.6769, -61.0637
12.3600, -69.2110, -60.6806
12.3700, -70.1121, -59.7218
12.3800, -69.7840, -61.4272
12.3900, -69.9984, -60.6079
12.4000, -69.7050, -61.6091
12.4100, -69.6990, -60.1466
12.4200, -69.6211, -60.3483
12.4300, -69.3568, -61.0091
12.4400, -69.2793, -60.1782
12.4500, -69.1446, -61.0982
12.4600, -67.9699, -61.2287
12.4700, -68.5477, -61.7041
12.4800, -69.4850, -60.7086
12.4900, -69.3743, -61.8025
12.5000, -68.7865, -60.6786
12.5100, -68.4796, -61.6280
12.5200, -68.9863, -60.7352
12.5300, -68.9269, -60.8411
12.5400, -68.7063, -61.8984
12.5500, -68.6838, -61.0163
12.5600, -67.7375, -58.5259
12.5700, -67.5451, -60.4958
12.5800, -67.4730, -59.8584
12.5900, -67.5030, -60.0810
12.6000, -67.2137, -59.8383
12.6100, -67.0296, -59.9604
12.6200, -67.0300, -58.7922
12.6300, -66.8706, -59.1563
12.6400, -66.7973, -60.8558
12.6500, -66.1279, -58.7820
12.6600, -66.9239, -58.7535
12.6700, -66.6908, -59.9306
12.6800, -65.7503, -58.9479
12.6900, -66.4923, -59.0432
12.7000, -66.2980, -58.6958
12.7100, -66.2459, -59.6394
12.7200, -66.3024, -59.5986
12.7300, -65.5172, -58.9228
12.7400, -65.9813, -57.8859
12.7500, -65.5507, -58.5717
12.7600, -65.6265, -57.2700
12.7700, -65.4241, -57.7078
12.7800, -65.3231, -57.5241
12.7900, -65.4315, -57.5142
12.8000, -65.2505, -58.5036
12.8100, -65.5588, -58.2808
12.8200, -64.7394, -57.9293
12.8300, -65.4323, -58.1837
12.8400, -65.0280, -58.1900
12.8500, -64.8944, -57.3921
12.8600, -64.8271, -58.4287
12.8700, -64.5532, -57.9826
12.8800, -64.9242, -58.2986
12.8900, -64.2831, -58.4889
12.9000, -64.6638, -57.7040
12.9100, -64.5722, -58.2678
12.9200, -64.3204, -57.3111
12.9300, -64.5360, -57.6832
12.9400, -64.0429, -58.2540
12.9500, -64.2172, -57.2919
12.9600, -64.1548, -58.8039
12.9700, -64.3769, -58.2609
12.9800, -63.8383, -58.2156
12.9900, -64.3210, -58.3236
13.0000, -64.2480, -59.6393
13.0100, -64.0291, -57.1289
13.0200, -64.1581, -57.4104
13.0300, -63.4559, -57.6727
13.0400, -63.7793, -58.2321
13.0500, -63.9525, -58.6315
13.0600, -63.5793, -57.8369
13.0700, -63.8809, -58.2490
13.0800, -63.7152, -58.1048
13.0900, -63.6026, -58.3375
13.1000, -63.4283, -57.8965
13.1100, -62.7547, -57.0694
13.1200, -63.7651, -57.1144
13.1300, -64.2767, -57.8664
13.1400, -63.5799, -56.2727
13.1500, -63.9857, -58.0264
13.1600, -63.4900, -57.0073
13.1700, -63.7335, -56.5943
13.1800, -63.5390, -58.2911
13.1900, -63.7667, -56.6326
13.2000, -63.6417, -57.3888
13.2100, -63.9140, -56.4456
13.2200, -63.9786, -57.1107
13.2300, -64.2388, -57.1924
13.2400, -64.2674, -57.5783
13.2500, -63.8439, -56.8362
13.2600, -64.3414, -56.6276
13.2700, -64.5332, -57.2202
13.2800, -64.0247, -56.6690
13.2900, -64.4866, -56.9843
13.3000, -63.0239, -57.0903
13.3100, -63.2738, -55.2750
13.3200, -64.5636, -57.8286
13.3300, -65.4466, -59.1986
13.3400, -65.6365, -59.9795
13.3500, -65.9294, -60.2449
13.3600, -65.2720, -59.2299
13.3700, -65.5197, -58.1955
13.3800, -65.4408, -59.2460
13.3900, -65.3795, -59.4991
13.4000, -65.5691, -59.9783
13.4100, -65.9981, -58.7130
13.4200, -65.1941, -58.4524
13.4300, -65.3542, -58.9370
13.4400, -65.0528, -58.6469
13.4500, -65.5647, -59.2910
13.4600, -65.0967, -58.3353
13.4700, -65.3994, -58.8158
13.4800, -65.2828, -58.1900
13.4900, -64.3598, -58.3148
13.5000, -64.8503, -57.7953
13.5100, -64.4891, -56.9393
13.5200, -65.1375, -57.2114
13.5300, -65.0008, -58.6570
13.5400, -65.1167, -58.9241
13.5500, -64.6502, -57.4693
13.5600, -64.8042, -57.8232
13.5700, -65.0343, -57.7547
13.5800, -64.6093, -58.2121
13.5900, -65.2246, -58.0934
13.6000, -65.5912, -59.0032
13.6100, -65.3163, -58.3720
13.6200, -64.9491, -58.3823
13.6300, -64.5495, -56.7968
13.6400, -64.7785, -56.7887
13.6500, -64.5045, -57.2130
13.6600, -64.5705, -57.9049
13.6700, -64.5216, -57.0923
13.6800, -64.4153, -57.1682
13.6900, -64.7599, -57.0533
13.7000, -65.2496, -57.8242
13.7100, -65.2417, -57.4278
13.7200, -64.4923, -57.6283
13.7300, -64.7339, -57.1319
13.7400, -64.9925, -58.2720
13.7500, -64.9680, -57.7343
13.7600, -64.9129, -57.9380
13.7700, -64.8990, -57.0066
13.7800, -64.4948, -57.4161
13.7900, -64.2901, -56.9263
13.8000, -64.9912, -57.1890
13.8100, -64.9913, -57.8030
13.8200, -65.1431, -57.9410
13.8300, -65.2402, -57.3411
13.8400, -65.0856, -57.6113
13.8500, -65.1612, -57.7133
13.8600, -65.1055, -58.1320
13.8700, -63.8651, -58.0832
13.8800, -64.9328, -56.6015
13.8900, -65.4899, -57.2253
13.9000, -65.9974, -57.6341
13.9100, -65.4170, -57.9582
13.9200, -65.6140, -59.0285
13.9300, -65.4598, -57.6685
13.9400, -65.2934, -57.8722
13.9500, -65.5985, -56.9857
13.9600, -65.5427, -58.1833
13.9700, -65.8438, -59.6510
13.9800, -65.5436, -60.2593
13.9900, -65.5487, -59.1345
14.0000, -65.6838, -58.2312
14.0100, -65.9572, -58.8227
14.0200, -66.1464, -58.4842
14.0300, -65.9638, -58.2604
14.0400, -66.7048, -58.6206
14.0500, -66.2228, -58.7893
14.0600, -66.6767, -59.7443
14.0700, -66.5054, -60.1213
14.0800, -65.8604, -58.9755
14.0900, -66.3196, -59.4985
14.1000, -66.1762, -59.2276
14.1100, -66.0931, -59.1875
14.1200, -66.3851, -60.5239
14.1300, -66.7638, -59.9629
14.1400, -66.7860, -58.4162
14.1500, -66.4632, -59.3397
14.1600, -66.7008, -58.9877
14.1700, -66.7305, -59.4437
14.1800, -66.6709, -59.3204
14.1900, -66.5272, -59.3280
14.2000, -66.7372, -59.7412
14.2100, -66.9998, -59.4410
14.2200, -66.9145, -59.4995
14.2300, -67.3473, -60.5752
14.2400, -67.4208, -59.7708
14.2500, -66.8303, -59.9633
14.2600, -66.2568, -58.4630
14.2700, -66.6070, -58.6982
14.2800, -67.5956, -58.7492
14.2900, -67.2121, -59.3576
14.3000, -67.8054, -60.5750
14.3100, -68.0448, -60.2062
14.3200, -68.1569, -61.0478
14.3300, -68.2848, -62.1223
14.3400, -68.2890, -60.5816
14.3500, -67.9333, -61.6906
14.3600, -68.0785, -61.2535
14.3700, -68.8596, -60.9646
14.3800, -67.8898, -59.5274
14.3900, -68.1312, -59.9352
14.4000, -68.1338, -60.1388
14.4100, -68.4559, -60.3894
14.4200, -68.4596, -59.6586
14.4300, -68.4201, -60.1914
14.4400, -68.2896, -59.0429
14.4500, -67.6153, -59.5699
14.4600, -68.5310, -58.7298
14.4700, -68.4976, -59.7879
14.4800, -68.7869, -59.7386
14.4900, -68.9191, -60.2755
14.5000, -68.9604, -60.8103
14.5100, -69.0225, -59.7913
14.5200, -68.7939, -61.3130
14.5300, -69.2214, -61.4298
14.5400, -69.3235, -60.9023
14.5500, -69.3235, -60.3242
14.5600, -68.4014, -60.8721
14.5700, -68.2182, -60.8427
14.5800, -68.4113, -60.5292
14.5900, -69.6520, -61.7317
14.6000, -69.3030, -61.4532
14.6100, -69.2713, -60.5442
14.6200, -68.9217, -61.3428
14.6300, -69.3929, -60.3688
14.6400, -69.3513, -61.8784
14.6500, -69.1267, -62.1513
14.6600, -68.0062, -58.3285
14.6700, -69.2608, -59.8248
14.6800, -69.9324, -60.7516
14.6900, -69.4898, -60.1896
14.7000, -69.4363, -61.4548
14.7100, -69.7288, -60.5815
14.7200, -69.5949, -61.2773
14.7300, -69.5519, -61.4633
14.7400, -69.7977, -61.3026
14.7500, -69.7338, -60.0291
14.7600, -70.0461, -61.9137
14.7700, -70.5412, -60.2398
14.7800, -70.5572, -62.1450
14.7900, -69.8747, -60.4534
14.8000, -69.8938, -61.5380
14.8100, -70.8560, -62.0323
14.8200, -69.6356, -62.1972
14.8300, -71.0734, -60.9249
14.8400, -70.8327, -60.7610
14.8500, -70.3946, -61.9667
14.8600, -68.6372, -58.9259
14.8700, -68.2554, -59.3176
14.8800, -68.8244, -60.2647
14.8900, -69.5834, -61.6502
14.9000, -69.2336, -61.2978
14.9100, -69.8915, -60.6469
14.9200, -69.5786, -59.7333
14.9300, -69.3082, -60.3901
14.9400, -69.6622, -61.3887
14.9500, -70.0990, -60.8354
14.9600, -70.4843, -61.1886
14.9700, -70.5417, -60.4148
14.9800, -70.6516, -62.6524
14.9900, -70.4764, -61.6075
15.0000, -70.1934, -61.0633
15.0100, -69.4675, -60.7057
15.0200, -70.6588, -60.3843
15.0300, -70.5909, -62.2580
15.0400, -70.7843, -62.0191
15.0500, -70.5670, -63.1268
15.0600, -70.4722, -61.4080
15.0700, -69.9658, -62.0248
15.0800, -70.5546, -62.7747
15.0900, -70.6014, -61.6319
15.1000, -70.9396, -65.0458
15.1100, -70.0561, -62.3290
15.1200, -71.4206, -62.4018
15.1300, -70.6931, -60.5534
15.1400, -70.9669, -63.0952
15.1500, -71.1135, -61.8015
15.1600, -70.9512, -62.5315
15.1700, -70.5205, -60.9071
15.1800, -70.8519, -62.7178
15.1900, -71.9555, -64.3443
15.2000, -71.7375, -63.3716
15.2100, -70.2947, -62.9468
15.2200, -71.0246, -62.7593
15.2300, -70.1737, -62.9056
15.2400, -71.2058, -62.6056
15.2500, -71.8555, -62.7069
15.2600, -70.5740, -62.0064
15.2700, -70.7835, -62.3940
15.2800, -70.5610, -62.5148
15.2900, -70.2735, -61.3480
15.3000, -71.5164, -63.3628
15.3100, -70.7486, -62.2952
15.3200, -70.7730, -62.6589
15.3300, -70.6483, -62.3008
15.3400, -70.8678, -63.1206
15.3500, -71.2818, -64.4144
15.3600, -70.7137, -63.3757
15.3700, -70.3188, -61.9295
15.3800, -70.8202, -62.8109
15.3900, -71.7318, -61.9045
15.4000, -71.3718, -62.7899
15.4100, -71.0509, -62.0928
15.4200, -70.4660, -62.5235
15.4300, -71.0108, -63.1841
15.4400, -70.9844, -62.9207
15.4500, -70.4084, -61.9393
15.4600, -70.8949, -63.3686
15.4700, -70.3209, -61.7311
15.4800, -70.2345, -60.7190
15.4900, -70.0235, -61.0496
15.5000, -70.1793, -61.2022
15.5100, -71.4087, -63.2086
15.5200, -70.5995, -62.0758
15.5300, -70.7007, -62.3898
15.5400, -71.0290, -62.1993
15.5500, -70.1278, -63.0889
15.5600, -70.2196, -61.4845
15.5700, -71.4201, -62.2687
15.5800, -71.6775, -62.7437
15.5900, -70.7796, -62.6711
15.6000, -71.5985, -64.4381
15.6100, -71.1852, -61.9780
15.6200, -71.0525, -62.8364
15.6300, -71.1997, -61.3046
15.6400, -70.6732, -61.6956
15.6500, -70.5590, -61.5673
15.6600, -70.1859, -61.6353
15.6700, -70.5374, -62.2521
15.6800, -70.2054, -61.0356
15.6900, -69.9779, -60.5499
15.7000, -70.3734, -61.6906
15.7100, -70.7279, -61.6733
15.7200, -69.9687, -61.9252
15.7300, -70.3697, -60.6543
15.7400, -70.4119, -62.9690
15.7500, -69.5309, -59.4334
15.7600, -71.3592, -61.4324
15.7700, -71.0379, -62.3362
15.7800, -69.8890, -62.9302
15.7900, -71.1058, -61.8817
15.8000, -70.5425, -62.6760
15.8100, -71.1912, -63.5052
15.8200, -70.2679, -63.0636
15.8300, -70.7930, -61.8325
15.8400, -70.6351, -62.6809
15.8500, -70.1924, -61.9785
15.8600, -69.9787, -60.2503
15.8700, -70.5691, -60.2319
15.8800, -70.7354, -62.9641
15.8900, -69.8777, -60.1728
15.9000, -70.3868, -62.0610
15.9100, -70.2805, -62.4681
15.9200, -70.4472, -61.6372
15.9300, -70.0516, -60.9667
15.9400, -70.0687, -61.1713
15.9500, -69.7449, -61.4409
15.9600, -69.8953, -59.6720
15.9700, -69.5758, -60.8416
15.9800, -63.5649, -55.9427
15.9900, -69.7408, -60.3846
16.0000, -70.5158, -62.5442
16.0100, -71.1795, -62.8635
16.0200, -72.4327, -64.2760
16.0300, -72.7620, -63.6340
16.0400, -71.4660, -63.5348
16.0500, -72.2383, -62.8174
16.0600, -71.5530, -64.0390
16.0700, -72.5421, -64.6009
16.0800, -72.8729, -65.5733
16.0900, -71.6219, -63.1755
16.1000, -71.8918, -64.5530
16.1100, -72.6632, -63.3941
16.1200, -71.0931, -63.5713
16.1300, -71.7830, -63.0861
16.1400, -71.7672, -63.1579
16.1500, -71.6396, -63.0458
16.1600, -72.1646, -63.7368
16.1700, -72.4610, -64.3718
16.1800, -71.4355, -62.7818
16.1900, -71.6720, -61.8735
16.2000, -72.7968, -63.6738
16.2100, -72.0984, -62.7837
16.2200, -71.1831, -63.5895
16.2300, -72.5858, -63.5200
16.2400, -73.2302, -64.0280
16.2500, -71.8222, -62.0654
16.2600, -72.3722, -63.2605
16.2700, -71.9838, -63.0944
16.2800, -71.9202, -62.8033
16.2900, -72.3281, -64.1736
16.3000, -72.7632, -64.1615
16.3100, -72.2030, -62.6951
16.3200, -72.2219, -64.3455
16.3300, -72.0210, -64.1487
16.3400, -72.8236, -63.4606
16.3500, -72.9343, -63.6132
16.3600, -71.6337, -64.2798
16.3700, -73.1935, -64.0294
16.3800, -72.4026, -63.5500
16.3900, -71.4306, -63.0356
16.4000, -71.5424, -62.8251
16.4100, -72.0988, -63.4190
