time_s, ch0_db, ch1_db
8.2000, -67.2351, -64.8593
8.2100, -65.7983, -58.9232
8.2200, -66.1428, -60.8632
8.2300, -67.5535, -61.0604
8.2400, -66.4386, -61.0012
8.2500, -66.6406, -64.9721
8.2600, -66.3914, -59.6037
8.2700, -69.4184, -64.0336
8.2800, -54.0603, -61.8769
8.2900, -56.3880, -53.7255
8.3000, -48.3080, -43.6159
8.3100, -47.6986, -41.0977
8.3200, -20.7088, -14.2175
8.3300, -20.8076, -14.7726
8.3400, -21.6645, -16.9005
8.3500, -21.5027, -18.5700
8.3600, -23.0040, -19.9765
8.3700, -23.7911, -21.1558
8.3800, -23.6832, -22.6457
8.3900, -25.3231, -23.9946
8.4000, -26.5752, -25.0922
8.4100, -27.4918, -26.5774
8.4200, -28.4883, -28.1057
8.4300, -30.1268, -29.4633
8.4400, -31.5227, -30.8773
8.4500, -32.2188, -31.8184
8.4600, -34.0569, -32.4584
8.4700, -35.0046, -33.2049
8.4800, -36.6091, -33.9100
8.4900, -37.9110, -35.1315
8.5000, -39.5412, -36.3034
8.5100, -41.0649, -37.5812
8.5200, -42.7311, -39.2340
8.5300, -44.5127, -40.6298
8.5400, -46.2317, -41.9708
8.5500, -50.4056, -44.6875
8.5600, -55.8782, -49.6753
8.5700, -60.1907, -55.1036
8.5800, -66.2543, -57.6460
8.5900, -66.3632, -57.8009
8.6000, -64.8198, -65.9407
8.6100, -67.2720, -60.7646
8.6200, -67.5979, -64.3912
8.6300, -67.9983, -62.0320
8.6400, -68.0635, -60.6448
8.6500, -67.8021, -61.6597
8.6600, -66.1700, -58.7693
8.6700, -69.7178, -62.6476
8.6800, -68.0562, -61.4912
8.6900, -66.3660, -60.8040
8.7000, -67.4121, -60.0607
8.7100, -67.1626, -58.9063
8.7200, -67.8825, -61.8037
8.7300, -68.7308, -61.4214
8.7400, -67.1137, -61.3721
8.7500, -68.9896, -64.0613
8.7600, -67.8336, -60.2558
8.7700, -67.6722, -64.9679
8.7800, -68.6549, -63.3637
8.7900, -67.8209, -61.5882
8.8000, -69.6635, -65.1981
8.8100, -67.2586, -60.2741
8.8200, -69.9741, -63.2492
8.8300, -68.1358, -61.2234
8.8400, -68.2636, -60.6809
8.8500, -67.1825, -64.0551
8.8600, -68.3103, -62.1123
8.8700, -65.4232, -60.9792
8.8800, -64.4723, -57.2214
8.8900, -67.2543, -58.8222
8.9000, -64.5610, -63.9741
8.9100, -63.4158, -55.8535
8.9200, -66.4351, -58.3730
8.9300, -66.8940, -60.8503
8.9400, -66.2035, -59.3716
8.9500, -66.8320, -65.2221
8.9600, -66.5723, -60.6595
8.9700, -68.2955, -64.4501
8.9800, -55.9112, -61.7858
8.9900, -57.2020, -59.4603
9.0000, -56.5064, -53.3084
9.0100, -41.7758, -39.8147
9.0200, -38.1448, -34.6894
9.0300, -16.6127, -9.8014
9.0400, -15.3146, -8.5657
9.0500, -15.6396, -8.7222
9.0600, -15.8584, -9.0376
9.0700, -15.8338, -9.4656
9.0800, -16.5794, -9.8144
9.0900, -15.8473, -10.2475
9.1000, -17.1788, -10.5390
9.1100, -16.4981, -11.3761
9.1200, -18.5384, -12.6227
9.1300, -18.8497, -14.6708
9.1400, -22.0028, -17.5799
9.1500, -23.9290, -20.8353
9.1600, -27.4843, -24.8101
9.1700, -29.9847, -28.7449
9.1800, -33.2958, -31.3466
9.1900, -36.1031, -33.2055
9.2000, -39.5949, -35.4545
9.2100, -42.9327, -38.4382
9.2200, -47.2702, -42.1764
9.2300, -50.4499, -47.0242
9.2400, -59.7991, -56.1159
9.2500, -63.8820, -58.5115
9.2600, -45.1596, -42.3003
9.2700, -19.1055, -10.7807
9.2800, -20.1416, -11.5087
9.2900, -25.8399, -23.5124
9.3000, -32.2510, -30.5623
9.3100, -36.1361, -32.2340
9.3200, -40.3698, -35.1271
9.3300, -44.4661, -38.7248
9.3400, -47.9511, -42.6490
9.3500, -51.9342, -46.6943
9.3600, -56.6978, -50.8509
9.3700, -60.2869, -54.7967
9.3800, -63.7031, -56.4155
9.3900, -67.2397, -62.0103
9.4000, -67.2104, -63.2277
9.4100, -66.2036, -59.7173
9.4200, -66.3352, -63.5420
9.4300, -66.1718, -61.0095
9.4400, -65.2433, -59.7157
9.4500, -59.5763, -55.6159
9.4600, -64.1614, -55.9451
9.4700, -51.1740, -56.7926
9.4800, -50.6634, -44.9850
9.4900, -44.4493, -40.8747
9.5000, -44.9000, -39.4573
9.5100, -25.7619, -17.2496
9.5200, -30.5542, -23.0076
9.5300, -37.5521, -34.7246
9.5400, -42.4707, -39.6191
9.5500, -48.2887, -43.0852
9.5600, -52.4756, -46.6754
9.5700, -56.8390, -51.2271
9.5800, -60.6358, -53.2348
9.5900, -64.1383, -59.4054
9.6000, -65.6452, -61.9177
9.6100, -68.1105, -61.4428
9.6200, -69.0194, -64.1590
9.6300, -67.4793, -61.2423
9.6400, -66.3764, -61.4689
9.6500, -67.7111, -64.7446
9.6600, -49.6494, -50.5070
9.6700, -58.6791, -50.2193
9.6800, -64.3755, -57.7238
9.6900, -66.9850, -60.6078
9.7000, -53.1105, -64.1215
9.7100, -58.5876, -53.7866
9.7200, -47.5232, -41.3943
9.7300, -40.8110, -37.5940
9.7400, -20.9926, -13.9664
9.7500, -23.0332, -16.1513
9.7600, -27.9566, -24.8125
9.7700, -31.9598, -28.9341
9.7800, -35.2555, -31.4543
9.7900, -38.4615, -34.4091
9.8000, -41.8549, -37.5560
9.8100, -45.3937, -40.7971
9.8200, -49.0952, -44.4098
9.8300, -53.0134, -47.6054
9.8400, -56.6675, -51.7224
9.8500, -59.9543, -54.7239
9.8600, -63.3299, -57.3070
9.8700, -66.8420, -61.5439
9.8800, -65.8252, -59.9665
9.8900, -67.0863, -62.1268
9.9000, -67.9556, -62.9994
9.9100, -66.9822, -60.5247
9.9200, -67.9805, -63.2125
9.9300, -67.3310, -62.2965
9.9400, -62.8840, -59.4952
9.9500, -64.9598, -57.7111
9.9600, -66.5799, -61.0461
9.9700, -65.5375, -62.5279
9.9800, -66.0713, -57.7746
9.9900, -66.6145, -58.9950
10.0000, -67.7883, -59.5716
10.0100, -66.7373, -61.0295
10.0200, -66.7418, -62.3236
10.0300, -64.6194, -58.2250
10.0400, -65.0642, -58.3736
10.0500, -67.4590, -59.8599
10.0600, -65.5970, -57.8005
10.0700, -68.1070, -63.5008
10.0800, -66.4639, -62.3900
10.0900, -67.0677, -61.4730
10.1000, -66.7588, -64.4023
10.1100, -67.0138, -60.3774
10.1200, -66.7037, -62.2106
10.1300, -67.5391, -61.1429
10.1400, -66.8346, -60.5667
10.1500, -66.9412, -65.6636
10.1600, -66.6203, -59.3811
10.1700, -55.7494, -63.1735
10.1800, -52.3185, -52.6439
10.1900, -46.4743, -43.2176
10.2000, -26.3185, -24.5211
10.2100, -17.7741, -11.5496
10.2200, -17.6314, -12.6090
10.2300, -17.9652, -12.9202
10.2400, -18.5535, -13.5443
10.2500, -17.9650, -14.1108
10.2600, -18.5889, -14.6171
10.2700, -18.8036, -14.7423
10.2800, -18.4165, -15.5248
10.2900, -19.1951, -15.6015
10.3000, -18.8275, -15.7010
10.3100, -19.1912, -16.2535
10.3200, -19.6648, -16.4195
10.3300, -19.2023, -16.7478
10.3400, -19.6279, -16.8626
10.3500, -20.0568, -17.6208
10.3600, -19.5698, -17.5771
10.3700, -20.1017, -17.8505
10.3800, -20.1608, -17.9617
10.3900, -20.1147, -18.0185
10.4000, -20.5988, -18.0882
10.4100, -20.3231, -18.3284
10.4200, -20.7188, -18.1128
10.4300, -21.1271, -18.1140
10.4400, -20.7362, -18.3241
10.4500, -21.1493, -18.1565
10.4600, -21.5427, -18.1318
10.4700, -21.1470, -18.2933
10.4800, -21.5608, -18.3458
10.4900, -21.7286, -18.3616
10.5000, -21.5989, -18.3386
10.5100, -22.0215, -18.6955
10.5200, -21.8238, -19.0333
10.5300, -22.1888, -19.0922
10.5400, -22.5468, -19.4532
10.5500, -22.1855, -19.7229
10.5600, -22.6197, -19.9815
10.5700, -22.4590, -20.1620
10.5800, -22.8083, -20.3280
10.5900, -23.0348, -20.7562
10.6000, -22.6782, -20.9512
10.6100, -23.0716, -21.0865
10.6200, -22.8048, -21.4546
10.6300, -23.1908, -21.7822
10.6400, -23.3312, -22.1842
10.6500, -23.0089, -22.4586
10.6600, -23.4826, -22.7828
10.6700, -23.5451, -22.8527
10.6800, -23.4675, -22.8658
10.6900, -23.9010, -22.9466
10.7000, -23.8308, -23.0158
10.7100, -24.1182, -22.9333
10.7200, -24.2791, -23.0074
10.7300, -24.0530, -23.0212
10.7400, -24.6340, -22.9782
10.7500, -24.5818, -23.0348
10.7600, -24.3502, -23.0465
10.7700, -24.9091, -23.1979
10.7800, -24.8643, -23.2184
10.7900, -24.6550, -23.2407
10.8000, -25.0638, -23.3170
10.8100, -25.0270, -23.3231
10.8200, -25.3021, -23.4430
10.8300, -25.3974, -23.4903
10.8400, -25.2960, -23.5534
10.8500, -25.8143, -23.5858
10.8600, -25.6042, -23.5105
10.8700, -25.9730, -23.6078
10.8800, -25.9247, -23.5723
10.8900, -25.8200, -23.5475
10.9000, -26.0421, -23.5369
10.9100, -25.8329, -23.3549
10.9200, -26.3120, -23.3563
10.9300, -26.0647, -23.2072
10.9400, -25.9956, -23.1984
10.9500, -26.3394, -23.1742
10.9600, -26.2605, -23.1044
10.9700, -26.5067, -23.2038
10.9800, -26.5107, -23.2064
10.9900, -26.6088, -23.2189
11.0000, -27.0165, -23.2055
11.0100, -26.7280, -23.1786
11.0200, -26.8750, -23.1740
11.0300, -27.2802, -23.1109
11.0400, -27.0070, -23.1293
11.0500, -27.1186, -23.1488
11.0600, -27.3328, -23.1205
11.0700, -27.2299, -23.1283
11.0800, -27.3877, -23.0938
11.0900, -27.3776, -23.1550
11.1000, -27.6348, -23.2328
11.1100, -27.9829, -23.3147
11.1200, -27.7200, -23.4278
11.1300, -27.9351, -23.4384
11.1400, -27.8890, -23.4746
11.1500, -28.1308, -23.5252
11.1600, -28.2894, -23.5474
11.1700, -28.0596, -23.5837
11.1800, -28.2356, -23.5292
11.1900, -28.0296, -23.5806
11.2000, -28.4172, -23.7064
11.2100, -28.8047, -24.0249
11.2200, -28.9580, -24.5047
11.2300, -29.5179, -25.1156
11.2400, -30.3006, -25.9696
11.2500, -31.1554, -26.9119
11.2600, -32.5588, -27.8874
11.2700, -37.9366, -30.5711
11.2800, -46.2017, -38.7780
11.2900, -54.9372, -48.0707
11.3000, -62.6341, -56.7748
11.3100, -66.6257, -59.9053
11.3200, -68.2263, -62.9498
11.3300, -68.4647, -61.3181
11.3400, -66.3190, -60.3590
11.3500, -66.1370, -59.4103
11.3600, -67.9139, -59.8595
11.3700, -67.1471, -61.5579
11.3800, -67.7280, -58.7951
11.3900, -66.5493, -60.7068
11.4000, -68.5326, -62.8307
11.4100, -68.6949, -61.9121
11.4200, -70.0783, -63.5144
11.4300, -66.7927, -61.1819
11.4400, -67.3160, -62.0440
11.4500, -69.3509, -62.7314
11.4600, -67.5218, -59.9884
11.4700, -68.4969, -64.1729
11.4800, -67.3408, -62.8625
11.4900, -67.6622, -61.7314
11.5000, -67.8519, -64.6721
11.5100, -69.1438, -60.2870
11.5200, -68.9368, -63.6120
11.5300, -68.4830, -62.6562
11.5400, -67.6170, -61.4102
11.5500, -67.8484, -64.7062
11.5600, -68.5005, -60.9039
11.5700, -68.9364, -63.3327
11.5800, -67.6745, -62.3313
11.5900, -67.5670, -63.6411
11.6000, -68.5179, -64.1449
11.6100, -68.0727, -60.3688
11.6200, -70.0023, -63.3094
11.6300, -67.2178, -61.4374
11.6400, -67.9911, -62.3857
11.6500, -67.9847, -64.1371
11.6600, -68.6825, -61.1943
11.6700, -67.6974, -62.2067
11.6800, -68.1477, -61.5493
11.6900, -67.9825, -63.2260
11.7000, -67.8258, -64.4581
11.7100, -69.1027, -59.8389
11.7200, -68.3010, -64.2826
11.7300, -68.1605, -62.5680
11.7400, -67.3791, -61.0589
11.7500, -68.7870, -64.1515
11.7600, -68.0682, -60.8893
11.7700, -69.0364, -65.0910
11.7800, -67.7815, -61.8982
11.7900, -68.0401, -63.1304
11.8000, -69.0825, -63.9604
11.8100, -68.3263, -61.4933
11.8200, -69.5419, -63.6850
11.8300, -67.8323, -62.6406
11.8400, -68.5076, -63.0030
11.8500, -67.7343, -64.8566
11.8600, -70.5645, -61.1584
11.8700, -68.6326, -64.1907
11.8800, -68.1808, -62.5369
11.8900, -67.6417, -61.7782
11.9000, -68.5723, -64.7031
11.9100, -66.2017, -61.5626
11.9200, -69.5908, -61.9220
11.9300, -67.1371, -61.0962
11.9400, -68.3230, -63.5064
11.9500, -68.3919, -64.7496
11.9600, -68.2439, -61.0347
11.9700, -70.0379, -63.9941
11.9800, -67.6096, -62.1991
11.9900, -67.8265, -62.3968
12.0000, -68.2990, -64.2754
12.0100, -68.5912, -60.3882
12.0200, -69.4668, -63.6217
12.0300, -67.4547, -62.7330
12.0400, -68.3153, -61.8427
12.0500, -67.4064, -66.1117
12.0600, -69.9868, -62.1385
12.0700, -67.7324, -63.5475
12.0800, -67.5556, -61.5233
12.0900, -65.8607, -61.8750
12.1000, -69.3919, -62.0723
12.1100, -68.4462, -62.0673
12.1200, -67.4216, -66.8162
12.1300, -67.8080, -65.0301
12.1400, -67.5009, -62.6407
12.1500, -68.9138, -64.6876
12.1600, -69.0866, -61.7896
12.1700, -69.6947, -62.5241
12.1800, -67.7059, -61.5458
12.1900, -67.5285, -61.4833
12.2000, -68.4925, -64.4836
12.2100, -71.3684, -62.4732
12.2200, -69.1003, -63.3976
12.2300, -69.7612, -63.9630
12.2400, -68.6158, -63.9556
12.2500, -69.5109, -64.6990
12.2600, -69.4130, -60.6399
12.2700, -71.2435, -65.0646
12.2800, -67.8015, -63.6205
12.2900, -68.0948, -65.0669
12.3000, -61.5583, -52.0809
12.3100, -66.0794, -57.3335
12.3200, -67.4483, -61.7024
12.3300, -67.0063, -61.7538
12.3400, -68.2710, -63.1310
12.3500, -67.5515, -64.7423
12.3600, -69.6474, -61.1661
12.3700, -70.3187, -64.1760
12.3800, -69.5220, -63.5422
12.3900, -55.2350, -60.8862
12.4000, -48.4939, -45.4685
12.4100, -44.5148, -39.7930
12.4200, -36.5547, -34.8138
12.4300, -23.6524, -14.9144
12.4400, -26.6311, -22.8231
12.4500, -31.2214, -27.2961
12.4600, -35.3949, -30.7225
12.4700, -39.6260, -34.6131
12.4800, -43.6027, -38.5338
12.4900, -47.7927, -42.6444
12.5000, -51.5966, -46.2155
12.5100, -55.9374, -50.4885
12.5200, -59.8330, -53.9468
12.5300, -63.4433, -56.0767
12.5400, -64.9382, -57.4940
12.5500, -67.6570, -61.3013
12.5600, -71.2214, -61.1955
12.5700, -69.1991, -62.9231
12.5800, -69.2740, -63.2606
12.5900, -69.4413, -63.3370
12.6000, -69.1714, -65.0166
12.6100, -67.7723, -58.5178
12.6200, -66.0141, -53.9365
12.6300, -51.2806, -62.9607
12.6400, -54.7423, -46.4896
12.6500, -43.5698, -41.3132
12.6600, -21.5662, -14.3303
12.6700, -20.7827, -13.3253
12.6800, -24.7445, -22.3422
12.6900, -28.3949, -25.0602
12.7000, -31.6826, -27.6032
12.7100, -34.8445, -30.4934
12.7200, -37.5223, -33.3674
12.7300, -40.2210, -36.1332
12.7400, -43.2651, -38.9017
12.7500, -45.7437, -41.4136
12.7600, -48.2638, -43.9552
12.7700, -50.8748, -46.6230
12.7800, -53.5382, -48.5406
12.7900, -54.9230, -50.9487
12.8000, -56.5599, -51.8456
12.8100, -57.5440, -51.7895
12.8200, -53.0336, -53.7410
12.8300, -62.7111, -55.2316
12.8400, -55.6872, -57.0457
12.8500, -58.8008, -63.2999
12.8600, -55.6801, -51.1528
12.8700, -39.2393, -40.3098
12.8800, -20.6994, -11.5242
12.8900, -26.4238, -22.7778
12.9000, -31.6064, -27.7423
12.9100, -36.4457, -31.4186
12.9200, -41.1732, -35.8734
12.9300, -45.9327, -40.4779
12.9400, -50.5012, -45.1886
12.9500, -54.7265, -49.2532
12.9600, -58.1290, -52.8041
12.9700, -63.0321, -56.7317
12.9800, -65.7680, -58.6641
12.9900, -67.2732, -60.1428
13.0000, -68.4319, -62.9945
13.0100, -67.9755, -60.6143
13.0200, -69.5968, -63.6289
13.0300, -67.3390, -62.5150
13.0400, -58.2715, -57.2798
13.0500, -58.9233, -51.2960
13.0600, -64.4200, -56.4719
13.0700, -69.8312, -62.2307
13.0800, -51.8761, -61.6907
13.0900, -55.5868, -52.5301
13.1000, -42.5796, -39.6534
13.1100, -40.0823, -35.1658
13.1200, -16.1403, -8.5574
13.1300, -21.6718, -15.9630
13.1400, -28.1822, -23.9616
13.1500, -34.4769, -28.8900
13.1600, -40.1785, -34.4818
13.1700, -46.4289, -40.3037
13.1800, -52.3280, -45.9566
13.1900, -58.0399, -51.8869
13.2000, -62.9457, -55.9037
13.2100, -67.3900, -57.9844
13.2200, -70.1078, -63.5643
13.2300, -68.7931, -62.9343
13.2400, -69.7177, -62.4733
13.2500, -68.5990, -65.0153
13.2600, -70.4587, -61.0199
13.2700, -70.0716, -64.3255
13.2800, -68.1241, -62.0597
13.2900, -55.3129, -59.2681
13.3000, -57.7716, -58.5609
13.3100, -50.8495, -45.7348
13.3200, -26.6610, -20.3770
13.3300, -22.8914, -13.3155
13.3400, -29.4415, -26.2441
13.3500, -35.3090, -30.0469
13.3600, -40.9850, -35.1741
13.3700, -46.5289, -40.7092
13.3800, -52.0497, -46.0518
13.3900, -57.9442, -51.6101
13.4000, -62.6298, -56.6585
13.4100, -66.3779, -58.9308
13.4200, -68.8138, -63.8555
13.4300, -68.6164, -62.7895
13.4400, -69.5003, -62.0543
13.4500, -69.0607, -64.8565
13.4600, -69.2887, -61.6171
13.4700, -68.8874, -63.5918
13.4800, -67.4737, -62.6156
13.4900, -68.1445, -62.6323
13.5000, -68.7310, -64.0529
13.5100, -68.4646, -60.9912
13.5200, -67.0128, -62.2515
13.5300, -65.1538, -57.3580
13.5400, -51.3853, -59.5374
13.5500, -58.8386, -62.7051
13.5600, -44.4867, -44.4674
13.5700, -38.9586, -34.6480
13.5800, -13.8033, -7.3175
13.5900, -14.3717, -7.1608
13.6000, -18.1952, -13.8564
13.6100, -22.4860, -19.8620
13.6200, -25.6670, -22.7155
13.6300, -28.2331, -24.9516
13.6400, -31.1543, -27.3114
13.6500, -33.9889, -29.7558
13.6600, -36.6396, -32.5531
13.6700, -39.4163, -35.3762
13.6800, -42.4292, -38.1588
13.6900, -44.8501, -40.9342
13.7000, -46.8733, -43.0008
13.7100, -48.9347, -44.4251
13.7200, -50.8233, -46.6843
13.7300, -52.6968, -47.7704
13.7400, -56.0587, -50.7587
13.7500, -57.8508, -55.4709
13.7600, -64.1997, -62.6437
13.7700, -63.4492, -65.2276
13.7800, -68.9596, -63.4058
13.7900, -64.6465, -58.5501
13.8000, -69.1323, -60.8444
13.8100, -66.8714, -58.7811
13.8200, -67.0613, -63.0444
13.8300, -62.8561, -59.2944
13.8400, -63.6276, -61.7476
13.8500, -68.8963, -59.9939
13.8600, -67.8696, -60.5599
13.8700, -69.1900, -64.4697
13.8800, -64.5994, -64.2693
13.8900, -67.3331, -67.5548
13.9000, -67.1983, -66.5918
13.9100, -69.1011, -61.4113
13.9200, -65.5191, -59.4673
13.9300, -60.3908, -51.5204
13.9400, -67.2072, -60.1160
13.9500, -65.6921, -63.7077
13.9600, -69.0657, -63.1507
13.9700, -67.2384, -64.6093
13.9800, -68.4194, -62.9106
13.9900, -69.6848, -63.0137
14.0000, -55.4721, -65.3492
14.0100, -57.1103, -54.0183
14.0200, -47.1726, -43.8614
14.0300, -41.0293, -37.1021
14.0400, -22.7140, -16.1847
14.0500, -15.5325, -8.6859
14.0600, -20.0236, -16.0214
14.0700, -23.6168, -20.4850
14.0800, -26.5967, -23.3589
14.0900, -29.1183, -25.7190
14.1000, -31.3151, -27.9354
14.1100, -36.5059, -30.8240
14.1200, -50.4290, -39.8672
14.1300, -41.1875, -42.8398
14.1400, -39.9761, -35.8272
14.1500, -35.7283, -35.1407
14.1600, -14.6695, -9.7137
14.1700, -16.2766, -11.9012
14.1800, -20.3793, -17.2114
14.1900, -25.4649, -22.5080
14.2000, -31.3459, -26.6961
14.2100, -38.4143, -32.0502
14.2200, -45.6440, -39.0080
14.2300, -44.0551, -42.8021
14.2400, -51.5339, -45.3390
14.2500, -57.4501, -52.4420
14.2600, -51.2662, -49.1490
14.2700, -39.6007, -37.2215
14.2800, -34.4897, -28.9034
14.2900, -10.5378, -4.4528
14.3000, -14.6588, -8.2878
14.3100, -20.2651, -15.6655
14.3200, -25.1547, -21.0232
14.3300, -29.4440, -25.2710
14.3400, -33.1587, -28.9360
14.3500, -36.4351, -32.1647
14.3600, -39.6409, -35.3198
14.3700, -43.1832, -38.7618
14.3800, -46.9095, -42.0700
14.3900, -50.4860, -45.6658
14.4000, -54.8964, -49.2326
14.4100, -58.8163, -53.5674
14.4200, -61.2537, -57.0758
14.4300, -61.8901, -56.8991
14.4400, -63.2301, -58.0116
14.4500, -63.1192, -57.7982
14.4600, -64.5718, -57.3563
14.4700, -65.0545, -58.4583
14.4800, -65.5421, -59.1489
14.4900, -66.8130, -60.7401
14.5000, -69.2952, -63.7854
14.5100, -68.9844, -63.9593
14.5200, -68.9498, -65.6026
14.5300, -67.2482, -62.2150
14.5400, -67.4153, -61.2960
14.5500, -69.5592, -63.0677
14.5600, -68.6490, -62.1488
14.5700, -69.8949, -63.5431
14.5800, -67.0195, -62.1120
14.5900, -68.4827, -62.0827
14.6000, -68.0211, -64.0989
14.6100, -69.2156, -61.4656
14.6200, -68.9602, -62.6456
14.6300, -67.4059, -62.4822
14.6400, -68.5793, -62.1134
14.6500, -67.9489, -64.9903
14.6600, -69.3396, -60.9174
14.6700, -68.6521, -63.3225
14.6800, -68.0377, -63.1504
14.6900, -69.2978, -62.3262
14.7000, -70.1269, -65.2519
14.7100, -53.8745, -61.9508
14.7200, -59.6070, -60.6708
14.7300, -46.8497, -50.2584
14.7400, -42.6084, -37.3557
14.7500, -16.3779, -10.7992
14.7600, -14.4250, -7.0955
14.7700, -20.3094, -15.6318
14.7800, -25.9757, -21.9769
14.7900, -30.4773, -26.1085
14.8000, -34.2253, -29.8071
14.8100, -38.0044, -33.3645
14.8200, -41.2045, -36.7492
14.8300, -44.2337, -39.7989
14.8400, -47.5344, -42.6594
14.8500, -50.4371, -45.7820
14.8600, -53.5518, -48.8081
14.8700, -56.9805, -51.9127
14.8800, -60.7496, -54.4018
14.8900, -64.3342, -57.4219
14.9000, -68.2086, -61.2393
14.9100, -68.0176, -61.2793
14.9200, -68.8359, -63.7774
14.9300, -66.9591, -61.8399
14.9400, -68.6144, -62.4406
14.9500, -67.7312, -63.8804
14.9600, -66.8086, -58.2397
14.9700, -70.6892, -62.8763
14.9800, -50.7626, -59.0601
14.9900, -55.6433, -52.0281
15.0000, -42.0083, -40.8272
15.0100, -38.2320, -34.5853
15.0200, -19.3478, -11.7936
15.0300, -21.3915, -14.2387
15.0400, -27.4496, -23.6852
15.0500, -32.6266, -27.9689
15.0600, -37.5514, -32.4940
15.0700, -42.5112, -37.3032
15.0800, -47.2224, -41.8498
15.0900, -52.4260, -47.0189
15.1000, -57.4208, -50.8600
15.1100, -62.6298, -54.1741
15.1200, -65.4771, -59.1635
15.1300, -67.2136, -60.4451
15.1400, -68.7829, -62.1564
15.1500, -69.1489, -64.1560
15.1600, -70.3652, -62.3727
15.1700, -69.7036, -62.7955
15.1800, -68.2724, -61.5377
15.1900, -69.7915, -62.7785
15.2000, -65.2713, -60.2815
15.2100, -68.7437, -60.7290
15.2200, -62.7931, -75.0604
15.2300, -67.7905, -62.2659
15.2400, -69.4640, -60.7792
15.2500, -67.6328, -63.4397
15.2600, -67.6683, -59.9086
15.2700, -70.1687, -61.7962
15.2800, -66.7487, -60.9247
15.2900, -68.2667, -61.8851
15.3000, -68.0990, -63.8365
15.3100, -69.9133, -61.2438
15.3200, -66.5833, -65.5638
15.3300, -67.9572, -63.6456
15.3400, -67.6304, -60.8466
15.3500, -68.9042, -63.2226
15.3600, -69.2048, -61.5458
15.3700, -69.3970, -63.6441
15.3800, -67.4289, -63.4441
15.3900, -63.8715, -60.2932
15.4000, -68.8934, -60.7215
15.4100, -69.5936, -63.7004
15.4200, -70.0396, -65.3996
15.4300, -55.5794, -62.0802
15.4400, -55.5540, -55.1165
15.4500, -46.1851, -44.5904
15.4600, -43.8052, -39.8968
15.4700, -15.4764, -9.0204
15.4800, -16.9689, -9.4819
15.4900, -21.2183, -17.7545
15.5000, -25.5040, -22.5338
15.5100, -28.8663, -25.2132
15.5200, -31.8865, -27.9223
15.5300, -35.0127, -30.6995
15.5400, -38.4967, -33.9741
15.5500, -42.3578, -37.4111
15.5600, -46.0389, -41.2436
15.5700, -49.8541, -45.2812
15.5800, -53.2117, -48.2638
15.5900, -55.6591, -50.7026
15.6000, -56.5489, -52.7540
15.6100, -57.8953, -53.0316
15.6200, -58.2110, -54.3194
15.6300, -58.0837, -53.3580
15.6400, -58.7933, -54.3122
15.6500, -59.2140, -54.4852
15.6600, -64.6222, -56.0879
15.6700, -67.9578, -61.1160
15.6800, -67.6693, -60.8330
15.6900, -70.1602, -64.7798
15.7000, -67.8217, -64.7250
15.7100, -69.3775, -60.8431
15.7200, -68.3096, -63.6877
15.7300, -67.1242, -62.7300
15.7400, -69.0403, -64.1500
15.7500, -69.2377, -65.5680
15.7600, -69.3306, -62.8822
15.7700, -70.4270, -64.2194
15.7800, -67.6429, -62.1228
15.7900, -68.0427, -62.8086
15.8000, -69.1867, -63.3847
15.8100, -68.4814, -60.8938
15.8200, -67.5981, -65.0767
15.8300, -68.9354, -64.2417
15.8400, -62.0105, -52.7411
15.8500, -66.1975, -59.3676
15.8600, -70.1570, -60.6666
15.8700, -69.0441, -62.9643
15.8800, -55.3071, -63.9563
15.8900, -56.5026, -58.3531
15.9000, -56.6083, -53.1830
15.9100, -40.4961, -38.7955
15.9200, -39.3147, -34.1164
15.9300, -15.6063, -10.0952
15.9400, -14.4191, -8.3336
15.9500, -14.6995, -8.7833
15.9600, -14.6622, -8.8211
15.9700, -14.9371, -9.1579
15.9800, -15.1498, -9.5836
15.9900, -15.1900, -10.2785
16.0000, -15.2835, -10.2874
16.0100, -15.4416, -11.2441
16.0200, -15.6031, -11.8959
16.0300, -15.8334, -12.1282
16.0400, -16.3372, -12.8308
16.0500, -17.2358, -13.6042
16.0600, -18.4942, -15.0405
16.0700, -20.4910, -17.4149
16.0800, -23.3181, -19.9299
16.0900, -26.8245, -22.6000
16.1000, -31.2216, -26.2244
16.1100, -36.6935, -31.1256
16.1200, -42.8444, -37.1083
16.1300, -49.4566, -43.0619
16.1400, -55.5691, -49.4946
16.1500, -61.7838, -55.1642
16.1600, -66.6052, -59.9085
16.1700, -69.4450, -63.5483
16.1800, -66.9910, -64.2823
16.1900, -68.9259, -62.0908
16.2000, -67.2591, -63.9366
16.2100, -67.5058, -60.0248
16.2200, -68.0164, -61.4243
16.2300, -64.5153, -62.9877
16.2400, -68.9153, -62.4997
16.2500, -66.7320, -64.5587
16.2600, -67.4925, -59.7853
16.2700, -68.5531, -64.8349
16.2800, -68.3780, -61.7318
16.2900, -67.5256, -59.4361
16.3000, -69.0424, -61.3005
16.3100, -67.6413, -59.6862
16.3200, -67.1395, -62.1526
16.3300, -68.1728, -61.5934
16.3400, -68.6267, -61.1322
16.3500, -67.5239, -62.6167
16.3600, -66.5946, -59.4887
16.3700, -71.0360, -61.7813
16.3800, -65.2366, -65.9684
16.3900, -66.6164, -61.6788
16.4000, -68.8019, -63.2115
