time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -15.6471, -18.3164, -19.7374, -20.4167
4.8000, -15.2456, -17.8726, -19.7089, -21.1589
4.8100, -15.8509, -18.4578, -19.6497, -20.3917
4.8200, -15.4083, -18.0601, -20.1456, -21.1388
4.8300, -16.0552, -18.5083, -19.5354, -20.5068
4.8400, -15.5416, -18.4972, -20.3094, -21.0400
4.8500, -11.7156, -15.0999, -16.0036, -16.7798
4.8600, -12.3425, -14.4863, -15.4726, -16.3004
4.8700, -12.1474, -14.5041, -15.5518, -16.3973
4.8800, -11.9980, -14.5699, -15.6202, -16.4679
4.8900, -12.0950, -14.6014, -15.6832, -16.4951
4.9000, -12.1262, -14.6544, -15.7335, -16.4713
4.9100, -12.1991, -14.7633, -15.7696, -16.4593
4.9200, -12.3219, -14.8333, -15.7402, -16.4490
4.9300, -12.5071, -14.9555, -15.8904, -16.6821
4.9400, -12.8700, -15.9233, -17.1580, -18.1952
4.9500, -12.9137, -15.3680, -16.7703, -17.6902
4.9600, -13.4097, -16.0417, -17.3183, -18.4597
4.9700, -12.7129, -15.4977, -16.8440, -17.6705
4.9800, -13.5460, -16.1451, -17.4902, -18.6975
4.9900, -12.8576, -15.5923, -16.8604, -17.6577
5.0000, -13.7548, -16.2956, -17.7218, -18.9090
5.0100, -12.9604, -15.6581, -16.8502, -17.7408
5.0200, -14.0127, -16.4956, -17.9941, -19.0002
5.0300, -13.1227, -15.7334, -16.8693, -17.9495
5.0400, -14.1885, -16.6791, -18.1934, -18.9339
5.0500, -13.3906, -15.8517, -17.0068, -18.2590
5.0600, -20.2511, -22.5659, -23.3204, -22.6966
5.0700, -24.9530, -28.3569, -30.5820, -31.9711
5.0800, -25.5621, -29.0218, -30.9369, -32.6263
5.0900, -25.1942, -29.0126, -31.0788, -32.2887
5.1000, -25.6038, -28.9454, -31.3548, -33.0121
5.1100, -25.5676, -29.1015, -30.9891, -32.4308
5.1200, -25.6517, -29.3244, -31.6357, -33.1625
5.1300, -25.7302, -29.0735, -31.2807, -33.3440
5.1400, -25.8126, -29.4852, -31.6715, -32.7536
5.1500, -25.8904, -29.4646, -32.2451, -33.8862
5.1600, -25.9815, -29.4297, -31.2365, -33.1067
5.1700, -26.2694, -30.2351, -32.5498, -33.9652
5.1800, -24.4910, -27.7474, -30.2009, -32.8661
5.1900, -21.0368, -23.2921, -24.3185, -25.0516
5.2000, -21.1979, -23.3579, -24.6490, -25.8718
5.2100, -21.0575, -23.5861, -24.9527, -25.9446
5.2200, -21.0167, -23.2098, -24.5185, -25.9313
5.2300, -21.3341, -23.0467, -24.5582, -25.8446
5.2400, -21.6765, -23.8339, -24.7550, -25.4192
5.2500, -21.7573, -23.7526, -25.0669, -26.2781
5.2600, -21.5926, -23.9715, -25.3569, -26.3288
5.2700, -21.4676, -23.5827, -24.8484, -26.2437
5.2800, -21.8860, -23.5240, -24.9987, -26.2208
5.2900, -22.0891, -24.1362, -25.0941, -25.7996
5.3000, -22.1781, -24.0905, -25.3925, -26.5846
5.3100, -18.4957, -21.6344, -23.1834, -24.3628
5.3200, -17.6547, -21.0988, -22.7009, -23.7782
5.3300, -17.8541, -21.1975, -22.7552, -23.8160
5.3400, -18.0116, -21.2930, -22.7891, -23.9580
5.3500, -18.1370, -21.3858, -22.8458, -24.1685
5.3600, -18.2598, -21.4579, -23.0063, -24.3198
5.3700, -18.4063, -21.4944, -23.2750, -24.2940
5.3800, -18.5597, -21.7283, -23.3894, -24.1624
5.3900, -18.6509, -22.0671, -23.2516, -24.1193
5.4000, -17.4986, -19.8609, -20.9054, -21.8539
5.4100, -16.5926, -18.4987, -19.7762, -20.8370
5.4200, -17.1139, -19.2361, -19.9365, -20.3326
5.4300, -16.5279, -18.7521, -20.1835, -21.1068
5.4400, -16.8786, -19.2767, -20.1588, -20.7094
5.4500, -17.1086, -19.1052, -20.2149, -21.0236
5.4600, -16.9746, -18.7937, -19.9455, -21.0088
5.4700, -17.2643, -19.3915, -20.1820, -20.5975
5.4800, -16.9841, -18.8749, -20.1677, -21.1511
5.4900, -17.1353, -19.2889, -20.3711, -20.8598
5.5000, -17.3130, -19.2638, -20.2846, -21.0404
5.5100, -17.5170, -19.0729, -20.0907, -21.1103
5.5200, -17.3746, -19.6111, -20.4461, -20.8580
5.5300, -17.8273, -19.3801, -20.4677, -21.4131
5.5400, -17.6073, -19.5239, -20.7768, -21.4768
5.5500, -21.6807, -25.0374, -25.5467, -25.7323
5.5600, -22.8610, -24.2645, -24.6209, -24.9268
5.5700, -23.2154, -25.2354, -25.6405, -25.9912
5.5800, -22.2249, -24.4850, -25.0718, -25.3624
5.5900, -23.4393, -25.4390, -26.0579, -26.6226
5.6000, -22.5845, -24.7713, -25.2540, -25.4201
5.6100, -23.6847, -26.0089, -26.8412, -27.3820
5.6200, -23.0032, -24.9076, -25.2971, -25.6496
5.6300, -24.0465, -26.7662, -27.4916, -27.7559
5.6400, -23.1711, -24.9263, -25.5984, -26.1889
5.6500, -24.4952, -27.1637, -27.5969, -27.5341
5.6600, -23.3648, -25.3509, -26.1552, -27.0295
5.6700, -21.6566, -24.1964, -24.6732, -24.7821
5.6800, -17.0807, -20.3241, -21.1920, -21.7430
5.6900, -17.5967, -20.6125, -21.5258, -22.1044
5.7000, -17.8606, -20.7489, -21.6666, -22.2527
5.7100, -18.0422, -20.8991, -21.8398, -22.4315
5.7200, -18.1925, -21.0485, -21.9988, -22.5934
5.7300, -18.3357, -21.2073, -22.1710, -22.7802
5.7400, -18.4379, -21.3475, -22.3257, -22.9570
5.7500, -18.5578, -21.4969, -22.4979, -23.1731
5.7600, -18.6785, -21.6348, -22.6690, -23.4068
5.7700, -15.2009, -18.1210, -19.6633, -20.5181
5.7800, -14.5781, -17.2263, -17.9349, -18.5594
5.7900, -15.0749, -17.1926, -17.9120, -18.6317
5.8000, -15.3548, -17.0726, -17.9065, -18.6894
5.8100, -14.8685, -17.0330, -17.9416, -18.7624
5.8200, -14.8686, -17.0546, -17.9987, -18.8367
5.8300, -14.9708, -17.0949, -18.0683, -18.8903
5.8400, -15.0057, -17.1883, -18.1500, -18.9221
5.8500, -15.1280, -17.2077, -18.1552, -18.8916
5.8600, -15.3728, -17.3128, -18.1898, -18.8782
5.8700, -17.1615, -19.7887, -20.7160, -21.2966
5.8800, -17.2391, -20.3106, -21.5010, -22.3175
5.8900, -17.3976, -20.3527, -21.6337, -22.4809
5.9000, -17.4903, -20.4622, -21.7915, -22.6581
5.9100, -17.5312, -20.6015, -21.9596, -22.8204
5.9200, -17.6631, -20.7452, -22.1357, -22.9782
5.9300, -17.7894, -20.9106, -22.2963, -23.1488
5.9400, -17.9066, -21.0832, -22.4432, -23.3273
5.9500, -18.0368, -21.2360, -22.6332, -23.5545
5.9600, -18.1662, -21.3805, -22.8426, -23.8003
5.9700, -18.3153, -21.5520, -23.0323, -24.0467
5.9800, -18.4861, -21.7471, -23.2435, -24.3390
5.9900, -18.6543, -21.9321, -23.4549, -24.6069
6.0000, -20.8350, -24.0160, -25.5927, -26.1506
6.0100, -21.7473, -23.5321, -24.4371, -24.9004
6.0200, -20.5664, -21.5089, -22.0087, -22.5763
6.0300, -19.6642, -20.6327, -21.2842, -21.8002
6.0400, -20.6763, -21.5974, -22.3465, -22.9247
6.0500, -20.0257, -20.9457, -21.5339, -22.1145
6.0600, -20.9067, -22.0402, -22.7245, -23.2994
6.0700, -20.3343, -21.2224, -21.9146, -22.5450
6.0800, -21.4174, -22.4434, -23.1671, -23.7134
6.0900, -20.5885, -21.5969, -22.3346, -23.3358
6.1000, -21.7794, -22.8914, -23.5235, -23.8154
6.1100, -21.0652, -22.0809, -23.2797, -24.5279
6.1200, -21.6889, -22.9001, -23.1565, -23.2119
6.1300, -16.4425, -19.3460, -21.0636, -22.5337
6.1400, -16.5945, -19.4704, -21.5424, -23.3280
6.1500, -16.9512, -20.0463, -21.5757, -23.1760
6.1600, -17.0318, -20.4546, -22.6347, -23.3071
6.1700, -18.1845, -20.2195, -21.4288, -22.7565
6.1800, -17.2460, -19.7400, -21.3902, -22.7630
6.1900, -17.0893, -19.6909, -21.4122, -22.8133
6.2000, -17.0322, -19.7423, -21.5080, -23.1451
6.2100, -17.1498, -19.9791, -22.0815, -23.4556
6.2200, -17.5110, -20.2366, -22.0202, -24.2021
6.2300, -17.5205, -21.3320, -22.7733, -23.3347
6.2400, -17.9286, -20.0298, -21.5177, -22.7701
6.2500, -17.6319, -21.9643, -23.2384, -24.0022
6.2600, -17.4329, -22.0290, -23.3376, -24.1847
6.2700, -17.5783, -22.0836, -23.3622, -24.2664
6.2800, -17.6253, -22.0893, -23.3636, -24.3095
6.2900, -17.7490, -22.0703, -23.4079, -24.3227
6.3000, -17.7894, -22.0967, -23.4866, -24.2958
6.3100, -17.9208, -22.2400, -23.5306, -24.2484
6.3200, -18.0285, -22.3905, -23.5359, -24.2784
6.3300, -17.4994, -20.3767, -21.2479, -21.8494
6.3400, -16.4650, -18.6210, -19.5037, -20.1083
6.3500, -16.6099, -18.6801, -19.5710, -20.3616
6.3600, -16.7262, -19.1230, -20.0829, -20.4543
6.3700, -17.2518, -19.0513, -19.7691, -20.2982
6.3800, -16.9362, -19.0303, -20.0263, -21.2538
6.3900, -17.0994, -20.3217, -21.3129, -21.1190
6.4000, -18.5369, -19.4674, -19.9754, -20.5160
6.4100, -17.1745, -19.2032, -20.0993, -20.7171
6.4200, -18.5212, -20.4935, -21.4655, -22.1871
6.4300, -22.9958, -25.6534, -27.6126, -27.9815
6.4400, -25.7857, -27.3238, -27.1981, -27.6563
6.4500, -24.4102, -27.5466, -29.1208, -30.2274
6.4600, -25.4112, -26.4290, -27.5052, -28.3338
6.4700, -25.3327, -27.8790, -29.7399, -30.6230
6.4800, -24.8077, -26.5800, -27.6838, -28.6347
6.4900, -25.8614, -28.6813, -29.9651, -30.8058
6.5000, -24.7497, -26.5903, -27.9385, -28.8680
6.5100, -26.3404, -28.6480, -30.1289, -31.1637
6.5200, -24.8040, -26.7883, -28.1156, -29.1567
6.5300, -26.3111, -28.8532, -30.3542, -31.1432
6.5400, -24.9363, -26.9434, -28.4243, -29.9834
6.5500, -26.6361, -28.9622, -30.2117, -30.4276
6.5600, -24.9758, -27.2349, -29.2943, -31.0117
6.5700, -26.7314, -28.8901, -29.5027, -29.8301
6.5800, -25.2603, -28.0908, -30.0151, -31.2199
6.5900, -26.0078, -28.1058, -28.6686, -29.2141
6.6000, -26.1604, -27.5057, -28.3145, -29.0014
6.6100, -25.8413, -27.9829, -28.4125, -28.4932
6.6200, -26.6825, -28.4314, -29.0701, -29.4855
6.6300, -25.7346, -27.7874, -28.7082, -29.4024
6.6400, -26.1451, -27.9577, -28.2849, -28.4971
6.6500, -26.7172, -28.5029, -29.0944, -29.4250
6.6600, -26.0151, -28.0219, -28.9100, -29.4737
6.6700, -26.0941, -27.6105, -28.0185, -28.5684
6.6800, -26.9202, -28.6006, -29.1109, -29.2205
6.6900, -26.4407, -28.2632, -29.0669, -29.4555
6.7000, -23.8822, -25.0510, -25.9224, -27.4782
6.7100, -13.9874, -16.8865, -18.3182, -19.3875
6.7200, -14.1770, -17.0115, -18.4058, -19.3988
6.7300, -14.3446, -17.1166, -18.4487, -19.4134
6.7400, -14.4436, -17.1845, -18.4560, -19.4805
6.7500, -14.5557, -17.2291, -18.4552, -19.6245
6.7600, -14.6607, -17.2541, -18.5292, -19.7997
6.7700, -14.7409, -17.3006, -18.7630, -19.8335
6.7800, -14.8829, -17.4399, -18.9324, -19.7822
6.7900, -14.4434, -16.7886, -17.4531, -18.1484
6.8000, -15.5962, -18.3194, -19.3794, -19.8916
6.8100, -14.1459, -16.6251, -17.6539, -18.4771
6.8200, -14.6787, -17.0652, -18.1705, -19.2560
6.8300, -15.8204, -18.5756, -19.6305, -19.8368
6.8400, -14.3275, -16.7754, -17.8576, -18.7503
6.8500, -14.8470, -17.2118, -18.3662, -19.6608
6.8600, -16.0174, -18.7272, -19.6869, -19.6583
6.8700, -14.5054, -16.8586, -17.9941, -18.9383
6.8800, -15.0348, -17.3604, -18.6083, -20.0814
6.8900, -16.2150, -18.8648, -19.6274, -19.4554
6.9000, -14.6857, -16.9739, -18.1757, -19.1628
6.9100, -15.2138, -17.5157, -18.9369, -20.4718
6.9200, -16.4144, -18.9776, -19.4619, -19.3189
6.9300, -14.8420, -17.1121, -18.3753, -19.3917
6.9400, -15.3836, -17.6816, -19.2868, -20.7284
6.9500, -16.6152, -19.0698, -19.3178, -19.3344
6.9600, -15.0269, -17.2559, -18.5388, -19.5840
6.9700, -15.5867, -17.8844, -19.3100, -20.7852
6.9800, -16.9008, -19.3022, -19.7200, -19.6474
6.9900, -11.2971, -16.4858, -18.1070, -19.1025
7.0000, -13.6127, -18.7831, -20.4919, -21.5458
7.0100, -11.5913, -17.6679, -20.2388, -21.8754
7.0200, -13.9343, -19.4114, -21.9372, -23.6333
7.0300, -11.9849, -17.7561, -20.4077, -22.3062
7.0400, -13.1256, -18.6796, -21.4853, -23.3168
7.0500, -12.3469, -17.8874, -20.6809, -22.5017
7.0600, -12.8752, -18.3855, -21.1139, -23.3101
7.0700, -12.5905, -18.1749, -20.8771, -23.3364
7.0800, -12.7854, -18.0967, -21.0854, -22.3235
7.0900, -12.9113, -18.4549, -21.8013, -23.9907
7.1000, -12.7889, -18.1549, -20.1874, -21.9007
7.1100, -13.3499, -19.4951, -22.2346, -23.8781
7.1200, -12.9130, -17.4390, -20.1753, -22.0282
7.1300, -14.5656, -18.9868, -21.0855, -22.6965
7.1400, -15.7620, -19.3037, -21.8097, -23.5583
7.1500, -15.3353, -18.6888, -20.9471, -22.7023
7.1600, -14.9256, -18.5686, -21.0455, -22.9672
7.1700, -15.0921, -18.7620, -21.2155, -23.0531
7.1800, -15.1295, -18.7913, -21.2604, -23.1194
7.1900, -15.3348, -19.0474, -21.6453, -23.6870
7.2000, -15.1907, -18.5096, -20.3388, -22.4599
7.2100, -13.6740, -16.8614, -18.4543, -19.5487
7.2200, -13.8028, -16.9258, -18.5925, -19.4569
7.2300, -13.9196, -17.1712, -18.6259, -19.4223
7.2400, -14.0039, -17.4011, -18.4827, -19.4074
7.2500, -14.2937, -17.3766, -18.4235, -19.4805
7.2600, -14.8257, -17.1844, -18.4608, -19.5413
7.2700, -14.5445, -17.1976, -18.5927, -19.6288
7.2800, -14.4358, -17.3493, -18.6858, -19.7107
7.2900, -13.8854, -16.7564, -18.1224, -19.2900
7.3000, -13.9946, -17.2127, -18.5309, -19.2001
7.3100, -14.3972, -16.9593, -18.2549, -19.7625
7.3200, -14.0824, -17.7678, -19.9831, -20.2069
7.3300, -15.8955, -17.9791, -18.5300, -19.4290
7.3400, -14.4378, -17.2446, -18.5322, -19.4366
7.3500, -14.4281, -17.2246, -18.5186, -19.4523
7.3600, -14.4153, -17.2684, -18.7590, -19.8767
7.3700, -14.6323, -17.6661, -18.8517, -19.6395
7.3800, -14.7502, -17.4004, -19.0683, -20.9952
7.3900, -14.7066, -18.9835, -20.1375, -20.1296
7.4000, -16.2869, -17.8459, -19.0422, -19.9892
7.4100, -14.8781, -17.6290, -18.9743, -19.9086
7.4200, -14.8420, -17.6087, -18.9475, -19.9964
7.4300, -14.8477, -17.7428, -19.3270, -20.2919
7.4400, -15.1618, -17.9526, -19.1522, -20.3232
7.4500, -14.9740, -17.9621, -20.3825, -21.5448
7.4600, -16.2176, -19.2360, -19.6878, -20.3904
7.4700, -15.7731, -18.2295, -19.4226, -20.3127
7.4800, -15.2099, -18.0172, -19.3638, -20.3184
7.4900, -15.4204, -18.1505, -19.5425, -20.6729
7.5000, -15.5412, -18.4082, -19.9338, -20.8029
7.5100, -15.7229, -18.5780, -19.8222, -20.9683
7.5200, -15.7528, -18.5516, -20.3550, -22.0455
7.5300, -15.8509, -19.4529, -20.9142, -21.1369
7.5400, -16.7898, -19.0808, -20.2880, -21.3020
7.5500, -16.6701, -19.0931, -20.1628, -21.0938
7.5600, -15.8717, -18.6899, -20.0787, -21.0580
7.5700, -15.8969, -18.6380, -20.0268, -21.1373
7.5800, -16.0454, -18.7663, -20.2348, -21.1406
7.5900, -16.0883, -18.7407, -20.1671, -21.6881
7.6000, -16.1091, -19.1993, -21.2893, -21.8481
7.6100, -16.9071, -19.5723, -20.5922, -21.6162
7.6200, -17.2758, -19.3638, -20.3128, -21.2077
7.6300, -16.2874, -18.8756, -20.2229, -21.2127
7.6400, -16.5153, -18.9638, -20.3908, -21.4720
7.6500, -16.6471, -19.1716, -20.4363, -21.4765
7.6600, -16.6802, -19.2318, -21.0321, -22.6333
7.6700, -17.0474, -20.1611, -21.2246, -21.8619
7.6800, -17.4671, -19.9905, -21.3256, -22.0215
7.6900, -18.0148, -19.6202, -20.7957, -21.7833
7.7000, -17.1771, -19.5950, -20.9275, -21.9406
7.7100, -17.3912, -19.7656, -21.1582, -22.2510
7.7200, -17.6130, -20.0056, -21.3002, -22.2413
7.7300, -17.6336, -19.9443, -21.3746, -22.8063
7.7400, -17.6499, -20.2353, -22.0578, -23.1008
7.7500, -17.8839, -20.6235, -21.5665, -22.5208
7.7600, -17.9879, -20.4730, -22.0007, -22.6658
7.7700, -18.5498, -20.1877, -21.1880, -22.1640
7.7800, -17.7399, -19.9220, -21.2242, -22.2384
7.7900, -17.9121, -20.0963, -21.4194, -22.3857
7.8000, -18.1272, -20.1411, -21.4275, -22.8124
7.8100, -18.0381, -20.5829, -22.3693, -23.1383
7.8200, -18.6134, -20.7201, -21.9066, -23.2117
7.8300, -18.7055, -21.2715, -22.1191, -22.6529
7.8400, -18.5929, -20.3192, -21.5753, -22.5750
7.8500, -18.3450, -20.4748, -21.7226, -22.7702
7.8600, -18.6483, -20.7420, -21.9493, -22.8896
7.8700, -18.8815, -20.7630, -22.2697, -23.7742
7.8800, -18.8541, -21.4107, -22.9169, -23.4628
7.8900, -19.3276, -21.3539, -22.5057, -23.9901
7.9000, -19.2108, -21.8329, -23.1452, -23.6080
7.9100, -19.8084, -21.4220, -22.4211, -23.4169
7.9200, -19.1564, -21.1933, -22.4698, -23.4894
7.9300, -19.1332, -21.2204, -22.4807, -23.5369
7.9400, -19.1993, -21.3064, -22.4896, -23.4931
7.9500, -19.4414, -21.1795, -22.7537, -24.1922
7.9600, -19.3630, -21.8058, -22.8969, -23.6625
7.9700, -19.5300, -21.6438, -23.3984, -24.3048
7.9800, -20.2212, -21.8993, -22.5786, -23.4332
7.9900, -19.4297, -21.2827, -22.5127, -23.5050
8.0000, -19.4636, -21.3807, -22.6542, -23.6326
8.0100, -19.7825, -21.5937, -22.7561, -24.0035
8.0200, -19.7779, -21.8249, -23.4403, -24.3481
8.0300, -20.1465, -22.1642, -23.1377, -24.5193
8.0400, -20.1285, -22.5592, -24.0423, -24.4565
8.0500, -20.8113, -22.2652, -23.1651, -24.1399
8.0600, -20.1268, -22.0408, -23.2688, -24.2860
8.0700, -20.1953, -22.1221, -23.3669, -24.4058
8.0800, -20.2935, -22.2450, -23.5201, -24.4852
8.0900, -20.5315, -22.3656, -23.6373, -24.9535
8.1000, -20.5415, -22.5058, -23.9898, -24.9140
8.1100, -20.5221, -22.6007, -23.5978, -24.9233
8.1200, -20.4725, -22.8400, -24.5688, -25.1137
8.1300, -21.3834, -22.6913, -23.4689, -24.4043
8.1400, -20.4069, -22.2395, -23.4327, -24.4108
8.1500, -20.4633, -22.2537, -23.4911, -24.4705
8.1600, -20.6647, -22.4384, -23.6576, -24.9144
8.1700, -20.9081, -22.7804, -24.1264, -24.8925
8.1800, -20.9330, -22.6863, -24.0805, -25.7075
8.1900, -21.4161, -23.7886, -24.5399, -24.8778
8.2000, -21.2444, -22.6704, -23.8372, -24.8388
8.2100, -21.0106, -22.7546, -23.9183, -24.8993
8.2200, -21.1242, -22.8832, -24.1069, -25.0824
8.2300, -21.3475, -23.1099, -24.4051, -25.6875
8.2400, -21.6539, -23.5328, -24.7493, -25.5316
8.2500, -21.6089, -23.4488, -24.5490, -26.0596
8.2600, -21.6641, -23.7024, -25.6223, -26.2636
8.2700, -22.5380, -24.3501, -24.8054, -25.6351
8.2800, -21.9702, -23.4728, -24.7369, -25.7536
8.2900, -21.7372, -23.4989, -24.6411, -25.6073
8.3000, -21.6376, -23.3377, -24.5494, -25.5431
8.3100, -21.7617, -23.4189, -24.6599, -25.9118
8.3200, -22.0401, -23.8333, -24.9622, -25.7090
8.3300, -21.9011, -23.4809, -25.0589, -26.7667
8.3400, -22.5156, -24.8609, -25.4245, -25.7627
8.3500, -22.4380, -23.5912, -24.7923, -25.7783
8.3600, -22.0124, -23.6408, -24.7275, -25.6910
8.3700, -21.9668, -23.6376, -24.7994, -25.8188
8.3800, -22.1947, -23.8790, -25.2490, -26.3173
8.3900, -22.6875, -24.1923, -25.0937, -26.1750
8.4000, -22.3399, -24.1464, -26.1020, -27.2288
8.4100, -23.2797, -25.2662, -25.5681, -26.2769
8.4200, -22.9950, -24.2604, -25.5049, -26.4947
8.4300, -22.7616, -24.3848, -25.4870, -26.4351
8.4400, -22.7732, -24.3490, -25.5157, -26.5500
8.4500, -22.7575, -24.4454, -25.5986, -26.6959
8.4600, -22.9189, -24.5192, -25.9262, -26.9911
8.4700, -23.0788, -24.8291, -25.7349, -26.6437
8.4800, -22.9445, -24.3478, -25.9229, -27.5918
8.4900, -23.2181, -25.5121, -26.2108, -26.5881
8.5000, -23.5311, -24.5156, -25.6587, -26.6594
8.5100, -23.0573, -24.4399, -25.4418, -26.3612
8.5200, -22.8753, -24.3291, -25.4547, -26.4292
8.5300, -22.9340, -24.4494, -25.7615, -26.8393
8.5400, -23.3339, -24.7967, -25.6550, -26.7783
8.5500, -23.0551, -24.7845, -26.6486, -27.5772
8.5600, -24.1720, -25.4739, -25.9519, -26.8873
8.5700, -23.6589, -25.0241, -26.0636, -26.8733
8.5800, -23.4182, -24.8209, -25.8797, -26.8749
8.5900, -23.4421, -24.9267, -26.0161, -27.0568
8.6000, -23.5576, -25.0713, -26.3997, -27.3682
8.6100, -23.8742, -25.3951, -26.2834, -27.3850
8.6200, -23.7744, -25.2230, -26.8042, -28.2512
8.6300, -23.9130, -26.0476, -26.9898, -27.4637
8.6400, -24.6520, -25.5160, -26.6339, -27.7868
8.6500, -24.2669, -25.7574, -26.6644, -27.4918
8.6600, -23.9118, -25.2508, -26.3362, -27.3657
8.6700, -23.7501, -25.2004, -26.2725, -27.3145
8.6800, -23.7592, -25.2858, -26.5316, -27.4081
8.6900, -24.0769, -25.3214, -26.4170, -27.9215
8.7000, -24.0037, -25.9334, -27.2515, -27.7257
8.7100, -24.6214, -25.6872, -26.7535, -27.8752
8.7200, -24.6256, -25.8185, -26.5643, -27.3881
8.7300, -23.9712, -25.3535, -26.4848, -27.4506
8.7400, -24.1129, -25.4600, -26.5802, -27.6979
8.7500, -24.2446, -25.7657, -26.7357, -27.6937
8.7600, -24.3070, -25.7493, -27.3012, -28.6314
8.7700, -24.7204, -26.4518, -27.1726, -27.9801
8.7800, -24.7406, -26.1149, -27.4898, -28.3399
8.7900, -25.2678, -26.2620, -27.0401, -27.9696
8.8000, -24.5356, -25.9320, -27.1148, -28.1346
8.8100, -24.6688, -26.1176, -27.1634, -28.2520
8.8200, -24.6918, -26.1464, -27.3934, -28.3064
8.8300, -24.9130, -26.2666, -27.2774, -28.5807
8.8400, -24.7321, -26.3351, -27.8968, -28.9323
8.8500, -25.2144, -26.7386, -27.4687, -28.4784
8.8600, -24.9463, -26.5396, -27.9735, -28.7446
8.8700, -25.6550, -26.4768, -27.2128, -28.1864
8.8800, -24.6612, -26.0887, -27.2412, -28.1912
8.8900, -24.8721, -26.1702, -27.3231, -28.3532
8.9000, -24.9923, -26.3155, -27.3079, -28.5637
8.9100, -24.8822, -26.5982, -28.0630, -28.8335
8.9200, -25.4819, -26.5939, -27.6005, -28.9855
8.9300, -25.3970, -27.1688, -28.0021, -28.5253
8.9400, -25.4443, -26.3226, -27.4147, -28.4856
8.9500, -25.0735, -26.5093, -27.5577, -28.5676
8.9600, -25.3242, -26.6860, -27.8450, -28.7458
8.9700, -25.5349, -26.7406, -27.9027, -29.3291
8.9800, -25.4603, -27.1948, -28.5390, -29.2223
8.9900, -26.0199, -27.1974, -28.0924, -29.5268
9.0000, -25.5845, -27.3116, -28.8593, -29.4966
9.0100, -26.4933, -27.5216, -28.1465, -29.1238
9.0200, -25.7465, -27.0104, -28.1990, -29.2541
9.0300, -25.5970, -27.0480, -28.1119, -29.1524
9.0400, -25.6303, -26.9714, -28.1471, -29.0683
9.0500, -25.7878, -26.9704, -28.0985, -29.4910
9.0600, -25.6571, -27.3801, -28.5491, -29.2175
9.0700, -26.0353, -27.0809, -28.4723, -29.9156
9.0800, -26.3242, -27.9040, -28.4548, -29.0679
9.0900, -25.9533, -26.9901, -28.1391, -29.1464
9.1000, -25.7519, -27.0725, -28.1263, -29.1824
9.1100, -25.8891, -27.2383, -28.2485, -29.2273
9.1200, -25.9676, -27.2407, -28.6693, -29.8358
9.1300, -26.3212, -27.7324, -28.5326, -29.6584
9.1400, -26.1810, -27.7394, -29.3216, -30.0241
9.1500, -27.0472, -27.9163, -28.5558, -29.5603
9.1600, -26.2746, -27.5884, -28.7205, -29.6728
9.1700, -26.3176, -27.6485, -28.7075, -29.8133
9.1800, -26.3786, -27.7673, -28.9273, -29.8486
9.1900, -26.6487, -27.8131, -28.9229, -30.2509
9.2000, -26.5126, -27.9904, -29.3334, -30.2096
9.2100, -26.7167, -28.1577, -29.0205, -30.2510
9.2200, -26.5891, -27.8997, -29.5857, -30.6412
9.2300, -27.0482, -28.5025, -29.0358, -29.8491
9.2400, -26.6856, -27.7605, -28.9283, -29.9195
9.2500, -26.5361, -27.7548, -28.7745, -29.8302
9.2600, -26.4936, -27.8849, -28.9331, -29.8916
9.2700, -26.7020, -27.8912, -29.2038, -30.3491
9.2800, -26.8317, -28.1537, -29.0447, -30.2405
9.2900, -26.8022, -28.3969, -29.9388, -30.5980
9.3000, -27.5382, -28.3207, -29.0763, -30.1560
9.3100, -26.8317, -28.1424, -29.1657, -30.0562
9.3200, -26.7512, -27.9758, -29.1398, -30.1660
9.3300, -27.0073, -28.2365, -29.2483, -30.4565
9.3400, -27.0667, -28.4717, -29.6812, -30.4987
9.3500, -27.2208, -28.4061, -29.5210, -31.1077
9.3600, -27.2188, -28.9855, -30.3277, -30.8064
9.3700, -28.0302, -28.8475, -29.6266, -30.8021
9.3800, -27.3158, -28.6992, -29.9028, -30.8450
9.3900, -27.5011, -28.7020, -29.7184, -30.7656
9.4000, -27.3251, -28.5991, -29.8258, -30.8857
9.4100, -27.3692, -28.8174, -29.8298, -30.9638
9.4200, -27.5716, -28.7761, -30.0906, -31.1686
9.4300, -27.6065, -28.9037, -29.8644, -30.9094
9.4400, -27.3364, -28.6513, -30.3096, -31.6120
9.4500, -28.0517, -29.3987, -29.9032, -30.7197
9.4600, -27.4879, -28.7014, -29.9248, -30.8472
9.4700, -27.5210, -28.5964, -29.5765, -30.6495
9.4800, -27.2956, -28.6628, -29.7220, -30.7122
9.4900, -27.5035, -28.7380, -29.9853, -31.0035
9.5000, -27.7107, -28.8068, -29.7795, -31.1688
9.5100, -27.5052, -29.3135, -30.7597, -31.3130
9.5200, -28.5110, -29.1072, -29.9987, -31.2026
9.5300, -27.8108, -29.1525, -30.1029, -30.9437
9.5400, -27.7339, -28.8800, -30.0377, -31.1161
9.5500, -27.8480, -29.1925, -30.2004, -31.3404
9.5600, -27.9846, -29.3271, -30.6059, -31.5299
9.5700, -28.3121, -29.4391, -30.3926, -31.6357
9.5800, -28.0614, -29.3680, -31.0002, -32.2794
9.5900, -28.3306, -30.2107, -30.9515, -31.6267
