time_s, ch0_db, ch1_db, ch2_db, ch3_db
4.7900, -18.6587, -17.4187, -19.4705, -11.5042
4.8000, -18.2572, -17.3721, -19.6648, -11.6044
4.8100, -18.8625, -17.3949, -19.5334, -11.6215
4.8200, -18.4199, -17.6136, -19.7207, -11.7039
4.8300, -19.0668, -17.3623, -19.6084, -11.7346
4.8400, -18.5532, -17.7567, -19.8456, -11.7657
4.8500, -14.7272, -13.8009, -17.1461, -9.4393
4.8600, -15.3541, -13.4567, -16.7385, -8.3769
4.8700, -15.1590, -13.6002, -16.7587, -8.4998
4.8800, -15.0096, -13.6577, -16.7244, -8.5763
4.8900, -15.1066, -13.6823, -16.7095, -8.6554
4.9000, -15.1378, -13.7028, -16.7041, -8.6702
4.9100, -15.2107, -13.7248, -16.7689, -8.6574
4.9200, -15.3335, -13.7218, -16.8944, -8.6716
4.9300, -15.5187, -14.0216, -17.3103, -8.8707
4.9400, -15.8816, -14.7495, -17.4847, -9.2082
4.9500, -15.9253, -14.8917, -17.1439, -9.2470
4.9600, -16.4213, -14.9769, -17.5749, -9.2816
4.9700, -15.7245, -14.8971, -17.1933, -9.3079
4.9800, -16.5576, -15.1881, -17.6093, -9.3473
4.9900, -15.8692, -14.8592, -17.2661, -9.3718
5.0000, -16.7664, -15.4197, -17.6399, -9.4459
5.0100, -15.9720, -14.8531, -17.3897, -9.4980
5.0200, -17.0244, -15.6512, -17.7054, -9.5724
5.0300, -16.1343, -14.9008, -17.5367, -9.6614
5.0400, -17.2001, -15.8082, -17.7926, -9.6808
5.0500, -16.4022, -14.9847, -17.6094, -9.7395
5.0600, -23.2628, -20.3730, -21.4248, -12.4856
5.0700, -27.9647, -28.1774, -29.2419, -22.6797
5.0800, -28.5737, -29.5593, -32.8657, -26.1381
5.0900, -28.2058, -29.1812, -31.5774, -25.6571
5.1000, -28.6154, -30.0513, -32.9862, -26.2291
5.1100, -28.5792, -29.3217, -32.3243, -26.0014
5.1200, -28.6633, -30.3453, -33.3214, -26.4690
5.1300, -28.7418, -29.7826, -32.8691, -26.7889
5.1400, -28.8242, -30.5069, -33.9581, -26.5226
5.1500, -28.9020, -30.5184, -33.5340, -27.7358
5.1600, -28.9931, -30.4851, -34.2481, -26.4458
5.1700, -29.2810, -30.8244, -34.7648, -28.2280
5.1800, -27.5026, -28.1544, -33.0307, -26.4133
5.1900, -24.0484, -22.2246, -24.3666, -19.3029
5.2000, -24.2095, -23.1452, -25.3142, -18.6764
5.2100, -24.0691, -23.3404, -26.0341, -18.8215
5.2200, -24.0283, -22.7158, -25.8704, -19.1854
5.2300, -24.3457, -23.1676, -25.5602, -18.8977
5.2400, -24.6881, -22.8456, -25.9039, -19.3430
5.2500, -24.7689, -23.5615, -25.5742, -18.9558
5.2600, -24.6042, -23.6838, -26.3169, -19.0421
5.2700, -24.4792, -23.0064, -26.1154, -19.4426
5.2800, -24.8976, -23.5383, -25.7981, -19.0981
5.2900, -25.1007, -23.1127, -26.1358, -19.5256
5.3000, -25.1897, -23.8704, -25.8225, -19.1659
5.3100, -21.5073, -21.2398, -23.9207, -17.3209
5.3200, -20.6663, -21.1601, -24.8049, -16.3964
5.3300, -20.8657, -21.1956, -24.8924, -16.5562
5.3400, -21.0232, -21.2508, -24.9313, -16.6327
5.3500, -21.1486, -21.3438, -24.9468, -16.7597
5.3600, -21.2714, -21.4529, -24.9052, -16.8470
5.3700, -21.4179, -21.5918, -24.8756, -16.8937
5.3800, -21.5713, -21.6977, -24.9012, -16.8711
5.3900, -21.6625, -21.6576, -25.0049, -16.8211
5.4000, -20.5102, -18.0852, -20.2529, -13.5235
5.4100, -19.6042, -16.9631, -18.4684, -11.0990
5.4200, -20.1255, -16.7425, -18.5935, -11.7155
5.4300, -19.5395, -17.2319, -18.2910, -11.2383
5.4400, -19.8902, -17.1746, -18.9146, -11.5103
5.4500, -20.1202, -17.0526, -18.4878, -11.6095
5.4600, -19.9862, -17.1788, -18.7389, -11.3344
5.4700, -20.2759, -16.8990, -18.6937, -11.8905
5.4800, -19.9957, -17.3332, -18.4022, -11.2883
5.4900, -20.1469, -17.2383, -18.9863, -11.6234
5.5000, -20.3246, -17.1704, -18.5179, -11.6415
5.5100, -20.5286, -17.2832, -18.9375, -11.4773
5.5200, -20.3862, -17.1495, -18.8031, -12.0619
5.5300, -20.8389, -17.7750, -18.9210, -11.5307
5.5400, -20.6189, -17.4969, -19.3925, -12.1764
5.5500, -24.6923, -22.3902, -22.3636, -14.9249
5.5600, -25.8726, -20.0731, -20.5689, -15.5732
5.5700, -26.2270, -20.8786, -21.7597, -17.1488
5.5800, -25.2365, -20.6446, -21.0116, -16.3162
5.5900, -26.4509, -21.4281, -22.3286, -17.0046
5.6000, -25.5961, -20.8275, -21.3644, -17.2068
5.6100, -26.6963, -22.2397, -22.6229, -16.8037
5.6200, -26.0148, -20.9746, -22.0013, -17.8667
5.6300, -27.0581, -22.8432, -22.5963, -16.9514
5.6400, -26.1827, -21.3771, -22.5742, -18.0799
5.6500, -27.5068, -22.8304, -22.6272, -17.3296
5.6600, -26.3764, -22.0246, -22.8960, -18.3859
5.6700, -24.6682, -20.1939, -20.9073, -15.7067
5.6800, -20.0923, -17.6441, -18.6602, -12.7330
5.6900, -20.6083, -17.9800, -19.1043, -13.0989
5.7000, -20.8722, -18.1386, -19.3098, -13.3297
5.7100, -21.0538, -18.3294, -19.5513, -13.5841
5.7200, -21.2042, -18.5036, -19.7690, -13.7649
5.7300, -21.3473, -18.7111, -20.0184, -13.9384
5.7400, -21.4495, -18.8951, -20.2189, -14.0503
5.7500, -21.5694, -19.1084, -20.4095, -14.1743
5.7600, -21.6902, -19.3254, -20.5621, -14.3277
5.7700, -18.2125, -16.7367, -18.5555, -12.2397
5.7800, -17.5897, -15.9407, -18.9100, -10.7783
5.7900, -18.0865, -15.8981, -19.1397, -10.8228
5.8000, -18.3664, -15.9086, -19.2065, -10.8215
5.8100, -17.8801, -15.9732, -19.2232, -10.8749
5.8200, -17.8802, -16.0411, -19.1888, -10.9449
5.8300, -17.9824, -16.1260, -19.1384, -11.0279
5.8400, -18.0173, -16.1885, -19.1217, -11.0889
5.8500, -18.1396, -16.1551, -19.1841, -11.1009
5.8600, -18.3844, -16.1434, -19.2518, -11.1006
5.8700, -20.1731, -17.8501, -19.5542, -11.5462
5.8800, -20.2507, -18.5347, -19.9550, -13.9953
5.8900, -20.4092, -18.6792, -20.1816, -14.2445
5.9000, -20.5019, -18.8548, -20.4039, -14.5043
5.9100, -20.5428, -19.0334, -20.6273, -14.7431
5.9200, -20.6747, -19.2233, -20.8758, -14.9501
5.9300, -20.8010, -19.4217, -21.1433, -15.1307
5.9400, -20.9182, -19.6133, -21.3947, -15.2867
5.9500, -21.0484, -19.8728, -21.6904, -15.5057
5.9600, -21.1778, -20.1444, -21.9015, -15.6781
5.9700, -21.3269, -20.3683, -22.0878, -15.9223
5.9800, -21.4977, -20.6304, -22.2759, -16.1546
5.9900, -21.6659, -20.8351, -22.4516, -16.3786
6.0000, -23.8466, -22.4852, -23.3911, -17.2016
6.0100, -24.7589, -21.1869, -22.6453, -17.7877
6.0200, -23.5780, -18.1361, -18.9052, -13.7112
6.0300, -22.6758, -17.6531, -18.6264, -14.5028
6.0400, -23.6879, -18.5297, -19.3495, -13.7832
6.0500, -23.0373, -17.9592, -19.2283, -15.4508
6.0600, -23.9183, -18.9903, -19.6095, -13.9643
6.0700, -23.3459, -18.4353, -20.1899, -15.9411
6.0800, -24.4290, -19.4243, -19.8218, -14.6019
6.0900, -23.6001, -19.1239, -21.0612, -15.8838
6.1000, -24.7910, -19.6833, -20.1523, -15.3868
6.1100, -24.0768, -20.2101, -21.3627, -15.9449
6.1200, -24.7005, -19.8579, -20.7788, -16.3236
6.1300, -19.4541, -19.8052, -23.3350, -17.2035
6.1400, -19.6061, -20.3945, -23.0623, -18.0066
6.1500, -19.9628, -20.0708, -23.9666, -17.8987
6.1600, -20.0434, -21.4240, -23.3315, -18.0410
6.1700, -21.1961, -20.2163, -23.1779, -17.9681
6.1800, -20.2576, -20.1505, -23.2689, -18.6572
6.1900, -20.1009, -20.2212, -23.7818, -18.6904
6.2000, -20.0438, -20.4301, -23.7689, -18.2786
6.2100, -20.1614, -20.7407, -23.8171, -18.7113
6.2200, -20.5226, -20.7673, -24.6042, -18.4538
6.2300, -20.5322, -21.6558, -23.6958, -18.4922
6.2400, -20.9402, -19.9004, -22.4314, -17.8137
6.2500, -20.6435, -21.0316, -24.0616, -15.9965
6.2600, -20.4445, -21.3019, -24.7102, -16.3835
6.2700, -20.5899, -21.3514, -24.7028, -16.4128
6.2800, -20.6369, -21.3686, -24.6177, -16.4362
6.2900, -20.7606, -21.4083, -24.5194, -16.4488
6.3000, -20.8010, -21.4201, -24.4498, -16.4371
6.3100, -20.9324, -21.4402, -24.4882, -16.3710
6.3200, -21.0401, -21.4940, -24.6934, -16.4362
6.3300, -20.5110, -17.8922, -19.5916, -13.0856
6.3400, -19.4766, -15.8209, -17.0429, -11.4092
6.3500, -19.6215, -15.9981, -16.9870, -11.0376
6.3600, -19.7378, -16.2162, -16.7476, -11.1564
6.3700, -20.2634, -15.9780, -17.2844, -11.7837
6.3800, -19.9478, -16.4060, -17.7458, -11.4864
6.3900, -20.1110, -17.1989, -17.1625, -11.3703
6.4000, -21.5485, -16.2457, -17.3352, -11.8011
6.4100, -20.1861, -16.4599, -17.6972, -12.0476
6.4200, -21.5328, -17.7600, -18.2401, -12.3148
6.4300, -26.0074, -23.4610, -23.9131, -17.8653
6.4400, -28.7973, -24.2022, -25.3605, -20.2552
6.4500, -27.4218, -25.8922, -27.3627, -21.4590
6.4600, -28.4228, -24.8094, -26.2562, -20.8920
6.4700, -28.3443, -26.4550, -28.0590, -21.5998
6.4800, -27.8193, -25.0514, -26.6544, -22.0279
6.4900, -28.8730, -27.1168, -28.5484, -21.2483
6.5000, -27.7613, -25.1740, -27.4538, -23.1511
6.5100, -29.3520, -27.4960, -28.4246, -21.0773
6.5200, -27.8156, -25.5163, -28.4592, -23.4064
6.5300, -29.3227, -27.5909, -27.9338, -21.4295
6.5400, -27.9480, -26.1494, -29.0210, -23.2588
6.5500, -29.6477, -27.0501, -27.8561, -21.7951
6.5600, -27.9874, -26.9433, -29.1279, -23.2769
6.5700, -29.7431, -26.6031, -28.1598, -21.8444
6.5800, -28.2719, -27.3142, -29.6141, -23.4859
6.5900, -29.0194, -24.7514, -25.3163, -20.5930
6.6000, -29.1720, -24.1506, -25.1880, -19.7591
6.6100, -28.8529, -23.9084, -24.4489, -19.8223
6.6200, -29.6941, -24.5981, -24.8333, -19.6506
6.6300, -28.7462, -24.5612, -25.2782, -19.7994
6.6400, -29.1567, -23.9186, -24.8649, -20.2663
6.6500, -29.7288, -24.4899, -24.7506, -19.6637
6.6600, -29.0267, -24.7046, -25.0295, -19.5353
6.6700, -29.1057, -23.7833, -25.0325, -20.2813
6.6800, -29.9318, -24.4131, -24.7391, -19.7401
6.6900, -29.4523, -24.7495, -24.8073, -19.4228
6.7000, -26.8938, -22.1137, -24.9819, -20.3352
6.7100, -16.9990, -16.5565, -19.0219, -12.4168
6.7200, -17.1886, -16.8223, -20.3619, -12.0824
6.7300, -17.3562, -16.8394, -20.4300, -12.1493
6.7400, -17.4552, -16.8485, -20.4686, -12.1653
6.7500, -17.5673, -16.8761, -20.4559, -12.1959
6.7600, -17.6723, -16.9435, -20.3703, -12.2233
6.7700, -17.7525, -17.0940, -20.3438, -12.3103
6.7800, -17.8945, -17.2286, -20.4249, -12.4135
6.7900, -17.4550, -14.8578, -17.8053, -11.3439
6.8000, -18.6078, -16.1603, -16.5364, -10.6678
6.8100, -17.1575, -14.7360, -16.6195, -11.8307
6.8200, -17.6903, -15.3200, -17.6701, -12.1553
6.8300, -18.8320, -16.3821, -16.7216, -11.0455
6.8400, -17.3391, -15.0212, -17.0177, -12.2266
6.8500, -17.8586, -15.6583, -18.0508, -12.3752
6.8600, -19.0290, -16.4284, -16.8796, -11.3364
6.8700, -17.5170, -15.2080, -17.2448, -12.4753
6.8800, -18.0464, -15.9979, -18.3603, -12.4889
6.8900, -19.2266, -16.4170, -17.0770, -11.6633
6.9000, -17.6973, -15.4490, -17.4938, -12.7559
6.9100, -18.2254, -16.3628, -18.6744, -12.6040
6.9200, -19.4260, -16.3803, -17.3104, -12.0190
6.9300, -17.8536, -15.7098, -17.7422, -13.0449
6.9400, -18.3952, -16.6959, -18.9531, -12.6803
6.9500, -19.6268, -16.4022, -17.5990, -12.4042
6.9600, -18.0385, -15.9306, -18.0109, -13.2603
6.9700, -18.5983, -16.8517, -19.2276, -12.9467
6.9800, -19.9124, -16.7268, -17.8649, -12.5844
6.9900, -14.3087, -15.1198, -16.8287, -11.8455
7.0000, -16.6243, -17.6700, -18.7231, -13.3481
7.0100, -14.6029, -18.1491, -20.1914, -15.9788
7.0200, -16.9459, -20.0074, -22.0481, -16.5109
7.0300, -14.9965, -18.7031, -21.2083, -17.2956
7.0400, -16.1372, -20.0580, -22.5837, -16.2816
7.0500, -15.3585, -18.8468, -21.8697, -17.5409
7.0600, -15.8868, -20.0185, -22.1814, -16.1831
7.0700, -15.6021, -19.0071, -22.5058, -17.2732
7.0800, -15.7970, -19.9328, -21.6653, -16.4618
7.0900, -15.9229, -19.7513, -22.7370, -16.7183
7.1000, -15.8005, -19.1125, -21.5676, -16.7091
7.1100, -16.3615, -20.5213, -22.6848, -16.2492
7.1200, -15.9246, -18.5373, -21.8073, -16.6981
7.1300, -17.5772, -19.0647, -21.8033, -16.6912
7.1400, -18.7736, -21.4386, -23.5783, -17.8355
7.1500, -18.3469, -20.0291, -23.4582, -18.1045
7.1600, -17.9372, -20.2132, -23.8588, -18.3146
7.1700, -18.1037, -20.4759, -23.7568, -18.6417
7.1800, -18.1411, -20.3200, -23.7816, -18.7193
7.1900, -18.3464, -20.4064, -24.0289, -19.7400
7.2000, -18.2023, -18.9627, -23.2130, -17.7444
7.2100, -16.6856, -16.8266, -19.8275, -12.4412
7.2200, -16.8144, -16.8984, -20.1365, -12.1461
7.2300, -16.9312, -16.9701, -20.2762, -12.1966
7.2400, -17.0155, -16.9121, -20.3534, -12.1195
7.2500, -17.3053, -16.8238, -20.4218, -12.0902
7.2600, -17.8373, -16.8409, -20.3881, -12.0118
7.2700, -17.5561, -17.0341, -20.3783, -12.1100
7.2800, -17.4474, -17.1171, -20.4051, -12.2933
7.2900, -16.8970, -16.4477, -19.7425, -12.3154
7.3000, -17.0062, -15.6924, -17.5928, -12.2145
7.3100, -17.4088, -15.9277, -18.4437, -12.0846
7.3200, -17.0940, -16.8977, -17.6680, -12.0254
7.3300, -18.9071, -16.0804, -17.9859, -12.3931
7.3400, -17.4494, -16.1369, -18.0674, -12.9109
7.3500, -17.4397, -16.1117, -18.1581, -12.5771
7.3600, -17.4269, -16.2734, -18.1222, -13.1405
7.3700, -17.6439, -16.3077, -18.9941, -13.3165
7.3800, -17.7619, -16.9844, -18.9478, -12.8436
7.3900, -17.7182, -17.2415, -18.5878, -12.9942
7.4000, -19.2985, -16.8378, -18.8404, -13.4131
7.4100, -17.8897, -16.6915, -18.8236, -13.6467
7.4200, -17.8536, -16.6834, -18.8450, -13.3903
7.4300, -17.8593, -16.8944, -19.0554, -14.3103
7.4400, -18.1734, -16.9959, -20.0384, -13.7535
7.4500, -17.9856, -17.9219, -19.2090, -13.5904
7.4600, -19.2292, -17.2791, -19.4596, -13.7693
7.4700, -18.7847, -17.3594, -19.2855, -14.1712
7.4800, -18.2215, -17.1298, -19.3528, -13.8992
7.4900, -18.4320, -17.3016, -19.4319, -14.2520
7.5000, -18.5528, -17.5402, -19.9218, -14.8190
7.5100, -18.7345, -17.6684, -20.6129, -14.3719
7.5200, -18.7644, -18.4082, -20.0579, -14.3430
7.5300, -18.8625, -18.2326, -20.1578, -14.5378
7.5400, -19.8014, -18.1180, -20.4062, -14.7643
7.5500, -19.6817, -18.2029, -20.2365, -14.9859
7.5600, -18.8833, -17.9204, -20.1898, -14.6885
7.5700, -18.9085, -17.8563, -20.1067, -15.0991
7.5800, -19.0570, -17.9343, -20.6599, -15.5932
7.5900, -19.0999, -18.2984, -20.9944, -14.8154
7.6000, -19.1207, -18.7606, -20.3948, -14.9592
7.6100, -19.9187, -18.4044, -20.8650, -15.1295
7.6200, -20.2874, -18.4514, -20.4520, -15.3264
7.6300, -19.2990, -18.1186, -20.4574, -15.1186
7.6400, -19.5269, -18.2126, -20.6217, -16.1081
7.6500, -19.6587, -18.3071, -21.5333, -15.5142
7.6600, -19.6918, -19.2085, -20.8965, -15.3344
7.6700, -20.0590, -18.7048, -21.2807, -15.5133
7.6800, -20.4787, -19.4073, -21.1933, -15.7871
7.6900, -21.0264, -18.7895, -21.1151, -15.8240
7.7000, -20.1887, -18.8897, -21.2869, -16.0381
7.7100, -20.4028, -19.0888, -21.6072, -16.8603
7.7200, -20.6246, -19.2209, -22.2633, -16.5390
7.7300, -20.6452, -19.5916, -22.2222, -16.2975
7.7400, -20.6615, -20.0515, -21.8772, -16.5634
7.7500, -20.8955, -19.3099, -22.2996, -16.4301
7.7600, -20.9995, -20.1350, -21.9531, -16.4910
7.7700, -21.5614, -19.2879, -21.6484, -16.3882
7.7800, -20.7515, -19.2182, -21.7135, -16.8121
7.7900, -20.9237, -19.3044, -22.1788, -17.4015
7.8000, -21.1388, -19.6330, -22.5493, -16.5410
7.8100, -21.0497, -20.1780, -22.0952, -16.8362
7.8200, -21.6250, -19.8031, -22.8024, -16.8034
7.8300, -21.7171, -20.3867, -22.1031, -16.9025
7.8400, -21.6045, -19.5927, -22.0974, -16.8421
7.8500, -21.3566, -19.7109, -22.3039, -17.8661
7.8600, -21.6599, -19.8876, -23.1149, -17.4164
7.8700, -21.8931, -20.5996, -22.8431, -17.3275
7.8800, -21.8657, -20.6730, -23.1360, -17.6876
7.8900, -22.3392, -20.5933, -23.6680, -17.7121
7.9000, -22.2224, -21.4221, -23.1543, -17.8132
7.9100, -22.8200, -20.6032, -23.1610, -17.8164
7.9200, -22.1680, -20.6030, -23.2520, -18.1878
7.9300, -22.1448, -20.5794, -23.3744, -18.8146
7.9400, -22.2109, -20.5453, -23.8864, -18.1022
7.9500, -22.4530, -21.1312, -23.3166, -18.1903
7.9600, -22.3746, -20.7234, -24.0048, -18.1614
7.9700, -22.5416, -21.6440, -23.5975, -17.9925
7.9800, -23.2328, -20.8010, -23.2218, -17.9874
7.9900, -22.4413, -20.6433, -23.3179, -18.5288
8.0000, -22.4752, -20.7005, -23.6962, -18.9733
8.0100, -22.7941, -20.9955, -24.0116, -18.2720
8.0200, -22.7895, -21.4887, -23.7966, -18.7751
8.0300, -23.1581, -21.2266, -24.7268, -18.5512
8.0400, -23.1401, -22.3618, -23.9898, -18.6532
8.0500, -23.8229, -21.4013, -24.0951, -18.7951
8.0600, -23.1384, -21.5203, -24.2851, -19.3311
8.0700, -23.2069, -21.5977, -24.5162, -19.8352
8.0800, -23.3051, -21.6832, -24.9102, -19.3327
8.0900, -23.5431, -22.0106, -24.7946, -19.4920
8.1000, -23.5531, -22.1840, -24.8320, -19.8413
8.1100, -23.5337, -21.7682, -25.5498, -19.3957
8.1200, -23.4841, -22.9305, -24.6307, -19.2182
8.1300, -24.3950, -21.7410, -24.4856, -19.2062
8.1400, -23.4185, -21.6894, -24.4826, -19.8384
8.1500, -23.4749, -21.6570, -24.7851, -19.8858
8.1600, -23.6763, -21.9174, -24.8651, -19.5775
8.1700, -23.9198, -22.2155, -25.1224, -19.9929
8.1800, -23.9446, -22.3574, -25.6405, -19.5077
8.1900, -24.4277, -22.8849, -24.7897, -19.5222
8.2000, -24.2560, -22.1259, -24.9725, -19.8487
8.2100, -24.0222, -22.1946, -25.1265, -20.6893
8.2200, -24.1359, -22.3193, -25.5726, -20.1567
8.2300, -24.3591, -22.7454, -25.5140, -20.6001
8.2400, -24.6655, -22.9704, -26.0784, -20.8258
8.2500, -24.6205, -22.9253, -26.6435, -20.5662
8.2600, -24.6757, -23.9676, -25.9661, -20.6114
8.2700, -25.5496, -23.2412, -26.0794, -20.7402
8.2800, -24.9818, -23.1710, -26.1405, -21.0144
8.2900, -24.7488, -23.0182, -25.9865, -21.3725
8.3000, -24.6492, -22.8553, -26.1043, -20.9574
8.3100, -24.7733, -22.9792, -25.9986, -21.1931
8.3200, -25.0517, -23.1780, -26.6333, -21.3862
8.3300, -24.9127, -23.5165, -26.6873, -20.7400
8.3400, -25.5272, -23.7381, -26.0751, -20.7734
8.3500, -25.4496, -23.2249, -26.1400, -21.0949
8.3600, -25.0240, -23.0958, -26.1525, -21.6653
8.3700, -24.9784, -23.0962, -26.4055, -21.1401
8.3800, -25.2063, -23.5350, -26.3640, -21.9838
8.3900, -25.6991, -23.4448, -27.5322, -21.4066
8.4000, -25.3515, -24.5091, -26.7668, -21.3612
8.4100, -26.2913, -23.9692, -26.9445, -21.5784
8.4200, -26.0066, -24.0599, -27.0292, -21.9726
8.4300, -25.7732, -23.9835, -27.1024, -22.4489
8.4400, -25.7848, -23.9890, -27.3072, -22.2028
8.4500, -25.7691, -24.0655, -27.3911, -22.4181
8.4600, -25.9305, -24.3294, -27.4422, -23.0240
8.4700, -26.0904, -24.1181, -28.1859, -22.4094
8.4800, -25.9561, -24.6069, -27.5856, -22.0870
8.4900, -26.2297, -24.4942, -27.3496, -22.0242
8.5000, -26.5427, -24.2743, -27.2893, -22.1585
8.5100, -26.0689, -23.9059, -27.0448, -22.5119
8.5200, -25.8869, -23.8424, -27.1972, -22.1706
8.5300, -25.9456, -24.1096, -27.2989, -23.1948
8.5400, -26.3455, -24.1307, -28.4247, -22.3020
8.5500, -26.0667, -25.1163, -27.4165, -22.2525
8.5600, -27.1836, -24.3766, -27.8707, -22.3397
8.5700, -26.6705, -24.7264, -27.5254, -22.7908
8.5800, -26.4298, -24.3450, -27.6335, -22.7928
8.5900, -26.4537, -24.4720, -27.8002, -23.1045
8.6000, -26.5692, -24.7801, -28.1612, -23.7488
8.6100, -26.8858, -24.8157, -29.0175, -23.0694
8.6200, -26.7860, -25.6020, -28.3592, -23.2287
8.6300, -26.9246, -25.3203, -28.6240, -23.3152
8.6400, -27.6636, -25.2775, -28.7301, -23.4009
8.6500, -27.2785, -25.4243, -28.4156, -23.6866
8.6600, -26.9234, -24.8863, -28.3130, -23.4448
8.6700, -26.7617, -24.7932, -28.2521, -23.8707
8.6800, -26.7708, -24.9128, -28.6852, -24.0916
8.6900, -27.0885, -25.1658, -28.9776, -23.2804
8.7000, -27.0153, -25.5764, -28.5456, -23.3761
8.7100, -27.6330, -25.3932, -28.7874, -23.3414
8.7200, -27.6372, -25.2422, -28.3165, -23.6772
8.7300, -26.9828, -24.9763, -28.4065, -23.5517
8.7400, -27.1245, -25.0798, -28.5203, -24.6795
8.7500, -27.2562, -25.2044, -29.5509, -23.7760
8.7600, -27.3186, -26.1051, -28.8812, -23.9422
8.7700, -27.7320, -25.5693, -29.5526, -23.9539
8.7800, -27.7522, -26.2889, -29.2122, -24.1465
8.7900, -28.2794, -25.7516, -29.1101, -24.3725
8.8000, -27.5472, -25.7343, -29.2824, -24.4383
8.8100, -27.6804, -25.8190, -29.4121, -25.3554
8.8200, -27.7034, -25.9466, -29.8781, -25.0876
8.8300, -27.9246, -26.0397, -30.1860, -24.6971
8.8400, -27.7437, -26.6643, -29.6619, -25.0076
8.8500, -28.2260, -26.0036, -30.3506, -24.6976
8.8600, -27.9579, -26.8258, -29.6984, -24.6627
8.8700, -28.6666, -25.9348, -29.4213, -24.6483
8.8800, -27.6728, -25.8330, -29.4046, -24.9470
8.8900, -27.8837, -25.8803, -29.6748, -25.6046
8.9000, -28.0039, -26.0247, -30.2462, -24.7652
8.9100, -27.8938, -26.6698, -29.8678, -25.1112
8.9200, -28.4935, -26.2821, -30.5466, -24.7689
8.9300, -28.4086, -26.8513, -29.7086, -24.9149
8.9400, -28.4559, -26.1106, -29.7345, -24.9236
8.9500, -28.0851, -26.1961, -29.8551, -25.9830
8.9600, -28.3358, -26.4170, -30.5553, -25.5746
8.9700, -28.5465, -26.7833, -30.5484, -25.6501
8.9800, -28.4719, -27.1419, -30.7590, -25.8996
8.9900, -29.0315, -26.8982, -31.3982, -25.7397
9.0000, -28.5961, -27.7487, -30.6968, -25.8334
9.0100, -29.5049, -27.0040, -30.7369, -25.9141
9.0200, -28.7581, -27.0175, -30.7277, -26.0568
9.0300, -28.6086, -26.8588, -30.6618, -26.7435
9.0400, -28.6419, -26.7690, -30.9110, -26.0937
9.0500, -28.7994, -26.9743, -30.7887, -26.0977
9.0600, -28.6687, -27.0497, -31.0860, -25.9972
9.0700, -29.0469, -27.3490, -31.0958, -25.5534
9.0800, -29.3358, -27.2309, -30.5199, -25.6435
9.0900, -28.9649, -26.8998, -30.5003, -25.8437
9.1000, -28.7635, -26.7866, -30.5696, -26.7504
9.1100, -28.9007, -26.8789, -31.1620, -25.9316
9.1200, -28.9792, -27.4787, -30.8450, -26.5856
9.1300, -29.3328, -27.1697, -31.9706, -26.0495
9.1400, -29.1926, -28.2085, -31.0127, -26.0569
9.1500, -30.0588, -27.3398, -31.1309, -26.1898
9.1600, -29.2862, -27.5440, -31.1952, -26.8002
9.1700, -29.3292, -27.5027, -31.4302, -27.3948
9.1800, -29.3902, -27.6528, -31.8859, -26.8582
9.1900, -29.6603, -27.8621, -31.7904, -27.3711
9.2000, -29.5242, -28.1282, -32.0141, -27.4980
9.2100, -29.7283, -27.8445, -32.7269, -27.0930
9.2200, -29.6007, -28.5801, -31.8353, -26.9596
9.2300, -30.0598, -27.8662, -31.7304, -26.7970
9.2400, -29.6972, -27.8203, -31.4794, -26.8606
9.2500, -29.5477, -27.5377, -31.4362, -27.5271
9.2600, -29.5052, -27.6019, -31.8720, -26.9357
9.2700, -29.7136, -28.0587, -31.7022, -27.7066
9.2800, -29.8433, -27.7636, -32.7848, -26.8959
9.2900, -29.8138, -28.8485, -31.7753, -26.8943
9.3000, -30.5498, -27.9183, -31.9557, -26.9294
9.3100, -29.8433, -28.0366, -31.7438, -27.6180
9.3200, -29.7629, -27.8581, -31.9375, -27.4831
9.3300, -30.0189, -28.0791, -32.1734, -27.8418
9.3400, -30.0783, -28.4467, -32.6872, -27.9789
9.3500, -30.2324, -28.4986, -33.1305, -27.6392
9.3600, -30.2304, -29.2546, -32.5067, -27.7911
9.3700, -31.0418, -28.5786, -32.9493, -28.0157
9.3800, -30.3274, -28.9731, -32.7814, -28.3750
9.3900, -30.5127, -28.6898, -32.8273, -28.7772
9.4000, -30.3367, -28.7255, -32.9789, -28.4058
9.4100, -30.3808, -28.7679, -33.1208, -28.8272
9.4200, -30.5832, -29.0087, -32.9563, -29.1396
9.4300, -30.6181, -28.7104, -33.8494, -28.3177
9.4400, -30.3480, -29.3398, -32.9058, -28.1167
9.4500, -31.0633, -28.7655, -33.0467, -27.9380
9.4600, -30.4995, -28.9649, -32.6361, -28.0731
9.4700, -30.5326, -28.4473, -32.5367, -28.4475
9.4800, -30.3072, -28.5092, -32.8060, -28.3216
9.4900, -30.5151, -28.8399, -32.9302, -29.0573
9.5000, -30.7223, -28.7282, -33.7774, -28.1626
9.5100, -30.5168, -29.6073, -32.9952, -28.2376
9.5200, -31.5226, -28.9935, -33.3228, -28.2468
9.5300, -30.8224, -29.0936, -32.9295, -28.7720
9.5400, -30.7455, -28.9178, -33.1243, -28.6999
9.5500, -30.8596, -29.0989, -33.3870, -29.4039
9.5600, -30.9962, -29.5143, -33.8294, -29.6003
9.5700, -31.3237, -29.4190, -34.4737, -29.1386
9.5800, -31.0730, -30.0894, -33.8564, -29.4163
9.5900, -31.3422, -29.8957, -34.3130, -29.4391
