time_s, ch0_db, ch1_db, ch2_db
6.0500, -31.8870, -32.3445, -33.3627
6.0600, -30.1887, -30.9580, -32.0309
6.0700, -30.0601, -30.9339, -32.0188
6.0800, -30.1467, -31.0278, -32.0581
6.0900, -31.3194, -32.2762, -33.3500
6.1000, -31.5853, -32.7564, -33.6929
6.1100, -30.8985, -31.5433, -32.6032
6.1200, -30.1328, -31.0798, -32.2314
6.1300, -30.0886, -31.0036, -32.0705
6.1400, -30.2055, -31.1949, -32.1586
6.1500, -31.5473, -32.7136, -33.6628
6.1600, -31.8566, -32.9668, -33.8647
6.1700, -30.9631, -31.5367, -32.6520
6.1800, -30.2098, -31.0955, -32.1417
6.1900, -30.1967, -31.1618, -32.1293
6.2000, -31.0596, -32.5778, -33.4011
6.2100, -31.8864, -33.1215, -34.0235
6.2200, -31.6896, -32.1631, -33.0284
6.2300, -30.5089, -31.4570, -32.4961
6.2400, -30.1749, -31.2072, -32.1350
6.2500, -30.3034, -31.2013, -32.1792
6.2600, -31.7234, -32.9245, -33.6736
6.2700, -32.1809, -33.2578, -34.2617
6.2800, -31.2550, -32.2486, -33.2082
6.2900, -30.5968, -31.2929, -32.4328
6.3000, -30.3382, -31.2298, -32.2830
6.3100, -30.4839, -32.0177, -32.9065
6.3200, -32.4913, -33.5938, -34.6139
6.3300, -32.0968, -32.5373, -33.5797
6.3400, -31.2805, -31.7066, -32.9065
6.3500, -30.3824, -31.2456, -32.2890
6.3600, -30.4451, -31.3155, -32.3753
6.3700, -31.6278, -32.7475, -33.4969
6.3800, -32.7414, -33.6917, -34.8616
6.3900, -31.3464, -32.3393, -33.2319
6.4000, -31.0653, -31.8227, -32.9356
6.4100, -30.4843, -31.4803, -32.4270
6.4200, -30.5422, -31.7955, -32.6711
6.4300, -31.9575, -33.7422, -34.4816
6.4400, -32.8070, -33.2063, -34.2873
6.4500, -31.7244, -32.3507, -33.4074
6.4600, -30.7904, -31.5093, -32.5443
6.4700, -30.6061, -31.5239, -32.5573
6.4800, -31.1956, -32.4576, -33.3797
6.4900, -33.4881, -34.2444, -35.3845
6.5000, -31.6294, -32.2609, -33.3210
6.5100, -31.3257, -32.0657, -33.2297
6.5200, -30.7093, -31.4727, -32.6071
6.5300, -30.7125, -31.6638, -32.7539
6.5400, -31.4757, -32.6589, -33.6102
6.5500, -33.5403, -34.3209, -35.3997
6.5600, -31.6426, -32.4645, -33.6081
6.5700, -31.3673, -31.7961, -32.9847
6.5800, -30.7544, -31.6606, -32.6991
6.5900, -31.0242, -32.3040, -33.2686
6.6000, -32.8325, -34.5554, -35.4684
6.6100, -32.5798, -32.6886, -33.7807
6.6200, -31.6500, -32.3445, -33.3990
6.6300, -31.0084, -31.8421, -32.9010
6.6400, -30.9050, -31.9433, -32.9369
6.6500, -31.4182, -32.3161, -33.3236
6.6600, -33.6980, -34.9792, -35.7703
6.6700, -31.7658, -32.6858, -33.7579
6.6800, -31.6816, -32.3682, -33.4952
6.6900, -31.0783, -31.8613, -32.9126
6.7000, -31.1735, -32.3115, -33.3439
6.7100, -31.7141, -33.6528, -34.5187
6.7200, -33.9187, -33.8533, -34.8971
6.7300, -31.8440, -32.5797, -33.6063
6.7400, -31.4602, -32.1683, -33.2045
6.7500, -31.1327, -32.1686, -33.1310
6.7600, -31.4969, -32.4269, -33.4828
6.7700, -33.5533, -34.9958, -35.6789
6.7800, -32.2321, -33.0690, -34.0125
6.7900, -31.7112, -32.7618, -33.6974
6.8000, -31.5570, -32.3175, -33.3316
6.8100, -31.4133, -32.6165, -33.5715
6.8200, -31.5125, -32.9113, -33.7733
6.8300, -33.8287, -35.0163, -35.7338
6.8400, -32.4021, -33.0540, -34.0581
6.8500, -31.9304, -32.6278, -33.6128
6.8600, -31.4381, -32.4601, -33.3682
6.8700, -31.8085, -32.7288, -33.8270
6.8800, -32.6542, -34.6940, -35.3883
6.8900, -33.2621, -33.5033, -34.4070
6.9000, -31.9394, -32.8780, -33.8391
6.9100, -31.8461, -32.7772, -33.7630
6.9200, -31.7877, -32.8423, -33.8556
6.9300, -31.7799, -32.7902, -33.7663
6.9400, -33.3986, -34.8267, -35.4314
6.9500, -32.7739, -33.6840, -34.6581
6.9600, -32.1670, -33.0024, -33.9884
6.9700, -31.9731, -32.7569, -33.6614
6.9800, -32.1295, -33.1870, -34.2305
6.9900, -32.1593, -34.1085, -34.8231
7.0000, -33.7068, -34.3040, -35.0792
7.0100, -32.5337, -33.2490, -34.1249
7.0200, -32.0827, -33.1919, -33.9886
7.0300, -32.1100, -33.3507, -34.1894
7.0400, -32.2140, -33.1705, -34.0812
7.0500, -33.1942, -34.4925, -35.3049
7.0600, -32.9622, -34.2290, -34.8124
7.0700, -32.4739, -33.5357, -34.3805
7.0800, -32.3862, -33.2504, -34.0888
7.0900, -32.5760, -33.6962, -34.6312
7.1000, -32.2388, -33.9533, -34.6427
7.1100, -33.1011, -34.3976, -35.0927
7.1200, -33.4065, -33.9319, -34.7409
7.1300, -32.4921, -33.4769, -34.2873
7.1400, -32.3105, -33.6828, -34.3189
7.1500, -32.8063, -33.7270, -34.6560
7.1600, -33.0829, -34.5948, -35.4196
7.1700, -33.1508, -34.1907, -34.7834
7.1800, -32.7558, -34.0379, -34.6952
7.1900, -32.6297, -33.7441, -34.5039
7.2000, -33.0847, -34.2522, -35.0712
7.2100, -32.5616, -34.0572, -34.7296
7.2200, -33.0838, -34.2118, -34.9857
7.2300, -33.3030, -34.5599, -35.1814
7.2400, -33.1307, -33.9869, -34.7508
7.2500, -32.6363, -33.7600, -34.3966
7.2600, -33.3075, -34.4872, -35.2828
7.2700, -33.1363, -34.7546, -35.5712
7.2800, -33.0238, -34.2503, -34.8815
7.2900, -33.2032, -34.2438, -34.7946
7.3000, -32.9496, -34.1644, -34.8988
7.3100, -33.0840, -34.6756, -35.3112
7.3200, -33.2740, -34.4026, -35.1230
7.3300, -33.3266, -34.2868, -35.1911
7.3400, -33.0240, -34.4330, -35.0089
7.3500, -33.5390, -34.5915, -35.3326
7.3600, -33.0791, -34.0286, -34.7307
7.3700, -33.7454, -34.9732, -35.6483
7.3800, -33.3201, -34.9445, -35.7860
7.3900, -32.9654, -34.2075, -34.9051
7.4000, -33.3950, -34.3186, -34.9736
7.4100, -33.4074, -34.5884, -35.2099
7.4200, -33.0731, -34.7527, -35.2528
7.4300, -33.9478, -35.1121, -35.8197
7.4400, -33.6781, -34.6553, -35.5729
7.4500, -33.0606, -34.3652, -34.9718
7.4600, -33.2519, -34.8926, -35.3125
7.4700, -33.6813, -34.6348, -35.2881
7.4800, -34.0235, -35.4309, -35.9523
7.4900, -33.8055, -35.2992, -36.0681
7.5000, -33.1630, -34.3953, -35.0236
7.5100, -33.1964, -34.4909, -35.0791
7.5200, -33.8853, -34.8969, -35.4512
7.5300, -33.3266, -34.7635, -35.2516
7.5400, -34.2117, -35.7934, -36.2388
7.5500, -34.2052, -35.2107, -36.2311
7.5600, -33.1371, -34.4446, -35.0912
7.5700, -33.2000, -34.5544, -35.0441
7.5800, -33.9022, -35.2540, -35.8029
7.5900, -34.0319, -35.6764, -36.1554
7.6000, -34.5647, -35.7988, -36.5674
7.6100, -33.5584, -34.5541, -35.2784
7.6200, -33.2329, -34.4858, -35.1326
7.6300, -33.7024, -35.0818, -35.6092
7.6400, -33.9911, -34.9488, -35.5095
7.6500, -34.4032, -35.8920, -36.3332
7.6600, -34.7162, -35.9958, -36.9823
7.6700, -33.2761, -34.5991, -35.2407
7.6800, -33.2749, -34.4906, -35.0923
7.6900, -33.8203, -35.3207, -35.7419
7.7000, -34.1929, -35.8505, -36.3408
7.7100, -34.8400, -36.3631, -37.0121
7.7200, -34.3284, -34.9604, -35.8207
7.7300, -33.3849, -34.5889, -35.2877
7.7400, -33.3819, -34.9077, -35.4556
7.7500, -34.4371, -35.3632, -35.9545
7.7600, -34.7172, -35.9378, -36.5289
7.7700, -35.2144, -36.5933, -37.4920
7.7800, -33.4577, -34.6887, -35.3851
7.7900, -33.3743, -34.5592, -35.2472
7.8000, -33.8210, -35.0467, -35.6216
7.8100, -34.1991, -35.9165, -36.2974
7.8200, -34.8587, -36.4491, -37.0450
7.8300, -35.2775, -35.7926, -36.8168
7.8400, -33.5510, -34.7193, -35.4653
7.8500, -33.4091, -34.7643, -35.3703
7.8600, -34.0830, -35.5333, -36.0983
7.8700, -35.2702, -36.2550, -36.9273
7.8800, -35.4788, -37.0351, -37.8201
7.8900, -33.9794, -34.8621, -35.6669
7.9000, -33.5193, -34.6616, -35.4073
7.9100, -33.6711, -34.9177, -35.6271
7.9200, -34.4263, -35.5435, -36.1046
7.9300, -35.0768, -36.5559, -37.1575
7.9400, -35.7886, -36.7277, -37.7622
7.9500, -33.8001, -34.8411, -35.7230
7.9600, -33.5636, -34.7592, -35.4936
7.9700, -33.7899, -35.1740, -35.8135
7.9800, -35.1258, -36.6278, -37.2370
7.9900, -35.6866, -37.2189, -37.9789
8.0000, -34.9358, -35.3475, -36.2917
8.0100, -33.7239, -34.8586, -35.5995
8.0200, -33.7088, -34.9870, -35.6812
8.0300, -34.3285, -35.5320, -36.1160
8.0400, -35.4773, -36.6451, -37.1612
8.0500, -36.0777, -37.4445, -38.3484
8.0600, -34.1405, -35.2696, -36.0760
8.0700, -33.7455, -35.0079, -35.6820
8.0800, -33.8574, -35.1059, -35.7804
8.0900, -34.4828, -36.3582, -36.7572
8.1000, -36.0401, -37.6673, -38.3085
8.1100, -35.7182, -36.0871, -37.0928
8.1200, -34.1273, -35.0783, -35.8811
8.1300, -33.9066, -35.1199, -35.8611
8.1400, -34.0774, -35.4607, -36.1104
8.1500, -35.7512, -36.7455, -37.2771
8.1600, -36.4424, -37.8193, -38.7342
8.1700, -34.5641, -35.5609, -36.3891
8.1800, -33.9657, -35.1937, -35.9011
8.1900, -34.0390, -35.2282, -35.9524
8.2000, -34.3464, -35.7465, -36.2870
8.2100, -35.7463, -37.9185, -38.1557
8.2200, -36.4760, -37.0196, -38.0434
8.2300, -34.5743, -35.4737, -36.3158
8.2400, -34.1442, -35.4099, -36.0987
8.2500, -34.1405, -35.5386, -36.1444
8.2600, -35.0520, -36.7690, -37.1991
8.2700, -37.2042, -38.4048, -39.1553
8.2800, -35.1607, -35.9540, -36.7611
8.2900, -34.2340, -35.4513, -36.1109
8.3000, -34.2931, -35.4897, -36.1970
8.3100, -34.4102, -35.6570, -36.3209
8.3200, -35.4739, -37.1107, -37.3763
8.3300, -37.0919, -38.2867, -39.1185
8.3400, -34.8783, -35.9061, -36.7603
8.3500, -34.4197, -35.6307, -36.3459
8.3600, -34.3483, -35.6648, -36.3137
8.3700, -34.5709, -36.3015, -36.7768
8.3800, -36.7791, -38.9175, -39.3467
8.3900, -36.1981, -36.5672, -37.4200
8.4000, -34.6322, -35.6567, -36.3411
8.4100, -34.5634, -35.7907, -36.4920
8.4200, -34.5480, -35.8428, -36.5132
8.4300, -35.2884, -36.6472, -37.1023
8.4400, -37.5155, -39.0383, -39.4938
8.4500, -35.1802, -36.3714, -37.1537
8.4600, -34.6054, -35.9185, -36.5910
8.4700, -34.6333, -35.8827, -36.5484
8.4800, -34.6484, -36.0587, -36.6479
8.4900, -35.5524, -37.9935, -38.2204
8.5000, -37.5553, -37.8105, -38.7163
8.5100, -35.1077, -35.9231, -36.7336
8.5200, -34.8630, -36.0632, -36.7712
8.5300, -34.7528, -36.0398, -36.7502
8.5400, -34.9805, -36.5294, -37.0544
8.5500, -37.4991, -39.0906, -39.4456
8.5600, -35.7840, -36.7199, -37.5160
8.5700, -34.7388, -36.1525, -36.7325
8.5800, -35.0221, -36.2364, -36.9227
8.5900, -34.8890, -36.2063, -36.8199
8.6000, -35.2198, -36.9395, -37.3201
8.6100, -37.5047, -39.1734, -39.5420
8.6200, -35.6885, -36.5140, -37.3405
8.6300, -35.1690, -36.4435, -37.0552
8.6400, -35.0682, -36.4339, -37.0609
8.6500, -35.0068, -36.5550, -37.0770
8.6600, -36.2770, -38.7509, -38.9357
8.6700, -37.0623, -37.4065, -38.1547
8.6800, -35.0123, -36.3146, -36.8399
8.6900, -35.3045, -36.6795, -37.2850
8.7000, -35.2443, -36.4749, -37.1474
8.7100, -35.2797, -36.6409, -37.2218
8.7200, -37.1140, -39.0058, -39.0932
8.7300, -36.1281, -37.2538, -38.0310
8.7400, -35.2868, -36.7121, -37.2939
8.7500, -35.5459, -36.7825, -37.4501
8.7600, -35.2028, -36.6554, -37.2058
8.7700, -35.5095, -37.7686, -38.0157
8.7800, -37.5884, -38.4104, -39.0573
8.7900, -35.6950, -36.5341, -37.1784
8.8000, -35.5343, -36.9808, -37.4665
8.8100, -35.6612, -36.9578, -37.6249
8.8200, -35.4290, -36.8381, -37.4020
8.8300, -36.6414, -38.4691, -38.7296
8.8400, -36.6099, -37.8436, -38.3724
8.8500, -35.3806, -36.9759, -37.4309
8.8600, -35.9203, -37.3325, -37.9026
8.8700, -35.6303, -36.9609, -37.4908
8.8800, -35.5222, -37.3374, -37.6614
8.8900, -36.7640, -38.6307, -38.9215
8.9000, -36.6220, -37.2443, -37.9502
8.9100, -35.7973, -37.1843, -37.6421
8.9200, -36.1227, -37.5582, -38.0900
8.9300, -35.6398, -37.1528, -37.6551
8.9400, -36.1273, -38.1797, -38.4618
8.9500, -37.0909, -38.1576, -38.6224
8.9600, -35.6428, -37.1690, -37.5284
8.9700, -35.9999, -37.7224, -38.1104
8.9800, -36.2891, -37.4745, -38.0467
8.9900, -35.7569, -37.3040, -37.7157
9.0000, -36.4748, -38.1377, -38.4698
9.0100, -36.7825, -38.0920, -38.6174
9.0200, -36.1379, -37.5110, -37.9509
9.0300, -36.5529, -38.0747, -38.4958
9.0400, -35.9856, -37.4813, -37.9425
9.0500, -35.9593, -37.9507, -38.2285
9.0600, -36.7148, -38.3346, -38.6830
9.0700, -36.3719, -37.3981, -37.7862
9.0800, -36.1635, -37.9549, -38.2027
9.0900, -36.7570, -38.2195, -38.6804
9.1000, -36.1186, -37.5470, -38.0024
9.1100, -36.4175, -38.0196, -38.4048
9.1200, -36.6789, -38.3329, -38.5991
9.1300, -36.2836, -37.9340, -38.2642
9.1400, -36.7997, -38.5872, -38.8757
9.1500, -36.6559, -37.9165, -38.3768
9.1600, -36.0282, -37.8826, -38.1425
9.1700, -36.3642, -38.1475, -38.4257
9.1800, -36.7980, -37.7894, -38.2704
9.1900, -36.5390, -38.0965, -38.3187
9.2000, -37.1166, -38.8490, -39.1180
9.2100, -36.5209, -38.0100, -38.4765
9.2200, -36.3903, -38.0754, -38.4627
9.2300, -36.6138, -38.2021, -38.5418
9.2400, -36.2464, -38.0405, -38.2090
9.2500, -37.0000, -38.9633, -39.1790
9.2600, -37.3252, -38.5632, -39.0328
9.2700, -36.4147, -37.9521, -38.2878
9.2800, -36.4076, -38.0190, -38.3543
9.2900, -36.6517, -38.0847, -38.5234
9.3000, -36.9196, -38.2352, -38.5360
9.3100, -37.5346, -39.2642, -39.5338
9.3200, -36.9863, -38.5243, -38.9194
9.3300, -36.4372, -38.1921, -38.5590
9.3400, -36.5028, -38.1970, -38.5317
9.3500, -36.4837, -37.8711, -38.1539
9.3600, -36.9563, -39.1713, -39.1904
9.3700, -37.7690, -39.2706, -39.6496
9.3800, -37.0799, -38.3505, -38.8129
9.3900, -36.5728, -38.0859, -38.4702
9.4000, -36.6288, -38.1864, -38.5660
9.4100, -36.7021, -38.4531, -38.6674
9.4200, -38.0919, -39.7628, -39.9989
9.4300, -37.5753, -39.0055, -39.3525
9.4400, -36.6772, -38.3427, -38.6855
9.4500, -36.5267, -38.2326, -38.5294
9.4600, -36.6189, -37.9854, -38.3532
9.4700, -36.9411, -38.8414, -38.8230
9.4800, -38.2419, -40.0331, -40.2450
9.4900, -37.5730, -39.0103, -39.4520
9.5000, -36.8134, -38.2397, -38.7006
9.5100, -36.6867, -38.2635, -38.6461
9.5200, -36.5140, -38.3428, -38.5366
9.5300, -38.0088, -40.1678, -40.2949
9.5400, -38.2522, -39.5018, -39.8949
9.5500, -37.2631, -38.4999, -38.9885
9.5600, -36.6083, -38.1847, -38.5425
9.5700, -36.7032, -38.0947, -38.5496
9.5800, -37.0212, -38.4644, -38.7410
9.5900, -38.6556, -40.4981, -40.5717
9.6000, -37.9241, -39.4920, -39.9138
9.6100, -37.0912, -38.4949, -39.0479
9.6200, -36.7329, -38.2903, -38.7038
9.6300, -36.6224, -38.2114, -38.5122
9.6400, -37.3232, -39.8745, -39.8298
9.6500, -39.1222, -40.3187, -40.7630
9.6600, -37.9085, -38.9592, -39.5353
9.6700, -36.9346, -38.2962, -38.7194
9.6800, -36.7993, -38.2509, -38.6926
9.6900, -36.8762, -38.4666, -38.7958
9.7000, -38.9591, -40.6139, -40.7523
9.7100, -38.4969, -39.9291, -40.3780
9.7200, -37.4255, -38.8547, -39.3589
9.7300, -36.8229, -38.3800, -38.7982
9.7400, -36.8021, -38.2520, -38.6594
9.7500, -37.0359, -39.0299, -39.1491
9.7600, -39.2115, -41.1685, -41.3599
9.7700, -38.5617, -39.5645, -40.2372
9.7800, -37.4636, -38.5679, -39.1743
9.7900, -36.9369, -38.3604, -38.8391
9.8000, -36.8994, -38.4580, -38.8577
9.8100, -38.2596, -40.5512, -40.6558
9.8200, -39.5720, -40.4481, -41.0085
9.8300, -37.8711, -39.0854, -39.6371
9.8400, -37.0784, -38.5139, -38.9664
9.8500, -36.9744, -38.4233, -38.8553
9.8600, -37.1103, -38.6621, -39.0074
9.8700, -38.9479, -41.0416, -40.9580
9.8800, -39.1698, -40.4713, -41.0880
9.8900, -37.8335, -39.0194, -39.6686
9.9000, -37.1620, -38.5522, -39.0371
9.9100, -37.0676, -38.5917, -39.0002
9.9200, -37.5470, -39.9949, -40.0725
9.9300, -40.0682, -41.3303, -41.8118
9.9400, -38.6680, -39.4580, -40.1119
9.9500, -37.5323, -38.7388, -39.2636
9.9600, -37.1631, -38.6189, -39.0523
9.9700, -37.2702, -38.7270, -39.1486
9.9800, -38.7774, -40.4639, -40.6624
9.9900, -39.6940, -41.2313, -41.5895
10.0000, -38.1071, -39.4538, -40.0388
10.0100, -37.4344, -38.8107, -39.3073
10.0200, -37.2770, -38.8100, -39.1989
10.0300, -37.4743, -39.5568, -39.7068
10.0400, -39.1336, -41.4681, -41.5741
10.0500, -39.8289, -40.3421, -41.0598
10.0600, -38.0491, -39.0826, -39.6548
10.0700, -37.4198, -38.8642, -39.2603
10.0800, -37.4745, -38.9664, -39.3607
10.0900, -38.3926, -40.3279, -40.5778
10.1000, -40.2613, -41.6002, -41.8662
10.1100, -38.5541, -39.8651, -40.3502
10.1200, -37.6863, -39.1088, -39.5594
10.1300, -37.5180, -39.0435, -39.4126
10.1400, -37.6180, -39.4471, -39.6625
10.1500, -38.6817, -40.7032, -40.8011
10.1600, -40.2371, -41.5940, -42.0507
10.1700, -38.5902, -39.5843, -40.2058
10.1800, -37.7652, -39.1161, -39.5185
10.1900, -37.6836, -39.2324, -39.5888
10.2000, -38.2018, -40.3003, -40.4893
10.2100, -39.6828, -41.8410, -41.8951
10.2200, -39.6243, -40.3393, -40.8402
10.2300, -38.0318, -39.4460, -39.7947
10.2400, -37.7583, -39.3558, -39.6514
10.2500, -37.8165, -39.5353, -39.7367
10.2600, -38.7257, -40.3816, -40.6294
10.2700, -40.0307, -42.0761, -42.0065
10.2800, -39.0325, -40.3677, -40.8501
10.2900, -38.1001, -39.4855, -39.8670
10.3000, -37.9628, -39.5297, -39.8282
10.3100, -38.1458, -40.2930, -40.4064
10.3200, -38.9606, -41.4104, -41.3592
10.3300, -40.3768, -41.1751, -41.6365
10.3400, -38.6594, -39.7444, -40.1426
10.3500, -38.0056, -39.6105, -39.8472
10.3600, -38.1024, -39.7063, -39.9706
10.3700, -38.7685, -40.4295, -40.7124
10.3800, -39.8611, -41.7962, -41.8254
10.3900, -39.3260, -40.8953, -41.1002
10.4000, -38.3354, -39.8586, -40.1913
10.4100, -38.2830, -39.8511, -40.1338
10.4200, -38.2316, -40.3097, -40.3586
10.4300, -38.8211, -40.9618, -40.9520
10.4400, -39.9372, -41.6580, -41.8418
10.4500, -39.4620, -40.3094, -40.7849
10.4600, -38.3299, -39.8530, -40.0492
10.4700, -38.4021, -40.0724, -40.2705
10.4800, -38.7903, -40.6750, -40.8621
10.4900, -39.4600, -41.7096, -41.6972
10.5000, -39.7944, -41.0750, -41.2322
10.5100, -38.5856, -40.2143, -40.3754
10.5200, -38.4534, -40.2492, -40.3991
10.5300, -38.5846, -40.4709, -40.5232
10.5400, -38.8691, -40.8092, -40.8208
10.5500, -39.7310, -41.6049, -41.6450
10.5600, -39.5996, -41.0882, -41.3525
10.5700, -38.7569, -40.1776, -40.3868
10.5800, -38.7712, -40.4697, -40.5637
10.5900, -38.8479, -40.9504, -41.0085
10.6000, -39.2228, -41.6203, -41.5129
10.6100, -39.7272, -41.3548, -41.4236
10.6200, -39.1853, -40.4519, -40.5815
10.6300, -38.5838, -40.5355, -40.5042
10.6400, -38.9492, -40.8412, -40.8627
10.6500, -39.0937, -40.8365, -40.9220
10.6600, -39.7070, -41.6093, -41.6598
10.6700, -39.4720, -41.4155, -41.3309
10.6800, -38.9974, -40.6448, -40.7764
10.6900, -39.0500, -40.8167, -40.8489
10.7000, -39.1568, -41.2141, -41.2036
10.7100, -39.0639, -41.4767, -41.2734
10.7200, -39.5584, -41.4342, -41.4065
10.7300, -39.6585, -40.8580, -41.0425
10.7400, -38.9209, -40.6885, -40.6110
10.7500, -39.1629, -41.1781, -41.0725
10.7600, -39.4431, -41.1587, -41.3188
10.7700, -39.6528, -41.7737, -41.7316
10.7800, -39.4639, -41.3306, -41.2545
10.7900, -39.0499, -40.9682, -40.8752
10.8000, -39.2359, -41.1986, -41.1536
10.8100, -39.5555, -41.5195, -41.4893
10.8200, -39.1584, -41.3037, -41.1176
10.8300, -39.6243, -41.4267, -41.4317
10.8400, -39.4963, -41.1930, -41.2806
10.8500, -39.4078, -40.8854, -40.9179
10.8600, -39.4814, -41.3759, -41.2565
10.8700, -39.7698, -41.6965, -41.7594
10.8800, -39.4948, -41.8158, -41.7057
10.8900, -39.4434, -41.2799, -41.2700
10.9000, -39.2650, -40.9161, -40.8582
10.9100, -39.2947, -41.4811, -41.3077
10.9200, -39.8124, -41.8790, -41.7947
10.9300, -39.7257, -41.4190, -41.4201
10.9400, -39.7013, -41.4707, -41.5318
10.9500, -39.3991, -41.2197, -41.2587
10.9600, -39.3598, -41.1404, -41.1634
10.9700, -39.9733, -41.6394, -41.6041
10.9800, -40.1292, -42.1205, -42.0869
10.9900, -39.4508, -41.7930, -41.6451
11.0000, -39.4936, -41.2909, -41.3129
11.0100, -39.3538, -40.9000, -40.9775
11.0200, -39.4222, -41.4204, -41.1756
11.0300, -40.0223, -42.2352, -42.0192
11.0400, -40.2792, -41.9427, -42.0277
11.0500, -39.8330, -41.5951, -41.7149
11.0600, -39.4313, -41.2865, -41.3013
11.0700, -39.1475, -41.1692, -41.0483
11.0800, -40.1174, -42.0869, -41.9889
11.0900, -40.5386, -42.5167, -42.4172
11.1000, -39.8555, -41.8165, -41.7498
11.1100, -39.5163, -41.3597, -41.3527
11.1200, -39.4299, -41.0749, -41.1587
11.1300, -39.5156, -41.2212, -41.1512
11.1400, -40.3176, -42.4137, -42.0977
11.1500, -40.6566, -42.5717, -42.5606
11.1600, -39.9688, -41.8363, -42.0042
11.1700, -39.5279, -41.3873, -41.4002
11.1800, -39.2231, -41.0760, -41.0085
11.1900, -39.6640, -42.1175, -41.8261
11.2000, -40.9675, -42.9646, -42.8613
11.2100, -40.5333, -42.0793, -42.1819
11.2200, -39.7444, -41.3704, -41.4577
11.2300, -39.5619, -41.2650, -41.3713
11.2400, -39.4106, -41.2470, -41.2436
11.2500, -40.6757, -42.3906, -42.2315
11.2600, -41.0560, -43.0003, -42.9337
11.2700, -40.2029, -42.1382, -42.2704
11.2800, -39.5006, -41.4013, -41.4129
11.2900, -39.4338, -41.1324, -41.1641
11.3000, -39.5160, -41.6918, -41.4429
11.3100, -40.8719, -43.3109, -43.0200
11.3200, -41.1586, -42.6149, -42.7959
11.3300, -40.2184, -41.5864, -41.8504
11.3400, -39.6159, -41.3670, -41.4660
11.3500, -39.4088, -41.2769, -41.2899
11.3600, -40.3834, -42.4838, -42.3649
11.3700, -41.7365, -43.3075, -43.3325
11.3800, -40.6280, -42.3630, -42.5205
11.3900, -39.6039, -41.3723, -41.4324
11.4000, -39.5980, -41.2246, -41.3526
11.4100, -39.5990, -41.3923, -41.3904
11.4200, -40.7658, -43.0252, -42.6653
11.4300, -41.6299, -43.3672, -43.4814
11.4400, -40.6782, -42.0302, -42.4412
11.4500, -39.6713, -41.4074, -41.5470
11.4600, -39.5387, -41.3163, -41.3770
11.4700, -39.9191, -42.3049, -42.1271
11.4800, -41.9068, -43.7922, -43.7957
11.4900, -41.4006, -42.6939, -42.9603
11.5000, -40.0548, -41.4995, -41.6783
11.5100, -39.6950, -41.3500, -41.4977
11.5200, -39.6949, -41.4022, -41.4983
11.5300, -40.7710, -42.5736, -42.4982
11.5400, -41.9983, -43.9076, -43.7706
11.5500, -41.0375, -42.6220, -42.9948
11.5600, -39.8149, -41.5529, -41.7028
11.5700, -39.6882, -41.4100, -41.5036
11.5800, -39.8302, -41.9649, -41.8587
11.5900, -41.1237, -43.7146, -43.4602
11.6000, -42.3554, -43.4127, -43.7795
11.6100, -40.7101, -41.8301, -42.1821
11.6200, -39.8706, -41.5187, -41.6681
11.6300, -39.8132, -41.5336, -41.6419
11.6400, -40.5240, -42.5235, -42.5257
11.6500, -42.3901, -43.9654, -43.9005
11.6600, -41.4850, -43.0885, -43.3470
11.6700, -40.0680, -41.7627, -41.8955
11.6800, -39.8623, -41.6110, -41.6916
11.6900, -39.9188, -41.8613, -41.8228
11.7000, -40.7870, -42.9942, -42.7915
11.7100, -42.4458, -44.3410, -44.3762
11.7200, -41.4115, -42.4058, -42.8945
11.7300, -40.1213, -41.7368, -41.8993
11.7400, -39.9712, -41.7218, -41.8185
11.7500, -40.3872, -42.5128, -42.4975
11.7600, -41.7799, -44.0488, -43.8864
11.7700, -42.4750, -43.4536, -43.7840
11.7800, -40.4619, -41.9485, -42.1212
11.7900, -40.0473, -41.7969, -41.8701
11.8000, -40.1009, -41.9206, -41.9372
11.8100, -40.8661, -42.6655, -42.6950
11.8200, -42.1995, -44.4125, -44.0488
11.8300, -41.9043, -43.2618, -43.6826
11.8400, -40.3797, -41.9919, -42.1670
11.8500, -40.1805, -41.9723, -42.0303
11.8600, -40.3632, -42.5728, -42.4715
11.8700, -41.1652, -43.6905, -43.4217
11.8800, -42.9633, -44.2504, -44.4801
11.8900, -41.2281, -42.2918, -42.5609
11.9000, -40.2694, -42.0117, -42.0419
11.9100, -40.3339, -42.1122, -42.1447
11.9200, -40.9753, -42.8227, -42.8733
11.9300, -42.0592, -44.0144, -43.8279
11.9400, -42.3072, -43.9923, -44.0424
11.9500, -40.6300, -42.3160, -42.4511
11.9600, -40.3801, -42.1996, -42.2279
11.9700, -40.4341, -42.6065, -42.4472
11.9800, -41.0980, -43.3074, -43.1097
11.9900, -42.2705, -44.5332, -44.3590
12.0000, -42.2798, -43.0519, -43.4762
12.0100, -40.6064, -42.2051, -42.2645
12.0200, -40.5607, -42.3508, -42.3725
12.0300, -41.0008, -43.0705, -43.0394
12.0400, -41.7098, -43.9460, -43.7549
12.0500, -42.7733, -44.2242, -44.2188
12.0600, -41.0892, -42.7001, -42.7537
12.0700, -40.5427, -42.4740, -42.4129
12.0800, -40.6970, -42.7389, -42.5783
12.0900, -41.2319, -43.2061, -43.0749
12.1000, -41.9973, -44.1931, -43.9004
12.1100, -42.4819, -44.0533, -44.2092
